Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-20,none,none,none,none,none,none,a150,a90,a120,a180,none,a60,a120,none,none,a120,a60,none,none,103.65625,206.774166666667,-0.01986743,-0.000340,-0.020208,-0.015480,-0.0147535,sell
2019-10-21,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,none,none,a120,a60,none,none,117.170833333333,207.7675,-0.02351104, 0.012378,-0.012523,-0.017594,-0.0042519,sell
2019-10-22,none,none,none,none,none,none,none,a60,a150,a150,none,a90,a90,none,none,a120,a60,none,none,131.018333333333,208.763333333333,-0.01197104,-0.002129,-0.006547,-0.001955, 0.0200359,sell
2019-10-23,none,none,none,none,none,none,a120,none,a150,none,a60,a120,a90,a30,none,a120,a60,none,none,145.2125,209.757916666667,-0.00334030,-0.024085,-0.051329,-0.034380,-0.0248290,sell
2019-10-24,none,none,none,none,none,none,none,none,a180,a120,a60,a120,none,a30,none,a120,none,none,none,159.732083333333,210.754166666667,-0.01415600,-0.003359,-0.038008,-0.014802,-0.0100144,sell
2019-10-25,none,none,none,none,none,none,a90,none,a180,a120,none,none,a60,a30,none,none,none,none,none,174.517083333333,211.750833333333, 0.03068912, 0.021925, 0.021923, 0.020586, 0.0395943,buy
2019-10-26,none,none,none,none,none,a0,none,a0,a150,a90,none,a150,none,a30,none,none,none,none,none,189.46125,212.7475, 0.02082622, 0.016778, 0.020984, 0.015082, 0.0038359,buy
2019-10-27,none,none,none,none,none,a0,a60,a0,a150,a90,a0,a180,none,a30,none,none,none,none,none,204.41875,213.745416666667, 0.02660953, 0.026327, 0.026006, 0.026327, 0.0363452,buy
2019-10-28,none,none,none,none,none,a0,none,none,a120,a60,a0,a180,none,a30,none,none,none,none,none,219.232083333333,214.74375, 0.05334781, 0.044333, 0.048471, 0.057624, 0.1119651,buy
2019-10-29,none,none,a45,none,none,a0,none,none,a120,a60,none,none,a0,a30,none,none,none,none,none,233.76125,215.7425,-0.01460237,-0.020759,-0.007983,-0.026835,-0.0573649,sell
2019-10-30,none,none,a45,none,none,a0,none,a60,a90,none,none,a150,none,none,none,none,a45,none,none,247.895833333333,216.741666666667,-0.01961159,-0.028303,-0.021635,-0.040524, 0.0035186,sell
2019-10-31,none,none,a45,none,none,a0,a0,a60,a90,none,none,none,none,none,none,none,a45,none,none,261.584166666667,217.741666666667,-0.01583418,-0.020523,-0.014916,-0.026938,-0.0073307,sell
2019-11-01,none,none,a45,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,274.817083333333,218.741666666667,-0.00011166, 0.021747,-0.000514,-0.018031, 0.0169993,buy
2019-11-02,none,none,a45,none,none,a0,none,a90,a60,a0,a60,none,none,none,a45,none,a45,none,a150,287.627083333333,219.742916666667, 0.00748677, 0.017642, 0.009528, 0.007364, 0.0169175,buy
2019-11-03,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a45,none,a45,none,a150,300.07875,220.74375, 0.00356247, 0.006900, 0.004453,-0.004124, 0.0294735,buy
2019-11-04,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,a45,none,a45,none,a150,312.2525,221.745833333333, 0.00278837, 0.012797, 0.015367,-0.005602, 0.0282674,buy
2019-11-05,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,a150,324.232083333333,222.747916666667, 0.01371707, 0.020799, 0.026228, 0.002427, 0.0299554,buy
2019-11-06,a30,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a45,none,none,none,a150,336.107916666667,223.750416666667,-0.00800480,-0.000134,-0.002837,-0.012790, 0.0002618,sell
2019-11-07,a30,none,none,none,none,none,a90,a150,a0,a60,a120,none,none,none,a45,none,none,none,a150,347.95625,224.752916666667,-0.02319509,-0.003963,-0.006759,-0.022065,-0.0222073,sell
2019-11-08,a30,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,none,none,179.85,225.756666666667,-0.02041262,-0.008027,-0.014750,-0.020311,-0.0240238,sell
2019-11-09,a30,none,none,a0,none,none,none,none,none,a90,a150,none,a120,none,a45,none,none,none,none,11.8441666666667,226.76, 0.00433534, 0.019233, 0.018565, 0.014038, 0.0076569,buy
2019-11-10,a30,none,none,a0,none,none,a120,a180,none,a90,a150,none,none,none,a45,none,none,none,none,23.9808333333333,227.764583333333, 0.01004472, 0.004464, 0.006850, 0.005245, 0.0040307,buy
2019-11-11,none,a120,a60,a0,none,none,none,none,none,none,none,a0,a150,none,a45,none,none,none,none,36.2870833333333,228.769583333333,-0.01242198,-0.004736, 0.001834, 0.009976,-0.0097003,sell
2019-11-12,none,a120,a60,a0,none,none,a150,a150,a60,a120,a180,none,a150,none,a45,a90,a30,none,none,48.7816666666667,229.774166666667, 0.02618089,-0.001955,-0.001184, 0.017297,-0.0135142,buy
2019-11-13,none,a120,a60,a0,none,a30,a150,a150,none,none,none,none,none,none,a45,a90,a30,none,none,61.4645833333333,230.78,-0.01381465,-0.019698,-0.020764,-0.007804,-0.0143707,sell
2019-11-14,none,a120,a60,none,none,a30,none,none,a90,a150,a150,none,a180,none,none,a90,a30,none,a135,74.33875,231.78625,-0.01272232,-0.009122,-0.006303, 0.000092,-0.0126801,sell
2019-11-15,none,a120,a60,none,none,a30,a180,a120,none,none,a150,a60,none,none,none,a90,a30,none,a135,87.3991666666667,232.792916666667,-0.01958420,-0.016691,-0.019906, 0.000418,-0.0173171,sell
2019-11-16,none,a120,a60,none,none,none,none,none,a120,a180,none,a60,a150,none,none,a90,a30,none,a135,100.649166666667,233.8,-0.00650916, 0.000324,-0.019349, 0.005124,-0.0000559,sell
2019-11-17,none,a120,none,none,none,none,a150,a90,a120,a180,a120,none,a150,none,none,a90,a30,none,a135,114.092916666667,234.807083333333,-0.00776928, 0.001191,-0.022018, 0.002549,-0.0014564,sell
2019-11-18,none,none,none,none,none,none,none,a90,a150,a150,none,a90,none,none,none,none,none,none,a135,127.735833333333,235.815,-0.04027957,-0.032883,-0.022451,-0.031996,-0.0291508,sell
2019-11-19,none,none,none,none,none,none,a120,a60,a150,a150,a90,none,a120,none,none,none,none,none,a135,141.591666666667,236.825,-0.04088483,-0.035678, 0.016604,-0.038498, 0.0226109,sell
2019-11-20,none,none,none,none,none,a45,a120,a60,a180,none,a90,a120,none,a0,none,none,none,none,none,155.654583333333,237.833333333333,-0.02447202, 0.010937,-0.019342,-0.026575,-0.0334401,sell
2019-11-21,none,none,none,none,none,a45,a90,none,a180,a120,a60,none,a90,a0,none,none,none,none,none,169.914166666667,238.843333333333,-0.03451125,-0.003878,-0.018927,-0.016614,-0.0310735,sell
2019-11-22,none,none,none,none,none,a45,a90,none,none,none,a60,a150,a90,a0,none,none,none,none,none,184.325833333333,239.853333333333,-0.05062636,-0.033678,-0.027728,-0.032841,-0.0513931,sell
2019-11-23,none,none,none,none,none,a45,a60,none,a150,a90,none,none,a60,a0,none,none,none,none,none,198.83,240.864166666667,-0.00828542, 0.003360, 0.003350,-0.024494, 0.0059626,sell
2019-11-24,none,a120,none,none,none,a45,a60,a0,none,none,none,a180,a60,a0,none,none,none,none,none,213.33375,241.875,-0.03772520,-0.015516,-0.031537,-0.032376,-0.0377252,sell
2019-11-25,none,a120,none,none,none,a45,none,none,a120,a60,none,none,none,a0,none,none,none,none,none,227.736666666667,242.886666666667,-0.03234631, 0.005267,-0.024994,-0.016400,-0.0406978,sell
2019-11-26,none,a120,none,none,none,a45,none,none,none,none,a0,a150,none,a0,none,none,none,none,a120,241.935,243.898333333333,-0.02142299, 0.004849,-0.008002,-0.001461,-0.0234414,sell
2019-11-27,none,a120,a60,none,none,a45,none,none,a90,none,none,none,none,a0,none,none,none,a30,a120,255.84375,244.91125,-0.00671474, 0.020338, 0.009167, 0.020077,-0.0111301,sell
2019-11-28,none,a120,a60,none,none,a45,a0,a60,none,none,none,a120,a0,a0,a60,none,none,a30,a120,269.402083333333,245.923333333333,-0.00541804, 0.009110, 0.003145, 0.016084,-0.0078340,sell
2019-11-29,none,a120,a60,none,none,a45,none,a60,a60,a0,none,a120,a0,none,a60,none,none,a30,a120,282.590833333333,246.936666666667,-0.00963822, 0.009705, 0.003637, 0.014093,-0.0150456,sell
2019-11-30,none,a120,a60,none,none,a45,none,none,none,a0,none,a90,none,none,a60,none,none,a30,a120,295.412916666667,247.95,-0.01417418,-0.007632,-0.000556, 0.000098,-0.0105564,sell
2019-12-01,none,a120,a60,none,none,a45,none,a90,none,none,a60,a90,none,none,a60,none,none,a30,a120,307.904583333333,248.963333333333,-0.01286078,-0.007691,-0.001744,-0.001416,-0.0097539,sell
2019-12-02,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a30,none,320.125833333333,249.9775,-0.00861342,-0.007762,-0.008720,-0.017242,-0.0059907,sell
2019-12-03,none,none,none,none,none,a45,a60,a120,none,none,none,a60,a60,none,a60,none,none,a30,none,332.149583333333,250.992083333333, 0.00358647,-0.000057, 0.004156,-0.008476, 0.0088194,buy
2019-12-04,none,none,none,none,none,a45,none,a120,a0,a60,a90,none,a60,none,a60,none,none,a30,none,344.053333333333,252.005833333333,-0.00014759,-0.000721, 0.000712,-0.003557, 0.0084623,buy
2019-12-05,none,none,none,none,none,a45,a90,none,none,a60,none,none,none,none,a60,none,none,a30,none,295.921666666667,253.020416666667, 0.00707252, 0.004631, 0.007063, 0.003617, 0.0102100,buy
2019-12-06,none,none,none,none,none,a45,a90,a150,none,none,a120,none,a90,none,a60,a60,none,a30,none,7.8325,254.035416666667, 0.00409772, 0.006029, 0.009567,-0.001606,-0.0003439,buy
2019-12-07,none,none,none,none,none,a45,none,a150,none,a90,a120,none,a90,none,a60,a60,a0,a30,none,19.8591666666667,255.050416666667, 0.01195198, 0.011486, 0.006413, 0.013613, 0.0165169,buy
2019-12-08,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,a60,a60,a0,a30,none,32.0641666666667,256.065833333333, 0.01921375, 0.019653, 0.022210, 0.040844, 0.0362858,buy
2019-12-09,none,none,none,none,a150,a45,none,a180,a60,a120,a150,none,a120,none,none,a60,a0,a30,none,44.4941666666667,257.08125, 0.02444486, 0.070165, 0.032153, 0.158233,-0.0088512,buy
2019-12-10,none,none,a45,none,a150,a45,a150,none,none,a120,none,none,none,none,none,a60,a0,a30,none,57.1829166666667,258.096666666667,-0.00902336,-0.022633,-0.021842, 0.018819,-0.0179469,sell
2019-12-11,none,none,a45,none,a150,a45,a150,a150,a90,a150,a180,none,none,none,none,a60,a0,a30,none,70.1425,259.113333333333, 0.01039333, 0.024387, 0.024714, 0.109012,-0.0068157,buy
2019-12-12,none,none,a45,none,a150,a45,a180,a150,a90,a150,a180,none,a150,none,none,none,a0,a30,none,83.3670833333333,260.12875, 0.04170992, 0.040086, 0.025173, 0.195603, 0.0050801,buy
2019-12-13,none,none,a45,none,a150,a45,a180,a120,a120,none,none,a60,none,none,none,none,a0,a30,none,96.8408333333333,261.145416666667,-0.00036631, 0.005283,-0.008339, 0.066410,-0.0123453,sell
2019-12-14,none,none,a45,none,none,a45,none,a120,a120,a180,a150,none,a180,none,none,none,a0,a30,none,110.528333333333,262.162083333333,-0.01457540,-0.018480,-0.020527,-0.033445,-0.0215249,sell
2019-12-15,none,none,none,none,none,a45,a150,none,none,none,none,a90,none,none,none,none,none,a30,none,124.394166666667,263.179166666667,-0.02740673,-0.001356,-0.023857,-0.026878,-0.0397523,sell
2019-12-16,none,none,none,none,none,a45,none,a90,a150,a150,a120,none,a150,none,none,none,none,a30,none,138.395833333333,264.19625,-0.03485380,-0.013236,-0.024554,-0.035157,-0.0357976,sell
2019-12-17,none,none,none,none,none,a45,a120,none,none,none,a120,a120,a150,none,none,none,none,a30,none,152.49625,265.21375,-0.06126492,-0.042221,-0.015968,-0.057790,-0.0720828,sell
2019-12-18,none,a90,none,none,none,a45,none,a60,a180,a120,none,none,none,none,none,a45,none,a30,none,166.657916666667,266.23125, 0.00189259,-0.195324,-0.003602,-0.176711,-0.0809491,sell
2019-12-19,none,a90,none,none,a135,a45,a90,none,none,none,a90,a150,a120,none,none,a45,none,a30,none,180.843333333333,267.249583333333,-0.03613233,-0.079904,-0.051502,-0.059246,-0.0733494,sell
2019-12-20,none,a90,a30,none,a135,a45,none,none,a150,a90,none,none,none,none,none,a45,none,a30,a90,195.015,268.2675, 0.01493041,-0.049615, 0.005884, 0.004039,-0.0404161,sell
2019-12-21,a30,a90,a30,none,a135,a45,a60,none,none,a90,a60,a180,a90,a30,none,a45,none,a30,a90,209.142916666667,269.285416666667, 0.02369849,-0.036727,-0.011290, 0.007207,-0.0282221,sell
2019-12-22,a30,a90,a30,none,a135,a45,a60,a0,a120,a60,none,a180,none,a30,none,a45,none,a30,a90,223.17625,270.305, 0.02460066,-0.023671,-0.011007, 0.010786,-0.0295033,sell
2019-12-23,a30,none,a30,none,a135,a45,none,a0,none,a60,none,a150,a60,a30,none,a45,none,a30,a90,237.077083333333,271.323333333333, 0.02492244,-0.014620, 0.012204, 0.001968,-0.0089966,sell
2019-12-24,a30,none,a30,none,none,a45,none,none,a90,none,none,a150,a60,a30,none,none,none,a30,a90,250.798333333333,272.3425, 0.03707093, 0.000018, 0.020854, 0.012184, 0.0113728,buy
2019-12-25,a30,none,a30,none,none,a45,none,none,a90,none,a0,a120,none,a30,none,none,none,a30,none,264.297083333333,273.3625,-0.00090112,-0.012290,-0.004592,-0.001488,-0.0054759,sell
2019-12-26,a30,none,none,none,none,a45,a0,none,a60,none,a0,a120,none,a30,none,none,none,none,none,277.54375,274.380833333333, 0.01012527,-0.010978, 0.001171,-0.005903, 0.0010365,sell
2019-12-27,a30,none,none,none,none,none,none,a60,a60,a0,none,none,none,a30,none,none,none,none,none,290.52,275.4, 0.00943979, 0.006724, 0.020195, 0.013713, 0.0193165,buy
2019-12-28,a30,none,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,none,none,303.222916666667,276.42, 0.02576458, 0.108073, 0.172906, 0.167523, 0.0186287,buy
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,315.663333333333,277.44, 0.01309359,-0.008189, 0.012076,-0.004255,-0.0183676,sell
2019-12-30,none,none,none,none,a120,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,327.880416666667,278.46,-0.00461321,-0.010327,-0.003750,-0.012554,-0.0118657,sell
2019-12-31,none,none,none,none,a120,none,a60,none,a0,none,a60,a60,none,none,none,a30,none,none,none,339.918333333333,279.4775,-0.01004456,-0.014053,-0.014463,-0.014915,-0.0144034,sell
2020-01-01,none,none,none,none,a120,none,none,a120,a0,a60,none,none,none,none,none,a30,none,none,none,351.834583333333,280.4975, 0.00313502,-0.004295,-0.002392,-0.006172,-0.0067680,sell
2020-01-02,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,a30,none,none,none,78.7066666666667,281.5175, 0.02304779,-0.003185, 0.000556,-0.001378, 0.0011419,buy
2020-01-03,none,none,none,a0,none,none,a90,none,none,a90,a90,none,a60,none,none,a30,none,none,none,15.60375,282.5375, 0.01644835, 0.014753, 0.006361, 0.006943, 0.0177612,buy
2020-01-04,none,none,none,a0,none,none,none,a150,none,a90,none,a0,none,none,none,a30,a30,none,none,27.6116666666667,283.555416666667,-0.00106725,-0.035351,-0.025021,-0.008612,-0.0201567,sell
2020-01-05,none,none,none,a0,none,none,a120,a150,a60,none,a120,a0,none,a45,none,a30,a30,none,none,39.8025,284.575, 0.05937387, 0.036540, 0.015854, 0.041251, 0.0250070,buy
2020-01-06,none,a60,none,a0,none,none,none,none,a60,a120,a120,none,a90,a45,none,none,a30,none,none,52.2508333333333,285.595, 0.03495752,-0.047641,-0.041098, 0.041156,-0.0338079,sell
2020-01-07,a45,a60,none,a0,none,none,a150,a180,none,none,none,none,none,a45,none,none,a30,none,none,65.0075,286.613333333333, 0.01186271,-0.014121, 0.005826, 0.026805,-0.0235499,sell
2020-01-08,a45,a60,none,a0,none,none,none,none,a90,a150,a150,none,a120,a45,none,none,a30,none,none,78.1183333333333,287.6325, 0.02479390,-0.004258,-0.015960, 0.019270,-0.0110783,sell
2020-01-09,a45,a60,a0,a0,none,none,a180,a150,none,a150,none,a60,a120,a45,none,none,a30,none,none,91.5929166666667,288.651666666667, 0.01055895,-0.021315,-0.016799, 0.015309,-0.0354738,sell
2020-01-10,a45,a60,a0,a0,none,none,a180,none,a120,a180,a180,none,none,a45,none,none,a30,none,none,105.420833333333,289.67, 0.03356701,-0.001949,-0.014316, 0.034865,-0.0037932,buy
2020-01-11,a45,none,a0,a0,none,none,a150,a120,none,a180,a180,a90,a150,a45,none,none,none,none,none,119.554583333333,290.689166666667, 0.01978989, 0.044717, 0.048068, 0.039652, 0.0103568,buy
2020-01-12,a45,none,a0,a0,none,none,a150,a120,a150,a150,a150,none,none,none,none,none,none,none,none,133.917083333333,291.7075, 0.00511003, 0.032947, 0.024774,-0.000937, 0.0046834,buy
2020-01-13,a45,none,a0,a0,none,none,none,a90,none,a150,a150,a120,a180,none,none,none,none,none,a60,148.422083333333,292.72625, 0.01677685, 0.013713,-0.001702, 0.016902,-0.0020136,buy
2020-01-14,none,none,a0,a0,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,none,a60,162.966666666667,293.745, 0.07628312, 0.039738, 0.079508, 0.048588, 0.0715361,buy
2020-01-15,none,a45,a0,a0,none,none,none,none,a180,a120,a120,a150,a150,none,none,none,none,none,a60,177.4575,294.763333333333, 0.00161873, 0.013839,-0.004208, 0.001300,-0.0058073,sell
2020-01-16,none,a45,none,a0,a90,none,a90,a60,a150,none,none,a150,a150,none,none,none,none,none,a60,191.81625,295.7825, 0.00724448, 0.013951, 0.036147, 0.021147, 0.0529312,buy
2020-01-17,none,a45,none,none,a90,none,none,none,a150,a90,a90,a180,a120,none,none,none,none,none,a60,205.99,296.8, 0.01904259,-0.019653, 0.002354, 0.018500, 0.0187749,buy
2020-01-18,none,a45,none,none,a90,a30,a60,none,a120,none,none,a180,a120,none,none,none,a45,none,a60,219.947083333333,297.81875, 0.01377582,-0.010437,-0.002234, 0.014939, 0.0171338,buy
2020-01-19,none,a45,none,none,a90,a30,none,none,a120,a60,a60,a150,none,none,none,none,a45,none,none,233.674583333333,298.837083333333,-0.02236800,-0.025009,-0.004097,-0.023412,-0.0081684,sell
2020-01-20,none,none,none,none,a90,a30,none,a0,none,none,a60,a150,a90,a60,none,none,a45,none,none,247.17125,299.855,-0.02093852,-0.019447,-0.007664,-0.014687,-0.0131400,sell
2020-01-21,none,none,none,none,none,a30,none,a0,a90,none,none,none,none,a60,a90,none,a45,none,none,260.44625,300.873333333333,-0.00177133,-0.010616,-0.002366,-0.003741,-0.0012743,sell
2020-01-22,a60,none,none,none,none,a30,a0,none,none,none,none,a120,a60,a60,a90,none,a45,none,none,273.509583333333,301.891666666667,-0.00866117, 0.009771,-0.005292,-0.006143,-0.0088972,sell
2020-01-23,a60,none,none,none,none,a30,a0,none,a60,a0,none,none,a60,a60,a90,none,a45,none,none,286.366666666667,302.909583333333,-0.00745032, 0.017390,-0.006685,-0.005985,-0.0096455,sell
2020-01-24,a60,a30,none,none,none,a30,none,none,none,a0,a0,a90,none,a60,a90,a0,none,none,none,299.028333333333,303.927083333333,-0.01500222,-0.004714,-0.014296,-0.012388,-0.0224463,sell
2020-01-25,a60,a30,none,none,none,a30,none,a60,none,none,a0,a90,none,a60,a90,a0,none,none,none,311.500416666667,304.944583333333,-0.01090943,-0.004319,-0.011415,-0.005113,-0.0179713,sell
2020-01-26,a60,a30,none,none,none,a30,none,a60,none,none,none,none,none,a60,a90,a0,none,none,a45,323.794166666667,305.961666666667, 0.00762076, 0.013950, 0.007848, 0.016366,-0.0059322,buy
2020-01-27,a60,a30,none,none,none,a30,a60,none,none,none,none,a60,none,none,a90,a0,none,none,a45,335.926666666667,306.97875, 0.00895847, 0.019597, 0.014695, 0.020855, 0.0084768,buy
2020-01-28,a60,a30,none,none,none,a30,a60,a90,a0,a60,none,none,a0,none,a90,a0,none,none,a45,347.925,307.995416666667, 0.01362084, 0.018883, 0.015986, 0.018562, 0.0114527,buy
2020-01-29,none,none,a30,none,none,a30,none,none,none,a60,none,none,none,none,a90,a0,none,none,a45,179.828333333333,309.011666666667,-0.00799044,-0.012694,-0.010494, 0.021701,-0.0043648,sell
2020-01-30,none,none,a30,none,none,none,a90,a120,none,none,a60,none,none,none,a90,a0,none,none,a45,11.68625,310.027916666667,-0.00261437,-0.011495,-0.003025, 0.003447,-0.0019943,sell
2020-01-31,none,none,a30,none,none,none,none,a120,none,a90,none,a0,none,none,a90,a0,none,none,a45,23.5604166666667,311.04375,-0.00923724,-0.018305,-0.009868,-0.000994,-0.0096540,sell
2020-02-01,none,none,a30,none,none,none,a120,none,none,none,a90,a0,none,none,a90,none,a60,none,none,35.52125,312.059166666667,-0.00231292, 0.017292, 0.012380, 0.042812, 0.0019779,buy
2020-02-02,none,none,a30,none,none,none,a120,a150,a60,a120,a90,none,a60,none,none,none,a60,none,none,47.6479166666667,313.074166666667, 0.02425851, 0.054633, 0.042368, 0.055801, 0.0310995,buy
2020-02-03,none,none,none,none,a60,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,60.0229166666667,314.089166666667, 0.02168951, 0.025364, 0.018757, 0.027431, 0.0085197,buy
2020-02-04,none,none,none,none,a60,none,a150,a180,a90,none,a120,none,none,none,none,none,a60,none,none,72.7220833333333,315.103333333333, 0.05214929, 0.039778, 0.029981, 0.039996, 0.0123903,buy
2020-02-05,none,none,none,none,a60,none,none,a180,a90,a150,none,a60,a90,none,none,none,a60,none,none,85.8125,316.117083333333, 0.03229562, 0.031937, 0.021916, 0.036272, 0.0111970,buy
2020-02-06,none,none,none,none,a60,none,a180,none,a120,none,a150,a60,none,none,none,none,a60,none,none,99.3395833333333,317.13125,-0.00400302,-0.003236,-0.008622, 0.009653, 0.0084050,buy
2020-02-07,none,none,none,none,a60,none,a180,a150,a120,a180,a150,a90,a120,none,none,none,none,none,a30,113.317916666667,318.144166666667,-0.03172949,-0.007668,-0.015741, 0.004463, 0.0016791,sell
2020-02-08,none,none,none,none,none,none,a150,none,a150,none,none,a90,a120,none,none,none,none,none,a30,127.715416666667,319.156666666667,-0.02769116,-0.020725, 0.013763,-0.013273,-0.0141931,sell
2020-02-09,none,none,a45,none,none,none,a150,a120,a150,a150,a180,none,a150,none,none,none,none,none,a30,142.455416666667,320.169166666667, 0.00615544, 0.003076, 0.000359, 0.000935, 0.0275297,buy
2020-02-10,none,none,a45,none,none,none,a120,none,a180,none,none,a120,a150,none,none,none,none,none,a30,157.41,321.181666666667,-0.00925469,-0.024309,-0.007330,-0.013433, 0.0405017,sell
2020-02-11,none,none,a45,none,none,none,a120,a90,a180,a120,a150,none,none,none,none,none,none,a45,a30,172.431666666667,322.192916666667, 0.01613742,-0.014149, 0.013118, 0.017041, 0.0343556,buy
2020-02-12,none,none,a45,none,none,none,a90,none,none,none,none,a150,a180,none,none,none,none,a45,a30,187.364583333333,323.204166666667, 0.02309427, 0.031312, 0.016623,-0.005021, 0.0293746,buy
2020-02-13,none,none,a45,none,none,none,a90,a60,a150,a90,a120,none,none,none,none,none,none,a45,a30,202.07375,324.215833333333, 0.03698309, 0.036104, 0.041792, 0.012348, 0.0377643,buy
2020-02-14,none,none,a45,none,none,none,none,a60,none,none,none,a180,a150,none,none,none,none,a45,none,216.465,325.22625,-0.00873162,-0.011013,-0.011084,-0.011956, 0.0076917,sell
2020-02-15,none,none,a45,none,none,none,a60,none,a120,a60,a90,none,none,none,none,none,none,a45,none,230.492916666667,326.236666666667,-0.05630654,-0.067753,-0.020284,-0.056543,-0.0679378,sell
2020-02-16,none,none,a45,none,none,a30,none,none,none,a60,a90,a150,a120,none,none,none,none,a45,none,244.15,327.246666666667,-0.06704258,-0.071637,-0.046628,-0.082601,-0.0622323,sell
2020-02-17,none,none,a45,none,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,a45,none,257.46,328.256666666667,-0.06004213,-0.060247,-0.062271,-0.074934,-0.0516332,sell
2020-02-18,none,none,a45,none,none,a30,none,a0,none,none,a60,a120,none,none,none,none,none,a45,none,270.465833333333,329.26625,-0.00690677,-0.000938,-0.007945,-0.052265,-0.0053720,sell
2020-02-19,none,none,a45,none,none,a30,a0,none,a60,none,none,none,a90,none,none,none,none,a45,none,283.215,330.275,-0.04052769,-0.028192,-0.041458,-0.054957,-0.0368485,sell
2020-02-20,none,none,a45,none,none,a30,a0,none,a60,a0,none,a90,none,a90,none,a30,none,a45,none,295.752083333333,331.284583333334,-0.02328231,-0.015150,-0.026290,-0.026732,-0.0224673,sell
2020-02-21,none,none,a45,none,none,none,none,none,none,none,none,a90,a60,a90,none,a30,none,a45,none,308.11875,332.292916666667,-0.01523234,-0.011348,-0.015098,-0.015778,-0.0034427,sell
2020-02-22,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a90,none,a30,none,a45,none,320.3425,333.300833333333,-0.01807337,-0.013887,-0.018963,-0.019229,-0.0120822,sell
2020-02-23,none,none,a45,none,none,none,none,a60,none,none,a0,a60,none,a90,none,a30,none,a45,none,332.449166666667,334.308333333333, 0.00039880, 0.001107,-0.000528,-0.003880,-0.0005756,buy
2020-02-24,a60,none,none,a0,none,none,a60,none,a0,none,a0,none,none,a90,none,a30,none,a45,none,344.45875,335.315,-0.01693839,-0.034998,-0.040443,-0.040711,-0.0434420,sell
2020-02-25,a60,none,none,a0,none,a45,a60,none,a0,a60,none,none,none,a90,none,a30,none,a45,none,281.388333333333,336.32125,-0.03740694,-0.048336,-0.039657,-0.047883,-0.0500605,sell
2020-02-26,a60,none,none,a0,a60,a45,none,a90,none,none,none,none,none,a90,none,a30,none,a45,none,8.26375,337.327916666667,-0.01205817,-0.025031,-0.024567,-0.039492,-0.0312515,sell
2020-02-27,a60,none,none,a0,a60,a45,a90,none,none,a90,none,none,a0,none,none,none,none,a45,none,20.1158333333333,338.332916666667, 0.03372428, 0.030213, 0.016581, 0.004744, 0.0306233,buy
2020-02-28,none,none,none,none,a60,none,none,a120,none,a90,a60,a0,a0,none,none,none,none,a45,none,31.9883333333333,339.338333333333, 0.03552484, 0.006675,-0.002492, 0.007186, 0.0060124,buy
2020-02-29,none,none,none,none,a60,none,a120,a120,a60,none,a60,none,none,none,none,none,a90,a45,none,43.9329166666667,340.3425, 0.02893735, 0.017125, 0.008995, 0.025479, 0.0028594,buy
2020-03-01,none,none,none,none,a60,none,a120,none,a60,a120,none,none,none,none,none,none,a90,a45,none,56.0158333333333,341.346666666667, 0.01332166, 0.013940,-0.006633, 0.020358, 0.0008374,buy
2020-03-02,none,none,a30,none,a60,none,none,a150,none,none,a90,none,none,none,none,none,a90,a45,none,68.31625,342.35, 0.02279680, 0.022438, 0.010935, 0.036802, 0.0186571,buy
2020-03-03,none,none,a30,none,a60,a60,a150,none,a90,a150,a90,none,a60,none,none,none,a90,a45,none,80.91375,343.3525, 0.00081600,-0.009093,-0.000362, 0.011620,-0.0051355,buy
2020-03-04,a45,none,a30,none,none,a60,none,a180,none,a150,none,a60,a60,none,none,none,a90,a45,none,93.89,344.355416666667, 0.01348015,-0.015858, 0.009759, 0.017165, 0.0171350,buy
2020-03-05,a45,none,a30,none,none,a60,a180,a180,a120,none,a120,none,none,none,none,a45,a90,a45,a0,107.311666666667,345.356666666667, 0.02103132,-0.000086, 0.012803, 0.023895, 0.0270806,buy
