Date,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-05,a45,none,none,none,none,a60,none,none,a180,a150,a150,none,a60,a90,a30,none,none,none,none,none,none,none,a60,none,none, 0.0297924, 0.03124621, 0.03124621, 0.015534, 0.01728785,buy
2020-02-06,none,none,none,none,none,a60,none,a180,none,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.0215326, 0.02365634, 0.02153261,-0.000261, 0.01830043,buy
2020-02-07,none,none,a45,none,none,a60,none,a180,a150,a180,a180,a150,a90,a120,a30,none,none,none,none,none,none,none,none,none,a30, 0.0127466, 0.01265185, 0.01253330, 0.009126, 0.01319621,buy
2020-02-08,none,none,a45,none,none,none,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.0090372, 0.00759292, 0.00687306, 0.010044, 0.01035623,buy
2020-02-09,none,none,a45,a45,none,none,none,a150,a120,a150,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.0052186, 0.00386319, 0.00352428, 0.005219, 0.00521857,buy
2020-02-10,none,none,a45,a45,none,none,none,a120,none,none,none,none,a120,a150,none,none,a30,none,none,none,none,none,none,none,a30, 0.0032297, 0.00892147, 0.00690379, 0.006904, 0.00690379,buy
2020-02-11,none,none,a45,a45,none,none,none,a120,a90,a120,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,a45,a30,-0.0017082, 0.00360263,-0.00170822,-0.001708,-0.00170822,buy
2020-02-12,none,none,a45,a45,none,none,none,a90,none,none,none,none,a150,a180,none,none,a30,a30,none,none,none,none,none,a45,a30, 0.0542273, 0.05652316, 0.05422726, 0.054227, 0.05422726,buy
2020-02-13,none,none,a45,a45,none,none,none,a90,a60,a90,a90,a120,none,none,none,none,a30,a30,none,none,none,none,none,a45,a30, 0.0523015, 0.05237151, 0.05230152, 0.052302, 0.05230152,buy
2020-02-14,none,none,none,a45,none,none,none,none,a60,none,none,none,a180,a150,none,none,a30,a30,none,none,none,none,none,a45,none,-0.0057397,-0.00949217, 0.00419906,-0.003112,-0.00944460,sell
2020-02-15,none,none,none,a45,none,none,none,a60,none,a60,a60,a90,none,none,none,a60,a30,a30,none,none,none,none,none,a45,none,-0.0307175,-0.03250016,-0.00367346,-0.013728,-0.03250016,sell
2020-02-16,none,none,none,a45,none,none,a30,none,none,none,a60,a90,a150,a120,none,a60,a30,a30,none,none,none,none,none,a45,none,-0.0485516,-0.04855162, 0.00048382,-0.012478,-0.04855162,sell
2020-02-17,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,a45,none,-0.0426348,-0.04357800, 0.00313883,-0.027248,-0.04268734,sell
2020-02-18,none,none,none,a45,none,none,a30,none,a0,none,none,a60,a120,none,a45,a60,none,a30,none,none,none,none,none,a45,none, 0.0036272,-0.00615770, 0.01799167,-0.018964,-0.00028818,buy
2020-02-19,none,none,none,a45,none,none,a30,a0,none,none,none,none,none,a90,a45,a60,none,a30,a60,none,none,none,none,a45,none,-0.0060207,-0.00602068,-0.00289881,-0.018864,-0.00602068,buy
2020-02-20,none,none,a45,a45,none,none,a30,a0,none,a0,a0,none,a90,none,a45,a60,none,none,a60,a90,none,none,none,a45,none,-0.0234624,-0.01868246,-0.01868246,-0.023462,-0.01961505,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,none,a90,a60,a45,a60,none,none,a60,a90,none,none,none,a45,none,-0.0166243,-0.00076168,-0.00076168,-0.016624,-0.00169427,buy
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,a60,a90,none,none,none,a45,none,-0.0112197,-0.00570119,-0.00570119,-0.011220,-0.01016043,sell
2020-02-23,none,none,a45,a45,none,none,none,none,a60,none,none,a0,a60,none,a45,a60,none,none,a60,a90,none,none,none,a45,none,-0.0039332, 0.00113392, 0.00113392,-0.003933,-0.01016043,sell
2020-02-24,none,a60,a45,none,a0,none,none,a60,none,none,none,a0,none,none,a45,a60,none,none,a60,a90,none,none,none,a45,none,-0.0168512,-0.00329392,-0.01563707,-0.016851,-0.01653789,sell
2020-02-25,none,a60,a45,none,a0,none,a45,a60,none,a60,a60,none,none,none,a45,a60,a45,none,a60,a90,none,none,none,a45,none,-0.0353247,-0.01206798,-0.03523109,-0.035325,-0.03523109,sell
2020-02-26,a45,a60,a45,none,a0,a60,a45,none,a90,none,none,none,none,none,none,a60,a45,none,none,a90,none,a90,none,a45,none,-0.0552882,-0.05528821,-0.04934438,-0.049100,-0.05994710,sell
2020-02-27,a45,a60,none,none,a0,a60,a45,a90,none,a90,a90,none,none,a0,none,a60,a45,none,none,none,none,a90,none,a45,none,-0.0311496,-0.03364998,-0.02618673,-0.026187,-0.04297041,sell
2020-02-28,a45,none,none,none,none,a60,none,none,a120,a90,a90,a60,a0,a0,none,a60,a45,none,none,none,none,a90,none,a45,none,-0.0140291,-0.01648005,-0.00997461,-0.009975,-0.02489773,sell
2020-02-29,a45,none,none,none,none,a60,none,a120,a120,none,none,a60,none,none,none,a60,a45,a45,none,none,none,a90,a90,a45,none,-0.0081763,-0.01303428,-0.01224163,-0.012242,-0.01432998,sell
2020-03-01,a45,none,none,none,none,a60,none,a120,none,a120,a120,none,none,none,none,a60,a45,a45,none,none,none,a90,a90,a45,none,-0.0090787,-0.01494095,-0.01449607,-0.015051,-0.01713900,sell
2020-03-02,a45,none,none,a30,none,a60,none,none,a150,none,none,a90,none,none,none,a60,a45,a45,none,none,none,a90,a90,a45,none,-0.0000580, 0.00075730,-0.00003872, 0.000757, 0.00150506,buy
2020-03-03,none,none,none,a30,none,a60,a60,a150,none,a150,a150,a90,none,a60,none,a60,none,a45,none,none,none,none,a90,a45,none, 0.0032950, 0.01680885, 0.00125583, 0.011880, 0.01188043,buy
2020-03-04,none,a45,none,a30,none,none,a60,none,a180,none,a150,none,a60,a60,none,a60,none,a45,none,none,none,none,a90,a45,none, 0.0023809, 0.01408316,-0.00264946, 0.004277, 0.00398185,buy
2020-03-05,none,a45,none,a30,none,none,a60,a180,a180,a180,none,a120,none,none,none,a60,none,a45,none,none,none,none,a90,a45,a0, 0.0143318, 0.01223576,-0.00573875, 0.009701, 0.00970121,buy
2020-03-06,none,a45,none,a30,none,none,a60,none,none,a180,a180,none,a90,a90,none,none,none,a45,a45,none,none,none,a90,a45,a0, 0.0122514, 0.01902451, 0.01144830, 0.011153, 0.01659413,buy
2020-03-07,none,a45,none,a30,none,none,none,a150,a150,a150,none,a150,none,none,a60,none,none,none,a45,none,none,none,none,a45,a0,-0.0377325,-0.02420504,-0.04423812,-0.053570,-0.02793428,sell
2020-03-08,none,a45,none,a30,none,none,none,a150,none,a150,a150,none,a120,a120,a60,none,none,none,a45,none,none,none,none,a45,a0,-0.0565460,-0.02062408,-0.03816705,-0.052281,-0.04583822,sell
2020-03-09,none,a45,none,a30,none,none,none,a120,a120,a120,none,a180,none,none,a60,none,none,none,a45,none,none,none,none,a45,a0,-0.0390063,-0.03406300,-0.00744872,-0.052749,-0.00206608,sell
2020-03-10,none,a45,none,a30,none,none,none,a120,none,a120,a120,a180,a150,a150,a60,none,none,none,a45,none,none,none,none,a45,a0,-0.0168655,-0.00655784,-0.00289423,-0.056432,-0.01028707,buy
2020-03-11,none,a45,none,a30,none,none,none,a90,a90,a90,none,a150,none,a150,a60,none,a60,none,a45,none,none,none,none,a45,a0,-0.0250549,-0.02083050,-0.00381874,-0.027294,-0.01603681,sell
2020-03-12,none,none,none,a30,none,none,none,a90,none,a90,a90,a150,a180,a180,a60,none,a60,none,a45,none,none,none,none,a45,a0,-0.0113846,-0.01173711, 0.00365457,-0.026567,-0.01206660,sell
2020-03-13,none,none,none,a30,none,none,none,a60,a60,a60,none,a120,none,a180,a60,none,a60,none,none,none,none,none,none,a45,none, 0.0393644, 0.03881851, 0.04140805,-0.002981, 0.04215134,buy
2020-03-14,none,none,none,a30,none,none,none,a60,none,a60,a60,a120,a150,none,a60,none,a60,none,none,none,none,none,none,a45,none, 0.0148323, 0.03150314, 0.02857819,-0.032060, 0.02932148,buy
2020-03-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,a45,none, 0.0330358, 0.01114738, 0.01184029,-0.013857, 0.00810258,buy
2020-03-16,none,none,none,a30,none,none,none,none,none,none,none,a90,a120,none,none,none,a60,a60,none,none,none,none,none,a45,none,-0.0261214, 0.00546688, 0.00318633,-0.026530,-0.02446999,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,a60,none,none,none,none,none,a45,none,-0.0196080,-0.01538112,-0.01016011,-0.016000,-0.02795955,sell
2020-03-18,none,none,none,a30,a30,a60,none,a0,a0,a0,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0133775, 0.02288227, 0.02288227, 0.043428, 0.02288227,buy
2020-03-19,none,none,none,a30,a30,a60,none,none,none,none,a0,a60,a90,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0322003, 0.04258351, 0.04258351, 0.042549, 0.04258351,buy
2020-03-20,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none, 0.0137281, 0.03127964, 0.03127964, 0.035603, 0.03127964,buy
2020-03-21,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,none,a45,none,-0.0088040,-0.00743079,-0.00743079,-0.007784,-0.00743079,sell
2020-03-22,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,a60,none,none,none,a60,a30,none,none,none,none,a45,none,-0.0165630,-0.01318166,-0.01318166,-0.013182,-0.01318166,sell
2020-03-23,a45,none,none,none,a30,a60,none,a60,a60,a60,a60,none,none,a60,none,none,none,a60,a30,none,none,none,none,a45,none,-0.0164491,-0.01644905,-0.01648302,-0.013388,-0.01648302,sell
2020-03-24,a45,none,a45,none,a30,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,a120,none,none,none,a45,none, 0.0279365, 0.02992825, 0.00802754, 0.027160, 0.02992825,buy
2020-03-25,a45,none,a45,none,a30,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,none,none,a45,none, 0.0292823, 0.02204738, 0.01293546, 0.029282, 0.02237814,buy
2020-03-26,a45,none,a45,none,a30,none,none,a90,a90,a90,a90,none,a0,none,none,none,none,none,a30,a120,none,a120,none,a45,none, 0.0156978, 0.01852328, 0.01406395, 0.015698, 0.02300102,buy
2020-03-27,a45,a45,a45,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a120,none,a120,none,a45,none,-0.0010561,-0.00105609, 0.00851723, 0.002841, 0.01745264,buy
2020-03-28,a45,a45,a45,none,a30,none,none,a120,a120,a120,a120,none,none,a0,none,none,none,none,a30,a120,none,a120,none,a45,none,-0.0188385,-0.01883851, 0.00325480,-0.018839, 0.00575557,buy
2020-03-29,a45,a45,a45,a45,a30,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,a120,none,a120,none,a45,none,-0.0231748,-0.02317482,-0.00986007,-0.017987,-0.00956859,sell
2020-03-30,none,a45,a45,a45,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,a120,none,a45,none,-0.0043050, 0.00702873, 0.00633224, 0.006332, 0.00633224,buy
2020-03-31,none,a45,none,a45,none,none,none,a150,a150,a150,a150,none,a60,none,none,none,none,none,none,a120,none,a120,none,a45,none, 0.0036474, 0.02011206, 0.01999909, 0.014236, 0.01999909,buy
2020-04-01,none,a45,none,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a120,a120,a45,none, 0.0022108, 0.04375040, 0.02274344, 0.014269, 0.02274344,buy
2020-04-02,none,a45,none,a45,none,a45,none,a180,a180,a180,a180,none,a90,a60,none,none,none,none,none,none,a120,none,a120,a45,none, 0.0118093, 0.01195174, 0.01625910, 0.003572, 0.01896290,buy
2020-04-03,none,a45,none,a45,none,a45,none,none,a180,none,a180,a120,a90,none,none,none,none,none,none,none,a120,none,a120,a45,none, 0.0059280, 0.00966632, 0.01385417, 0.005928, 0.01366323,buy
2020-04-04,none,a45,none,none,none,a45,none,a150,a150,a150,a150,a120,none,a90,none,none,none,none,none,none,a120,none,a120,a45,none, 0.0171432, 0.00931920, 0.00931920, 0.017527, 0.00931920,buy
2020-04-05,a60,a45,a60,none,none,a45,none,none,a150,none,a150,a150,a120,a90,none,none,none,none,none,none,a120,none,a120,a45,none, 0.0442192, 0.02248406, 0.01786919, 0.029224, 0.03035635,buy
2020-04-06,a60,a45,a60,none,none,a45,none,a120,none,a120,a120,a150,none,a120,none,none,none,none,none,none,a120,none,a120,a45,a30, 0.0629855, 0.02908951, 0.01673783, 0.029937, 0.06234366,buy
2020-04-07,a60,none,a60,none,none,none,none,none,a120,none,a120,a180,a150,a120,none,none,none,none,none,none,a120,none,a120,a45,a30, 0.0474791, 0.03747791, 0.01265341, 0.037478, 0.04747913,buy
2020-04-08,a60,none,a60,none,none,none,none,a90,none,a90,a90,a180,a180,a150,none,none,none,none,none,none,a120,none,a120,a45,a30, 0.0270062, 0.02100001, 0.01322062, 0.021000, 0.02700617,buy
2020-04-09,a60,none,a60,none,none,none,none,none,a90,none,a90,none,a180,a150,none,none,none,none,none,none,a120,none,none,a45,a30, 0.0222580, 0.02225803, 0.00920903, 0.022463, 0.02246300,buy
2020-04-10,a60,none,none,a60,none,none,none,a60,none,a60,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,a30,-0.0155801,-0.02240442,-0.02341453,-0.012408,-0.02468923,sell
2020-04-11,none,none,none,a60,none,none,none,none,a60,none,a60,none,a150,a180,none,none,a90,none,none,none,a120,a135,none,a45,a30,-0.0128590,-0.00707823,-0.00243511,-0.001194,-0.01158783,sell
2020-04-12,none,none,none,a60,none,a30,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,a135,a120,a135,none,a45,a30, 0.0053221, 0.00249154,-0.01584653, 0.006521, 0.00249154,buy
2020-04-13,none,none,none,a60,none,a30,none,none,none,none,none,none,a120,a150,a90,none,a90,none,none,a135,a120,a135,none,a45,a30,-0.0085291,-0.00802507,-0.01414563, 0.008222,-0.00802507,sell
2020-04-14,none,none,none,none,none,a30,none,a0,none,a0,none,a90,none,none,a90,none,a90,none,none,a135,a120,a135,none,a45,a30,-0.0003131,-0.00126687,-0.00934939, 0.000130,-0.00126687,sell
2020-04-15,none,none,none,none,none,a30,a60,a0,a0,a0,a0,a90,a90,a120,a90,none,a90,none,none,a135,a120,a135,none,a45,none, 0.0036787,-0.00906006,-0.01065488,-0.007525,-0.00906006,sell
2020-04-16,none,a60,none,none,none,a30,a60,none,a0,none,none,none,a90,a120,a90,none,a90,none,none,a135,a120,a135,none,a45,none, 0.0069779,-0.00224780,-0.00023782, 0.000697,-0.00023782,buy
2020-04-17,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,a90,none,none,a135,a120,a135,none,a45,none, 0.0149009,-0.00170380, 0.01076474, 0.011156, 0.01115573,buy
2020-04-18,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,a90,a90,none,none,a90,none,a135,a120,a135,none,a45,none, 0.0262224, 0.00282694, 0.02531726, 0.025002, 0.02622239,buy
2020-04-19,none,a60,none,none,none,none,a60,a60,none,a60,none,none,none,a90,none,none,none,a90,none,a135,a120,a135,none,a45,none, 0.0152246, 0.00867145, 0.01367854, 0.016708, 0.01522457,buy
2020-04-20,none,a60,none,none,none,none,a60,a60,none,a60,a60,none,none,none,none,none,none,a90,none,a135,a120,none,a135,a45,none, 0.0106951, 0.01215282, 0.01729884, 0.014416, 0.01069512,buy
2020-04-21,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,a135,a120,none,a135,a45,none, 0.0143349, 0.01433488, 0.02298277, 0.023612, 0.01433488,buy
2020-04-22,none,none,none,none,none,none,none,a90,none,a90,a90,a0,none,none,none,none,none,a90,a0,a135,a120,none,a135,none,none, 0.0537938, 0.05379380, 0.06327347, 0.055124, 0.05379380,buy
2020-04-23,none,none,a90,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,a90,a0,none,a120,none,a135,none,none, 0.0788031, 0.07880312, 0.05936407, 0.078803, 0.07880312,buy
2020-04-24,a90,none,a90,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,a90,a0,none,a120,none,a135,none,none, 0.0385442, 0.03854416, 0.03063987, 0.038544, 0.03854416,buy
2020-04-25,a90,none,a90,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,a0,none,a120,none,a135,none,none, 0.0200365, 0.01409196, 0.03120218, 0.020358, 0.01409196,buy
2020-04-26,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a0,none,a120,none,a135,none,none, 0.0169826, 0.01698257, 0.02943641, 0.016983, 0.01698257,buy
2020-04-27,a90,none,none,a90,none,none,a45,a150,a120,a150,a150,none,none,a0,none,none,none,none,a0,none,a120,none,a135,none,none, 0.0377832, 0.03653577, 0.02835291, 0.025488, 0.02720024,buy
2020-04-28,none,none,none,a90,none,none,a45,none,none,none,a150,a60,a60,none,none,none,none,none,a0,none,a120,none,a135,none,none, 0.0467005, 0.04194063, 0.03210354, 0.031107, 0.02967543,buy
2020-04-29,none,none,none,a90,none,a0,a45,a180,a150,a180,a180,none,none,none,none,none,none,none,a0,none,a120,none,a135,none,none, 0.0306211, 0.01624997,-0.00190870, 0.004043, 0.02157525,buy
2020-04-30,none,none,none,a90,none,a0,a45,a180,none,none,a180,a90,a90,none,none,none,none,none,a0,none,a120,none,a135,none,a45, 0.0316683, 0.01666863, 0.00831768, 0.008318, 0.02497412,buy
2020-05-01,none,none,none,none,a0,a0,a45,a150,a180,a150,none,a90,none,a60,none,none,none,none,none,none,a120,none,a135,none,a45, 0.0171828, 0.01782569, 0.01782569, 0.017826, 0.02158054,buy
2020-05-02,none,none,none,none,a0,a0,none,a150,none,a150,a150,a120,a120,none,none,none,none,none,none,none,a120,none,a135,none,a45,-0.0012715, 0.02470605, 0.02485210, 0.024706, 0.02504060,buy
2020-05-03,none,none,none,none,a0,a0,none,a120,a150,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0054920, 0.00515817, 0.00291094, 0.005158, 0.00551496,buy
2020-05-04,none,none,none,none,a0,none,none,a120,a150,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0181798,-0.01600299,-0.01605967,-0.016738,-0.02147367,sell
2020-05-05,none,none,none,none,a0,none,none,a90,a120,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.0153348,-0.00062838,-0.00072198, 0.001547,-0.00146363,buy
2020-05-06,none,none,none,none,a0,none,a30,a90,a120,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0039015,-0.01076698,-0.00056092,-0.000175,-0.00630431,buy
2020-05-07,none,none,none,none,a0,none,a30,a60,a90,a60,none,a180,a180,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0015527,-0.00100489, 0.01936127,-0.001005,-0.00100489,sell
2020-05-08,none,none,a120,none,a0,none,a30,a60,a90,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.0006394,-0.00211479,-0.00360825,-0.001374,-0.00137449,buy
2020-05-09,a120,a90,a120,none,none,none,a30,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,a30,a45,-0.0264758,-0.02941891,-0.01594619,-0.051674,-0.01594619,sell
2020-05-10,a120,a90,a120,none,none,none,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a30,a45,-0.0452261,-0.03106175,-0.01510153,-0.050829,-0.01327806,sell
2020-05-11,a120,a90,none,a120,none,none,none,none,none,a0,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a30,a45,-0.0174585,-0.01286437,-0.02040310,-0.017393,-0.01239315,sell
2020-05-12,a120,a90,none,a120,none,none,none,a0,none,a0,a0,a120,none,a150,none,none,a120,none,none,none,none,none,none,a30,a45, 0.0117535, 0.01121687, 0.00237751, 0.010349, 0.01175353,buy
2020-05-13,none,a90,none,a120,none,none,none,none,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,a45, 0.0312771, 0.03705955, 0.02580750, 0.037060, 0.03728297,buy
2020-05-14,none,none,none,a120,none,a30,none,none,a0,none,none,a90,none,a120,a120,none,a120,none,none,none,none,none,none,a30,a45, 0.0134927, 0.00718240,-0.00750224, 0.007182, 0.00095981,buy
2020-05-15,none,none,a135,none,none,a30,none,none,a0,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,a30,a45,-0.0036882,-0.00499841,-0.00601785,-0.003921,-0.00873111,sell
2020-05-16,a135,none,a135,none,none,a30,none,none,none,a60,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,a45, 0.0022152, 0.00027482,-0.00062040,-0.002860,-0.00099010,buy
2020-05-17,a135,none,a135,none,none,a30,none,a60,none,a60,a60,a60,none,a90,a120,none,a120,none,none,none,none,none,none,none,a45, 0.0092666, 0.00883801, 0.00732616,-0.002860, 0.00757308,buy
2020-05-18,a135,none,a135,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45, 0.0054199, 0.00209693, 0.00237050, 0.000591, 0.00209693,buy
2020-05-19,a135,none,none,a135,none,none,none,a90,none,a90,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,a45,-0.0026184,-0.00261836,-0.00084744, 0.001211,-0.00275414,buy
2020-05-20,none,none,none,a135,none,none,a0,a90,a60,none,a90,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,a45,-0.0012322,-0.00269390,-0.00279878, 0.002855,-0.00384305,buy
2020-05-21,none,none,none,a135,none,none,a0,none,none,a120,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.0106151,-0.01541071,-0.01594343,-0.004434,-0.00660639,sell
2020-05-22,none,none,none,a135,none,a45,a0,a120,a90,a120,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.0145604,-0.01419139,-0.01419139,-0.008509,-0.01353560,sell
2020-05-23,none,none,a150,none,none,a45,a0,none,a90,none,none,a0,none,a0,none,none,none,a120,none,none,none,none,a135,none,none,-0.0036238,-0.00287593,-0.00252538,-0.011392,-0.00512589,buy
2020-05-24,a150,none,a150,none,none,a45,a0,a150,none,a150,a150,none,none,a0,none,none,none,a120,none,none,none,none,a135,none,none,-0.0117973,-0.01531910,-0.01096874,-0.012582,-0.01531910,sell
2020-05-25,a150,none,a150,none,none,a45,none,none,a120,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.0098263,-0.01394554,-0.01046473,-0.015496,-0.01394554,sell
2020-05-26,a150,none,a150,none,none,a45,none,a180,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a135,none,none,-0.0056238,-0.00483632,-0.00140046,-0.000860,-0.00483632,sell
2020-05-27,a150,none,a150,a150,none,none,none,a180,a150,a180,a180,a60,a90,none,none,a90,a135,none,a30,none,none,none,a135,none,none, 0.0139334, 0.01813666, 0.00871808, 0.019120, 0.00994525,buy
2020-05-28,a150,none,none,a150,none,none,none,none,a150,a150,none,a60,a90,a60,none,a90,a135,none,a30,none,none,none,a135,none,none, 0.0188960, 0.02175753, 0.01233895, 0.014490, 0.01836675,buy
2020-05-29,none,none,none,a150,none,none,none,a150,none,a150,a150,a90,a120,none,a135,a90,a135,none,a30,none,none,none,a135,none,none, 0.0138274, 0.01725671, 0.01446716, 0.021686, 0.01836675,buy
2020-05-30,none,none,none,a150,none,none,none,none,a180,none,none,a90,a120,a90,a135,a90,a135,none,a30,none,none,none,a135,none,none, 0.0182740, 0.02023216, 0.01807993, 0.010415, 0.02197951,buy
2020-05-31,none,none,none,a150,none,none,none,a120,none,a120,a120,none,none,none,a135,a90,a135,none,a30,none,a90,none,a135,none,none, 0.0175701, 0.02360353, 0.02042368, 0.040522, 0.02360353,buy
2020-06-01,none,none,none,a150,none,none,none,none,a150,none,none,a120,a150,a120,a135,a90,a135,none,a30,a135,a90,none,a135,a0,none, 0.0200175, 0.02021001, 0.01917333, 0.030110, 0.02021001,buy
2020-06-02,none,none,none,none,none,a60,none,a90,none,a90,a90,none,none,none,a135,a90,a135,none,none,a135,a90,none,a135,a0,none, 0.0506670, 0.05139486, 0.02656329, 0.050676, 0.05122168,buy
2020-06-03,none,none,none,none,none,a60,none,none,a120,none,none,a150,a180,a150,a135,a90,none,a135,none,a135,a90,none,a135,a0,none, 0.0292402, 0.02983902, 0.01993377, 0.029948, 0.02936983,buy
2020-06-04,none,none,none,none,none,a60,none,a60,none,a60,a60,none,none,none,a135,a90,none,a135,none,a135,a90,none,none,a0,none, 0.0300637, 0.03008722, 0.02208631, 0.031608, 0.03036606,buy
2020-06-05,none,none,none,none,none,a60,a30,none,a90,none,a60,a180,a150,a180,none,a90,none,a135,none,a135,a90,a135,none,a0,none,-0.0131116,-0.01385547,-0.00561072,-0.006141,-0.01311162,sell
2020-06-06,none,none,none,none,none,a60,a30,none,a90,none,none,a180,none,none,none,a90,none,a135,none,a135,none,a135,none,a0,a30,-0.0120241,-0.00857122,-0.00755472,-0.007882,-0.01202412,sell
2020-06-07,none,none,none,none,none,a60,a30,none,a60,none,none,a150,a120,a150,none,a90,none,a135,none,a135,none,a135,none,none,a30,-0.0094361,-0.00052668,-0.00079687,-0.006027,-0.00970630,sell
2020-06-08,none,none,none,none,none,a60,a30,a0,a60,a0,a0,a150,none,none,none,a90,none,a135,none,a135,none,a135,none,none,a30,-0.0086663, 0.00024311,-0.00079687,-0.001332,-0.00866633,sell
2020-06-09,none,none,none,none,none,a60,a30,a0,none,none,a0,none,a90,a120,none,a90,none,a135,none,a135,none,a135,none,none,a30,-0.0071092,-0.00245923,-0.00416658,-0.003556,-0.00710925,sell
2020-06-10,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a120,none,a90,none,none,none,a135,none,a135,none,none,a30,-0.0096661, 0.00800904,-0.00920348,-0.009203, 0.00713125,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a45,a135,none,a135,none,none,a30,-0.0306034,-0.00985536,-0.03301005,-0.030603,-0.01804130,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a90,none,a90,a150,none,a45,a135,none,a135,none,none,a30,-0.0301208,-0.01604329,-0.02763596,-0.028024,-0.01604329,sell
2020-06-13,none,none,none,none,none,none,none,a60,a0,a60,a60,a90,none,none,a150,a90,a150,none,a45,a135,none,a135,none,none,a30,-0.0147275,-0.00293302,-0.00293302,-0.000621, 0.00417724,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a150,a90,a150,none,a45,a135,none,a135,none,none,a30,-0.0172276,-0.00587574,-0.00587574,-0.008165,-0.00476654,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a150,a90,a150,none,a45,none,none,a135,none,none,a30,-0.0193605,-0.01469885,-0.01469885,-0.016712, 0.00875863,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,a90,a90,a60,a0,none,a150,a90,a150,none,a45,none,none,a135,none,none,a30,-0.0053790,-0.00071727,-0.00071727,-0.002730, 0.00875863,buy
