Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-10,0,1,0,1,0,0,0,0,0,1,3,0,2,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.005040, 0.0166969,-0.0131737,-0.028111, 0.016697,buy
2021-01-11,0,1,0,1,0,1,0,0,0,4,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,-0.009281, 0.0115877, 0.0190783, 0.017630, 0.027404,buy
2021-01-12,0,1,0,1,0,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0, 0.024205, 0.0060412, 0.0242054,-0.028756,-0.030910,buy
2021-01-13,0,0,0,1,0,1,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.025821,-0.0474029,-0.0364614,-0.027634,-0.041132,sell
2021-01-14,0,0,0,0,0,0,0,0,3,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.020374,-0.0238613,-0.0157016,-0.026488,-0.003756,sell
2021-01-15,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.049294, 0.0349013, 0.0349013, 0.033319, 0.036322,buy
2021-01-16,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032322,-0.0622240,-0.0583190, 0.032322,-0.059711,sell
2021-01-17,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.052148,-0.0139697,-0.1207238,-0.046797,-0.046236,sell
2021-01-18,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003847,-0.0096326,-0.0079143,-0.007320,-0.004626,sell
2021-01-19,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.042291, 0.0091527,-0.0339180,-0.018025,-0.033918,sell
2021-01-20,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.078115, 0.0618576, 0.0209586, 0.021969, 0.024488,buy
2021-01-21,1,0,0,0,0,0,1,0,2,0,1,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.066873, 0.0850349, 0.0782277, 0.078088, 0.083427,buy
2021-01-22,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.102906, 0.1086805, 0.0964460, 0.070861, 0.044702,buy
2021-01-23,0,0,0,0,0,0,1,0,0,2,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.070804, 0.0708424, 0.0708436, 0.052431,-0.021692,buy
2021-01-24,0,0,0,0,0,0,1,0,0,2,1,0,2,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.061289,-0.0105708, 0.0103683,-0.015667,-0.020736,sell
2021-01-25,0,0,0,0,0,0,0,0,0,0,2,0,2,1,3,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.138628, 0.1442376, 0.1381087, 0.137448, 0.130922,buy
2021-01-26,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001652, 0.0334422, 0.0335678, 0.015524, 0.043493,buy
2021-01-27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.033957, 0.0182505, 0.0502694, 0.044884, 0.040804,buy
2021-01-28,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.035314,-0.0037568,-0.0106861, 0.054754, 0.015730,buy
2021-01-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.031338, 0.0300925, 0.0356721, 0.029756, 0.031648,buy
2021-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024380, 0.0213837, 0.0360727, 0.034334, 0.016783,buy
2021-01-31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.057077,-0.0511016,-0.0481594,-0.032090,-0.051352,sell
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.037700,-0.0417468,-0.0387756,-0.037700,-0.047132,sell
2021-02-02,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.087255,-0.1277448,-0.1083193,-0.090933,-0.113285,sell
2021-02-03,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.082157, 0.0311179, 0.0465295, 0.077459, 0.078403,buy
2021-02-04,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.029377,-0.0401740,-0.0279708,-0.087031,-0.030170,sell
2021-02-05,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.019879,-0.0185968, 0.0274201,-0.027567,-0.029542,sell
2021-02-06,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.044152, 0.0264251, 0.0267088, 0.031753, 0.027857,buy
2021-02-07,1,0,0,0,0,0,1,0,0,0,2,2,2,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.010834,-0.0050837, 0.0132827, 0.010338, 0.007157,buy
2021-02-08,1,0,0,0,0,0,1,0,0,2,2,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.015251,-0.0452629,-0.0018270,-0.026056,-0.028183,sell
2021-02-09,1,0,0,1,0,0,1,0,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.026396,-0.0447992,-0.0335230,-0.012575,-0.039464,sell
2021-02-10,1,0,0,1,0,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.036372,-0.0008432,-0.0359420, 0.019232,-0.024285,sell
2021-02-11,0,0,0,1,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.050715,-0.0663044,-0.0623998,-0.094947,-0.002331,sell
2021-02-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.025355, 0.0178974, 0.0195269, 0.048487, 0.017588,buy
2021-02-13,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.021409, 0.0140999, 0.0184715, 0.020027, 0.004082,buy
2021-02-14,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.007327, 0.0075235, 0.0068624, 0.009765, 0.003282,buy
2021-02-15,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.034505, 0.0196654, 0.0551146, 0.034505, 0.036157,buy
2021-02-16,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.011945,-0.0205585, 0.0204964,-0.023188, 0.004620,sell
2021-02-17,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.029621, 0.0057832,-0.0024008, 0.025099, 0.018948,buy
2021-02-18,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.039131, 0.0359034, 0.0279167, 0.037267, 0.039861,buy
2021-02-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.023169, 0.0002801, 0.0243901, 0.019260, 0.022153,buy
2021-02-20,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.029344, 0.0335006, 0.0016434, 0.048995, 0.023968,buy
2021-02-21,0,0,0,0,0,0,0,0,0,1,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.064493, 0.0740109, 0.0254991, 0.092130, 0.070809,buy
2021-02-22,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001951, 0.0397226, 0.0258323, 0.055476, 0.032322,buy
2021-02-23,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.050445, 0.0495374, 0.0567835, 0.044379, 0.048811,buy
2021-02-24,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.091048,-0.1047149,-0.0750737,-0.078335,-0.075696,sell
2021-02-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.051608,-0.0567719,-0.0592812,-0.047608,-0.051207,sell
2021-02-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023232,-0.0331831,-0.0520974, 0.015327,-0.044939,sell
2021-02-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019495, 0.0448704, 0.0328929, 0.043466, 0.036902,buy
2021-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.057855,-0.0686432,-0.0610689, 0.004939,-0.060477,sell
2021-03-01,0,0,0,0,0,0,1,0,0,1,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.037384,-0.0386668,-0.0443878,-0.035185,-0.038566,sell
2021-03-02,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.054310,-0.0356746,-0.0495624,-0.056944,-0.053581,sell
2021-03-03,0,0,0,0,0,0,1,0,0,0,0,1,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.032321, 0.0227182, 0.0315724, 0.035186,-0.005319,buy
2021-03-04,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.069520, 0.0110094, 0.0128884, 0.080124,-0.008520,buy
2021-03-05,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.044858, 0.0361956, 0.0223933, 0.063148, 0.002162,buy
2021-03-06,1,0,0,0,0,0,0,0,0,0,1,2,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.046138, 0.0321760, 0.0154033, 0.004779, 0.031675,buy
2021-03-07,1,0,0,0,0,0,0,0,0,1,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.016412, 0.0043625,-0.0318090,-0.006239, 0.004318,sell
2021-03-08,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.023003,-0.0406052,-0.0041429,-0.025846,-0.036244,sell
2021-03-09,1,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.006649,-0.0241043,-0.0322933,-0.001248,-0.000426,sell
2021-03-10,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003772,-0.0344483,-0.0358093,-0.005544,-0.034448,sell
2021-03-11,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.035573, 0.0087720,-0.0283975,-0.008552,-0.023951,sell
2021-03-12,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.009072, 0.0097540,-0.0049289, 0.014327, 0.001582,buy
2021-03-13,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.043124,-0.0781353,-0.1036438,-0.074342,-0.087037,sell
2021-03-14,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.045847, 0.0055606, 0.0508324, 0.051642,-0.001605,buy
2021-03-15,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.040227,-0.0144276, 0.0266826, 0.030490, 0.005786,buy
2021-03-16,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.036946, 0.0175754, 0.0191705, 0.028541, 0.048610,buy
2021-03-17,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.024548, 0.0122648, 0.0175894, 0.028979, 0.015242,buy
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.056607, 0.0016366,-0.0054032, 0.071652, 0.016693,buy
2021-03-19,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.032104,-0.0019351,-0.0452794, 0.006198,-0.018196,sell
2021-03-20,0,0,1,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.019757, 0.0053409,-0.0413969,-0.012197,-0.027168,sell
2021-03-21,0,0,1,1,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.023494, 0.0141370, 0.0100228, 0.018231, 0.066056,buy
2021-03-22,1,0,1,1,0,0,0,1,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.018463, 0.0280545,-0.0247464, 0.018607, 0.043737,buy
2021-03-23,1,0,1,1,0,0,0,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.010260, 0.0355258,-0.0039054, 0.037479, 0.059517,buy
2021-03-24,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001686, 0.0396683, 0.0053566, 0.032387, 0.042628,buy
2021-03-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.000583, 0.0163551, 0.0248188, 0.043624,-0.034971,buy
2021-03-26,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.010450,-0.0003043,-0.0298402,-0.027749,-0.071856,sell
2021-03-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.050379,-0.0395146,-0.0476807,-0.027152,-0.041126,sell
2021-03-28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.034041,-0.0264125,-0.0098611, 0.005425,-0.030307,sell
2021-03-29,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.008580,-0.0189209,-0.0179972,-0.016461, 0.035688,sell
2021-03-30,1,1,0,0,0,0,0,0,0,0,0,1,1,0,3,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.012289,-0.0142518,-0.0118820, 0.036813,-0.015323,sell
2021-03-31,1,2,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.092539, 0.0684521, 0.0413499, 0.038953, 0.042356,buy
2021-04-01,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.017921, 0.0312002,-0.0161445, 0.012295,-0.004957,buy
2021-04-02,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.018716, 0.0138792, 0.0205437, 0.035182, 0.013681,buy
2021-04-03,0,1,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.033801, 0.0238022,-0.0206704,-0.000314,-0.009598,sell
2021-04-04,0,0,0,0,0,0,0,0,0,2,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.045600,-0.0455997,-0.0521391,-0.045600,-0.035255,sell
2021-04-05,0,0,0,0,0,0,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.069009,-0.0738931,-0.0767095,-0.068079,-0.077694,sell
2021-04-06,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.062706,-0.0593255,-0.0607147,-0.059385,-0.056924,sell
2021-04-07,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.047909, 0.0501119, 0.0449690, 0.050112,-0.060116,buy
2021-04-08,1,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0, 0.050974, 0.0051892, 0.0234718, 0.036567, 0.028693,buy
2021-04-09,1,1,1,0,0,0,1,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,1,0,0,-0.011626,-0.1005821, 0.0307269,-0.020156,-0.015947,sell
2021-04-10,1,1,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.014688,-0.0049605, 0.0543124,-0.011907, 0.042605,buy
2021-04-11,0,0,1,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.060795,-0.0576119, 0.0490704,-0.059079,-0.083418,sell
2021-04-12,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.033761,-0.0212732,-0.0071666,-0.032444,-0.036147,sell
2021-04-13,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.026304, 0.0660571, 0.1013806, 0.096143, 0.101143,buy
2021-04-14,1,0,0,0,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012608,-0.1047881,-0.0008973,-0.005713,-0.005713,buy
2021-04-15,1,0,0,0,0,1,0,0,0,3,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018803,-0.0201094, 0.0440238, 0.044438, 0.049566,sell
2021-04-16,1,0,2,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028518,-0.0352852,-0.0331543,-0.048494,-0.052332,sell
2021-04-17,0,0,2,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000439, 0.0411244, 0.0066567, 0.000383, 0.000844,buy
2021-04-18,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.012091, 0.0248644, 0.0226414, 0.010440, 0.015150,buy
2021-04-19,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.009537, 0.0310904, 0.0087743, 0.001454, 0.003026,buy
2021-04-20,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.032113,-0.0845764,-0.0252866,-0.040966,-0.054236,sell
2021-04-21,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.026487,-0.0291083, 0.0416241,-0.037598,-0.034759,sell
2021-04-22,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.008211, 0.0737672,-0.0067523, 0.010989, 0.018927,buy
2021-04-23,0,1,0,0,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.030141,-0.0387433,-0.0347504,-0.043243,-0.043094,sell
2021-04-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.035388,-0.0200602,-0.0364609,-0.019405,-0.047564,sell
2021-04-25,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026284, 0.0068009, 0.0111522, 0.023778, 0.000053,buy
2021-04-26,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.004819, 0.0183739,-0.0068966,-0.006108, 0.027876,buy
2021-04-27,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.042607,-0.0372648,-0.0342669,-0.045583,-0.037265,sell
2021-04-28,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.017180, 0.0028006,-0.0274463,-0.016877,-0.020314,sell
2021-04-29,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.056346,-0.0284930,-0.0652977,-0.069210,-0.082003,sell
2021-04-30,0,0,1,0,0,0,0,0,0,0,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.012167,-0.0149308, 0.0020601, 0.006580, 0.022793,sell
2021-05-01,0,0,1,0,0,0,0,0,0,1,1,0,0,3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.048357, 0.0485705, 0.0571024, 0.046242,-0.058947,buy
2021-05-02,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.016882, 0.0248273, 0.0442371,-0.102402, 0.038191,buy
2021-05-03,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.103431, 0.1014477, 0.0977544, 0.077137, 0.092713,buy
2021-05-04,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002798,-0.1132965, 0.0080895,-0.086450,-0.082320,buy
2021-05-05,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.064482, 0.0315408, 0.0450524, 0.028447, 0.032521,buy
2021-05-06,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.024134,-0.0217086,-0.0239978,-0.014849,-0.018940,sell
2021-05-07,0,0,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.082819, 0.0056166, 0.0040943, 0.016759, 0.023889,buy
2021-05-08,1,0,0,1,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.016281,-0.0630226,-0.0573818,-0.053867,-0.070942,sell
2021-05-09,2,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.014246,-0.0620768,-0.0364686, 0.005122,-0.087859,sell
2021-05-10,2,0,0,1,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.011088,-0.0507390,-0.0654370,-0.063369,-0.052146,sell
2021-05-11,2,0,0,0,1,0,0,0,2,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.094730, 0.0288949, 0.0783604, 0.079183, 0.066178,buy
2021-05-12,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.089392, 0.0624357, 0.0045123, 0.002389, 0.005686,buy
