Date,MANE,MANN,MAPL,MAUR,MAVS,MENE,MENN,MEPL,MESU,MEUR,MEVS,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-20,a30,none,none,none,none,none,a180,a0,none,none,a30,a120,a0,a180,a180,a90,a150,a90,a135,none,a45,a135,none,-0.01138365,-0.0113837,-0.007055,-0.0077647,-0.009380,sell
2019-01-21,a30,none,none,none,none,none,a180,a0,none,a90,a30,a150,a0,none,a180,a90,none,a90,a135,none,a45,a135,none,-0.00924962,-0.0092496,-0.006804,-0.0078572,-0.008187,sell
2019-01-22,a30,none,none,none,none,a45,a180,none,none,a90,a30,a150,none,a150,none,a120,a180,a90,none,none,a45,a135,none,-0.00153514,-0.0015351,-0.001011,-0.0007916,-0.005350,sell
2019-01-23,a30,none,none,none,none,a45,a180,none,none,a90,a30,a180,none,none,a150,a120,a180,a90,none,none,a45,a135,none, 0.00186691, 0.0018669, 0.002048, 0.0019727,-0.005110,buy
2019-01-24,a30,none,none,none,none,a45,a180,none,a0,a90,none,a180,a60,a120,none,a150,a150,none,none,a30,a45,none,none, 0.00917936, 0.0102894, 0.009348, 0.0163337, 0.026040,buy
2019-01-25,a30,none,none,none,none,a45,none,none,a0,a90,none,none,a60,none,a120,a150,a150,none,none,a30,a45,none,none,-0.00044146, 0.0011749,-0.000035,-0.0060809,-0.007106,sell
2019-01-26,a30,none,none,none,none,none,none,none,a0,none,none,a150,a90,a90,none,a180,a120,none,none,a30,a45,none,none, 0.00708858,-0.0011305, 0.012738,-0.0026581, 0.012729,buy
2019-01-27,a30,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a90,a180,a120,none,none,a30,a45,none,none, 0.02071624,-0.0009290, 0.010783,-0.0011849, 0.008394,sell
2019-01-28,none,none,a90,none,none,none,none,none,a0,none,none,a120,none,a60,a90,none,none,none,a150,a30,a45,none,none,-0.00505716,-0.0267346,-0.026735,-0.0286316,-0.026735,sell
2019-01-29,none,none,a90,none,none,none,none,none,a0,none,none,none,a120,a60,none,a150,a90,none,a150,a30,a45,none,none,-0.01263266,-0.0257354,-0.025735,-0.0257354,-0.025015,sell
2019-01-30,none,none,a90,none,none,none,none,none,a0,none,none,a90,none,none,a60,none,none,none,a150,a30,a45,none,none, 0.00746074,-0.0059310,-0.005931,-0.0059310,-0.008321,sell
2019-01-31,none,none,a90,none,none,a30,none,none,a0,none,none,a90,a150,none,none,a120,a60,none,a150,none,a45,a120,none, 0.00808354, 0.0069250, 0.007553, 0.0031662, 0.003281,buy
2019-02-01,none,none,a90,none,none,a30,none,none,a0,none,none,none,none,none,none,a120,a60,none,a150,none,a45,a120,a60,-0.00197022,-0.0000477,-0.005813,-0.0049821,-0.004494,sell
2019-02-02,none,none,a90,none,none,a30,none,none,a0,none,none,a60,a180,a0,none,none,none,none,a150,none,a45,a120,a60, 0.00023430, 0.0017231,-0.004970, 0.0071914,-0.000344,buy
2019-02-03,none,a90,a90,none,none,a30,none,none,a0,none,none,none,a180,a0,none,a90,none,none,none,none,a45,a120,a60,-0.00224912,-0.0026641,-0.005549, 0.0010251,-0.002095,sell
2019-02-04,none,a90,a90,none,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,none,none,a45,a120,a60,-0.00767634,-0.0076658,-0.010727,-0.0027295,-0.005415,sell
2019-02-05,none,a90,a90,none,none,none,none,a30,none,none,none,none,a150,none,a0,a60,a0,none,none,none,a45,a120,a60,-0.00710582,-0.0093499,-0.009918,-0.0062284,-0.006195,sell
2019-02-06,none,a90,a90,none,none,none,a150,a30,none,none,none,none,none,none,none,a60,a0,none,none,none,a45,none,a60, 0.00442088,-0.0065765,-0.009343, 0.0056796, 0.005804,buy
2019-02-07,none,a90,none,a0,none,none,a150,a30,none,none,none,a0,none,a60,none,none,none,none,none,none,a45,none,a60, 0.01143266, 0.0070768, 0.003318, 0.0097166, 0.011623,buy
2019-02-08,none,a90,none,a0,none,none,a150,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,a45,none,a60, 0.03229515, 0.0311325, 0.028614, 0.0277554, 0.029467,buy
2019-02-09,none,a90,none,a0,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.02324601, 0.0240450, 0.022811, 0.0237218, 0.023722,buy
2019-02-10,a45,a90,none,a0,none,none,none,none,none,a60,a0,none,a90,a90,a60,a0,none,none,none,none,a45,none,a60,-0.00048558, 0.0047099, 0.015467,-0.0009938, 0.002484,buy
2019-02-11,a45,a90,none,a0,none,none,none,none,none,a60,a0,none,none,none,none,a0,a60,none,none,none,a45,none,none,-0.00414078,-0.0023020, 0.000132,-0.0051863,-0.002365,sell
2019-02-12,a45,a90,none,a0,none,none,none,a45,none,none,a0,a60,a60,a120,a90,none,none,none,none,none,a45,none,none,-0.00282077, 0.0008931,-0.002821,-0.0048114,-0.003827,sell
2019-02-13,a45,none,none,a0,none,none,none,a45,none,none,a0,none,a60,a120,a90,none,a90,none,none,none,a45,none,none, 0.00034356, 0.0004411, 0.001110, 0.0005729, 0.000344,buy
2019-02-14,a45,none,none,a0,none,none,a135,a45,none,none,a0,a90,none,a150,none,none,a90,a60,none,none,a45,none,none, 0.00328046, 0.0018872, 0.003280, 0.0032805, 0.005112,buy
2019-02-15,a45,none,none,a0,none,none,a135,a45,none,none,a0,none,none,a150,a120,a60,a120,a60,none,none,a45,none,none, 0.00163758, 0.0012208, 0.003081, 0.0026876, 0.005136,buy
2019-02-16,a45,none,none,a0,none,a0,a135,a45,none,a45,a0,a120,none,a180,none,none,a120,a60,none,none,a45,none,none, 0.00178124, 0.0017241, 0.005961, 0.0071785, 0.011528,buy
2019-02-17,a45,none,none,a0,none,a0,a135,none,none,a45,a0,none,a0,a180,a150,a90,none,a60,none,none,a45,none,none, 0.00903893, 0.0062614, 0.016558, 0.0189617, 0.016760,buy
2019-02-18,a45,none,none,a0,none,a0,none,none,none,a45,none,a150,none,a150,none,none,a150,a60,none,none,a45,none,none, 0.04589174, 0.0469929, 0.049162, 0.0485485, 0.037812,buy
2019-02-19,a45,none,none,a0,none,a0,none,none,none,a45,none,none,none,a150,a180,a120,a180,a60,none,a0,a45,none,none, 0.03346690, 0.0255089, 0.052770, 0.0521350, 0.041652,buy
2019-02-20,none,none,none,none,none,a0,none,none,none,a45,none,a180,none,a120,none,none,a180,a60,none,a0,a45,none,none, 0.03280926, 0.0486991, 0.053703, 0.0593070, 0.031415,buy
2019-02-21,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,a120,a150,a150,none,none,a180,a0,a45,none,none,-0.00341968,-0.0071390,-0.008574,-0.0099503,-0.019971,sell
2019-02-22,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a90,a150,none,a150,none,a180,a0,a45,none,none,-0.00882732,-0.0175996,-0.002572,-0.0009881,-0.016312,sell
2019-02-23,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,a90,a120,a180,none,none,a180,a0,none,none,a45, 0.00454058, 0.0002486,-0.026634,-0.0056104,-0.008029,buy
2019-02-24,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,a120,none,a120,none,a180,a0,none,none,a45,-0.01207284,-0.0165679,-0.026614,-0.0306004,-0.033026,sell
2019-02-25,none,none,none,none,none,none,a120,a60,none,none,none,a120,a120,a60,none,a150,none,none,a180,a0,none,none,a45,-0.01288492,-0.0173399,-0.027973,-0.0357039,-0.037054,sell
2019-02-26,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,a90,a150,a90,none,a180,a0,none,a90,a45,-0.00134132,-0.0171693,-0.009336,-0.0139787,-0.037980,sell
2019-02-27,none,none,none,none,none,none,a120,none,none,a30,none,a90,a150,none,none,none,a90,a45,a180,none,none,a90,a45,-0.00175998,-0.0022946,-0.001676,-0.0025602,-0.002581,sell
2019-02-28,none,none,none,none,none,none,a120,none,none,a30,none,none,a150,none,a60,a120,none,a45,a180,none,none,a90,a45,-0.00293302,-0.0043584,-0.003600,-0.0029330,-0.004644,sell
2019-03-01,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a0,a60,none,a60,a45,none,none,none,a90,a45,-0.00636395,-0.0072071,-0.008554,-0.0063141,-0.006179,sell
2019-03-02,none,none,none,none,none,none,none,none,none,a30,none,none,a180,a0,none,a90,none,a45,none,none,none,a90,a45,-0.00256533,-0.0029195,-0.007325,-0.0024848,-0.003414,sell
2019-03-03,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a45,none,none,none,a90,a45,-0.00460434,-0.0049585,-0.007325,-0.0045239,-0.003414,sell
2019-03-04,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a45,none,none,none,a90,a45,-0.00889856,-0.0091266,-0.011281,-0.0095642,-0.008125,sell
2019-03-05,a60,none,none,none,a60,none,none,none,none,a30,none,none,a150,none,none,a60,none,a45,none,none,none,none,none, 0.00339692, 0.0093871, 0.003397, 0.0033969, 0.003397,buy
2019-03-06,a60,none,none,none,a60,none,none,none,none,a30,none,a0,none,none,a0,none,a0,none,none,none,none,none,none, 0.00553968, 0.0114891, 0.005540, 0.0055397, 0.005540,buy
2019-03-07,a60,none,none,none,a60,none,none,none,none,a30,none,a0,a120,a60,a0,none,a0,none,none,none,none,none,none, 0.00925305, 0.0121686, 0.009253, 0.0092531, 0.009253,buy
2019-03-08,a60,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00301659, 0.0098115,-0.003017,-0.0030166,-0.003017,buy
2019-03-09,a60,none,none,none,a60,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.00135914, 0.0026999,-0.001359,-0.0013591,-0.001359,buy
2019-03-10,a60,none,none,none,a60,none,none,none,none,a30,none,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.00136239, 0.0067622, 0.001362, 0.0013624, 0.002283,buy
2019-03-11,a60,none,none,none,a60,none,none,none,none,a30,none,a60,a60,a120,a60,none,a60,none,none,none,none,none,none, 0.00190740, 0.0055215, 0.001907, 0.0019074, 0.001334,buy
2019-03-12,a60,none,none,none,a60,none,a120,none,none,none,none,none,a60,a120,a60,none,a60,a30,none,none,none,none,none, 0.00190740,-0.0013377,-0.002914, 0.0011614,-0.002914,sell
2019-03-13,a60,none,none,none,a60,none,a120,a60,a0,none,none,a90,none,none,none,none,a90,a30,none,none,none,none,none, 0.01195905, 0.0050748, 0.001321, 0.0055193, 0.001321,buy
2019-03-14,a60,none,none,none,a60,none,a120,a60,a0,none,a0,a90,none,a150,a90,a60,a90,a30,none,none,none,none,none, 0.00649326, 0.0041506, 0.000431, 0.0043542, 0.000431,buy
2019-03-15,a60,none,a120,none,a60,none,a120,a60,a0,none,a0,a120,none,none,none,a60,none,a30,none,none,none,none,none, 0.01386501, 0.0125947, 0.004733, 0.0094612, 0.004754,buy
2019-03-16,none,none,a120,none,a60,none,a120,a60,a0,none,a0,a120,a0,a180,a120,a90,a120,a30,none,none,none,none,none, 0.01436898, 0.0143482, 0.009015, 0.0070230, 0.007989,buy
2019-03-17,none,a60,a120,none,a60,none,a120,a60,a0,none,a0,none,none,none,none,a90,none,a30,none,none,none,none,a30, 0.00707318, 0.0083924, 0.006556, 0.0057141, 0.006289,buy
2019-03-18,none,a60,a120,none,a60,a0,a120,a60,none,none,a0,a150,none,a150,a150,a120,a150,a30,a150,a30,none,none,a30, 0.00321393, 0.0032139, 0.003214, 0.0032139, 0.003214,buy
2019-03-19,none,a60,a120,none,a60,a0,a120,a60,none,none,a0,a180,none,none,a150,a120,none,none,a150,a30,none,none,a30, 0.01181038, 0.0110655, 0.011065, 0.0118104, 0.011065,buy
2019-03-20,none,a60,a120,none,a60,a0,none,none,none,none,a0,a180,a60,a120,a180,a150,a180,none,a150,a30,none,none,a30, 0.02006413, 0.0200641, 0.020064, 0.0191571, 0.019972,buy
2019-03-21,none,a60,a120,none,a60,a0,none,none,none,a45,none,none,none,none,a180,a150,none,none,a150,a30,none,none,a30, 0.01427488, 0.0138621, 0.015926, 0.0144053, 0.014405,buy
2019-03-22,none,a60,a120,none,a60,a0,none,none,none,a45,none,a150,a90,a90,none,a180,a150,none,a150,a30,none,none,a30, 0.01483800, 0.0148380, 0.014838, 0.0148380, 0.014838,buy
2019-03-23,none,a60,a120,none,a60,a0,none,none,none,a45,none,none,none,none,a150,a180,none,none,a150,a30,none,none,a30, 0.01115506, 0.0105297, 0.011155, 0.0105297, 0.010530,buy
2019-03-24,none,a60,a120,none,a60,a0,none,none,none,a45,none,a120,a120,a60,none,none,a120,none,none,none,none,none,a30,-0.00380392,-0.0038039, 0.002600,-0.0028905,-0.003804,sell
2019-03-25,none,a60,a120,none,a60,a0,none,none,none,a45,none,none,none,none,a120,a150,a120,none,none,none,none,a60,a30,-0.00720275,-0.0072028, 0.001166,-0.0074168,-0.007203,sell
2019-03-26,none,none,none,none,a60,a0,none,none,none,a45,none,a90,a150,none,none,none,none,none,none,none,none,a60,none, 0.00405299, 0.0042594, 0.005542, 0.0014180, 0.001229,buy
2019-03-27,none,none,none,none,a60,a0,none,none,none,a45,none,none,a150,none,a90,a120,a90,none,none,none,none,a60,none, 0.00692723, 0.0112888, 0.003007, 0.0014180, 0.008721,buy
2019-03-28,none,none,none,a30,a60,a0,none,none,none,a45,none,a60,none,none,a90,none,none,none,none,none,none,a60,none, 0.00361493, 0.0057844, 0.006000, 0.0046298, 0.005740,buy
2019-03-29,none,none,none,a30,a60,a0,none,none,none,a45,none,a60,a180,a0,none,a90,a60,none,none,none,none,a60,none, 0.00495663, 0.0046280, 0.009720, 0.0081728, 0.007128,buy
2019-03-30,none,none,none,a30,a60,a0,none,none,none,a45,none,none,none,none,a60,a90,a60,none,a135,none,none,a60,none, 0.00379721, 0.0031994, 0.008149, 0.0075928, 0.006912,buy
2019-03-31,none,none,none,a30,a60,a0,none,none,none,a45,none,none,a150,none,a60,none,none,none,a135,a45,none,none,none, 0.00065297, 0.0005947, 0.013477, 0.0120465, 0.014992,buy
2019-04-01,none,none,none,a30,a60,a0,none,none,none,a45,none,none,a150,none,none,a60,none,none,a135,a45,none,none,none, 0.00065297, 0.0048676, 0.017750, 0.0163195, 0.014992,buy
2019-04-02,none,none,none,a30,a60,a0,none,none,none,a45,none,a0,none,none,none,none,none,none,a135,a45,none,none,none, 0.02575877, 0.0361600, 0.049869, 0.0484386, 0.038646,buy
2019-04-03,none,none,none,a30,a60,a0,none,none,none,a45,none,a0,a120,a60,none,none,a0,none,a135,a45,none,none,none, 0.02575877, 0.0495990, 0.053821, 0.0523908, 0.052085,buy
2019-04-04,none,none,none,a30,a60,a0,none,none,none,a45,none,none,none,none,none,none,a0,none,a135,a45,none,none,none, 0.00493720, 0.0153384, 0.049869, 0.0484386, 0.017824,buy
2019-04-05,none,none,none,a30,a60,a0,none,none,none,a45,none,none,a90,a90,a0,none,none,none,none,a45,none,none,none, 0.02126083, 0.0095312, 0.038525, 0.0416593, 0.028816,buy
2019-04-06,none,none,none,a30,a60,a0,a120,none,a30,a45,none,none,a90,a90,none,a0,none,a0,none,none,none,none,none, 0.03004685, 0.0238781, 0.034960, 0.0308560, 0.031025,buy
2019-04-07,none,a45,a135,a30,a60,a0,a120,a60,a30,none,none,a60,none,none,none,none,none,a0,none,none,none,a45,none,-0.00706806,-0.0104825, 0.015124,-0.0087221,-0.010632,sell
2019-04-08,none,a45,a135,none,none,a0,a120,a60,a30,none,none,a60,a60,a120,none,none,a60,a0,none,none,a30,a45,none, 0.01837153, 0.0109714, 0.012063, 0.0161573, 0.015546,buy
2019-04-09,none,a45,a135,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,a60,a0,none,none,a30,a45,none,-0.00831566,-0.0157158, 0.012004,-0.0099615,-0.011142,sell
2019-04-10,none,a45,a135,none,none,none,a120,a60,a30,none,none,a90,none,a150,a60,none,none,a0,none,none,a30,a45,none,-0.00635774,-0.0154096, 0.014546,-0.0090592,-0.009578,sell
2019-04-11,none,a45,a135,none,none,none,a120,a60,a30,none,none,none,none,none,none,a60,a90,a0,a120,none,a30,a45,none,-0.03261319,-0.0391877,-0.030848,-0.0263257,-0.035287,sell
2019-04-12,none,a45,a135,none,none,none,a120,a60,a30,none,none,a120,a0,a180,a90,none,none,a0,a120,a60,a30,a45,none,-0.01425820,-0.0331559,-0.031376,-0.0128155,-0.034625,sell
2019-04-13,none,a45,a135,none,none,none,none,a60,a30,none,none,none,a0,a180,a90,a90,a120,a0,a120,a60,a30,none,none,-0.00482526,-0.0115312,-0.026857,-0.0044781,-0.012113,sell
2019-04-14,none,a45,a135,none,none,none,none,none,a30,none,none,a150,none,a150,a120,none,none,none,a120,a60,a30,none,none,-0.00317709,-0.0071289,-0.011869,-0.0086458,-0.005029,sell
2019-04-15,none,a45,a135,none,none,none,none,none,a30,none,none,none,none,a150,a120,a120,a150,none,a120,a60,a30,none,none,-0.00550442,-0.0094563,-0.012084,-0.0081804,-0.005780,sell
2019-04-16,none,none,a135,none,none,none,none,none,a30,a30,none,a180,a60,a120,none,none,a150,none,a120,a60,a30,none,none,-0.00529955, 0.0013521,-0.006413, 0.0059700,-0.005300,sell
2019-04-17,none,none,a135,none,none,none,none,none,a30,a30,none,none,a60,a120,a150,a150,a180,none,none,a60,a30,none,none,-0.00110197,-0.0015993,-0.003568, 0.0001837,-0.003568,sell
2019-04-18,none,none,none,none,none,none,none,none,none,a30,none,a150,a90,a90,none,none,a180,none,none,none,a30,none,none, 0.00240685, 0.0019382,-0.000870, 0.0018167, 0.001938,sell
2019-04-19,none,none,none,none,none,none,none,none,none,a30,none,none,a90,a90,a180,a180,a150,none,none,none,a30,none,none, 0.00983248,-0.0015664, 0.013466,-0.0022610, 0.009677,buy
2019-04-20,none,none,none,none,none,none,none,none,none,a30,a0,a120,a120,a60,none,none,a150,none,none,none,a30,a30,none, 0.00789741,-0.0061006,-0.007900,-0.0032583,-0.001326,buy
2019-04-21,none,none,none,none,none,none,none,none,none,a30,a0,none,a120,a60,a150,a150,none,none,none,none,a30,a30,none,-0.00018365,-0.0155462,-0.015546,-0.0187761,-0.015546,sell
2019-04-22,a90,none,none,a45,none,none,none,none,none,none,a0,a90,none,none,a150,a150,a120,none,none,none,a30,a30,none,-0.01843833,-0.0183774,-0.015874,-0.0355165,-0.026796,sell
2019-04-23,a90,none,none,a45,none,none,none,none,none,none,a0,a90,a150,none,none,a120,none,none,none,none,a30,a30,none,-0.00468540,-0.0121266,-0.017256,-0.0331202,-0.013138,sell
2019-04-24,a90,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a120,a120,a90,none,none,none,a30,a30,none,-0.01228549,-0.0264972,-0.028379,-0.0411467,-0.014064,sell
2019-04-25,a90,none,none,a45,none,none,none,none,none,none,a0,a60,a180,a0,none,none,none,none,none,none,a30,a30,none,-0.00964504,-0.0252946,-0.028729,-0.0342185,-0.025232,sell
2019-04-26,a90,none,none,a45,none,none,none,none,none,none,a0,none,a180,a0,a90,a90,none,none,none,none,a30,none,a0,-0.00564563,-0.0180048,-0.031171,-0.0233384,-0.007631,sell
2019-04-27,a90,none,none,a45,none,a30,none,none,none,none,a0,none,a150,none,a90,none,a60,none,none,none,a30,none,a0, 0.00673572, 0.0072939, 0.003196, 0.0025462, 0.005125,buy
2019-04-28,a90,a30,none,a45,none,a30,none,none,none,none,a0,none,a150,none,none,a60,none,none,none,none,a30,none,a0, 0.00637718, 0.0098189, 0.008126,-0.0005737, 0.005138,buy
2019-04-29,a90,a30,none,a45,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,a0, 0.00609237, 0.0074203, 0.004769, 0.0007590, 0.004039,buy
2019-04-30,a90,a30,a150,a45,none,a30,a90,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,a30,none,a0, 0.01136972, 0.0135484, 0.018120, 0.0094480, 0.011421,buy
2019-05-01,a90,a30,a150,a45,none,a30,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a0, 0.01273649, 0.0149151, 0.014660, 0.0102309, 0.010294,buy
2019-05-02,a90,a30,a150,a45,none,none,a90,a90,none,none,none,none,a90,none,none,none,a0,none,none,none,a30,none,a0, 0.00463148, 0.0054817, 0.006573,-0.0004908, 0.002033,buy
2019-05-03,none,a30,a150,none,none,none,a90,a90,none,none,none,none,a90,a90,none,a0,none,a30,none,none,a30,none,a0, 0.01076197, 0.0066782, 0.010120,-0.0026284,-0.002628,buy
2019-05-04,none,a30,a150,none,none,none,none,a90,none,none,none,none,none,none,a0,a0,none,a30,none,none,a30,none,a0,-0.00445942, 0.0013924, 0.001392,-0.0112659,-0.013798,sell
2019-05-05,none,a30,a150,none,none,none,none,none,none,none,none,a60,a60,a120,a0,none,none,a30,a90,none,none,none,a0,-0.02099071,-0.0142065,-0.021216,-0.0174930,-0.023430,sell
2019-05-06,none,a30,a150,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a90,none,none,none,a0,-0.01500543,-0.0143940,-0.014497,-0.0160230,-0.014497,sell
2019-05-07,none,none,a150,none,none,a45,none,none,none,a0,none,a90,none,a150,none,none,a60,a30,a90,a90,none,none,none, 0.00059498, 0.0048031,-0.000181, 0.0137664, 0.001303,buy
2019-05-08,none,none,a150,none,none,a45,none,none,none,a0,none,none,none,a150,none,a60,none,a30,a90,a90,none,none,none, 0.00281224, 0.0058101, 0.002036, 0.0210491,-0.002093,buy
2019-05-09,none,none,a150,none,none,a45,none,none,none,a0,none,a120,a0,a180,a60,none,a90,none,a90,a90,none,none,none,-0.00644464,-0.0080198,-0.006816, 0.0065268,-0.006276,sell
2019-05-10,none,none,a150,none,none,a45,none,none,none,a0,none,none,a0,a180,none,a90,none,none,a90,a90,none,none,none,-0.00654889,-0.0080427,-0.006022,-0.0049792,-0.006624,sell
2019-05-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,a120,none,none,a90,none,none,none, 0.00591389, 0.0246129, 0.029932, 0.0246066, 0.029046,buy
2019-05-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a90,a120,a120,none,none,a90,none,none,none, 0.02521245, 0.0310835, 0.030091, 0.0194443, 0.031084,buy
2019-05-13,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a120,a150,none,none,none,none,none,none, 0.00354271, 0.0133216, 0.011604, 0.0225223, 0.004291,buy
2019-05-14,none,none,none,none,none,a60,none,none,none,none,none,a180,a60,a120,a120,a150,a150,none,none,none,none,none,none, 0.00122651, 0.0276546, 0.027655, 0.0284484, 0.029230,buy
2019-05-15,none,none,none,none,none,a60,a60,none,none,none,a30,a150,none,none,none,a150,a180,a45,none,none,none,a0,none, 0.06395269, 0.0293208, 0.044182, 0.0679762, 0.033862,buy
2019-05-16,none,none,none,none,none,a60,a60,a120,none,none,a30,a150,a90,a90,a150,a180,a180,a45,none,none,none,a0,none, 0.05762792, 0.0237414, 0.033485, 0.0583147, 0.028309,buy
2019-05-17,none,none,none,a60,none,a60,a60,a120,none,none,a30,none,none,none,none,a180,none,a45,none,none,none,a0,none, 0.01692558, 0.0029299, 0.040886, 0.0227279, 0.008251,buy
2019-05-18,none,none,none,a60,none,none,a60,a120,a0,none,a30,a120,a120,a60,a180,none,a150,a45,none,none,none,a0,none,-0.00043013,-0.0069103, 0.016487, 0.0160991, 0.004681,buy
2019-05-19,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,a180,a150,none,a45,none,none,none,a0,none, 0.00038282, 0.0176457, 0.017725, 0.0194932, 0.016572,buy
2019-05-20,none,none,none,a60,none,none,none,none,a0,none,none,a90,a150,none,none,none,a120,a45,none,none,none,a0,none, 0.00166990, 0.0173321, 0.002540, 0.0050124, 0.001564,buy
2019-05-21,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,-0.00736946, 0.0229253, 0.010447, 0.0039821,-0.003132,buy
2019-05-22,none,none,none,a60,none,none,a45,none,a0,a30,none,a60,a180,a0,none,none,a90,none,none,none,none,a0,none,-0.01926372,-0.0162583,-0.019175,-0.0242085,-0.015640,sell
2019-05-23,none,none,none,a60,none,none,a45,a135,a0,a30,a45,a60,a180,a0,a120,a90,a90,none,none,none,none,none,none,-0.01085162,-0.0021753,-0.000527,-0.0085561, 0.014624,sell
2019-05-24,none,none,none,a60,none,none,a45,a135,a0,a30,a45,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.00402172, 0.0179895, 0.014190, 0.0085562, 0.014455,buy
2019-05-25,none,none,none,a60,none,none,a45,a135,none,none,a45,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.01248720, 0.0227737, 0.019686, 0.0189391, 0.006758,buy
2019-05-26,none,none,none,a60,none,none,none,a135,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.00736016, 0.0394986, 0.028947, 0.0335501, 0.015268,buy
2019-05-27,none,none,none,a60,none,none,none,none,none,none,a45,a0,a120,a60,none,none,none,none,none,none,none,none,none, 0.00396765, 0.0396422, 0.033566, 0.0278960, 0.010209,buy
2019-05-28,none,none,none,none,none,a90,none,none,none,none,none,a0,a120,a60,none,none,none,a60,none,none,none,none,none, 0.05796431, 0.0789699, 0.026960, 0.0335059, 0.058929,buy
2019-05-29,none,none,none,none,none,a90,a30,none,none,a45,none,none,none,none,a60,none,none,a60,a60,none,none,none,none, 0.00590954, 0.0105922, 0.004834, 0.0047086, 0.005011,buy
2019-05-30,none,none,none,none,none,a90,a30,a150,none,a45,none,none,a90,a90,none,none,a0,a60,a60,none,none,none,none, 0.01436725, 0.0258573, 0.013468, 0.0145978, 0.016599,buy
2019-05-31,none,none,none,none,none,a90,a30,a150,none,a45,none,none,none,none,none,a0,a0,a60,a60,a120,none,none,none, 0.01406248, 0.0224686, 0.012489, 0.0138142, 0.013764,buy
2019-06-01,none,none,none,none,none,none,a30,a150,none,a45,a60,a60,a60,a120,none,none,none,a60,a60,a120,none,none,none, 0.03010204, 0.0308736, 0.021771, 0.0301020, 0.030102,buy
2019-06-02,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a120,none,none,none,a60,a60,a120,none,none,none, 0.04012936, 0.0416365, 0.022552, 0.0366688, 0.040129,buy
2019-06-03,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,a0,none,none,none,none,a120,none,none,none, 0.00678197,-0.0312827, 0.004224, 0.0076389,-0.000818,buy
2019-06-04,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,none,a60,a60,none,none,a120,none,none,none,-0.03012208,-0.0441456,-0.031694,-0.0301221,-0.030952,sell
2019-06-05,none,none,none,none,none,none,none,none,none,a60,a60,a120,a0,none,none,a60,none,none,none,a120,none,none,a30,-0.03977747,-0.0517119,-0.042182,-0.0423707,-0.042182,sell
2019-06-06,none,none,none,none,none,none,none,none,none,a60,none,a120,a0,a180,none,a90,a90,none,none,none,none,none,a30, 0.01169356,-0.0088612,-0.005589,-0.0144620,-0.006843,sell
2019-06-07,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,a90,none,none,none,none,none,none,a30, 0.02029880, 0.0113386, 0.014746, 0.0069623, 0.014795,buy
2019-06-08,none,a0,none,none,none,none,none,none,none,a60,none,a150,none,a150,a60,none,a120,none,none,none,none,none,a30, 0.02328993, 0.0198684, 0.023418, 0.0119463, 0.023175,buy
2019-06-09,a120,a0,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a120,a120,none,none,none,none,none,a30, 0.00484031, 0.0005309, 0.018628,-0.0049189, 0.004430,buy
