Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-06,a60,none,a30,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none, 0.326814, 0.31719, 0.327767, 0.383850, 0.23493,buy
2019-02-07,a60,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.388056, 0.29311, 0.457773, 0.420950, 0.50010,buy
2019-02-08,a60,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,none,none, 0.385215, 0.48908, 0.415317, 0.305126, 0.35167,buy
2019-02-09,a60,none,none,a45,a60,a60,none,none,a30,none,none,none,none,none,none,none,none, 0.223252, 0.23859, 0.354409, 0.179409, 0.25176,buy
2019-02-10,none,none,none,a45,a60,a60,none,none,a30,none,none,none,none,none,none,none,none, 0.135989, 0.13599, 0.284949, 0.036589, 0.08944,buy
2019-02-11,none,none,none,a45,a60,none,none,none,a30,none,none,none,none,none,none,none,none,-0.208777,-0.15829, 0.002468,-0.169967,-0.15948,sell
2019-02-12,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.224708,-0.19943, 0.012617,-0.070916,-0.11964,sell
2019-02-13,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.157572, 0.01194,-0.081841,-0.193409,-0.19987,sell
2019-02-14,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.270058,-0.08871,-0.218637,-0.161618,-0.08664,sell
2019-02-15,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.309908, 0.00111,-0.088623, 0.098600, 0.02192,sell
2019-02-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a0,none, 0.168728, 0.18634, 0.295165, 0.395432, 0.31605,buy
2019-02-17,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a60,none,a0,none, 0.428216, 0.38656, 0.416363, 0.163222, 0.21423,buy
2019-02-18,none,a0,none,a60,a45,none,none,none,none,a45,a60,none,none,a60,none,a0,none, 0.190639, 0.10293, 0.306530, 0.235190, 0.16398,buy
2019-02-19,none,a0,none,a60,a45,none,none,none,none,a45,a60,none,none,a60,none,a0,none, 0.190639, 0.10293, 0.306530, 0.235190, 0.16398,buy
2019-02-20,a45,a0,none,a60,none,none,none,none,none,a45,a60,a30,none,none,none,a0,none,-0.159825, 0.24995, 0.186245, 0.249951, 0.01576,buy
2019-02-21,a45,none,none,a60,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,-0.186446, 0.18828, 0.120623, 0.194165,-0.00521,buy
2019-02-22,a45,none,a60,none,none,none,a60,none,none,a45,none,a30,none,none,a0,none,none, 0.179013, 0.11170, 0.086579, 0.266756, 0.09037,buy
2019-02-23,a45,none,a60,none,none,none,a60,none,none,a45,none,a30,none,none,a0,none,none, 0.179013, 0.11170, 0.086579, 0.266756, 0.09037,buy
2019-02-24,a45,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,a0,none,none, 0.315727, 0.26158, 0.197007, 0.359854, 0.01360,buy
2019-02-25,a45,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.281723, 0.25260, 0.162757, 0.406919, 0.02249,buy
2019-02-26,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.051894, 0.34169, 0.225993, 0.093236,-0.46483,buy
2019-02-27,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a90, 0.029469, 0.12161, 0.252989, 0.120386,-0.00547,buy
2019-02-28,none,none,none,none,a30,none,a60,none,a45,none,none,none,none,a45,none,none,a90, 0.053565, 0.05284, 0.155391, 0.192488, 0.02556,buy
2019-03-01,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,a90, 0.248133, 0.22585, 0.100142, 0.272080, 0.22585,buy
2019-03-02,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,a90, 0.248133, 0.22585, 0.100142, 0.272080, 0.22585,buy
2019-03-03,none,none,none,none,a30,none,a60,none,none,none,a45,none,none,a45,none,none,a90, 0.332059, 0.33206, 0.388323, 0.460831, 0.33574,buy
2019-03-04,none,none,none,none,a30,none,a60,none,none,none,a45,none,none,a45,none,none,none, 0.526624, 0.34122, 0.696180, 0.338166, 0.32769,buy
2019-03-05,a45,none,none,none,a30,none,a60,a0,none,none,a45,none,none,none,none,none,none, 0.442933, 0.43466, 0.764395, 0.441469, 0.27628,buy
2019-03-06,a45,none,none,none,a30,none,a60,a0,none,none,a45,a45,none,none,none,none,none, 0.230403, 0.08826, 0.469059, 0.201081, 0.21760,buy
2019-03-07,a45,none,none,none,a30,none,none,a0,none,a60,a45,a45,none,none,none,none,none, 0.271376, 0.16257, 0.312623, 0.272913, 0.27736,buy
2019-03-08,a45,none,none,none,a30,none,none,a0,none,a60,none,a45,none,none,none,none,none, 0.117152,-0.02197, 0.122475, 0.129375, 0.13612,buy
2019-03-09,a45,none,none,none,a30,none,none,a0,none,a60,none,a45,none,none,none,none,none, 0.117152,-0.02197, 0.122475, 0.129375, 0.13612,buy
2019-03-10,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,-0.071557,-0.21199, 0.152631,-0.164342,-0.24163,sell
2019-03-11,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none, 0.101530,-0.02234, 0.060426, 0.000709,-0.10039,sell
2019-03-12,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.296484, 0.27468, 0.441252, 0.329729, 0.14746,buy
2019-03-13,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none, 0.305684, 0.04593, 0.347539, 0.293100, 0.31308,buy
2019-03-14,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none, 0.171261, 0.24837, 0.124988, 0.171261, 0.44699,buy
2019-03-15,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a30,none,a30,none, 0.381875, 0.21284, 0.312238, 0.381875, 0.47538,buy
2019-03-16,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,a30,none,a30,none, 0.283869, 0.37869, 0.208657, 0.154023, 0.36287,buy
2019-03-17,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,none, 0.374500, 0.35835, 0.309620, 0.254986, 0.34253,buy
2019-03-18,a60,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,a30,none, 0.303166, 0.35370, 0.444418, 0.470072, 0.35300,buy
2019-03-19,a60,none,none,a60,none,none,none,none,none,none,a30,a60,a90,none,a30,a30,none,-0.218378,-0.17338,-0.230582,-0.173378,-0.23058,sell
2019-03-20,none,none,none,a60,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,-0.324347,-0.18081,-0.347356,-0.180815,-0.33037,sell
2019-03-21,none,a0,none,a60,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,-0.324347,-0.25112,-0.341819,-0.294313,-0.31336,sell
2019-03-22,none,a0,none,a60,a45,none,none,none,none,none,a30,a60,a90,none,a30,none,none,-0.411281,-0.43603,-0.401850,-0.389219,-0.43603,sell
2019-03-23,none,a0,none,a60,a45,none,none,none,none,none,a30,a60,a90,none,none,none,none,-0.403769,-0.33171,-0.381194,-0.353178,-0.36261,sell
2019-03-24,none,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,-0.024325,-0.07338, 0.010148, 0.039584,-0.05552,sell
2019-03-25,none,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a60, 0.019998,-0.07140, 0.124624, 0.421742, 0.13568,buy
2019-03-26,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60, 0.066775,-0.07757, 0.331984, 0.369627, 0.35829,buy
2019-03-27,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60, 0.066775,-0.07757, 0.331984, 0.369627, 0.35829,buy
2019-03-28,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60, 0.066775,-0.07757, 0.331984, 0.369627, 0.35829,buy
2019-03-29,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.352538,-0.13355, 0.368202, 0.344777, 0.02457,buy
2019-03-30,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.061349,-0.12223,-0.018633,-0.061511,-0.03403,sell
2019-03-31,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.484910,-0.38221,-0.466900,-0.578706,-0.49290,sell
2019-04-01,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.484910,-0.38221,-0.466900,-0.578706,-0.49290,sell
2019-04-02,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.387977,-0.41671,-0.308838,-0.461538,-0.30327,sell
2019-04-03,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.387977,-0.41671,-0.308838,-0.461538,-0.30327,sell
2019-04-04,none,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.340420,-0.34972,-0.355839,-0.431503,-0.26530,sell
2019-04-05,none,a0,none,a60,a45,none,none,a30,none,none,none,none,none,none,none,none,none,-0.036179, 0.19896, 0.192572, 0.235560, 0.19257,buy
2019-04-06,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.465168,-0.10717, 0.139051, 0.117795, 0.11734,sell
2019-04-07,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.563885,-0.13795,-0.106677, 0.021662,-0.14307,sell
2019-04-08,none,none,a60,a60,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a45, 0.089728,-0.13185, 0.133914,-0.201989, 0.15017,buy
2019-04-09,none,none,a60,a60,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a45, 0.089728,-0.13185, 0.133914,-0.201989, 0.15017,buy
2019-04-10,none,none,a60,none,none,none,a45,none,none,a90,none,none,none,a0,none,a60,a45, 0.069735, 0.20927,-0.196244, 0.010851, 0.29351,buy
2019-04-11,none,none,a60,none,none,none,a45,none,a90,a90,none,none,none,a0,none,a60,a45, 0.038803, 0.09253,-0.166430, 0.013214, 0.16075,buy
2019-04-12,none,none,a60,none,none,a120,a45,none,a90,a90,none,none,none,none,none,a60,none, 0.166786, 0.27872,-0.212389, 0.116388, 0.25678,buy
2019-04-13,none,none,none,none,none,a120,a45,none,a90,none,none,none,none,none,a60,a60,none, 0.320465, 0.32141, 0.382747, 0.024395, 0.15767,buy
2019-04-14,none,none,none,none,none,a120,a45,none,a90,none,none,a90,none,none,a60,a60,none, 0.313791, 0.31141, 0.382747, 0.032647, 0.14524,buy
2019-04-15,none,none,none,none,none,a120,a45,none,a90,none,none,a90,none,none,a60,none,none, 0.062143,-0.08077, 0.191286,-0.153038,-0.02983,sell
2019-04-16,none,none,none,none,none,a120,a45,none,none,none,none,a90,none,none,a60,none,none, 0.171479,-0.11496, 0.300269,-0.141976,-0.15411,sell
2019-04-17,none,none,none,none,a30,none,a45,none,none,none,none,a90,none,none,none,none,none,-0.327446,-0.52549,-0.378291,-0.611998,-0.61168,sell
2019-04-18,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none,-0.210533,-0.48868,-0.377065,-0.501122,-0.51432,sell
2019-04-19,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none,-0.210533,-0.48868,-0.377065,-0.501122,-0.51432,sell
2019-04-20,none,none,none,none,a30,none,a45,none,none,none,a0,none,none,none,none,none,none,-0.210533,-0.52212,-0.385620,-0.501122,-0.54776,sell
2019-04-21,none,none,none,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30, 0.227167,-0.29912, 0.181920, 0.011073,-0.39861,sell
2019-04-22,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30, 0.252216, 0.05879,-0.031663, 0.017641,-0.34835,sell
2019-04-23,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30, 0.252216, 0.05879,-0.031663, 0.017641,-0.34835,sell
2019-04-24,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30, 0.252216, 0.05879,-0.031663, 0.017641,-0.34835,sell
2019-04-25,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none, 0.225053,-0.22218,-0.129027, 0.137825,-0.19188,sell
2019-04-27,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.153681, 0.01126, 0.153614, 0.080125, 0.12897,buy
2019-04-28,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.126915,-0.24136, 0.089930,-0.096182, 0.16330,buy
2019-04-29,a60,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.141613,-0.33119,-0.119583,-0.083620, 0.10686,sell
2019-04-30,a60,a30,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.246923,-0.28330,-0.237158,-0.333902,-0.11582,sell
2019-05-01,a60,a30,a90,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.278295,-0.29256,-0.214305,-0.248880,-0.14838,sell
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.225416, 0.26042, 0.405936, 0.450110, 0.32244,buy
2019-05-03,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.229972, 0.28048, 0.445620, 0.414768, 0.33195,buy
2019-05-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.229664, 0.24044, 0.397455, 0.471204, 0.25351,buy
2019-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,-0.158114, 0.25272, 0.002156, 0.039774, 0.12507,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,-0.158114, 0.25272, 0.002156, 0.039774, 0.12507,buy
2019-05-07,none,a45,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,a90,none, 0.488924, 0.03144,-0.166003, 0.041591, 0.00779,sell
2019-05-08,none,a45,none,none,a0,none,none,a60,none,none,none,a120,none,none,a90,a90,none, 0.373582, 0.13516,-0.268846, 0.218780,-0.06054,buy
2019-05-09,none,a45,none,none,a0,none,none,a60,none,a120,none,a120,none,none,a90,a90,none, 0.373582, 0.21932,-0.128284, 0.289305, 0.08002,buy
2019-05-10,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,a90,none,none, 0.378304, 0.38021, 0.081171, 0.496285, 0.21508,buy
2019-05-11,none,none,none,none,none,a150,none,a60,none,a120,none,a120,a60,none,a90,none,none, 0.206592, 0.20079,-0.001709, 0.088180, 0.28766,buy
2019-05-12,a45,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none, 0.274854,-0.03999,-0.100331, 0.046615, 0.09241,sell
2019-05-13,a45,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none, 0.274854,-0.03999,-0.100331, 0.046615, 0.09241,sell
2019-05-14,a45,none,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,none, 0.274854, 0.16981,-0.115079, 0.272678, 0.09579,buy
2019-05-15,a45,a60,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,-0.102708,-0.17465,-0.289750,-0.110823,-0.10026,sell
2019-05-16,none,a60,none,a120,none,none,none,none,a120,none,none,none,a60,a45,none,none,a0, 0.197034, 0.02764,-0.039199, 0.024018, 0.25359,buy
2019-05-17,none,a60,a120,a120,none,none,none,none,none,none,none,none,a60,a45,none,none,a0, 0.799890, 0.39478, 0.457922, 0.610816, 0.59655,buy
2019-05-18,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a0, 0.325708, 0.21942, 0.334463, 0.474333, 0.00300,buy
2019-05-19,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a0, 0.003670,-0.09630,-0.479788,-0.444191,-0.37210,sell
2019-05-20,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.055519, 0.00518,-0.022812,-0.049756, 0.05015,sell
2019-05-21,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.055519,-0.31747,-0.348382,-0.049756,-0.27250,sell
2019-05-22,a30,none,none,a135,a30,none,none,none,none,none,none,a135,none,none,none,none,none, 0.657240, 0.70226, 0.839474, 0.702257, 0.23790,buy
2019-05-23,a30,none,none,a135,a30,none,none,none,none,none,a30,none,none,none,none,none,none, 1.134337, 1.09761, 1.086348, 1.054536, 0.49884,buy
2019-05-24,a30,none,a135,a135,a30,none,none,none,none,a135,a30,none,none,none,none,none,none, 0.956998, 0.91139, 0.925086, 0.911392, 0.41605,buy
2019-05-25,none,none,a135,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none, 0.384911, 0.17164, 0.399471, 0.291830, 0.32770,buy
2019-05-26,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none, 0.235137, 0.07418, 0.128207, 0.221406, 0.15145,buy
2019-05-27,none,none,none,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none, 0.204493, 0.16855, 0.187726, 0.020117, 0.23196,buy
2019-05-28,none,none,none,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none, 0.204493, 0.16855, 0.187726, 0.020117, 0.23196,buy
2019-05-29,none,a90,none,a150,a45,none,a30,none,a135,none,none,none,none,a60,none,none,none,-0.142503,-0.05748, 0.230245,-0.017652, 0.24123,sell
2019-05-30,none,a90,none,a150,a45,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,-0.464806, 0.01843, 0.034265,-0.059789,-0.07889,sell
2019-05-31,none,a90,a150,a150,a45,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,-0.498305,-0.42188,-0.323513,-0.074265,-0.42441,sell
2019-06-01,none,none,a150,none,none,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,-0.383442,-0.37609,-0.225215, 0.143676,-0.34402,sell
2019-06-02,none,none,a150,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none, 0.788876, 0.44823, 0.522641, 0.098364, 0.21162,buy
2019-06-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.338657, 0.23764, 0.017798, 0.199884, 0.27062,buy
2019-06-04,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.338657, 0.23764, 0.017798, 0.199884, 0.27062,buy
2019-06-05,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.319489,-0.09107,-0.652891,-0.079278,-0.07987,sell
2019-06-06,none,none,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.239322,-0.45497,-0.340150,-0.313109,-0.27573,sell
2019-06-07,none,none,none,none,a60,none,a30,a90,none,none,none,none,a45,none,none,none,none,-0.098817,-0.28489,-0.334952,-0.102934,-0.03184,sell
2019-06-08,none,none,none,none,a60,a180,none,a90,none,a150,none,none,a45,none,none,none,none,-0.058388,-0.09032, 0.047741, 0.064645,-0.14084,sell
2019-06-09,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,none,none,-0.230181, 0.18862, 0.103901, 0.003788,-0.10062,sell
2019-06-10,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,a135,none,-0.401266,-0.07501,-0.149142,-0.141133,-0.19434,sell
2019-06-11,none,none,none,none,none,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,a30,-0.498701,-0.09810,-0.563870,-0.020180,-0.00508,sell
2019-06-12,none,none,none,none,none,a180,none,none,a150,a150,a45,none,a45,none,none,a135,a30,-0.511580,-0.15177,-0.625792,-0.232065,-0.18900,sell
2019-06-13,none,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,a135,a135,a30,-0.023409,-0.35809,-0.372404,-0.388204, 0.09049,sell
2019-06-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,a30,-0.202432,-0.20458,-0.227836,-0.264092,-0.03748,sell
2019-06-15,a0,a120,none,a180,none,none,none,none,a150,none,none,none,none,none,a135,none,a30,-0.099675,-0.08630,-0.196756,-0.152749,-0.07329,sell
2019-06-16,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.190237, 0.06686, 0.029936, 0.082739,-0.23550,sell
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.267106,-0.08724,-0.232662,-0.168337,-0.11546,sell
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.283535,-0.09949,-0.055527,-0.048476, 0.12644,buy
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.117414,-0.01327,-0.340730,-0.375728,-0.17892,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.117414,-0.01327,-0.340730,-0.375728,-0.17892,sell
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.117414,-0.01327,-0.340730,-0.375728,-0.17892,sell
2019-06-22,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none, 0.275867, 0.22691, 0.173693, 0.291349, 0.22608,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none, 0.275867, 0.22691, 0.173693, 0.291349, 0.22608,buy
2019-06-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,a45,-0.089877,-0.29636,-0.351300, 0.174900,-0.08988,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,a45, 0.220439,-0.13748, 0.060498, 0.477600, 0.22044,buy
2019-06-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,a45,-0.385609,-0.94242,-0.365930,-0.345965,-0.34293,sell
2019-06-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a45, 0.228439, 0.15696, 0.176254, 0.255142, 0.26280,buy
2019-06-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none, 0.118122, 0.00242, 0.028442, 0.249601, 0.00097,buy
2019-06-29,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.131200, 0.01133,-0.056034, 0.073458,-0.04589,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.163878, 0.03244,-0.070971, 0.073458,-0.02514,sell
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.163878, 0.03244,-0.070971, 0.073458,-0.02514,sell
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.082469, 0.03064,-0.161137, 0.157458,-0.04960,sell
2019-07-03,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.082469, 0.03064,-0.161137, 0.157458,-0.04960,sell
2019-07-04,none,a135,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.332632, 0.09165, 0.067064, 0.079273, 0.13099,buy
2019-07-05,a0,a135,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.318461,-0.02689, 0.094094,-0.058205, 0.01245,sell
2019-07-06,a0,a135,none,none,a90,a150,none,none,none,none,none,none,a30,none,none,none,none, 0.102292,-0.18957, 0.145803,-0.117442,-0.07516,sell
2019-07-07,a0,a135,none,none,a90,a150,none,none,none,a180,none,none,a30,none,none,none,a60,-0.236667,-0.51068,-0.447875,-0.167506,-0.49831,sell
2019-07-08,a0,a135,none,none,a90,a150,none,none,none,a180,none,none,a30,none,none,none,a60,-0.236667,-0.51068,-0.447875,-0.167506,-0.49831,sell
2019-07-09,a0,a135,none,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,a60,-0.275524,-0.32207,-0.295004,-0.115449,-0.42927,sell
2019-07-10,a0,a135,none,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,a60,-0.275524,-0.32207,-0.295004,-0.115449,-0.42927,sell
2019-07-11,a0,a135,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.421350,-0.33926,-0.402269,-0.384464,-0.49735,sell
2019-07-12,none,a135,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.015194, 0.04889, 0.012310, 0.187880,-0.13159,sell
2019-07-13,none,a135,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.015194, 0.04889, 0.012310, 0.187880,-0.13159,sell
2019-07-14,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.074334, 0.07994, 0.142768, 0.067902,-0.10702,sell
2019-07-15,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,-0.094732,-0.16933,-0.082347, 0.036833,-0.13184,sell
2019-07-16,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,-0.094732,-0.16933,-0.082347, 0.036833,-0.13184,sell
2019-07-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none, 0.080443,-0.25235,-0.045703,-0.292709,-0.01460,sell
2019-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none, 0.005791,-0.18314, 0.147981,-0.066846,-0.14799,sell
2019-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.805758,-0.97851,-0.524705,-0.735374,-0.79583,sell
2019-07-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.805758,-0.97851,-0.524705,-0.735374,-0.79583,sell
2019-07-21,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,-0.587134,-0.79183,-0.465549,-0.487695,-0.58149,sell
2019-07-22,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,-0.587134,-0.79183,-0.465549,-0.487695,-0.58149,sell
2019-07-23,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.153681, 0.01126, 0.153614, 0.080125, 0.12897,buy
2019-07-24,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.241151,-0.01601,-0.117854,-0.111099,-0.07050,sell
2019-07-25,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.241151,-0.01601,-0.117854,-0.111099,-0.07050,sell
2019-07-26,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none, 0.219965, 0.17498, 0.036481, 0.182049, 0.14182,buy
2019-07-27,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none, 0.193346, 0.14494, 0.051650, 0.182049, 0.02301,buy
2019-07-28,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none, 0.193346, 0.14494, 0.051650, 0.182049, 0.02301,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,none,none,-0.311793,-0.44319,-0.398190,-0.237360,-0.51442,sell
2019-07-30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,-0.593962,-0.41557,-0.624365,-0.374761,-0.54475,sell
2019-07-31,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a90,-0.125865, 0.04276,-0.098299, 0.234050, 0.03814,sell
2019-08-01,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a90,-0.125865, 0.04276,-0.098299, 0.234050, 0.03814,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.367991, 0.33645,-0.025277, 0.311569, 0.37857,buy
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.367991, 0.33645,-0.025277, 0.311569, 0.37857,buy
