Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-11,4,1,2,0,2,1,2,1,1.43,2.67,6.13,0,0.57,4.31,3.17,1.44,4.8,-0.057537,-0.057395,-0.057395, 0.05456, 0.0220217,sell
2020-05-12,3,1,2,0,2,2,2,1,2.38,2.87,3.83,2.67,5.57,5.51,1.65,2.36,3.58, 0.068436, 0.058437, 0.059654, 0.06702, 0.0508390,buy
2020-05-13,2,2,0,0,2,2,0,2,0,0,3.94,0.95,2.24,1.39,4.4,2.38,4.54, 0.051519, 0.042044, 0.021580, 0.05697, 0.0168983,buy
2020-05-14,3,0,0,0,5,1,0,2,2.95,0,3.77,4.79,0,3.54,2.43,2.58,5.07, 0.022792,-0.006905, 0.004801, 0.00597,-0.0011433,sell
2020-05-15,2,1,0,0,2,3,1,2,1.53,2.95,1.1,6.58,2.7,0,6.9,0,2.97, 0.080921, 0.051980, 0.068151, 0.01810, 0.0172820,buy
2020-05-16,2,2,0,0,1,5,0,3,4.85,0,3.74,5.41,2.74,0,5.77,2.49,5.02, 0.072376, 0.030827, 0.015956, 0.03772, 0.0102738,buy
2020-05-17,2,2,0,0,0,2,4,3,8.89,0,1.48,5.3,2.42,2.74,2.93,0.65,2.8,-0.024085,-0.006162,-0.002394,-0.03497,-0.0214366,sell
2020-05-18,1,1,0,0,1,2,1,1,5.04,2.7,1.8,0,0,2.72,3.32,0,0.83,-0.002235,-0.022403,-0.022403,-0.03868,-0.0198968,sell
2020-05-19,1,2,0,0,2,1,2,3,3.95,0,4.9,2.79,1.32,1.24,0.67,2.65,2.89, 0.015112,-0.023700, 0.014421, 0.05434, 0.0445947,buy
2020-05-20,1,1,0,0,1,5,0,3,0.64,2.97,5.4,0,6.68,2.79,3.35,2.67,2.7,-0.010916, 0.024245, 0.022634, 0.02425,-0.0067907,buy
2020-05-21,1,1,0,0,3,1,1,2,0,3,6.63,0,3.16,0,0,4.13,1.12,-0.055111,-0.051140,-0.059946, 0.03940,-0.0799123,sell
2020-05-22,4,0,0,0,1,1,0,2,2.97,0,5.13,2.42,5.74,2.58,0.56,2.92,3,-0.025865,-0.024978,-0.103550,-0.01607,-0.0264337,sell
2020-05-23,1,3,1,0,1,1,0,2,2.89,0,3.35,3.05,4.76,0,4.9,0.93,0,-0.052876,-0.038809,-0.052885,-0.03867,-0.0446708,sell
2020-05-24,1,1,4,0,0,2,0,2,2.53,2.82,3.52,4.78,2.62,0,5.62,2.65,3.79,-0.051826,-0.057870,-0.035545,-0.04826,-0.0300414,sell
2020-05-25,0,1,3,0,1,1,1,1,1.17,0,0.71,2.92,2.95,2.67,3.38,0,2.42, 0.041830, 0.012608, 0.010429, 0.02606, 0.0460309,buy
2020-05-26,1,1,2,2,3,1,0,0,3.99,0.71,2.6,3.9,0.85,2.67,0,2.34,4.41, 0.052408, 0.079150, 0.060938, 0.06014, 0.0575784,buy
2020-05-27,0,2,1,3,3,1,1,1,4.73,2.6,2.92,0.71,3.9,2.95,3.4,2.7,3.77,-0.019481, 0.055475,-0.011209,-0.01315, 0.1001277,buy
2020-05-28,0,2,3,0,1,2,1,1,0.51,2.49,2.47,0.67,2.94,0,3.11,2.32,3.08,-0.027166,-0.033011,-0.017211,-0.03282, 0.0135028,sell
2020-05-29,1,2,4,0,1,0,2,0,2.6,2.42,0,3.95,8.21,0,3.56,0,2.44, 0.016185,-0.014479, 0.026721, 0.01268, 0.0092396,buy
2020-05-30,1,6,1,1,1,0,0,2,3.53,0,2.67,5.39,8.25,2.36,4.42,2.53,0,-0.004898,-0.004426,-0.024996,-0.03076,-0.0075929,sell
2020-05-31,3,4,1,1,1,0,0,2,4,2.65,1.99,4.95,5.04,0,3.46,0,2.6,-0.092134,-0.022081,-0.047940,-0.05218,-0.0591980,sell
2020-06-01,2,3,2,0,0,0,0,1,2.97,0.78,0.97,0.96,0.93,2.38,2.79,2.49,0, 0.041002, 0.051230, 0.066752, 0.05366, 0.0493149,buy
2020-06-02,1,5,1,0,0,0,0,3,4.96,0,3.57,2.47,3,3.76,0,2.89,2.58, 0.122609, 0.076179, 0.093527, 0.11682, 0.0773184,buy
2020-06-03,2,4,2,1,0,0,1,0,1.56,2.56,3.01,0,0,5.79,3.47,2.3,2.38, 0.001550, 0.004562, 0.008373,-0.04287, 0.0062951,buy
2020-06-04,1,3,1,0,0,0,4,0,3.36,2.87,2.65,2.36,3.23,2.08,2.03,0,2.95,-0.061990,-0.021403,-0.015417,-0.03168,-0.0249154,sell
2020-06-05,0,2,2,2,0,3,1,0,4.02,2.49,0,2.62,4.1,3.2,5.77,2.95,0, 0.005989, 0.037139, 0.011413, 0.02748, 0.0349379,buy
2020-06-06,0,4,0,1,4,1,1,1,4.95,0,2.74,2.82,6.3,0,4.73,0.77,2.89, 0.002654,-0.022365,-0.003446,-0.00100,-0.0067419,buy
2020-06-07,1,3,1,2,2,0,1,0,2.97,2.84,0,0.85,3.39,0,3.78,5.37,1.14, 0.045391, 0.083413, 0.022543, 0.03250, 0.0830877,buy
2020-06-08,0,4,1,0,2,0,2,0,5.05,0,2.42,4.39,0.92,2.79,1.33,5.64,0, 0.022663, 0.003824, 0.018304, 0.04932, 0.0218573,buy
2020-06-09,1,3,2,0,2,1,0,2,1.39,2.34,3.58,2.3,2.62,2.79,3.8,3.67,2.74,-0.002216, 0.018907, 0.031895, 0.04153, 0.0444525,buy
2020-06-10,1,3,1,0,4,0,0,1,1.67,2.44,5.03,5.86,0,2.51,2.38,0,2.74, 0.030127,-0.088448, 0.022691, 0.06453,-0.1221643,buy
2020-06-11,1,3,0,0,4,0,0,2,3.52,2.42,2.95,4.24,2.79,0,3,0.55,2.79,-0.056192,-0.108832,-0.056574, 0.03753,-0.0362215,sell
2020-06-12,1,1,0,0,1,4,1,2,2.92,2.87,2.36,4.37,2.67,0,5.47,2.44,0, 0.058777, 0.048508, 0.056357,-0.02905,-0.0412063,buy
2020-06-13,0,1,1,0,1,2,3,2,2.67,0,3.56,5.09,2.74,2.56,5.47,0,0, 0.045790, 0.012183, 0.029481, 0.02593, 0.0329366,buy
2020-06-14,0,1,2,0,2,1,2,2,0.85,0.78,0,3.4,2.12,0,6.41,2.49,2.79, 0.022832, 0.046997, 0.044275, 0.05342, 0.0064390,buy
2020-06-15,0,0,2,0,3,2,1,3,3.49,2.87,2.58,5.56,0,1.85,3.26,2.65,0.61,-0.069069,-0.058381,-0.064782,-0.06478,-0.0449666,sell
2020-06-16,0,0,2,0,2,2,2,3,5.72,0,2.42,2.8,2.42,2.77,1.18,2.97,4.15,-0.005870,-0.011441, 0.014334, 0.01330, 0.0169708,buy
2020-06-17,0,0,2,0,2,3,2,0,1.58,2.95,0.99,0.57,0,2.82,3.19,1.92,3.18,-0.017203,-0.056840,-0.054519,-0.05866,-0.0459205,sell
2020-06-18,3,0,1,0,2,2,1,0,3.58,2.4,2.62,2.97,2.47,2.87,0,0,5.77, 0.034726, 0.042717, 0.040955, 0.03732, 0.0385816,buy
2020-06-19,1,2,1,0,4,1,0,0,2.77,1.69,0,2.92,2.23,0,2.72,2.56,4.84, 0.036799, 0.050635, 0.026043, 0.03313, 0.0571712,buy
2020-06-20,0,1,3,0,2,1,0,1,3,2.79,2.84,2.44,4.37,0,2.65,0,1.09, 0.018708,-0.020577,-0.022497,-0.11114, 0.0130697,buy
2020-06-21,0,0,3,0,2,0,1,0,0.71,0,0,0,5.59,2.62,2.26,2.51,3, 0.013278, 0.020263, 0.052750, 0.01648, 0.0208477,buy
2020-06-22,1,0,1,1,0,1,1,0,0,2.97,2.51,0.58,2.08,0,2.44,2.38,0.57,-0.001722,-0.010677, 0.012683,-0.00172,-0.0017217,buy
2020-06-23,0,1,1,3,1,0,1,0,2.36,0,2.82,2.56,3.2,2.56,0,2.87,0, 0.057147, 0.034951, 0.067088, 0.05562, 0.0571475,buy
2020-06-24,0,1,1,0,3,1,1,1,0,2.77,2.81,0,0,3.41,2.4,1.15,2.7,-0.030720,-0.034308,-0.010557,-0.06007,-0.0649405,sell
2020-06-25,0,0,4,0,1,3,1,1,2.82,2.4,2.42,2.87,2.7,3.75,0,0.55,2.6, 0.030859, 0.036561, 0.002287, 0.05497, 0.0014513,sell
2020-06-26,1,3,0,0,1,0,3,1,2.32,2.56,0,2.84,2.47,5.39,2.62,2.58,2.92,-0.023105,-0.019317, 0.023479, 0.02610, 0.0107015,buy
2020-06-27,3,1,0,1,1,0,1,0,2.79,0,2.92,2.44,2.6,2.04,3.04,0,1.1,-0.035719,-0.043074,-0.033196,-0.04141,-0.0331956,sell
2020-06-28,2,0,1,0,1,0,1,3,0,2.65,0,0,0.53,3.57,3.65,2.38,5.08,-0.032792, 0.059147,-0.014522,-0.02667,-0.0312636,sell
2020-06-29,0,1,1,0,0,0,2,3,2.95,0,2.4,2.89,2.97,0.6,2.78,2.89,2.97,-0.012922,-0.009696,-0.009390,-0.00412,-0.0096958,sell
2020-06-30,3,1,1,1,0,0,2,1,0,2.47,2.7,0,1.77,4.96,7.82,2.4,3.61, 0.005587,-0.006905,-0.020428, 0.00559,-0.0021727,sell
2020-07-01,1,3,0,0,0,0,5,0,2.84,2.84,2.95,2.51,0.87,5.41,5.89,0,3.63,-0.021903,-0.009495, 0.009647,-0.00798,-0.0170916,sell
2020-07-02,0,1,4,1,0,2,3,0,2.51,2.51,0,2.6,2.49,3.56,5.95,2.95,4.47, 0.053804, 0.049521, 0.043820, 0.02116, 0.0376052,buy
2020-07-03,0,2,2,0,3,1,2,1,3.29,0,2.87,2.38,2.65,0.62,4.57,0.87,3.39, 0.031872, 0.043218,-0.010078, 0.03637,-0.0699584,buy
2020-07-04,1,2,1,1,2,0,1,0,0.78,2.7,0,0.51,2.38,0,3.11,4.71,2.6, 0.068470, 0.074982, 0.054295, 0.05687, 0.0836341,buy
2020-07-05,1,3,0,2,1,0,1,0,3.89,0,2.62,3.38,0,2.65,1.29,5.62,5.72, 0.019474, 0.053306, 0.053495, 0.06638, 0.0456288,buy
2020-07-06,1,2,1,0,1,1,0,0,3.08,2.53,2.92,3.06,2.47,0,0,3.84,2.14,-0.095069,-0.102516,-0.056005,-0.08077,-0.0665991,sell
2020-07-07,1,3,3,0,3,1,0,1,2.97,2.18,1.91,1.5,0,2.51,3.04,3.63,4.04, 0.018772, 0.032360,-0.014688, 0.00151, 0.0151676,buy
2020-07-08,0,5,0,0,6,0,0,0,5.84,2.38,2.84,4.75,2.6,2.51,0.76,0.55,3.43, 0.021619,-0.067137, 0.024004, 0.10067, 0.0517694,buy
2020-07-09,2,3,0,0,1,3,1,1,4.3,2.47,0,5.51,2.67,1.52,3.89,2.7,1.85,-0.029974,-0.047012,-0.035134,-0.05351,-0.0598914,sell
2020-07-10,3,2,0,0,1,2,2,0,3.79,0,3.54,5.38,1.36,2.82,4.12,0,2.84,-0.052515,-0.026986,-0.038834,-0.00160,-0.0030804,sell
2020-07-11,1,2,0,0,2,0,2,1,0.61,2.82,1.47,1.61,2.77,0,3.53,1.11,0, 0.013660, 0.018112,-0.002816, 0.02893, 0.0042272,buy
2020-07-12,1,1,0,1,3,0,1,3,1.44,0,5.84,1,0,2.47,5.48,2.58,2.82, 0.021363,-0.000762,-0.022286, 0.07299, 0.0371833,buy
2020-07-13,1,1,0,2,2,1,0,4,4.57,0,4.52,4.16,2.89,2.44,2.18,2.89,0,-0.017766,-0.044047,-0.040846,-0.02042,-0.0339944,sell
2020-07-14,1,0,0,2,2,1,1,0,3,2.89,3.65,1.44,0,0,4.06,2.72,0, 0.027010, 0.022936, 0.103337, 0.02610, 0.0261037,buy
2020-07-15,2,1,0,2,1,1,3,0,4.48,2.44,2.65,5.94,0.65,2.79,0.84,0,2.74, 0.042996,-0.015538,-0.015538,-0.01554, 0.0204773,buy
2020-07-16,1,3,0,2,2,2,0,0,3.55,2.58,0,5.23,3.74,1.56,1.01,0,2.53,-0.030709, 0.000266, 0.001028,-0.01369,-0.0029653,sell
2020-07-17,0,3,2,1,2,1,0,1,2.65,0,2.67,2.9,5.02,2.44,2.53,2.58,2.77,-0.061593,-0.067882,-0.018203,-0.06741,-0.0753935,sell
2020-07-18,0,1,3,0,1,1,0,1,2.1,0,0.81,2.53,5.67,2.72,2.72,0,0, 0.061794, 0.028202, 0.016438, 0.08403, 0.0510190,buy
2020-07-19,0,1,0,1,1,0,1,0,0,2.58,0,0,3.24,0,2.47,2.72,0, 0.063591, 0.056058, 0.068319, 0.06941, 0.0683190,buy
2020-07-20,1,1,0,4,0,2,1,0,2.4,0,2.97,2.89,6.85,2.97,0.73,2.77,2.97,-0.015028,-0.048402,-0.054061,-0.05251,-0.0780725,sell
2020-07-21,0,2,0,1,1,2,2,1,0,2.51,2.6,0,3.36,0.68,3.95,2.22,0, 0.064307, 0.032041, 0.047818, 0.05566, 0.0473672,buy
2020-07-22,0,0,4,1,2,2,2,0,2.95,2.58,2.97,2.72,3.92,2.11,2.95,2.38,2.67,-0.015223,-0.058126,-0.034550,-0.04308,-0.0264830,sell
2020-07-23,1,3,1,0,1,2,2,0,2.89,2.7,0,2.95,3.35,3.68,5.25,0,2.82, 0.020048, 0.000727,-0.009801,-0.03791,-0.0271084,buy
2020-07-24,3,2,0,1,0,2,2,1,2.92,0,2.44,2.84,3.96,3.82,3.54,2.65,2.67,-0.017740,-0.031343,-0.012240,-0.00972,-0.0264671,sell
2020-07-25,1,0,2,0,0,1,1,2,0.71,1.04,0.84,0,1.87,3.84,2.36,0,0, 0.030098, 0.017261, 0.022103, 0.02511, 0.0289965,buy
2020-07-26,1,1,2,0,0,1,0,6,4.12,2.74,5,2.7,0.96,1.7,0,2.62,2.38, 0.013611, 0.010413, 0.010413, 0.01186, 0.0118641,buy
2020-07-27,0,3,1,1,0,1,0,3,2.95,0,7.92,0,2.77,4.37,2.87,2.38,0,-0.022352,-0.021857,-0.032465, 0.02317,-0.0232219,sell
2020-07-28,3,1,3,1,0,1,2,1,5.19,2.92,8.02,3.48,0,2.26,1.1,2.51,2.77, 0.024682,-0.001811,-0.017211, 0.03984,-0.0661848,buy
2020-07-29,3,3,3,1,0,3,1,1,4.9,2.84,3.73,4.26,2.95,5.23,0.73,0,2.59, 0.004673,-0.032862,-0.028568,-0.05971, 0.0051939,sell
2020-07-30,1,3,3,2,3,3,0,2,5.62,2.51,6.73,5.42,2.89,4.69,2.67,1.76,3.62, 0.028713, 0.015542, 0.047843, 0.04784, 0.0411035,buy
2020-07-31,1,2,2,3,4,2,0,1,1.62,0,2.18,7.04,2.7,5.95,4.43,3.53,3.7, 0.048617, 0.084482, 0.040279, 0.06241, 0.0945139,buy
2020-08-01,1,0,2,1,2,2,1,1,1.87,0,1.17,4.44,0,5.54,6.51,1.52,2.08, 0.004773,-0.016239,-0.004744,-0.00425, 0.0061072,buy
2020-08-02,0,0,3,4,2,2,1,1,2.95,2.84,2.87,4.89,4.22,2.58,5.94,5.51,7.21,-0.062201,-0.054375,-0.053693,-0.07911,-0.0703089,sell
2020-08-03,0,1,1,2,2,3,0,2,0,0,2.49,0,4.32,5.35,7.16,5.16,5.9, 0.009178, 0.016958, 0.028862, 0.00851, 0.0288618,buy
2020-08-04,1,0,3,1,6,2,0,1,2.97,0.82,2.47,2.53,8.12,2.22,1.96,3.81,7.02,-0.057787,-0.018034,-0.098880,-0.09888,-0.0331382,sell
2020-08-05,1,1,3,0,2,5,1,0,2.53,2.7,0,2.56,4.48,2.06,3.52,1.14,3.3,-0.002446,-0.010449,-0.011434,-0.00372,-0.0316424,sell
2020-08-06,0,3,2,0,1,2,3,0,2.58,2.65,3.26,2.26,3.63,4.96,1.9,0,4.22,-0.020236, 0.055602, 0.056502, 0.04694, 0.0161739,buy
2020-08-07,2,2,0,0,1,2,2,1,0,1.9,2.87,2.53,2.84,4.72,2.44,2.87,3.35,-0.020233,-0.019224, 0.060834,-0.00836,-0.0152688,sell
2020-08-08,2,1,0,0,2,1,0,0,0,2.77,2.67,0,0,4.56,2.49,0,0.58,-0.031813,-0.003622,-0.005034,-0.01486,-0.0799906,sell
2020-08-09,1,0,1,0,1,1,0,5,3.54,0,2.92,2.53,2.79,3.58,1.05,0,1.82,-0.018390,-0.018390,-0.014111,-0.01640,-0.0138328,sell
2020-08-10,0,0,2,0,0,2,1,3,2.24,1.34,3.27,0,0,1.68,5.86,2.58,2.79, 0.079069, 0.052481, 0.028526, 0.05488, 0.0815037,buy
2020-08-11,2,0,2,0,0,2,1,3,5.77,2.82,4.14,1.87,0,4.34,3.28,2.72,0,-0.105758,-0.105910,-0.097579,-0.10591,-0.1046647,sell
2020-08-12,2,1,2,0,1,1,1,0,3.93,0,2.95,2.92,2.87,1.62,0,2.32,2.72,-0.095657,-0.093784,-0.081857,-0.09059,-0.0651919,sell
2020-08-13,0,3,5,0,2,2,1,0,3.26,1.64,2.12,3.41,2.65,1.61,2.7,2.56,2.82,-0.048631,-0.053038,-0.055738,-0.04807,-0.0134326,sell
2020-08-14,0,0,7,0,1,3,2,1,5.38,2.53,5.38,4.39,2.7,4.09,2.38,0,1.42, 0.104460, 0.041142, 0.097200, 0.10116, 0.0972003,buy
2020-08-15,0,0,4,0,1,4,1,0,1.11,2.82,2.95,3.95,0,4.98,2.6,3.58,2.44,-0.049592,-0.005755,-0.057203,-0.10483,-0.0123316,sell
2020-08-16,1,0,3,3,2,2,1,0,2.38,2.92,3.07,7.21,1.82,6.02,0.58,2.89,0, 0.005113,-0.014529,-0.013124,-0.02071,-0.0207169,sell
2020-08-17,0,1,4,1,1,2,1,1,0,0,2.51,2.13,5.35,4.67,3.17,5.4,2.79,-0.037250, 0.002050,-0.028201, 0.00205,-0.0184610,sell
2020-08-18,0,0,5,0,1,3,1,1,2.87,0,2.92,2.53,5.43,3.88,5.92,3.49,0, 0.001470, 0.018036,-0.000798,-0.00419, 0.0104703,buy
2020-08-19,1,2,4,0,1,2,1,0,2.74,2.56,0,2.93,6.6,5.23,3.16,2.49,2.74, 0.004732,-0.003189, 0.004732,-0.00174, 0.0040399,buy
2020-08-20,3,3,1,1,0,2,2,0,3.45,0,2.6,3.4,3.92,1.89,3.8,2.87,2.42,-0.021329,-0.011143, 0.004172, 0.00211,-0.0237251,sell
2020-08-21,2,2,1,0,3,1,1,0,2.95,2.87,0,0.89,2.98,4.75,2.6,0,3.7,-0.033676, 0.020218, 0.014492, 0.01729, 0.0212365,buy
2020-08-22,0,1,2,0,1,3,0,3,4.36,2.72,2.95,2.38,0,4.73,2.4,2.42,3,-0.069249,-0.027154,-0.019512,-0.06670,-0.0835189,sell
2020-08-23,0,3,0,0,1,1,2,3,0.61,2.6,2.49,3.54,2.51,4.58,0,0,4.42, 0.009801,-0.001643, 0.062472, 0.04495,-0.0130871,buy
2020-08-24,3,3,0,2,0,1,3,0,5.2,1.64,2.67,4.19,0.54,2.3,3.97,2.79,0, 0.042835, 0.010706, 0.035944, 0.03853, 0.0528688,buy
2020-08-25,2,4,0,1,0,3,2,1,8.79,0,0,3.66,5.33,5.39,2.95,2.38,2.08, 0.024865, 0.008248, 0.028252,-0.02666, 0.0038819,buy
2020-08-26,3,2,2,1,1,3,0,2,8.12,2.72,3.32,2.47,5.37,2.6,4.25,2.82,2.62, 0.055081, 0.056249, 0.065042, 0.05508, 0.0550806,buy
2020-08-27,1,4,1,1,2,1,0,1,1.99,0,5.57,2.67,3.2,2.79,2.7,1.12,2.95,-0.037404,-0.011657,-0.029237,-0.00619,-0.0374036,sell
2020-08-28,5,1,1,1,1,1,0,0,1.85,1.92,2.7,1.3,0,5.79,2.79,0,3.51,-0.077146,-0.069111,-0.065213,-0.01438,-0.0519395,sell
2020-08-29,3,2,0,3,1,1,1,0,5.81,2.89,4.72,5.96,2.6,5.72,0,2.82,1.25,-0.017417,-0.019565,-0.055109,-0.06698,-0.0590046,sell
2020-08-30,1,2,1,3,1,2,0,1,1.48,2.62,5.65,5.95,0,5.74,2.4,0,4.68, 0.088659, 0.064102, 0.067024, 0.09783, 0.0784991,buy
2020-08-31,2,2,2,3,5,2,0,1,2.89,2.72,4.99,8.24,1.97,2.56,1.3,2.47,3.51, 0.052762, 0.055343, 0.050219, 0.05218, 0.0811095,buy
2020-09-01,2,3,1,2,2,4,1,0,2.51,0,0,6.15,5.73,2.36,2.25,2.2,4.31, 0.009009, 0.020590, 0.011218, 0.02081, 0.0112178,buy
2020-09-02,3,3,1,2,1,4,3,0,2.72,0,1.77,3.73,10.38,4.74,8.27,3.87,7.4,-0.001525,-0.003732, 0.001224,-0.03260,-0.0050631,buy
2020-09-03,3,3,0,2,1,3,3,0,0,2.92,2.79,2.89,10.38,1.97,7.45,4.41,5.41,-0.056940,-0.034594,-0.050685,-0.05172,-0.0407384,sell
2020-09-04,3,2,1,1,2,2,1,0,0,0,0,0,2.9,4.76,4.19,2.97,3.82,-0.021960,-0.026935,-0.012525,-0.02694,-0.0223820,sell
2020-09-05,0,0,1,0,1,1,1,3,2.49,0,2.89,2.87,1.8,2.94,0,2.79,0,-0.048595,-0.048595,-0.048595,-0.04817,-0.0444579,sell
2020-09-06,0,1,1,0,0,2,1,2,0,2.74,2.7,0,2.82,4.46,0,4.56,0, 0.030883,-0.000969,-0.001347, 0.02610, 0.0005406,sell
2020-09-07,3,1,0,0,0,1,2,1,3.48,2.89,1.5,0,0,4.14,3,1.1,2.62,-0.032857,-0.029681,-0.029636,-0.02535,-0.0253989,sell
2020-09-08,4,3,0,0,0,1,2,0,2.84,1.36,3.15,2.58,2.7,1.18,0,0.71,0, 0.015576, 0.015898,-0.013677,-0.02281, 0.0192755,buy
2020-09-09,2,4,0,1,1,1,2,0,5.58,2.6,2.3,2.62,2.6,1.06,2.62,2.65,2.79, 0.043365, 0.018234, 0.045802, 0.04357, 0.0400423,buy
2020-09-10,1,1,3,1,0,3,1,2,5.19,0,6.98,2.77,1.92,3.46,2.3,2.62,1.8,-0.052470,-0.017973,-0.032790,-0.02042,-0.0412730,sell
2020-09-11,1,1,2,1,1,3,0,1,0.93,0.6,4.75,0,2.95,0.85,3.88,2.82,2.89,-0.016970, 0.005412, 0.008228, 0.00360, 0.0246106,buy
2020-09-12,2,1,1,3,1,1,2,1,2.87,2.77,5.94,1.09,0,3.4,5.9,0,2.67, 0.023124,-0.049171, 0.004002, 0.03708,-0.0710924,buy
2020-09-13,2,1,1,3,0,1,2,1,0,0,4.1,3.8,2.47,2.34,2.13,0,0.53,-0.009402, 0.019003,-0.061930, 0.01900,-0.0087651,sell
2020-09-14,1,1,2,0,0,2,2,2,2.47,2.84,3.23,2.97,0,3.06,3.9,2.84,4.13,-0.057173,-0.054065,-0.055723,-0.02779,-0.0228039,sell
2020-09-15,2,2,4,0,1,2,1,1,3.25,2.72,2.87,5.45,3.28,3.29,3.58,0,2.97, 0.025075, 0.023387, 0.022541,-0.06342,-0.0625491,buy
2020-09-16,4,4,0,1,3,0,1,2,5.9,2.6,0.54,4.21,3.83,0,6.04,2.92,5.62, 0.002853, 0.021210, 0.010708, 0.01704, 0.0152254,buy
2020-09-17,5,2,1,1,1,2,1,2,4.57,0.94,3.92,3.34,5.48,3,6.15,2.97,3.6, 0.018799, 0.002956,-0.015713, 0.01315,-0.0335231,buy
2020-09-18,1,1,3,0,0,0,2,2,3.9,0.6,3.7,0,2.74,0,5.06,2.56,2.87,-0.022609,-0.023175,-0.044894, 0.01245,-0.0300709,sell
2020-09-19,1,2,2,0,1,0,1,4,1.36,2.79,5.61,3.14,3.75,2.84,0.94,0,1.21,-0.050241,-0.063925,-0.028311,-0.05338,-0.0524176,sell
2020-09-20,1,1,2,1,0,1,1,3,3.79,0,3.68,2.2,0,2.6,2.87,2.58,3.62,-0.033041, 0.022876,-0.032858, 0.04722,-0.0288742,sell
2020-09-21,1,0,2,0,1,1,4,4,6.3,2.6,3.23,5.77,3.32,2.72,0,0.57,3.62,-0.003299,-0.001012,-0.003626,-0.03521, 0.0041789,buy
2020-09-22,0,0,3,0,1,4,0,2,6.49,2.89,1.65,3.91,4.66,0,2.47,0,2.97, 0.088892, 0.068483, 0.079581, 0.07099, 0.0788845,buy
2020-09-23,2,1,2,0,3,0,1,3,3.56,2.4,5.48,2.89,5.87,0.77,2.42,2.44,4.7, 0.019516, 0.027062, 0.004865, 0.02667,-0.0009430,buy
2020-09-24,1,2,2,0,0,1,0,2,0,0,1.84,0.69,1.61,2.89,2.56,2.4,4.73,-0.002052, 0.006708,-0.023572, 0.03981,-0.0006659,buy
2020-09-25,0,0,4,0,0,1,1,1,2.74,0,3.65,4.71,2.96,0,0,2.42,4.52, 0.060892, 0.046526, 0.083882, 0.06148, 0.0677489,buy
2020-09-26,1,0,1,0,0,2,0,2,0,2.53,2.92,2.97,0.88,2.42,1.17,0,1.8, 0.050626, 0.014157, 0.028874,-0.07669, 0.0252636,buy
2020-09-27,0,1,2,1,3,1,0,1,2.79,0,2.42,2.8,1.2,2.49,2.97,0,5.58, 0.022927, 0.031139,-0.003873,-0.04482,-0.0111811,buy
2020-09-28,1,1,2,2,2,2,0,0,2.95,2.7,0,3.54,5.35,0.69,0,2.89,3.63,-0.071400,-0.035577,-0.063334, 0.02231,-0.0632911,sell
2020-09-29,0,2,2,0,0,4,2,0,1.37,0.57,1.05,2.72,5.32,2.72,2.95,0,1.77, 0.024867,-0.008261, 0.018327, 0.00600, 0.0038091,buy
2020-09-30,0,2,4,0,0,2,3,0,2.6,2.95,5.7,2.77,3.32,0,3.17,2.67,3.56, 0.023005, 0.043270, 0.048787, 0.02580, 0.0413716,buy
2020-10-01,0,2,3,1,1,1,0,0,0,2.58,3,0,0,2.89,4.16,1.51,3.13, 0.000834, 0.100604, 0.053263, 0.07617,-0.0082966,buy
2020-10-02,1,2,1,1,2,0,0,2,2.97,0,4.23,1.92,0,0.92,4.47,2.56,2.2, 0.024423, 0.016906, 0.037791, 0.02734, 0.0128920,buy
2020-10-03,2,2,1,0,0,1,0,2,0.58,0,3.26,3,2.72,0,2.03,2.74,2.65, 0.022009, 0.013877, 0.080361, 0.03751, 0.0256965,buy
2020-10-04,0,1,2,1,0,1,0,0,1.56,2.67,2.12,0,0,2.7,3.82,0,0, 0.016732, 0.029308, 0.018270,-0.01540,-0.0307670,buy
2020-10-05,3,2,0,1,0,0,1,1,5.84,0,2.53,2.79,2.6,1.68,0.88,0,2.67,-0.032034,-0.025118,-0.006531,-0.02065,-0.0411593,sell
2020-10-06,0,5,1,1,1,0,0,1,4.66,2.77,0,2.82,1.26,2.53,4.13,2.65,0,-0.036342,-0.055400,-0.036424,-0.03429,-0.0504596,sell
2020-10-07,1,3,3,1,1,0,0,1,3.59,1.41,2.79,1.97,2.95,2.67,5.37,0,0, 0.102171, 0.057216, 0.082430, 0.10133, 0.0651728,buy
2020-10-08,0,2,2,1,0,1,1,0,0,2.58,0,5.17,2.72,0,5.53,0,2.87, 0.042319,-0.019775,-0.020785,-0.01312,-0.0103852,sell
2020-10-09,2,1,1,1,0,1,2,2,0.82,2.92,0.65,3,0,1.46,5.31,2.67,2.97, 0.017146, 0.012978,-0.005613,-0.00438, 0.0655615,buy
2020-10-10,2,2,1,4,1,1,1,2,4.46,0,4.26,3.86,4.18,2.58,4.01,3.18,2.89,-0.008486,-0.030973, 0.004423, 0.02502,-0.0329342,sell
2020-10-11,1,2,1,1,1,0,1,3,2.95,2.77,5.6,0,2.95,0,5.98,4.23,0,-0.069058,-0.036093,-0.063641,-0.05494,-0.0466640,sell
2020-10-12,1,1,5,1,0,0,2,2,4.77,0.62,4.78,2.72,4.94,2.79,1.5,2.95,2.67, 0.036136, 0.036136, 0.001940, 0.03218,-0.0605646,buy
