Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.053515,-0.004895,-0.0303373,-0.030906,-0.005941,sell
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.093791, 0.051969, 0.0569384, 0.013255, 0.075240,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.093791, 0.051969, 0.0569384, 0.013255, 0.075240,buy
2020-11-05,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.093791, 0.051969, 0.0569384, 0.013255, 0.075240,buy
2020-11-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015969,-0.048848,-0.0174776,-0.029423,-0.032710,sell
2020-11-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015969,-0.048848,-0.0174776,-0.029423,-0.032710,sell
2020-11-08,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.042110, 0.034451, 0.0338938,-0.018602,-0.011885,buy
2020-11-09,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.042110, 0.034451, 0.0338938,-0.018602,-0.011885,buy
2020-11-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.004058, 0.009348, 0.0003040, 0.000304, 0.022283,sell
2020-11-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.004058, 0.009348, 0.0003040, 0.000304, 0.022283,sell
2020-11-12,1,1,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.031014, 0.009939,-0.0130348, 0.032082, 0.030001,buy
2020-11-13,0,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.032618, 0.018651,-0.0094697, 0.032618, 0.035351,buy
2020-11-14,0,1,0,0,0,1,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.028303,-0.048552,-0.0259194,-0.064539,-0.051124,sell
2020-11-15,0,1,0,1,0,1,2,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.005739, 0.001582, 0.0223219,-0.044656,-0.006590,sell
2020-11-16,0,0,0,1,0,1,3,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.026158, 0.011745, 0.0942150,-0.023761, 0.022612,buy
2020-11-17,0,0,0,1,0,1,3,3,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1, 0.053416, 0.038116, 0.0882794, 0.026808, 0.041874,buy
2020-11-18,0,0,0,1,0,1,2,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.050548, 0.063911, 0.0584143, 0.067583, 0.060476,buy
2020-11-19,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.022090, 0.042713, 0.0001100, 0.041538,-0.021625,buy
2020-11-20,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.025642, 0.027304, 0.0307160, 0.023810, 0.034323,buy
2020-11-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.030480, 0.024180, 0.0339593, 0.020980, 0.024545,buy
2020-11-22,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.092490,-0.092054,-0.1109500,-0.085464,-0.113120,sell
2020-11-23,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.092490,-0.092054,-0.1109500,-0.085464,-0.113120,sell
2020-11-24,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.092490,-0.092054,-0.1109500,-0.085464,-0.113120,sell
2020-11-25,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.092490,-0.092054,-0.1109500,-0.085464,-0.113120,sell
2020-11-26,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.044775, 0.056861,-0.0013715, 0.022666,-0.032357,sell
2020-11-27,0,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.028996, 0.028925, 0.0122657,-0.001916, 0.054436,buy
2020-11-28,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.056749, 0.032852, 0.0845249, 0.032800, 0.061736,buy
2020-11-29,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.073704,-0.000192,-0.0193186,-0.057120,-0.023233,sell
2020-11-30,0,0,1,0,0,2,3,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.010403,-0.012187,-0.0258769,-0.025960, 0.063826,sell
2020-12-01,0,0,1,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.018724,-0.017254,-0.0073971,-0.009560, 0.044943,sell
2020-12-02,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.030494, 0.000212, 0.0255896, 0.018985, 0.052724,buy
2020-12-03,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.019135, 0.081183,-0.0029882, 0.061857, 0.049118,buy
2020-12-04,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.052758,-0.043310,-0.0416271,-0.041012,-0.052990,sell
2020-12-05,1,0,1,0,0,3,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.054543,-0.059586,-0.0502107,-0.053145,-0.052443,sell
2020-12-06,1,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.000495, 0.096699,-0.0229844,-0.028846, 0.017915,sell
2020-12-07,1,0,1,0,0,2,0,2,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.012298, 0.104472,-0.0053941,-0.035828, 0.010324,buy
2020-12-08,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.013313, 0.014125, 0.0640501, 0.066652, 0.015178,buy
2020-12-09,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.036451,-0.038106, 0.0766957, 0.068235,-0.048928,buy
2020-12-10,0,0,0,0,0,2,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.064909,-0.058026, 0.0262292, 0.060874,-0.064854,buy
2020-12-11,0,1,0,0,0,2,1,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.017034,-0.016884,-0.0060553, 0.027900, 0.024666,sell
2020-12-12,0,1,0,0,0,1,2,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.062418,-0.065844,-0.0136904,-0.028394,-0.060005,sell
2020-12-13,0,1,0,0,1,0,2,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.009813,-0.024778, 0.0465932,-0.016018,-0.027399,sell
2020-12-14,0,2,0,0,1,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.046394, 0.045462, 0.0298224,-0.015102,-0.008262,buy
2020-12-15,0,2,0,0,2,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.105994, 0.100278, 0.0779787, 0.088606, 0.094877,buy
2020-12-16,0,1,0,0,2,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.067899, 0.038633, 0.0586410, 0.050301, 0.038633,buy
2020-12-17,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.043887, 0.049630, 0.0047736,-0.005984, 0.022546,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.047281,-0.008495, 0.0409462, 0.022196, 0.036270,buy
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.032781, 0.021372, 0.0834971, 0.112239,-0.002138,buy
2020-12-20,0,0,1,0,4,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.032781, 0.021372, 0.0834971, 0.112239,-0.002138,buy
2020-12-21,0,0,1,0,4,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.055554,-0.052085,-0.0465037,-0.059137,-0.045492,sell
2020-12-22,0,0,1,0,4,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.055554,-0.052085,-0.0465037,-0.059137,-0.045492,sell
2020-12-23,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.062138,-0.043786,-0.0363116,-0.056294,-0.061088,sell
2020-12-24,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.070961,-0.030029,-0.0539477,-0.056235,-0.067471,sell
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.034917, 0.046802, 0.0357155, 0.014327, 0.031004,buy
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.010519,-0.013291,-0.0241068, 0.025128, 0.024043,sell
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.059982, 0.062269, 0.0357306, 0.093764, 0.091899,buy
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.010823, 0.000943,-0.0178464,-0.000512,-0.004754,sell
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.010823, 0.000943,-0.0178464,-0.000512,-0.004754,sell
2020-12-30,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.027313,-0.000185,-0.0331014,-0.046164,-0.023974,sell
2020-12-31,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.014099, 0.038275,-0.0299734,-0.002848, 0.031578,sell
2021-01-01,1,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.062113, 0.059247, 0.0434267, 0.022149, 0.043686,buy
2021-01-02,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.033046,-0.016560, 0.0019578, 0.039959, 0.010529,sell
2021-01-03,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.032718,-0.047950,-0.0138166,-0.021835,-0.024254,sell
2021-01-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.020422, 0.005570,-0.0467912, 0.039310,-0.012180,sell
2021-01-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.020422, 0.005570,-0.0467912, 0.039310,-0.012180,sell
2021-01-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.051696,-0.048787, 0.0320794,-0.030106,-0.005935,sell
2021-01-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.011838, 0.005509, 0.0246845, 0.013218, 0.002963,buy
2021-01-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001637, 0.000046, 0.0127436,-0.019650,-0.004799,sell
2021-01-09,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.005011, 0.012978, 0.0277833, 0.029050, 0.027464,buy
2021-01-10,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.021739, 0.028394, 0.0139600, 0.014935, 0.016101,buy
2021-01-11,1,1,0,0,2,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.032756, 0.015183, 0.0071282, 0.030712, 0.015778,buy
2021-01-12,2,1,0,0,2,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.009622,-0.127867, 0.0287356,-0.093357,-0.038652,sell
2021-01-13,2,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.019292,-0.142524,-0.0040017,-0.133030,-0.061497,sell
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.008328, 0.026520, 0.0765830, 0.026337, 0.010631,buy
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.008328, 0.026520, 0.0765830, 0.026337, 0.010631,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.109637,-0.148950,-0.0656950,-0.136074,-0.095375,sell
2021-01-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.111792,-0.090834,-0.0670696,-0.107672,-0.097343,sell
2021-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.111792,-0.090834,-0.0670696,-0.107672,-0.097343,sell
2021-01-21,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.018687,-0.011025, 0.0892932,-0.002267,-0.065617,sell
2021-01-22,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.051614,-0.000156, 0.0221091,-0.040926,-0.019289,buy
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.075544, 0.055195, 0.0128176, 0.000721, 0.069036,buy
2021-01-24,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,-0.057027,-0.062189,-0.0240665,-0.057233,-0.057811,sell
2021-01-25,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,-0.031783,-0.000421,-0.0189437,-0.011069,-0.019242,sell
2021-01-26,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.088045,-0.062935,-0.0613235,-0.068798, 0.007246,sell
2021-01-27,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.155730,-0.128460,-0.1765583,-0.162852,-0.133947,sell
2021-01-28,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.083192,-0.079683,-0.1137320,-0.110190,-0.099939,sell
2021-01-29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.070292,-0.068115,-0.1031043,-0.104674,-0.090710,sell
2021-01-30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.070292,-0.068115,-0.1031043,-0.104674,-0.090710,sell
2021-01-31,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.052477,-0.017829,-0.0489732,-0.038681,-0.031682,sell
2021-02-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.047281,-0.008495, 0.0409462, 0.022196, 0.036270,buy
2021-02-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.047281,-0.008495, 0.0409462, 0.022196, 0.036270,buy
2021-02-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.030294,-0.022845, 0.0424597,-0.038392, 0.052574,buy
2021-02-04,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.058627,-0.062850,-0.0776661,-0.093261,-0.019217,sell
2021-02-05,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.018056, 0.011627, 0.0212157,-0.012545, 0.024386,buy
2021-02-06,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,-0.012687,-0.029166, 0.0223768,-0.041690, 0.004548,sell
2021-02-07,0,1,2,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.077215, 0.071724, 0.0865045, 0.085079, 0.105587,buy
2021-02-08,0,0,2,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.064665, 0.055151, 0.0985353, 0.066206, 0.086844,buy
2021-02-09,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.110007, 0.110475, 0.1005143, 0.123119, 0.107056,buy
2021-02-10,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.110007, 0.110475, 0.1005143, 0.123119, 0.107056,buy
2021-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.088199, 0.105869, 0.0958413, 0.067836, 0.080216,buy
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.092648,-0.078880,-0.0100156,-0.067186,-0.092630,sell
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.043727,-0.066566, 0.1146191,-0.066566,-0.121847,sell
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.040824, 0.022526, 0.0768393, 0.034749, 0.016647,buy
2021-02-15,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.068986, 0.061477, 0.1182919, 0.023572, 0.037459,buy
2021-02-16,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.068986, 0.061477, 0.1182919, 0.023572, 0.037459,buy
2021-02-17,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.055144,-0.055648,-0.0392614,-0.056022,-0.081813,sell
2021-02-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.068066, 0.012327,-0.0359770,-0.024654, 0.001894,sell
2021-02-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.068066, 0.012327,-0.0359770,-0.024654, 0.001894,sell
2021-02-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.088791,-0.085786,-0.0063705,-0.077347,-0.035505,sell
2021-02-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.088791,-0.085786,-0.0063705,-0.077347,-0.035505,sell
2021-02-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.088791,-0.085786,-0.0063705,-0.077347,-0.035505,sell
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.098306,-0.112587,-0.0783286,-0.077447,-0.097779,sell
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.042553, 0.005277, 0.0398269, 0.019058, 0.034030,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.042553, 0.005277, 0.0398269, 0.019058, 0.034030,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.042553, 0.005277, 0.0398269, 0.019058, 0.034030,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.086255, 0.077013, 0.0991094, 0.100839, 0.014529,buy
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.047101,-0.064740,-0.0572874,-0.055229,-0.088797,sell
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.083462,-0.061391,-0.0632311,-0.060576,-0.067440,sell
2021-03-02,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.110929,-0.096202,-0.0879913,-0.110929,-0.096202,sell
2021-03-03,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.040888,-0.112619,-0.0633562,-0.045894,-0.053023,sell
2021-03-04,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.025730,-0.064830,-0.0328181,-0.031030,-0.014025,sell
2021-03-05,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.031330,-0.004039,-0.0545375,-0.040612,-0.040838,sell
2021-03-06,0,0,0,1,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.053508,-0.048116,-0.0467489,-0.044500,-0.039660,sell
2021-03-07,0,0,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.041430,-0.054997,-0.0483107,-0.057746,-0.048677,sell
2021-03-08,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.048835,-0.131489, 0.0236824,-0.041182,-0.068594,sell
2021-03-09,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.014292, 0.012046, 0.0050313, 0.014917, 0.004901,sell
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.032369,-0.008165, 0.0123703,-0.032520,-0.011916,sell
2021-03-11,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.025194, 0.074351, 0.0329551, 0.002020, 0.006178,buy
2021-03-12,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.052215,-0.060535,-0.0731129,-0.063107,-0.057056,sell
2021-03-13,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.011289,-0.004978,-0.0044788,-0.002483,-0.046502,sell
2021-03-14,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.011618, 0.001339,-0.0226018,-0.024131,-0.016592,sell
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.032751, 0.079212, 0.0551388,-0.018383, 0.065538,buy
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.019039, 0.040210, 0.0261075, 0.019039, 0.019039,buy
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.095430, 0.079753, 0.0857184, 0.096710,-0.015192,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.029177, 0.055664, 0.0273103, 0.053242,-0.043432,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.089214,-0.109198,-0.0506890,-0.055327,-0.094391,sell
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.069935,-0.066311,-0.0525016,-0.084912,-0.094649,sell
2021-03-21,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.011832,-0.007856, 0.0134899,-0.022689,-0.022873,sell
2021-03-22,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.068085,-0.063357,-0.0671721,-0.066577,-0.068801,sell
2021-03-23,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.068085,-0.063357,-0.0671721,-0.066577,-0.068801,sell
2021-03-24,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.098356,-0.052506,-0.0926733,-0.077178,-0.096792,sell
2021-03-25,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.003539, 0.000889, 0.0013783, 0.015656, 0.008590,sell
2021-03-26,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.038635, 0.015018, 0.0545913, 0.025967, 0.048328,buy
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.020428,-0.027755,-0.0192593, 0.016622,-0.007558,sell
2021-03-28,0,0,2,0,2,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,-0.053238,-0.084135,-0.0980150,-0.020450,-0.069910,sell
2021-03-29,0,0,2,0,3,2,2,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.065987,-0.016019,-0.0685652,-0.072559,-0.067879,sell
2021-03-30,0,0,2,0,3,2,2,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,-0.054249,-0.048385,-0.0560433,-0.021677,-0.063568,sell
2021-03-31,0,0,0,0,2,2,2,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.008487,-0.002457, 0.0416327,-0.014911,-0.025589,sell
