Date,MEPL,MESA,MESU,MEVE,MEVS,MOPL,MOSA,MOSU,MOVE,MOVS,SUPL,SUSA,SUVS,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-05,none,none,a0,none,a120,none,none,a120,none,a0,none,none,a120,a30,a30,none,none,-0.004106118, 0.00047579,-0.00072895,-0.001010424,-0.0028853,sell
2020-01-06,none,none,a0,none,a120,a120,a120,a120,a90,a0,none,none,a120,a30,a30,none,none,-0.004240940, 0.00038524,-0.00064528,-0.000992613,-0.0028460,sell
2020-01-07,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,a30,none,none,-0.001606493, 0.00210045, 0.00106571, 0.002287890,-0.0015556,buy
2020-01-08,none,none,a0,none,none,a150,a150,a150,a120,none,none,none,none,a30,a30,none,none,-0.003405250,-0.00251997,-0.00295094,-0.003027846,-0.0021018,sell
2020-01-09,a0,a0,a0,none,none,a150,a150,none,a120,none,a0,a0,none,a30,a30,none,none,-0.003459340,-0.00257406,-0.00300503,-0.002789559,-0.0018800,sell
2020-01-10,a0,a0,a0,none,none,a180,a180,a180,none,a60,a0,a0,none,a30,a30,none,none,-0.001301816,-0.00186651,-0.00114680,-0.002612277,-0.0011468,sell
2020-01-11,a0,a0,a0,none,none,a180,a180,a180,a150,none,a0,a0,none,none,none,none,none, 0.002511837, 0.00268529, 0.00268529, 0.002511837, 0.0016890,buy
2020-01-12,a0,a0,a0,none,none,a150,a150,a150,none,a90,a0,a0,none,none,none,none,none,-0.000001687,-0.00206136,-0.00205146, 0.000229511,-0.0037157,sell
2020-01-13,a0,a0,a0,none,none,a150,a150,a150,a180,none,a0,a0,none,none,none,none,none,-0.005457452,-0.00357443,-0.00355377,-0.005457452,-0.0047462,sell
2020-01-14,a0,a0,a0,none,none,a120,none,none,none,a120,a0,a0,none,none,none,none,none,-0.001761720,-0.00174079,-0.00167966,-0.000416423,-0.0007050,sell
2020-01-15,none,a0,a0,none,none,a120,a120,a120,a150,none,a0,a0,none,none,none,none,none,-0.003432325, 0.00056066, 0.00091137, 0.000633228,-0.0014106,buy
2020-01-16,none,none,a0,none,none,none,none,none,a150,a150,a0,a0,none,none,none,none,none, 0.003104856, 0.00310486, 0.00256379, 0.001719189, 0.0026713,buy
2020-01-17,none,none,none,none,none,a90,a90,a90,a120,none,a0,a0,none,a45,none,none,none,-0.001262301,-0.00100245,-0.00126230,-0.003909290,-0.0038162,sell
2020-01-18,none,none,none,a30,none,none,none,none,a120,a180,none,a0,none,a45,a45,none,none,-0.000198878,-0.00106923, 0.00071036, 0.000987196,-0.0001989,buy
2020-01-19,none,none,none,a30,none,a60,a60,a60,none,a180,none,none,none,a45,a45,none,none,-0.000025012, 0.00052890, 0.00278335, 0.001818367, 0.0005214,buy
2020-01-20,none,none,none,a30,none,none,none,a60,a90,a150,none,none,none,a45,a45,none,none,-0.002668628,-0.00052341, 0.00124335, 0.001233655,-0.0026686,sell
2020-01-21,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a45,a45,none,none,-0.000560698,-0.00052341, 0.00118554, 0.001175846,-0.0005607,buy
2020-01-22,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a45,a45,none,a60, 0.002711353, 0.00116660, 0.00177916, 0.002711353, 0.0026904,buy
2020-01-23,none,none,none,a30,a90,a0,a0,none,a60,a120,none,none,none,none,a45,none,a60,-0.000828054, 0.00200424, 0.00141763, 0.002273035, 0.0019280,buy
2020-01-24,none,none,none,a30,a90,a0,a0,a0,none,none,none,none,none,none,none,none,a60,-0.001846871, 0.00087321,-0.00189530, 0.000821394,-0.0006549,sell
2020-01-25,none,none,none,a30,a90,none,none,a0,none,a90,none,none,none,none,none,none,a60,-0.001056745, 0.00123361,-0.00042491, 0.001663136,-0.0006305,sell
2020-01-26,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a60,-0.001317098, 0.00077646,-0.00235079, 0.000760976,-0.0014581,sell
2020-01-27,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a60,-0.001317098, 0.00077646,-0.00235079, 0.000760976,-0.0014581,sell
2020-01-28,a30,none,none,a30,none,a60,a60,none,a0,a60,none,none,none,none,none,none,a60, 0.000082533,-0.00023621,-0.00034413, 0.000143193,-0.0008105,sell
2020-01-29,a30,a30,none,a30,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.001159161, 0.00061836,-0.00100850,-0.000308460,-0.0009019,sell
2020-01-30,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.000212498, 0.00019268, 0.00019268,-0.000282565, 0.0002125,buy
2020-01-31,a30,a30,none,none,none,a90,a90,none,none,none,none,none,none,a60,none,none,none, 0.002804452, 0.00238028, 0.00281343,-0.000650734, 0.0028045,buy
2020-02-01,a30,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none, 0.001317526, 0.00063165, 0.00130367,-0.002117477, 0.0013037,buy
2020-02-02,none,a30,none,none,none,a120,a120,a90,a60,a0,none,none,a90,a60,a60,none,none,-0.006806160,-0.00643703,-0.00282495,-0.007137329,-0.0027970,sell
2020-02-03,none,none,none,none,none,a120,a120,none,a60,none,none,none,a90,a60,a60,none,none,-0.003755534,-0.00350637,-0.00142648,-0.004730483,-0.0015208,sell
2020-02-04,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,a60,none,none,-0.005056272,-0.00596378,-0.00506961,-0.005712081,-0.0050649,sell
2020-02-05,none,none,none,none,none,a150,a150,none,a90,none,none,none,a90,none,a60,none,none, 0.000482753,-0.00073966,-0.00092433, 0.000974005, 0.0010223,buy
2020-02-06,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,a60,none,a45,-0.003347839,-0.00345019,-0.00361484,-0.004074915,-0.0040359,sell
2020-02-07,a45,none,none,none,none,a180,a180,a150,a120,a60,none,none,a90,none,none,none,a45,-0.003215151,-0.00347184,-0.00296113,-0.003465358,-0.0034386,sell
2020-02-08,a45,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,a45,-0.003654030,-0.00373947,-0.00366592,-0.003891971,-0.0042590,sell
2020-02-09,a45,a45,none,none,none,a150,a150,a180,a150,a90,none,none,a90,none,none,none,a45,-0.002673260,-0.00018082,-0.00030678,-0.000030919,-0.0000309,sell
2020-02-10,a45,a45,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,a45,-0.000314932,-0.00042348,-0.00031493,-0.000314932,-0.0001060,sell
2020-02-11,a45,a45,none,none,none,a120,a120,a150,none,a120,a30,none,none,none,none,a45,a45,-0.000167228,-0.00053829, 0.00009910,-0.000167228,-0.0005289,sell
2020-02-12,a45,a45,none,none,none,none,none,none,a180,none,a30,a30,none,none,none,a45,a45, 0.001616238,-0.00003376, 0.00161624, 0.001616238, 0.0013830,buy
2020-02-13,a45,a45,none,none,none,a90,a90,a120,none,a150,a30,a30,none,none,none,a45,a45, 0.001396788, 0.00082233, 0.00139679, 0.001396788, 0.0013585,buy
2020-02-14,none,a45,none,none,none,none,none,none,a150,none,a30,a30,none,none,none,a45,none, 0.002041458, 0.00138816, 0.00132801, 0.001292531,-0.0019662,buy
2020-02-15,none,a45,none,none,none,a60,a60,a90,none,a180,a30,a30,none,none,none,a45,none, 0.002079863, 0.00200620, 0.00193575, 0.001942144,-0.0005203,buy
2020-02-16,none,a45,none,a30,none,none,a60,a90,a120,none,a30,a30,none,none,none,a45,none, 0.002008251, 0.00178773, 0.00177014, 0.001223505,-0.0010287,buy
2020-02-17,none,a45,none,a30,none,none,none,none,a120,a150,none,a30,none,none,none,a45,none,-0.000595188,-0.00081760,-0.00091077,-0.001854954,-0.0008176,sell
2020-02-18,none,a45,none,a30,none,none,none,a60,none,none,none,a30,none,none,none,a45,none,-0.001137781,-0.00194334,-0.00188823,-0.002048452,-0.0019433,sell
2020-02-19,none,a45,none,a30,none,none,none,none,a90,a120,none,a30,none,none,none,a45,none,-0.000249017,-0.00132282,-0.00081830,-0.001378815,-0.0012784,sell
2020-02-20,a45,a45,none,a30,none,a0,a0,none,none,a120,none,none,none,none,none,a45,none,-0.002975210,-0.00291828, 0.00168522,-0.002740845,-0.0027408,sell
2020-02-21,a45,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.003186717,-0.00318672,-0.00450150,-0.003186717,-0.0031867,sell
2020-02-22,a45,a45,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,-0.003186717,-0.00318672,-0.00457719,-0.003186717,-0.0031867,sell
2020-02-23,a45,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a30,-0.001218720,-0.00121872,-0.00041399,-0.000898738,-0.0012187,sell
2020-02-24,a45,none,a0,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,a30, 0.001530606, 0.00201169, 0.00209349,-0.000541350, 0.0020935,buy
2020-02-25,a45,none,a0,a45,none,a60,a60,none,none,a60,a45,none,none,none,none,a45,a30, 0.001187856, 0.00107620, 0.00147515, 0.001445781, 0.0021419,buy
2020-02-26,a45,none,a0,a45,none,none,none,none,none,none,a45,none,none,a90,none,a45,a30, 0.000042369,-0.00275623, 0.00018414,-0.000112107,-0.0002860,buy
2020-02-27,none,none,a0,a45,none,a90,a90,none,a0,none,a45,none,none,a90,none,a45,a30,-0.001042588,-0.00351739,-0.00283988,-0.002785322,-0.0028724,sell
2020-02-28,none,none,none,none,none,a90,a90,a60,a0,none,a45,none,none,a90,none,a45,a30,-0.000979695,-0.00340772,-0.00212786,-0.002746130,-0.0027461,sell
2020-02-29,none,none,none,none,none,none,none,a60,none,a0,a45,a45,none,a90,a90,a45,a30,-0.002892915,-0.00326130,-0.00271173,-0.002711731,-0.0027117,sell
2020-03-01,none,none,none,none,none,a120,a120,none,none,a0,a45,a45,none,a90,a90,a45,a30,-0.003042382,-0.00258128,-0.00329271,-0.003292715,-0.0032927,sell
2020-03-02,none,a30,none,none,none,none,none,a90,none,none,a45,a45,none,a90,a90,a45,none,-0.001525950,-0.00251212,-0.00217843,-0.002307614,-0.0023076,sell
2020-03-03,none,a30,none,a60,none,a150,a150,a90,a60,none,none,a45,none,none,a90,a45,none, 0.001512522, 0.00107171, 0.00377058, 0.001071707, 0.0009909,buy
2020-03-04,none,a30,none,a60,none,none,a150,none,a60,none,none,a45,none,none,a90,a45,none, 0.001465324, 0.00200181, 0.00344843, 0.002001813, 0.0019210,buy
2020-03-05,none,a30,none,a60,none,a180,none,a120,none,a60,none,a45,none,none,a90,a45,none, 0.004729772, 0.00495513, 0.00529511, 0.004955132, 0.0036996,buy
2020-03-06,none,a30,none,a60,none,a180,a180,none,a90,a60,none,a45,none,none,a90,a45,none, 0.004832403, 0.00515097, 0.00536935, 0.005150974, 0.0035164,buy
2020-03-07,none,a30,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,a45,none,-0.000158526, 0.00017509, 0.00023912,-0.000406742, 0.0000571,buy
2020-03-08,none,a30,none,none,a90,a150,a150,none,a120,a90,none,none,none,none,none,a45,none,-0.000242828, 0.00308184, 0.00290059, 0.002900591, 0.0030544,buy
2020-03-09,none,a30,none,none,a90,a120,none,a180,none,none,none,none,none,none,none,a45,none,-0.001778854, 0.00456809, 0.00441837, 0.004591928, 0.0045919,buy
2020-03-10,none,a30,none,none,a90,a120,a120,a180,a150,a120,none,none,none,none,none,a45,none,-0.002096687, 0.00036230, 0.00506824, 0.000067782, 0.0000678,sell
2020-03-11,none,a30,none,none,a90,a90,none,a150,a150,none,a60,none,none,none,none,a45,none,-0.006057217,-0.00396214, 0.00098064, 0.000980641, 0.0009806,buy
2020-03-12,none,a30,none,none,a90,a90,a90,a150,a180,a150,a60,none,none,none,none,a45,none,-0.004304323,-0.00270441, 0.00267106, 0.003888688, 0.0038887,buy
2020-03-13,none,a30,none,none,a90,a60,none,a120,a180,none,a60,none,none,none,none,a45,none,-0.005913442,-0.00280888, 0.00512302, 0.005123018, 0.0049526,buy
2020-03-14,none,a30,none,none,a90,a60,a60,a120,none,a180,a60,none,a60,none,none,a45,none,-0.000417888,-0.00011874, 0.00148461, 0.004709248, 0.0031846,buy
2020-03-15,none,a30,none,none,a90,none,none,none,a150,none,a60,none,a60,none,none,a45,none,-0.007104803,-0.00466916,-0.00226494, 0.000246467,-0.0019529,sell
2020-03-16,none,a30,none,none,a90,none,none,a90,none,a150,a60,a60,a60,none,none,a45,none,-0.006627922,-0.00451934,-0.00261109,-0.001396726,-0.0025075,sell
2020-03-17,none,a30,none,none,a90,none,none,none,a120,none,a60,a60,a60,none,none,a45,none,-0.004235651,-0.00541968,-0.00225587,-0.002411210,-0.0023597,sell
2020-03-18,none,a30,a30,none,a90,a0,a0,a60,none,a120,none,a60,a60,none,none,a45,none, 0.001124656, 0.00426809, 0.00252010, 0.000037743, 0.0004429,buy
2020-03-19,none,a30,a30,none,a90,none,a0,a60,none,a120,none,a60,a60,none,none,a45,none, 0.001124656, 0.00454925, 0.00252010, 0.000037743, 0.0004429,buy
2020-03-20,none,a30,a30,none,a90,none,none,none,a90,none,none,a60,a60,none,none,a45,none,-0.001081187, 0.00057868, 0.00091184,-0.001355137,-0.0009907,sell
2020-03-21,none,none,a30,none,none,none,none,none,none,a90,none,a60,a60,none,none,a45,none, 0.000756905, 0.00344979, 0.00203336, 0.000179904,-0.0003351,buy
2020-03-22,none,none,a30,none,none,none,none,none,a60,none,none,a60,a60,none,none,a45,none,-0.002094267, 0.00348780, 0.00246608,-0.000964620,-0.0008543,sell
2020-03-23,none,none,a30,none,none,a60,a60,none,a60,a60,none,a60,a60,none,none,a45,none, 0.000926025, 0.00172400, 0.00112960, 0.000826962,-0.0003831,buy
2020-03-24,a45,none,a30,none,none,none,a60,a0,none,a60,none,none,a60,none,none,a45,none, 0.002299090, 0.00188971, 0.00368447, 0.001554264,-0.0000570,buy
2020-03-25,a45,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.005486882, 0.00242300, 0.00635137, 0.005382987,-0.0034763,buy
2020-03-26,a45,none,a30,none,none,a90,a90,none,none,none,none,none,none,a120,none,a45,none, 0.005063864, 0.00447730, 0.00651535, 0.004648104, 0.0040945,buy
2020-03-27,a45,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.007799550, 0.00438602, 0.00693721, 0.007094237, 0.0049009,buy
2020-03-28,a45,none,a30,none,none,a120,a120,none,a0,none,none,none,none,a120,none,a45,none, 0.008558338, 0.00697951, 0.00696262, 0.008197237, 0.0044556,buy
2020-03-29,a45,a45,a30,none,none,none,a120,a60,none,a0,none,none,none,a120,none,a45,none, 0.006522255, 0.00258222, 0.00627748, 0.007215095, 0.0041123,buy
2020-03-30,a45,a45,none,none,none,a150,none,a60,none,none,none,none,none,a120,none,a45,none, 0.000364951,-0.00019420, 0.00064524,-0.000745512,-0.0007455,buy
2020-03-31,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,a120,none,a45,none,-0.000322558,-0.00032256,-0.00102680, 0.001081653,-0.0002307,sell
2020-04-01,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a120,a120,a45,none, 0.001505109, 0.00089093, 0.00144017, 0.002054425, 0.0012874,buy
2020-04-02,none,a45,none,none,none,a180,a180,none,a60,a60,none,none,none,none,a120,a45,none,-0.000417209,-0.00041721,-0.00010834, 0.000763606,-0.0001083,sell
2020-04-03,none,a45,none,none,none,none,a180,a120,none,a60,none,none,none,none,a120,a45,none,-0.001424681,-0.00135863,-0.00095038, 0.001047886,-0.0009504,sell
2020-04-04,none,none,none,none,none,a150,a150,a120,a90,none,none,none,none,none,a120,a45,none,-0.002766250,-0.00048724,-0.00053907,-0.000554683,-0.0005217,sell
2020-04-05,a60,none,none,none,none,none,a150,a150,a90,a90,none,none,none,none,a120,a45,a0,-0.005922514,-0.00584869,-0.00592251,-0.005314036,-0.0033517,sell
2020-04-06,a60,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,a120,a45,a0,-0.003685434,-0.00368543,-0.00368543,-0.004205621, 0.0011926,sell
2020-04-07,a60,none,none,none,none,none,a120,a180,a120,a120,none,none,none,none,a120,a45,a0,-0.000237005,-0.00165104,-0.00035675,-0.003569302, 0.0020633,buy
2020-04-08,a60,none,none,none,none,a90,a90,a180,a150,none,none,none,a45,none,a120,a45,a0, 0.003911475, 0.00143790, 0.00391147, 0.000196871, 0.0044674,buy
2020-04-09,a60,none,none,none,none,none,a90,none,a150,a150,none,none,a45,none,none,a45,a0, 0.006254063, 0.00576413, 0.00625406, 0.006714562, 0.0062541,buy
2020-04-10,none,a60,none,none,none,a60,a60,a150,none,none,none,none,a45,none,none,a45,a0, 0.001075228, 0.00098284, 0.00098284, 0.000918426,-0.0032267,buy
2020-04-11,none,a60,none,none,none,none,a60,none,a180,a180,a90,none,a45,a135,none,a45,a0, 0.003015150, 0.00297369, 0.00286619, 0.005051310, 0.0024171,buy
2020-04-12,none,a60,none,none,none,none,none,a120,none,none,a90,none,a45,a135,none,a45,a0, 0.001876898, 0.00179030, 0.00069165, 0.002874302, 0.0017782,buy
2020-04-13,none,a60,none,none,none,none,none,none,a150,a150,a90,none,a45,a135,none,a45,a0, 0.001718882, 0.00235743, 0.00126624, 0.003031505, 0.0021270,buy
2020-04-14,none,none,none,none,none,a0,none,a90,none,none,a90,none,a45,a135,none,a45,a0, 0.002805754, 0.00303046,-0.00000090, 0.002566565, 0.0028058,buy
2020-04-15,none,none,none,a60,a60,a0,a0,a90,a120,a120,a90,none,a45,a135,none,a45,a0, 0.000029246, 0.00002633,-0.00007495,-0.002749249, 0.0021625,buy
2020-04-16,none,none,none,a60,a60,none,none,none,a120,a120,a90,none,a45,a135,none,a45,a0,-0.002549881,-0.00254988,-0.00279705,-0.002800497, 0.0020166,sell
2020-04-17,none,none,none,a60,a60,none,none,a60,none,none,a90,none,a45,a135,none,a45,a0,-0.001518341,-0.00151834,-0.00154291,-0.001184793, 0.0011507,sell
2020-04-18,none,none,none,a60,a60,none,none,none,a90,a90,none,a90,a45,a135,none,a45,a0,-0.002943207,-0.00332674,-0.00394094,-0.003903588, 0.0007348,sell
2020-04-19,none,none,none,a60,a60,a60,none,none,a90,none,none,a90,none,a135,none,a45,a0,-0.000578936, 0.00039326, 0.00015570,-0.000785023, 0.0010263,sell
2020-04-20,none,none,none,a60,none,a60,a60,none,none,none,none,a90,none,none,a135,a45,a0,-0.002723624,-0.00255029, 0.00275516,-0.001865439, 0.0009216,sell
2020-04-21,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,a135,a45,a0,-0.002393916,-0.00099193,-0.00056725,-0.001821405,-0.0036882,sell
2020-04-22,none,none,none,none,none,a90,a90,a0,none,none,none,a90,none,none,a135,none,a0,-0.002564045,-0.00278491, 0.00093606,-0.003249267,-0.0033706,sell
2020-04-23,a90,none,none,none,none,none,a90,a0,none,none,none,a90,none,none,a135,none,a0, 0.000373966,-0.00337941, 0.00113177, 0.000195155, 0.0001952,buy
2020-04-24,a90,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a135,none,a0, 0.000307638,-0.00130317, 0.00194128, 0.000335875,-0.0001971,sell
2020-04-25,a90,none,none,none,a45,a120,a120,none,none,none,none,none,none,none,a135,none,a0, 0.000449625, 0.00116586, 0.00061201, 0.000423578, 0.0006767,buy
2020-04-26,a90,none,none,none,a45,none,none,none,a0,a0,none,none,none,none,a135,none,a0,-0.000428092, 0.00148537, 0.00076239,-0.000020398,-0.0002637,buy
2020-04-27,none,a90,none,a45,a45,a150,a150,none,a0,none,none,none,none,none,a135,none,a0, 0.002878038, 0.00323856, 0.00323856, 0.002559396, 0.0031865,buy
2020-04-28,none,a90,none,a45,a45,none,a150,a60,none,none,none,none,none,none,a135,none,a0, 0.003530197, 0.00355144, 0.00349897, 0.002436463, 0.0031865,buy
2020-04-29,none,a90,none,a45,a45,a180,a180,none,none,none,none,none,none,none,a135,none,a0, 0.003597708, 0.00171612, 0.00171612, 0.002795417, 0.0019640,buy
2020-04-30,none,a90,none,a45,none,none,a180,a90,none,none,none,none,none,none,a135,none,a0, 0.003721408, 0.00304356, 0.00340425, 0.000619461, 0.0028330,buy
2020-05-01,none,none,a0,a45,none,a150,none,a90,a60,a60,none,none,none,none,a135,none,a0, 0.003397640,-0.00006519, 0.00240530, 0.003142105, 0.0019818,buy
2020-05-02,none,none,a0,none,none,a150,a150,a120,none,none,none,none,none,none,a135,none,a0,-0.003276576,-0.00036079,-0.00106199, 0.000669091,-0.0007068,sell
2020-05-03,none,none,a0,none,none,a120,none,a120,a90,a90,none,none,none,none,none,none,a0,-0.002545235, 0.00011274,-0.00022921, 0.002238731,-0.0002292,sell
2020-05-04,none,none,a0,none,a30,a120,a120,none,none,none,none,none,a30,none,none,none,a0,-0.006002854,-0.00608118,-0.00623215,-0.006232146,-0.0026055,sell
2020-05-05,none,none,a0,none,a30,a90,none,a150,a120,a120,none,none,a30,none,none,none,a0, 0.000338368, 0.00033837, 0.00033837,-0.001835864,-0.0007687,buy
2020-05-06,none,none,a0,a30,a30,a90,a90,none,none,none,none,none,a30,none,none,none,a0,-0.004018046,-0.00382287,-0.00401805,-0.004018046,-0.0023215,sell
2020-05-07,none,none,a0,a30,a30,a60,none,a180,a150,a150,none,none,a30,none,none,none,a0,-0.004834336,-0.00709246,-0.00709246,-0.007383216,-0.0052087,sell
2020-05-08,a120,none,a0,a30,a30,a60,a60,none,none,none,none,none,a30,none,none,a30,a0,-0.003809509, 0.00044422,-0.00006255,-0.004351051, 0.0004753,buy
2020-05-09,a120,none,none,a30,none,none,none,a150,a180,a180,none,none,a30,none,none,a30,a0, 0.001093847, 0.00035982, 0.00025025, 0.001167822, 0.0002106,buy
2020-05-10,a120,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,a30,a0, 0.000514919,-0.00110235, 0.00020487, 0.000349918, 0.0003499,buy
2020-05-11,none,a120,none,none,none,a0,none,a120,a150,a150,none,none,a30,none,none,a30,a0,-0.000988421,-0.00100972,-0.00192802,-0.001105150,-0.0018576,sell
2020-05-12,none,a120,none,none,none,a0,a0,a120,a150,a150,a120,none,a30,none,none,a30,a0,-0.003119849,-0.00290496,-0.00342379,-0.002904964,-0.0034969,sell
2020-05-13,none,a120,none,none,none,none,a0,none,none,none,a120,none,a30,none,none,a30,a0,-0.003353679,-0.00308981,-0.00434866,-0.003353679,-0.0044838,sell
2020-05-14,none,a120,none,none,none,none,none,a90,a120,a120,a120,none,a30,none,none,a30,a0,-0.003232357,-0.00309113,-0.00376758,-0.003232357,-0.0038794,sell
2020-05-15,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a0,-0.002391042,-0.00101578,-0.00361546,-0.002461922,-0.0027812,sell
2020-05-16,a135,none,none,none,none,a60,none,none,a90,a90,a120,none,none,none,none,none,a0,-0.001741117, 0.00099201,-0.00286962,-0.002185593,-0.0018716,sell
2020-05-17,a135,none,none,none,none,a60,a60,a60,a90,a90,a120,none,none,none,none,none,a0,-0.001909968, 0.00048722,-0.00290235,-0.002093788,-0.0022382,sell
2020-05-18,a135,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,-0.003562739,-0.00091814,-0.00331385,-0.003562739,-0.0036381,sell
2020-05-19,none,a135,none,none,none,a90,none,none,a60,a60,none,a120,none,none,none,none,a0, 0.001937465,-0.00077516, 0.00374766, 0.003726032, 0.0036429,buy
2020-05-20,none,a135,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,a0, 0.000343096, 0.00066733, 0.00038606, 0.000667327, 0.0005712,buy
2020-05-21,none,a135,none,a0,none,a120,none,none,none,none,none,a120,none,none,none,none,a0,-0.000782334,-0.00126585,-0.00065556,-0.001072039,-0.0010720,sell
2020-05-22,none,a135,none,a0,a0,a120,a120,a0,none,none,none,a120,none,none,none,none,none,-0.000968866,-0.00134307,-0.00068473,-0.001343065,-0.0013431,sell
2020-05-23,a150,none,none,a0,a0,none,none,a0,a0,none,none,a120,none,none,a135,none,none,-0.000142622, 0.00039540, 0.00296846,-0.000012103, 0.0002600,buy
2020-05-24,a150,none,none,a0,a0,a150,a150,none,a0,a0,none,a120,none,none,a135,none,none,-0.000161969,-0.00020854, 0.00268321,-0.001239333,-0.0000979,sell
2020-05-25,a150,none,none,none,a0,none,a150,none,none,none,none,a120,none,none,a135,none,none,-0.000487859,-0.00041603, 0.00274438,-0.000941691, 0.0000815,sell
2020-05-26,a150,none,none,none,a0,a180,none,none,none,none,none,none,none,none,a135,none,none, 0.002469340, 0.00232031, 0.00246638, 0.000037376, 0.0022308,buy
2020-05-27,a150,a150,none,none,a0,a180,a180,a60,none,none,a135,none,none,none,a135,none,none, 0.003519710, 0.00319237, 0.00319237, 0.002047657, 0.0031708,buy
2020-05-28,none,a150,none,none,a0,a150,none,a60,a60,none,a135,none,none,none,a135,none,none, 0.001606941, 0.00071583, 0.00071583,-0.000239350, 0.0004429,buy
2020-05-29,none,a150,none,none,a0,a150,a150,a90,none,a60,a135,none,none,none,a135,none,none, 0.004763241, 0.00276559, 0.00288743, 0.000852818, 0.0025928,buy
2020-05-30,none,a150,none,none,a0,none,none,a90,a90,none,a135,none,none,none,a135,none,none, 0.001423343, 0.00234073, 0.00234073,-0.001362834,-0.0013118,buy
2020-05-31,none,a150,none,none,none,a120,a120,none,none,a90,a135,none,none,none,a135,none,none,-0.000694265, 0.00193660, 0.00358764, 0.001036382, 0.0017851,buy
2020-06-01,none,a150,none,none,none,none,none,a120,a120,none,a135,none,none,none,a135,a0,none, 0.000378661, 0.00183471, 0.00257278, 0.000086549, 0.0009301,buy
2020-06-02,none,none,none,none,none,a90,a90,none,none,a120,a135,none,none,none,a135,a0,none,-0.002626251, 0.00336632, 0.00384818, 0.004387542, 0.0042891,buy
2020-06-03,none,none,none,none,none,none,none,a150,a150,none,none,a135,none,none,a135,a0,none, 0.003358329, 0.00398024, 0.00498959, 0.003358329, 0.0032213,buy
2020-06-04,none,none,none,none,none,a60,a60,none,none,a150,none,a135,none,none,none,a0,none, 0.000269880, 0.00125368, 0.00029546, 0.000269880,-0.0006033,buy
2020-06-05,none,none,none,a30,none,none,a60,a180,a180,none,none,a135,none,a135,none,a0,none, 0.004323512, 0.00416421, 0.00437262, 0.002605368, 0.0021765,buy
2020-06-06,none,none,none,a30,none,none,none,a180,none,a180,none,a135,none,a135,none,a0,none, 0.004233496, 0.00425148, 0.00430059, 0.001919166, 0.0018144,buy
2020-06-07,none,none,none,a30,none,none,none,a150,a150,a180,none,a135,none,a135,none,none,none, 0.003454906, 0.00345491, 0.00345491, 0.002757922, 0.0020686,buy
2020-06-08,none,none,none,a30,none,a0,a0,a150,none,none,none,a135,none,a135,none,none,none, 0.003693916, 0.00353519, 0.00392404, 0.002282967, 0.0015062,buy
2020-06-09,none,none,none,a30,none,none,a0,none,a120,a150,none,a135,none,a135,none,none,none, 0.002234121, 0.00228509, 0.00240810, 0.001634182, 0.0014035,buy
2020-06-10,none,none,none,a30,none,none,none,a120,a120,none,none,none,none,a135,none,none,none, 0.001528122, 0.00221310, 0.00170978, 0.001393438, 0.0020627,buy
2020-06-11,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a135,none,none,none, 0.001142754, 0.00038958, 0.00081293, 0.000389578,-0.0010696,buy
2020-06-12,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a135,none,none,none,-0.002806172,-0.00640205,-0.00148194,-0.005702723,-0.0064020,sell
2020-06-13,none,none,none,none,none,a60,a60,a90,none,none,a150,none,none,a135,none,none,none, 0.000941473,-0.00239039, 0.00094147,-0.002390393,-0.0027190,sell
