Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.827282308862631,-0.0220318,-0.0264725,-0.0315301,-0.0195222,-0.020534,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.820940685919038,-0.0051700,-0.0203083,-0.0260378,-0.0125749,-0.029756,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.814511972301611,-0.0225144,-0.0189374,-0.0313897,-0.0249060,-0.030070,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.807999722731732,-0.0040179, 0.0047095, 0.0051354,-0.0007718, 0.000097,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.801408380611128,-0.0122153,-0.0104059,-0.0084366,-0.0043858,-0.007100,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.794731725177381,-0.0153419,-0.0137738,-0.0156022,-0.0070500,-0.013994,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.787981309274979,-0.0103551,-0.0047119, 0.0165202,-0.0002926, 0.015662,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.781152689502197,-0.0067614, 0.0018470, 0.0042423, 0.0005866, 0.002467,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.77425030926076,-0.0294070,-0.0304997,-0.0258607,-0.0178201,-0.027636,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.767273279870324,-0.0073544,-0.0354617,-0.0371762,-0.0346590,-0.007359,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.760227822093304, 0.0080932,-0.0144318, 0.0019632,-0.0071650,-0.010312,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.753115713290392, 0.0173292, 0.0065079, 0.0089958, 0.0175880, 0.018897,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.745931621379516,-0.0137186,-0.0127795,-0.0264117,-0.0142395,-0.029672,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.738685321844474, 0.0080263,-0.0148254,-0.0143873,-0.0139149,-0.000926,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.73137770336561,-0.0040318,-0.0034589,-0.0045311,-0.0021287,-0.006500,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.72400609990189,-0.0076909,-0.0055391,-0.0048844, 0.0156361,-0.018118,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.716579398256765,-0.0087673,-0.0125610,-0.0136263,-0.0095072,-0.013274,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.709094932389199,-0.0049291,-0.0106609,-0.0039596,-0.0094033,-0.001715,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.701555368340229,-0.0179883,-0.0172259,-0.0091641,-0.0202558,-0.018399,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.693963372150891, 0.0162180, 0.0146127, 0.0121199, 0.0202910, 0.011618,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.686317166460493,-0.0014545,-0.0140565, 0.0018948,-0.0012019,-0.004774,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.678628304113524,-0.0285086,-0.0288791,-0.0251630,-0.0295433,-0.038702,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.670890564347566,-0.0212111,-0.0258240,-0.0310454,-0.0226862,-0.022755,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.663106613203657,-0.0382606,-0.0390112,-0.0342133,-0.0087194,-0.040863,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.655277339362141,-0.0059059,-0.0093252,-0.0042089,-0.0116182,-0.007754,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.647407186224744, 0.0042614, 0.0014934,-0.0003248,-0.0030924,-0.011740,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.639497042471811,-0.0046685,-0.0034682,-0.0017103,-0.0026437,-0.006939,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.631547796783688,-0.0181048,-0.0217633,-0.0181048,-0.0213574,-0.018274,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.623561226521065,-0.0148992,-0.0120318,-0.0217158,-0.0184914,-0.021237,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.615541775085669,-0.0068447,-0.0143959,-0.0129356,-0.0143407,-0.014211,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.607487665116808,-0.0126967,-0.0164259,-0.0188945,-0.0352931,-0.011341,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.599404228696555, 0.0183604, 0.0331957, 0.0174806,-0.0075781,-0.007511,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.591289688464218, 0.0160012, 0.0035739, 0.0021305, 0.0023149,-0.010392,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.583150265182215, 0.0223806, 0.0086570, 0.0032475, 0.0045672, 0.010509,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.57498684753089, 0.0141024,-0.0016034, 0.0087184, 0.0064166, 0.008626,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.5667985468299,-0.0163969,-0.0104968,-0.0096253,-0.0129593,-0.012774,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.558582697038206, 0.0104901, 0.0337362,-0.0022992, 0.0115830, 0.011520,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.550355294402025, 0.0015218,-0.0104506, 0.0007791, 0.0012383, 0.000488,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.542108340798248,-0.0002870, 0.0046682,-0.0034425,-0.0032150,-0.003296,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.533847168308948,-0.0372177,-0.0142909,-0.0151499,-0.0256424,-0.014326,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.525573554294814,-0.0275971,-0.0048732,-0.0157398,-0.0214447,-0.018713,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.517288387436193,-0.0150363,-0.0064010,-0.0027675,-0.0080259,-0.005974,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.508994333774119,-0.0155121,-0.0000635,-0.0000704,-0.0064048,-0.001643,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.500694059349628,-0.0119969,-0.0074124,-0.0047766,-0.0003295, 0.000589,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.492391118884102,-0.0082504,-0.0023727,-0.0034455, 0.0027111, 0.004461,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.484083735016849, 0.0028628, 0.0016621, 0.0026145, 0.0019430, 0.004250,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.475778128510287,-0.0158016,-0.0009968, 0.0076288, 0.0047800, 0.007788,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.467474299364416, 0.0017760, 0.0075106, 0.0152679,-0.0127812, 0.028573,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.459174024939925, 0.0118399, 0.0195820, 0.0057522, 0.0241615, 0.020765,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.450879971277851,-0.0053102, 0.0002759,-0.0059832,-0.0060810,-0.001914,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.442593915738884,-0.0226420,-0.0146153,-0.0190626,-0.0213062,-0.015401,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.43431852436406,-0.0228438,-0.0115722,-0.0285431,-0.0243670,-0.013550,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.42605557451407,-0.0092821, 0.0142957, 0.0040654,-0.0001836, 0.001296,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.417804177508567,-0.0226548,-0.0363940,-0.0515272,-0.0484330,-0.043802,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.409570554109969,-0.0194274, 0.0180052,-0.0018609,-0.0114549, 0.004987,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.401356481678966,-0.0273876,-0.0129406,-0.0164353,-0.0098827,-0.003272,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.393166403617285,-0.0163428,-0.0266150,-0.0293689,-0.0256939,-0.028249,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.384983434998365, 0.0186065,-0.0346665,-0.0347129,-0.0310696,-0.003127,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.376830681511183,-0.0053231,-0.0220360,-0.0184977,-0.0126438,-0.007814,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.36870814315574,-0.0253830,-0.0329451,-0.0366861,-0.0196650,-0.029161,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.360609599169617, 0.0052056,-0.0053625,-0.0034005,-0.0014671, 0.001225,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.352543047675923,-0.0256620,-0.0282964,-0.0261855,-0.0269607,-0.026545,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.344506711313967,-0.0242287,-0.0397606,-0.0540272,-0.0547381,-0.040944,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.336506810846166,-0.0324203,-0.0315662,-0.0343501,-0.0231235,-0.017866,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.328544234952864, 0.0208978,-0.0220418,-0.0240017,-0.0235600,-0.018730,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.320620760994753,-0.0266538,-0.0281847,-0.0286782,-0.0234859,-0.020962,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.312739055012868,-0.0085557, 0.0073993, 0.0020621, 0.0077071, 0.005695,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.304899117007209,-0.0084853,-0.0053899,-0.0061987,-0.0023694,-0.012092,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.297107167740193, 0.0069357, 0.0161512, 0.0266900, 0.0237203, 0.031100,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.289363207211819,-0.0085425,-0.0172195,-0.0169844,-0.0088667,-0.008445,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.281672567504159,-0.0175501, 0.0161529,-0.0110074,-0.0002606,-0.011118,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.274031693895832, 0.0072736, 0.0137449, 0.0188489, 0.0218444, 0.013604,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.266450361870637,-0.0105443,-0.0089314,-0.0084124, 0.0263292,-0.006639,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.25892501670719, 0.0252191, 0.0275368, 0.0145438, 0.0187361, 0.031890,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.251462767848256,-0.0039590,-0.0052294,-0.0065112,-0.0244042,-0.031203,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.244063615293833,-0.0176850,-0.0394672,-0.0442352,-0.0426427,-0.013538,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.236731113765303, 0.0002355, 0.0066421,-0.0072263, 0.0099544, 0.003121,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.22946437458232,-0.0141004,-0.0156502,-0.0349934,-0.0304350,-0.007036,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.22226606378592,-0.0262281,-0.0210050,-0.0333515,-0.0260723, 0.001347,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.215145956859901,-0.0323703,-0.0381632,-0.0480572,-0.0513249,-0.018578,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.208100499082882,-0.0011618,-0.0014245,-0.0046781,-0.0183634, 0.028496,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.201130579135207,-0.0186700,-0.0218357,-0.0335326,-0.0324477,-0.010929,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.194239751738259,-0.0068020,-0.0003545,-0.0159376,-0.0179909,-0.010207,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.187431571613417,-0.0087411,-0.0002535,-0.0119753,-0.0088144,-0.005715,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.180708704801718,-0.0054948,-0.0066937,-0.0108990,-0.0097851,-0.010327,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.174068485262125, 0.0056418, 0.0206275, 0.0124664, 0.0139643, 0.013562,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.167518022437401,-0.0236359,-0.0214221,-0.0250866,-0.0263584, 0.003795,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.161059982368582, 0.0222370, 0.0123744, 0.0049909, 0.0061421, 0.011523,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.154693476375322,-0.0142127,-0.0185313,-0.0164532,-0.0188959,-0.018398,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.148424725220037,-0.0221795,-0.0235618,-0.0226959,-0.0204406,-0.017430,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.142249285501002,-0.0139244,-0.0136384,-0.0118052,-0.0184176,-0.014315,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.136180487423396,-0.0110866,-0.0120016,-0.0136618,-0.0110866,-0.007326,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.13021033286411,-0.0197845,-0.0243053,-0.0172902,-0.0209360,-0.021910,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.124347708626598, 0.0024020, 0.0042284, 0.0080683, 0.0089531, 0.003064,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.118591726030514, 0.0034330, 0.0050814, 0.0007117, 0.0036658,-0.002744,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.112945051116893, 0.0400672, 0.0512746, 0.0512402, 0.0483779, 0.046733,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.107410349926773, 0.0127125, 0.0208265, 0.0068445,-0.0038462, 0.019195,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.101992065861878,-0.0058374, 0.0090047, 0.0112924,-0.0080952, 0.013911,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.0966901989222085,-0.0202000,-0.0048958,-0.0214058,-0.0199865,-0.013455,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.0915065264684554, 0.0151804, 0.0053239, 0.0067357, 0.0035692, 0.015940,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.0864472692630352,-0.0208890,-0.0184064,-0.0217411,-0.0205112,-0.019003,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.0815115386256026, 0.0062072, 0.0045844, 0.0021358,-0.0027767, 0.003369,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.0767020005971932, 0.0019847, 0.0062590, 0.0069819,-0.0059818, 0.004115,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.0720213212188429,-0.0163347,-0.0170474, 0.0187915,-0.0164321, 0.001423,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.0674730552119325, 0.0119420, 0.0197366, 0.0177642, 0.0161318, 0.019153,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.0630580912568073, 0.0106717, 0.0147153, 0.0276295, 0.0254990, 0.019518,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.0587773180338125,-0.0128670,-0.0135068,-0.0101993,-0.0065275,-0.008928,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.0546298468626029,-0.0126918,-0.0090013,-0.0143115,-0.0210053,-0.014405,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.0506281192680118,-0.0166852,-0.0550811,-0.0552257,-0.0413921,-0.054479,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.0467632484465868,-0.0032615,-0.0070197,-0.0141904,-0.0130289,-0.011440,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.0430450098821255,-0.0106948,-0.0120386,-0.0175267,-0.0107868,-0.018301,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.0394671828122112,-0.0003942,-0.0002775, 0.0077841, 0.0077922, 0.000217,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.0360359879992606,-0.0062460,-0.0024358,-0.0018554,-0.0037132,-0.000097,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.0327532028039643,-0.0059907,-0.0065908,-0.0121450,-0.0063422,-0.005543,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.029618827226322,-0.0005719,-0.0029475, 0.0012045, 0.0019990,-0.002032,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.0266364159877149,-0.0132959,-0.0123031, 0.0009867, 0.0011078,-0.000190,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.0238050804077977,-0.0064200,-0.0097306, 0.0004263,-0.0054691,-0.008182,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,0.0211319299293322,-0.0423526,-0.0246541,-0.0094292,-0.0429690,-0.030354,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,0.0186054117078304,-0.0297367,-0.0129199,-0.0125189,-0.0213640,-0.021732,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,0.0162379672681256,-0.0264500,-0.0205898,-0.0075286,-0.0254970,-0.032373,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,0.0140322626512534,-0.0296253,-0.0355558,-0.0303149,-0.0251024,-0.026356,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,0.0119820770947973, 0.0061896, 0.0080721, 0.0017295, 0.0061277, 0.010737,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,0.0100918540004835, 0.0006869,-0.0061486,-0.0087456,-0.0069270,-0.005748,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.00836337072900229,-0.0295818,-0.0236500,-0.0400874,-0.0236344,-0.041108,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,0.00680107068207995,-0.0029214, 0.0012717, 0.0008522, 0.0012037, 0.004201,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.00539517837591893,-0.0080697,-0.0014458,-0.0100155,-0.0066197,-0.008534,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.00415724665500721,-0.0362209,-0.0336329,-0.0531279,-0.0634308,-0.063559,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.00308105475692818, 0.0126018, 0.0116102, 0.0166824, 0.0100456, 0.012417,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.00217282344409847,-0.0076538,-0.0047677,-0.0162368,-0.0077692,-0.009695,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.00143166403617287,-0.0316990,-0.0307254,-0.0287908,-0.0455499,-0.031129,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.000854021811770427, 0.0351395, 0.0220283, 0.0233631, 0.0277317, 0.023816,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.000447894893998241, 0.0094517, 0.0082839,-0.0035366,-0.0167269, 0.000176,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.000206173840094448, 0.0784565, 0.0689599, 0.0585060, 0.0778877, 0.051287,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.000132413371439957, 0.0230516, 0.0430350, 0.0609961, 0.0266895, 0.001982,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.000225724807689606, 0.0041729, 0.0096662, 0.0027608, 0.0101351, 0.004173,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.000487885509533794,-0.0141551,-0.0074842,-0.0108221,-0.0334238,-0.015345,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.000915340755591609,-0.0174128,-0.0141288,-0.0117011,-0.0237054,-0.020365,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.00151342262793445, 0.0184791, 0.0290069, 0.0218553, 0.0183049, 0.017252,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.00227679904449092, 0.0094297, 0.0111118, 0.0059118, 0.0057800, 0.001667,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.00320547000526102,-0.0198113,-0.0242169,-0.0180650,-0.0268081,-0.023210,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.00430210155128044,-0.0128934,-0.0134494,-0.0184727,-0.0127782,-0.015068,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.00556313896116826, 0.0074442, 0.0074057, 0.0068164, 0.0067569, 0.008340,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.00698947091526968,-0.0237822,-0.0227609,-0.0285304,-0.0055169,-0.024203,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.00857843137254904, 0.0074411, 0.0034947, 0.0140443, 0.0014279, 0.001673,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.010332686374042, 0.0036198,-0.0278310,-0.0226965,-0.0213552,-0.022298,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,0.0122513472394034,-0.0453371,-0.0219090,-0.0316430,-0.0350299,-0.030164,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,0.0143246384848356,-0.0397698,-0.0378437,-0.0441064,-0.0393758,-0.035823,sell
