Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-29,none,a0,none,none,none,none,a45,none,none,none,a60,a0,a30, 0.12423,-0.089643, 0.26357, 0.0967989,-0.068261,buy
2021-03-30,none,a0,none,none,none,a45,none,none,none,none,a60,a0,a30, 0.14551, 0.238193, 0.23806, 0.0792917, 0.190210,buy
2021-03-31,none,a0,none,a45,none,a45,none,none,none,none,a60,a0,none, 0.11853, 0.238193, 0.23393, 0.0761599, 0.233934,buy
2021-04-01,none,none,a60,a45,none,a45,none,none,none,none,a60,a0,none,-0.32454,-0.018109,-0.07090, 0.0311231, 0.049770,sell
2021-04-02,none,none,a60,a45,none,none,none,none,none,none,none,a0,none,-0.34216,-0.295980,-0.18677, 0.0498921,-0.102074,sell
2021-04-03,none,none,a60,a45,none,none,none,a60,none,none,none,a0,none, 0.37151, 0.361033, 0.41010, 0.4109056, 0.374571,buy
2021-04-04,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.28884, 0.288837, 0.36806, 0.1935606, 0.355908,buy
2021-04-05,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.28884, 0.288837, 0.36806, 0.1935606, 0.355908,buy
2021-04-06,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.09652,-0.006294, 0.24779, 0.1797524, 0.427627,buy
2021-04-07,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.09652,-0.006294, 0.24779, 0.1797524, 0.427627,buy
2021-04-08,none,none,none,none,none,a30,a60,a60,a30,none,none,none,none,-0.06116,-0.215681,-0.19299,-0.1152657,-0.142674,sell
2021-04-09,none,none,none,a60,none,a30,a60,a60,a30,none,none,none,none, 0.00215,-0.206254,-0.27323,-0.1779832,-0.210660,sell
2021-04-10,none,none,none,a60,none,a30,a60,none,none,a90,none,none,none, 0.20760, 0.074044,-0.23469, 0.1826063, 0.194623,buy
2021-04-11,none,none,none,a60,none,none,a60,none,none,a90,none,none,none,-0.20031,-0.110932,-0.10318,-0.1959308,-0.161627,sell
2021-04-12,none,none,none,none,none,none,a60,none,none,a90,none,none,none,-0.12285,-0.059548,-0.10318,-0.1835728,-0.147216,sell
2021-04-13,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.19721, 0.202182, 0.10714, 0.0984635, 0.087638,buy
2021-04-14,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.29768,-0.354059,-0.40054,-0.4121779,-0.362665,sell
2021-04-15,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.29768,-0.354059,-0.40054,-0.4121779,-0.362665,sell
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,none,none, 0.31469, 0.487087, 0.37239, 0.3414066, 0.229043,buy
2021-04-17,a60,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.50522, 0.683799, 0.59703, 0.7500360, 0.357307,buy
2021-04-18,a60,none,a90,none,a0,none,none,none,a45,none,none,none,none, 0.52278, 0.550942, 0.62935, 0.5446436, 0.362917,buy
2021-04-19,a60,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.03587, 0.104798,-0.16663,-0.0119442, 0.046967,sell
2021-04-20,none,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.07558,-0.110637,-0.13197,-0.1133365,-0.136615,sell
2021-04-21,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,-0.35972,-0.361754, 0.06028,-0.3922213,-0.054830,sell
2021-04-22,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,-0.35972,-0.361754, 0.06028,-0.3922213,-0.054830,sell
2021-04-23,none,a45,none,none,none,a0,none,none,none,none,a90,none,a0,-0.13609, 0.004811, 0.00319, 0.0041538,-0.131841,sell
2021-04-24,none,none,none,a90,none,a0,none,none,none,none,a90,none,a0,-0.02433,-0.140937,-0.13207,-0.1559516,-0.139335,sell
2021-04-25,none,none,none,a90,none,a0,none,none,none,none,a90,none,none,-0.11708,-0.138238,-0.09567,-0.2679523,-0.020725,sell
2021-04-26,a45,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.00912,-0.224728,-0.03253,-0.2013032,-0.198110,sell
2021-04-27,a45,none,none,none,none,none,none,a45,none,none,none,none,none,-0.03617,-0.132611, 0.03243, 0.0978940, 0.141078,buy
2021-04-28,a45,none,none,none,none,none,none,a45,none,none,none,none,none,-0.03617,-0.132611, 0.03243, 0.0978940, 0.141078,buy
2021-04-29,a45,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.28693, 0.336157, 0.34651, 0.2796846, 0.269386,buy
2021-04-30,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.33370, 0.392999, 0.37218, 0.2262916, 0.374555,buy
2021-05-01,none,a60,a120,none,none,none,none,a45,a60,none,none,none,none, 0.35779, 0.435198, 0.34117, 0.1114958, 0.248861,buy
2021-05-02,none,none,a120,none,none,none,none,a45,a60,none,none,none,none, 0.22836, 0.226999, 0.14354,-0.2740433, 0.037022,buy
2021-05-03,none,none,a120,none,none,none,none,a45,a60,none,none,none,none, 0.22836, 0.226999, 0.14354,-0.2740433, 0.037022,buy
2021-05-04,none,none,none,none,none,none,none,none,a60,a120,none,none,none,-0.00047, 0.032299, 0.05875,-0.0522120,-0.064557,sell
2021-05-05,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.03109, 0.114614, 0.08628, 0.0862834, 0.020930,buy
2021-05-06,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.04333, 0.038372, 0.14267, 0.1336183, 0.170071,buy
2021-05-07,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.04333, 0.038372, 0.14267, 0.1336183, 0.170071,buy
2021-05-08,a30,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.05858, 0.069938, 0.09616, 0.1446422, 0.169171,buy
2021-05-09,a30,none,none,none,none,a30,a90,none,none,none,none,none,none, 0.22545, 0.243921, 0.16856, 0.2680966, 0.204757,buy
2021-05-10,a30,none,a135,none,none,a30,a90,none,none,none,none,none,none, 0.22483, 0.224828, 0.19946, 0.2307200, 0.193399,buy
2021-05-11,a30,none,a135,a120,none,a30,none,none,none,none,none,none,none, 0.12310, 0.110702, 0.20408, 0.2908057, 0.093484,buy
2021-05-12,a30,none,a135,a120,none,a30,none,none,none,none,none,none,none, 0.12310, 0.110702, 0.20408, 0.2908057, 0.093484,buy
2021-05-13,a30,none,a135,a120,none,none,none,none,none,none,none,none,none,-0.22313,-0.288900,-0.07567,-0.1456679,-0.023755,sell
2021-05-14,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.33264, 0.159752, 0.30973, 0.1718953, 0.279743,buy
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.04273,-0.042734, 0.06938,-0.1189681, 0.069385,sell
2021-05-17,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.09467, 0.122890, 0.06949, 0.0700652, 0.073507,buy
2021-05-18,none,none,none,none,none,none,none,none,none,a135,a120,none,a30,-0.05741,-0.010555,-0.03916, 0.0106938,-0.081639,sell
2021-05-19,none,none,none,none,none,none,none,none,none,a135,a120,none,a30,-0.05741,-0.010555,-0.03916, 0.0106938,-0.081639,sell
2021-05-20,none,a90,none,none,none,none,none,none,none,a135,a120,none,a30, 0.02411, 0.004268, 0.02946, 0.0256573,-0.024704,buy
2021-05-21,none,a90,none,none,none,none,none,a30,none,none,a120,none,none, 0.09505,-0.049915, 0.12674,-0.0872483,-0.152160,sell
2021-05-22,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.18128, 0.000881, 0.24164, 0.2602089, 0.070784,buy
2021-05-23,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.18128, 0.000881, 0.24164, 0.2602089, 0.070784,buy
2021-05-24,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.18128, 0.000881, 0.24164, 0.2602089, 0.070784,buy
2021-05-25,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.18128, 0.000881, 0.24164, 0.2602089, 0.070784,buy
2021-05-26,none,a90,none,none,none,none,none,a30,a90,none,none,none,none,-0.28307,-0.032556,-0.33408,-0.3251285,-0.304645,sell
2021-05-27,none,a90,none,none,none,none,none,a30,a90,none,none,none,none,-0.28307,-0.032556,-0.33408,-0.3251285,-0.304645,sell
2021-05-28,none,a90,a150,none,none,none,none,none,a90,none,none,none,none,-0.44787,-0.161990,-0.44276,-0.4326362,-0.495334,sell
2021-05-29,none,a90,a150,none,none,none,none,none,a90,a150,none,none,a45,-0.25369,-0.095511,-0.21536,-0.2371781,-0.253525,sell
2021-05-30,a30,a90,a150,none,none,none,none,none,none,a150,a135,none,a45, 0.07156,-0.019194,-0.06063, 0.0868402, 0.067841,buy
2021-05-31,a30,a90,a150,none,none,none,none,none,none,a150,a135,none,a45, 0.07156,-0.019194,-0.06063, 0.0868402, 0.067841,buy
2021-06-01,a30,a90,a150,none,none,none,none,none,none,a150,a135,none,a45, 0.07156,-0.019194,-0.06063, 0.0868402, 0.067841,buy
2021-06-02,a30,a90,none,none,none,none,a120,none,none,none,a135,none,a45, 0.09664, 0.101269, 0.08380, 0.0950561, 0.120501,buy
2021-06-03,a30,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.10987, 0.056662, 0.12299, 0.1161621, 0.124513,buy
2021-06-04,a30,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.10987, 0.056662, 0.12299, 0.1161621, 0.124513,buy
2021-06-05,none,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.10729, 0.023795, 0.17154, 0.1433948, 0.038963,buy
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00298,-0.078243, 0.14433, 0.1185930,-0.092888,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00298,-0.078243, 0.14433, 0.1185930,-0.092888,buy
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00298,-0.078243, 0.14433, 0.1185930,-0.092888,buy
2021-06-09,none,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.01339,-0.109639,-0.03496, 0.1531174,-0.093323,buy
2021-06-10,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.19463, 0.174562, 0.26242, 0.0768637,-0.124697,buy
2021-06-11,none,none,none,none,a0,none,none,none,none,none,a150,none,a60,-0.09205,-0.242804,-0.09456,-0.0865838,-0.195525,sell
2021-06-12,none,none,none,none,a0,none,none,none,none,none,a150,none,a60,-0.09205,-0.242804,-0.09456,-0.0865838,-0.195525,sell
2021-06-13,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.08358,-0.230001,-0.09456,-0.0887902,-0.164066,sell
2021-06-14,a45,none,none,none,none,none,a135,none,none,none,a150,none,a60,-0.09205,-0.234770,-0.09456,-0.0292270,-0.191567,sell
2021-06-15,a45,none,none,none,none,none,a135,none,none,none,none,none,none,-0.05190,-0.191898,-0.22488,-0.2654045,-0.162894,sell
2021-06-16,a45,none,none,none,none,none,a135,none,none,none,none,none,none,-0.05190,-0.191898,-0.22488,-0.2654045,-0.162894,sell
2021-06-17,a45,none,none,none,none,none,a135,none,none,none,none,none,none,-0.05190,-0.191898,-0.22488,-0.2654045,-0.162894,sell
2021-06-18,a45,none,none,none,none,none,a135,none,none,none,none,none,none,-0.05190,-0.191898,-0.22488,-0.2654045,-0.162894,sell
2021-06-19,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.18987, 0.337856, 0.10424, 0.2305875, 0.164719,buy
2021-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.18987, 0.337856, 0.10424, 0.2305875, 0.164719,buy
2021-06-21,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.18987, 0.337856, 0.10424, 0.2305875, 0.164719,buy
2021-06-22,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.09847,-0.149243, 0.16433, 0.2054739, 0.195073,buy
2021-06-23,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.09847,-0.149243, 0.16433, 0.2054739, 0.195073,buy
2021-06-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.02374,-0.140937,-0.13391,-0.0213700,-0.175990,sell
2021-06-25,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.02374,-0.140937,-0.13391,-0.0213700,-0.175990,sell
2021-06-27,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00560, 0.073105, 0.11949, 0.0046350,-0.041647,sell
2021-06-28,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00560, 0.073105, 0.11949, 0.0046350,-0.041647,sell
2021-06-29,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00560, 0.073105, 0.11949, 0.0046350,-0.041647,sell
2021-06-30,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00560, 0.073105, 0.11949, 0.0046350,-0.041647,sell
2021-07-02,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.24260,-0.140590,-0.32072,-0.3339004,-0.093800,sell
2021-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.24260,-0.140590,-0.32072,-0.3339004,-0.093800,sell
2021-07-04,none,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.34889,-0.381487,-0.35641,-0.3737570,-0.273300,sell
2021-07-05,none,a90,none,none,none,none,none,none,a135,none,a180,none,none, 0.11339,-0.109495,-0.00647,-0.1228734, 0.120041,buy
2021-07-06,none,a90,a150,none,none,none,none,none,none,none,a180,none,none, 0.24459, 0.297941, 0.06596, 0.1529355, 0.207471,buy
2021-07-07,none,a90,a150,a135,none,none,none,none,none,none,a180,none,a90, 0.11797, 0.053250, 0.08148, 0.0978062, 0.114458,buy
2021-07-08,none,a90,a150,a135,none,none,none,none,none,none,a180,none,a90, 0.11797, 0.053250, 0.08148, 0.0978062, 0.114458,buy
2021-07-09,none,none,a150,a135,none,a45,none,none,none,none,none,none,a90,-0.10731,-0.184733,-0.18709,-0.1668375,-0.131619,sell
2021-07-10,none,none,a150,a135,none,a45,none,a0,none,none,none,none,a90,-0.06671,-0.055909,-0.18709,-0.1989889,-0.116356,sell
2021-07-11,none,none,none,none,none,a45,none,a0,none,none,none,a30,none, 0.11633,-0.186267,-0.11741, 0.0506676,-0.121715,sell
2021-07-12,none,none,none,none,none,a45,none,a0,none,none,none,a30,none, 0.11633,-0.186267,-0.11741, 0.0506676,-0.121715,sell
2021-07-13,a45,none,none,none,none,none,none,a0,none,none,none,a30,none, 0.07701,-0.001803, 0.08384, 0.1220497, 0.019885,buy
2021-07-14,a45,none,none,none,none,none,none,a0,a150,none,none,a30,none, 0.10094,-0.080774,-0.00161, 0.0113440,-0.044361,sell
2021-07-15,a45,none,none,none,none,none,none,a0,a150,none,none,a30,none, 0.05570, 0.087938, 0.12344, 0.0251588, 0.109328,buy
2021-07-16,a45,none,none,none,none,none,none,a0,a150,a150,none,a30,none, 0.21435, 0.104919, 0.19441, 0.0251588, 0.190259,buy
2021-07-17,a45,none,none,a150,none,none,none,a0,a150,a150,none,a30,none, 0.20709,-0.254773,-0.10866,-0.0142841, 0.059843,sell
2021-07-18,none,none,none,a150,none,none,none,none,none,a150,none,a30,none, 0.17860,-0.415099,-0.11089,-0.2197865,-0.470441,sell
2021-07-19,none,none,none,a150,none,a60,none,none,none,a150,none,a30,none, 0.14897,-0.405453,-0.13504,-0.1522997,-0.385835,sell
2021-07-20,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.33679,-0.080148,-0.10703, 0.1209617, 0.029786,sell
2021-07-21,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,-0.17913,-0.202451,-0.03115,-0.1187945,-0.140242,sell
2021-07-22,none,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.17913,-0.178117,-0.03115,-0.1372135,-0.140242,sell
2021-07-23,none,a120,none,none,none,none,a180,none,none,none,none,a30,none,-0.20485,-0.235393,-0.03544,-0.0745050,-0.027543,sell
2021-07-24,none,a120,a180,none,none,none,a180,none,none,none,none,a30,none, 0.04109, 0.102594, 0.09261, 0.0607650,-0.092587,buy
2021-07-25,a30,a120,a180,none,none,none,none,none,none,none,none,a30,none, 0.20163, 0.230848, 0.23452, 0.1091345, 0.248018,buy
2021-07-26,a30,none,a180,none,none,none,none,none,none,none,none,a30,none, 0.21141, 0.230848, 0.24606, 0.1292826, 0.233806,buy
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,a30,none, 0.18705, 0.016697, 0.17626, 0.1277110, 0.118726,buy
2021-07-28,a30,none,none,none,none,none,none,none,none,a135,none,none,none, 0.19017,-0.001044, 0.13900, 0.1209037, 0.102285,buy
2021-07-29,none,none,none,none,none,none,none,none,none,a135,a150,none,none, 0.16354, 0.007428, 0.11828,-0.0198396, 0.086958,buy
2021-07-30,none,a135,none,none,a0,none,none,none,none,a135,a150,none,none, 0.09658, 0.064157, 0.11082,-0.0329574, 0.067723,buy
2021-07-31,none,a135,none,none,a0,none,none,none,none,a135,a150,none,none, 0.09658, 0.064157, 0.11082,-0.0329574, 0.067723,buy
2021-08-01,none,a135,none,a180,a0,none,none,none,none,a135,a150,none,a120,-0.31258,-0.289666,-0.30319,-0.2058608,-0.303193,sell
2021-08-02,none,none,none,a180,a0,none,none,none,none,none,none,none,a120,-0.00747, 0.145814,-0.12569, 0.1863605, 0.049143,buy
2021-08-03,none,none,none,none,a0,a90,none,none,none,none,none,none,a120, 0.22616, 0.379676, 0.20010, 0.5941822, 0.188891,buy
2021-08-04,none,none,none,none,none,a90,none,none,none,none,none,none,a120, 0.19715, 0.312697, 0.12135, 0.4984570, 0.222691,buy
2021-08-05,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.16369, 0.205779, 0.28624, 0.1964204, 0.209552,buy
2021-08-07,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.05549, 0.190137, 0.13008, 0.1287435, 0.148326,buy
2021-08-08,none,a150,a150,none,none,none,none,none,a180,none,none,none,none, 0.13177, 0.158787, 0.04530, 0.0105690, 0.114729,buy
2021-08-09,none,a150,a150,none,none,none,none,none,a180,none,a135,none,none, 0.15217, 0.152244, 0.04530, 0.0993595, 0.156946,buy
2021-08-10,none,none,a150,none,none,none,none,none,a180,a120,a135,none,none, 0.32955, 0.298862, 0.35884, 0.3146906, 0.360751,buy
2021-08-11,none,none,none,none,none,none,none,none,a180,a120,a135,none,none, 0.34726, 0.280006, 0.33707, 0.2949241, 0.294963,buy
2021-08-12,none,none,none,none,none,none,a150,none,none,a120,a135,none,none, 0.34940, 0.446626, 0.30051, 0.1045468, 0.584626,buy
2021-08-13,none,none,none,none,none,none,a150,none,none,a120,a135,none,none, 0.42172, 0.647977, 0.44975, 0.4208077, 0.571183,buy
2021-08-14,none,none,none,none,none,none,a150,none,none,none,none,none,a135, 0.08172, 0.019395, 0.11561, 0.0879768, 0.090211,buy
2021-08-15,none,none,none,a150,none,none,a150,none,none,none,none,none,a135, 0.07659, 0.027257, 0.07847, 0.0826152, 0.068405,buy
2021-08-16,none,none,a135,a150,none,none,none,none,none,none,none,none,a135,-0.11680,-0.391853,-0.08343,-0.0804061, 0.038303,sell
2021-08-17,a0,none,a135,a150,none,none,none,none,none,none,none,none,a135,-0.12007,-0.371960,-0.06092,-0.0914360, 0.044116,sell
2021-08-18,a0,none,a135,a150,none,none,none,none,none,none,none,none,none,-0.27404,-0.363800,-0.06366,-0.1336533,-0.023016,sell
2021-08-19,a0,none,none,none,none,a120,none,none,none,none,none,none,none, 0.07130,-0.063749, 0.12304, 0.1127315,-0.050421,buy
2021-08-20,a0,none,none,none,none,a120,none,none,none,none,none,none,none, 0.07130,-0.063749, 0.12304, 0.1127315,-0.050421,buy
2021-08-21,a0,none,none,none,none,a120,none,none,none,none,a120,none,none,-0.03373, 0.023009, 0.13965, 0.0867851,-0.076604,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.31212,-0.099635,-0.18299,-0.2142780,-0.214493,sell
2021-08-23,none,a180,none,none,none,none,none,none,none,none,a120,none,none,-0.06063, 0.016743,-0.10856,-0.0372951,-0.094572,sell
2021-08-24,none,a180,none,a135,none,none,a135,none,none,none,a120,none,none,-0.02836,-0.023688,-0.07412,-0.0503133,-0.084258,sell
2021-08-25,none,a180,a120,a135,none,none,a135,none,none,none,a120,none,none, 0.05437, 0.031581, 0.17015, 0.2677728, 0.197017,buy
2021-08-26,none,a180,a120,a135,none,none,a135,none,none,none,none,none,none, 0.09595, 0.121583,-0.12833, 0.1582329, 0.135032,buy
2021-08-27,none,none,a120,a135,none,none,a135,none,none,none,none,none,a150, 0.23351, 0.224323, 0.16983, 0.2381668, 0.227727,buy
2021-08-28,none,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.14723, 0.152713, 0.21194, 0.1691850, 0.141245,buy
2021-08-29,none,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.16318, 0.380564, 0.40242, 0.3682217, 0.207619,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.16318, 0.380564, 0.40242, 0.3682217, 0.207619,buy
2021-08-31,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.22009, 0.146314, 0.08358, 0.2915151, 0.116002,buy
2021-09-01,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.15853, 0.038500, 0.09902, 0.1536973, 0.084973,buy
2021-09-02,none,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.11993,-0.013589, 0.09777,-0.0429968, 0.085895,buy
2021-09-03,none,none,none,a120,none,none,none,a30,a150,none,none,none,none, 0.26853, 0.075908, 0.11972,-0.0206584, 0.093201,buy
2021-09-04,none,none,none,a120,none,none,none,a30,a150,a90,none,none,none, 0.27217,-0.032778, 0.06150,-0.0334868, 0.069428,buy
2021-09-05,none,none,none,a120,none,none,a120,a30,a150,a90,none,none,none,-0.20879,-0.224954,-0.16635, 0.0923898, 0.065364,sell
2021-09-06,none,none,none,a120,none,none,a120,a30,none,a90,none,none,none,-0.24707,-0.224954,-0.14567, 0.1090112, 0.065364,sell
2021-09-07,none,none,none,none,none,none,a120,a30,none,a90,none,none,none,-0.20256,-0.077401,-0.16793, 0.1491266, 0.065364,sell
2021-09-08,none,none,none,none,none,a150,a120,a30,none,none,none,none,none, 0.18006, 0.081280, 0.20662, 0.4275114, 0.389300,buy
2021-09-09,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.17326,-0.176389,-0.15830, 0.0406211, 0.108149,sell
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.12328,-0.188782,-0.03032, 0.0072766, 0.100214,sell
2021-09-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.12328,-0.188782,-0.03032, 0.0072766, 0.100214,sell
2021-09-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.12328,-0.188782,-0.03032, 0.0072766, 0.100214,sell
2021-09-15,none,a150,none,none,none,none,none,none,a135,none,a90,none,none,-0.12088,-0.195411,-0.19140,-0.0603029,-0.034685,sell
2021-09-16,none,a150,none,none,none,none,none,none,a135,none,a90,none,none,-0.12088,-0.195411,-0.19140,-0.0603029,-0.034685,sell
2021-09-17,none,a150,none,none,none,none,none,none,a135,none,a90,none,none,-0.12088,-0.195411,-0.19140,-0.0603029,-0.034685,sell
2021-09-18,none,a150,none,none,none,none,none,none,a135,none,a90,a45,none, 0.02535,-0.148638,-0.01560,-0.0115779, 0.168654,buy
2021-09-19,none,a150,a90,none,none,none,none,none,none,none,none,a45,none, 0.05090, 0.000424, 0.02479,-0.0570058, 0.066465,buy
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,none,a45,none, 0.05090, 0.000424, 0.02479,-0.0570058, 0.066465,buy
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,none,a45,a180, 0.08124, 0.026857, 0.00061,-0.0570058, 0.020632,sell
2021-09-22,none,none,a90,none,none,none,none,none,none,none,none,a45,a180, 0.04566,-0.063499,-0.03927,-0.0858276,-0.032712,sell
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,a45,a180, 0.04566,-0.063499,-0.03927,-0.0858276,-0.032712,sell
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,a45,a180, 0.04566,-0.063499,-0.03927,-0.0858276,-0.032712,sell
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,a45,a180, 0.04566,-0.063499,-0.03927,-0.0858276,-0.032712,sell
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.20522, 0.062390,-0.00970,-0.0757244, 0.130554,sell
2021-09-27,none,none,a90,none,none,none,none,none,a120,none,none,a45,none, 0.15844, 0.235916, 0.18682, 0.2288562, 0.184203,buy
2021-09-28,none,none,a90,none,none,none,none,none,a120,none,none,a45,none, 0.15844, 0.235916, 0.18682, 0.2288562, 0.184203,buy
2021-09-29,none,none,a90,none,none,none,a90,none,a120,none,none,a45,none, 0.19210, 0.213230, 0.23201, 0.1889909, 0.217204,buy
2021-09-30,none,none,a90,none,none,none,a90,none,a120,a60,none,a45,none, 0.08365, 0.152838,-0.03519,-0.0339134, 0.047072,buy
2021-10-01,none,none,a90,none,none,none,a90,none,a120,a60,none,a45,none, 0.08365, 0.152838,-0.03519,-0.0339134, 0.047072,buy
2021-10-02,none,none,a90,none,none,none,a90,a45,none,a60,none,a45,none, 0.05857, 0.135077,-0.00164,-0.0081493, 0.003005,sell
2021-10-03,none,a150,a90,none,none,none,none,a45,none,a60,none,a45,none, 0.36571, 0.192206, 0.08392, 0.0575700, 0.208133,buy
2021-10-04,none,a150,a90,none,none,none,none,a45,none,a60,none,a45,none, 0.36571, 0.192206, 0.08392, 0.0575700, 0.208133,buy
2021-10-05,none,a150,none,none,none,none,none,a45,none,none,none,a45,none,-0.00876, 0.175393,-0.01839,-0.1249775, 0.196894,buy
2021-10-06,none,a150,none,none,none,none,none,a45,none,none,none,a45,none,-0.00876, 0.175393,-0.01839,-0.1249775, 0.196894,buy
2021-10-07,none,a150,none,none,none,none,none,a45,none,none,none,a45,none, 0.19732, 0.385793, 0.22379,-0.0255553, 0.197323,buy
2021-10-08,a0,none,none,none,a0,none,none,a45,none,none,none,a45,none,-0.16837,-0.195640,-0.15270,-0.1142345,-0.086125,sell
2021-10-09,a0,none,none,none,a0,none,none,a45,none,none,none,a45,none,-0.16837,-0.195640,-0.15270,-0.1142345,-0.086125,sell
2021-10-10,a0,none,none,none,a0,a150,none,a45,none,none,none,a45,none,-0.01849, 0.075916,-0.03399, 0.1313444, 0.115113,buy
2021-10-11,a0,none,none,none,none,a150,none,a45,none,none,a60,a45,none, 0.12928, 0.179461, 0.19167, 0.1758554, 0.169297,buy
2021-10-12,none,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.09409, 0.176208, 0.19109, 0.1757391, 0.163185,buy
2021-10-13,none,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.09409, 0.176208, 0.19109, 0.1757391, 0.163185,buy
2021-10-14,none,none,none,none,none,a150,none,none,none,a45,a60,a45,none, 0.16585, 0.222477, 0.11439, 0.1804031,-0.091563,buy
2021-10-15,none,none,none,none,none,none,none,none,none,a45,a60,a45,none, 0.16487, 0.210650, 0.07192, 0.1214582,-0.101263,buy
2021-10-16,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.16211, 0.253436, 0.15513, 0.0354949,-0.090311,buy
2021-10-17,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.16211, 0.253436, 0.15513, 0.0354949,-0.090311,buy
2021-10-18,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.20123, 0.375247, 0.34895, 0.4536367, 0.351224,buy
