Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,1,0,2,2,4,0,0,0,0,0,0,2,2,4,1, 0.03751331, 0.0208462, 0.040743, 0.04114327, 0.0375506,buy
2018-07-16,1,1,2,2,3,1,0,0,1,0,1,3,2,4,1, 0.04223915, 0.0375745, 0.027907, 0.03770696, 0.0323159,buy
2018-07-17,0,1,1,2,2,1,0,1,0,1,1,2,2,4,0, 0.03905832, 0.0404086, 0.031987, 0.04703618, 0.0456338,buy
2018-07-18,0,0,1,1,2,0,2,0,1,1,2,2,1,2,1, 0.01736452, 0.0230561, 0.005574, 0.02305613, 0.0173645,buy
2018-07-19,0,2,0,2,2,0,1,1,1,0,3,2,2,1,1, 0.01731119, 0.0061910, 0.017311,-0.00050571, 0.0173112,buy
2018-07-20,1,1,0,3,0,0,0,1,3,1,3,1,2,2,2, 0.00555596,-0.0031284,-0.003128,-0.00312844,-0.0118726,sell
2018-07-21,1,1,1,2,0,1,0,1,2,0,3,0,3,2,1,-0.04100171,-0.0410017,-0.038477,-0.04100171,-0.0410017,sell
2018-07-22,0,2,0,2,1,1,1,0,2,0,2,1,3,3,0, 0.03820811, 0.0372368, 0.013647, 0.03663932, 0.0154011,buy
2018-07-23,0,2,0,2,1,2,2,1,2,2,3,3,4,3,1,-0.01667797,-0.0230834,-0.023083,-0.01242123,-0.0230834,sell
2018-07-24,1,2,0,2,1,2,0,2,1,2,3,3,3,2,2,-0.01747813,-0.0088962,-0.015653,-0.00844125,-0.0063221,sell
2018-07-25,1,3,0,2,1,2,1,1,3,0,4,3,3,3,1,-0.00313264,-0.0000647,-0.003133,-0.00206928,-0.0000647,sell
2018-07-26,0,2,1,2,1,2,0,0,3,0,3,2,3,2,1,-0.00857653, 0.0020856,-0.008612,-0.00770884,-0.0011458,sell
2018-07-27,1,2,0,3,1,2,2,1,0,0,1,3,3,3,2, 0.00145784,-0.0001164, 0.001458, 0.00149373, 0.0022554,buy
2018-07-28,1,1,0,3,2,2,3,1,0,1,1,3,3,4,3,-0.00769290,-0.0033690,-0.003369, 0.00222313, 0.0028569,sell
2018-07-29,0,2,0,1,2,1,3,1,1,0,1,3,1,4,2,-0.00205899,-0.0010113,-0.003397,-0.00001318,-0.0027437,sell
2018-07-30,0,2,1,2,1,1,2,0,1,0,2,3,0,4,1,-0.00722991, 0.0037337,-0.006694, 0.00373367,-0.0066936,sell
2018-07-31,1,1,1,1,0,1,1,1,0,0,1,1,1,2,2,-0.03380872,-0.0323242,-0.030637,-0.01912684,-0.0327160,sell
2018-08-01,0,1,0,2,0,1,1,0,1,1,1,1,0,3,2, 0.00186038,-0.0113771, 0.001860, 0.04423652, 0.0018604,buy
2018-08-02,0,1,0,1,1,0,2,1,0,2,3,0,1,3,1,-0.00643244,-0.0052718,-0.004359, 0.02549146,-0.0079949,sell
2018-08-03,0,1,1,1,1,0,1,2,0,2,2,1,2,3,1,-0.02180708,-0.0244970,-0.024497,-0.02048220,-0.0168720,sell
2018-08-04,0,1,2,3,2,1,0,2,1,2,3,3,4,3,1,-0.01584459,-0.0014340,-0.002006,-0.01258517,-0.0014340,sell
2018-08-05,0,1,3,3,2,1,0,1,1,1,3,3,3,2,2,-0.01676125,-0.0144531,-0.012494,-0.01445315,-0.0211450,sell
2018-08-06,0,0,3,3,4,0,0,2,0,4,4,3,3,4,2,-0.02948411,-0.0302238,-0.022401,-0.02920199,-0.0292020,sell
2018-08-07,0,2,1,4,3,0,0,2,0,4,5,2,4,3,2,-0.04623834,-0.0382636,-0.038264,-0.03028340,-0.0382636,sell
2018-08-08,0,1,2,3,3,1,0,2,0,4,5,2,3,4,2,-0.04953411,-0.0487064,-0.047353,-0.04108792,-0.0473531,sell
2018-08-09,0,0,3,2,2,1,0,2,0,3,4,2,3,3,1,-0.01181619,-0.0209965,-0.011816,-0.01181619,-0.0118162,sell
2018-08-10,0,1,1,3,3,1,0,2,1,4,5,2,3,4,2,-0.05293672,-0.0334583,-0.033418,-0.02924247,-0.0334181,sell
2018-08-11,0,0,1,3,4,0,0,1,0,4,3,2,3,4,1,-0.04030986,-0.0347688,-0.008377,-0.03624486,-0.0362449,sell
2018-08-12,0,0,1,3,3,1,1,0,1,2,2,2,3,4,1, 0.00886107, 0.0094240, 0.003914, 0.02107626, 0.0347806,buy
2018-08-13,0,1,1,2,1,1,0,1,1,2,3,2,2,3,0,-0.05973726,-0.0393818,-0.016094,-0.04790476,-0.0160944,sell
2018-08-14,1,0,1,1,1,0,0,1,0,2,2,1,1,2,1,-0.03125461,-0.0310884,-0.044608,-0.02332676,-0.0227978,sell
2018-08-15,1,1,0,0,2,0,1,0,1,1,2,1,2,0,2, 0.02868078, 0.0421883, 0.028391, 0.02078103, 0.0286808,buy
2018-08-16,0,0,0,1,1,0,1,0,2,2,1,1,2,1,2,-0.00185743, 0.0124021, 0.001120, 0.01177992, 0.0011196,buy
2018-08-17,1,0,1,0,1,0,1,1,1,1,2,0,2,1,2, 0.02439453, 0.0230695, 0.028967,-0.00123725, 0.0289672,buy
2018-08-18,0,1,0,0,2,0,2,2,2,1,2,2,2,2,2,-0.01130139,-0.0090963,-0.009189,-0.01393797,-0.0095466,sell
2018-08-19,0,2,0,0,2,0,3,1,2,1,2,3,3,1,2,-0.01924230,-0.0206823,-0.019074,-0.02611704,-0.0177978,sell
2018-08-20,0,1,0,0,3,0,3,2,2,1,3,4,3,0,2,-0.01208899,-0.0211541,-0.020156,-0.02208176,-0.0153115,sell
2018-08-21,1,1,1,0,3,0,2,1,1,1,3,3,2,2,1,-0.02924406,-0.0172382,-0.028550,-0.01128819,-0.0292441,sell
2018-08-22,0,1,1,0,3,0,1,0,3,2,3,2,3,1,2, 0.02514217, 0.0076862,-0.000653,-0.00678942,-0.0007146,sell
2018-08-23,1,2,1,0,3,0,2,1,1,1,2,3,3,2,2,-0.00810804, 0.0026610,-0.008108,-0.00877798,-0.0081080,sell
2018-08-24,0,2,2,0,3,0,3,2,1,2,3,2,4,3,3, 0.00618431, 0.0172966, 0.011242, 0.01556473,-0.0047187,buy
2018-08-25,0,2,2,1,3,0,3,1,1,2,4,3,3,3,2, 0.02193717, 0.0219372, 0.021558, 0.02193717, 0.0201421,buy
2018-08-26,0,2,1,2,2,0,2,0,2,1,3,2,2,3,2, 0.02130702, 0.0041344, 0.004134,-0.00519748, 0.0041344,sell
2018-08-27,1,1,2,1,3,0,1,1,1,1,3,2,3,2,2, 0.07631272, 0.0763127, 0.077504, 0.01388099, 0.0763127,buy
2018-08-28,0,0,1,2,2,0,1,0,2,2,3,1,1,3,2, 0.08939636, 0.0864357, 0.030078, 0.08643568, 0.0883759,buy
2018-08-29,0,1,1,2,2,0,1,0,1,2,3,0,2,4,1, 0.05330353, 0.0533035, 0.028796, 0.05310574, 0.0725866,buy
2018-08-30,0,1,1,1,2,1,1,1,1,2,2,1,3,3,2,-0.02478033,-0.0027633,-0.025623,-0.02364354,-0.0164977,sell
2018-08-31,0,1,1,1,0,0,0,1,2,2,1,2,2,2,1, 0.01978462, 0.0204061,-0.003434, 0.02040609, 0.0097016,buy
2018-09-01,0,1,1,2,1,1,0,0,2,0,1,2,1,2,2, 0.04969745, 0.0576051, 0.049697, 0.06723798, 0.0576051,buy
2018-09-02,0,0,1,2,2,0,0,0,1,1,0,3,0,1,3, 0.00590674, 0.0421037, 0.017819, 0.02180769, 0.0218077,buy
2018-09-03,0,0,1,3,2,1,0,0,1,2,1,4,2,0,3,-0.00759300,-0.0055663, 0.004243, 0.00424321,-0.0013613,sell
2018-09-04,0,1,1,3,2,2,0,0,1,1,1,4,3,1,2,-0.00812559,-0.0205468,-0.029999,-0.00812559,-0.0237109,sell
2018-09-05,0,1,3,2,1,1,0,0,1,1,1,3,3,1,2,-0.04253531,-0.0458004,-0.047110,-0.04650274,-0.0476150,sell
2018-09-06,0,1,2,3,2,2,0,0,2,2,3,4,3,2,2,-0.00960589,-0.0101460,-0.057366,-0.00630265,-0.0052241,sell
2018-09-07,0,1,1,3,3,1,0,0,3,2,3,3,3,4,1, 0.01727100,-0.0038118, 0.000852, 0.02675291, 0.0126117,buy
2018-09-08,0,1,2,3,2,1,0,0,3,2,2,4,2,5,1, 0.01877408, 0.0074692,-0.001142, 0.03474532, 0.0347962,buy
2018-09-09,0,2,2,3,0,2,0,1,3,1,2,3,3,5,1, 0.00187209,-0.0013815, 0.001872, 0.00474849, 0.0059502,buy
2018-09-10,0,2,1,2,0,1,1,1,3,2,3,3,2,4,1, 0.02032637, 0.0176523, 0.017829, 0.02443357, 0.0244336,buy
2018-09-11,0,2,0,2,1,1,1,1,2,2,3,3,3,3,0,-0.02772667, 0.0194416,-0.014747,-0.01592265,-0.0147473,sell
2018-09-12,1,2,0,4,0,1,1,0,3,2,2,5,3,3,1,-0.02223454,-0.0096772,-0.031796,-0.03159017,-0.0332091,sell
2018-09-13,2,1,1,3,0,1,0,2,3,2,2,3,4,4,2, 0.02046120, 0.0183205, 0.030366, 0.02890078, 0.0290415,buy
2018-09-14,1,3,1,2,0,1,1,2,4,1,3,3,4,5,1, 0.01848438, 0.0183704, 0.018484, 0.01805330, 0.0115245,buy
2018-09-15,0,3,0,2,0,1,2,1,4,2,2,3,4,4,2, 0.00697123, 0.0062804, 0.006280, 0.01549411, 0.0062804,buy
2018-09-16,0,2,0,1,0,1,1,3,3,2,3,3,2,3,2, 0.00824392, 0.0123043, 0.006632, 0.01074660, 0.0107466,buy
2018-09-17,1,1,0,0,0,0,1,2,3,1,2,2,0,3,2,-0.00276556, 0.0159363, 0.002362, 0.00236171,-0.0038311,buy
2018-09-18,1,1,0,0,0,0,0,2,5,1,3,1,1,3,2,-0.01502163,-0.0067095,-0.015022,-0.01502163,-0.0150216,sell
2018-09-19,1,0,0,0,0,0,1,2,3,0,1,1,2,2,1, 0.00547723, 0.0169039, 0.001747, 0.00233547, 0.0169039,buy
2018-09-20,1,0,0,0,0,0,2,1,1,1,0,1,2,2,1, 0.01559710, 0.0336343, 0.007831,-0.00066923, 0.0091744,buy
2018-09-21,0,1,2,0,0,0,1,1,0,3,1,2,1,3,1, 0.01986298, 0.0196482,-0.019753, 0.01627413,-0.0197531,buy
2018-09-22,0,2,3,0,0,0,1,0,1,3,2,3,0,3,2, 0.00869984, 0.0132528,-0.012115, 0.01880690,-0.0034810,buy
2018-09-23,1,1,4,0,0,0,1,2,1,2,3,4,1,3,1,-0.00659014,-0.0065901,-0.007485,-0.00659014,-0.0151346,sell
2018-09-24,1,0,3,1,0,0,1,2,1,3,2,4,1,3,2,-0.02181396,-0.0218140,-0.021248,-0.01610211,-0.0166412,sell
2018-09-25,0,1,2,1,1,0,2,2,1,3,3,3,1,4,2,-0.00982696,-0.0276802,-0.015115,-0.00321851,-0.0107666,sell
2018-09-26,0,1,2,0,1,0,2,2,0,1,3,2,1,2,1,-0.01400129,-0.0205180,-0.020518,-0.01186693,-0.0163274,sell
2018-09-27,0,0,2,0,0,1,1,3,0,2,2,2,1,2,2, 0.00053322,-0.0100027,-0.030897,-0.00992984,-0.0099298,sell
2018-09-28,0,1,1,1,1,2,1,2,1,1,3,2,2,2,2, 0.00915815,-0.0235262,-0.006855,-0.00685458,-0.0070583,sell
2018-09-29,0,0,2,0,2,1,1,1,0,1,2,2,1,2,1,-0.00465170,-0.0147354,-0.014735,-0.02045626,-0.0070169,sell
2018-09-30,0,0,2,1,4,0,1,1,0,2,2,3,2,2,2, 0.03275170, 0.0325172, 0.030054, 0.01364788, 0.0325172,buy
2018-10-01,0,1,2,2,3,1,0,1,0,0,2,3,3,1,1,-0.00116869,-0.0064268,-0.002007, 0.00031749, 0.0039761,sell
2018-10-02,0,0,4,1,2,1,1,1,0,1,3,3,3,1,1,-0.01109238,-0.0013055,-0.007550,-0.00898441,-0.0072392,sell
2018-10-03,0,2,4,1,2,0,1,1,0,1,3,3,4,1,1,-0.01865061,-0.0186564,-0.004237,-0.01870060,-0.0187006,sell
2018-10-04,0,3,2,2,3,1,1,1,0,2,3,4,4,2,2,-0.00212666,-0.0099760,-0.007200, 0.00072288,-0.0085610,sell
2018-10-05,0,1,2,1,2,0,1,1,0,2,3,2,3,2,0, 0.00180254, 0.0018025, 0.003653, 0.00365264,-0.0115887,buy
2018-10-06,0,1,2,0,2,1,1,0,1,1,1,3,3,1,1,-0.01075765, 0.0008589, 0.007392, 0.00174745,-0.0107577,sell
2018-10-07,0,2,1,2,1,1,1,1,1,1,2,3,4,1,1,-0.00865968, 0.0019954, 0.025635,-0.01695129,-0.0008837,sell
2018-10-08,0,1,2,1,2,0,2,2,0,2,2,3,4,1,2, 0.00765827, 0.0034027, 0.003489, 0.00290712, 0.0008697,buy
2018-10-09,0,2,1,2,2,0,2,0,1,1,1,3,5,1,1,-0.00894678,-0.0043673, 0.002519,-0.00578515,-0.0077913,sell
2018-10-10,1,2,2,2,1,0,1,0,2,2,1,4,5,2,1,-0.00564956,-0.0100489, 0.014923,-0.00730475,-0.0024126,sell
2018-10-11,2,0,2,1,1,0,0,1,1,2,1,2,4,2,1,-0.01533690,-0.0168404,-0.017451,-0.01288367,-0.0093825,sell
2018-10-12,1,1,0,1,0,0,2,0,1,1,1,1,2,2,1,-0.02484320, 0.0114413,-0.012694,-0.02484320,-0.0126937,sell
2018-10-13,1,0,0,0,0,0,2,0,2,2,0,2,1,2,2, 0.02194026, 0.0213613, 0.017690, 0.01769017, 0.0213613,buy
2018-10-14,2,0,0,0,0,0,2,2,1,1,2,2,0,2,2,-0.00173657,-0.0048882,-0.003782,-0.00112408,-0.0037960,sell
2018-10-15,2,0,0,0,0,0,2,1,3,2,2,3,1,2,2,-0.01933759, 0.0137762,-0.000820,-0.00104740,-0.0178836,sell
2018-10-16,1,0,1,0,0,0,2,1,2,2,2,3,3,0,1,-0.00303546, 0.0050903, 0.017360, 0.00063667, 0.0279674,buy
2018-10-17,1,0,1,0,0,0,2,1,1,2,2,1,2,1,2, 0.01561935, 0.0188986, 0.007221, 0.01688210, 0.0156193,buy
2018-10-18,1,1,1,1,0,0,2,1,1,2,1,2,3,2,2,-0.02803364,-0.0291410,-0.021336,-0.02022830,-0.0288471,sell
2018-10-19,0,1,1,1,0,0,1,1,2,2,2,1,2,3,1, 0.00488767,-0.0039919,-0.010446,-0.00399193, 0.0000478,buy
2018-10-20,1,1,2,1,0,0,2,1,2,1,2,2,3,3,1, 0.00807215, 0.0084316, 0.008181, 0.00877963, 0.0065062,buy
2018-10-21,1,1,2,2,0,0,2,1,1,1,2,3,3,2,1, 0.00791887, 0.0068566, 0.007919,-0.00095075, 0.0079189,buy
2018-10-22,0,2,2,2,1,0,1,2,1,2,3,4,2,3,1,-0.01605833,-0.0137605,-0.014825,-0.03619002,-0.0361232,sell
2018-10-23,0,3,0,2,1,0,2,1,3,1,2,4,2,4,1, 0.02535509, 0.0126174, 0.019022, 0.04034204, 0.0190223,buy
2018-10-24,0,2,1,1,1,1,1,2,2,1,2,3,2,4,1, 0.02707652, 0.0337762, 0.033776, 0.03377619, 0.0337762,buy
2018-10-25,1,2,1,2,0,1,0,1,3,1,1,3,2,5,1, 0.00823076, 0.0156666, 0.008231, 0.00823076, 0.0082308,buy
2018-10-26,1,3,0,3,2,1,0,1,2,1,2,4,2,5,1,-0.00370745,-0.0044930,-0.001576,-0.00148060,-0.0035180,sell
2018-10-27,1,3,1,2,2,0,0,0,2,1,1,4,2,3,2,-0.01403380,-0.0081045,-0.008996,-0.00881184,-0.0041730,sell
2018-10-28,1,4,2,2,1,0,1,0,2,1,3,3,4,2,2,-0.00466593,-0.0040761,-0.004666,-0.00364548,-0.0066917,sell
2018-10-29,1,3,2,3,1,1,2,0,2,0,4,2,4,3,2, 0.00331909, 0.0023558, 0.004181, 0.00235575, 0.0165525,buy
2018-10-30,1,3,2,3,1,0,2,0,2,1,4,2,4,2,3,-0.00418526,-0.0051617,-0.000553,-0.00608171,-0.0010450,sell
2018-10-31,1,3,1,2,2,0,3,0,1,1,4,1,4,3,2, 0.03149452, 0.0226592, 0.002796, 0.02265925, 0.0303528,buy
2018-11-01,1,3,0,2,1,1,3,0,2,1,4,2,3,3,2, 0.00081681, 0.0010969, 0.001677, 0.00194135, 0.0038339,buy
2018-11-02,1,2,2,1,0,1,3,1,1,1,3,1,4,2,3, 0.00824868, 0.0120365, 0.019910, 0.00824868, 0.0102256,buy
2018-11-03,0,3,1,1,1,1,2,1,0,0,1,2,4,2,1,-0.01113855,-0.0137969,-0.018454,-0.01074355,-0.0044389,sell
2018-11-04,0,3,1,2,1,0,3,0,1,1,2,3,3,3,1, 0.02927536, 0.0158071, 0.011982, 0.02766250, 0.0247459,buy
2018-11-05,0,1,3,2,1,0,2,1,0,1,2,4,3,2,0, 0.02003426, 0.0215467, 0.021547, 0.01976577, 0.0079844,buy
2018-11-06,1,1,3,2,0,0,3,0,1,0,2,3,3,2,1, 0.00687449, 0.0068745, 0.006874,-0.01207339, 0.0076011,buy
2018-11-07,0,2,3,1,0,0,2,2,1,0,1,3,3,3,1, 0.00487566,-0.0034037, 0.009994,-0.00735317,-0.0034037,buy
2018-11-08,1,2,2,1,0,0,4,2,0,1,2,3,3,3,2,-0.01775451,-0.0272314,-0.027231,-0.02044415,-0.0180944,sell
2018-11-09,1,2,2,1,0,0,3,3,0,2,2,2,5,3,2,-0.02013804,-0.0304857,-0.030486,-0.01843660,-0.0230168,sell
2018-11-10,0,0,2,1,0,0,1,2,2,2,1,2,4,1,2,-0.02324423,-0.0216000,-0.023244,-0.02324423,-0.0144023,sell
2018-11-11,1,0,1,1,0,0,1,3,2,1,1,3,2,2,2,-0.00085350, 0.0173963,-0.013946, 0.01486557,-0.0115632,sell
2018-11-12,0,0,1,1,0,0,0,4,1,2,1,2,3,1,2,-0.00450304, 0.0052884, 0.009116,-0.00532741,-0.0023547,buy
2018-11-13,0,0,1,1,0,0,2,3,1,2,1,2,3,2,2,-0.03449932,-0.0210092,-0.032663,-0.03449932,-0.0181938,sell
2018-11-14,0,1,1,1,0,0,2,2,1,1,1,1,3,2,2,-0.03366332,-0.0369557,-0.037274,-0.04068988,-0.0379439,sell
2018-11-15,1,0,1,1,0,0,1,3,0,1,0,1,3,2,2,-0.06551575,-0.0653277,-0.058484,-0.06551575,-0.0554165,sell
2018-11-16,1,0,1,2,0,0,0,2,1,2,1,1,2,2,3,-0.03578770,-0.0357877,-0.034092,-0.03578770,-0.0369193,sell
2018-11-17,1,1,0,2,0,0,0,2,1,1,1,0,3,2,2, 0.00722424, 0.0090699,-0.014830,-0.01513002,-0.0159784,sell
2018-11-18,0,0,1,1,1,0,1,1,0,2,1,1,2,1,2,-0.01104477,-0.0052531,-0.010058,-0.00515066,-0.0097082,sell
2018-11-19,0,2,1,2,0,0,2,2,0,2,2,2,4,2,1,-0.04473656,-0.0443153,-0.045222, 0.00832114,-0.0393003,sell
2018-11-20,0,2,0,2,1,1,1,3,1,1,2,2,5,1,2,-0.07789398,-0.0583685,-0.055456,-0.06838132,-0.0583685,sell
2018-11-21,1,1,1,1,1,0,0,2,2,1,2,1,5,1,1, 0.01831858, 0.0157516, 0.018319, 0.01831858,-0.0026068,buy
2018-11-22,1,1,0,2,1,0,1,1,1,2,1,1,4,2,2,-0.01943654,-0.0194365,-0.020164,-0.01943654,-0.0233553,sell
2018-11-23,1,1,0,2,2,1,1,1,0,4,2,2,4,2,3,-0.03821657, 0.0038559,-0.037977,-0.03805480,-0.0437912,sell
2018-11-24,1,3,1,2,0,0,1,1,0,3,1,3,4,1,3,-0.04754828,-0.0455323,-0.044069,-0.04406950,-0.0418124,sell
2018-11-25,2,2,3,1,1,1,2,1,0,2,3,3,4,3,2,-0.01894902,-0.0270181,-0.022425,-0.01894902,-0.0300124,sell
2018-11-26,2,2,1,3,0,1,2,0,0,3,3,3,3,3,2, 0.00220186,-0.0033131, 0.004915, 0.00220186,-0.0024933,buy
2018-11-27,2,2,1,3,2,0,2,0,0,3,3,4,4,3,1, 0.01714739, 0.0166866,-0.017753, 0.01714739, 0.0117502,buy
2018-11-28,2,2,0,2,3,0,2,0,0,2,3,3,3,4,0, 0.03070881, 0.0267982,-0.010692, 0.03070881,-0.0035131,buy
2018-11-29,2,2,1,2,0,1,2,0,1,2,4,2,2,3,2, 0.01420835, 0.0109329, 0.013770, 0.01394969, 0.0065732,buy
2018-11-30,2,2,1,1,0,2,2,1,0,2,3,2,3,3,2, 0.01487662, 0.0052943, 0.017539, 0.01487662,-0.0110252,buy
2018-12-01,1,3,0,1,0,0,3,0,1,2,2,2,2,3,2,-0.00258042, 0.0045187,-0.005897,-0.00258042,-0.0099515,sell
2018-12-02,0,2,0,1,2,0,2,1,1,3,2,3,4,2,1,-0.01003568,-0.0126377,-0.031915,-0.01003568,-0.0126377,sell
2018-12-03,1,2,0,3,0,0,3,1,0,2,2,3,4,1,2,-0.04350159,-0.0418356,-0.055267,-0.03490196,-0.0566061,sell
2018-12-04,1,2,2,2,0,0,3,0,1,2,1,3,5,2,2,-0.03068690,-0.0297462,-0.034753,-0.02528906,-0.0390820,sell
2018-12-05,0,4,2,1,0,0,2,2,0,2,0,4,5,2,2,-0.01182341,-0.0220245,-0.022338,-0.01752949,-0.0241444,sell
2018-12-06,1,4,0,1,0,0,3,1,0,4,2,4,5,2,1,-0.09233434,-0.0928117,-0.085883,-0.09233434,-0.0923343,sell
2018-12-07,0,2,0,1,0,0,2,2,0,4,1,3,4,2,1,-0.05757013,-0.0601444,-0.069664,-0.05000891,-0.0601444,sell
2018-12-08,1,2,0,0,0,0,2,1,1,2,2,2,2,2,1, 0.00777925, 0.0179846, 0.005770, 0.00577999, 0.0032971,buy
2018-12-09,1,1,0,0,0,0,2,1,3,2,2,2,3,2,1, 0.03190955, 0.0319095, 0.029542, 0.02954162, 0.0309604,buy
2018-12-10,0,1,0,0,0,0,1,3,2,1,2,3,2,1,0,-0.00298904, 0.0046109,-0.014324, 0.00424282, 0.0100178,buy
2018-12-11,0,1,0,0,0,0,3,2,2,2,2,2,3,2,1,-0.01753291,-0.0175329,-0.017828,-0.01782772,-0.0175329,sell
2018-12-12,0,2,0,0,0,0,4,1,1,1,1,2,2,3,1, 0.01773367, 0.0138571, 0.017104, 0.01471920, 0.0473860,buy
2018-12-13,0,1,1,0,0,0,1,1,1,2,2,1,1,2,1, 0.00364795,-0.0142820,-0.013009,-0.01300918,-0.0009933,sell
2018-12-14,2,2,1,0,0,0,1,0,2,2,2,3,2,2,1,-0.03194556,-0.0445234,-0.034291,-0.03233318,-0.0342909,sell
2018-12-15,2,3,0,1,0,0,1,0,1,0,2,2,2,1,1, 0.00673600, 0.0028246,-0.004788, 0.00282463,-0.0039235,sell
2018-12-16,0,2,2,0,1,0,2,0,1,1,2,1,3,2,1, 0.00270646, 0.0004571, 0.010722,-0.03086085, 0.0004571,buy
2018-12-17,1,3,2,1,1,0,3,0,1,1,4,2,3,3,1, 0.04246380, 0.0445807, 0.021041, 0.03748477, 0.0414075,buy
2018-12-18,1,2,2,1,1,0,2,2,1,0,4,2,2,4,0, 0.04739579, 0.0194655, 0.046877, 0.05508031, 0.0527406,buy
2018-12-19,1,1,2,1,1,1,2,1,3,0,3,3,2,4,1, 0.01115321, 0.0332790, 0.044791, 0.02279401, 0.0220460,buy
2018-12-20,1,1,1,1,0,0,2,0,2,0,2,2,1,3,0, 0.08455793, 0.0694064, 0.067990, 0.08455793, 0.0806756,buy
2018-12-21,1,1,1,0,2,1,2,0,1,2,3,2,2,3,1, 0.03097801, 0.0268214, 0.026690, 0.02634915, 0.0293260,buy
2018-12-22,1,3,1,1,0,0,2,0,1,2,1,3,3,2,2,-0.02035455,-0.0151622,-0.027057,-0.02035455,-0.0313099,sell
2018-12-23,1,2,3,0,1,1,2,0,0,1,2,2,3,2,2,-0.00529437, 0.0050979,-0.004883, 0.00509795, 0.0031803,sell
2018-12-24,1,2,3,2,0,0,2,0,0,1,2,2,3,1,3,-0.04563682, 0.0216860, 0.005910,-0.01043355, 0.0013135,buy
2018-12-25,1,2,2,1,2,0,2,0,0,2,2,2,3,2,3,-0.00738890, 0.0354726,-0.011336, 0.01409175,-0.0113363,sell
2018-12-26,0,2,1,1,1,0,1,0,0,2,1,2,2,1,2,-0.03862435,-0.0141391,-0.028642,-0.03122649,-0.0312265,sell
2018-12-27,0,1,1,0,0,1,1,0,1,2,1,1,2,1,2,-0.02839187,-0.0211383,-0.021138,-0.03134793,-0.0274896,sell
2018-12-28,1,2,0,0,0,1,2,0,1,0,1,2,0,2,2,-0.00614689,-0.0061469,-0.003330, 0.02062507,-0.0061469,sell
2018-12-29,1,0,0,0,1,0,2,1,1,1,2,0,1,2,2, 0.02628070, 0.0163682, 0.026281, 0.01707518, 0.0262807,buy
2018-12-30,1,0,0,1,2,0,3,2,0,0,2,1,2,2,2, 0.00678918,-0.0173666,-0.021071, 0.00127623,-0.0210709,sell
2018-12-31,1,0,1,2,1,0,3,2,2,0,3,2,3,3,1,-0.00194513,-0.0157764,-0.004701,-0.02797368,-0.0105030,sell
2019-01-01,2,0,1,1,0,0,3,2,2,0,2,1,2,4,2,-0.00227849,-0.0028872,-0.002887,-0.00288725, 0.0116990,sell
2019-01-02,2,1,1,0,0,0,2,2,1,0,1,1,2,3,2, 0.01469589, 0.0108293, 0.011431, 0.01143116, 0.0218731,buy
2019-01-03,2,1,0,0,0,0,3,1,1,2,2,2,2,3,1, 0.02135566, 0.0213557, 0.021356, 0.02135566, 0.0415975,buy
2019-01-04,1,2,0,0,0,0,3,1,1,2,1,3,2,2,2, 0.02657088, 0.0097537,-0.003474, 0.02657088, 0.0064825,buy
2019-01-05,2,1,0,0,0,0,3,2,2,2,2,2,3,3,2,-0.00300734, 0.0117633,-0.002590,-0.00300734, 0.0058598,sell
2019-01-06,2,1,0,0,0,0,3,4,3,1,3,1,4,3,3, 0.00518156, 0.0119076, 0.012890,-0.00254886, 0.0185323,buy
2019-01-07,0,1,0,0,0,0,2,3,3,1,2,2,3,1,2, 0.00643608,-0.0018185, 0.002989, 0.00643608, 0.0015080,buy
2019-01-08,0,1,1,0,0,0,3,2,3,1,1,4,3,2,1,-0.00828756,-0.0105186,-0.006559,-0.00655906,-0.0082876,sell
2019-01-09,0,1,1,0,0,0,0,2,0,2,0,3,1,1,1, 0.02406022, 0.0240602, 0.011447, 0.02406022, 0.0054005,buy
2019-01-10,2,2,1,0,0,0,1,0,1,3,1,3,2,2,2,-0.04348268,-0.0420742,-0.045539,-0.03858165,-0.0449991,sell
2019-01-11,2,3,1,0,0,0,1,0,2,2,3,2,3,2,1,-0.05091304,-0.0526433,-0.052643,-0.04780461,-0.0503405,sell
2019-01-12,2,2,2,0,0,0,1,0,1,1,2,3,2,1,1,-0.01489660,-0.0026303,-0.008884,-0.00888352,-0.0163182,sell
2019-01-13,2,0,3,1,0,0,2,0,1,2,2,3,2,2,2,-0.00769330,-0.0078971,-0.005930,-0.00672726,-0.0088846,sell
2019-01-14,1,1,1,2,0,0,1,1,1,0,2,1,2,2,1,-0.01879974,-0.0090158, 0.008247,-0.01458523, 0.0117231,sell
2019-01-15,1,0,2,1,2,0,2,2,2,0,3,2,4,2,1, 0.00165275,-0.0077829, 0.011293,-0.00431527,-0.0114897,sell
2019-01-16,1,0,2,1,1,0,2,3,2,0,3,2,3,4,0, 0.02306285, 0.0084669, 0.006987, 0.06719960, 0.0122490,buy
2019-01-17,0,0,1,1,1,2,2,3,2,2,3,3,4,3,1, 0.00019626, 0.0068452, 0.006719, 0.00583363, 0.0068452,buy
