Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-14,0,2.57,0,0,2.97,1.39,2.77,7.95,4.89,0,2.77,7.76,4.31,2.97, 0.003361, 0.0033944, 0.0124128,-0.0109091, 0.003361,buy
2020-04-15,0,4.39,0,0,2.38,3.88,2.65,9.53,7.11,2.65,2.72,6.03,3.06,5.17,-0.010833,-0.0102700,-0.0100985,-0.0201226,-0.012835,sell
2020-04-16,0,5.04,0,0,3.27,0.94,1.77,2.73,4.47,1.77,2.72,3.3,0.94,0.55, 0.030448, 0.0232534,-0.0093670, 0.0385954, 0.040572,buy
2020-04-17,0,4.28,0,0,6.4,3.65,2.53,0.88,6.47,2.89,1.34,3.75,3.29,0, 0.074080, 0.0423835, 0.0393911,-0.0266237, 0.052407,buy
2020-04-18,0,2.67,0,0,2.6,8.57,2.72,0,4.94,2.6,0,3.14,3.16,2.72, 0.016586, 0.0019858, 0.0301907, 0.0050496, 0.013505,buy
2020-04-19,0,1.14,0,0,0.77,5.11,5.19,0,3.54,0.77,2.44,2.79,2.34,2.77,-0.015009,-0.0079848,-0.0355421,-0.0337506,-0.033648,sell
2020-04-20,0,0.66,0,0,5.11,0,3.17,0,3.08,0,0,0.75,2.49,2.62,-0.050532,-0.0447822,-0.0481096,-0.0413845,-0.045898,sell
2020-04-21,0,0,0,0,3.39,0,0,0,0,2.89,3.39,0,0,0,-0.022760,-0.0206943,-0.0449020,-0.0070191,-0.001698,sell
2020-04-22,0,0,0,0,5.25,0.64,0,4.84,2.42,0.7,5.89,2.42,0.74,0, 0.024496,-0.0202383, 0.0049909, 0.0244958, 0.007670,buy
2020-04-23,0,0,0,0,1.87,4.06,0,0,0,0,5.93,0,2.53,2.42,-0.022808,-0.0234825,-0.0625831,-0.0234825,-0.059415,sell
2020-04-24,3.83,0,0,0,2.49,3,2.56,1.61,1.39,2.49,5.56,4.05,0,0.94,-0.008186, 0.0132606, 0.0186616, 0.0263187, 0.012499,buy
2020-04-25,3.57,0.5,0,0,6.06,2.51,0,4.92,4.65,0.55,2.51,4.34,2.79,4.86, 0.017291, 0.0134064, 0.0086401, 0.0140306, 0.018916,buy
2020-04-26,0,5.52,0,0,0.54,5.22,0,6.21,5.54,2.58,3.5,3.77,0.6,4.5,-0.023548,-0.0269674,-0.0235476,-0.0719099,-0.066681,sell
2020-04-27,0,0,5.45,0,0,5.14,3,2.26,3.32,3,1.52,2.87,2.72,4.22,-0.049026,-0.0444204,-0.0481190,-0.0365024,-0.045744,sell
2020-04-28,0,0,0,0,0,0,5.38,0.52,0,0,0.52,0,2.56,3.62, 0.028905,-0.0064957, 0.0073527, 0.0233772, 0.028569,buy
2020-04-29,2.72,0,0,5.33,0,1.44,0,0.77,2.36,0,4.93,2.97,0,0, 0.040711, 0.0426085, 0.0531448, 0.0436162, 0.042608,buy
2020-04-30,0,2.42,0,0,0,2.89,0,8.89,0,2.72,6.42,0,2.53,4.63,-0.035348,-0.0001749, 0.0007798,-0.0309734,-0.035348,sell
2020-05-01,0,0,7.11,0,0,0.92,0,2.18,1.39,0,5.25,2.95,0.62,2.92,-0.002539,-0.0155187,-0.0368764,-0.0051931,-0.012509,buy
2020-05-02,4.79,3.17,3,0,0,0,0,2.14,3.04,2.26,2.14,3.13,0,3.17,-0.001041,-0.0010413, 0.0262098,-0.0000872,-0.001041,sell
2020-05-03,8.03,6.59,0,2.44,0,0.6,0,2.82,2.65,2.53,5.26,4.21,3.64,3.3,-0.004560, 0.0260270, 0.0074784, 0.0080828, 0.007478,buy
2020-05-04,4.14,5.33,2.34,0,0,0.76,0,3,2.38,2.44,3,1.76,5.84,3.1,-0.021708,-0.0035013,-0.0048690,-0.0143868,-0.022613,sell
2020-05-05,0,0,7.51,0,0,0.93,0,5.29,0,2.44,4.98,2.87,5.23,0.93, 0.000861,-0.0162435,-0.0071901,-0.0108579,-0.020849,sell
2020-05-06,0,2.4,0,2.3,0,1.11,1.18,6.01,2.3,0,5.5,1.79,0.93,3.41, 0.050198, 0.0711390, 0.0497786, 0.0154916, 0.066568,buy
2020-05-07,2.51,0,0,5,0,1.27,5.84,1.58,0,2.38,7.01,2.92,2.62,1.27, 0.040292, 0.0284112, 0.0290490, 0.0324490, 0.029674,buy
2020-05-08,0.95,0,2.62,0,0,3.57,6.01,1.32,2.47,0,3.07,4.88,0,4.05,-0.014547,-0.0035141,-0.0162616, 0.0012451,-0.014547,sell
2020-05-09,3.79,2.32,2.94,0,1.68,6.49,1.64,3.83,3.34,0.5,5.47,6.5,3.01,3.87,-0.006624,-0.0283304, 0.0181273,-0.0013956, 0.014397,sell
2020-05-10,6.69,2.49,2.92,0,6.81,1.62,2.97,1.04,5.64,2.92,4.01,4.13,3.71,4.13, 0.000834,-0.0423543,-0.0686790, 0.0122972,-0.061781,sell
2020-05-11,4.56,2.67,0,0,2.7,1.65,5.17,0.96,1.43,2.67,6.13,0,4.31,3.17,-0.013336,-0.0070112,-0.0153912, 0.0400871,-0.009242,sell
2020-05-12,5.38,0,0,0,3,2.38,2.18,0.92,2.38,2.87,3.83,2.67,5.51,1.65,-0.011086,-0.0017462,-0.0111971,-0.0111971,-0.011197,sell
2020-05-13,0.95,0,0,0,1.39,4.61,0,3.73,0,0,3.94,0.95,1.39,4.4,-0.011364, 0.0143156, 0.0244862, 0.0172617, 0.019345,buy
2020-05-14,2.26,0,0,0,9.76,1.51,0,3.95,2.95,0,3.77,4.79,3.54,2.43, 0.036095, 0.0233879, 0.0257161, 0.0360952, 0.014999,buy
2020-05-15,3.63,0.74,0,0,2.92,5.12,2.6,4.05,1.53,2.95,1.1,6.58,0,6.9, 0.019700, 0.0212560, 0.0179297, 0.0179297, 0.018178,buy
2020-05-16,3.21,3.51,0,0,1.61,7.7,0,1.25,4.85,0,3.74,5.41,0,5.77, 0.038356, 0.0092231, 0.0249072, 0.0307076, 0.038480,buy
2020-05-17,3.65,4.87,0,0,0,2.93,8.41,1.48,8.89,0,1.48,5.3,2.74,2.93,-0.027672,-0.0302336,-0.0349928,-0.0092713, 0.007848,sell
2020-05-18,2.3,2.74,0,0,2.47,3.57,2.7,1.8,5.04,2.7,1.8,0,2.72,3.32, 0.036964, 0.0418401, 0.0285072, 0.0224554, 0.005273,buy
2020-05-19,0.97,0.51,0,0,3.84,0.67,0,7.56,3.95,0,4.9,2.79,1.24,0.67,-0.004300,-0.0519177,-0.0171005,-0.0121849,-0.054115,sell
2020-05-20,0,0,0,0,2.79,5.88,0,3.64,0.64,2.97,5.4,0,2.79,3.35,-0.009226,-0.0253236,-0.0258335,-0.0119198,-0.029846,sell
2020-05-21,0,0,0,0,3,0,2.6,4.03,0,3,6.63,0,0,0,-0.027543,-0.0209676,-0.0192629,-0.0290391,-0.028971,sell
2020-05-22,5.39,0,0,0,0,0.56,0,5.13,2.97,0,5.13,2.42,2.58,0.56, 0.007383, 0.0109217, 0.0207614, 0.0085995, 0.015571,buy
2020-05-23,0,5.42,0.52,0,2.58,2.32,0,3.35,2.89,0,3.35,3.05,0,4.9,-0.003901,-0.0189678,-0.0057249,-0.0014594, 0.027703,sell
2020-05-24,0,0,7.31,0,0,5.62,0,3.52,2.53,2.82,3.52,4.78,0,5.62,-0.048578,-0.0499186,-0.0492648,-0.0507736,-0.054607,sell
2020-05-25,0,0,4.09,0,2.67,0.94,2.44,0.71,1.17,0,0.71,2.92,2.67,3.38, 0.024879, 0.0227900, 0.0487845, 0.0236277, 0.025995,buy
2020-05-26,2.6,0,3.9,3.99,0.71,2.67,0,0,3.99,0.71,2.6,3.9,2.67,0, 0.003680, 0.0057287, 0.0220182, 0.0175843, 0.001389,buy
2020-05-27,0,2.92,1.89,3.55,3.58,0,2.95,2.42,4.73,2.6,2.92,0.71,2.95,3.4, 0.032330, 0.0148985, 0.0264717, 0.0205017, 0.025751,buy
2020-05-28,0,0.67,2.98,0,2.22,2.49,0,0.89,0.51,2.49,2.47,0.67,0,3.11, 0.037677, 0.0463725, 0.0446507, 0.0460017, 0.054763,buy
2020-05-29,0.56,1.59,4.96,0,3,0,2.42,0,2.6,2.42,0,3.95,0,3.56, 0.020458, 0.0397040, 0.0344050, 0.0344050, 0.041173,buy
2020-05-30,2.65,8.92,0,2.67,1.77,0,0,2.36,3.53,0,2.67,5.39,2.36,4.42,-0.007268,-0.0065887,-0.0085747, 0.0151922, 0.000962,sell
2020-05-31,5.23,6.39,0,1.99,0.79,0,0,2.65,4,2.65,1.99,4.95,0,3.46, 0.000162, 0.0041593,-0.0108123,-0.0152341, 0.002521,sell
2020-06-01,2.38,3.93,3.76,0,0,0,0,0.78,2.97,0.78,0.97,0.96,2.38,2.79, 0.005348, 0.0066888, 0.0235523, 0.0354949, 0.006668,buy
2020-06-02,0,5.94,2.87,0,0,0,0,4.96,4.96,0,3.57,2.47,3.76,0,-0.040435,-0.0015733,-0.0318357,-0.0424232, 0.020021,sell
2020-06-03,3.08,4.05,2.84,2.58,0,0,0.89,0,1.56,2.56,3.01,0,5.79,3.47,-0.024933,-0.0203907,-0.0258548,-0.0134553, 0.005509,buy
2020-06-04,2.65,3.81,0,0,0,0,6.81,0,3.36,2.87,2.65,2.36,2.08,2.03, 0.025144, 0.0246730, 0.0297349, 0.0200039, 0.017401,buy
2020-06-05,0,1.55,5.26,2.7,0,5.09,3,0,4.02,2.49,0,2.62,3.2,5.77,-0.058608,-0.0701048,-0.0408331,-0.0271358,-0.041929,sell
2020-06-06,0,5.73,0,0,4.76,0,2.01,2.74,4.95,0,2.74,2.82,0,4.73,-0.028839,-0.0382243,-0.0262359, 0.0122641,-0.031192,sell
2020-06-07,2.79,3.82,0,2.84,0,0,0.99,0,2.97,2.84,0,0.85,0,3.78,-0.008976,-0.0204677, 0.0018762,-0.0204677,-0.009386,sell
2020-06-08,0,3.6,2.79,0,0.82,0,2.93,0,5.05,0,2.42,4.39,2.79,1.33,-0.049774,-0.0651053,-0.0245469,-0.0432413,-0.027625,sell
2020-06-09,0,6.48,2.34,0,1.42,2.7,0,3.26,1.39,2.34,3.58,2.3,2.79,3.8,-0.014106,-0.0061711,-0.0097482,-0.0434810,-0.010478,sell
2020-06-10,2.51,3.87,2.44,0,9.01,0,0,2.06,1.67,2.44,5.03,5.86,2.51,2.38, 0.027427, 0.0111307, 0.0257111, 0.0341720, 0.001485,buy
2020-06-11,0,5.44,0,0,7.74,0,0,2.95,3.52,2.42,2.95,4.24,0,3,-0.068969,-0.0659763,-0.0753975,-0.0689076,-0.059333,sell
2020-06-12,2.87,1.55,0,0,2.24,6.39,2.58,1.82,2.92,2.87,2.36,4.37,0,5.47, 0.036375, 0.0363749, 0.0223255, 0.0223255, 0.013934,buy
2020-06-13,0,1.03,1.14,0,1.39,4.08,5.59,3.33,2.67,0,3.56,5.09,2.56,5.47, 0.005105, 0.0195853, 0.0125332, 0.0327757, 0.013716,buy
2020-06-14,0,0.7,3.55,0,3.46,2.95,0,0.78,0.85,0.78,0,3.4,0,6.41,-0.018233,-0.0064576,-0.0183465,-0.0192566,-0.019651,sell
2020-06-15,0,0,5.16,0,3.17,2.67,1.85,6.76,3.49,2.87,2.58,5.56,1.85,3.26,-0.045404,-0.0561043,-0.0500944,-0.0575494,-0.049496,sell
2020-06-16,0,0,4.29,0,0,3.6,2.77,4.23,5.72,0,2.42,2.8,2.77,1.18, 0.044586, 0.0445856, 0.0789442, 0.0826994, 0.008373,buy
2020-06-17,0,0,2.15,0,0,4.33,2.95,0,1.58,2.95,0.99,0.57,2.82,3.19, 0.042648, 0.0088552,-0.0003951, 0.0170008, 0.019767,buy
2020-06-18,5.94,0,0.61,0,2.87,2.4,2.62,0,3.58,2.4,2.62,2.97,2.87,0,-0.013738,-0.0176831, 0.0086912,-0.0176831,-0.016248,sell
2020-06-19,0,5.69,0,0,3.81,0.6,0,0,2.77,1.69,0,2.92,0,2.72,-0.038939,-0.0389387,-0.0389387,-0.0374019,-0.038939,sell
2020-06-20,0,0,5.44,0,2.79,2.65,0,2.84,3,2.79,2.84,2.44,0,2.65, 0.046553, 0.0442489, 0.0516437, 0.0455991, 0.042549,buy
2020-06-21,0,0,0.71,0,0,0,2.26,0,0.71,0,0,0,2.62,2.26, 0.022709, 0.0252276, 0.0261352, 0.0327355, 0.022709,buy
2020-06-22,2.51,0,0,0.58,0,0,2.44,0,0,2.97,2.51,0.58,0,2.44,-0.021872,-0.0401909,-0.0770551,-0.0321792,-0.007932,sell
2020-06-23,0,2.82,0,4.92,2.56,0,0,0,2.36,0,2.82,2.56,2.56,0, 0.015372, 0.0122416, 0.0378966, 0.0147016, 0.028909,buy
2020-06-24,0,1.94,0.87,0,3.58,2.6,0,2.4,0,2.77,2.81,0,3.41,2.4,-0.063738,-0.0362602,-0.0434829,-0.0378705,-0.036677,sell
2020-06-25,0,0,8.11,0,1.87,3.4,0.88,0,2.82,2.4,2.42,2.87,3.75,0,-0.017256,-0.0172695,-0.0058841,-0.0000854,-0.003626,sell
2020-06-26,2.62,5.16,0,0,2.97,0,4.98,0,2.32,2.56,0,2.84,5.39,2.62, 0.016778, 0.0167782, 0.0133479, 0.0063229,-0.010086,buy
2020-06-27,5.23,2.47,0,2.92,2.04,0,0.57,0,2.79,0,2.92,2.44,2.04,3.04,-0.005944,-0.0066046,-0.0102299,-0.0127366, 0.021729,sell
2020-06-28,0,0,2.67,0,0.95,0,0.98,5.27,0,2.65,0,0,3.57,3.65, 0.005840, 0.0070400, 0.0095562, 0.0061355, 0.002355,buy
2020-06-29,0,0,2.4,0,0,0,2.78,5.84,2.95,0,2.4,2.89,0.6,2.78,-0.040264,-0.0071643,-0.0471954,-0.0160090,-0.018397,sell
2020-06-30,5.03,2.7,0,2.49,0,0,5.33,0,0,2.47,2.7,0,4.96,7.82, 0.004677, 0.0073446, 0.0086612, 0.0034778, 0.008661,buy
2020-07-01,2.95,5.28,0,0,0,0,11.24,0,2.84,2.84,2.95,2.51,5.41,5.89, 0.029577, 0.0141306, 0.0116435, 0.0103506, 0.014131,buy
2020-07-02,0,0,7.85,0,0,5.11,3.28,0,2.51,2.51,0,2.6,3.56,5.95,-0.054816,-0.0644707,-0.0466467,-0.0437889,-0.057594,sell
2020-07-03,0,3.44,0.62,0,5.15,0,1.65,2.87,3.29,0,2.87,2.38,0.62,4.57,-0.015920,-0.0166639,-0.0058367, 0.0155968,-0.000709,sell
2020-07-04,2.56,1.29,0,2.7,0,0,0.55,0,0.78,2.7,0,0.51,0,3.11,-0.000884,-0.0124399, 0.0067410,-0.0135673, 0.003119,buy
2020-07-05,1.29,1.9,0,2.65,0,0,2.62,0,3.89,0,2.62,3.38,2.65,1.29,-0.002988, 0.0108105, 0.0112914,-0.0115466,-0.000967,sell
2020-07-06,0,2.87,2.53,0,0,2.92,0,0,3.08,2.53,2.92,3.06,0,0, 0.013761, 0.0233055,-0.0063749, 0.0141948, 0.013273,buy
2020-07-07,0,5.35,3.81,0,1.76,0.68,0,2.51,2.97,2.18,1.91,1.5,2.51,3.04,-0.012621, 0.0013183,-0.0122647, 0.0042527,-0.012265,sell
2020-07-08,0,10.1,0,0,8.98,0,0,0,5.84,2.38,2.84,4.75,2.51,0.76,-0.019858,-0.0264714,-0.0198578,-0.0264714,-0.021165,sell
2020-07-09,2.47,6.31,0,0,1.12,5.02,2.77,0,4.3,2.47,0,5.51,1.52,3.89,-0.031961,-0.0187281,-0.0070877,-0.0190022,-0.011481,sell
2020-07-10,3.44,3.63,0,0,1.68,2.44,5.54,0,3.79,0,3.54,5.38,2.82,4.12,-0.034064,-0.0056717,-0.0050705,-0.0114835,-0.018070,sell
2020-07-11,1.47,2.22,0,0,3.53,0,0,2.82,0.61,2.82,1.47,1.61,0,3.53,-0.022836, 0.0002646,-0.0165249,-0.0073362, 0.000265,sell
2020-07-12,2.97,1,0,0.79,8.35,0,0,3.12,1.44,0,5.84,1,2.47,5.48,-0.002426,-0.0024258, 0.0006512, 0.0096226,-0.002426,buy
2020-07-13,2.49,0.61,0,2.68,4.21,0,0,7.88,4.57,0,4.52,4.16,2.44,2.18,-0.025361,-0.0281953,-0.0312211,-0.0170413,-0.037601,sell
2020-07-14,1.05,0,0,4.44,1.36,2.6,2.89,0,3,2.89,3.65,1.44,0,4.06,-0.031292, 0.0011700,-0.0291561,-0.0089540,-0.033052,sell
2020-07-15,5.89,0,0,4.53,0.84,2.44,5.44,0,4.48,2.44,2.65,5.94,2.79,0.84,-0.014372,-0.0290169,-0.0229480,-0.0176109, 0.003905,sell
2020-07-16,0,5.67,0,3.11,3.59,1.56,0,0,3.55,2.58,0,5.23,1.56,1.01,-0.022942,-0.0356633,-0.0317893,-0.0334962,-0.037697,sell
2020-07-17,0,1.32,3.17,1.06,2.53,2.44,0,2.67,2.65,0,2.67,2.9,2.44,2.53, 0.013748,-0.0235220,-0.0156891,-0.0154954,-0.009841,sell
2020-07-18,0,0,4.63,0,2.72,2.72,0,0.81,2.1,0,0.81,2.53,2.72,2.72, 0.001128,-0.0045774,-0.0107548,-0.0146051,-0.041234,sell
2020-07-19,0,0,0,0,0,0,2.47,0,0,2.58,0,0,0,2.47,-0.014289,-0.0315910,-0.0305134,-0.0189116,-0.014289,sell
2020-07-20,2.97,0,0,5.29,0,0.55,0.73,0,2.4,0,2.97,2.89,2.97,0.73, 0.020481, 0.0204811, 0.0484100, 0.0173790, 0.019534,buy
2020-07-21,0,2.6,0,0,2.51,0.68,1.48,2.47,0,2.51,2.6,0,0.68,3.95, 0.022137, 0.0239660, 0.0093337, 0.0295920, 0.022052,buy
2020-07-22,0,0,8.64,0,1.27,3.42,2.95,0,2.95,2.58,2.97,2.72,2.11,2.95, 0.028529, 0.0312706, 0.0313256, 0.0299020, 0.029530,buy
2020-07-23,2.6,5.84,0,0,2.65,1.03,5.35,0,2.89,2.7,0,2.95,3.68,5.25, 0.020429, 0.0196338, 0.0195295, 0.0125046,-0.011643,buy
2020-07-24,5.76,2.44,0,2.44,0,3.82,1.1,0,2.92,0,2.44,2.84,3.82,3.54,-0.000924, 0.0000110, 0.0164035, 0.0018777, 0.012715,sell
2020-07-25,0,0,3.07,0,0,1.46,2.38,1.88,0.71,1.04,0.84,0,3.84,2.36, 0.017733, 0.0319029, 0.0411289, 0.0112975, 0.018308,buy
2020-07-26,0,0.97,3.91,0,0,1.7,0,9.68,4.12,2.74,5,2.7,1.7,0, 0.018645, 0.0314404, 0.0155463, 0.0295970, 0.037586,buy
2020-07-27,0,4.95,2.95,2.87,0,1.97,0,5.37,2.95,0,7.92,0,4.37,2.87, 0.052738, 0.0139096, 0.0525377, 0.0509722, 0.060019,buy
2020-07-28,5.48,2.97,3.01,1.1,0,2.26,5.66,2.49,5.19,2.92,8.02,3.48,2.26,1.1, 0.061574, 0.0332187, 0.0293365, 0.0615738, 0.037501,buy
2020-07-29,3.65,4.42,3.08,1.17,0,8.17,0,1.2,4.9,2.84,3.73,4.26,5.23,0.73,-0.017467,-0.0169792,-0.0169792, 0.0073459,-0.016979,sell
2020-07-30,2.97,2.51,7.92,2.95,4.28,3.91,0,3.1,5.62,2.51,6.73,5.42,4.69,2.67, 0.013512,-0.0174455, 0.0307331, 0.0236621, 0.012088,buy
2020-07-31,2.18,5.74,2.97,3.04,2.65,3.8,0,0.84,1.62,0,2.18,7.04,5.95,4.43, 0.008071, 0.0360705, 0.0298551, 0.0375630, 0.034602,buy
2020-08-01,2.89,0,4.17,2.97,0,4.52,1.17,1.94,1.87,0,1.17,4.44,5.54,6.51, 0.023392, 0.0221948, 0.0321878, 0.0221948, 0.015575,buy
2020-08-02,0,0,0.68,4.13,0,5.55,2.87,2.97,2.95,2.84,2.87,4.89,2.58,5.94,-0.088092,-0.0743689,-0.0886938,-0.0531157,-0.063510,sell
2020-08-03,0,0,0,2.97,0,7.29,0,4.74,0,0,2.49,0,5.35,7.16, 0.041681, 0.0486248, 0.0511742, 0.0535649, 0.030390,buy
2020-08-04,0,0,0.82,0,7.97,3.35,0,0.83,2.97,0.82,2.47,2.53,2.22,1.96, 0.006872, 0.0279025,-0.0062915,-0.0018169, 0.024026,buy
2020-08-05,0,0,2.7,0,0,7.67,3,0,2.53,2.7,0,2.56,2.06,3.52,-0.017437,-0.0100945, 0.0155770,-0.0089625, 0.005696,sell
2020-08-06,0,3.17,3,0,0,1.96,6.74,0,2.58,2.65,3.26,2.26,4.96,1.9, 0.052412, 0.0496544, 0.0490795, 0.0487926, 0.058898,buy
2020-08-07,1.9,5.74,0,0,0,4.29,2.53,0,0,1.9,2.87,2.53,4.72,2.44,-0.005510, 0.0408375, 0.0545200,-0.0021225, 0.054520,sell
2020-08-08,5.54,2.67,0,0,2.49,1.79,0,0,0,2.77,2.67,0,4.56,2.49,-0.003193, 0.0056376,-0.0011787, 0.0014228,-0.044506,sell
2020-08-09,1.85,0,0.87,0,2.92,1.73,0,6.25,3.54,0,2.92,2.53,3.58,1.05,-0.008074,-0.0287784,-0.0184527,-0.0251695,-0.032292,sell
2020-08-10,0,0,2.95,0,0,4.24,0,4.31,2.24,1.34,3.27,0,1.68,5.86, 0.036175, 0.0069189, 0.0186326,-0.0152405, 0.018906,buy
2020-08-11,4.69,0,4.65,0,0,1.64,2.44,6.81,5.77,2.82,4.14,1.87,4.34,3.28,-0.035521,-0.0422830,-0.0351983,-0.0304702,-0.039805,sell
2020-08-12,2.92,2.42,4.46,0,0,1.62,0,0,3.93,0,2.95,2.92,1.62,0,-0.051652,-0.0204906,-0.0526696,-0.0387583,-0.049708,sell
2020-08-13,0,3.52,5.27,0,2.7,1.61,1.64,0,3.26,1.64,2.12,3.41,1.61,2.7, 0.042625, 0.0505845, 0.0510480, 0.0520018, 0.053051,buy
2020-08-14,0,0,12.5,0,0,4,5,2.65,5.38,2.53,5.38,4.39,4.09,2.38,-0.047894,-0.0343875,-0.0423828,-0.0183717,-0.036087,sell
2020-08-15,0,0,8.01,0,0,7.18,2.6,0,1.11,2.82,2.95,3.95,4.98,2.6, 0.021595, 0.0280074, 0.0105428, 0.0300432, 0.026038,buy
2020-08-16,2.36,0,5.45,4.85,5.66,1.67,0.58,0,2.38,2.92,3.07,7.21,6.02,0.58,-0.033307,-0.0218457,-0.0107766,-0.0189799,-0.016189,sell
2020-08-17,0,2.51,2.13,0,0,1.7,1.41,1.76,0,0,2.51,2.13,4.67,3.17, 0.005556,-0.0002059,-0.0022233, 0.0216609, 0.024961,buy
2020-08-18,0,0,8.32,0,0,1.74,2.95,2.97,2.87,0,2.92,2.53,3.88,5.92,-0.061713,-0.0630599,-0.0617135,-0.0595858,-0.051176,sell
2020-08-19,0.63,5.16,0.51,0,0,1.8,2.53,0,2.74,2.56,0,2.93,5.23,3.16,-0.006860,-0.0339444,-0.0064826,-0.0063172,-0.006483,sell
2020-08-20,8.09,1.53,0,2.6,0,1.89,1.03,0,3.45,0,2.6,3.4,1.89,3.8,-0.008762,-0.0092810,-0.0200984,-0.0143456, 0.007556,buy
2020-08-21,0.89,5.55,0,0,5.66,1.96,0,0,2.95,2.87,0,0.89,4.75,2.6,-0.038053,-0.0380527,-0.0269591,-0.0410560,-0.036672,sell
2020-08-22,0,1.74,5.35,0,0,7.45,0,5,4.36,2.72,2.95,2.38,4.73,2.4,-0.032371,-0.0015846,-0.0053797,-0.0002235,-0.000267,sell
2020-08-23,0,5.26,0,0,0,2.16,5.02,1.38,0.61,2.6,2.49,3.54,4.58,0,-0.020848, 0.0056454, 0.0342672,-0.0208475, 0.038968,sell
2020-08-24,3.64,4.41,0,4.17,0,2.3,5.45,0,5.2,1.64,2.67,4.19,2.3,3.97,-0.001530, 0.0417208, 0.0500823, 0.0435089, 0.049562,buy
2020-08-25,2.95,3.71,0,2.95,0,5.81,2.42,2.95,8.79,0,0,3.66,5.39,2.95,-0.014355,-0.0143147,-0.0090886, 0.0014052,-0.029655,sell
2020-08-26,2.89,2.3,2.6,2.82,3,5.07,0,4.8,8.12,2.72,3.32,2.47,2.6,4.25,-0.020218, 0.0129543, 0.0370452,-0.0167845, 0.019040,sell
2020-08-27,2.97,3.62,0,1.07,2.67,2.79,0,2.6,1.99,0,5.57,2.67,2.79,2.7,-0.011009,-0.0276827,-0.0371802,-0.0102880,-0.042262,sell
2020-08-28,11.33,0.65,0,0.65,0,3,0,0,1.85,1.92,2.7,1.3,5.79,2.79,-0.001318,-0.0019222, 0.0011499, 0.0210060,-0.001922,buy
2020-08-29,6.84,4.28,0,2.5,0,3,2.87,0,5.81,2.89,4.72,5.96,5.72,0, 0.007735, 0.0317345,-0.0434858,-0.0080455, 0.016213,buy
2020-08-30,1.48,5.62,2.95,5.9,0,5.49,0,2.4,1.48,2.62,5.65,5.95,5.74,2.4, 0.042713, 0.0418243, 0.0454924, 0.0266722, 0.027988,buy
2020-08-31,2.14,2.32,2.72,4.09,8.29,2.56,0,0.58,2.89,2.72,4.99,8.24,2.56,1.3,-0.013972,-0.0129939, 0.0046677,-0.0198748,-0.020418,sell
2020-09-01,4.68,1.49,0,0.76,0,6.34,0,0,2.51,0,0,6.15,2.36,2.25, 0.024282, 0.0246692,-0.0244623, 0.0047787,-0.024058,buy
2020-09-02,4.26,2.38,0,2.58,0,4.6,5.64,0,2.72,0,1.77,3.73,4.74,8.27, 0.015598, 0.0128343, 0.0053600, 0.0178489, 0.004672,buy
2020-09-03,2.08,2.95,0,2.92,0,4.39,2.89,0,0,2.92,2.79,2.89,1.97,7.45,-0.010113,-0.0143497,-0.0438332,-0.0113030,-0.043929,sell
2020-09-04,0.88,0.8,2.97,0,2.51,1.79,0,0,0,0,0,0,4.76,4.19,-0.023750, 0.0144723, 0.0046331,-0.0206651,-0.018317,sell
2020-09-05,0,0,1.32,0,2.89,1.62,0,5.36,2.49,0,2.89,2.87,2.94,0,-0.041709,-0.0668405,-0.0411611,-0.0426259,-0.068177,sell
2020-09-06,0,3,2.74,0,0,4.16,0,0,0,2.74,2.7,0,4.46,0,-0.073385,-0.0747145,-0.0393201,-0.0754593,-0.073770,sell
2020-09-07,6.3,2.89,0,0,0,1.32,1.5,0,3.48,2.89,1.5,0,4.14,3,-0.020901,-0.0247082,-0.0479220,-0.0171647,-0.047922,sell
2020-09-08,4.74,2.68,0,0,0,1.18,2.51,0,2.84,1.36,3.15,2.58,1.18,0, 0.080808, 0.0541121, 0.0750767, 0.0771305, 0.079757,buy
2020-09-09,5.6,6.94,0,0.56,2.62,1.06,0,0,5.58,2.6,2.3,2.62,1.06,2.62,-0.030448, 0.0121697, 0.0128103, 0.0121697, 0.001716,sell
2020-09-10,2.24,2.97,5.72,1.36,0,3.25,0,5.16,5.19,0,6.98,2.77,3.46,2.3,-0.017997,-0.0013476,-0.0127880,-0.0292111, 0.025238,sell
2020-09-11,0.93,1.8,1.41,2.95,0,3.32,0,0.6,0.93,0.6,4.75,0,0.85,3.88, 0.024743, 0.0044902, 0.0252117,-0.0494969,-0.007220,buy
2020-09-12,3.18,0.65,2.95,6.07,0,0.75,5.6,2.77,2.87,2.77,5.94,1.09,3.4,5.9, 0.061647, 0.0575286, 0.0550516, 0.0733397, 0.058505,buy
2020-09-13,1.84,2.42,1.59,3.64,0,0.66,1.68,0.54,0,0,4.1,3.8,2.34,2.13, 0.055984, 0.0620186, 0.0427432, 0.0187750, 0.057712,buy
2020-09-14,2.97,2.24,3.46,0,0,3.06,2.84,3.9,2.47,2.84,3.23,2.97,3.06,3.9, 0.051414, 0.0498627, 0.0736823, 0.0180007, 0.020129,buy
2020-09-15,2.92,3.03,6.25,0,2.77,3.24,0,2.95,3.25,2.72,2.87,5.45,3.29,3.58,-0.046950,-0.0292634,-0.0119593,-0.0467628,-0.035203,sell
