Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-28,none,none,none,none,none,a60,a90,a0,a60,a60,none,none,a90,a0,none,none,none, 0.0022391, 0.0037702, 0.0043075, 0.00681302, 0.00792153,buy
2020-01-29,none,none,a30,none,none,none,none,none,a60,a60,none,none,a90,a0,none,none,none,-0.0012904,-0.0032864, 0.0041568, 0.00322546, 0.00128453,buy
2020-01-30,none,none,a30,a30,none,a90,a120,none,none,none,a60,none,a90,none,none,none,none,-0.0022393,-0.0036706,-0.0066409,-0.00493681,-0.00293767,sell
2020-01-31,none,none,a30,a30,none,none,a120,none,a90,a90,none,none,none,none,a60,none,none, 0.0021019, 0.0017417,-0.0011448,-0.00290237, 0.00031321,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a60,none,none,-0.0024800,-0.0006955,-0.0015587,-0.00100228,-0.00144670,sell
2020-02-02,none,none,none,none,none,a120,a150,a60,a120,a120,a90,none,none,none,a60,a60,none,-0.0026999,-0.0015262,-0.0032672,-0.00123100,-0.00172307,sell
2020-02-03,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,a60,none,-0.0007165,-0.0007165,-0.0006896,-0.00032945, 0.00071601,buy
2020-02-04,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,a60,a60,none,-0.0016962,-0.0016962,-0.0016962,-0.00109507,-0.00053054,sell
2020-02-05,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,a60,none,-0.0014429,-0.0014429,-0.0016067,-0.00231972,-0.00201742,sell
2020-02-06,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,-0.0036425,-0.0046426,-0.0038005,-0.00055520,-0.00211169,sell
2020-02-07,none,none,none,none,none,a180,a150,a120,a180,a180,a150,none,none,none,none,none,none, 0.0005453, 0.0005453, 0.0043622, 0.00054534, 0.00088681,buy
2020-02-08,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0003515,-0.0021564,-0.0005471,-0.00147020,-0.00277650,sell
2020-02-09,none,none,a45,none,none,a150,a120,a150,a150,a150,a180,none,none,none,none,none,none, 0.0023732, 0.0029137, 0.0010134, 0.00100955, 0.00160313,buy
2020-02-10,none,none,a45,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0052813,-0.0054577,-0.0046983,-0.00487581,-0.00537220,sell
2020-02-11,none,none,a45,a45,none,a120,a90,a180,a120,a120,a150,none,none,none,none,none,none,-0.0029510,-0.0038147,-0.0033037,-0.00226273,-0.00341346,sell
2020-02-12,none,none,a45,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0056237,-0.0058551,-0.0065090,-0.00681119,-0.00575707,sell
2020-02-13,none,none,none,a45,none,a90,a60,a150,a90,a90,a120,none,none,none,none,none,none,-0.0034619,-0.0032682,-0.0054521,-0.00406665,-0.00356313,sell
2020-02-14,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0041140,-0.0041140,-0.0049147,-0.00416495,-0.00041505,sell
2020-02-15,none,none,none,a45,none,a60,none,a120,a60,a60,a90,none,none,none,none,none,none,-0.0078791,-0.0028293,-0.0029513,-0.00342840,-0.00323040,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0084603,-0.0081397,-0.0077054,-0.00797943,-0.00765054,sell
2020-02-17,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0004164,-0.0004164,-0.0005484,-0.00036663,-0.00107005,buy
2020-02-18,none,none,none,a45,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,-0.0048074,-0.0035976,-0.0050145,-0.00503632,-0.00441624,sell
2020-02-19,none,none,none,a45,none,a0,none,a60,none,none,none,none,none,none,none,none,a45,-0.0000876,-0.0000876,-0.0002196,-0.00045551, 0.00018133,buy
2020-02-20,none,none,none,a45,none,none,none,none,a0,a0,none,none,none,none,none,none,a45,-0.0029975,-0.0031578,-0.0027726,-0.00264800,-0.00256955,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,a90,none,a30,none,none,a45, 0.0017244, 0.0014781, 0.0020494, 0.00166383, 0.00170168,buy
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,a90,none,a30,none,none,a45, 0.0017244, 0.0014781, 0.0020494, 0.00166383, 0.00170168,buy
2020-02-23,none,none,a45,none,none,none,a60,none,none,none,a0,a90,none,a30,none,none,a45, 0.0018557, 0.0061293, 0.0023647, 0.00195209, 0.00185573,buy
2020-02-24,none,none,a45,none,none,a60,none,a0,none,none,none,a90,none,a30,none,none,a45, 0.0017867, 0.0056897, 0.0012952, 0.00131325, 0.00131325,buy
2020-02-25,a60,none,a45,none,a0,none,none,none,a60,a60,none,a90,none,a30,none,none,a45, 0.0021337, 0.0043135, 0.0022343, 0.00213366, 0.00234272,buy
2020-02-26,a60,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.0016370,-0.0028470,-0.0026260,-0.00284700,-0.00098196,sell
2020-02-27,a60,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,a90,none,a45, 0.0047347, 0.0054278, 0.0063131, 0.00453102, 0.00224295,buy
2020-02-28,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a90,none,a45, 0.0016756, 0.0031352, 0.0065908, 0.00508358, 0.00663009,buy
2020-02-29,none,none,none,none,none,a120,a120,a60,none,none,a60,none,none,none,a90,none,a45,-0.0042780, 0.0007577, 0.0031028, 0.00410675, 0.00679779,buy
2020-03-01,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,a90,a90,a45, 0.0003234, 0.0051235, 0.0061094, 0.00228681, 0.00633411,buy
2020-03-02,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a90,a45, 0.0023982, 0.0031815, 0.0038242, 0.00318149,-0.00129140,buy
2020-03-03,none,none,none,a30,none,a150,none,a90,a150,a150,a90,none,none,none,none,a90,a45, 0.0048793, 0.0055691, 0.0056016, 0.00568465, 0.00352839,buy
2020-03-04,none,none,none,a30,none,none,a180,none,none,a150,none,none,none,none,none,a90,a45,-0.0090498,-0.0128484,-0.0091986,-0.00765803,-0.00906594,sell
2020-03-05,a45,none,none,a30,none,a180,a180,a120,a180,none,a120,none,none,none,none,a90,a45, 0.0017745, 0.0027607, 0.0017745,-0.00368790, 0.00170358,buy
2020-03-06,a45,none,none,a30,none,none,none,none,a180,a180,none,none,none,a45,none,none,a45, 0.0017424, 0.0011265, 0.0023745, 0.00174238, 0.00174238,buy
2020-03-07,a45,none,none,a30,none,a150,a150,a150,a150,none,a150,none,none,a45,none,none,a45,-0.0011790,-0.0029214, 0.0019762,-0.00233615,-0.00214285,sell
2020-03-08,a45,none,none,a30,none,none,none,none,a150,a150,none,none,none,a45,none,none,a45, 0.0001300, 0.0009373, 0.0020373, 0.00001183, 0.00125043,buy
2020-03-09,a45,none,none,a30,none,a120,a120,a180,a120,none,a180,none,none,a45,none,none,a45, 0.0034129, 0.0011219, 0.0015013, 0.00216080, 0.00134342,buy
2020-03-10,none,none,none,a30,none,none,none,none,a120,a120,none,none,none,a45,none,none,a45,-0.0039250,-0.0032877,-0.0051753,-0.00593751, 0.00013707,sell
2020-03-11,none,none,none,a30,none,a90,a90,a150,a90,none,a150,none,none,none,none,none,a45,-0.0132286,-0.0053187,-0.0124124,-0.00764785,-0.00950184,sell
2020-03-12,none,none,none,a30,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,-0.0110606,-0.0104900,-0.0150663,-0.01089609,-0.01029734,sell
2020-03-13,none,none,none,a30,none,a60,a60,a120,a60,none,a120,none,none,none,none,none,a45,-0.0103280,-0.0122053,-0.0107157,-0.01114673,-0.01159860,sell
2020-03-14,none,none,none,a30,none,a60,none,none,a60,a60,a120,none,none,none,none,none,a45,-0.0134153,-0.0127879,-0.0120091,-0.00879936,-0.00853199,sell
2020-03-15,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0100722,-0.0089411,-0.0096358,-0.00657940,-0.00534910,sell
2020-03-16,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a45,-0.0111295,-0.0013345,-0.0054462,-0.00029494, 0.00258671,buy
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0103690,-0.0082715,-0.0121612,-0.00822655,-0.00422431,sell
2020-03-18,none,none,none,a30,none,a0,a0,a60,a0,a0,a60,none,none,none,none,none,a45,-0.0166101,-0.0152359,-0.0144192,-0.00891137,-0.01183014,sell
2020-03-19,none,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,-0.0150779,-0.0147149,-0.0141073,-0.00684546,-0.01042567,sell
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0062680, 0.0047954,-0.0042524, 0.00410884, 0.00075590,buy
2020-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45, 0.0024401, 0.0083385,-0.0003027,-0.00100604, 0.00288033,sell
2020-03-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a45, 0.0014024, 0.0042153,-0.0014709,-0.00229769, 0.00288033,buy
2020-03-23,none,none,none,none,none,a60,a60,a0,a60,a60,none,none,none,a60,none,none,a45, 0.0054015, 0.0071003, 0.0052606, 0.00548664, 0.00607948,buy
2020-03-24,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a45, 0.0077171, 0.0113023, 0.0076844, 0.00790565, 0.00793437,buy
2020-03-25,none,none,a45,none,none,a90,none,none,a90,none,none,a120,none,a60,none,none,a45, 0.0056879, 0.0056879, 0.0056879, 0.00568789, 0.00568789,buy
2020-03-26,none,none,a45,none,none,a90,a90,none,a90,a90,none,a120,none,none,none,none,a45, 0.0038881, 0.0049065, 0.0040915, 0.00507444, 0.00491816,buy
2020-03-27,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,-0.0016712,-0.0011611,-0.0007125,-0.00154942,-0.00154942,sell
2020-03-28,none,none,a45,none,none,a120,a120,a60,a120,a120,none,a120,none,none,a120,none,a45,-0.0022120,-0.0023663,-0.0015980,-0.00069263,-0.00035747,sell
2020-03-29,a45,none,a45,none,none,none,a120,none,none,a120,a60,a120,none,none,a120,none,a45,-0.0066929,-0.0090224,-0.0087402,-0.00645215,-0.00903412,sell
2020-03-30,a45,none,none,a45,none,a150,none,a90,a150,none,a60,a120,none,none,a120,none,a45,-0.0067475,-0.0066778,-0.0072815,-0.00728148,-0.00727006,sell
2020-03-31,a45,none,none,a45,none,a150,a150,none,a150,a150,none,none,none,none,a120,none,a45,-0.0072718,-0.0064549,-0.0064707,-0.00512596,-0.00334457,sell
2020-04-01,a45,none,none,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,-0.0033806,-0.0037700,-0.0064945,-0.00671338,-0.00542028,sell
2020-04-02,a45,a0,none,a45,none,a180,a180,a120,a180,a180,none,none,none,none,none,a120,a45,-0.0023087,-0.0039245,-0.0039826,-0.00374742,-0.00591060,sell
2020-04-03,a45,a0,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a120,a45,-0.0014391, 0.0000590,-0.0023263,-0.00336900,-0.00204903,sell
2020-04-04,a45,a0,none,none,none,a150,none,a150,a150,a150,none,none,none,none,none,a120,a45, 0.0012649,-0.0009862, 0.0006590, 0.00131546,-0.00147792,buy
2020-04-05,none,a0,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,a120,a45,-0.0048829,-0.0065607,-0.0062480,-0.00624796,-0.00628369,sell
2020-04-06,none,none,a60,none,none,a120,none,a180,a120,a120,a150,none,none,none,none,a120,a45, 0.0026444, 0.0075431, 0.0006760, 0.00680286, 0.00367370,buy
2020-04-07,none,none,a60,none,none,none,a120,none,none,a120,none,none,a120,none,none,a120,a45, 0.0060753, 0.0063052, 0.0049244, 0.00766670, 0.00449241,buy
2020-04-08,none,none,a60,none,none,a90,none,a150,a90,a90,a180,none,a120,none,none,none,a45, 0.0088948, 0.0028251, 0.0030898, 0.00902314, 0.00678792,buy
2020-04-09,none,none,a60,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,a45, 0.0076021, 0.0057349, 0.0058497, 0.00663574, 0.00351647,buy
2020-04-10,none,none,none,a60,none,a60,none,a120,a60,a60,a150,none,a120,none,none,none,a45,-0.0000238, 0.0001656, 0.0010693,-0.00072512,-0.00002384,buy
2020-04-11,none,none,none,a60,none,none,a60,none,none,a60,none,none,a120,none,none,none,a45,-0.0008811,-0.0041675,-0.0027754,-0.00252219,-0.00029301,sell
2020-04-12,none,none,none,a60,none,none,none,a90,none,none,a120,none,a120,none,none,none,a45, 0.0010833,-0.0036709,-0.0026581,-0.00349434,-0.00203844,sell
2020-04-13,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a135,none,a45,-0.0029148,-0.0042722,-0.0041017,-0.00560564,-0.00593071,sell
2020-04-14,none,none,none,none,none,a0,none,a60,a0,none,a90,a135,a120,none,a135,none,a45,-0.0082350,-0.0023651,-0.0019030,-0.00170939,-0.00729561,sell
2020-04-15,none,none,none,none,none,a0,none,none,a0,a0,a90,a135,a120,none,a135,none,a45,-0.0067463,-0.0049333,-0.0049333,-0.00398569,-0.00495990,sell
2020-04-16,none,none,none,none,none,none,a0,none,none,none,none,a135,a120,none,a135,none,a45,-0.0065731,-0.0056196,-0.0056196,-0.00489020,-0.00629973,sell
2020-04-17,a60,none,none,none,none,none,none,none,none,none,a60,a135,a120,none,a135,none,a45,-0.0059877,-0.0056615,-0.0056615,-0.00434738,-0.00492885,sell
2020-04-18,a60,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a135,none,a45,-0.0059877,-0.0056615,-0.0056615,-0.00447441,-0.00477005,sell
2020-04-19,a60,none,none,none,none,a60,none,a0,a60,none,none,a135,a120,none,none,none,none,-0.0011568,-0.0011141,-0.0011889,-0.00133355,-0.00178180,sell
2020-04-20,a60,none,none,none,none,a60,none,none,a60,a60,none,a135,a120,none,none,none,none,-0.0013453,-0.0017268,-0.0018336,-0.00206403,-0.00125112,sell
2020-04-21,none,a30,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,-0.0045355,-0.0058368,-0.0046221,-0.00452189,-0.00585099,sell
2020-04-22,none,a30,none,none,none,a90,none,none,a90,a90,a0,none,a120,none,none,a135,none,-0.0051862,-0.0069951,-0.0065870,-0.00308363,-0.00568839,sell
2020-04-23,none,a30,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,a135,none,-0.0039099,-0.0056274,-0.0050875,-0.00395112,-0.00557478,sell
2020-04-24,none,none,a90,none,none,a120,a90,a60,a120,none,none,none,a120,none,none,a135,none,-0.0005289,-0.0022514,-0.0027452, 0.00351809, 0.00337907,sell
2020-04-25,none,none,a90,none,none,a120,none,none,a120,a120,none,none,a120,none,none,a135,none,-0.0049236,-0.0040543,-0.0045620, 0.00010749, 0.00013679,sell
2020-04-26,none,none,a90,none,none,none,a120,a90,none,none,none,none,a120,none,none,a135,none,-0.0035797,-0.0029079,-0.0035587, 0.00044352, 0.00161384,sell
2020-04-27,none,none,none,a90,none,a150,a120,a90,a150,a150,none,none,a120,none,none,a135,none, 0.0019815, 0.0025830, 0.0025259, 0.00258297, 0.00017749,buy
2020-04-28,none,none,none,a90,none,none,none,none,none,a150,a60,none,a120,a90,none,a135,none, 0.0022858, 0.0017090, 0.0008649, 0.00314851, 0.00232510,buy
2020-04-29,none,a45,none,a90,none,a180,a150,a120,a180,none,none,none,none,a90,none,a135,none, 0.0020013, 0.0039302, 0.0053054, 0.00447999, 0.00464253,buy
2020-04-30,none,a45,none,none,none,none,none,none,none,a180,a90,none,none,a90,none,a135,none,-0.0003014, 0.0056462, 0.0073057, 0.00497229, 0.00499247,buy
2020-05-01,none,a45,none,none,none,a150,a180,a150,a150,none,a90,none,none,a90,none,none,none, 0.0016444, 0.0031747, 0.0005452, 0.00056225, 0.00179725,buy
2020-05-02,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a90,none,none,none, 0.0031193, 0.0033995, 0.0030856, 0.00188574, 0.00432734,buy
2020-05-03,none,none,none,none,a0,none,a150,a180,a120,none,a120,none,none,a90,none,none,none,-0.0001446,-0.0002814,-0.0003319,-0.00018635,-0.00020852,buy
2020-05-04,none,none,none,none,a0,a120,a150,none,a120,a120,none,none,none,a90,none,none,none,-0.0058065,-0.0055940,-0.0063403,-0.00612646,-0.00600394,sell
2020-05-05,none,none,none,none,a0,none,a120,a150,a90,none,a150,none,none,a90,none,none,none,-0.0053901,-0.0054681,-0.0073559,-0.00539006,-0.00555124,sell
2020-05-06,none,a60,none,none,a0,a90,a120,none,a90,a90,none,none,none,a90,none,none,none,-0.0032752,-0.0021877,-0.0037274,-0.00382905,-0.00122784,sell
2020-05-07,none,a60,none,none,none,none,a90,a120,a60,none,a180,none,none,a90,none,none,none,-0.0018448,-0.0027998, 0.0023430,-0.00155557,-0.00234090,sell
2020-05-08,none,a60,a120,none,none,a60,a90,none,a60,a60,none,none,none,a90,none,none,none,-0.0059311,-0.0004969,-0.0014485,-0.00119049,-0.00167801,sell
2020-05-09,a90,none,a120,none,none,none,none,a90,none,none,a150,none,none,a90,none,none,a30,-0.0011010,-0.0005613, 0.0033195,-0.00221815,-0.00163843,sell
2020-05-10,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a30,-0.0015393,-0.0014437, 0.0001116,-0.00212148,-0.00116976,sell
2020-05-11,a90,none,none,a120,none,none,none,a60,none,none,a120,none,none,a90,none,none,a30, 0.0013438, 0.0013754, 0.0025820, 0.00147214, 0.00118664,buy
2020-05-12,a90,none,none,a120,none,a0,none,a60,a0,a0,a120,none,none,a90,none,none,a30, 0.0040542, 0.0039415, 0.0050132, 0.00405415, 0.00367104,buy
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a30,-0.0005217, 0.0007289,-0.0076358, 0.00250437,-0.00052170,buy
2020-05-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a30,-0.0020494,-0.0021149,-0.0028716,-0.00118607,-0.00127543,sell
2020-05-15,none,none,a135,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,-0.0096047,-0.0025489,-0.0009396,-0.00303532,-0.00470546,sell
2020-05-16,none,none,a135,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.0022773,-0.0023462, 0.0014985, 0.00000062,-0.00058375,sell
2020-05-17,none,none,a135,none,none,a60,none,none,a60,a60,a60,none,none,a90,none,none,none,-0.0082838,-0.0026620,-0.0019595,-0.00197465,-0.00448683,sell
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0066729, 0.0033810, 0.0043835, 0.00561568, 0.00574739,buy
2020-05-19,none,none,none,a135,none,a90,none,none,a90,none,none,none,none,a90,none,none,none, 0.0046687,-0.0058165, 0.0046687, 0.00470666, 0.00100425,buy
2020-05-20,none,none,none,a135,none,a90,a60,none,none,a90,none,none,none,a90,none,none,none, 0.0043597, 0.0010022, 0.0040455, 0.00340546,-0.00089609,buy
2020-05-21,none,a90,none,a135,none,none,none,a60,none,none,none,none,none,a90,none,none,none,-0.0070243,-0.0082405,-0.0052932,-0.00655026,-0.00319441,sell
2020-05-22,none,a90,none,none,none,a120,a90,none,a120,a120,a0,none,none,a90,none,none,none,-0.0085646,-0.0101070,-0.0071726,-0.00820540,-0.00658648,sell
2020-05-23,none,a90,a150,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,-0.0083320,-0.0086915,-0.0071539,-0.00821196,-0.00376256,sell
2020-05-24,none,none,a150,none,none,a150,none,a90,a150,a150,none,none,none,a90,none,none,none, 0.0020923, 0.0051338,-0.0020301,-0.00331103,-0.00247183,buy
2020-05-25,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,a90,none,a135,none, 0.0003201, 0.0002060, 0.0002257,-0.00047280, 0.00077592,buy
2020-05-26,none,none,a150,none,none,a180,none,a120,a180,none,none,none,none,none,none,a135,none, 0.0031253, 0.0049684, 0.0030068, 0.00315049, 0.00491606,buy
2020-05-27,none,none,none,none,none,a180,a150,none,a180,a180,a60,none,none,none,none,a135,none, 0.0034168, 0.0044704, 0.0023388, 0.00422547, 0.00418473,buy
2020-05-28,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,a135,none, 0.0025568, 0.0067054, 0.0044138, 0.00451334, 0.00551808,buy
2020-05-29,none,none,none,a150,none,a150,none,none,a150,a150,none,none,none,none,none,a135,none,-0.0009641, 0.0036396, 0.0023239, 0.00197327, 0.00236894,buy
2020-05-30,none,none,none,a150,none,none,a180,a180,none,none,a90,none,none,none,none,a135,none, 0.0021178, 0.0021791, 0.0027179, 0.00080097, 0.00252585,buy
2020-05-31,none,none,none,a150,none,a120,none,a180,a120,a120,none,none,none,none,none,a135,none, 0.0044181, 0.0061855, 0.0042289, 0.00412526, 0.00444452,buy
2020-06-01,none,none,none,none,none,none,a150,a150,none,none,a120,none,a90,none,none,a135,none, 0.0048100, 0.0042764, 0.0047535, 0.00532426, 0.00435560,buy
2020-06-02,none,none,none,none,none,a90,none,a150,a90,a90,none,none,a90,none,none,a135,a0, 0.0028733, 0.0037887, 0.0030107, 0.00401350, 0.00359161,buy
2020-06-03,none,none,none,none,none,none,a120,a120,none,none,a150,a135,a90,none,none,none,a0, 0.0041075, 0.0048441, 0.0033942, 0.00471520, 0.00515060,buy
2020-06-04,none,none,none,none,none,a60,none,a120,a60,a60,none,a135,a90,none,none,none,a0, 0.0049674, 0.0047726, 0.0049714, 0.00411394, 0.00470851,buy
2020-06-05,none,none,none,none,none,none,a90,none,none,none,a180,a135,none,none,none,none,a0,-0.0079459,-0.0068990,-0.0067185,-0.00687733,-0.00785590,sell
2020-06-06,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a135,none,none,-0.0010154,-0.0009574,-0.0008468,-0.00089406,-0.00112717,sell
2020-06-07,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a135,none,none, 0.0002616,-0.0003734, 0.0001494,-0.00037340,-0.00037008,buy
2020-06-08,none,none,none,none,none,a0,a60,a60,a0,none,a150,a135,none,none,a135,none,none,-0.0022701,-0.0022701,-0.0012311,-0.00222579,-0.00229804,sell
2020-06-09,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a135,none,none, 0.0022636, 0.0030236, 0.0026702, 0.00240753, 0.00267016,buy
2020-06-10,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,a135,none,none, 0.0006504, 0.0006163, 0.0006163, 0.00043752, 0.00099784,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.0011114,-0.0002834,-0.0002834,-0.00089947,-0.00028337,sell
2020-06-12,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a135,none,none,-0.0011540,-0.0046476,-0.0007758,-0.00464760,-0.00488861,sell
2020-06-13,none,none,none,none,none,a60,a0,a0,a60,a60,a90,none,none,none,a135,none,none,-0.0006623,-0.0042582,-0.0006598,-0.00463682,-0.00446582,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.0012465,-0.0004431, 0.0022390,-0.00037358,-0.00041048,buy
2020-06-15,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,none, 0.0005036, 0.0005036,-0.0005468, 0.00518074, 0.00187209,buy
2020-06-16,none,none,none,none,none,a90,none,none,a90,a90,a60,none,none,none,none,none,none,-0.0012807,-0.0012807,-0.0017237, 0.00487355,-0.00169765,sell
2020-06-18,none,none,none,none,none,a120,a60,a60,a120,a120,none,none,none,none,none,none,none, 0.0027913, 0.0006757, 0.0017530, 0.00126234, 0.00448698,buy
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0028294, 0.0021053, 0.0026018, 0.00223066, 0.00235162,buy
2020-06-20,none,none,none,none,none,a150,a90,a90,a150,none,none,none,none,none,none,none,none, 0.0063424, 0.0056738, 0.0063981, 0.00563018, 0.00540582,buy
2020-06-21,none,none,none,none,none,a150,a90,none,none,a150,a0,none,none,none,none,none,none,-0.0025790, 0.0020841,-0.0021476, 0.00237007, 0.00142200,buy
2020-06-22,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.0002713, 0.0017067, 0.0002118, 0.00112695,-0.00151543,buy
2020-06-23,none,none,none,none,none,a180,a120,none,a180,a180,none,none,none,none,none,none,none, 0.0028236, 0.0013768, 0.0018650, 0.00193826, 0.00143667,buy
2020-06-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.0016280, 0.0009412,-0.0025087, 0.00026895, 0.00127141,sell
2020-06-25,none,none,none,none,none,a150,a150,a150,a150,a150,a60,none,none,none,none,none,a30, 0.0025586,-0.0001175, 0.0037795,-0.00182726, 0.00292188,buy
2020-06-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.0037681,-0.0002908, 0.0030667, 0.00282059, 0.00030675,buy
2020-06-27,none,none,none,none,none,a120,a180,a180,a120,a120,none,none,none,none,none,none,a30, 0.0077980, 0.0046728, 0.0071159, 0.00452565, 0.00330556,buy
2020-06-28,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a30, 0.0013694, 0.0025213, 0.0020543, 0.00329658, 0.00205742,buy
2020-06-29,none,none,none,none,a0,a90,a150,a150,a90,a90,none,none,none,none,none,none,none, 0.0007440,-0.0010651, 0.0007440, 0.00203934, 0.00128356,buy
2020-06-30,none,none,none,none,a0,none,a150,none,none,a90,a120,none,none,none,none,none,none,-0.0014082,-0.0028765,-0.0020570,-0.00242529,-0.00044444,sell
2020-07-01,none,none,none,none,a0,a60,none,a120,a60,a60,none,none,none,none,none,none,none,-0.0056655,-0.0054832,-0.0047716,-0.00550198,-0.00603771,sell
2020-07-02,none,none,none,none,a0,none,a120,none,none,a60,a150,none,none,none,none,none,none, 0.0035678, 0.0056491, 0.0019791, 0.00440925, 0.00440925,buy
2020-07-03,none,none,none,none,none,none,none,a90,none,none,a150,a135,none,none,none,none,none,-0.0047897,-0.0060948,-0.0048686,-0.00453141,-0.00478967,sell
2020-07-04,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a135,none,none,-0.0004178,-0.0004822,-0.0005055,-0.00048224,-0.00047826,buy
2020-07-05,none,none,none,none,none,a0,none,a60,a0,none,a180,a135,none,none,a135,none,none,-0.0025987,-0.0026832,-0.0014780,-0.00261868,-0.00261536,sell
2020-07-06,a90,none,none,none,none,a0,a60,none,a0,a0,none,a135,none,none,a135,none,none, 0.0014837, 0.0038152, 0.0028300, 0.00280020, 0.00463508,buy
2020-07-07,a90,none,none,none,none,none,none,none,none,none,a150,a135,none,none,a135,none,none,-0.0031158,-0.0014588,-0.0014588,-0.00090819, 0.00265873,sell
2020-07-08,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.0032393,-0.0016547, 0.0011643,-0.00078071,-0.00014236,sell
2020-07-09,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.0032393,-0.0016547, 0.0011643,-0.00078071,-0.00014236,sell
2020-07-10,a90,none,none,none,none,a60,none,a0,a60,none,a120,a135,a60,none,a135,none,none, 0.0008841, 0.0029452, 0.0018602, 0.00266076, 0.00295046,buy
