Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-16,none,a45,none,none,none,none,a30,a180,none,none,a150,none,a120,none,a135,none,none,none,none,none, 0.0095308, 0.0088840, 0.0124874, 0.0134640475, 0.0097492875,buy
2021-06-17,none,a45,none,none,none,none,a30,none,none,a180,a120,a90,a120,a60,a135,none,none,none,none,none, 0.0068797, 0.0076654, 0.0078397, 0.0059827693, 0.0085598048,buy
2021-06-18,none,a45,none,none,none,none,a30,a150,a60,a180,a120,a90,none,none,a135,none,none,none,none,none, 0.0013217, 0.0083132, 0.0057614, 0.0063247254, 0.0004689253,buy
2021-06-19,none,a45,none,none,none,none,none,none,none,a150,none,none,a150,a90,a135,none,a120,none,none,none, 0.0138971, 0.0110779, 0.0100067, 0.0087005087, 0.0126289085,buy
2021-06-20,none,none,none,none,none,a30,none,a120,a90,a150,a90,a120,none,a90,none,none,a120,a180,none,none, 0.0115791, 0.0005243, 0.0024642, 0.0121655885, 0.0127958697,buy
2021-06-21,none,none,none,none,none,a30,none,none,a90,a120,none,none,a180,a120,none,none,a120,a180,none,none, 0.0155002, 0.0091136, 0.0119030, 0.0111599718, 0.0135202715,buy
2021-06-22,none,none,none,none,none,a30,none,a90,a120,a120,a60,a150,none,a120,none,none,a120,a180,none,none, 0.0168488, 0.0089891, 0.0081543, 0.0063889968, 0.0166460637,buy
2021-06-23,none,none,none,none,none,a30,none,none,a120,a90,none,none,a150,none,none,none,a120,a180,none,none, 0.0102212, 0.0007943, 0.0100503, 0.0110104276, 0.0109433712,buy
2021-06-24,none,none,none,none,none,a30,none,a60,a150,a90,none,a180,none,a150,none,none,a120,a180,none,none, 0.0135912, 0.0050253, 0.0064246, 0.0076438847, 0.0084940460,buy
2021-06-25,none,none,none,none,none,a30,a45,none,a150,a60,none,a180,a120,none,none,none,none,a180,none,none, 0.0033757, 0.0016568, 0.0024778, 0.0041167802, 0.0057006851,buy
2021-06-26,none,none,none,none,none,a30,a45,none,none,a60,a0,a150,none,a180,a150,none,none,a180,none,none, 0.0083488, 0.0000429, 0.0000429, 0.0090490527, 0.0043354806,buy
2021-06-27,none,none,none,none,none,none,a45,none,a180,none,none,a150,a90,none,a150,none,none,a180,none,none, 0.0054961, 0.0045125, 0.0059264, 0.0056820584, 0.0057096976,buy
2021-06-28,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a150,a150,none,none,none,none,none, 0.0071209, 0.0015602, 0.0022519, 0.0020631572, 0.0008078459,buy
2021-06-29,none,none,none,none,none,none,a45,a0,a150,none,none,a120,a60,a150,a150,none,none,none,none,none, 0.0071921, 0.0064881, 0.0082062, 0.0081537263, 0.0064881017,buy
2021-06-30,none,none,none,none,none,none,a45,none,none,a0,a60,none,a60,none,a150,none,none,none,none,none, 0.0064730, 0.0012167, 0.0014328, 0.0014327982, 0.0015554446,buy
2021-07-01,none,none,none,none,none,none,a45,none,a120,none,none,a90,none,a120,a150,none,a135,none,none,none, 0.0067676, 0.0042553, 0.0043306, 0.0043306018, 0.0042553348,buy
2021-07-02,none,none,none,none,none,none,a45,none,a120,none,a90,a90,none,none,none,none,a135,none,none,none, 0.0086986, 0.0079129, 0.0020973, 0.0003188201, 0.0126336768,buy
2021-07-03,none,none,a90,none,none,none,a45,a60,none,none,a90,none,none,a90,none,none,a135,none,none,none,-0.0018397,-0.0032233,-0.0022608,-0.0000700524,-0.0000730399,sell
2021-07-04,none,none,a90,none,none,none,a45,none,a90,none,none,a60,a0,a90,none,none,a135,none,none,none,-0.0039968,-0.0036997,-0.0057158,-0.0023574786,-0.0038281480,sell
2021-07-05,none,none,a90,none,none,none,a45,a90,none,a60,a120,none,a0,none,none,none,a135,none,none,none, 0.0001059, 0.0015303,-0.0039437, 0.0009243426,-0.0010338275,sell
2021-07-06,none,none,a90,a150,none,none,a45,a90,none,none,none,none,none,a60,none,a0,a135,none,none,a90, 0.0063229, 0.0034208, 0.0010793, 0.0055922410, 0.0054227968,buy
2021-07-07,none,none,a90,a150,none,none,a45,none,a60,a90,none,none,none,a60,none,a0,none,none,a30,a90, 0.0042570,-0.0014779,-0.0036860,-0.0032582236,-0.0016323912,sell
2021-07-08,none,none,a90,a150,none,a45,none,a120,none,a90,a150,none,none,none,none,a0,none,none,a30,a90, 0.0039690, 0.0020076,-0.0021960, 0.0022207585, 0.0013968617,buy
2021-07-09,none,none,none,a150,none,a45,none,none,none,none,none,a0,a60,none,none,a0,none,none,a30,a90, 0.0042404, 0.0020846, 0.0023718, 0.0030623882, 0.0037118352,buy
2021-07-10,a120,none,none,a150,none,a45,a45,a150,none,a120,a180,a0,none,none,none,a0,none,none,a30,a90, 0.0070895, 0.0052515, 0.0050137, 0.0064516443, 0.0112915925,buy
2021-07-11,a120,none,none,none,none,a45,a45,a150,none,none,none,none,a90,none,none,a0,none,none,a30,a90, 0.0057969, 0.0038190, 0.0003033, 0.0057969230, 0.0076701171,buy
2021-07-12,a120,a45,none,none,none,a45,a45,none,a0,a150,a150,none,a90,a0,none,a0,none,none,a30,none, 0.0060256, 0.0078452, 0.0027629, 0.0032652431, 0.0054805294,buy
2021-07-13,a120,a45,none,none,none,a45,a45,a180,none,a150,a150,none,none,none,none,a0,a150,none,a30,none, 0.0034464,-0.0003324, 0.0004135, 0.0010891484, 0.0070387501,sell
2021-07-14,a120,a45,none,none,none,none,a45,none,none,a180,none,a60,a120,none,none,a0,a150,none,a30,none,-0.0054714,-0.0173504,-0.0025983,-0.0135076560,-0.0171858042,sell
2021-07-15,none,a45,none,none,none,none,a45,a150,none,a180,a120,a60,none,none,none,a0,a150,a150,a30,none, 0.0255192, 0.0258078, 0.0258078, 0.0181586948, 0.0150798321,buy
2021-07-16,none,a45,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a0,a150,a150,a30,none, 0.0182018, 0.0182018, 0.0182018, 0.0159211453, 0.0182018186,buy
2021-07-17,none,a45,none,none,none,none,a45,a120,a60,a150,a90,a90,none,a60,none,a0,a150,a150,a30,none,-0.0038284,-0.0033329, 0.0212908, 0.0003321720, 0.0027042004,sell
2021-07-18,none,a45,none,none,none,a60,a45,a120,none,none,none,none,a180,none,none,a0,a150,a150,a30,none, 0.0053403, 0.0053403, 0.0053941, 0.0152618508, 0.0080271828,buy
2021-07-19,a135,none,none,none,none,a60,a45,a90,a90,a120,a60,a120,a180,a90,a180,a0,none,a150,a30,none, 0.0040017,-0.0054602,-0.0060123,-0.0141242930,-0.0066390373,sell
2021-07-20,a135,none,none,none,none,a60,a45,a90,none,none,none,none,a150,none,a180,a0,none,a150,a30,none, 0.0077475,-0.0052986,-0.0044506,-0.0152603623,-0.0042051900,sell
2021-07-21,a135,none,none,none,none,a60,a45,a60,a120,a90,none,a150,a150,a120,a180,none,none,none,a30,none, 0.0179515, 0.0081200, 0.0081200, 0.0181223299, 0.0089731088,buy
2021-07-22,a135,none,none,none,none,none,a45,a60,none,none,none,a150,a120,a120,a180,none,none,none,a30,none, 0.0136739, 0.0006086, 0.0059811, 0.0037448407, 0.0059810971,buy
2021-07-23,none,none,a120,a180,none,none,none,none,a150,a60,a0,a180,a120,none,a180,none,none,none,a30,none, 0.0052407, 0.0016589, 0.0061702, 0.0044051976, 0.0073127884,buy
2021-07-24,none,none,a120,a180,none,none,none,none,none,none,none,a180,a90,a150,a180,none,none,none,a30,none, 0.0015457,-0.0055910, 0.0003936,-0.0042797751, 0.0003070999,sell
2021-07-25,none,a30,a120,a180,none,none,none,a0,a180,none,none,none,a90,none,a180,none,none,none,a30,none, 0.0014753,-0.0066501, 0.0020962,-0.0076917047, 0.0036320581,buy
2021-07-26,a150,a30,a120,a180,none,none,none,a0,a180,none,none,a150,none,a180,none,none,none,none,a30,none, 0.0081463, 0.0081696, 0.0035116, 0.0081463149, 0.0035115760,buy
2021-07-27,a150,a30,none,a180,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a30,none, 0.0071099, 0.0100278, 0.0052778, 0.0094304638, 0.0048727921,buy
2021-07-28,a150,a30,none,none,none,none,none,none,a150,a0,a60,a120,none,a150,none,none,none,a135,a30,none, 0.0063409, 0.0045273, 0.0050274, 0.0045273303, 0.0067959308,buy
2021-07-29,a150,a30,none,none,a0,none,none,none,none,none,none,a120,none,a150,none,none,none,a135,a30,none, 0.0061481, 0.0073014, 0.0071486, 0.0090634578, 0.0086393103,buy
2021-07-30,none,none,a135,none,a0,none,none,a60,a120,none,a90,none,none,none,none,none,none,a135,a30,none,-0.0009362,-0.0011711, 0.0069762,-0.0028567314,-0.0121580920,sell
2021-07-31,none,none,a135,none,a0,none,none,a60,a120,none,none,a90,a0,a120,none,none,none,a135,a30,a120,-0.0058663,-0.0058238, 0.0088732,-0.0048707224,-0.0030001163,sell
2021-08-01,none,none,a135,none,a0,none,a30,none,none,a60,a120,none,a0,a120,none,none,none,a135,a30,a120, 0.0001116, 0.0038914, 0.0069033, 0.0019628786, 0.0021926933,buy
2021-08-02,none,none,a135,none,a0,a90,a30,a90,a90,a60,a120,none,none,none,none,none,none,a135,none,a120, 0.0068193, 0.0048514, 0.0080836, 0.0072606238, 0.0051020763,buy
2021-08-03,none,none,none,none,a0,a90,a30,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,-0.0077266,-0.0099568,-0.0073579,-0.0076759219,-0.0059860833,sell
2021-08-04,none,none,none,none,a0,a90,a30,a120,a60,a90,a150,none,none,none,none,none,none,none,none,a120, 0.0128850, 0.0135437, 0.0130714, 0.0143659961, 0.0150788032,buy
2021-08-05,none,none,none,none,a0,a90,a30,a120,a60,none,none,none,a60,none,none,none,none,none,none,a120, 0.0127832, 0.0113548, 0.0159593, 0.0151007440, 0.0132433632,buy
2021-08-06,none,none,a150,none,none,none,a30,none,none,a120,a180,none,a60,a60,none,none,a180,none,none,none, 0.0125057, 0.0036351, 0.0040882, 0.0064824904, 0.0154587318,buy
2021-08-07,none,none,a150,a150,none,none,a30,a150,none,none,a180,none,none,none,none,none,a180,none,none,none, 0.0105495, 0.0113673, 0.0095275, 0.0181109080, 0.0144805591,buy
2021-08-08,none,none,a150,a150,none,none,a30,none,none,a150,none,a0,a90,none,none,none,a180,none,none,none, 0.0100903, 0.0091759, 0.0098514, 0.0128480588, 0.0121617608,buy
2021-08-09,a180,none,a150,a150,none,none,a30,a180,a0,a150,a150,none,none,none,none,none,a180,a120,none,none, 0.0100487, 0.0053194, 0.0074825, 0.0045063070,-0.0014345242,buy
2021-08-10,a180,none,none,a150,none,none,none,none,a0,none,none,none,a120,none,none,none,a180,a120,none,none,-0.0160435,-0.0183690,-0.0147731,-0.0067517598,-0.0127051045,sell
2021-08-11,a180,none,none,none,none,none,none,a150,none,a180,a120,none,none,a0,none,none,a180,a120,none,none,-0.0110673,-0.0107619,-0.0094416, 0.0029105356, 0.0009976764,sell
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a180,a120,none,none,-0.0185363,-0.0182681,-0.0165865,-0.0138640537,-0.0138640537,sell
2021-08-13,a180,none,none,none,none,none,none,a120,none,a150,a90,a60,a150,none,a150,none,a180,a120,none,a135, 0.0004780,-0.0033819,-0.0068380, 0.0004780207, 0.0004780207,sell
2021-08-14,none,none,none,none,none,none,none,a120,a60,none,none,none,a180,none,a150,none,none,a120,none,a135,-0.0167600,-0.0185895,-0.0168856,-0.0168855944,-0.0170417538,sell
2021-08-15,none,a0,none,a135,none,none,none,a90,none,a120,a60,a90,a180,a60,a150,none,none,none,none,a135,-0.0026086,-0.0019325,-0.0020600,-0.0019324581,-0.0019324581,sell
2021-08-16,none,a0,none,a135,none,none,none,a90,a90,none,none,none,none,a60,a150,none,none,none,none,a135, 0.0017846, 0.0013639, 0.0046114, 0.0009685120, 0.0009685120,buy
2021-08-17,none,a0,none,a135,none,none,none,a60,a90,a90,none,a120,a150,none,none,none,none,none,none,a135,-0.0012614,-0.0008108,-0.0003738,-0.0003737799,-0.0021782004,sell
2021-08-18,none,a0,none,a135,none,a120,none,a60,a120,none,none,a120,none,a90,none,none,none,none,none,a135, 0.0130362, 0.0100492, 0.0114481, 0.0130361685, 0.0100491667,buy
2021-08-19,none,a0,none,a135,none,a120,none,none,a120,a60,a0,a150,a120,none,none,none,none,none,none,none, 0.0132778, 0.0113289, 0.0113044, 0.0132778170, 0.0095150473,buy
2021-08-20,none,a0,none,none,none,a120,none,none,none,a60,a0,a150,none,a120,none,none,none,none,none,none, 0.0093472, 0.0090698, 0.0092277, 0.0093734811, 0.0035278926,buy
2021-08-21,none,a0,none,none,none,a120,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.0015240,-0.0035928,-0.0018579, 0.0062547868,-0.0044031623,sell
2021-08-22,none,a0,a180,none,none,a120,none,a0,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.0062039,-0.0019840,-0.0003713, 0.0007909170, 0.0021067545,sell
2021-08-23,none,a0,a180,none,none,none,none,none,a180,a0,none,none,a60,a150,a135,none,none,none,none,none, 0.0126754, 0.0110967, 0.0061549, 0.0061309929, 0.0046499049,buy
2021-08-24,none,none,a180,a120,none,none,none,none,a180,a0,a60,a150,none,none,a135,none,none,none,none,none, 0.0125186, 0.0097827, 0.0008522, 0.0099493286, 0.0007835413,buy
2021-08-25,a150,none,a180,a120,none,none,none,none,a150,none,none,a150,none,a180,a135,none,none,none,none,none, 0.0033502, 0.0067767, 0.0073137, 0.0033502102, 0.0071877157,buy
2021-08-26,a150,none,a180,a120,none,none,none,a60,a150,none,a90,none,none,a180,a135,none,none,none,none,a150, 0.0041609, 0.0109341, 0.0022179, 0.0041608929, 0.0022179403,buy
2021-08-27,a150,none,a180,a120,none,none,none,a60,none,none,none,a120,none,none,a135,none,none,none,none,a150, 0.0085286, 0.0093078, 0.0064583, 0.0080461485, 0.0054986219,buy
2021-08-28,a150,none,none,a120,none,a135,none,none,a120,a60,none,none,a0,a150,a135,none,none,none,none,a150,-0.0056272,-0.0028950,-0.0035503,-0.0018976010,-0.0028949835,sell
2021-08-29,a150,none,none,none,none,a135,none,a90,a120,a60,a120,none,none,none,none,none,none,none,none,a150, 0.0070059, 0.0069640, 0.0072731, 0.0052856454, 0.0070160386,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a120,none,a30,none,none,none,a150,-0.0031852,-0.0076571, 0.0088239,-0.0071795646,-0.0091813482,sell
2021-08-31,none,none,none,none,none,a135,none,a120,a90,a90,a150,none,none,a120,none,a30,none,none,none,a150, 0.0041763, 0.0065134, 0.0065134,-0.0017907636, 0.0090924781,buy
2021-09-01,none,none,none,none,none,a135,none,a120,none,none,a150,a60,none,none,none,a30,a150,none,none,none,-0.0091146,-0.0078351,-0.0091422,-0.0030933060,-0.0134636684,sell
2021-09-02,none,none,none,none,none,none,none,none,a60,a120,a180,a60,a60,a90,none,a30,a150,none,none,none,-0.0028789,-0.0036467,-0.0058347, 0.0005560692,-0.0080742411,sell
2021-09-03,none,none,none,none,none,none,none,a150,a60,a120,a180,none,none,a90,none,a30,a150,a90,none,none,-0.0029586,-0.0061157,-0.0023919,-0.0018380288,-0.0040218508,sell
2021-09-04,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a30,a150,a90,none,none, 0.0088476, 0.0080370,-0.0010644, 0.0095377695, 0.0008642383,buy
2021-09-05,a135,none,none,none,none,none,none,a180,none,a150,a150,none,a90,a60,a120,a30,a150,a90,none,none, 0.0017938, 0.0009462, 0.0005539, 0.0006774507, 0.0004124026,buy
2021-09-06,a135,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a120,a30,a150,a90,none,none, 0.0090964, 0.0090964,-0.0000025, 0.0096174149, 0.0012817203,buy
2021-09-07,a135,none,none,none,none,none,none,a150,a0,a180,a120,a0,a120,none,a120,a30,none,a90,none,none, 0.0000964, 0.0006421, 0.0005631, 0.0022952838, 0.0008472180,sell
2021-09-08,a135,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a120,a30,none,a90,none,none, 0.0090678, 0.0085967, 0.0037872, 0.0093616638, 0.0016741004,buy
2021-09-09,a135,none,none,none,none,a150,none,a120,none,a150,a90,none,a150,a0,none,a30,none,none,none,none,-0.0070002,-0.0141228,-0.0225053,-0.0110878745,-0.0140718915,sell
2021-09-10,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,a0,none,a30,none,none,none,none,-0.0079475,-0.0101538,-0.0063220,-0.0102264819,-0.0113858157,sell
2021-09-11,none,none,none,none,none,a150,none,a90,none,a120,a60,a60,a180,none,none,a30,none,none,none,none, 0.0035788, 0.0026503, 0.0018366, 0.0043635105,-0.0029359508,buy
2021-09-12,none,none,none,none,none,a150,none,a90,a60,none,a60,none,none,none,none,none,none,none,a45,none,-0.0143276,-0.0257648,-0.0118600,-0.0234631856,-0.0124510506,sell
2021-09-13,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a150,none,none,none,none,none,a45,none,-0.0311304,-0.0300168,-0.0309704,-0.0214732707,-0.0308076384,sell
2021-09-14,none,none,a150,none,none,none,none,a60,a90,a90,none,a90,none,a60,none,none,a135,none,a45,none, 0.0153124, 0.0101663,-0.0012920, 0.0052888568, 0.0108829466,buy
2021-09-15,none,none,a150,none,none,none,none,none,none,a60,a0,a120,a120,a60,none,none,a135,none,a45,none, 0.0006049, 0.0010451, 0.0004034, 0.0102436342, 0.0037097278,buy
2021-09-16,none,none,a150,none,none,none,none,none,a120,a60,a0,a120,none,a90,none,none,a135,none,a45,none,-0.0035119,-0.0032584,-0.0044472, 0.0113864993,-0.0015613066,sell
2021-09-17,a120,none,a150,a90,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,a45,none, 0.0053954, 0.0056243,-0.0024654, 0.0030940972,-0.0034799730,buy
2021-09-18,a120,none,a150,a90,none,none,none,a0,a150,none,none,a150,none,none,none,none,a135,none,a45,none, 0.0066157, 0.0072306, 0.0021306, 0.0033791779, 0.0022602748,buy
2021-09-19,a120,none,a150,a90,none,none,none,none,a150,none,none,none,a60,a120,none,none,a135,none,a45,a180, 0.0022426, 0.0017166, 0.0016284, 0.0006401626, 0.0066388397,buy
2021-09-20,a120,none,a150,a90,none,none,none,none,none,a0,a60,a180,a60,none,none,none,none,none,a45,a180,-0.0025258, 0.0028745, 0.0032860, 0.0032860407,-0.0039745642,buy
2021-09-21,a120,none,a150,a90,none,none,none,none,a180,none,none,a180,none,a150,none,none,none,none,a45,a180,-0.0012526,-0.0067765,-0.0043931,-0.0031251950,-0.0064253815,sell
2021-09-22,a120,none,a150,a90,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,none,a45,a180, 0.0036898, 0.0041119,-0.0034621, 0.0023723802,-0.0014349187,buy
2021-09-23,a120,none,none,a90,none,none,none,a60,a150,none,a90,a150,none,none,none,none,none,none,a45,a180, 0.0039214, 0.0088107, 0.0052757, 0.0048770352, 0.0042952947,buy
2021-09-24,a120,none,none,a90,none,none,none,none,a150,none,none,none,a0,a180,none,none,none,none,a45,a180, 0.0082558, 0.0071588, 0.0022405,-0.0016577990,-0.0037455662,buy
2021-09-25,a120,none,none,a90,none,none,none,a90,none,a60,a120,none,a0,a180,none,none,none,none,a45,a180, 0.0063833, 0.0062988, 0.0045100, 0.0055998449, 0.0066709987,buy
2021-09-26,a120,none,none,a90,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,a180, 0.0117018, 0.0116045,-0.0018276,-0.0013967825, 0.0001459656,buy
2021-09-27,a120,none,none,a90,none,none,none,a120,none,a90,a150,none,none,a150,none,none,a120,none,a45,none,-0.0124651,-0.0125958,-0.0167183,-0.0147245720,-0.0130925737,sell
2021-09-28,a120,none,none,a90,none,none,none,a120,none,a90,a150,a90,none,none,a90,none,a120,none,a45,none, 0.0051920, 0.0055881,-0.0048392, 0.0057608022, 0.0057608022,buy
2021-09-29,a120,none,none,a90,none,none,none,none,a90,none,none,a90,a60,none,a90,none,a120,a60,a45,none, 0.0092052, 0.0070147, 0.0003007, 0.0062510150, 0.0056777078,buy
2021-09-30,a120,none,none,a90,none,none,a30,a150,none,a120,a180,none,none,a120,a90,a45,a120,a60,a45,none, 0.0166097, 0.0188991, 0.0205729, 0.0180575013, 0.0209744184,buy
2021-10-01,a120,none,a150,a90,none,none,a30,none,a60,none,none,a60,a90,none,a90,a45,a120,a60,a45,none, 0.0096745, 0.0093170,-0.0075970,-0.0044232751, 0.0092731079,buy
2021-10-02,a120,none,a150,a90,none,none,a30,a180,a60,a150,a150,none,a90,a90,a90,a45,a120,a60,a45,none,-0.0179828,-0.0144573,-0.0073030,-0.0075407658,-0.0148982156,sell
2021-10-03,a120,none,a150,a90,none,none,a30,a180,none,none,a150,none,none,a90,a90,a45,none,a60,a45,none, 0.0026097, 0.0044991,-0.0002700, 0.0018850918, 0.0065947246,buy
2021-10-04,a120,none,a150,a90,none,none,none,a150,none,a180,a120,none,a120,none,none,a45,none,a60,a45,none,-0.0007111, 0.0015186, 0.0024948, 0.0032044405, 0.0019580766,buy
2021-10-05,a120,none,a150,a90,none,none,none,a150,none,a180,a120,none,none,a60,none,a45,none,a60,a45,none,-0.0045479,-0.0036185,-0.0043623,-0.0039427703,-0.0032506661,sell
2021-10-06,a120,none,a150,none,none,none,none,a120,a0,a150,none,a0,a150,none,none,a45,none,none,a45,none, 0.0076167, 0.0071652, 0.0049849, 0.0094825808, 0.0056356680,buy
2021-10-07,a120,a0,a150,none,a0,none,none,a120,none,a150,a90,none,none,none,none,a45,none,none,a45,none, 0.0064671, 0.0064671, 0.0007168, 0.0081528405, 0.0065075291,buy
2021-10-08,none,a0,a150,none,a0,none,a45,a90,none,a120,none,none,a180,none,none,a45,none,none,a45,none, 0.0031787,-0.0069007,-0.0029546,-0.0023766565, 0.0013098665,sell
2021-10-09,none,a0,none,none,a0,a150,a45,a90,none,a120,a60,none,none,a0,none,a45,none,none,a45,none,-0.0064099,-0.0093474,-0.0064099,-0.0093474078,-0.0103373588,sell
2021-10-10,none,a0,none,none,a0,a150,a45,none,a60,a90,none,a60,a150,a0,none,a45,none,none,a45,none,-0.0307450,-0.0251285,-0.0291554,-0.0251285172,-0.0241385384,sell
2021-10-11,none,a0,none,none,a0,a150,none,a60,a60,a90,none,a60,none,none,none,a45,none,none,a45,none,-0.0286991,-0.0231118,-0.0278262,-0.0218229259,-0.0266018455,sell
2021-10-12,none,a0,none,none,none,a150,none,none,a90,none,none,a90,a120,none,none,a45,none,none,a45,none,-0.0202858,-0.0144950,-0.0144950,-0.0128217480,-0.0134657624,sell
2021-10-13,none,none,none,none,none,a150,none,none,a90,a60,a0,a90,none,none,none,a45,none,a45,a45,none, 0.0023897, 0.0056456, 0.0018148, 0.0004333349, 0.0023896715,buy
2021-10-14,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a60,none,none,none,a45,a45,none, 0.0043042, 0.0013065,-0.0025538, 0.0028755759,-0.0029695859,buy
2021-10-15,none,none,none,none,none,a150,a60,a0,a120,none,none,a120,a90,none,none,none,none,a45,a45,none, 0.0018884,-0.0035154, 0.0018117, 0.0039477482, 0.0022494904,buy
2021-10-16,none,none,none,none,none,a150,a60,none,none,none,none,none,a60,a90,none,none,none,a45,a45,none, 0.0016228,-0.0006061, 0.0015460, 0.0028660542, 0.0024969961,buy
2021-10-17,a135,none,none,none,none,none,a60,none,a150,a0,a60,a150,a60,a90,none,none,none,a45,a45,a150,-0.0000015, 0.0002508,-0.0000015, 0.0044029225, 0.0005888626,buy
2021-10-18,a135,none,none,none,none,none,a60,none,none,a0,a60,a150,none,none,none,none,none,a45,a45,a150,-0.0004911,-0.0003650,-0.0001376, 0.0035376852,-0.0001376349,sell
2021-10-19,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,a120,none,none,none,none,a45,a150, 0.0065484,-0.0023233, 0.0073646, 0.0098227227,-0.0007020776,buy
2021-10-20,a135,none,none,none,none,a150,none,a60,a180,none,a90,a180,none,none,none,none,none,none,a45,a150, 0.0071290, 0.0068377, 0.0081215, 0.0169820842, 0.0071893901,buy
2021-10-21,none,none,none,none,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,a45,a150,-0.0028957,-0.0025584,-0.0029377,-0.0034991052,-0.0028957339,sell
2021-10-22,none,none,none,none,none,a150,none,a90,a150,a60,a120,none,a0,a150,none,none,none,none,a45,a150, 0.0015923, 0.0026681, 0.0015923,-0.0015908962, 0.0015923499,buy
2021-10-23,none,none,none,none,none,a150,none,none,a150,none,a120,a150,none,none,none,none,none,none,a45,none,-0.0074501,-0.0073335,-0.0063582,-0.0067215480,-0.0063581925,sell
2021-10-24,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a180,none,none,a90,none,a45,none,-0.0126637,-0.0129896,-0.0131010,-0.0053676766,-0.0073236214,sell
2021-10-25,none,none,none,none,none,a150,none,a120,a120,a90,a150,a120,none,a180,a60,none,a90,none,a45,none,-0.0187830,-0.0179645,-0.0187830,-0.0037709086,-0.0162523415,sell
2021-10-26,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,none,a60,none,a90,none,a45,none,-0.0039424,-0.0034947,-0.0039137,-0.0005645052,-0.0034378335,sell
2021-10-27,none,none,none,none,none,a150,none,a150,none,a120,a180,none,a60,a150,a60,none,a90,a30,a45,none,-0.0011593,-0.0307287,-0.0300748,-0.0139899891,-0.0190193460,sell
2021-10-28,none,none,a150,none,none,none,none,a150,a90,none,a180,a90,none,none,a60,none,a90,a30,a45,none,-0.0003112,-0.0119255,-0.0135117,-0.0119255303,-0.0133193552,sell
2021-10-29,none,none,a150,none,none,none,none,a180,none,a150,none,a90,a90,none,a60,none,a90,a30,a45,none, 0.0079005,-0.0259169,-0.0295564,-0.0259169306,-0.0259169306,sell
2021-10-30,a120,none,a150,none,none,none,none,a180,a60,a150,a150,none,none,a120,a60,none,none,a30,a45,none, 0.0084251, 0.0070876, 0.0079123, 0.0071068850, 0.0064847641,buy
2021-10-31,a120,none,a150,a90,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,a30,a45,a135, 0.0000787, 0.0042776,-0.0053172,-0.0052167318,-0.0061446729,sell
2021-11-01,a120,none,a150,a90,none,none,a60,a150,none,a180,a120,none,none,a90,none,none,none,a30,a45,a135, 0.0024458, 0.0013775, 0.0084693, 0.0073259516, 0.0033377924,buy
2021-11-02,a120,none,none,a90,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a30,a45,a135,-0.0058909,-0.0057558,-0.0063129,-0.0085047812,-0.0085047812,sell
2021-11-03,a120,none,none,a90,none,none,a60,a120,none,a150,a90,none,a150,a60,none,none,none,none,a45,a135, 0.0075682, 0.0070469, 0.0029998, 0.0069305158, 0.0069305158,buy
2021-11-04,none,none,none,a90,none,none,a60,none,a0,none,none,a0,a180,a60,none,none,none,none,a45,a135, 0.0042739, 0.0010453, 0.0067412, 0.0003626474, 0.0010453076,buy
2021-11-05,none,none,none,none,none,none,a60,a90,none,a120,a60,a0,a180,none,none,none,none,none,a45,a135,-0.0092989,-0.0092989,-0.0036024,-0.0096597475,-0.0039189252,sell
2021-11-06,none,a0,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a45,a135,-0.0010889,-0.0011687,-0.0017390,-0.0008723450,-0.0010889125,sell
2021-11-07,none,a0,a135,none,none,none,a60,a60,none,a90,none,none,a150,a0,none,none,none,none,a45,none,-0.0020714,-0.0018085, 0.0010501,-0.0019684355, 0.0009043877,sell
