Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,0.999839148857513,0.434543032455999, 0.0106880, 0.0066452, 0.0128272, 0.011805, 0.0007413,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,0.99983026205406,0.438591809151312, 0.0044501,-0.0000393, 0.0030441, 0.008026,-0.0029741,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,0.999673854313299,0.442624139560196, 0.0104716, 0.0055037, 0.0098382, 0.011161, 0.0073569,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,0.999370814315574,0.446639276124178,-0.0013642, 0.0032556, 0.0081635, 0.005103,-0.0043885,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,0.99892025338054,0.450637218843258, 0.0008491, 0.0002066,-0.0000622, 0.002724, 0.0012338,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,0.998323948868888,0.454615725042013,-0.0098758,-0.0093729,-0.0073630,-0.000379,-0.0000144,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,0.997579234739581,0.458575542278917, 0.0032413, 0.0025761, 0.0024328, 0.002622,-0.0063936,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,0.996691443074692,0.462513680320075,-0.0127692,-0.0092946, 0.0063500,-0.000517,-0.0008511,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.995657019152839,0.466431634282434,-0.0039168, 0.0041714, 0.0059818,-0.000345,-0.0053899,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.994477740334713,0.47032491881515,-0.0139528, 0.0029277, 0.0054175, 0.002904,-0.0075087,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.993152717939968,0.474200261944489, 0.0030526, 0.0053194,-0.0059768, 0.009628,-0.0022409,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.99168461800964,0.478050188085712,-0.0055418,-0.0102811,-0.0089870,-0.005542,-0.0043442,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.990072551863385,0.481876192355766,-0.0085939,-0.0081181,-0.0099882,-0.009000,-0.0094033,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.988319185542237,0.485678274754651,-0.0015067, 0.0007619,-0.0041127,-0.003234,-0.0052849,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.986423630365852,0.489454192606946, 0.0098187, 0.0076396, 0.0066597, 0.007846, 0.0081098,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.984388552375265,0.493202450795701, 0.0279203, 0.0180457, 0.0181139, 0.015985, 0.0203248,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.982213062890131,0.496924544437866, 0.0200626, 0.0165576, 0.0215438, 0.016051, 0.0203594,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.979898050590795,0.500618978416492, 0.0235358, 0.0278482, 0.0136999, 0.011571, 0.0235427,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.977445292837947,0.504282762497683, 0.0338892, 0.0334763, 0.0300681, 0.024147, 0.0333976,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.974855678311934,0.507915896681439, 0.0299102, 0.0297664, 0.0244521, 0.014847, 0.0312858,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.9721300956931,0.511517633409285, 0.0114118, 0.0077644, 0.0050682, 0.012807, 0.0127436,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.96926943366179,0.515086477564275, 0.0179067, 0.0134798, 0.0052991, 0.017850, 0.0191287,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.966274580898349,0.518622429146408, 0.0131566, 0.0102776,-0.0015880, 0.009524, 0.0090562,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.963143760042088,0.522122497921787, 0.0019722, 0.0019246,-0.0015564, 0.004130, 0.0019140,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.959884080535767,0.52559341191668, 0.0062283, 0.0180892,-0.0025892, 0.005590, 0.0111453,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.956491987658007,0.529017977286183,-0.0107108,-0.0070777,-0.0214350,-0.006255,-0.0051892,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.952973702171224,0.53240965008283,-0.0219385,-0.0217191,-0.0275226,-0.016735,-0.0171631,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.949322114632655,0.535761702280352,-0.0192667,-0.0228805,-0.0242489,-0.020648,-0.0127548,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.945546111845754,0.539074881437226,-0.0010279, 0.0029143, 0.0074391, 0.006161,-0.0022576,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.941645693810519,0.542346197319554, 0.0059680, 0.0135517, 0.0105741, 0.012460, 0.0049236,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.937617305805571,0.545576397485811, 0.0101304, 0.0115831, 0.0145706, 0.016706, 0.0128798,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.933472500675397,0.548766229494471, 0.0060951, 0.0080334, 0.0160782, 0.015933, 0.0092717,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.929204168977236,0.551911207994689, 0.0037231, 0.0078758, 0.0102620, 0.008460, 0.0073887,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.924814088071777,0.555010585427992, 0.0120909, 0.0095050, 0.0118777, 0.012842, 0.0167559,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.920311144762474,0.55806809958675, 0.0099946, 0.0168388, 0.0149122, 0.009963, 0.0159627,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.915688229606563,0.56107777000317,-0.0023576, 0.0092293, 0.0113280, 0.009193,-0.0003569,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.910950674686118,0.564039596677252,-0.0121635,-0.0082257,-0.0079504,-0.006853,-0.0077337,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.906099368681483,0.566957317401367,-0.0252691,-0.0258284,-0.0131006,-0.027299,-0.0176644,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.901136977633693,0.569826446824671, 0.0083922, 0.0100319, 0.0105085, 0.008402, 0.0089506,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.896066167583785,0.572646984947163,-0.0101585,-0.0103972,-0.0098097,-0.003661,-0.0116516,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.890886938531758,0.575420426885791, 0.0066503, 0.0052705, 0.0073734, 0.011468, 0.0057894,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.885603733879339,0.578146025082082, 0.0170735, 0.0171419, 0.0156728, 0.014363, 0.0099324,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.880212998905146,0.580819294185191, 0.0109425, 0.0124137, 0.0153074, 0.011166, 0.0101869,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.874720065691251,0.583444719545963, 0.0076001, 0.0090005, 0.0063664, 0.005950, 0.0067005,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.869126711598345,0.586014825579657,-0.0028919, 0.0095613, 0.0093873, 0.009222, 0.0063843,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.863433825306773,0.588535592754065,-0.0120571,-0.0065584,-0.0051142,-0.001247,-0.0117547,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.857641406816534,0.591002535718344, 0.0088984, 0.0173953, 0.0166752, 0.016009, 0.0101350,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.8517547882097,0.593414906914019,-0.0023037, 0.0092195, 0.0075217, 0.017805, 0.0064537,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.845773969486272,0.595771958782616,-0.0126859,-0.0086444,-0.0101021,-0.001779,-0.0070342,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.839698950646248,0.598073691324135,-0.0063272,-0.0081435,-0.0075353, 0.001193,-0.0016217,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.833535063771702,0.600320104538577, 0.0025856, 0.0013505, 0.0018181, 0.011899, 0.0071739,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.827282308862631,0.602502227724253,-0.0148268,-0.0228990,-0.0148680,-0.016415,-0.0206459,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.820940685919038,0.604635012050643,-0.0036516,-0.0122384,-0.0042302,-0.006137,-0.0150229,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.814511972301611,0.606704253906741,-0.0078146,-0.0097156,-0.0131771,-0.010634,-0.0111533,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.807999722731732,0.608712195967969,-0.0084569,-0.0088585,-0.0044201,-0.004595,-0.0050919,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.801408380611128,0.610658838234327,-0.0080541,-0.0113371,-0.0036592,-0.003736,-0.0040707,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.794731725177381,0.612544180705815,-0.0078245,-0.0030664,-0.0033218, 0.003542, 0.0031714,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.787981309274979,0.614367475823959,-0.0211160,-0.0056145,-0.0139826,-0.016355,-0.0120695,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.781152689502197,0.616125733354863,-0.0058575,-0.0064822,-0.0024297,-0.003490,-0.0047705,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.77425030926076,0.617821195973949,-0.0293632,-0.0255652,-0.0295749,-0.029058,-0.0276390,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.767273279870324,0.619449378330373, 0.0163267, 0.0175796, 0.0192423, 0.019219, 0.0195925,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.760227822093304,0.621010280424135, 0.0138583, 0.0064532, 0.0012757, 0.001737, 0.0057457,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.753115713290392,0.622509135164553, 0.0193779,-0.0010224, 0.0124923, 0.002708, 0.0143596,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.745931621379516,0.62393921452536,-0.0128308,-0.0134993,-0.0018409,-0.010596,-0.0072583,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.738685321844474,0.625303508740454,-0.0169679,-0.0162420,-0.0110204,-0.014013,-0.0168913,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.73137770336561,0.626601270251359, 0.0069894, 0.0056251, 0.0244847, 0.019490, 0.0217630,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.72400609990189,0.62782950882418, 0.0146493, 0.0111370, 0.0128126, 0.013834, 0.0146200,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.716579398256765,0.628991962251287,-0.0074644,-0.0126520,-0.0137556,-0.007906,-0.0066494,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.709094932389199,0.630089378091154,-0.0005533,-0.0056245, 0.0023968, 0.001820,-0.0036107,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.701555368340229,0.631117270992937,-0.0035099,-0.0032490, 0.0035662,-0.003146, 0.0062931,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.693963372150891,0.632077136073584, 0.0081535, 0.0011191, 0.0075604, 0.008564, 0.0114777,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.686317166460493,0.63297196356699,-0.0090915, 0.0005901, 0.0044365,-0.005662, 0.0039548,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.678628304113524,0.633792782771468, 0.0203202, 0.0177619, 0.0194917, 0.021296, 0.0177619,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.670890564347566,0.634548564388707,-0.0165059,-0.0066864,-0.0014511,-0.006412,-0.0066864,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.663106613203657,0.635232580392438,-0.0057936,-0.0042836,-0.0029448,-0.004138,-0.0048145,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.655277339362141,0.63585155880893,-0.0105953,-0.0089219,-0.0069188,-0.009231,-0.0092651,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.647407186224744,0.636396528936493, 0.0062563, 0.0082954, 0.0168425, 0.011846, 0.0092649,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.639497042471811,0.636873471242921, 0.0167996, 0.0148150, 0.0149513, 0.009350, 0.0199235,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.631547796783688,0.637281638169738,-0.0155742,-0.0235655,-0.0144047,-0.014608,-0.0138501,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.623561226521065,0.637617291924574, 0.0179878, 0.0065401, 0.0113901, 0.006766, 0.0054355,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.615541775085669,0.637884170299801, 0.0024070,-0.0095638, 0.0127932, 0.012374,-0.0020391,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.607487665116808,0.638078535503047, 0.0058969, 0.0086679,-0.0095031, 0.002275,-0.0087093,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.599404228696555,0.638204125326683, 0.0091242, 0.0038340, 0.0077756, 0.004765, 0.0131233,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.591289688464218,0.638260939770709,-0.0089470,-0.0075569,-0.0088913,-0.003806,-0.0037387,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.583150265182215,0.638247483718176, 0.0101893, 0.0036851, 0.0096229, 0.007199, 0.0063982,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.57498684753089,0.638163757169086,-0.0054507,-0.0090484,-0.0121919,-0.005337,-0.0104632,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.5667985468299,0.638012002798859,-0.0138141,-0.0111221,-0.0163556,-0.012551,-0.0160376,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.558582697038206,0.637792220607496, 0.0240931, 0.0038756, 0.0099321,-0.005040, 0.0152615,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.550355294402025,0.637506653270419, 0.0067110, 0.0029392, 0.0047287, 0.009530, 0.0078895,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.542108340798248,0.637154553229154, 0.0296859, 0.0049268, 0.0123893, 0.006007, 0.0184787,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.533847168308948,0.636742648509966,-0.0331050,-0.0265652,-0.0310457,-0.027035,-0.0305437,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.525573554294814,0.636263463528117,-0.0040488, 0.0012705,-0.0061647, 0.004341,-0.0014068,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.517288387436193,0.635727464102242,-0.0110253,-0.0073299,-0.0046119,-0.001261, 0.0031289,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.508994333774119,0.635134650232341,-0.0088356, 0.0030758,-0.0082998, 0.000837, 0.0036124,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.500694059349628,0.634486517035363, 0.0051941, 0.0069944, 0.0187552, 0.002897, 0.0149399,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.492391118884102,0.633785307186728,-0.0035801,-0.0070903,-0.0067302,-0.006619,-0.0051195,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.484083735016849,0.633034758478808, 0.0310811, 0.0298851, 0.0183895, 0.018064, 0.0208128,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.475778128510287,0.632238608703973, 0.0104369, 0.0100802, 0.0091926, 0.004492,-0.0045535,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.467474299364416,0.631393867628326,-0.0165817,-0.0079537,-0.0098501,-0.014904,-0.0099728,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.459174024939925,0.6305139913044,-0.0008351,-0.0038886, 0.0049218,-0.001410,-0.0132631,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.450879971277851,0.62959075658898,-0.0207285,-0.0083776, 0.0074555,-0.023753,-0.0219291,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.442593915738884,0.62863388174223,-0.0043095,-0.0044347, 0.0008065, 0.003201,-0.0014978,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.43431852436406,0.627641124088726,-0.0120248,-0.0102618,-0.0056819, 0.004900,-0.0068057,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.42605557451407,0.626622949447106,-0.0019968, 0.0065239, 0.0087504, 0.002648, 0.0047321,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.417804177508567,0.625577115141946,-0.0364561,-0.0381711,-0.0127344,-0.040711,-0.0381412,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.409570554109969,0.624508854082566, 0.0189153, 0.0155425, 0.0272913, 0.018350, 0.0152956,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.401356481678966,0.623421156502862, 0.0120368, 0.0035354, 0.0126517, 0.007582, 0.0080612,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.393166403617285,0.622318507753677,-0.0101412,-0.0359398,-0.0276758,-0.015094,-0.0345305,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.384983434998365,0.621204645627381,-0.0057632,-0.0079268,-0.0017894,-0.003713,-0.0052171,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.376830681511183,0.620084055474819,-0.0072982,-0.0080844,-0.0021968,-0.007181, 0.0030771,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.36870814315574,0.618959727529887,-0.0167528,-0.0364414,-0.0183321,-0.029692,-0.0079217,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.360609599169617,0.617835399584956, 0.0002088, 0.0047550, 0.0082634,-0.008276, 0.0023029,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.352543047675923,0.616716304549342,-0.0193493,-0.0147315,-0.0117571,-0.017915,-0.0132081,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.344506711313967,0.61560692777389,-0.0181143,-0.0136247, 0.0104167,-0.040502,-0.0112659,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.336506810846166,0.614510259492498,-0.0301928,-0.0313874,-0.0313063,-0.038945,-0.0309306,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.328544234952864,0.613430037497533,-0.0298377,-0.0255568,-0.0007192,-0.033856,-0.0274205,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.320620760994753,0.612375232490686,-0.0289701,-0.0191454,-0.0192700,-0.017385,-0.0183096,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.312739055012868,0.611346592030429, 0.0244613, 0.0147762, 0.0108515, 0.012224, 0.0211765,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.304899117007209,0.610347106350659, 0.0212632, 0.0232728, 0.0214804, 0.017495, 0.0224243,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.297107167740193,0.609385746153064, 0.0141548, 0.0215062, 0.0223961, 0.010364, 0.0109412,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.289363207211819,0.608464006554593, 0.0161506, 0.0233302, 0.0191172, 0.005317, 0.0059819,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.281672567504159,0.607587120464563, 0.0237305, 0.0229075, 0.0209550, 0.028475, 0.0239125,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.274031693895832,0.606761068350766, 0.0199834, 0.0064725, 0.0111589, 0.007287, 0.0142772,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.266450361870637,0.605986597771678, 0.0130360, 0.0183703, 0.0130536, 0.002190, 0.0157443,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.25892501670719,0.605268194078141, 0.0007689, 0.0005306, 0.0000099, 0.002679, 0.0008359,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.251462767848256,0.604610342621,-0.0342290,-0.0137769,-0.0221714,-0.013507,-0.0297825,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.244063615293833,0.604010800724833,-0.0272131,-0.0305564,-0.0174464,-0.020601,-0.0183337,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.236731113765303,0.60347704397438, 0.0135413, 0.0156032, 0.0104239,-0.001516, 0.0145345,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.22946437458232,0.603009819928115,-0.0204391,-0.0292879,-0.0315800,-0.009068,-0.0128459,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.22226606378592,0.602612866378408, 0.0044396, 0.0055401, 0.0106500, 0.003523, 0.0186642,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.215145956859901,0.602285435766786,-0.0190641,-0.0234112,-0.0090253,-0.021120,-0.0103497,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.208100499082882,0.602029023210196,-0.0090227,-0.0143000,-0.0056019,-0.015902,-0.0156903,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.201130579135207,0.601848861617956,-0.0079610,-0.0117369,-0.0028365,-0.011644,-0.0190231,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.194239751738259,0.601740465639222,-0.0103057,-0.0093611, 0.0105117,-0.014995,-0.0070671,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.187431571613417,0.601706077949417, 0.0078498,-0.0265203,-0.0190832,-0.010275,-0.0271491,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.180708704801718,0.601751679016333, 0.0057502, 0.0018779,-0.0114500, 0.000355,-0.0096652,sell
