Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-11,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,a45,none,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,64.7870833333333,52.2220833333333,-0.0263604,-0.0065133, 0.02256451,-0.0221880,-0.017403,sell
2020-03-12,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a45,none,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,65.09125,53.1333333333333,-0.1239299,-0.1329263,-0.11280976, 0.0035606,-0.016709,buy
2020-03-13,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,a45,none,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333,65.395,54.045, 0.1581002, 0.1535441, 0.14438145, 0.1430106,-0.040666,buy
2020-03-14,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,a45,none,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333,65.69875,54.9570833333333, 0.0718390, 0.1333528, 0.02552629, 0.0475873,-0.032438,buy
2020-03-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,253.960833333333,355.343333333333,258.6175,334.225833333333,45.7633333333333,66.0016666666667,55.87125, 0.0534668, 0.0511625, 0.04918643, 0.0584445, 0.004754,buy
2020-03-16,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,a45,none,267.299583333333,356.33875,270.960833333333,333.751666666667,45.8129166666667,66.3033333333333,56.78375,-0.0588338,-0.0586162,-0.06553974,-0.0247975,-0.030286,sell
2020-03-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,280.24625,357.334583333333,282.911666666667,333.350833333333,45.8554166666667,66.605,57.6995833333333, 0.0349901, 0.0290429, 0.05617742, 0.0638465, 0.007804,buy
2020-03-18,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,a45,none,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333,66.905,58.6141666666667, 0.0748389, 0.0834292, 0.11195732, 0.0963287, 0.074119,buy
2020-03-19,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333,67.2058333333334,59.52875, 0.1593670, 0.1687920, 0.15465895, 0.1708733, 0.158263,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,317.42,60.3175,317.1025,332.545,45.9525,67.5041666666667,60.4458333333333, 0.0519762, 0.1150483, 0.05018790, 0.1165829, 0.080356,buy
2020-03-21,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,a45,none,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334,67.8041666666667,61.3629166666667, 0.0133851, 0.0646854, 0.06645016, 0.0603632, 0.012398,sell
2020-03-22,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a45,none,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667,68.10125,62.2808333333333,-0.0110729,-0.0285693,-0.02346569,-0.0103759,-0.038141,sell
2020-03-23,none,none,none,none,a60,a60,none,a0,none,none,none,none,a30,none,a60,a45,none,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975,68.4,63.1995833333333, 0.0204572, 0.0093874, 0.01904856,-0.0042338, 0.008597,buy
2020-03-24,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a60,a45,none,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667,68.69625,64.1183333333333, 0.0046524, 0.0174133, 0.05178860,-0.0122237, 0.023199,buy
2020-03-25,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,45.995,68.9929166666667,65.0383333333333, 0.0036491,-0.0054540, 0.05466807, 0.0014215, 0.030051,sell
2020-03-26,none,none,none,none,none,a90,none,none,none,a0,none,none,a30,none,none,a45,none,28.955,6.27,22.685,332.38625,45.9845833333333,69.2879166666667,65.95875, 0.0078756, 0.0108549, 0.04516942, 0.0072333, 0.020684,buy
2020-03-27,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,40.87875,7.26,33.61875,332.515416666667,45.96625,69.5833333333333,66.88,-0.0326412,-0.0214410,-0.03796940, 0.0000082,-0.057067,sell
2020-03-28,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a45,none,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,69.8779166666667,67.8020833333333,-0.0207107,-0.0036457, 0.00391814,-0.0015762,-0.025361,sell
2020-03-29,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,none,65.0116666666667,9.23875,55.7729166666667,332.887916666667,45.90625,70.1720833333333,68.7254166666667,-0.0510515,-0.0579593,-0.04864723,-0.0563136,-0.013249,sell
2020-03-30,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667,70.465,69.6483333333333,-0.0230122,-0.0676466,-0.02224505,-0.0626884, 0.018420,sell
2020-03-31,none,a45,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a45,none,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815,70.7579166666667,70.5729166666667, 0.0424106, 0.0978824, 0.08460511, 0.0774162, 0.081919,buy
2020-04-01,none,a45,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,a45,none,102.795416666667,12.20125,90.5941666666667,333.707083333333,45.7558333333333,71.04875,71.4970833333333, 0.0243146, 0.0837050, 0.02107905, 0.0245654, 0.040776,sell
2020-04-02,none,a45,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a45,none,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333,71.3416666666667,72.4233333333334, 0.0478767, 0.0903732, 0.06944582, 0.0656475, 0.071476,buy
2020-04-03,none,a45,a0,none,none,a180,none,none,a120,a90,none,none,none,none,none,a45,none,129.843333333333,14.1733333333333,115.67,334.415416666667,45.6129166666667,71.6308333333333,73.34875, 0.0390045, 0.0467398, 0.06995367, 0.0672083, 0.051898,buy
2020-04-04,none,none,a0,none,a45,none,a150,a150,none,none,none,none,none,none,none,a45,none,144.070833333333,15.15875,128.912083333333,334.815,45.52625,71.9220833333333,74.2766666666667,-0.0028722,-0.0127936,-0.01170038,-0.0191454,-0.018324,sell
2020-04-05,none,none,none,none,a45,a150,none,none,a150,a120,none,none,none,none,none,a45,none,158.7525,16.1425,142.61,335.242916666667,45.43125,72.2095833333334,75.20375, 0.0090821,-0.0121636, 0.00144725,-0.0084179,-0.008202,sell
2020-04-06,a90,none,none,none,none,none,a180,a180,a150,none,none,none,none,none,none,a45,none,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225,72.5004166666667,76.1333333333333, 0.0356047, 0.0329792, 0.03474138,-0.0254566, 0.035518,buy
2020-04-07,a90,none,none,none,none,a120,none,none,none,a150,none,a30,none,none,none,a45,none,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333,72.7866666666667,77.0620833333333, 0.0122767, 0.0176278, 0.00127972, 0.0299086, 0.007332,buy
2020-04-08,a90,none,none,none,none,none,a150,a150,a180,none,none,a30,none,none,none,a45,none,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667,73.0754166666667,77.9925, 0.0405265, 0.0330799, 0.01479373, 0.0421520, 0.040872,buy
2020-04-09,a90,none,none,none,none,a90,none,none,none,a180,none,a30,none,none,none,a45,a30,219.592083333333,20.07375,199.518333333333,337.243333333333,44.93625,73.3608333333334,78.9233333333333, 0.0467851, 0.0638642, 0.00687466, 0.0334170, 0.043780,buy
2020-04-10,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,a45,a30,234.45875,21.05625,213.4025,337.81,44.7829166666667,73.6491666666667,79.8570833333333,-0.0057355,-0.0126810,-0.01533981, 0.0369439, 0.036584,sell
2020-04-11,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a45,a30,248.899166666667,22.0366666666667,226.8625,338.406666666667,44.6183333333333,73.9333333333333,80.7895833333333, 0.0399157, 0.0329842, 0.04776250, 0.0193249, 0.051274,buy
2020-04-12,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,262.855,23.0175,239.8375,339.02875,44.44,74.2204166666667,81.7233333333333,-0.0123637,-0.0210195,-0.01410717,-0.0172627,-0.005039,sell
2020-04-13,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,none,276.3275,23.9975,252.33,339.679583333333,44.2475,74.5041666666667,82.6583333333334, 0.0129021, 0.0148170, 0.00351354, 0.0178206, 0.001798,buy
2020-04-14,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,a45,none,289.3575,24.9766666666667,264.380833333333,340.354583333333,44.0416666666667,74.7895833333334,83.5941666666667, 0.0102102, 0.0080128, 0.01565396, 0.0053961,-0.001585,buy
2020-04-15,none,none,none,none,a30,none,a60,none,a90,a90,none,none,none,none,none,none,none,302.01,25.9554166666667,276.054583333333,341.059166666667,43.8216666666667,75.0725,84.53125,-0.0002601,-0.0075366,-0.00445221, 0.0059352,-0.009178,sell
2020-04-16,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,314.363333333333,26.9345833333333,287.42875,341.78875,43.5858333333333,75.3579166666667,85.4695833333333,-0.0239819,-0.0079026,-0.08374158, 0.0156327,-0.022575,buy
2020-04-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,326.49125,27.9129166666667,298.578333333333,342.546666666667,43.3320833333333,75.6408333333334,86.4091666666667, 0.0341848, 0.0121657, 0.02804479, 0.0142422, 0.029363,buy
2020-04-18,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,338.472083333333,28.89,309.582083333333,343.330833333333,43.0666666666667,75.9241666666667,87.3491666666667, 0.0433075, 0.0591556, 0.00617869,-0.0038816, 0.037843,buy
2020-04-19,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375,42.7825,76.2066666666667,88.2904166666667, 0.0351667, 0.0493893,-0.00005630,-0.0027769, 0.015041,buy
2020-04-20,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,42.47875,76.4908333333333,89.23375,-0.0086995, 0.0267546, 0.00826097,-0.0077272, 0.004389,buy
2020-04-21,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,42.1579166666667,76.7729166666667,90.1770833333334, 0.0213597, 0.0237355, 0.01967632, 0.0026265, 0.036925,buy
2020-04-22,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875,77.0545833333333,91.1216666666667, 0.0817670, 0.0699452, 0.06244450, 0.0887278, 0.069014,buy
2020-04-23,none,none,a30,none,none,none,none,none,a0,a0,none,a45,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333,41.4583333333333,77.3370833333333,92.0675, 0.0605137, 0.0574750, 0.05839555, 0.0552538, 0.056658,buy
2020-04-24,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333,77.6195833333333,93.0141666666666, 0.0328837, 0.0310770, 0.03760694, 0.0354838, 0.046461,buy
2020-04-25,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625,77.90125,93.9616666666667, 0.0418813, 0.0353980, 0.04201785, 0.0417777, 0.052194,buy
2020-04-26,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,none,none,none,74.41375,36.69375,37.72,350.597083333333,40.25125,78.1833333333333,94.9120833333333,-0.0030723, 0.0016133, 0.00052429,-0.0075413, 0.009496,sell
2020-04-27,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,none,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333,78.46375,95.8608333333333,-0.0063825,-0.0090479,-0.00000046, 0.0026895,-0.005554,sell
2020-04-28,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333,39.3320833333333,78.7445833333333,96.81125,-0.0119185, 0.0002939,-0.01113112, 0.0119348,-0.000028,sell
2020-04-29,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,38.8358333333333,79.0266666666667,97.7641666666667, 0.0519127, 0.0486395, 0.04584283, 0.0570763, 0.030401,buy
2020-04-30,none,none,a45,none,a0,none,a90,none,a90,a90,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375,38.3129166666667,79.3083333333333,98.7175, 0.0506727, 0.0480830, 0.05026070, 0.0551089, 0.036285,buy
2020-05-01,none,none,none,none,a0,a180,none,a150,none,none,none,none,none,none,a90,none,none,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375,79.58875,99.67125,-0.0036556,-0.0098862, 0.00388266, 0.0042019, 0.004227,sell
2020-05-02,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667,79.86875,100.627083333333, 0.0000953, 0.0009734, 0.00607707, 0.0003866, 0.004480,buy
2020-05-03,none,none,none,none,none,a150,a120,a180,a120,none,none,none,none,none,a90,none,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333,80.1491666666667,101.583333333333,-0.0351172,-0.0492039,-0.03916430,-0.0165413,-0.027895,sell
2020-05-04,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a90,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,80.4295833333333,102.539583333333,-0.0168189,-0.0156418,-0.01750569,-0.0180351,-0.017878,sell
2020-05-05,none,none,none,a0,none,a120,a150,a150,a150,none,none,none,none,none,a90,none,none,197.69375,45.43,152.26375,0.685,35.2704166666667,80.7108333333333,103.5,-0.0211933,-0.0108263,-0.00724165,-0.0033686,-0.016239,sell
2020-05-06,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,a90,none,none,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,80.9908333333334,104.457916666667,-0.0010005, 0.0021334, 0.00648647, 0.0032958, 0.007462,buy
2020-05-07,none,none,a60,none,none,none,a180,a120,a180,none,none,none,none,none,a90,none,a45,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835,81.27125,105.418333333333, 0.0194882, 0.0069995, 0.04055997, 0.0066351, 0.025429,buy
2020-05-08,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a90,none,a45,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333,81.5504166666667,106.380416666667, 0.0020183,-0.0066437,-0.00653452,-0.0011903, 0.004006,sell
2020-05-09,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,a45,257.027083333333,49.3,207.727083333333,5.485,32.26125,81.8325,107.346666666667,-0.0337440,-0.0349772,-0.00889821,-0.0092011,-0.020553,sell
2020-05-10,none,a90,none,none,none,a60,a150,none,none,a120,none,a60,none,none,none,none,a45,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225,82.1125,108.304583333333,-0.0442809,-0.0422389,-0.02914158,-0.0366087,-0.043944,sell
2020-05-11,none,a90,none,none,none,none,none,a60,a120,a120,none,a60,none,none,none,a30,a45,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667,82.3925,109.27,-0.0545233,-0.0686394,-0.04239326,-0.0392598,-0.042165,sell
2020-05-12,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,a45,297.75875,52.1966666666667,245.562083333333,8.99291666666667,29.6295833333333,82.6754166666667,110.239583333333, 0.0230059, 0.0031077,-0.00564626,-0.0002166, 0.009708,sell
2020-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a45,310.500833333333,53.16,257.340833333333,10.1208333333333,28.6783333333333,82.9545833333333,111.21, 0.0026998, 0.0066436, 0.01375948, 0.0027340, 0.002611,buy
2020-05-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,322.916666666667,54.1266666666667,268.79,11.21625,27.6833333333333,83.2379166666667,112.176666666667, 0.0150920, 0.0182319, 0.01396976, 0.0132893, 0.010863,buy
2020-05-15,none,none,none,none,a30,a0,a90,none,none,a60,none,none,none,none,none,none,a45,335.082083333334,55.09,279.992083333333,12.28,26.6533333333333,83.5195833333333,113.15,-0.0103696,-0.0091273,-0.01849094,-0.0215827,-0.022511,sell
2020-05-16,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a90,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667,83.8008333333333,114.119166666667, 0.0006315,-0.0019557,-0.00602924,-0.0243144,-0.029045,sell
2020-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667,84.0866666666667,115.095416666667,-0.0191742, 0.0038160,-0.00030750, 0.0002180, 0.001547,buy
2020-05-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,10.8220833333333,57.98,312.842083333333,15.2425,23.32,84.3670833333334,116.06625,-0.0028678, 0.0015168,-0.00272428,-0.0055438,-0.003476,sell
2020-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667,84.6504166666667,117.04125,-0.0217581,-0.0133650,-0.01453911,-0.0164778,-0.014549,sell
2020-05-20,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a90,none,none,34.6620833333333,59.91,334.752083333333,16.99375,20.8945833333333,84.9408333333333,118.024166666667,-0.0116141,-0.0134842,-0.01345615,-0.0149251,-0.013484,sell
2020-05-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,46.7270833333333,60.87,345.857083333333,17.8029166666667,19.6279166666667,85.2241666666667,118.999583333333,-0.0139714,-0.0176326,-0.01762854,-0.0198218,-0.020518,sell
2020-05-22,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333,85.5075,119.977083333333,-0.0303525,-0.0013228,-0.01324716, 0.0034789,-0.013488,buy
2020-05-23,a60,none,a90,none,a45,a90,none,none,none,none,none,none,none,none,a90,none,none,71.3,62.79,8.51,19.2729166666667,16.9808333333333,85.7933333333333,120.955833333333,-0.0124698,-0.0266748,-0.01009365,-0.0124698,-0.021257,sell
2020-05-24,a60,none,none,none,a45,none,a0,a90,none,none,none,none,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333,86.0795833333333,121.937083333333, 0.0062552, 0.0301959, 0.01754612, 0.0167808, 0.006255,buy
2020-05-25,a60,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,14.1858333333333,86.3733333333333,122.92625, 0.0120922,-0.0055236, 0.01862949, 0.0308350, 0.017399,buy
2020-05-26,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667,86.6658333333334,123.911666666667, 0.0256608, 0.0467423, 0.03369848, 0.0360909, 0.037565,buy
2020-05-27,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333,86.955,124.897916666667, 0.0266621, 0.0268418, 0.02376884, 0.0215615, 0.027159,buy
2020-05-28,none,none,none,none,none,a150,none,a150,none,none,none,none,a30,none,none,none,none,136.199166666667,67.6,68.5991666666667,22.0175,9.76875000000001,87.2466666666667,125.884166666667, 0.0449737, 0.0506716, 0.06485800, 0.0520048, 0.035835,buy
2020-05-29,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,149.913333333333,68.5558333333333,81.3575,22.41125,8.24958333333333,87.5345833333333,126.868333333333, 0.0228536, 0.0263176, 0.05773051, 0.0233218, 0.003869,buy
2020-05-30,none,none,none,none,none,a180,none,a180,a90,a120,none,none,a30,none,none,none,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125,87.8225,127.8525, 0.0836953, 0.0701490, 0.08220601, 0.0844345, 0.060616,buy
2020-05-31,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,178.135,70.47,107.665,23.0241666666667,5.1525,88.1179166666667,128.843333333333, 0.0383992,-0.0168969,-0.04779501, 0.0082949,-0.010095,sell
2020-06-01,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,3.57875,88.41375,129.835833333333, 0.0833647,-0.0225298, 0.08448116, 0.0741540, 0.079954,buy
2020-06-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,207.1975,72.39,134.8075,23.405,1.99625,88.7120833333333,130.83, 0.0360161,-0.0152139, 0.02659931, 0.0274526,-0.009508,buy
2020-06-03,none,none,none,none,none,a120,a120,none,a150,a180,a90,none,none,a90,none,a0,none,221.865416666667,73.3491666666667,148.51625,23.5070833333333,90.4083333333333,89.0091666666667,131.824583333333, 0.0157912, 0.0119579, 0.01414478, 0.0132072, 0.002466,buy
2020-06-04,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,a0,none,236.488333333333,74.3,162.188333333333,23.5570833333333,358.828333333333,89.3016666666666,132.8125,-0.0018744,-0.0017342, 0.00974108, 0.0132762, 0.005761,buy
2020-06-05,none,none,none,none,a60,a90,a150,none,a180,a150,a90,none,none,none,none,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333,357.2425,89.6033333333334,133.810416666667, 0.0255888, 0.0029458,-0.00955771,-0.0065988, 0.015454,sell
2020-06-06,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,none,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667,355.66375,89.9066666666667,134.81,-0.0166054,-0.0221912, 0.00346643,-0.0042358,-0.000762,sell
2020-06-07,none,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,354.104583333333,90.2025,135.801666666667,-0.0513194,-0.0436225,-0.04841109,-0.0416829,-0.039177,sell
2020-06-08,none,none,none,none,none,a60,none,a60,a150,none,a90,none,none,none,none,none,none,292.5975,78.13,214.4675,23.09625,352.5525,90.5083333333333,136.803333333333,-0.0377153,-0.0140577,-0.02470519,-0.0260722,-0.026067,sell
2020-06-09,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,a30,305.745416666667,79.08625,226.659166666667,22.81875,351.0225,90.8125,137.80375, 0.0143552,-0.0048508,-0.00884403,-0.0154596, 0.048615,sell
2020-06-10,none,none,none,none,none,none,a150,none,a120,none,a90,a90,none,none,none,none,a30,318.533333333333,80.04,238.493333333333,22.47375,349.51625,91.1166666666667,138.801666666667, 0.0052036,-0.0146502, 0.00333326,-0.0089325,-0.006117,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,331.005,81,250.005,22.05375,348.029583333333,91.4283333333333,139.809166666667, 0.0096691,-0.0127361, 0.00912500,-0.0126054,-0.003602,buy
2020-06-12,none,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,a30,343.218333333333,81.95,261.268333333333,21.57,346.58,91.7316666666667,140.805416666667, 0.0191120,-0.0063010,-0.01012848,-0.0113963, 0.012200,sell
2020-06-13,none,none,none,none,none,a0,none,a0,a90,none,none,none,a45,none,none,none,a30,325.246666666667,82.91,272.336666666667,21.00375,345.152083333333,92.0479166666667,141.815, 0.0266580,-0.0011443, 0.03481877, 0.0198816, 0.029804,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,343.765416666667,92.3579166666667,142.81625, 0.0026098,-0.0114246, 0.05063019, 0.0046967, 0.029006,sell
2020-06-15,none,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333,92.6754166666667,143.825833333333,-0.0068722,-0.0390796, 0.02972343,-0.0104160, 0.002564,sell
2020-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,341.090833333333,92.9891666666667,144.830416666667, 0.0344474, 0.0354394, 0.04446514, 0.0794260, 0.044654,buy
2020-06-17,a45,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125,339.806666666667,93.31125,145.842083333333,-0.0392383,-0.0336477,-0.03035464,-0.0316866,-0.033267,sell
2020-06-18,a45,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667,93.63,146.84875,-0.0013433,-0.0173486,-0.01974004,-0.0190210,-0.005801,sell
2020-06-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,337.358333333333,93.95625,147.8625,-0.0398531,-0.0373660,-0.02955105,-0.0323875,-0.036601,sell
2020-06-20,a45,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667,94.2795833333333,148.870416666667,-0.0541738,-0.0260708,-0.02607556,-0.0305313,-0.032392,sell
2020-06-21,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,335.070416666667,94.6108333333333,149.887083333333, 0.0252443, 0.0389696, 0.05151054, 0.0421264, 0.038212,buy
2020-06-22,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,333.992083333333,94.9375,150.895, 0.0051029, 0.0389384, 0.03367175, 0.0278189, 0.051525,buy
2020-06-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,332.942916666667,95.2745833333333,151.912916666667,-0.0171574,-0.0201770,-0.01698809,-0.0242278,-0.009145,sell
2020-06-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,132.994583333333,93.41,39.5845833333333,9.95541666666667,331.940416666667,95.6083333333333,152.926666666667,-0.0536727,-0.0509194,-0.05239433,-0.0550728,-0.053069,sell
2020-06-25,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,none,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667,95.9479166666667,153.942916666667,-0.0132708, 0.0254305,-0.01610704,-0.0044396,-0.013163,sell
2020-06-26,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,a30,none,160.730416666667,95.32,65.4104166666667,7.09958333333333,330.045416666667,96.29,154.960833333333, 0.0014011,-0.0165864,-0.00882432, 0.0190739,-0.022612,sell
