Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-14,none,a30,none,none,none,a30,none,a180,none,none,a90,a180,none,a45,a0,none,a45,none,a0,a45,none,none, 0.0259939, 0.0276536, 0.0281566, 0.0280650, 0.0193742,buy
2022-03-15,none,a30,none,none,a60,a30,a150,none,a150,a150,a90,none,none,a45,a0,a60,a45,none,a0,a45,none,none, 0.0106807, 0.0174812, 0.0248324, 0.0088420, 0.0160025,buy
2022-03-16,none,a30,none,a45,a60,a30,none,a150,none,a150,a120,a150,none,none,a0,a60,a45,none,a0,a45,none,a90,-0.0575166,-0.0483568,-0.0201675,-0.0262600, 0.0014743,sell
2022-03-17,none,none,none,a45,a60,a30,a180,a150,a180,none,a120,a150,none,none,a0,a60,a45,none,a0,a45,none,a90,-0.0052060,-0.0175749,-0.0083313,-0.0083313,-0.0055718,sell
2022-03-18,a0,none,none,a45,a60,a30,none,a120,a180,a120,none,none,none,none,none,a60,a45,none,a0,a45,none,a90,-0.0583054,-0.0611233,-0.0585128,-0.0650606,-0.0613497,sell
2022-03-19,a0,none,none,a45,a60,a30,a150,a120,a150,none,a150,a120,none,none,none,a60,a45,none,a0,none,none,a90,-0.0344023,-0.0341546,-0.0344023,-0.0318323, 0.0269454,sell
2022-03-20,a0,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,a60,a45,none,a0,none,none,a90,-0.0534300,-0.0532602,-0.0474727,-0.0554371,-0.0453792,sell
2022-03-21,a0,none,a0,none,none,none,a120,a90,none,none,a180,a90,none,none,none,a60,a45,none,a0,none,none,a90,-0.0096020,-0.0153661,-0.0174779,-0.0153661,-0.0105802,sell
2022-03-22,a0,none,a0,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,a90, 0.0274160,-0.0130369, 0.0173669, 0.0146579,-0.0069784,sell
2022-03-23,a0,none,a0,none,none,none,a90,a60,none,none,a150,a60,none,none,none,none,none,a30,a0,none,none,none, 0.0400740, 0.0110528, 0.0123689, 0.0097716, 0.0123689,buy
2022-03-24,none,none,a0,a60,a45,none,a90,none,a90,none,none,a60,none,none,none,none,none,a30,a0,none,none,none, 0.0028441, 0.0150214,-0.0015658, 0.0028441, 0.0353481,buy
2022-03-25,none,a45,a0,a60,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none,none, 0.0017812, 0.0007668,-0.0040792, 0.0066953, 0.0229853,buy
2022-03-26,none,a45,none,a60,a45,none,a60,none,a60,a0,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.0261764, 0.0197444, 0.0217596, 0.0257073, 0.0282222,buy
2022-03-27,none,a45,none,a60,a45,none,none,a0,none,a0,a90,none,none,none,none,none,none,a30,none,a30,none,none, 0.0319533, 0.0270156, 0.0255818, 0.0305812, 0.0316159,buy
2022-03-28,none,a45,none,a60,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,a30,none,a30,none,none, 0.0331688, 0.0249354, 0.0249354, 0.0292970, 0.0299368,buy
2022-03-29,none,a45,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a30,none,none,-0.0008728,-0.0011459,-0.0156897, 0.0083953,-0.0028266,sell
2022-03-30,none,a45,none,none,none,a45,a0,none,a0,none,a60,none,none,none,none,none,a30,a30,none,a30,none,none, 0.0345197,-0.0099666, 0.0322471, 0.0431342, 0.0273100,buy
2022-03-31,none,none,none,none,none,a45,a0,none,a0,a60,none,none,none,none,none,none,a30,a30,none,a30,none,none, 0.0026650,-0.0085930, 0.0054185, 0.0103566, 0.0049250,buy
2022-04-01,none,none,none,none,a30,a45,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a30,a30,none,-0.0358409,-0.0256840,-0.0076112,-0.0092570,-0.0269766,sell
2022-04-02,none,none,none,none,a30,a45,none,a60,none,a90,none,a60,none,none,none,none,a30,none,none,a30,a30,none,-0.0270267,-0.0234669,-0.0000604,-0.0083475,-0.0174623,sell
2022-04-03,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,-0.0225220,-0.0251757,-0.0010464,-0.0067254,-0.0194628,sell
2022-04-04,none,none,none,none,a30,a45,a60,a90,a60,a120,a0,a90,none,none,none,none,a30,none,none,none,a30,none,-0.0249829,-0.0233523, 0.0005500,-0.0077870,-0.0196737,sell
2022-04-05,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,none,none,a30,none, 0.0034042,-0.0094324, 0.0098799, 0.0007575,-0.0096265,sell
2022-04-06,a30,a60,a30,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0065433, 0.0065433, 0.0052119, 0.0070207, 0.0104077,buy
2022-04-07,a30,a60,a30,none,none,none,a90,a120,a90,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0098176,-0.0127889,-0.0030380,-0.0026650,-0.0171864,sell
2022-04-08,a30,a60,a30,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0028718, 0.0016018,-0.0040274, 0.0037082,-0.0040274,buy
2022-04-09,a30,a60,a30,a90,none,none,a120,a150,a120,a180,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0003368,-0.0051214, 0.0040677, 0.0003368,-0.0031866,sell
2022-04-10,none,a60,none,a90,none,none,none,a150,none,a180,none,a150,a30,none,a30,none,none,none,none,none,none,none,-0.0087332,-0.0103400,-0.0131636, 0.0177944,-0.0105108,sell
2022-04-11,none,a60,none,a90,none,none,a150,none,a150,none,a90,none,a30,none,a30,none,none,none,none,none,none,none, 0.0249227, 0.0181523, 0.0102651, 0.0101611, 0.0181523,buy
2022-04-12,none,none,none,none,none,none,a150,a180,a150,a150,none,a180,a30,none,a30,none,none,none,none,none,none,none,-0.0147812,-0.0040970,-0.0053072,-0.0029600,-0.0008298,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,a120,a180,a30,none,a30,none,none,none,none,none,none,none, 0.0101971, 0.0109914, 0.0081445, 0.0231919, 0.0204834,buy
2022-04-14,a45,none,a45,none,none,a60,a180,a150,a180,a120,none,none,a30,none,a30,none,none,none,none,none,none,none,-0.0203597,-0.0193803,-0.0314673, 0.0034250,-0.0250506,sell
2022-04-15,a45,none,a45,none,none,a60,none,a150,none,none,a150,a150,a30,none,a30,a90,none,none,none,none,a45,a60, 0.0312046, 0.0286121, 0.0168358, 0.0223969, 0.0306279,buy
2022-04-16,a45,none,a45,none,a0,a60,a150,a120,a150,a90,a150,none,a30,none,a30,a90,none,none,none,none,a45,a60,-0.0197367,-0.0278476,-0.0354725, 0.0261665,-0.0197367,sell
2022-04-17,a45,none,a45,none,a0,a60,none,a120,none,a90,a180,a120,a30,none,a30,a90,none,none,none,none,a45,a60,-0.0320168,-0.0311482,-0.0262012,-0.0161922,-0.0176122,sell
2022-04-18,none,none,none,none,a0,a60,a120,none,a120,a60,a180,a120,a30,none,none,a90,none,none,none,none,a45,a60, 0.0435750, 0.0443924, 0.0181266, 0.0217128, 0.0435750,buy
2022-04-19,none,none,none,none,a0,a60,none,a90,none,a60,a150,none,none,none,none,a90,none,none,none,none,a45,a60, 0.0235919, 0.0239416, 0.0264085, 0.0135565, 0.0524836,buy
2022-04-20,none,none,none,none,a0,a60,a90,none,a90,none,a150,a90,none,none,none,a90,none,none,none,none,a45,a60, 0.0043407,-0.0148467,-0.0237624,-0.0151779, 0.0260961,sell
2022-04-21,none,none,none,none,none,a60,a90,a60,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60, 0.0059578, 0.0118749, 0.0129400, 0.0124273, 0.0277802,buy
2022-04-22,none,none,a60,none,none,a60,a60,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0289506,-0.0372065, 0.0327428,-0.0348883,-0.0332011,sell
2022-04-23,none,none,a60,none,none,a60,a60,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0341904, 0.0116185, 0.0365858, 0.0167751, 0.0295290,buy
2022-04-24,a60,none,a60,none,none,a60,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a0,none,none,-0.0102046,-0.0363974,-0.0120311,-0.0289418,-0.0386274,sell
2022-04-25,a60,none,a60,a120,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,-0.0173402,-0.0492644,-0.0196461,-0.0579859,-0.0575543,sell
2022-04-26,a60,none,a60,a120,none,none,none,a0,a0,none,a60,a0,none,a60,a45,none,none,a0,none,a0,none,none, 0.0315392,-0.0107002, 0.0274813,-0.0107002, 0.0240306,sell
2022-04-27,a60,none,a60,a120,none,none,a0,none,a0,a60,none,a0,none,a60,a45,none,none,a0,none,a0,none,none, 0.0199251,-0.0262701, 0.0305950, 0.0246687, 0.0155115,buy
2022-04-28,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a0,none,a0,a60,none, 0.0355762, 0.0512346, 0.0404317, 0.0414871, 0.0354827,buy
2022-04-29,a60,none,none,a120,none,none,none,none,none,a90,none,none,none,a60,a45,none,none,a0,none,a0,a60,a45, 0.0349000, 0.0331803, 0.0331882, 0.0349000, 0.0321422,buy
2022-04-30,a60,none,none,a120,none,a60,none,a60,none,a90,a0,none,a45,a60,a45,none,a0,a0,none,a0,a60,a45, 0.0378664, 0.0411074, 0.0378664, 0.0378664, 0.0376143,buy
2022-05-01,a60,none,none,a120,none,a60,none,a60,a60,none,a0,none,a45,a60,a45,none,a0,a0,none,a0,a60,a45, 0.0495217, 0.0494900, 0.0489550, 0.0495217, 0.0494900,buy
2022-05-02,none,none,none,none,none,a60,a60,none,a60,a120,none,a60,a45,a60,a45,none,a0,a0,none,none,a60,a45, 0.0371634, 0.0417573, 0.0499511, 0.0502172, 0.0134870,buy
2022-05-03,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,a60,a45,none,a0,a0,none,none,a60,a45, 0.0474543, 0.0474543, 0.0474543, 0.0460139, 0.0474543,buy
2022-05-04,none,none,none,none,none,a60,a90,none,a90,a150,none,a90,a45,a60,none,none,a0,a0,none,none,a60,a45, 0.0215470, 0.0086186, 0.0252470, 0.0180900,-0.0019999,buy
2022-05-05,none,none,none,none,none,a60,a90,none,none,a150,none,a90,a45,a60,none,none,a0,a0,none,none,none,a45, 0.0285010, 0.0107258, 0.0304624, 0.0238680, 0.0024569,buy
2022-05-06,none,none,none,none,none,a60,none,a120,a120,none,a60,none,a45,a60,none,none,a0,none,none,none,none,none, 0.0304013, 0.0142101, 0.0304013, 0.0304013, 0.0304013,buy
2022-05-07,none,none,none,none,none,a60,a120,none,a120,a180,none,a120,a45,a60,none,none,a0,none,none,none,none,none, 0.0257192, 0.0010563, 0.0299780, 0.0257192, 0.0249240,buy
2022-05-08,none,none,none,none,none,a60,none,a150,none,none,a90,a120,a45,a60,none,none,a0,none,none,none,none,none, 0.0238016, 0.0089463, 0.0335303, 0.0231109, 0.0238016,buy
2022-05-09,none,none,none,none,none,a60,a150,a150,a150,a150,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.0114318, 0.0026490, 0.0018108,-0.0040543, 0.0128933,buy
2022-05-10,none,none,none,none,none,none,a150,none,none,a150,a120,a150,none,a60,none,none,none,none,none,none,none,none, 0.0025773, 0.0000600, 0.0056009,-0.0022891, 0.0019738,buy
2022-05-11,none,none,none,none,none,none,none,a180,a180,a120,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.0120899, 0.0063184,-0.0082704,-0.0042397,-0.0014829,buy
2022-05-12,none,none,none,none,none,none,a180,none,a180,a120,none,a180,none,a60,a60,none,none,none,none,none,none,none, 0.0185722, 0.0179092, 0.0185722, 0.0185722, 0.0185166,buy
2022-05-13,none,none,none,none,none,none,none,a150,a150,none,a150,a180,none,a60,a60,none,none,none,none,none,none,a30, 0.0148300, 0.0131859, 0.0161010, 0.0085190, 0.0070602,buy
2022-05-14,none,none,none,none,none,none,a150,a150,a150,a90,none,none,none,a60,a60,none,none,none,none,none,none,a30, 0.0098596, 0.0017500, 0.0074553, 0.0012200, 0.0090154,buy
2022-05-15,a60,none,none,none,none,none,none,a120,a120,none,a180,a150,none,a60,a60,none,none,none,none,none,none,a30, 0.0135777, 0.0052769, 0.0075470, 0.0053752, 0.0080495,buy
2022-05-16,a60,none,none,none,none,a45,a120,a120,a120,a60,none,none,none,a60,a60,a120,none,none,none,none,none,a30, 0.0024655,-0.0233948,-0.0185526,-0.0180180,-0.0197738,sell
2022-05-17,a60,none,none,none,none,a45,none,a90,none,none,a150,a120,none,a60,a60,a120,none,none,none,none,none,a30,-0.0046155,-0.0262614,-0.0102011,-0.0113821,-0.0113821,sell
2022-05-18,a60,none,none,none,none,a45,a90,a90,a90,none,none,none,none,a60,a60,a120,none,none,none,none,none,a30, 0.0125564, 0.0067606, 0.0114197, 0.0110461,-0.0011656,buy
2022-05-19,a60,none,none,none,none,a45,none,none,none,none,a120,a90,a60,a60,none,a120,none,none,none,none,none,none, 0.0044198,-0.0077029, 0.0050865,-0.0095374,-0.0094116,sell
2022-05-20,a60,none,none,a120,none,none,a60,a60,a60,a0,none,a90,a60,a60,none,a120,none,none,none,none,none,none,-0.0150615, 0.0236385,-0.0108832, 0.0090430,-0.0194669,sell
2022-05-21,a60,a60,none,a120,none,none,none,none,none,none,a90,a60,a60,a60,none,a120,none,none,none,a30,none,none, 0.0233075, 0.0078753, 0.0066551, 0.0211380, 0.0155786,buy
2022-05-22,a60,a60,none,a120,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,a30,none,none,-0.0140369, 0.0058997,-0.0091285,-0.0037889,-0.0114162,sell
2022-05-23,a60,a60,none,a120,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,-0.0255114,-0.0012291,-0.0205887,-0.0226411,-0.0253100,sell
2022-05-24,a60,a60,none,a120,none,none,a0,a0,a0,a60,a60,none,a60,none,none,none,none,none,none,a30,a90,none,-0.0273568,-0.0056307,-0.0088056,-0.0133709,-0.0131996,sell
2022-05-25,none,a60,none,a120,none,a30,a0,a0,none,a60,none,none,a60,none,none,none,none,none,none,a30,a90,none, 0.0069068,-0.0015812, 0.0436838, 0.0247832, 0.0319512,buy
2022-05-26,none,a60,a60,a120,none,a30,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,a30,a90,none,-0.0063347,-0.0229442, 0.0040433,-0.0202583,-0.0222164,sell
2022-05-27,none,none,a60,a120,none,a30,none,none,none,a90,none,a0,a60,none,none,none,none,none,a30,a30,a90,none,-0.0096035,-0.0501675, 0.0041306,-0.0301930,-0.0479692,sell
2022-05-28,none,none,a60,a120,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a30,a30,none,a90,none,-0.0076978,-0.0236879, 0.0035970,-0.0146071,-0.0227505,sell
2022-05-29,none,none,a60,a120,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,a30,a30,none,a90,none, 0.0139960,-0.0316150, 0.0044227, 0.0001903, 0.0071383,buy
2022-05-30,none,none,a60,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.0110979,-0.0486730, 0.0020232,-0.0496779,-0.0110518,sell
2022-05-31,none,none,a60,a120,none,none,none,none,a90,a150,none,none,none,none,none,a135,none,a30,a30,none,none,none, 0.0091042,-0.0349779, 0.0015725,-0.0000602, 0.0028939,buy
2022-06-01,none,none,a60,a120,none,none,a90,a90,a90,a150,none,a60,none,none,none,a135,none,a30,a30,none,none,none, 0.0051136,-0.0391757, 0.0195938,-0.0504512,-0.0396047,sell
2022-06-02,none,none,a60,a120,none,none,none,a90,none,none,a60,none,none,none,none,a135,none,a30,a30,none,none,none, 0.0125319,-0.0197649, 0.0052640,-0.0181864,-0.0189235,sell
2022-06-03,none,none,a60,a120,none,none,a120,none,a120,a180,none,none,none,none,none,a135,none,a30,a30,a45,none,none, 0.0006566, 0.0121513, 0.0725767, 0.0043487,-0.0040426,sell
2022-06-04,none,none,a60,a120,none,none,a120,a120,none,none,a90,a90,none,none,none,a135,a30,none,a30,a45,none,none, 0.0085122,-0.0282990, 0.0443253,-0.0454281,-0.0519039,sell
2022-06-05,none,a45,a60,a120,none,none,none,none,a150,a150,a90,none,none,none,none,a135,a30,none,a30,a45,none,none, 0.0505164, 0.0730656, 0.0663539, 0.0568419, 0.0509992,buy
2022-06-06,none,a45,a60,a120,none,none,a150,a150,a150,a150,none,a120,none,none,none,a135,a30,none,a30,a45,none,none,-0.0025968, 0.0099685, 0.0072647, 0.0080319,-0.0041691,buy
2022-06-07,none,a45,a60,a120,none,none,none,a150,none,none,a120,a120,none,none,none,a135,a30,none,a30,a45,none,none, 0.0231645,-0.0110100,-0.0059627,-0.0110100,-0.0402764,sell
2022-06-08,none,a45,a60,a120,none,none,a180,none,a180,a120,none,none,none,none,none,none,a30,none,a30,a45,none,a0,-0.0014763, 0.0407924, 0.0545414, 0.0341389,-0.0076135,buy
2022-06-09,none,a45,a60,a120,none,none,a180,a180,none,none,a150,a150,none,none,none,none,a30,none,a30,none,none,a0,-0.0065772,-0.0181560,-0.0019426,-0.0310799,-0.0217768,sell
2022-06-10,none,a45,a60,a120,none,none,none,none,a150,a90,a150,none,none,none,none,none,a30,none,a30,none,none,a0, 0.0504587, 0.0279617, 0.0401822, 0.0301427, 0.0408846,buy
2022-06-11,none,a45,a60,a120,none,none,a150,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,none,a0, 0.0029124,-0.0457848, 0.0378104,-0.0549302,-0.0506520,sell
2022-06-12,none,a45,none,a120,none,none,none,a150,a120,a60,a180,a180,none,none,none,none,none,a45,none,none,none,a0,-0.0049423,-0.0325460,-0.0314759,-0.0400177,-0.0382865,sell
2022-06-13,none,a45,none,a120,none,none,a120,a120,none,a60,a150,none,none,none,a90,none,none,a45,none,none,none,a0,-0.0188529,-0.0134176,-0.0120959,-0.0177655,-0.0382776,sell
2022-06-14,none,a45,none,a120,none,none,none,a120,a90,none,a150,a150,none,none,a90,none,none,a45,none,none,none,a0, 0.0083572,-0.0050202, 0.0004796, 0.0065342, 0.0058539,buy
2022-06-15,none,a45,none,a120,none,none,a90,a90,none,none,a120,none,none,none,a90,none,none,a45,none,none,none,a0,-0.0093554,-0.0045567, 0.0022025,-0.0059218, 0.0061973,buy
2022-06-16,none,a45,none,none,none,none,none,a90,a60,a0,a120,a120,none,none,a90,a150,none,a45,none,a60,none,none,-0.0024256,-0.0060163, 0.0057326,-0.0050265, 0.0191296,sell
2022-06-17,a60,a45,none,none,none,none,a60,a60,none,a0,a90,none,none,none,a90,a150,none,a45,none,a60,none,none, 0.0110610, 0.0205145, 0.0110610,-0.0042334, 0.0108467,buy
2022-06-18,a60,a45,none,none,none,none,none,a60,none,none,a90,a90,none,none,a90,a150,none,a45,none,a60,a120,none, 0.0237655, 0.0109931, 0.0237655, 0.0181296, 0.0239407,buy
2022-06-19,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,a120,none, 0.0089503, 0.0029047, 0.0089503, 0.0084607, 0.0132297,buy
2022-06-20,a60,a45,none,none,none,none,none,none,a0,a60,a60,a60,none,none,none,a150,a45,none,none,a60,a120,none,-0.0235699,-0.0056581,-0.0225262,-0.0079682,-0.0072511,sell
2022-06-21,a60,a45,none,none,none,none,a0,none,a0,a60,none,a60,none,none,none,a150,a45,none,none,a60,a120,none,-0.0142798,-0.0005967,-0.0069201,-0.0026361, 0.0004989,sell
2022-06-22,a60,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a45,none,none,none,a120,none,-0.0107855, 0.0092839,-0.0085101,-0.0106324,-0.0110374,sell
2022-06-23,none,none,none,a135,none,none,none,a0,none,a90,none,none,none,none,none,none,a45,none,none,none,a120,none,-0.0043789,-0.0016457,-0.0014203,-0.0017498, 0.0003115,sell
2022-06-24,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none, 0.0202418, 0.0139553, 0.0073280, 0.0094467, 0.0147138,buy
2022-06-25,none,none,none,a135,none,none,none,none,a60,a120,a0,a0,a90,none,none,none,a45,none,none,none,none,none, 0.0141485,-0.0094863,-0.0037889, 0.0075253,-0.0046857,sell
2022-06-26,none,none,none,a135,a30,none,a60,none,none,a120,none,a0,a90,none,none,none,a45,a60,none,none,none,none,-0.0145697, 0.0137267,-0.0102066, 0.0079441, 0.0108125,sell
2022-06-27,none,none,none,a135,a30,none,none,a60,a90,none,none,none,a90,none,none,none,a45,a60,none,none,none,none, 0.0039023, 0.0153852,-0.0070987, 0.0157832, 0.0145949,buy
2022-06-28,none,none,none,none,a30,none,a90,a60,a90,a150,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.0030932,-0.0059757, 0.0181723, 0.0011884, 0.0165924,sell
2022-06-29,none,none,none,none,a30,none,a90,none,none,none,a60,none,a90,none,none,none,none,a60,a45,none,none,none, 0.0232950, 0.0206908, 0.0158499, 0.0273687, 0.0291947,buy
2022-06-30,none,none,none,none,a30,none,none,a90,a120,a180,a60,none,a90,none,none,none,none,a60,a45,none,none,none, 0.0267017, 0.0468757, 0.0331953, 0.0057056, 0.0558894,buy
2022-07-01,none,none,a90,none,none,none,a120,a90,none,a180,none,a60,a90,none,none,none,none,a60,a45,none,a135,none, 0.0226835, 0.0240248, 0.0031112, 0.0129998,-0.0000761,buy
2022-07-02,none,a60,a90,a150,none,none,none,none,a150,none,a90,a60,a90,none,none,none,none,none,a45,none,a135,none, 0.0091063, 0.0048655, 0.0048655, 0.0048655, 0.0053660,buy
2022-07-03,none,a60,a90,a150,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,none,a45,none,a135,none,-0.0155388, 0.0056847, 0.0053032, 0.0056847,-0.0047432,sell
2022-07-04,none,a60,a90,a150,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,a135,none,-0.0073005,-0.0055424,-0.0049863,-0.0061302, 0.0076200,sell
2022-07-05,none,a60,none,a150,a45,none,none,a150,a180,a120,a120,none,none,none,none,none,none,none,a45,none,a135,a30,-0.0272367,-0.0274601,-0.0061130,-0.0311407,-0.0253013,sell
2022-07-06,none,a60,none,none,a45,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a30, 0.0416860, 0.0087155, 0.0309760, 0.0221498, 0.0232160,buy
2022-07-07,a90,a60,none,none,a45,none,none,none,a150,a90,a150,a120,none,none,none,none,a60,none,a45,none,none,a30,-0.0195547,-0.0033986,-0.0018062,-0.0103083, 0.0230313,sell
2022-07-08,a90,none,none,none,a45,none,a150,a180,a150,a90,none,none,none,none,none,none,a60,none,a45,none,none,a30,-0.0026291, 0.0108665, 0.0090299, 0.0024597, 0.0087399,buy
2022-07-09,a90,none,none,none,none,none,a150,none,a120,none,a180,a150,none,none,none,none,a60,none,a45,none,none,a30, 0.0023500,-0.0133553,-0.0054677,-0.0291330,-0.0073522,sell
2022-07-10,a90,none,none,none,none,none,a120,a150,a120,a60,none,none,none,none,none,none,a60,none,a45,none,none,a30,-0.0031351,-0.0276273,-0.0218264,-0.0204705,-0.0204705,sell
2022-07-11,none,none,none,none,none,none,a120,none,a90,none,a150,a180,none,none,none,none,a60,none,a45,a90,none,none, 0.0224641,-0.0009147,-0.0009147, 0.0007808, 0.0000407,sell
2022-07-12,none,none,none,none,a60,none,a90,a120,a90,none,none,a180,none,none,none,none,a60,none,none,a90,none,none, 0.0020787,-0.0011576,-0.0005769,-0.0011160, 0.0077448,buy
2022-07-13,none,none,none,none,a60,none,a90,none,a60,a0,a120,a150,none,none,none,none,a60,none,none,a90,a150,none, 0.0071206, 0.0037665, 0.0068209, 0.0052531, 0.0079026,buy
2022-07-14,none,none,none,none,a60,none,a60,a90,a60,a0,none,a150,none,none,a120,none,none,none,none,a90,a150,none, 0.0176955, 0.0073740,-0.0060030,-0.0056007, 0.0161164,buy
2022-07-15,none,none,a120,none,a60,none,a60,none,none,none,a90,none,none,none,a120,none,none,none,none,a90,a150,none, 0.0244376, 0.0239882, 0.0232220, 0.0214726, 0.0244376,buy
2022-07-16,none,none,a120,a180,none,none,none,a60,none,none,none,a120,none,none,a120,a180,none,none,none,a90,a150,none, 0.0051579, 0.0052505, 0.0041422, 0.0039771, 0.0114216,buy
2022-07-17,none,none,a120,a180,none,none,none,a60,a0,none,a60,none,none,none,a120,a180,none,none,none,none,a150,none,-0.0011838, 0.0396670, 0.0409513, 0.0017923, 0.0423971,buy
2022-07-18,none,none,a120,a180,none,a30,a0,none,a0,a60,none,a90,none,none,a120,a180,none,none,none,none,a150,a45,-0.0026196,-0.0025109,-0.0007371,-0.0025109,-0.0025109,sell
2022-07-19,none,none,none,a180,none,a30,a0,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a45,-0.0170502,-0.0161856,-0.0143426,-0.0170502,-0.0161856,sell
2022-07-20,none,none,none,a180,none,a30,none,none,none,a90,none,a60,none,none,a120,a180,none,none,none,none,none,a45,-0.0152413,-0.0146441,-0.0139172,-0.0152413,-0.0146441,sell
2022-07-21,none,none,none,none,none,a30,none,a0,none,none,a0,a60,none,none,a120,a180,none,none,none,none,none,a45, 0.0039585, 0.0038384, 0.0185276, 0.0030129, 0.0023454,buy
2022-07-22,a120,none,none,none,none,a30,none,a0,a60,a120,a0,none,none,none,none,a180,none,a90,none,none,none,a45, 0.0049456, 0.0081287,-0.0077076,-0.0083646, 0.0049456,buy
2022-07-23,a120,none,a135,none,none,a30,a60,none,a60,a120,none,none,none,none,none,a180,none,a90,none,none,none,a45, 0.0456886, 0.0148569, 0.0076687, 0.0456886, 0.0456886,buy
2022-07-24,a120,a90,a135,none,none,a30,a60,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none, 0.0101545, 0.0102235, 0.0105873, 0.0094917, 0.0110517,buy
2022-07-25,a120,a90,a135,none,none,a30,none,none,a90,a150,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0280868, 0.0270701, 0.0228599, 0.0263437, 0.0258417,buy
2022-07-26,none,a90,a135,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,-0.0313923,-0.0089363,-0.0042551,-0.0033472,-0.0026007,sell
2022-07-27,none,a90,none,none,a90,none,none,a60,a120,a180,a60,none,none,none,none,none,none,a90,none,none,none,none, 0.0516072, 0.0472989, 0.0275448, 0.0124086, 0.0532190,buy
2022-07-28,none,a90,none,none,a90,none,a120,none,a120,a180,none,none,a120,none,none,none,none,none,a60,none,none,none, 0.0259709, 0.0281769, 0.0254103, 0.0138735, 0.0261814,buy
2022-07-29,none,a90,none,none,a90,none,a120,a90,none,none,a90,none,a120,none,none,none,none,none,a60,none,none,none, 0.0181390, 0.0205889, 0.0173112, 0.0162187, 0.0217781,buy
2022-07-30,a135,none,a150,none,a90,none,none,none,a150,a150,a90,none,a120,none,a135,none,none,none,a60,none,none,none,-0.0004447,-0.0409856,-0.0323291,-0.0323291,-0.0134247,sell
2022-07-31,a135,none,a150,a150,none,none,a150,none,none,none,none,a60,a120,none,a135,none,none,none,a60,none,none,a60,-0.0078948, 0.0070323, 0.0028008,-0.0023795, 0.0008381,sell
2022-08-01,a135,none,a150,a150,none,none,none,a120,a180,a120,a120,a60,a120,none,a135,none,none,none,a60,none,none,a60, 0.0315892, 0.0355398, 0.0433323, 0.0150476, 0.0318339,buy
2022-08-02,a135,none,a150,a150,none,none,a180,none,a180,a120,none,none,a120,none,a135,none,none,none,a60,none,none,a60, 0.0277960, 0.0457213, 0.0449855, 0.0181847, 0.0417473,buy
