Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-20,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,2,0,-0.028140,-0.014923,-0.001169,-0.030105,-0.0107496,sell
2018-06-21,1,1,1,1,1,0,0,2,2,0,1,1,0,0,0,0,1,0,-0.016122,-0.016122,-0.016122,-0.019555,-0.0118202,sell
2018-06-22,0,0,1,0,1,0,0,2,2,0,0,0,0,1,1,0,0,0,-0.043619,-0.066472,-0.066491,-0.043619,-0.0521911,sell
2018-06-23,1,1,2,0,0,0,0,2,1,0,1,0,0,2,1,0,1,0,-0.020185,-0.018523,-0.017736,-0.024331,-0.0243315,sell
2018-06-24,1,1,1,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,-0.004124,-0.001269,-0.005559,-0.008620,-0.0086205,sell
2018-06-25,1,0,2,0,0,1,0,1,2,0,1,0,0,1,0,1,0,0,-0.008636,-0.001541,-0.000635,-0.006860,-0.0068599,sell
2018-06-26,2,0,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.023877,-0.025805,-0.025805,-0.025449,-0.0256168,sell
2018-06-27,2,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,-0.015537,-0.033804,-0.039367,-0.038494,-0.0393666,sell
2018-06-28,2,0,1,0,0,0,1,2,0,1,0,1,1,0,1,1,0,2,-0.000554, 0.005084, 0.000223,-0.027422, 0.0002026,sell
2018-06-29,1,0,0,0,1,0,1,2,0,2,0,1,0,0,1,0,0,1, 0.004830,-0.003954,-0.000132,-0.008230,-0.0045252,sell
2018-06-30,0,0,0,1,1,0,1,2,0,1,1,1,0,1,2,0,0,0,-0.035893,-0.037726,-0.026271,-0.019120,-0.0383927,sell
2018-07-01,1,0,0,1,0,0,1,1,1,1,1,2,0,1,1,0,1,0, 0.026615,-0.012506,-0.002165, 0.026615, 0.0167072,buy
2018-07-02,0,0,1,0,0,1,0,1,2,1,2,2,0,1,2,0,1,0,-0.014082,-0.010862, 0.016987, 0.009874,-0.0057797,sell
2018-07-03,0,1,2,0,0,1,0,1,1,1,1,2,0,1,2,0,0,0, 0.022540, 0.028505, 0.030827, 0.027758, 0.0358823,buy
2018-07-04,0,2,2,0,0,1,0,1,1,1,0,2,0,0,1,0,0,1, 0.016645, 0.023695, 0.026632, 0.025328, 0.0309234,buy
2018-07-05,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1, 0.017155, 0.026432, 0.027562, 0.035729, 0.0291267,buy
2018-07-06,1,1,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.037153, 0.008838, 0.008838, 0.008838, 0.0088383,buy
2018-07-07,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.037211, 0.034593, 0.025163, 0.022445, 0.0047802,buy
2018-07-08,2,0,2,0,1,0,1,0,0,1,0,2,1,0,0,0,0,0, 0.006777, 0.006777, 0.008444, 0.004144, 0.0024566,buy
2018-07-09,1,0,0,0,0,0,0,1,0,2,0,2,2,0,1,1,1,0,-0.021980,-0.021327, 0.007333,-0.023530,-0.0151945,sell
2018-07-10,1,1,0,1,1,0,1,1,0,2,0,1,3,0,2,1,0,0,-0.050093,-0.050093,-0.050408,-0.049515,-0.0503561,sell
2018-07-11,1,1,0,1,1,0,1,1,0,2,1,1,2,0,2,1,1,0,-0.043629,-0.041420,-0.040721,-0.038669,-0.0313344,sell
2018-07-12,1,1,0,1,2,0,0,2,1,1,1,2,1,1,1,1,2,0,-0.012983,-0.016820,-0.013791, 0.007685,-0.0092655,sell
2018-07-13,0,0,1,0,1,0,0,3,1,2,0,3,1,1,1,1,2,0, 0.023169, 0.049521, 0.022769, 0.044262,-0.0288955,buy
2018-07-14,1,0,1,1,0,1,0,3,0,3,0,4,1,0,1,1,1,0, 0.056466, 0.070403, 0.057187,-0.013267, 0.0083042,buy
2018-07-15,0,0,0,1,0,1,0,2,0,4,0,4,2,0,0,1,0,1, 0.056843, 0.074994, 0.052539,-0.017804, 0.0467102,buy
2018-07-16,1,0,0,2,1,0,1,0,0,4,0,3,2,0,0,2,0,1, 0.018086, 0.033423, 0.002940, 0.018904, 0.0336593,buy
2018-07-17,1,0,0,2,1,0,1,0,0,3,1,1,2,0,0,2,0,0, 0.003726, 0.016162,-0.039818,-0.004299, 0.0243993,buy
2018-07-18,1,0,0,2,1,0,0,1,0,1,1,1,1,0,0,1,1,0, 0.008365,-0.005716,-0.001460,-0.006952, 0.0116293,buy
2018-07-19,2,0,0,0,1,0,0,2,1,1,0,1,2,0,1,0,1,0,-0.020740, 0.000321,-0.013257,-0.013108,-0.0108361,sell
2018-07-20,1,1,1,0,0,0,0,1,0,1,1,1,2,0,1,0,1,0,-0.032058,-0.038931,-0.014692,-0.038095,-0.0215184,sell
2018-07-21,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.005065,-0.003798, 0.008271, 0.002730, 0.0004580,sell
2018-07-22,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0, 0.014324, 0.016224, 0.014324, 0.024769, 0.0124134,buy
2018-07-23,2,0,2,0,0,0,2,0,2,0,1,0,1,1,0,2,1,0,-0.010617,-0.002325,-0.009951,-0.005292,-0.0105889,sell
2018-07-24,2,0,1,0,0,1,2,0,1,0,0,1,1,1,0,3,0,0, 0.015411, 0.030500, 0.004836, 0.033515, 0.0163786,buy
2018-07-25,3,0,1,1,0,1,1,0,0,1,0,1,1,1,0,2,0,0,-0.000800, 0.005294,-0.033950, 0.000605,-0.0007997,sell
2018-07-26,1,0,0,1,0,1,2,0,0,2,0,0,1,0,0,1,0,1, 0.006227,-0.002944,-0.001956, 0.015727,-0.0019555,sell
2018-07-27,0,0,0,2,0,1,2,0,0,1,1,0,2,0,1,1,0,1,-0.028997,-0.020901,-0.021751,-0.002598,-0.0184561,sell
2018-07-28,1,0,0,2,0,0,2,0,1,1,2,0,2,0,0,1,1,2, 0.020188, 0.019904, 0.022222, 0.016366,-0.0060869,buy
2018-07-29,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1, 0.005015, 0.005576, 0.006767, 0.005030, 0.0120221,buy
2018-07-30,0,1,1,0,0,0,0,0,1,2,1,0,1,1,1,0,1,0,-0.007697,-0.024717,-0.022972,-0.023605,-0.0247470,sell
2018-07-31,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,2,0,-0.014270,-0.006745,-0.015489,-0.023638,-0.0035811,sell
2018-08-01,0,1,1,0,0,2,0,0,0,1,1,0,1,1,1,0,2,0,-0.015776,-0.015718,-0.023995,-0.025547,-0.0211556,sell
2018-08-02,0,1,0,0,0,2,1,0,1,1,0,1,1,1,0,0,0,0,-0.034757,-0.036627,-0.029330,-0.039494,-0.0262698,sell
2018-08-03,1,0,1,0,0,1,1,0,1,1,0,2,1,0,0,1,0,1,-0.030528,-0.037293,-0.041201,-0.040837,-0.0337557,sell
2018-08-04,2,0,1,0,0,0,2,0,0,1,0,2,2,0,0,1,0,1, 0.001839,-0.007117,-0.007485,-0.011471,-0.0040588,sell
2018-08-05,2,0,0,1,1,0,1,1,0,2,0,2,2,0,0,0,0,2, 0.018975, 0.001212, 0.010256, 0.000182, 0.0024369,buy
2018-08-06,1,1,0,2,0,0,0,1,0,2,0,2,2,1,1,1,0,1, 0.009255, 0.014546, 0.011749, 0.001059,-0.0015717,buy
2018-08-07,2,2,0,2,1,0,1,1,0,2,1,1,2,1,1,1,1,0,-0.046851,-0.036891,-0.036891,-0.022758,-0.0472766,sell
2018-08-08,2,2,0,2,1,0,0,1,0,1,2,1,2,1,1,1,2,0,-0.050728,-0.027109,-0.024315,-0.004564,-0.0295477,sell
2018-08-09,2,1,1,1,1,0,0,2,1,1,1,1,2,1,0,1,1,0,-0.009482,-0.012958,-0.012002, 0.006057,-0.0129576,sell
2018-08-10,2,0,1,1,0,1,0,2,0,0,1,2,1,1,1,1,2,0, 0.000296, 0.001758, 0.007256,-0.007212,-0.0185617,buy
2018-08-11,2,0,0,0,0,1,0,2,0,1,1,1,1,2,0,1,1,0,-0.018704,-0.028147,-0.003288,-0.022966,-0.0320239,sell
2018-08-12,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,2,1,0, 0.006141, 0.007839,-0.016872, 0.000858, 0.0111185,buy
2018-08-13,2,0,0,1,2,0,1,1,0,1,0,0,2,0,0,1,0,0,-0.001412, 0.034336,-0.015580, 0.001285, 0.0033926,buy
2018-08-14,2,0,0,1,2,0,0,1,0,0,1,0,2,0,0,1,0,1,-0.002530, 0.003467,-0.003583,-0.005097,-0.0050968,sell
2018-08-15,2,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,1, 0.018218, 0.007431, 0.002311, 0.006779, 0.0074305,buy
2018-08-16,0,0,1,0,0,0,0,1,0,0,1,0,2,0,1,0,2,0,-0.015949,-0.015208,-0.001858,-0.016474,-0.0066592,sell
2018-08-17,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,2,0, 0.038088, 0.030510, 0.036893,-0.013777, 0.0024074,buy
2018-08-18,0,0,1,0,0,0,0,0,2,0,1,0,2,0,0,1,2,0,-0.002781,-0.006446,-0.003217,-0.002287, 0.0039443,sell
2018-08-19,2,0,1,0,0,1,1,1,1,0,1,0,1,0,0,2,2,0,-0.010555,-0.007050,-0.010216,-0.011412,-0.0091122,sell
2018-08-20,2,0,2,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0, 0.000500,-0.001990, 0.000413, 0.000413,-0.0019897,sell
2018-08-21,2,0,1,0,0,2,0,1,0,0,0,1,1,1,0,1,1,0,-0.030142,-0.041491,-0.021150,-0.028550,-0.0371790,sell
2018-08-22,2,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,2,0,-0.026171,-0.023816,-0.023963,-0.024407,-0.0327888,sell
2018-08-23,1,0,0,1,0,0,1,2,1,1,1,0,1,1,1,0,0,0, 0.024116, 0.018195, 0.029503, 0.041204, 0.0199136,buy
2018-08-24,3,0,0,0,1,0,2,2,1,0,2,0,1,1,1,0,0,1, 0.014178,-0.002132, 0.002769, 0.012634, 0.0112990,buy
2018-08-25,3,0,1,0,1,0,1,2,2,0,1,0,1,0,0,0,0,1, 0.008617, 0.001940, 0.004286, 0.008866, 0.0100083,buy
2018-08-26,2,0,1,0,0,0,0,2,2,0,1,1,2,0,1,0,0,1,-0.007936,-0.007936,-0.020718,-0.019649,-0.0057608,sell
2018-08-27,2,1,1,0,0,1,0,2,2,1,0,1,1,0,1,0,0,1, 0.017468, 0.035113, 0.017170,-0.008597, 0.0194837,buy
2018-08-28,1,1,1,0,0,1,0,1,2,1,1,1,1,1,1,0,0,1, 0.020334, 0.035550, 0.015170,-0.008618, 0.0168008,buy
2018-08-29,1,2,0,0,0,2,1,1,1,1,1,1,1,1,1,0,0,0,-0.011424,-0.000158, 0.033973,-0.011119,-0.0053813,sell
2018-08-30,1,1,1,0,0,1,2,0,2,1,0,1,1,1,0,1,2,0,-0.001208,-0.002744, 0.028898, 0.000123,-0.0053078,buy
2018-08-31,0,0,1,0,0,0,1,0,0,1,0,2,1,1,0,1,1,0,-0.018929,-0.014109,-0.015101,-0.008518,-0.0043550,sell
2018-09-01,1,0,0,0,1,0,1,0,0,2,0,1,1,0,0,0,1,1, 0.011400,-0.008261, 0.013964, 0.003593,-0.0035987,buy
2018-09-02,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,1,2, 0.012233, 0.010881, 0.019242, 0.011176, 0.0156917,buy
2018-09-03,0,1,0,2,0,0,1,0,0,1,0,0,2,0,1,0,1,1,-0.032419,-0.024318,-0.023379,-0.007338,-0.0222323,sell
2018-09-04,0,1,1,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.006780, 0.011052, 0.011052, 0.016239, 0.0161913,buy
2018-09-05,0,1,1,1,1,0,0,2,1,0,0,1,2,0,0,1,1,0,-0.050067,-0.055961,-0.056457,-0.020361,-0.0398353,sell
2018-09-06,0,0,2,1,1,0,0,2,1,1,0,2,2,0,2,1,2,0,-0.036231, 0.009994,-0.043288, 0.008520,-0.0369898,sell
2018-09-07,1,0,1,1,0,0,0,2,0,2,0,2,2,0,1,1,0,0,-0.015599,-0.002884, 0.004294,-0.018861,-0.0194679,sell
2018-09-08,1,0,1,1,0,1,0,1,0,3,1,2,1,0,1,2,1,0,-0.040114,-0.015584,-0.031475,-0.044226,-0.0418237,sell
2018-09-09,1,0,1,1,0,1,1,1,0,3,1,1,1,1,1,1,1,0,-0.026857,-0.026105,-0.027219,-0.027219,-0.0276094,sell
2018-09-10,2,0,1,1,0,0,0,1,0,1,2,0,1,1,1,1,1,0,-0.018989,-0.017998,-0.014588,-0.019316,-0.0138201,sell
2018-09-11,2,0,1,0,1,0,0,2,1,0,2,0,2,0,1,0,0,0,-0.035274,-0.042404,-0.048913,-0.031667,-0.0391276,sell
2018-09-12,1,0,2,1,1,0,1,2,1,0,2,0,3,0,2,0,0,1, 0.009884,-0.026275, 0.004962,-0.015449,-0.0262746,sell
2018-09-13,0,1,2,1,1,0,1,2,1,0,3,0,2,0,2,1,0,1, 0.028111, 0.011748, 0.028111, 0.009764, 0.0110591,buy
2018-09-14,1,1,2,1,1,0,1,1,1,1,2,0,1,0,1,2,1,0, 0.026144, 0.035617, 0.030710, 0.029393, 0.0116741,buy
2018-09-15,1,0,2,1,0,0,1,0,1,1,2,0,0,0,1,2,2,0, 0.026409, 0.021278, 0.016939, 0.026409, 0.0225599,buy
2018-09-16,2,0,1,1,1,0,2,0,1,1,1,0,1,1,1,2,2,0,-0.019654,-0.027602,-0.006386,-0.023782,-0.0128629,sell
2018-09-17,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,2,0,-0.034857,-0.011396,-0.021667,-0.023042,-0.0009594,sell
2018-09-18,3,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,2,0,-0.032873,-0.029782,-0.029646,-0.028179,-0.0180447,sell
2018-09-19,1,0,0,1,0,1,1,0,0,1,0,0,0,2,1,0,0,0, 0.013524, 0.009494, 0.009124,-0.000456, 0.0095807,buy
2018-09-20,0,0,0,1,0,1,1,0,0,0,1,0,0,2,1,0,1,0, 0.014096, 0.013888, 0.015660, 0.017606, 0.0138882,buy
2018-09-21,1,0,0,0,0,1,1,0,1,0,1,0,0,2,0,1,0,0, 0.047792, 0.045009, 0.007198, 0.046867, 0.0319006,buy
2018-09-22,0,0,1,1,0,1,0,0,1,0,2,0,0,2,1,1,0,1,-0.002769,-0.000920,-0.003492,-0.000736,-0.0015320,sell
2018-09-23,1,0,2,1,0,0,0,1,2,0,1,0,0,1,1,1,0,1, 0.012420, 0.012106, 0.011528, 0.019717, 0.0136190,buy
2018-09-24,1,1,1,1,0,0,0,1,1,0,2,0,1,1,2,1,0,1, 0.019280, 0.009246, 0.012313, 0.012346,-0.0116553,buy
2018-09-25,1,1,1,1,1,0,1,0,0,0,2,0,1,1,1,0,1,1,-0.026079,-0.022485,-0.028724,-0.032161,-0.0349940,sell
2018-09-26,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.020657, 0.002117, 0.020982, 0.020982, 0.0209816,buy
2018-09-27,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,2,0,-0.016003, 0.001756,-0.005719,-0.007407, 0.0055074,sell
2018-09-28,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,2,0,-0.031340,-0.017997,-0.021202,-0.020560,-0.0184397,sell
2018-09-29,1,0,0,1,0,1,0,1,0,1,0,1,0,2,1,0,1,0,-0.011327,-0.002770, 0.005412,-0.019928,-0.0096673,sell
2018-09-30,0,0,0,2,0,1,1,1,0,2,0,1,1,1,1,0,0,1,-0.016452,-0.018726,-0.020221,-0.002797,-0.0179573,sell
2018-10-01,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1, 0.029655, 0.028002, 0.029655, 0.016865, 0.0310286,buy
2018-10-02,0,1,0,1,1,0,0,2,2,0,1,0,2,0,1,0,0,1,-0.016693,-0.015772,-0.013448,-0.016693, 0.0073057,sell
2018-10-03,1,1,0,0,1,0,0,1,2,0,0,1,1,0,1,0,0,0,-0.003284, 0.006424,-0.000204, 0.007824, 0.0025470,sell
2018-10-04,1,0,1,0,0,0,0,2,1,0,0,2,2,0,1,0,1,0,-0.007700,-0.022044,-0.030373,-0.006814,-0.0052379,sell
2018-10-05,2,0,1,0,1,0,0,1,0,1,0,1,2,0,0,1,0,0, 0.013348, 0.033754, 0.027278, 0.026056, 0.0372469,buy
2018-10-06,1,0,1,1,1,0,1,0,0,1,0,1,3,0,0,2,1,0, 0.030621, 0.030248, 0.012134, 0.030621, 0.0253699,buy
2018-10-07,2,0,1,1,1,0,1,1,0,1,0,0,2,0,0,2,1,0, 0.035634, 0.035340, 0.002719, 0.035340, 0.0371635,buy
2018-10-08,1,0,1,1,1,0,0,2,0,0,1,0,0,1,1,1,1,0,-0.002871, 0.018459, 0.014939, 0.021776, 0.0148719,buy
2018-10-09,1,0,1,0,0,1,0,3,1,0,0,0,0,1,1,0,1,0, 0.003651, 0.003651, 0.003651, 0.004720, 0.0036514,buy
2018-10-10,0,0,2,0,0,1,0,2,0,0,2,0,0,0,2,0,0,1, 0.011061, 0.013392, 0.017061, 0.019186, 0.0170613,buy
2018-10-11,0,1,2,0,0,0,0,2,1,0,2,0,1,0,1,0,0,1,-0.002469,-0.001353,-0.007880,-0.007880, 0.0135172,buy
2018-10-12,0,1,1,0,1,0,0,0,1,0,2,0,1,0,1,1,1,0, 0.011100, 0.017425, 0.009755, 0.006435, 0.0128632,buy
2018-10-13,0,0,2,0,2,0,1,0,1,0,1,0,2,0,1,1,1,1,-0.006852,-0.006499,-0.007612,-0.018248,-0.0073452,sell
2018-10-14,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,-0.014384,-0.016900,-0.021050,-0.018401,-0.0143143,sell
2018-10-15,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.009148,-0.013360,-0.007571,-0.004687,-0.0130125,sell
2018-10-16,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.043866, 0.042665, 0.042665, 0.037812, 0.0410884,buy
2018-10-17,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1, 0.023940, 0.026524, 0.026780, 0.020955, 0.0270761,buy
2018-10-18,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.005739, 0.005691,-0.001199,-0.000925,-0.0011987,buy
2018-10-19,1,0,1,0,0,0,0,1,2,0,3,0,0,1,1,0,0,0, 0.016161, 0.003231, 0.006408, 0.017494, 0.0150672,buy
2018-10-20,0,0,2,0,0,1,0,2,2,0,3,0,0,1,2,0,0,1, 0.020292, 0.002171, 0.010882, 0.012371, 0.0065239,buy
2018-10-21,0,1,2,0,0,1,0,2,2,0,2,0,0,2,1,0,0,1, 0.003294,-0.005354,-0.002641,-0.007065,-0.0046796,sell
2018-10-22,0,2,2,0,0,1,0,0,1,0,3,0,0,1,1,0,0,1,-0.012805,-0.026212,-0.013782,-0.001836,-0.0262121,sell
2018-10-23,0,1,2,0,0,1,1,0,2,0,2,0,0,0,0,0,0,0, 0.000645, 0.014336, 0.017756, 0.010950, 0.0197240,buy
2018-10-24,0,1,0,0,0,1,1,0,1,0,2,1,1,1,1,1,1,0,-0.014099,-0.001876,-0.014099,-0.013804,-0.0186536,sell
2018-10-25,0,1,1,0,0,0,1,0,0,1,2,2,1,1,1,0,1,0,-0.020188,-0.015822,-0.015582,-0.020188,-0.0201884,sell
2018-10-26,1,1,1,0,1,0,0,0,0,2,1,2,0,2,2,0,0,1, 0.007002,-0.006885,-0.003405,-0.010836,-0.0100253,sell
2018-10-27,0,1,0,0,0,0,1,0,0,1,1,1,0,2,3,0,0,2,-0.009948,-0.010488,-0.008882,-0.009555, 0.0047397,sell
2018-10-28,0,2,0,1,0,1,1,1,0,1,1,0,0,2,3,0,0,2,-0.011528,-0.011528,-0.011528,-0.011903,-0.0068885,sell
2018-10-29,0,3,0,1,0,1,0,2,0,0,1,0,0,2,2,1,1,1,-0.008477,-0.005447,-0.012074,-0.005447,-0.0035111,sell
2018-10-30,1,3,0,1,0,2,0,3,1,0,0,0,0,0,2,1,2,0,-0.003608,-0.003608,-0.007203,-0.002707, 0.0171628,buy
2018-10-31,1,2,0,0,0,1,0,3,0,0,0,1,1,0,2,1,2,0,-0.002505,-0.003113,-0.001664,-0.007471, 0.0031530,sell
2018-11-01,2,1,1,0,0,0,0,2,1,1,1,1,0,0,1,1,1,0, 0.006444, 0.004075,-0.005385, 0.002667, 0.0077207,buy
2018-11-02,2,1,0,0,1,0,1,1,1,1,1,1,1,0,1,2,2,0,-0.011763,-0.013244,-0.013244,-0.002292,-0.0126292,sell
2018-11-03,1,0,0,1,0,0,1,1,1,1,1,0,2,0,1,1,1,0,-0.010612,-0.014031,-0.012027,-0.013617,-0.0200717,sell
2018-11-04,2,0,0,2,1,0,0,1,1,0,2,0,1,0,1,1,1,0,-0.012569,-0.024949,-0.013616,-0.013616,-0.0125692,sell
2018-11-05,2,0,0,2,1,0,0,2,2,0,1,0,1,0,1,0,0,0,-0.017474,-0.021832,-0.019082,-0.017474,-0.0173665,sell
2018-11-06,2,0,0,2,2,0,0,2,1,0,2,0,0,0,2,0,0,1,-0.016361,-0.015150,-0.017781,-0.018200,-0.0086910,sell
2018-11-07,1,0,0,1,1,0,0,2,1,0,3,0,0,1,1,0,0,0,-0.011975,-0.000285,-0.000285, 0.000954, 0.0041813,sell
2018-11-08,0,1,1,1,0,0,0,1,2,0,1,0,0,0,1,1,2,0,-0.004089, 0.023200,-0.003018,-0.002942,-0.0023309,sell
2018-11-09,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,2,2,0,-0.025262,-0.019883,-0.038458,-0.026067,-0.0071055,sell
2018-11-10,0,0,1,1,0,0,2,1,1,0,0,0,1,0,1,2,2,0,-0.006843,-0.006831,-0.018456,-0.006213,-0.0139129,sell
2018-11-11,1,0,2,1,1,0,1,1,0,0,0,1,1,0,1,1,2,0,-0.029481,-0.020957, 0.015179, 0.003791,-0.0250390,sell
2018-11-12,1,0,1,1,1,0,2,0,0,1,0,0,1,0,0,1,1,0,-0.038541,-0.037539,-0.028987,-0.035419,-0.0266816,sell
2018-11-13,1,0,1,1,1,0,2,0,0,1,1,0,1,0,1,1,2,0,-0.028765,-0.030721,-0.005820,-0.025968,-0.0253799,sell
2018-11-14,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,1,0,-0.045936,-0.023979,-0.028743,-0.018677,-0.0222497,sell
2018-11-15,0,0,0,1,1,0,2,0,1,0,1,0,2,0,1,1,1,1,-0.018983,-0.013736,-0.017197,-0.013612, 0.0122541,sell
2018-11-16,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,2,-0.013624,-0.017088,-0.016481,-0.023159,-0.0218924,sell
2018-11-17,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,-0.015042,-0.012623,-0.008125,-0.010021,-0.0007365,sell
2018-11-18,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,-0.010156,-0.007391,-0.024633,-0.014527,-0.0145270,sell
2018-11-19,0,2,2,0,0,1,2,0,1,0,1,0,1,1,0,1,1,0,-0.010125,-0.012624,-0.009474,-0.009084,-0.0023896,sell
2018-11-20,0,1,1,0,0,1,2,0,1,0,0,0,1,1,1,2,2,0,-0.052284,-0.045262,-0.036489,-0.048712,-0.0251413,sell
2018-11-21,0,1,1,0,0,2,3,1,0,0,0,1,1,1,1,2,1,0, 0.007701, 0.018713,-0.016458, 0.044777, 0.0177757,buy
2018-11-22,0,0,0,0,0,1,2,1,0,1,0,1,1,0,2,1,1,1,-0.006951,-0.018611,-0.009180,-0.003483,-0.0092871,sell
2018-11-23,1,0,1,0,1,0,1,1,0,1,1,1,1,0,2,0,1,2,-0.020448,-0.017686,-0.033821,-0.037043,-0.0377695,sell
2018-11-24,0,0,1,0,1,0,1,1,0,1,1,0,0,0,2,0,1,2,-0.025924,-0.021380,-0.038555,-0.038502,-0.0383958,sell
2018-11-25,0,2,1,1,0,1,0,1,1,0,2,0,0,2,2,0,0,1,-0.010528,-0.015570,-0.015838,-0.011884,-0.0114423,sell
2018-11-26,0,2,1,1,0,1,0,2,2,0,2,0,0,2,1,0,0,0,-0.014632,-0.016535,-0.015782,-0.015901,-0.0149270,sell
2018-11-27,0,2,1,2,0,1,0,2,1,0,1,1,0,2,2,0,1,0,-0.009520,-0.007270,-0.007270,-0.010033, 0.0017479,sell
2018-11-28,0,1,0,1,0,0,0,2,1,1,0,2,0,1,1,0,0,0, 0.023301,-0.004874,-0.009891, 0.023834, 0.0136757,buy
2018-11-29,1,1,1,0,1,0,0,1,1,1,0,2,1,1,1,2,1,0, 0.029741, 0.031410, 0.040354, 0.041507, 0.0397930,buy
2018-11-30,1,1,1,0,0,0,1,1,1,2,0,1,1,0,1,2,2,0,-0.027435,-0.023409,-0.024069, 0.018588, 0.0021971,sell
2018-12-01,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,2,0, 0.013257, 0.012298, 0.013304, 0.012298, 0.0225825,buy
2018-12-02,2,0,0,1,1,0,0,2,1,0,1,0,1,0,1,1,1,0,-0.012684,-0.024798,-0.006420,-0.012101,-0.0121010,sell
2018-12-03,1,0,0,1,1,0,0,2,1,0,0,0,1,0,2,1,1,1,-0.026601,-0.041586,-0.015827,-0.026601,-0.0307991,sell
2018-12-04,1,0,0,1,0,0,0,2,0,0,1,0,1,0,2,1,1,1,-0.025210,-0.030406,-0.018383,-0.029113,-0.0267926,sell
2018-12-05,0,0,0,0,0,1,0,2,1,0,1,0,1,0,1,2,0,0,-0.026158,-0.024273,-0.023769,-0.022379,-0.0155099,sell
2018-12-06,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,2,1,0,-0.051948,-0.046660,-0.048448,-0.050245,-0.0359735,sell
2018-12-07,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,2,1,0,-0.040490,-0.040490,-0.045124,-0.039548,-0.0327437,sell
2018-12-08,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1,0, 0.030118, 0.024565, 0.030118, 0.024330, 0.0331202,buy
2018-12-09,2,0,1,0,1,0,1,0,0,1,0,1,2,0,0,1,1,0, 0.017081, 0.017081, 0.017484, 0.017484, 0.0177245,buy
2018-12-10,2,0,2,0,1,0,1,0,0,1,0,0,2,0,1,1,0,0,-0.002759,-0.003945,-0.001333,-0.001545,-0.0010223,sell
2018-12-11,2,0,1,0,1,0,2,0,0,0,1,0,2,0,1,1,1,0,-0.022401,-0.027284,-0.019432,-0.034404,-0.0270594,sell
2018-12-12,1,0,1,0,0,0,1,0,1,0,3,0,2,0,0,1,0,0,-0.026234,-0.005749,-0.033014,-0.023239,-0.0277935,sell
2018-12-13,2,0,0,0,1,0,0,0,1,0,2,0,2,0,1,1,0,1,-0.010615,-0.003879,-0.030497,-0.012025,-0.0132922,sell
2018-12-14,2,0,0,1,0,0,0,1,1,0,2,0,1,0,1,1,0,1,-0.003418,-0.029504,-0.026373,-0.018224,-0.0101900,sell
2018-12-15,1,0,0,1,0,0,0,1,2,0,1,0,2,0,1,1,0,1,-0.028424,-0.035142,-0.034931,-0.036467,-0.0175509,sell
