Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-26,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a60,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,18.3304166666667,310.432916666667,287.6675,178.062083333333,226.540833333333,-0.0684294,-0.028250,-0.058922,-0.0334964,-0.0214701,sell
2019-10-27,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,18.6783333333333,311.24625,288.604166666667,179.10125,227.554583333333,-0.0259377,-0.012724,-0.031473,-0.0168091,-0.0477007,sell
2019-10-28,none,none,none,none,none,none,a120,none,a180,none,none,a180,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375,19.0258333333333,312.058333333333,289.540833333333,180.140416666667,228.569166666667,-0.0239562, 0.004008,-0.024180,-0.0239578,-0.0615970,sell
2019-10-29,none,none,none,none,none,a0,a120,a60,none,none,none,a180,none,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667,19.3741666666667,312.869583333333,290.475833333333,181.180833333333,229.584166666667,-0.0222960, 0.009611, 0.009205,-0.0046578,-0.0491710,sell
2019-10-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667,19.7225,313.679166666667,291.410416666667,182.220833333333,230.5975,-0.0532264,-0.026875,-0.027432,-0.0337214, 0.0055984,sell
2019-10-31,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,20.0708333333333,314.489166666667,292.344166666667,183.261666666667,231.613333333333,-0.0245051, 0.029060, 0.026393,-0.0039141,-0.0295401,sell
2019-11-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667,20.4195833333333,315.297083333333,293.277083333333,184.302916666667,232.627083333333,-0.0375665,-0.017450,-0.014492,-0.0080236,-0.0175607,sell
2019-11-02,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333,20.7679166666667,316.105,294.209583333333,185.344583333333,233.641666666667, 0.0147017,-0.011779, 0.046661,-0.0058102, 0.0004992,buy
2019-11-03,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,300.07875,220.74375,79.335,16.3016666666667,21.28,21.1175,316.910833333333,295.14,186.386666666667,234.656666666667,-0.0403533,-0.020694,-0.058068,-0.0475191,-0.0424388,sell
2019-11-04,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667,14.79375,21.52,21.4666666666667,317.7175,296.070833333333,187.429166666667,235.670833333333,-0.0120933,-0.020039,-0.008201,-0.0165937,-0.0207616,sell
2019-11-05,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a150,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76,21.8158333333333,318.5225,297.000416666667,188.47125,236.685,-0.0137264,-0.031327,-0.016824,-0.0108508,-0.0131833,sell
2019-11-06,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a150,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667,22.1654166666667,319.326666666667,297.92875,189.515416666667,237.699166666667,-0.0107316,-0.020189,-0.005733,-0.0108508,-0.0192604,sell
2019-11-07,a90,none,none,none,none,a120,a0,a60,none,a120,none,none,none,a45,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,22.5145833333333,320.129583333333,298.856666666667,190.557916666667,238.71375,-0.0197011,-0.043796,-0.024351,-0.0434591,-0.0154244,sell
2019-11-08,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,22.8645833333333,320.932916666667,299.78375,191.601666666667,239.728333333333,-0.0190206,-0.036992,-0.012039,-0.0378450,-0.0139562,sell
2019-11-09,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,23.2141666666667,321.734166666667,300.709583333333,192.645,240.741666666667, 0.0097084,-0.010785, 0.003606,-0.0054761, 0.0206233,buy
2019-11-10,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,23.5645833333333,322.535416666667,301.63625,193.689166666667,241.755833333333,-0.0172098,-0.030643,-0.032667,-0.0279555,-0.0181720,sell
2019-11-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,23.915,323.337083333333,302.56125,194.732916666667,242.77,-0.0246594,-0.012311,-0.017475,-0.0057473,-0.0182440,sell
2019-11-12,none,none,none,none,none,a180,a60,a120,none,none,a60,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,24.2641666666667,324.135416666667,303.484166666667,195.7775,243.784166666667, 0.0345624, 0.032729, 0.000939, 0.0127210, 0.0399516,buy
2019-11-13,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,24.6145833333333,324.935833333333,304.407916666667,196.821666666667,244.798333333333, 0.0702174, 0.094145, 0.081143, 0.0722813, 0.0556640,buy
2019-11-14,none,none,a120,none,none,a150,a90,a150,none,none,a60,none,a90,none,none,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,24.965,325.734583333333,305.330416666667,197.866666666667,245.811666666667, 0.0381127, 0.068010, 0.045287, 0.0414045, 0.0313063,buy
2019-11-15,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,25.31625,326.532916666667,306.252916666667,198.911666666667,246.82375,-0.0407651,-0.025206,-0.010834,-0.0393075,-0.0320503,sell
2019-11-16,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,a135,100.649166666667,233.8,226.849166666667,349.5825,24.365,25.66625,327.330833333333,307.174166666667,199.95625,247.84,-0.0340344, 0.003598, 0.006483, 0.0025708,-0.0047392,sell
2019-11-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667,26.0166666666667,328.127083333333,308.094583333333,201.001666666667,248.851666666667,-0.0144207, 0.032984, 0.000058, 0.0064124,-0.0126687,sell
2019-11-18,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a30,none,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667,26.3675,328.924166666667,309.014583333333,202.046666666667,249.865,-0.0421162,-0.044610,-0.050507,-0.0420617,-0.0502408,sell
2019-11-19,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a30,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,26.72,329.72125,309.93625,203.093333333333,250.88, 0.0539772,-0.099446,-0.028942,-0.0486009,-0.0303478,sell
2019-11-20,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295,27.0708333333333,330.517083333333,310.854583333333,204.138333333333,251.893333333333, 0.0260609,-0.090183,-0.017475,-0.0153359,-0.0276330,sell
2019-11-21,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525,27.4220833333333,331.312916666667,311.77375,205.185,252.903333333333, 0.0483201,-0.063835, 0.024498, 0.0320885,-0.0133897,sell
2019-11-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755,27.7733333333333,332.108333333333,312.692083333333,206.23,253.922916666667, 0.0325054,-0.081456,-0.020565,-0.0163060,-0.0124893,sell
2019-11-23,none,a180,none,none,none,none,a150,a90,none,none,none,none,none,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333,28.1258333333333,332.902916666667,313.609583333333,207.276666666667,254.934166666667, 0.0060028,-0.000627, 0.004901, 0.0083130,-0.0332861,sell
2019-11-24,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,213.33375,241.875,331.45875,340.857916666667,26.215,28.4775,333.697916666667,314.527083333333,208.3225,255.945, 0.0164599, 0.030605,-0.003349, 0.0097377,-0.0253880,sell
2019-11-25,none,a180,none,none,none,a0,a120,a60,none,none,none,a150,none,none,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333,28.8291666666667,334.492083333333,315.44375,209.369166666667,256.956666666667,-0.0519768,-0.063822,-0.045458,-0.0605660,-0.0672329,sell
2019-11-26,none,a180,none,none,none,none,none,none,a150,none,none,a150,none,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667,29.1808333333333,335.285416666667,316.360416666667,210.41375,257.968333333333,-0.0463350,-0.049007,-0.047714,-0.0599216,-0.0680249,sell
2019-11-27,none,none,a120,none,none,none,a90,none,none,none,a45,a150,none,none,none,255.84375,244.91125,10.9325,340.12,26.89875,29.53375,336.079583333333,317.275833333333,211.46,258.98125, 0.0065835, 0.058892,-0.002497,-0.0267648, 0.0378072,buy
2019-11-28,none,none,a120,none,none,none,none,none,a120,none,a45,none,none,none,a120,269.402083333333,245.923333333333,23.47875,340.075,27.12625,29.8841666666667,336.871666666667,318.190416666667,212.505416666667,259.993333333333, 0.0569835, 0.041242, 0.061367, 0.0264367, 0.0609467,buy
2019-11-29,none,none,a120,none,none,a60,a60,none,none,none,a45,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667,340.11,27.3516666666667,30.2366666666667,337.665,319.105416666667,213.55125,261.006666666667, 0.0474731, 0.033020, 0.050863, 0.0152392, 0.0421604,buy
2019-11-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,27.5783333333333,30.58875,338.4575,320.019166666667,214.59625,262.02,-0.0131014, 0.036121, 0.000733,-0.0098785,-0.0075830,sell
2019-12-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,307.904583333333,248.963333333333,58.94125,340.375,27.8033333333333,30.9408333333333,339.24875,320.9325,215.640833333333,263.033333333333, 0.0023847, 0.021383,-0.023057, 0.0154292, 0.0001251,buy
2019-12-02,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,320.125833333333,249.9775,70.1483333333333,340.59,28.0283333333333,31.2925,340.040833333333,321.845416666667,216.685833333333,264.0475,-0.0188694,-0.023732,-0.042281,-0.0321049,-0.0118111,sell
2019-12-03,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,332.149583333333,250.992083333333,81.1575,340.847916666667,28.2520833333333,31.645,340.8325,322.75875,217.730833333333,265.052916666667, 0.0137171, 0.003312,-0.035948,-0.0128494,-0.0029329,sell
2019-12-04,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667,31.9958333333333,341.62375,323.669166666667,218.77375,266.065833333333,-0.0098855,-0.028588,-0.053067,-0.0323134,-0.0067721,sell
2019-12-05,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667,28.7,32.3479166666667,342.413333333333,324.58125,219.8175,267.077083333333,-0.0715769,-0.071624,-0.032133,-0.0691326,-0.0460784,sell
2019-12-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,19.8591666666667,255.050416666667,124.80875,342.210416666667,29.1445833333333,33.05125,343.99375,326.402083333333,221.902916666667,269.09625, 0.0756035, 0.004426, 0.023430, 0.0531093, 0.0492998,buy
2019-12-08,none,none,none,none,none,a150,none,none,a0,a90,none,none,a60,none,none,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334,33.4025,344.784583333333,327.312083333333,222.94625,270.105833333333, 0.0287751,-0.019129,-0.009193, 0.0325637, 0.0098732,buy
2019-12-09,none,none,none,none,none,none,a60,none,none,a90,none,a135,a60,none,none,44.4941666666667,257.08125,147.412916666667,343.02875,29.5879166666667,33.7533333333333,345.573333333333,328.22125,223.9875,271.112916666667, 0.0029565,-0.027280,-0.021271,-0.0206344,-0.0191407,sell
2019-12-10,none,none,none,none,a150,a180,none,a120,none,none,none,a135,none,none,none,57.1829166666667,258.096666666667,159.08625,343.46,29.8083333333333,34.1045833333333,346.363333333333,329.13,225.028333333333,272.1225, 0.0635700, 0.065969, 0.032176, 0.0916050, 0.0661417,buy
2019-12-11,none,none,none,none,a150,none,a90,none,none,none,none,a135,none,none,none,70.1425,259.113333333333,171.029166666667,343.905,30.0275,34.45625,347.152916666667,330.03875,226.070833333333,273.132083333333, 0.0638664, 0.070732, 0.080688, 0.1302157, 0.0604744,buy
2019-12-12,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,a0,none,83.3670833333333,260.12875,183.238333333333,344.360833333333,30.2479166666667,34.8066666666667,347.940416666667,330.946666666667,227.110416666667,274.13875,-0.0028577,-0.047488,-0.030564,-0.0328569,-0.0175277,sell
2019-12-13,none,none,none,a45,none,a150,none,none,a60,none,a30,none,none,a0,none,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333,35.1570833333333,348.73,331.854166666667,228.150416666667,275.145416666667,-0.0268234,-0.048953,-0.061343,-0.0282231,-0.0281869,sell
2019-12-14,none,none,none,a45,none,none,a120,a180,none,none,a30,none,none,a0,none,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333,35.5079166666667,349.519583333333,332.761666666667,229.190416666667,276.152916666667,-0.0524393,-0.053148,-0.080681,-0.0451924,-0.0497957,sell
2019-12-15,none,none,none,none,none,a120,none,none,a90,none,a30,none,none,none,none,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333,35.85875,350.307916666667,333.668333333333,230.229583333333,277.160416666667,-0.0169487,-0.023629,-0.083462,-0.0230233,-0.0118770,sell
2019-12-16,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333,36.20875,351.09625,334.575416666667,231.267916666667,278.167083333333,-0.0765187,-0.069352,-0.082901,-0.0599412,-0.0840925,sell
2019-12-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,31.335,36.55875,351.885,335.48125,232.30625,279.1725,-0.0522923,-0.037898, 0.020755, 0.0233486,-0.0325112,sell
2019-12-18,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,36.90875,352.673333333333,336.387916666667,233.34375,280.178333333333, 0.0236034, 0.025293, 0.018588,-0.0300680,-0.0208545,sell
2019-12-19,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,37.25875,353.4625,337.29375,234.381666666667,281.185,-0.0513246, 0.013002,-0.044107,-0.0647335, 0.0153166,sell
2019-12-20,none,none,a90,none,a135,a60,a150,a90,none,none,none,none,a45,none,none,195.015,268.2675,286.7475,348.2625,31.9795833333333,37.60875,354.250833333333,338.199583333333,235.417916666667,282.190833333333,-0.0040300,-0.005464, 0.052220, 0.0430286, 0.0901773,buy
2019-12-21,a60,none,none,none,a135,none,none,a90,a180,none,none,none,a45,none,a90,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375,37.9575,355.039166666667,339.10375,236.453333333333,283.194166666667,-0.0270343,-0.002930,-0.022571, 0.0039771, 0.0182929,buy
2019-12-22,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,223.17625,270.305,312.87125,349.285833333333,32.4054166666667,38.3083333333333,355.82875,340.01,237.49,284.200416666667,-0.0146138, 0.008835,-0.077428,-0.0243137,-0.0183559,sell
2019-12-23,a60,none,none,a30,none,none,none,a60,a150,none,none,a120,none,none,a90,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667,38.6570833333333,356.617083333333,340.914583333333,238.525,285.204166666667,-0.0262073,-0.014459,-0.022561,-0.0035470, 0.0414588,buy
2019-12-24,a60,none,none,a30,none,none,a90,none,none,none,none,a120,none,none,none,250.798333333333,272.3425,338.455833333333,350.325,32.83,39.00625,357.405833333333,341.819166666667,239.55875,286.207916666667, 0.0313106, 0.074998, 0.074893, 0.0741364, 0.0930710,buy
2019-12-25,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,264.297083333333,273.3625,350.934583333333,350.84875,33.04,39.35625,358.195416666667,342.724583333333,240.594583333333,287.212916666667, 0.0471148, 0.124298, 0.114333, 0.0594895, 0.0361761,buy
2019-12-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125,39.70375,358.983333333333,343.6275,241.625833333333,288.215416666667,-0.0716825,-0.011534, 0.005237, 0.0095054,-0.0168871,sell
2019-12-27,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125,40.0520833333333,284.771666666667,344.530833333333,242.6575,289.216666666667, 0.0228554, 0.025806, 0.049014, 0.0409773, 0.0450463,buy
2019-12-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45,33.6695833333333,40.4008333333333,0.561666666666667,345.435,243.689583333333,290.22, 0.0170354, 0.018335,-0.048814, 0.0224696,-0.0266338,sell
2019-12-30,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,34.0845833333333,41.0979166666667,2.14,347.242916666667,245.751666666667,292.224583333333,-0.0294719,-0.017733,-0.037584,-0.0290264,-0.0248209,sell
2019-12-31,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,41.4433333333333,2.92708333333334,348.1425,246.778333333333,293.222916666667, 0.0099231, 0.018137, 0.034946, 0.0407433, 0.0357318,buy
2020-01-01,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,41.79125,3.71666666666667,349.0475,247.8075,294.223333333333,-0.0205400,-0.007072,-0.004539,-0.0256171, 0.0007920,sell
2020-01-02,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,42.1375,4.50625,349.94875,248.83625,295.224166666667,-0.0348702,-0.024803,-0.029466,-0.0724805,-0.0119216,sell
2020-01-03,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333,42.485,5.29625,350.8525,249.8625,296.22375, 0.0015093, 0.008545, 0.003881,-0.0283876, 0.0026818,sell
2020-01-04,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375,42.8295833333333,6.08416666666667,351.75125,250.885416666667,297.22125, 0.0793929, 0.026848, 0.045550, 0.0389229, 0.0595723,buy
2020-01-05,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,43.1754166666667,6.87375,352.655,251.912916666667,298.21875,-0.0819943,-0.032319, 0.016197,-0.0670030,-0.0007359,sell
2020-01-06,none,a150,none,none,none,none,a60,a120,none,a60,none,none,none,a30,none,52.2508333333333,285.595,126.655833333333,357.499583333333,35.51875,43.52125,7.66375,353.555,252.935,299.217083333333, 0.0204620, 0.000252, 0.028673,-0.0473273, 0.0207862,buy
2020-01-07,none,a150,a60,none,none,none,none,none,none,a60,none,none,none,a30,none,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,43.8654166666667,8.4525,354.457083333333,253.956666666667,300.21375, 0.1209016, 0.138855, 0.148909, 0.1184545, 0.1153111,buy
2020-01-08,none,a150,a60,none,none,a150,a90,a150,none,a60,none,none,none,a30,none,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667,44.2095833333333,9.2425,355.3575,254.9825,301.210416666667, 0.1257311, 0.165797, 0.176151, 0.1261691, 0.1259770,buy
2020-01-09,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125,44.55375,10.0325,356.256666666667,256.001666666667,302.205833333334, 0.1185246, 0.245450, 0.250821, 0.1241215, 0.1214265,buy
2020-01-10,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,44.8966666666667,10.8216666666667,357.159166666667,257.02,303.200833333333, 0.0385178, 0.053707, 0.032651, 0.0232198, 0.0251276,buy
2020-01-11,none,none,none,a0,none,none,none,a180,a90,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667,45.24,11.6120833333333,358.059166666667,258.039166666667,304.19625,-0.0211001, 0.038103,-0.018903,-0.0376355,-0.0120657,sell
2020-01-12,none,none,none,a0,none,none,a150,none,none,none,a0,none,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667,45.5825,12.4025,358.9575,259.0575,305.189166666667,-0.0420730,-0.069761,-0.059791,-0.0219692,-0.0590363,sell
2020-01-13,a45,none,none,a0,none,a150,none,a150,a120,none,a0,none,none,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125,45.92375,13.19375,239.858333333333,260.07625,306.183333333333,-0.0638116,-0.114659,-0.112605,-0.0845314,-0.0907746,sell
2020-01-14,a45,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667,46.26625,13.9845833333333,0.760000000000003,261.090416666667,307.17625,-0.0101979,-0.108152,-0.079355,-0.0570719,-0.1061625,sell
2020-01-15,a45,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,a60,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333,46.6075,14.775,1.65833333333333,262.103333333333,308.169166666667, 0.1181103,-0.037280,-0.009774,-0.0220667,-0.1042067,sell
2020-01-16,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,191.81625,295.7825,256.03375,3.72333333333333,37.49375,46.94875,15.5675,2.55875,263.1225,309.162083333333, 0.1032940,-0.066293, 0.001143,-0.0330801,-0.1008882,sell
2020-01-17,none,none,a45,none,a90,a90,none,a90,a180,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625,47.2879166666667,16.3591666666667,3.46,264.130416666667,310.1525,-0.0002414,-0.002803,-0.015037,-0.0090353,-0.0131401,sell
2020-01-18,none,none,a45,none,a90,none,a120,none,a180,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625,47.6283333333333,17.1504166666667,4.35875,265.14625,311.144583333333,-0.0047733,-0.018664,-0.039209, 0.0030524,-0.0187090,sell
2020-01-19,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667,47.9683333333333,17.945,5.25833333333333,266.157083333333,312.135416666667,-0.0730929,-0.056373,-0.055860,-0.0482783,-0.0411872,sell
2020-01-20,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667,48.3066666666667,18.73625,6.16,267.16625,313.125,-0.0157913,-0.015791,-0.018109,-0.0343001,-0.0011958,sell
2020-01-21,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a45,none,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,48.6454166666667,19.53125,7.05833333333334,268.17625,314.115,-0.0519509,-0.052181,-0.031813,-0.0550509,-0.0344978,sell
2020-01-22,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,48.985,20.3245833333333,7.96,269.185416666667,315.104583333333, 0.0046151,-0.018684, 0.009481,-0.0032092,-0.0109951,sell
2020-01-23,none,none,none,none,none,none,a60,a0,none,a45,none,a90,none,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,49.3220833333333,21.1191666666667,8.85958333333334,270.192916666667,316.093333333333,-0.0271285,-0.023508,-0.026939,-0.0231234,-0.0400930,sell
2020-01-24,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,49.65875,21.91375,9.75958333333333,271.199583333333,317.08125, 0.0330137, 0.035791, 0.019197, 0.0597851,-0.0001360,buy
2020-01-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,39.1804166666667,49.99625,22.7083333333333,10.6595833333333,272.204583333333,318.069583333333,-0.0760833,-0.069588,-0.009719,-0.0136894,-0.0629478,sell
2020-01-26,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,323.794166666667,305.961666666667,17.8325,10.63875,39.3633333333333,50.3316666666667,23.50375,11.5595833333333,273.208333333333,319.055416666667, 0.0547790, 0.050370, 0.048770, 0.0541559, 0.0692261,buy
2020-01-27,none,none,a30,none,none,none,none,none,a60,none,none,none,a0,none,a45,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625,50.6679166666667,24.3,12.4591666666667,274.2125,320.0425, 0.0949976, 0.083373, 0.105036, 0.1142529, 0.1124278,buy
2020-01-28,none,a135,none,none,none,none,a0,a60,none,none,none,none,a0,none,a45,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,51.0029166666667,25.09625,13.3604166666667,275.21375,321.028333333333, 0.0902991, 0.110826, 0.107361, 0.1272337, 0.0965716,buy
2020-01-29,none,a135,none,a30,none,none,none,a60,none,none,none,none,none,none,a45,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,51.3375,25.8929166666667,14.26,276.215416666667,322.013333333333, 0.1162955, 0.122033, 0.136323, 0.1350366, 0.1066676,buy
2020-01-30,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333,51.6716666666667,26.6904166666667,15.16,277.214166666667,322.997916666667, 0.0737047, 0.117213, 0.118300, 0.1138834, 0.0863256,buy
2020-01-31,none,a135,none,a30,none,a60,none,a90,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,40.2533333333333,52.0045833333333,27.4879166666667,16.06,278.213333333333,323.981666666667, 0.0520151, 0.093563, 0.103113, 0.0901656, 0.0449246,buy
2020-02-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667,40.4275,52.3383333333333,28.2858333333333,16.9604166666667,279.210416666667,324.965,-0.0590671,-0.023814,-0.042677,-0.0289311,-0.0120459,sell
2020-02-02,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,52.67,29.0841666666667,17.8604166666667,280.206666666667,325.9475,-0.0553309, 0.028750,-0.044012,-0.0099953, 0.0239833,sell
