Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-16,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00402311, 0.00070825,-0.00035436, 0.0006608, 0.0006005,buy
2020-12-17,1,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00032992,-0.00444587,-0.00083257, 0.0044958,-0.0009715,sell
2020-12-18,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00249979,-0.00255572,-0.00164608,-0.0020737,-0.0022222,sell
2020-12-19,1,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00330653,-0.00343056,-0.00036666,-0.0034306,-0.0021731,sell
2020-12-20,1,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00281179, 0.00238718, 0.00404503, 0.0036583, 0.0023122,buy
2020-12-21,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00223538, 0.00266005, 0.00361169, 0.0031013, 0.0020561,buy
2020-12-22,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00297167, 0.00328364, 0.00375474, 0.0035270, 0.0031694,buy
2020-12-23,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00306870, 0.00215900, 0.00325960, 0.0033277, 0.0022099,buy
2020-12-24,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00423232, 0.00058974, 0.00393881, 0.0041197, 0.0032394,buy
2020-12-25,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00186394, 0.00184720, 0.00173861, 0.0000403, 0.0015484,buy
2020-12-26,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00400606, 0.00396806, 0.00313171, 0.0024120, 0.0040061,buy
2020-12-27,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.00380365, 0.00376081, 0.00377416, 0.0037627, 0.0039205,buy
2020-12-28,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00071094,-0.00062071, 0.00105917, 0.0004499,-0.0009369,sell
2020-12-29,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00188220,-0.00168558, 0.00050651,-0.0017504,-0.0028421,sell
2020-12-30,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00222519,-0.00232349, 0.00118581, 0.0019947, 0.0007681,buy
2020-12-31,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00157425,-0.00177169,-0.00106312,-0.0004915,-0.0011854,sell
2021-01-01,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00045136,-0.00358687, 0.00159996, 0.0008840,-0.0007844,buy
2021-01-02,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00071499,-0.00085177, 0.00117957,-0.0002491,-0.0008984,sell
2021-01-03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00109810,-0.00197540,-0.00025010,-0.0013507,-0.0011298,sell
2021-01-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00137241,-0.00126529,-0.00094749,-0.0012014,-0.0023793,sell
2021-01-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00430386,-0.00334497,-0.00335744,-0.0027678,-0.0043824,sell
2021-01-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00168205,-0.00203233,-0.00193409,-0.0014112,-0.0012284,sell
2021-01-07,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00176856,-0.00116784,-0.00103212,-0.0013824,-0.0014363,sell
2021-01-08,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00215070,-0.00015892,-0.00158134,-0.0019843,-0.0019757,sell
2021-01-09,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00378652,-0.00098161,-0.00277013,-0.0040544,-0.0011497,sell
2021-01-10,1,0,1,0,1,0,0,1,0,0,0,1,2,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00427527,-0.00128321,-0.00112862,-0.0021602,-0.0011174,sell
2021-01-11,1,0,1,0,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00125894,-0.00040302,-0.00076392,-0.0016232,-0.0008071,sell
2021-01-12,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00289664,-0.00142111,-0.00299673,-0.0034498,-0.0029340,sell
2021-01-13,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00005286,-0.00443472,-0.00572583,-0.0072466,-0.0068196,sell
2021-01-14,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00338798,-0.00284192,-0.00224695,-0.0023178,-0.0024205,sell
2021-01-15,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00063814,-0.00112169,-0.00063936,-0.0013328,-0.0016327,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00069297, 0.00181102, 0.00085011, 0.0007634, 0.0007634,buy
2021-01-17,0,1,0,0,0,0,1,0,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00408445,-0.00194306,-0.00549169,-0.0045546,-0.0053428,sell
2021-01-18,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00038794, 0.00051333, 0.00258370, 0.0004643, 0.0003071,buy
2021-01-19,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00385437, 0.00398400, 0.00452688, 0.0037238, 0.0036580,buy
2021-01-20,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00112171,-0.00062365,-0.00062183, 0.0033720, 0.0034284,buy
2021-01-21,0,1,0,0,0,0,1,0,0,0,1,1,2,0,2,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00046404,-0.00074763,-0.00148575, 0.0005449,-0.0004429,buy
2021-01-22,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00131926, 0.00153521, 0.00337411, 0.0020967, 0.0014158,buy
2021-01-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00052392, 0.00047924, 0.00047468, 0.0038828, 0.0009439,buy
2021-01-24,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00213427, 0.00224053, 0.00253077, 0.0029918, 0.0025016,buy
2021-01-25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00256469, 0.00371608, 0.00300208, 0.0030754, 0.0040633,buy
2021-01-26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00077697,-0.00084316,-0.00002563, 0.0022455,-0.0012138,buy
2021-01-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00045178,-0.00131388,-0.00050726, 0.0019943,-0.0013502,sell
2021-01-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00460740, 0.00515612, 0.00326854, 0.0047328, 0.0050718,buy
2021-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00310809, 0.00305036, 0.00200348, 0.0031951, 0.0025670,buy
2021-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00331212, 0.00222230, 0.00194474, 0.0028334, 0.0032925,buy
2021-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00324536, 0.00014612, 0.00305132, 0.0010029, 0.0033103,buy
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00098039, 0.00226258, 0.00313908, 0.0028650, 0.0024913,buy
2021-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00098453,-0.00070945, 0.00120027, 0.0003895, 0.0008219,buy
2021-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00174040, 0.00212525, 0.00152001, 0.0019635, 0.0020436,buy
2021-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00213363,-0.00364310,-0.00253354,-0.0022831,-0.0023452,sell
2021-02-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00075731,-0.00235917,-0.00085048,-0.0014228,-0.0002192,sell
2021-02-06,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00217701,-0.00272480,-0.00173573,-0.0006134, 0.0028426,buy
2021-02-07,1,1,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00085662,-0.00181439,-0.00531221,-0.0031043,-0.0017398,sell
2021-02-08,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00267756, 0.00260759, 0.00262375,-0.0006420, 0.0032411,buy
2021-02-09,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00189947, 0.00204734, 0.00226767,-0.0009659, 0.0017335,buy
2021-02-10,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00032301, 0.00074493, 0.00036438, 0.0007402, 0.0002222,buy
2021-02-11,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00011890, 0.00049787, 0.00039323, 0.0002462, 0.0004157,buy
2021-02-12,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00037802,-0.00103169,-0.00311652,-0.0010486,-0.0011689,sell
2021-02-13,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00047322, 0.00027860,-0.00199419,-0.0017490,-0.0066326,sell
2021-02-14,0,0,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00035883, 0.00268826, 0.00092610, 0.0013324,-0.0018086,buy
2021-02-15,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00110395, 0.00347557, 0.00195461, 0.0019739,-0.0006464,sell
2021-02-16,0,0,0,0,0,1,1,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00097685, 0.00288567, 0.00159119, 0.0027572, 0.0022936,buy
2021-02-17,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00017412, 0.00134393,-0.00176911,-0.0010998,-0.0010728,buy
2021-02-18,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00346111,-0.00294091, 0.00083399,-0.0027090,-0.0030925,sell
2021-02-19,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00375956,-0.00316937, 0.00089527,-0.0025015,-0.0031694,sell
2021-02-20,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00413551,-0.00520761, 0.00051582,-0.0026990,-0.0043412,sell
2021-02-21,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00418877,-0.00479566,-0.00376278,-0.0039465,-0.0042517,sell
2021-02-22,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00093327,-0.00097484,-0.00111823,-0.0019808,-0.0014657,sell
2021-02-23,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00235985,-0.00233144,-0.00215867,-0.0015033,-0.0029764,sell
2021-02-24,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00360190,-0.00228336,-0.00328947,-0.0016002,-0.0022834,sell
2021-02-25,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00110093,-0.00107539,-0.00361380,-0.0013760,-0.0011671,sell
2021-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00053818,-0.00020184,-0.00056022,-0.0021717,-0.0011183,sell
2021-02-27,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00440606,-0.00559959,-0.00444742,-0.0044313,-0.0044629,sell
2021-02-28,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00197874,-0.00217718,-0.00190347,-0.0021280,-0.0021825,sell
2021-03-01,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00075475,-0.00069253,-0.00054678,-0.0003571,-0.0014102,sell
2021-03-02,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,4,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00096208, 0.00099419, 0.00392762, 0.0010811, 0.0012226,buy
2021-03-03,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00069656,-0.00007509,-0.00042526, 0.0001289, 0.0002608,sell
2021-03-04,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00196327,-0.00210202,-0.00243075,-0.0018573,-0.0019633,sell
2021-03-05,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00079589,-0.00043787,-0.00077831,-0.0009857,-0.0009467,sell
2021-03-06,0,2,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00093724,-0.00120043,-0.00029961,-0.0000130,-0.0004127,sell
2021-03-07,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00116515,-0.00067605,-0.00127276,-0.0009053,-0.0003291,sell
2021-03-08,0,2,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00172228,-0.00133216,-0.00176202,-0.0017620,-0.0026037,sell
2021-03-09,0,2,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00103578, 0.00238667, 0.00082219, 0.0012564, 0.0012654,buy
2021-03-10,0,2,0,0,0,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.00024015, 0.00034317, 0.00408559, 0.0018506, 0.0026637,buy
2021-03-11,0,2,0,0,0,1,0,0,0,0,0,2,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.00208477, 0.00042943, 0.00227061, 0.0024572, 0.0054026,buy
2021-03-12,0,1,0,0,0,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.00088349,-0.00150923, 0.00340215, 0.0032722, 0.0033049,buy
2021-03-13,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.00293865,-0.00305090, 0.00114068, 0.0008052,-0.0004898,buy
2021-03-14,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.00182591, 0.00075423, 0.00063110, 0.0015954, 0.0004069,buy
2021-03-15,0,0,0,0,0,1,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.00106571,-0.00034020,-0.00144154,-0.0010764,-0.0004275,sell
2021-03-16,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.00509285,-0.00433311,-0.00477177,-0.0048623,-0.0037906,sell
2021-03-17,0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.00456420,-0.00361522,-0.00433310,-0.0048114,-0.0031201,sell
2021-03-18,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00148845, 0.00434362, 0.00110202, 0.0008209, 0.0007252,buy
2021-03-19,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00095509,-0.00225372,-0.00353463,-0.0024100,-0.0031457,sell
2021-03-20,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00520777,-0.00581280,-0.00251740,-0.0058128,-0.0058128,sell
2021-03-21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00205169,-0.00209777,-0.00191154,-0.0020329,-0.0019110,sell
2021-03-22,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00133034, 0.00138645, 0.00215703, 0.0011676, 0.0011534,buy
2021-03-23,0,1,0,0,2,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00308406, 0.00049966,-0.00017988,-0.0002477, 0.0003290,buy
2021-03-24,0,1,0,0,2,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00311375,-0.00182339,-0.00106469,-0.0019015,-0.0019297,sell
2021-03-25,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00247917,-0.00054292,-0.00246181,-0.0026947,-0.0023213,sell
2021-03-26,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00042732,-0.00049341, 0.00009410, 0.0001875,-0.0004273,buy
2021-03-27,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00354504,-0.00239474,-0.00196708,-0.0028893,-0.0025067,sell
2021-03-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00118096,-0.00026658,-0.00026464,-0.0011522,-0.0012530,sell
2021-03-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.00162183,-0.00170636,-0.00180076,-0.0015513,-0.0016218,sell
2021-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.00245125, 0.00068313, 0.00254032, 0.0010904, 0.0024578,buy
2021-03-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0, 0.00211831, 0.00082022, 0.00204666, 0.0004995, 0.0016286,buy
2021-04-01,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0, 0.00263037, 0.00159317, 0.00195758, 0.0008932, 0.0019568,buy
2021-04-02,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0, 0.00202144, 0.00271663, 0.00139570, 0.0018913, 0.0027286,buy
2021-04-03,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0, 0.00143889,-0.00164932,-0.00231921,-0.0016941,-0.0017300,sell
2021-04-04,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.00092478, 0.00106691, 0.00085024, 0.0004842, 0.0007950,buy
