Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-16,2,3,2,3,2,0,1,0,2,6,6,7,0,2,8,3,6,4,4,-0.0030479,-0.00104892,-0.0025814,-0.0032822,-0.00150901,sell
2019-09-17,3,2,3,5,2,2,0,0,1,3,8,7,3,0,5,3,13,7,5, 0.0021457, 0.00184989, 0.0014627, 0.0024132, 0.00184989,buy
2019-09-18,2,4,3,4,1,1,1,2,0,5,9,3,3,2,6,3,13,7,3, 0.0015691, 0.00160510, 0.0014988, 0.0007864, 0.00210816,buy
2019-09-19,2,5,3,2,1,0,2,2,1,2,9,3,3,6,6,3,9,7,7,-0.0009440, 0.00034808,-0.0011497,-0.0000735,-0.00004391,sell
2019-09-20,2,4,3,1,1,2,1,2,1,5,2,0,3,8,6,0,8,7,10,-0.0018143,-0.00056127,-0.0018143,-0.0007268,-0.00067537,sell
2019-09-21,1,2,2,2,0,2,1,2,4,4,0,2,0,6,6,2,10,4,8,-0.0020978,-0.00108040,-0.0024952,-0.0011219,-0.00113853,sell
2019-09-22,2,2,2,1,0,1,1,3,6,7,2,0,2,8,3,2,5,6,12, 0.0007561, 0.00104035, 0.0006744, 0.0005995, 0.00011216,buy
2019-09-23,2,2,3,1,1,0,1,3,5,7,0,2,2,8,8,0,3,6,13, 0.0008473, 0.00096636,-0.0004898, 0.0010528, 0.00095116,buy
2019-09-24,1,2,2,0,0,0,1,4,4,5,3,6,0,4,5,2,2,4,5,-0.0016526,-0.00234952,-0.0018784,-0.0016244,-0.00215169,sell
2019-09-25,1,2,2,1,1,2,2,3,5,5,6,6,2,6,5,4,2,6,8,-0.0024708,-0.00167745,-0.0020221,-0.0019191,-0.00243788,sell
2019-09-26,1,2,2,1,1,2,3,1,3,2,6,2,4,6,5,2,3,8,8,-0.0040782,-0.00129599,-0.0012960,-0.0040772, 0.00039108,sell
2019-09-27,1,3,1,1,1,2,1,2,4,4,3,4,6,4,7,0,9,2,3, 0.0009380,-0.00127125, 0.0010910, 0.0010910, 0.00006223,buy
2019-09-28,2,3,0,2,2,1,0,0,4,0,6,4,2,4,7,4,6,0,6, 0.0003316,-0.00008779,-0.0002127, 0.0006404,-0.00011529,buy
2019-09-29,3,1,1,1,1,1,0,1,5,2,3,2,4,4,6,4,3,4,6,-0.0003704,-0.00072447,-0.0007245,-0.0015581,-0.00072447,sell
2019-09-30,2,1,0,4,1,3,2,0,3,8,3,4,4,0,6,2,6,4,9, 0.0061966, 0.00410078, 0.0060737, 0.0053912, 0.00563469,buy
2019-10-01,0,2,1,2,0,4,3,1,2,6,3,6,0,5,4,6,3,2,6,-0.0017527,-0.00185120,-0.0021775,-0.0022087, 0.00287236,sell
2019-10-02,0,2,1,2,1,3,4,3,2,4,3,4,2,5,8,6,3,6,9, 0.0022059, 0.00218930, 0.0020060, 0.0016792, 0.00344107,buy
2019-10-03,1,1,2,2,0,2,4,1,2,8,0,2,4,5,8,2,6,4,6,-0.0002191, 0.00158721,-0.0015379, 0.0018193, 0.00175680,buy
2019-10-04,0,2,2,3,0,2,1,2,4,4,5,4,2,2,4,0,6,2,12, 0.0040462, 0.00695010, 0.0068258, 0.0057869, 0.00577920,buy
2019-10-05,0,1,2,2,2,2,1,1,5,6,5,4,2,5,2,2,6,0,9,-0.0004917,-0.00121694, 0.0001987,-0.0009816, 0.00060102,sell
2019-10-06,1,1,1,2,2,2,0,1,3,4,6,2,0,2,4,2,3,2,9,-0.0004080,-0.00175723,-0.0011215,-0.0011084,-0.00112147,sell
2019-10-07,0,2,1,2,2,0,2,2,4,10,8,3,2,2,0,0,5,2,9, 0.0001443, 0.00057184, 0.0006333, 0.0010819, 0.00105342,buy
2019-10-08,0,1,1,1,2,2,2,2,3,8,7,5,2,5,2,3,5,0,0,-0.0010991, 0.00171016,-0.0017995,-0.0021263,-0.00219067,sell
2019-10-09,0,1,2,3,1,3,2,2,3,6,8,5,0,5,8,3,5,3,2,-0.0013727,-0.00149099,-0.0006904,-0.0014910,-0.00070095,sell
2019-10-10,0,4,0,3,1,2,2,2,3,8,8,5,3,8,6,0,5,3,0,-0.0004214,-0.00039745,-0.0003076, 0.0004287, 0.00050974,buy
2019-10-11,0,1,2,3,2,1,2,3,3,8,6,2,3,5,4,3,10,3,2,-0.0017915,-0.00035473,-0.0002867,-0.0002886,-0.00196511,sell
2019-10-12,1,1,1,3,2,2,2,2,2,6,7,5,3,5,2,0,8,3,6,-0.0004931,-0.00028243,-0.0006893,-0.0002981,-0.00050634,sell
2019-10-13,0,2,0,2,2,1,2,1,3,9,0,2,3,5,4,3,6,0,4,-0.0012103,-0.00137322,-0.0008321,-0.0009971,-0.00203067,sell
2019-10-14,1,1,1,1,2,3,0,1,2,5,2,2,0,3,4,3,10,0,2, 0.0015883, 0.00139596,-0.0004170, 0.0010665, 0.00133598,buy
2019-10-15,1,1,2,2,2,3,1,2,2,7,9,5,3,7,2,0,7,3,0,-0.0023713,-0.00043133,-0.0002061,-0.0018054,-0.00195937,sell
2019-10-16,1,2,2,2,1,2,2,0,2,5,7,5,3,9,5,3,0,0,4,-0.0003033, 0.00084820, 0.0010785, 0.0010255,-0.00033349,buy
2019-10-17,1,2,4,2,0,4,1,2,2,2,5,5,0,11,7,3,2,3,10, 0.0033699, 0.00318257, 0.0042868, 0.0030909, 0.00428683,buy
2019-10-18,0,3,2,4,1,4,1,1,2,5,3,5,3,7,7,3,4,3,8, 0.0031937, 0.00240437, 0.0025399, 0.0029209, 0.00288460,buy
2019-10-19,0,2,3,1,0,2,0,2,4,2,2,2,3,5,4,3,2,3,8,-0.0009099,-0.00014048,-0.0006443,-0.0007364,-0.00102312,sell
2019-10-20,1,3,2,2,1,1,1,2,3,5,2,2,6,9,5,0,2,3,10, 0.0007282, 0.00157823, 0.0018695, 0.0012274, 0.00121571,buy
2019-10-21,0,2,2,1,1,1,0,2,3,5,6,0,3,2,5,2,2,0,5, 0.0004388, 0.00043878, 0.0004108,-0.0009906, 0.00041080,sell
2019-10-22,0,1,4,0,1,2,0,2,3,5,9,2,0,4,2,0,2,2,6,-0.0001248,-0.00016068, 0.0005114,-0.0000311, 0.00079152,buy
2019-10-23,0,2,2,2,1,2,2,3,4,7,9,4,2,6,7,2,3,2,5,-0.0002056,-0.00069925, 0.0005351, 0.0019247, 0.00083884,buy
2019-10-24,1,1,3,2,1,3,1,3,1,4,9,2,0,7,5,6,3,4,3, 0.0002384, 0.00002297,-0.0000109, 0.0008386, 0.00018383,buy
2019-10-25,1,2,2,1,2,2,1,3,2,4,6,0,2,5,5,6,3,6,6,-0.0007026,-0.00075033,-0.0005502, 0.0005268,-0.00041681,sell
2019-10-26,2,0,2,2,4,2,2,1,3,2,6,4,4,7,4,2,6,8,9, 0.0014692, 0.00131013, 0.0015104, 0.0015282, 0.00159586,buy
2019-10-27,3,0,1,3,2,3,0,2,2,4,6,4,2,5,4,4,3,6,6, 0.0007062, 0.00076822,-0.0001663, 0.0005042, 0.00226674,buy
2019-10-28,2,1,3,2,3,2,1,0,2,6,9,2,0,11,2,4,6,4,3,-0.0018252,-0.00324471,-0.0045751,-0.0064318,-0.00463315,sell
2019-10-29,3,1,4,0,3,3,2,1,2,8,6,6,4,11,4,0,3,8,6,-0.0013256,-0.00317828, 0.0010887,-0.0016435,-0.00183564,sell
2019-10-30,3,1,2,2,1,2,3,1,1,6,3,6,4,9,6,2,6,8,0,-0.0028742,-0.00287425,-0.0014075,-0.0014744,-0.00128876,sell
2019-10-31,2,0,3,1,0,3,2,1,2,8,2,2,2,6,4,4,3,6,3, 0.0008340, 0.00036891, 0.0001477, 0.0003689, 0.00036891,buy
2019-11-01,2,3,2,0,1,3,2,1,2,10,5,0,6,9,2,2,3,6,3,-0.0020693,-0.00138652,-0.0013865,-0.0025759,-0.00257589,sell
2019-11-02,2,3,1,0,1,2,4,1,2,8,3,6,4,9,6,2,0,8,3,-0.0027069,-0.00277529,-0.0022283,-0.0024969,-0.00249691,sell
2019-11-03,2,3,1,2,0,2,2,3,3,8,5,6,2,6,6,0,5,6,6,-0.0005738,-0.00083516,-0.0021834,-0.0014110,-0.00119182,sell
2019-11-04,0,3,1,3,0,2,5,0,4,10,7,7,0,9,8,2,5,0,5,-0.0024152,-0.00117941,-0.0008560,-0.0024152,-0.00071593,sell
2019-11-05,0,3,2,2,0,3,4,1,3,8,9,7,2,9,8,0,3,0,5,-0.0020509,-0.00181755,-0.0010809,-0.0023805,-0.00108813,sell
2019-11-06,0,3,2,2,0,3,4,1,3,6,2,9,2,9,10,3,5,2,3,-0.0027266,-0.00084275,-0.0014864,-0.0015909,-0.00074291,sell
2019-11-07,0,3,2,2,0,2,4,3,2,8,3,9,3,6,10,3,4,0,5,-0.0012289,-0.00103682,-0.0005297,-0.0012640,-0.00016689,sell
2019-11-08,1,1,3,2,1,2,3,1,2,2,7,9,6,0,8,3,2,0,10,-0.0014333,-0.00144934,-0.0001898, 0.0019854,-0.00130558,sell
2019-11-09,2,1,2,2,1,3,3,1,3,0,7,6,3,5,10,7,2,3,9, 0.0013377, 0.00215599, 0.0015217, 0.0021393, 0.00213929,buy
2019-11-10,2,1,2,3,3,3,1,2,2,3,5,9,3,3,8,7,4,3,8, 0.0048286, 0.00511200, 0.0049907, 0.0048659, 0.00506083,buy
2019-11-11,2,1,3,2,2,1,1,3,1,6,8,4,0,5,6,4,4,3,6, 0.0006048, 0.00064004, 0.0013691, 0.0013231, 0.00108022,buy
2019-11-12,2,1,2,3,4,0,3,4,1,5,7,7,3,9,9,7,0,3,10, 0.0004959, 0.00055938, 0.0001526, 0.0005386, 0.00060906,buy
2019-11-13,1,0,2,2,1,2,3,3,1,9,5,7,0,4,7,4,2,2,3,-0.0024435,-0.00164234,-0.0023485,-0.0029678,-0.00104679,sell
2019-11-14,0,0,2,3,1,3,2,2,0,6,3,3,3,2,5,3,4,5,2,-0.0009650, 0.00000684,-0.0008617,-0.0005320,-0.00018601,sell
2019-11-15,0,1,2,3,1,2,3,3,1,9,2,3,3,0,5,3,9,2,9, 0.0021837, 0.00179630,-0.0003371, 0.0018813, 0.00179630,buy
2019-11-16,1,2,3,2,0,1,2,4,1,6,2,0,3,10,4,3,5,3,9, 0.0022740, 0.00250026, 0.0038169, 0.0039655, 0.00363871,buy
2019-11-17,0,3,2,3,1,1,1,2,2,9,3,2,0,6,5,3,5,3,5,-0.0002242, 0.00152780, 0.0013425, 0.0003791, 0.00020889,buy
2019-11-18,0,2,4,3,0,2,0,1,4,8,6,2,2,8,2,0,5,3,5, 0.0019656,-0.00001382, 0.0011658, 0.0010833, 0.00128436,buy
2019-11-19,0,2,3,2,0,1,1,2,3,5,6,2,2,10,5,2,0,3,2,-0.0026758,-0.00187031,-0.0010938,-0.0031070,-0.00138532,sell
2019-11-20,0,3,2,2,0,2,1,4,1,5,6,4,2,8,5,2,3,4,0, 0.0009441, 0.00186337, 0.0008033, 0.0023089, 0.00097322,buy
2019-11-21,0,4,1,1,1,3,3,4,1,4,6,6,6,5,5,2,6,6,3,-0.0001412, 0.00036338,-0.0000367, 0.0003634,-0.00157907,sell
2019-11-22,0,2,1,2,2,4,2,2,3,6,9,4,6,5,0,2,6,6,3,-0.0001170,-0.00011702,-0.0020579,-0.0001170,-0.00069704,sell
2019-11-23,0,2,0,2,1,3,2,2,3,4,8,2,2,5,2,4,3,6,3,-0.0048905,-0.00399399,-0.0039338,-0.0070134,-0.00418050,sell
2019-11-24,3,3,0,3,2,3,1,3,1,10,11,6,4,6,0,2,9,6,0,-0.0004734,-0.00028648,-0.0000175,-0.0008916,-0.00028648,sell
2019-11-25,2,3,3,1,2,2,4,2,1,12,8,2,4,9,6,0,6,8,6,-0.0019617,-0.00232255,-0.0012425,-0.0023118,-0.00295399,sell
2019-11-26,2,3,3,3,2,5,3,1,1,10,11,4,0,6,8,4,12,6,6, 0.0010491, 0.00055414, 0.0005243, 0.0002045, 0.00107968,buy
2019-11-27,2,2,3,3,2,5,4,1,1,8,8,6,2,3,10,6,12,4,9,-0.0008858,-0.00054001,-0.0005827,-0.0004169,-0.00094511,sell
2019-11-28,3,2,3,0,1,5,4,3,2,12,7,10,4,0,6,4,6,8,9,-0.0005420,-0.00053216,-0.0007796,-0.0007839,-0.00076634,sell
2019-11-29,4,4,1,0,2,4,3,4,2,16,7,6,2,6,8,4,6,8,6,-0.0001285, 0.00125026, 0.0012268, 0.0014431, 0.00144307,buy
2019-11-30,2,2,1,1,0,3,4,5,2,12,7,4,2,6,10,6,5,4,0,-0.0018860,-0.00257807,-0.0015669,-0.0024099,-0.00254500,sell
2019-12-01,1,2,0,2,0,5,4,5,4,14,8,6,0,9,6,4,5,6,2, 0.0009357, 0.00109008, 0.0015345, 0.0013183, 0.00156571,buy
2019-12-02,1,1,1,1,1,3,5,3,2,14,4,4,2,12,4,2,0,8,2,-0.0015889,-0.00164452,-0.0016138,-0.0016445,-0.00164452,sell
2019-12-03,1,3,1,1,1,3,4,6,1,12,2,7,0,15,6,4,2,10,0, 0.0015576, 0.00135538, 0.0022553, 0.0013554, 0.00138206,buy
2019-12-04,1,3,1,2,1,2,4,7,1,12,0,7,0,15,8,4,4,6,5, 0.0023966, 0.00262263, 0.0020110, 0.0023696, 0.00238807,buy
2019-12-05,2,3,2,1,1,3,4,3,0,8,4,7,3,9,4,2,6,4,10,-0.0019937,-0.00068355,-0.0017059,-0.0000695, 0.00031921,sell
2019-12-06,2,3,2,2,0,4,3,1,3,10,4,7,3,8,0,5,2,6,12, 0.0016970, 0.00162779, 0.0012995, 0.0009594, 0.00097350,buy
2019-12-07,0,3,0,1,1,3,1,1,3,0,0,4,0,5,2,5,0,6,11, 0.0009237, 0.00089140, 0.0014003, 0.0013289, 0.00159035,buy
2019-12-08,1,4,2,2,1,2,1,2,1,3,5,2,3,5,2,5,7,4,9,-0.0011834,-0.00309275,-0.0010836,-0.0037630,-0.00206002,sell
2019-12-09,2,5,1,1,2,1,2,1,0,3,7,3,0,2,7,5,3,7,10,-0.0006761,-0.00069259,-0.0010860,-0.0010962,-0.00109624,sell
2019-12-10,1,2,3,1,2,2,2,1,0,3,5,0,3,4,7,2,8,7,3,-0.0003490, 0.00021031,-0.0011088,-0.0017894, 0.00019644,buy
2019-12-11,1,1,4,3,2,5,2,1,0,3,8,3,3,2,9,2,12,7,5, 0.0012284, 0.00101515, 0.0010064, 0.0013081, 0.00156619,buy
2019-12-12,1,1,3,4,2,2,4,0,1,0,8,6,0,0,13,5,10,7,7, 0.0015263, 0.00212461, 0.0015435, 0.0020094, 0.00174697,buy
2019-12-13,2,1,2,1,1,2,3,2,1,3,5,6,3,4,10,2,2,4,6,-0.0007820,-0.00070088,-0.0024518,-0.0006770,-0.00087294,sell
2019-12-14,2,1,2,2,2,3,2,1,0,2,3,3,3,7,13,5,0,7,2, 0.0004156, 0.00179770,-0.0003622, 0.0009455, 0.00190903,buy
2019-12-15,1,2,2,2,0,4,2,0,2,5,6,0,3,5,10,5,2,4,2, 0.0017898, 0.00213804, 0.0019239, 0.0012622, 0.00237811,buy
2019-12-16,1,2,3,5,0,4,3,0,2,8,6,2,3,9,13,5,0,7,5,-0.0024456,-0.00163754,-0.0017875,-0.0016385,-0.00150672,sell
2019-12-17,1,2,4,3,0,3,2,2,1,5,6,0,2,6,11,5,3,7,6,-0.0020157,-0.00078102, 0.0003054, 0.0000954, 0.00099570,sell
2019-12-18,0,3,3,1,0,2,1,3,4,5,2,2,2,2,5,4,5,7,9,-0.0005520,-0.00044407,-0.0009525,-0.0002627,-0.00008417,sell
2019-12-19,0,2,2,2,1,2,2,2,4,2,7,4,0,2,5,4,5,7,9,-0.0006130,-0.00069452,-0.0005412,-0.0007538,-0.00039667,sell
2019-12-20,0,0,2,1,0,3,2,3,5,4,4,6,2,2,4,2,5,4,6,-0.0010926,-0.00111708,-0.0007484,-0.0008447,-0.00097347,sell
2019-12-21,0,1,2,1,1,3,2,3,4,0,7,4,4,3,4,4,8,6,3, 0.0026931,-0.00167084, 0.0005941,-0.0003902, 0.00040416,buy
2019-12-22,1,2,3,0,1,4,3,4,3,2,7,6,6,6,6,6,8,6,3,-0.0003638,-0.00221714,-0.0002313,-0.0022171,-0.00059062,sell
2019-12-23,1,2,2,1,0,5,2,4,2,4,7,6,2,6,6,4,8,6,0, 0.0054366, 0.00127455, 0.0009436, 0.0020997,-0.00056565,buy
2019-12-24,0,2,2,3,0,5,2,2,2,2,5,2,0,6,8,4,11,6,3,-0.0014321,-0.00173054,-0.0013362,-0.0029854,-0.00009486,sell
2019-12-25,2,2,3,1,0,6,2,1,3,2,4,4,4,6,6,6,11,8,3, 0.0003232,-0.00054839,-0.0002299, 0.0000765, 0.00087740,buy
2019-12-26,2,3,2,1,1,3,2,1,4,4,4,6,0,9,4,4,8,6,8, 0.0030887, 0.00197435, 0.0019743, 0.0019676, 0.00038981,buy
2019-12-27,2,2,2,1,0,2,0,2,3,4,4,4,2,6,6,0,3,0,8, 0.0013051, 0.00324297, 0.0032430, 0.0032430, 0.00419949,buy
2019-12-28,2,0,1,2,1,3,0,2,5,0,6,4,2,9,4,2,2,4,7,-0.0007729,-0.00331274,-0.0027948,-0.0031523,-0.00394130,sell
2019-12-29,1,1,1,1,1,3,3,0,3,2,6,0,4,9,2,6,3,4,4,-0.0011547, 0.00161755, 0.0019828, 0.0016769, 0.00114919,buy
2019-12-30,0,1,1,0,1,2,2,2,3,4,4,2,2,6,2,4,5,0,2, 0.0015929, 0.00389009, 0.0013688, 0.0018469, 0.00184693,buy
2019-12-31,0,3,0,0,1,2,4,5,2,6,8,0,2,6,4,2,9,2,7, 0.0010463,-0.00028983,-0.0007340,-0.0013606,-0.00141053,sell
2020-01-01,1,4,0,0,1,2,3,2,2,4,13,3,0,3,2,0,7,2,9, 0.0003621, 0.00037572, 0.0014907, 0.0007178, 0.00028541,buy
2020-01-02,2,3,0,0,1,3,4,0,5,2,13,7,2,5,0,6,2,4,11,-0.0018649, 0.00119957,-0.0007952,-0.0013896,-0.00034096,sell
2020-01-03,1,2,1,0,1,2,2,1,6,4,7,7,2,5,2,6,0,2,7,-0.0001210,-0.00325929,-0.0039735,-0.0037533,-0.00248929,sell
2020-01-04,2,3,0,2,1,2,2,0,2,4,9,7,0,3,2,4,7,0,6, 0.0044538,-0.00094181, 0.0006344, 0.0008786, 0.00075460,buy
2020-01-05,4,5,0,1,0,3,3,1,1,6,13,4,3,2,2,7,7,2,10, 0.0008904, 0.00257354, 0.0019493, 0.0023309, 0.00173781,buy
2020-01-06,3,6,2,1,0,2,4,0,1,13,7,4,3,7,5,7,3,2,10,-0.0003129,-0.00031292,-0.0009144,-0.0018595,-0.00031292,sell
2020-01-07,2,2,5,1,1,5,3,1,0,13,5,11,3,5,5,7,5,0,5, 0.0016403, 0.00118716, 0.0011131, 0.0013657, 0.00088832,buy
2020-01-08,4,2,1,5,0,3,5,0,0,17,3,8,3,3,9,7,7,3,6, 0.0005408,-0.00103738, 0.0005806,-0.0007764,-0.00110805,sell
2020-01-09,6,2,1,2,0,1,4,1,1,12,5,11,0,7,10,4,5,3,4,-0.0009610,-0.00141522,-0.0011247,-0.0016671,-0.00084287,sell
2020-01-10,6,1,2,1,4,1,4,1,0,15,3,11,3,4,17,7,3,3,2, 0.0002271, 0.00088117, 0.0001138, 0.0004975,-0.00001243,buy
2020-01-11,5,2,0,2,2,1,4,0,1,15,3,11,0,5,15,4,2,3,0,-0.0006931,-0.00048832,-0.0006933,-0.0003692, 0.00072796,sell
2020-01-12,5,1,1,4,0,2,5,0,2,15,5,11,0,9,15,7,2,0,2,-0.0009903,-0.00113046,-0.0009903,-0.0012310, 0.00004903,sell
2020-01-13,5,1,0,6,1,1,5,2,1,15,5,10,3,9,15,7,5,3,0,-0.0000698,-0.00069776,-0.0000478,-0.0006339, 0.00012950,buy
2020-01-14,5,2,5,1,0,1,3,2,1,15,2,6,3,5,18,7,5,0,3,-0.0004648, 0.00021204,-0.0002620,-0.0015899,-0.00046476,sell
2020-01-15,5,4,1,3,1,1,3,1,2,15,5,4,3,5,15,7,7,3,3, 0.0001313, 0.00182244, 0.0014218, 0.0012163,-0.00036867,buy
2020-01-16,4,0,1,2,0,1,3,3,3,12,4,6,0,5,10,4,4,3,3,-0.0003269,-0.00079068,-0.0010885,-0.0012535,-0.00124006,sell
2020-01-17,3,2,1,2,1,1,5,2,6,10,7,10,2,6,14,6,7,6,0,-0.0011114,-0.00075242,-0.0004817,-0.0008427,-0.00151139,sell
2020-01-18,3,3,1,1,2,2,4,2,4,8,8,8,2,6,12,4,9,5,3,-0.0030490,-0.00351872,-0.0031195,-0.0019138,-0.00351872,sell
2020-01-19,1,2,2,1,0,1,5,5,3,14,10,6,0,9,10,2,4,2,0, 0.0008002, 0.00160458, 0.0025790, 0.0012062, 0.00131723,buy
2020-01-20,2,2,0,5,0,1,6,3,4,16,5,6,2,9,8,6,7,4,6,-0.0008125,-0.00093922,-0.0009050,-0.0008526,-0.00166321,sell
2020-01-21,2,1,1,3,0,3,5,1,3,14,2,6,4,6,6,4,7,2,6, 0.0006267,-0.00080827,-0.0007514,-0.0008297,-0.00153556,sell
2020-01-22,0,2,1,2,1,4,3,4,4,10,4,4,2,9,4,2,5,4,10, 0.0007266, 0.00085552, 0.0006229, 0.0007650, 0.00036677,buy
2020-01-23,2,1,0,1,0,3,2,4,3,12,2,6,2,0,4,0,2,4,10,-0.0011280,-0.00078346,-0.0015046,-0.0015618,-0.00350448,sell
2020-01-24,3,0,0,2,0,1,4,4,4,12,4,8,0,3,4,4,4,6,7, 0.0004395, 0.00043850, 0.0002706,-0.0001816,-0.00016776,buy
2020-01-25,2,0,0,3,0,2,4,4,5,8,10,6,4,6,0,4,4,4,9,-0.0001058,-0.00065818, 0.0006386, 0.0002065, 0.00074254,buy
2020-01-26,1,0,2,2,0,4,5,3,4,10,10,6,4,6,2,0,9,2,9,-0.0005282,-0.00098811,-0.0014921,-0.0009606,-0.00120916,sell
2020-01-27,0,1,1,2,0,4,6,3,4,14,6,6,0,6,4,2,11,2,7,-0.0014738,-0.00189287,-0.0024793,-0.0022985,-0.00225430,sell
2020-01-28,1,0,2,2,0,3,6,4,4,8,4,6,2,6,4,4,13,6,9,-0.0015804,-0.00140295,-0.0018119,-0.0022100,-0.00150362,sell
2020-01-29,1,0,2,1,0,3,4,2,2,2,4,2,4,8,4,4,9,2,4,-0.0008368,-0.00174278,-0.0016312,-0.0010227,-0.00073893,sell
2020-01-30,1,1,2,0,0,2,2,2,3,0,4,5,4,5,4,2,7,0,4,-0.0010862,-0.00110561,-0.0011433,-0.0009470,-0.00075883,sell
2020-01-31,1,1,1,0,0,3,1,2,4,2,0,5,2,0,6,0,11,2,4, 0.0008171, 0.00023710, 0.0024501, 0.0026613, 0.00081711,buy
2020-02-01,2,0,2,0,0,2,1,2,4,2,2,5,0,2,4,2,7,4,6,-0.0020718,-0.00009104, 0.0002760,-0.0019746, 0.00037176,sell
2020-02-02,1,1,0,1,0,2,2,2,3,2,4,5,0,4,7,2,0,2,6,-0.0050219,-0.00589546,-0.0045069,-0.0050219,-0.00470301,sell
2020-02-03,0,2,0,0,0,5,1,4,3,5,4,2,2,6,7,0,4,2,2, 0.0016255,-0.00019066, 0.0011676,-0.0007284, 0.00114486,buy
2020-02-04,0,1,2,0,0,5,2,2,2,5,6,2,0,2,7,3,6,0,4, 0.0009273, 0.00129743, 0.0007916, 0.0007749, 0.00079582,buy
2020-02-05,2,2,1,2,1,4,3,2,4,5,12,5,3,7,5,3,8,2,8,-0.0007497,-0.00098680,-0.0009671,-0.0007985,-0.00096708,sell
2020-02-06,2,2,1,2,0,3,3,3,3,5,12,0,3,7,2,6,4,2,12, 0.0034708, 0.00156404, 0.0052293,-0.0011503,-0.00024598,buy
2020-02-07,1,3,1,2,1,4,3,3,2,4,13,3,3,3,9,3,6,3,8,-0.0001838,-0.00057768, 0.0000396,-0.0012021, 0.00003956,sell
2020-02-08,1,3,3,1,1,3,3,1,4,5,11,3,3,10,6,0,4,6,8,-0.0011134,-0.00116277,-0.0022894, 0.0008040,-0.00214212,sell
2020-02-09,1,2,3,1,1,2,4,1,3,2,11,3,0,12,9,3,2,3,8, 0.0010180, 0.00186854,-0.0004038,-0.0003616, 0.00102112,buy
2020-02-10,1,2,2,3,1,3,3,2,2,5,11,0,3,10,11,0,5,3,6,-0.0016558,-0.00221659,-0.0021100,-0.0023373,-0.00221659,sell
2020-02-11,1,2,3,1,0,3,3,1,3,5,4,2,0,5,11,7,5,0,9,-0.0024604, 0.00008398,-0.0009040,-0.0008771,-0.00090404,sell
2020-02-12,1,1,3,2,2,2,3,1,4,5,7,2,3,7,6,7,5,3,9, 0.0010207, 0.00081143, 0.0033582, 0.0008629, 0.00342404,buy
2020-02-13,1,1,1,1,0,2,3,2,3,2,6,2,3,2,8,7,2,0,7, 0.0000171, 0.00091073, 0.0017497, 0.0011568, 0.00151206,buy
2020-02-14,1,2,0,2,1,1,2,2,3,4,9,6,3,5,2,4,3,3,0,-0.0016301,-0.00085400,-0.0007392,-0.0021748,-0.00157070,sell
2020-02-15,0,1,3,0,1,2,2,3,3,2,5,8,3,5,4,6,0,3,3,-0.0012383, 0.00003052, 0.0000305, 0.0002943, 0.00003052,buy
2020-02-16,0,3,0,2,0,3,2,2,4,2,5,4,2,5,6,6,6,5,0,-0.0002537,-0.00062304,-0.0006804,-0.0012289,-0.00068038,sell
2020-02-17,0,2,1,1,0,2,3,1,3,4,2,2,2,2,6,4,6,5,3,-0.0005149,-0.00051491,-0.0005149,-0.0005149,-0.00028327,sell
2020-02-18,1,2,1,0,1,3,2,2,2,6,4,6,0,3,2,6,6,2,3, 0.0017060, 0.00391999, 0.0006097, 0.0017060, 0.00397087,buy
2020-02-19,1,2,0,0,1,3,2,3,3,2,6,2,2,3,4,8,5,4,3, 0.0024627,-0.00013807, 0.0025529, 0.0003522, 0.00246106,buy
2020-02-20,1,2,0,0,0,4,3,3,2,0,6,4,4,0,8,6,7,2,3,-0.0004564,-0.00045636,-0.0004978,-0.0006062, 0.00045348,buy
2020-02-21,1,2,0,1,1,5,2,4,2,6,6,4,2,9,4,6,7,2,0, 0.0033874, 0.00193942, 0.0017584, 0.0029824, 0.00180672,buy
2020-02-22,0,2,2,0,1,3,4,3,2,2,8,6,0,9,6,4,5,2,5, 0.0046394, 0.00175696, 0.0007437, 0.0012137, 0.00390353,buy
2020-02-23,3,3,1,0,1,6,4,4,1,4,6,4,4,9,10,12,7,4,5, 0.0038001, 0.00363007, 0.0035764, 0.0034285, 0.00325219,buy
2020-02-24,3,3,1,0,1,5,4,4,2,4,4,4,4,9,10,12,9,2,7, 0.0040379, 0.00342597, 0.0036116, 0.0028857, 0.00316090,buy
2020-02-25,2,3,1,0,1,5,6,5,4,6,8,6,0,11,12,8,11,6,7,-0.0001352,-0.00009779,-0.0002144,-0.0002544, 0.00058862,buy
2020-02-26,2,2,1,0,1,7,5,4,4,6,8,6,2,11,10,10,4,4,9, 0.0035050, 0.00376121, 0.0028151, 0.0037612, 0.00365038,buy
2020-02-27,2,2,1,0,0,5,5,3,3,4,4,4,4,6,8,12,2,8,7, 0.0033491, 0.00347115, 0.0035156, 0.0034711, 0.00346718,buy
2020-02-28,3,2,1,0,0,5,3,5,4,6,6,5,2,5,8,14,6,4,5, 0.0036744, 0.00402284, 0.0038509, 0.0040358, 0.00393897,buy
2020-02-29,2,2,1,0,0,4,4,3,3,6,8,5,0,7,6,6,6,0,9,-0.0027069,-0.00539452,-0.0031638,-0.0037550,-0.00213791,sell
