Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MESU,MEUR,MEVE,SUNE,SUNN,SUUR,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-23,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.01598572, 0.0159857, 0.0180904, 0.0104762,-0.0008826,buy
2021-05-24,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0, 0.02789523, 0.0262329, 0.0197415, 0.0283069, 0.0082771,buy
2021-05-25,1,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0, 0.00894563, 0.0070799, 0.0022473,-0.0088812,-0.0107157,buy
2021-05-26,1,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0, 0.00894563, 0.0070799, 0.0022473,-0.0088812,-0.0107157,buy
2021-05-27,1,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0, 0.00894563, 0.0070799, 0.0022473,-0.0088812,-0.0107157,buy
2021-05-28,2,0,0,0,0,0,0,2,0,2,1,0,0,1,1,0,1,0,1,0,0,1, 0.00418874, 0.0015721,-0.0019348,-0.0026053,-0.0100829,sell
2021-05-29,2,0,0,0,0,0,1,2,0,2,1,0,0,1,1,0,1,1,1,0,0,1, 0.00125862, 0.0007324,-0.0038045,-0.0109088, 0.0011669,sell
2021-05-30,2,0,0,0,0,0,1,2,0,2,1,0,0,1,1,0,1,1,1,0,0,1, 0.00125862, 0.0007324,-0.0038045,-0.0109088, 0.0011669,sell
2021-05-31,2,0,0,0,0,0,1,2,0,2,1,0,0,1,1,0,1,1,1,0,0,1, 0.00125862, 0.0007324,-0.0038045,-0.0109088, 0.0011669,sell
2021-06-01,2,0,0,0,0,0,1,2,0,1,1,0,0,1,1,0,1,1,0,0,0,1,-0.00136969,-0.0040333,-0.0058905,-0.0113137,-0.0110694,sell
2021-06-02,1,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.00224562,-0.0027450,-0.0027450,-0.0029856, 0.0033051,sell
2021-06-03,1,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.00224562,-0.0027450,-0.0027450,-0.0029856, 0.0033051,sell
2021-06-04,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0, 0.01107649, 0.0150001, 0.0104797, 0.0105139, 0.0096985,buy
2021-06-05,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.01749503, 0.0178723, 0.0189818, 0.0174928, 0.0104250,buy
2021-06-06,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.01554617, 0.0134965, 0.0167496, 0.0112312, 0.0030980,buy
2021-06-07,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.02493176, 0.0251474, 0.0333826, 0.0179323, 0.0182725,buy
2021-06-08,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.00356802, 0.0144454, 0.0003778, 0.0032083, 0.0079165,buy
2021-06-09,1,1,0,0,0,0,1,0,1,2,1,0,1,0,0,1,0,0,1,1,0,1,-0.01109782,-0.0198392,-0.0151908,-0.0108736,-0.0101006,sell
2021-06-10,1,1,0,0,0,0,1,0,1,2,1,0,1,0,0,1,0,0,1,1,0,1,-0.01109782,-0.0198392,-0.0151908,-0.0108736,-0.0101006,sell
2021-06-11,1,0,0,0,0,0,1,0,1,2,1,0,1,0,0,1,0,0,0,1,0,1,-0.00534278,-0.0099707,-0.0061214,-0.0053845,-0.0037826,sell
2021-06-12,1,0,0,0,0,0,1,0,1,2,1,0,1,0,0,1,0,0,0,1,0,1,-0.00534278,-0.0099707,-0.0061214,-0.0053845,-0.0037826,sell
2021-06-13,1,0,0,0,0,0,1,0,1,2,1,0,1,0,0,1,0,0,0,1,0,1,-0.00534278,-0.0099707,-0.0061214,-0.0053845,-0.0037826,sell
2021-06-14,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.01881695, 0.0041017, 0.0180965, 0.0168327, 0.0179950,buy
2021-06-15,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.01622911,-0.0005188,-0.0132345,-0.0119322,-0.0030051,sell
2021-06-16,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.01622911,-0.0005188,-0.0132345,-0.0119322,-0.0030051,sell
2021-06-17,0,0,0,0,0,0,2,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.00997219,-0.0026287,-0.0066041,-0.0113615, 0.0021109,sell
2021-06-18,0,0,1,0,0,0,2,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0, 0.02068170, 0.0097020,-0.0009036, 0.0191228, 0.0350958,buy
2021-06-19,0,0,1,0,0,0,2,2,0,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.00556353,-0.0006160,-0.0005514, 0.0186921, 0.0002277,sell
2021-06-20,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.01165046,-0.0281190, 0.0116505, 0.0227723,-0.0305633,buy
2021-06-21,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.01165046,-0.0281190, 0.0116505, 0.0227723,-0.0305633,buy
2021-06-22,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.01165046,-0.0281190, 0.0116505, 0.0227723,-0.0305633,buy
2021-06-23,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0, 0.02479933, 0.0035233, 0.0252573, 0.0253785, 0.0053563,buy
2021-06-24,0,1,1,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.00361570,-0.0048291,-0.0027892,-0.0045664,-0.0042085,sell
2021-06-25,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00609848, 0.0033551, 0.0070199, 0.0142205, 0.0042286,buy
2021-06-26,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00920023,-0.0012406, 0.0062326,-0.0019661, 0.0078503,buy
2021-06-27,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00920023,-0.0012406, 0.0062326,-0.0019661, 0.0078503,buy
2021-06-28,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00920023,-0.0012406, 0.0062326,-0.0019661, 0.0078503,buy
2021-06-29,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00920023,-0.0012406, 0.0062326,-0.0019661, 0.0078503,buy
2021-06-30,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.01265636,-0.0062838,-0.0061240,-0.0070706, 0.0009545,sell
2021-07-01,0,1,0,1,0,0,1,1,2,1,1,0,0,0,1,1,1,1,1,1,0,0, 0.02837845,-0.0043233,-0.0070901,-0.0066322,-0.0059334,sell
2021-07-02,0,0,0,1,0,0,1,1,2,1,1,0,0,0,1,0,1,1,1,1,0,0,-0.00643281, 0.0095715, 0.0073803, 0.0077960, 0.0097502,buy
2021-07-03,0,0,0,1,0,0,1,1,2,1,1,0,0,0,1,0,1,1,1,1,0,0,-0.00643281, 0.0095715, 0.0073803, 0.0077960, 0.0097502,buy
2021-07-04,0,0,0,1,0,0,2,1,2,1,1,0,0,0,1,0,1,1,1,1,1,0,-0.01176175,-0.0000297,-0.0136677,-0.0211239,-0.0118706,sell
2021-07-05,0,0,0,1,0,0,1,1,2,2,1,0,0,0,1,0,0,1,1,1,1,1, 0.00426169,-0.0004757, 0.0014081, 0.0039136, 0.0026008,buy
2021-07-06,0,0,0,1,0,0,1,1,2,2,1,0,0,0,1,0,0,1,1,1,1,1, 0.00426169,-0.0004757, 0.0014081, 0.0039136, 0.0026008,buy
2021-07-07,0,0,0,1,0,0,1,1,2,2,1,0,0,0,1,0,0,1,1,1,1,1, 0.00426169,-0.0004757, 0.0014081, 0.0039136, 0.0026008,buy
2021-07-08,0,0,0,0,0,0,1,2,1,2,1,0,0,1,1,0,0,1,0,0,1,1, 0.00609414, 0.0109890, 0.0144302, 0.0028991, 0.0076564,buy
2021-07-09,0,0,0,0,0,0,1,2,1,2,1,0,0,1,1,0,0,1,0,0,1,1, 0.00609414, 0.0109890, 0.0144302, 0.0028991, 0.0076564,buy
2021-07-10,0,0,0,0,0,0,1,2,1,1,0,0,0,1,1,0,0,1,0,0,1,1,-0.00466464, 0.0065844,-0.0012757, 0.0017364, 0.0046238,buy
2021-07-11,0,0,1,0,0,0,1,3,0,1,0,0,0,1,1,1,1,0,0,0,1,1,-0.03156577,-0.0318543,-0.0318543,-0.0330631,-0.0025592,sell
2021-07-12,0,0,1,0,0,0,1,3,0,1,0,0,0,1,1,1,1,0,0,0,1,1,-0.03156577,-0.0318543,-0.0318543,-0.0330631,-0.0025592,sell
2021-07-13,0,1,1,0,1,0,1,3,0,0,1,0,0,1,1,1,1,0,1,0,1,0,-0.01417187,-0.0070476,-0.0002841,-0.0086958, 0.0134212,sell
2021-07-14,0,1,1,0,1,0,2,3,0,0,1,1,0,1,1,1,1,0,1,0,1,0, 0.00113510, 0.0011351, 0.0031833, 0.0004419, 0.0046118,buy
2021-07-15,0,1,1,0,1,0,2,2,0,0,1,1,0,0,1,1,1,0,1,0,1,0,-0.01117257,-0.0153175,-0.0269881,-0.0283393,-0.0109803,sell
2021-07-16,0,2,1,0,1,0,2,2,0,0,1,1,0,0,1,1,1,0,1,0,1,1, 0.00240574, 0.0005589, 0.0010724, 0.0023717, 0.0087301,buy
2021-07-17,0,2,1,0,1,0,2,2,0,0,1,1,0,0,1,1,1,0,1,0,1,1, 0.00240574, 0.0005589, 0.0010724, 0.0023717, 0.0087301,buy
2021-07-18,0,2,1,0,1,0,2,2,1,0,1,1,0,1,1,1,1,0,1,0,1,1, 0.00889662,-0.0005754, 0.0093656, 0.0106820, 0.0006528,buy
2021-07-19,0,1,1,0,1,0,2,2,1,0,0,1,0,1,1,1,1,0,1,0,1,1, 0.03589334, 0.0086397, 0.0358933, 0.0239019, 0.0161856,buy
2021-07-20,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.01407312, 0.0066671, 0.0070475, 0.0068638, 0.0077962,buy
2021-07-21,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.01407312, 0.0066671, 0.0070475, 0.0068638, 0.0077962,buy
2021-07-22,0,1,1,0,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0,0,1,1, 0.01331857, 0.0148622, 0.0175601, 0.0190044, 0.0183644,buy
2021-07-23,0,1,1,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1,-0.01065773,-0.0041743,-0.0089732,-0.0120051,-0.0079462,sell
2021-07-24,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.01369532,-0.0133686,-0.0165388,-0.0133201,-0.0193015,sell
2021-07-25,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.00375351,-0.0000125, 0.0037535, 0.0035239,-0.0014625,sell
2021-07-26,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0, 0.01699509,-0.0006136, 0.0086947, 0.0128056, 0.0123061,buy
2021-07-27,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.02342053, 0.0244290, 0.0244290, 0.0200668, 0.0076335,buy
2021-07-28,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.02342053, 0.0244290, 0.0244290, 0.0200668, 0.0076335,buy
2021-07-29,1,0,0,2,0,0,1,0,2,1,1,1,1,0,0,1,1,0,0,1,1,0, 0.02456167, 0.0078939, 0.0232701, 0.0245617, 0.0152239,buy
2021-07-30,1,0,1,2,0,0,1,0,2,1,1,1,1,0,0,1,1,0,0,1,1,1, 0.00712870,-0.0137209,-0.0098372,-0.0065502, 0.0053046,sell
2021-07-31,1,0,1,2,0,0,2,0,2,1,1,1,1,0,1,1,1,0,0,1,1,1,-0.00456682,-0.0069965,-0.0037992,-0.0046788,-0.0054464,sell
2021-08-01,1,0,1,2,0,0,2,0,2,0,1,1,1,0,1,1,1,0,0,0,1,1,-0.00271753,-0.0107278,-0.0126084,-0.0149378,-0.0034337,sell
2021-08-02,1,0,1,2,0,0,2,0,2,2,1,1,1,1,1,1,1,1,0,0,1,1,-0.00857790,-0.0055231,-0.0015796,-0.0076567,-0.0106312,sell
2021-08-03,1,0,1,1,0,0,2,0,1,2,0,0,1,1,1,1,1,1,0,0,1,1,-0.00963364, 0.0053178, 0.0043856, 0.0027849, 0.0053106,buy
2021-08-04,1,1,1,0,0,0,2,0,0,2,0,0,1,1,1,0,0,1,0,1,1,1, 0.00369193, 0.0144284, 0.0080175, 0.0107913, 0.0105536,buy
2021-08-05,1,1,1,0,0,0,2,0,0,2,0,0,1,1,1,0,0,1,0,1,1,1, 0.00369193, 0.0144284, 0.0080175, 0.0107913, 0.0105536,buy
2021-08-06,0,1,1,0,1,1,1,0,0,2,1,0,0,1,1,0,0,1,1,1,0,1,-0.01196460,-0.0143165,-0.0023807,-0.0103335,-0.0123701,sell
2021-08-07,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,-0.01127443,-0.0069244,-0.0153429,-0.0101434,-0.0110363,sell
2021-08-08,0,2,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,-0.00976675,-0.0079619,-0.0117970,-0.0131465,-0.0093950,sell
2021-08-09,0,2,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,-0.00976675,-0.0079619,-0.0117970,-0.0131465,-0.0093950,sell
2021-08-10,0,2,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,-0.00976675,-0.0079619,-0.0117970,-0.0131465,-0.0093950,sell
2021-08-11,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0, 0.01251424, 0.0158774, 0.0101566,-0.0120114, 0.0130850,buy
2021-08-12,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.01617423,-0.0179584,-0.0370460,-0.0234495,-0.0292393,sell
2021-08-13,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,-0.00659638,-0.0054050,-0.0111283, 0.0017382,-0.0057337,sell
2021-08-14,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.01900883,-0.0190160,-0.0137311,-0.0043822,-0.0095365,sell
2021-08-15,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.01900883,-0.0190160,-0.0137311,-0.0043822,-0.0095365,sell
2021-08-16,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.01628138,-0.0191386,-0.0194181,-0.0213081,-0.0227914,sell
2021-08-17,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.00960076,-0.0082999,-0.0093294,-0.0200736,-0.0146227,sell
2021-08-18,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.01155447,-0.0157852,-0.0218569,-0.0178276,-0.0162177,sell
2021-08-19,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.01155447,-0.0157852,-0.0218569,-0.0178276,-0.0162177,sell
2021-08-20,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.01676248,-0.0125405,-0.0174475,-0.0169061,-0.0129122,sell
2021-08-21,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.01676248,-0.0125405,-0.0174475,-0.0169061,-0.0129122,sell
2021-08-22,0,2,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.01218546,-0.0095922,-0.0121855,-0.0138918,-0.0076119,sell
2021-08-23,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.02005687, 0.0063718, 0.0227065, 0.0065862, 0.0133942,buy
2021-08-24,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.02005687, 0.0063718, 0.0227065, 0.0065862, 0.0133942,buy
2021-08-25,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.00942196, 0.0165318,-0.0109019,-0.0081453,-0.0066328,sell
2021-08-26,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.01436208,-0.0247636,-0.0421544,-0.0273083,-0.0138047,sell
2021-08-27,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.01859299, 0.0143546, 0.0165484, 0.0085532, 0.0108056,buy
2021-08-28,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00245470,-0.0018946,-0.0037995,-0.0049262, 0.0123923,buy
2021-08-29,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00245470,-0.0018946,-0.0037995,-0.0049262, 0.0123923,buy
2021-08-30,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.01781112, 0.0175145, 0.0143172, 0.0159706, 0.0170930,buy
2021-08-31,0,0,1,2,2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,-0.00033233, 0.0056532,-0.0074818,-0.0057185, 0.0102758,buy
2021-09-01,0,0,1,2,2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,-0.00033233, 0.0056532,-0.0074818,-0.0057185, 0.0102758,buy
2021-09-02,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.01045830, 0.0203386,-0.0048769,-0.0173187,-0.0002167,buy
2021-09-03,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.01638753,-0.0122821, 0.0054379,-0.0010641,-0.0021725,sell
2021-09-04,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.01638753,-0.0122821, 0.0054379,-0.0010641,-0.0021725,sell
2021-09-05,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.01638753,-0.0122821, 0.0054379,-0.0010641,-0.0021725,sell
2021-09-06,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.01638753,-0.0122821, 0.0054379,-0.0010641,-0.0021725,sell
2021-09-07,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.00418938, 0.0034032,-0.0064060,-0.0054550, 0.0084764,buy
2021-09-08,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.00528106,-0.0044440,-0.0006535,-0.0012672, 0.0086282,sell
2021-09-09,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.00528106,-0.0044440,-0.0006535,-0.0012672, 0.0086282,sell
2021-09-10,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,-0.01043285,-0.0152533,-0.0054259,-0.0198462,-0.0073450,sell
2021-09-11,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,-0.01043285,-0.0152533,-0.0054259,-0.0198462,-0.0073450,sell
2021-09-12,0,1,0,1,2,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0, 0.00553846,-0.0071051,-0.0031841,-0.0077078, 0.0004439,sell
2021-09-13,0,1,0,2,3,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0, 0.00058662, 0.0051838, 0.0049441, 0.0004480, 0.0108306,buy
2021-09-14,0,1,0,2,3,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0, 0.00058662, 0.0051838, 0.0049441, 0.0004480, 0.0108306,buy
2021-09-15,0,0,0,2,2,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0, 0.00577706, 0.0045952, 0.0049249, 0.0070975, 0.0045952,buy
2021-09-16,0,0,0,2,2,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0, 0.00577706, 0.0045952, 0.0049249, 0.0070975, 0.0045952,buy
2021-09-17,0,0,0,2,2,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0, 0.00577706, 0.0045952, 0.0049249, 0.0070975, 0.0045952,buy
2021-09-18,0,0,0,3,2,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0, 0.01212455, 0.0202839, 0.0084357, 0.0170115, 0.0195338,buy
2021-09-19,0,0,0,3,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,-0.00278510,-0.0001699,-0.0078015,-0.0063640,-0.0064724,sell
2021-09-20,0,0,0,3,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,-0.00026553, 0.0067545,-0.0009346,-0.0101331,-0.0037954,sell
2021-09-21,0,0,0,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.02407707,-0.0148140,-0.0139426,-0.0071095,-0.0201359,sell
2021-09-22,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.01910989,-0.0193345,-0.0212596,-0.0143531,-0.0191099,sell
2021-09-23,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.00496929, 0.0029937,-0.0226521, 0.0067049, 0.0054429,sell
2021-09-24,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.00496929, 0.0029937,-0.0226521, 0.0067049, 0.0054429,sell
2021-09-25,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.00496929, 0.0029937,-0.0226521, 0.0067049, 0.0054429,sell
2021-09-26,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1, 0.01556690, 0.0089034,-0.0145457, 0.0069828, 0.0082149,buy
2021-09-27,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.02096462, 0.0203038, 0.0318607, 0.0218664, 0.0205678,buy
2021-09-28,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00485092, 0.0004088, 0.0036669, 0.0050343, 0.0096388,buy
2021-09-29,0,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.00403974, 0.0069260, 0.0071507, 0.0057194, 0.0056413,buy
2021-09-30,0,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.00403974, 0.0069260, 0.0071507, 0.0057194, 0.0056413,buy
2021-10-01,0,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.00403974, 0.0069260, 0.0071507, 0.0057194, 0.0056413,buy
2021-10-02,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00992192, 0.0109447, 0.0112590, 0.0088605, 0.0164179,buy
2021-10-03,0,0,1,1,2,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0, 0.00562021,-0.0164113, 0.0097929, 0.0031248, 0.0016109,sell
2021-10-04,0,0,0,1,2,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.00114303,-0.0089124,-0.0065398,-0.0107141, 0.0007032,sell
2021-10-05,0,0,0,1,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.01829912, 0.0027348, 0.0122621, 0.0058969, 0.0073245,buy
2021-10-06,0,0,0,1,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.01829912, 0.0027348, 0.0122621, 0.0058969, 0.0073245,buy
2021-10-07,1,0,0,1,2,1,0,2,0,0,1,1,1,0,1,0,0,1,0,1,1,0, 0.00858685, 0.0201252, 0.0200634, 0.0302287, 0.0172396,buy
2021-10-08,1,0,0,2,3,1,0,2,0,0,1,1,1,1,1,0,1,1,0,1,1,0, 0.00374849, 0.0056287,-0.0110845, 0.0284968, 0.0398725,buy
2021-10-09,1,0,0,2,3,1,0,2,0,0,1,1,1,1,1,0,1,1,0,1,1,0, 0.00374849, 0.0056287,-0.0110845, 0.0284968, 0.0398725,buy
2021-10-10,1,0,0,2,3,1,0,2,0,0,0,1,1,1,1,1,1,1,0,1,1,0,-0.00062097,-0.0077628,-0.0086704, 0.0175546, 0.0170377,sell
2021-10-11,1,1,0,2,2,1,0,2,0,0,0,1,1,1,1,1,1,0,1,1,1,0,-0.00559229,-0.0037995,-0.0054478,-0.0116474,-0.0064270,sell
2021-10-12,0,1,0,1,2,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0, 0.01012551, 0.0092991,-0.0013979,-0.0025388, 0.0124542,buy
2021-10-13,0,1,0,1,2,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0, 0.01012551, 0.0092991,-0.0013979,-0.0025388, 0.0124542,buy
2021-10-14,0,1,0,1,2,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0, 0.01134307, 0.0134132, 0.0030317,-0.0001634, 0.0102910,buy
2021-10-15,0,1,0,1,2,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.01115748,-0.0045498,-0.0107366,-0.0061670,-0.0060449,sell
2021-10-16,0,1,0,0,3,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,-0.01924710,-0.0210104,-0.0131868,-0.0115755,-0.0123610,sell
2021-10-17,0,1,0,0,3,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,-0.01924710,-0.0210104,-0.0131868,-0.0115755,-0.0123610,sell
2021-10-18,0,1,0,0,3,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,-0.01924710,-0.0210104,-0.0131868,-0.0115755,-0.0123610,sell
2021-10-19,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00441719, 0.0008018, 0.0020740, 0.0003337,-0.0040870,sell
2021-10-20,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00441719, 0.0008018, 0.0020740, 0.0003337,-0.0040870,sell
2021-10-21,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00441719, 0.0008018, 0.0020740, 0.0003337,-0.0040870,sell
2021-10-22,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.01808993, 0.0203875, 0.0154751, 0.0170828, 0.0108250,buy
2021-10-23,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1, 0.02720648, 0.0188096, 0.0185443, 0.0020148, 0.0200014,buy
2021-10-24,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.02578188, 0.0335014, 0.0262342, 0.0069881, 0.0224436,buy
