Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-27,0,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00323904, 0.0039375, 0.006249737,-0.0003163,-0.00186721,buy
2020-11-28,0,0,1,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00115367, 0.0042847, 0.009975326, 0.0018900, 0.00183430,buy
2020-11-29,0,0,1,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00307465, 0.0044627, 0.004733060, 0.0045874, 0.00445660,buy
2020-11-30,0,0,1,0,0,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00123548,-0.0012355,-0.003325844,-0.0012837, 0.00132023,sell
2020-12-01,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00223942, 0.0025196,-0.000331145, 0.0019194, 0.00316668,buy
2020-12-02,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00243173, 0.0032244,-0.002187847, 0.0014567, 0.00350838,buy
2020-12-03,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00028296, 0.0043629, 0.004312395, 0.0049275, 0.00470342,buy
2020-12-04,1,1,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00279526, 0.0019158, 0.003746090, 0.0028186, 0.00285272,buy
2020-12-05,1,1,2,0,0,3,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00085440, 0.0002363, 0.005934030, 0.0008115,-0.00038122,buy
2020-12-06,1,0,2,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00552076, 0.0040483, 0.005924166, 0.0056319, 0.00573520,buy
2020-12-07,1,0,2,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.00342979, 0.0012311, 0.000011714, 0.0040587, 0.00078476,buy
2020-12-08,1,0,1,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.00487886,-0.0014039,-0.001095800,-0.0012550,-0.00141735,sell
2020-12-09,1,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00168084,-0.0036831,-0.004848793,-0.0029327,-0.00472373,sell
2020-12-10,1,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00168084,-0.0036831,-0.004848793,-0.0029327,-0.00472373,sell
2020-12-11,1,1,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.00638647,-0.0041110,-0.006062460,-0.0047961,-0.00714542,sell
2020-12-12,1,1,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00162662, 0.0034709, 0.002678219, 0.0036913,-0.00162015,buy
2020-12-13,2,1,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.00139092, 0.0012796, 0.001053754,-0.0013501, 0.00267850,buy
2020-12-14,2,2,0,0,1,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.00046299,-0.0031985,-0.001375602,-0.0019253,-0.00120391,sell
2020-12-15,1,2,0,0,2,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00050946,-0.0057452,-0.004630204,-0.0041854,-0.00430236,sell
2020-12-16,1,1,0,0,2,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00391350,-0.0010221, 0.001696533, 0.0018372, 0.00076652,buy
2020-12-17,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00144015, 0.0007264, 0.002165459, 0.0019327, 0.00186256,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00447346,-0.0011180,-0.002041118,-0.0010866, 0.00352365,sell
2020-12-19,0,0,1,0,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00429039, 0.0012520, 0.004186467, 0.0047873, 0.00258201,buy
2020-12-20,0,1,1,0,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.00416960, 0.0006739, 0.001739168, 0.0017349, 0.00361655,buy
2020-12-21,0,1,1,0,4,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1, 0.00222798, 0.0009651, 0.001063897, 0.0034405, 0.00222798,buy
2020-12-22,0,1,1,0,4,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1, 0.00222798, 0.0009651, 0.001063897, 0.0034405, 0.00222798,buy
2020-12-23,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.00266839,-0.0025300,-0.002668387,-0.0024243,-0.00094968,sell
2020-12-24,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.00254312, 0.0079781, 0.000651718, 0.0026684, 0.00376076,buy
2020-12-25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00030601,-0.0011561,-0.000128718,-0.0020126, 0.00026342,sell
2020-12-26,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00125526,-0.0020189,-0.001630663,-0.0015098,-0.00141624,sell
2020-12-27,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00300226, 0.0011605, 0.002162745, 0.0030261,-0.00112107,buy
2020-12-28,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00190412, 0.0031867,-0.001904120,-0.0028563,-0.00314799,sell
2020-12-29,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00190412, 0.0031867,-0.001904120,-0.0028563,-0.00314799,sell
2020-12-30,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00073327, 0.0013038, 0.000591526,-0.0010465,-0.00442620,buy
2020-12-31,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00265020,-0.0033910,-0.005161383,-0.0048230,-0.00713746,sell
2021-01-01,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00328711,-0.0016533,-0.002863155,-0.0016533,-0.00643728,sell
2021-01-02,0,1,0,0,2,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00545621,-0.0032280,-0.002806820,-0.0054562, 0.00175075,sell
2021-01-03,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00673275, 0.0004172,-0.003782775,-0.0006330, 0.00147858,buy
2021-01-04,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00050688, 0.0004962, 0.003628954, 0.0042325, 0.00004733,buy
2021-01-05,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00050688, 0.0004962, 0.003628954, 0.0042325, 0.00004733,buy
2021-01-06,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00228596, 0.0011201, 0.002435675, 0.0006166,-0.00386559,buy
2021-01-07,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00088979,-0.0000809, 0.001812979, 0.0009788, 0.00389781,buy
2021-01-08,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00545604, 0.0017293, 0.003006982, 0.0033646, 0.00569417,buy
2021-01-09,1,0,0,0,2,2,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00215344,-0.0022713,-0.001146970, 0.0004676, 0.00215344,buy
2021-01-10,1,0,0,0,2,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00071284,-0.0011457, 0.005747822,-0.0007071, 0.00077728,buy
2021-01-11,1,0,0,0,3,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00023748,-0.0017626, 0.000237476,-0.0002905, 0.00038309,buy
2021-01-12,2,0,0,0,3,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1, 0.00181014,-0.0018521, 0.007358753, 0.0007486, 0.00408853,buy
2021-01-13,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00899202, 0.0064198, 0.006285343, 0.0087405, 0.00444056,buy
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00041552,-0.0030377,-0.003037699,-0.0025180,-0.00357204,sell
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00041552,-0.0030377,-0.003037699,-0.0025180,-0.00357204,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00577833,-0.0018246,-0.004874603,-0.0016155,-0.00077415,sell
2021-01-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00046594,-0.0008235,-0.000575631,-0.0021845,-0.00057563,sell
2021-01-19,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00403115,-0.0033163,-0.002019609,-0.0022136,-0.00229041,sell
2021-01-20,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00403115,-0.0033163,-0.002019609,-0.0022136,-0.00229041,sell
2021-01-21,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00142847,-0.0017414,-0.000710505,-0.0025448,-0.00149812,sell
2021-01-22,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00184757,-0.0019522, 0.004291638,-0.0007244,-0.00285701,sell
2021-01-23,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00361613, 0.0035910, 0.003335642, 0.0080911, 0.00280659,buy
2021-01-24,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.00514310,-0.0047921,-0.001426963,-0.0027545,-0.00190521,sell
2021-01-25,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.00514310,-0.0047921,-0.001426963,-0.0027545,-0.00190521,sell
2021-01-26,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00310374, 0.0019519, 0.003256244, 0.0018261, 0.00273344,buy
2021-01-27,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00612398, 0.0058094, 0.004541887, 0.0064930, 0.00274592,buy
2021-01-28,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00198859, 0.0026310, 0.002360891, 0.0010817, 0.00266329,buy
2021-01-29,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00372570, 0.0041737, 0.003278603, 0.0036095, 0.00331192,buy
2021-01-30,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00372570, 0.0041737, 0.003278603, 0.0036095, 0.00331192,buy
2021-01-31,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00518937, 0.0044984, 0.004180597, 0.0051169, 0.00395721,buy
2021-02-01,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00491139,-0.0078036,-0.006076619,-0.0093932,-0.00724947,sell
2021-02-02,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00491139,-0.0078036,-0.006076619,-0.0093932,-0.00724947,sell
2021-02-03,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00161555, 0.0000460,-0.000949717,-0.0006088,-0.00369574,sell
2021-02-04,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00163419,-0.0006873,-0.002842636,-0.0014148,-0.00282295,sell
2021-02-05,0,0,0,0,2,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.00406329,-0.0013692,-0.002774713, 0.0003387,-0.00277471,sell
2021-02-06,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.00186459, 0.0005983,-0.000221570, 0.0024221, 0.00030184,buy
2021-02-07,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00212605, 0.0037396, 0.001623797, 0.0020168, 0.00232685,buy
2021-02-08,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00233427, 0.0058084, 0.005233868, 0.0053688, 0.00213943,buy
2021-02-09,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00125892,-0.0027875,-0.002593170,-0.0006411,-0.00570248,sell
2021-02-10,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00125892,-0.0027875,-0.002593170,-0.0006411,-0.00570248,sell
2021-02-11,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00134395,-0.0026443,-0.002644321,-0.0012788,-0.00339591,sell
2021-02-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00590174, 0.0010602,-0.002157430, 0.0000041, 0.00575240,buy
2021-02-13,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00550650, 0.0062698, 0.005045727, 0.0065764, 0.00744470,buy
2021-02-14,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00061727, 0.0006173, 0.002218428, 0.0009448, 0.00215670,buy
2021-02-15,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00321200,-0.0034056,-0.002295707,-0.0023815,-0.00051734,sell
2021-02-16,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00321200,-0.0034056,-0.002295707,-0.0023815,-0.00051734,sell
2021-02-17,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00004019, 0.0019560, 0.001568806, 0.0012466, 0.00215207,buy
2021-02-18,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00453002,-0.0003149, 0.002806002, 0.0042101,-0.00027759,buy
2021-02-19,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00453002,-0.0003149, 0.002806002, 0.0042101,-0.00027759,buy
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00526513,-0.0046909,-0.002344598,-0.0023446,-0.00386632,sell
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00526513,-0.0046909,-0.002344598,-0.0023446,-0.00386632,sell
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00526513,-0.0046909,-0.002344598,-0.0023446,-0.00386632,sell
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00227462, 0.0058090, 0.002643522, 0.0020992, 0.00159284,buy
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00243460, 0.0005548, 0.002283207, 0.0039085, 0.00272226,buy
2021-02-25,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00100204,-0.0019393,-0.002742475,-0.0010105, 0.00202266,sell
2021-02-26,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00100204,-0.0019393,-0.002742475,-0.0010105, 0.00202266,sell
2021-02-27,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00042839, 0.0017007, 0.000428390, 0.0019714, 0.00195006,buy
2021-02-28,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00301440,-0.0038640,-0.003646071,-0.0036881,-0.00347603,sell
2021-03-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00536183,-0.0069999,-0.007716067,-0.0065445,-0.00501099,sell
2021-03-02,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00295497, 0.0009110, 0.001086254, 0.0004175,-0.00016562,buy
2021-03-03,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00295497, 0.0009110, 0.001086254, 0.0004175,-0.00016562,buy
2021-03-04,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00228850, 0.0028608,-0.000392131, 0.0032124, 0.00355040,buy
2021-03-05,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00040297, 0.0017610, 0.000719919,-0.0034888, 0.00026910,buy
2021-03-06,0,0,0,0,3,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00182584,-0.0019533, 0.004676125,-0.0031239,-0.00205971,sell
2021-03-07,0,0,0,0,2,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00160168,-0.0027105, 0.002343741,-0.0027826,-0.00261315,sell
2021-03-08,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00083121,-0.0046670,-0.001598755,-0.0021152,-0.00153177,sell
2021-03-09,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00299260,-0.0029926,-0.004130147, 0.0002685, 0.00195449,sell
2021-03-10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00613674,-0.0063023,-0.006405382,-0.0043963,-0.00258688,sell
2021-03-11,0,0,0,0,3,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.00045730, 0.0002716,-0.003585759, 0.0001731,-0.00039060,buy
2021-03-12,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00026118, 0.0006339,-0.001843186,-0.0002612, 0.00086822,buy
2021-03-13,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.00221931,-0.0022098,-0.001850972,-0.0015747,-0.00127328,sell
2021-03-14,0,0,0,0,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1, 0.00407198, 0.0061574, 0.005728394, 0.0062983, 0.00655381,buy
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.00226342,-0.0001882, 0.000564596,-0.0008575,-0.00024645,sell
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.00004962,-0.0000496,-0.000153034, 0.0036779,-0.00135430,buy
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.00087688, 0.0008769, 0.000888229,-0.0005173, 0.00087688,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00373006, 0.0038392, 0.002601279, 0.0034038, 0.00279808,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00548844, 0.0057917, 0.004966950, 0.0056996, 0.00691922,buy
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00313096, 0.0047571, 0.004698560, 0.0024108, 0.00263362,buy
2021-03-21,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00346275,-0.0034337,-0.003263475,-0.0020290,-0.00215129,sell
2021-03-22,0,0,0,0,2,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00276831,-0.0026173, 0.000782596, 0.0030235, 0.00208849,sell
2021-03-23,0,0,0,0,2,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00276831,-0.0026173, 0.000782596, 0.0030235, 0.00208849,sell
2021-03-24,0,0,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00370335, 0.0037033, 0.004567579, 0.0049106, 0.00274919,buy
2021-03-25,0,0,0,0,1,3,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00503692,-0.0052147,-0.005538469,-0.0048681,-0.00720404,sell
2021-03-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00133222,-0.0006931,-0.005157448,-0.0003990,-0.00308567,sell
2021-03-27,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.00021119,-0.0007727,-0.000108009, 0.0006766,-0.00144798,buy
2021-03-28,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.00350083,-0.0042942,-0.004507176,-0.0025410,-0.00450718,sell
2021-03-29,0,0,0,0,3,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,-0.00497151,-0.0057249,-0.005327080,-0.0028440,-0.00642242,sell
2021-03-30,0,0,0,0,3,2,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.00662295,-0.0054911,-0.006689134,-0.0067717,-0.00563701,sell
2021-03-31,0,0,0,0,2,2,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00068730,-0.0007554,-0.000874344, 0.0000991, 0.00039513,buy
2021-04-01,0,0,0,0,1,2,3,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00655374, 0.0065903, 0.006737830, 0.0057160, 0.00373606,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00605687, 0.0049374, 0.004663922, 0.0101371, 0.00609643,buy
2021-04-03,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00588281, 0.0055642, 0.005876848, 0.0050709, 0.00292572,buy
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00413955, 0.0027643, 0.005119236, 0.0039441, 0.00551471,buy
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00413955, 0.0027643, 0.005119236, 0.0039441, 0.00551471,buy
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00632299, 0.0060915, 0.005754107, 0.0063230, 0.00740739,buy
2021-04-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00201763, 0.0020176, 0.001926001, 0.0018257, 0.00201763,buy
