Date,MEMA,MENE,MESA,MESU,MEVE,MEVS,SUMA,SUNE,SUSA,SUVS,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-27,a30,none,none,none,none,none,none,a135,none,a60,none,none,none,a30,a30, 0.00212900, 0.00234873, 0.0025036, 0.0020837, 0.0023394,buy
2021-07-28,a30,none,none,none,none,a60,none,a135,none,a60,none,none,a150,a30,none, 0.00066088, 0.00091344, 0.0005334, 0.0008032, 0.0005608,buy
2021-07-29,a30,none,none,a0,none,a60,none,a135,a180,a60,none,none,a150,a30,none, 0.00282967, 0.00335850, 0.0033266, 0.0011566, 0.0029179,buy
2021-07-30,none,a135,none,a0,none,a60,none,a135,a180,a60,none,none,a150,a30,none, 0.00114936, 0.00316879, 0.0011235,-0.0002009, 0.0007436,buy
2021-07-31,none,a135,a180,a0,none,a60,none,a135,a180,a60,none,none,a150,a30,none, 0.00009539, 0.00198975, 0.0010111,-0.0010928,-0.0001167,buy
2021-08-01,none,a135,a180,a0,a30,a60,none,a135,a180,none,none,none,a150,a30,none, 0.00447118, 0.00185504,-0.0003362,-0.0014347,-0.0007057,buy
2021-08-02,none,a135,a180,a0,a30,none,none,a135,a180,none,none,none,a150,none,none, 0.00528105, 0.00170846, 0.0008635,-0.0007469,-0.0013160,buy
2021-08-03,none,none,a180,a0,a30,none,none,none,a180,none,none,none,none,none,none, 0.00241179, 0.00216091, 0.0016537, 0.0021084, 0.0019318,buy
2021-08-04,none,none,none,a0,a30,none,none,none,a180,none,none,none,none,none,none, 0.00533024, 0.00396011, 0.0053383, 0.0045904, 0.0053724,buy
2021-08-05,none,none,none,a0,a30,none,none,none,a180,none,none,none,none,none,none, 0.00533024, 0.00396011, 0.0053383, 0.0045904, 0.0053724,buy
2021-08-06,none,a150,none,none,a30,a45,none,none,a180,none,none,a180,none,none,none, 0.00236778, 0.00172473, 0.0017627, 0.0015505, 0.0022056,buy
2021-08-07,none,a150,none,none,a30,a45,none,none,none,none,none,a180,none,none,none, 0.00094740,-0.00084958, 0.0002944, 0.0007277, 0.0017834,buy
2021-08-08,none,a150,none,none,a30,a45,none,none,none,none,none,a180,none,none,none, 0.00094740,-0.00084958, 0.0002944, 0.0007277, 0.0017834,buy
2021-08-09,none,a150,none,none,a30,a45,none,none,none,none,none,a180,a135,none,none,-0.00010559,-0.00238558,-0.0006688, 0.0007287, 0.0006495,sell
2021-08-10,none,none,none,none,none,a45,none,none,none,none,none,a180,a135,none,none,-0.00305920,-0.00374407,-0.0006815,-0.0013183, 0.0010949,sell
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,a180,a135,none,none,-0.00293270,-0.00391213,-0.0009935,-0.0013427, 0.0009645,sell
2021-08-12,none,none,none,none,none,none,none,a150,none,none,none,a180,a135,none,none,-0.00163403,-0.00080815, 0.0004256, 0.0008937, 0.0017110,buy
2021-08-13,none,none,none,none,none,none,none,a150,none,none,none,a180,a135,none,none,-0.00163403,-0.00080815, 0.0004256, 0.0008937, 0.0017110,buy
2021-08-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00187819,-0.00102156, 0.0014253, 0.0015833, 0.0015966,buy
2021-08-15,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00084148, 0.00006556, 0.0011425, 0.0007579, 0.0012375,buy
2021-08-16,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00084148, 0.00006556, 0.0011425, 0.0007579, 0.0012375,buy
2021-08-17,a0,none,a150,none,none,a30,none,a150,none,none,none,none,none,none,none, 0.00222713, 0.00192034, 0.0019203, 0.0018110, 0.0017018,buy
2021-08-18,a0,none,a150,none,none,a30,none,a150,none,a45,none,none,none,none,none, 0.00236297, 0.00252437, 0.0023220, 0.0023630, 0.0025244,buy
2021-08-19,a0,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,-0.00100578,-0.00150802,-0.0017176,-0.0013330, 0.0000435,sell
2021-08-20,a0,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,-0.00100578,-0.00150802,-0.0017176,-0.0013330, 0.0000435,sell
2021-08-21,a0,none,none,none,none,a30,none,none,none,a45,none,none,a120,none,none,-0.00105956,-0.00192972,-0.0022483,-0.0018276,-0.0017606,sell
2021-08-22,a0,a180,none,none,none,a30,none,none,none,a45,none,none,a120,none,none,-0.00072939,-0.00131942,-0.0015612,-0.0009388,-0.0012651,sell
2021-08-23,a0,a180,a135,none,none,none,none,none,none,a45,none,none,a120,none,none, 0.00171688, 0.00076518, 0.0005699, 0.0001966,-0.0003382,buy
2021-08-24,none,a180,a135,none,none,none,none,none,none,a45,none,none,a120,none,none, 0.00178930, 0.00170268, 0.0015170, 0.0005449, 0.0007921,buy
2021-08-25,none,a180,a135,none,none,none,none,none,none,a45,none,none,a120,none,none, 0.00178930, 0.00170268, 0.0015170, 0.0005449, 0.0007921,buy
2021-08-26,none,a180,a135,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00022331,-0.00044215,-0.0007400,-0.0004697,-0.0007400,sell
2021-08-27,none,a180,a135,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00022331,-0.00044215,-0.0007400,-0.0004697,-0.0007400,sell
2021-08-28,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a0,-0.00228923,-0.00128600,-0.0030715,-0.0015016,-0.0026697,sell
2021-08-29,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a0,-0.00228923,-0.00128600,-0.0030715,-0.0015016,-0.0026697,sell
2021-08-30,none,none,none,none,none,none,none,none,a150,a45,a30,none,none,none,a0,-0.00071109,-0.00163594,-0.0016971,-0.0028928,-0.0043160,sell
2021-08-31,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,a0,-0.00075488,-0.00170217,-0.0017022,-0.0017022,-0.0044382,sell
2021-09-01,none,none,none,none,none,none,none,none,a150,none,a30,a150,none,none,a0,-0.00073822,-0.00170217,-0.0016639,-0.0015978,-0.0036009,sell
2021-09-02,none,none,a120,none,none,none,none,none,a150,none,a30,a150,none,none,a0,-0.00250367,-0.00302162,-0.0018310,-0.0017544,-0.0040187,sell
2021-09-03,none,none,a120,none,none,none,none,none,a150,none,a30,a150,none,none,a0,-0.00250367,-0.00302162,-0.0018310,-0.0017544,-0.0040187,sell
2021-09-04,none,none,a120,none,none,none,none,none,none,none,a30,a150,none,none,a0,-0.00173602,-0.00417819,-0.0045634,-0.0045927,-0.0018858,sell
2021-09-05,none,none,a120,none,none,none,none,none,none,none,a30,a150,none,none,a0,-0.00173602,-0.00417819,-0.0045634,-0.0045927,-0.0018858,sell
2021-09-06,none,none,a120,none,none,none,none,none,none,none,a30,a150,none,none,a0,-0.00173602,-0.00417819,-0.0045634,-0.0045927,-0.0018858,sell
2021-09-07,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.00230163,-0.00429167,-0.0051877,-0.0052379,-0.0052349,sell
2021-09-08,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.00147764,-0.00469076,-0.0050973,-0.0049564,-0.0049929,sell
2021-09-09,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.00147764,-0.00469076,-0.0050973,-0.0049564,-0.0049929,sell
2021-09-10,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none, 0.00092530,-0.00296567,-0.0012555,-0.0016845,-0.0006258,sell
2021-09-11,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none, 0.00092530,-0.00296567,-0.0012555,-0.0016845,-0.0006258,sell
2021-09-12,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a45,none, 0.00149402, 0.00292266, 0.0020290, 0.0014028, 0.0019608,buy
2021-09-13,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a45,none, 0.00149402, 0.00292266, 0.0020290, 0.0014028, 0.0019608,buy
2021-09-14,none,a150,none,none,none,none,none,a180,a135,none,none,a135,a90,a45,none,-0.00318311,-0.00195311, 0.0000630,-0.0004035,-0.0018721,sell
2021-09-15,none,a150,none,none,none,none,none,a180,a135,none,none,a135,a90,a45,none,-0.00318311,-0.00195311, 0.0000630,-0.0004035,-0.0018721,sell
2021-09-16,none,a150,none,none,none,none,none,a180,a135,none,none,a135,a90,a45,none,-0.00318311,-0.00195311, 0.0000630,-0.0004035,-0.0018721,sell
2021-09-17,none,a150,none,none,none,none,none,a180,a135,none,none,a135,a90,a45,none,-0.00318311,-0.00195311, 0.0000630,-0.0004035,-0.0018721,sell
2021-09-18,none,a150,none,none,none,none,none,a180,a135,a30,none,a135,a90,a45,none,-0.00182836,-0.00204268,-0.0000342,-0.0009552,-0.0021927,sell
2021-09-19,none,a150,none,none,none,none,none,none,none,a30,none,a135,a90,a45,none, 0.00008214,-0.00064038,-0.0004347, 0.0006871, 0.0005602,sell
2021-09-20,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a45,none, 0.00196116, 0.00157123, 0.0015584, 0.0013207, 0.0007004,buy
2021-09-21,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a45,none, 0.00196116, 0.00157123, 0.0015584, 0.0013207, 0.0007004,buy
2021-09-22,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a45,none, 0.00196116, 0.00157123, 0.0015584, 0.0013207, 0.0007004,buy
2021-09-23,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none, 0.00111299, 0.00148385, 0.0012950, 0.0008479, 0.0009357,buy
2021-09-24,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none, 0.00111299, 0.00148385, 0.0012950, 0.0008479, 0.0009357,buy
2021-09-25,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none, 0.00111299, 0.00148385, 0.0012950, 0.0008479, 0.0009357,buy
2021-09-26,none,none,none,none,none,none,a0,none,a120,a30,none,none,none,a45,none, 0.00329980, 0.00383411, 0.0022116, 0.0033697, 0.0032830,buy
2021-09-27,none,none,none,none,none,none,a0,none,a120,a30,none,a120,none,a45,none, 0.00180177, 0.00233353, 0.0003607, 0.0026446, 0.0023207,buy
2021-09-28,none,none,none,none,none,none,a0,none,a120,a30,none,a120,none,a45,none, 0.00180177, 0.00233353, 0.0003607, 0.0026446, 0.0023207,buy
2021-09-29,none,none,none,none,none,none,a0,none,a120,a30,none,a120,none,a45,none, 0.00180177, 0.00233353, 0.0003607, 0.0026446, 0.0023207,buy
2021-09-30,none,none,none,none,a30,none,a0,none,a120,a30,a45,a120,none,a45,none, 0.00232167, 0.00232905, 0.0002389, 0.0023228, 0.0019671,buy
2021-10-01,none,a150,none,none,a30,none,a0,none,a120,a30,a45,a120,none,a45,none, 0.00135713, 0.00119798, 0.0011372,-0.0002803, 0.0010983,buy
2021-10-02,none,a150,none,none,a30,none,a0,none,a120,none,a45,a120,none,a45,none,-0.00016504, 0.00040960, 0.0002099,-0.0005520, 0.0000183,sell
2021-10-03,none,a150,none,none,a30,none,a0,none,none,none,a45,none,none,a45,none,-0.00011104,-0.00102610,-0.0008336,-0.0012880,-0.0011917,sell
2021-10-04,none,a150,none,none,none,none,a0,none,none,none,a45,none,none,a45,none,-0.00025249,-0.00054732, 0.0000445,-0.0009292,-0.0007039,sell
2021-10-05,none,a150,none,none,none,none,a0,none,none,none,a45,none,none,a45,none,-0.00025249,-0.00054732, 0.0000445,-0.0009292,-0.0007039,sell
2021-10-06,none,a150,none,none,none,none,a0,none,none,none,a45,none,none,a45,none,-0.00025249,-0.00054732, 0.0000445,-0.0009292,-0.0007039,sell
2021-10-07,a0,a150,none,a0,none,none,a0,none,none,none,a45,none,none,a45,none, 0.00001643, 0.00096654,-0.0001414,-0.0006366, 0.0003792,buy
2021-10-08,a0,a150,none,a0,a45,none,a0,none,none,none,a45,none,none,a45,none,-0.00014522, 0.00141023, 0.0015937, 0.0000892, 0.0004027,buy
2021-10-09,a0,none,none,a0,a45,none,a0,none,none,none,a45,none,none,a45,none,-0.00154690,-0.00216162,-0.0009584,-0.0016868,-0.0022911,sell
2021-10-10,a0,none,none,a0,a45,none,a0,none,none,none,a45,none,none,a45,none,-0.00154690,-0.00216162,-0.0009584,-0.0016868,-0.0022911,sell
2021-10-11,a0,none,none,a0,none,a30,a0,a150,none,none,a45,none,a60,a45,none,-0.00158273, 0.00015740,-0.0006142,-0.0014404,-0.0008614,sell
2021-10-12,a0,none,none,none,none,a30,a0,a150,none,none,a45,none,a60,a45,none, 0.00083466, 0.00153299, 0.0011699, 0.0002998, 0.0001869,buy
2021-10-13,none,none,none,none,none,a30,a0,a150,none,none,a45,none,a60,a45,none, 0.00107044, 0.00158765, 0.0011332, 0.0006411, 0.0001483,buy
2021-10-14,none,none,none,none,none,a30,a0,a150,none,none,none,none,a60,a45,none, 0.00133143, 0.00118769, 0.0018669, 0.0007721, 0.0004078,buy
2021-10-15,none,none,none,none,a60,a30,a0,a150,none,none,none,none,a60,a45,none, 0.00206509, 0.00105733, 0.0015621, 0.0007526, 0.0006692,buy
2021-10-16,none,none,none,none,a60,a30,a0,a150,none,none,none,none,a60,a45,none, 0.00206509, 0.00105733, 0.0015621, 0.0007526, 0.0006692,buy
2021-10-17,none,none,none,none,a60,none,a0,a150,none,none,none,none,none,a45,a30, 0.00045876,-0.00034173,-0.0020821,-0.0000936,-0.0003782,sell
2021-10-18,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a45,a30,-0.00171192,-0.00186211,-0.0036030,-0.0029862,-0.0035465,sell
2021-10-19,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a45,a30,-0.00171192,-0.00186211,-0.0036030,-0.0029862,-0.0035465,sell
2021-10-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a30, 0.00008366, 0.00090332,-0.0020285,-0.0016668,-0.0017035,sell
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.00017050, 0.00073482,-0.0024271,-0.0013960,-0.0011829,sell
2021-10-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.00017050, 0.00073482,-0.0024271,-0.0013960,-0.0011829,sell
2021-10-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.00017050, 0.00073482,-0.0024271,-0.0013960,-0.0011829,sell
2021-10-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a30, 0.00197872, 0.00095199, 0.0006733, 0.0003881, 0.0010599,buy
2021-10-25,none,none,none,none,none,none,none,none,none,none,none,a90,a45,a45,a30, 0.00101087, 0.00084034,-0.0013273, 0.0005173, 0.0008307,buy
2021-10-26,none,none,none,none,none,none,none,a135,none,none,none,a90,a45,a45,a30,-0.00092862, 0.00317941,-0.0023471, 0.0019604,-0.0026297,sell
2021-10-27,none,none,none,none,none,a30,none,a135,a90,none,none,a90,a45,a45,a30,-0.00205343, 0.00102143,-0.0039038,-0.0017352,-0.0011837,sell
2021-10-28,none,a150,none,none,none,a30,none,a135,a90,none,none,a90,a45,a45,a30,-0.00205343, 0.00095526,-0.0035684,-0.0017852,-0.0013951,sell
2021-10-29,none,a150,none,none,none,a30,none,a135,a90,none,none,a90,a45,a45,a30,-0.00205343, 0.00095526,-0.0035684,-0.0017852,-0.0013951,sell
2021-10-30,none,a150,none,none,none,a30,none,a135,a90,none,none,none,a45,a45,none, 0.00016880, 0.00016373,-0.0004472, 0.0000303,-0.0008016,sell
2021-10-31,none,a150,none,none,none,a30,none,a135,a90,none,none,none,a45,a45,none, 0.00016880, 0.00016373,-0.0004472, 0.0000303,-0.0008016,sell
2021-11-01,none,a150,none,none,a60,a30,none,none,a90,none,none,none,none,a45,none,-0.00122026,-0.00275453,-0.0009742,-0.0017386,-0.0016917,sell
2021-11-02,none,none,none,none,a60,a30,none,none,a90,none,none,none,none,a45,none,-0.00226346,-0.00242417,-0.0016258,-0.0011664,-0.0022635,sell
2021-11-03,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a45,none, 0.00056625,-0.00048687,-0.0015417,-0.0006550, 0.0002192,sell
2021-11-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.00060860,-0.00019428,-0.0002106,-0.0004926, 0.0015750,sell
2021-11-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.00060860,-0.00019428,-0.0002106,-0.0004926, 0.0015750,sell
2021-11-06,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.00262635,-0.00176297,-0.0026264,-0.0026264,-0.0015302,sell
2021-11-07,a0,a135,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.00035279,-0.00191502,-0.0023193,-0.0021816,-0.0019999,sell
2021-11-08,a0,a135,a90,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.00135772, 0.00065519, 0.0006594, 0.0007835, 0.0004439,buy
2021-11-09,a0,a135,a90,none,a60,none,none,a120,none,none,a60,none,none,a45,none, 0.00038407, 0.00131358, 0.0008052, 0.0003841, 0.0004065,buy
2021-11-10,a0,a135,a90,none,a60,none,none,a120,none,none,a60,none,a30,a45,none, 0.00035883, 0.00038480, 0.0002046, 0.0008803, 0.0004945,buy
2021-11-11,a0,a135,a90,none,a60,none,none,a120,none,none,a60,none,a30,a45,none, 0.00035883, 0.00038480, 0.0002046, 0.0008803, 0.0004945,buy
2021-11-12,a0,none,a90,none,none,none,none,a120,none,none,a60,none,a30,a45,none,-0.00044207,-0.00055910,-0.0025351,-0.0004798, 0.0003854,sell
2021-11-13,a0,none,none,none,none,none,none,a120,none,none,a60,none,a30,a45,none,-0.00081776,-0.00104340,-0.0026725,-0.0008825,-0.0001129,sell
2021-11-14,a0,none,none,none,none,none,none,a120,none,none,a60,none,a30,a45,none,-0.00081776,-0.00104340,-0.0026725,-0.0008825,-0.0001129,sell
2021-11-15,none,none,none,none,none,none,none,a120,none,none,a60,none,a30,a45,none,-0.00061532,-0.00087452,-0.0029255,-0.0012284,-0.0001013,sell
2021-11-16,none,a120,none,none,none,none,none,none,none,none,a60,none,a30,a45,none,-0.00281592,-0.00269293,-0.0022414,-0.0015579,-0.0027339,sell
2021-11-17,none,a120,none,none,none,none,none,none,none,none,a60,none,a30,a45,none,-0.00281592,-0.00269293,-0.0022414,-0.0015579,-0.0027339,sell
2021-11-18,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.00142153, 0.00115011, 0.0012285, 0.0012567, 0.0014446,buy
2021-11-19,none,a120,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.00142153, 0.00115011, 0.0018056, 0.0017736, 0.0013053,buy
2021-11-20,none,a120,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.00142153, 0.00115011, 0.0018056, 0.0017736, 0.0013053,buy
2021-11-21,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.00121270, 0.00459404, 0.0048608, 0.0039963, 0.0019606,buy
2021-11-22,none,none,none,a0,a45,none,none,none,none,a0,a60,none,none,a45,none, 0.00056806, 0.00090012, 0.0015724,-0.0007232, 0.0008881,buy
2021-11-23,none,none,none,a0,a45,none,none,none,none,a0,a60,none,none,a45,none, 0.00056806, 0.00090012, 0.0015724,-0.0007232, 0.0008881,buy
2021-11-24,none,none,none,a0,a45,none,none,none,none,a0,a60,none,none,a45,a45,-0.00013225,-0.00005347, 0.0008343,-0.0016307, 0.0006178,buy
2021-11-25,none,none,none,a0,a45,a0,none,none,none,a0,a60,none,none,a45,a45,-0.00013225, 0.00001565, 0.0007015,-0.0014612, 0.0006178,buy
2021-11-26,none,none,none,a0,a45,a0,none,none,none,a0,a60,a60,none,a45,a45,-0.00128805, 0.00139571,-0.0003569,-0.0019073, 0.0006781,sell
2021-11-27,none,none,none,a0,a45,a0,none,none,a60,a0,a60,a60,none,a45,a45,-0.00143979, 0.00022530,-0.0010988,-0.0018159,-0.0008288,sell
2021-11-28,none,none,a60,a0,a45,a0,none,none,a60,a0,a60,a60,none,a45,a45, 0.00014396,-0.00170702, 0.0000145,-0.0002881, 0.0001629,sell
2021-11-29,none,none,a60,a0,a45,a0,none,none,a60,a0,a60,a60,none,a45,a45, 0.00014396,-0.00170702, 0.0000145,-0.0002881, 0.0001629,sell
2021-11-30,none,none,a60,a0,none,a0,none,none,a60,a0,a60,a60,none,none,a45,-0.00159461,-0.00502833,-0.0031912,-0.0046034,-0.0045999,sell
2021-12-01,none,none,a60,a0,none,a0,none,none,a60,a0,a60,a60,none,none,a45,-0.00159461,-0.00502833,-0.0031912,-0.0046034,-0.0045999,sell
2021-12-02,none,none,a60,a0,none,a0,none,none,a60,a0,a60,a60,none,none,a45,-0.00159461,-0.00502833,-0.0031912,-0.0046034,-0.0045999,sell
2021-12-03,none,none,none,a0,none,none,none,none,a60,a0,a60,a60,none,none,a45,-0.00130962,-0.00258297, 0.0025910,-0.0010621,-0.0007548,sell
2021-12-04,none,none,none,a0,none,none,none,none,a60,a0,a60,a60,none,none,a45,-0.00130962,-0.00258297, 0.0025910,-0.0010621,-0.0007548,sell
2021-12-05,none,a90,none,a0,none,none,none,none,none,a0,a60,a60,none,none,a45,-0.00274874,-0.00216573, 0.0012080,-0.0017575,-0.0016291,sell
2021-12-06,none,a90,none,a0,none,none,none,none,none,a0,a60,a60,none,none,a45,-0.00274874,-0.00216573, 0.0012080,-0.0017575,-0.0016291,sell
2021-12-07,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a45,-0.00611554,-0.00519103, 0.0011169,-0.0053903,-0.0050504,sell
2021-12-08,none,a90,a45,none,a30,none,none,none,none,none,a60,none,none,none,a45, 0.00045353,-0.00195701, 0.0014249, 0.0009105, 0.0005878,buy
2021-12-09,none,a90,a45,none,a30,none,none,a90,none,none,a60,none,none,none,a45, 0.00119261,-0.00044125, 0.0011378, 0.0001846, 0.0010856,buy
2021-12-10,a30,none,a45,none,a30,none,none,a90,none,none,a60,none,none,none,a45,-0.00243496,-0.00179573,-0.0028449,-0.0025704,-0.0028269,sell
2021-12-11,a30,none,a45,none,a30,none,none,a90,none,none,none,none,none,none,none,-0.00008068,-0.00060225,-0.0001499,-0.0000777, 0.0004496,sell
2021-12-12,a30,none,a45,none,a30,none,none,a90,none,none,none,none,none,none,none,-0.00008068,-0.00060225,-0.0001499,-0.0000777, 0.0004496,sell
2021-12-13,a30,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,-0.00007999, 0.00070528, 0.0003338,-0.0000121, 0.0009595,buy
2021-12-14,a30,none,none,none,none,none,none,a90,a45,none,none,none,none,a30,none, 0.00036252, 0.00009282, 0.0007539, 0.0005856, 0.0000936,buy
2021-12-15,a30,none,none,none,none,none,none,a90,a45,none,none,none,none,a30,none, 0.00036252, 0.00009282, 0.0007539, 0.0005856, 0.0000936,buy
2021-12-16,a30,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.00048041, 0.00002087, 0.0006247, 0.0006091, 0.0006423,buy
2021-12-17,a30,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.00048041, 0.00002087, 0.0006247, 0.0006091, 0.0006423,buy
2021-12-18,none,none,a30,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.00136596,-0.00165308,-0.0011008,-0.0013197,-0.0011987,sell
2021-12-19,none,none,a30,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.00136596,-0.00165308,-0.0011008,-0.0013197,-0.0011987,sell
2021-12-20,none,none,a30,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.00136596,-0.00165308,-0.0011008,-0.0013197,-0.0011987,sell
2021-12-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00163872,-0.00161603,-0.0018808,-0.0017960,-0.0014782,sell
2021-12-22,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.00090112,-0.00094295,-0.0010493,-0.0009011,-0.0017540,sell
2021-12-24,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00234383, 0.00432944,-0.0036521,-0.0018686,-0.0018353,sell
2021-12-25,none,a60,none,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.00089218, 0.00134526, 0.0003252, 0.0003252, 0.0003252,buy
2021-12-26,none,a60,none,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.00089218, 0.00134526, 0.0003252, 0.0003252, 0.0003252,buy
2021-12-27,none,a60,none,none,a0,a30,none,none,none,none,a45,none,none,none,a30, 0.00177062, 0.00199423, 0.0008330, 0.0023428, 0.0023826,buy
2021-12-28,a45,a60,none,none,a0,a30,none,none,none,none,a45,none,none,none,a30,-0.00051126,-0.00099712,-0.0010120, 0.0008047, 0.0012615,sell
2021-12-29,a45,none,none,none,a0,a30,none,none,none,none,a45,none,none,none,a30,-0.00382952,-0.00311691,-0.0035943,-0.0040584,-0.0027219,sell
2021-12-30,a45,none,none,none,a0,a30,a30,none,a30,none,a45,none,none,none,a30,-0.00400696,-0.00347640,-0.0033722,-0.0039250,-0.0033460,sell
2021-12-31,a45,none,none,none,a0,a30,a30,none,a30,none,none,a60,none,none,a30,-0.00230293,-0.00208140,-0.0021114,-0.0012893, 0.0040339,sell
2022-01-01,a45,none,none,none,none,none,a30,none,a30,none,none,a60,none,none,a30, 0.00394263, 0.00396944, 0.0037882, 0.0048786, 0.0051034,buy
2022-01-02,a45,none,none,none,none,none,a30,none,a30,none,none,a60,none,none,a30, 0.00394263, 0.00396944, 0.0037882, 0.0048786, 0.0051034,buy
2022-01-03,a45,none,none,none,none,none,a30,none,a30,none,none,a60,none,none,none, 0.00079785, 0.00142803, 0.0005238, 0.0016896, 0.0016567,buy
2022-01-04,a45,a45,none,none,none,none,a30,none,a30,none,none,a60,none,none,none, 0.00361291, 0.00415818, 0.0031694, 0.0030254, 0.0063501,buy
2022-01-05,a45,a45,none,none,none,none,a30,none,a30,none,none,a60,none,none,none, 0.00361291, 0.00415818, 0.0031694, 0.0030254, 0.0063501,buy
2022-01-06,none,a45,none,none,none,none,a30,none,none,none,a30,a60,none,a0,none, 0.00464554, 0.00429403, 0.0036886, 0.0044658, 0.0056906,buy
2022-01-07,none,a45,none,none,none,none,a30,none,none,none,a30,a60,none,a0,none, 0.00464554, 0.00429403, 0.0036886, 0.0044658, 0.0056906,buy
2022-01-08,none,a45,none,none,none,none,a30,a60,none,none,a30,a60,none,a0,none, 0.00310590, 0.00258768, 0.0014735, 0.0017911, 0.0069279,buy
2022-01-09,none,a45,none,none,none,none,a30,a60,none,none,a30,a60,none,a0,none, 0.00310590, 0.00258768, 0.0014735, 0.0017911, 0.0069279,buy
2022-01-10,none,a45,a0,none,none,none,a30,a60,none,none,a30,a60,none,a0,none, 0.00310590, 0.00258768, 0.0014735, 0.0010061, 0.0069279,buy
2022-01-11,none,none,a0,none,none,none,a30,a60,none,none,a30,none,none,a0,none,-0.00089305,-0.00296466,-0.0019165,-0.0020344,-0.0020135,sell
2022-01-12,none,none,a0,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.00084187,-0.00190907,-0.0010533,-0.0017289,-0.0018697,sell
2022-01-13,a45,none,a0,none,none,none,a30,a60,none,none,none,none,a30,none,none,-0.00109909,-0.00164325, 0.0000109,-0.0017808,-0.0009985,sell
2022-01-14,a45,none,a0,none,none,none,a30,a60,none,none,none,none,a30,none,none,-0.00109909,-0.00164325, 0.0000109,-0.0017808,-0.0009985,sell
2022-01-15,a45,none,a0,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.00014183,-0.00118587,-0.0001959,-0.0013726,-0.0013547,sell
2022-01-16,a45,none,a0,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.00014183,-0.00118587,-0.0001959,-0.0013726,-0.0013547,sell
2022-01-17,a45,none,a0,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.00014183,-0.00118587,-0.0001959,-0.0013726,-0.0013547,sell
