Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-07,none,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.00507087, 0.0008426, 0.00168693,-0.010384855,-0.0014018,buy
2020-03-08,none,none,none,none,a150,none,a180,none,a150,a150,none,a120,a120,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0, 0.00396639, 0.0030680,-0.00245901, 0.005728310, 0.0058419,buy
2020-03-09,a60,none,none,none,a120,a120,none,a180,a120,none,a180,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.01640365,-0.0164036,-0.01528082,-0.025815318,-0.0006830,sell
2020-03-10,a60,none,none,none,a120,none,a150,none,a120,a120,a180,a150,a150,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.01097782,-0.0108096,-0.01072742,-0.018186518, 0.0054400,sell
2020-03-11,a60,none,none,none,a90,a90,none,a150,a90,none,a150,none,a150,a60,none,a0,a60,none,a45,none,none,a45,none,none,a45,a0,-0.01277555, 0.0088762, 0.00755738,-0.035223884, 0.0016931,buy
2020-03-12,a60,none,none,none,a90,none,a120,none,a90,a90,a150,a180,a180,a60,none,a0,a60,none,a45,none,none,none,none,none,a45,a0,-0.02565130, 0.0015775, 0.00987352,-0.024806411, 0.0194587,buy
2020-03-13,a60,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.03832392, 0.0597635, 0.06163872,-0.043026306, 0.0580446,buy
2020-03-14,a60,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.02273778, 0.0661696, 0.06729840,-0.016959366, 0.0661696,sell
2020-03-15,a60,none,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.02962937, 0.0605185, 0.06065438,-0.028565728, 0.0598704,buy
2020-03-16,a60,none,none,none,none,none,a60,a90,none,none,a90,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,-0.02532388,-0.0255059,-0.02513491,-0.025488569,-0.0329299,sell
2020-03-17,a60,a0,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,-0.02924811,-0.0319815,-0.02987865,-0.031882716,-0.0262434,sell
2020-03-18,a60,a0,none,none,a0,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.01942514,-0.0193567,-0.01704237,-0.022141758,-0.0190355,sell
2020-03-19,a60,a0,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.01715484, 0.0206032, 0.02060323, 0.014779737,-0.0006182,buy
2020-03-20,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,a45,none, 0.04848285, 0.0395212, 0.03133750, 0.040822469, 0.0199512,buy
2020-03-21,none,a0,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,a60,none,none,a45,none, 0.03411777, 0.0376817, 0.01079330, 0.034049568, 0.0296291,buy
2020-03-22,none,a0,none,none,none,none,a0,a0,none,none,none,a60,a60,none,none,none,none,a60,a30,none,none,a60,none,none,a45,none, 0.03411777, 0.0376817, 0.01015714, 0.033413409, 0.0289929,buy
2020-03-23,none,a0,none,none,a60,a60,none,a0,a60,a60,none,none,a60,none,none,none,none,a60,a30,none,none,a60,none,none,a45,none, 0.03138980,-0.0018267,-0.02431864, 0.030404332, 0.0002639,sell
2020-03-24,none,a0,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,a45,none,-0.00805177, 0.0430360,-0.00984619, 0.008391545, 0.0449072,sell
2020-03-25,none,a0,a0,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,a45,none, 0.02125548, 0.0430360,-0.00984619, 0.037719618, 0.0442881,buy
2020-03-26,none,a0,a0,none,a90,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,a30,a120,none,a60,a120,none,a45,none, 0.01290265, 0.0331417, 0.01753420, 0.031124205, 0.0376580,buy
2020-03-27,none,a0,a0,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,a30,a120,none,none,a120,none,a45,none,-0.02665438,-0.0001096, 0.01208101, 0.019594052, 0.0296537,buy
2020-03-28,none,a0,a0,none,a120,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a30,a120,none,none,a120,none,a45,none,-0.02125479,-0.0074531, 0.02281680, 0.024721041, 0.0061680,sell
2020-03-29,none,a0,a0,none,none,a120,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,-0.00328345,-0.0036544, 0.01091898, 0.004970603, 0.0064708,sell
2020-03-30,none,none,a0,none,a150,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.00099143,-0.0010171, 0.01539813, 0.009427267, 0.0093146,buy
2020-03-31,none,none,a0,none,a150,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,-0.01311510,-0.0095878, 0.02311093,-0.001695673,-0.0045110,sell
2020-04-01,a45,none,a0,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a120,a120,a45,none,-0.01648389, 0.0024779,-0.01752185,-0.016919958,-0.0167540,sell
2020-04-02,a45,none,a0,none,a180,a180,none,a120,a180,a180,none,a90,a60,none,none,none,none,none,none,none,a120,none,none,a120,a45,none,-0.00134127,-0.0088756,-0.01357028,-0.013581538,-0.0126940,sell
2020-04-03,a45,none,a0,a90,none,a180,a150,a150,none,a180,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,a45,none,-0.00098561,-0.0132881,-0.01507074,-0.009759001,-0.0153202,sell
2020-04-04,a45,none,a0,a90,a150,a150,a150,a150,a150,a150,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,a120,a45,none, 0.01586263,-0.0104166,-0.00994693,-0.012401023,-0.0104023,sell
2020-04-05,a45,none,a0,a90,none,a150,none,a180,none,a150,a150,a120,a90,none,none,a30,none,none,none,none,a120,none,none,a120,a45,none, 0.01291333, 0.0246126, 0.02500829, 0.025008286, 0.0107125,buy
2020-04-06,a45,none,a0,a90,a120,none,a180,a180,a120,a120,a150,none,a120,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30, 0.02915748, 0.0310646, 0.03582027, 0.036222287, 0.0364906,buy
2020-04-07,a45,none,a0,a90,none,a120,none,none,none,a120,a180,a150,a120,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30, 0.02933129, 0.0315864, 0.03622716, 0.036227164, 0.0364553,buy
2020-04-08,a45,none,none,a90,a90,none,a150,a150,a90,a90,a180,a180,a150,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30, 0.02815049, 0.0301003, 0.03296164, 0.033518764, 0.0324992,buy
2020-04-09,a45,none,none,a90,none,a90,none,a120,none,a90,none,a180,a150,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.02484520, 0.0366368, 0.03238723, 0.032387234, 0.0323981,buy
2020-04-10,a45,none,none,a90,a60,none,a120,a120,a60,a60,a150,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.01499162, 0.0307393, 0.02882872, 0.022169001, 0.0223853,buy
2020-04-11,none,none,none,a90,none,a60,a120,none,none,a60,none,a150,a180,none,none,a30,a90,none,none,none,a120,none,a135,none,a45,a30, 0.00604161, 0.0179414, 0.02038412, 0.013460061, 0.0129343,buy
2020-04-12,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,a90,none,a30,a90,none,none,a135,a120,none,a135,none,a45,a30,-0.01843147,-0.0219460,-0.02046830,-0.015805064,-0.0165668,sell
2020-04-13,none,none,none,none,none,none,a90,none,none,none,none,a120,a150,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,a30,-0.02068366,-0.0236948,-0.01987339,-0.016284906,-0.0166184,sell
2020-04-14,none,none,none,none,a0,none,none,a60,a0,none,a90,none,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,a30,-0.02120389,-0.0231310,-0.02285707,-0.020734070,-0.0207341,sell
2020-04-15,none,none,none,none,a0,a0,a60,none,a0,a0,a90,a90,a120,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none,-0.02314011,-0.0273777,-0.02409441,-0.019050736,-0.0192927,sell
2020-04-16,none,none,none,none,none,a0,a60,none,none,none,none,a90,a120,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none,-0.02565183,-0.0262816,-0.02299670,-0.006191758,-0.0060877,sell
2020-04-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none,-0.02597620,-0.0224385,-0.02222930,-0.014920934,-0.0148750,sell
2020-04-18,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a90,none,a135,a120,none,a135,none,a45,none,-0.02007328,-0.0241038,-0.02461531,-0.013834330,-0.0138394,sell
2020-04-19,none,none,none,none,a60,none,none,a0,a60,none,none,none,a90,none,none,none,none,a90,none,a135,a120,none,a135,none,a45,none,-0.01005577,-0.0097054,-0.01655170,-0.015627430,-0.0164591,sell
2020-04-20,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,a135,a45,none, 0.00266513, 0.0014520, 0.00033232,-0.005067627,-0.0052421,sell
2020-04-21,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,a45,none,a90,none,a135,a120,none,none,a135,a45,none, 0.00636121, 0.0028095, 0.01054744,-0.002949967, 0.0016052,buy
2020-04-22,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,none,none,a45,none,a90,a0,a135,a120,none,none,a135,none,none, 0.00760670, 0.0148467, 0.01156919, 0.005005554, 0.0132692,buy
2020-04-23,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,a45,none,a90,a0,none,a120,none,none,a135,none,none, 0.00807599, 0.0130923, 0.00988962, 0.005209149, 0.0125808,buy
2020-04-24,a30,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,none,a90,a0,none,a120,none,none,a135,none,none, 0.01418946, 0.0161171, 0.01491218, 0.010527190, 0.0143825,buy
2020-04-25,a30,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.01187844, 0.0172855, 0.01316573, 0.012635720, 0.0127667,buy
2020-04-26,a30,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,none,a45,none,none,a0,none,a120,a90,none,a135,none,none, 0.00760408, 0.0132210, 0.00817974, 0.007909105, 0.0086594,buy
2020-04-27,a30,none,none,none,a150,a120,a60,a90,a150,a150,none,none,a0,none,none,a45,none,none,a0,none,a120,a90,none,a135,none,none, 0.00796491, 0.0145917, 0.00876133, 0.008073421, 0.0079649,buy
2020-04-28,a30,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none, 0.00304100, 0.0137493, 0.00312784, 0.003310307, 0.0027646,buy
2020-04-29,a30,none,none,none,a180,a150,none,a120,a180,a180,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none, 0.00724099, 0.0103941, 0.01020651, 0.011631179, 0.0130920,buy
2020-04-30,a30,none,none,none,a180,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,a45, 0.00584822, 0.0086729, 0.00894162, 0.008941618, 0.0099023,buy
2020-05-01,a30,a30,none,none,a150,a180,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none,none,a120,a90,none,a135,none,a45,-0.00243831, 0.0030815, 0.00518135, 0.004702838, 0.0061664,buy
2020-05-02,a30,a30,none,none,a150,none,a120,none,a150,a150,a120,a120,none,none,none,none,none,none,none,none,a120,a90,none,a135,none,a45,-0.00151888, 0.0089883, 0.00121479,-0.000757229, 0.0005547,sell
2020-05-03,a30,a30,none,none,a120,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.01296191,-0.0115806,-0.01158060,-0.016148148,-0.0131788,sell
2020-05-04,none,a30,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.01330996,-0.0133903,-0.01330996,-0.022086473,-0.0133100,sell
2020-05-05,none,a30,none,none,a90,a120,a150,a150,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.01080486,-0.0115690,-0.01239946,-0.019430348,-0.0115669,sell
2020-05-06,none,a30,none,none,a90,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.00232394,-0.0026719,-0.00295537,-0.022333249,-0.0029889,sell
2020-05-07,none,a30,none,none,a60,a90,a180,a120,a60,none,a180,a180,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,a45,-0.00984028,-0.0079853,-0.00958576,-0.024045136,-0.0095858,sell
2020-05-08,none,a30,none,none,a60,a90,a180,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.01326834,-0.0121981,-0.01318800,-0.024567940,-0.0131880,sell
2020-05-09,none,a30,none,none,none,none,a150,a90,none,none,a150,a150,a180,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.01923039,-0.0223116,-0.02051493,-0.023896225,-0.0196406,sell
2020-05-10,none,a30,none,none,none,a60,a150,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.01821311,-0.0215195,-0.01923164,-0.022373114,-0.0193467,sell
2020-05-11,none,none,a30,none,none,none,none,a60,a0,none,a120,a120,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.01850996,-0.0208452,-0.02074965,-0.014947291,-0.0207496,sell
2020-05-12,none,none,a30,none,a0,none,a120,a60,a0,a0,a120,none,a150,none,none,a60,a120,none,none,none,none,a90,none,none,a30,a45,-0.02201112,-0.0222851,-0.02267700,-0.020844288,-0.0207882,sell
2020-05-13,none,none,a30,none,none,none,a120,none,none,a0,none,a90,none,none,none,a60,a120,none,none,none,none,a90,none,none,a30,a45,-0.02271825,-0.0232135,-0.02307747,-0.021965586,-0.0216395,sell
2020-05-14,none,none,a30,none,none,a0,none,none,none,none,a90,none,a120,a120,none,none,a120,none,none,none,none,a90,none,none,a30,a45,-0.02054620,-0.0201736,-0.02017364,-0.016995903,-0.0132446,sell
2020-05-15,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,a90,none,none,a30,a45,-0.02120314,-0.0212031,-0.02019045,-0.016405260,-0.0125865,sell
2020-05-16,none,none,a30,none,none,none,a90,a0,a60,none,none,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45,-0.02585740,-0.0261949,-0.02569786,-0.022884004,-0.0134678,sell
2020-05-17,none,none,a30,none,a60,none,none,a0,a60,a60,a60,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45,-0.02504182,-0.0257253,-0.02495088,-0.022418547,-0.0091859,sell
2020-05-18,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45,-0.02544759,-0.0254476,-0.02456097,-0.019768257,-0.0114415,sell
2020-05-19,none,none,a30,none,a90,none,a60,none,a90,none,none,none,a60,a120,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.01530584,-0.0161108,-0.01519835,-0.014123750, 0.0048246,sell
2020-05-20,none,none,a30,a60,a90,a60,none,none,none,a90,none,a0,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,a45, 0.00285363,-0.0024065, 0.00285363, 0.004924039, 0.0075140,buy
2020-05-21,none,none,none,a60,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45, 0.00452342,-0.0025788, 0.00589164, 0.005995360, 0.0059954,buy
2020-05-22,none,none,none,a60,a120,a90,none,a60,a120,a120,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.00227304,-0.0047663,-0.00334171,-0.003487771,-0.0022801,sell
2020-05-23,none,a45,none,a60,none,a90,none,none,none,none,a0,none,a0,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,-0.00057944,-0.0059399, 0.00250087,-0.002253974,-0.0017670,sell
2020-05-24,none,a45,none,a60,a150,none,a0,a90,a150,a150,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,-0.00113005,-0.0065931, 0.00475962,-0.000323210, 0.0014964,buy
2020-05-25,none,a45,none,a60,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,none, 0.00018742,-0.0046823, 0.00305211,-0.001712078, 0.0011411,sell
2020-05-26,none,a45,none,a60,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a135,none,none, 0.00723424, 0.0272117, 0.02612087, 0.006906492, 0.0075679,buy
2020-05-27,none,a45,none,a60,a180,a150,none,none,a180,a180,a60,a90,none,none,a90,none,a135,none,a30,none,none,a90,none,a135,none,none, 0.02027295, 0.0248605, 0.02128127, 0.020629101, 0.0202730,buy
2020-05-28,none,a45,none,a60,none,a150,none,a150,a150,none,a60,a90,a60,none,a90,none,a135,none,a30,none,none,none,none,a135,none,none, 0.01916849, 0.0218547, 0.02274238, 0.019504747, 0.0191685,buy
2020-05-29,none,a45,none,a60,a150,none,a60,a150,a150,a150,a90,a120,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none, 0.02103119, 0.0232971, 0.02390959, 0.018698890, 0.0212296,buy
2020-05-30,none,a45,none,a60,none,a180,none,a180,none,none,a90,a120,a90,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none, 0.02092665, 0.0218167, 0.01910318, 0.017099968, 0.0209267,buy
2020-05-31,none,a45,none,none,a120,none,a90,a180,a120,a120,none,none,none,a135,a90,none,a135,none,a30,none,a90,none,none,a135,none,none, 0.01955578, 0.0195468, 0.01691510, 0.018103516, 0.0201845,buy
2020-06-01,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,a135,none,a30,a135,a90,none,none,a135,a0,none, 0.01278275, 0.0158188, 0.00936013, 0.011286677, 0.0142256,buy
2020-06-02,none,none,a45,none,a90,none,a120,a150,a90,a90,none,none,none,a135,a90,none,a135,none,none,a135,a90,none,none,a135,a0,none, 0.00586908, 0.0093092, 0.00875371, 0.004367641, 0.0081096,buy
2020-06-03,none,none,a45,none,none,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,a135,none,a135,a90,none,none,a135,a0,none, 0.00148367, 0.0027590,-0.00450023, 0.001854631,-0.0028507,buy
2020-06-04,none,none,a45,none,a60,none,none,a120,a60,a60,none,none,none,a135,a90,none,none,a135,none,a135,a90,none,none,none,a0,none,-0.00456326,-0.0009973,-0.00730775,-0.001524336,-0.0091551,sell
2020-06-05,none,none,a45,none,none,a90,a150,none,none,a60,a180,a150,a180,none,a90,none,none,a135,none,a135,a90,none,a135,none,a0,none, 0.00639681, 0.0050115, 0.00501150, 0.006519218,-0.0010631,buy
2020-06-06,none,none,a45,none,none,a90,none,a90,none,none,a180,none,none,none,a90,none,none,a135,none,a135,none,none,a135,none,a0,a30,-0.00655580,-0.0080325,-0.00964525,-0.009566176,-0.0014247,sell
2020-06-07,a0,none,a45,none,none,a60,a180,none,none,none,a150,a120,a150,none,a90,none,none,a135,none,a135,none,none,a135,none,none,a30,-0.01007202,-0.0132694,-0.01523406,-0.014256065,-0.0127879,sell
2020-06-08,a0,none,a45,none,a0,a60,none,a60,a0,a0,a150,none,none,none,a90,a90,none,a135,none,a135,none,none,a135,none,none,a30,-0.00758549,-0.0134706,-0.01247193,-0.008640712,-0.0108403,sell
2020-06-09,a0,none,a45,none,a0,none,a150,none,none,a0,none,a90,a120,none,a90,a90,none,a135,none,a135,none,none,a135,none,none,a30,-0.00101926,-0.0111814,-0.01039010,-0.009314859,-0.0103413,sell
2020-06-10,a0,none,a45,none,none,none,a150,none,none,none,a120,none,a120,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,-0.00156688,-0.0061854,-0.00423649,-0.000749426,-0.0036750,sell
2020-06-11,a0,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,a90,none,none,a45,a135,none,none,a135,none,none,a30,-0.00053415,-0.0028893,-0.00067966, 0.016650049,-0.0014854,sell
2020-06-12,a0,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30, 0.01376270,-0.0005689, 0.01496735, 0.019504409, 0.0123011,buy
2020-06-13,a0,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,a150,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30, 0.01259152,-0.0059879, 0.01194335, 0.015621949, 0.0137720,buy
2020-06-14,a0,a60,none,a45,none,none,a90,none,none,a60,none,none,a60,a150,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30, 0.00370232,-0.0146667,-0.00414044,-0.000164113, 0.0144307,buy
2020-06-15,a0,a60,none,a45,a90,none,a90,none,a90,none,a60,none,none,a150,a90,none,a150,none,a45,none,none,none,a135,none,none,a30, 0.00271158,-0.0111037,-0.00820153,-0.007912380,-0.0013857,sell
2020-06-16,a0,a60,none,a45,a90,none,none,none,a90,a90,a60,a0,none,a150,a90,none,a150,none,a45,none,none,none,a135,none,none,a30, 0.00309320,-0.0131159,-0.00978329,-0.009453466,-0.0010569,sell
2020-06-17,a0,a60,none,a45,none,none,a60,a60,none,none,none,a0,none,a150,none,none,a150,none,a45,none,none,none,a135,none,none,a30, 0.01298027,-0.0005560, 0.00397220, 0.006669789, 0.0118051,buy
2020-06-18,a0,a60,none,a45,a120,a60,none,a60,a120,a120,none,none,none,a150,none,none,a150,a150,a45,none,none,none,a135,none,none,a30, 0.01719077, 0.0019918, 0.00991108, 0.008188151, 0.0126046,buy
2020-06-19,a0,a60,none,a45,none,none,none,none,none,a120,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.01749616, 0.0094373, 0.01217320, 0.008092682, 0.0093946,buy
2020-06-20,none,a60,none,a45,a150,a90,none,a90,a150,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.01409906, 0.0096697, 0.00966974,-0.003246000, 0.0087120,buy
2020-06-21,none,a60,none,a45,a150,a90,none,none,a150,a150,a0,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.01190249, 0.0081137, 0.00845631,-0.002361462, 0.0074992,buy
2020-06-22,none,a60,none,a45,a180,none,a0,a120,a180,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.01200538, 0.0090687, 0.00906868,-0.002080826, 0.0081186,buy
2020-06-23,none,a60,none,a45,a180,a120,none,a120,a180,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a30,none, 0.01247194, 0.0087741, 0.00886167,-0.005160714, 0.0069427,buy
2020-06-24,none,none,a60,a45,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,none,none,a30,none, 0.01412340,-0.0033302,-0.00333019,-0.009361275,-0.0045876,sell
2020-06-25,none,none,a60,none,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00203006, 0.0006830, 0.00058993, 0.000589926, 0.0012886,buy
2020-06-26,none,none,a60,none,none,none,a60,a180,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00428369,-0.0032810,-0.00383866,-0.001521082,-0.0017200,sell
2020-06-27,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00714487,-0.0103414,-0.01067000,-0.010669995,-0.0096207,sell
2020-06-28,none,none,a60,none,none,a180,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.01022093,-0.0135839,-0.01290643,-0.013129835,-0.0121278,sell
2020-06-29,none,none,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.00250697,-0.0062369,-0.00155055,-0.005884879,-0.0025070,sell
2020-06-30,none,none,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.00570308,-0.0093894,-0.00506634,-0.007758261,-0.0057157,sell
2020-07-01,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,a135,none,none,a135,none,none,none,-0.00596190, 0.0050062, 0.00340826, 0.003444660,-0.0046559,buy
2020-07-02,none,none,a60,none,none,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a60,a135,none,none,a135,none,none,none, 0.00340216, 0.0058422, 0.00571406, 0.001902271,-0.0017345,buy
2020-07-03,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,a135,none,none,a135,none,none,none,-0.00212665, 0.0038538,-0.00201808,-0.002919022,-0.0073988,sell
2020-07-04,none,none,none,none,none,a90,a180,none,none,none,a180,a120,a150,none,none,none,none,none,a60,a135,a60,none,a135,none,none,a30,-0.00547563,-0.0019299,-0.00677301,-0.005804652,-0.0088261,sell
2020-07-05,none,none,none,none,a0,none,a180,a60,a0,none,a180,a120,none,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.00420839,-0.0034180,-0.00705659,-0.005780453,-0.0132501,sell
2020-07-06,none,none,none,none,a0,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.00008855,-0.0018275,-0.00584191,-0.000716515,-0.0111494,buy
2020-07-07,none,none,none,none,none,a60,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.00594611,-0.0052377,-0.00690385,-0.004827642,-0.0109039,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.00579652,-0.0034020,-0.00482402,-0.005958361,-0.0135655,sell
2020-07-09,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30,-0.00815169, 0.0014392,-0.00089296, 0.001873298,-0.0116658,buy
2020-07-10,none,none,none,a30,a60,none,none,a0,a60,a60,a120,none,none,a180,none,a120,none,none,none,a135,a60,none,a135,none,none,a30,-0.00115599,-0.0081160, 0.00377618,-0.001221445,-0.0014428,buy
2020-07-11,none,none,none,a30,none,a0,a90,none,none,a60,none,none,a60,a180,none,a120,a180,none,none,a135,a60,none,a135,none,none,a30,-0.00524300,-0.0091328, 0.00647315,-0.007276924,-0.0037941,sell
2020-07-12,none,none,none,a30,a90,a0,none,none,a90,none,a90,none,a60,a180,none,a120,a180,none,none,a135,a60,none,a135,none,none,a30,-0.00590239,-0.0092906, 0.00555021,-0.007890542,-0.0037941,sell
