Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-12,2,0,0,0,1,2,0,0,0,0,0,3,0,1,1,0,-0.00223193,-0.00229355,-0.0031650,-0.001510625,-0.00456240,sell
2020-11-13,0,0,1,0,2,2,2,0,1,0,0,2,1,0,1,0,-0.00098628,-0.00076490,-0.0003178,-0.000325510,-0.00076761,sell
2020-11-14,0,1,1,0,3,1,1,0,0,0,1,1,2,0,0,1,-0.00378799,-0.00389668,-0.0038967,-0.004018578,-0.00413786,sell
2020-11-15,1,0,0,1,2,0,1,1,0,1,1,1,1,0,0,1, 0.00063872, 0.00314943, 0.0006387, 0.000983852, 0.00369599,buy
2020-11-16,1,0,0,1,2,0,1,1,1,1,0,1,1,1,0,1,-0.00130346, 0.00106595,-0.0026978,-0.000513039,-0.00393238,sell
2020-11-17,0,0,0,1,1,0,1,1,1,1,0,2,2,0,0,1,-0.00000397, 0.00069717, 0.0003758, 0.000954053, 0.00016327,buy
2020-11-18,1,0,0,1,0,1,1,0,1,0,0,2,2,0,0,0, 0.00069300, 0.00153236, 0.0012480, 0.001127620, 0.00124802,buy
2020-11-19,0,0,0,0,0,2,1,0,2,0,0,2,1,0,1,0, 0.00084237, 0.00160797, 0.0006175, 0.001281322, 0.00071693,buy
2020-11-20,0,2,1,0,0,1,0,0,1,0,0,1,2,0,0,0, 0.00123237, 0.00162514, 0.0024772, 0.001904935, 0.00191761,buy
2020-11-21,0,2,1,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.00001064, 0.00100413, 0.0011383, 0.002839546,-0.00022499,buy
2020-11-22,0,2,0,0,2,0,0,1,1,2,1,1,0,1,1,0, 0.00006825,-0.00008450,-0.0013088, 0.001171059,-0.00022984,sell
2020-11-23,0,2,1,0,3,0,0,2,0,1,0,1,0,2,1,0, 0.00011627, 0.00032143, 0.0001163, 0.000321425, 0.00020850,buy
2020-11-24,0,1,1,0,2,0,0,1,0,1,1,1,1,1,0,1, 0.00086033, 0.00283453, 0.0026786, 0.001877464, 0.00050482,buy
2020-11-25,1,0,1,0,2,1,0,1,0,0,1,1,1,1,0,1, 0.00240562, 0.00242673, 0.0037792, 0.002560162, 0.00282207,buy
2020-11-26,1,0,0,1,2,1,1,1,1,0,1,1,1,0,0,0,-0.00106282,-0.00251119,-0.0006333,-0.002184918,-0.00200198,sell
2020-11-27,0,0,0,0,0,1,0,1,1,0,0,2,2,0,1,0, 0.00139984, 0.00139471, 0.0001026, 0.001586628, 0.00083253,buy
2020-11-28,0,1,0,0,0,1,1,1,0,1,0,1,2,0,1,0, 0.00029251, 0.00221093,-0.0004467,-0.000103103,-0.00034117,sell
2020-11-29,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.00197270,-0.00176134,-0.0032948,-0.003401895,-0.00330338,sell
2020-11-30,0,2,0,0,1,0,1,0,1,1,1,1,1,1,0,1, 0.00067123, 0.00076580, 0.0008039,-0.000077862, 0.00039988,buy
2020-12-01,1,1,0,1,1,0,0,1,1,2,0,1,0,1,1,0, 0.00159608, 0.00415607, 0.0021150, 0.003272295, 0.00364224,buy
2020-12-02,1,0,0,1,0,0,0,0,0,2,0,2,0,1,1,0,-0.00315741,-0.00262349,-0.0027862,-0.002206961,-0.00275612,sell
2020-12-03,2,1,1,0,2,0,1,0,0,0,0,2,0,0,1,0,-0.00214999,-0.00106241,-0.0021500,-0.001380973,-0.00304115,sell
2020-12-04,1,1,1,0,2,0,1,0,1,0,1,0,1,1,0,0, 0.00169507,-0.00070708, 0.0014538, 0.000759342,-0.00100860,sell
2020-12-05,2,1,1,0,2,1,0,1,0,0,1,0,1,1,1,0,-0.00109487,-0.00207380,-0.0010948,-0.001621179,-0.00190218,sell
2020-12-06,2,1,0,0,1,1,0,2,0,1,0,0,0,1,1,0, 0.00145056, 0.00080850, 0.0010817, 0.000390655,-0.00134654,buy
2020-12-07,1,1,1,0,2,0,1,1,1,0,1,0,1,1,0,0, 0.00079269,-0.00071262,-0.0014073,-0.000071677,-0.00140218,sell
2020-12-08,0,2,0,0,2,0,1,2,2,0,1,0,1,1,0,1, 0.00054300, 0.00005367,-0.0005015, 0.000023301, 0.00076014,buy
2020-12-09,0,1,0,1,0,0,0,2,1,1,0,0,0,1,0,1, 0.00034171, 0.00030195, 0.0002524, 0.000341710, 0.00012666,buy
2020-12-10,1,0,0,2,0,1,1,1,1,1,0,1,0,0,0,1, 0.00027473,-0.00018604, 0.0025028, 0.003872077, 0.00380121,buy
2020-12-11,0,0,0,2,2,0,0,1,1,1,0,1,1,0,0,0,-0.00020246, 0.00120478, 0.0017679,-0.004887869,-0.00047477,buy
2020-12-12,1,1,0,1,2,0,0,2,0,3,1,1,0,0,1,0,-0.00047735, 0.00314215,-0.0003952, 0.000573926,-0.00045542,buy
2020-12-13,2,0,0,0,1,0,0,1,0,4,1,0,0,1,1,0, 0.00165649, 0.00173869, 0.0016736, 0.001709519, 0.00173869,buy
2020-12-14,2,0,1,0,2,0,0,1,0,3,2,0,2,0,0,1,-0.00116457,-0.00069650,-0.0025441,-0.001639755,-0.00082285,sell
2020-12-15,1,0,0,0,1,0,0,1,0,2,1,0,2,0,0,1, 0.00164499,-0.00166624,-0.0006676,-0.001234477,-0.00123448,sell
2020-12-16,2,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,-0.00055268,-0.00067061,-0.0004441,-0.000460454, 0.00028772,sell
2020-12-17,1,0,0,2,0,1,1,1,1,1,1,2,2,0,0,1, 0.00360622, 0.00410982, 0.0042404, 0.003476035, 0.00448592,buy
2020-12-18,0,1,0,1,0,1,0,2,0,1,1,1,1,1,0,0,-0.00401860,-0.00395562,-0.0027476,-0.003955623,-0.00364642,sell
2020-12-19,1,2,0,1,0,0,0,1,0,2,1,1,0,2,1,0,-0.00047679,-0.00005386,-0.0001252,-0.001233590,-0.00121282,sell
2020-12-20,1,1,0,0,1,0,0,2,0,2,1,0,0,2,1,0, 0.00125791, 0.00077729, 0.0013140, 0.000679561,-0.00245428,buy
2020-12-21,1,1,1,0,1,0,0,2,0,2,2,0,0,2,0,0, 0.00548841, 0.00508678, 0.0052845, 0.005584732, 0.00512576,buy
2020-12-22,1,0,1,0,0,0,0,1,0,2,2,0,0,2,1,0, 0.00159287, 0.00155193, 0.0012329, 0.001458359, 0.00025207,buy
2020-12-23,2,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0, 0.00118345, 0.00103778,-0.0001739, 0.000503981, 0.00015205,buy
2020-12-24,2,0,1,0,0,1,1,1,1,0,2,0,2,0,1,0,-0.00143819,-0.00143819,-0.0016312,-0.001635580,-0.00040187,sell
2020-12-25,1,0,1,0,0,1,0,1,0,0,3,0,2,0,0,1, 0.00201116, 0.00160400, 0.0012643, 0.001958606, 0.00223196,buy
2020-12-26,0,1,1,0,0,1,1,0,1,1,2,0,1,0,0,0, 0.00195535, 0.00196196, 0.0015043, 0.002000249, 0.00162582,buy
2020-12-27,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,-0.00071220,-0.00143267,-0.0021620,-0.001432670,-0.00138277,sell
2020-12-28,0,2,0,1,2,0,0,1,1,1,0,0,0,1,1,0,-0.00240409,-0.00152934,-0.0023987, 0.000127995,-0.00170766,sell
2020-12-29,0,1,0,0,1,0,0,1,0,2,1,0,0,2,0,0,-0.00505467,-0.00589355,-0.0047551,-0.005159942,-0.00265924,sell
2020-12-30,0,0,1,0,2,1,0,0,0,1,1,0,1,1,0,1, 0.00214105,-0.00001262, 0.0002510, 0.000252392,-0.00001218,buy
2020-12-31,1,0,1,0,3,1,1,0,1,1,0,0,1,0,0,2, 0.00064306, 0.00011656,-0.0006450,-0.000595359,-0.00098700,sell
2021-01-01,0,0,0,0,2,1,0,1,1,0,0,1,2,0,1,1,-0.00097241,-0.00097241,-0.0016297,-0.001283881,-0.00122393,sell
2021-01-02,1,0,0,1,0,2,1,2,0,0,1,0,1,0,1,1,-0.00147870,-0.00159496,-0.0011584,-0.001836245,-0.00093763,sell
2021-01-03,2,0,1,0,0,1,2,1,0,1,2,0,2,0,0,1,-0.00111779,-0.00114691,-0.0010849,-0.001003787,-0.00141839,sell
2021-01-04,1,1,1,0,1,0,2,1,1,0,1,0,2,0,1,1,-0.00126957,-0.00144266,-0.0018217,-0.001803126,-0.00180313,sell
2021-01-05,1,1,1,0,0,0,2,1,1,0,0,0,0,1,1,1, 0.00171104,-0.00073217,-0.0037973,-0.001422775,-0.00378499,sell
2021-01-06,2,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,-0.00413473,-0.00274805,-0.0023706,-0.003157345,-0.00115841,sell
2021-01-07,3,0,1,0,1,0,2,0,2,0,0,0,1,0,0,2, 0.00092556, 0.00244418, 0.0025296, 0.001938083, 0.00110121,buy
2021-01-08,2,0,0,0,1,1,0,1,1,1,0,1,1,0,0,2,-0.00148106,-0.00291043,-0.0027372,-0.002636595,-0.00412001,sell
2021-01-09,2,1,0,1,0,1,0,2,1,2,0,1,0,1,0,2,-0.00194505, 0.00406528, 0.0038720, 0.003519322, 0.00183525,buy
2021-01-10,3,0,0,1,1,1,0,1,1,2,0,2,2,1,0,1, 0.00037449, 0.00078544, 0.0003872, 0.000601161, 0.00232206,buy
2021-01-11,3,0,0,2,0,1,0,1,1,2,0,1,4,0,1,1, 0.00035785, 0.00104276, 0.0013605, 0.000357849,-0.00086589,buy
2021-01-12,1,0,0,1,0,2,0,0,1,1,1,0,3,0,1,1,-0.00052122,-0.00009831,-0.0002593,-0.000546145,-0.00054615,sell
2021-01-13,2,0,0,0,0,2,1,0,1,1,1,0,2,0,0,1,-0.00036608,-0.00390545,-0.0036186,-0.000894779,-0.00483978,sell
2021-01-14,1,0,1,0,0,2,0,0,1,0,0,0,3,0,0,2,-0.00307812, 0.00079543,-0.0034154,-0.004542286,-0.00341542,sell
2021-01-15,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,2,-0.00196484,-0.00337297,-0.0007967,-0.003293045,-0.00120230,sell
2021-01-16,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,2, 0.00094893, 0.00094893, 0.0036220, 0.004216053, 0.00090934,buy
2021-01-17,0,1,0,1,1,0,0,1,0,1,0,2,0,1,0,0, 0.00149308, 0.00143247, 0.0046553, 0.001432466,-0.00183500,buy
2021-01-18,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.00206012, 0.00122400, 0.0019585,-0.000649049, 0.00195855,buy
2021-01-19,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0, 0.00238381, 0.00430928, 0.0012647, 0.003473616,-0.00174836,buy
2021-01-20,0,0,0,1,0,3,1,0,1,0,1,0,0,0,0,0,-0.00488824,-0.00373165,-0.0028496,-0.004859159,-0.00488824,sell
2021-01-21,1,0,0,0,0,3,0,0,1,0,1,0,1,0,1,0, 0.00046860, 0.00085333, 0.0002840, 0.001234595, 0.00032817,buy
2021-01-22,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0, 0.00108658,-0.00019559,-0.0003263,-0.000335397, 0.00165089,buy
2021-01-23,0,1,0,0,0,2,2,1,1,0,1,0,0,1,1,0, 0.00243990, 0.00258743, 0.0022318, 0.002401519, 0.00131087,buy
2021-01-24,0,1,0,0,1,1,1,1,1,0,1,0,0,2,0,1, 0.00011888, 0.00173541, 0.0023587, 0.001718957, 0.00354002,buy
2021-01-25,0,1,1,0,1,1,1,2,1,1,1,0,0,1,0,2, 0.00025223,-0.00065305,-0.0001263,-0.002178190, 0.00010522,sell
2021-01-26,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1, 0.00075408, 0.00047381, 0.0005748, 0.000215346, 0.00120037,buy
2021-01-27,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,1, 0.00314665, 0.00258816, 0.0039951, 0.000646462, 0.00272029,buy
2021-01-28,1,0,0,1,1,0,2,1,1,0,1,0,1,0,0,1, 0.00208072, 0.00187790, 0.0018088, 0.002269052, 0.00168715,buy
2021-01-29,1,0,1,0,0,1,1,2,0,0,1,0,0,0,0,2,-0.00126602,-0.00074610,-0.0011653,-0.001269892,-0.00126602,sell
2021-01-30,0,0,1,0,0,0,2,2,0,1,0,1,1,0,0,2, 0.00304528, 0.00268411, 0.0022731, 0.001194586,-0.00211212,buy
2021-01-31,1,0,0,0,1,0,3,1,1,0,0,1,2,0,1,1, 0.00017999,-0.00059228,-0.0000911, 0.000215784,-0.00059228,sell
2021-02-01,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1, 0.00075444, 0.00103705, 0.0025685, 0.001200549, 0.00113269,buy
2021-02-02,0,1,1,0,0,2,0,1,2,0,1,0,0,1,0,0, 0.00465447, 0.00101640, 0.0013040, 0.004389944, 0.00102005,buy
2021-02-03,0,0,1,0,1,2,1,1,2,0,0,0,1,0,1,0, 0.00238727, 0.00111585, 0.0001004, 0.001133764, 0.00111585,buy
2021-02-04,1,0,0,0,2,1,0,1,2,0,1,0,2,0,1,0,-0.00234783,-0.00220685,-0.0033053,-0.001958270,-0.00332917,sell
2021-02-05,0,0,1,0,1,1,0,2,1,1,0,0,1,0,0,1, 0.00079643, 0.00050599, 0.0007953, 0.002102126,-0.00041861,buy
2021-02-06,0,1,0,0,1,2,0,2,1,1,1,1,1,1,0,1,-0.00246698,-0.00265710,-0.0031222,-0.001084717,-0.00439200,sell
2021-02-07,1,1,0,1,1,2,0,1,1,1,1,1,2,0,0,1,-0.00018501, 0.00147073, 0.0019718, 0.000613424, 0.00157748,buy
2021-02-08,3,0,0,1,0,1,0,0,1,1,1,1,2,0,0,1,-0.00063039,-0.00056710,-0.0000998,-0.001019817,-0.00318238,sell
2021-02-09,2,0,0,1,0,2,1,0,1,0,1,1,1,0,0,0,-0.00284205,-0.00253681,-0.0029209,-0.003411934,-0.00275877,sell
2021-02-10,1,0,0,0,0,2,1,0,1,0,1,0,1,0,1,0, 0.00007263, 0.00320054, 0.0006641, 0.001998942, 0.00244661,buy
2021-02-11,2,0,1,0,0,2,0,1,0,0,1,0,0,0,2,0,-0.00474161,-0.00467387,-0.0018379,-0.004629090,-0.00516243,sell
2021-02-12,1,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0,-0.00109425,-0.00089870,-0.0029706,-0.004825216,-0.00460461,sell
2021-02-13,0,1,0,1,1,0,0,1,0,2,0,0,0,2,1,1, 0.00276258, 0.00235606, 0.0011504, 0.001168009, 0.00116801,buy
2021-02-14,0,2,0,1,1,1,0,1,0,1,0,1,0,1,1,1,-0.00019760, 0.00059242, 0.0008474,-0.000494737,-0.00075373,buy
2021-02-15,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,2, 0.00030653, 0.00272488, 0.0022222, 0.001428168, 0.00252526,buy
2021-02-16,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1, 0.00214973, 0.00346570, 0.0019931, 0.002598948,-0.00017478,buy
2021-02-17,1,0,1,0,0,2,1,0,1,0,0,1,1,0,0,0,-0.00179532,-0.00207757,-0.0032381,-0.002598385,-0.00322968,sell
2021-02-18,2,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0, 0.00158439, 0.00076839, 0.0011506, 0.000270218, 0.00156545,buy
2021-02-19,2,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,-0.00221645,-0.00196439,-0.0022164,-0.002167360,-0.00184046,sell
2021-02-20,1,0,1,0,0,0,1,1,2,0,1,0,0,1,0,0, 0.00092579, 0.00183105, 0.0005105, 0.000722048, 0.00103986,buy
2021-02-21,1,1,1,0,1,0,0,2,2,0,0,0,0,1,1,0,-0.00118572,-0.00124213,-0.0010979,-0.002100672,-0.00110879,sell
2021-02-22,1,1,1,1,0,0,0,2,1,1,1,0,0,1,2,0, 0.00018079, 0.00012579,-0.0001325, 0.000180790, 0.00012461,sell
2021-02-23,1,2,0,1,1,0,1,1,1,1,1,0,0,0,1,0, 0.00018542, 0.00018542,-0.0001448, 0.000048872, 0.00244273,buy
2021-02-24,1,1,0,0,1,0,1,1,2,0,1,1,1,0,0,1,-0.00097594, 0.00019187, 0.0003822,-0.001099805,-0.00031924,sell
2021-02-25,0,0,1,0,1,1,0,0,2,0,0,1,1,0,0,0, 0.00207674, 0.00124447, 0.0007958, 0.000477481, 0.00098792,buy
2021-02-26,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00499541,-0.00487421, 0.0003985,-0.004018300,-0.00526079,sell
2021-02-27,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.00461875, 0.00464385, 0.0046882, 0.003756764, 0.00454582,buy
2021-02-28,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.00184329,-0.00027634, 0.0006543, 0.001624352, 0.00058854,buy
2021-03-01,1,0,1,0,0,0,0,0,1,0,0,1,0,2,0,1,-0.00116031,-0.00160589,-0.0016059, 0.000177544,-0.00155407,sell
2021-03-02,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,-0.00140547,-0.00122382, 0.0014362,-0.001115606,-0.00120737,sell
2021-03-03,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0, 0.00003652,-0.00118528,-0.0013004,-0.001185278,-0.00130035,sell
2021-03-04,1,0,1,0,1,0,0,2,0,1,1,1,0,1,0,0, 0.00158567,-0.00044430, 0.0015983, 0.001164158, 0.00180994,buy
2021-03-05,1,0,0,0,0,1,0,2,0,2,1,1,0,2,1,0,-0.00389764,-0.00304965,-0.0038709,-0.003700780,-0.00205677,sell
2021-03-06,0,0,0,1,1,1,0,2,0,2,1,1,1,1,0,0,-0.00068651,-0.00046535,-0.0005142,-0.001214788,-0.00068907,sell
2021-03-07,0,1,0,1,0,1,0,2,0,2,0,1,1,0,0,1, 0.00422012, 0.00163985, 0.0016398, 0.001546688, 0.00355874,buy
2021-03-08,1,0,0,1,0,2,1,1,0,0,0,2,0,0,0,1,-0.00158122, 0.00038742, 0.0013293, 0.001134978, 0.00567369,buy
2021-03-09,1,0,0,0,0,2,1,0,1,0,0,2,1,0,0,1, 0.00061814, 0.00066899, 0.0011216, 0.000715789,-0.00054282,buy
2021-03-10,0,0,1,0,1,2,0,1,1,0,1,1,1,0,0,1, 0.00092742, 0.00049930, 0.0020058, 0.000861839, 0.00008932,buy
2021-03-11,1,0,1,0,1,1,0,2,0,0,1,1,0,0,0,0, 0.00233203, 0.00181811, 0.0028716, 0.001306618, 0.00255087,buy
2021-03-12,1,0,0,0,2,0,0,2,0,1,1,0,0,1,1,0, 0.00005208, 0.00010719,-0.0018170,-0.003726900,-0.00289596,sell
2021-03-13,0,0,0,1,2,0,0,2,0,1,2,0,0,2,1,0,-0.00140502,-0.00334396,-0.0004229,-0.001405020,-0.00214947,sell
2021-03-14,0,1,0,2,1,0,0,1,0,1,1,0,0,2,0,0,-0.00031115,-0.00187496,-0.0008138,-0.000813779,-0.00386903,sell
2021-03-15,0,1,0,1,1,1,1,1,0,2,1,1,0,1,0,1,-0.00018349,-0.00013747, 0.0007207, 0.000431049,-0.00005181,buy
2021-03-16,0,2,0,1,1,1,1,1,0,1,1,1,1,1,0,1,-0.00585061, 0.00120712, 0.0021586,-0.002051065,-0.00097210,buy
2021-03-17,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,-0.00155970,-0.00168866, 0.0027148,-0.003229415,-0.00219132,sell
2021-03-18,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,-0.00180371,-0.00259984,-0.0018191,-0.000003539,-0.00168371,sell
2021-03-19,1,0,1,0,0,0,1,1,1,1,1,1,0,2,0,0, 0.00042552,-0.00258008,-0.0034299,-0.003661571,-0.00258008,sell
2021-03-20,2,0,0,0,1,0,1,1,2,1,1,0,0,2,0,0, 0.00143619, 0.00075233,-0.0005762, 0.002157742, 0.00253481,buy
2021-03-21,1,0,0,0,1,0,0,2,1,1,2,0,0,2,1,0, 0.00216623, 0.00125214, 0.0015590, 0.000349109, 0.00061783,buy
2021-03-22,1,1,1,0,0,0,0,1,0,2,1,0,0,2,0,0, 0.00132282,-0.00002826, 0.0028160, 0.002096767, 0.00107721,buy
2021-03-23,1,1,1,0,1,0,1,1,0,1,2,0,0,1,1,0, 0.00318047, 0.00178853, 0.0001703, 0.001444499, 0.00125923,buy
2021-03-24,1,1,0,1,1,0,0,1,1,1,2,0,1,1,1,0,-0.00178301,-0.00325508,-0.0006230,-0.003398527,-0.00237375,sell
2021-03-25,1,1,0,1,0,1,0,2,1,1,2,0,0,0,1,0, 0.00130993, 0.00107650, 0.0008960,-0.000277126, 0.00173595,buy
2021-03-26,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1, 0.00141820,-0.00313069,-0.0031587,-0.003103316,-0.00271743,sell
2021-03-27,2,0,1,0,2,0,2,0,1,1,1,0,1,1,0,0,-0.00385843,-0.00143816,-0.0038713,-0.003028204, 0.00105617,sell
2021-03-28,0,0,0,0,1,0,1,0,2,1,2,0,1,2,1,0,-0.00115407,-0.00002753,-0.0008304, 0.001633243, 0.00070088,sell
2021-03-29,1,0,0,1,1,1,1,0,1,1,2,0,0,3,1,0,-0.00449098,-0.00400855,-0.0047646,-0.004764592,-0.00476459,sell
2021-03-30,1,0,1,0,2,0,1,0,1,1,1,1,1,2,0,1,-0.00015172,-0.00066244,-0.0002848,-0.000780680,-0.00065397,sell
2021-03-31,0,1,1,0,2,0,0,2,1,2,2,1,1,2,1,1, 0.00247751,-0.00237993,-0.0021765,-0.003756166,-0.00439917,sell
2021-04-01,0,1,1,0,1,0,0,3,0,3,3,0,0,2,1,0, 0.00431298, 0.00350550, 0.0029897, 0.002714515, 0.00304336,buy
2021-04-02,1,1,0,0,1,0,0,3,0,4,2,0,1,2,1,0, 0.00270567, 0.00107108, 0.0010655, 0.001071077,-0.00137836,buy
2021-04-03,0,1,1,0,0,0,0,2,0,2,1,0,2,0,0,0, 0.00650355, 0.00209079,-0.0005395, 0.003510616, 0.00172549,buy
2021-04-04,0,2,0,0,0,1,0,0,0,1,2,0,1,0,1,0, 0.00293950, 0.00064588,-0.0007998, 0.001986524,-0.00042924,buy
2021-04-05,1,1,0,1,0,3,1,0,0,0,1,0,0,0,0,0,-0.00162441,-0.00069150,-0.0016044,-0.001394940,-0.00104665,sell
2021-04-06,2,1,0,2,0,2,0,0,1,0,1,1,1,0,0,1,-0.00092846,-0.00090364,-0.0009036,-0.000923548,-0.00082661,sell
2021-04-07,1,1,0,1,0,2,0,1,0,0,1,2,0,1,0,1, 0.00038853, 0.00142679,-0.0015409,-0.000361875, 0.00120607,sell
2021-04-08,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,1, 0.00191944, 0.00279658, 0.0019199, 0.002249400, 0.00078558,buy
2021-04-09,1,1,0,0,1,1,1,2,0,3,1,1,0,2,0,1, 0.00236718, 0.00121160, 0.0008587, 0.000725671, 0.00276766,buy
2021-04-10,0,1,0,0,0,1,1,1,0,2,1,0,0,3,0,1,-0.00266933,-0.00056708,-0.0000799,-0.000567082,-0.00045031,sell
2021-04-11,0,2,1,0,0,1,1,0,0,2,1,0,0,1,0,0,-0.00147564,-0.00261590,-0.0022754,-0.001943457,-0.00222987,sell
2021-04-12,0,1,0,0,0,1,2,0,0,1,1,0,0,0,1,0, 0.00069325, 0.00277740, 0.0021672, 0.000904858,-0.00008565,buy
2021-04-13,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.00114109, 0.00141789, 0.0012533, 0.001253300, 0.00109857,buy
2021-04-14,0,1,0,1,0,2,2,0,1,0,0,1,0,0,0,0, 0.00038887, 0.00246430, 0.0014341, 0.001434053, 0.00143405,buy
2021-04-15,0,2,0,1,0,1,1,0,0,0,1,1,0,1,0,1, 0.00254178, 0.00249816, 0.0014956, 0.000669332, 0.00262652,buy
2021-04-16,0,1,0,1,1,1,2,0,1,0,1,1,0,1,0,1, 0.00110873,-0.00180200,-0.0020189,-0.001384080, 0.00130506,sell
2021-04-17,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,2,-0.00280564,-0.00278657, 0.0008889, 0.001036116,-0.00221307,sell
2021-04-18,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,-0.00238670,-0.00179051,-0.0016030,-0.001457647,-0.00290419,sell
2021-04-19,0,2,0,0,1,1,2,0,0,1,1,0,1,0,0,0,-0.00033502, 0.00120294, 0.0028071, 0.001565626, 0.00283497,buy
2021-04-20,0,1,1,0,1,1,1,0,1,0,2,0,2,0,1,0,-0.00146604,-0.00158044,-0.0014660, 0.000016745,-0.00160411,sell
2021-04-21,0,1,0,0,1,3,0,0,1,0,1,0,2,0,2,0,-0.00247632,-0.00088343,-0.0019333,-0.000858200,-0.00084975,sell
2021-04-22,0,1,1,0,0,3,0,1,1,0,2,0,2,0,1,0, 0.00075112, 0.00242003, 0.0006385, 0.002207400, 0.00019653,buy
2021-04-23,0,0,1,0,1,1,1,0,1,1,1,0,3,0,2,0, 0.00082686, 0.00101244, 0.0009513, 0.000795107, 0.00131399,buy
2021-04-24,1,0,1,0,1,1,1,0,3,0,1,1,3,0,2,0, 0.00028753, 0.00073987, 0.0006155, 0.000739869, 0.00073987,buy
2021-04-25,0,2,0,1,0,0,0,0,3,0,0,1,2,1,1,1, 0.00341050, 0.00288394, 0.0015181, 0.002883942, 0.00634352,buy
2021-04-26,1,2,0,0,0,1,1,0,2,0,1,0,2,0,1,0, 0.00152094, 0.00096775, 0.0008825, 0.002330497, 0.00116383,buy
2021-04-27,2,2,1,0,2,0,0,0,2,0,1,0,1,0,2,0,-0.00204770,-0.00200591,-0.0020477,-0.002150383,-0.00187329,sell
2021-04-28,1,3,1,0,1,1,0,1,0,0,0,0,0,0,2,0, 0.00111396, 0.00022820, 0.0003805, 0.000499094, 0.00079887,buy
2021-04-29,0,3,0,1,1,1,0,1,0,1,0,1,0,1,1,1,-0.00087238, 0.00078720, 0.0005177,-0.000931402,-0.00093140,buy
2021-04-30,1,1,0,1,1,2,1,1,0,1,1,0,1,0,2,1, 0.00326760, 0.00037461, 0.0003651, 0.003019297, 0.00214140,buy
2021-05-01,1,1,1,0,0,2,1,0,0,1,1,0,1,0,1,0, 0.00473298, 0.00466017, 0.0044263, 0.003895117, 0.00187988,buy
2021-05-02,0,1,1,0,0,2,2,0,0,0,0,0,0,0,1,0,-0.00000238, 0.00222930,-0.0001746,-0.000002376,-0.00288588,buy
2021-05-03,0,2,0,0,0,2,1,0,1,0,1,0,1,0,0,0, 0.00197277, 0.00185429, 0.0018543, 0.001502573, 0.00175011,buy
2021-05-04,1,1,0,0,0,2,2,1,1,0,1,0,0,0,1,0,-0.00130535, 0.00025445,-0.0013053,-0.000742067, 0.00020265,sell
2021-05-05,1,1,1,0,0,1,1,2,0,1,0,0,0,1,0,0,-0.00004443,-0.00238573, 0.0004255, 0.001898424,-0.00004443,buy
2021-05-06,0,0,0,0,1,0,1,1,0,1,0,1,0,2,0,0, 0.00222123, 0.00236516, 0.0022772, 0.003773441, 0.00009338,buy
2021-05-07,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1, 0.00226453, 0.00249450, 0.0024901, 0.002230400, 0.00197006,buy
2021-05-08,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1, 0.00029894, 0.00140938, 0.0014388, 0.000715136, 0.00147306,buy
2021-05-09,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,1,-0.00192539,-0.00281731,-0.0025906,-0.002817310,-0.00207545,sell
