Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,0,0,0.35,0,0.5,0,0,0.5,3.88,2.56,2.53,-0.0408946,-0.0408946,-0.054756,-0.0427430,-0.0408946,sell
2018-07-10,0.94,0,0,0.84,0,0.82,0,0,3.56,3.78,2.06,3.3,-0.0703872,-0.0699910,-0.069091,-0.0418416,-0.0703872,sell
2018-07-11,2.51,0.21,0,2.01,0,1.33,0,0,1.47,5.19,2.6,4.91,-0.0249088,-0.0318378,-0.034596,-0.0504955,-0.0250033,sell
2018-07-12,2.97,0.59,0.65,3,0,2.16,0,0,5.81,4.23,0.4,2.97,-0.0148816,-0.0132778,-0.013320,-0.0224019,-0.0201689,sell
2018-07-13,1.3,1.62,1.13,1.8,0,2.97,0,0,7.19,6,2.7,4.02, 0.0148050, 0.0088749, 0.014805, 0.0131077,-0.0121437,buy
2018-07-14,0,2.95,2.89,0,0,2.53,0,0,7.89,3.88,0,0, 0.0215641, 0.0076793, 0.011369,-0.0245656, 0.0331156,buy
2018-07-15,0,1.94,4.86,0,0,2.14,0,0,6.23,6.39,3.14,2.49, 0.0382481, 0.0449119, 0.070469, 0.0305137, 0.0750255,buy
2018-07-16,0,0,5.53,0,0,0.64,0,0,7.95,5.35,3.43,2.67, 0.0299457, 0.0683512, 0.076076, 0.0339392, 0.0796622,buy
2018-07-17,0,0,3.82,0,0,0.72,0,0,4.26,4.7,3.46,1.96, 0.0242442, 0.0311788, 0.065962, 0.0345737, 0.0699980,buy
2018-07-18,0,0,1.31,0,0,0.82,0,0.09,4.43,1.31,0.82,2.83, 0.0366252, 0.0240889, 0.033235, 0.0386489, 0.0674596,buy
2018-07-19,0,0,0,0,0,0.92,0,0.12,2.51,2.6,3.76,0.12,-0.0373220,-0.0350572,-0.035518,-0.0174397,-0.0174978,sell
2018-07-20,0,0,0,0,0,1.05,0,0.15,2.62,0,1.05,2.73,-0.0227202, 0.0419504,-0.001524, 0.0471845,-0.0028883,sell
2018-07-21,0,0,0,0,0,1.19,0,0.34,0,2.4,1.19,0.34, 0.0246643, 0.0507686, 0.024664, 0.0576655, 0.0697634,buy
2018-07-22,0,0.16,0,0,0,1.33,0,0.6,0,2.42,3.98,3.76,-0.0072806, 0.0201430,-0.008085,-0.0085273,-0.0072223,sell
2018-07-23,0,0.41,0,0,0,1.5,0,1.14,2.65,0,4.06,4.15, 0.0514129, 0.0422022, 0.051812, 0.0507958, 0.0418984,buy
2018-07-24,0,1.08,0,0,0,1.67,0,2.33,0,2.72,1.67,3.41,-0.0269629,-0.0792153, 0.006039, 0.0108113, 0.0113619,buy
2018-07-25,0,2.77,0,0,0,1.85,0,3.45,2.67,0,4.77,9.01,-0.0506665,-0.0445164,-0.008499,-0.0325560,-0.0125064,sell
2018-07-26,1.03,2.97,0,0,0,2.04,0,2.61,0.31,3.65,2.04,5.58, 0.0274489, 0.0408072, 0.001214, 0.0360491, 0.0005013,buy
2018-07-27,2.72,0,0,0,0,2.28,0,0.84,2.58,2.72,4.9,3.58,-0.0358827,-0.0541638,-0.033792,-0.0337918,-0.0198505,sell
2018-07-28,2.95,0,0,0,0,2.49,0,1.08,3,2.95,2.49,1.08,-0.0258089,-0.0234464,-0.026041,-0.0250939,-0.0309831,sell
2018-07-29,0,0,0,0,0,2.72,0,1.38,0,2.42,2.72,1.38,-0.0332375,-0.0050053,-0.034313,-0.0384094,-0.0083774,sell
2018-07-30,0,0,0,0,0,2.97,0,1.77,0,2.6,5.69,4.21,-0.0731225,-0.0618046,-0.068113,-0.0546279,-0.0349508,sell
2018-07-31,0,0.09,0,0,0,3,0,2.26,2.62,2.44,5.44,4.7,-0.0460625,-0.0398385,-0.018265,-0.0239219,-0.0458800,sell
2018-08-01,0,0.17,0,0,0,2.77,0,2.89,0.17,0,4.38,5.71,-0.0430263,-0.0640092,-0.044108,-0.0270017,-0.0385072,sell
2018-08-02,0,0.32,0.81,0,0,2.53,0,2.97,3.14,2.45,5.48,2.97,-0.0235202,-0.0318988,-0.030873, 0.0012629,-0.0445361,sell
2018-08-03,0,0.6,1.41,0,0,2.36,0,2.42,3.32,4.03,2.36,3.83, 0.0011904,-0.0122463, 0.023586,-0.0009529,-0.0439930,buy
2018-08-04,0,1.1,2.56,0,0,2.2,0,1.9,2.65,2.56,4.8,4.32,-0.0045118, 0.0023539, 0.010014,-0.0043603,-0.0115700,buy
2018-08-05,0,2.03,2.97,0,0,2.04,0,1.52,4.54,5.89,2.04,1.52, 0.0010577,-0.0349858, 0.001058,-0.0205870,-0.0032458,buy
2018-08-06,0,2.97,1.82,0,0.73,1.92,0,0,3.7,4.56,2.03,2.92, 0.0118218,-0.0176839, 0.011822,-0.0048600, 0.0194466,buy
2018-08-07,0,2.38,0.75,0,2.89,1.82,0,0,8.19,2.32,4.83,3.15,-0.0265350,-0.0497134,-0.038598, 0.0000898,-0.0419518,sell
2018-08-08,0,1.3,1.84,0,4.14,1.73,0,0,5.44,0,7.15,4.54,-0.0697659,-0.0384654,-0.068561,-0.0583533,-0.0685613,sell
2018-08-09,0,0,3,0,3.15,1.64,0,0,5.47,2.47,7.64,3,-0.0152732,-0.0315821,-0.020337,-0.0238280,-0.0203369,sell
2018-08-10,0,0,3.05,0,2.89,1.56,0,0,5.68,1.15,1.56,4.34,-0.0662995,-0.0404639,-0.036614,-0.0379231,-0.0206672,sell
2018-08-11,0,0,2.74,0,3,1.51,0,0,5.47,5.69,4.46,0,-0.0102947,-0.0079784,-0.011585,-0.0027342,-0.0134850,sell
2018-08-12,0,0,2.95,0,1.92,1.46,0,0,1.92,5.77,1.46,2.89, 0.0218145, 0.0287763, 0.014059, 0.0287263, 0.0238552,buy
2018-08-13,0,0,1.32,0,0,1.42,0,0,2.44,4.02,3.91,2.47,-0.0498978,-0.0977316,-0.086815,-0.1223161,-0.0901329,sell
2018-08-14,0,0,0,0,0,1.38,0,0,0,0,3.76,2.67,-0.0113586,-0.0117186, 0.077721,-0.0081500,-0.0458942,sell
2018-08-15,0,0,0,0,0,1.36,0,0,2.74,2.77,3.89,0,-0.0434147,-0.0444237,-0.044424,-0.0035171,-0.0020436,sell
2018-08-16,0,0,0,0,0,1.34,0,0,2.4,0,1.34,2.4, 0.0158743, 0.0517562, 0.022928, 0.0538071, 0.0228404,buy
2018-08-17,0,0,0,0,0,1.33,0,0,1.62,2.74,1.33,0, 0.0399492, 0.1043640, 0.039949, 0.0933585, 0.1089005,buy
2018-08-18,0,0,0,0,0,1.34,0,0,2.56,1.3,4.11,2.49,-0.0660468,-0.0886373,-0.092818,-0.0854483,-0.0854483,sell
2018-08-19,0,0,0,0,0,1.37,0,0,0,2.77,1.37,0, 0.0402945, 0.0636176, 0.040294, 0.0640257, 0.0786312,buy
2018-08-20,0,0,0,0,0,1.39,0,0,2.97,2.62,3.57,3,-0.0844358,-0.1006182,-0.105698,-0.1056985,-0.1006182,sell
2018-08-21,0,0,0,0,0,1.43,0,0,0,0,4.17,3, 0.0127034,-0.0107935, 0.073738, 0.0282713,-0.0092215,buy
2018-08-22,0,0,0,0,0,1.48,0,0.13,0,2.83,4.25,0, 0.0121144, 0.0282449, 0.040273, 0.0422745, 0.0640418,buy
2018-08-23,0.66,0.15,0,0,0,1.56,0,0.3,2.89,0.45,4.48,3.55, 0.0480871, 0.0123021, 0.034598, 0.0341947, 0.0289217,buy
2018-08-24,1.58,0.37,0,0,0,1.64,0,0.67,2.74,1.04,1.64,1.58, 0.0128162, 0.0063983, 0.012816, 0.0204040,-0.0013504,buy
2018-08-25,2.97,0.88,0,0,0,1.74,0,1.52,2.7,4.91,1.74,2.97, 0.0012247,-0.0196957,-0.045285,-0.0190208,-0.0295216,sell
2018-08-26,2.28,2.1,0,0,0,1.87,0,2.95,0,7.58,4.79,4.81, 0.0134184, 0.0183922,-0.009599,-0.0000199,-0.0081278,buy
2018-08-27,0,2.97,0,0,0,2.01,0,2.66,0,8.25,2.01,3.07, 0.0048524, 0.0043015, 0.002455,-0.0406364, 0.0015641,buy
2018-08-28,0,1.73,0.78,0,0,2.2,0,0.1,2.79,2.51,2.2,2.84, 0.0105034, 0.0114173, 0.019832, 0.0106854, 0.0178205,buy
2018-08-29,0.54,0,2.38,0,0,2.44,0,0.11,0.54,2.57,5.09,0.11, 0.0281170, 0.0441932, 0.044600, 0.0379292, 0.0238376,buy
2018-08-30,0.77,0,2.95,0,0,2.7,0,0.12,3.59,5.82,5.19,0.12,-0.0257660,-0.0177466,-0.016381,-0.0134095,-0.0240591,sell
2018-08-31,1.11,0,0,0,0,3,0,0.12,2.4,0,5.62,2.91, 0.0644821, 0.0062318, 0.062600, 0.0473694, 0.0621646,buy
2018-09-01,1.56,0,0,0,0,2.95,0,0.13,4.28,2.65,2.95,0.13,-0.0241624,-0.0249122,-0.024912,-0.0254489,-0.0112303,sell
2018-09-02,2.16,0,0,0,0,2.58,0,0.14,4.86,2.97,2.58,3.01,-0.0178063,-0.0395892,-0.019887,-0.0190740,-0.0185823,sell
2018-09-03,2.95,0,0,0,0,2.24,0,0.16,2.95,2.77,4.75,2.76,-0.0454666,-0.0534106,-0.050708,-0.0507083,-0.0303532,sell
2018-09-04,3,0,0,0,0.83,1.94,0,0.18,6.36,0,1.94,2.97,-0.0173588,-0.0178838,-0.050767,-0.0173588,-0.0709768,buy
2018-09-05,2.22,0.09,0,0,2.67,1.64,0,0.2,4.89,2.53,4,0.29,-0.0826474,-0.1368065,-0.111911,-0.0124045,-0.1422539,sell
2018-09-06,3.3,0.58,0,0.09,2.95,1.38,0,0.23,7.39,0.36,4.35,4.49,-0.0262618,-0.0272990,-0.055466, 0.0037489,-0.0801579,sell
2018-09-07,4.19,2.42,0,0.17,0.6,0,0,0.27,4.44,4.21,2.82,3.94, 0.0610012,-0.0101002,-0.030017,-0.0511925, 0.0092488,sell
2018-09-08,0,4.27,0,0.33,0.77,0,0,0.32,3.42,5.57,0,4.89,-0.0348259,-0.0422816, 0.013947,-0.0568844, 0.0019411,buy
2018-09-09,0.69,3,0,0.65,0.98,0,0,0.38,0.98,3.58,2.97,6.68, 0.0327961, 0.0579123, 0.015043, 0.0277022, 0.0490021,buy
2018-09-10,1.65,2.67,0,1.23,1.22,0,0,0.45,3.78,1.65,0,7.05, 0.0785330, 0.0512881, 0.071224, 0.0536387, 0.0895479,buy
2018-09-11,2.95,0,0,2.32,1.5,0,0,0.56,1.5,5.9,2.34,2.88,-0.0702718,-0.1049840,-0.083507,-0.0539611,-0.1035736,sell
2018-09-12,2.2,0,0,3,1.79,0,0,0.69,4.05,3.94,2.38,6.46,-0.0566559,-0.0665214,-0.073821,-0.0494019,-0.0299289,sell
2018-09-13,0,0.38,0,2.04,2.14,0,0,0.85,4.56,0,2.51,3.27, 0.0662018, 0.0048230, 0.035215, 0.0739042, 0.0492375,buy
2018-09-14,0,2.14,0,0,2.49,0,0,1.08,4.89,2.97,2.84,3.22, 0.0031265,-0.0300541,-0.022701,-0.0233912,-0.0282867,sell
2018-09-15,2.28,2.95,0,0,2.87,0,0,1.37,5.27,5.25,0,6.7, 0.0600830, 0.0472742, 0.089254, 0.0114700, 0.0476902,buy
2018-09-16,2.97,0,0,0,3,0,0,1.76,3,5.92,2.84,4.36,-0.0280026,-0.0077658,-0.026662,-0.0007054,-0.0180903,sell
2018-09-17,0,0,0,0,2.77,0,0,2.28,5.37,0,2.46,5.2,-0.0330947,-0.0672414,-0.074501,-0.0795871,-0.0572069,sell
2018-09-18,0,0,0,0,2.51,0,0,3,2.51,1.22,0.58,3,-0.0279582, 0.0093477,-0.058268, 0.0036759, 0.0398132,buy
2018-09-19,0,0,0,0,2.34,0,0,2.97,2.34,2.95,4.06,3.37, 0.0195298,-0.0137482, 0.026146,-0.0267845, 0.0184217,buy
2018-09-20,0,0,0,0,2.2,0,0,2.24,5.15,0,2.72,4.75, 0.0219529, 0.0115925,-0.001277,-0.0012766,-0.0087013,buy
2018-09-21,0,0,0,0,2.12,0,0,1.68,4.56,2.95,5.56,1.68, 0.0272186, 0.0306262, 0.035333, 0.0358062, 0.0224405,buy
2018-09-22,0,0,2.91,0,2.12,0,0,1.23,2.12,2.92,4.2,7.06,-0.0407711,-0.0258596,-0.040686,-0.0313422,-0.0392344,sell
2018-09-23,0,0,4.36,0,2.2,0,0,0,4.69,0,0,6.87,-0.0195693, 0.0047737,-0.029003, 0.0013818,-0.0333123,sell
2018-09-24,0,0,3,0,2.32,0,0,0,2.46,2.49,0.57,3,-0.0022397,-0.0042229,-0.004991,-0.0247114,-0.0287026,sell
2018-09-25,0,0,2.51,0,2.53,0,0,0,5.61,0,2.84,5.18,-0.0529182,-0.0212637,-0.019954,-0.0201602,-0.0142821,sell
2018-09-26,0,0,0,0,2.84,0,0,0,4.28,2.4,0,0, 0.0355637, 0.0527577, 0.050515, 0.0272131, 0.0146509,buy
2018-09-27,0,0,0,0,3,0,0,0,5.95,0,2.47,2.74, 0.0379841, 0.0370691, 0.036610, 0.0366100,-0.0041116,buy
2018-09-28,0,0,0,0,2.74,0,0,0,7.34,2.53,2.7,0, 0.0475567, 0.0262356, 0.046962, 0.0556535, 0.0239957,buy
2018-09-29,0,0,0,0,2.32,0,0,0,5.15,2.84,0.91,2.84,-0.0392568,-0.0245621,-0.029799,-0.0485561,-0.0299445,sell
2018-09-30,0,0,0,0,1.89,0,0,0.14,4.61,2.5,2.42,2.36,-0.0454355,-0.0284682,-0.050069,-0.0299581,-0.0307393,sell
2018-10-01,0,0,0,0,2.09,0,0,0.64,1.74,2.02,0.58,2.34,-0.0135094,-0.0383302,-0.025619,-0.0109439,-0.0301133,sell
2018-10-02,0,0,0,0,1.23,0,0,2.79,2.72,3.36,3.9,0, 0.0389484, 0.0159211, 0.003252, 0.0032519, 0.0140751,buy
2018-10-03,0,0,0,0,2.77,0,0,2.97,0.58,5.71,2.77,2.32,-0.0071922, 0.0106262,-0.005478,-0.0058776, 0.0076571,sell
2018-10-04,0,0,0,0,2.95,0,0,0,3.7,0,5.51,2.28, 0.0062033, 0.0062198,-0.002625, 0.0141073, 0.0031667,buy
2018-10-05,0,0,0,0,1.38,0,0,0,3.99,2.47,4.17,0.81,-0.0297947,-0.0573259,-0.063869,-0.0730110,-0.0593434,sell
2018-10-06,0,0,0,0,0,0,0,0,4.93,2.36,2.79,2.36,-0.0379395,-0.0267702,-0.039305,-0.0386239,-0.0460012,sell
2018-10-07,0,0,0,0,0,0,0,0,4.25,2.34,0,2.6, 0.0168075, 0.0168075, 0.040453, 0.0168075, 0.0180612,buy
2018-10-08,0,0,0,0.24,0,0,0,0.18,2.88,0.18,0.29,2.98, 0.0095395, 0.0057611, 0.000697, 0.0007666,-0.0025091,buy
2018-10-09,0,0,0,1,0,0,0,0.43,4.2,3.17,2.7,1, 0.0094019,-0.0369192,-0.026869,-0.0229703,-0.0222978,sell
2018-10-10,0,0,0,2.92,0,0,0,1.03,0,1.03,0,5.79, 0.0445954, 0.0155631, 0.015563, 0.0445954, 0.0010086,buy
2018-10-11,0,0,0,2.04,0,0,0,2.47,2.82,4.96,2.72,2.04,-0.0925754,-0.0900492,-0.055819,-0.0923355,-0.0930189,sell
2018-10-12,0,0,0,0,0,0,0,2.97,2.4,5.86,2.97,2.7, 0.0210696, 0.0549037, 0.017302, 0.0145834,-0.0004737,buy
2018-10-13,0,0,0,0,0,0,0,1.46,2.82,3.93,1.31,3, 0.0224140, 0.0239063, 0.024370, 0.0428135, 0.0293858,buy
2018-10-20,0,0,0,0.18,0,0,0,0,2.92,2.97,2.95,0.18, 0.0164545,-0.0092960, 0.015988, 0.0087035, 0.0188514,buy
2018-10-21,0,0,0,0.44,0,0,1.06,0,2.58,3.5,0,3,-0.0019418, 0.0199564,-0.001459, 0.0002432,-0.0202437,buy
2018-10-22,0,0,0,1.12,0,0,2.97,0,0,2.97,2.44,3.89,-0.0435750,-0.0493352,-0.048113,-0.0459634,-0.0459634,sell
2018-10-23,0,0,0,2.79,1.16,0,2.36,0,3.9,4.96,0,2.79,-0.0480097,-0.0441806,-0.044181,-0.0381679,-0.0441806,sell
2018-10-24,0,0,0,3.09,3.32,0,0,0,4.68,0.7,2.96,5.45, 0.0007620,-0.0181667, 0.010812, 0.0077888, 0.0070235,sell
2018-10-25,0,0,0,1.43,4.13,0,0,0,3,2.72,1.2,1.43, 0.0174118,-0.0063450, 0.002497, 0.0084278,-0.0065611,sell
2018-10-26,0,0,0,0.34,3.3,0,0,0,4.1,4.44,2.95,2.72,-0.0244464, 0.0146816, 0.029526,-0.0137307,-0.0140234,buy
2018-10-27,0,0,0,0.57,2.92,0,0,0,2.65,5.24,4.6,3.06, 0.0178211,-0.0013104, 0.038280,-0.0004671, 0.0000494,sell
2018-10-28,0,0,0,0.92,2.97,0,0,0,2.38,5.33,2.79,3.93,-0.0060473,-0.0171616, 0.002997,-0.0150820,-0.0287235,buy
2018-10-29,0,0,0.57,1.52,1.87,0,0,0,0,1.87,2.42,5.01, 0.0394428,-0.0209321,-0.004154,-0.0063499,-0.0041544,sell
2018-10-30,0,0,1.82,2.47,0,0,0,0,2.36,2.82,0,4.29,-0.0130048,-0.0130048,-0.013005,-0.0135272,-0.0062086,sell
2018-10-31,0,0,2.92,2.97,0,0,0,0,0,0,2.56,8.66,-0.0278556,-0.0039246,-0.004158,-0.0118662,-0.0289357,sell
2018-11-01,0,0,1.52,2.24,0,0.57,0,0,2.72,3.46,0,3.76,-0.0092136,-0.0092136,-0.012947,-0.0113094,-0.0027669,sell
2018-11-02,0,0,0,1.43,0,1.61,0,0,2.78,4.1,2.16,4.27,-0.0507803,-0.0507803,-0.057811,-0.0412054,-0.0412054,sell
2018-11-03,0,0,0,0,0,3,0,0,3.07,5.65,2.56,2.42, 0.0000338,-0.0010151, 0.009400,-0.0367295, 0.0137199,sell
2018-11-04,0,0,0,0,0,1.99,0,0,4.09,1.99,2.65,2.72,-0.0388592, 0.0229340,-0.000314,-0.0203724, 0.0134806,sell
2018-11-05,0,0,0,0,0,0,0,0,2.74,2.89,2.92,0, 0.0058751, 0.0058751, 0.006697,-0.0044048,-0.0044048,buy
2018-11-06,0,0,0,0,0,0,0,0,5.62,0,0,2.92, 0.0190312, 0.0190312, 0.028693, 0.0183202, 0.0244705,buy
2018-11-07,0,0,0,0,0,0,0,0,1.51,2.84,2.95,0, 0.0157049,-0.0228882,-0.009071,-0.0156461,-0.0262318,sell
2018-11-09,0,0,0,0,0,0,0.68,0,2.53,3.19,0,2.74,-0.0078164, 0.0306941, 0.000101, 0.0090604, 0.0067510,sell
2018-11-10,0,0.1,0,0,0,0,1.64,0,0,4.56,2.77,1.83,-0.0262524,-0.0019141,-0.010700,-0.0162815,-0.0199902,sell
2018-11-11,0,0.2,0,0,0,0,2.95,0,2.67,2.95,2.77,2.67,-0.0021652,-0.0081164,-0.002439,-0.0021652,-0.0024387,sell
2018-11-12,0,0.34,0,0,0,0,2.94,0,0,5.15,2.6,1.08, 0.0194396, 0.0051903, 0.019490, 0.0040415, 0.0070118,buy
2018-11-13,0,0.54,0,0,0,0,1.31,0,2.53,0,0,4.57,-0.0431695,-0.0389826,-0.050698, 0.0213921,-0.0407592,sell
2018-11-14,0.53,0.77,0,0,0,0,2.32,0,0.53,0,0,3.09,-0.0661175,-0.0473127,-0.063264, 0.0230992,-0.0816029,sell
2018-11-15,0.62,0.98,0,0,0.65,0,2.97,0,0.62,2.89,3.54,3.95, 0.0111473,-0.0285155,-0.031202,-0.0315347,-0.0316162,sell
2018-11-16,0.72,1.1,0,0,1.58,0,2.12,0,3.3,2.62,1.58,6.17,-0.0369997,-0.0346032,-0.038287,-0.0106964,-0.0363594,sell
2018-11-17,0.85,1.12,0,0,2.95,0,0,0,3.45,2.79,2.95,3.96,-0.0280831,-0.0451845,-0.021684,-0.0213233,-0.0279249,sell
2018-11-18,1,0,0,0,2.32,0,0,0,3.77,0,5.24,2.89, 0.0097799, 0.0066181,-0.000857, 0.0092947, 0.0095348,buy
2018-11-19,1.18,0,0.53,0,0,0.57,0,0,1.18,0.8,2.87,0.53,-0.0995297,-0.1213833,-0.100958,-0.0869443,-0.1009578,sell
2018-11-20,1.39,0,1.33,0.1,0,0.97,0,0,1.39,3.5,2.97,4.13,-0.0687691,-0.0484167,-0.095470,-0.0958339,-0.0701192,sell
2018-11-21,1.65,0,3,0.12,0,1.65,0,0,4.52,1.65,0,4.74,-0.0210489, 0.0012772,-0.026971, 0.0069149,-0.0239803,sell
2018-11-22,1.96,0,2.56,0.15,0,2.82,0,0,1.96,5.79,0.12,2.71,-0.0790851,-0.0709734,-0.084519,-0.0802937,-0.0789237,sell
2018-11-23,2.32,0,0,0.2,0,2.97,0,0,5.06,5.57,2.53,2.97,-0.0221041,-0.0678523,-0.021088,-0.0210878,-0.0205480,buy
2018-11-24,2.77,0,0,0.27,0,2.39,0,0,5.56,5.31,0,2.59,-0.0520212,-0.0698686,-0.052021,-0.0520212,-0.0532698,sell
2018-11-25,3,0,0,0.37,1.38,1.36,0,0,6.89,1.36,2.97,2.69,-0.0386426,-0.0411954,-0.074071,-0.0282637,-0.0789927,sell
2018-11-26,2.7,0,0,0.53,3.45,4.06,0,0,6.15,6.88,3.81,0.53,-0.0524157,-0.1137154,-0.103755,-0.0720795,-0.1243172,sell
2018-11-27,2.24,0,0,0.77,2.12,5.62,0,0,7.03,5.62,5.43,3.24,-0.0512544,-0.0820793,-0.055726,-0.0682128,-0.0032894,sell
2018-11-28,1.87,0,0,1.16,1.51,2.22,0,0,3.38,4.58,0,1.16,-0.0316949,-0.0393179,-0.039318,-0.0372640,-0.0316949,sell
2018-11-29,1.55,0,0,1.79,2.53,0,0,0,5.42,2.97,1.59,4.46,-0.0275686,-0.0804626,-0.055076, 0.0228574,-0.0205961,sell
2018-11-30,1.29,0,0.88,2.82,2.97,0,0,0,6.7,2.7,2.58,6.17,-0.0534234,-0.0484126,-0.039762,-0.0302206,-0.0148248,sell
2018-12-01,0,0,2.1,2.97,2.08,0,0,0,4.7,0,0,7.63, 0.0201504,-0.0131664, 0.025263, 0.0191459, 0.0162705,buy
2018-12-02,0,0.15,2.97,1.94,0,0,0,0,2.58,0,2.4,5.06,-0.0376918,-0.0224489,-0.042209,-0.0154665,-0.0084193,sell
2018-12-03,0,0.37,2.04,0,0,0,0,0,0,2.36,2.62,5.06,-0.0303393, 0.0720031,-0.014910, 0.0395683,-0.0136640,sell
2018-12-04,0,0.93,0,0,0,0,0,0,2.56,0,2.56,0.93,-0.0952289,-0.0673533,-0.084822,-0.0829191,-0.1162744,sell
2018-12-05,0,2.36,0,0,0,0.91,0,0,0,2.77,0,3.27,-0.0535669,-0.0439781,-0.054451,-0.0535669,-0.0439781,sell
2018-12-06,0,2.97,0,0,0,1.65,0,0,2.77,2.7,0,7.59,-0.0338196,-0.0933073,-0.112077,-0.0914442,-0.0920258,sell
2018-12-07,0,1.46,0.72,0,0,2.97,0,0,2.08,2.58,2.6,7.92,-0.0650997,-0.0457517,-0.072646,-0.0468927,-0.0468927,sell
2018-12-08,0,0,0.92,0,0,2.89,0,0,2.92,0,0,6.81, 0.0538648, 0.0575883, 0.066729, 0.0525796, 0.0516387,buy
2018-12-09,0,0,1.34,0,0,2.24,0,0,2.53,0.44,3.42,2.93, 0.0512960, 0.0777733, 0.089542, 0.0869912, 0.0869912,buy
2018-12-10,0,0,2.2,0,1.14,0.85,0,0,0,3.72,3.01,4.64,-0.0230007,-0.0219591,-0.026179,-0.0115101,-0.0267458,sell
2018-12-11,0,0,2.97,0,2.74,1.11,0,0,0.85,2.74,3.85,2.97,-0.0366753,-0.0317300,-0.031730,-0.0290976,-0.0215978,sell
2018-12-12,0,0,2.16,0,2.97,1.41,0,0,3,5.67,3.99,2.16, 0.0155688, 0.0146926, 0.010175, 0.0158089, 0.0159185,buy
2018-12-13,0,0,0,0,1.31,1.77,0,0,0,4.1,1.77,2.6,-0.0490850,-0.0490850,-0.074204,-0.0414324,-0.0414324,sell
2018-12-14,0,0,0,0,0,2.18,0.81,0,2.84,2.6,2.18,2.56,-0.0102469, 0.0260773, 0.029775, 0.0031987, 0.0035186,buy
2018-12-15,0,0,0,0,0,2.67,1.42,0,1.99,4.31,5.44,2.51, 0.0410399, 0.0409518, 0.054665, 0.0364562, 0.0623728,buy
2018-12-16,0,0,0,0,0,3.96,2.49,0,2.92,3.45,3,1.43,-0.0053606, 0.0137373, 0.035881, 0.0109238, 0.0348515,buy
2018-12-17,0,0,0,0,0,5.32,3,0,2.82,8.09,3.44,0, 0.0474957, 0.0416288, 0.010970, 0.0090732, 0.0309820,buy
2018-12-18,0.61,0,0,0,0,5.31,2.01,0,0,4.98,4.81,3.14, 0.0504920, 0.0110132, 0.012437, 0.0105328, 0.0531069,buy
2018-12-19,1.54,0,0,0,0,3.22,0,0,2.52,3.79,4.81,1.54,-0.0490303,-0.0662033,-0.054835,-0.0536788,-0.0041995,sell
2018-12-20,2.95,0,0,0,0,1.73,0,0,0.15,2.36,4.6,5.37, 0.0215911,-0.0508844, 0.014671, 0.0146031, 0.0188760,buy
2018-12-21,2.24,0.1,0,0,0,2.01,0,0,3.65,3.57,1.5,4.85,-0.0327168,-0.0252445,-0.015335,-0.0242495,-0.0185120,sell
2018-12-22,0,0.31,0,0,0,2.19,0,0,3.7,2.32,4.04,2.8,-0.0605936,-0.0881307,-0.077390,-0.0809013,-0.0828940,sell
2018-12-23,0,1.06,0,0,0,1.51,0,0,4.61,0.8,0,1.06,-0.0008112, 0.0685438, 0.025556, 0.0497825, 0.0574268,buy
2018-12-24,0,2.95,0,0,0,2.62,0,0,3.47,2.42,2.82,5.69, 0.0348924, 0.0402118,-0.002229, 0.0427436, 0.0173917,buy
2018-12-25,0,2.4,0,0,0,2.97,0,0,7.03,0,1.79,2.4,-0.0418980,-0.0086903,-0.020897,-0.0261244,-0.0261244,sell
2018-12-26,0,0,0,0,0,1.92,0.62,0,6.02,3.51,3,2.42, 0.0148372, 0.0306591, 0.015815,-0.0214576, 0.0234010,buy
2018-12-27,0,0,0,0,1.73,0,1.39,0,3.85,4.11,2.4,3.21,-0.0314509, 0.0342601, 0.031543,-0.0282877,-0.0281959,buy
2018-12-28,0,0,0,0,4.95,0,2.95,0,7.13,7.02,0,4.5, 0.0872089, 0.0801106, 0.094787, 0.0230699, 0.0903100,buy
2018-12-29,0,0,0,0,8.76,0,2.74,0,7.31,5.71,2.44,2.82, 0.0533915, 0.0533915, 0.071605, 0.0105458, 0.0533915,buy
2018-12-30,0,0,0,0,6.59,0,0,0,4.48,4.53,0,5.81,-0.0227956,-0.0241135,-0.009247,-0.0210588,-0.0227956,sell
2018-12-31,0,0,0,0,1.7,0,0,0,0,0,2.72,3.43,-0.0464639,-0.0302288,-0.002198,-0.0456621,-0.0375497,sell
2019-01-02,0.56,0,0,0,0,0,0,0,0,2.62,2.87,3.12,-0.0007153, 0.0023352,-0.008870,-0.0001622, 0.0023352,sell
2019-01-03,2.14,0,0,0,0,0,0,0,0,1.37,2.74,5.11,-0.0320032,-0.1042670,-0.043753,-0.0576332,-0.0551208,sell
2019-01-04,2.97,0,1.07,0,0,0,0,0,2.6,2.65,0,6.83,-0.0516385,-0.0472620, 0.009043,-0.0466515,-0.0147277,buy
2019-01-05,0,0,2.62,0,0,0,0,0,2.87,0,0,2.62, 0.0432252, 0.0512327, 0.051284, 0.0504295, 0.0111847,buy
2019-01-06,0,0,2.95,0,0,0.58,0,0,2.97,2.74,3.05,3.29, 0.0462355, 0.0982835, 0.083760, 0.0849234, 0.0936045,buy
