Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-05,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,-0.00157963,-0.00454669, 0.0011476,-0.00162051,-0.00047965,sell
2021-01-06,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03, 0.00398194, 0.00169075, 0.0025598, 0.00176229, 0.00132567,buy
2021-01-07,none,none,none,none,none,a180,none,none,a180,none,a60,none,none,none,none,none,211.55,287.3825,284.1675,-0.00324836,-0.00083510, 0.0041569,-0.00225511,-0.00026903,buy
2021-01-08,none,a90,none,none,none,none,a120,a60,none,none,a60,none,a120,none,none,none,225.814583333333,288.4025,297.412083333333, 0.00297997,-0.00039377, 0.0051264, 0.00464718, 0.00222276,buy
2021-01-09,none,a90,none,none,none,a150,none,none,a150,none,a60,none,a120,none,none,none,240.149166666667,289.4225,310.726666666667, 0.00718784, 0.00353217, 0.0070074, 0.00630194, 0.00402756,buy
2021-01-10,none,none,a45,none,none,none,a90,none,a150,none,none,none,a120,none,none,none,254.5025,290.440833333333,324.061666666667,-0.00208232,-0.00118560,-0.0010995,-0.00116163,-0.00338107,sell
2021-01-11,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,268.80875,291.46,337.34875, 0.00102215,-0.00084925, 0.0022306,-0.00500090,-0.00503665,sell
2021-01-12,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,282.990416666667,292.48,350.510416666667,-0.00172802,-0.00351198,-0.0040367,-0.00280983, 0.00914253,sell
2021-01-13,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,a120,296.973333333333,293.5,78.4733333333333, 0.00236162, 0.00505014, 0.0018648, 0.00257127, 0.00902217,buy
2021-01-14,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a120,310.687083333333,294.5175,16.1695833333333, 0.00386633, 0.00558036,-0.0002099, 0.00633473, 0.00480644,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.079166666667,295.5375,28.5416666666667, 0.00209940, 0.00433240, 0.0039624, 0.00408558, 0.00404398,buy
2021-01-16,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667, 0.00275290, 0.00066770, 0.0045882, 0.00072679, 0.00334415,buy
2021-01-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667, 0.00149621, 0.00306553, 0.0029758, 0.00344046, 0.00358970,buy
2021-01-18,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,-0.00348277,-0.00297195,-0.0036870, 0.00098684,-0.00247053,sell
2021-01-19,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,14.36875,299.61125,74.7575, 0.00507628, 0.00633106, 0.0062079, 0.00494824, 0.00507885,buy
2021-01-20,a0,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,-0.00745913,-0.01048813, 0.0001427,-0.00031475,-0.00016401,buy
2021-01-21,a0,none,a30,none,none,a0,none,none,a0,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,-0.01167379,-0.00992599, 0.0009405, 0.00011032, 0.00041106,buy
2021-01-22,a0,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333, 0.00039744,-0.00229578,-0.0025911,-0.00430769,-0.00369214,sell
2021-01-23,none,none,none,none,none,none,none,a120,none,none,a45,none,none,a60,none,none,61.88875,303.681666666667,118.207083333333,-0.00159601, 0.00238228,-0.0039376,-0.00501909,-0.00583086,sell
2021-01-24,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a60,none,none,73.9325,304.698333333333,129.234166666667,-0.00448234,-0.00746291,-0.0053393,-0.00763950,-0.00715716,sell
2021-01-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,-0.00133381,-0.00690702, 0.0067309,-0.01066810,-0.00862676,sell
2021-01-26,none,none,none,none,none,a60,none,a150,a60,none,none,a90,none,none,none,none,98.7391666666667,306.73125,152.007916666667,-0.00902758,-0.00323681, 0.0002304,-0.00645874,-0.00438489,sell
2021-01-27,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,111.594583333333,307.7475,163.847083333333,-0.00321996,-0.00329687, 0.0025594,-0.00615629,-0.01031234,buy
2021-01-28,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,124.770416666667,308.76375,176.006666666667,-0.01035776,-0.01318047,-0.0109539,-0.01496832,-0.01494318,sell
2021-01-29,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,138.254583333333,309.77875,188.475833333333, 0.00699603, 0.00907851, 0.0080285, 0.00336972, 0.00611039,buy
2021-01-30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,152.004166666667,310.794166666667,201.21, 0.00393225, 0.00747431, 0.0028123,-0.00099169, 0.00213512,buy
2021-01-31,none,none,none,none,none,a120,a180,a150,none,a90,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15, 0.01086723, 0.01220773, 0.0107197, 0.01032780, 0.01177870,buy
2021-02-01,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,180.05,312.824166666667,227.225833333333, 0.00393225, 0.00747431, 0.0028123,-0.00099169, 0.00250991,buy
2021-02-02,none,none,none,none,none,a150,a150,a120,a150,a90,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333, 0.01619924, 0.01653625, 0.0149850,-0.00194820,-0.00095878,sell
2021-02-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667, 0.00519227, 0.01117689, 0.0043976, 0.00046749, 0.00606805,buy
2021-02-04,none,none,none,none,none,a180,a120,a90,a180,none,none,none,none,a45,none,none,222.524583333333,315.866666666667,266.657916666667,-0.00719310,-0.00530241,-0.0085104,-0.00653561,-0.00464039,sell
2021-02-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,236.615833333333,316.88125,279.734583333333,-0.01064653,-0.00577727,-0.0102801,-0.00968005,-0.00696527,sell
2021-02-06,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a90,250.639166666667,317.894583333333,292.744583333333,-0.01338974,-0.01077034,-0.0131386,-0.00529107,-0.01286823,sell
2021-02-07,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,a90,264.582916666667,318.9075,305.675416666667,-0.00426720,-0.00447010,-0.0080256,-0.00517514,-0.00497485,sell
2021-02-08,none,none,a30,a0,none,none,none,none,a120,none,a30,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,-0.00418757,-0.00205824,-0.0020716,-0.00250153,-0.00676151,sell
2021-02-09,none,a90,a30,a0,none,a120,a60,none,none,none,a30,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667, 0.00235616,-0.00448754,-0.0052875,-0.00309077,-0.00327126,sell
2021-02-10,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,305.715,321.946666666667,343.768333333333,-0.00451616,-0.00047960,-0.0018811,-0.00505419,-0.00530170,sell
2021-02-11,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,319.085,322.95875,296.12625,-0.00001065,-0.00032451, 0.0015870, 0.00189603,-0.00083923,sell
2021-02-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,-0.01197522,-0.00093179,-0.0041863,-0.00924069,-0.00318611,sell
2021-02-13,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,-0.01204212, 0.00208250,-0.0038227, 0.00392573, 0.00211275,sell
2021-02-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,-0.01060766, 0.00068323,-0.0028075,-0.00495281,-0.00145469,sell
2021-02-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,-0.01011319,-0.00369597,-0.0060011,-0.00433550, 0.00008636,sell
2021-02-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,22.1708333333333,328.013333333333,54.1575,-0.00012952,-0.00066871,-0.0005583,-0.00338855,-0.00088359,sell
2021-02-17,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,34.1108333333333,329.022916666667,65.0879166666667, 0.00385355,-0.00540387,-0.0052825,-0.00185258, 0.00698952,sell
2021-02-18,none,none,none,none,none,a0,a60,none,none,none,none,none,a90,a30,none,none,45.9458333333333,330.0325,75.9133333333333, 0.00832298,-0.00035730, 0.0016989, 0.00509458, 0.00833583,buy
2021-02-19,none,none,none,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,57.7554166666667,331.040833333333,86.7145833333333, 0.00768599, 0.00578526, 0.0056238, 0.00638586, 0.00723716,buy
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,69.6308333333333,332.049166666667,97.5816666666667, 0.00759274, 0.00640063, 0.0074032, 0.00803425, 0.00690418,buy
2021-02-21,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,81.6645833333334,333.057083333333,108.6075, 0.00737750, 0.00742669, 0.0066229, 0.00798187, 0.00730603,buy
2021-02-22,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,93.9445833333333,334.063333333333,119.88125,-0.00727263,-0.00403829,-0.0054934,-0.00557622, 0.00196063,sell
2021-02-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,106.547083333333,335.070416666667,131.476666666667,-0.00350096,-0.00618016,-0.0045268,-0.00495881,-0.00407910,sell
2021-02-24,none,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,119.53375,336.07625,143.4575, 0.00241019,-0.00019483,-0.0008521,-0.00150694, 0.00164789,buy
2021-02-25,none,none,none,none,none,none,a150,a150,a90,none,none,a60,none,none,none,none,132.929166666667,337.081666666667,155.8475, 0.00196849, 0.00047051,-0.0009142, 0.00073326, 0.00214193,buy
2021-02-26,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,none,none,none,146.729583333333,338.087083333333,168.6425,-0.00688570,-0.00913646,-0.0021612,-0.00890914,-0.00775138,sell
2021-02-27,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,-0.00586622,-0.01045784,-0.0030343,-0.01334542,-0.01328075,sell
2021-02-28,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,175.292916666667,340.095416666667,195.1975, 0.00762837, 0.00679612, 0.0069512, 0.00678713, 0.00652620,buy
2021-03-01,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,189.8575,341.099166666667,208.758333333333, 0.00009524, 0.00493245, 0.0041232, 0.00615560, 0.00299455,buy
2021-03-02,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667,-0.00692432,-0.01386002,-0.0031638,-0.00132948,-0.00510261,sell
2021-03-03,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a60,218.974583333333,343.104166666667,235.870416666667,-0.00206921,-0.00649570,-0.0014654, 0.00084117,-0.00245449,sell
2021-03-04,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a60,233.344583333333,344.107083333333,249.2375,-0.00373693,-0.00456395,-0.0020428,-0.00212769,-0.00944050,sell
2021-03-05,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,247.515416666667,345.10875,262.406666666667,-0.00422210,-0.00233516,-0.0013132,-0.00377515,-0.00816925,sell
2021-03-06,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,261.470416666667,346.11,275.360416666667,-0.00445653, 0.00325567, 0.0010667, 0.00505766, 0.00210678,buy
2021-03-07,none,none,a30,none,none,a150,none,none,a120,none,none,none,none,none,none,none,275.212083333333,347.11125,288.100833333333,-0.01143831,-0.00583532, 0.0002015,-0.00509835,-0.00367472,sell
2021-03-08,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,-0.00847945,-0.00431995,-0.0028133,-0.00341900,-0.00144846,sell
2021-03-09,none,none,a30,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,-0.01284207,-0.00281006, 0.0011279, 0.00027915, 0.00243694,buy
2021-03-10,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,315.272916666667,350.111666666667,325.16125, 0.01110027, 0.00959606, 0.0107236, 0.00931104, 0.01157566,buy
2021-03-11,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,-0.00436543,-0.00367575,-0.0064133,-0.00597228,-0.00481110,sell
2021-03-12,none,none,none,none,none,a90,none,none,a60,none,a0,a45,none,none,none,none,341.052083333333,352.109166666667,348.942916666667, 0.00028051, 0.00228443, 0.0062864, 0.00281341, 0.00161065,buy
2021-03-13,none,none,none,none,none,none,a0,a0,none,none,none,a45,none,a0,none,none,353.649583333333,353.107083333333,165.5425,-0.00132674,-0.00384178, 0.0071806,-0.00099758,-0.00349819,sell
2021-03-14,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a0,none,none,6.04458333333333,354.104583333333,11.94,-0.00168198,-0.00073576, 0.0057078,-0.00024923,-0.00117972,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,18.24625,355.101666666667,23.1445833333333, 0.00010654, 0.00539615, 0.0022248, 0.00094268,-0.00172945,sell
2021-03-16,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,30.2741666666667,356.097916666667,34.17625,-0.00368001,-0.00531671, 0.0021653,-0.00222870, 0.00451178,buy
2021-03-17,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,42.1641666666667,357.09375,45.0704166666667,-0.00451765,-0.00653485, 0.0012280,-0.00312234, 0.00476582,sell
2021-03-18,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,53.96875,358.089166666667,55.8795833333333, 0.00520673, 0.00281962, 0.0078728, 0.00336075, 0.00842909,buy
2021-03-19,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,65.7579166666667,359.08375,66.6741666666667,-0.00361937,-0.00561145, 0.0039609,-0.00316230, 0.00397076,sell
2021-03-20,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,-0.00166805,-0.00609819, 0.0029731,-0.00258898, 0.00572303,buy
2021-03-21,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,89.61,1.07125,88.53875, 0.00004806,-0.00613933,-0.0061387,-0.00441074,-0.00403617,sell
2021-03-22,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a0,none,101.85375,2.06375,99.79, 0.01063287,-0.00036113, 0.0001577, 0.00757853, 0.00740213,buy
2021-03-23,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,114.427083333333,3.05583333333333,111.37125, 0.00336390, 0.00289969, 0.0045872, 0.00196733, 0.00268592,buy
2021-03-24,none,a90,none,none,none,a60,none,a120,a90,none,none,none,none,none,a0,none,127.4075,4.04708333333333,123.360416666667, 0.00333374, 0.00772975, 0.0044913, 0.00353747,-0.00234589,buy
2021-03-25,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,140.843333333333,5.03791666666667,135.805416666667,-0.00444914,-0.00454524,-0.0033431,-0.00500965,-0.00470554,sell
2021-03-26,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,154.750833333333,6.02875,148.722083333333, 0.00126946, 0.00143486, 0.0060730, 0.00074475,-0.00580562,buy
2021-03-27,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a0,a30,169.093333333333,7.0175,162.075833333333, 0.00545444, 0.00734243, 0.0047827, 0.00116577, 0.00476103,buy
2021-03-28,none,none,none,none,none,none,none,a180,a150,none,none,a30,none,none,a0,a30,183.79125,8.00666666666667,175.784583333333, 0.00144097, 0.00425750, 0.0049386, 0.00068362,-0.00288759,buy
2021-03-29,none,none,a0,none,none,a120,a150,none,none,none,none,a30,none,none,a0,a30,198.71375,8.995,189.71875,-0.00071400, 0.00446591,-0.0021631,-0.00335986,-0.00110821,sell
2021-03-30,none,none,a0,none,none,none,none,a150,a180,none,none,a30,none,none,a0,none,213.71125,9.9825,203.72875,-0.00032388,-0.00084899,-0.0054304,-0.00620969,-0.00863795,sell
2021-03-31,none,none,none,none,a45,a150,a120,none,none,none,none,none,none,none,none,none,228.63125,10.9704166666667,217.660833333333, 0.00450613, 0.00089630, 0.0001134, 0.00109103, 0.00355105,buy
2021-04-01,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,243.352083333333,11.9575,231.394583333333, 0.00376398, 0.00057804, 0.0007809, 0.00086418, 0.00601055,buy
2021-04-02,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333, 0.01073074, 0.00822221, 0.0089457, 0.01048390,-0.00038224,buy
2021-04-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675, 0.00191061, 0.00006119, 0.0034221,-0.00017904, 0.00063077,buy
2021-04-04,none,none,none,none,none,a150,a60,a90,a120,none,none,none,a60,none,none,none,285.669166666667,14.9141666666667,270.755,-0.00039619,-0.00155127,-0.0025867,-0.00209656,-0.00427886,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,299.124583333333,15.8991666666667,283.225416666667,-0.00769361,-0.00940910,-0.0077353,-0.00879463,-0.01127989,sell
2021-04-06,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,312.29125,16.88375,295.4075,-0.00815704,-0.01000658,-0.0077470,-0.00984564,-0.01128312,sell
2021-04-07,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a30,none,none,325.204583333333,17.8679166666667,307.336666666667,-0.00618445,-0.00846530,-0.0033257,-0.00922572,-0.00929997,sell
2021-04-08,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,a30,none,none,337.895,18.8508333333333,319.044166666667,-0.00278768,-0.00935454,-0.0081512,-0.00704798,-0.01266127,sell
2021-04-09,none,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,none,none,350.388333333333,19.8333333333333,330.555,-0.00099523, 0.00219158,-0.0036178,-0.00511863,-0.00396428,sell
2021-04-10,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,107.707916666667,20.81625,341.891666666667,-0.00002677, 0.00136219,-0.0066910,-0.00437453,-0.00450858,sell
2021-04-11,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,14.8695833333333,21.7979166666667,353.071666666667,-0.00017919,-0.00063197,-0.0070044,-0.00482812,-0.00361347,sell
2021-04-12,none,none,none,none,none,a60,none,a0,none,a60,a30,none,none,none,none,none,26.8920833333333,22.7791666666667,49.1129166666667, 0.00874654, 0.00296390, 0.0006259, 0.00652349, 0.00829937,buy
2021-04-13,a45,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333, 0.00512669, 0.00745224, 0.0074563, 0.00564163, 0.00794164,buy
2021-04-14,a45,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,-0.00080821, 0.00087720, 0.0004683,-0.00000607, 0.00868227,sell
2021-04-15,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,-0.00158286, 0.00236289, 0.0089251, 0.00150490, 0.00160220,buy
2021-04-16,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,-0.00158286, 0.00236289, 0.0089251, 0.00150490, 0.00160220,buy
2021-04-17,none,a60,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,86.065,27.67625,58.38875,-0.01306867,-0.01341153,-0.0119742,-0.01262901,-0.01555680,sell
2021-04-18,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,-0.01291301,-0.01368483,-0.0141868,-0.01044878,-0.01398292,sell
2021-04-19,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,none,none,110.294166666667,29.6316666666667,80.6625,-0.01180885,-0.00545874,-0.0101880,-0.01209302,-0.01011018,sell
2021-04-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,122.825416666667,30.6070833333333,92.2183333333334,-0.00531048,-0.00503129,-0.0071487,-0.00670924,-0.00604288,sell
2021-04-21,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,135.7375,31.5841666666667,104.153333333333,-0.00722239,-0.00364223,-0.0066534,-0.00586550,-0.00584420,sell
2021-04-22,none,none,a45,none,none,a60,a150,a120,none,none,none,none,none,none,none,a0,149.0925,32.5591666666667,116.533333333333, 0.00423702,-0.00498025, 0.0047051, 0.00286840, 0.00253334,buy
2021-04-23,none,none,a45,none,a0,none,none,none,a120,none,none,none,none,none,none,a0,162.92375,33.5341666666667,129.389583333333,-0.00358223,-0.00366161,-0.0000849,-0.00484393,-0.00575444,sell
2021-04-24,none,none,none,none,a0,a90,a180,a150,none,none,none,none,none,none,none,none,177.227083333333,34.5070833333333,142.72, 0.00328094, 0.00278195,-0.0047028, 0.00704735, 0.00326003,buy
2021-04-25,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,191.945,35.4816666666667,156.463333333333,-0.00834465,-0.00049018,-0.0003148, 0.00236938,-0.00569161,buy
2021-04-26,none,none,none,none,none,a120,a150,none,none,none,a45,none,none,none,none,none,206.972083333333,36.4545833333333,170.5175, 0.00513668, 0.00555653, 0.0006475,-0.00247613, 0.00028226,buy
2021-04-27,none,a45,none,none,none,none,none,a180,a180,none,a45,none,none,none,none,none,222.16,37.42625,184.73375, 0.00006997,-0.00037947,-0.0041596,-0.00421601,-0.00435488,sell
2021-04-28,none,a45,none,none,none,a150,a120,none,none,none,a45,none,a45,none,none,none,237.34375,38.3983333333333,198.945416666667, 0.00663991, 0.00608732, 0.0041886, 0.00172616, 0.00400469,buy
2021-04-29,none,none,a60,none,none,none,none,a150,a150,none,none,a0,a45,none,none,none,252.36625,39.3704166666667,212.995833333333,-0.00253549, 0.00543075, 0.0006082,-0.00365253,-0.00045154,sell
2021-04-30,none,none,a60,none,none,a180,a90,none,none,none,none,a0,a45,none,none,none,267.099583333333,40.3416666666667,226.757916666667, 0.00114034, 0.01006142, 0.0077759,-0.00220726, 0.00106522,buy
2021-05-01,none,none,none,none,none,a180,none,a120,a120,none,none,a0,a45,none,none,none,281.460833333333,41.3120833333333,240.14875, 0.01586341, 0.01186142, 0.0118441, 0.00751926, 0.00866539,buy
2021-05-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,295.415416666667,42.2820833333333,253.133333333333, 0.00150573, 0.00289017, 0.0002170, 0.00110067,-0.00103431,sell
2021-05-03,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,a60,none,none,308.96125,43.2516666666667,265.709583333333,-0.00067635, 0.00234780, 0.0009367,-0.00046321,-0.00127065,buy
2021-05-05,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,334.952083333333,45.19,289.762083333333, 0.00876815, 0.01332508, 0.0013699, 0.00472983,-0.00309799,buy
2021-05-06,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,347.49375,46.1595833333333,301.334166666667, 0.00542724, 0.00453849, 0.0060534, 0.00604484, 0.01016288,buy
2021-05-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,11.92625,48.0945833333333,323.831666666667,-0.00515562,-0.00617021,-0.0065953,-0.01301600,-0.00429834,sell
2021-05-09,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9104166666667,49.0608333333333,334.849583333333,-0.00604096,-0.00426199,-0.0054391,-0.00583102,-0.00386128,sell
2021-05-10,a60,a30,none,none,a30,a60,none,none,a0,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,-0.00004665,-0.00014423, 0.0065623,-0.00027715, 0.00669155,buy
2021-05-11,a60,a30,none,none,a30,none,a60,a0,a0,none,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667, 0.00055487,-0.00020868, 0.0081765,-0.00006063, 0.00846923,sell
2021-05-12,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,59.40375,51.96,7.44375, 0.00251688, 0.00249954, 0.0105533, 0.00312639, 0.00387973,buy
2021-05-13,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667, 0.00188004, 0.00249954, 0.0105533, 0.00312639, 0.00387973,buy
2021-05-14,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,-0.00570603,-0.00164939, 0.0026889,-0.00186930,-0.00261602,sell
2021-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,94.99375,54.86,40.13375, 0.00105306, 0.00159801, 0.0083054, 0.00140383,-0.00260358,sell
2021-05-16,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,107.08125,55.82,51.26125, 0.00285008,-0.00184215,-0.0010257,-0.00275147,-0.00071382,sell
2021-05-17,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,119.373333333333,56.7870833333333,62.58625, 0.00329517, 0.00457565, 0.0045757, 0.00372933, 0.00318668,buy
2021-05-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,131.9325,57.75,74.1825,-0.00077216, 0.00091270, 0.0013858,-0.00100187, 0.00009738,buy
2021-05-19,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a30,144.82,58.71,86.11, 0.00471237, 0.00611086, 0.0060140, 0.00368199, 0.00406337,buy
2021-05-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,158.088333333333,59.6729166666667,98.4154166666667, 0.00095119,-0.00322570,-0.0013864,-0.00258683, 0.00018688,buy
2021-05-21,none,none,a90,none,none,a60,a180,none,none,none,none,none,none,none,none,none,171.778333333333,60.64,111.138333333333, 0.00590058, 0.00635502, 0.0023934, 0.00605325,-0.00152937,buy
2021-05-22,none,none,a90,none,none,none,none,a120,a150,a45,none,none,a30,none,none,none,185.90125,61.6,124.30125, 0.00686674,-0.00134649, 0.0069647, 0.00181627, 0.00100062,sell
2021-05-23,none,none,a90,none,none,a90,a150,none,none,a45,none,none,a30,none,none,none,200.435,62.56,137.875, 0.00520563, 0.00184079, 0.0047344, 0.00460799, 0.00327191,buy
2021-05-24,none,none,a90,none,none,none,none,a150,a180,a45,none,none,a30,none,none,none,215.307083333333,63.52,151.787083333333, 0.00155889,-0.00015569, 0.0051686, 0.00095270,-0.00107558,sell
2021-05-25,none,none,a90,none,none,a120,a120,none,none,a45,none,none,a30,none,none,none,230.410416666667,64.48,165.930416666667,-0.00564571,-0.00509925,-0.0059070,-0.00333727,-0.00503568,sell
