Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-29,1,0,0,4,0,0,3,1,1,0,12,5,4,4,4,4, 0.00296361, 0.0022271446,-0.00135601, 0.0020524,-0.0030768,buy
2021-04-30,1,1,3,1,1,1,1,3,1,5,7,10,6,0,0,4,-0.00527308,-0.0049870270,-0.00422393,-0.0038637,-0.0049761,sell
2021-05-01,0,3,1,0,1,0,2,2,1,4,7,10,5,5,5,0, 0.00516912,-0.0000801277, 0.00472004, 0.0011131, 0.0051691,buy
2021-05-02,1,2,0,0,0,1,1,2,1,1,4,10,5,0,0,5, 0.00615932, 0.0038432976, 0.00297246, 0.0034567, 0.0005357,buy
2021-05-03,0,1,0,1,0,0,2,1,3,0,8,9,5,0,0,0, 0.00472152,-0.0026702335, 0.00414420, 0.0051546, 0.0041442,buy
2021-05-04,1,2,1,0,0,2,1,1,3,0,4,6,11,0,0,0,-0.00174428, 0.0000790885,-0.00014617,-0.0010069,-0.0001462,sell
2021-05-05,1,2,0,0,0,1,2,2,2,0,9,5,10,0,5,0,-0.00458234,-0.0065570551,-0.00580865,-0.0052885,-0.0064412,sell
2021-05-06,1,1,0,0,0,0,2,2,1,0,0,0,9,5,9,0, 0.00469090, 0.0064722715, 0.00469409, 0.0046909, 0.0072338,buy
2021-05-07,1,1,0,0,0,2,2,2,1,1,1,0,10,4,4,5,-0.00146512, 0.0033124250, 0.00318955, 0.0026584, 0.0027089,buy
2021-05-08,0,1,0,0,0,3,2,0,2,4,1,0,5,1,1,4,-0.00136573,-0.0013477863,-0.00168023,-0.0014349,-0.0025440,sell
2021-05-09,0,0,1,0,0,5,0,1,2,5,1,1,0,1,1,1,-0.00432504,-0.0030475868,-0.00342539,-0.0010101,-0.0040277,sell
2021-05-10,1,0,1,0,0,3,1,2,1,5,6,4,0,0,1,1,-0.00733747,-0.0076851541,-0.00983312,-0.0002271,-0.0058429,sell
2021-05-11,2,0,1,0,0,2,1,2,1,0,10,5,0,0,1,0,-0.00078732,-0.0009348901,-0.00093489, 0.0004574,-0.0009388,sell
2021-05-12,2,1,1,0,0,2,1,1,1,0,5,5,5,0,1,0,-0.00148579,-0.0006571700,-0.00140587, 0.0021755,-0.0021094,sell
2021-05-13,1,0,2,0,0,4,0,0,0,0,2,0,0,0,2,0, 0.00230045, 0.0028765167, 0.00193911,-0.0008612, 0.0000425,buy
2021-05-14,0,1,0,1,0,2,1,0,1,5,1,0,4,1,4,0, 0.00415421, 0.0018139820, 0.00199493, 0.0016985, 0.0018277,buy
2021-05-15,1,1,0,1,0,1,2,1,0,5,0,0,4,4,9,1, 0.00110650, 0.0011065031, 0.00110650, 0.0014013, 0.0035235,buy
2021-05-16,1,1,2,0,1,2,2,1,0,0,0,5,3,4,6,5, 0.00157605, 0.0008270224, 0.00239425, 0.0014957, 0.0032778,buy
2021-05-17,0,1,2,1,1,1,1,1,0,4,0,5,3,5,1,4, 0.00130489, 0.0015134291,-0.00160001, 0.0019731, 0.0013302,buy
2021-05-18,0,0,2,0,0,2,0,1,2,0,1,0,0,0,1,5, 0.00324978, 0.0035745868, 0.00199316, 0.0019932, 0.0019932,buy
2021-05-19,0,0,1,2,1,2,1,0,2,3,5,4,4,0,1,0,-0.00317125,-0.0018734524,-0.00378790,-0.0002034,-0.0036559,sell
2021-05-20,0,1,2,0,1,2,1,1,3,3,10,0,0,0,6,0, 0.00712110, 0.0057244843, 0.00664826, 0.0075075, 0.0066483,buy
2021-05-21,0,2,2,1,1,2,0,1,2,4,6,3,5,5,1,0,-0.00085426,-0.0009104051,-0.00091041,-0.0010210,-0.0009104,sell
2021-05-22,0,2,1,2,0,1,0,0,1,4,1,0,5,5,4,0, 0.00299674, 0.0019946161,-0.00047312, 0.0039689, 0.0027370,buy
2021-05-23,0,1,2,2,0,1,0,0,3,0,1,4,0,0,4,5,-0.00809644,-0.0078376210,-0.00809644,-0.0086339,-0.0067939,sell
2021-05-24,0,1,2,2,1,1,0,0,2,5,1,0,4,4,3,0,-0.00508180,-0.0008042435,-0.00080424,-0.0053927,-0.0008042,sell
2021-05-25,1,2,0,2,1,1,0,1,2,0,6,5,9,0,3,4, 0.00513239, 0.0064220094, 0.00496309, 0.0051127, 0.0059415,buy
2021-05-26,1,0,1,2,1,1,2,1,3,0,1,0,13,3,8,0, 0.00090551,-0.0004006443,-0.00042395, 0.0004954, 0.0022929,buy
2021-05-27,1,0,1,3,1,2,2,0,3,0,5,0,9,0,8,3, 0.00287173, 0.0042878839, 0.00437298, 0.0043253, 0.0010871,buy
2021-05-28,1,1,1,3,0,2,2,1,2,5,1,0,9,4,13,0,-0.00469817,-0.0043368124,-0.00483479,-0.0005287,-0.0050346,sell
2021-05-29,2,1,1,3,1,2,3,1,2,4,5,5,8,0,13,4,-0.00018961,-0.0019728711, 0.00120991,-0.0005515, 0.0003533,sell
2021-05-30,2,1,1,3,0,2,3,0,3,1,1,4,8,5,8,4, 0.00689871, 0.0069279293, 0.00729995, 0.0065099, 0.0058710,buy
2021-05-31,1,1,1,3,0,3,2,0,2,0,5,1,9,5,8,0, 0.00022284,-0.0015329254,-0.00074676, 0.0003684, 0.0003047,sell
2021-06-01,2,2,1,3,0,3,2,0,1,5,5,1,9,0,8,5, 0.00269548, 0.0010361619, 0.00393894, 0.0019316, 0.0028986,buy
2021-06-02,1,1,1,2,0,1,2,1,2,5,1,0,12,0,9,0,-0.00183156,-0.0006008788,-0.00388836, 0.0019408,-0.0029880,sell
2021-06-03,1,2,0,1,0,2,1,1,2,6,6,0,9,0,4,0,-0.00075216,-0.0024572308,-0.00222415,-0.0002225,-0.0021545,sell
2021-06-04,0,1,0,1,0,3,1,1,2,10,1,0,4,5,1,0, 0.00354625,-0.0015267735, 0.00069249,-0.0008222, 0.0020009,sell
2021-06-05,0,1,0,0,0,3,1,1,3,9,1,1,0,5,1,0, 0.00207811,-0.0017069763, 0.00127241, 0.0029282, 0.0052815,buy
2021-06-06,0,1,0,0,0,0,2,2,3,10,0,4,0,4,0,5,-0.00140461,-0.0040645909, 0.00055152, 0.0015963, 0.0003487,sell
2021-06-07,1,0,0,0,0,1,2,1,1,0,0,9,0,1,0,4,-0.00068926,-0.0024753374,-0.00179606,-0.0029942,-0.0042395,sell
2021-06-08,1,1,0,0,0,0,1,2,2,0,5,5,5,0,0,4, 0.00476508, 0.0040181333, 0.00368419, 0.0048899, 0.0010866,buy
2021-06-09,1,0,1,0,0,2,1,0,2,0,4,0,0,0,1,1, 0.00750867, 0.0073362667, 0.00692376, 0.0067523, 0.0070627,buy
2021-06-10,2,0,0,1,0,1,2,1,2,0,4,0,4,0,10,0, 0.00907994, 0.0087545707, 0.00854324, 0.0086020, 0.0088412,buy
2021-06-11,2,1,0,1,0,1,1,1,1,5,1,0,4,0,9,0, 0.01081178, 0.0040482343, 0.00315010, 0.0041757, 0.0065029,buy
2021-06-12,2,0,1,0,0,1,0,2,0,0,0,0,0,1,10,0,-0.00312566,-0.0011892281,-0.00151164,-0.0031257,-0.0018720,sell
2021-06-13,2,1,0,1,1,1,1,1,0,4,4,5,3,1,5,0,-0.00384298,-0.0001410547,-0.00034898,-0.0035609,-0.0016727,sell
2021-06-14,1,0,2,1,0,1,2,1,1,4,4,0,0,4,5,1,-0.00101790,-0.0014099601,-0.00101790,-0.0016806,-0.0013114,sell
2021-06-15,0,0,1,2,0,2,1,2,1,0,4,4,4,5,5,2, 0.01117700, 0.0088370671, 0.00781048, 0.0093597, 0.0105562,buy
2021-06-16,0,1,2,1,1,2,2,0,0,3,5,0,4,0,5,5,-0.00105315, 0.0008061525, 0.00019256,-0.0004542, 0.0003723,sell
2021-06-17,0,2,2,0,1,1,2,1,1,0,8,3,5,0,5,6, 0.00423934, 0.0046245993, 0.00245274, 0.0036542, 0.0044370,buy
2021-06-18,0,1,2,1,1,1,1,1,1,4,9,3,5,0,0,1, 0.00707347, 0.0053250313, 0.00721506, 0.0057241, 0.0050468,buy
2021-06-19,0,1,2,2,0,0,1,0,1,0,4,9,0,0,4,0,-0.00729022,-0.0022701494,-0.00237892,-0.0022701, 0.0012176,sell
2021-06-20,0,3,1,1,1,1,0,0,3,5,0,9,3,5,1,0,-0.00418985,-0.0006715216,-0.00147707,-0.0041899,-0.0045514,sell
2021-06-21,0,3,2,0,2,1,0,0,1,0,0,10,3,0,4,5,-0.00255806,-0.0024709390,-0.00180642,-0.0027253,-0.0049522,sell
2021-06-22,0,4,0,1,1,1,0,1,1,0,5,10,8,4,1,5,-0.00309971,-0.0024679235,-0.00085323,-0.0017035,-0.0014908,sell
2021-06-23,0,2,2,1,1,1,1,0,1,0,5,5,7,0,5,0, 0.00124461,-0.0017487117, 0.00172887,-0.0003269, 0.0011964,buy
2021-06-24,0,1,2,2,2,2,0,1,1,5,4,5,4,3,1,4,-0.00301587,-0.0011896363,-0.00211778,-0.0032406,-0.0001797,sell
2021-06-25,0,1,0,1,2,1,2,1,0,4,4,5,3,3,6,4, 0.00269356, 0.0070236403, 0.00817230, 0.0022946, 0.0078672,buy
2021-06-26,1,0,0,2,2,2,2,1,0,5,0,9,3,4,1,7, 0.00201476, 0.0025175668, 0.00235175, 0.0026229, 0.0024842,buy
2021-06-27,0,0,1,2,2,0,2,0,1,4,3,4,3,4,0,4, 0.00240130,-0.0035066496, 0.00429761,-0.0017714,-0.0024613,sell
2021-06-28,1,0,1,2,0,2,1,0,0,4,0,1,1,0,0,8, 0.00077466, 0.0016570159, 0.00077466, 0.0019291, 0.0007747,buy
2021-06-29,1,1,1,3,0,0,2,1,0,4,4,0,4,5,5,8, 0.00668069, 0.0025543663, 0.00734163, 0.0063677, 0.0065593,buy
2021-06-30,1,0,2,1,0,0,2,2,0,4,0,0,5,0,9,4, 0.00617609, 0.0019050011, 0.00243117, 0.0022202, 0.0024312,buy
2021-07-01,0,2,2,1,0,2,2,0,1,5,5,0,0,0,5,9, 0.00286403, 0.0043188211, 0.00485640, 0.0048564, 0.0045976,buy
2021-07-02,0,1,1,0,0,2,2,0,2,4,5,1,0,0,1,4, 0.00637745, 0.0063487630, 0.00874793, 0.0063537, 0.0063501,buy
2021-07-03,0,0,1,0,0,1,2,1,3,5,0,5,0,0,0,4,-0.00376049,-0.0034930925,-0.00196736,-0.0029977,-0.0029977,sell
2021-07-04,1,0,1,0,0,0,2,1,3,0,0,4,0,5,0,4,-0.01075495,-0.0107945543,-0.00743330,-0.0100965,-0.0061925,sell
2021-07-05,1,1,1,0,0,0,2,1,2,0,0,5,5,4,0,4,-0.00435902,-0.0024269656,-0.00497611,-0.0038270,-0.0025090,sell
2021-07-06,1,0,2,1,0,0,2,1,3,0,0,0,4,4,0,9, 0.00197435, 0.0021879479, 0.00146880, 0.0021879, 0.0022737,buy
2021-07-07,1,0,1,1,0,3,1,2,3,0,5,0,4,2,1,9, 0.00200304, 0.0023214890, 0.00165025, 0.0016720, 0.0015372,buy
2021-07-08,1,1,0,2,0,1,4,0,3,5,4,0,8,1,8,4, 0.00375784, 0.0035717127, 0.00348253, 0.0038027, 0.0006789,buy
2021-07-09,2,0,1,1,0,3,1,1,1,0,1,0,4,1,9,1, 0.00837674, 0.0046591033, 0.00698712, 0.0042519, 0.0043118,buy
2021-07-10,2,2,1,2,1,3,2,0,1,9,1,5,7,1,4,5,-0.00158666,-0.0017093130, 0.00339485,-0.0010179,-0.0004570,sell
2021-07-11,1,1,1,1,0,1,2,0,2,9,0,0,0,1,4,4,-0.00288497,-0.0008022243,-0.00290990,-0.0015309,-0.0026645,sell
2021-07-12,3,1,0,2,0,2,3,0,1,5,4,4,4,2,4,4, 0.00133871, 0.0019150481, 0.00305941, 0.0016705, 0.0027678,buy
2021-07-13,1,1,1,3,1,1,4,0,0,8,4,8,4,5,4,4, 0.00329044, 0.0044177664, 0.00454769, 0.0040576, 0.0046244,buy
2021-07-14,1,2,1,1,1,3,3,1,0,5,5,7,0,10,5,5, 0.00055044, 0.0003752363, 0.00399024, 0.0022396, 0.0027645,buy
2021-07-15,1,1,1,3,1,3,4,1,0,4,9,7,9,6,0,9,-0.00153196,-0.0022620992, 0.00054924,-0.0014258,-0.0023215,sell
2021-07-16,1,0,1,3,0,1,4,0,0,0,8,4,4,1,4,8, 0.00664154, 0.0037469584, 0.00612873, 0.0049383, 0.0049524,buy
2021-07-17,1,1,0,3,0,1,2,2,2,5,9,8,4,1,0,9, 0.00398235, 0.0040742576, 0.00168053, 0.0037239, 0.0024924,buy
2021-07-18,1,1,1,2,1,1,2,1,0,5,4,4,4,1,8,4, 0.00477833, 0.0067000838, 0.00462013, 0.0056277, 0.0069308,buy
2021-07-19,1,2,1,1,2,1,1,2,3,3,0,5,9,6,8,4, 0.00320251, 0.0042751576, 0.00304707, 0.0034235, 0.0037696,buy
2021-07-20,1,0,2,2,1,1,2,1,1,3,0,0,8,1,9,4, 0.00955740, 0.0071734592, 0.00846767, 0.0091369, 0.0079744,buy
2021-07-21,0,2,3,2,1,2,1,2,1,8,5,0,1,5,9,9, 0.00197377, 0.0040365489, 0.00403655, 0.0026829, 0.0027098,buy
2021-07-22,0,2,4,1,1,1,2,1,0,12,0,0,0,5,5,9, 0.00058026, 0.0015679184, 0.00221617, 0.0024275, 0.0026392,buy
2021-07-23,1,2,1,1,3,2,1,1,0,8,4,10,3,4,5,0, 0.00417470, 0.0031599925, 0.00396842, 0.0038859, 0.0041747,buy
2021-07-24,0,1,0,1,3,2,1,0,1,4,0,9,3,4,0,4,-0.00289867,-0.0028815016,-0.00248117,-0.0042299,-0.0032674,sell
2021-07-25,1,1,0,0,3,4,0,0,1,3,4,6,4,1,0,0,-0.00328293,-0.0057687882,-0.00300277,-0.0050284,-0.0024292,sell
2021-07-26,1,1,0,2,3,3,1,0,0,4,4,5,8,5,0,3,-0.00206934,-0.0016773880,-0.00116905,-0.0011690,-0.0001547,sell
2021-07-27,1,0,1,1,1,2,1,2,0,4,1,0,12,1,5,0, 0.00157831, 0.0017684343, 0.00519997, 0.0014813, 0.0018869,buy
2021-07-28,1,1,1,3,0,3,1,1,0,5,5,0,5,6,4,4, 0.00386842, 0.0040210840, 0.00501294, 0.0041899, 0.0036988,buy
2021-07-29,1,1,2,2,0,3,1,0,0,8,1,0,0,6,1,4, 0.00271898, 0.0031112737, 0.00319051, 0.0020678, 0.0019587,buy
2021-07-30,1,1,3,0,0,2,0,1,1,5,5,1,0,1,0,0, 0.00334776, 0.0000480359, 0.00016633,-0.0027472, 0.0004232,sell
2021-07-31,2,3,2,0,0,1,1,1,1,5,5,4,0,1,5,5,-0.00437884,-0.0033800530,-0.00338005,-0.0043788,-0.0025971,sell
2021-08-01,2,3,2,0,0,2,0,1,0,0,0,5,5,1,5,6,-0.00136848, 0.0007713925, 0.00194822,-0.0016026,-0.0000236,buy
2021-08-02,1,2,2,0,0,1,0,1,3,0,0,5,5,0,5,1, 0.00076745, 0.0007697253,-0.00023982,-0.0002181,-0.0005350,sell
2021-08-03,1,1,1,0,0,2,0,1,2,0,0,0,0,5,6,1,-0.00076629, 0.0053497287, 0.00534973, 0.0075024, 0.0055306,buy
2021-08-04,1,2,0,1,0,1,2,1,2,5,5,0,4,4,9,1,-0.00265462,-0.0012864664,-0.00094043,-0.0010016,-0.0012826,sell
2021-08-05,1,2,1,0,0,2,1,2,1,5,5,0,0,1,14,1,-0.00407571, 0.0012896407, 0.00142598, 0.0008075,-0.0001510,buy
2021-08-06,0,1,1,1,2,2,1,2,0,0,4,12,3,1,5,6,-0.00422517,-0.0035494990,-0.00444850,-0.0040104,-0.0042205,sell
2021-08-07,0,0,1,3,2,2,1,0,0,4,1,7,7,0,0,5, 0.00048605, 0.0009577054, 0.00108666, 0.0023437, 0.0024494,buy
2021-08-08,1,0,1,3,1,2,0,0,1,0,0,11,4,0,0,2, 0.00471013, 0.0037224080, 0.00314986,-0.0005628, 0.0071702,buy
2021-08-09,1,1,0,4,3,2,0,0,0,6,0,11,13,0,0,2,-0.00014210, 0.0010678234, 0.00118367, 0.0029401, 0.0019768,buy
2021-08-10,1,2,1,1,2,1,0,0,0,3,0,3,9,1,5,0, 0.00159578, 0.0005072360, 0.00148784, 0.0014878, 0.0019772,buy
2021-08-11,1,2,1,1,3,1,1,0,0,7,0,6,10,5,0,0, 0.00491434, 0.0038693366, 0.00491434, 0.0049143, 0.0022999,buy
2021-08-12,0,1,2,2,2,1,1,0,0,7,1,3,5,4,4,0, 0.00452495, 0.0080641957, 0.00564732, 0.0060778, 0.0005129,buy
2021-08-13,0,2,2,3,2,1,1,1,1,12,4,7,5,5,4,1, 0.00145252, 0.0009012619, 0.00075674, 0.0007567,-0.0005538,buy
2021-08-14,0,2,2,1,1,1,1,1,0,9,5,0,5,0,3,5,-0.00083576,-0.0005399683, 0.00590628,-0.0004167,-0.0005806,sell
2021-08-15,1,1,2,1,1,0,1,2,2,4,0,5,5,0,3,9,-0.00021384, 0.0030216763,-0.00019394, 0.0030217, 0.0021562,buy
2021-08-16,1,0,2,1,0,0,1,1,2,4,0,0,4,0,0,5, 0.00296833, 0.0047207252, 0.00414608, 0.0041461, 0.0040462,buy
2021-08-17,1,1,2,1,0,1,1,1,2,5,0,0,5,5,4,0, 0.00139016, 0.0057868703, 0.00294679, 0.0031466, 0.0062823,buy
2021-08-18,1,3,4,0,0,1,1,1,1,9,5,0,1,5,5,0,-0.00009675, 0.0045040000, 0.00284089, 0.0008634, 0.0040175,buy
2021-08-19,2,3,2,1,0,1,1,1,0,5,5,5,0,4,10,0,-0.00600515,-0.0053525931,-0.00559795,-0.0014376,-0.0055979,sell
2021-08-20,2,2,1,1,0,1,1,1,0,1,0,9,0,4,5,5, 0.00489254, 0.0049425767, 0.00537074, 0.0042262, 0.0056989,buy
2021-08-21,1,1,1,1,0,2,1,0,1,0,4,5,1,0,5,0, 0.00130430, 0.0014399329, 0.00100941, 0.0019089, 0.0010094,buy
2021-08-22,2,1,1,1,2,2,0,0,0,0,0,4,1,3,5,4,-0.00472161,-0.0006780144,-0.00330980,-0.0048114,-0.0040493,sell
2021-08-23,2,0,1,1,2,0,1,1,0,0,3,3,4,0,5,4, 0.00214761,-0.0057784591,-0.00572942,-0.0009534,-0.0055247,sell
2021-08-24,1,1,1,1,2,1,1,1,0,1,3,3,10,4,4,0,-0.00013674,-0.0001367365, 0.00290274,-0.0006019,-0.0002011,buy
2021-08-25,0,1,1,3,2,1,2,0,0,8,4,3,5,4,5,3, 0.00147336, 0.0059712775, 0.00431530, 0.0024991,-0.0045763,buy
2021-08-26,0,1,2,3,2,2,0,1,1,9,4,4,5,0,5,3,-0.00289357,-0.0030463546,-0.00013788,-0.0037637,-0.0032476,sell
2021-08-27,0,2,2,2,1,0,1,1,0,9,0,7,5,5,4,0, 0.00248408, 0.0015851870, 0.00045913, 0.0014587, 0.0019168,buy
2021-08-28,1,2,2,3,0,0,1,1,0,4,5,9,5,0,4,4, 0.00669393, 0.0066939255, 0.00669393,-0.0011454, 0.0073925,buy
2021-08-29,0,2,2,2,0,0,0,1,1,4,5,5,5,0,4,0,-0.00367448,-0.0055298799,-0.00131093,-0.0031314, 0.0017186,sell
2021-08-30,0,1,3,1,0,2,0,0,1,0,1,0,0,0,5,5,-0.00270223,-0.0007717022,-0.00189050,-0.0016225, 0.0001251,sell
2021-08-31,0,2,1,2,0,2,1,0,2,5,1,0,4,0,9,5,-0.00266114, 0.0026683672, 0.00415315, 0.0026684, 0.0026684,buy
2021-09-01,0,1,2,2,0,1,1,1,0,5,1,4,4,5,4,0, 0.00886323, 0.0038431480, 0.00259327, 0.0051554, 0.0091505,buy
2021-09-02,0,1,1,1,1,1,0,3,1,0,6,9,3,5,5,0, 0.00477352, 0.0039629551, 0.00396296, 0.0036214, 0.0052099,buy
2021-09-03,0,1,0,2,1,1,1,1,2,4,6,9,3,4,0,0, 0.00564464, 0.0060898956, 0.00582044, 0.0023229, 0.0055487,buy
2021-09-04,0,1,2,1,0,2,1,0,2,5,5,4,0,1,0,0,-0.00293078,-0.0027590269,-0.00235375,-0.0030660,-0.0031250,sell
2021-09-05,0,1,1,3,1,2,0,1,2,8,2,8,4,0,0,5, 0.00184056, 0.0055825797,-0.00055099,-0.0015111, 0.0023465,buy
2021-09-06,1,2,2,1,0,1,1,0,1,5,1,4,0,0,5,4,-0.00209969,-0.0017667684,-0.00189436,-0.0020997,-0.0018537,sell
2021-09-07,2,3,2,1,1,2,0,0,1,9,1,3,5,0,5,1, 0.00174012, 0.0023135279, 0.00257805, 0.0021780, 0.0011080,buy
2021-09-08,1,1,3,1,0,2,0,0,1,5,1,0,0,0,4,1, 0.00122588, 0.0016528304, 0.00003486, 0.0000349,-0.0011794,sell
2021-09-09,1,1,2,3,0,3,0,0,1,5,2,4,0,1,8,0, 0.00189609,-0.0002255499, 0.00052022, 0.0004645, 0.0017951,buy
2021-09-10,1,1,1,1,0,2,2,0,1,5,6,0,0,4,4,0, 0.00388998, 0.0010611214, 0.00319804, 0.0050047, 0.0026242,buy
2021-09-11,0,1,0,1,1,1,1,2,1,0,5,5,5,5,7,0, 0.00531150, 0.0044856360, 0.00535304, 0.0093458, 0.0048178,buy
2021-09-12,0,0,0,1,0,1,2,2,1,0,5,0,9,4,4,1,-0.00346131,-0.0012782118,-0.00289042,-0.0034613,-0.0071118,sell
2021-09-13,0,0,0,2,0,1,3,1,2,5,0,0,5,4,8,4,-0.00309367,-0.0031139238,-0.00281897,-0.0022741,-0.0041452,sell
2021-09-14,0,0,2,1,0,1,2,2,3,9,0,4,1,4,0,5,-0.00756496,-0.0012557647,-0.00078153,-0.0002568,-0.0012558,sell
2021-09-15,1,2,1,1,0,0,2,2,0,4,0,9,0,9,5,5, 0.00291383, 0.0021925765, 0.00146463, 0.0030436, 0.0026413,buy
2021-09-16,1,2,1,1,0,1,2,1,1,1,5,13,0,9,0,0, 0.00195580, 0.0021928145,-0.00017311, 0.0025084,-0.0001731,buy
2021-09-17,0,1,3,1,0,0,2,0,3,5,0,8,0,4,0,0,-0.00197633,-0.0028676889,-0.00286769,-0.0035564,-0.0026164,sell
2021-09-18,1,1,2,3,0,2,1,0,1,5,4,5,1,8,0,0, 0.00069039, 0.0014714866, 0.00189905, 0.0000126, 0.0019132,buy
2021-09-19,0,2,1,2,1,0,2,1,1,5,4,4,4,4,8,5, 0.00543306, 0.0048663962, 0.00537458, 0.0044440, 0.0066548,buy
2021-09-20,1,1,1,1,2,1,2,2,1,6,0,4,5,7,12,0, 0.01159014, 0.0096777849, 0.00810758, 0.0097038, 0.0084922,buy
2021-09-21,0,1,1,2,3,0,3,0,1,9,3,4,0,7,7,4,-0.00317066,-0.0002955084,-0.00020741,-0.0026713,-0.0055268,sell
2021-09-22,0,1,0,2,1,2,2,1,2,14,0,5,0,4,4,4, 0.00085393, 0.0009713782, 0.00174768, 0.0011739, 0.0011468,buy
2021-09-23,0,1,0,2,1,1,2,1,2,10,4,5,0,8,3,0, 0.00717301, 0.0075743058, 0.00347004, 0.0033648, 0.0032057,buy
2021-09-24,1,1,1,1,2,0,2,0,1,5,4,4,0,4,3,3,-0.00015674,-0.0011123956,-0.00011158,-0.0031465,-0.0009155,sell
2021-09-25,1,2,2,0,2,0,1,1,2,5,0,5,5,4,3,3, 0.00827848, 0.0068395991, 0.00690036, 0.0088132, 0.0069296,buy
2021-09-26,0,3,1,0,1,0,1,0,1,5,5,0,0,9,3,0,-0.00099550,-0.0017096522,-0.00251341,-0.0021884,-0.0004474,sell
2021-09-27,0,3,1,2,0,1,1,0,2,10,0,5,4,4,1,4,-0.00311180,-0.0001826534,-0.00356752,-0.0052187,-0.0035532,sell
2021-09-28,0,3,1,1,0,0,2,0,4,10,0,5,4,4,4,0, 0.00148425, 0.0000053561, 0.00086170, 0.0005242,-0.0000329,buy
2021-09-29,0,2,2,0,0,0,1,2,4,5,0,5,5,4,5,0,-0.00019321,-0.0001769545, 0.00003533,-0.0001770,-0.0012007,sell
2021-09-30,0,4,0,1,1,1,2,1,2,9,4,10,8,4,0,6, 0.00758818, 0.0072117862, 0.00871145, 0.0059992, 0.0089958,buy
2021-10-01,0,2,1,1,0,1,2,3,3,5,9,9,5,9,0,1,-0.00120135, 0.0018489858, 0.00133645, 0.0019550, 0.0020900,buy
2021-10-02,0,2,0,3,1,1,4,2,4,8,13,13,9,8,0,1,-0.00379661, 0.0034595389,-0.00464828, 0.0012087,-0.0036320,buy
2021-10-03,0,1,1,2,1,2,4,1,3,8,8,4,9,9,0,1, 0.00268271, 0.0035956873, 0.00359305, 0.0035930, 0.0029065,buy
2021-10-04,0,3,1,2,1,2,2,1,1,9,5,7,10,5,5,0,-0.00111288,-0.0010273934,-0.00060129,-0.0000611,-0.0010274,sell
2021-10-05,0,2,2,2,1,0,2,2,1,9,4,7,10,4,0,5,-0.00079557,-0.0015922210, 0.00313373,-0.0023242,-0.0006565,sell
2021-10-06,2,2,1,3,0,0,3,0,0,10,4,8,0,4,4,4, 0.00566788, 0.0056444793, 0.00600853, 0.0043214, 0.0046764,buy
2021-10-07,2,2,1,2,0,1,2,0,1,10,4,8,0,4,0,1, 0.00178141,-0.0004481367,-0.00136363,-0.0001109, 0.0043579,buy
2021-10-08,2,1,1,1,1,2,3,0,1,0,5,9,0,5,3,4, 0.00142129, 0.0009424494, 0.00170543,-0.0005029, 0.0000121,buy
2021-10-09,3,1,0,1,0,0,5,1,1,0,8,5,5,8,4,4, 0.00391380,-0.0020936662, 0.00421282, 0.0038177,-0.0012991,buy
2021-10-10,3,0,0,2,0,0,4,2,1,0,9,0,4,9,8,4, 0.00295567,-0.0007179967, 0.00188485, 0.0030726, 0.0030253,buy
2021-10-11,2,0,1,1,0,2,2,3,1,5,9,0,1,9,4,1,-0.00163786, 0.0007757000,-0.00222066, 0.0027129,-0.0017147,buy
2021-10-12,1,1,0,1,0,1,3,0,2,4,4,0,0,4,9,1, 0.00099173,-0.0058626618, 0.00182343, 0.0003226,-0.0033025,sell
2021-10-13,1,0,0,1,0,1,4,1,2,1,4,5,4,4,4,4, 0.00355511, 0.0054631528, 0.00411330, 0.0052781, 0.0035556,buy
2021-10-14,0,0,0,1,0,0,3,1,1,0,0,4,4,4,4,5, 0.00051719, 0.0003206146,-0.00051092, 0.0005736, 0.0001575,buy
2021-10-15,1,2,0,1,0,2,2,1,1,0,5,1,5,9,4,5, 0.00345499, 0.0000619095,-0.00192660, 0.0035357,-0.0008325,buy
2021-10-16,0,0,2,1,0,0,3,2,1,0,0,0,8,4,9,5,-0.00030102, 0.0034704891, 0.00270151, 0.0033115, 0.0047045,buy
2021-10-17,1,0,2,3,0,1,3,3,1,1,4,0,13,8,9,5,-0.00272932,-0.0028071753,-0.00206173,-0.0012064,-0.0028072,sell
2021-10-18,1,0,1,2,0,1,4,2,0,5,0,0,9,8,8,5, 0.00171339, 0.0011481047, 0.00128017, 0.0011481, 0.0012768,buy
2021-10-19,0,1,1,1,1,2,2,1,0,4,3,1,0,4,5,10, 0.00081939, 0.0007622583,-0.00056845,-0.0009518, 0.0002132,buy
2021-10-20,0,0,2,2,2,1,1,1,1,5,3,1,0,7,8,0, 0.00977867, 0.0054997541, 0.00610593, 0.0071822, 0.0084015,buy
2021-10-21,1,0,1,3,0,0,2,0,0,0,0,4,0,4,8,4, 0.00064825,-0.0015348997, 0.00121935, 0.0005964,-0.0000074,sell
2021-10-22,1,1,0,4,0,0,1,1,1,0,4,5,5,4,8,4, 0.00645892, 0.0040645536, 0.00272446, 0.0031503, 0.0064429,buy
2021-10-23,0,1,1,3,0,0,1,0,0,0,4,0,5,8,4,0, 0.00378702, 0.0083290151,-0.00349340,-0.0060763, 0.0045112,sell
