Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-20,none,none,none,none,none,none,none,a30,none,a120,a90,none,a150,none,a90,none,a120,none,a90,a120,none,none,none,a150,a135,a45,none,none,a120,a45,a180,none,none,none, 0.0164475, 0.01658968,-0.001508, 0.0104886, 0.0151694,buy
2021-06-21,none,none,none,none,none,none,none,a30,none,none,a90,a150,a120,a150,none,a90,none,a180,a120,a120,none,none,none,none,a135,a45,none,none,a120,a45,a180,none,none,none,-0.0005348,-0.01673041, 0.004486, 0.0018103,-0.0013729,sell
2021-06-22,none,none,none,none,none,none,none,a30,none,a90,a120,none,a120,a180,a60,none,a150,none,a120,a120,none,none,none,none,a135,a45,none,none,a120,a45,a180,none,none,none, 0.0020066, 0.00114206, 0.001873,-0.0054873, 0.0003982,buy
2021-06-23,none,none,none,none,none,none,none,a30,none,none,a120,a180,a90,a180,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none, 0.0063594, 0.00543433,-0.001804,-0.0213351, 0.0059000,buy
2021-06-24,none,none,none,none,none,none,none,a30,none,a60,a150,none,a90,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none, 0.0075627, 0.00628338, 0.002662, 0.0022809, 0.0033638,buy
2021-06-25,none,none,none,none,none,none,none,a30,a45,none,a150,a150,a60,a150,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,-0.0164078,-0.01640784,-0.000146,-0.0201821,-0.0188970,sell
2021-06-26,none,none,none,none,none,none,none,a30,a45,none,none,none,a60,none,a0,none,a150,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none, 0.0343763, 0.03058479, 0.012089,-0.0069463, 0.0305848,buy
2021-06-27,none,none,none,none,none,none,none,none,a45,none,a180,a120,none,a120,none,a0,a150,a90,none,none,none,none,a30,none,none,none,a150,none,none,none,a180,none,none,none, 0.0111120, 0.01092819, 0.001962,-0.0148303, 0.0111120,buy
2021-06-28,none,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none, 0.0276568, 0.02847350, 0.019747, 0.0186938, 0.0339841,buy
2021-06-29,none,none,none,none,none,none,none,none,a45,a0,a150,a90,none,a90,none,none,a120,a60,a150,none,a30,none,a30,none,none,none,a150,none,none,none,none,none,none,none, 0.0203122, 0.01897107, 0.016486, 0.0141601, 0.0200474,buy
2021-06-30,none,none,none,none,none,none,none,none,a45,none,none,a90,a0,none,a60,none,none,a60,none,none,a30,none,a30,none,none,none,a150,none,none,none,none,none,none,none, 0.0368995, 0.03322679, 0.026524, 0.0221672, 0.0325326,buy
2021-07-01,none,none,none,none,none,none,none,none,a45,none,a120,none,none,a60,none,a60,a90,none,a120,none,a30,none,a30,none,a150,none,a150,none,a135,none,none,none,none,none,-0.0055640,-0.00508254,-0.005564, 0.0013291, 0.0034831,sell
2021-07-02,none,none,none,none,none,none,none,none,a45,none,a120,a60,none,a60,a90,a60,a90,none,none,none,a30,none,a30,none,a150,a60,none,none,a135,a60,none,none,none,none,-0.0016478,-0.00309109,-0.003369, 0.0058698, 0.0020064,sell
2021-07-03,none,none,a90,none,none,none,none,none,a45,a60,none,none,none,none,a90,none,none,none,a90,none,a30,none,a30,none,a150,a60,none,none,a135,a60,none,a180,none,none,-0.0068700,-0.01163630,-0.006870,-0.0027438, 0.0032342,sell
2021-07-04,none,none,a90,none,none,none,none,none,a45,none,a90,none,none,none,none,a90,a60,a0,a90,none,a30,none,none,none,a150,a60,none,none,a135,a60,none,a180,none,none,-0.0018134,-0.01685983,-0.001813,-0.0083255, 0.0018388,sell
2021-07-05,none,none,a90,none,none,none,none,none,a45,a90,none,none,a60,none,a120,none,none,a0,none,a135,a30,none,none,none,a150,a60,none,none,a135,a60,none,a180,none,none,-0.0068643,-0.00815216,-0.011144,-0.0053270,-0.0010822,sell
2021-07-06,none,none,a90,none,a150,none,none,none,a45,a90,none,none,none,a0,none,a120,none,none,a60,a135,a30,none,none,none,a150,a60,none,a0,a135,a60,none,a180,none,a90,-0.0323527,-0.03264704,-0.032353,-0.0281035,-0.0299236,sell
2021-07-07,none,none,a90,none,a150,a135,none,none,a45,none,a60,a0,a90,a0,none,a120,none,none,a60,a135,a30,none,none,none,none,a60,none,a0,none,a60,none,a180,a30,a90,-0.0359024,-0.03030277,-0.032061,-0.0295317,-0.0342664,sell
2021-07-08,none,none,a90,none,a150,a135,none,a45,none,a120,none,a0,a90,none,a150,none,none,none,none,a135,a30,none,none,none,none,a60,none,a0,none,none,none,a180,a30,a90,-0.0117485,-0.01577514,-0.015202,-0.0117485,-0.0146142,sell
2021-07-09,none,none,none,none,a150,a135,none,a45,none,none,none,none,none,none,none,a150,a0,a60,none,a135,a30,none,none,none,none,a60,none,a0,none,none,none,a180,a30,a90,-0.0159346,-0.00964624,-0.014343,-0.0115679,-0.0162807,sell
2021-07-10,a120,none,none,none,a150,a135,none,a45,a45,a150,none,none,a120,none,a180,none,a0,none,none,a135,a30,none,none,none,none,none,none,a0,none,none,none,a180,a30,a90,-0.0158874,-0.00462367,-0.015887,-0.0122099,-0.0131803,sell
2021-07-11,a120,none,none,none,none,a135,none,a45,a45,a150,none,none,none,a60,none,a180,none,a90,none,a135,a30,none,none,none,none,none,none,a0,none,none,none,none,a30,a90,-0.0025111,-0.00710239,-0.007060,-0.0111704,-0.0090459,sell
2021-07-12,a120,a45,none,none,none,none,none,a45,a45,none,a0,none,a150,none,a150,a180,none,a90,a0,none,a30,a120,a45,none,none,none,none,a0,none,none,none,none,a30,none, 0.0070034, 0.00174441, 0.002805,-0.0090521, 0.0143309,buy
2021-07-13,a120,a45,none,none,none,none,none,a45,a45,a180,none,a60,a150,a90,a150,none,none,none,none,none,a30,a120,a45,a180,none,none,none,a0,a150,none,none,none,a30,none, 0.0050745, 0.02167838, 0.024003, 0.0541317, 0.0641289,buy
2021-07-14,a120,a45,none,none,none,none,none,none,a45,none,none,none,a180,a90,none,a150,a60,a120,none,none,a30,a120,a45,a180,none,none,none,a0,a150,none,none,none,a30,none, 0.0094941,-0.00347943, 0.010467,-0.0020448,-0.0005030,buy
2021-07-15,none,a45,none,a30,none,none,none,none,a45,a150,none,a90,a180,none,a120,none,a60,none,none,none,a30,a120,a45,a180,none,none,none,a0,a150,none,a150,none,a30,none, 0.0340640, 0.01044123,-0.023595,-0.0189999,-0.0212963,sell
2021-07-16,none,a45,none,a30,none,none,none,none,a45,none,none,a90,none,a120,none,a120,none,a150,none,none,a30,a120,a45,a180,none,none,none,a0,a150,none,a150,none,a30,none, 0.0253253, 0.01744642, 0.004589, 0.0160028, 0.0063595,buy
2021-07-17,none,a45,none,a30,none,a150,none,none,a45,a120,a60,none,a150,none,a90,none,a90,none,a60,none,a30,a120,a45,a180,none,none,none,a0,a150,none,a150,none,a30,none, 0.0188056, 0.01377579, 0.010128, 0.0101279, 0.0098965,buy
2021-07-18,none,a45,none,a30,none,a150,none,a60,a45,a120,none,a120,none,a150,none,a90,none,a180,none,none,none,a120,a45,a180,none,none,none,a0,a150,none,a150,none,a30,none, 0.0034240, 0.01095589, 0.001853,-0.0042699, 0.0060845,buy
2021-07-19,a135,none,none,none,none,a150,none,a60,a45,a90,a90,none,a120,none,a60,none,a120,a180,a90,none,none,none,none,a180,none,none,a180,a0,none,none,a150,none,a30,none, 0.0276071, 0.00877466, 0.019997, 0.0117601, 0.0067947,buy
2021-07-20,a135,none,none,none,none,a150,none,a60,a45,a90,none,a150,none,a180,none,a60,none,a150,none,a150,none,none,none,a180,none,none,a180,a0,none,none,a150,none,a30,none, 0.0083769, 0.00498000, 0.013504, 0.0157097, 0.0076458,buy
2021-07-21,a135,none,none,none,none,none,none,a60,a45,a60,a120,a150,a90,none,none,none,a150,a150,a120,a150,none,none,none,a180,none,none,a180,none,none,none,none,none,a30,none,-0.0023188, 0.00091720, 0.002954,-0.0006096, 0.0011852,buy
2021-07-22,a135,none,none,none,none,none,none,none,a45,a60,none,none,none,a150,none,none,a150,a120,a120,a150,none,none,none,a180,none,none,a180,none,none,none,none,none,a30,none, 0.0000904, 0.00118516, 0.002881, 0.0036259, 0.0029809,buy
2021-07-23,none,none,a120,a45,a180,none,none,none,none,none,a150,a180,a60,none,a0,none,a180,a120,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none, 0.0270337, 0.01750359, 0.017779, 0.0157014, 0.0017116,buy
2021-07-24,none,none,a120,a45,a180,none,none,none,none,none,none,none,none,a120,none,a0,a180,a90,a150,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none, 0.0074686, 0.00994351, 0.007950, 0.0106547, 0.0042942,buy
2021-07-25,none,a30,a120,a45,a180,none,none,none,none,a0,a180,a150,none,none,none,a0,none,a90,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none, 0.0294650, 0.02616445, 0.017529, 0.0178981, 0.0025742,buy
2021-07-26,a150,a30,a120,a45,a180,none,none,none,none,a0,a180,a150,none,a90,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.0027210, 0.00059759, 0.000026,-0.0003385, 0.0018264,buy
2021-07-27,a150,a30,none,none,a180,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,a135,a60,none,none,none,none,none,none,a90,none,none,a30,none, 0.0095995, 0.00731888, 0.003672, 0.0061677, 0.0075209,buy
2021-07-28,a150,a30,none,none,none,none,none,none,none,none,a150,a120,a0,a60,a60,none,a120,none,a150,none,none,a135,a60,none,none,none,none,none,none,a90,a135,a150,a30,none, 0.0091329, 0.03097414,-0.001636, 0.0182915, 0.0154086,buy
2021-07-29,a150,a30,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a60,a120,none,a150,none,none,a135,a60,none,a180,none,none,none,none,a90,a135,a150,a30,none, 0.0068640, 0.02596437, 0.006623, 0.0158639, 0.0073362,buy
2021-07-30,none,none,a135,a60,none,none,a0,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,a135,a60,none,a180,none,none,none,none,a90,a135,a150,a30,none,-0.0042269, 0.00780788,-0.003020, 0.0115275,-0.0138455,sell
2021-07-31,none,none,a135,a60,none,a180,a0,none,none,a60,a120,a90,none,none,none,a90,a90,a0,a120,none,none,a135,a60,none,a180,none,none,none,none,none,a135,a150,a30,a120, 0.0178071, 0.03186124, 0.029330, 0.0189902, 0.0154042,buy
2021-08-01,none,none,a135,a60,none,a180,a0,none,a30,none,none,none,a60,none,a120,none,none,a0,a120,none,none,a135,a60,none,a180,none,none,none,none,none,a135,a150,a30,a120, 0.0044029, 0.00339360,-0.003197, 0.0033936,-0.0156193,sell
2021-08-02,none,none,a135,a60,none,a180,a0,a90,a30,a90,a90,none,a60,a0,a120,none,none,none,none,none,none,a135,a60,none,a180,none,none,none,none,none,a135,a150,none,a120, 0.0010377, 0.01138795, 0.002138, 0.0086934, 0.0077918,buy
2021-08-03,none,none,none,none,none,a180,a0,a90,a30,none,none,a60,none,a0,none,a120,a60,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,-0.0012573,-0.00180054,-0.000790,-0.0459644,-0.0010831,sell
2021-08-04,none,none,none,none,none,none,a0,a90,a30,a120,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,-0.0163147,-0.01655581,-0.015776,-0.0306145,-0.0191218,sell
2021-08-05,none,none,none,none,none,none,a0,a90,a30,a120,a60,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,-0.0339707,-0.03571575,-0.033725,-0.0458401,-0.0337250,sell
2021-08-06,none,none,a150,none,none,none,none,none,a30,none,none,none,a120,none,a180,none,none,a60,a60,none,none,none,none,none,a180,a90,none,none,a180,none,none,none,none,none,-0.0270453,-0.03055009,-0.025549,-0.0020292,-0.0305501,sell
2021-08-07,none,none,a150,none,a150,none,none,none,a30,a150,none,none,none,a60,a180,a180,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,-0.0227917,-0.02554838,-0.029086,-0.0133465,-0.0274940,sell
2021-08-08,none,none,a150,none,a150,none,none,none,a30,none,none,a0,a150,a60,none,a180,a0,a90,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,-0.0320292,-0.02979469,-0.024524,-0.0108341,-0.0332745,sell
2021-08-09,a180,none,a150,none,a150,none,none,none,a30,a180,a0,a0,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a120,a135,none,none,-0.0205592,-0.02273888,-0.021427,-0.0045739,-0.0251013,sell
2021-08-10,a180,none,none,none,a150,none,none,none,none,none,a0,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,a90,none,none,a180,none,a120,a135,none,none,-0.0108174, 0.00667658,-0.006257, 0.0096025,-0.0161002,sell
2021-08-11,a180,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none, 0.0047909, 0.00536812, 0.006702, 0.0064863, 0.0047909,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,a150,none,none,none,none,a150,none,a180,none,a120,a135,none,none,-0.0113775,-0.00572742,-0.013250, 0.0080083,-0.0113775,sell
2021-08-13,a180,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,a60,a150,none,none,none,a150,none,none,none,none,a150,none,a180,none,a120,a135,none,a135,-0.0187236,-0.01057249,-0.018724,-0.0140055,-0.0096409,sell
2021-08-14,none,none,none,a90,none,none,none,none,none,a120,a60,a60,none,a150,none,a90,none,a180,none,none,none,a150,none,a150,none,none,a150,none,none,none,a120,none,none,a135,-0.0019435, 0.00294702,-0.015434,-0.0079135, 0.0004158,sell
2021-08-15,none,a0,none,a90,a135,a150,none,none,none,a90,none,none,a120,none,a60,none,a90,a180,a60,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,a135, 0.0106351, 0.03687933, 0.012430, 0.0253752, 0.0157856,buy
2021-08-16,none,a0,none,a90,a135,a150,none,none,none,a90,a90,a90,none,a180,none,a60,none,none,a60,a180,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,a135, 0.0032975, 0.02629437, 0.023180,-0.0037675, 0.0231797,buy
2021-08-17,none,a0,none,a90,a135,a150,none,none,none,a60,a90,none,a90,none,none,none,a120,a150,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a135, 0.0195980, 0.02539255, 0.029661, 0.0122359, 0.0277879,buy
2021-08-18,none,a0,none,none,a135,a150,none,a120,none,a60,a120,a120,none,a150,none,none,a120,none,a90,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a135, 0.0225118, 0.03576276, 0.032748, 0.0287507, 0.0331303,buy
2021-08-19,none,a0,none,none,a135,none,none,a120,none,none,a120,a120,a60,none,a0,none,a150,a120,none,a180,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none, 0.0070920, 0.00756179, 0.016227, 0.0075618, 0.0078651,buy
2021-08-20,none,a0,none,none,none,none,none,a120,none,none,none,none,a60,a120,a0,a0,a150,none,a120,a180,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none, 0.0069346, 0.02397513, 0.007805, 0.0083554, 0.0084594,buy
2021-08-21,none,a0,none,none,none,none,none,a120,none,none,a150,a150,none,a120,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none, 0.0158353, 0.01538844, 0.025360,-0.0167879, 0.0151308,buy
2021-08-22,none,a0,a180,none,none,none,none,a120,none,a0,none,none,none,a90,none,none,a180,none,a150,a180,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none, 0.0058789, 0.02167552, 0.011215,-0.0027096, 0.0290628,buy
2021-08-23,none,a0,a180,none,none,a135,none,none,none,none,a180,a180,a0,a90,none,none,none,a60,a150,a180,none,none,none,none,none,none,a135,none,none,a120,none,a120,none,none, 0.0125012, 0.00821111, 0.010430, 0.0013036, 0.0118406,buy
2021-08-24,none,none,a180,none,a120,a135,none,none,none,none,a180,a180,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,a120,none,a120,none,none,-0.0253642,-0.01902487,-0.030836,-0.0319489,-0.0058397,sell
2021-08-25,a150,none,a180,none,a120,a135,none,none,none,none,a150,none,none,a60,none,a60,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none, 0.0400798,-0.01280189, 0.040080, 0.0096205, 0.0436913,buy
2021-08-26,a150,none,a180,none,a120,a135,none,none,none,a60,a150,a150,none,none,a90,none,none,none,a180,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a150,-0.0171827,-0.01723566,-0.017183,-0.0484405,-0.0030242,sell
2021-08-27,a150,none,a180,none,a120,a135,none,none,none,a60,none,a150,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a150,-0.0432998,-0.04329977,-0.044111,-0.0502693,-0.0276106,sell
2021-08-28,a150,none,none,none,a120,none,none,a135,none,none,a120,none,a60,none,none,a90,none,a0,a150,none,none,none,a90,none,a150,none,a135,none,none,none,none,none,none,a150, 0.0171279, 0.01629731, 0.017423,-0.0022407, 0.0210024,buy
2021-08-29,a150,none,none,none,none,none,none,a135,none,a90,a120,a120,a60,a0,a120,none,none,none,none,none,none,none,a90,a135,a150,none,none,none,none,none,none,none,none,a150,-0.0005811,-0.00058113,-0.000977,-0.0001444,-0.0015185,sell
2021-08-30,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none,a120,a90,none,a120,none,none,none,a90,a135,a150,none,none,a30,none,none,none,none,none,a150,-0.0102608,-0.01026081,-0.010261,-0.0079867,-0.0100143,sell
2021-08-31,none,none,none,none,none,none,none,a135,none,a120,a90,none,a90,none,a150,none,none,none,a120,none,none,none,a90,a135,a150,none,none,a30,none,a135,none,none,none,a150,-0.0024757,-0.01266006,-0.005288,-0.0060408,-0.0084023,sell
2021-09-01,none,none,none,a120,none,none,none,a135,none,a120,none,a90,none,none,a150,a150,a60,none,none,none,none,none,a90,a135,a150,none,none,a30,a150,a135,none,none,none,none, 0.0018683,-0.00128995, 0.001868, 0.0105895, 0.0049586,buy
2021-09-02,none,none,none,a120,none,a120,none,none,none,none,a60,none,a120,none,a180,a150,a60,a60,a90,none,none,none,none,a135,a150,none,none,a30,a150,a135,none,none,none,none, 0.0187100, 0.01814715, 0.018139, 0.0184441, 0.0181186,buy
2021-09-03,none,none,none,a120,none,a120,none,none,none,a150,a60,a60,a120,a60,a180,none,none,none,a90,none,none,none,none,a135,a150,none,none,a30,a150,a135,a90,none,none,none, 0.0298406, 0.02937574, 0.029841, 0.0434012, 0.0212630,buy
2021-09-04,a135,none,none,a120,none,a120,none,none,none,none,none,a60,none,a60,none,a180,none,a90,none,none,none,none,none,a135,none,a120,a120,a30,a150,a135,a90,none,none,none,-0.0021576,-0.01100016,-0.005785,-0.0049779, 0.0140580,sell
2021-09-05,a135,none,none,a120,none,a120,none,none,none,a180,none,none,a150,none,a150,none,none,a90,a60,none,none,none,none,none,none,a120,a120,a30,a150,a135,a90,none,none,none, 0.0028803,-0.00520583,-0.020144,-0.0181884, 0.0023217,sell
2021-09-06,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,a0,a120,none,none,none,none,none,none,none,a120,a120,a30,a150,none,a90,none,none,none,-0.0063382,-0.01128947,-0.000876,-0.0027637, 0.0004004,sell
2021-09-07,a135,none,none,none,none,a120,none,none,none,a150,a0,none,a180,none,a120,none,a0,a120,none,none,none,none,none,none,none,a120,a120,a30,none,none,a90,none,none,none, 0.0079764, 0.00933978, 0.003861,-0.0221254, 0.0070884,buy
2021-09-08,a135,none,none,none,none,none,none,a150,none,none,a0,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,a90,none,none,none,-0.0076880,-0.00897258,-0.009037,-0.0152109, 0.0435436,sell
2021-09-09,a135,none,none,none,none,none,none,a150,none,a120,none,a0,a150,none,a90,none,none,a150,a0,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.0071812,-0.00731906,-0.007319, 0.0071515, 0.0416533,sell
2021-09-10,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,a90,a90,none,none,a0,none,none,a180,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.0151471,-0.00592836, 0.009845, 0.0118822, 0.0452974,buy
2021-09-11,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,a60,none,a60,a180,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0339863, 0.03134822,-0.005654, 0.0323608, 0.0598511,buy
2021-09-12,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,a180,a60,a60,none,none,none,none,none,a180,none,none,a135,none,none,none,none,a150,none,none,a45,none, 0.0239318, 0.02372122, 0.017529,-0.0002300, 0.0539013,buy
2021-09-13,none,none,none,a135,none,none,none,a150,none,a60,none,a60,a90,a180,none,a60,a90,a150,none,a150,none,a180,none,none,a135,none,none,none,none,a150,none,none,a45,none, 0.0073153,-0.01118557, 0.009742,-0.0128326, 0.0041682,sell
2021-09-14,none,none,a150,a135,none,none,none,none,none,a60,a90,none,a90,a150,none,none,a90,none,a60,a150,none,a180,none,a120,a135,none,none,none,a135,a150,none,a90,a45,none, 0.0010280, 0.00199563,-0.006060, 0.0148447,-0.0030304,sell
2021-09-15,none,none,a150,a135,none,none,none,none,none,none,none,a90,a60,a150,a0,none,a120,a120,a60,a150,none,a180,none,a120,a135,none,none,none,a135,a150,none,a90,a45,none,-0.0032474,-0.00129528, 0.001440, 0.0145691,-0.0049761,sell
2021-09-16,none,none,a150,a135,none,none,none,none,none,none,a120,a90,a60,a120,a0,a0,a120,none,a90,a150,none,a180,none,a120,a135,none,none,none,a135,a150,none,a90,a45,none,-0.0261151,-0.02256665, 0.011209,-0.0170098,-0.0170871,sell
2021-09-17,a120,none,a150,a135,a90,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,a90,a150,none,a180,none,a120,a135,none,none,none,a135,a150,none,a90,a45,none, 0.0202454, 0.02024544, 0.011035, 0.0084915, 0.0113784,buy
2021-09-18,a120,none,a150,a135,a90,none,none,none,none,a0,a150,a120,none,none,none,none,a150,none,none,a150,none,a180,none,a120,a135,none,none,none,a135,none,none,a90,a45,none,-0.0041390,-0.00514499, 0.010231,-0.0005313, 0.0076139,buy
2021-09-19,a120,none,a150,a135,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,a120,a150,none,none,none,a120,none,a135,none,none,a135,none,none,a90,a45,a180, 0.0153059, 0.00513333, 0.012832, 0.0149925, 0.0065631,buy
2021-09-20,a120,none,a150,a135,a90,none,none,none,none,none,none,a150,a0,none,a60,none,a180,a60,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a45,a180, 0.0094925, 0.01129013, 0.014317, 0.0065890, 0.0086225,buy
2021-09-21,a120,none,a150,none,a90,none,none,none,none,none,a180,none,none,a60,none,a60,a180,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,a45,a180,-0.0011210,-0.00955152, 0.000988,-0.0042134,-0.0046362,sell
2021-09-22,a120,none,a150,none,a90,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,a45,a180, 0.0175109, 0.00477064, 0.009396, 0.0094068, 0.0094068,buy
2021-09-23,a120,none,none,none,a90,none,none,none,none,a60,a150,a180,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a45,a180, 0.0145096,-0.00928111, 0.012024, 0.0151968, 0.0032334,buy
2021-09-24,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,none,a0,a180,none,none,none,a120,none,none,a135,none,none,none,none,none,none,a45,a180, 0.0299020, 0.04578023, 0.019383,-0.0034087, 0.0079412,buy
2021-09-25,a120,none,none,none,a90,none,none,none,none,a90,none,a150,a60,none,a120,none,none,a0,a180,none,none,none,a120,none,none,a135,none,none,none,none,none,none,a45,a180, 0.0012357, 0.00531644, 0.007377, 0.0046392, 0.0024820,buy
2021-09-26,a120,none,none,none,a90,none,none,none,none,none,a120,none,none,a0,none,a120,a120,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,a45,a180,-0.0073137,-0.00090793,-0.000310,-0.0181487, 0.0041363,sell
2021-09-27,a120,none,none,none,a90,none,none,none,none,a120,none,a120,a90,none,a150,none,none,none,a150,a135,a0,none,a120,none,a120,none,none,none,a120,none,none,none,a45,none, 0.0141956, 0.01275794, 0.005697, 0.0118399, 0.0167748,buy
2021-09-28,a120,none,none,none,a90,none,none,none,none,a120,none,a120,a90,none,a150,a150,a90,none,none,a135,a0,none,a120,none,a120,none,a90,none,a120,none,none,none,a45,none,-0.0018774, 0.01687371, 0.007639, 0.0117821, 0.0090137,buy
2021-09-29,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a150,a90,a60,none,a135,a0,none,a120,none,a120,none,a90,none,a120,none,a60,none,a45,none, 0.0290814, 0.03580660, 0.015365, 0.0171542, 0.0171542,buy
2021-09-30,a120,none,none,none,a90,none,none,none,a30,a150,none,a90,a120,none,a180,none,none,none,a120,a135,a0,none,a120,none,a120,none,a90,a45,a120,none,a60,none,a45,none, 0.0334235, 0.03945277, 0.008840, 0.0291559, 0.0278284,buy
2021-10-01,a120,none,a150,none,a90,none,none,none,a30,none,a60,none,none,a60,none,a180,a60,a90,none,a135,a0,none,none,none,a120,none,a90,a45,a120,none,a60,none,a45,none, 0.0556494, 0.05665289, 0.032200, 0.0181711, 0.0276501,buy
2021-10-02,a120,none,a150,none,a90,none,none,none,a30,a180,a60,a60,a150,none,a150,none,none,a90,a90,a135,a0,none,none,none,a120,none,a90,a45,a120,none,a60,none,a45,none, 0.0416830, 0.04511017, 0.006832, 0.0424574, 0.0067181,buy
2021-10-03,a120,none,a150,none,a90,none,none,none,a30,a180,none,a60,none,a90,a150,a150,none,none,a90,a135,a0,none,none,none,none,none,a90,a45,none,none,a60,none,a45,none,-0.0168541, 0.02052584,-0.020148,-0.0261365, 0.0121386,sell
2021-10-04,a120,none,a150,a135,a90,none,none,none,none,a150,none,none,a180,none,a120,a150,none,a120,none,none,a0,none,none,none,none,a150,none,a45,none,none,a60,none,a45,none,-0.0089839,-0.00719816,-0.009959,-0.0061742, 0.0213237,sell
2021-10-05,a120,none,a150,a135,a90,none,none,none,none,a150,none,none,a180,a120,a120,a120,none,none,a60,none,a0,none,none,none,none,a150,none,a45,none,none,a60,none,a45,none,-0.0211173,-0.02203040,-0.031303,-0.0324102,-0.0065154,sell
2021-10-06,a120,none,a150,a135,none,none,none,none,none,a120,a0,a0,a150,a120,none,a120,a0,a150,none,none,a0,none,none,none,none,a150,none,a45,none,none,none,none,a45,none, 0.0178335, 0.01608047,-0.000440, 0.0081533, 0.0515188,buy
2021-10-07,a120,a0,a150,a135,none,none,a0,none,none,a120,none,a0,a150,a150,a90,a90,none,none,none,none,a0,none,none,none,none,a150,none,a45,none,a180,none,none,a45,none,-0.0387011,-0.03891765,-0.038726,-0.0362481, 0.0257664,sell
