Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,SUJU,SUMA,SUNN,SUSA,SUUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-13,a30,none,none,a0,none,none,a120,a0,a90,none,a90,none,none,none,none,a180,none,none,none,a120,none,none,a45,none, 0.00033339, 0.0006180,-0.0005130, 0.00041956, 0.0005322,buy
2019-01-14,a30,none,none,a0,none,none,none,none,none,a90,none,a90,a0,none,none,a180,none,none,none,a120,none,none,a45,none, 0.00041255, 0.0001716,-0.0003438,-0.00037234, 0.0002635,buy
2019-01-15,a30,none,none,a0,none,none,a150,none,a120,none,a120,none,none,none,none,a180,none,none,none,a120,a135,none,a45,none, 0.00028633, 0.0001244, 0.0001244,-0.00012087, 0.0001050,buy
2019-01-16,a30,none,none,a0,none,none,a150,none,a120,a60,a120,a120,none,none,none,a180,none,a90,none,a120,a135,none,a45,none,-0.00053807,-0.0005381,-0.0005381,-0.00144504,-0.0003214,sell
2019-01-17,none,none,none,none,none,none,a180,a60,none,a60,a150,a120,none,a45,none,a180,none,a90,none,a120,a135,a30,a45,a135,-0.00127801,-0.0017237,-0.0012780,-0.00259668, 0.0017803,sell
2019-01-18,none,none,none,none,none,none,a180,a60,a150,none,a150,a150,a60,a45,none,a180,none,a90,a0,a120,a135,a30,a45,a135, 0.00021925, 0.0002193, 0.0002176,-0.00253414, 0.0017567,buy
2019-01-19,none,none,a180,none,none,none,none,a90,none,none,a180,a150,a60,a45,none,a180,none,a90,a0,a120,a135,a30,a45,a135,-0.00021717,-0.0001593,-0.0004093,-0.00360575, 0.0013401,buy
2019-01-20,none,none,a180,none,none,none,a150,a90,a180,a0,a180,a180,a90,a45,none,a180,none,a90,a0,a120,a135,a30,a45,a135,-0.00192120,-0.0027525,-0.0027003,-0.00347485, 0.0011579,sell
2019-01-21,none,none,a180,none,none,a90,none,a120,a180,a0,a150,a180,a90,a45,none,none,none,a90,a0,a120,a135,a30,a45,a135,-0.00184971,-0.0030383,-0.0026922,-0.00307637, 0.0009574,sell
2019-01-22,none,none,a180,none,none,a90,a120,a120,a150,none,a150,none,a120,a45,none,none,none,a90,a0,a120,none,a30,a45,a135,-0.00124681,-0.0019708,-0.0013888,-0.00209384,-0.0015318,sell
2019-01-23,a45,none,a180,none,none,a90,none,none,a150,none,a120,a150,a120,a45,none,none,none,none,a0,a120,none,a30,a45,a135,-0.00220432,-0.0022185,-0.0021588,-0.00244597,-0.0049108,sell
2019-01-24,a45,none,a180,none,a0,a90,a90,a150,none,a60,a120,none,a150,a45,none,none,none,none,a0,a120,none,none,a45,none,-0.00081408,-0.0008141,-0.0005441,-0.00076572,-0.0007814,sell
2019-01-25,a45,none,none,none,a0,a90,none,none,a120,a60,a90,a120,a150,none,none,none,none,none,a0,a120,none,none,a45,none, 0.00075812, 0.0007306, 0.0006711, 0.00067113, 0.0057270,buy
2019-01-26,a45,none,none,none,a0,none,a60,a180,none,a90,a90,none,a180,none,none,none,none,none,a0,none,none,none,a45,none, 0.00066113, 0.0030136, 0.0008139,-0.00059314, 0.0003533,buy
2019-01-27,a45,none,none,none,a0,none,none,none,a90,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.00464568, 0.0042983, 0.0037387, 0.00034665, 0.0046457,buy
2019-01-28,none,none,none,none,a0,none,none,a150,a90,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.00620992, 0.0058797, 0.0059055, 0.00624117, 0.0061646,buy
2019-01-29,none,none,none,none,a0,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a150,none,a45,none,-0.00147072, 0.0000564,-0.0014707,-0.00147072,-0.0014261,sell
2019-01-30,none,none,none,none,a0,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.00087866, 0.0013822, 0.0000761,-0.00087866,-0.0022668,sell
2019-01-31,none,none,none,a30,a0,none,a0,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,a45,a120, 0.00161336, 0.0081683, 0.0079360, 0.00843415, 0.0082739,buy
2019-02-01,none,none,none,a30,a0,none,none,none,none,none,a0,none,a120,none,none,none,a30,none,none,none,a150,none,a45,a120, 0.00135920, 0.0042724, 0.0042333, 0.00816137, 0.0082853,buy
2019-02-02,a60,none,none,a30,a0,none,none,a90,none,a180,a0,none,none,none,none,none,a30,none,none,none,a150,none,a45,a120, 0.00076376, 0.0045042, 0.0035489, 0.00719686, 0.0071969,buy
2019-02-03,a60,none,none,a30,a0,none,none,a90,none,a180,none,none,a90,none,none,none,a30,none,none,none,none,none,a45,a120, 0.00085124, 0.0016191, 0.0003622, 0.00085884, 0.0002977,buy
2019-02-04,a60,none,none,none,a0,none,a60,none,a0,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,a45,a120,-0.00258749, 0.0000915,-0.0037300,-0.00099025, 0.0003054,sell
2019-02-05,a60,a60,none,none,none,none,a60,a60,a0,a150,none,a0,a60,a60,none,none,a30,none,none,none,none,none,a45,a120,-0.00199879,-0.0006441,-0.0017343,-0.00114221,-0.0034273,sell
2019-02-06,none,a60,a150,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,a45,none,-0.00446466,-0.0003254,-0.0045437,-0.00454367,-0.0045437,sell
2019-02-07,none,a60,a150,none,none,none,a90,none,none,none,a60,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,-0.00805669,-0.0004750,-0.0083246,-0.00832456,-0.0083246,sell
2019-02-08,none,a60,a150,none,none,a60,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.00393218,-0.0016715,-0.0038608,-0.00386075,-0.0038608,sell
2019-02-09,none,a60,a150,a45,none,a60,a120,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.00525818,-0.0020677,-0.0038390,-0.00525818,-0.0038390,sell
2019-02-10,none,a60,none,a45,none,a60,a120,a0,a60,a90,a90,a60,a0,a60,none,none,none,none,none,none,none,none,a45,none, 0.00098773, 0.0017821, 0.0019064, 0.00203176, 0.0019064,buy
2019-02-11,none,none,none,a45,none,a60,none,a0,a60,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,a45,none, 0.00207413, 0.0039800, 0.0013475, 0.00246248, 0.0016908,buy
2019-02-12,none,none,none,a45,none,none,a150,none,none,a60,a120,a90,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.00458001,-0.0034461,-0.0038910,-0.00320296,-0.0045595,sell
2019-02-13,none,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00031166,-0.0005143,-0.0053426, 0.00106779,-0.0039379,buy
2019-02-14,none,none,a135,none,none,none,a180,none,a90,none,a150,none,none,none,none,a150,none,none,none,none,none,a0,a45,none,-0.00031191,-0.0007065,-0.0020634, 0.00004658,-0.0025878,sell
2019-02-15,none,none,a135,none,none,none,a180,a60,none,none,none,a120,a60,none,none,a150,none,a60,none,none,none,a0,a45,none,-0.00155380,-0.0009142,-0.0000944,-0.00600865, 0.0003716,sell
2019-02-16,none,none,a135,none,none,a45,a150,none,a120,none,a180,none,none,none,none,a150,none,a60,none,none,none,a0,a45,none,-0.00109865,-0.0025456, 0.0000817, 0.00172718, 0.0012022,buy
2019-02-17,none,none,a135,none,none,a45,a150,a90,none,a0,a180,a150,a90,none,none,a150,a45,a60,none,none,none,a0,a45,none, 0.00112590,-0.0066202, 0.0016084,-0.00126118, 0.0037645,buy
2019-02-18,none,a45,none,a60,none,a45,a120,none,a150,none,a150,none,none,none,none,none,a45,a60,none,none,none,a0,a45,none, 0.00322636,-0.0001226,-0.0007305, 0.00310745, 0.0037648,buy
2019-02-19,none,a45,none,a60,none,a45,a120,a120,none,none,none,a180,a120,none,a60,none,a45,a60,a30,none,none,a0,a45,none, 0.00152534, 0.0014192, 0.0014192, 0.00152534, 0.0052408,buy
2019-02-20,a90,a45,none,a60,none,a45,a90,a120,a180,none,a120,none,none,none,a60,none,a45,a60,a30,none,none,a0,a45,none, 0.00217328, 0.0020977, 0.0014747, 0.00217328, 0.0026855,buy
2019-02-21,a90,a45,none,a60,none,none,a90,a150,a180,a60,none,a150,a150,none,a60,none,a45,a60,a30,none,a180,a0,a45,none,-0.00144045, 0.0009113,-0.0014404,-0.00144045,-0.0013107,sell
2019-02-22,a90,a45,none,a60,none,none,a60,a150,a150,none,a90,a150,none,none,a60,none,a45,none,a30,none,a180,a0,a45,none,-0.00277314, 0.0005677,-0.0027731,-0.00284551,-0.0028455,sell
2019-02-23,a90,a45,a120,none,none,none,a60,a180,a150,a90,none,a120,a180,none,a60,none,a45,none,a30,none,a180,none,none,none,-0.00243828, 0.0020786,-0.0023841,-0.00184889,-0.0028382,sell
2019-02-24,a90,a45,a120,none,none,none,none,a180,none,none,a60,a120,none,none,a60,none,a45,none,a30,none,a180,none,none,none,-0.00282243, 0.0017439,-0.0028224,-0.00174187,-0.0026648,sell
2019-02-25,a90,a45,a120,none,none,none,none,none,a120,a120,a60,none,a150,none,a60,a135,none,none,none,none,a180,none,none,none, 0.00114472, 0.0031188, 0.0031188, 0.00274781, 0.0034796,buy
2019-02-26,none,a45,a120,none,none,none,none,a150,none,none,none,a90,a150,none,a60,a135,none,none,none,none,a180,none,none,a90, 0.00068439, 0.0008347, 0.0008347, 0.00068439, 0.0008347,buy
2019-02-27,none,a45,a120,none,none,a30,a0,none,a90,a150,none,none,none,none,a60,a135,none,none,none,none,a180,none,none,a90,-0.00317867,-0.0003530,-0.0008287,-0.00317867,-0.0008287,sell
2019-02-28,none,a45,a120,none,none,a30,none,a120,a90,a150,none,a60,a120,none,a60,a135,none,none,none,none,a180,none,none,a90,-0.00278073,-0.0022349,-0.0027106,-0.00278073,-0.0027106,sell
2019-03-01,none,none,none,none,none,a30,none,a120,none,none,a0,a60,none,none,a60,a135,none,none,none,none,none,none,none,a90,-0.00474737,-0.0028471,-0.0041047,-0.00442235,-0.0041047,sell
2019-03-02,none,a45,none,none,none,a30,none,none,a60,a180,a0,none,a90,none,a60,a135,none,a45,none,none,none,none,none,a90,-0.00250030,-0.0006363,-0.0017872,-0.00268360,-0.0018486,sell
2019-03-03,none,a45,none,none,none,a30,none,a90,none,none,none,none,a90,none,a60,a135,none,a45,none,none,none,none,none,a90,-0.00191595,-0.0007844,-0.0019810,-0.00207589,-0.0017872,sell
2019-03-04,none,a45,none,none,none,a30,a60,a90,none,a150,none,none,none,none,a60,none,none,a45,none,none,none,none,none,a90,-0.00129136,-0.0006030,-0.0008084, 0.00036508,-0.0016309,sell
2019-03-05,none,a45,none,none,none,a30,none,none,none,a150,none,none,a60,none,a60,none,none,a45,a45,none,none,none,none,none,-0.00188983,-0.0017331,-0.0017331,-0.00191497,-0.0017331,sell
2019-03-06,none,a45,none,none,none,a30,none,a60,none,none,a60,a0,none,none,a60,none,a60,a45,a45,none,none,none,none,none,-0.00234778,-0.0020520,-0.0020520,-0.00194871,-0.0020520,sell
2019-03-07,none,a45,none,none,none,a30,a90,none,a0,a120,a60,a0,none,none,a60,none,a60,a45,a45,none,none,none,none,none,-0.00329534,-0.0033925,-0.0034055,-0.00309304,-0.0034055,sell
2019-03-08,none,a45,none,none,none,a30,none,none,a0,none,none,none,none,none,a60,none,a60,a45,a45,none,none,none,none,none,-0.00232587,-0.0020183,-0.0020183,-0.00191497,-0.0020183,sell
2019-03-09,none,a45,none,none,none,a30,a120,none,none,a90,a90,none,none,none,a60,none,a60,a45,a45,none,none,none,none,none,-0.00232587,-0.0020183,-0.0020183,-0.00183943,-0.0020183,sell
2019-03-10,none,a45,none,none,none,a30,none,none,none,a90,none,none,a0,a90,none,none,a60,none,a45,none,none,none,none,none,-0.00180734,-0.0016890,-0.0017416,-0.00178550,-0.0016890,sell
2019-03-11,none,none,none,none,none,a30,a150,a0,none,a60,a120,a60,none,a90,none,a120,a60,none,none,none,none,none,none,none,-0.00092877, 0.0021177,-0.0052851, 0.00092805, 0.0010991,buy
2019-03-12,none,none,a120,none,none,none,a150,none,a60,a60,a120,a60,none,a90,none,a120,a60,none,none,none,none,none,none,none, 0.00121641, 0.0031226,-0.0006640, 0.00268852, 0.0028596,buy
2019-03-13,a90,none,a120,none,a0,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.00142319, 0.0026275, 0.0000750, 0.00013688, 0.0000750,buy
2019-03-14,a90,none,a120,none,a0,none,a180,none,a90,none,a150,a90,a60,a90,none,a120,none,none,none,none,none,none,none,none, 0.00402607, 0.0013537, 0.0011403,-0.00051342, 0.0004172,buy
2019-03-15,a90,none,a120,none,a0,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,a90,none,a30,none,none, 0.00265315, 0.0021982,-0.0004319,-0.00043233, 0.0001900,buy
2019-03-16,a90,a60,a120,none,a0,none,a150,a60,a120,a0,a180,a120,a90,a90,none,a120,none,none,none,a90,none,a30,none,none, 0.00266072, 0.0026495,-0.0002092, 0.00066161, 0.0003361,buy
2019-03-17,a90,a60,a120,a60,a0,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,a90,none,a30,none,none, 0.00416673, 0.0037074,-0.0003479, 0.00046246, 0.0002151,buy
2019-03-18,a90,a60,a120,a60,none,none,a120,a90,a150,none,a150,a150,a120,none,none,none,none,a30,a60,a90,a150,a30,none,none, 0.00150847, 0.0009981, 0.0014637, 0.00146371, 0.0014637,buy
2019-03-19,none,a60,a120,a60,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,a60,a90,a150,a30,none,none, 0.00210716, 0.0008935, 0.0014808, 0.00146291, 0.0021251,buy
2019-03-20,none,a60,none,a60,none,none,a90,a120,a180,a60,a120,a180,a150,none,none,none,none,a30,a60,a90,a150,a30,none,none, 0.00020488, 0.0000641, 0.0002049, 0.00020488, 0.0002049,buy
2019-03-21,none,none,none,a60,none,a45,none,none,none,none,none,a180,a150,none,none,none,none,a30,a60,a90,a150,none,none,none, 0.00352017, 0.0024780, 0.0024780, 0.00260030, 0.0026003,buy
2019-03-22,none,none,none,a60,none,a45,a60,a150,a150,a90,a90,none,a180,none,none,none,none,a30,a60,a90,a150,none,none,none, 0.00173416,-0.0017466,-0.0016640,-0.00166400,-0.0005762,sell
2019-03-23,none,none,none,a60,none,a45,none,none,none,none,none,a150,a180,none,none,none,none,a30,a60,a90,a150,none,none,none, 0.00301648, 0.0023770, 0.0023770, 0.00278651, 0.0027566,buy
2019-03-24,none,none,none,a60,none,a45,none,a180,a120,a120,a60,none,none,none,none,none,none,a30,a60,a90,none,none,none,none, 0.00304435, 0.0024017, 0.0024017, 0.00214413, 0.0021441,buy
2019-03-25,none,none,none,a60,none,a45,none,a180,none,none,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,a60, 0.00083926, 0.0044455, 0.0044076, 0.00083926, 0.0008393,buy
2019-03-26,none,none,none,none,none,a45,a0,none,a90,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60, 0.00269242, 0.0025801, 0.0017531, 0.00269242, 0.0026924,buy
2019-03-27,none,none,none,none,none,a45,a0,a150,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a60, 0.00098825, 0.0023148, 0.0009066, 0.00098825, 0.0009883,buy
2019-03-28,none,none,none,none,none,a45,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,a45,none,a60,-0.00266446,-0.0001640,-0.0026536,-0.00221151,-0.0022558,sell
2019-03-29,none,none,none,none,none,a45,none,a120,a60,a180,a0,none,a90,none,none,none,none,none,none,none,none,a45,none,a60,-0.00123883, 0.0021409,-0.0004396,-0.00043957,-0.0004396,sell
2019-03-30,none,none,none,none,none,a45,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,a45,none,a60,-0.00209964, 0.0004243,-0.0010983, 0.00000036,-0.0007692,sell
2019-03-31,none,none,none,none,none,a45,a60,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.00249773, 0.0025898, 0.0000878, 0.00373098, 0.0024977,buy
2019-04-01,none,none,none,a60,none,a45,a60,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,a135,a45,none,none, 0.00220612, 0.0022061,-0.0002309, 0.00365935, 0.0022061,buy
2019-04-02,none,none,none,a60,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.00045438, 0.0004544,-0.0003244, 0.00375640, 0.0004544,buy
2019-04-03,none,none,none,a60,none,a45,a90,none,a0,a120,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00034179,-0.0003418,-0.0004483, 0.00046050,-0.0003418,sell
2019-04-04,none,none,none,a60,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00223245, 0.0022926, 0.0021512, 0.00299979, 0.0022325,buy
2019-04-05,none,none,none,a60,none,a45,a120,none,none,a90,a90,a0,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00036540, 0.0017920, 0.0004659, 0.00036540, 0.0004688,buy
2019-04-06,none,none,a120,a60,a30,a45,a120,none,none,a90,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,-0.00058891,-0.0009330, 0.0006887,-0.00058891,-0.0011029,sell
2019-04-07,none,none,a120,a60,a30,none,none,none,a60,none,a120,none,none,none,a45,none,a90,none,none,none,none,none,none,a45, 0.00123941, 0.0010500, 0.0008468, 0.00179611, 0.0009333,buy
2019-04-08,a90,none,a120,a60,a30,none,a150,none,a60,a60,a120,none,none,none,a45,none,a90,none,none,none,none,none,a30,a45, 0.00064930, 0.0003920, 0.0003069, 0.00064930, 0.0006493,buy
2019-04-09,a90,none,a120,a60,a30,none,none,a0,none,none,none,none,none,none,a45,a90,a90,none,none,none,none,none,a30,a45, 0.00182757, 0.0015703, 0.0015703, 0.00182757, 0.0018276,buy
2019-04-10,a90,none,a120,a60,a30,none,a180,none,a90,none,a150,a60,none,none,a45,a90,a90,none,none,none,none,a60,a30,a45, 0.00138234, 0.0007876, 0.0008234, 0.00138234, 0.0013823,buy
2019-04-11,a90,none,a120,a60,a30,none,a180,none,none,none,none,none,a60,a120,a45,a90,a90,none,none,none,a120,a60,a30,a45, 0.00174874,-0.0007642, 0.0000429, 0.00174874, 0.0017487,buy
2019-04-12,a90,none,a120,none,a30,none,a150,none,a120,a0,a180,a90,none,a120,a45,a90,a90,none,none,none,a120,a60,a30,a45,-0.00002346,-0.0004340,-0.0004340,-0.00002346,-0.0000235,buy
2019-04-13,a90,none,none,none,a30,none,a150,a60,a120,a0,none,a90,a90,a120,a45,a90,a90,none,a90,none,a120,a60,a30,none,-0.00035542, 0.0000052, 0.0000052, 0.00059603,-0.0003554,sell
2019-04-14,a90,none,none,none,a30,none,a120,a60,none,none,a150,a120,none,a120,a45,a90,none,none,a90,none,a120,a60,a30,none,-0.00046588, 0.0022892, 0.0021533, 0.00268363,-0.0003974,buy
2019-04-15,none,none,none,none,a30,none,a120,a90,a150,none,none,a120,a120,a120,a45,a90,none,none,a90,none,a120,a60,a30,none,-0.00024364, 0.0017494, 0.0023816, 0.00254361,-0.0007128,buy
2019-04-16,none,none,none,none,a30,a30,a90,a90,none,a60,a120,none,none,a120,a45,none,none,none,a90,none,a120,none,a30,none,-0.00023314, 0.0003241, 0.0005245, 0.00102334,-0.0002312,buy
2019-04-17,none,none,none,none,a30,a30,a90,none,a180,a60,a120,a150,a150,a120,a45,none,none,none,a90,none,none,none,a30,none, 0.00005441,-0.0014879, 0.0001511,-0.00111112, 0.0001371,sell
2019-04-18,none,none,none,none,none,a30,a60,a120,none,a90,a90,none,none,none,a45,none,none,a0,a90,none,none,none,a30,none,-0.00039498,-0.0008242,-0.0018480,-0.00080809,-0.0018480,sell
2019-04-19,none,none,none,none,none,a30,a60,none,a150,a90,a90,a180,a180,none,a45,none,none,a0,none,none,none,none,a30,none,-0.00113192,-0.0013659,-0.0013659,-0.00240282,-0.0014327,sell
2019-04-20,none,none,none,none,none,a30,none,a150,none,a120,a60,none,none,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.00394854,-0.0070319,-0.0064865,-0.00539908,-0.0070954,sell
2019-04-21,none,none,none,none,none,a30,none,none,a120,a120,a60,a150,a150,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.00568921,-0.0057221,-0.0029377,-0.00221107,-0.0031969,sell
2019-04-22,none,none,none,none,none,none,none,a180,a120,none,none,a150,a150,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.00237116,-0.0022692,-0.0015420,-0.00031886,-0.0016169,sell
2019-04-23,none,none,none,none,none,none,a0,a180,none,a150,none,none,a120,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.00449640,-0.0045901,-0.0025849,-0.00179538,-0.0033565,sell
2019-04-24,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.00427073,-0.0051073,-0.0045758,-0.00347790,-0.0047649,sell
2019-04-25,none,none,none,none,none,none,none,a150,a90,a180,a0,none,none,none,none,none,none,a0,none,none,none,none,a30,a30, 0.00045660,-0.0045620,-0.0045620,-0.00332134,-0.0039845,sell
2019-04-26,none,none,none,none,none,none,none,none,none,a180,none,a90,a90,a135,none,none,none,a0,none,none,none,none,a30,none, 0.00097565, 0.0016126, 0.0022675, 0.00172089, 0.0016126,buy
2019-04-27,none,none,none,none,none,none,none,a120,a60,a150,none,a90,none,a135,none,none,none,a0,none,none,none,none,a30,none,-0.00089347, 0.0003058, 0.0010631, 0.00047062, 0.0003058,buy
2019-04-28,none,a60,none,none,none,none,a60,a120,none,a150,none,none,a60,a135,none,none,none,none,none,none,none,none,a30,none, 0.00304465, 0.0031244, 0.0033940, 0.00307704, 0.0030770,buy
2019-04-29,none,a60,none,a90,none,none,none,none,none,none,none,a60,a60,a135,none,none,none,none,none,none,none,none,a30,none, 0.00019707, 0.0003270, 0.0001971, 0.00034399, 0.0020208,buy
2019-04-30,none,a60,a90,a90,none,none,a90,a90,none,a120,a60,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.00038613,-0.0015208, 0.0003955,-0.00152077,-0.0002234,sell
2019-05-01,a120,a60,a90,a90,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.00069510,-0.0016342,-0.0002112,-0.00163422,-0.0011820,sell
2019-05-02,a120,a60,a90,a90,none,none,none,a60,none,a90,a90,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.00085856,-0.0030087,-0.0008796,-0.00300871,-0.0025047,sell
2019-05-03,a120,a60,a90,a90,none,none,a120,a60,a0,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.00076165,-0.0022751,-0.0004529,-0.00227515,-0.0026827,sell
2019-05-04,a120,a60,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.00117261,-0.0021785,-0.0017297, 0.00184756,-0.0017033,sell
2019-05-05,none,none,none,none,none,none,a150,none,none,a60,a120,a0,none,none,none,none,none,none,none,none,a90,a90,none,none,-0.00086439, 0.0001193, 0.0024864,-0.00331369,-0.0028596,sell
2019-05-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,-0.00123703,-0.0007892, 0.0018230,-0.00134421,-0.0006322,sell
2019-05-07,none,none,none,none,none,a0,a180,a0,none,none,a150,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,-0.00152028, 0.0012396, 0.0021267, 0.00190628, 0.0012396,buy
2019-05-08,none,none,none,none,none,a0,a180,a0,a60,none,none,none,a60,none,none,a60,a120,none,a120,none,a90,a90,none,none,-0.00108562, 0.0005069, 0.0009684, 0.00048275, 0.0005069,buy
2019-05-09,a135,none,none,none,none,a0,a150,none,none,a0,a180,a60,none,none,none,a60,a120,none,a120,a60,a90,a90,none,none,-0.00131691,-0.0010925,-0.0008726,-0.00109249,-0.0010925,sell
2019-05-10,a135,none,none,none,none,a0,a150,none,a90,a0,a180,none,a90,a150,none,a60,a120,none,a120,a60,a90,a90,none,none,-0.00024705,-0.0003463,-0.0003463,-0.00023982,-0.0003463,sell
2019-05-11,a135,a45,none,none,none,none,none,none,a90,none,a150,a90,a90,a150,none,a60,a120,none,a120,a60,none,none,none,none,-0.00081252,-0.0008086,-0.0008086,-0.00098345,-0.0008086,sell
2019-05-12,a135,a45,none,none,none,none,a120,a60,none,none,a150,a90,a120,a150,none,a60,a120,none,a120,a60,none,none,none,none,-0.00190076,-0.0024657,-0.0024657,-0.00253893,-0.0024657,sell
2019-05-13,none,a45,none,none,none,none,none,none,a120,a60,a120,none,a120,a150,none,a60,a120,none,none,a60,none,none,none,none,-0.00430196,-0.0025289,-0.0036428,-0.00445785,-0.0026711,sell
2019-05-14,none,a45,none,none,none,none,a90,a90,none,a60,a120,a120,a150,a150,none,a60,a120,none,none,a60,none,none,none,none,-0.00206620,-0.0025546,-0.0025321,-0.00308104,-0.0030551,sell
2019-05-15,none,a45,a60,a120,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,a0,-0.00171786,-0.0022744,-0.0022744,-0.00242597,-0.0024260,sell
2019-05-16,a150,none,a60,a120,none,none,a60,a120,a150,a90,a90,a150,a180,a150,none,none,none,none,none,a60,none,none,none,a0,-0.00232141,-0.0023563,-0.0018681,-0.00186809,-0.0025827,sell
2019-05-17,a150,none,a60,a120,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a0,-0.00323452,-0.0032345,-0.0030676,-0.00311117,-0.0030676,sell
2019-05-18,a150,none,a60,a120,a0,none,none,none,a180,a120,a60,a180,none,none,none,none,none,none,a135,a60,none,none,none,a0,-0.00322588,-0.0029620,-0.0032708,-0.00298215,-0.0029620,sell
2019-05-19,a150,none,none,none,a0,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,a135,a60,none,none,none,a0, 0.00073006,-0.0000860,-0.0025456, 0.00017112, 0.0006444,buy
2019-05-20,none,none,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.00259507, 0.0007109,-0.0017742, 0.00082257, 0.0025951,buy
2019-05-21,none,a30,none,none,a0,none,a0,a180,a150,none,none,a150,a120,none,none,none,none,none,a135,none,none,none,none,a0, 0.00028000, 0.0003800,-0.0003885, 0.00061625, 0.0001434,buy
2019-05-22,none,a30,a45,a135,a0,a30,none,none,none,a180,a0,none,none,none,a30,none,none,a30,a135,none,none,none,none,a0,-0.00052515,-0.0003381,-0.0000610,-0.00052515,-0.0003381,sell
2019-05-23,none,a30,a45,a135,a0,a30,none,a150,a120,a180,a0,a120,a90,none,a30,a45,a135,a30,a135,none,none,none,none,none,-0.00113517,-0.0011413,-0.0011352,-0.00121362,-0.0011352,sell
2019-05-24,none,a30,a45,a135,a0,a30,none,a150,a120,none,none,a120,a90,none,a30,a45,a135,a30,none,none,none,none,none,none, 0.00075543, 0.0007565, 0.0007565, 0.00071328, 0.0007565,buy
2019-05-25,none,a30,a45,a135,none,none,a60,none,none,a150,none,none,none,none,a30,a45,a135,a30,none,none,none,none,none,none, 0.00122576, 0.0012258, 0.0012258, 0.00201283, 0.0012258,buy
2019-05-26,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a30,a45,a135,a30,none,none,none,none,none,none,-0.00039521, 0.0002698, 0.0002698,-0.00058959, 0.0016478,buy
2019-05-27,none,none,none,none,none,none,a90,a120,a90,a120,a60,none,none,none,a30,a45,a135,a30,none,none,none,none,none,none, 0.00253385, 0.0022975, 0.0021486, 0.00440260, 0.0030388,buy
