Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-25,5.51,2.77,2.4,0,2.38,4.47,0,0,4.27,2.82,2.4,2.77,0,2.38,0,2.89,0, 0.0039381, 0.0029203,-0.00074401, 0.0007927, 0.0013089,buy
2021-06-26,0,1.59,2.38,2.74,2.53,0,2.77,0,0,2.53,0,4.36,2.42,0,2.38,0,2.74, 0.0064285, 0.0008201, 0.00501671, 0.0058226, 0.0037407,buy
2021-06-27,0,0,2.32,2.34,0,2.92,0,5.02,2.4,0,2.34,2.92,0,2.44,2.32,2.62,0, 0.0036558, 0.0037634, 0.00376337, 0.0037634, 0.0071644,buy
2021-06-28,0,2.84,5.39,0,5.44,2.08,0,1.47,1.47,5.32,0,2.74,2.7,0,2.84,0,4.55, 0.0084464, 0.0058860, 0.00740136, 0.0083304, 0.0084181,buy
2021-06-29,2.87,0,5.62,1.15,2.49,5.6,2.7,0,0,2.67,2.95,0,2.6,3.64,2.87,2.7,3,-0.0102918,-0.0074903,-0.00388672,-0.0092928,-0.0091455,sell
2021-06-30,0,5.26,0,2.1,0,7.73,5.35,0,2.79,0,2.49,2.49,2.56,4.63,0,2.92,5.05,-0.0000665,-0.0000893,-0.00025916, 0.0018149,-0.0027554,buy
2021-07-01,2.58,0,0,2.97,2.72,5.7,0,3.79,2.44,2.72,0,0,0,2.97,2.79,2.94,3.9, 0.0041293, 0.0039601, 0.00294776, 0.0036435, 0.0039601,buy
2021-07-02,2.95,0,1.22,2.28,9.89,2.49,2.67,1.68,4.48,2.49,2.95,2.74,0,6.17,0,4.35,0, 0.0047859, 0.0106414, 0.00733332,-0.0000154, 0.0060863,buy
2021-07-03,0,2.95,2.97,1.24,4.23,0,2.62,5.52,2.47,2.62,0,4.71,2.7,4.21,0,2.82,0,-0.0061208,-0.0046426,-0.00411034,-0.0037390, 0.0006272,sell
2021-07-04,0,2.79,2.89,0,3,3,4.02,11.91,3,0,2.47,6.69,0,5.76,2.51,7.08,2.7, 0.0046801,-0.0061474, 0.00519198, 0.0026768, 0.0026879,buy
2021-07-05,2.92,0,0,0.82,3.47,2.3,5.39,4,4.8,0,1.27,4.58,2.92,0.82,2.3,4.81,0,-0.0009360,-0.0046405, 0.00464013,-0.0009360,-0.0051539,sell
2021-07-06,0,2.56,0.52,2.53,2.95,2.62,2.56,5.89,1.24,2.92,1.71,2.97,3.08,2.53,2.62,2.56,0, 0.0132526, 0.0116574, 0.01347715, 0.0125548, 0.0127638,buy
2021-07-07,2.72,3.9,1.43,2.95,10.66,0,5.39,4.57,2.89,1.64,5.04,3.34,3.69,5.67,2.7,4,2.65, 0.0080430, 0.0080430,-0.00067311, 0.0077465, 0.0080430,buy
2021-07-08,2.82,7.25,5.39,0,4.89,8.27,0,5.69,1.89,5.82,5.51,2.74,5.39,4.25,0,5.92,2.79, 0.0075627, 0.0076791, 0.00756267, 0.0085221, 0.0083402,buy
2021-07-09,0,7.53,4.68,0,7.43,2.49,2.56,2.44,2.49,4.56,4.46,0,2.03,5.62,0,5,2.97, 0.0086673, 0.0056409, 0.00866735, 0.0086673, 0.0105142,buy
2021-07-10,2.77,3.21,0,2.79,4.58,2.12,2.53,0,2.53,1.5,5.35,2.77,2.79,1.71,2.67,2.12,0, 0.0003650,-0.0022079, 0.00146579,-0.0007181,-0.0032233,sell
2021-07-11,0,2.72,2.67,2.4,1.59,3,0,0,0,2.67,2.89,2.72,0,2.4,0,3,0, 0.0020459,-0.0011415,-0.00115535,-0.0007587, 0.0030523,sell
2021-07-12,2.95,0,4.19,1.5,2.89,0,0,5.51,2.74,2.95,4.58,2.77,1.42,1.5,2.89,2.77,2.72,-0.0006117,-0.0016967,-0.00135183,-0.0016967, 0.0007079,sell
2021-07-13,3.23,0,2.42,3,0,2.58,0,0,0,5.34,2.97,0.89,2.42,0,2.58,0,0,-0.0044867,-0.0033566,-0.00411177,-0.0050056,-0.0041785,sell
2021-07-14,4.56,2.87,2.42,0,5.31,1.29,0,0,0,0,6.58,2.12,2.87,2.42,0,2.44,2.42, 0.0091420, 0.0083754, 0.00914197,-0.0036460, 0.0068744,buy
2021-07-15,8.11,5.25,5.22,2.6,3.63,2.95,3.49,0,3.21,2.49,4.37,8.33,2.67,2.6,3.99,2.65,2.36, 0.0007997, 0.0001026,-0.00188312,-0.0044079,-0.0043306,sell
2021-07-16,4.12,5.15,6.49,1.27,1.59,9.27,1.34,0.71,4.58,2.62,5.37,5.79,1.27,2.38,1.59,2.44,3.9,-0.0141679,-0.0063918,-0.01205034,-0.0037350,-0.0143287,sell
2021-07-17,2.47,0,10.6,2.97,1.99,3.68,8.14,7.25,7.83,2.47,2.89,5.94,7.9,0,4.76,0,5.31,-0.0091565,-0.0036724,-0.00857201,-0.0049988,-0.0071097,sell
2021-07-18,0,2.51,8.89,5.87,2.49,5.92,2.97,5.65,8.92,0,0,5.48,5.84,5.6,2.49,3,2.97, 0.0085366, 0.0122222, 0.01080487, 0.0092337, 0.0121111,buy
2021-07-19,4.7,0,5.9,2.84,3,3.85,6.07,9.9,9.31,2.32,2.62,4.98,3.94,1.85,5.34,1.42,4.48, 0.0005251,-0.0060820, 0.00244153,-0.0022179, 0.0007153,sell
2021-07-20,0,5.23,5.62,0,2.87,2.32,5.24,1.36,0,3.72,0,1.48,3.49,2.32,5.74,5.89,0,-0.0086785,-0.0033630,-0.00830379,-0.0029833,-0.0093767,sell
2021-07-21,5.26,5.53,8.04,1.55,5.04,2.84,2.06,2.77,2.65,7.55,2.84,2.77,4.82,2.84,4.64,2.56,2.42,-0.0044198,-0.0044198,-0.00282406,-0.0038732,-0.0043576,sell
2021-07-22,3.75,5.79,5.44,2.97,4.32,1.54,2.53,0.62,3.59,9.48,2.82,0,3,2.47,1.85,2.38,1.37,-0.0008644, 0.0043417,-0.00259191, 0.0027108, 0.0032097,buy
2021-07-23,3.73,2.53,8.05,1.74,1.48,2.65,2.36,0.83,3.27,7.36,2.72,2.36,4.74,0,1.48,1.29,2.53, 0.0055173, 0.0050164, 0.00579572, 0.0047502,-0.0027519,buy
2021-07-24,2.89,0,5.14,2.47,2.97,2.44,0,2.33,1.1,4.36,0,5.33,1.33,2.42,2.47,1.23,2.42, 0.0021297, 0.0022794, 0.00212973,-0.0010229,-0.0010229,buy
2021-07-25,1.7,0,0,5.62,5.09,0,0,5.34,2.76,0,2.67,4.35,5.39,0,0,2.58,0,-0.0037913,-0.0035742,-0.00302847,-0.0017021,-0.0028143,sell
2021-07-26,0,0,2.87,7.17,4.4,2.82,1.25,4.48,5.73,2.89,4,0,5.06,2.44,2.87,0,2.89, 0.0035042, 0.0091543, 0.00031495, 0.0034268, 0.0019067,buy
2021-07-27,0,2.97,2.4,0.98,4.33,0,5.38,2.58,5.58,3.38,2.97,2.7,0,1.36,2.97,2.38,0, 0.0088167, 0.0087587, 0.00413127, 0.0096526, 0.0087587,buy
2021-07-28,2.62,0,5.72,1.9,2.97,5.35,6.69,3,6.99,7.82,2.77,0,2.7,2.58,2.62,2.77,0, 0.0006028,-0.0019865, 0.00434401, 0.0026100, 0.0026100,buy
2021-07-29,0,5.52,4.32,3,2.79,5,2.84,2.6,5.11,5.49,2.62,1.38,1.52,4.16,0,2.79,3, 0.0015808, 0.0010027,-0.00166229, 0.0003998, 0.0009291,buy
2021-07-30,2.49,8.52,2.92,2.4,5.74,0,2.56,4.59,4.73,4.96,2.49,5.9,5.62,2.92,0,0,2.6,-0.0039167,-0.0030245,-0.00110600,-0.0013199,-0.0034618,sell
2021-07-31,2.65,7.54,2.1,1.24,0,2.87,0,6.88,1.44,1.24,0,8.49,1.92,4.84,4.29,0,2.65, 0.0042657, 0.0046332, 0.00522927, 0.0076506,-0.0006267,buy
2021-08-01,3,2.01,0,5.25,0,0,2.72,0,0,0,0,4.73,3,5.25,2.97,2.47,0,-0.0032670,-0.0024204, 0.00414782,-0.0031333,-0.0024204,buy
2021-08-02,4.06,0,0,5.46,0,0,0,5.04,2.97,2.6,2.44,0,1.94,5.46,1.99,2.12,0, 0.0022399, 0.0042327, 0.00244707,-0.0016190, 0.0063417,buy
2021-08-03,5.62,2.47,0,1.52,2.47,0,2.44,4.96,0,0,0,0,2.47,4.14,2.44,7.87,2.56, 0.0035416, 0.0054920, 0.00316402,-0.0032016, 0.0025277,buy
2021-08-04,3.98,2.56,2.53,0,4.45,5.25,0,5.89,1.94,2.56,0,2.89,2.53,2.56,2.65,7.02,2.51, 0.0002396,-0.0008256, 0.00001046, 0.0001828,-0.0035878,sell
2021-08-05,0,1.27,2.84,0,7.61,0,2.74,1.25,2.97,1.27,2.74,0,0,2.84,1.67,1.25,2.97, 0.0022211, 0.0029889, 0.00112819, 0.0005625, 0.0029889,buy
2021-08-06,2.62,2.82,0,2.74,4.2,5.81,5.39,2.89,2.89,2.82,2.92,2.62,2.74,0,2.53,5.63,4.32, 0.0014441, 0.0015530, 0.00429601, 0.0020192, 0.0021033,buy
2021-08-07,0,2.92,4.83,1.29,2.92,2.77,2.49,3,2.49,2.49,2.92,5.26,1.29,0,0,3,2.77,-0.0008146, 0.0057277, 0.00303234, 0.0077498, 0.0017858,buy
2021-08-08,0,0,4.56,3.73,2.51,0,0,4.18,0,0,0,3.85,1.67,2.77,2.77,4.18,2.51,-0.0010311, 0.0004046,-0.00021538, 0.0030297, 0.0028225,buy
2021-08-09,0,0,8.5,5.31,2.3,0,0,2.72,2.72,2.49,0,5.4,5.92,0,0,0,2.3, 0.0018090, 0.0017376, 0.00377997, 0.0012741, 0.0018090,buy
2021-08-10,3.6,4.4,2.82,5.46,1.84,0,0,0,0,2.51,2.6,2.95,3.88,4.38,1.84,2.56,0, 0.0033224, 0.0046369, 0.00261048, 0.0042358, 0.0042522,buy
2021-08-11,5.48,7.92,3.75,5.57,2.95,0,0,0,0,5.69,0,2.62,5.48,6.33,2.95,2.6,2.67,-0.0091997,-0.0113713,-0.01059374,-0.0091977,-0.0113718,sell
2021-08-12,8.09,4.75,4.59,0,2.92,2.58,0,0.71,3.58,2.95,2.92,0,2.84,6.07,2.58,2.7,0,-0.0005009, 0.0021661, 0.00248105,-0.0021597,-0.0066463,buy
2021-08-13,2.49,4.48,8.2,0,2.77,2.72,2.7,5.35,5.26,4.16,2.72,3.56,4.57,2.97,2.7,0,2.77,-0.0028432, 0.0002575, 0.00197611,-0.0036620,-0.0036774,sell
2021-08-14,0,5.94,10.49,0,0,2.7,2.82,5.81,5.55,2.97,2.82,5.44,2.97,5.31,0,0,2.7,-0.0022185,-0.0051619,-0.00141739,-0.0003740,-0.0011252,sell
2021-08-15,2.38,5.22,6.59,2.56,0,2.06,2.34,5,0,4.02,0,5.35,5.45,1.31,2.56,5.4,2.06,-0.0089502, 0.0026484, 0.00075791, 0.0009051, 0.0017387,buy
2021-08-16,0,5.76,6.11,2.65,0,2.92,5.4,4.52,2.65,2.16,2.36,1.46,7.47,5.4,0,2.97,2.89, 0.0053733, 0.0080840, 0.00550832, 0.0054626, 0.0052354,buy
2021-08-17,2.79,2.97,8.51,0,2.58,2.87,0,3.98,0,0,2.4,2.56,8.52,5.79,2.79,2.62,0,-0.0036161,-0.0018795,-0.00011196, 0.0009019, 0.0013560,buy
2021-08-18,0,3.67,4.46,1.07,2.79,0,2.58,2.4,2.42,3.65,2.53,0,3.27,2.79,0,2.44,2.4, 0.0062294, 0.0069822, 0.00599413, 0.0049466, 0.0062294,buy
2021-08-19,9.35,5.54,0,2.82,0,2.77,2.97,0,3.99,5.59,5.44,2.97,1.79,0,2.92,5.49,0,-0.0026798,-0.0082395,-0.00650520,-0.0066881,-0.0042961,sell
2021-08-20,12.99,2.62,2.53,2.95,2.92,2.34,0,0,5.6,5.87,3.99,2.34,3,1.85,2.53,4.42,2.97,-0.0081118,-0.0041797,-0.00787185,-0.0087962,-0.0048984,sell
2021-08-21,5.25,2.6,2.7,0,2.44,0,0,2.72,2.74,0,2.7,2.44,0,2.87,0,5.23,2.6,-0.0025571, 0.0017473, 0.00212703,-0.0046790, 0.0021270,buy
2021-08-22,4.56,1.36,0,2.95,4.6,0,0,2.47,2.47,2.56,0,2.22,2.38,1.59,2.95,2.97,1.36, 0.0078351, 0.0074301, 0.00681554, 0.0105696, 0.0100840,buy
2021-08-23,4.96,0,2.7,2.62,2.82,2.95,2.89,2.24,2.24,0,2.62,0,2.95,5.79,0,4.88,2.7,-0.0020858, 0.0010296, 0.00795988, 0.0011334,-0.0020858,sell
2021-08-24,1.79,0,2.53,2.65,2.62,5.22,2.7,0,0,2.62,0,5.42,2.7,4.61,2.53,2.4,0, 0.0070249, 0.0063435, 0.00698007, 0.0049709, 0.0071667,buy
2021-08-25,1.24,5.95,1.62,5.92,2.79,2.42,5.6,0,2.65,5.42,0,2.97,1.24,5.9,1.62,2.79,2.95, 0.0114624, 0.0048542, 0.00488422, 0.0048842, 0.0042854,buy
2021-08-26,2.92,7.53,2.53,0,4.32,2.4,2.7,2.97,2.4,5.42,2.53,2.56,5.89,2.32,2.49,1.76,0, 0.0049767, 0.0033510, 0.00370556, 0.0029608, 0.0089631,buy
2021-08-27,4.36,2.44,4.29,0,2.49,2.79,0,2.92,2.49,2.97,2.44,2.79,1.74,2.92,2.62,1.32,0,-0.0004499,-0.0001133,-0.00044991, 0.0069737,-0.0006846,buy
2021-08-28,2.72,0,7.71,0,0,0,1.29,0,0,1.76,2.72,1.29,0,0,0,5.77,3, 0.0009754,-0.0072911,-0.00689220,-0.0008361, 0.0077577,sell
2021-08-29,2.79,5.35,2.28,0,0,0,2.89,4.01,1.5,2.51,0,2.89,2.79,0,0,4.98,2.65,-0.0003317,-0.0024474, 0.00315828,-0.0003317,-0.0009643,buy
2021-08-30,2.49,5.65,2.06,0.58,2.58,0,0,5.69,5.6,0,0,0.58,2.65,4.55,2.74,5.58,0, 0.0102759, 0.0114537, 0.01145372, 0.0104373, 0.0104373,buy
2021-08-31,5.21,3.98,5.5,1.04,1.67,0,0,8.13,2.97,2.74,2.56,3.64,3.91,5.57,0,1.67,2.47,-0.0082438,-0.0073917,-0.00760982,-0.0069792,-0.0040875,sell
2021-09-01,0,3,4.07,1.87,2.65,2.87,1.38,1.5,4.15,0,0,1.87,3,4.07,1.38,2.87,0, 0.0049285, 0.0041418, 0.00714403, 0.0062531, 0.0083029,buy
2021-09-02,1.26,6.64,0,2.97,0,0,5.28,2.53,0,2.53,0,4.23,2.6,1.51,2.84,2.44,2.53, 0.0018354, 0.0025723, 0.00183543, 0.0028798, 0.0025723,buy
2021-09-03,3.61,2.79,5.56,5.09,1.37,4.91,2.67,1.54,2.47,2.72,4.04,8.24,2.51,3.58,2.44,0,1.54,-0.0069951,-0.0061260,-0.00685643,-0.0052136,-0.0063289,sell
2021-09-04,5.09,7.38,3.65,4.29,5.15,2.74,2.67,2.49,5.66,0.68,4.92,7.04,1.21,8.49,2.97,2.49,0,-0.0027161,-0.0035215,-0.00429053,-0.0045313,-0.0053435,sell
2021-09-05,10.75,4.67,6.61,2.49,5.79,0,2.97,2.51,5.94,5.36,5.79,2.7,7.27,4.62,0,1.14,2.97, 0.0002563, 0.0000586,-0.00236083, 0.0079144,-0.0008375,sell
2021-09-06,11.38,7.9,5.57,0,2.56,2.82,0,5.79,7.52,8.57,2.56,0,8.86,2.95,1.24,2.74,2.82, 0.0014776, 0.0009196, 0.00142150, 0.0049517, 0.0017610,buy
2021-09-07,12.76,5.08,5.35,2.4,4.01,0,0,0,0,9.3,4.08,2.4,5.15,2.92,2.82,5.82,2.4, 0.0127402, 0.0125548, 0.01332833, 0.0133224, 0.0087639,buy
2021-09-08,7.32,5.49,1.7,0,0,0,0,0,2.4,4.59,0,0,1.26,2.34,0,3.92,0, 0.0053052, 0.0052151, 0.00561283, 0.0036942, 0.0021347,buy
2021-09-09,2.92,2.92,6.5,0,4.24,0,0,2.7,2.92,2.92,1.29,2.32,2.7,0,2.95,4.18,0,-0.0042982,-0.0050350,-0.00461417,-0.0045578,-0.0035468,sell
2021-09-10,0,2.51,5.33,0,2.56,2.92,0,2.82,2.36,0,2.56,2.51,0,2.82,2.92,2.97,2.72, 0.0053877, 0.0056200, 0.00478656, 0.0067702, 0.0003605,buy
2021-09-11,2.77,0,3.61,2.44,0,2.89,5.49,2.79,1.41,2.79,2.89,2.77,2.67,0,2.82,4.64,0,-0.0084822,-0.0059454,-0.00799377,-0.0077908,-0.0095141,sell
2021-09-12,0,1.37,0,0,2.65,1.32,6.95,1.89,0,1.89,2.38,0,3.31,2.58,0,1.37,2.65, 0.0021295,-0.0077963,-0.00304330,-0.0087400,-0.0047156,sell
2021-09-13,0,2.47,2.67,4.6,0,7.4,0,4.91,2.56,0,0,4.42,2.38,2.58,2.53,5.14,2.44, 0.0015543, 0.0000311, 0.00102319,-0.0015253, 0.0003867,sell
2021-09-14,0,8.39,0.62,2.95,4.4,1.52,5.05,2.92,0,3.11,2.92,2.95,2.89,5.8,0,5.62,2.56,-0.0067421,-0.0136576,-0.01163131,-0.0125576,-0.0113316,sell
2021-09-15,3.46,6.31,3.96,1.74,2.56,2.77,0,0,2.34,4.39,0,3.11,1.12,5.53,0,4.31,0, 0.0069258,-0.0023592, 0.00293041, 0.0028205, 0.0012065,buy
2021-09-16,8.12,6.8,4.18,0,2.84,0,2.97,2.2,2.56,5.79,2.58,7.17,5.21,3.47,2.84,0,0, 0.0026041, 0.0025035, 0.00234347,-0.0063543, 0.0019369,buy
2021-09-17,5.77,7.77,4.6,0,0,2.82,0,8.51,2.77,2.04,2.95,7.6,3,5.62,2.6,2.62,2.92,-0.0022028,-0.0015310,-0.00248603, 0.0014791,-0.0042184,sell
2021-09-18,2.14,0,5.84,0,4.87,0,0,1.38,0,3.46,0,5.33,3.84,1.38,2.87,0,0,-0.0066979, 0.0084644,-0.00862582,-0.0066979,-0.0080577,sell
2021-09-19,4.1,0,6.41,0,2.4,2.6,2.42,2.72,4.48,1.61,2.92,1.73,2.6,2.4,0,2.42,2.49, 0.0025860, 0.0075327,-0.00032329, 0.0053202, 0.0030353,buy
2021-09-20,3,2.49,2.97,2.01,2.65,2.7,4.06,1.43,2.97,5.65,0,2.56,4.1,2.7,2.01,1.39,2.49,-0.0005320, 0.0026015, 0.00197533, 0.0041659, 0.0040348,buy
2021-09-21,2.92,2.53,1.99,5.82,0,5.74,4.17,2.32,3.54,5.74,2.95,0,2.32,2.62,2.87,5.45,0, 0.0024654, 0.0016445,-0.00066326, 0.0084618, 0.0076005,buy
2021-09-22,1.68,2.95,2.49,1.9,5.35,0,4.67,3.9,2.49,3.86,0,2.77,3.9,0,0,7.43,2.49, 0.0034527,-0.0031359, 0.00232344, 0.0036335, 0.0010793,buy
2021-09-23,0.92,1.39,4.71,2.95,0,2.4,2.62,5.04,2.4,2.62,1.87,0,5.04,0.92,2.84,4.34,0,-0.0034203,-0.0028131,-0.00412311,-0.0046959,-0.0002248,sell
2021-09-24,1.68,2.49,2.84,4.32,2.6,2.42,0,4.37,2.6,0,2.84,2.42,1.79,4.26,2.49,4.54,2.7,-0.0033352,-0.0031661,-0.00316609,-0.0062888,-0.0020507,sell
2021-09-25,5.79,4.44,0,0,0,1.36,2.51,4.13,0,2.74,2.77,2.51,4.21,2.97,3.03,0,0,-0.0044448,-0.0057518,-0.00235357, 0.0039312,-0.0033385,sell
2021-09-26,11.26,4.75,0,0,0,1.55,0,0,1.65,2.24,2.97,0,2.51,5.76,4.08,0,0,-0.0138888, 0.0008250,-0.00285453,-0.0054430,-0.0043089,sell
2021-09-27,4.06,5.48,2.49,0,2.44,1.76,0,2.77,2.56,5.48,0,2.77,0,4.06,1.76,2.44,2.49, 0.0030002, 0.0019091, 0.00199830, 0.0024710, 0.0031115,buy
2021-09-28,5.02,3.42,2.87,0,0,4.88,0,2.16,0,4.38,0,1.44,4.13,1.26,2.89,2.89,1.36,-0.0043417,-0.0049175,-0.00382018, 0.0072199,-0.0049200,sell
2021-09-29,5.94,6.75,2.58,0,2.58,2.26,2.87,8.27,2.58,4.84,2.67,2.97,1.61,5.55,5.21,2.87,2.95, 0.0014545, 0.0018957,-0.00075425, 0.0010691, 0.0010607,buy
2021-09-30,11.9,3,2.95,2.87,0,5.45,0.77,5.18,3.67,9.47,0,5.03,5.9,2.82,2.53,0,2.7, 0.0066466, 0.0028904, 0.00245715, 0.0039483, 0.0017116,buy
2021-10-01,2.17,5.44,0,2.79,2.49,2.82,9.51,5.89,3.51,6.31,2.7,2.95,5.05,2.79,5.31,0,2.49,-0.0021923,-0.0077177,-0.00943658,-0.0083852,-0.0078446,sell
2021-10-02,3.76,0,5.28,2.36,3,5.3,5.48,7.05,4.73,3.9,0.65,2.79,7.93,0,5.3,2.4,5.18,-0.0048744,-0.0050067,-0.00451887,-0.0034086,-0.0040004,sell
2021-10-03,7.01,0,5.75,0,0,8.1,1.54,4.02,4.09,2.92,3.67,0.83,4.27,2.89,5.31,0.67,2.65,-0.0028490, 0.0027031, 0.00257550, 0.0014905,-0.0016739,buy
2021-10-04,10.48,5.69,4.65,2.67,5.21,4.05,0,2.92,7.84,4.64,5.39,4.44,2.77,2.92,5.04,3.8,0, 0.0009435,-0.0025299,-0.00266403,-0.0038163,-0.0026628,sell
2021-10-05,10.16,4.62,9.22,0,0,4.58,2.67,0,4.28,4.19,3.88,2.97,2.92,3.27,2.28,6.37,2.67, 0.0015961, 0.0032990, 0.01011928, 0.0102041, 0.0038502,buy
2021-10-06,6.95,2.42,12.76,0,0,7.95,0,0,4.33,2.42,7.96,3.9,0,2.62,4.93,8.86,2.92,-0.0066011,-0.0072319,-0.00796898,-0.0041167,-0.0063737,sell
2021-10-07,2.79,3.88,7.79,0,2.47,4.49,0,2.92,2.51,2.79,5.44,4.21,2.92,0,1.87,4.95,2.47,-0.0064798,-0.0060019,-0.00618049,-0.0070294,-0.0064157,sell
2021-10-08,0,2.36,2.7,3,5.08,4.91,0,2.44,2.7,0,7.72,2.36,0,2.44,5.15,3,1.46,-0.0084982,-0.0104589,-0.00560805,-0.0056080, 0.0073965,sell
2021-10-09,2.79,0,0,0,0,9.9,2.84,2.89,0,2.89,7.96,2.79,2.84,0,7.25,0,5.39,-0.0056373,-0.0065762,-0.00563725,-0.0056373,-0.0054823,sell
2021-10-10,0,0,3.68,2.42,0,4.03,7.93,0,2.42,0,7.21,0,2.62,2.58,5.67,3.68,0, 0.0015410,-0.0000914,-0.01341792,-0.0103042, 0.0003843,buy
2021-10-11,0,2.79,2.36,0,2.56,3.73,2.3,2.58,0,2.3,1.3,2.58,2.56,2.44,1.29,5.15,0, 0.0000590,-0.0002842,-0.00001311, 0.0012855, 0.0076340,buy
2021-10-12,3.71,0,6.69,0,5.46,2.65,1.33,1.47,4.05,2.65,1.47,1.02,0,4.17,0,5.33,2.62,-0.0029081,-0.0014612,-0.00234289,-0.0032505,-0.0014385,sell
2021-10-13,2.87,2.53,4.06,0,2.34,2.44,5.71,4.86,5.4,2.34,2.42,5.25,2.84,2.97,2.44,1.55,2.44,-0.0008359, 0.0004134,-0.00128816, 0.0001428, 0.0012607,sell
2021-10-14,7.79,0,3.8,0,0,2.51,5.43,2.82,5.94,1.85,0,6.31,0,5.38,0,2.82,2.92, 0.0073083, 0.0085128,-0.00056598, 0.0035621, 0.0081595,buy
2021-10-15,9.98,0,2.94,0,5.84,2.62,0,0,1.64,5.33,2.95,5.89,5.51,0,2.42,0,0, 0.0066553, 0.0063953, 0.00660055, 0.0073246, 0.0038892,buy
2021-10-16,2.74,5.4,2.87,0,2.97,5.33,2.65,6.44,1.62,2.74,2.53,2.87,7.18,2.97,2.87,0,5.62,-0.0047026, 0.0049671, 0.00416488, 0.0039230,-0.0059751,buy
2021-10-17,1.52,0,7.53,1.8,2.51,4.06,8.09,5.62,4.45,4.03,2.89,5.97,6.71,2.79,1.67,2.67,2.95, 0.0006229,-0.0033516, 0.00484674, 0.0007239, 0.0034670,buy
2021-10-18,2.74,0,5.36,2.97,0,4.57,4.95,1.96,2.97,4.61,0,1.65,4.24,2.67,2.58,3.83,0,-0.0024690, 0.0015393,-0.00593151,-0.0054999,-0.0074975,sell
2021-10-19,6.39,2.95,2.97,1.77,2.67,2.97,4.56,0.82,7.98,5.94,0,0,0.82,2.12,0,5.64,2.6, 0.0001557, 0.0008967, 0.00597708, 0.0059113, 0.0055951,buy
2021-10-20,2.93,5.33,2.89,5.39,2.82,2.42,2.97,4.36,6.4,4.74,2.44,2.82,4.36,0,2.95,2.89,2.51,-0.0001633, 0.0022100,-0.00044100, 0.0003820, 0.0025023,buy
2021-10-21,1.92,0,0,0,2.97,2.42,0,5.32,4.89,0,0,2.42,2.65,2.67,0,2.44,0,-0.0072247,-0.0057722,-0.00016491,-0.0032028,-0.0049497,sell
2021-10-22,5.48,0,6.05,0,0,0,2.47,5.39,2.97,2.42,2.47,2.47,5.48,0,0,2.24,2.84,-0.0060989,-0.0065416,-0.00499636,-0.0063624,-0.0028283,sell
2021-10-23,5.1,1.39,4.27,0,0,0,0,1.85,3.75,0,0,0,1.85,2.74,2.72,1.55,0, 0.0017578, 0.0007480, 0.00150963, 0.0014329,-0.0041392,buy
2021-10-24,1.37,10.99,2.97,2.65,2.87,0,0,0,5.66,0,2.74,0,2.97,1.37,2.51,5.84,2.65, 0.0051022, 0.0014697, 0.00024689, 0.0021990,-0.0000129,buy
2021-10-25,5.26,5.74,4.89,0,0,2.56,0,3.83,2.97,2.47,2.79,3.83,2.53,2.77,0,4.92,0,-0.0022196, 0.0056609, 0.00292030,-0.0046595, 0.0053094,buy
2021-10-26,2.89,4.48,2.56,0,2.4,0,2.28,2.74,3.99,2.89,0,2.74,0,2.56,2.89,2.28,0, 0.0043591, 0.0043591, 0.00331679, 0.0035825, 0.0025091,buy
2021-10-27,2.72,1.24,5.57,2.84,0,2.01,3.97,3,0,4.09,0,6.96,2.84,2.01,0,2.53,2.92, 0.0005120,-0.0020374,-0.00611748, 0.0026491, 0.0029807,buy
2021-10-28,0,7.46,0,4.22,0,5.77,2.97,7.94,2.77,2.97,2.95,6.87,1.3,6.77,2.89,0,1.84, 0.0076615, 0.0076615, 0.00708832, 0.0076539, 0.0068839,buy
2021-10-29,0,5.64,2.24,1.94,1.5,1.82,5.37,4.5,2.84,2.53,0,5.06,1.5,5.79,0,2.47,2.82,-0.0037719,-0.0037184,-0.00468785,-0.0047400,-0.0064306,sell
2021-10-30,3.54,0,8.64,2.49,3,0,2.53,2.97,0,3.14,2.53,5.77,5.87,2.97,0,0,2.89, 0.0014979, 0.0024413, 0.00217115, 0.0019491, 0.0027527,buy
2021-10-31,4.68,2.58,4.96,0,2.4,2.67,2.95,4.57,2.77,2.28,2.67,2.36,4.98,4.4,2.95,2.4,0, 0.0035592, 0.0035505, 0.01105888, 0.0047663, 0.0087941,buy
2021-11-01,5.55,5.26,4.26,2.89,0,4.05,0,4.67,1.84,5.39,1.65,2.89,4.25,2.82,2.4,2.44,3, 0.0014421, 0.0045563, 0.00239802, 0.0014831, 0.0042289,buy
2021-11-02,4.83,8.03,5.69,0,5.76,0,0,2.95,8.44,2.65,2.97,0,2.95,2.34,2.79,5.12,0, 0.0065233,-0.0043330,-0.00690366,-0.0031557,-0.0051079,sell
2021-11-03,2.79,7.98,4.1,1.14,0,0,2.38,4.29,6.69,2.79,0,2.42,4.29,0,0,4.11,2.38,-0.0079814,-0.0069854,-0.00706758,-0.0050597,-0.0055593,sell
2021-11-04,0,4.35,2.58,5.23,0,1.52,2.57,2.62,2.58,0,2.89,2.87,0,2.62,2.65,6.71,4.09,-0.0034444, 0.0013302,-0.00129952,-0.0038180, 0.0010551,buy
