Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,2,0,0,1,1,1,0,1,2,0,1,0,2,2, 0.008322,-0.0032360, 0.01451120,-0.0026658, 0.001016,buy
2018-07-10,0,1,2,0,0,1,1,1,0,1,1,0,1,1,2,2,-0.000375,-0.0167054,-0.00000016,-0.0118714,-0.012906,sell
2018-07-11,0,1,2,2,0,1,1,1,0,1,1,0,2,2,2,2,-0.011335,-0.0156156,-0.00232301,-0.0065003,-0.017908,sell
2018-07-12,0,1,2,2,1,1,1,1,0,1,1,0,3,2,2,2,-0.003541,-0.0103848,-0.01005987,-0.0046678,-0.011335,sell
2018-07-13,0,1,2,2,2,1,1,1,0,1,1,1,3,2,2,2,-0.002654,-0.0022779,-0.00257324, 0.0039082,-0.003222,sell
2018-07-14,0,1,2,2,2,1,1,1,0,0,0,1,3,2,2,2, 0.002159, 0.0052710, 0.00481814, 0.0103342, 0.003430,buy
2018-07-15,0,1,2,2,2,1,1,1,0,0,0,1,3,2,2,2, 0.002159, 0.0052710, 0.00481814, 0.0103342, 0.003430,buy
2018-07-16,0,0,1,2,2,1,1,1,0,0,0,1,3,2,2,0, 0.009885, 0.0129584, 0.00953167, 0.0127081, 0.014096,buy
2018-07-17,0,0,1,2,2,0,0,1,0,0,0,1,2,2,1,0, 0.016992, 0.0158612, 0.00100643, 0.0190079, 0.016992,buy
2018-07-18,0,0,0,2,2,0,0,1,1,0,1,1,2,1,1,0, 0.025129, 0.0237019, 0.01017936, 0.0226970, 0.028474,buy
2018-07-19,0,1,0,1,2,0,0,1,1,0,2,1,1,1,1,0, 0.008187, 0.0074030,-0.00375716, 0.0064840, 0.006419,buy
2018-07-20,0,1,0,1,1,0,0,1,1,0,2,0,1,1,1,0,-0.003389,-0.0035072,-0.00362153,-0.0066947,-0.008473,sell
2018-07-21,0,1,0,1,1,0,0,1,1,1,2,0,1,1,1,1,-0.005823,-0.0066384,-0.00694418,-0.0088718,-0.008458,sell
2018-07-22,0,1,0,2,2,0,0,1,1,1,2,0,1,2,1,2, 0.007326,-0.0029893, 0.00991593, 0.0064500, 0.002628,buy
2018-07-23,0,1,0,2,2,1,0,1,1,1,2,1,1,2,1,2, 0.008049, 0.0045549, 0.00833284, 0.0094404,-0.006300,buy
2018-07-24,0,1,1,2,2,1,0,1,1,1,2,2,2,1,1,2, 0.005625, 0.0084348, 0.00562507, 0.0104540,-0.004127,buy
2018-07-25,0,2,1,2,2,1,0,1,1,1,2,2,2,2,1,2, 0.007184, 0.0107793, 0.00691076, 0.0141839, 0.006431,buy
2018-07-26,0,2,1,2,2,1,0,1,1,1,2,2,2,2,1,2, 0.007184, 0.0107793, 0.00691076, 0.0141839, 0.006431,buy
2018-07-27,0,2,1,2,2,1,0,1,0,1,1,2,2,2,1,2,-0.002113, 0.0032063, 0.00006619, 0.0070813,-0.004059,sell
2018-07-28,0,1,1,2,2,1,0,1,0,1,0,2,2,2,1,2,-0.000061, 0.0000474, 0.00453392, 0.0028381,-0.004338,buy
2018-07-29,0,1,1,2,2,1,0,1,0,1,0,2,2,2,1,2,-0.000061, 0.0000474, 0.00453392, 0.0028381,-0.004338,buy
2018-07-30,0,1,1,2,2,1,0,1,0,0,0,2,2,3,1,0,-0.010627,-0.0020403,-0.01031375,-0.0104946,-0.009916,sell
2018-07-31,0,1,1,1,1,0,0,1,0,0,0,0,2,2,1,0,-0.009110,-0.0158459,-0.01400716,-0.0115746,-0.013569,sell
2018-08-01,0,1,0,1,1,0,0,1,0,0,0,0,1,2,1,0,-0.012792,-0.0156909,-0.01021693,-0.0108070,-0.010217,sell
2018-08-02,0,0,0,1,1,0,0,2,0,1,2,0,1,1,1,0,-0.008245,-0.0032568,-0.00877731,-0.0102031,-0.008777,sell
2018-08-03,0,0,0,1,1,0,0,2,0,1,2,0,1,1,1,0,-0.008245,-0.0032568,-0.00877731,-0.0102031,-0.008777,sell
2018-08-04,0,1,1,1,1,0,0,2,0,1,2,1,1,1,1,1,-0.002221,-0.0136715,-0.02410172,-0.0228092,-0.018570,sell
2018-08-05,0,2,1,1,2,0,0,2,0,1,2,1,1,1,1,3,-0.011752,-0.0171441,-0.01650183,-0.0189517,-0.018605,sell
2018-08-06,1,2,1,2,2,0,0,2,0,3,3,1,1,3,2,3,-0.010581,-0.0147548,-0.01550765,-0.0087399,-0.010394,sell
2018-08-07,1,2,1,2,2,0,0,2,0,3,3,1,1,3,2,3,-0.010581,-0.0147548,-0.01550765,-0.0087399,-0.010394,sell
2018-08-08,1,2,1,2,3,0,0,2,0,3,3,1,2,3,2,3,-0.011334,-0.0114007,-0.01216039,-0.0086935,-0.011319,sell
2018-08-09,1,3,1,2,3,0,0,2,0,3,3,1,3,3,2,3,-0.011104,-0.0100090,-0.01126183,-0.0089393,-0.011088,sell
2018-08-10,1,3,1,2,3,0,0,2,0,3,3,1,3,3,2,3,-0.011104,-0.0100090,-0.01126183,-0.0089393,-0.011088,sell
2018-08-11,1,3,1,2,2,0,0,1,0,3,2,1,2,3,2,3,-0.012301,-0.0121267,-0.01212674,-0.0093509,-0.012297,sell
2018-08-12,0,3,0,2,2,0,0,1,0,2,1,0,2,3,1,3, 0.003563, 0.0029983, 0.00068024, 0.0027286, 0.003738,buy
2018-08-13,0,2,0,1,2,0,0,1,0,2,1,0,2,2,1,2, 0.003625,-0.0019175,-0.00491209, 0.0035986,-0.001845,sell
2018-08-14,0,2,0,1,1,0,0,1,0,1,1,0,2,1,1,1, 0.008769,-0.0052916,-0.00573395, 0.0087113,-0.003503,sell
2018-08-15,0,2,0,0,1,0,0,1,0,1,1,0,2,0,1,1, 0.011196, 0.0047500, 0.00879079, 0.0104377, 0.008619,buy
2018-08-16,0,2,0,0,1,0,0,1,0,1,1,0,2,0,1,1, 0.011196, 0.0047500, 0.00879079, 0.0104377, 0.008619,buy
2018-08-17,0,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.019034, 0.0151428, 0.01554503, 0.0195887, 0.017857,buy
2018-08-18,0,1,0,0,1,0,1,1,0,1,2,1,0,0,1,1, 0.002905, 0.0004453,-0.00829312, 0.0033202, 0.003114,sell
2018-08-19,0,2,0,0,1,0,1,1,0,0,1,2,0,0,1,1,-0.003015,-0.0023317,-0.00060496, 0.0007527, 0.001186,sell
2018-08-20,0,2,0,0,1,0,1,1,0,0,1,2,0,0,1,1,-0.003015,-0.0023317,-0.00060496, 0.0007527, 0.001186,sell
2018-08-21,0,2,2,0,1,0,1,1,0,1,2,2,0,1,1,2, 0.012367, 0.0011770, 0.00287838, 0.0062360, 0.009829,buy
2018-08-22,0,2,2,0,1,0,1,1,0,2,2,2,1,1,1,2, 0.008506, 0.0062690, 0.00228585, 0.0088660, 0.011839,buy
2018-08-23,0,2,2,1,1,0,1,1,0,2,2,2,2,1,1,2, 0.005765, 0.0032547, 0.00122445, 0.0132256, 0.007204,buy
2018-08-24,0,2,2,1,1,0,1,1,0,2,2,2,2,1,1,2, 0.005765, 0.0032547, 0.00122445, 0.0132256, 0.007204,buy
2018-08-25,0,2,2,2,1,0,1,1,0,2,2,2,2,2,1,2, 0.006707, 0.0100278, 0.00058889, 0.0109920, 0.010979,buy
2018-08-26,0,2,2,2,1,0,1,1,0,2,2,1,3,2,1,2, 0.008222, 0.0069071, 0.00298380, 0.0082406, 0.007157,buy
2018-08-27,0,2,2,2,1,0,1,1,0,2,2,1,3,2,1,2, 0.008222, 0.0069071, 0.00298380, 0.0082406, 0.007157,buy
2018-08-28,0,1,2,2,1,0,1,1,0,2,2,0,3,2,1,2, 0.014851, 0.0057545, 0.00773223, 0.0166688, 0.000103,buy
2018-08-29,0,1,2,2,1,0,0,1,0,2,1,0,3,2,1,2, 0.009891, 0.0030102, 0.00528714, 0.0116325,-0.000513,buy
2018-08-30,0,1,0,2,1,0,0,1,0,2,1,0,3,1,1,1, 0.001928,-0.0044463,-0.00369567, 0.0014727,-0.003325,sell
2018-08-31,0,0,0,2,1,0,0,1,0,2,1,0,3,1,1,0, 0.001860, 0.0008553, 0.00096631,-0.0037417,-0.001206,buy
2018-09-01,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,-0.003798,-0.0182341,-0.00389682,-0.0027617,-0.003942,sell
2018-09-02,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,0, 0.007416, 0.0116192, 0.01064637, 0.0117718, 0.012425,buy
2018-09-03,0,0,0,1,1,0,0,1,0,1,0,3,0,0,1,0, 0.007525, 0.0078213, 0.00735456, 0.0072208, 0.008161,buy
2018-09-04,0,0,0,1,1,0,0,1,0,1,0,3,0,0,1,0, 0.007525, 0.0078213, 0.00735456, 0.0072208, 0.008161,buy
2018-09-05,0,0,2,2,1,0,0,1,0,1,0,3,0,1,1,2, 0.014757,-0.0041135, 0.01363256,-0.0047642, 0.014253,buy
2018-09-06,0,0,2,3,1,1,0,1,1,1,1,3,1,1,1,3,-0.010540,-0.0144885,-0.00303942,-0.0093299,-0.010415,sell
2018-09-07,0,0,3,3,1,1,0,1,2,1,1,3,2,2,1,3,-0.013145,-0.0130089,-0.00623440,-0.0124684,-0.013009,sell
2018-09-08,0,1,3,3,1,1,0,1,2,1,1,3,2,3,1,3,-0.013466,-0.0122997,-0.00640398,-0.0122997,-0.012728,sell
2018-09-09,0,1,3,3,0,1,0,1,2,1,1,2,2,3,1,3,-0.010872,-0.0101763,-0.00548751,-0.0095345,-0.010176,sell
2018-09-10,0,1,1,3,0,1,0,1,2,1,1,2,2,2,1,2, 0.000478, 0.0029462, 0.00589484, 0.0056710, 0.002946,buy
2018-09-11,0,1,1,2,0,1,0,1,2,1,1,2,1,2,1,2,-0.003241,-0.0028127, 0.00163033, 0.0040480,-0.002813,sell
2018-09-12,0,1,1,3,0,1,0,1,2,1,1,3,1,2,1,2, 0.003505, 0.0032740, 0.00801524, 0.0049467, 0.003661,buy
2018-09-13,0,1,1,3,0,1,0,1,2,1,1,2,1,2,1,3,-0.001217,-0.0005241, 0.00733113, 0.0067760,-0.000524,buy
2018-09-14,0,2,2,2,0,1,0,1,3,1,2,2,2,3,1,2,-0.000933, 0.0046539, 0.00585266, 0.0048804, 0.002815,buy
2018-09-15,0,2,2,2,0,1,0,1,3,1,2,2,2,3,1,2,-0.000933, 0.0046539, 0.00585266, 0.0048804, 0.002815,buy
2018-09-16,1,2,1,2,0,1,0,1,3,1,2,2,1,3,2,2,-0.001507, 0.0004385, 0.00771146, 0.0018232, 0.001247,buy
2018-09-17,1,1,1,1,0,1,0,0,2,1,1,1,1,2,1,2,-0.007158,-0.0072702,-0.00556935,-0.0024761,-0.007270,sell
2018-09-18,1,1,1,0,0,1,0,0,2,1,1,1,1,2,1,1, 0.004622,-0.0058622, 0.00309027, 0.0046221,-0.000427,buy
2018-09-19,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.000791, 0.0019914, 0.00190522, 0.0100572, 0.000635,buy
2018-09-20,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,2,-0.007862, 0.0010575, 0.00157005, 0.0007243,-0.007036,sell
2018-09-21,1,0,2,0,2,0,0,0,0,2,0,2,0,2,1,2, 0.012817, 0.0099036, 0.01270023, 0.0096457, 0.010808,buy
2018-09-22,1,0,2,0,2,0,0,0,0,2,0,2,0,2,1,2, 0.012817, 0.0099036, 0.01270023, 0.0096457, 0.010808,buy
2018-09-23,1,1,2,0,2,0,0,1,0,2,1,2,1,2,1,2,-0.002609, 0.0039302, 0.00095600, 0.0030716, 0.000956,buy
2018-09-24,1,2,2,0,2,0,0,1,0,2,1,2,2,2,1,2,-0.006535,-0.0053761,-0.00920056,-0.0034050,-0.008586,sell
2018-09-25,1,2,2,0,2,0,0,2,0,2,2,2,2,2,1,2,-0.009786,-0.0043280,-0.01123591,-0.0028555,-0.010324,sell
2018-09-26,1,2,2,0,1,0,0,2,0,1,2,2,2,1,1,1,-0.002489, 0.0028848,-0.00444152, 0.0034728,-0.002303,sell
2018-09-27,0,2,1,0,1,0,0,2,0,1,2,1,2,1,0,1, 0.002710, 0.0028068,-0.00370836,-0.0035547, 0.002807,sell
2018-09-28,0,1,1,0,1,0,0,2,0,1,2,1,1,1,0,1,-0.001560,-0.0012813,-0.00962021,-0.0076132,-0.002233,sell
2018-09-29,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,-0.002477,-0.0017851,-0.00090241,-0.0047281,-0.002394,sell
2018-09-30,0,1,1,0,0,0,1,1,0,2,1,1,2,1,1,0,-0.000663, 0.0007537, 0.00106463,-0.0004090, 0.000395,buy
2018-10-01,0,1,1,0,0,0,1,1,0,1,1,1,2,0,1,0,-0.004430,-0.0030843,-0.00340503,-0.0014701,-0.003084,sell
2018-10-02,0,1,1,0,0,0,2,1,0,2,2,2,2,0,1,0, 0.000441,-0.0019519,-0.00175285,-0.0006760,-0.000676,sell
2018-10-03,0,2,1,0,0,0,2,1,0,2,2,3,2,0,1,0, 0.002405,-0.0027411,-0.00189790,-0.0021015,-0.002123,sell
2018-10-04,0,1,1,0,0,0,2,1,0,2,2,3,1,0,1,0, 0.001754,-0.0011106, 0.00039897, 0.0015277, 0.000389,buy
2018-10-05,0,1,0,0,0,0,2,1,0,2,2,2,1,0,1,0, 0.002714,-0.0016253, 0.00220707, 0.0024238, 0.002424,buy
2018-10-06,0,1,0,0,0,0,2,0,0,1,1,2,0,0,1,0, 0.000103,-0.0011493, 0.00067299, 0.0010234, 0.000194,buy
2018-10-07,0,1,0,0,0,0,2,0,0,1,1,2,0,0,1,0, 0.000103,-0.0011493, 0.00067299, 0.0010234, 0.000194,buy
2018-10-08,0,1,0,0,0,1,2,0,0,2,1,2,1,0,1,1, 0.004519, 0.0045886, 0.00297820, 0.0053901, 0.005390,buy
2018-10-09,0,1,0,0,0,1,0,0,1,2,0,2,1,1,0,1,-0.008896,-0.0073763,-0.00747903,-0.0068307,-0.009142,sell
2018-10-10,0,1,0,0,0,1,0,0,1,2,0,2,1,1,0,1,-0.008896,-0.0073763,-0.00747903,-0.0068307,-0.009142,sell
2018-10-11,0,0,0,0,0,1,0,0,1,2,0,1,1,1,0,1,-0.012968,-0.0171011,-0.01017792,-0.0096290,-0.016282,sell
2018-10-12,0,0,0,0,0,1,0,0,1,2,0,1,1,1,0,1,-0.012968,-0.0171011,-0.01017792,-0.0096290,-0.016282,sell
2018-10-13,0,0,0,0,0,1,0,0,1,2,0,1,1,1,0,1,-0.012968,-0.0171011,-0.01017792,-0.0096290,-0.016282,sell
2018-10-14,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,-0.013233,-0.0004770,-0.00860039,-0.0069541, 0.001786,sell
2018-10-15,0,0,0,0,0,0,1,0,1,3,1,2,1,1,0,0,-0.001694, 0.0178956, 0.01237756, 0.0012898, 0.018268,buy
2018-10-16,0,0,0,0,0,0,1,0,0,3,1,2,1,0,0,0,-0.000367, 0.0167018, 0.01616316, 0.0111708, 0.014620,buy
2018-10-17,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.011703,-0.0079736,-0.01370899,-0.0075916,-0.006119,sell
2018-10-18,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,-0.016049,-0.0045251,-0.01328317,-0.0035270,-0.005296,sell
2018-10-19,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0,-0.010776,-0.0010357,-0.01354611, 0.0012047,-0.002726,sell
2018-10-20,0,0,0,0,0,1,1,1,2,1,1,1,1,2,0,1,-0.000698,-0.0004070,-0.00170674,-0.0018821,-0.001892,sell
2018-10-21,0,1,0,0,0,1,1,1,2,1,1,2,1,2,0,1, 0.001498,-0.0001828, 0.00356677, 0.0016053, 0.003438,buy
2018-10-22,0,2,0,0,0,1,1,1,2,1,1,3,1,2,0,1, 0.000194, 0.0019273, 0.00157096, 0.0001953, 0.001783,buy
2018-10-23,0,2,0,0,0,1,1,1,3,1,1,3,1,3,0,1, 0.001343, 0.0045514, 0.00402418, 0.0011248, 0.004685,buy
2018-10-24,1,2,0,0,0,2,1,1,3,1,1,3,1,3,1,2, 0.000077,-0.0008864, 0.00048229,-0.0000968,-0.000759,buy
2018-10-25,2,2,0,0,0,2,0,1,3,0,1,2,1,3,1,2,-0.000686,-0.0014409,-0.00150040,-0.0019636,-0.002603,sell
2018-10-26,2,2,0,0,0,2,0,1,2,0,1,2,0,3,1,2,-0.000548,-0.0013536,-0.00192748,-0.0021765,-0.001962,sell
2018-10-27,2,2,0,0,0,2,0,0,2,0,1,2,0,2,1,2,-0.000525,-0.0016324,-0.00320246,-0.0030031,-0.001632,sell
2018-10-28,2,2,0,0,1,1,1,0,2,0,2,2,0,2,1,2,-0.004286,-0.0042859,-0.00460517,-0.0057055,-0.002175,sell
2018-10-29,2,1,0,0,1,1,1,0,2,0,2,1,0,2,1,2,-0.006315,-0.0068976,-0.00345413,-0.0069512,-0.004196,sell
2018-10-30,1,1,0,0,1,1,1,0,2,0,2,1,0,2,0,2,-0.004298,-0.0050901,-0.00108343,-0.0082160, 0.001547,sell
2018-10-31,1,1,0,0,1,1,2,1,1,0,2,1,1,2,0,2,-0.002860, 0.0024459, 0.00050256,-0.0037887, 0.009403,buy
2018-11-01,1,1,0,0,1,1,2,1,1,0,2,1,1,2,0,2,-0.002860, 0.0024459, 0.00050256,-0.0037887, 0.009403,buy
2018-11-02,1,1,0,0,1,1,2,1,0,0,2,1,1,1,0,2,-0.004555, 0.0000642,-0.00022682,-0.0053546, 0.000602,sell
2018-11-03,0,1,0,0,1,1,2,1,0,0,1,1,1,1,0,2,-0.001428,-0.0013420,-0.00009821,-0.0011109, 0.000579,sell
2018-11-04,0,1,0,0,0,1,2,1,0,0,1,1,1,1,0,1,-0.001460,-0.0001130,-0.00134948,-0.0008169,-0.000238,sell
2018-11-05,0,1,1,0,0,1,2,1,0,0,1,2,1,1,0,1, 0.002618,-0.0000782, 0.00280108, 0.0032251, 0.001426,buy
2018-11-06,0,1,1,0,0,1,2,1,0,0,1,2,1,1,0,1, 0.002618,-0.0000782, 0.00280108, 0.0032251, 0.001426,buy
2018-11-07,0,1,1,0,0,1,2,1,1,0,1,2,2,1,0,1, 0.006112, 0.0035822, 0.00414972, 0.0069459, 0.003144,buy
2018-11-08,0,1,1,0,0,1,2,0,1,0,1,2,1,1,0,1, 0.002356, 0.0028203, 0.00065865, 0.0012287,-0.000016,buy
2018-11-09,0,1,1,0,0,1,2,1,1,0,1,2,1,2,0,1,-0.000242,-0.0006803,-0.00236226, 0.0010767,-0.002064,sell
2018-11-10,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,2,-0.004553,-0.0026738,-0.00742328,-0.0036030,-0.002714,sell
2018-11-11,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,2,-0.004553,-0.0026738,-0.00742328,-0.0036030,-0.002714,sell
2018-11-12,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,-0.003769,-0.0026330,-0.01012117,-0.0020906,-0.002860,sell
2018-11-13,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,-0.001135,-0.0003563, 0.00352802, 0.0003756, 0.000277,buy
2018-11-14,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,-0.001135,-0.0003563, 0.00352802, 0.0003756, 0.000277,buy
2018-11-15,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1, 0.006359, 0.0060505, 0.00773229, 0.0252797, 0.006050,buy
2018-11-16,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1, 0.006038, 0.0072135, 0.00721355, 0.0266313, 0.007214,buy
2018-11-17,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1, 0.006038, 0.0072135, 0.00721355, 0.0266313, 0.007214,buy
2018-11-18,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2, 0.011589, 0.0115891, 0.01344435, 0.0138366, 0.011589,buy
2018-11-19,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2, 0.011589, 0.0115891, 0.01344435, 0.0138366, 0.011589,buy
2018-11-20,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,3,-0.005916,-0.0027191,-0.00193647,-0.0065334, 0.000445,sell
2018-11-21,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,3,-0.012133,-0.0107053,-0.00444043,-0.0112673, 0.016371,sell
2018-11-22,1,0,0,1,1,1,2,1,0,1,1,1,1,1,1,3,-0.009656,-0.0094143,-0.00058724,-0.0132821, 0.000773,sell
2018-11-23,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,3,-0.011998,-0.0168264, 0.00168350,-0.0144387, 0.013219,sell
2018-11-24,1,0,0,0,1,1,1,2,0,2,1,2,2,1,0,2,-0.007300,-0.0244361,-0.02655181,-0.0306520,-0.026283,sell
2018-11-25,3,0,0,0,1,1,2,2,0,2,2,2,2,2,1,2,-0.021391,-0.0230839,-0.01040439,-0.0237267,-0.018700,sell
2018-11-26,3,0,0,0,0,1,2,2,0,2,2,2,2,2,1,1,-0.013710,-0.0177102,-0.00771504,-0.0181866,-0.019673,sell
2018-11-27,3,0,0,0,0,1,2,2,0,2,2,2,2,2,1,1,-0.013710,-0.0177102,-0.00771504,-0.0181866,-0.019673,sell
2018-11-28,3,0,0,0,1,1,2,2,0,2,2,2,2,2,1,2,-0.021391,-0.0230839,-0.01040439,-0.0237267,-0.018700,sell
2018-11-29,3,0,0,0,1,1,1,2,0,1,2,1,2,1,1,2, 0.004662, 0.0023615, 0.00849301, 0.0009265, 0.004474,buy
2018-11-30,2,0,0,0,1,1,1,2,0,1,2,1,2,1,0,2, 0.007081, 0.0027986,-0.00910976,-0.0122223,-0.012598,sell
2018-12-01,1,1,0,0,1,1,1,0,0,1,1,2,0,1,0,2,-0.000387, 0.0062197, 0.01329499, 0.0021427, 0.032709,buy
2018-12-02,0,1,0,1,1,1,1,0,0,1,0,2,0,1,0,3,-0.010508,-0.0110531,-0.00473545,-0.0090967,-0.012264,sell
2018-12-03,0,1,0,1,1,1,1,1,0,1,0,2,0,1,1,3,-0.027395,-0.0213369,-0.01617805,-0.0253661,-0.027022,sell
2018-12-04,0,1,0,1,1,1,1,1,0,1,0,2,0,1,1,3,-0.027395,-0.0213369,-0.01617805,-0.0253661,-0.027022,sell
2018-12-05,0,1,0,1,1,1,0,2,0,1,0,2,0,1,1,3,-0.023272,-0.0242357,-0.01531151,-0.0241500,-0.021500,sell
2018-12-06,0,1,0,1,1,1,1,2,0,1,1,2,0,1,1,3,-0.030448,-0.0298732,-0.02434436,-0.0298732,-0.031230,sell
2018-12-07,0,1,0,1,1,1,1,2,0,1,1,2,0,1,1,3,-0.030448,-0.0298732,-0.02434436,-0.0298732,-0.031230,sell
2018-12-08,0,1,0,1,1,0,2,2,0,1,1,2,1,1,1,2, 0.010099, 0.0018018, 0.00047639,-0.0128241, 0.004287,buy
2018-12-09,0,0,0,1,1,0,2,2,0,1,1,1,1,1,1,2, 0.011123, 0.0072893, 0.00810446,-0.0071629, 0.009968,buy
2018-12-10,0,0,0,1,1,0,2,1,1,1,1,1,1,1,1,2, 0.008632, 0.0060945, 0.00218722,-0.0083604, 0.002324,buy
2018-12-11,0,0,0,0,1,0,2,1,1,1,1,1,1,1,1,1,-0.006937,-0.0120040,-0.00682914,-0.0145476,-0.012430,sell
2018-12-12,0,0,0,0,1,0,2,1,1,1,1,1,1,1,1,1,-0.006937,-0.0120040,-0.00682914,-0.0145476,-0.012430,sell
2018-12-13,0,0,0,0,1,0,2,1,1,1,1,1,1,1,1,1,-0.006937,-0.0120040,-0.00682914,-0.0145476,-0.012430,sell
2018-12-14,0,1,0,0,1,0,2,2,1,1,1,2,2,1,1,1,-0.011693,-0.0206086,-0.02244831,-0.0225354,-0.018587,sell
2018-12-15,0,1,0,0,1,0,2,2,1,0,1,1,2,1,1,1,-0.006959,-0.0154636,-0.01546360,-0.0154636,-0.015464,sell
2018-12-16,0,1,1,0,0,0,2,2,1,0,1,1,2,1,1,1, 0.006101, 0.0092060, 0.00582150, 0.0061694, 0.005614,buy
2018-12-17,1,1,1,0,0,0,1,2,1,0,2,1,1,1,1,1, 0.038681, 0.0407808, 0.03420326, 0.0385203, 0.037479,buy
2018-12-18,1,1,1,0,0,0,2,2,1,0,2,1,1,2,1,1, 0.034021, 0.0419758, 0.02838080, 0.0309834, 0.038444,buy
2018-12-19,1,1,1,0,0,0,2,2,1,0,2,1,1,2,1,1, 0.034021, 0.0419758, 0.02838080, 0.0309834, 0.038444,buy
2018-12-20,1,1,1,0,0,0,2,2,1,0,2,1,1,2,1,1, 0.034021, 0.0419758, 0.02838080, 0.0309834, 0.038444,buy
2018-12-21,1,1,1,1,0,0,2,2,1,0,2,1,1,2,1,2, 0.027134, 0.0366566, 0.02298305, 0.0359320, 0.034851,buy
2018-12-22,1,1,1,1,0,0,1,1,1,0,1,1,0,2,1,2, 0.002965, 0.0156723, 0.00296499, 0.0112909, 0.015722,buy
2018-12-23,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,2, 0.007834, 0.0010195, 0.00779503, 0.0132374, 0.004760,buy
2018-12-24,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,2, 0.007249, 0.0064637, 0.00724914, 0.0165172, 0.009167,buy
2018-12-25,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1, 0.000372,-0.0018036,-0.00025830, 0.0203152, 0.001605,sell
2018-12-26,0,1,0,1,0,0,1,1,1,0,0,1,2,0,1,1,-0.011888,-0.0099330, 0.00021816,-0.0123716,-0.014311,sell
2018-12-27,0,1,0,1,0,0,1,1,1,0,0,1,2,0,1,1,-0.011888,-0.0099330, 0.00021816,-0.0123716,-0.014311,sell
2018-12-28,1,1,0,0,0,0,2,1,1,0,1,1,2,1,1,0, 0.003013, 0.0033698, 0.00301313, 0.0065393, 0.003370,buy
2018-12-29,1,0,0,0,0,0,2,1,1,0,1,0,2,1,1,0, 0.006984, 0.0097664, 0.00941456, 0.0068813, 0.010327,buy
2018-12-30,1,0,0,0,0,0,2,2,1,0,1,0,2,2,1,0,-0.001271, 0.0007649,-0.00012521,-0.0015827, 0.000765,sell
2018-12-31,1,0,0,0,0,0,2,2,1,0,1,0,2,2,1,0,-0.001271, 0.0007649,-0.00012521,-0.0015827, 0.000765,sell
2019-01-01,1,0,1,0,0,0,2,2,1,0,1,0,2,2,1,1, 0.007891, 0.0064611, 0.00397656,-0.0000090, 0.006132,buy
2019-01-02,1,1,1,0,1,0,1,2,1,0,1,0,1,2,1,3, 0.010132, 0.0102843, 0.00967709, 0.0093401, 0.010981,buy
2019-01-03,1,1,1,0,1,0,1,2,0,1,1,1,0,2,1,3, 0.011717, 0.0113469, 0.00812634, 0.0028377, 0.006317,buy
2019-01-04,1,1,1,0,1,0,1,2,0,1,1,1,0,2,1,3, 0.011717, 0.0113469, 0.00812634, 0.0028377, 0.006317,buy
2019-01-05,1,1,1,0,1,0,1,2,0,1,1,1,0,2,1,3, 0.011717, 0.0113469, 0.00812634, 0.0028377, 0.006317,buy
2019-01-06,1,1,1,0,1,0,1,2,0,1,1,1,0,2,1,3, 0.011717, 0.0113469, 0.00812634, 0.0028377, 0.006317,buy
2019-01-07,1,1,0,0,1,0,1,2,0,1,1,1,1,1,1,2, 0.019113, 0.0216584, 0.01935520, 0.0129937, 0.019320,buy
2019-01-08,1,1,1,0,1,0,0,2,0,1,0,2,1,1,1,2, 0.002385, 0.0026340, 0.00077037, 0.0026340, 0.002634,buy
2019-01-09,1,1,1,0,1,0,0,2,0,1,0,2,2,0,1,2,-0.006828,-0.0060791,-0.00769414,-0.0064521,-0.007110,sell
