Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-04,0,2,0,2,2,2,0,1,0,0,2,1,0,1,1,1,0,2,0,1, 0.003819, 0.0043118,-0.00129204,-0.00199537, 0.00461115,buy
2020-10-05,0,2,0,3,3,2,0,0,0,0,2,2,0,1,2,1,0,2,0,0, 0.009552, 0.0052583, 0.00006766, 0.00194654, 0.01957602,buy
2020-10-06,0,2,0,3,3,1,0,0,0,0,1,2,1,0,2,1,0,2,0,0, 0.008627, 0.0166176,-0.00572962,-0.00062724, 0.01105485,buy
2020-10-07,0,1,1,3,3,1,0,0,1,0,1,2,1,1,1,1,0,2,1,0,-0.013391,-0.0141772,-0.01623197, 0.01032861, 0.00254827,sell
2020-10-08,0,1,1,4,3,1,0,0,1,0,1,2,1,1,1,2,0,2,1,0, 0.013847, 0.0169398, 0.00939410, 0.01809254, 0.00565049,buy
2020-10-09,0,1,1,4,3,1,0,0,1,0,1,2,1,1,1,2,0,2,1,0, 0.013847, 0.0169398, 0.00939410, 0.01809254, 0.00565049,buy
2020-10-10,0,0,1,4,2,2,0,0,1,0,1,1,2,1,1,1,0,2,1,0,-0.020480,-0.0184684,-0.01505253,-0.01702624,-0.01326896,sell
2020-10-11,0,0,1,3,2,2,0,0,1,1,0,1,2,1,2,1,0,2,1,0,-0.032804,-0.0326066,-0.02980088,-0.01980960,-0.02868412,sell
2020-10-12,0,0,1,2,1,2,0,0,1,1,0,0,1,1,2,1,0,2,1,0,-0.043016,-0.0395562,-0.00854354,-0.04198164,-0.04217141,sell
2020-10-13,0,0,1,1,1,2,0,0,1,1,0,0,1,1,1,1,0,2,1,0,-0.027689,-0.0266459,-0.01891144,-0.03502807,-0.03263522,sell
2020-10-14,0,1,1,1,1,2,0,0,1,2,1,0,1,1,1,2,0,2,1,0,-0.029609,-0.0285735,-0.02508856,-0.03006378,-0.02918705,sell
2020-10-15,0,0,0,1,1,3,0,0,1,2,0,0,1,2,1,2,0,1,1,0,-0.002440,-0.0045074, 0.00497621,-0.00433360,-0.00118690,sell
2020-10-16,0,0,0,0,1,3,0,0,1,2,0,0,2,1,1,1,0,1,0,1,-0.012040,-0.0128011,-0.00902874,-0.01228338,-0.01252703,sell
2020-10-17,0,0,1,0,1,3,0,0,1,2,1,0,2,1,1,1,0,1,0,1,-0.004859,-0.0076174,-0.00403765,-0.00400339,-0.00420956,sell
2020-10-18,0,0,2,0,2,2,0,0,1,2,1,1,1,1,2,1,0,1,0,1, 0.009179, 0.0074688, 0.00948676, 0.00837287, 0.00924132,buy
2020-10-19,0,0,2,1,2,2,0,0,1,2,1,1,1,1,2,1,0,2,0,1, 0.011626, 0.0090660, 0.01618491, 0.01210787, 0.01214521,buy
2020-10-20,0,0,2,1,2,2,0,1,1,1,1,1,1,1,1,1,0,2,1,1,-0.019182,-0.0199671,-0.01070731,-0.00511992,-0.00769719,sell
2020-10-21,0,0,3,2,2,2,0,1,1,1,1,1,1,2,1,2,0,2,1,1, 0.002160, 0.0007999, 0.00496641, 0.00035933, 0.00375102,buy
2020-10-22,0,0,3,3,1,1,0,1,1,1,1,1,0,2,1,2,0,2,1,1, 0.010224, 0.0150445, 0.01656540, 0.01392213, 0.01507589,buy
2020-10-23,0,0,3,3,2,1,0,1,1,0,2,1,0,2,1,1,0,2,1,1,-0.003664,-0.0036562,-0.00257433, 0.00873549,-0.00365616,sell
2020-10-24,1,0,3,3,2,1,0,0,2,0,2,1,0,2,1,1,1,2,0,2, 0.014293, 0.0114111, 0.00704221, 0.00825442, 0.00593159,buy
2020-10-25,1,0,4,3,3,0,1,0,2,0,3,2,0,2,1,1,1,1,0,3,-0.024544,-0.0128917,-0.01289174,-0.01138706,-0.01306753,sell
2020-10-26,1,0,2,3,3,0,2,0,2,0,2,2,0,2,0,1,1,1,1,3, 0.002063, 0.0007675, 0.00907351, 0.00730644, 0.01026516,buy
2020-10-27,1,0,2,2,2,1,2,0,2,0,2,1,0,2,0,1,1,1,1,3,-0.009371,-0.0089065,-0.01221813,-0.00890653,-0.00626929,sell
2020-10-28,0,0,2,2,2,1,2,0,2,1,2,1,0,2,0,2,0,1,1,3,-0.015021,-0.0123987,-0.01230235,-0.01176800,-0.01359781,sell
2020-10-29,0,0,1,1,2,2,2,0,2,1,2,2,0,1,0,1,0,1,1,3, 0.011337, 0.0007876, 0.00256211,-0.01239371, 0.00314255,buy
2020-10-30,0,0,1,1,2,2,1,0,0,1,2,2,0,1,0,1,0,1,0,1, 0.002318, 0.0045485, 0.00538289, 0.00379777, 0.00365183,buy
2020-10-31,0,0,1,0,2,2,1,0,0,2,1,2,0,0,1,1,0,2,0,1, 0.004015, 0.0077073, 0.00900802, 0.01469338, 0.01408081,buy
2020-11-01,0,1,1,0,2,2,1,0,0,2,1,2,0,0,2,1,0,2,0,1, 0.003771,-0.0012783, 0.00959366,-0.00082663, 0.00895625,buy
2020-11-02,0,1,1,0,1,2,2,0,0,2,1,1,0,0,2,1,1,2,0,1, 0.007315, 0.0100366, 0.01140705, 0.01082876, 0.01285007,buy
2020-11-03,0,1,1,0,2,2,2,0,0,2,1,1,1,0,2,1,1,2,0,1,-0.001707,-0.0044219,-0.00520017,-0.00425146,-0.00326967,sell
2020-11-04,0,3,1,0,2,2,2,0,0,2,2,1,1,0,2,2,1,2,0,1,-0.016188,-0.0172311, 0.00181393, 0.00429309,-0.01944071,sell
2020-11-05,0,3,1,1,2,1,1,0,0,2,3,1,1,0,2,2,1,1,0,0, 0.037125, 0.0410804, 0.03339808, 0.03857310, 0.03838798,buy
2020-11-06,0,3,2,1,2,1,1,0,0,2,3,0,2,1,2,2,1,1,0,0, 0.034070, 0.0352681, 0.03132111, 0.03641382, 0.03079319,buy
2020-11-07,0,3,2,1,2,1,1,0,0,1,3,0,2,1,1,2,1,1,0,0, 0.031676, 0.0042590, 0.00195349, 0.00732501, 0.00195349,buy
2020-11-08,0,3,2,2,2,1,1,0,0,1,3,1,2,2,1,2,1,0,0,0, 0.027091, 0.0241788, 0.02605990, 0.02593702, 0.02662275,buy
2020-11-09,0,2,2,2,2,1,1,0,0,1,3,1,2,2,0,2,1,0,0,0, 0.007298, 0.0042270, 0.00242830, 0.00712748, 0.00712748,buy
2020-11-10,0,2,2,3,2,1,1,0,1,1,3,1,2,3,1,2,1,0,0,0, 0.023321, 0.0246652, 0.02338542, 0.02409138, 0.02348172,buy
2020-11-11,0,2,2,3,2,1,1,0,1,1,3,1,2,3,1,2,1,0,0,0, 0.023321, 0.0246652, 0.02338542, 0.02409138, 0.02348172,buy
2020-11-12,0,1,2,3,2,1,1,1,1,1,3,2,1,3,2,0,1,0,0,1, 0.000363, 0.0152966,-0.00540549, 0.01506778, 0.00769365,sell
2020-11-13,0,1,2,3,2,0,1,1,1,1,3,2,0,3,2,0,1,0,0,1,-0.004506,-0.0189139,-0.00433026,-0.00233167,-0.01525348,sell
2020-11-14,0,0,2,2,2,1,1,1,2,1,1,2,0,3,2,0,1,1,0,2,-0.010150,-0.0086307,-0.01061634,-0.00863065,-0.00785089,sell
2020-11-15,0,0,0,2,2,1,1,1,3,1,0,2,0,2,2,1,1,1,0,2,-0.011157, 0.0024790,-0.00127480,-0.00147833,-0.00103058,sell
2020-11-16,0,0,0,2,1,1,1,1,3,2,0,2,0,1,2,2,1,1,0,2,-0.027809,-0.0281061,-0.03086663,-0.02583545,-0.03431949,sell
2020-11-17,0,0,0,0,1,1,1,1,3,2,0,1,0,0,2,2,1,1,0,2,-0.037608,-0.0009677,-0.02154093,-0.00047306,-0.03760803,sell
2020-11-18,0,0,0,1,1,1,1,1,3,2,0,1,1,0,2,2,1,1,0,2,-0.038990,-0.0360596,-0.02058652,-0.04030192,-0.03605961,sell
2020-11-19,0,0,1,1,1,1,1,1,2,3,2,0,2,0,1,2,1,1,0,2,-0.003048, 0.0150186,-0.00593439, 0.00279380, 0.00958513,sell
2020-11-20,0,0,1,2,1,1,1,1,2,2,2,0,2,1,0,2,1,1,0,2, 0.003086, 0.0217336, 0.00113866, 0.00594115, 0.00569087,buy
2020-11-21,0,0,2,2,1,0,1,1,2,2,2,0,2,2,0,2,1,0,0,2, 0.014833, 0.0256665, 0.01607587, 0.01787622, 0.00611986,buy
2020-11-22,0,1,2,3,2,0,1,0,1,2,3,2,2,2,0,2,1,0,0,0, 0.004688, 0.0044096, 0.00191777, 0.00445641, 0.00481898,buy
2020-11-23,0,2,3,3,2,0,1,0,1,1,3,3,2,3,0,1,1,0,0,0,-0.019328,-0.0170203,-0.01574362,-0.01822651,-0.01603143,sell
2020-11-24,0,2,3,3,2,1,1,0,1,1,3,3,2,3,1,0,1,1,0,0,-0.017239,-0.0166967,-0.01502676,-0.01862914,-0.01467527,sell
2020-11-25,0,2,3,3,3,1,1,1,1,1,3,3,2,3,2,0,1,2,0,0, 0.001172, 0.0014017,-0.00801470, 0.00963135, 0.00098393,buy
2020-11-26,0,2,3,3,2,1,1,1,1,1,3,3,1,3,2,0,1,2,0,0,-0.010972,-0.0109719,-0.00743720,-0.00315338,-0.01445773,sell
2020-11-27,0,2,2,3,2,1,1,1,1,1,3,3,1,2,2,0,1,2,0,0, 0.011994, 0.0250072, 0.00499955, 0.02636572, 0.02280864,buy
2020-11-28,0,2,1,1,2,1,1,1,3,1,2,3,0,1,2,1,1,2,0,1, 0.014728, 0.0234136, 0.02081764, 0.01491140, 0.01370362,buy
2020-11-29,0,1,1,0,1,1,1,1,3,1,1,1,0,1,2,1,1,2,0,1, 0.009121, 0.0184747, 0.00158781, 0.01578364,-0.01582280,sell
2020-11-30,0,1,1,1,1,1,1,1,3,0,0,1,1,1,2,1,1,2,0,1, 0.024733, 0.0336180, 0.02373063, 0.03108057, 0.01839974,buy
2020-12-01,0,0,0,1,1,0,1,2,2,2,1,0,1,0,1,2,1,1,0,2,-0.025454,-0.0230757,-0.02142768,-0.02169000,-0.02017331,sell
2020-12-02,0,1,1,1,2,0,1,2,2,2,1,1,2,1,1,2,1,1,0,2,-0.004792,-0.0111410,-0.00701250,-0.00633918,-0.00534509,sell
2020-12-03,0,1,2,1,2,0,1,2,2,2,1,1,2,2,1,2,1,1,0,2,-0.008354,-0.0085656,-0.00859708,-0.01306772,-0.00717760,sell
2020-12-04,0,1,2,2,2,0,1,3,1,2,1,2,2,2,2,1,1,1,0,2,-0.002968,-0.0052197, 0.00243439,-0.01040421,-0.01040421,sell
2020-12-05,0,2,3,2,2,0,1,2,1,3,2,2,3,3,1,1,1,1,0,2,-0.005390,-0.0053346, 0.02485832, 0.01919208, 0.01919208,buy
2020-12-06,0,2,3,2,2,0,1,2,1,3,2,2,3,3,1,1,1,1,0,2,-0.005390,-0.0053346, 0.02485832, 0.01919208, 0.01919208,buy
2020-12-07,0,2,3,1,2,0,1,2,1,3,2,2,2,3,2,1,1,1,0,1, 0.000343,-0.0095212,-0.00277592,-0.00159177,-0.01014466,sell
2020-12-08,0,1,2,1,2,0,0,3,1,2,1,1,2,2,2,2,0,1,0,1, 0.024384, 0.0243840, 0.02763961, 0.01022998, 0.00555157,buy
2020-12-09,0,2,2,2,2,0,0,3,1,3,1,2,2,2,2,2,0,2,0,2, 0.045093, 0.0272857, 0.00719789, 0.02590650, 0.00713658,buy
2020-12-10,0,2,1,2,1,0,0,1,1,4,1,2,2,2,1,1,0,1,0,2, 0.020844, 0.0197493, 0.01937504, 0.01929906, 0.02055611,buy
2020-12-11,0,2,1,1,0,0,1,1,1,4,1,1,1,2,2,1,0,1,0,2, 0.009611,-0.0019456, 0.01066816,-0.01114093, 0.00786966,buy
2020-12-12,1,2,2,1,0,0,1,1,2,3,1,1,2,2,2,2,1,1,0,1,-0.017562, 0.0126694, 0.01027909, 0.00597856, 0.00146187,buy
2020-12-13,1,3,2,2,0,0,1,1,2,3,1,2,2,2,2,2,1,2,0,1, 0.004010, 0.0011422, 0.00233988, 0.00233988, 0.00536821,buy
2020-12-14,1,2,2,2,0,0,2,0,1,2,0,2,2,1,2,1,1,2,0,1,-0.007699,-0.0130505,-0.01426405,-0.01980634,-0.02134658,sell
2020-12-15,1,2,2,2,0,0,2,0,1,2,0,2,2,1,2,1,1,2,0,1,-0.007699,-0.0130505,-0.01426405,-0.01980634,-0.02134658,sell
2020-12-16,1,3,3,2,0,0,2,0,1,1,0,3,2,2,2,1,1,2,0,0,-0.025459,-0.0275130,-0.02677852,-0.02544478,-0.02460563,sell
2020-12-17,1,3,3,3,0,0,3,0,1,0,0,3,3,1,2,2,1,2,0,0,-0.023376,-0.0302208,-0.02969977,-0.03734703,-0.02969977,sell
2020-12-18,1,3,2,2,1,0,4,0,1,0,0,2,2,1,2,3,1,2,0,1,-0.014212,-0.0180676,-0.02061101,-0.02098488,-0.02282853,sell
2020-12-19,1,3,1,1,1,0,4,1,1,1,1,1,1,1,3,3,1,1,0,2, 0.011011, 0.0058140, 0.00721204, 0.01515399, 0.00889732,buy
2020-12-20,1,3,1,1,1,0,2,1,0,1,1,1,1,1,1,2,1,1,0,2,-0.002170, 0.0129129,-0.00506236, 0.00480768,-0.00284726,sell
2020-12-21,1,3,1,1,1,0,2,1,0,2,1,2,1,1,1,2,1,1,0,2, 0.024556, 0.0284147, 0.02638256, 0.03602725, 0.03777344,buy
2020-12-22,1,3,2,1,1,0,2,1,0,3,1,3,1,1,1,2,1,2,0,2, 0.015139, 0.0271824, 0.01643556, 0.02116283, 0.01683806,buy
2020-12-23,1,3,1,1,1,0,2,1,0,3,1,2,1,1,1,2,1,2,0,2, 0.013240, 0.0246812, 0.01324039, 0.02078054, 0.02622781,buy
2020-12-24,1,2,2,1,1,0,1,1,1,3,2,2,1,0,1,1,1,3,0,2, 0.024482, 0.0294895, 0.02383256, 0.04634952, 0.03554865,buy
2020-12-25,1,2,2,1,0,0,1,2,1,3,2,2,2,0,1,2,1,2,0,1, 0.015822, 0.0130802, 0.01062782, 0.02746387, 0.02623829,buy
2020-12-26,1,2,2,1,0,0,1,2,1,3,2,2,2,0,1,2,1,2,0,1, 0.015822, 0.0130802, 0.01062782, 0.02746387, 0.02623829,buy
2020-12-27,1,2,2,1,0,0,0,1,1,3,2,1,2,1,0,1,1,2,0,1, 0.022274, 0.0233883, 0.02318614, 0.03269633, 0.02536537,buy
2020-12-28,0,1,1,0,0,0,1,1,2,3,2,1,1,1,0,1,0,1,1,1, 0.052058, 0.0518231, 0.05079034, 0.04496902, 0.05012831,buy
2020-12-29,0,1,1,1,0,0,1,1,2,3,2,1,1,1,0,1,0,2,1,1, 0.004272, 0.0011817, 0.00375396, 0.00203120, 0.00177821,buy
2020-12-30,0,2,2,1,0,0,1,1,3,3,2,2,1,2,0,1,0,2,1,2, 0.013747, 0.0179232, 0.00856818, 0.01356886, 0.00875737,buy
2020-12-31,0,3,2,1,0,0,2,1,2,2,1,1,2,2,1,1,0,2,1,2, 0.028507, 0.0131645, 0.02103168, 0.01336465, 0.01986591,buy
2021-01-01,0,3,2,1,0,0,2,1,2,2,1,1,2,2,1,1,0,2,1,2, 0.028507, 0.0131645, 0.02103168, 0.01336465, 0.01986591,buy
2021-01-02,1,3,1,1,0,0,2,0,2,2,1,1,1,2,2,0,0,2,1,2, 0.016250, 0.0161643, 0.00723653, 0.00806188,-0.00094884,buy
2021-01-03,1,3,1,1,0,0,2,0,2,1,1,1,1,1,2,0,0,2,1,2, 0.015249, 0.0108700,-0.00746271, 0.01524803, 0.01484382,buy
2021-01-04,1,3,2,1,0,0,2,0,2,1,1,1,2,1,2,0,0,2,1,2, 0.019357, 0.0140714, 0.00413969, 0.01641084, 0.01123074,buy
2021-01-05,1,3,2,1,0,0,2,1,2,1,2,1,3,1,2,0,0,2,1,1, 0.034029, 0.0142556, 0.00035489, 0.01556964, 0.01316453,buy
2021-01-06,1,2,2,0,0,0,2,1,2,1,2,0,3,1,2,0,0,1,1,1, 0.024678, 0.0366282, 0.01215548, 0.03191900, 0.03048462,buy
2021-01-07,2,2,2,0,0,0,3,1,2,1,2,0,3,1,2,2,0,1,1,1, 0.021582, 0.0329055, 0.00431215, 0.02514043, 0.02536766,buy
2021-01-08,1,2,2,0,0,0,2,2,2,1,2,0,3,2,0,2,0,0,1,2,-0.018145,-0.0047799,-0.00822601,-0.00822601,-0.01020555,sell
2021-01-09,1,3,2,1,0,0,2,2,2,2,1,2,3,2,0,2,0,1,1,3,-0.019390,-0.0146070,-0.01351354,-0.01188045,-0.01291400,sell
2021-01-10,2,3,3,1,0,0,2,2,2,3,1,2,3,2,1,2,0,3,1,3,-0.001215,-0.0069059,-0.00648960,-0.00219451,-0.00649730,sell
2021-01-11,2,3,3,1,0,0,2,2,2,3,1,2,3,2,1,2,0,3,1,3,-0.001215,-0.0069059,-0.00648960,-0.00219451,-0.00649730,sell
2021-01-12,2,3,3,1,0,0,2,1,2,3,0,2,3,2,1,2,0,3,1,3,-0.016105,-0.0104991,-0.01310550,-0.02148015,-0.01078729,sell
2021-01-13,1,3,3,1,0,0,2,1,1,2,0,2,2,1,1,1,0,3,1,3, 0.026149, 0.0294952, 0.02826803, 0.02634310, 0.02926452,buy
2021-01-14,1,3,3,1,0,0,2,0,1,2,0,2,2,0,1,1,0,3,1,3, 0.031629, 0.0347549, 0.03211155, 0.03164672, 0.02126929,buy
2021-01-15,1,2,2,0,0,0,1,0,0,2,0,1,0,0,1,0,0,3,1,2, 0.023011, 0.0201129, 0.02038586, 0.02207677, 0.02542274,buy
2021-01-16,1,1,1,0,0,0,2,0,0,1,1,1,0,0,1,0,0,2,1,0, 0.005945, 0.0059449, 0.00425561, 0.00067858, 0.00617832,buy
2021-01-17,1,1,1,0,0,0,3,0,0,0,1,0,0,1,1,0,0,2,1,0, 0.018985, 0.0174800, 0.00962121,-0.00914040, 0.01693439,buy
2021-01-18,1,0,0,0,0,0,3,2,0,0,2,1,0,1,1,0,0,0,1,0, 0.000043, 0.0204163, 0.03121299,-0.01249182, 0.00262280,buy
2021-01-19,1,0,0,0,1,0,3,3,0,0,2,1,0,2,0,1,0,0,1,1,-0.000021,-0.0147885,-0.00635647,-0.01679233,-0.01199989,sell
2021-01-20,1,0,0,0,1,0,3,3,2,0,3,1,0,3,0,1,0,0,1,1, 0.046230, 0.0440575, 0.04449193, 0.04556004, 0.04416146,buy
2021-01-21,1,0,0,0,1,0,3,3,3,0,3,2,0,3,0,1,0,0,1,1, 0.028837, 0.0355096, 0.02703607, 0.03068193, 0.02717698,buy
2021-01-22,1,0,1,1,1,0,4,3,3,1,3,2,0,3,1,1,0,1,1,3, 0.034922, 0.0307199, 0.02172350, 0.01833219, 0.02287667,buy
2021-01-23,1,0,1,1,1,0,4,3,3,1,3,2,0,3,1,1,0,1,1,3, 0.034922, 0.0307199, 0.02172350, 0.01833219, 0.02287667,buy
2021-01-24,1,1,1,1,1,0,4,3,3,2,3,2,1,3,1,1,0,2,1,3, 0.023699, 0.0236993, 0.02750267, 0.02451202, 0.02422371,buy
2021-01-25,2,1,1,1,1,0,3,3,3,2,3,2,1,2,2,1,0,2,1,3, 0.015045, 0.0082083, 0.01985120, 0.01744772, 0.00786307,buy
2021-01-26,2,2,1,1,1,0,2,3,3,2,2,2,2,2,2,1,0,2,1,3, 0.010146,-0.0061429, 0.00385515, 0.00306080,-0.00771758,buy
2021-01-27,2,2,1,1,0,0,2,2,3,2,2,1,2,2,2,1,0,2,1,2, 0.025416, 0.0074195, 0.01066755, 0.01016720, 0.01434029,buy
2021-01-28,2,2,1,1,0,0,2,1,2,2,2,1,2,0,2,1,0,2,1,2,-0.029001,-0.0313905,-0.03842738,-0.02644065,-0.02894117,sell
2021-01-29,1,2,0,1,0,0,2,1,1,2,1,1,2,0,2,0,0,2,1,1, 0.011027, 0.0115264,-0.00661772, 0.01115476, 0.00592421,buy
2021-01-30,1,2,0,0,0,0,2,1,0,2,1,0,2,0,2,0,0,2,1,0,-0.010084,-0.0100837,-0.01186704,-0.01164881,-0.01117153,sell
2021-01-31,1,1,0,0,0,0,3,0,0,1,1,0,2,0,2,0,0,0,1,0, 0.014353, 0.0121296, 0.01381842, 0.01144131, 0.00779132,buy
2021-02-01,0,1,0,0,0,0,3,1,0,1,1,0,2,1,1,0,0,0,1,0,-0.007602, 0.0075385, 0.01284045,-0.00760169,-0.00935343,buy
2021-02-02,1,1,0,1,0,0,2,1,0,1,1,0,2,1,1,1,0,0,0,1,-0.027254,-0.0089181,-0.03201548,-0.02209188,-0.02289569,sell
2021-02-03,1,1,0,1,0,0,2,2,1,2,1,2,2,1,1,1,0,1,0,1,-0.006913,-0.0085860,-0.00374404,-0.00882651,-0.00054869,sell
2021-02-04,1,1,0,1,2,0,3,2,1,2,1,2,2,2,1,1,0,1,0,3,-0.008327,-0.0018088,-0.00492456,-0.01074944,-0.00414554,sell
2021-02-05,1,1,0,1,2,0,4,4,1,2,2,3,2,3,1,1,0,1,0,3,-0.015644,-0.0131129,-0.00918780,-0.02249095,-0.02265215,sell
2021-02-06,2,1,0,1,2,0,4,4,1,2,2,3,2,3,1,1,1,1,0,3,-0.006307,-0.0104633,-0.01331050,-0.00535958,-0.00836510,sell
2021-02-07,2,1,0,1,2,0,4,4,1,2,2,3,2,3,1,1,1,1,0,3,-0.006307,-0.0104633,-0.01331050,-0.00535958,-0.00836510,sell
2021-02-08,2,0,0,1,2,0,2,4,1,3,1,3,2,3,0,1,1,1,0,3,-0.030053,-0.0310830,-0.02985847,-0.00335272,-0.03021909,sell
2021-02-09,2,0,0,0,2,0,2,3,1,3,1,3,2,2,0,1,1,1,0,2,-0.042620,-0.0446966,-0.03651510, 0.00335185,-0.03759574,sell
2021-02-10,1,0,0,0,2,0,4,3,0,2,2,2,1,2,1,0,1,1,0,2, 0.017366, 0.0241501, 0.01908692, 0.01866902, 0.02124963,buy
2021-02-11,1,0,0,0,2,0,4,2,0,1,2,1,1,2,1,0,0,0,1,2, 0.001133,-0.0182062,-0.05670856,-0.03747193,-0.03627441,sell
2021-02-12,1,0,0,0,1,0,4,3,0,1,3,1,1,2,1,0,0,0,1,1, 0.007918, 0.0271519, 0.02816498, 0.02076452, 0.02536899,buy
2021-02-13,1,0,0,0,1,0,2,3,0,0,3,1,0,0,1,0,0,0,1,1, 0.045127, 0.0327633, 0.03079678, 0.03276334, 0.03124398,buy
2021-02-14,1,0,0,0,1,0,3,2,0,1,3,0,1,1,1,0,0,0,1,1,-0.005829,-0.0029675,-0.00138974, 0.00522676,-0.00174563,sell
2021-02-15,1,0,0,0,1,0,3,2,0,1,2,1,1,1,1,0,0,0,1,1,-0.007024, 0.0136491, 0.01460412, 0.00337653, 0.00889233,buy
2021-02-16,0,1,0,0,1,0,3,2,0,1,2,1,2,1,1,0,0,0,0,1,-0.009130, 0.0039296,-0.00644536, 0.01800732, 0.01345735,sell
2021-02-17,0,1,0,0,1,0,3,2,0,1,2,1,2,1,1,0,0,0,0,1,-0.009130, 0.0039296,-0.00644536, 0.01800732, 0.01345735,sell
2021-02-18,1,1,0,0,1,0,4,2,0,1,2,1,2,1,2,1,0,0,0,1,-0.001551, 0.0182279,-0.01115774, 0.01603891,-0.00454841,sell
2021-02-19,1,1,0,0,0,0,3,2,0,2,2,1,2,1,1,1,0,1,0,0,-0.017661,-0.0040236,-0.01897695, 0.00181308,-0.01625214,sell
2021-02-20,1,1,0,0,0,0,3,2,0,2,2,1,2,1,1,1,0,1,0,0,-0.017661,-0.0040236,-0.01897695, 0.00181308,-0.01625214,sell
2021-02-21,1,1,0,0,0,0,3,2,1,2,2,2,2,0,1,1,0,2,0,0,-0.045037,-0.0478934,-0.00657369,-0.00703851,-0.00878483,sell
2021-02-22,1,1,0,0,0,0,5,1,1,2,2,2,2,0,1,2,0,2,0,0,-0.016402,-0.0059067,-0.00868748,-0.00494198,-0.00836578,sell
2021-02-23,1,1,0,0,0,0,5,0,1,2,2,1,2,0,1,2,0,2,0,0,-0.019081,-0.0157460,-0.00610861,-0.01499296,-0.01650315,sell
2021-02-24,1,1,0,0,0,0,4,0,1,1,1,1,2,0,1,2,0,1,0,0,-0.023231,-0.0219450,-0.02213192,-0.01939090,-0.02675401,sell
2021-02-25,1,1,0,0,1,0,4,1,1,1,1,1,2,0,2,2,0,1,0,1,-0.016500,-0.0166358,-0.01436368,-0.01325110,-0.01257027,sell
2021-02-26,0,1,0,0,1,0,3,1,1,0,1,1,1,0,1,1,0,1,0,1, 0.001106,-0.0082644,-0.01020758, 0.00077714, 0.00100201,buy
2021-02-27,0,1,0,0,1,0,4,1,1,0,1,1,1,0,1,1,1,1,0,1, 0.032102, 0.0321022, 0.01817310, 0.03539925, 0.03691380,buy
2021-02-28,0,1,0,0,1,0,5,2,2,0,2,2,1,0,1,1,1,2,0,1, 0.022768, 0.0233534, 0.00875983, 0.02276794, 0.01469138,buy
2021-03-01,0,1,0,0,1,1,6,2,2,0,2,2,1,0,1,2,1,2,0,2,-0.007609,-0.0232216,-0.03120183,-0.02521688,-0.03201036,sell
2021-03-02,0,1,0,0,1,1,5,2,2,0,2,1,1,0,1,2,1,2,0,2,-0.001568,-0.0224250,-0.02680303,-0.02680303,-0.02702667,sell
2021-03-03,0,1,0,0,1,1,6,3,1,0,2,1,1,1,2,2,1,1,0,2,-0.012035, 0.0081113,-0.01140629,-0.01209495,-0.01376001,sell
2021-03-04,0,1,0,0,1,1,5,3,1,0,2,1,1,1,2,1,1,1,0,2,-0.012535, 0.0042796,-0.01037116,-0.01827989,-0.02646966,sell
2021-03-05,0,1,0,0,1,2,4,3,1,0,1,1,1,1,2,1,1,1,0,3,-0.008045, 0.0051970,-0.01925694,-0.01177560,-0.01297823,sell
2021-03-06,1,1,0,0,0,2,4,3,1,0,1,2,1,2,1,1,1,1,0,2, 0.018781, 0.0120150, 0.02548355, 0.02480197, 0.00630924,buy
2021-03-07,1,1,0,0,0,2,3,3,1,0,1,1,1,2,1,1,1,1,0,2, 0.021950, 0.0452464, 0.03570937, 0.02194979, 0.00625243,buy
2021-03-08,1,1,0,0,0,1,3,3,0,0,1,1,1,2,1,1,1,0,0,1, 0.019983, 0.0217823, 0.01393352, 0.01393352, 0.01893771,buy
2021-03-09,1,1,0,0,0,1,3,4,0,0,1,1,1,2,2,0,1,1,0,1,-0.034445,-0.0459472,-0.06473878,-0.06750020,-0.06750020,sell
2021-03-10,3,1,0,0,0,1,3,4,0,0,1,1,1,3,1,1,2,1,0,1,-0.038837,-0.0395167,-0.05844620,-0.04977900,-0.04977900,sell
2021-03-11,3,1,0,0,0,0,3,4,0,0,1,1,1,3,1,1,2,1,0,0,-0.026013,-0.0290429,-0.06128315,-0.03461563,-0.03461563,sell
2021-03-12,3,1,0,0,0,0,2,5,1,0,1,1,1,2,2,1,2,2,0,0,-0.033013,-0.0377608,-0.05047595,-0.05266378,-0.04919831,sell
2021-03-13,3,0,0,0,0,0,2,5,1,0,1,1,0,2,2,1,2,2,0,0,-0.007966,-0.0098278,-0.01325051,-0.02638721,-0.01675496,sell
2021-03-14,3,0,0,0,0,0,2,4,1,0,0,0,0,2,2,2,2,2,0,0,-0.030820,-0.0394835,-0.03432873,-0.04341511,-0.03855972,sell
2021-03-15,3,0,0,0,0,0,1,4,2,0,0,0,0,2,3,2,1,2,0,0, 0.001259, 0.0004206, 0.00039191,-0.00797016,-0.00059338,buy
2021-03-16,2,0,0,0,0,0,1,4,2,0,0,0,0,1,3,2,1,2,0,0, 0.011631, 0.0060655, 0.00162182,-0.00575608, 0.00063612,buy
2021-03-17,2,0,0,0,0,0,0,4,2,0,0,0,0,1,2,2,1,2,0,0, 0.016142, 0.0121436, 0.01109768,-0.00797351, 0.01089196,buy
