Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-01,a0,none,a120,none,none,none,a120,none,a120,none,a150,a150,none,none,none,a45,none,none,none,none,none,a60, 0.0105427, 0.0092777, 0.0066604, 0.02298631, 0.0588054,buy
2021-03-02,a0,none,a120,none,none,none,a120,a150,a120,a90,none,none,none,none,none,a45,none,none,none,none,none,a60, 0.0606205, 0.0289194, 0.0579524, 0.06361274, 0.0540640,buy
2021-03-03,a0,none,a120,none,none,none,a90,a150,a150,none,a180,a120,none,none,a90,a45,none,none,none,none,none,a60, 0.0173561, 0.0119927, 0.0203730, 0.01553873, 0.0227130,buy
2021-03-04,a0,none,a120,none,none,none,a90,a180,a150,a60,none,none,a30,none,a90,a45,none,none,none,none,a45,a60,-0.0228654,-0.0384819,-0.0124686,-0.01593416,-0.0469245,sell
2021-03-05,a0,none,a120,none,none,none,none,a180,a180,none,a150,a90,a30,none,a90,none,none,none,none,none,a45,a60, 0.0002082, 0.0169259, 0.0032278,-0.00261536, 0.0005231,buy
2021-03-06,a0,none,a120,none,none,none,a60,none,a180,none,none,none,a30,none,a90,none,none,none,none,none,a45,a60, 0.0117909, 0.0066032, 0.0211973, 0.00607480, 0.0087341,buy
2021-03-07,a0,none,none,none,none,none,none,a150,none,none,a120,a60,a30,none,a90,none,none,none,none,a90,a45,none,-0.0133705,-0.0108917,-0.0054425,-0.01234331,-0.0123359,sell
2021-03-08,a0,none,none,none,none,none,none,none,a150,a0,none,a60,a30,none,a90,none,none,none,none,a90,a45,none,-0.0172528,-0.0141305,-0.0113473,-0.01456038,-0.0157169,sell
2021-03-09,a0,none,none,none,none,none,none,a120,none,a0,a90,none,a30,none,none,none,none,none,none,a90,none,none,-0.0066050,-0.0055294, 0.0055432,-0.00552936,-0.0141305,sell
2021-03-10,none,none,none,a30,none,none,a0,none,a120,none,a90,none,a30,none,none,none,a45,a30,none,a90,none,none,-0.0005221,-0.0005221, 0.0130526,-0.00553850,-0.0047825,sell
2021-03-11,none,none,none,a30,none,none,a0,a90,none,none,none,none,a30,none,none,none,a45,a30,none,a90,none,none,-0.0058490,-0.0058490, 0.0052458,-0.01379332,-0.0072425,sell
2021-03-12,none,none,none,a30,none,none,none,a90,a90,none,a60,a0,a30,none,none,none,a45,a30,none,a90,none,none,-0.0056330,-0.0054795, 0.0055169,-0.01412096,-0.0057913,sell
2021-03-13,none,none,none,a30,none,none,none,none,a90,a60,none,a0,none,none,none,a60,a45,a30,none,none,none,a45,-0.0143326,-0.0174506,-0.0226541,-0.01490735,-0.0139624,sell
2021-03-14,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,a30,none,none,none,a45,-0.0045447,-0.0170069,-0.0169468,-0.01973211,-0.0035872,sell
2021-03-15,none,none,none,a30,none,none,a60,none,a60,a90,none,none,none,none,none,a60,a45,a30,none,none,none,a45, 0.0093687,-0.0052377,-0.0123230, 0.00319293, 0.0073205,buy
2021-03-16,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,a45,none,none,none,a60,a45,-0.0056152,-0.0153002,-0.0153002,-0.00335234,-0.0019148,sell
2021-03-17,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a60,a45,-0.0002569,-0.0148440,-0.0152602,-0.00705453,-0.0015900,sell
2021-03-18,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,a60,a45,-0.0031656,-0.0036033,-0.0150144, 0.02185455, 0.0060464,buy
2021-03-19,none,none,none,none,a60,none,none,a0,a0,none,none,none,none,none,none,a60,none,none,none,none,a60,none,-0.0014727,-0.0011114, 0.0003387, 0.00300809, 0.0024884,buy
2021-03-20,none,a90,none,none,a60,none,a120,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0060104, 0.0088678, 0.0073513, 0.01474211,-0.0003200,buy
2021-03-21,none,a90,none,none,a60,none,a120,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a60,none,-0.0111130,-0.0219401,-0.0205807,-0.01756378,-0.0212733,sell
2021-03-22,none,a90,none,a45,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0112439, 0.0111519,-0.0103622, 0.01124387, 0.0112946,buy
2021-03-23,none,a90,none,a45,a60,none,a150,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0030146,-0.0030058,-0.0121554,-0.00301460,-0.0033813,sell
2021-03-24,none,a90,a90,a45,a60,none,none,a60,a60,none,a90,a120,a45,none,none,none,none,a45,none,none,none,none, 0.0260870, 0.0260870,-0.0078534, 0.02608700, 0.0260870,buy
2021-03-25,none,a90,a90,a45,none,none,a180,a60,a60,a150,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.0024194,-0.0044735,-0.0088000,-0.00447352,-0.0013037,sell
2021-03-26,none,a90,a90,none,none,none,none,a90,a90,a150,a120,a150,a45,none,none,none,a30,a45,none,none,none,a30, 0.0112976, 0.0083847, 0.0195665,-0.01033313,-0.0002061,buy
2021-03-27,none,a90,a90,none,none,none,a150,a90,a90,a120,none,none,a45,none,none,none,a30,a45,none,none,none,a30,-0.0126136,-0.0090880,-0.0082563,-0.00583043,-0.0049911,sell
2021-03-28,none,none,none,none,none,none,none,none,none,a120,a150,a180,a45,none,none,none,a30,a45,none,none,none,a30,-0.0020662,-0.0028531, 0.0083341,-0.01982208,-0.0038600,sell
2021-03-29,a30,none,none,none,a45,none,a120,a120,a120,a90,a150,a180,a45,none,none,none,a30,a45,none,none,none,a30,-0.0154778,-0.0239367,-0.0187812,-0.01208449,-0.0266468,sell
2021-03-30,a30,none,none,none,a45,none,none,none,none,a90,a180,a150,a45,none,none,none,a30,a45,none,a60,none,a30,-0.0328197,-0.0313097,-0.0328197,-0.03641670,-0.0401490,sell
2021-03-31,a30,none,none,a60,a45,none,a90,a150,a150,a60,a180,a150,a45,none,a60,none,a30,none,none,a60,none,a30, 0.0123392,-0.0216341, 0.0147164, 0.01606007, 0.0248053,buy
2021-04-01,a30,none,none,a60,a45,none,none,none,a180,a60,a150,none,none,none,a60,none,a30,none,a60,a60,none,none,-0.0011473, 0.0069961, 0.0084596, 0.00876132, 0.0058009,buy
2021-04-02,a30,none,none,a60,a45,none,a60,a180,a180,none,a150,a120,none,none,a60,none,none,none,a60,a60,none,none, 0.0483320, 0.0540121,-0.0014644, 0.05047365, 0.0488560,buy
2021-04-03,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,none,a60,none,none,none,a60,a60,none,none, 0.0081145, 0.0075061, 0.0073357,-0.00133897, 0.0081620,buy
2021-04-04,none,none,none,none,none,none,none,a150,a150,none,a120,a90,none,none,a60,none,none,none,a60,a60,none,none,-0.0108182,-0.0110000,-0.0110000,-0.00606911,-0.0110000,sell
2021-04-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.0045735,-0.0066888,-0.0038126,-0.00953771,-0.0071987,sell
2021-04-06,none,none,none,none,none,none,none,a120,a120,none,a90,a60,none,a60,a60,none,none,none,a60,none,none,none,-0.0062186,-0.0100591,-0.0078068,-0.01628519,-0.0100591,sell
2021-04-07,a45,none,none,none,a30,none,a0,a120,none,none,none,a60,none,a60,none,none,none,a60,a60,none,none,none,-0.0308542,-0.0126572,-0.0175167,-0.01942672,-0.0287241,sell
2021-04-08,a45,none,none,none,a30,none,none,none,a90,none,a60,none,none,a60,none,none,none,a60,a60,none,none,none,-0.0309686, 0.0049369, 0.0041472,-0.02709207,-0.0313433,sell
2021-04-09,a45,none,a60,none,a30,none,none,a90,a90,a60,none,none,none,a60,none,none,none,a60,a60,none,a90,none, 0.0314110, 0.0347245, 0.0323223, 0.02271667, 0.0296855,buy
2021-04-10,a45,none,a60,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,a60,none,a90,none, 0.0373825, 0.0443557, 0.0360426, 0.02025616, 0.0311276,buy
2021-04-11,a45,none,a60,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,a60,a60,a45,a90,none,-0.0134852, 0.0153058,-0.0082511, 0.02477683,-0.0177797,sell
2021-04-12,none,none,a60,none,none,none,a60,a60,none,a90,none,a0,a60,a60,none,none,none,a60,none,a45,a90,none,-0.0116345,-0.0157370, 0.0128249,-0.02504599,-0.0303638,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,a90,none,a60,none,a45,a90,none, 0.0142743, 0.0146340, 0.0312518,-0.01220477,-0.0037014,buy
2021-04-14,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,a60,none,a90,none,none,none,a45,a90,none,-0.0341785,-0.0348368,-0.0244607,-0.02853621,-0.0395251,sell
2021-04-15,none,a60,none,none,none,none,a90,none,none,a120,none,none,a60,a60,a45,a90,none,none,none,a45,none,none,-0.0342108,-0.0348368,-0.0254505,-0.02967786,-0.0426631,sell
2021-04-16,a60,a60,none,a90,none,none,none,none,a0,none,none,none,a60,a60,a45,a90,none,none,none,none,none,none,-0.0134553,-0.0207944,-0.0507423,-0.04739639,-0.0023086,sell
2021-04-17,a60,a60,a45,a90,none,none,a120,a0,none,a150,none,a60,a60,a60,a45,a90,none,none,none,none,none,none,-0.0481279,-0.0459317,-0.0467334,-0.04460336,-0.0165369,sell
2021-04-18,a60,a60,a45,a90,none,none,none,none,none,none,a60,a60,a60,a60,a45,a90,none,none,none,none,none,none,-0.0471125,-0.0471125,-0.0552960,-0.05406178,-0.0106883,sell
2021-04-19,a60,a60,a45,a90,none,none,a150,none,none,a180,none,none,a60,a60,a45,a90,none,none,none,none,none,a0,-0.0198063,-0.0543493,-0.0543259,-0.05312880,-0.0106292,sell
2021-04-20,none,none,none,none,none,none,a150,none,none,a180,a90,a90,none,a60,a45,none,none,none,none,none,none,a0, 0.0017020,-0.0067273,-0.0108946,-0.00672731,-0.0067273,sell
2021-04-21,none,none,none,none,none,a0,none,none,a60,none,a90,a90,none,a60,none,none,none,none,none,none,none,a0,-0.0270856,-0.0235957,-0.0221536,-0.02405632,-0.0235957,sell
2021-04-22,none,none,none,none,a0,a0,a180,a60,none,a150,none,none,none,a60,none,none,none,none,none,a30,none,a0,-0.0292912,-0.0327353,-0.0301449,-0.03278765,-0.0331845,sell
2021-04-23,none,none,none,none,a0,a0,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,a30,none,a0,-0.0215549,-0.0215549,-0.0241512,-0.02155489,-0.0210888,sell
2021-04-24,none,none,a30,none,a0,a0,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a0, 0.0019164, 0.0004879, 0.0057782, 0.00048791, 0.0057782,buy
2021-04-25,none,a45,a30,none,a0,a0,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a30,none,a0, 0.0209690, 0.0428796, 0.0340586, 0.02096899, 0.0240799,buy
2021-04-26,none,a45,a30,none,a0,a0,a120,a120,none,a90,none,none,none,none,none,none,a0,none,a45,a30,none,a0, 0.0027190,-0.0054109, 0.0001225, 0.01242031, 0.0097567,buy
2021-04-27,none,a45,none,none,none,a0,none,a120,a150,none,a180,a180,none,none,none,none,a0,none,a45,a30,none,none,-0.0200080, 0.0312216,-0.0158002,-0.00835257,-0.0204706,sell
2021-04-28,none,a45,none,none,none,a0,a90,a150,none,a60,none,a180,none,none,none,none,a0,none,a45,none,none,none, 0.0553259, 0.0553259, 0.0553805, 0.05668825, 0.0080890,buy
2021-04-29,none,a45,none,none,none,a0,none,a150,a180,none,a150,a150,none,none,a30,none,a0,none,a45,none,none,none, 0.0446416, 0.0446416, 0.0446416, 0.04355205, 0.0131919,buy
2021-04-30,none,none,none,a120,none,a0,a60,a180,none,none,none,a150,none,none,a30,none,a0,none,a45,none,none,none, 0.0291905,-0.0041460,-0.0048317, 0.03218727,-0.0019012,buy
2021-05-01,a90,none,none,a120,none,none,none,a180,a150,none,a120,none,none,none,a30,none,a0,none,a45,none,none,none,-0.0175801,-0.0172992,-0.0038854,-0.02061346,-0.0002297,sell
2021-05-02,a90,none,none,a120,none,none,none,none,none,a0,none,a120,none,none,a30,none,a0,none,a45,none,none,none, 0.0194940, 0.0236408, 0.0208952, 0.02251925, 0.0242286,buy
2021-05-03,a90,none,none,a120,none,none,none,a150,a120,none,a90,none,none,none,a30,none,a0,none,a45,none,none,none,-0.0043646, 0.0009321,-0.0001389,-0.00617422, 0.0022466,sell
2021-05-04,a90,none,none,a120,none,none,a0,none,none,none,none,a90,none,none,a30,none,a0,none,a45,none,a120,none,-0.0501874,-0.0392000,-0.0342386,-0.01738230,-0.0511155,sell
2021-05-05,a90,none,none,none,none,none,a0,a120,a90,none,a60,none,none,none,a30,none,a0,a90,a45,none,a120,none,-0.0506991,-0.0257767,-0.0276691,-0.03199482,-0.0560898,sell
2021-05-06,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a90,none,none,a120,none, 0.0008216,-0.0065103, 0.0010299, 0.00040191, 0.0006100,buy
2021-05-07,none,a30,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,a120,none, 0.0155089, 0.0081714, 0.0112621, 0.01064084, 0.0004858,buy
2021-05-08,none,a30,a0,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,a120,none, 0.0242865, 0.0088453, 0.0131107, 0.02396296, 0.0220758,buy
2021-05-09,none,a30,a0,a135,a30,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0219206, 0.0086597, 0.0121479, 0.01228720, 0.0125264,buy
2021-05-10,none,a30,a0,a135,a30,none,a60,a60,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.0230188, 0.0073667, 0.0206921, 0.01886621, 0.0206663,buy
2021-05-11,none,a30,a0,a135,a30,none,none,a60,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.0211334, 0.0093310, 0.0174225, 0.01765468, 0.0214513,buy
2021-05-12,none,a30,a0,a135,a30,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0185119, 0.0120563, 0.0169774, 0.01770560, 0.0178762,buy
2021-05-13,none,a30,a0,a135,a30,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0200296,-0.0020276, 0.0027322, 0.01551109, 0.0234692,buy
2021-05-14,none,a30,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0153052, 0.0069998, 0.0157859, 0.02038700, 0.0143251,buy
2021-05-15,none,none,none,none,none,none,a120,a0,none,a150,a60,none,none,none,none,a120,none,none,none,a0,none,none,-0.0045014, 0.0088583,-0.0003092,-0.00030918, 0.0029382,sell
2021-05-16,none,none,none,none,none,none,none,a0,none,a180,a60,none,none,none,none,a120,none,none,none,a0,a135,a30,-0.0140216,-0.0156423,-0.0300571,-0.01564230,-0.0080742,sell
2021-05-17,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a45,none,a120,none,none,none,a0,a135,a30,-0.0210777, 0.0043067,-0.0161641,-0.01827675,-0.0243720,sell
2021-05-18,none,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a45,none,a120,none,none,none,a0,a135,a30,-0.0188320,-0.0094396,-0.0238742,-0.02204286,-0.0207532,sell
2021-05-19,none,none,none,none,none,none,a180,none,none,a150,none,none,a90,a45,none,a120,none,none,a30,a0,a135,a30,-0.0220419,-0.0112292,-0.0262023,-0.02483025,-0.0279587,sell
2021-05-20,none,none,none,none,none,none,a180,a60,a90,none,a120,a90,a90,a45,none,a120,none,none,a30,a0,a135,a30,-0.0389706,-0.0379924,-0.0234165,-0.03219268,-0.0277595,sell
2021-05-21,none,none,none,none,none,none,a150,a60,none,a120,none,a90,a90,a45,none,none,none,none,a30,a0,a135,a30,-0.0366918,-0.0381525,-0.0383750,-0.03716518,-0.0370338,sell
2021-05-22,none,none,none,none,none,none,a150,none,a120,a120,a150,none,a90,a45,none,none,none,none,a30,none,none,none, 0.0044675,-0.0003455, 0.0096025, 0.00583113, 0.0132013,buy
2021-05-23,none,none,none,none,none,none,none,a90,a120,a90,a150,a120,a90,a45,none,none,none,none,a30,none,none,none,-0.0416161,-0.0211588,-0.0253109,-0.01479782,-0.0415606,sell
2021-05-24,none,none,none,a150,none,none,a120,none,a150,a90,a180,none,a90,a45,none,none,none,none,a30,none,none,none,-0.0021813,-0.0161683,-0.0161683,-0.01482434,-0.0140061,sell
2021-05-25,none,none,none,a150,none,a0,none,a120,a150,a60,a180,a150,a90,a45,none,none,none,none,a30,none,none,none, 0.0131008, 0.0118768, 0.0118768, 0.01518889,-0.0168037,buy
2021-05-26,none,none,none,a150,a45,a0,a90,none,a180,a60,a150,none,none,a45,none,none,none,none,a30,none,none,none, 0.0239214, 0.0239214, 0.0239214, 0.04549146, 0.0224273,buy
2021-05-27,none,none,none,a150,a45,a0,none,a150,a180,none,a150,a180,none,a45,none,none,none,none,a30,none,none,none,-0.0278136,-0.0167626,-0.0268568, 0.00642666, 0.0082777,sell
2021-05-28,none,none,none,a150,a45,a0,a60,none,a150,none,a120,none,none,a45,a0,none,none,none,a30,none,a150,a45, 0.0088653, 0.0270722, 0.0401824, 0.04817823, 0.0278519,buy
2021-05-29,none,a30,none,a150,a45,a0,none,a180,a150,a0,a120,a150,none,a45,a0,a135,none,none,a30,none,a150,a45,-0.0569830,-0.0553736,-0.0221825, 0.02216853,-0.0036547,sell
2021-05-30,none,a30,none,a150,a45,a0,none,none,a120,a0,a90,a150,none,a45,a0,a135,a30,none,none,none,a150,a45,-0.0044637,-0.0048929,-0.0167710, 0.01386302, 0.0198184,buy
2021-05-31,none,a30,none,a150,a45,a0,none,a150,a120,none,a90,none,none,a45,a0,a135,a30,none,none,none,a150,a45, 0.0216453, 0.0253078,-0.0028955, 0.02563522, 0.0291644,buy
2021-06-01,none,a30,none,a150,a45,a0,a0,a150,none,none,none,a120,none,a45,a0,a135,a30,a120,none,none,a150,a45, 0.0391475, 0.0259071,-0.0092696, 0.03857856, 0.0374172,buy
2021-06-02,none,a30,none,a150,none,none,none,none,a90,none,a60,none,none,a45,a0,a135,a30,a120,none,none,a150,a45, 0.0349492, 0.0371283, 0.0088189, 0.03633474, 0.0421447,buy
2021-06-03,none,a30,none,a150,none,none,none,a120,none,a60,none,a90,none,a45,a0,a135,a30,a120,none,none,none,none, 0.0192517, 0.0124886, 0.0128266, 0.02596847, 0.0032227,buy
2021-06-04,none,a30,none,a150,none,none,none,none,a60,none,none,a90,none,none,a0,a135,a30,a120,none,none,none,none,-0.0067922,-0.0105386,-0.0067922, 0.00050649, 0.0258424,sell
2021-06-05,none,a30,none,none,none,none,none,a90,none,a90,none,none,none,none,a0,none,a30,a120,none,none,none,none, 0.0184504, 0.0137034, 0.0184504, 0.01845043, 0.0199000,buy
2021-06-06,none,none,none,none,none,none,a60,a90,none,a90,none,a60,none,none,none,none,a30,a120,none,none,none,none,-0.0043112,-0.0103864,-0.0069830,-0.00855693,-0.0085569,sell
2021-06-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0118724,-0.0077573,-0.0060231,-0.00801873,-0.0098521,sell
2021-06-08,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0004577,-0.0004577,-0.0023124, 0.00359382,-0.0027321,sell
2021-06-09,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0113177, 0.0002305, 0.0117666, 0.03947596,-0.0158103,buy
2021-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.0041774,-0.0041762,-0.0032881,-0.00379808,-0.0131202,sell
2021-06-11,none,none,none,none,none,none,a120,none,none,a150,none,a0,none,none,none,none,none,none,none,a30,none,a60, 0.0047603, 0.0047603, 0.0045911, 0.03059453, 0.0167086,buy
2021-06-12,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,a60,-0.0067817,-0.0038357,-0.0007652,-0.00472728,-0.0115994,sell
2021-06-13,none,a45,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.0098136, 0.0153629, 0.0168191, 0.00975517, 0.0052907,buy
2021-06-14,none,a45,none,none,none,none,a150,a0,a60,none,a90,none,none,none,none,a150,none,a135,none,none,none,a60, 0.0243777, 0.0243777, 0.0287751, 0.03749949, 0.0335199,buy
2021-06-15,none,a45,none,none,none,a30,none,none,none,a150,a90,none,none,none,none,a150,none,a135,none,none,none,a60, 0.0022040, 0.0008928,-0.0051632,-0.00200151,-0.0019227,sell
2021-06-16,none,a45,none,none,none,a30,a180,none,a90,a150,a120,none,none,none,none,a150,a45,a135,none,none,none,none, 0.0095198, 0.0026681, 0.0035039,-0.00059870, 0.0008408,buy
2021-06-17,none,a45,none,none,none,a30,none,none,a90,a120,a120,a60,none,none,none,a150,a45,a135,none,none,none,none, 0.0019343,-0.0069344,-0.0069344, 0.00800314,-0.0017582,buy
2021-06-18,none,a45,none,none,none,a30,a150,a60,a120,a120,none,none,none,none,none,a150,a45,a135,none,none,none,none, 0.0050959, 0.0105901, 0.0090581, 0.01108131, 0.0094612,buy
2021-06-19,none,a45,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,a150,a45,a135,none,none,none,none, 0.0056216,-0.0164860,-0.0118215,-0.01333107,-0.0140363,sell
2021-06-20,none,none,none,none,a30,none,a120,a90,none,a90,none,a90,a120,none,none,a150,a45,none,none,a45,a180,none,-0.0090651,-0.0076870,-0.0036732,-0.00573131,-0.0094393,sell
2021-06-21,none,none,none,none,a30,none,none,a90,a150,none,a180,a120,a120,none,none,none,a45,none,none,a45,a180,none, 0.0070053,-0.0029812, 0.0064753,-0.00328447,-0.0062575,sell
2021-06-22,none,none,none,none,a30,none,a90,a120,a180,a60,none,a120,a120,none,none,none,a45,none,none,a45,a180,none, 0.0030465,-0.0204679,-0.0200136, 0.01146409, 0.0030423,buy
2021-06-23,none,none,none,none,a30,none,none,a120,a180,none,a150,none,a120,none,none,none,none,none,none,a45,a180,none,-0.0243974,-0.0192056,-0.0218770, 0.01408450,-0.0340548,sell
2021-06-24,none,none,none,none,a30,none,a60,a150,none,none,none,a150,a120,none,none,none,none,none,none,a45,a180,none, 0.0086139, 0.0003320, 0.0000673, 0.02081861,-0.0232552,sell
2021-06-25,none,none,none,none,a30,a45,none,a150,a150,none,a120,none,a120,none,none,none,none,none,none,a45,a180,none, 0.0054957,-0.0024915,-0.0022728, 0.01512273,-0.0290957,sell
2021-06-26,none,none,none,none,a30,a45,none,none,none,a0,none,a180,a120,none,none,none,none,a150,none,none,a180,none, 0.0067285,-0.0058425,-0.0058425, 0.00191194,-0.0073841,sell
2021-06-27,none,none,none,none,none,a45,none,a180,a120,none,a90,none,none,none,a30,none,none,a150,none,none,a180,none, 0.0245023, 0.0262715, 0.0233518, 0.02627149,-0.0081176,buy
2021-06-28,none,none,none,none,none,a45,a0,none,none,none,none,a150,none,none,a30,none,none,a150,none,none,none,none,-0.0326480,-0.0186421,-0.0092362,-0.01326875,-0.0132882,sell
2021-06-29,none,none,none,none,none,a45,a0,a150,a90,none,a60,a150,none,a30,a30,none,none,a150,none,none,none,none, 0.0101924, 0.0029901, 0.0037408, 0.00291804,-0.0094599,buy
2021-06-30,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,a30,a30,none,none,a150,none,none,none,none,-0.0070514,-0.0084330, 0.0060750, 0.00803030,-0.0019240,sell
2021-07-01,none,none,none,none,none,a45,none,a120,a60,none,none,a120,none,a30,a30,none,none,a150,none,none,none,none, 0.0040592, 0.0044657,-0.0063048, 0.00446566,-0.0098351,sell
2021-07-02,none,none,none,none,none,a45,none,a120,a60,a90,none,none,none,a30,a30,none,a60,none,none,a60,none,none,-0.0146562,-0.0135750,-0.0184615,-0.01607730,-0.0146562,sell
2021-07-03,none,none,none,none,none,a45,a60,none,none,a90,none,a90,none,a30,a30,none,a60,none,none,a60,none,none,-0.0159981,-0.0161978,-0.0193765,-0.01599807,-0.0161978,sell
2021-07-04,none,none,none,none,none,a45,none,a90,none,none,a0,a90,none,a30,none,none,a60,none,none,a60,none,none,-0.0089629,-0.0034867,-0.0020010, 0.00482252,-0.0080529,sell
2021-07-05,none,none,none,none,none,a45,a90,none,none,a120,a0,none,a135,a30,none,none,a60,none,none,a60,none,none,-0.0068834,-0.0002374,-0.0091134, 0.00179826, 0.0018937,sell
2021-07-06,none,none,none,a150,none,a45,a90,none,a0,none,none,a60,a135,a30,none,none,a60,none,a0,a60,none,a90,-0.0212716, 0.0056443, 0.0020587,-0.00474597,-0.0059814,sell
2021-07-07,none,none,none,a150,none,a45,none,a60,a0,none,none,a60,a135,a30,none,none,a60,none,a0,a60,none,a90,-0.0220337,-0.0007450,-0.0000086,-0.00440388,-0.0044039,sell
2021-07-08,none,none,none,a150,a45,none,a120,none,none,a150,none,none,a135,a30,none,none,a60,none,a0,none,none,a90,-0.0246084,-0.0236529, 0.0107921, 0.02547483, 0.0232532,buy
2021-07-09,none,none,none,a150,a45,none,none,none,none,none,a60,none,a135,a30,none,none,a60,none,a0,none,none,a90,-0.0005418, 0.0080840, 0.0076819, 0.01190273, 0.0136028,buy
2021-07-10,a120,none,none,a150,a45,a45,a150,none,none,a180,none,none,a135,a30,none,none,none,none,a0,none,none,a90,-0.0223198,-0.0203250,-0.0221631,-0.02325238,-0.0177482,sell
2021-07-11,a120,none,none,none,a45,a45,a150,none,a60,none,a90,none,a135,a30,none,none,none,none,a0,none,none,a90, 0.0027143, 0.0101474, 0.0058441, 0.00448786,-0.0140523,buy
2021-07-12,a120,a45,none,none,a45,a45,none,a0,none,a150,a90,a0,none,a30,a45,none,none,none,a0,none,none,none, 0.0051801, 0.0078909, 0.0064206, 0.00597679,-0.0105677,buy
2021-07-13,a120,a45,none,none,a45,a45,a180,none,a90,a150,none,none,none,a30,a45,a180,none,none,a0,none,none,none, 0.0136104, 0.0136104, 0.0052983, 0.01361042, 0.0125714,buy
2021-07-14,a120,a45,none,none,none,a45,none,none,a90,none,a120,none,none,a30,a45,a180,none,none,a0,none,none,none, 0.0047144, 0.0055700, 0.0130193, 0.00765739, 0.0113651,buy
2021-07-15,none,a45,a30,none,none,a45,a150,none,none,a120,none,none,none,a30,a45,a180,none,none,a0,none,a150,none, 0.0383135, 0.0213020, 0.0364960, 0.03891508, 0.0248872,buy
2021-07-16,none,a45,a30,none,none,a45,none,none,a120,none,a150,none,none,a30,a45,a180,none,none,a0,none,a150,none, 0.0252263, 0.0244377, 0.0100386, 0.02436962, 0.0252263,buy
2021-07-17,none,a45,a30,none,none,a45,a120,a60,none,a90,none,a60,none,a30,a45,a180,none,none,a0,none,a150,none,-0.0033585,-0.0115750, 0.0023340,-0.01157501, 0.0048612,sell
2021-07-18,none,a45,a30,none,a60,a45,a120,none,a150,none,a180,none,none,none,a45,a180,none,none,a0,none,a150,none, 0.0382241, 0.0336631,-0.0057189, 0.03561262, 0.0382241,buy
2021-07-19,a135,none,none,none,a60,a45,a90,a90,none,a60,a180,a90,none,none,none,a180,none,a180,a0,none,a150,none, 0.0197565, 0.0134134, 0.0192785, 0.04173543, 0.0184494,buy
2021-07-20,a135,none,none,none,a60,a45,a90,none,a180,none,a150,none,a150,none,none,a180,none,a180,a0,none,a150,none, 0.0161094, 0.0036185, 0.0063409, 0.01760560,-0.0010422,buy
