Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.629326809482555,-0.0015806, 0.00003294,-0.00171952, 0.00003492,-0.00022875,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.629051153815862, 0.0017730, 0.00189158, 0.00177092, 0.00166562, 0.00176318,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.628780420571789,-0.0022748,-0.00233362,-0.00264787,-0.00246098,-0.00186669,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.628516250557875,-0.0011200, 0.00043394,-0.00003240, 0.00026397,-0.00052307,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.62825864377412,-0.0022129,-0.00046232,-0.00266273,-0.00203013,-0.00258504,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.628009241028065,-0.0023082,-0.00191929,-0.00287348,-0.00328305,-0.00220935,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.627766401512168, 0.0000359, 0.00003097, 0.00009153,-0.00020229,-0.00015029,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.627530125226431,-0.0004783,-0.00171214,-0.00032835,-0.00065852,-0.00065227,sell
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.627300412170854, 0.0009678, 0.00035568, 0.00120824, 0.00136745, 0.00140010,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.627082184768056, 0.0013360, 0.00100045, 0.00170246, 0.00084085, 0.00129307,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.626867238980337, 0.0020775, 0.00258072, 0.00254855, 0.00205321, 0.00221847,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.626663778845397, 0.0012585, 0.00136690, 0.00138890, 0.00029311, 0.00014459,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.626466881940616, 0.0013208, 0.00113405, 0.00143054, 0.00179850, 0.00129548,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.626274907458455,-0.0004375,-0.00082855,-0.00081111,-0.00156865,-0.00072217,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.626091137013993,-0.0004969,-0.00016773,-0.00095334,-0.00055980, 0.00063810,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.62591721141477,-0.0017282,-0.00046092,-0.00113435,-0.00160108, 0.00022263,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.625748208238167,-0.0011270,-0.00094912,-0.00145279,-0.00091715,-0.00004224,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.625587409099262, 0.0003381, 0.00021760, 0.00033811, 0.00033195, 0.00020615,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.625439736420677,-0.0006951,-0.00201183,-0.00144497,-0.00112289,-0.00201023,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.625292063742091, 0.0030374, 0.00133582, 0.00290479, 0.00263939, 0.00299553,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.625159158331364, 0.0013645, 0.00294930, 0.00097209, 0.00265887, 0.00266740,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.625032816150797, 0.0004088, 0.00181295, 0.00012150, 0.00277337, 0.00280611,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.624913037200389,-0.0012286, 0.00113249,-0.00086341, 0.00135413, 0.00065010,sell
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.624803103095219,-0.0001136, 0.00208778, 0.00098228, 0.00251860, 0.00127025,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.624704654642829,-0.0002695, 0.00043894, 0.00168731, 0.00010056, 0.00093418,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.624607846997979, 0.0002106, 0.00084788, 0.00062417, 0.00096143, 0.00014137,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.624524165813447,-0.0014402,-0.00108325,-0.00117869,-0.00117869,-0.00180917,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.624450329474154, 0.0029305, 0.00354823, 0.00274017, 0.00246071, 0.00273731,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.624379774749941, 0.0014007, 0.00136863, 0.00101320, 0.00129247, 0.00201338,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.624322346486047, 0.0014274, 0.00354477, 0.00152165, 0.00313407, 0.00189385,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.624269840644772,-0.0008458, 0.00030998, 0.00234294, 0.00053343, 0.00086820,buy
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.624228820456276, 0.0004159,-0.00025899,-0.00009577,-0.00069908,-0.00028219,buy
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.624199285920559,-0.0006220,-0.00109392,-0.00139127,-0.00086698,-0.00046805,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.624163188154682,-0.0026678,-0.00033801,-0.00352393,-0.00329436,-0.00273041,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.624163188154682,-0.0014540,-0.00158896,-0.00131668,-0.00189999,-0.00111438,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.624163188154682,-0.0005498,-0.00042113,-0.00041170,-0.00103608,-0.00034064,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.624163188154682, 0.0003876, 0.00052260, 0.00087196, 0.00089742, 0.00023223,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.624163188154682, 0.0001953,-0.00031980,-0.00032708,-0.00113664,-0.00003168,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.624179596230081, 0.0008202, 0.00125843,-0.00106976, 0.00073710,-0.00180636,sell
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.624209130765798,-0.0003329, 0.00022984,-0.00154683,-0.00046258,-0.00240242,sell
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.624248510146754,-0.0023326,-0.00225716,-0.00229545,-0.00173833,-0.00171387,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.624296093565409, 0.0018697, 0.00135350, 0.00113778, 0.00124720, 0.00130008,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.624346958599144, 0.0010482, 0.00100741, 0.00158471, 0.00113014, 0.00039549,buy
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.624415872515817, 0.0019499, 0.00311126, 0.00228261, 0.00280707, 0.00260755,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.62448806804757, 0.0034534, 0.00418293, 0.00391827, 0.00391827, 0.00351671,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.624568467617022, 0.0028099, 0.00289994, 0.00365422, 0.00402236, 0.00316075,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.624660352839253,-0.0001216, 0.00040968, 0.00032233, 0.00066215, 0.00043492,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.624757160484104,-0.0012810,-0.00245115,-0.00233958,-0.00111688,-0.00104062,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.624868735396813, 0.0016752,-0.00024891,-0.00116038,-0.00033898,-0.00115031,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.624985232732142, 0.0013536, 0.00176633, 0.00222402, 0.00184444, 0.00051473,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.625111574912709, 0.0016656,-0.00016861, 0.00133565, 0.00134350, 0.00123682,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.625246121130976, 0.0004378, 0.00017513, 0.00028179, 0.00034370,-0.00084569,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.625388871386942, 0.0003255,-0.00006724, 0.00015544,-0.00028046,-0.00041162,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.625541466488147,-0.0014548, 0.00010705, 0.00008700, 0.00009636,-0.00030626,sell
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.625702265627051, 0.0000396, 0.00242745,-0.00012042, 0.00013635,-0.00101611,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.625871268803654, 0.0002307, 0.00183470, 0.00104263,-0.00196774,-0.00058147,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.626050116825497,-0.0038399,-0.00189122,-0.00346931,-0.00337359,-0.00409035,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.626238809692578,-0.0061250,-0.00407471,-0.00581564,-0.00415499,-0.00634479,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.62643078417474,-0.0036293,-0.00318172,-0.00327257,-0.00225739,-0.00423973,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.62663424430968,-0.0015028,-0.00151319,-0.00105032,-0.00169077,-0.00037672,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.626847549289859, 0.0009392, 0.00091134, 0.00059342,-0.00016662, 0.00103128,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.627064135885117, 0.0012281, 0.00217813, 0.00247829, 0.00267378, 0.00150597,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.627293848940695, 0.0000445,-0.00029938,-0.00032720, 0.00071772,-0.00023236,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.627530125226431,-0.0027961,-0.00283091,-0.00290480,-0.00248309,-0.00265274,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.627777887164947,-0.0002707, 0.00077017,-0.00027074, 0.00036794, 0.00073152,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.628030571526082, 0.0012375, 0.00158919, 0.00050595, 0.00125081, 0.00102386,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.628293100732457, 0.0023392, 0.00297547, 0.00248390, 0.00179662, 0.00303787,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.62856219316899, 0.0013383, 0.00233017, 0.00253657, 0.00129893, 0.00267729,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.628841130450763, 0.0016694, 0.00244020, 0.00234990, 0.00152855, 0.00275433,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.629128271770234,-0.0001425, 0.00016042, 0.00045741, 0.00048129, 0.00031120,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.629420335512326, 0.0032595, 0.00282736, 0.00205835, 0.00218939, 0.00274711,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.629722244099656, 0.0019015, 0.00217630, 0.00254570, 0.00260923, 0.00273594,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.630027434302066, 0.0027024, 0.00351307, 0.00318880, 0.00302518, 0.00359034,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.630345750964795, 0.0006049, 0.00055824, 0.00088678, 0.00229057, 0.00137485,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.630668990050143,-0.0034703,-0.00332256,-0.00347185,-0.00094836,-0.00328171,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.63100207398073,-0.0009941,-0.00106080,-0.00032063, 0.00180690,-0.00110051,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.631340080333937, 0.0009734, 0.00117478,-0.00007317, 0.00133399, 0.00082774,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.631686290724843, 0.0000774, 0.00027812, 0.00010266,-0.00008033,-0.00054769,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.632039064345909, 0.0014993,-0.00007848,-0.00025449, 0.00023317, 0.00095487,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.632401682812213,-0.0025918,-0.00257506,-0.00221171,-0.00274373,-0.00243092,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.632769223701137,-0.0023118,-0.00241426,-0.00237257,-0.00233528,-0.00205984,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.63314168701268,-0.0031907,-0.00358675,-0.00296007,-0.00320638,-0.00310277,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.633525635977003,-0.0031166,-0.00264319,-0.00301956,-0.00316145,-0.00314837,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.633914507363944,-0.0030280,-0.00312038,-0.00255381,-0.00270530,-0.00216031,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.634308301173506,-0.0012901,-0.00154641,-0.00055279,-0.00130720,-0.00027713,sell
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.634708658213226,-0.0010412,-0.00075903,-0.00025383,-0.00206732,-0.00177232,sell
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.635115578483106,-0.0001957,-0.00044002,-0.00033191,-0.00030738,-0.00060376,sell
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.635530702790685,-0.0005094, 0.00032633, 0.00049859,-0.00089647, 0.00046658,sell
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.635950749520884, 0.0018527, 0.00176959, 0.00224302, 0.00211302, 0.00189631,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.636375718673703,-0.0001720,-0.00027652, 0.00016148,-0.00086778, 0.00001183,sell
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.63681053267176,-0.0015005,-0.00144679,-0.00195922,-0.00157341,-0.00147742,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.637248628284897,-0.0011533,-0.00143760,-0.00131246,-0.00185825,-0.00082641,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.637694927935733, 0.0002899, 0.00096286, 0.00024040,-0.00075728, 0.00127518,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.638144509201649, 0.0016394, 0.00181817, 0.00116294, 0.00193831, 0.00203383,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.638597372082644,-0.0015882, 0.00193610,-0.00032489, 0.00076142, 0.00002019,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.639068283846578,-0.0008020, 0.00076539, 0.00032209, 0.00135663, 0.00049589,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.639521146727573,-0.0003685, 0.00012187,-0.00010992, 0.00077587,-0.00027885,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.639993699299047, 0.0015275, 0.00094275, 0.00186061, 0.00127248, 0.00179377,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.640482659945919,-0.0030142,-0.00256022,-0.00274507,-0.00114364,-0.00276334,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.640958494132472,-0.0007294, 0.00135049, 0.00011215, 0.00130299, 0.00040308,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.641449095586884,-0.0004387,-0.00055006,-0.00061525,-0.00042655,-0.00075520,sell
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.641938056233756, 0.0015002, 0.00157586, 0.00177541, 0.00108450, 0.00186730,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.642436861725867, 0.0000702, 0.00095179, 0.00008969, 0.00148394, 0.00057601,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.642937308025518,-0.0023687,-0.00147701,-0.00291858,-0.00251466,-0.00137472,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.643442676747788,-0.0012705, 0.00360533,-0.00107488, 0.00311243, 0.00315216,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.643952967892678,-0.0048065,-0.00337994, 0.00117310,-0.00323983,-0.00458865,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.644468181460188,-0.0028494,-0.00280317, 0.00078116,-0.00324920,-0.00315806,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.644986676642777,-0.0007479,-0.00130955,-0.00003952,-0.00133522,-0.00076728,sell
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.645508453440445, 0.0004554, 0.00045537, 0.00045615, 0.00018542,-0.00079003,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.646038434275813,-0.0012247,-0.00027619,-0.00122947,-0.00122947,-0.00138669,sell
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.646566774303641, 0.0010017, 0.00198533,-0.00073889, 0.00034390, 0.00006714,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.647100036754089,-0.0005043,-0.00345986,-0.00208659,-0.00151880,-0.00130254,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.647639862434696,-0.0023514,-0.00301149,-0.00213294,-0.00288676,-0.00233623,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.648178047307763,-0.0001488,-0.00060988,-0.00090184,-0.00132064,-0.00055057,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.64871951379591, 0.0008100, 0.00076784, 0.00064009, 0.00099125, 0.00085084,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.649265902706676,-0.0014729,-0.00176261, 0.00014750,-0.00178220,-0.00172505,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.649815573232522, 0.0018313, 0.00204230, 0.00125868, 0.00170608, 0.00033287,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.650366884565908, 0.0000687,-0.00006705, 0.00009543, 0.00001283,-0.00020809,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.650923118321913, 0.0014686, 0.00045512, 0.00059161, 0.00064342, 0.00062787,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.651480992885459,-0.0031574,-0.00330084,-0.00120201,-0.00350977,-0.00247981,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.652040508256544,-0.0003675, 0.00017744, 0.00020989,-0.00044149, 0.00018905,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.652603305242708,-0.0005035, 0.00226654,-0.00049249, 0.00137374,-0.00017818,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.653166102228873,-0.0046688,-0.00413000,-0.00399180,-0.00381153,-0.00385472,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.653733821637657,-0.0004082, 0.00093741,-0.00064139, 0.00098788,-0.00095909,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.654301541046442,-0.0016672, 0.00032812,-0.00206351,-0.00077269, 0.00005782,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.654875823685385, 0.0000017,-0.00020545,-0.00020200,-0.00017416,-0.00139199,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.655443543094169,-0.0003272, 0.00023490, 0.00012219,-0.00057289,-0.00082692,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.656017825733113,-0.0001391,-0.00020794,-0.00033641,-0.00043891,-0.00104135,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.656593749179596, 0.0005907,-0.00185038,-0.00176746, 0.00066186,-0.00204195,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.65716803181854, 0.0012204,-0.00142451,-0.00099436, 0.00145931,-0.00114269,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.657745596072563, 0.0003620,-0.00118133,-0.00063823,-0.00009629,-0.00106098,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.658321519519047,-0.0024625,-0.00173238,-0.00276853,-0.00185009,-0.00063246,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.65890236538815,-0.0022712,-0.00119968, 0.00014788,-0.00080918, 0.00019492,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.659479929642173, 0.0001711,-0.00231701,-0.00213103,-0.00213103,-0.00196222,sell
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.660062416318815,-0.0004186,-0.00059890,-0.00070064,-0.00124801,-0.00011163,sell
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.660641621380379, 0.0022332, 0.00151873, 0.00111128, 0.00162466, 0.00144401,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.661222467249482, 0.0022496, 0.00329302, 0.00184539, 0.00182973, 0.00237381,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.661803313118584, 0.0021792, 0.00363065, 0.00049515, 0.00109543, 0.00222158,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.662384158987687, 0.0016424, 0.00174047, 0.00235489, 0.00145936, 0.00193788,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.662960082434171,-0.0005342,-0.00160937,-0.00107921,-0.00123167,-0.00108841,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.663539287495734, 0.0031582, 0.00340341, 0.00382416, 0.00028404,-0.00015252,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.664121774172377,-0.0006344,-0.00138110, 0.00001048, 0.00129136,-0.00116969,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.66470097923394,-0.0030034,-0.00512232,-0.00566701,-0.00330770,-0.00400504,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.665280184295503,-0.0029415,-0.00356226,-0.00332934,-0.00147438, 0.00180687,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.665857748549526,-0.0056342,-0.00607158,-0.00159952,-0.00144717,-0.00479015,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.66643367199601, 0.0003928,-0.00099499,-0.00054838, 0.00159258,-0.00100732,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.667011236250033,-0.0029211,-0.00461756,-0.00408659,-0.00133531,-0.00381718,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.667587159696516,-0.0033859,-0.00317197,-0.00030745,-0.00398889,-0.00352789,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.66816144233546,-0.0045053,-0.00327107,-0.00431713,-0.00272887,-0.00430592,sell
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.668734084166864,-0.0084325,-0.00612152,-0.00659814,-0.00297802,-0.00847653,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.669303444383188,-0.0058060,-0.00349582,-0.00571960,-0.00269438,-0.00567611,sell
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.669871163791972,-0.0034052,-0.00336550,-0.00039184,-0.00344080,-0.00278146,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.670437242393216,-0.0009297,-0.00276658,-0.00186599,-0.00059947,-0.00391776,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.671004961802001,-0.0000183, 0.00021032,-0.00003492,-0.00154496,-0.00019295,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.671567758788165, 0.0006589, 0.00052031, 0.00058201, 0.00007484,-0.00051632,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.67212727415925, 0.0002711, 0.00013035,-0.00019445,-0.00147072,-0.00016774,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.672685148722795, 0.0063911, 0.00416595, 0.00638530, 0.00640164, 0.00631468,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.673241382478801, 0.0050624, 0.00362562, 0.00496737, 0.00525964, 0.00498573,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.673794334619727,-0.0002996,-0.00036611,-0.00064387, 0.00015638,-0.00053603,sell
