Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-04,0,1,1,0,1,2,0,3,1,0.35,2.6,2.7,0,2.38,3.72,-0.001986769, 0.0101940, 0.00757250, 0.0066173, 0.0041699,buy
2020-07-05,0,1,0,0,1,1,0,4,1,2.6,0.62,0.14,2.62,0,1.91,-0.005629100,-0.0081621,-0.00444772,-0.0056291,-0.0130976,sell
2020-07-06,1,0,0,1,0,1,2,3,1,2.74,3.71,2.53,2.92,2.47,0.59, 0.013586759, 0.0135868, 0.01847023, 0.0135868, 0.0077931,buy
2020-07-07,0,0,1,1,0,3,2,2,2,2.65,4.11,2.18,1.91,0,3.04, 0.011944026, 0.0119440, 0.01194403, 0.0119440, 0.0127973,buy
2020-07-08,0,0,1,0,0,3,1,1,1,0,6.22,2.38,2.84,2.6,0.76, 0.014959171, 0.0127056, 0.01579467, 0.0127056, 0.0115085,buy
2020-07-09,1,1,0,0,0,2,1,2,1,2.97,5.37,2.47,0,2.67,3.89, 0.016631354, 0.0113586, 0.01194347, 0.0443611, 0.0148938,buy
2020-07-10,2,0,0,0,0,1,2,2,1,0.31,1.47,0,2.92,1.71,4.12,-0.008994017,-0.0089940,-0.01735182,-0.0144763,-0.0089940,sell
2020-07-11,1,0,0,0,0,2,1,2,3,0.27,3.72,2.82,0,2.77,3.93, 0.002814795, 0.0177424, 0.01854947, 0.0113588, 0.0026327,buy
2020-07-12,1,0,0,0,0,4,0,1,2,3.09,1.79,0,2.87,0,5.48, 0.008685518, 0.0091320, 0.00751974, 0.0094754, 0.0038095,buy
2020-07-13,0,0,0,0,0,2,1,2,2,3.63,0.55,0.22,2.03,2.89,2.18, 0.018754949, 0.0299934, 0.01185463, 0.0311562, 0.0199416,buy
2020-07-14,1,0,1,0,0,2,1,3,1,4.27,3.19,2.89,2.6,0.36,4.06, 0.004603476, 0.0102324, 0.00322384, 0.0028155, 0.0018381,buy
2020-07-15,0,1,1,0,0,1,2,3,1,2.64,3.45,2.44,2.65,1.06,0.84,-0.020482365, 0.0099051,-0.02497693, 0.0060730,-0.0172922,sell
2020-07-16,0,1,1,0,0,3,1,2,1,2.97,1.67,2.58,0,3.74,1.51,-0.023871386,-0.0246591,-0.00648419,-0.0233589,-0.0235282,sell
2020-07-17,0,0,2,0,0,2,0,2,3,4.52,2.96,0,2.67,5.02,2.83,-0.018933613,-0.0187923,-0.01319203,-0.0068238,-0.0175112,sell
2020-07-18,1,0,1,1,0,0,1,2,2,1.13,0.42,0.25,0.81,5.67,2.94, 0.042803834, 0.0296728, 0.02225201, 0.0222520,-0.0026314,buy
2020-07-19,1,2,1,0,0,0,0,3,2,3.56,2.91,2.58,0.24,2.01,2.85, 0.003622415, 0.0016604,-0.00018203,-0.0001820, 0.0016604,buy
2020-07-20,0,1,2,0,1,0,0,2,1,2.64,0.33,0,2.97,3.9,0.73,-0.007621180, 0.0059082,-0.00116805, 0.0043686, 0.0130966,buy
2020-07-21,0,2,2,1,1,1,0,2,1,2.76,2.75,2.51,2.6,0.65,3.95, 0.012174562, 0.0104021, 0.01040208, 0.0084412, 0.0056929,buy
2020-07-22,0,2,2,2,0,0,1,2,0,0.77,3.27,2.58,2.97,3.05,2.95, 0.023228547, 0.0002108, 0.02720773, 0.0188093, 0.0233886,buy
2020-07-23,0,2,2,2,1,0,0,2,2,4.76,3.09,2.7,0.21,3.35,5.25, 0.016407701, 0.0230963, 0.02349427, 0.0327275, 0.0236252,buy
2020-07-24,0,2,2,1,2,0,0,2,2,3.29,3.26,0.23,2.86,3.96,3.54, 0.016500676, 0.0214798, 0.01959322, 0.0195932, 0.0140085,buy
2020-07-25,0,2,0,2,1,0,0,1,3,3.84,0.98,1.04,0.84,1.87,2.78, 0.024793424, 0.0222221, 0.00789156, 0.0247934, 0.0004856,buy
2020-07-26,0,1,1,3,1,0,0,0,4,3.66,4.2,2.74,4.03,0.96,0.27,-0.012426425, 0.0132222, 0.01742357,-0.0146073, 0.0260647,buy
2020-07-27,0,1,2,0,1,0,0,0,3,3.42,2.97,0,5.62,2.77,2.87, 0.019239144, 0.0000209, 0.01923914, 0.0192391, 0.0201376,buy
2020-07-28,0,4,0,1,1,0,0,1,2,2.65,5.37,2.92,5.3,0.22,1.1, 0.025067479, 0.0231438, 0.02397445, 0.0236389,-0.0009145,buy
2020-07-29,0,1,2,1,0,0,0,1,3,0.39,4.19,2.84,2.15,2.95,0.73, 0.006100250, 0.0039298, 0.00392976, 0.0040112, 0.0133087,buy
2020-07-30,0,2,1,2,0,0,2,0,4,2.97,3.42,2.51,6.07,2.89,3.27, 0.011609597, 0.0179991, 0.00103771, 0.0068456, 0.0084339,buy
2020-07-31,0,1,1,1,0,1,1,0,2,0,0,0.39,2.73,2.7,3.59, 0.012315673, 0.0154864, 0.02209057, 0.0186269, 0.0192169,buy
2020-08-01,0,2,1,1,1,0,1,2,1,3.1,2.51,0,1.67,0.38,4.57, 0.042496861, 0.0080643, 0.03963177, 0.0396318, 0.0376163,buy
2020-08-02,1,0,1,1,2,0,3,1,1,5.35,0.87,2.84,3.09,4.22,2.97, 0.002485845,-0.0113551,-0.01187248,-0.0113551, 0.0064256,sell
2020-08-03,0,0,1,1,1,1,2,0,1,5.03,0,0,2.49,4.32,5.24, 0.004346318, 0.0060182, 0.00307282, 0.0030728, 0.0043463,buy
2020-08-04,0,0,1,2,1,2,1,1,0,0.38,2.7,0.82,2.47,8.12,1.13, 0.040709156, 0.0307406, 0.03087588, 0.0067190, 0.0103732,buy
2020-08-05,1,0,0,2,1,1,3,1,0,2.72,2.58,2.7,0,4.91,3.52, 0.005898078, 0.0027272, 0.00587334, 0.0058733, 0.0076212,buy
2020-08-06,2,0,2,1,0,1,3,1,0,1.31,2.49,2.65,3.26,3.63,2.39,-0.011284273,-0.0211520,-0.01531332,-0.0114751,-0.0070436,sell
2020-08-07,1,1,1,1,0,1,1,1,0,0,0.28,1.9,3.08,3.34,2.44,-0.025239731,-0.0099606,-0.02191156,-0.0175228,-0.0178875,sell
2020-08-08,0,1,1,2,0,2,0,0,0,3.06,0,2.77,2.67,0.21,2.49,-0.009627355,-0.0115043,-0.00381420,-0.0025019,-0.0115043,sell
2020-08-09,1,0,1,1,0,1,1,0,2,5.34,2.51,0,3.36,2.79,1.05, 0.018444630, 0.0200892, 0.02354613, 0.0270033, 0.0230968,buy
2020-08-10,1,0,0,1,0,0,1,1,3,5.31,0,1.34,2.56,0.47,5.86,-0.000295397,-0.0035940,-0.00204412,-0.0013862,-0.0002954,sell
2020-08-11,1,0,0,1,0,1,0,2,2,0.99,2.92,2.82,2.44,0,3.28, 0.011586617, 0.0167455,-0.00528731, 0.0051563, 0.0058800,buy
2020-08-12,0,1,0,0,0,1,0,1,1,0,2.01,0,0.26,2.87,0.21,-0.000885671,-0.0183227,-0.01461948,-0.0157738,-0.0157451,sell
2020-08-13,0,1,1,1,0,1,1,1,1,2.89,2.56,1.64,0.3,2.65,2.7, 0.028791014, 0.0294740, 0.02947398, 0.0294740, 0.0250261,buy
2020-08-14,0,1,0,2,0,0,1,2,1,0.68,2.6,2.53,4.5,2.7,2.38, 0.001053490, 0.0276560, 0.02068112,-0.0031830, 0.0284316,buy
2020-08-15,0,3,0,1,0,0,1,2,0,4.71,0.43,2.82,2.95,0,2.84, 0.018984494, 0.0198360, 0.02692741, 0.0134083, 0.0171160,buy
2020-08-16,0,3,1,2,1,1,0,2,1,5.6,4.37,2.92,3.07,2.04,0.88,-0.014620738,-0.0066890,-0.01386562,-0.0082936,-0.0116942,sell
2020-08-17,0,2,1,2,1,1,0,1,2,3.99,3.25,0.23,2.51,4.34,3.17,-0.005949416,-0.0200950,-0.00594942,-0.0061679,-0.0156254,sell
2020-08-18,1,3,0,4,0,0,0,1,1,0.79,2.84,0.14,2.92,3.31,5.92,-0.006067676,-0.0055700, 0.01420431, 0.0109162, 0.0166739,buy
2020-08-19,1,2,2,2,1,0,0,1,0,2.58,3.79,2.56,0,3.91,3.16,-0.003354043, 0.0084172,-0.00729497,-0.0080673,-0.0033540,sell
2020-08-20,0,2,3,1,2,0,0,1,0,0.49,3.61,0,2.6,2.76,4.3,-0.010836058,-0.0037576,-0.01645969,-0.0130799,-0.0108361,sell
2020-08-21,0,1,1,3,1,1,0,1,0,2.85,2.79,2.87,0,2.42,3.44,-0.018810247,-0.0149253,-0.01967698,-0.0218850,-0.0188102,sell
2020-08-22,0,0,1,3,2,0,1,0,0,4.35,0.26,2.72,2.95,0,2.4, 0.017280924, 0.0133796, 0.01990255, 0.0133796, 0.0153585,buy
2020-08-23,0,1,2,0,3,0,0,1,1,6.01,2.42,2.6,2.49,2.51,0.21,-0.005424311,-0.0165665,-0.02590265,-0.0034812,-0.0144836,sell
2020-08-24,0,3,2,0,2,0,0,1,0,1.99,0.52,1.64,2.67,0.54,3.97, 0.008445112, 0.0168775, 0.00816389, 0.0109148, 0.0108991,buy
2020-08-25,0,3,2,1,1,0,0,1,1,2.46,4.8,0,0.81,5.33,2.95, 0.009469848, 0.0017421, 0.00778463, 0.0077846, 0.0021564,buy
2020-08-26,0,2,4,1,0,0,1,0,3,2.86,5.9,2.72,3.32,5.37,4.25,-0.015166304,-0.0179820,-0.01419825,-0.0250330,-0.0312494,sell
2020-08-27,0,3,4,0,0,1,0,1,1,1.8,3.88,0,5.57,3.2,3.02, 0.037006663, 0.0194741, 0.02235066, 0.0175220, 0.0169063,buy
2020-08-28,0,3,2,0,1,0,0,1,0,5.92,0.21,1.92,2.87,0,2.79, 0.008932798,-0.0080294, 0.00572994, 0.0018260,-0.0037355,sell
2020-08-29,1,2,1,0,2,0,1,1,1,4.66,2.38,2.89,4.72,2.69,0, 0.001699414, 0.0034916, 0.00075811, 0.0046363, 0.0020814,buy
2020-08-30,1,1,2,0,2,1,1,0,2,3.06,0.36,2.62,6.05,0.36,2.4,-0.017318618,-0.0082688,-0.00825300,-0.0054002,-0.0082530,sell
2020-08-31,0,0,0,1,2,2,0,0,1,0,0,2.72,4.99,1.46,0.58,-0.012909786,-0.0032237, 0.00071111,-0.0045285,-0.0129098,sell
2020-09-01,1,1,1,0,2,1,0,1,1,2.56,3.29,0,0.45,4.86,0.52,-0.016484104,-0.0161188,-0.01752742,-0.0105133,-0.0161188,sell
2020-09-02,2,1,1,1,2,0,2,1,1,0.25,3.8,0,1.87,7.41,5.3,-0.018614139, 0.0035278,-0.00612056,-0.0013136,-0.0059143,sell
2020-09-03,1,1,1,1,2,2,1,1,1,0.23,6.21,2.92,2.79,7.56,5.37, 0.002213409, 0.0237372,-0.01398590,-0.0253598,-0.0080139,sell
2020-09-04,0,1,1,1,1,2,0,0,1,2.6,5.92,0,0,1.74,3.31,-0.008050097,-0.0041600, 0.00770895,-0.0000390, 0.0058728,sell
2020-09-05,1,1,0,1,1,1,1,0,2,2.65,3.58,0,2.89,2.29,0,-0.025130321,-0.0280749,-0.02678375,-0.0144809,-0.0267837,sell
2020-09-06,2,0,0,4,1,0,1,1,2,3.72,3.8,2.74,2.7,2.91,0.14,-0.008197322, 0.0101023, 0.00869899,-0.0165864, 0.0035122,buy
2020-09-07,1,0,2,2,0,0,1,1,1,3.66,0.28,2.89,1.98,0,3,-0.009184394,-0.0091844,-0.01212373,-0.0081673,-0.0070771,sell
2020-09-08,0,1,2,2,0,1,0,1,1,5.44,2.62,1.36,3.15,2.7,0, 0.003181256,-0.0066655,-0.00030622,-0.0122330,-0.0087240,sell
2020-09-09,0,1,2,2,0,1,1,0,1,6.15,2.26,2.6,1.74,2.6,2.62,-0.011917387,-0.0028000,-0.01528092,-0.0028000,-0.0174384,sell
2020-09-10,0,0,2,3,0,1,2,0,1,1.13,2.53,0,5.62,2.19,2.89,-0.012996402,-0.0124310,-0.01544119,-0.0229349,-0.0154412,sell
2020-09-11,0,1,1,3,0,0,1,2,1,2.86,2.74,0.6,1.8,2.95,4.16, 0.030032340,-0.0215905, 0.02655102, 0.0242130, 0.0358707,buy
2020-09-12,0,1,2,1,0,0,0,1,1,2.84,0,2.77,3.32,0,5.9, 0.001683844, 0.0008842, 0.00331535, 0.0016838, 0.0016838,buy
2020-09-13,0,1,2,2,1,0,0,0,2,2.44,2.87,0,3.26,2.47,2.13, 0.028490043, 0.0209023, 0.03154330, 0.0316467, 0.0284900,buy
2020-09-14,0,0,1,3,0,0,0,1,2,0.28,0,2.84,3.23,0,4.32,-0.021894107,-0.0228348,-0.02354376,-0.0156245,-0.0211852,sell
2020-09-15,0,1,1,2,1,0,1,0,1,3.2,2.74,2.72,2.87,2.74,2.95,-0.015030277,-0.0267171,-0.02046289,-0.0037512,-0.0267171,sell
2020-09-16,0,1,3,1,2,1,1,0,1,3.71,2.32,2.83,0.83,2.53,4.5, 0.007958078, 0.0013364,-0.00797080,-0.0235917,-0.0063815,sell
2020-09-17,0,1,2,3,1,1,0,0,1,5.14,2.56,0.94,3.92,2.53,3.15,-0.004730119,-0.0106014, 0.01981728, 0.0112175, 0.0127136,buy
2020-09-18,1,0,2,4,0,0,0,0,1,3.75,0,0.6,3.7,0,3.01,-0.031389078,-0.0280917,-0.01683733,-0.0272106,-0.0320882,sell
2020-09-19,1,1,2,2,1,0,0,0,1,2.97,2.28,2.79,5.61,2.62,0, 0.000713749, 0.0036679, 0.00366789,-0.0149191, 0.0022081,buy
2020-09-20,0,2,1,2,1,0,0,0,0,0.38,0,0,3.89,0,2.87, 0.009613710, 0.0096137, 0.00339729, 0.0062297, 0.0052801,buy
2020-09-21,0,1,0,3,1,1,0,1,2,2.74,2.74,2.6,3.45,3.32,0,-0.012682868,-0.0154189,-0.01954158,-0.0126829,-0.0160822,sell
2020-09-22,0,0,1,2,1,0,2,0,2,0.55,3.12,2.89,1.65,4.66,2.47, 0.017123601, 0.0197408, 0.02071988,-0.0014256, 0.0207199,buy
2020-09-23,0,1,1,1,1,1,0,2,2,1.74,3.93,2.4,5.48,5.87,2.42, 0.011772332, 0.0117723, 0.01177233, 0.0117723, 0.0085725,buy
2020-09-24,0,1,0,1,1,0,1,1,1,3.34,2.97,0,1.84,1.61,2.56, 0.024533815, 0.0144168, 0.02435868, 0.0311578, 0.0311236,buy
2020-09-25,1,1,0,1,1,0,1,1,3,3.41,4.24,0.41,3.65,2.96,0,-0.012586510,-0.0125865,-0.00927116,-0.0119996,-0.0108356,sell
2020-09-26,1,2,0,2,1,1,1,0,3,4.5,2.68,2.53,3.15,1.31,1.17,-0.016539767,-0.0118527,-0.01185272,-0.0152897,-0.0007372,sell
2020-09-27,0,2,0,1,1,1,0,0,1,2.95,0.89,0,2.42,1.2,2.97, 0.000661211,-0.0025587, 0.00047110,-0.0006114, 0.0004711,buy
2020-09-28,1,3,1,1,0,2,0,1,0,4.06,5.3,2.7,0.63,5.35,0,-0.038428923,-0.0271727,-0.04297108,-0.0433315,-0.0403152,sell
2020-09-29,1,3,2,1,1,0,2,1,0,0.67,6,0.9,1.25,5.32,2.95, 0.004635218, 0.0115659, 0.00839326, 0.0112101, 0.0125511,buy
2020-09-30,1,1,2,1,1,2,1,1,0,1.42,3.78,2.95,5.7,3.32,2.47, 0.003779080, 0.0041042, 0.00141230,-0.0060950, 0.0053861,buy
2020-10-01,0,1,1,2,1,2,0,0,0,4.73,0.25,2.58,3,0.33,2.42,-0.016772505,-0.0091264,-0.00912640,-0.0091264,-0.0084507,sell
2020-10-02,1,0,1,0,2,2,1,0,0,5.64,0.32,0,4.23,0,1.61,-0.000752502,-0.0015425,-0.00143721,-0.0044756,-0.0057876,sell
2020-10-03,1,0,1,0,3,0,1,1,1,4.24,2.92,0.23,3.26,2.72,0.2, 0.003842501,-0.0099350,-0.00881022,-0.0124724,-0.0104119,sell
2020-10-04,1,0,1,0,3,0,1,0,0,0.48,0,2.67,2.37,0,3.43, 0.008095409,-0.0079196, 0.00792893, 0.0045421, 0.0114017,buy
2020-10-05,0,1,0,0,2,1,0,1,1,0.88,2.6,0,2.53,2.6,0.88,-0.009076299,-0.0179353,-0.02692252,-0.0179353,-0.0179353,sell
2020-10-06,0,1,1,1,1,1,1,0,1,2.74,2.77,2.77,0,1.55,4.13, 0.015874697, 0.0015085,-0.00086735, 0.0094516, 0.0046385,buy
2020-10-07,0,0,2,1,1,1,1,1,1,0,1.97,1.41,2.79,2.95,5.37,-0.010882104,-0.0041619,-0.00739975, 0.0028880, 0.0069670,sell
2020-10-08,0,2,2,1,1,0,1,1,0,2.56,4.8,2.58,0,2.72,5.87, 0.007416174, 0.0085329, 0.00693740, 0.0015951, 0.0045301,buy
2020-10-09,0,3,3,0,1,0,0,1,0,2.49,2.95,2.92,0.32,0.46,5.31, 0.005703705, 0.0075927, 0.00780089, 0.0082838, 0.0069105,buy
2020-10-10,0,2,3,1,2,0,0,0,1,2.93,4.08,0,2.65,4.18,4.01,-0.008691952,-0.0134263,-0.01536920,-0.0153275,-0.0198247,sell
2020-10-11,0,1,3,1,1,0,0,0,2,1.24,0.32,2.77,2.65,2.95,5.98, 0.007624202, 0.0083151, 0.00762420, 0.0076242, 0.0202049,buy
2020-10-12,0,2,1,2,2,0,0,0,1,0.42,2.32,0.62,2.6,4.94,1.5,-0.001722778,-0.0001899,-0.00843001,-0.0001899,-0.0003416,sell
2020-10-13,0,2,3,1,2,0,0,1,0,2.6,2.58,1.47,0,3.95,3.16,-0.009566792,-0.0025174,-0.01384740,-0.0135895,-0.0003216,sell
2020-10-14,0,2,3,2,2,0,1,1,0,0.21,2.58,3.81,2.67,4.24,3.69, 0.012014149, 0.0113773,-0.00858097,-0.0105731, 0.0117351,buy
2020-10-15,0,1,2,2,2,1,1,0,0,2.82,0,4.01,0.17,1.52,3.46,-0.024405724,-0.0262765,-0.02006191,-0.0237104,-0.0234915,sell
2020-10-16,0,1,1,2,3,1,0,0,1,2.7,2.72,2.92,3.01,2.7,1.04,-0.029560273,-0.0295603,-0.02956027,-0.0345441,-0.0297992,sell
2020-10-17,1,1,1,1,3,0,0,0,1,2.84,0.5,2.79,4.14,1.08,3.27,-0.008950961,-0.0067748,-0.00450368,-0.0045037,-0.0098874,sell
2020-10-18,1,1,0,2,3,0,0,1,1,0.45,4.71,0.87,5.29,2.56,1.67,-0.006318765,-0.0065980,-0.00362173,-0.0086181,-0.0055686,sell
2020-10-19,0,0,1,2,2,1,1,1,1,2.34,5.7,2.95,1.97,3.57,5.18,-0.038801738,-0.0369158,-0.03691578,-0.0223069,-0.0089944,sell
2020-10-20,0,1,2,2,2,2,2,0,1,0,3.94,2.8,3.22,3.55,6.07, 0.021469851,-0.0007646, 0.00609794, 0.0047479, 0.0079834,sell
2020-10-21,0,1,2,1,2,1,1,2,0,2.49,0.31,2.97,0.22,2.2,5.24,-0.007135891,-0.0071359,-0.00048359,-0.0069147,-0.0034445,sell
2020-10-22,1,2,2,0,1,0,1,2,1,2.47,2.62,0.31,2.75,0.72,4.56, 0.039809553, 0.0048076, 0.03904192, 0.0453152, 0.0466521,buy
2020-10-23,1,1,2,0,1,1,1,0,1,2.77,0,2.72,3.47,3.9,3.24, 0.037809298, 0.0380909, 0.02280947,-0.0120982, 0.0296147,buy
2020-10-24,0,1,2,1,1,1,1,1,2,0.33,2.87,0.96,5.38,2.95,4.19,-0.021094195,-0.0134694,-0.01936732, 0.0104354,-0.0236154,sell
2020-10-25,1,2,2,1,0,2,1,1,0,3.75,1.74,0.67,4.91,4.63,0.38, 0.010145187, 0.0019362,-0.00324060,-0.0032406, 0.0021135,buy
2020-10-26,1,3,1,1,0,0,2,1,0,3.21,2.56,2.97,1.25,3.48,2.65, 0.001951052,-0.0067461,-0.00006252,-0.0034998,-0.0002883,sell
2020-10-27,1,2,2,1,0,1,2,1,0,3.98,2.51,2.74,3,1.92,2.51,-0.024582306,-0.0209733,-0.02219849,-0.0241266,-0.0192031,sell
2020-10-28,0,1,0,2,0,2,1,1,1,6.29,0,2.82,0,2.91,1.25,-0.002994460, 0.0435177, 0.03754384, 0.0427353, 0.0426834,buy
2020-10-29,1,1,0,1,0,2,1,0,1,6.13,2.47,0,2.82,0.52,2.49, 0.007088159, 0.0199372, 0.01243085, 0.0239972, 0.0063488,buy
2020-10-30,1,1,0,0,1,1,1,1,2,3.86,0.26,2.72,1.47,3.54,0,-0.023918925,-0.0222576,-0.02518496, 0.0098165,-0.0219306,sell
2020-10-31,1,1,0,0,0,0,1,1,1,0.99,0,0,2.77,2.06,2.89,-0.006869993,-0.0000470,-0.00411442,-0.0033531,-0.0060665,sell
2020-11-01,0,2,0,2,0,1,0,1,1,0.32,2.56,0.69,2.42,3.65,0.27,-0.000777604,-0.0181354,-0.01813544,-0.0181354,-0.0175355,sell
2020-11-02,0,1,0,2,0,1,1,0,2,2.44,2.7,2.67,0,5.19,1.28, 0.002860605, 0.0089122, 0.00170191, 0.0018380,-0.0038330,buy
2020-11-03,0,0,2,1,0,1,0,1,2,0,2.92,2.87,2.65,4.86,5.26,-0.002084865,-0.0009180,-0.00091796, 0.0123012,-0.0030412,sell
2020-11-04,0,2,0,2,0,0,1,0,2,2.65,0,2.74,1.68,4.7,5.95, 0.052076681, 0.0434668, 0.05003880,-0.0005769, 0.0471061,buy
2020-11-05,0,1,1,1,0,0,0,1,2,1.41,0.27,0,0,2.6,3.7,-0.000941850,-0.0024607, 0.01664328, 0.0101027,-0.0091397,sell
2020-11-06,0,2,2,1,2,0,0,0,3,3.35,2.95,0.99,2.7,4.24,0.35, 0.026107592, 0.0113945, 0.01997373, 0.0261076, 0.0294869,buy
2020-11-07,0,1,2,1,2,0,0,0,3,3.84,0.41,2.44,2.44,5.16,2.74, 0.001594193, 0.0110639,-0.00782021,-0.0004184, 0.0003268,buy
2020-11-08,0,2,1,1,1,0,0,0,2,2.68,3.85,0,2.67,1.42,1.68, 0.022438406, 0.0034514, 0.02243841, 0.0221635, 0.0206388,buy
2020-11-09,0,2,2,2,2,0,0,1,1,6.53,5.76,2.89,0.31,3.39,0.24,-0.040425642,-0.0281752,-0.04324612,-0.0325095,-0.0367164,sell
2020-11-10,0,2,2,2,2,0,1,0,1,4.29,4.68,2.62,3.51,3.04,2.74, 0.006342809, 0.0148681,-0.01572832,-0.0035352, 0.0153634,buy
2020-11-11,0,2,3,2,2,1,0,0,0,5.97,0.66,2.42,3.78,2.97,2.95,-0.050674401,-0.0550905,-0.05067440,-0.0521439,-0.0540756,sell
2020-11-12,0,1,3,3,2,0,0,0,0,4.45,2.93,0,6.65,0,2.3, 0.006126082,-0.0009750, 0.00612608, 0.0061261, 0.0061261,buy
2020-11-13,1,2,2,2,1,0,0,0,1,3.27,0,2.6,7.17,2.32,0.09, 0.043094834, 0.0510195, 0.04311107, 0.0466189, 0.0466189,buy
2020-11-14,1,2,2,2,2,0,0,0,0,0.21,2.42,0.93,6.14,0,2.9,-0.001897190, 0.0014928, 0.00461152,-0.0082474, 0.0009882,sell
2020-11-15,0,1,2,0,1,1,0,1,1,2.79,2.72,0.73,1.29,2.67,0.53, 0.004901821, 0.0049018, 0.00465700, 0.0049018,-0.0070950,sell
2020-11-16,0,1,1,1,1,1,1,0,2,0,2.49,2.72,3.06,2.69,4.33, 0.003954086,-0.0059731,-0.00599388, 0.0001374, 0.0031207,buy
2020-11-17,0,0,1,0,1,1,1,1,2,2.36,0,2.53,0.62,3.55,5.97, 0.005450762, 0.0127253,-0.00000015, 0.0013353, 0.0035676,buy
2020-11-18,0,1,0,0,1,0,1,2,2,2.49,2.56,2.4,2.24,1.76,4.24,-0.006226519, 0.0129338, 0.01323003, 0.0460050, 0.0135347,buy
2020-11-19,1,0,0,0,1,1,2,1,1,3.22,0,0,3.03,5.74,0.34, 0.012858368, 0.0124763, 0.01285837, 0.0123204, 0.0093761,buy
2020-11-20,0,1,0,1,1,1,1,1,3,2.35,1.65,2.7,2.79,1.74,2.67, 0.022103287, 0.0086721, 0.04513252, 0.0562744, 0.0086562,buy
2020-11-21,0,1,1,1,0,2,0,1,2,0.87,4.11,0.61,2.88,2.94,0, 0.003774629, 0.0112050,-0.00871255, 0.0081088, 0.0085925,buy
2020-11-22,1,2,1,1,0,1,2,1,1,5.02,5.48,0,1.39,2.88,2.77,-0.008890951, 0.0077243, 0.00320323, 0.0087963,-0.0088309,sell
2020-11-23,1,3,1,1,0,1,2,1,0,2.97,4.61,2.6,7.11,2.74,1.79,-0.028906524,-0.0240049,-0.02272613,-0.0133535,-0.0122603,sell
2020-11-24,0,2,2,1,1,1,1,1,0,4.49,0.51,2.12,5.92,2.67,2.66, 0.002251490, 0.0109061, 0.00414496, 0.0109061, 0.0135664,buy
2020-11-25,1,2,2,0,1,3,1,0,0,1.73,2.26,2.92,2.51,0,2.9, 0.020033250, 0.0128090, 0.00959462, 0.0065731, 0.0084120,buy
2020-11-26,1,2,1,1,1,1,1,0,1,2.94,2.58,2.72,3.28,2.14,1.27, 0.005241916, 0.0033821, 0.00478310, 0.0020593, 0.0047831,buy
2020-11-27,1,0,0,0,1,0,1,1,1,2.62,0,0,2.84,2.7,5.74,-0.003309083,-0.0019514, 0.00583625,-0.0023560,-0.0009523,sell
2020-11-28,1,0,0,0,1,1,0,2,0,0,2.65,0,2.44,0.27,2.54,-0.018105012,-0.0220189,-0.01201093,-0.0181050,-0.0170049,sell
2020-11-29,0,1,0,0,2,0,1,1,1,2.72,2.87,2.53,0,3.75,0.7,-0.002681929,-0.0055390,-0.00367231, 0.0036285,-0.0049438,sell
2020-11-30,0,0,1,0,1,1,1,2,2,2.14,1.23,0,0.27,5.92,2.82,-0.009016962,-0.0032381,-0.00487590,-0.0072603,-0.0021255,sell
2020-12-01,0,0,2,2,0,0,1,2,1,0,3.22,0.31,2.56,4.05,2.84,-0.022464672,-0.0163966,-0.01969775, 0.0047426,-0.0079714,sell
2020-12-02,0,1,1,2,0,0,0,2,1,2.89,1.59,2.6,0,3.15,3, 0.016534219, 0.0274500, 0.01380518, 0.0186939, 0.0216209,buy
2020-12-03,0,2,3,1,0,0,0,0,2,3.82,5.75,2.62,2.67,0,0,-0.001434473,-0.0025200,-0.00167620, 0.0029595, 0.0113464,buy
2020-12-04,0,2,2,3,1,0,0,0,2,5.41,2.57,2.82,3.48,2.38,0.84,-0.018987123,-0.0184688,-0.01993278,-0.0189871,-0.0194257,sell
2020-12-05,0,3,2,4,0,0,0,0,2,3.08,5.16,1.21,4.93,0,3.84,-0.017974111,-0.0206726,-0.01739696,-0.0181407,-0.0258377,sell
2020-12-06,0,2,1,4,1,0,0,0,1,0.84,5.08,0,4.41,2.82,2.95,-0.021652616,-0.0216526,-0.02126155,-0.0221175,-0.0216526,sell
2020-12-07,0,2,2,2,2,0,0,0,1,2.84,4.54,2.51,1.5,2.4,4.21, 0.021185709, 0.0211857, 0.00536334, 0.0090390, 0.0211857,buy
2020-12-08,0,2,2,3,1,0,0,0,0,0,3.33,0,3.06,2.94,3.11,-0.015029849,-0.0150298,-0.01188728,-0.0206088,-0.0081998,sell
2020-12-09,0,1,0,3,0,0,1,1,0,2.42,0.28,2.72,0,2.18,2.6,-0.034316753, 0.0165786, 0.02684960, 0.0255522, 0.0161841,buy
2020-12-10,0,0,1,1,1,0,2,1,1,2.92,2.32,1.93,2.36,3.82,0, 0.007621012,-0.0202110,-0.01665233,-0.0108410,-0.0122745,sell
2020-12-11,0,1,1,0,1,1,2,0,2,2.87,0,3.22,3.01,5.84,2.58,-0.042790244,-0.0471927,-0.04719267,-0.0471927,-0.0457597,sell
2020-12-12,0,2,0,1,0,1,1,2,1,0,2.55,2.6,3.82,1.63,0,-0.001019411, 0.0150756, 0.00102597, 0.0436001, 0.0010260,buy
