Date,SUJU,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-28,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2019-12-08,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2019-12-09,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2019-12-10,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2019-12-11,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2019-12-12,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2019-12-13,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2019-12-14,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2019-12-22,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2019-12-23,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2019-12-24,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2019-12-25,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2019-12-26,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2019-12-27,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2019-12-28,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2019-12-29,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2019-12-30,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2019-12-31,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2020-01-01,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2020-01-09,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2020-01-10,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2020-01-11,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2020-01-12,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2020-01-13,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2020-01-14,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2020-01-15,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2020-01-16,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2020-01-17,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2020-01-18,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2020-01-30,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2020-01-31,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2020-02-01,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2020-02-02,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2020-02-03,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2020-02-04,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2020-02-05,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2020-02-06,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2020-02-07,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2020-02-12,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2020-02-13,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2020-02-14,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2020-02-15,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2020-02-16,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2020-02-17,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2020-02-18,a45,a30, 0.000951, 0.001886, 0.000492, 0.001470, 0.003374,buy
2020-02-19,a45,a30, 0.000951, 0.001886, 0.000492, 0.001470, 0.003374,buy
2020-02-20,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2020-02-21,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2020-02-22,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2020-02-23,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2020-02-24,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2020-02-25,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2020-02-29,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2020-03-01,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2020-03-02,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2020-03-03,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2020-03-04,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2020-03-05,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2020-03-06,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2020-03-07,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2020-03-08,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2020-03-09,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2020-03-10,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2020-03-11,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2020-03-12,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2020-03-13,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2020-03-14,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2020-03-15,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2020-03-16,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2020-03-17,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2020-03-18,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2020-03-19,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2020-03-20,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2020-03-21,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2020-03-22,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2020-03-23,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2020-04-12,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2020-04-13,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2020-04-14,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2020-04-15,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2020-04-16,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2020-04-17,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2020-04-18,a90,a90,-0.002276,-0.002029,-0.004977, 0.000069,-0.000597,sell
2020-04-19,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2020-04-20,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2020-04-21,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2020-04-22,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2020-04-23,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2020-04-24,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2020-05-14,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2020-05-15,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2020-05-16,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2020-05-17,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2020-05-18,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2020-05-19,a120,a120,-0.000179,-0.001835,-0.000791,-0.000404, 0.000186,buy
2020-05-20,a120,a120,-0.000179,-0.001835,-0.000791,-0.000404, 0.000186,buy
2020-05-21,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2020-05-22,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2020-05-23,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2020-05-24,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2020-05-25,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2020-05-29,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2020-05-30,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2020-05-31,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2020-06-01,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2020-06-02,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2020-06-03,a135,a135, 0.005469, 0.001519, 0.004710, 0.005081, 0.002335,buy
2020-06-04,a135,a135, 0.005469, 0.001519, 0.004710, 0.005081, 0.002335,buy
2020-06-05,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2020-06-06,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2020-06-07,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2020-06-08,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2020-06-09,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2020-06-13,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2020-06-14,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2020-06-15,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2020-06-16,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2020-06-17,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2020-06-18,a150,a150, 0.002309, 0.000261, 0.000012,-0.000871, 0.000342,buy
2020-06-19,a150,a150, 0.002309, 0.000261, 0.000012,-0.000871, 0.000342,buy
2020-06-20,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2020-06-21,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2020-06-22,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2020-06-23,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2020-06-24,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2020-07-10,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2020-07-11,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2020-07-12,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2020-07-13,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2020-07-14,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2020-07-15,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2020-07-16,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2020-07-17,a180,a180, 0.005374, 0.003980, 0.002887, 0.005653, 0.005311,buy
2020-07-18,a180,a180, 0.005374, 0.003980, 0.002887, 0.005653, 0.005311,buy
2020-07-19,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2020-07-20,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2020-07-21,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2020-07-22,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2020-07-23,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2020-07-24,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2020-08-08,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2020-08-09,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2020-08-10,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2020-08-11,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2020-08-12,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2020-08-13,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2020-08-14,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2020-08-16,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2020-08-17,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2020-08-18,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2020-08-19,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2020-08-20,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2020-08-21,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2020-08-22,a135,a150, 0.006493, 0.004767, 0.005941,-0.000667, 0.006493,buy
2020-08-23,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2020-08-24,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2020-08-25,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2020-08-26,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2020-08-27,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2020-08-28,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2020-08-31,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2020-09-01,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2020-09-02,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2020-09-03,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2020-09-04,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2020-09-05,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2020-09-06,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2020-09-07,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2020-09-08,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2020-09-09,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2020-09-10,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2020-09-11,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2020-09-12,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2020-09-14,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2020-09-15,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2020-09-16,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2020-09-17,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2020-09-18,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2020-09-19,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2020-09-20,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2020-10-08,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2020-10-09,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2020-10-10,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2020-10-11,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2020-10-12,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2020-10-13,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2020-10-14,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2020-10-15,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2020-10-16,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2020-10-17,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2020-10-18,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2020-10-19,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2020-10-20,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2020-10-21,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2020-11-11,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2020-11-12,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2020-11-13,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2020-11-14,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2020-11-15,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2020-11-16,a60,a60, 0.000705,-0.002984,-0.000759,-0.003679,-0.000210,sell
2020-11-17,a60,a60, 0.000705,-0.002984,-0.000759,-0.003679,-0.000210,sell
2020-11-18,a60,a60, 0.000705,-0.002984,-0.000759,-0.003679,-0.000210,sell
2020-11-19,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2020-11-20,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2020-11-21,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2020-11-22,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2020-11-29,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2020-11-30,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2020-12-01,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2020-12-02,a45,a45, 0.000162, 0.002396, 0.000048,-0.000012,-0.000202,buy
2020-12-03,a45,a45, 0.000162, 0.002396, 0.000048,-0.000012,-0.000202,buy
2020-12-04,a45,a45, 0.000162, 0.002396, 0.000048,-0.000012,-0.000202,buy
2020-12-05,a45,a45, 0.000162, 0.002396, 0.000048,-0.000012,-0.000202,buy
2020-12-06,a45,a45, 0.000162, 0.002396, 0.000048,-0.000012,-0.000202,buy
2020-12-07,a45,a45, 0.000162, 0.002396, 0.000048,-0.000012,-0.000202,buy
2020-12-08,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2020-12-18,a30,a30, 0.000175,-0.001922,-0.002215,-0.005934,-0.001930,sell
2020-12-19,a30,a30, 0.000175,-0.001922,-0.002215,-0.005934,-0.001930,sell
2020-12-20,a30,a30, 0.000175,-0.001922,-0.002215,-0.005934,-0.001930,sell
2020-12-21,a30,a30, 0.000175,-0.001922,-0.002215,-0.005934,-0.001930,sell
2020-12-22,a30,a30, 0.000175,-0.001922,-0.002215,-0.005934,-0.001930,sell
2020-12-23,a30,a30, 0.000175,-0.001922,-0.002215,-0.005934,-0.001930,sell
2020-12-24,a30,a30, 0.000175,-0.001922,-0.002215,-0.005934,-0.001930,sell
2020-12-25,a30,a30, 0.000175,-0.001922,-0.002215,-0.005934,-0.001930,sell
2021-01-19,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2021-01-20,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2021-01-21,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2021-01-22,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2021-01-23,a0,a0, 0.004222, 0.002323, 0.005126, 0.007637, 0.006272,buy
2021-01-24,a0,a0, 0.004222, 0.002323, 0.005126, 0.007637, 0.006272,buy
2021-01-25,a0,a0, 0.004222, 0.002323, 0.005126, 0.007637, 0.006272,buy
2021-01-26,a0,a0, 0.004222, 0.002323, 0.005126, 0.007637, 0.006272,buy
2021-01-27,a0,a0, 0.004222, 0.002323, 0.005126, 0.007637, 0.006272,buy
2021-01-28,a0,a0, 0.004222, 0.002323, 0.005126, 0.007637, 0.006272,buy
2021-01-29,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2021-01-30,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2021-01-31,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2021-02-01,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2021-02-02,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2021-02-03,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2021-02-23,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2021-02-24,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2021-02-25,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2021-02-26,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2021-02-27,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2021-02-28,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2021-03-01,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2021-03-04,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2021-03-05,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2021-03-06,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2021-03-07,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2021-03-08,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2021-03-09,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2021-03-10,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2021-03-11,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2021-03-12,a30,a45,-0.001464, 0.001313, 0.001941, 0.003653, 0.004009,sell
2021-03-13,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2021-03-14,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2021-03-15,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2021-03-16,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2021-03-17,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2021-03-18,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2021-03-24,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2021-03-25,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2021-03-26,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2021-03-27,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2021-03-28,a45,a60, 0.003771, 0.001321, 0.001762, 0.002566, 0.001321,buy
2021-03-29,a45,a60, 0.003771, 0.001321, 0.001762, 0.002566, 0.001321,buy
2021-03-30,a45,a60, 0.003771, 0.001321, 0.001762, 0.002566, 0.001321,buy
2021-03-31,a45,a60, 0.003771, 0.001321, 0.001762, 0.002566, 0.001321,buy
2021-04-01,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2021-04-02,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2021-04-03,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2021-04-04,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2021-04-12,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2021-04-13,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2021-04-14,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2021-04-15,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2021-04-16,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2021-04-17,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2021-04-18,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2021-04-19,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2021-04-30,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2021-05-01,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2021-05-02,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2021-05-03,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2021-05-04,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2021-05-05,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2021-05-06,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2021-05-18,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2021-05-19,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2021-05-20,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2021-05-21,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2021-05-22,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2021-05-23,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2021-05-24,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2021-05-25,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2021-05-31,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2021-06-01,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2021-06-02,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2021-06-03,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2021-06-04,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2021-06-05,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2021-06-06,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2021-06-16,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2021-06-17,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2021-06-18,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2021-06-19,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2021-06-20,a120,a135,-0.001316, 0.000575,-0.002307,-0.003008,-0.003583,sell
