Date,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-25,none,a120,a0,none,a0,none,none,none,a150,a90,none,a90,a60,a60,none,a135,none,none,none,a0, 0.00257751, 0.00293542, 0.003272991, 0.000622492, 0.00401014,buy
2022-01-26,none,a120,a0,none,none,none,none,a120,a180,a60,a90,none,a60,none,none,a135,none,none,none,a0, 0.00198644, 0.00193539, 0.001999946, 0.001814686, 0.00198644,buy
2022-01-27,none,a120,a0,none,none,none,none,none,a180,a60,none,a60,none,none,none,a135,none,none,none,a0, 0.00243942, 0.00237089, 0.002401490, 0.001714691, 0.00240149,buy
2022-01-28,none,a120,a0,none,none,none,none,a90,none,none,a60,a60,none,none,none,a135,none,none,a30,a0, 0.00760887, 0.00296533, 0.003783987, 0.005938669, 0.00315552,buy
2022-01-29,none,a120,a0,none,none,none,none,none,a150,none,none,none,a0,a0,none,a135,none,none,a30,a0, 0.00471882, 0.00246739, 0.002016835,-0.002356449, 0.00209413,buy
2022-01-30,none,a120,a0,none,none,none,none,a60,none,a0,none,none,a0,a0,none,a135,none,none,a30,a0, 0.00356457, 0.00540390, 0.004454060, 0.002605888, 0.00278972,buy
2022-01-31,none,a120,a0,none,none,none,none,a60,a120,a0,none,a0,none,none,none,a135,none,none,a30,a0, 0.00287033, 0.00316400, 0.003858622, 0.004812961, 0.00402610,buy
2022-02-01,none,a120,a0,none,none,none,none,none,none,none,a0,a0,none,none,none,a135,none,none,a30,a0, 0.00541654, 0.00085709, 0.005462662,-0.002631096, 0.00077362,sell
2022-02-02,a60,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,a30,a0, 0.00243745, 0.00119732, 0.005844726, 0.001738761, 0.00123798,buy
2022-02-03,a60,none,a0,none,none,none,none,a0,none,none,none,none,a60,a60,none,a135,none,none,a30,a0,-0.00243510,-0.00069746,-0.002329007, 0.002018460,-0.00131116,sell
2022-02-04,a60,none,a0,none,none,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none,a0, 0.00361462, 0.00356330, 0.004726986, 0.003429076, 0.00353406,buy
2022-02-05,a60,none,a0,none,none,none,none,none,none,none,a60,a60,a90,a90,none,a135,none,none,none,a0, 0.00001821,-0.00106764,-0.000530206,-0.001373727, 0.00037926,sell
2022-02-06,a60,a120,a0,none,none,none,none,none,none,a90,a60,a60,none,none,none,a135,none,none,none,a0, 0.00424424, 0.00538378, 0.004993502, 0.003935225, 0.00588148,buy
2022-02-07,none,a120,a0,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,a0, 0.00524166, 0.00633713, 0.005377820, 0.007182542, 0.00591305,buy
2022-02-08,none,a120,a0,none,none,none,none,a60,a0,a120,a90,a90,a120,a120,none,a135,none,none,none,a0, 0.00856512, 0.00236330, 0.007958238, 0.009345781, 0.00920526,buy
2022-02-09,none,a120,a0,none,none,none,none,none,a0,a120,none,none,none,none,none,a135,none,a30,none,a0, 0.00197232, 0.00101438, 0.002447582,-0.000492524, 0.00189649,buy
2022-02-10,none,a120,a0,none,none,none,none,none,none,none,a120,none,a150,a150,none,a135,none,a30,none,a0, 0.00352455, 0.00286808, 0.004211813, 0.001358005, 0.00528079,buy
2022-02-11,none,a120,a0,none,none,none,none,a90,none,a150,a120,a120,none,a150,none,a135,none,a30,none,a0, 0.00056961,-0.00251491,-0.000037137, 0.000075073,-0.00061230,sell
2022-02-12,none,a120,a0,none,none,none,none,none,none,a150,none,none,a180,none,none,a135,none,a30,none,a0, 0.00210961,-0.00083536, 0.002107345,-0.001032837, 0.00094379,buy
2022-02-13,none,a120,a0,none,none,none,none,a120,none,a180,a150,a150,a180,a180,none,a135,none,a30,none,a0, 0.00235656, 0.00021204,-0.000688197,-0.000060259,-0.00024897,buy
2022-02-14,none,a120,a0,none,none,none,none,a120,a60,a180,none,a150,none,none,none,none,none,a30,none,a0, 0.00172540, 0.00242175, 0.001851955, 0.001061917, 0.00183372,buy
2022-02-15,none,a120,a0,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,a30,none,a0, 0.00452439, 0.00245851, 0.005435339, 0.007651674, 0.00455607,buy
2022-02-16,none,none,a0,none,none,none,none,a150,a90,a150,a180,a180,a150,a150,none,none,none,a30,none,a0,-0.00075354, 0.00272081,-0.001190731, 0.000394566, 0.00030205,buy
2022-02-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,a0,-0.00147163,-0.00004873,-0.001512137,-0.002092256,-0.00233229,sell
2022-02-18,a45,none,none,none,none,none,none,a180,a120,a120,a150,a150,a120,a120,none,none,none,a30,none,a0,-0.00385480,-0.00335151,-0.003781854,-0.004299666,-0.00438052,sell
2022-02-19,a45,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,a30,a45,a0, 0.00126523, 0.00118120, 0.000244444, 0.000780346, 0.00172004,buy
2022-02-20,a45,none,none,none,none,none,none,a150,a150,none,a120,none,a90,a90,a60,none,none,a30,a45,a0,-0.00198830,-0.00474837,-0.004567301,-0.002684277,-0.00477558,sell
2022-02-21,a45,none,none,none,none,none,none,a150,a150,a90,none,a120,none,none,a60,none,none,a30,a45,a0,-0.00716285,-0.00644825,-0.005344381,-0.006285193,-0.00621361,sell
2022-02-22,a45,none,none,none,none,none,none,a120,none,none,a90,none,a60,a60,a60,none,none,a30,a45,a0,-0.00288787,-0.00237677,-0.002634018,-0.002473702,-0.00261728,sell
2022-02-23,a45,none,none,none,none,none,none,a120,a180,a60,none,a90,a60,a60,a60,none,none,a30,a45,a0, 0.00296748,-0.00132949, 0.002936392, 0.003031022, 0.00296748,buy
2022-02-24,a45,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,a60,none,none,none,a45,a0,-0.00220693,-0.00159905,-0.001470631,-0.002143561,-0.00147063,sell
2022-02-25,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,a60,none,none,none,a45,a0, 0.00199385, 0.00661924, 0.009169665, 0.000632394, 0.00325124,buy
2022-02-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a0,none,a45,a0, 0.00529656,-0.00320194, 0.005745313, 0.004016770, 0.00532948,buy
2022-02-27,none,none,none,a0,none,none,none,a60,a120,a0,none,none,a0,a0,a60,a120,a0,none,a45,a0,-0.00049636,-0.00468738, 0.001787337,-0.004586113,-0.00009213,sell
2022-02-28,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a60,a120,a0,none,a45,a0,-0.00254033,-0.00314893, 0.000597171,-0.002570439,-0.00157612,sell
2022-03-01,none,none,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,a120,a0,none,a45,a0, 0.00296304, 0.00040726, 0.001477091, 0.004505496, 0.00249429,buy
2022-03-02,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a120,a0,none,a45,a0, 0.00261052,-0.00037181,-0.000366616, 0.000439496,-0.00117846,buy
2022-03-03,a30,none,none,a0,none,none,none,a0,a60,a60,none,a0,a60,a60,none,a120,a0,none,a45,a0, 0.00034716,-0.00116511, 0.002958376, 0.000540234, 0.00231864,buy
2022-03-04,a30,none,none,a0,none,none,none,none,none,a60,none,none,a60,a60,none,a120,a0,none,a45,a0,-0.00256545, 0.00122008, 0.000918966, 0.000438449, 0.00020843,sell
2022-03-05,a30,a90,none,a0,none,none,none,none,none,a90,a60,none,none,a90,none,a120,a0,none,a45,a0, 0.00009245,-0.00112820,-0.001423972,-0.000576534, 0.00002290,sell
2022-03-06,a30,a90,a30,none,none,none,a30,none,none,a90,none,none,a90,a90,none,none,a0,none,a45,a0, 0.00007866,-0.00020413, 0.001089956, 0.000114256, 0.00060725,buy
2022-03-07,a30,a90,a30,none,none,none,a30,a60,none,none,a90,a60,none,none,none,none,a0,none,a45,a0, 0.00905917, 0.00581550, 0.009825464, 0.004253433, 0.00282639,buy
2022-03-08,none,a90,a30,none,none,none,a30,a60,a0,a120,a90,none,a120,a120,none,none,a0,none,a45,a0, 0.00720641, 0.00757492, 0.007142207,-0.000142834, 0.00536356,buy
2022-03-09,none,a90,a30,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,a0, 0.00230039, 0.00526415, 0.007632321, 0.002386878, 0.00084016,buy
2022-03-10,none,none,a30,none,none,a30,a30,a90,none,a150,a120,a90,none,none,none,none,none,none,a45,a0,-0.00270286, 0.00078911,-0.001279477, 0.002613748, 0.00079852,buy
2022-03-11,none,none,none,none,none,a30,a30,none,none,a150,none,none,a150,a150,a45,none,none,none,a45,none,-0.00165293, 0.00058399,-0.002318867,-0.000327866,-0.00239615,sell
2022-03-12,none,none,none,none,none,a30,a30,none,none,none,a150,a120,none,none,a45,none,none,none,a45,none, 0.00050534, 0.00038992, 0.000234927, 0.000213232, 0.00052763,buy
2022-03-13,none,none,none,none,none,a30,none,a120,a60,a180,a150,a120,none,a180,a45,none,none,none,a45,none, 0.00163596, 0.00142041, 0.001712507, 0.000656214, 0.00147317,buy
2022-03-14,none,none,none,none,none,a30,none,none,none,none,none,none,a180,a180,a45,none,none,none,a45,none, 0.00260917, 0.00071080, 0.001300103, 0.001153044, 0.00142749,buy
2022-03-15,none,none,none,none,none,a30,none,a150,a90,a150,a180,a150,none,none,a45,none,none,none,a45,none, 0.00689759, 0.00673797, 0.004678403, 0.005971392, 0.00467143,buy
2022-03-16,none,none,a45,none,none,a30,none,none,a90,a150,none,a150,a150,a150,a45,none,none,none,a45,none, 0.00460017, 0.00430556, 0.002147931, 0.006015212, 0.00421199,buy
2022-03-17,none,none,a45,none,none,a30,none,a180,a120,none,a150,none,a150,none,a45,none,none,none,a45,none, 0.00191610, 0.00082131, 0.000828938, 0.000683273, 0.00080220,buy
2022-03-18,none,none,a45,none,none,a30,none,a180,a120,a120,a150,a180,none,a120,a45,none,none,none,a45,none, 0.00339982, 0.00434185, 0.000036487, 0.003045714,-0.00015879,buy
2022-03-19,none,none,a45,none,none,a30,a45,a150,none,none,a120,none,a120,none,none,none,none,none,a45,none, 0.00209456, 0.00244885, 0.001928992, 0.002146831, 0.00175091,buy
2022-03-20,none,none,none,a30,none,none,a45,a150,a150,a90,a120,a150,none,a90,none,none,none,none,a45,none,-0.00275860,-0.00157459,-0.000144775,-0.002145733,-0.00224644,sell
2022-03-21,a0,none,none,a30,none,none,a45,none,none,none,a90,none,a90,a90,none,none,none,none,a45,none,-0.00549558,-0.00468060,-0.001384245,-0.001890439,-0.00594666,sell
2022-03-22,a0,none,none,a30,none,none,a45,a120,a180,a60,a90,a120,none,none,none,none,none,none,a45,none, 0.00553554, 0.00591607, 0.005535539, 0.001598244, 0.00491187,buy
2022-03-23,a0,a60,none,a30,none,none,a45,none,none,none,none,a120,a60,a60,none,none,none,none,a45,none,-0.00103518,-0.00081251,-0.000256124, 0.000811253,-0.00327353,sell
2022-03-24,a0,a60,a60,a30,none,none,a45,a90,a150,none,a60,none,a60,none,none,none,none,a0,a45,none,-0.00201839,-0.00295516, 0.001916958, 0.000891705,-0.00160166,sell
2022-03-25,a0,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a45,none,-0.00065454, 0.00056997,-0.004716545, 0.000696375, 0.00217514,buy
2022-03-26,none,a60,a60,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,a0,a45,none, 0.00227633, 0.00406503, 0.002670292, 0.003991495, 0.00420743,buy
2022-03-27,none,none,a60,none,none,none,none,none,none,a0,none,a60,none,a0,a30,none,none,a0,a45,none, 0.00484706, 0.00139024, 0.005213420, 0.005056014, 0.00586708,buy
2022-03-28,none,none,a60,none,none,none,none,none,a90,none,a0,none,a0,none,a30,none,none,a0,a45,none, 0.00368752, 0.00157969, 0.000953497, 0.005995597, 0.00469546,buy
2022-03-29,none,none,none,a45,none,a45,none,none,a90,none,none,none,none,none,a30,a90,none,a0,a45,none, 0.00060630, 0.00269513, 0.000106442, 0.001277823, 0.00201359,buy
2022-03-30,none,a45,none,a45,a0,a45,a60,a0,a60,none,none,none,none,none,a30,a90,none,a0,a45,none, 0.00241646, 0.00533800, 0.003920408, 0.001961252, 0.00200223,buy
2022-03-31,none,a45,none,a45,a0,a45,a60,a0,a60,a60,none,a0,none,a60,a30,a90,none,a0,a45,none, 0.00152205, 0.00524998, 0.005577900, 0.001376535, 0.00185240,buy
2022-04-01,none,a45,none,a45,a0,a45,a60,none,none,none,a60,a0,none,a60,a30,a90,a30,a0,a45,none, 0.00029455, 0.00004458,-0.000216718,-0.001349625,-0.00005765,buy
2022-04-02,none,a45,none,none,a0,a45,a60,none,none,a90,a60,none,a60,none,a30,a90,a30,a0,a45,none,-0.00137075, 0.00044938, 0.000704405,-0.000924848,-0.00051351,sell
2022-04-03,none,none,none,none,a0,a45,a60,none,none,none,none,none,none,a90,none,a90,a30,none,a45,none, 0.00321225, 0.00269375, 0.003040466, 0.003096249, 0.00362338,buy
2022-04-04,none,none,none,none,a0,a45,none,a60,a0,a120,a90,none,a90,none,none,none,a30,none,a45,none, 0.00132034, 0.00038495, 0.000834606, 0.000278648, 0.00152236,buy
2022-04-05,none,none,none,none,a0,none,none,none,a0,a120,none,none,a90,a120,none,none,a30,none,a45,none,-0.00077785, 0.00030672,-0.000210757,-0.002593356,-0.00235609,sell
2022-04-06,a30,none,none,a60,a0,none,none,a90,none,none,a120,a60,none,a120,none,none,a30,none,a45,none, 0.00407977, 0.00332934, 0.002845960, 0.002250846, 0.00250943,buy
2022-04-07,a30,a30,none,a60,none,none,none,a90,none,a150,a120,none,a120,none,none,none,a30,none,a45,none, 0.00194077, 0.00186480, 0.001328011, 0.002280685, 0.00262188,buy
2022-04-08,a30,a30,a90,a60,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,-0.00105134,-0.00157379,-0.002063389,-0.002140670,-0.00225998,sell
2022-04-09,a30,a30,a90,a60,none,none,none,a120,a60,a180,a150,a90,none,a150,none,none,none,none,a45,none,-0.00179698,-0.00207506,-0.001616312,-0.002037264,-0.00095461,sell
2022-04-10,none,none,a90,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a45,none,-0.00003780,-0.00077781,-0.000819566,-0.000646853,-0.00064685,sell
2022-04-11,none,none,a90,none,none,none,none,a150,a90,none,a180,a120,none,a180,none,none,none,none,a45,none, 0.00196632, 0.00287459,-0.001703977, 0.001987730,-0.00235775,buy
2022-04-12,none,none,none,none,none,none,none,a150,a90,a150,a180,a120,a180,none,none,none,none,none,a45,none, 0.00082829, 0.00159181, 0.001407290, 0.001436032, 0.00120894,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a45,none, 0.00239791, 0.00329222, 0.002397912, 0.002224279,-0.00000450,buy
2022-04-14,a45,none,none,none,none,a60,none,a180,a120,a120,a150,a150,none,a150,none,none,none,none,a45,none, 0.00240157, 0.00224991, 0.002113735, 0.001200409, 0.00004443,buy
2022-04-15,a45,none,none,none,none,a60,none,none,none,none,none,none,a150,a120,none,none,a45,none,a45,none, 0.00189965,-0.00074417, 0.000163488,-0.000031096,-0.00237211,sell
2022-04-16,a45,none,none,none,none,a60,none,a150,a150,a90,a120,a180,none,a120,none,none,a45,none,a45,none,-0.00005310, 0.00030643,-0.000972292,-0.002165180,-0.00125658,sell
2022-04-17,a45,none,none,none,none,a60,none,none,none,a90,none,a180,a120,none,none,none,a45,none,a45,none, 0.00269498, 0.00088057,-0.001277914,-0.001220693,-0.00025890,buy
2022-04-18,none,none,none,none,none,a60,a90,a120,a180,a60,a90,a150,a120,a90,none,none,a45,none,a45,none, 0.00323628, 0.00310492, 0.002999151, 0.002896251, 0.00280515,buy
2022-04-19,none,none,none,none,none,a60,a90,none,none,a60,none,a150,none,none,none,none,a45,none,a45,a30, 0.00272127, 0.00280287, 0.003542581, 0.002633688, 0.00326470,buy
2022-04-20,none,none,none,none,none,a60,a90,a90,a150,none,a60,none,a90,a60,none,none,a45,none,a45,a30, 0.00225010, 0.00230410, 0.001891581, 0.001700574, 0.00304677,buy
2022-04-21,none,a0,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,none,none,a45,a30, 0.00388148, 0.00404087, 0.002698604, 0.002086814, 0.00388148,buy
2022-04-22,a60,a0,none,a90,none,a60,a90,a60,a120,a0,none,none,a60,none,none,none,none,none,a45,a30, 0.00744326, 0.00547879, 0.006352567, 0.003806971, 0.00635257,buy
2022-04-23,a60,a0,none,a90,none,a60,a90,a60,a120,a0,none,a90,none,none,none,none,none,none,a45,a30, 0.00938683, 0.00327789, 0.003492705, 0.002681824, 0.00250734,buy
2022-04-24,a60,a0,none,a90,none,a60,none,none,a90,none,a0,none,none,a0,a0,a60,none,a30,a45,a30, 0.00092171,-0.00051140, 0.003690672, 0.002323298, 0.00167026,buy
2022-04-25,a60,a0,a120,a90,none,none,none,none,a90,none,a0,a60,none,none,a0,a60,none,a30,a45,a30,-0.00040166,-0.00018755,-0.000404591,-0.000680094,-0.00031373,buy
2022-04-26,a60,a0,a120,a90,none,none,none,a0,a60,none,none,a60,a0,none,a0,a60,none,a30,a45,a30,-0.00304620,-0.00286727,-0.002018690,-0.003615009,-0.00373127,sell
2022-04-27,a60,a0,a120,a90,none,none,none,a0,a60,a60,none,none,a0,none,a0,a60,none,a30,a45,a30, 0.00028401,-0.00037423, 0.003747164,-0.000973454,-0.00035102,buy
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a60,a30,a45,none, 0.00099701, 0.00021485, 0.001528203, 0.001959045, 0.00232992,buy
2022-04-29,none,none,a120,none,none,none,none,none,none,a90,a60,none,none,a60,a0,a60,a60,a30,a45,none, 0.00203795,-0.00042345, 0.002889415, 0.001102200, 0.00164408,buy
2022-04-30,none,none,a120,none,none,a60,none,none,none,a90,none,a0,none,none,a0,none,a60,a30,a45,none, 0.00002040, 0.00053681,-0.001573285,-0.003363386,-0.00228772,sell
2022-05-01,none,none,a120,none,none,a60,none,a60,a0,none,a90,a0,none,a90,a0,none,a60,none,a45,none, 0.00180377, 0.00339522,-0.001318196, 0.002154166, 0.00335475,buy
2022-05-02,none,none,none,none,none,a60,none,a60,a0,a120,a90,none,a60,a90,none,none,a60,none,a45,none, 0.00431965, 0.00170406,-0.002484613, 0.004200460, 0.00201045,buy
2022-05-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.00538874, 0.00048068, 0.005218449, 0.004584175, 0.00071390,buy
2022-05-04,none,none,none,none,none,a60,none,a90,none,a150,a120,none,a90,a120,none,none,a60,none,a45,none, 0.00063732,-0.00115770, 0.001071152,-0.000156634,-0.00015663,buy
2022-05-05,none,none,none,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,-0.00352489,-0.00228228,-0.002885638,-0.003248691,-0.00325313,sell
2022-05-06,none,none,none,none,none,a60,none,a120,a60,none,a150,a60,none,a150,none,a45,none,none,none,none,-0.00496434,-0.00504618,-0.006535289,-0.001873055,-0.00115193,sell
2022-05-07,none,none,none,none,none,a60,none,a120,a60,a180,a150,none,a120,a150,none,a45,none,none,none,none, 0.00131695, 0.00144967, 0.000634707, 0.002837311, 0.00260307,buy
2022-05-08,none,none,none,none,none,a60,none,none,none,none,none,a90,a120,none,none,a45,none,a45,none,a45,-0.00189796,-0.00212376,-0.002133978,-0.002082867,-0.00212376,sell
2022-05-09,none,none,none,none,none,a60,none,a150,a90,a150,a180,a90,none,a180,none,a45,none,a45,none,a45,-0.00074687,-0.00074687,-0.001001116,-0.000828970,-0.00244604,sell
2022-05-10,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a45,none,a45,none,a45,-0.00030109,-0.00093779,-0.000214411,-0.000416269,-0.00028676,sell
2022-05-11,none,none,none,none,none,none,none,a180,a120,a120,a150,a120,none,a150,none,a45,none,a45,none,a45, 0.00100624, 0.00099317,-0.000066032,-0.000270422, 0.00135148,buy
2022-05-12,none,none,none,none,none,none,none,a180,none,a120,a150,none,a180,a150,none,none,none,a45,none,a45, 0.00054692, 0.00058741, 0.000588368, 0.000506844, 0.00002969,buy
2022-05-13,none,none,none,none,none,none,none,a150,a150,none,a120,a150,a180,none,none,none,none,a45,none,a45,-0.00060691,-0.00008456,-0.000271497,-0.000156887,-0.00000798,sell
2022-05-14,none,none,none,none,none,none,none,a150,a150,a90,a120,a150,none,a120,none,none,none,none,none,a45, 0.00252408, 0.00308552, 0.004219051, 0.005473312, 0.00584092,buy
2022-05-15,none,none,none,none,none,none,none,a120,a180,none,a90,a180,a150,none,none,none,none,none,none,a45, 0.00900696, 0.01042220, 0.010422202, 0.006953623, 0.01004517,buy
2022-05-16,none,none,none,none,none,a45,none,a120,a180,a60,a90,a180,none,a90,none,none,none,none,none,a45, 0.00202747, 0.00194692, 0.002038739,-0.000464061, 0.00233320,buy
2022-05-17,none,none,none,none,none,a45,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.00217818, 0.00193265, 0.002881427, 0.005226969, 0.00295562,buy
2022-05-18,none,none,none,none,none,a45,none,a90,a150,none,a60,a150,none,a60,none,none,none,none,none,none, 0.00482552, 0.00511534, 0.005647563, 0.004579047, 0.00436319,buy
2022-05-19,none,none,none,none,a0,a45,none,none,a120,none,none,none,a90,none,none,a30,none,none,none,none, 0.00062773, 0.00294431, 0.001780960, 0.001790525, 0.00210585,buy
2022-05-20,none,none,a120,none,a0,none,a90,a60,a120,a0,none,a120,a90,none,none,a30,none,none,none,none, 0.00474133, 0.00466052, 0.003310168, 0.004167451, 0.00485610,buy
2022-05-21,none,none,a120,none,a0,none,a90,none,a90,none,none,none,a60,none,a30,a30,none,a60,none,none, 0.00149294, 0.00195817,-0.000324223, 0.000768522, 0.00094586,buy
2022-05-22,none,none,a120,none,a0,none,a90,none,a90,none,a0,a90,a60,a0,a30,a30,none,a60,none,none,-0.00006795,-0.00006577, 0.000390162,-0.000500588, 0.00205056,buy
2022-05-23,none,none,a120,none,a0,none,a90,none,none,none,none,a90,none,none,a30,a30,none,a60,none,none, 0.00187744, 0.00173278, 0.000839641, 0.001506904, 0.00187813,buy
2022-05-24,none,none,a120,none,a0,none,a90,a0,a60,a60,none,none,none,none,a30,a30,a90,a60,none,none, 0.00264373, 0.00226557, 0.001562835, 0.003605132, 0.00180972,buy
2022-05-25,none,none,a120,none,none,a30,a90,none,none,a60,none,a60,none,none,a30,none,a90,a60,none,none,-0.00027979, 0.00145062, 0.000076095,-0.000224439, 0.00121743,buy
2022-05-26,a60,none,a120,a90,none,a30,a90,none,none,a90,a60,none,a0,none,a30,none,a90,a60,none,a60, 0.00163039,-0.00085552, 0.000892313, 0.000066654,-0.00076688,sell
2022-05-27,a60,none,a120,a90,none,a30,a90,none,none,a90,a60,none,a0,a60,a30,none,a90,a60,none,a60, 0.00266766, 0.00117753, 0.003900487, 0.003195121, 0.00336521,buy
2022-05-28,a60,none,a120,a90,none,a30,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a60,-0.00417506,-0.00435820, 0.002278672,-0.007765243,-0.00417414,sell
2022-05-29,a60,none,a120,a90,none,none,none,a60,a0,a120,a90,none,none,a90,none,none,a90,none,none,a60,-0.00246970,-0.00501029,-0.000578121,-0.008566266,-0.00601405,sell
2022-05-30,a60,none,a120,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a60,-0.00304996,-0.00427268, 0.002936037,-0.006524993,-0.00402817,sell
2022-05-31,a60,none,a120,a90,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,a60,-0.00309865,-0.00506933,-0.002898912,-0.006089735,-0.00507776,sell
2022-06-01,a60,none,a120,a90,none,none,none,a90,none,a150,a120,none,a60,a120,none,none,none,none,none,a60,-0.00093000,-0.00440053,-0.003340455,-0.007196827,-0.00440053,sell
2022-06-02,a60,none,a120,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.00340494,-0.00430143, 0.004727877,-0.001646055,-0.00300595,sell
2022-06-03,a60,none,a120,a90,none,none,none,a120,a60,a180,a150,none,none,a150,a45,none,none,none,none,none,-0.00263698,-0.00223435,-0.000340670,-0.007286660,-0.00266969,sell
2022-06-04,a60,none,a120,a90,none,none,none,none,none,none,none,a60,a90,a150,a45,none,none,none,none,none,-0.00503329,-0.00171865,-0.000242507,-0.006025434,-0.00350895,sell
2022-06-05,a60,none,a120,a90,none,none,none,a150,a90,a150,a180,a60,none,none,a45,none,none,none,none,none,-0.00147686,-0.00144092,-0.000765175,-0.001691810,-0.00147033,sell
2022-06-06,a60,none,a120,a90,none,none,none,a150,none,a150,a180,none,a120,a180,a45,none,none,none,none,none,-0.00448989,-0.00205419,-0.001595781,-0.006900594,-0.00382049,sell
2022-06-07,a60,none,a120,a90,none,none,none,none,a120,none,none,a90,a120,none,a45,none,none,none,none,none, 0.00489808, 0.00447357, 0.006543749, 0.001348728, 0.00208857,buy
2022-06-08,a60,none,a120,a90,none,none,none,a180,a120,a120,a150,none,none,a150,a45,none,none,none,none,none, 0.00477251, 0.00567103, 0.005493747,-0.001085728, 0.00077255,buy
2022-06-09,a60,none,a120,a90,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none, 0.00198783,-0.00084667,-0.000314798,-0.002226136,-0.00137689,sell
2022-06-10,a60,none,a120,a90,none,none,none,a150,a150,a90,a120,a120,none,a120,none,none,none,none,none,none,-0.00492405,-0.00386585, 0.001640589,-0.005159160,-0.00304936,sell
2022-06-11,a60,none,a120,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,-0.00029398,-0.00294251,-0.004045078,-0.003828206,-0.00354118,sell
2022-06-12,none,none,a120,none,none,none,none,a120,a180,a60,a90,a150,a180,none,none,a0,none,none,none,none, 0.00006921, 0.00029430, 0.000194270,-0.000154430, 0.00086080,buy
2022-06-13,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,-0.00128854,-0.00001348,-0.001451993,-0.002445430,-0.00128854,sell
2022-06-14,none,none,a120,none,none,none,none,a90,a150,none,a60,a180,a150,none,none,a0,none,none,none,none, 0.00162997, 0.00245762, 0.005238330, 0.003595772, 0.00411875,buy
2022-06-15,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none, 0.00359426, 0.00330868, 0.003160393,-0.000043586, 0.00359426,buy
2022-06-16,none,none,none,none,none,none,a90,a60,a120,a0,none,a150,a120,none,a60,a0,none,a90,a30,none,-0.00250386,-0.00262999,-0.002862508, 0.002382951,-0.00271008,sell
2022-06-17,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,a0,none,a90,a30,none,-0.00299322,-0.00270257,-0.002706262, 0.002274150,-0.00238514,sell
2022-06-18,none,none,none,none,none,none,a90,none,a90,none,a0,a120,a90,none,a60,a0,a120,a90,a30,none,-0.00259843,-0.00200588,-0.001938177, 0.003397491,-0.00013794,sell
2022-06-19,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a0,a60,none,a120,a90,a30,none,-0.00175581,-0.00186785,-0.004207879, 0.003322139,-0.00167180,sell
2022-06-20,none,none,none,none,none,none,a90,a0,a60,a60,none,a90,a60,none,a60,none,a120,a90,a30,none,-0.00167423,-0.00197150,-0.003004683, 0.002129086,-0.00129021,sell
2022-06-21,none,none,none,none,none,none,a90,a0,none,a60,none,a90,a60,none,a60,none,a120,a90,a30,none, 0.00023483, 0.00005461,-0.004786769, 0.003779455,-0.00091018,buy
