Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-15,1,0,0,2,1,0,0,1,2.74,2.53,2.42,2.89,2.95,0, 0.002591,-0.005993, 0.011605,-0.026656, 0.0547287,buy
2018-06-16,0,0,1,1,1,1,0,2,0,0,5.79,2.87,3.87,2.65,-0.027936, 0.007951,-0.047060, 0.023078,-0.0521075,sell
2018-06-17,0,1,2,1,0,1,0,1,2.44,2.97,3.55,2.84,0,0, 0.036011, 0.005091, 0.005238, 0.038726, 0.0052378,buy
2018-06-18,3,1,1,0,1,0,1,0,0.66,2.84,4.23,2.44,2.53,2.72, 0.104460, 0.126273, 0.126040, 0.123469, 0.1308878,buy
2018-06-19,2,1,1,0,0,1,1,0,5.28,2.82,3,0,2.97,2.51,-0.039167,-0.042602,-0.039593,-0.056167,-0.0026171,sell
2018-06-20,1,0,2,0,0,2,0,2,4.71,0,3.66,2.79,2.42,1.42, 0.021953, 0.009649, 0.026519, 0.026424, 0.0219529,buy
2018-06-21,0,0,1,0,1,0,1,2,2.4,0.86,3.27,0,0,2.42, 0.121092, 0.126938, 0.123947, 0.130485, 0.1306478,buy
2018-06-22,1,0,0,2,0,0,0,1,0,3.94,0,2.79,2.47,0,-0.094099,-0.096206,-0.074255,-0.102841, 0.0591068,sell
2018-06-23,1,0,0,2,0,0,1,1,2.74,2.89,2.7,1.16,1.41,2.51, 0.094912, 0.071889, 0.060927, 0.065706, 0.0918127,buy
2018-06-24,0,1,0,1,0,1,1,1,2.12,4.13,2.74,2.53,0,0,-0.058170,-0.042623, 0.033128,-0.078705,-0.0663345,sell
2018-06-25,0,0,2,0,1,1,0,1,2.97,2.87,2.74,2.89,2.97,0,-0.031155,-0.019406,-0.027317,-0.015600,-0.0407509,sell
2018-06-26,1,1,0,0,2,0,0,1,4.86,2.6,0,0,2.53,2.77,-0.060212,-0.066838,-0.066937,-0.069153,-0.0620203,sell
2018-06-27,1,1,0,0,1,1,0,1,3.66,0.67,0,0,2.58,2.87,-0.068219,-0.063481,-0.062570,-0.059057,-0.0617224,sell
2018-06-28,0,0,1,1,0,0,1,0,2.72,0,2.47,2.84,0,0.52,-0.010193,-0.032383,-0.013466,-0.040460,-0.0134660,sell
2018-06-29,0,0,2,0,0,0,0,1,0,3.56,0,0,1.41,2.56, 0.072444, 0.056611, 0.093839, 0.072918, 0.0997505,buy
2018-06-30,0,1,2,0,1,0,0,2,0,1.71,4.19,2.84,5.53,0, 0.065381, 0.046752, 0.085466, 0.066380, 0.0830715,buy
2018-07-01,0,1,3,1,1,1,0,2,2.92,5.82,6.26,2.12,1.67,2.92, 0.060398, 0.070269, 0.060398, 0.019929, 0.0702691,buy
2018-07-02,0,2,2,1,1,1,1,0,0,2.97,6.58,2.7,2.56,1.97,-0.036409, 0.007089,-0.001284, 0.020636,-0.0241797,buy
2018-07-03,2,1,2,0,0,1,2,0,2.56,3.56,6.21,2.95,1.06,0,-0.086380,-0.089245,-0.079207,-0.049775,-0.0793270,sell
2018-07-04,1,1,2,0,0,1,1,0,1.44,2.72,0.83,0,2.51,2.95,-0.008270,-0.003206, 0.015763,-0.006117, 0.0167203,buy
2018-07-05,0,2,0,0,1,0,0,1,2.62,0,2.89,0,2.84,1.43,-0.023563,-0.041631,-0.071567,-0.026457,-0.0423057,sell
2018-07-06,0,1,1,0,0,0,0,2,2.65,2.87,0,2.82,0,2.65, 0.034908, 0.031064, 0.049301,-0.038176, 0.0226348,buy
2018-07-07,2,0,0,0,0,0,0,1,0.71,0,2.97,0,2.65,2.82,-0.075193,-0.046758,-0.131966,-0.075722,-0.0674115,sell
2018-07-08,2,1,0,1,0,0,1,1,4.31,1.61,2.82,2.97,0,0,-0.020066,-0.010996,-0.010996,-0.006460,-0.0030368,sell
2018-07-09,1,2,1,0,1,1,0,2,2.97,3.53,3.86,2.56,2.53,2.77,-0.050121,-0.024215,-0.024683,-0.031237,-0.0215087,sell
2018-07-10,1,1,3,0,2,2,0,1,4.56,2.94,2.65,2.85,3.81,0,-0.034820, 0.006032,-0.027870,-0.072859, 0.0041482,sell
2018-07-11,1,1,1,1,1,1,2,1,3.14,2.97,0.68,2.6,5.64,2.77, 0.053317, 0.043250, 0.006993, 0.058274, 0.0119741,buy
2018-07-12,3,1,0,2,0,1,2,0,2.7,1.23,3.19,0,3.75,3.42,-0.047251,-0.025314, 0.001408,-0.025314,-0.0349651,sell
2018-07-13,2,2,1,1,1,1,0,1,0,4.2,3.75,2.7,4.02,3.06,-0.046647,-0.013806,-0.024519,-0.045007, 0.0216784,sell
2018-07-14,1,3,3,0,1,0,0,2,2.58,4.73,8.24,0,0.61,2.42,-0.032581,-0.027480,-0.031581,-0.049239,-0.0189300,sell
2018-07-15,3,4,2,0,1,1,0,0,0,7.12,7.72,3.14,2.49,0, 0.067576, 0.068602, 0.057411, 0.057411, 0.0239476,buy
2018-07-16,2,4,1,0,0,2,1,0,2.38,6.06,5.84,3.43,3.38,2.42,-0.052054,-0.033794, 0.024234, 0.018260,-0.0383149,sell
2018-07-17,1,2,2,0,0,2,1,0,2.97,4.7,1.61,3.46,3.13,0, 0.109783, 0.077777, 0.106457, 0.096028, 0.1067527,buy
2018-07-18,0,1,2,0,2,1,0,1,2.67,1.31,3.41,0.82,2.74,2.89,-0.061327,-0.011815,-0.004709,-0.012294,-0.0506163,sell
2018-07-19,0,0,1,0,0,2,0,2,0,3.36,0,3.76,0,2.72,-0.045442,-0.025027,-0.036484,-0.072812,-0.0568183,sell
2018-07-20,0,0,0,1,0,1,3,0,1.37,0,2.87,1.05,2.58,2.26,-0.046763,-0.022173, 0.042651,-0.022173, 0.0388613,sell
2018-07-21,0,0,0,0,0,2,3,0,4.39,2.4,2.65,1.19,0,2.6, 0.055187, 0.023074, 0.063963, 0.074221, 0.0639632,buy
2018-07-22,1,0,1,0,1,2,1,0,2.95,2.42,2.72,3.98,3,0, 0.054154, 0.020277, 0.012836,-0.001565,-0.0079579,buy
2018-07-23,0,2,0,0,2,1,1,1,4.65,1.12,0,4.06,2.6,2.53,-0.083153,-0.063719,-0.087475,-0.072088,-0.0966844,sell
2018-07-24,1,2,1,0,1,2,1,0,3.59,2.72,0,2.53,2.32,0, 0.095077, 0.043980, 0.069588, 0.029584, 0.0903856,buy
2018-07-25,1,1,1,0,0,1,1,0,0.99,0,2.7,4.77,5.56,0,-0.035036,-0.045679,-0.029645,-0.029209,-0.0709051,sell
2018-07-26,2,1,0,0,0,1,1,0,2.44,3.65,0,2.04,2.97,2.95,-0.053089, 0.015670, 0.004435,-0.048877, 0.0151887,sell
2018-07-27,1,2,0,1,1,1,0,1,0,2.72,2.51,4.9,3.96,2.56,-0.012207,-0.012916, 0.007765, 0.014185, 0.0047848,buy
2018-07-28,1,1,0,1,1,2,0,1,2.72,3.59,1.41,3.17,0,0.52, 0.005050,-0.032859,-0.019139, 0.014006, 0.0050944,buy
2018-07-29,1,0,1,0,2,2,0,0,0,3.63,2.62,2.72,0,3.98,-0.034421,-0.053823,-0.060774,-0.062026,-0.1040416,sell
2018-07-30,0,0,1,0,1,2,2,0,0,2.6,2.74,5.69,2.44,2.95,-0.077943,-0.056006,-0.077943,-0.026549,-0.0612879,sell
2018-07-31,1,1,0,1,1,2,1,0,2.56,2.44,0,5.44,2.44,5.01,-0.032375,-0.013895,-0.020299, 0.033251,-0.0039435,sell
2018-08-01,0,2,0,1,2,1,0,1,2.95,0,2.65,4.38,2.82,2.36,-0.031563,-0.031563,-0.006465,-0.021706,-0.0480939,sell
2018-08-02,1,0,2,0,0,1,0,1,2.89,2.45,0,5.48,0,0,-0.053112,-0.047823,-0.046270,-0.040016,-0.0574443,sell
2018-08-03,1,1,2,0,0,1,0,1,0,4.03,1.2,2.36,1.41,2.6, 0.038272, 0.035714, 0.120388, 0.037759, 0.1223295,buy
2018-08-04,1,2,1,1,0,2,0,1,3.63,2.56,3.79,4.8,2.42,2.87, 0.014618,-0.025843, 0.012655,-0.051497,-0.0139876,sell
2018-08-05,2,2,1,1,0,2,0,0,3.12,5.89,4.63,2.04,0,2.06, 0.012389, 0.069279, 0.007295,-0.021309, 0.0506540,buy
2018-08-06,1,2,3,0,1,2,1,0,3.53,4.56,5.67,2.49,2.92,2.7, 0.053959, 0.034287, 0.055414, 0.009091, 0.0507674,buy
2018-08-07,0,1,4,0,0,4,1,0,4.49,3.25,2.6,4.83,3.15,0.9, 0.053144, 0.047714, 0.037149,-0.026900, 0.0496279,buy
2018-08-08,0,2,1,1,0,4,1,3,3.91,0,5.02,7.15,4.54,5.77,-0.082596,-0.010410,-0.080317,-0.043245,-0.0920007,sell
2018-08-09,1,1,1,1,1,2,0,2,3.71,2.47,3.39,7.64,3,1.87,-0.003501,-0.004827, 0.009939,-0.083164,-0.0004777,buy
2018-08-10,0,0,2,0,0,1,1,3,2.38,0,5.55,2.29,4.34,2.72,-0.081157,-0.067540,-0.120598,-0.069180,-0.1179615,sell
2018-08-11,0,1,2,0,0,2,0,3,5.59,2.95,4.22,4.46,0.78,2.56,-0.046370,-0.021291,-0.063289,-0.038294,-0.0632886,sell
2018-08-12,2,1,0,0,1,1,0,1,1.79,2.82,2.77,1.46,2.89,2.97,-0.005316,-0.021305,-0.014073,-0.058579,-0.0036784,sell
2018-08-13,1,1,0,0,1,1,1,1,3.69,2.7,0,3.91,2.47,0,-0.031306, 0.004850,-0.058808,-0.034203,-0.0559898,sell
2018-08-14,0,0,1,0,0,3,0,1,2.89,0,2.87,3.76,2.67,2.87,-0.081740,-0.116845,-0.073044,-0.098095,-0.0890679,sell
2018-08-15,0,0,0,0,1,1,1,1,2.67,2.77,0,3.89,0,0, 0.019640, 0.015366, 0.004176, 0.004176,-0.0516069,buy
2018-08-16,0,0,0,1,0,1,3,0,0,0,2.84,1.89,2.4,0.55,-0.014003, 0.031170, 0.054982, 0.010981, 0.0351185,buy
2018-08-17,0,0,0,0,1,2,2,0,2.87,2.74,2.56,1.33,0,4.23, 0.068905, 0.022811, 0.064651, 0.054361, 0.0646511,buy
2018-08-18,0,0,1,0,1,3,1,1,0,1.3,2.74,4.11,2.49,5.59,-0.091256,-0.091256,-0.094585,-0.056483,-0.0937401,sell
2018-08-19,0,0,1,0,2,2,2,0,2.53,2.77,1.3,1.37,0.99,4.94, 0.047094, 0.026194, 0.052852, 0.000331, 0.0528518,buy
2018-08-20,1,1,0,0,2,1,1,0,2.28,2.62,0,3.57,3,0.98,-0.058600, 0.006833,-0.071570,-0.010213,-0.0518827,sell
2018-08-21,2,0,0,0,1,2,0,0,3.57,0,2.47,4.17,3,0, 0.008969, 0.009940,-0.058447, 0.005833, 0.0040397,sell
2018-08-22,0,1,0,0,1,1,1,1,4.62,2.7,0,4.25,0,2.56,-0.054098,-0.048688,-0.014090,-0.067394,-0.0068000,sell
2018-08-23,0,0,1,0,2,1,0,1,3,0,2.51,4.48,2.89,0, 0.037285, 0.011366, 0.033389, 0.030429, 0.0266290,buy
2018-08-24,0,0,0,0,2,1,0,3,2.96,0.67,1.48,1.64,1.2,0, 0.002426, 0.024495,-0.048281,-0.005828, 0.0023008,sell
2018-08-25,1,0,0,0,2,2,0,3,4.5,4.03,2.67,1.74,0,2.58,-0.013732,-0.035858,-0.072953,-0.074108,-0.0358582,sell
2018-08-26,0,1,0,1,1,2,2,2,1.6,5.48,2.74,4.79,2.53,2.82,-0.051460,-0.052510,-0.061838,-0.033741,-0.0277507,sell
2018-08-27,1,1,1,0,0,2,1,2,4.87,5.28,0.98,2.01,2.97,2.87,-0.022725, 0.016532,-0.006612, 0.039154, 0.0021944,buy
2018-08-28,0,2,2,0,1,1,0,3,5.87,1.94,5.25,2.2,2.74,0.88,-0.066562,-0.024991,-0.074562,-0.035400,-0.0691856,sell
2018-08-29,0,1,3,0,1,1,0,3,2.7,2.91,3.99,5.09,0.82,0,-0.022510, 0.000115,-0.022167,-0.020456,-0.0447466,sell
2018-08-30,0,2,2,1,0,1,0,2,3.44,5.82,1.02,5.19,0,2.92,-0.026348,-0.055525,-0.019635,-0.071902,-0.0182917,sell
2018-08-31,2,0,1,0,0,1,1,0,0,1.07,2.62,5.62,2.79,0.53,-0.006634,-0.040160,-0.006634,-0.000450,-0.0442226,sell
2018-09-01,1,1,1,1,0,1,1,0,2.84,2.65,2.62,2.95,0,3.64, 0.088848, 0.067794, 0.112038, 0.098092, 0.0677942,buy
2018-09-02,0,2,2,0,1,1,1,1,0,2.97,2.38,3.12,2.87,3.7,-0.035381,-0.030525,-0.027333,-0.016536,-0.0484887,sell
2018-09-03,0,1,2,0,0,2,1,1,2.6,2.77,0,4.75,2.6,5.97,-0.064175,-0.064175,-0.053248,-0.051014,-0.0891410,sell
2018-09-04,1,1,0,1,0,1,2,0,2.44,0,2.49,1.94,2.79,4.52, 0.066074, 0.063911, 0.052503, 0.059803, 0.0430106,buy
2018-09-05,1,0,0,1,0,1,2,0,2.87,2.53,0,4,0,0.92, 0.094531, 0.064904, 0.056563, 0.074909, 0.0575854,buy
2018-09-06,2,0,1,0,0,2,0,2,0,0,4.14,4.35,3.95,2.53,-0.039723,-0.047870,-0.031461,-0.026763,-0.0262550,sell
2018-09-07,2,2,1,0,1,1,0,1,2.49,4.21,5.39,3.97,2.95,0, 0.083790,-0.009095,-0.030429, 0.018231, 0.0229648,buy
2018-09-08,4,2,0,0,0,1,1,0,0,5.57,3.74,0.93,3.89,2.34,-0.028515,-0.015722,-0.035551,-0.018374, 0.0607129,sell
2018-09-09,1,2,0,1,0,2,1,0,2.44,3.73,0,3.72,3.3,2.95,-0.033853, 0.018383, 0.012539,-0.032135, 0.0217875,buy
2018-09-10,1,0,1,1,1,2,1,1,2.53,0.6,3.2,0.59,3.93,2.79,-0.057454,-0.046131,-0.039970,-0.037243,-0.0586340,sell
2018-09-11,0,0,0,1,2,1,1,1,3.49,2.95,1.48,2.34,2.32,0, 0.081448, 0.032190,-0.006439,-0.028207,-0.0064390,sell
2018-09-12,0,0,0,2,2,0,2,1,1.67,1.74,5.35,2.38,5.77,2.38,-0.056915, 0.015443, 0.014203,-0.048451,-0.0113835,sell
2018-09-13,0,0,0,2,0,2,2,0,0,0,5.41,2.51,3.04,1.47, 0.064836, 0.079883, 0.104176, 0.079633, 0.0766109,buy
2018-09-14,0,1,0,1,0,1,3,0,2.42,2.97,4.47,2.84,3.27,0,-0.093451,-0.090571,-0.083545,-0.115265,-0.0905711,sell
2018-09-15,1,1,1,1,2,2,2,0,1.31,5.25,3.67,0,5.96,4.16, 0.010520, 0.035545, 0.033167, 0.013000, 0.0209383,buy
2018-09-16,1,2,0,0,2,2,2,1,5.5,5.92,0.64,2.72,3.31,5.62, 0.058653, 0.012421, 0.012421, 0.012421, 0.0143853,buy
2018-09-17,2,0,0,0,0,2,2,1,3.94,0.68,2.51,2.2,2.92,4.77,-0.087158,-0.086843,-0.086023,-0.080333,-0.0836042,sell
2018-09-18,0,0,0,0,0,2,1,0,0.69,1.22,0,0.58,0,1.88, 0.046442, 0.037240, 0.026144, 0.027100,-0.0023924,buy
2018-09-19,1,0,0,0,0,0,1,0,2.49,2.95,0,4.06,0,0,-0.065317,-0.041588,-0.101824,-0.048448,-0.0792110,sell
2018-09-20,0,1,0,0,1,0,0,2,0,0,2.58,3.48,2.51,2.72, 0.053451, 0.063458, 0.065680, 0.065680, 0.0604531,buy
2018-09-21,0,1,0,0,1,1,0,1,2.72,2.95,2.79,5.56,0,0, 0.062420, 0.025831, 0.027987,-0.005136,-0.0431931,buy
2018-09-22,0,0,2,0,0,1,2,1,0,2.92,3.86,4.2,5.26,0,-0.011339, 0.010516,-0.022071,-0.021472,-0.0504546,sell
2018-09-23,1,0,1,0,0,1,1,1,0,0.99,2.95,0.71,5.46,2.56, 0.040848, 0.045442, 0.057576, 0.049025, 0.0452415,buy
2018-09-24,1,1,1,1,1,2,1,1,3.77,2.49,1.87,0.57,2.27,2.56,-0.100295,-0.108308,-0.099165,-0.109162,-0.0899767,sell
2018-09-25,0,1,1,1,1,1,0,1,5.41,0,2.42,2.84,2.67,2.79,-0.052722,-0.053115,-0.080434,-0.054821,-0.0639514,sell
2018-09-26,0,0,1,0,1,1,0,1,4.43,2.4,0,0,0,1.37,-0.029451,-0.000469, 0.000926,-0.008165,-0.0015536,sell
2018-09-27,1,0,1,1,1,0,0,0,0,0,2.44,2.47,2.74,4.1, 0.093503, 0.099025, 0.098242, 0.067367, 0.1013905,buy
2018-09-28,1,2,0,2,1,0,0,0,2.49,2.53,2.82,2.7,0,4.71,-0.000918, 0.039358,-0.001368,-0.004738,-0.0028188,buy
2018-09-29,1,2,1,1,1,0,0,0,1.51,2.84,2.6,1.59,2.84,0,-0.044751,-0.054448,-0.036469,-0.042812,-0.0354707,sell
2018-09-30,1,0,2,0,0,1,0,0,0,2.36,0,2.42,2.36,2.47, 0.012457, 0.022328, 0.053687, 0.021622, 0.0552728,buy
2018-10-01,0,1,2,1,1,0,1,1,2.56,2.02,2.56,0.58,2.34,2.74,-0.042076,-0.024168,-0.067605,-0.043424,-0.0170049,sell
2018-10-02,1,1,0,2,1,0,0,2,2.47,3.36,2.1,3.9,0,2.58,-0.093847,-0.036321, 0.000012,-0.028480, 0.0083107,buy
2018-10-03,1,0,0,1,1,0,0,2,2.38,5.71,0,2.77,2.32,0,-0.096571,-0.096571,-0.084926,-0.096731,-0.0448933,sell
2018-10-04,0,0,1,0,2,0,1,3,1.38,0.7,2.34,5.51,2.28,2.49, 0.023426, 0.026254, 0.026254, 0.003362, 0.0129114,buy
2018-10-05,1,1,1,0,2,1,0,1,5.33,2.47,2.58,4.17,0.81,0, 0.016198, 0.026631,-0.004492,-0.046915, 0.0365810,buy
2018-10-06,2,2,0,0,3,0,1,0,1.74,2.36,2.6,3.37,2.88,2.6,-0.080255,-0.054599,-0.080487,-0.006640,-0.0774221,sell
2018-10-07,1,1,0,0,1,1,1,0,2.92,2.34,0,1.02,2.6,2.87, 0.021777, 0.009283, 0.004466,-0.033865,-0.0119453,sell
2018-10-08,0,0,1,0,1,1,0,1,2.34,0,2.7,0,2.74,2.89, 0.082275, 0.041567, 0.052768, 0.068968, 0.1138481,buy
2018-10-09,0,0,0,1,1,0,0,1,2.49,2.74,0,2.7,1,0, 0.032144, 0.022029, 0.014527,-0.009442,-0.0033155,buy
2018-10-10,0,0,0,2,0,0,1,0,0,0,2.7,0,5.79,2.65, 0.016695, 0.026513, 0.027975, 0.019933, 0.0262147,buy
2018-10-11,0,0,0,1,1,1,2,0,2.72,2.49,4.69,2.72,2.04,1.23,-0.075764,-0.078137,-0.031734,-0.052645,-0.0781368,sell
2018-10-12,0,0,1,1,1,2,1,0,2.04,2.89,5.37,2.97,3.2,0, 0.029092, 0.023586, 0.046309, 0.021710, 0.0217096,buy
2018-10-13,0,1,0,0,2,0,2,0,0,2.47,1.27,1.31,3,2.79,-0.021676,-0.021837,-0.021948,-0.022384,-0.0245631,sell
2018-10-14,1,0,0,0,2,1,1,0,2.79,0.92,0.58,2.97,2.84,3.3,-0.017571,-0.006517, 0.000312,-0.009663,-0.0079824,sell
2018-10-15,1,0,0,0,0,1,1,0,2.97,0,2.6,0,0.81,5.81,-0.111378,-0.035939,-0.104257,-0.035939,-0.0074889,sell
2018-10-16,0,0,0,0,0,0,1,1,2.77,2.87,0,2.97,0,2.34,-0.014675,-0.017261,-0.048698,-0.035821,-0.0022693,sell
2018-10-17,0,0,0,0,1,0,1,2,1.18,0,2.42,0,2.65,2.16, 0.105430, 0.085675, 0.083904, 0.102037, 0.1038189,buy
2018-10-18,0,0,0,0,1,1,0,1,0,2.84,2.82,0,0,2.65,-0.079289,-0.002612,-0.027505,-0.005516,-0.0304064,sell
2018-10-19,1,0,0,0,1,1,1,1,2.7,1.18,1.33,2.49,2.72,0, 0.031635, 0.029233,-0.084637,-0.079227,-0.0723721,sell
2018-10-20,1,1,0,0,0,1,2,0,0,2.97,2.47,2.95,1.12,2.65, 0.013790, 0.047166,-0.002380, 0.057443, 0.0302574,buy
2018-10-21,1,2,0,0,0,2,3,0,2.1,3.5,1.45,0.84,2.56,2.79, 0.082389, 0.092314, 0.101745, 0.104513, 0.0647297,buy
2018-10-22,1,0,2,0,1,1,2,1,2.72,2.97,6.78,2.44,2.77,2.62, 0.108546, 0.071687, 0.067060, 0.083572, 0.1094265,buy
2018-10-23,0,1,0,0,0,1,2,1,2.49,4.96,5.09,0,0,0,-0.059830,-0.053867, 0.005426, 0.001941,-0.0011034,sell
2018-10-24,1,0,1,2,0,1,2,0,2.53,0.69,6.41,2.67,2.36,2.97, 0.088688, 0.087949, 0.050568, 0.087949, 0.0233345,buy
2018-10-25,2,1,0,1,0,0,1,0,0,1.59,4.64,1.2,0,1.06, 0.035212, 0.027722, 0.067421, 0.027722, 0.0604096,buy
2018-10-26,1,1,2,1,1,0,1,0,2.72,2.62,3.88,3.7,2.38,1.25, 0.017979, 0.016604, 0.004162, 0.000690, 0.0258574,buy
2018-10-27,0,2,3,1,0,1,1,0,0.7,2.32,3.14,4.6,3.06,3.23,-0.011274,-0.009335,-0.011274,-0.011274,-0.0210163,sell
2018-10-28,1,2,2,1,0,1,1,0,4.21,2.36,0,2.79,3.93,2.86,-0.080875,-0.027762,-0.030941,-0.022170,-0.0234291,sell
2018-10-29,2,1,1,2,0,0,1,0,5.33,0,2.36,2.42,5.01,2.74,-0.033089,-0.048199,-0.024830, 0.010742, 0.0107417,sell
2018-10-30,1,1,1,2,1,0,0,0,4.93,2.82,0,0,4.29,1.5, 0.077695, 0.052472, 0.082848, 0.123250, 0.1144002,buy
2018-10-31,1,0,2,1,2,0,0,3,3.81,0,2.95,2.56,8.66,5.41,-0.054726, 0.015295,-0.030242,-0.030052,-0.0443628,sell
2018-11-01,0,1,2,1,2,1,0,0,1.46,3.46,2.6,0,3.76,1.14,-0.022551, 0.031650, 0.008147,-0.024121,-0.0222140,sell
2018-11-02,2,1,1,1,2,1,2,1,5.22,4.1,3.01,2.16,4.77,2.34, 0.059958,-0.049889,-0.081023, 0.060708, 0.0332090,buy
2018-11-03,1,1,0,1,2,2,1,0,2.97,5.65,1.58,2.56,3.35,2.72, 0.009959,-0.002143,-0.018321,-0.008876,-0.0035220,buy
2018-11-04,0,0,1,1,3,2,1,1,4.03,1.99,5.95,2.65,3.34,2.95, 0.036326, 0.036686, 0.026326, 0.038996, 0.0246351,buy
2018-11-05,0,0,0,0,3,2,0,1,3.46,3.65,2.24,2.92,0,0, 0.073639, 0.072386, 0.036826, 0.057152, 0.0838538,buy
2018-11-06,0,0,0,1,3,0,1,0,3.12,0,3.45,0,2.92,2.56, 0.071495, 0.035656, 0.079686, 0.044914, 0.1066113,buy
2018-11-07,0,0,0,0,0,1,2,0,0,2.84,2.32,2.95,0,0,-0.071884, 0.017314,-0.017156, 0.002816,-0.0232964,buy
2018-11-08,0,0,1,0,1,3,1,0,2.87,2.46,2.58,0,2.77,3.02, 0.154846, 0.142005, 0.120135, 0.151650, 0.1448529,buy
2018-11-09,0,1,0,0,1,3,0,0,0,2.51,2.42,0,2.74,4.27,-0.116163,-0.113904,-0.116163,-0.114850,-0.1236346,sell
2018-11-10,0,1,0,0,2,1,1,0,0,2.92,0,2.77,1.73,5.84,-0.031277,-0.058037,-0.051072,-0.036161,-0.0155823,sell
2018-11-11,1,0,0,0,1,2,0,0,2.92,0,2.51,2.77,2.47,2.38,-0.009113,-0.028896,-0.039665,-0.068778,-0.0095622,sell
2018-11-12,0,0,0,0,0,2,1,0,2.65,2.95,0,2.6,0,1.1, 0.010237,-0.003870,-0.031113,-0.022598,-0.0288698,sell
2018-11-13,0,1,0,0,0,1,2,2,2.89,0,0,0.68,3.26,3, 0.014475, 0.013891, 0.021306, 0.021065, 0.0153018,buy
2018-11-14,0,1,0,0,1,0,0,0,0,0,2.82,0,0.77,0,-0.062589,-0.062446,-0.062446,-0.056277,-0.0624459,sell
2018-11-15,1,1,0,0,2,1,0,1,0,2.89,2.92,3.54,0.98,2.89,-0.106383,-0.078497,-0.115439,-0.120981,-0.0800561,sell
2018-11-16,0,2,0,0,1,1,2,1,2.79,2.62,2.44,1.58,4.05,1.1, 0.060226, 0.066152, 0.072842, 0.057030, 0.0786808,buy
2018-11-17,0,2,0,0,1,1,1,0,0,2.79,0,2.95,3.96,2.7,-0.035758,-0.045999,-0.024834,-0.019232,-0.0345939,sell
2018-11-18,2,1,1,0,2,0,0,0,2.6,0,0,5.24,3.96,2.84, 0.051727, 0.052291, 0.020229, 0.030242, 0.0390439,buy
2018-11-19,1,3,0,0,1,0,0,1,1.71,0,2.38,3.88,0.9,0,-0.145163,-0.173190,-0.153472,-0.160451,-0.1297846,sell
2018-11-20,0,2,1,1,0,1,0,1,2.97,2.53,0,2.97,3.35,3.37,-0.108043,-0.091277,-0.081138,-0.110136,-0.0824630,sell
2018-11-21,1,0,2,0,0,1,0,0,2.65,0,2.84,0.75,1.62,1.68, 0.087615, 0.085327, 0.060748, 0.087615, 0.0876145,buy
2018-11-22,1,1,1,0,0,1,0,0,0,2.97,2.53,0,0,5.39,-0.040977,-0.078083,-0.091079,-0.014548,-0.0135455,sell
2018-11-23,0,2,2,2,1,1,0,0,2.7,2.6,2.77,2.53,2.77,5.11,-0.010240,-0.033436,-0.017819,-0.026186,-0.0241631,sell
2018-11-24,1,1,1,0,1,2,0,0,0,2.92,1.1,0,2.32,3.76,-0.126434,-0.113729,-0.100384,-0.099431,-0.0924117,sell
2018-11-25,1,0,2,1,1,0,1,0,2.87,0,5.55,2.82,2.32,2.89,-0.017311,-0.025302,-0.097789,-0.028089,-0.0523665,sell
2018-11-26,0,2,0,2,1,1,0,0,3.35,3.93,2.22,3.81,0.53,0,-0.096367,-0.052682,-0.066342,-0.035951,-0.0949968,sell
2018-11-27,2,0,1,1,1,1,0,2,5.45,2.97,3.42,5.43,3.24,2.6,-0.004598,-0.008470,-0.004598,-0.046609,-0.0097692,sell
2018-11-28,0,1,2,1,0,1,0,0,2.74,4.58,3.03,0.81,1.16,0, 0.116263, 0.128810, 0.107762, 0.070164, 0.1036144,buy
2018-11-29,2,2,0,1,0,1,1,2,3.42,3.63,2.96,1.59,4.46,2.6,-0.007953,-0.061873,-0.060460,-0.060196,-0.0433422,sell
2018-11-30,2,1,1,1,1,1,0,1,0,2.7,2.58,2.58,6.17,3.55,-0.014293, 0.017607, 0.024695, 0.018801, 0.0860823,buy
2018-12-01,1,0,2,1,2,0,1,0,1.87,0.58,0,0,7.63,5.64, 0.004233, 0.032346, 0.033457, 0.028837, 0.0294275,buy
2018-12-02,0,0,1,1,1,0,2,2,2.92,0.86,2.62,2.4,4.91,2.67, 0.084280, 0.089403, 0.073675, 0.086406, 0.0736747,buy
2018-12-03,0,0,1,2,1,2,0,1,2.82,2.36,0,2.62,5.86,3.66,-0.075177,-0.058901,-0.077467,-0.076770,-0.0751772,sell
2018-12-04,0,0,1,1,2,0,1,0,2.7,0,2.6,2.56,1.89,0.75,-0.003786,-0.044733,-0.012417,-0.018132, 0.0043971,sell
2018-12-05,0,0,2,0,0,1,1,0,0,2.77,2.47,0,1.98,0,-0.039751,-0.011192,-0.032585, 0.016273,-0.0338215,sell
2018-12-06,0,0,2,0,2,1,0,0,2.4,2.7,2.6,0,3.64,2.65,-0.057240,-0.047351,-0.047351,-0.037732,-0.0372480,sell
2018-12-07,0,1,1,0,1,1,0,0,0,2.58,0,2.6,3.49,2.56, 0.050596,-0.013807, 0.042216, 0.031278, 0.0369694,buy
2018-12-08,1,0,1,0,1,0,1,0,1.07,0,0,0,3.92,2.6,-0.040894,-0.057895,-0.052333,-0.051404,-0.0546838,sell
