Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MASA,MAVS,MEJU,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-16,0,2,3,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0016320,-0.0013068, 0.0014491,-0.00259340,-0.0008874,sell
2019-09-17,0,2,3,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0016320,-0.0013068, 0.0014491,-0.00259340,-0.0008874,sell
2019-09-18,0,1,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0020048, 0.0016614, 0.0036570, 0.00012760,-0.0000524,buy
2019-09-19,0,1,2,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0006279,-0.0000970, 0.0015006, 0.00045819, 0.0002021,buy
2019-09-20,0,2,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.0013725,-0.0014827,-0.0009148,-0.00225950,-0.0012212,sell
2019-09-21,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.0040428,-0.0041518,-0.0038159,-0.00353452,-0.0040117,sell
2019-09-22,0,1,2,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,-0.0030028,-0.0031681,-0.0028389,-0.00130677,-0.0030934,sell
2019-09-23,0,1,2,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,-0.0030028,-0.0031681,-0.0028389,-0.00130677,-0.0030934,sell
2019-09-24,0,1,3,1,1,0,0,0,1,2,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,-0.0035588,-0.0035588,-0.0035588,-0.00273726,-0.0035588,sell
2019-09-25,0,1,3,0,1,0,0,0,1,2,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,-0.0038382,-0.0035397,-0.0038382,-0.00246668,-0.0041978,sell
2019-09-26,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0008137,-0.0018616,-0.0005697, 0.00437285,-0.0001060,sell
2019-09-27,0,2,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,-0.0022143,-0.0026987,-0.0026440,-0.00148492,-0.0025766,sell
2019-09-28,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0020728, 0.0018240, 0.0021473, 0.00329488, 0.0019756,buy
2019-09-29,0,2,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0024400, 0.0015693, 0.0025550, 0.00249695, 0.0024580,buy
2019-09-30,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0010434,-0.0009560,-0.0008934,-0.00090473, 0.0002694,sell
2019-10-01,0,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.0027612, 0.0032375, 0.0029687, 0.00255869, 0.0012135,buy
2019-10-02,0,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.0027612, 0.0032375, 0.0029687, 0.00255869, 0.0012135,buy
2019-10-03,0,2,1,2,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1, 0.0036482, 0.0033294, 0.0028938, 0.00377718, 0.0024527,buy
2019-10-04,0,2,1,2,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1, 0.0036482, 0.0033294, 0.0028938, 0.00377718, 0.0024527,buy
2019-10-05,0,2,1,2,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1, 0.0052263, 0.0081947, 0.0050019, 0.00508573, 0.0045447,buy
2019-10-06,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,-0.0058048,-0.0047679, 0.0012912,-0.00101035,-0.0019099,sell
2019-10-07,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,-0.0058048,-0.0047679, 0.0012912,-0.00101035,-0.0019099,sell
2019-10-08,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,-0.0030801,-0.0029218, 0.0033336,-0.00252201,-0.0025380,sell
2019-10-09,0,2,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1, 0.0006703,-0.0001145, 0.0029420,-0.00043148,-0.0004315,buy
2019-10-10,0,2,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.0046644, 0.0056828, 0.0005836, 0.00570453, 0.0056477,buy
2019-10-11,0,2,0,0,1,0,0,0,2,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0, 0.0075383, 0.0050748, 0.0004466, 0.00599786, 0.0065303,buy
2019-10-12,0,2,1,0,1,0,0,0,2,2,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0, 0.0075009, 0.0064890, 0.0019810, 0.00760501, 0.0075241,buy
2019-10-13,0,1,1,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.0000798, 0.0002080, 0.0008267, 0.00141836,-0.0002449,buy
2019-10-14,0,1,1,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.0000798, 0.0002080, 0.0008267, 0.00141836,-0.0002449,buy
2019-10-15,0,1,1,1,1,0,0,0,2,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.0012768, 0.0043925, 0.0039004, 0.00396782, 0.0018251,buy
2019-10-16,0,1,1,1,1,0,1,0,3,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,-0.0004252, 0.0028818, 0.0012188, 0.00111595,-0.0002893,buy
2019-10-17,0,1,1,1,1,0,1,0,3,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,-0.0004252, 0.0028818, 0.0012188, 0.00111595,-0.0002893,buy
2019-10-18,0,1,1,1,1,0,1,0,2,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,-0.0015936, 0.0029485, 0.0016058,-0.00098763,-0.0015030,sell
2019-10-19,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.0011557,-0.0012325, 0.0008113,-0.00032437,-0.0008939,buy
2019-10-20,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1, 0.0051520, 0.0069259, 0.0053519, 0.00431994, 0.0023014,buy
2019-10-21,0,1,0,2,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1, 0.0014009, 0.0008028,-0.0005007, 0.00068551, 0.0013691,buy
2019-10-22,0,1,0,2,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1, 0.0014009, 0.0008028,-0.0005007, 0.00068551, 0.0013691,buy
2019-10-23,0,0,0,2,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.0030459, 0.0012611,-0.0013289, 0.00057712, 0.0032982,buy
2019-10-24,0,0,0,2,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.0030459, 0.0012611,-0.0013289, 0.00057712, 0.0032982,buy
2019-10-25,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0032393, 0.0032077,-0.0001900, 0.00320397, 0.0036583,buy
2019-10-26,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.0043523, 0.0045702, 0.0044682, 0.00552617, 0.0052354,buy
2019-10-27,0,0,0,1,1,1,1,2,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0, 0.0064325, 0.0065104, 0.0059841, 0.00562852, 0.0050151,buy
2019-10-28,0,0,0,1,1,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0069484, 0.0062490, 0.0062860, 0.00749378, 0.0073529,buy
2019-10-29,0,0,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0030685, 0.0030225, 0.0027702, 0.00283867, 0.0024738,buy
2019-10-30,0,0,0,0,1,0,0,2,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0004930, 0.0020170,-0.0000913, 0.00167672, 0.0017631,buy
2019-10-31,0,0,0,0,1,0,0,2,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0004930, 0.0020170,-0.0000913, 0.00167672, 0.0017631,buy
2019-11-01,0,0,0,0,2,0,1,2,0,2,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0003976, 0.0037925, 0.0000424, 0.00330725, 0.0033503,buy
2019-11-02,0,0,0,0,2,0,1,2,0,2,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0003976, 0.0037925, 0.0000424, 0.00330725, 0.0033503,buy
2019-11-03,0,0,0,0,2,0,1,2,1,2,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0024936, 0.0033346, 0.0004003, 0.00466430, 0.0043284,buy
2019-11-04,0,0,1,0,2,0,1,2,2,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0, 0.0032580, 0.0007168, 0.0050270, 0.00206563, 0.0051740,buy
2019-11-05,0,0,1,0,1,0,1,1,2,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0, 0.0024510, 0.0005305, 0.0021574, 0.00168072, 0.0024510,buy
2019-11-06,0,0,1,0,1,1,1,1,3,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,-0.0012998,-0.0012998,-0.0006549,-0.00096528,-0.0012651,sell
2019-11-07,0,0,1,0,1,1,1,0,3,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,-0.0012135,-0.0007246, 0.0004125,-0.00121353,-0.0003095,sell
2019-11-08,0,0,1,0,1,1,1,0,3,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,-0.0012135,-0.0007246, 0.0004125,-0.00121353,-0.0003095,sell
2019-11-09,1,0,1,0,1,2,1,0,4,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1, 0.0012756, 0.0017304, 0.0019817, 0.00198169, 0.0008190,buy
2019-11-10,1,0,2,0,1,2,0,0,5,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1, 0.0008007, 0.0007445, 0.0008007, 0.00113687, 0.0007445,buy
2019-11-11,1,0,2,0,0,2,0,0,5,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1, 0.0000333, 0.0000996, 0.0000333, 0.00015602, 0.0000996,sell
2019-11-12,1,0,2,0,0,2,0,0,5,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,-0.0005081, 0.0007918, 0.0002333, 0.00023333, 0.0001904,sell
2019-11-13,1,0,1,0,0,2,0,0,5,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.0012687,-0.0013500,-0.0012687,-0.00224301,-0.0006086,sell
2019-11-14,0,0,1,1,0,2,1,1,3,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1, 0.0023153, 0.0023374, 0.0027928, 0.00132776, 0.0022689,buy
2019-11-15,0,0,1,1,0,1,1,1,3,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1, 0.0032418, 0.0031288, 0.0032418, 0.00037379, 0.0021966,buy
2019-11-16,0,0,1,1,0,0,1,1,3,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.0078490, 0.0082860, 0.0078490, 0.00874167, 0.0053628,buy
2019-11-17,0,0,1,1,0,0,1,1,3,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.0078490, 0.0082860, 0.0078490, 0.00874167, 0.0053628,buy
2019-11-18,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0019976, 0.0061823, 0.0020076, 0.00200672, 0.0030695,buy
2019-11-19,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0006495, 0.0025177, 0.0012018,-0.00049603,-0.0009248,buy
2019-11-20,0,0,0,1,0,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0011502, 0.0007065,-0.0009909,-0.00244776,-0.0026291,sell
2019-11-21,0,1,0,1,0,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0009364, 0.0002669,-0.0009511,-0.00182616,-0.0015923,sell
2019-11-22,0,1,1,1,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0, 0.0003981,-0.0021069, 0.0013246, 0.00022671,-0.0010973,buy
2019-11-23,0,1,1,1,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0, 0.0003981,-0.0021069, 0.0013246, 0.00022671,-0.0010973,buy
2019-11-24,0,1,1,1,0,1,1,3,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0, 0.0051305, 0.0035516, 0.0051305, 0.00576871, 0.0051464,buy
2019-11-25,0,1,1,1,0,1,0,3,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0, 0.0041579, 0.0021636, 0.0034846, 0.00421627, 0.0053156,buy
2019-11-26,0,1,1,1,0,1,0,3,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0, 0.0041579, 0.0021636, 0.0034846, 0.00421627, 0.0053156,buy
2019-11-27,0,1,1,0,0,1,0,3,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0, 0.0023202, 0.0016926, 0.0025990, 0.00129700, 0.0028830,buy
2019-11-28,0,1,1,0,0,1,0,3,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0, 0.0023202, 0.0016926, 0.0025990, 0.00129700, 0.0028830,buy
2019-11-29,0,1,1,0,0,1,0,3,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0, 0.0044337, 0.0033993, 0.0054082, 0.00313039, 0.0031496,buy
2019-11-30,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.0032012, 0.0009344, 0.0052944,-0.00330445,-0.0011405,buy
2019-12-01,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.0012073,-0.0010170,-0.0006502,-0.00039875,-0.0015615,sell
2019-12-02,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0071267,-0.0030731,-0.0053219,-0.00699733,-0.0058871,sell
2019-12-03,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0052270, 0.0007356,-0.0049012,-0.00453097,-0.0049012,sell
2019-12-04,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0030003, 0.0013183, 0.0031199, 0.00357230, 0.0035736,buy
2019-12-05,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0040026, 0.0053580, 0.0073362, 0.00429218, 0.0056966,buy
2019-12-06,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0040026, 0.0053580, 0.0073362, 0.00429218, 0.0056966,buy
2019-12-07,0,0,1,0,1,1,2,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1, 0.0020381, 0.0039335, 0.0001064, 0.00506307, 0.0015631,buy
2019-12-08,0,1,1,0,1,1,2,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1, 0.0010384,-0.0001975, 0.0004881, 0.00198851,-0.0002313,buy
2019-12-09,0,1,1,0,1,1,2,2,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,-0.0016830,-0.0011067,-0.0009302,-0.00106206,-0.0012661,sell
2019-12-10,0,1,1,0,0,1,3,2,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0, 0.0005990, 0.0005435, 0.0002726, 0.00216541, 0.0003130,buy
2019-12-11,0,1,1,0,0,1,3,3,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0, 0.0013262, 0.0018519, 0.0019484, 0.00224546, 0.0018519,buy
2019-12-12,0,1,1,0,0,1,3,3,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0, 0.0023140, 0.0031485, 0.0029660, 0.00315290, 0.0031210,buy
2019-12-13,0,1,1,0,0,1,3,3,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0, 0.0006333, 0.0036897, 0.0021946, 0.00203634, 0.0023208,buy
2019-12-14,0,1,1,0,0,1,2,3,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0, 0.0008443, 0.0043548, 0.0021997, 0.00206526, 0.0020653,buy
2019-12-15,0,0,1,0,1,0,2,3,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.0083740, 0.0118423, 0.0082117, 0.00982534, 0.0034107,buy
2019-12-16,0,0,1,1,1,0,1,2,2,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.0043034, 0.0036323, 0.0044410, 0.00438068, 0.0048460,buy
2019-12-17,0,0,1,1,1,0,1,1,2,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.0027958, 0.0025310, 0.0028617, 0.00243826, 0.0030732,buy
2019-12-18,0,0,1,1,1,0,1,1,2,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.0027958, 0.0025310, 0.0028617, 0.00243826, 0.0030732,buy
2019-12-19,0,0,1,1,1,0,0,1,2,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0032728, 0.0017796, 0.0034420, 0.00289705, 0.0035371,buy
2019-12-20,0,0,0,1,1,0,1,1,2,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.0035083,-0.0009586, 0.0031945, 0.00323088, 0.0041430,buy
2019-12-21,0,0,0,1,0,0,2,1,2,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.0034990,-0.0011333, 0.0038324, 0.00296471, 0.0033739,buy
2019-12-22,1,0,0,1,0,0,2,1,2,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1, 0.0018303,-0.0013635, 0.0004266, 0.00129154, 0.0013482,buy
2019-12-23,1,0,0,1,0,0,2,1,2,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0013717,-0.0007575, 0.0002336, 0.00035582, 0.0000069,buy
2019-12-24,1,0,0,1,0,0,2,1,2,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.0021675, 0.0017188, 0.0017893, 0.00131279, 0.0020282,buy
2019-12-25,1,0,0,1,0,0,2,1,2,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.0021675, 0.0017188, 0.0017893, 0.00131279, 0.0020282,buy
2019-12-26,1,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0028321, 0.0026026, 0.0029085, 0.00161869, 0.0014878,buy
2019-12-27,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0031975, 0.0042722, 0.0034127, 0.00366514, 0.0020565,buy
2019-12-28,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0031975, 0.0042722, 0.0034127, 0.00366514, 0.0020565,buy
2019-12-29,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0001952,-0.0007199, 0.0022279, 0.00121791, 0.0001749,buy
2019-12-30,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0022615, 0.0002238,-0.0015635, 0.00175945,-0.0026585,sell
2019-12-31,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0022615, 0.0002238,-0.0015635, 0.00175945,-0.0026585,sell
2020-01-01,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0022615, 0.0002238,-0.0015635, 0.00175945,-0.0026585,sell
2020-01-02,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0044133, 0.0027504,-0.0028296, 0.00292588,-0.0037266,sell
2020-01-03,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.0004027, 0.0027631,-0.0020400,-0.00101078,-0.0027421,sell
2020-01-04,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.0004027, 0.0027631,-0.0020400,-0.00101078,-0.0027421,sell
2020-01-05,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.0004027, 0.0027631,-0.0020400,-0.00101078,-0.0027421,sell
2020-01-06,1,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.0018929,-0.0006610, 0.0022475,-0.00153499, 0.0008275,sell
2020-01-07,1,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.0018929,-0.0006610, 0.0022475,-0.00153499, 0.0008275,sell
2020-01-08,1,1,1,0,0,0,0,2,2,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.0074541, 0.0089478, 0.0072563, 0.00566953, 0.0090355,buy
2020-01-09,5,1,0,0,0,0,0,2,2,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.0048333, 0.0048333, 0.0048333, 0.00496662, 0.0049624,buy
2020-01-10,5,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.0036318, 0.0036318, 0.0039281, 0.00597363, 0.0036847,buy
2020-01-11,5,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.0036318, 0.0036318, 0.0039281, 0.00597363, 0.0036847,buy
2020-01-12,5,1,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0, 0.0033817, 0.0033289, 0.0033289, 0.00404066, 0.0039030,buy
2020-01-13,5,1,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0, 0.0033817, 0.0033289, 0.0033289, 0.00404066, 0.0039030,buy
2020-01-14,5,2,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0, 0.0028512, 0.0026659, 0.0028512, 0.00343077, 0.0031170,buy
2020-01-15,4,1,0,0,0,0,1,3,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0, 0.0039777, 0.0018513, 0.0024971, 0.00317617, 0.0039777,buy
2020-01-16,3,2,0,0,0,0,1,3,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.0050937, 0.0039464, 0.0052813, 0.00474829, 0.0058544,buy
2020-01-17,2,2,0,0,1,0,1,3,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1, 0.0041334, 0.0047890, 0.0045211, 0.00517174, 0.0060618,buy
2020-01-18,1,2,0,0,1,0,1,4,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1, 0.0035550, 0.0034727, 0.0032961, 0.00220013, 0.0030620,buy
2020-01-19,0,2,0,0,1,0,1,4,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,-0.0037789,-0.0036958,-0.0035467,-0.00673758,-0.0111526,sell
2020-01-20,0,1,0,0,1,0,1,4,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.0018852,-0.0027228,-0.0034722,-0.00142393,-0.0032091,sell
2020-01-21,0,1,0,0,1,0,2,3,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.0010489, 0.0011451, 0.0005730, 0.00149468, 0.0025891,buy
2020-01-22,0,1,0,0,1,0,2,2,0,2,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1, 0.0002176,-0.0006044,-0.0024553, 0.00009375,-0.0005144,sell
2020-01-23,0,1,0,0,1,0,2,1,0,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0005581, 0.0027159, 0.0004940, 0.00203839, 0.0009730,buy
2020-01-24,0,1,0,0,1,0,3,1,0,2,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,-0.0002305, 0.0018031,-0.0010452, 0.00102460, 0.0006195,sell
2020-01-25,0,1,0,0,1,0,3,1,0,2,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,-0.0002305, 0.0018031,-0.0010452, 0.00102460, 0.0006195,sell
2020-01-26,0,1,0,0,1,0,3,1,0,2,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,-0.0002305, 0.0018031,-0.0010452, 0.00102460, 0.0006195,sell
2020-01-27,0,0,0,0,1,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0036853, 0.0062201, 0.0022371, 0.00311734, 0.0034305,buy
2020-01-28,0,0,0,0,1,0,4,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0043702, 0.0043085,-0.0003650, 0.00474082, 0.0043085,buy
2020-01-29,0,0,0,0,1,0,4,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.0023955, 0.0016478,-0.0011859, 0.00184891, 0.0019665,buy
2020-01-30,0,0,0,0,1,0,3,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0014842,-0.0008062,-0.0029524,-0.00073798,-0.0009752,sell
2020-01-31,0,0,0,0,1,0,3,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.0021896,-0.0016578,-0.0019097,-0.00290091,-0.0029009,sell
2020-02-01,0,0,0,0,1,0,4,1,0,2,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1, 0.0011917, 0.0002119,-0.0005290, 0.00037136, 0.0000738,sell
2020-02-02,0,0,0,0,0,0,4,1,0,2,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.0095491, 0.0095491, 0.0015320, 0.00203132, 0.0063549,buy
2020-02-03,0,0,0,0,0,0,5,1,0,2,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1, 0.0096398, 0.0084254, 0.0019735, 0.00196537, 0.0065016,buy
2020-02-04,0,0,0,0,0,0,4,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1, 0.0068016, 0.0081241, 0.0031873,-0.00008239, 0.0102382,buy
