Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-28,a0,none,none,a120,none,none,none,none,none,a150,a150,a120,none,a180,a90,a120,none,none,none,a150,a0,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none, 0.003911,-0.0032518,-0.0042886,-0.0138646,-0.0069119,sell
2021-03-01,a0,none,none,a120,none,none,none,none,none,a150,a120,none,a120,none,a120,none,a120,a150,a150,a150,none,none,none,none,none,a45,a30,none,a180,none,none,none,none,none,none,none,a60,none, 0.018658, 0.0275101, 0.0230269, 0.0320718, 0.0199507,buy
2021-03-02,a0,none,none,a120,none,none,none,none,none,a150,a120,a150,a120,a150,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,a30,none,a60,none, 0.007788, 0.0194327, 0.0307220, 0.0047216, 0.0026636,buy
2021-03-03,a0,none,none,a120,none,none,a30,none,none,a150,a90,a150,a90,none,a150,none,a90,a120,a180,a120,a60,none,none,none,a90,a45,none,none,a180,none,none,none,none,none,a30,none,a60,none, 0.039005, 0.0402372, 0.0411146, 0.0399816, 0.0389567,buy
2021-03-04,a0,none,none,a120,none,none,a30,none,none,a150,a90,a180,a90,a120,a150,a60,none,a120,none,none,a60,a30,none,none,a90,a45,none,none,a180,none,none,none,none,a45,a30,none,a60,none,-0.013461, 0.0135746, 0.0080937, 0.0206970,-0.0055882,buy
2021-03-05,a0,none,a30,a120,none,none,a30,none,none,none,none,a180,none,none,a180,none,a60,a90,a150,a90,a90,a30,none,none,a90,none,none,none,a180,none,none,none,none,a45,a30,none,a60,a180, 0.045856, 0.0458564, 0.0458564, 0.0348011, 0.0421142,buy
2021-03-06,a0,none,a30,a120,none,none,a30,none,none,none,a60,none,a60,a90,a180,none,none,a90,none,none,a90,a30,none,a0,a90,none,none,none,a180,none,none,none,none,a45,a30,none,a60,a180, 0.038373, 0.0492792, 0.0311500, 0.0452938, 0.0523414,buy
2021-03-07,a0,none,a30,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a120,a60,a120,a30,none,a0,a90,none,none,none,a180,none,none,none,a90,a45,a30,none,none,a180, 0.038182, 0.0251850, 0.0256383,-0.0025166, 0.0257748,buy
2021-03-08,a0,none,a30,none,none,none,a30,none,none,none,none,none,none,a60,a150,a0,none,a60,none,a60,a120,a30,none,a0,a90,none,none,none,none,none,none,none,a90,a45,none,none,none,a180, 0.014185, 0.0155628, 0.0145529, 0.0056088, 0.0103484,buy
2021-03-09,a0,none,a30,none,none,none,a30,none,none,none,none,a120,none,none,none,a0,a0,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180, 0.022521, 0.0223036, 0.0259693,-0.0148408, 0.0218222,buy
2021-03-10,none,none,a30,none,a30,none,none,none,none,none,a0,none,a0,none,a120,none,a0,none,a90,none,a150,a30,none,a0,none,none,none,a45,none,a30,none,a0,a90,none,none,a0,none,a180, 0.017881, 0.0204533, 0.0229821, 0.0043607, 0.0247840,buy
2021-03-11,none,none,none,none,a30,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,a30,none,a0,a90,none,none,a0,none,none, 0.020748, 0.0117438, 0.0324143,-0.0033947, 0.0201256,buy
2021-03-12,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,a60,a0,a180,a30,none,a0,none,none,a45,a45,none,a30,none,a0,a90,none,none,a0,none,none,-0.031808,-0.0326004,-0.0318080,-0.0338151,-0.0177275,sell
2021-03-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a90,a60,none,a0,none,a0,none,none,none,a0,none,a60,a45,a45,none,a30,none,a0,none,none,none,a0,a45,none,-0.014609,-0.0286427,-0.0293841,-0.0292542,-0.0153476,sell
2021-03-14,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,a0,none,a60,a45,a45,none,a30,none,a0,none,none,none,a0,a45,none,-0.007517,-0.0092853,-0.0063874,-0.0146053,-0.0037580,sell
2021-03-15,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,a90,a60,none,none,none,a150,none,none,a0,none,a60,a45,a45,none,a30,none,a0,none,none,a45,a0,a45,none, 0.009547,-0.0086476, 0.0138444,-0.0083320, 0.0016557,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,a45,a45,none,none,none,a0,none,a60,a45,a0,a45,none, 0.019222,-0.0252204,-0.0238309,-0.0267995,-0.0077454,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,a60,a45,none,none,none,none,a0,none,a60,a45,a0,a45,none, 0.009179,-0.0033909, 0.0170687,-0.0039656,-0.0012866,buy
2021-03-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,a60,none,a60,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a60,a45,a0,a45,none, 0.019894,-0.0145309,-0.0004168,-0.0167960,-0.0039213,sell
2021-03-19,none,none,none,none,none,none,none,a60,none,none,none,a0,a90,none,a0,none,a120,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,a0,none,none, 0.013081,-0.0165803,-0.0180745,-0.0172425,-0.0132872,sell
2021-03-20,none,a90,none,none,none,none,none,a60,none,a180,a120,a0,none,a90,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,none, 0.005099,-0.0141285,-0.0051022,-0.0139677,-0.0148814,sell
2021-03-21,none,a90,none,none,none,a30,none,a60,none,a180,a120,none,none,a90,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,-0.009775,-0.0081545,-0.0087450,-0.0060718,-0.0125599,sell
2021-03-22,none,a90,none,none,a45,a30,none,a60,none,a180,none,none,a120,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.003471,-0.0010735,-0.0037095,-0.0011919,-0.0029617,sell
2021-03-23,none,a90,none,none,a45,a30,none,a60,none,a180,a150,none,none,a120,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.044264, 0.0464857,-0.0069817, 0.0448522, 0.0434031,buy
2021-03-24,none,a90,none,a90,a45,a30,none,a60,none,a180,none,a60,a150,none,a60,none,a180,a120,a90,a120,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.030170, 0.0251542, 0.0234070, 0.0062508, 0.0242443,buy
2021-03-25,none,a90,none,a90,a45,a30,none,none,none,a180,a180,a60,a150,a150,a60,a150,a180,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,-0.005167,-0.0067475,-0.0035037,-0.0023429,-0.0084100,sell
2021-03-26,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,a90,a150,a150,a150,a120,a150,a0,a45,none,none,none,none,none,a30,a150,a45,none,none,none,none,none,a0,a30,a150, 0.006965,-0.0040137,-0.0028693, 0.0020559, 0.0062410,buy
2021-03-27,none,a90,a0,a90,none,none,none,none,none,none,a150,a90,a180,a180,a90,a120,a150,none,none,none,a0,a45,none,none,none,none,none,a30,a150,a45,none,none,none,none,none,a0,a30,a150, 0.000181, 0.0011045, 0.0011045,-0.0004817,-0.0079855,buy
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,none,a45,none,none,none,none,a60,a30,a150,a45,none,none,none,none,a60,a0,a30,a150,-0.009256,-0.0090956, 0.0276080,-0.0136150,-0.0142569,sell
2021-03-29,a30,none,a0,none,none,none,none,a45,none,none,a120,a120,a150,a150,a120,a90,a120,a180,a150,a180,none,a45,none,none,none,none,a60,a30,a150,a45,none,none,none,none,a60,a0,a30,a150,-0.001828,-0.0152106,-0.0057411,-0.0193567,-0.0196573,sell
2021-03-30,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a90,a150,a180,a150,a60,a45,none,none,none,none,a60,a30,a150,a45,none,none,a60,none,a60,a0,a30,a150,-0.020250,-0.0184504, 0.0124792,-0.0203111,-0.0160224,sell
2021-03-31,a30,none,a0,none,a60,a45,none,a45,none,none,a90,a150,a120,a120,a150,a60,a90,a150,a180,a150,none,a45,none,none,a60,none,a60,a30,a150,none,none,none,a60,none,a60,a0,a30,none, 0.013530, 0.0006470, 0.0076267, 0.0031224, 0.0105107,buy
2021-04-01,a30,none,a0,none,a60,a45,none,a45,none,none,none,none,a120,none,a180,a60,a60,a120,a150,none,a90,none,none,none,a60,none,a60,a30,none,none,a60,none,a60,none,a60,a0,none,none, 0.017470, 0.0151824, 0.0146406,-0.0006018, 0.0214611,buy
2021-04-02,a30,none,none,none,a60,a45,none,a45,none,none,a60,a180,none,a90,a180,none,a60,a120,a150,a120,a90,none,none,none,a60,none,a60,none,none,none,a60,none,a60,none,a60,a0,none,none, 0.011991, 0.0088976, 0.0197570,-0.0090467, 0.0258121,buy
2021-04-03,none,none,none,none,a60,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,a60,none,a60,none,none,none,a60,none,a60,none,none,a0,none,none,-0.008897,-0.0060004,-0.0076656,-0.0127774, 0.0022338,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,a90,a120,a90,a120,none,none,none,a60,none,a60,none,none,none,a60,none,a60,none,none,a0,none,none, 0.048716, 0.0408231, 0.0434860, 0.0397999, 0.0533794,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,a0,none,none,-0.004446, 0.0023671, 0.0106809,-0.0080867,-0.0075940,buy
2021-04-06,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a120,none,a0,a60,a90,a60,a150,none,a60,none,a60,none,none,none,none,none,a60,a30,none,none,none,a0,none,a135,-0.000997,-0.0062712,-0.0030071,-0.0094139, 0.0032723,sell
2021-04-07,a45,none,none,none,none,none,none,a30,none,a150,a0,a120,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a60,a60,a30,none,none,none,a0,none,a135,-0.005805,-0.0118442, 0.0379935,-0.0028018,-0.0144148,sell
2021-04-08,a45,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a90,none,none,none,a60,none,a180,none,a60,a30,none,none,none,none,a135,a60,a60,a30,none,none,none,a0,none,a135, 0.041524, 0.0004697, 0.0438135, 0.0411902, 0.0240514,buy
2021-04-09,a45,none,none,a60,none,a60,none,a30,none,a150,none,a90,none,a0,a90,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,a135,a60,a60,a30,none,a90,none,a0,none,a135, 0.017085, 0.0038415, 0.0226584, 0.0208157, 0.0157012,buy
2021-04-10,a45,none,none,a60,none,a60,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,a30,none,none,none,none,a135,a60,a60,a30,none,a90,none,a0,none,a135, 0.045488, 0.0079616, 0.0622535, 0.0203857, 0.0055332,buy
2021-04-11,a45,none,none,a60,none,a60,none,none,none,none,none,a60,a0,none,a60,none,a60,a0,none,none,a150,none,a60,a30,none,none,none,none,a135,a60,a60,none,a45,a90,none,none,none,none, 0.039414, 0.0080388, 0.0602268, 0.0148476, 0.0064258,buy
2021-04-12,none,none,none,a60,none,a60,none,none,none,none,a60,a60,none,none,none,a90,none,a0,none,a0,none,a60,a60,a30,none,none,none,none,a135,a60,none,none,a45,a90,none,none,none,none, 0.009467, 0.0019461, 0.0458089, 0.0127969, 0.0011590,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a60,a60,a30,none,a90,none,none,a135,a60,none,none,a45,a90,none,none,none,none, 0.040142,-0.0036432, 0.0630752, 0.0327768, 0.0000843,buy
2021-04-14,none,none,a30,none,none,none,none,none,none,a135,a90,none,none,a60,none,a120,a90,none,none,none,none,a60,a60,a30,none,a90,none,none,a135,none,none,none,a45,a90,none,none,none,none, 0.038921, 0.0377982, 0.0422220, 0.0377982, 0.0367242,buy
2021-04-15,none,a60,a30,none,none,none,a0,none,none,a135,a90,none,none,none,none,a120,none,none,none,none,a90,a60,a60,none,a45,a90,none,none,none,none,none,none,a45,none,none,none,none,none,-0.009246,-0.0023791, 0.0033401, 0.0017070,-0.0008682,sell
2021-04-16,a60,a60,a30,none,a90,none,a0,none,none,a135,none,none,none,a90,a0,none,a120,none,none,none,a90,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.009048,-0.0071663,-0.0074420,-0.0108790,-0.0078603,sell
2021-04-17,a60,a60,a30,a45,a90,none,a0,none,none,none,a120,a0,a60,a90,none,a150,none,a60,none,a60,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,a120,-0.010256,-0.0104885, 0.0000325,-0.0099687,-0.0185657,sell
2021-04-18,a60,a60,none,a45,a90,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,a60,none,a45,a90,none,none,none,none,none,a45,none,none,none,none,none,a120, 0.002491, 0.0096426, 0.0120433,-0.0083880, 0.0021047,buy
2021-04-19,a60,a60,none,a45,a90,none,a0,none,none,none,a150,none,none,a120,none,a180,a150,none,none,none,none,a60,a60,none,a45,a90,none,none,none,none,none,a45,none,none,none,none,a0,a120, 0.002827, 0.0027473, 0.0006111,-0.0020661, 0.0023603,buy
2021-04-20,none,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,a180,a180,a90,a90,a90,none,none,a60,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,a120, 0.022171, 0.0241191, 0.0291325, 0.0024415, 0.0213474,buy
2021-04-21,none,none,a45,none,none,none,a0,none,a0,a120,none,none,none,a150,a60,none,a180,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a120, 0.018719, 0.0149893, 0.0161428,-0.0067318, 0.0152631,buy
2021-04-22,none,none,a45,none,none,none,a0,a0,a0,a120,a180,a60,a120,a150,none,a150,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a45,a30,none,a90,none,a0,a120, 0.009386, 0.0077575, 0.0134787, 0.0010701, 0.0092905,buy
2021-04-23,none,none,a45,none,none,none,none,a0,a0,a120,none,none,a120,a180,a90,none,a150,none,a120,a120,a0,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a90,none,a0,none, 0.006271,-0.0085415, 0.0196853, 0.0179785, 0.0261879,buy
2021-04-24,none,none,a45,a30,none,a90,none,a0,a0,a120,a150,a90,none,a180,none,a120,none,a150,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a30,none,a90,none,a0,none, 0.002335,-0.0038563, 0.0006634, 0.0043789, 0.0084090,sell
2021-04-25,none,a45,none,a30,none,a90,none,a0,a0,none,none,none,a150,none,a120,none,a120,a150,a150,a150,none,none,none,a45,none,none,none,none,a120,none,a45,none,a30,none,a90,none,a0,none, 0.014819, 0.0173776, 0.0173776, 0.0125954, 0.0152832,buy
2021-04-26,none,a45,none,a30,none,a90,none,a0,a0,none,a120,a120,none,a150,none,a90,none,a180,none,none,a60,none,none,a45,none,none,none,a0,a120,none,a45,none,a30,none,a90,none,a0,none, 0.010472, 0.0144813, 0.0152877, 0.0163130, 0.0173799,buy
2021-04-27,none,a45,none,none,none,none,none,none,a0,none,none,a120,a180,a120,a150,none,a90,a180,a180,a180,a60,none,none,a45,none,none,none,a0,a120,none,a45,none,a30,none,a90,none,none,none, 0.013010, 0.0221588, 0.0221588, 0.0375628, 0.0442822,buy
2021-04-28,none,a45,a60,none,none,none,none,none,a0,none,a90,a150,a180,a120,none,a60,none,none,none,a180,a90,none,none,a45,none,none,none,a0,a120,none,a45,none,none,none,none,none,none,none, 0.038061, 0.0485660, 0.0462709, 0.0452079, 0.0595118,buy
2021-04-29,none,a45,a60,none,none,none,none,none,a0,none,none,a150,a150,a90,a180,none,a60,a150,a150,a150,a90,none,none,a45,a30,none,none,a0,a120,none,a45,none,none,none,none,none,none,none, 0.033732, 0.0154435, 0.0005087, 0.0120494, 0.0188740,buy
2021-04-30,none,none,a60,none,a120,none,none,none,a0,none,a60,a180,a150,a90,none,none,none,none,none,a150,none,none,none,a45,a30,none,a90,a0,a120,none,a45,a60,none,none,none,none,none,none, 0.021597, 0.0352042, 0.0408262, 0.0318521, 0.0398122,buy
2021-05-01,a90,none,a60,none,a120,none,none,none,none,none,none,a180,none,none,a150,none,none,a120,a120,none,a120,none,none,none,a30,none,a90,a0,none,none,a45,a60,none,none,none,none,none,none, 0.022883, 0.0175099, 0.0121928, 0.0054709, 0.0131159,buy
2021-05-02,a90,none,none,none,a120,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,a120,none,none,none,none,a30,none,a90,a0,none,none,a45,a60,none,none,none,none,none,none,-0.001285,-0.0294642,-0.0186543,-0.0230757,-0.0071474,sell
2021-05-03,a90,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,a0,a90,a90,none,a150,none,none,none,a30,none,a90,a0,none,none,a45,a60,none,none,none,none,none,none, 0.017736, 0.0320323, 0.0233898,-0.0215565, 0.0025392,buy
2021-05-04,a90,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,a30,none,a90,a0,none,none,a45,a60,none,a120,none,none,none,none, 0.020570,-0.0023515, 0.0262025,-0.0141942,-0.0012250,buy
2021-05-05,a90,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,a90,none,none,none,a60,none,a180,none,none,none,a30,none,a90,a0,none,a90,a45,a60,none,a120,none,none,none,none, 0.004032, 0.0088975, 0.0054274,-0.0253291, 0.0012212,buy
2021-05-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,none,none,a60,a60,none,a180,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,none, 0.000915,-0.0036185,-0.0026157,-0.0012642,-0.0010661,sell
2021-05-07,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.003161, 0.0014650, 0.0009672,-0.0019822, 0.0023383,buy
2021-05-08,none,a30,none,a0,none,none,none,none,none,a90,none,a90,a60,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.001342,-0.0023529,-0.0070852,-0.0017596, 0.0037743,sell
2021-05-09,none,a30,none,a0,a135,none,none,a30,none,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.011517, 0.0071540, 0.0018026, 0.0127553,-0.0031257,buy
2021-05-10,none,a30,none,a0,a135,a120,none,a30,none,a90,a60,a60,none,none,none,none,a90,none,a0,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.003190,-0.0026201, 0.0046260, 0.0000305,-0.0026612,sell
2021-05-11,none,a30,none,a0,a135,a120,none,a30,none,a90,none,a60,none,a60,none,none,a90,a0,a0,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.002764,-0.0027658, 0.0034261,-0.0036784,-0.0002226,sell
2021-05-12,none,a30,none,a0,a135,a120,none,a30,none,none,a90,none,none,a60,none,a120,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002976, 0.0017598, 0.0079517, 0.0037953, 0.0094366,buy
2021-05-13,none,a30,none,a0,a135,a120,none,a30,none,none,none,none,a0,none,a0,none,a120,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.005511, 0.0030901, 0.0088082,-0.0022969, 0.0086197,buy
2021-05-14,none,a30,none,a0,none,a120,none,none,none,none,a120,none,a0,a90,none,a150,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,-0.001618, 0.0083307,-0.0005103,-0.0036210, 0.0080665,buy
2021-05-15,none,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,a150,a150,none,a60,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a90,-0.000437, 0.0004860, 0.0006314,-0.0050460, 0.0012282,buy
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a180,a150,none,a60,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,a0,a135,none,none,a30,a90, 0.007316, 0.0005781,-0.0008479, 0.0015231, 0.0021814,buy
2021-05-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a180,none,a60,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a0,a135,a120,none,a30,a90,-0.003793,-0.0005894,-0.0053158,-0.0022946,-0.0013390,sell
2021-05-18,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,a90,a60,none,a90,a45,none,none,a120,none,none,none,none,none,none,a0,a135,a120,none,a30,a90, 0.007584, 0.0171607, 0.0123278, 0.0035394, 0.0113015,buy
2021-05-19,none,none,a90,none,none,none,none,none,none,none,a180,none,a60,a150,none,a150,none,a90,none,none,none,a90,a45,none,none,a120,none,none,none,none,a30,none,a0,a135,a120,none,a30,a90, 0.018616, 0.0085983, 0.0134796, 0.0139077, 0.0075748,buy
2021-05-20,none,none,a90,none,none,none,none,none,none,none,a180,a60,none,none,a90,none,a150,a90,a120,a90,a0,a90,a45,none,none,a120,none,none,none,none,a30,none,a0,a135,a120,none,a30,none, 0.005486, 0.0379415,-0.0086935, 0.0141632, 0.0225435,buy
2021-05-21,none,none,a90,none,none,none,none,none,none,none,a150,a60,a90,a180,none,a120,a150,a120,none,a90,none,a90,a45,none,none,none,none,none,none,none,a30,none,a0,a135,a120,none,a30,none,-0.019293, 0.0295403,-0.0024836,-0.0174091, 0.0069207,sell
2021-05-22,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,a120,a120,a150,none,none,a90,a45,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none, 0.018232, 0.0128777, 0.0245761,-0.0075209, 0.0215939,buy
2021-05-23,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,a150,a120,a90,a120,none,a150,a120,none,a90,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.011043,-0.0351589,-0.0303214,-0.0322850,-0.0101437,sell
2021-05-24,none,none,a90,none,a150,none,none,none,none,none,a120,none,none,none,a150,a90,a90,a150,a180,none,a60,a90,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.005507,-0.0044470, 0.0148557,-0.0171276,-0.0020866,sell
2021-05-25,none,none,a90,none,a150,none,none,none,a0,none,none,a120,a150,a120,a150,a60,a90,none,a180,a150,a60,a90,a45,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none, 0.007554, 0.0144994, 0.0159293, 0.0164438, 0.0110799,buy
2021-05-26,none,none,a90,none,a150,none,none,a45,a0,none,a90,none,none,none,a180,a60,a60,a180,a150,none,a90,none,a45,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none, 0.041315, 0.0417670, 0.0354043, 0.0263418, 0.0386446,buy
2021-05-27,none,none,a90,none,a150,none,none,a45,a0,none,none,a150,a180,a90,a180,none,a60,none,a150,a180,a90,none,a45,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none, 0.035108, 0.0476574, 0.0382847, 0.0344565, 0.0379549,buy
2021-05-28,none,none,a90,none,a150,none,none,a45,a0,none,a60,none,a180,none,a150,none,none,a150,a120,none,a120,none,a45,none,a0,none,none,none,none,none,a30,a90,none,a150,none,none,a45,none, 0.027353, 0.0341039, 0.0305471, 0.0250012, 0.0265851,buy
2021-05-29,none,a30,a90,none,a150,none,none,a45,a0,none,none,a180,a150,a60,a150,a0,none,none,a120,a150,a120,none,a45,none,a0,a135,none,none,none,none,a30,a90,none,a150,a135,none,a45,none, 0.005255,-0.0075527, 0.0108275, 0.0003556, 0.0100368,sell
2021-05-30,none,a30,a90,none,a150,none,none,a45,a0,none,none,none,a150,none,a120,a0,a0,a120,a90,a150,a150,none,a45,none,a0,a135,none,a30,a90,none,none,a90,none,a150,a135,none,a45,none, 0.022979, 0.0118787, 0.0181001, 0.0057325, 0.0218143,buy
2021-05-31,none,a30,a90,none,a150,none,none,a45,a0,none,none,a150,a120,none,a120,none,a0,a120,a90,none,a150,none,a45,none,a0,a135,a120,a30,a90,none,none,none,none,a150,a135,none,a45,none, 0.012704, 0.0078729, 0.0213867, 0.0021799, 0.0251424,buy
2021-06-01,none,a30,a90,none,a150,none,none,a45,a0,none,a0,a150,a120,none,none,none,none,none,none,a120,none,none,a45,none,a0,a135,a120,a30,a90,a120,none,none,none,a150,a135,none,a45,none, 0.007536, 0.0006827, 0.0207046, 0.0017871, 0.0144901,buy
2021-06-02,none,a30,a90,none,a150,none,none,none,none,none,none,none,none,a0,a90,none,none,a90,a60,none,a180,none,a45,none,a0,a135,a120,a30,a90,a120,none,none,none,a150,a135,none,a45,none, 0.008357, 0.0186321, 0.0217205,-0.0015825, 0.0167822,buy
2021-06-03,none,a30,a90,none,a150,none,none,none,none,none,none,a120,a90,a0,none,a60,none,none,none,a90,none,none,a45,none,a0,a135,a120,a30,a90,a120,none,none,none,none,a135,none,none,none, 0.033686, 0.0458343, 0.0426750, 0.0395534, 0.0383658,buy
2021-06-04,none,a30,a90,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,a90,a150,none,none,none,a0,a135,a120,a30,a90,a120,none,none,none,none,none,none,none,none, 0.028263, 0.0303414, 0.0338825, 0.0054441, 0.0280536,buy
2021-06-05,none,a30,a90,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,a60,a60,none,none,a150,none,none,none,a0,none,a120,a30,a90,a120,none,none,none,none,none,none,none,none, 0.029553, 0.0242039, 0.0222639,-0.0018665, 0.0271733,buy
2021-06-06,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a120,a30,a90,a120,none,none,none,none,none,none,none,none, 0.033357, 0.0359040, 0.0240785,-0.0001801, 0.0277721,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.028932, 0.0311800, 0.0387759,-0.0011785, 0.0251954,buy
2021-06-08,none,none,a90,none,none,none,a0,none,none,none,a90,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.044448, 0.0421328, 0.0313003, 0.0190893, 0.0227328,buy
2021-06-09,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.006949, 0.0068362, 0.0354032,-0.0126227, 0.0034446,buy
