Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-21,0,1.64,0,0,2.4,0,1.04,0.86,4.04,0.86,0,1.04,-0.035110,-0.032132,-0.023401,-0.024798, 0.001188,sell
2018-06-22,2.79,0.67,0,3.97,0,0,2.38,2.44,0.67,3.94,2.79,4.85, 0.001307, 0.001694, 0.000270, 0.001307, 0.010154,buy
2018-06-23,1.16,0,0,4.3,0,0,3,0,2.74,2.89,1.16,4.41, 0.010324, 0.010324, 0.013428, 0.003208, 0.006313,buy
2018-06-24,0,2.53,0,1.16,0,0,4.59,1.32,2.12,4.13,2.53,1.62,-0.013070,-0.030256,-0.060554,-0.036727,-0.030972,sell
2018-06-25,0,0,5.86,0,0,2.87,0.71,2.97,2.97,2.87,2.89,3.68, 0.002659,-0.022217, 0.012417,-0.020134,-0.021958,sell
2018-06-26,0,2.53,0,0,5.22,0,0,2.24,4.86,2.6,0,2.53,-0.076820,-0.077576,-0.057976,-0.078517,-0.061544,sell
2018-06-27,2.58,0,0,0,0.67,2.89,0,0.77,3.66,0.67,0,2.58,-0.011763, 0.004361,-0.007951, 0.010226,-0.005509,sell
2018-06-28,0,0,0,2.84,0,0,2.72,0,2.72,0,2.84,0,-0.002067,-0.014924,-0.025933,-0.019734,-0.000033,sell
2018-06-29,0,0,0.61,0,0,0,0,1.41,0,3.56,0,1.41, 0.028925, 0.018071, 0.003492, 0.018604, 0.019362,buy
2018-06-30,0,0,4.55,0,0,0,0,5.53,0,1.71,2.84,5.53, 0.016931, 0.014858, 0.016571, 0.014023, 0.017354,buy
2018-07-01,0,0,5.12,0,2.82,0,0,4.59,2.92,5.82,2.12,1.67,-0.007246,-0.007246,-0.020005,-0.004297, 0.000266,sell
2018-07-02,0,2.7,1.79,0,1.18,0,2.56,0,0,2.97,2.7,2.56, 0.026302, 0.023943, 0.032326, 0.023639, 0.008827,buy
2018-07-03,6.33,0,0.64,0,0,2.92,1.06,0,3.38,3.56,2.95,1.06,-0.002831,-0.006840, 0.010784, 0.001728, 0.000691,sell
2018-07-04,2.54,0.86,0,0,0,2.51,2.72,0,3.4,2.72,0,2.51,-0.023503,-0.022941,-0.037510,-0.022012,-0.023831,sell
2018-07-05,2.97,2.62,0,0,2.84,0,0,0,5.59,0,0,2.84,-0.028390,-0.034784,-0.018564,-0.029157,-0.027646,sell
2018-07-06,1.89,0,2.65,0,0,0,0,5.69,4.54,2.87,2.82,0,-0.003549,-0.008810,-0.008371, 0.005740,-0.012566,sell
2018-07-07,0.8,0,0,0,0,0,0,0.71,1.51,0,0,2.65,-0.018911,-0.023293,-0.016957,-0.018688,-0.025216,sell
2018-07-08,1.61,0,0,2.34,0,0,2.97,1.97,4.31,1.61,2.97,0,-0.000548, 0.000354,-0.011856,-0.001600,-0.016098,sell
2018-07-09,2.72,0.81,0,0,2.53,2.56,0,2.97,2.97,3.53,2.56,2.53, 0.015763, 0.006887, 0.008326, 0.010390, 0.010124,buy
2018-07-10,0.94,2.36,3.47,0.84,2.57,3.15,0,1.67,4.56,3.78,2.85,3.81,-0.039481,-0.037587,-0.035297,-0.036012,-0.034539,sell
2018-07-11,2.51,2.49,2.97,2.01,2.6,0.73,2.4,0.65,3.14,4.98,2.6,5.64,-0.013207, 0.009492,-0.015599,-0.009865,-0.012701,sell
2018-07-12,5.67,0.59,0,3.64,0,0,0.78,0,2.7,4.23,0,3.75,-0.044477,-0.033050,-0.059362,-0.045544,-0.047592,sell
2018-07-13,1.3,1.62,0,4.38,0,0,0,2.72,0,6,2.7,4.02,-0.046287,-0.035583,-0.032120,-0.037714,-0.030784,sell
2018-07-14,0,2.95,1.78,0.75,0,0,0,3.19,2.58,5.48,0,0.61,-0.011476,-0.029131,-0.025945,-0.030609,-0.026934,sell
2018-07-15,2.49,2.67,4.45,0,2.58,0.56,0,0,0,7.12,3.14,2.49,-0.023298,-0.040520,-0.020320,-0.017036,-0.025599,sell
2018-07-16,0.71,5.76,2.97,0,0,3.43,2.38,0,2.38,6.06,3.43,3.38, 0.044749, 0.054127, 0.066751, 0.046459, 0.048974,buy
2018-07-17,2.32,1.17,4.34,0,0,3.69,2.74,0,2.97,4.7,3.46,3.13, 0.034770, 0.031558, 0.031367, 0.012696, 0.011280,buy
2018-07-18,0,0,4.05,0,2.67,0.82,0,0,2.67,1.31,0.82,2.74, 0.005170, 0.013319, 0.017654, 0.012002, 0.016065,buy
2018-07-19,0,0,0.76,0,0,0.92,0,5.44,0,3.36,3.76,0,-0.019741,-0.010517,-0.017026,-0.019343,-0.009425,sell
2018-07-20,0,0,0,2.58,0,1.05,0.78,0,1.37,0,1.05,2.58,-0.022428,-0.009157,-0.020970,-0.022861,-0.020970,sell
2018-07-21,0,0,0,0,0,1.19,4.39,0,4.39,2.4,1.19,0, 0.015787, 0.014047, 0.016894, 0.027488, 0.014047,buy
2018-07-22,2.65,0,3,0,0,3.75,2.95,0,2.95,2.42,3.98,3,-0.006542,-0.011701,-0.006542,-0.021373,-0.027228,sell
2018-07-23,0,5.16,0,0,4.07,1.5,1.7,0.83,4.65,1.12,4.06,3.43, 0.004193, 0.003011,-0.004533, 0.011243,-0.013930,sell
2018-07-24,0.56,1.76,0.86,0,2.72,4.59,0.67,1.94,3.59,2.72,2.53,4.26,-0.032235,-0.029891,-0.032235,-0.032235,-0.024265,sell
2018-07-25,2.79,2.77,2.92,0,0,1.85,0.99,2.95,0.99,0,4.77,8.51,-0.010348, 0.002504,-0.018212, 0.003418,-0.010348,sell
2018-07-26,1.03,2.97,0,0,0,2.04,2.44,1.96,2.44,3.65,2.04,4.93, 0.008324,-0.006832,-0.001092,-0.036877,-0.007132,buy
2018-07-27,2.72,1.22,0,2.62,0,2.28,0,3.58,0,2.72,4.9,4.8, 0.035580, 0.043799, 0.037319, 0.037319, 0.016315,buy
2018-07-28,2.95,0,0,0.68,0.64,2.49,0,2.72,2.72,3.59,3.17,0, 0.031982, 0.031051, 0.028945, 0.032307, 0.029890,buy
2018-07-29,1.21,0,0,0,2.42,2.72,0,0,0,3.63,2.72,0, 0.005205, 0.003714, 0.005513, 0.014756, 0.010687,buy
2018-07-30,0,0,2.72,0,0,5.57,2.44,0,0,2.6,5.69,2.44,-0.006479, 0.008890,-0.000710, 0.002199, 0.013181,sell
2018-07-31,2.56,2.44,0,0,0,5.44,2.44,0,2.56,2.44,5.44,2.44, 0.044375, 0.068107, 0.018959, 0.018289, 0.042747,buy
2018-08-01,0,4.56,0,0,2.82,2.77,0,0,2.95,0,4.38,2.82,-0.007808,-0.005579,-0.007394, 0.018682,-0.008951,sell
2018-08-02,2.95,0,3.7,0,0,2.53,0,1.64,2.89,2.45,5.48,0, 0.000519,-0.003277, 0.000009,-0.006592, 0.016114,sell
2018-08-03,0,0,1.41,0,0,2.36,0,2.62,0,4.03,2.36,1.41,-0.005835,-0.009071,-0.007319,-0.002421,-0.002421,sell
2018-08-04,0,0,2.56,2.74,0,3.09,0,3.21,4.24,2.56,4.8,2.42, 0.010175, 0.010030, 0.010684, 0.003672, 0.020999,buy
2018-08-05,2.92,0,2.97,1.02,0,4.14,0,1.34,4.46,5.89,2.04,0,-0.023466,-0.030859,-0.033039,-0.040198,-0.033339,sell
2018-08-06,0,2.74,2.38,0,2.92,4.89,0.57,2.95,6.48,4.56,2.49,2.92,-0.022984,-0.024450,-0.041021,-0.026866,-0.030614,sell
2018-08-07,0,0,6.7,0,0,6.01,2.49,2.95,7.44,3.25,4.83,3.15,-0.005983,-0.009827,-0.007017,-0.017594, 0.001612,sell
2018-08-08,0,2.62,1.84,0,0,5.45,2.7,1.86,5.25,0,7.15,4.54,-0.004668,-0.019129,-0.022449,-0.004183,-0.022275,sell
2018-08-09,2.58,0,3,2.47,3,1.64,0,1.74,4.32,2.47,7.64,3,-0.022055,-0.028084,-0.028084,-0.009531,-0.021712,sell
2018-08-10,0,0,3.05,0,0,1.56,0,4.82,2.38,1.15,2.29,4.34,-0.014731,-0.014583,-0.004451,-0.015659,-0.014841,sell
2018-08-11,0,0,6.47,0,0,1.51,0,5.59,5.59,5.69,4.46,0.78,-0.005108,-0.005360,-0.011727,-0.006837,-0.013468,sell
2018-08-12,2.89,2.82,2.95,0,0,1.46,0,1.79,1.79,5.77,1.46,2.89, 0.008357, 0.011514, 0.054128, 0.049570, 0.006934,buy
2018-08-13,2.7,2.47,1.32,0,2.49,1.42,2.77,0.92,3.69,4.02,3.91,2.47,-0.027730,-0.010566,-0.027730, 0.005645,-0.027730,sell
2018-08-14,0,0,3.22,0,0,6.65,0,0,2.89,0.55,3.76,2.67,-0.045754,-0.012244,-0.047132,-0.055589,-0.046884,sell
2018-08-15,0,0,0,0,2.67,1.36,2.53,2.77,2.67,2.77,3.89,0,-0.010490,-0.012664, 0.025451,-0.014509,-0.016315,sell
2018-08-16,0,0,0,2.4,0,1.34,0.55,0,0,0,1.89,2.4,-0.005717,-0.016783,-0.021128,-0.021128,-0.009534,sell
2018-08-17,0,0,0,0,0,1.33,2.74,0,2.87,2.74,1.33,0, 0.045978, 0.045770, 0.029707, 0.048963, 0.042215,buy
2018-08-18,0,0,2.49,0,0,2.64,0,2.77,0,1.3,4.11,2.49, 0.003814, 0.008854, 0.006097, 0.006961, 0.003814,buy
2018-08-19,0,0,0.99,0,2.53,4.14,0,0,2.53,2.77,1.37,0.99, 0.019329, 0.009510, 0.005451, 0.007558, 0.003866,buy
2018-08-20,2.18,3,0,0,4.9,1.39,0,0,2.28,2.62,3.57,3,-0.015307,-0.014192, 0.003013,-0.014606,-0.018090,sell
2018-08-21,5.74,0,0,0,0.99,4.01,0,0,3.57,0,4.17,3,-0.012426,-0.013730,-0.000639, 0.024909,-0.000636,sell
2018-08-22,0,2.77,0,0,2.04,1.48,2.58,0,4.62,2.7,4.25,0,-0.035730,-0.038902,-0.024308,-0.022733,-0.049884,sell
2018-08-23,0.66,0,2.92,0,3,1.56,0,2.89,3,0,4.48,3.55,-0.020000,-0.021321,-0.018892,-0.020559,-0.022020,sell
2018-08-24,1.58,0,0,0,2.12,1.64,0,2.71,2.96,0.67,1.64,2.78, 0.008151, 0.004775, 0.005499, 0.008171, 0.007067,buy
2018-08-25,2.97,0.88,0,0,3.56,1.74,0,4.97,4.5,4.91,1.74,2.97, 0.008592, 0.017365, 0.012144, 0.010562, 0.014488,buy
2018-08-26,2.28,2.1,0,2.92,0.53,4.4,2.53,4.02,1.6,7.58,4.79,4.81, 0.006456, 0.006456, 0.008662, 0.010283, 0.002597,buy
2018-08-27,3.45,2.97,0,0,0,4.98,2.72,4.94,4.87,8.25,2.01,3.93,-0.007921,-0.006668,-0.006313, 0.006370, 0.002679,sell
2018-08-28,0,4.65,0.78,0,2.74,2.2,0,4.11,5.87,3.67,2.2,2.74, 0.005785, 0.001674,-0.023567, 0.004397, 0.008133,buy
2018-08-29,0,0.71,6.25,0,0.82,2.44,0,2.01,2.7,3.62,5.09,0.82, 0.011617, 0.010707, 0.013412, 0.006604, 0.007529,buy
2018-08-30,0,2.49,5.84,0,0,2.7,0,3.42,3.44,5.82,5.19,0, 0.004402, 0.008266, 0.017435, 0.005999, 0.004936,buy
2018-08-31,2.62,0,1.07,0,0,3,0,0,0,1.07,5.62,2.79,-0.016355,-0.020020,-0.024167, 0.020710,-0.006880,sell
2018-09-01,2.65,0,0,2.84,0,2.95,0,0,2.84,2.65,2.95,0,-0.004157, 0.011832,-0.004157,-0.008496,-0.007799,sell
2018-09-02,0,2.97,0,0,2.87,2.58,0,0.54,0,2.97,3.12,2.87,-0.021201,-0.005510,-0.008798,-0.005510,-0.006269,sell
2018-09-03,0,0,5.37,0,0,4.84,0,2.51,2.6,2.77,4.75,2.6, 0.016226, 0.001199, 0.009073,-0.000245, 0.001199,buy
2018-09-04,0,2.44,0,0,0,1.94,2.79,0,2.44,0,1.94,2.79, 0.014632, 0.015844, 0.042255, 0.031204, 0.014808,buy
2018-09-05,2.87,0,0,2.53,0,1.64,2.36,0,2.87,2.53,4,0,-0.016418, 0.016160,-0.015399,-0.015914,-0.014206,sell
2018-09-06,1.65,0,0,0,0,4.35,0,2.3,0,0,4.35,3.95,-0.029641, 0.007742,-0.023253,-0.012411,-0.023853,sell
2018-09-07,2.95,2.42,2.34,0,2.82,1.15,0,2.49,2.49,4.21,3.97,3.5,-0.066141,-0.047593,-0.040089,-0.050022,-0.059370,sell
2018-09-08,3.89,6.89,0,0,0,0.93,0,0,0,5.57,0.93,5.21,-0.002031, 0.004900,-0.026108,-0.001898,-0.029009,sell
2018-09-09,3.58,6.49,0,0.65,0,0.75,3.42,0,3.42,4.42,3.72,6.3,-0.012686,-0.011389,-0.019681,-0.011161,-0.009661,sell
2018-09-10,2.25,2.67,2.7,1.23,0,3.12,2.01,0,4.54,2.25,0.59,6.6,-0.025246,-0.025091,-0.024957,-0.026296,-0.025091,sell
2018-09-11,2.95,1.11,0,2.32,5.11,0.72,3,2.95,6.49,5.9,2.34,3.43,-0.008059,-0.011190,-0.004837,-0.008640,-0.004776,sell
2018-09-12,2.2,0,0,5.77,4.05,0,2.1,1.74,3.77,3.94,2.38,5.77, 0.005355, 0.006891,-0.014118, 0.006891, 0.019772,buy
2018-09-13,0.92,0,0,3.04,0,2.51,1.02,0,1.02,0.92,2.51,3.04,-0.008061,-0.003635,-0.011244,-0.011244,-0.011244,sell
2018-09-14,0,2.14,0,1.13,0,0,5.81,0,2.42,2.97,2.84,3.27,-0.007119,-0.016590,-0.040726,-0.015498,-0.008048,sell
2018-09-15,2.28,2.95,2.38,0.63,0,2.97,1.31,0,1.31,5.25,0,5.96, 0.004373, 0.009822, 0.017883, 0.004241, 0.010404,buy
2018-09-16,2.97,3.31,0,0,5.48,0,2.97,2.72,5.5,5.92,2.72,3.31, 0.005587,-0.000014, 0.012881, 0.010798, 0.011224,buy
2018-09-17,3.6,0,0,0,0,2.56,1.38,2.2,3.94,0.68,2.2,2.92,-0.020944,-0.024303,-0.025089,-0.009977,-0.018050,sell
2018-09-18,0,0,0,0,0,0.69,0,0,0.69,1.22,0.58,0,-0.006683,-0.024443,-0.016065,-0.029818,-0.008349,sell
2018-09-19,2.79,0,0,0,0,0,2.49,0,2.49,2.95,4.06,0,-0.018604,-0.022131,-0.032126,-0.019143,-0.021218,sell
2018-09-20,0,0.76,0,0,0,0,0,2.51,0,0,3.48,2.51, 0.000337, 0.000979, 0.001910, 0.012786, 0.000337,buy
2018-09-21,0,2.56,0,0,2.95,0,0,2.72,2.72,2.95,5.56,0,-0.003020,-0.008145,-0.022105, 0.007461,-0.009894,sell
2018-09-22,0,0,5.61,0,0,2.92,2.92,0,0,2.92,4.2,5.83, 0.005365,-0.011620,-0.009427,-0.002805, 0.002662,buy
2018-09-23,0,0,4.36,0,0,2.51,0.99,0,0,0.99,0.71,6.87,-0.009989, 0.000813, 0.005432,-0.005207, 0.000089,sell
2018-09-24,2.47,0,3.71,0.57,0.65,2.21,2.49,0,3.77,2.49,0.57,5.27,-0.025093,-0.022126,-0.021908,-0.008442,-0.029169,sell
2018-09-25,0,2.49,2.51,2.84,2.67,2.92,0,0,5.41,0,2.84,5.18, 0.006396,-0.020867,-0.015031, 0.007361,-0.011345,sell
2018-09-26,0,0,3.83,0,0,1.61,0,2.4,4.43,2.4,0,1.01,-0.020550,-0.021743,-0.025027,-0.021453,-0.018758,sell
2018-09-27,0,0,2.47,0,0,0.64,0,0,0.64,0,2.47,2.74,-0.019902,-0.022234,-0.013328,-0.024756,-0.020407,sell
2018-09-28,2.53,2.7,0,2.49,0,1.3,0,0,3.79,2.53,2.7,0, 0.003301, 0.014006, 0.003788, 0.000497,-0.001806,buy
2018-09-29,0.91,3.52,0,1.51,2.84,2.65,0,0,4.16,2.84,1.59,2.84,-0.009632, 0.006334,-0.006724, 0.005739, 0.004786,sell
2018-09-30,2.42,0,2.36,0,0,5.36,0,0,3,2.36,2.42,2.36,-0.024900,-0.023572,-0.030276,-0.028790,-0.019874,sell
2018-10-01,0,0,3.94,0,0.58,1.61,2.34,0.64,4.17,2.02,0.58,2.34,-0.026777,-0.009077,-0.016498,-0.012527,-0.017411,sell
2018-10-02,0,2.47,0,0.57,1.23,0.79,0,5.46,3.26,3.36,3.9,0, 0.012097, 0.009162, 0.008957, 0.007728,-0.011280,buy
2018-10-03,2.38,0,0,2.74,2.77,0,0,5.29,2.38,5.71,2.77,2.32,-0.006214, 0.000470,-0.005406,-0.005406,-0.019287,sell
2018-10-04,0,0,0,0,4.33,0,2.56,2.98,1.38,0.7,5.51,2.28,-0.014479,-0.021614,-0.009549,-0.033751,-0.010785,sell
2018-10-05,0.81,0,2.47,0,4.33,2.79,0,2.38,5.33,2.47,4.17,0.81,-0.001239,-0.019643,-0.019542,-0.025511,-0.009380,sell
2018-10-06,2.36,2.88,0,0,5.11,0,0,0,1.74,2.36,3.37,2.88,-0.007547,-0.004858, 0.002327,-0.006306,-0.009646,sell
2018-10-07,2.34,2.6,0,0,1.02,0,2.92,0,2.92,2.34,1.02,2.6,-0.032145,-0.013088,-0.037357,-0.032145,-0.032145,sell
2018-10-08,0,0,2.74,0,0,2.34,0,0,2.34,0,0,2.74,-0.024406, 0.028251,-0.024934, 0.016809,-0.014102,sell
2018-10-09,0,0,0,1,2.49,0,0,2.74,2.49,2.74,2.7,1,-0.010588,-0.012136, 0.000401,-0.012148,-0.026795,sell
2018-10-10,0,0,0,5.79,0,0,0,1.03,0,1.03,0,5.79,-0.000470, 0.003082,-0.000057,-0.000470, 0.004192,buy
2018-10-11,0,0,0,2.04,2.72,0,2.49,2.47,2.72,4.96,2.72,2.04,-0.028899,-0.018794, 0.001347,-0.024373,-0.027306,sell
2018-10-12,0,0,2.7,0.5,0,5.86,0,2.97,2.04,5.86,2.97,3.2,-0.027383,-0.031923,-0.016561,-0.017259,-0.028566,sell
2018-10-13,0,3,0,0,2.47,0,1.31,1.46,0,3.93,1.31,3,-0.012960,-0.024141, 0.009682,-0.001218,-0.018539,sell
2018-10-14,2.84,0,0,0,3.71,0,2.97,0.61,2.79,1.53,2.97,2.84, 0.015675, 0.003229, 0.013147,-0.003334, 0.012556,buy
2018-10-15,0.81,0,0,0,0,2.97,0,0,2.97,0,0,0.81, 0.003685, 0.019481, 0.015010, 0.020722, 0.004719,buy
2018-10-16,0,0,0,0,0.68,0,2.77,2.97,3.45,2.87,2.97,0, 0.005341,-0.002215, 0.007932, 0.003617, 0.011125,buy
2018-10-17,0,0,0,0,1.37,0,1.18,2.65,2.55,0,0,2.65, 0.025148, 0.021891, 0.021650, 0.022832, 0.023091,buy
2018-10-18,0,0,0,0,5.58,0,0,0,2.74,2.84,0,0,-0.052443,-0.038910,-0.024634,-0.021309,-0.024313,sell
2018-10-19,2.49,0,0,0,4.18,0,2.72,2.7,5.7,1.18,2.49,2.72, 0.012248,-0.004412,-0.001136,-0.003155, 0.001435,buy
2018-10-20,0,2.95,0,0,1.58,2.97,1.12,0,1.58,2.97,2.95,1.12,-0.005026, 0.001550,-0.021924, 0.001550, 0.016950,sell
2018-10-21,2.1,0.84,0,0,0.78,2.56,3.5,0,2.88,3.5,0.84,2.56,-0.012600,-0.020421,-0.023924,-0.017659,-0.019215,sell
2018-10-22,2.72,0,2.44,1.12,2.77,0,2.97,0,2.72,2.97,2.44,3.89, 0.011749, 0.019625, 0.010466, 0.013135, 0.009499,buy
2018-10-23,0,2.49,0,2.79,0,0,2.36,2.6,2.49,4.96,0,2.79, 0.009638, 0.007199, 0.008094, 0.007549, 0.007199,buy
2018-10-24,0,0,2.53,5.64,0,0,0.69,0,2.53,0.69,2.67,5.33, 0.027882, 0.027786, 0.026624, 0.030385, 0.023880,buy
2018-10-25,1.59,0,0,1.23,0,0,0,0,0,1.59,1.2,1.23, 0.002359,-0.014200,-0.002056,-0.000970, 0.003258,buy
2018-10-26,2.62,0,0.75,2.72,2.38,0,0,0,2.72,2.62,3.7,2.38, 0.007717,-0.007148, 0.017455, 0.000199, 0.000773,buy
2018-10-27,0,2.32,2.92,0.57,0,2.49,0,0,0.7,2.32,4.6,3.06,-0.021160,-0.021395,-0.005759,-0.019288,-0.037317,sell
2018-10-28,0,2.79,4.72,0.92,0,1.27,1.74,0,4.21,2.36,2.79,3.93,-0.022586,-0.035375,-0.049847,-0.036038,-0.039359,sell
2018-10-29,2.42,2.36,0.57,1.52,0,0,2.92,0,5.33,0,2.42,5.01,-0.024102,-0.033310,-0.015329,-0.034545,-0.032216,sell
2018-10-30,2.28,0.85,1.82,5.29,0,0,0,0,4.93,2.82,0,4.29,-0.002343, 0.001543,-0.007728,-0.003083,-0.006036,buy
2018-10-31,2.36,0,2.92,2.97,0.74,0,0,5.33,3.81,0,2.56,8.66,-0.005405,-0.005405, 0.002054,-0.005903,-0.005903,sell
2018-11-01,0,0,4.41,2.24,1.46,0.57,0,0,1.46,3.46,0,3.76,-0.009349,-0.016142,-0.007224,-0.018208,-0.015226,sell
2018-11-02,2.84,2.49,0.5,1.43,2.82,1.61,2.16,2.4,5.22,4.1,2.16,4.77, 0.007090, 0.008307, 0.009084,-0.001274, 0.001975,buy
2018-11-03,2.65,2.42,0,0.93,2.97,3,2.56,0,2.97,5.65,2.56,3.35,-0.014964,-0.002297,-0.014964, 0.019254,-0.004146,sell
2018-11-04,0,0,2.72,0.62,1.65,4.64,2.38,0,4.03,1.99,2.65,3.34,-0.016328, 0.016554, 0.012392, 0.017718, 0.016657,sell
2018-11-05,0,0,0,0,3.82,3.32,0,2.89,3.46,3.65,2.92,0,-0.001788,-0.028078,-0.023826,-0.040469,-0.025381,sell
2018-11-06,0,0,0,2.92,3.12,0,0,0,3.12,0,0,2.92, 0.007342,-0.005699, 0.001511,-0.003096, 0.001511,buy
2018-11-07,0,0,0,0,0,0,2.84,0,0,2.84,2.95,0, 0.006072, 0.005052,-0.006945, 0.007178,-0.004682,buy
2018-11-08,0,0,2.77,0,0,0.52,1.94,0,2.87,2.46,0,2.77, 0.014737,-0.029607, 0.006454,-0.020551, 0.009041,sell
2018-11-09,0,2.74,0,0,0,2.51,0.68,0,0,3.19,0,2.74,-0.047674,-0.016736,-0.021116,-0.015490,-0.047889,sell
2018-11-10,0,1.73,0,0,5.69,0,1.64,0,0,4.56,2.77,1.73, 0.001463, 0.022504, 0.020471, 0.019369,-0.000659,buy
2018-11-11,2.47,0,0,0,2.92,2.77,2.95,0,2.92,2.95,2.77,2.47,-0.003940,-0.003940,-0.004781,-0.006428, 0.001839,sell
2018-11-12,0,0,0,0,0,2.65,4.8,0,2.65,5.15,2.6,0,-0.019379,-0.014672,-0.012796,-0.022269,-0.018178,sell
2018-11-13,0,0.54,0,0,0,0,4.48,2.72,2.89,0.91,0.68,3.26, 0.009611, 0.004990, 0.004754,-0.005554, 0.003068,buy
2018-11-14,0,0.77,0,0,0,0,0,0,0,0,0,0.77,-0.007721,-0.017728,-0.038850,-0.037354,-0.013854,sell
2018-11-15,0,0.98,0,0,3.54,0,0,2.89,0,2.89,3.54,0.98,-0.025192,-0.025255,-0.023641,-0.025192,-0.026634,sell
2018-11-16,0,1.1,0,0,1.58,2.62,2.95,2.79,2.79,2.62,1.58,4.05,-0.040841,-0.041001,-0.026776,-0.005560,-0.040962,sell
2018-11-17,0,1.12,0,0,2.95,2.84,2.79,0,0,2.79,2.95,3.96,-0.014012,-0.013209,-0.010543,-0.009740,-0.011057,sell
2018-11-18,5.52,1.07,0,0,5.21,0,0,0,2.6,0,5.24,3.96,-0.032914,-0.016522,-0.033411,-0.019731,-0.032914,sell
2018-11-19,0.55,4.93,0.53,0,1.01,0,0,0,1.71,0,3.88,1.43,-0.021778,-0.027160,-0.020020, 0.005445,-0.019266,sell
2018-11-20,0,3.62,4.3,0,0,0,0,2.53,2.97,2.53,2.97,4.68,-0.047151,-0.051569,-0.047151,-0.049678,-0.047151,sell
2018-11-21,0,0,6.4,0,0,0,0,0,2.65,0,0.75,4.62,-0.026486,-0.030086,-0.029126,-0.024640, 0.011318,sell
2018-11-22,2.97,0,2.56,0,0,0,0,0,0,2.97,0,2.56,-0.044366,-0.039141,-0.009111, 0.001817, 0.040074,sell
2018-11-23,0,2.6,1.01,5.23,2.77,0,0,0,3.29,2.6,2.53,3.78, 0.015588,-0.004831, 0.008463,-0.002669, 0.002156,buy
2018-11-24,0,0,2.92,0,0,2.89,0,0,1.2,3.49,0,2.32,-0.052415,-0.045999,-0.056866,-0.016464,-0.051250,sell
2018-11-25,0,0,5.69,0,0,1.36,2.32,0,5.27,1.36,2.82,2.32, 0.002646,-0.069097,-0.016715,-0.068017,-0.068560,sell
2018-11-26,0,5.2,0,3.35,0,4.06,0,0,6.32,6.88,3.81,0.53,-0.011954, 0.006270,-0.000884, 0.002849,-0.007823,sell
2018-11-27,5.04,0,0,0.77,0,5.62,0,2.47,7.25,5.62,5.43,3.24,-0.048434,-0.013552,-0.049121,-0.003749,-0.042408,sell
2018-11-28,0,0,2.36,1.16,0,3.32,0,0,3.62,5.68,0.81,1.16,-0.008755,-0.000575, 0.001550,-0.007957,-0.009013,sell
2018-11-29,2.67,2.97,0,1.79,0,0.66,0,4.33,3.42,3.63,1.59,4.46, 0.014958,-0.006953, 0.014958, 0.014958, 0.017190,buy
2018-11-30,2.7,2.47,0.88,2.82,0,0,0,2.58,0,2.7,2.58,6.17, 0.023193, 0.023125, 0.023280, 0.023358, 0.019179,buy
2018-12-01,0.58,0,4.66,2.97,0,0,1.87,0,1.87,0.58,0,7.63, 0.015796, 0.018816, 0.018816, 0.004255, 0.011157,buy
2018-12-02,0,0,2.97,1.94,0,0,5.32,0.86,2.92,0.86,2.4,4.91, 0.003453, 0.014333, 0.006457, 0.018616, 0.012347,buy
2018-12-03,0,0,2.04,3.82,0,5.44,0,2.36,2.82,2.36,2.62,5.86, 0.006041, 0.002849, 0.006041, 0.004487,-0.004030,buy
2018-12-04,0,0.93,1.19,0.7,5.26,0,0,0,2.7,0,2.56,2.82, 0.047055, 0.044185, 0.059942, 0.042041, 0.051955,buy
2018-12-05,0,2.36,1.98,0,0,0,2.77,0,0,2.77,0,4.34, 0.014256, 0.016153, 0.014617,-0.018411, 0.022222,buy
2018-12-06,0,2.97,3.64,0,0,2.7,0,0,2.4,2.7,0,6.61, 0.018724, 0.014599, 0.022635, 0.008946,-0.003467,buy
2018-12-07,0,4.23,0.72,0,2.58,0,0,0,0,2.58,2.6,4.95, 0.016577,-0.018258,-0.018703,-0.024262,-0.020492,sell
2018-12-08,3,0.57,0.92,0,1.07,0,0,0,1.07,0,0,4.49,-0.026685,-0.032955,-0.039301, 0.009127,-0.035214,sell
2018-12-09,0,0,1.34,0,5.37,0.65,0,0,2.6,0,3.42,1.34, 0.044907, 0.045152, 0.066015, 0.044166, 0.049488,buy
2018-12-10,0,0,2.2,0,3.82,3.47,0,2.44,3.14,3.72,3.01,4.64,-0.005978, 0.009185, 0.007938, 0.008876, 0.015980,sell
2018-12-11,0,0,2.97,0,3.56,3.85,2.49,0.97,3.31,2.74,3.85,3.94,-0.004153, 0.019038, 0.020260, 0.019038, 0.019948,buy
2018-12-12,0,0,2.16,0,6.98,1.41,2.58,0,1.31,5.67,3.99,2.16,-0.010028, 0.008380, 0.005637, 0.004125, 0.004225,sell
2018-12-13,0,0,1.08,0,3.43,4.56,2.6,0,2.12,4.1,1.77,3.68, 0.033503, 0.032308, 0.030357, 0.018997, 0.031686,buy
2018-12-14,0,0,0,0,3.54,6.53,0,2.67,5.67,2.33,2.18,2.56,-0.012524,-0.040583,-0.040476,-0.050970,-0.038667,sell
2018-12-15,0,0,0,0,5.04,2.67,2.89,2.77,2.53,2.89,5.44,2.51,-0.035024,-0.025062,-0.016254,-0.039196,-0.017753,sell
