Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-27,0,1,1,1,0,0,0,1,1,2,2,2,3,0, 0.0164303, 0.006682, 0.008955, 0.007916, 0.011675,buy
2018-08-28,0,0,0,3,0,0,0,0,1,3,2,1,2,2, 0.0087446, 0.014940, 0.041646, 0.039174, 0.028766,buy
2018-08-29,0,1,0,1,0,0,0,0,0,4,1,0,2,3,-0.0020527, 0.000343,-0.005243, 0.003579,-0.002053,sell
2018-08-30,0,2,0,0,0,0,0,0,0,4,1,1,3,1, 0.0281280,-0.036733,-0.013887,-0.012963,-0.006844,sell
2018-08-31,0,2,1,0,0,0,0,0,0,3,1,2,2,1, 0.0133377, 0.013338,-0.007334, 0.008004,-0.009753,buy
2018-09-01,0,1,1,1,0,1,0,0,0,0,1,1,1,1,-0.0013097, 0.007538, 0.007575,-0.002325, 0.002766,buy
2018-09-02,0,0,1,1,0,0,0,0,0,1,0,2,1,0,-0.0123347, 0.015399, 0.014954, 0.015729, 0.006181,buy
2018-09-03,0,0,0,1,0,0,0,0,0,1,0,2,0,0, 0.0070059, 0.010100, 0.011010, 0.005852, 0.004731,buy
2018-09-04,0,0,0,1,0,1,0,0,0,1,1,1,0,1, 0.0103988,-0.001367, 0.010046, 0.036154, 0.017331,buy
2018-09-05,0,0,1,1,0,1,0,0,0,1,1,2,1,0,-0.0339173,-0.040903,-0.020156,-0.009546,-0.044257,sell
2018-09-06,0,1,0,1,0,2,0,0,0,1,1,3,1,0,-0.0473925,-0.047154,-0.008292,-0.041532, 0.010076,sell
2018-09-07,0,1,1,3,0,0,0,0,0,2,2,2,1,2,-0.0058799, 0.008677, 0.005237, 0.006811,-0.001532,buy
2018-09-08,0,1,2,3,0,0,0,0,0,2,1,2,2,3,-0.0244178,-0.039722,-0.039722,-0.043949,-0.048167,sell
2018-09-09,0,2,1,1,0,0,0,0,2,1,2,2,1,2,-0.0225906,-0.022591,-0.021048,-0.026765,-0.025476,sell
2018-09-10,0,3,2,0,0,0,0,1,2,2,2,2,2,4,-0.0007766,-0.002187,-0.002187,-0.002746, 0.019350,buy
2018-09-11,0,3,1,0,0,0,0,1,2,3,2,2,3,3,-0.0000285,-0.000028, 0.000578,-0.016931, 0.002473,sell
2018-09-12,0,2,1,0,0,0,0,0,3,3,1,3,2,3,-0.0048696,-0.001270,-0.000801,-0.020008,-0.001270,sell
2018-09-13,0,1,0,1,0,0,0,1,3,2,1,3,0,4,-0.0420415, 0.024077, 0.024077, 0.009403, 0.014993,buy
2018-09-14,1,2,0,1,0,0,0,1,3,1,1,3,1,4, 0.0112981, 0.029419, 0.031288, 0.014398, 0.029184,buy
2018-09-15,0,2,1,1,0,0,0,1,3,1,1,3,2,3, 0.0198857, 0.008066, 0.021598,-0.008995, 0.015357,buy
2018-09-16,0,2,1,0,0,0,0,1,2,1,1,2,1,3, 0.0088757, 0.007288, 0.005856,-0.016730, 0.008865,buy
2018-09-17,1,1,0,0,0,0,0,1,1,1,2,1,0,2,-0.0256089,-0.025609,-0.043609,-0.013301,-0.006999,sell
2018-09-18,0,1,0,0,0,0,0,1,0,1,1,1,0,1,-0.0166318,-0.014587,-0.024503,-0.015428,-0.012297,sell
2018-09-19,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0104954,-0.016396,-0.040998,-0.009471,-0.018702,sell
2018-09-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0401795, 0.038772, 0.041504, 0.026894, 0.031155,buy
2018-09-21,0,0,0,0,0,0,0,1,0,3,1,0,0,3, 0.0298571, 0.034186, 0.020119, 0.029857,-0.008028,buy
2018-09-22,0,1,0,0,0,0,0,1,1,3,2,0,1,3,-0.0125123,-0.004439,-0.017771,-0.017771,-0.025797,sell
2018-09-23,0,2,1,0,0,0,0,3,1,2,2,2,3,2,-0.0184338,-0.028489,-0.022998, 0.002883,-0.022998,sell
2018-09-24,0,2,2,0,0,0,0,2,1,3,2,2,3,3,-0.0112871,-0.014308,-0.019153,-0.011987,-0.016696,sell
2018-09-25,0,3,0,1,0,0,0,1,1,3,2,1,2,4,-0.0136458,-0.010433,-0.009315,-0.008813,-0.017072,sell
2018-09-26,0,3,1,0,0,0,0,2,0,2,2,1,3,2, 0.0063828, 0.003380,-0.009551,-0.012101,-0.033728,sell
2018-09-27,0,3,2,0,0,0,0,2,0,2,2,2,3,2, 0.0186868, 0.010714,-0.005914, 0.016991,-0.009040,buy
2018-09-28,0,2,2,1,0,1,0,1,0,1,2,2,2,2, 0.0089269,-0.003307,-0.005154,-0.001950, 0.006724,buy
2018-09-29,0,1,2,1,0,1,0,1,0,1,2,2,2,1,-0.0150884,-0.016259,-0.015681,-0.025376,-0.013708,sell
2018-09-30,0,1,1,0,0,0,0,1,0,2,1,1,2,1,-0.0066008,-0.011282,-0.015908,-0.023812,-0.006137,sell
2018-10-01,0,1,0,1,0,1,0,1,0,1,1,1,2,1,-0.0204600,-0.017370,-0.006494,-0.010275,-0.010275,sell
2018-10-02,0,1,0,1,0,2,0,1,0,2,2,1,3,1, 0.0520570, 0.052380, 0.051391, 0.052548, 0.025955,buy
2018-10-03,0,2,1,0,0,1,0,1,0,2,2,2,3,0, 0.0193832,-0.003331, 0.011391,-0.003331,-0.004605,buy
2018-10-04,0,2,0,0,0,1,0,0,0,2,1,3,1,0,-0.0276907,-0.022731,-0.027691,-0.026644,-0.010724,sell
2018-10-05,0,1,0,1,0,0,0,0,0,3,1,2,1,1, 0.0160275, 0.028475,-0.001734, 0.004353, 0.013601,buy
2018-10-06,0,1,1,1,0,0,0,0,0,1,0,2,1,1, 0.0141127, 0.025996, 0.011221, 0.028149, 0.004961,buy
2018-10-07,0,2,1,1,0,0,0,0,1,1,1,3,1,1,-0.0029192, 0.003623,-0.025057,-0.002919,-0.017259,sell
2018-10-08,0,2,1,0,0,0,0,1,0,3,1,3,2,1, 0.0168048, 0.016440, 0.013821, 0.018076, 0.017998,buy
2018-10-09,0,2,0,0,0,0,0,0,0,3,0,3,2,0,-0.0119491, 0.010418,-0.013108,-0.009263,-0.013112,sell
2018-10-10,0,2,0,0,0,0,0,0,1,3,0,4,1,1,-0.0057556,-0.007151,-0.001251,-0.001019,-0.001912,sell
2018-10-11,1,0,0,0,0,0,0,1,2,3,1,2,2,2,-0.0057948,-0.003203, 0.002255,-0.028247,-0.005110,sell
2018-10-12,1,0,0,0,0,0,0,1,1,2,1,1,2,1, 0.0011792, 0.001179, 0.001179, 0.010261, 0.001179,buy
2018-10-13,0,0,0,0,0,0,0,0,2,2,0,2,1,1, 0.0052298, 0.006997, 0.005482,-0.022919, 0.011415,buy
2018-10-14,0,0,0,0,0,0,0,1,0,2,0,2,1,0,-0.0201806, 0.003918,-0.017434,-0.016372,-0.011233,sell
2018-10-15,1,0,0,0,0,0,0,1,0,3,1,2,1,1, 0.0370017, 0.016412, 0.030022, 0.030321, 0.036765,buy
2018-10-16,1,0,0,0,0,0,0,0,1,3,1,2,2,0, 0.0164785, 0.017927, 0.018904, 0.003853, 0.017666,buy
2018-10-17,0,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.0211265,-0.033840, 0.015531,-0.031984, 0.008994,sell
2018-10-18,1,0,0,0,0,0,0,1,0,1,0,2,0,1, 0.0352905, 0.026464, 0.031812, 0.024622, 0.028672,buy
2018-10-19,0,0,0,0,0,0,1,2,0,2,2,1,1,1, 0.0207752,-0.008044, 0.016436, 0.023533, 0.020920,buy
2018-10-20,0,1,0,0,0,0,0,2,1,1,1,1,1,2,-0.0067975, 0.021366, 0.018485, 0.033299, 0.023108,buy
2018-10-21,0,1,1,0,0,0,0,1,3,1,1,2,2,2, 0.0553953, 0.055124, 0.041540, 0.020661, 0.060818,buy
2018-10-22,0,2,1,0,0,0,0,2,2,2,1,4,1,3, 0.0182586, 0.007320, 0.007320,-0.053230, 0.007320,buy
2018-10-23,0,3,0,1,0,0,0,1,3,2,1,4,2,3,-0.0129602,-0.031410,-0.028954,-0.033314,-0.031410,sell
2018-10-24,0,3,1,0,0,0,0,1,2,2,0,3,3,3, 0.0369205, 0.027536, 0.028066, 0.013591, 0.028066,buy
2018-10-25,0,3,2,0,0,0,0,1,2,1,0,3,2,4, 0.0166392, 0.015909, 0.016194, 0.011092, 0.028280,buy
2018-10-26,0,3,1,1,0,1,0,0,2,1,1,4,1,3,-0.0239463,-0.013179,-0.007355,-0.021531,-0.006113,sell
2018-10-27,0,3,0,1,0,0,0,0,2,0,0,3,1,2,-0.0153097,-0.027663,-0.016425,-0.017291,-0.014929,sell
2018-10-28,1,2,1,0,0,0,0,0,1,0,1,3,0,1,-0.0202924,-0.021693,-0.019371,-0.016108,-0.003994,sell
2018-10-29,1,1,0,2,0,1,0,0,1,0,2,2,0,2,-0.0169832,-0.007157,-0.004657,-0.016316, 0.000475,sell
2018-10-30,1,1,1,0,0,1,0,0,1,0,2,1,1,1,-0.0169897,-0.006615,-0.005825, 0.010658,-0.005109,sell
2018-10-31,0,2,1,0,0,0,0,0,0,0,2,1,0,0, 0.0244360, 0.026447, 0.042618, 0.025324, 0.025872,buy
2018-11-01,0,2,0,1,0,1,0,1,0,1,2,2,1,1,-0.0079062,-0.017779,-0.011923,-0.016312,-0.005868,sell
2018-11-02,0,1,1,1,0,0,0,1,0,1,1,1,2,1, 0.0434155, 0.042522,-0.016984, 0.039462, 0.032867,buy
2018-11-03,0,2,1,0,0,0,0,1,0,0,0,1,2,1, 0.0306839, 0.037012, 0.029260, 0.015522, 0.032925,buy
2018-11-04,0,3,0,1,0,0,1,1,1,1,1,2,2,3,-0.0146903,-0.018817,-0.016179,-0.012909,-0.014690,sell
2018-11-05,0,2,0,1,0,0,0,2,0,2,1,2,3,1, 0.0059578, 0.007077,-0.008347, 0.007077,-0.012939,buy
2018-11-06,0,1,1,0,0,0,0,1,1,1,0,2,2,1,-0.0149111,-0.012951,-0.037581,-0.013813, 0.017048,sell
2018-11-07,0,2,0,0,0,0,0,1,2,0,0,2,1,2, 0.0104881,-0.018834, 0.017051, 0.011365,-0.004757,buy
2018-11-08,1,1,1,0,0,0,0,2,1,1,1,3,2,1, 0.0289120, 0.018650, 0.025577, 0.018764, 0.027664,buy
2018-11-09,0,1,1,0,0,0,0,1,1,0,0,2,2,0,-0.0466156,-0.041464,-0.046114,-0.046616, 0.006189,sell
2018-11-10,0,0,1,0,0,0,0,1,2,0,0,2,1,1,-0.0462653,-0.050264,-0.059395,-0.050264,-0.048093,sell
2018-11-11,1,0,0,0,0,0,0,2,2,0,0,2,1,2,-0.0043667,-0.000794,-0.003754,-0.000360, 0.019071,buy
2018-11-12,1,0,0,0,0,0,0,3,1,0,1,1,2,1,-0.0011872,-0.000777, 0.012711,-0.009291,-0.007828,buy
2018-11-13,0,0,0,0,0,0,0,1,2,0,1,0,1,1,-0.0280940,-0.010880,-0.014403,-0.018158,-0.015545,sell
2018-11-14,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0452707,-0.045807,-0.048362,-0.047279,-0.044148,sell
2018-11-15,0,0,0,0,0,0,0,2,0,0,0,0,0,2,-0.0467523,-0.050196,-0.049484,-0.053185,-0.048169,sell
2018-11-16,1,0,0,0,0,0,0,2,1,1,1,1,1,2, 0.0585779, 0.030132, 0.057265, 0.057036, 0.058578,buy
2018-11-17,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0212940,-0.021294,-0.017021,-0.023823,-0.013884,sell
2018-11-18,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0172872,-0.018677,-0.018527,-0.027992,-0.018267,sell
2018-11-19,0,1,0,0,0,0,0,1,0,2,0,1,1,2,-0.0400628,-0.056681,-0.040823,-0.024531,-0.024531,sell
2018-11-20,0,2,0,1,0,0,0,1,0,1,1,1,2,1,-0.0549208,-0.054921,-0.053084,-0.052056,-0.054161,sell
2018-11-21,0,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.0373238,-0.022362,-0.037235,-0.034365,-0.056063,sell
2018-11-22,0,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.0259759, 0.013777,-0.000080, 0.004861,-0.008070,sell
2018-11-23,0,0,0,1,0,1,0,1,0,2,1,2,2,0,-0.0382744,-0.043708,-0.049232,-0.039129,-0.043708,sell
2018-11-24,0,1,0,0,0,0,0,1,0,2,0,3,1,0,-0.0222085,-0.022768,-0.033070,-0.039269,-0.036931,sell
2018-11-25,1,0,1,0,0,1,0,2,0,2,1,3,2,1,-0.0143967,-0.054870,-0.055407,-0.026580,-0.050120,sell
2018-11-26,1,0,0,2,0,1,0,2,0,2,2,3,3,0, 0.0599340, 0.035158, 0.038178, 0.038384, 0.041425,buy
2018-11-27,2,0,1,0,0,0,0,2,0,2,3,2,2,0,-0.0159969,-0.006126,-0.012242,-0.015478,-0.014494,sell
2018-11-28,1,1,0,1,0,0,0,2,0,2,2,2,2,1, 0.0803971, 0.067003, 0.080397, 0.079408, 0.080397,buy
2018-11-29,0,1,1,2,0,1,0,2,0,2,2,2,3,2, 0.0333775, 0.009119, 0.028266, 0.018215, 0.016671,buy
2018-11-30,0,1,2,0,0,1,1,1,0,2,1,2,2,3,-0.0071185,-0.010156,-0.012398,-0.004439,-0.012186,sell
2018-12-01,0,3,0,0,0,0,0,0,1,2,1,2,1,2,-0.0188001,-0.018800,-0.017862,-0.018471,-0.018728,sell
2018-12-02,0,2,0,0,0,0,0,1,1,3,2,2,2,1, 0.0034258, 0.004037, 0.011334, 0.004246, 0.010612,buy
2018-12-03,0,1,0,1,0,0,0,1,0,2,1,3,1,0,-0.0051125, 0.005901,-0.005497,-0.009011,-0.006036,sell
2018-12-04,0,1,1,0,0,0,0,0,1,1,0,3,0,1,-0.0246613,-0.014235,-0.017835,-0.024744,-0.002249,sell
2018-12-05,0,2,0,0,0,0,0,1,1,1,0,3,1,1,-0.0244488,-0.019572,-0.015673,-0.022719,-0.019030,sell
2018-12-06,1,2,0,0,0,0,0,1,0,2,1,4,1,0,-0.0430529,-0.015045,-0.042120,-0.042860, 0.002918,sell
2018-12-07,0,1,0,0,0,0,0,0,0,2,0,3,0,0, 0.0090385,-0.007364,-0.017585,-0.006430,-0.007578,sell
2018-12-08,0,1,0,0,0,0,0,0,0,1,0,2,0,0, 0.0184486, 0.023838, 0.014631, 0.021319, 0.022158,buy
2018-12-09,1,0,0,0,0,0,0,0,1,1,0,2,0,1, 0.0122951, 0.012477, 0.029065, 0.000796, 0.005004,buy
2018-12-10,1,0,0,0,0,0,0,2,0,1,1,2,1,0, 0.0296036, 0.015099, 0.008246, 0.023505, 0.006993,buy
2018-12-11,0,0,0,0,0,0,0,1,1,1,1,2,0,0,-0.0051033,-0.007885, 0.001845,-0.006345,-0.016858,sell
2018-12-12,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0106218,-0.015650,-0.023453,-0.016954,-0.015739,sell
2018-12-13,0,0,0,0,0,0,0,2,1,2,1,1,1,2,-0.0044209, 0.031544, 0.003551, 0.018511, 0.005482,buy
2018-12-14,0,1,0,0,0,0,1,1,2,2,2,2,1,2,-0.0208797,-0.029076,-0.027157,-0.009486,-0.020098,sell
2018-12-15,1,2,0,0,0,0,0,1,2,0,1,2,2,1,-0.0005578,-0.007363,-0.028018,-0.003884,-0.006506,sell
2018-12-16,0,1,1,0,0,0,0,1,1,1,1,1,1,2,-0.0158351,-0.004226,-0.008531,-0.008531,-0.004226,sell
2018-12-17,0,2,0,1,0,0,0,1,1,2,1,1,2,3, 0.0026369, 0.001347, 0.005341, 0.006616, 0.003764,buy
2018-12-18,0,3,0,0,0,0,0,2,1,0,0,2,2,2, 0.0119091, 0.014460, 0.026062, 0.011182, 0.013732,buy
2018-12-19,0,1,2,0,0,0,0,2,2,0,0,3,2,2, 0.0101695, 0.001379, 0.010216,-0.011823, 0.007346,buy
2018-12-20,1,1,0,2,0,0,0,1,1,0,1,2,2,1,-0.0138450, 0.001280,-0.009417,-0.009417,-0.014585,sell
2018-12-21,1,1,0,1,0,1,0,0,0,1,2,2,1,0,-0.0061366,-0.009160, 0.000556,-0.019435,-0.003632,sell
2018-12-22,1,2,0,0,0,0,0,0,0,1,1,3,0,0,-0.0376121,-0.014091,-0.047961,-0.047799,-0.005764,sell
2018-12-23,0,2,0,0,0,2,0,0,0,0,0,2,1,1, 0.0234448, 0.028577, 0.013687, 0.028577, 0.028577,buy
2018-12-24,0,1,1,1,0,1,0,0,0,0,1,2,1,0,-0.0225694,-0.014837,-0.005166,-0.005289,-0.020232,sell
2018-12-25,0,1,1,1,0,0,0,0,0,0,1,2,0,0,-0.0243273,-0.021620,-0.027188,-0.025781,-0.028612,sell
2018-12-26,0,2,0,1,0,0,0,0,1,0,1,1,1,1,-0.0208707,-0.018317,-0.022023,-0.020977,-0.020871,sell
2018-12-27,0,1,1,1,0,0,0,0,1,1,1,1,2,1, 0.0059175, 0.006754,-0.021466,-0.005628, 0.000771,sell
2018-12-28,0,2,1,0,0,1,0,0,1,0,0,2,2,1,-0.0140014,-0.000702,-0.011633,-0.002599, 0.004834,sell
2018-12-29,0,1,0,0,0,0,0,0,2,1,1,0,2,1, 0.0070938, 0.024261, 0.009266,-0.000394, 0.012822,buy
2018-12-30,0,0,0,0,0,0,0,1,1,1,1,0,2,0, 0.0096415, 0.012528, 0.012323, 0.011211, 0.009309,buy
2018-12-31,0,0,0,0,0,0,0,2,2,0,1,0,1,2,-0.0146649, 0.007677, 0.025316, 0.034296, 0.039871,buy
2019-01-01,1,0,0,1,0,0,0,2,2,0,0,1,1,4, 0.0052805,-0.010475,-0.003224,-0.006613, 0.007749,sell
2019-01-02,1,0,1,0,0,0,0,3,0,0,0,1,1,3,-0.0186444,-0.028954,-0.003911,-0.024434,-0.007107,sell
2019-01-03,2,1,0,0,0,0,0,2,0,1,1,2,1,2,-0.0215354,-0.022306,-0.022173,-0.010456,-0.009220,sell
2019-01-04,0,1,0,0,0,0,0,1,0,2,0,3,0,1, 0.0003169,-0.007069,-0.012976,-0.010992,-0.009791,sell
2019-01-05,1,0,0,0,0,0,0,1,0,2,0,2,0,2, 0.0351895, 0.027734, 0.036370, 0.037019, 0.036569,buy
2019-01-06,1,0,0,0,0,0,0,2,0,1,1,1,1,1, 0.0311792, 0.016256, 0.015487, 0.034566, 0.018240,buy
2019-01-07,0,0,0,0,0,0,0,2,1,1,1,2,0,1, 0.0029272,-0.003116, 0.004933, 0.002299, 0.004358,buy
2019-01-08,0,0,0,0,0,0,0,1,1,1,1,2,0,0,-0.0051033,-0.007885, 0.001845,-0.006345,-0.016858,sell
2019-01-09,0,0,0,0,0,0,0,2,0,1,0,2,0,1, 0.0143439, 0.012574, 0.005009, 0.015554, 0.016428,buy
2019-01-10,1,0,0,0,0,0,0,2,1,2,1,1,3,1,-0.0239876,-0.020243,-0.004045,-0.016360,-0.020243,sell
2019-01-11,1,1,0,0,0,0,0,1,2,2,2,1,3,1,-0.0080607,-0.008588, 0.002592, 0.010905,-0.008061,buy
2019-01-12,3,1,0,0,0,0,0,1,0,1,1,2,2,1, 0.0118344, 0.004494, 0.006924, 0.005750, 0.011055,buy
2019-01-13,2,0,1,0,0,0,0,1,0,3,1,2,2,2,-0.0033566,-0.004505,-0.003114,-0.014504,-0.003357,sell
2019-01-14,1,2,0,1,0,0,0,1,0,1,1,0,3,2,-0.0404276,-0.033455,-0.041404,-0.040934,-0.039906,sell
2019-01-15,0,1,1,0,0,0,0,1,0,0,0,0,2,1, 0.0000027, 0.017504, 0.005059, 0.003712, 0.000873,buy
2019-01-16,0,0,2,1,0,0,0,2,0,0,0,2,2,1, 0.0034832,-0.003561,-0.002889, 0.008613, 0.020297,buy
2019-01-17,0,0,1,1,0,1,0,1,1,0,2,2,1,0,-0.0123754,-0.034853,-0.001092, 0.001668,-0.012299,sell
2019-01-18,1,0,1,0,0,1,0,1,1,0,2,2,1,0,-0.0016699,-0.008995, 0.000977,-0.004999,-0.004999,sell
2019-01-19,1,0,1,0,0,1,0,1,0,1,1,2,1,1,-0.0155525,-0.003933,-0.006680,-0.010277,-0.016197,sell
2019-01-20,0,1,1,0,0,2,0,1,0,1,1,3,1,1, 0.0044700, 0.005537,-0.008835, 0.005537, 0.015051,buy
2019-01-21,1,1,1,1,0,0,0,1,0,0,3,2,0,0,-0.0098327,-0.010994,-0.010994,-0.010469,-0.010469,sell
2019-01-22,1,0,2,0,0,0,0,1,0,0,3,1,0,0,-0.0043058,-0.004445,-0.006597,-0.005217,-0.004347,sell
2019-01-23,1,1,0,3,0,0,0,2,0,0,4,1,1,1,-0.0195564, 0.009049, 0.009644, 0.009644, 0.019130,buy
2019-01-24,0,0,2,0,0,0,0,2,0,1,3,0,1,1,-0.0192533,-0.020385,-0.020339,-0.034505,-0.000167,sell
2019-01-25,0,2,0,0,0,0,0,1,0,1,1,0,1,2, 0.0299529, 0.020908, 0.008466, 0.021867, 0.014645,buy
2019-01-26,0,1,0,0,0,1,0,1,1,2,2,1,2,1,-0.0126432,-0.006689,-0.008308,-0.002114,-0.005496,sell
2019-01-27,0,0,0,0,0,0,0,2,0,0,2,0,0,0,-0.0097264, 0.010466,-0.008916,-0.004631,-0.006790,sell
2019-01-28,0,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.0201616,-0.035103,-0.024465,-0.023492,-0.031337,sell
2019-01-29,0,0,0,1,0,0,0,2,1,0,0,1,2,1,-0.0044622,-0.029156,-0.019138,-0.019500,-0.009266,sell
2019-01-30,1,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.0014303,-0.009728,-0.025779, 0.003938,-0.004024,sell
2019-01-31,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0173991, 0.011035, 0.012177, 0.002621, 0.005847,buy
2019-02-01,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0122882, 0.014029, 0.021345, 0.018752, 0.011613,buy
2019-02-02,2,1,0,0,0,0,0,0,1,1,1,2,1,1,-0.0147678,-0.009603,-0.006061,-0.015884,-0.023512,sell
2019-02-03,0,0,0,0,0,0,0,1,1,1,2,1,0,0, 0.0095183,-0.001852,-0.002810, 0.001610,-0.001953,buy
2019-02-04,0,0,0,0,0,0,1,1,2,0,3,0,0,1,-0.0176100,-0.021143,-0.023147,-0.023147,-0.012506,sell
2019-02-05,0,0,0,0,0,0,0,1,4,0,3,1,0,1,-0.0107638,-0.000258,-0.008691,-0.003879,-0.016135,sell
2019-02-06,0,0,0,0,0,0,0,3,2,0,1,2,1,1, 0.0255301, 0.044945, 0.035055, 0.044945, 0.041215,buy
2019-02-07,0,0,0,0,0,0,0,1,4,1,2,2,1,1,-0.0080582,-0.009497,-0.007849, 0.003384,-0.027562,sell
2019-02-08,0,1,0,0,0,0,0,0,3,1,3,1,1,0, 0.0013833, 0.009500, 0.015981, 0.007344,-0.000161,buy
2019-02-09,0,1,0,0,0,0,0,1,2,1,2,1,0,2,-0.0005147, 0.023912, 0.009035,-0.009733,-0.000515,buy
2019-02-10,1,1,1,0,0,0,0,1,1,2,2,1,1,3,-0.0091479, 0.007052, 0.008220, 0.012444, 0.016240,buy
2019-02-11,0,2,0,1,0,0,0,1,0,0,1,0,1,2,-0.0091214, 0.012241,-0.003277,-0.004919,-0.020905,sell
2019-02-12,0,0,2,0,0,0,0,2,0,0,0,0,2,2, 0.0038341, 0.005127, 0.002146, 0.032446, 0.002146,buy
2019-02-13,0,0,0,2,0,0,0,1,0,0,0,0,2,1, 0.0067240, 0.009410, 0.006449, 0.007326, 0.011039,buy
2019-02-14,0,0,0,0,0,1,0,2,0,0,1,1,1,0,-0.0097783, 0.015037,-0.010719, 0.007899,-0.010521,sell
2019-02-15,0,0,0,0,0,1,0,1,1,0,1,1,1,0, 0.0021417, 0.015058, 0.002108, 0.013805,-0.001314,buy
2019-02-16,0,1,0,0,0,2,0,1,0,0,0,1,2,1,-0.0084413, 0.001517,-0.003726,-0.000833,-0.005471,sell
2019-02-17,1,1,0,1,0,1,0,1,0,1,1,2,1,2, 0.0491267, 0.018642, 0.028801, 0.040976, 0.054475,buy
2019-02-18,1,2,1,1,0,0,0,2,1,1,2,4,0,3,-0.0288810,-0.009816, 0.001608,-0.034472,-0.008215,sell
2019-02-19,1,2,2,1,0,0,0,2,1,0,2,3,0,4,-0.0282896,-0.006302, 0.016520,-0.015237,-0.007071,sell
2019-02-20,0,2,1,2,0,0,0,2,1,2,3,3,1,3, 0.0212279, 0.003532, 0.008341, 0.003869,-0.021783,buy
2019-02-21,0,3,1,0,0,0,0,2,1,2,2,2,2,3, 0.0017621,-0.000882, 0.000824,-0.025884, 0.000055,sell
2019-02-22,1,3,0,0,0,0,0,2,3,3,2,3,4,3,-0.0162304,-0.014765,-0.012960,-0.011838,-0.011655,sell
2019-02-23,1,1,0,0,0,1,0,4,3,3,3,4,4,2,-0.0122966,-0.014450,-0.000981,-0.009492, 0.006945,sell
2019-02-24,1,1,0,0,0,1,0,4,3,1,2,4,3,2, 0.0044523, 0.029586, 0.010981, 0.001576, 0.020729,buy
2019-02-25,0,1,0,0,0,0,0,3,4,1,1,3,3,2, 0.0036173, 0.014723, 0.052386, 0.021727, 0.015037,buy
2019-02-26,0,1,0,0,0,0,0,4,1,1,1,3,2,1, 0.0680264, 0.029683, 0.021852, 0.020504, 0.068285,buy
2019-02-27,1,1,0,1,0,0,0,2,1,0,1,4,1,0, 0.0183036, 0.008911, 0.018191, 0.016439, 0.032402,buy
2019-02-28,0,1,0,0,0,0,0,2,1,0,0,3,1,0,-0.0004053, 0.004425, 0.002471, 0.003887, 0.005947,buy
2019-03-01,1,1,1,0,0,0,0,1,1,0,0,3,1,1, 0.0028447,-0.001498, 0.010825,-0.002756, 0.001435,buy
2019-03-02,1,2,0,0,0,0,0,1,1,0,0,4,1,0, 0.0119367,-0.003944, 0.002840, 0.011937, 0.026316,buy
2019-03-03,0,1,0,0,0,0,0,2,1,1,1,4,0,0, 0.0028545, 0.001724, 0.009676, 0.006055, 0.001332,buy
2019-03-04,0,1,0,0,0,0,1,1,2,1,1,4,1,0,-0.0186690,-0.023040,-0.032110,-0.019767,-0.015997,sell
2019-03-05,0,0,0,0,0,0,0,4,1,0,1,2,1,1, 0.0022697, 0.021330, 0.016865, 0.020280, 0.011657,buy
2019-03-06,0,0,0,0,0,0,0,3,3,1,2,3,1,1, 0.0269013, 0.025472, 0.021605, 0.032862, 0.025829,buy
2019-03-07,0,0,0,0,0,0,0,3,3,1,2,2,1,2, 0.0086532, 0.026885, 0.029152, 0.025298, 0.023921,buy
2019-03-08,0,1,0,0,0,0,0,3,1,0,2,2,0,1, 0.0491204, 0.036560, 0.027089, 0.029306, 0.035429,buy
2019-03-09,0,0,1,0,0,0,0,2,1,3,3,1,1,2, 0.0156232, 0.014356, 0.013849, 0.013331, 0.027343,buy
2019-03-10,0,2,0,1,0,0,0,2,1,2,3,1,2,2, 0.0123577, 0.014817, 0.010985, 0.014140, 0.007329,buy
2019-03-11,1,1,1,1,0,0,0,0,2,2,3,1,2,2,-0.0112319,-0.016309,-0.010078, 0.031037, 0.010062,sell
2019-03-12,0,0,1,1,0,0,0,0,1,2,2,0,2,1,-0.0170201,-0.017020,-0.019770,-0.019841,-0.022664,sell
2019-03-13,0,0,0,2,0,0,0,0,1,3,2,1,2,1, 0.0057769, 0.004614, 0.032439, 0.020357, 0.021728,buy
2019-03-14,0,0,0,0,0,1,0,0,2,3,3,1,2,0,-0.0000383, 0.005950, 0.004544, 0.005950, 0.005243,buy
2019-03-15,0,0,0,0,0,0,0,1,2,3,2,2,2,0, 0.0029743, 0.011243, 0.011243, 0.004918, 0.016629,buy
