Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-14,0,3,1,1,0,3,0,1,0,1,2,-3,-1,4,7,0, 0.00199688, 0.00434297, 0.002757871, 0.00621124, 0.00255601,buy
2019-04-15,0,3,1,1,0,3,1,0,1,0,-1,-2,0,1,9,1, 0.00068841, 0.00670435, 0.000122202, 0.00532289, 0.00105876,buy
2019-04-16,1,1,2,0,1,3,1,1,2,-2,-2,-2,1,-5,8,5, 0.00193001,-0.00168220, 0.001930014,-0.00168220, 0.00218549,buy
2019-04-17,1,0,0,2,1,3,0,1,0,0,-1,0,0,-3,5,2,-0.00297345,-0.00037567,-0.001890632,-0.00059983,-0.00200626,sell
2019-04-18,1,1,0,1,0,2,0,1,1,-3,-2,1,-1,-2,3,3,-0.00081319, 0.00289004, 0.001168328, 0.00142980, 0.00134376,buy
2019-04-19,1,0,2,1,2,2,1,0,1,-3,-3,2,2,-2,4,4,-0.00098376,-0.00057834,-0.001599944,-0.00270898, 0.00412470,sell
2019-04-20,2,2,1,1,0,4,0,0,0,3,-2,-1,1,1,3,6, 0.00412480, 0.00016609,-0.000408452, 0.00240107,-0.00014395,buy
2019-04-21,2,2,2,2,0,3,0,0,0,0,-1,0,0,3,2,5,-0.00191954,-0.00247835,-0.004287724,-0.00160888,-0.00229722,sell
2019-04-22,3,1,3,2,1,2,0,0,1,-2,-3,1,-2,2,4,4,-0.00628945,-0.00666585,-0.006356088,-0.00594100,-0.00577138,sell
2019-04-23,2,1,2,1,1,2,0,0,1,0,-4,1,-2,-1,5,6,-0.00464130,-0.00535667,-0.005347089,-0.00510589,-0.00417954,sell
2019-04-24,1,2,0,0,0,3,0,0,1,3,-4,0,0,0,4,4, 0.00526295, 0.00477779, 0.005799252, 0.00521359, 0.00453394,buy
2019-04-25,1,1,0,1,1,3,0,1,0,4,-2,-1,-3,1,3,3, 0.00532012, 0.00535774, 0.005324644, 0.00503677, 0.00544502,buy
2019-04-26,1,1,1,0,1,1,2,1,2,-2,-5,2,-3,1,1,-2, 0.00999918, 0.00680552, 0.006663355, 0.00537816, 0.01014388,buy
2019-04-27,1,2,0,1,0,3,1,1,1,-2,-5,1,6,-1,1,0,-0.00074244, 0.00103249,-0.000742440,-0.00242013,-0.00074244,sell
2019-04-28,0,3,0,1,0,3,1,2,0,2,-3,-2,6,-1,3,-3,-0.00609335,-0.00609004,-0.006183971,-0.00609335,-0.00545242,sell
2019-04-29,0,1,1,0,0,3,0,3,1,-1,3,-3,3,2,0,-3,-0.00485322,-0.00548494,-0.004868331,-0.00498741,-0.00491511,sell
2019-04-30,1,2,0,0,0,2,2,1,3,-1,0,-5,1,-1,0,-3, 0.00155496, 0.00127456,-0.001674789,-0.00173898,-0.00170819,sell
2019-05-01,1,1,0,0,0,3,1,1,1,1,-2,-3,3,-2,0,3, 0.00381191, 0.00385204, 0.001722237, 0.00390042, 0.00383493,buy
2019-05-02,1,2,0,0,0,3,0,2,2,2,-2,-6,3,-4,6,0, 0.00358748, 0.00358429, 0.001010939, 0.00318764, 0.00347207,buy
2019-05-03,1,1,2,0,0,4,1,2,2,5,3,-6,3,-4,3,-2,-0.00098326,-0.00194599,-0.001543280,-0.00175500,-0.00249401,sell
2019-05-04,2,0,1,1,0,3,2,1,0,1,3,-6,0,0,1,-2, 0.00375415, 0.00071665, 0.000716648, 0.00106940, 0.00251683,buy
2019-05-05,1,0,1,1,0,2,1,2,1,1,-3,3,0,-5,-2,0,-0.00534471,-0.00460618,-0.004681804,-0.00468180,-0.00451272,sell
2019-05-06,1,0,1,0,1,2,2,1,1,3,-3,0,0,-5,0,1,-0.00311418,-0.00480273,-0.003189452,-0.00347393,-0.00320917,sell
2019-05-07,2,0,0,0,1,4,2,0,2,1,3,-2,-2,1,3,-5,-0.00194623,-0.00232591,-0.002578495,-0.00229336,-0.00260448,sell
2019-05-08,2,0,0,0,0,2,2,1,2,0,1,-2,0,-2,-3,-5, 0.00210593,-0.00463922,-0.006035099, 0.00115775,-0.00515268,sell
2019-05-09,2,1,1,1,0,1,1,2,1,1,3,-3,-2,-4,-3,-2,-0.00241577,-0.00502376,-0.003862563,-0.00085353,-0.00368218,sell
2019-05-10,2,1,3,0,0,2,1,1,2,4,4,0,-1,-4,0,-4,-0.00020202,-0.00024803,-0.000570239,-0.00035965,-0.00104778,sell
2019-05-11,0,2,2,2,0,1,2,1,2,2,3,-9,-1,3,-2,-2, 0.00547175, 0.00581504, 0.002006941, 0.00200600, 0.00600401,buy
2019-05-12,0,1,2,3,0,1,2,2,1,1,1,-9,-1,0,-2,1, 0.00562491, 0.00647205, 0.005438474, 0.00519664, 0.00597565,buy
2019-05-13,0,1,2,2,1,0,2,2,1,-1,-1,-6,1,-6,0,3,-0.00316540,-0.00311878,-0.001867396,-0.00035953,-0.00035973,sell
2019-05-14,0,1,2,1,2,0,1,3,1,2,1,-8,-2,-3,1,1,-0.00371346,-0.00370050,-0.003633904,-0.00252062, 0.00087185,sell
2019-05-15,1,0,1,2,1,0,3,4,0,-3,-2,-6,-7,-3,2,-3, 0.00039481, 0.00058035, 0.000264328, 0.00061410, 0.00074247,buy
2019-05-16,1,1,1,2,1,1,3,3,1,-3,0,-2,-5,-5,-1,-1, 0.00146115, 0.00173472, 0.001046348, 0.00114148, 0.00144171,buy
2019-05-17,1,1,2,1,1,2,2,3,0,3,-1,0,-4,-3,0,-1, 0.00379610, 0.00303266,-0.005453206, 0.00471681, 0.00039533,buy
2019-05-18,2,2,2,0,1,1,2,2,0,0,2,-1,-2,-2,-1,-2,-0.00287099, 0.00063380, 0.000689197,-0.00255503, 0.00113056,buy
2019-05-19,3,1,1,2,1,1,1,1,0,-2,4,-4,-3,2,-1,-3,-0.00165746, 0.00134316, 0.002063307, 0.00163339, 0.00174496,buy
2019-05-20,3,0,1,2,0,1,1,0,1,-3,3,0,-5,-1,-2,0,-0.00309954,-0.00297144,-0.003727997,-0.00305462,-0.00390208,sell
2019-05-21,2,1,0,2,1,3,0,0,1,2,1,4,0,0,-3,-1, 0.00410509, 0.00575265, 0.003406559, 0.00410509, 0.00291334,buy
2019-05-22,2,0,1,1,1,3,1,2,0,2,-3,3,-3,-2,0,1, 0.00208713, 0.00188666,-0.000271098, 0.00284049, 0.00012544,sell
2019-05-23,1,1,0,2,2,2,3,3,1,-3,-6,2,-6,-2,-1,1, 0.00139759, 0.00314843, 0.002193833, 0.00314843, 0.00212846,buy
2019-05-24,1,1,0,2,1,2,2,3,1,-3,-6,2,-3,-3,-1,1, 0.00422619, 0.00704039, 0.002134156, 0.00600994, 0.00370274,buy
2019-05-25,0,0,1,1,1,2,2,1,0,1,-6,5,3,-4,0,0, 0.00414183, 0.00550787, 0.003935923, 0.00203725, 0.00514976,buy
2019-05-26,0,1,1,0,1,1,0,1,2,-1,3,1,0,2,-2,-3,-0.00130381,-0.00098037,-0.000682931,-0.00087313, 0.00046349,sell
2019-05-27,1,2,0,0,0,0,1,0,1,-2,0,1,-2,1,0,-3, 0.00239964,-0.00188938,-0.001814659, 0.00277167, 0.00239964,buy
2019-05-28,2,1,0,0,0,1,1,1,1,0,-2,0,-7,1,0,0,-0.00066215, 0.00009849, 0.003790282, 0.00308388, 0.00322491,buy
2019-05-29,1,1,0,0,0,2,2,3,2,1,-5,-2,-5,0,-3,0,-0.00254169,-0.00214525,-0.002409315,-0.00254169,-0.00304705,sell
2019-05-30,0,0,1,0,0,2,3,2,2,2,-3,0,-2,-2,-3,-3, 0.00360528, 0.00055645, 0.001778690, 0.00202383,-0.00061517,buy
2019-05-31,1,0,0,1,0,3,3,3,1,-1,0,-3,-8,0,3,-5,-0.00001657, 0.00027291, 0.001931965,-0.00043494, 0.00093127,buy
2019-06-01,0,0,0,0,0,2,4,5,0,0,-6,-6,-6,-3,3,-3, 0.00517234, 0.00489355, 0.003651895, 0.00532818, 0.00517234,buy
2019-06-02,0,0,0,0,1,1,3,3,0,1,-6,-3,-3,-6,0,3,-0.00029421,-0.00033779,-0.001003186,-0.00029421,-0.00114340,buy
2019-06-03,1,0,0,0,1,3,3,1,1,1,-6,3,-2,0,-2,0,-0.00041721,-0.00009683,-0.000307270,-0.00033359,-0.00042424,buy
2019-06-04,0,0,0,1,0,1,2,1,2,-1,-2,-3,-2,3,0,-6,-0.00023397,-0.00001955, 0.001027822, 0.00081179,-0.00146676,buy
2019-06-05,2,1,1,1,0,1,1,2,1,1,-2,-5,1,-2,3,-6, 0.00522292, 0.00520600, 0.003401619, 0.00522292, 0.00526830,buy
2019-06-06,1,1,2,1,0,0,2,1,2,1,-2,-3,3,-2,-3,-5,-0.00503133,-0.00651670, 0.000090411, 0.00024690,-0.00123328,sell
2019-06-07,0,2,1,2,0,2,2,2,2,0,-1,0,1,3,-6,-5, 0.00469165,-0.00011709,-0.002568835, 0.00487371,-0.00142625,buy
2019-06-08,0,0,1,2,0,2,2,2,1,-1,0,-3,-1,3,-3,-3, 0.00019003, 0.00175849, 0.002189645, 0.00176247, 0.00168694,buy
2019-06-09,0,1,0,2,2,0,3,2,2,-2,-3,-9,1,-3,0,-2,-0.00639854,-0.00769925,-0.007102704,-0.00698428, 0.00072055,sell
2019-06-10,0,0,1,0,2,1,2,2,1,1,0,-6,1,-6,-2,5, 0.00464663, 0.00390439, 0.004420619, 0.00440958, 0.00373429,buy
2019-06-11,0,0,0,1,2,1,2,2,0,-2,-2,-3,0,-3,0,2, 0.00123683, 0.00418647, 0.003817672, 0.00373018, 0.00374024,buy
2019-06-12,0,1,0,1,1,1,3,1,2,-2,-3,-5,-1,-5,1,3,-0.00547878,-0.00164804,-0.005478779,-0.00170227,-0.00406358,sell
2019-06-13,2,0,2,1,2,2,2,1,0,4,-4,-5,2,-5,2,4,-0.00049155,-0.00044707, 0.001087471, 0.00017615,-0.00148780,sell
2019-06-14,2,4,2,1,1,1,2,1,0,3,-1,-4,2,-4,-1,3,-0.00069740,-0.00188902,-0.001955118,-0.00153284,-0.00195512,sell
2019-06-15,3,2,3,2,1,1,0,1,0,1,-2,0,1,0,-1,2,-0.00104926,-0.00105523,-0.000885073,-0.00314794,-0.00008977,sell
2019-06-16,2,2,2,3,0,0,0,1,1,2,-2,-3,-1,-3,0,1,-0.00343109,-0.00188786,-0.002900892,-0.00435012,-0.00181304,sell
2019-06-17,2,2,2,2,1,1,0,0,2,5,-2,-3,-1,-3,1,3,-0.00584495,-0.00482418,-0.002951059,-0.00525583,-0.00514638,sell
2019-06-18,2,2,1,0,1,1,1,1,1,2,-2,-2,-2,-1,0,1,-0.00570700,-0.00566469,-0.005680808,-0.00566469,-0.00568081,sell
2019-06-19,2,0,0,1,2,0,1,1,0,-3,0,-1,-3,-1,-1,0,-0.00064909,-0.00011975, 0.000534285,-0.00018072, 0.00126516,buy
2019-06-20,1,0,0,1,0,0,1,2,1,-3,-3,-2,-3,0,-1,-2,-0.00257136,-0.00015080,-0.002571355,-0.00257136,-0.00301224,sell
2019-06-21,1,0,1,2,0,2,1,0,1,0,-3,-3,1,2,2,0, 0.00102794, 0.00102794, 0.001653614, 0.00323806,-0.00167727,sell
2019-06-22,1,1,1,1,0,2,1,1,2,-2,0,-3,-2,5,1,-3,-0.00166945,-0.00078931,-0.001200529, 0.00074318,-0.00095225,sell
2019-06-23,2,1,2,0,0,2,1,1,2,-2,3,0,-4,6,0,-6,-0.00033874, 0.00051708, 0.000267161, 0.00036714, 0.00005509,buy
2019-06-24,2,2,0,0,0,1,2,0,1,0,0,-1,-4,4,0,-6,-0.00171726,-0.00207651,-0.000935180, 0.00002612,-0.00182673,sell
2019-06-25,2,2,0,0,0,2,1,0,2,2,-2,-2,-2,3,-2,0,-0.00091855,-0.00240632,-0.001038409,-0.00070100, 0.00139994,sell
2019-06-26,1,1,1,0,0,2,1,0,2,3,0,-2,1,1,0,-3, 0.00626087, 0.00621016, 0.004553449, 0.00581597, 0.00621016,buy
2019-06-27,2,1,1,1,0,1,2,1,1,0,3,-4,-1,0,-3,-5, 0.00410166, 0.00482571, 0.005109172, 0.00595135, 0.00332715,buy
2019-06-28,2,1,1,0,0,1,2,3,0,1,3,-2,-4,-3,-3,-5,-0.00472052,-0.00576212,-0.004198015,-0.00296322,-0.00613645,sell
2019-06-29,1,1,1,0,1,0,3,3,0,2,-3,-5,-1,-6,-3,0, 0.00210959, 0.00254036, 0.003504390, 0.00403906, 0.00357148,buy
2019-06-30,1,1,1,0,1,3,2,2,0,2,-3,-5,2,-3,3,3, 0.00061937, 0.00082615,-0.003023066, 0.00084045, 0.00082615,buy
2019-07-01,1,2,1,1,0,3,2,0,2,0,1,1,0,3,0,-5, 0.00279364, 0.00024180, 0.002732661, 0.00114123, 0.00103786,buy
2019-07-02,2,2,1,2,0,2,0,1,2,-1,-1,4,2,0,-2,-5, 0.00257051, 0.00335429, 0.002984133, 0.00231214, 0.00298413,buy
2019-07-03,4,3,2,1,0,1,0,0,1,2,1,-1,3,-2,-2,-2,-0.00366732, 0.00123734, 0.000250694,-0.00098803,-0.00092207,buy
2019-07-04,2,4,2,1,0,2,0,0,2,1,2,-1,4,0,3,-4, 0.00135393,-0.00160126,-0.001596733,-0.00026697,-0.00264361,buy
2019-07-05,1,1,2,2,0,3,1,0,1,-1,3,1,1,3,0,-2,-0.00249492,-0.00094312,-0.002789966,-0.00225076,-0.00259356,sell
2019-07-06,1,2,1,2,0,2,2,1,3,-3,-2,4,2,-3,-3,-4,-0.00379472,-0.00191052,-0.000554215,-0.00167220,-0.00067632,sell
2019-07-07,1,1,2,0,1,1,1,3,2,0,-1,-2,3,-3,-3,-3, 0.00210159, 0.00229580,-0.000829653, 0.00261565, 0.00271078,buy
2019-07-08,1,1,1,1,1,1,0,3,2,-3,0,-2,2,0,0,-6,-0.00408515,-0.00678124,-0.008055809,-0.00166092, 0.00241032,sell
2019-07-09,1,1,1,1,0,1,1,1,4,-3,-1,1,1,-2,-2,-5,-0.00611884,-0.00448303,-0.004192400,-0.00528389,-0.00433005,sell
2019-07-10,1,1,2,1,1,2,0,1,3,3,-2,-1,4,0,0,-4,-0.00153620,-0.00100261, 0.000032243,-0.00100261, 0.00016150,sell
2019-07-11,1,4,2,1,1,0,0,1,2,0,2,-4,3,1,1,-4, 0.00326189, 0.00197313, 0.000862665, 0.00296027, 0.00296027,buy
2019-07-12,2,5,4,1,0,0,0,0,1,-1,4,-1,2,2,3,-3, 0.00235354,-0.00222611,-0.001875059,-0.00027443,-0.00046061,buy
2019-07-13,1,4,4,2,0,0,0,0,2,3,2,-1,0,1,2,-3, 0.00372292, 0.00033113, 0.000088297, 0.00008830, 0.00000757,sell
2019-07-14,1,2,4,2,0,1,0,0,1,6,1,2,0,-3,-1,2,-0.00463513,-0.00101023,-0.005839923,-0.00126300,-0.00234616,sell
2019-07-15,1,2,2,1,0,1,0,0,1,6,-2,-1,2,-2,0,1,-0.00091412,-0.00085373, 0.000643295,-0.00081046,-0.00046997,sell
2019-07-16,1,2,2,0,2,0,1,1,0,0,0,0,0,-1,1,0, 0.00121274, 0.00265761, 0.000248067, 0.00180939, 0.00183528,buy
2019-07-17,1,2,2,0,2,0,1,2,1,0,-3,1,0,-2,1,-2, 0.00202932, 0.00043204,-0.000217598, 0.00020039, 0.00007604,sell
2019-07-18,1,2,2,1,1,1,1,1,1,3,-6,1,6,-3,0,-2,-0.00002305, 0.00000979, 0.002831186, 0.00285482,-0.00002305,sell
2019-07-19,2,2,1,2,0,1,1,0,1,-1,-3,0,4,-1,-3,0,-0.00067527, 0.00583696,-0.003880135,-0.00460544,-0.00067527,sell
2019-07-20,2,2,2,1,0,1,0,1,1,-1,3,-1,1,0,0,-3, 0.00461502, 0.00286969, 0.001999379, 0.00356336, 0.00650314,buy
2019-07-21,2,3,1,1,0,0,1,0,0,1,0,-1,-1,1,0,-3,-0.00179062, 0.00087521, 0.000224005, 0.00022400, 0.00056722,buy
2019-07-22,2,3,1,0,0,1,0,0,0,2,-2,2,0,0,-1,3,-0.00502123,-0.00555833, 0.000485187,-0.00527033, 0.00077602,sell
2019-07-23,2,1,1,0,0,2,0,0,1,2,-2,1,3,-2,-2,3,-0.00042157, 0.00177781, 0.000517039,-0.00335747, 0.00267294,buy
2019-07-24,1,0,0,1,0,1,1,0,2,-1,0,0,0,-2,-4,0,-0.00097559,-0.00017819, 0.001639264,-0.00127881,-0.00065658,sell
2019-07-25,1,0,0,1,0,1,1,0,2,-1,3,-2,-3,0,-2,-2, 0.00211985, 0.00020142,-0.001004260, 0.00137852,-0.00038667,sell
2019-07-26,0,1,0,0,0,0,1,2,1,1,-3,-2,-3,-3,0,0,-0.00205180,-0.00245007,-0.001637001,-0.00205180,-0.00223746,sell
2019-07-27,0,1,0,0,1,1,1,2,0,2,-3,0,0,-3,-3,3, 0.00082187, 0.00155949, 0.000379506, 0.00159019,-0.00263202,sell
2019-07-28,0,1,1,0,0,1,2,1,1,1,0,-3,0,3,-3,-3, 0.00697695, 0.00937022, 0.007310970, 0.00492980, 0.00731097,buy
2019-07-29,0,1,1,1,0,1,3,1,1,0,-2,-3,2,0,0,-6,-0.00333928,-0.00093375,-0.000738740,-0.00073874, 0.00036887,sell
2019-07-30,2,3,2,0,0,2,0,1,2,3,-1,3,3,-2,1,-5,-0.00198828,-0.00192224, 0.001571558,-0.00198828,-0.00269243,sell
2019-07-31,2,4,2,0,0,0,0,0,2,2,2,0,4,0,-4,-4,-0.00684992,-0.00202339,-0.005666125,-0.00474357,-0.00550531,sell
2019-08-01,3,2,2,1,0,1,0,0,2,0,4,-2,1,3,-4,-4,-0.00035282,-0.00213505,-0.002387195, 0.00018489,-0.00090622,sell
2019-08-02,2,2,2,1,0,0,1,0,2,-2,2,-2,2,-3,-2,-1,-0.00494258,-0.00173619,-0.004650249,-0.00922494,-0.00601829,sell
2019-08-03,1,2,1,1,1,2,0,1,1,0,0,3,1,-3,1,1,-0.00246105,-0.00464127,-0.002803371,-0.00143405,-0.00086908,sell
2019-08-04,1,1,1,1,2,1,2,1,1,-3,2,0,1,0,-5,-1,-0.00232448,-0.00137984,-0.002338476,-0.00304801,-0.00202122,sell
2019-08-05,1,0,0,2,1,1,2,2,1,-3,1,-3,-1,-2,-5,-1, 0.00110487,-0.00374104,-0.002622117, 0.00140446,-0.00216801,sell
2019-08-06,1,0,1,2,1,2,0,1,0,3,-1,0,1,0,-2,1,-0.00221950,-0.00206542,-0.002944327,-0.00164096,-0.00232308,sell
2019-08-07,1,2,2,1,1,2,0,0,1,0,1,3,3,4,-4,1, 0.00268427, 0.00012750,-0.000427217, 0.00025250,-0.00028747,sell
2019-08-08,2,2,2,0,0,2,0,0,1,-2,2,1,1,6,-2,0, 0.00179695, 0.00368017, 0.004296729, 0.00312699, 0.00295065,buy
2019-08-09,2,2,1,3,0,1,0,0,0,-2,1,0,-1,4,-1,-1, 0.00671326, 0.00661788, 0.007733176, 0.00071548, 0.00186293,buy
2019-08-10,1,2,1,2,0,1,0,0,1,0,0,1,-3,2,-1,2, 0.00054108, 0.00071144,-0.002138105,-0.00122228, 0.00120921,sell
2019-08-11,1,3,4,1,0,2,0,0,1,4,0,3,1,3,0,1, 0.00772212, 0.00206798, 0.001877682,-0.00061656, 0.00191007,buy
2019-08-12,1,1,3,2,1,1,1,1,0,-2,2,2,-2,4,-3,0,-0.00138902,-0.00155324,-0.001490141,-0.00037628, 0.00418986,sell
2019-08-13,1,2,2,3,0,0,1,2,1,-2,0,-1,-2,0,-3,-2,-0.00100402,-0.00141675, 0.000680350, 0.00267927, 0.00488757,sell
2019-08-14,1,2,2,2,0,1,1,2,2,-2,0,0,1,-1,-2,-4,-0.00108534, 0.00038855, 0.001142775, 0.00347721, 0.01025313,sell
2019-08-15,1,2,3,1,2,1,1,0,1,1,0,1,5,1,-1,-2,-0.00168454,-0.00522268,-0.005169014,-0.00516901,-0.00515577,sell
2019-08-16,1,2,2,0,1,1,0,1,2,-1,4,1,2,2,-2,-5, 0.00521552, 0.00423161, 0.003729139, 0.00301511, 0.00372914,buy
2019-08-17,2,2,0,0,0,0,1,0,1,0,1,0,-2,1,-2,-5, 0.00151867,-0.00295929,-0.002402698, 0.00196670, 0.00185370,sell
2019-08-18,4,1,0,2,0,0,1,0,1,1,-2,-3,-2,0,-3,-5, 0.00400033, 0.00368590, 0.002746716, 0.00400033, 0.00273114,buy
2019-08-19,3,1,2,0,0,2,1,0,1,1,-2,0,3,-5,0,3, 0.00428475, 0.00500134, 0.003520509, 0.00121383, 0.00499953,buy
2019-08-20,2,1,2,0,0,2,1,0,1,2,0,0,3,-2,-1,0, 0.00031888, 0.00117385,-0.000343105,-0.00146840, 0.00172827,sell
2019-08-21,3,2,0,2,0,2,2,0,0,-1,3,-1,-4,0,-1,-2,-0.00220846,-0.00078598,-0.000785977,-0.00122006,-0.00078598,sell
2019-08-22,3,0,1,1,0,1,2,2,1,-2,-1,-2,-4,-3,-2,-2,-0.00023468,-0.00046426, 0.009319271, 0.00930167,-0.00292315,sell
2019-08-23,2,0,1,2,1,2,3,1,3,-1,-5,-4,-1,-3,-4,3,-0.00219893,-0.00092933,-0.002198932,-0.00219893,-0.00219893,sell
2019-08-24,2,1,1,2,1,2,0,1,3,-1,-2,-4,-3,3,-2,4,-0.00400193,-0.00417405,-0.004053307,-0.00269120,-0.00405098,sell
2019-08-25,2,1,1,1,0,0,1,1,2,-2,1,-2,-2,0,-5,-2, 0.00548369, 0.00572381, 0.005649773, 0.00328917, 0.00564977,buy
2019-08-26,3,2,0,2,0,0,0,3,2,-3,-3,-5,1,-2,-5,-2, 0.00766407, 0.00818516, 0.008627628, 0.00762137, 0.00766407,buy
2019-08-27,3,2,1,1,0,0,3,0,1,0,-1,-5,1,-5,-5,1,-0.00541715, 0.00144728, 0.002253195, 0.00121610, 0.00239697,buy
2019-08-28,2,3,1,0,0,3,1,0,1,1,1,1,2,0,1,-1,-0.00319357,-0.00154870,-0.002695978,-0.00266039,-0.00246610,sell
2019-08-29,1,1,1,1,0,1,2,0,0,0,2,-2,-1,-3,0,1,-0.00202238, 0.00455911,-0.002022379,-0.00062144,-0.00202238,sell
2019-08-30,3,1,0,2,1,0,2,2,2,-4,-2,-4,1,-12,-2,1,-0.00513802,-0.00313656,-0.003353128,-0.00531368,-0.00075930,sell
2019-08-31,3,1,1,1,1,0,0,2,1,-2,-1,-4,1,-6,-2,3,-0.00050723,-0.00098646,-0.000381003,-0.00107590,-0.00036147,sell
2019-09-01,2,1,0,3,2,2,0,2,2,-5,0,1,0,-5,1,0,-0.00394770,-0.00774300,-0.007970471,-0.00823983,-0.00826483,sell
2019-09-02,2,1,1,2,1,0,3,1,2,-5,-1,-5,2,-5,-5,1,-0.00206651, 0.00066112,-0.001668433,-0.00176622,-0.00176622,sell
2019-09-03,2,2,1,1,2,1,0,3,1,1,-1,-5,3,-2,-5,2,-0.00606764,-0.00606764,-0.004011079,-0.00611746,-0.00387128,sell
2019-09-04,2,2,2,0,1,0,0,2,0,0,2,-2,2,-3,-2,0, 0.00247352,-0.00106330,-0.000524056,-0.00055734, 0.00254007,buy
2019-09-05,3,1,2,1,2,0,0,1,2,-2,1,-4,2,-1,-4,1, 0.00032176, 0.00001954, 0.002358444,-0.00117896,-0.00282911,buy
2019-09-06,2,0,2,1,2,0,0,1,3,0,0,-4,0,-4,-4,4, 0.00449415, 0.00342599, 0.004517825, 0.00441547, 0.00449522,buy
2019-09-07,1,1,2,0,2,1,0,1,1,3,-2,0,2,-3,-2,5, 0.00223616, 0.00209594,-0.000607409,-0.00010414, 0.00223616,buy
2019-09-08,1,3,2,0,2,1,0,1,1,3,-2,1,-2,1,-1,5,-0.00403481,-0.00394780,-0.003989062,-0.00394780,-0.00394780,sell
2019-09-09,0,0,4,0,1,0,2,1,0,-3,0,2,-5,0,2,4, 0.00511018, 0.00499616, 0.005357283, 0.00380938, 0.00588526,buy
2019-09-10,0,0,3,2,0,0,1,2,1,-3,-3,1,-3,-1,2,0, 0.00201125, 0.00196312, 0.002011255, 0.00817289, 0.00162649,buy
2019-09-11,0,0,1,3,0,1,1,0,0,0,-3,-1,3,-1,-1,2,-0.00136144, 0.00004321,-0.000718002, 0.00099923,-0.00125458,sell
2019-09-12,0,0,1,0,0,1,0,1,1,-2,3,0,0,2,0,-3,-0.00039427,-0.00166158,-0.000994895, 0.00035832,-0.00068564,sell
2019-09-13,1,1,0,0,2,1,1,1,1,-2,3,1,-2,1,1,-6,-0.00409211,-0.00257708,-0.001901539,-0.00161117,-0.00257708,sell
2019-09-14,2,0,0,0,4,0,1,0,0,0,0,1,-2,0,1,-3,-0.00015112, 0.00035740, 0.000986482, 0.00031957,-0.00084971,sell
2019-09-15,1,1,0,0,2,1,0,0,1,1,0,0,0,-2,0,3, 0.00172328, 0.00386227, 0.002600002, 0.00324167, 0.00389991,buy
2019-09-16,0,1,1,3,2,1,0,0,1,3,2,-1,3,-2,-1,-1,-0.00211094,-0.00105783, 0.000026568,-0.00049133,-0.00049133,buy
2019-09-17,1,0,2,3,2,1,1,0,0,2,5,2,-3,0,-1,-4,-0.00466481,-0.00211558,-0.006253685,-0.00379228,-0.00581852,sell
2019-09-18,1,1,2,3,2,1,1,3,0,-4,2,3,-3,-3,2,-4, 0.00038566, 0.00038566, 0.003478122, 0.00038566, 0.00191684,buy
2019-09-19,0,2,0,2,2,0,2,3,0,-3,-4,1,-3,-3,1,-2,-0.00088932,-0.00184873, 0.000646770,-0.00184873,-0.00190291,sell
2019-09-20,0,0,0,1,2,2,1,2,1,-2,-2,0,0,-2,0,2, 0.00037262, 0.00405964, 0.003069649, 0.00195596, 0.00386025,buy
2019-09-21,0,0,0,1,1,1,1,2,4,-5,0,-2,-2,1,-2,-4, 0.00460954, 0.00188976, 0.003191767, 0.00360926, 0.00188446,buy
2019-09-22,1,0,0,2,0,0,0,3,3,-7,-2,0,-1,-4,-2,-3, 0.00663974,-0.00084707, 0.008286338, 0.00695036, 0.00681335,buy
2019-09-23,1,1,1,2,0,0,0,3,2,-5,0,-3,0,-6,0,0,-0.00059985,-0.00113015,-0.001800461,-0.00113015,-0.00044695,sell
2019-09-24,0,1,2,1,0,0,1,3,3,-1,1,-6,1,-4,-3,-2, 0.00307581, 0.00388290, 0.002719961, 0.00482898, 0.00269630,buy
2019-09-25,0,1,1,3,0,2,2,1,2,-2,2,0,-3,1,-3,-2, 0.00008557, 0.00111574, 0.002983678,-0.00078780, 0.00121248,sell
2019-09-26,0,1,0,3,0,2,1,1,1,-3,-1,3,-2,-5,3,1, 0.00118778,-0.00009775,-0.000819951, 0.00067597, 0.00115095,buy
2019-09-27,1,1,1,1,1,0,0,2,2,-5,0,-2,0,-5,0,3, 0.00060723, 0.00074874,-0.001392714,-0.00030390, 0.00032806,buy
2019-09-28,2,0,1,2,1,0,0,0,0,0,1,-2,-1,0,-2,1, 0.00338563, 0.00241501, 0.002936497, 0.00413336, 0.00242372,buy
2019-09-29,1,0,0,2,0,1,0,1,1,-3,0,3,-2,-2,-2,0, 0.00172166,-0.00077598,-0.006385498,-0.00068160,-0.00093135,buy
2019-09-30,0,0,1,2,1,3,2,0,0,-6,-1,6,1,0,3,1, 0.00148825,-0.00214576,-0.001687474,-0.00161862, 0.00058097,sell
2019-10-01,0,2,1,0,1,3,3,0,0,0,2,0,1,1,0,1,-0.00589760,-0.00635733,-0.005285610,-0.00602105,-0.00528976,sell
2019-10-02,0,1,2,1,0,1,2,2,0,-3,1,0,2,2,-6,-1, 0.00282714, 0.00704603, 0.004172432, 0.00456042, 0.00272273,buy
