Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-28,a150,none,a0,a150,none,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none, 0.0079142, 0.01359501, 0.0186511, 0.00835224, 0.0079142,buy
2020-05-29,none,none,a0,a150,none,none,a150,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,a135,none, 0.0393410, 0.04211390, 0.0387221, 0.04008912, 0.0351085,buy
2020-05-30,none,none,a0,a150,none,none,none,a180,none,none,a90,none,a135,none,none,none,none,none,none,none,a135,none, 0.0147746, 0.03220232, 0.0133714, 0.01479933, 0.0213877,buy
2020-05-31,none,none,none,a150,none,none,a120,none,a90,a120,none,a90,a135,a90,none,none,none,none,none,none,a135,none, 0.0032375, 0.03114068,-0.0057190, 0.00097910, 0.0290590,buy
2020-06-01,none,none,none,none,none,none,none,a150,none,none,a120,none,a135,a90,none,none,none,none,a90,none,a135,none,-0.0171785,-0.00979689,-0.0106826,-0.00643226,-0.0097969,sell
2020-06-02,none,none,none,none,none,none,a90,none,a120,a90,none,a120,a135,a90,none,none,none,none,a90,none,a135,none,-0.0207808,-0.00906484,-0.0052906,-0.00461878,-0.0049767,sell
2020-06-03,none,none,none,none,none,none,none,a120,none,none,a150,none,a135,a90,none,none,none,a135,a90,none,none,none,-0.0067199,-0.00973791,-0.0154419,-0.00429363,-0.0097379,sell
2020-06-04,none,none,none,none,none,none,a60,none,a150,a60,none,a150,none,a90,none,a135,none,a135,a90,none,none,none,-0.0002098, 0.00052269, 0.0003781,-0.00234090,-0.0004040,sell
2020-06-05,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a90,none,a135,none,a135,none,none,none,none, 0.0002341,-0.00265106,-0.0029860,-0.00539916,-0.0023907,sell
2020-06-06,none,none,none,none,a30,none,none,none,a180,none,none,a180,none,a90,none,a135,none,a135,none,none,none,none,-0.0023838,-0.00411217,-0.0038632,-0.00537355,-0.0022533,sell
2020-06-07,none,none,none,none,a30,none,none,a60,none,none,a150,a180,none,a90,none,a135,none,a135,none,none,none,none,-0.0023050,-0.00411217,-0.0048421,-0.00624379,-0.0022533,sell
2020-06-08,none,none,none,none,a30,none,a0,a60,a150,none,none,none,none,a90,none,a135,none,a135,none,none,none,none, 0.0004592,-0.00057363,-0.0004486,-0.00624096, 0.0003063,buy
2020-06-09,none,none,none,none,a30,none,none,none,a150,a0,a120,a150,none,a90,none,none,none,a135,none,none,none,none,-0.0046797,-0.00475381,-0.0064861, 0.00280564,-0.0046797,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,-0.0067882,-0.00734595,-0.0058434,-0.00738099,-0.0083258,sell
2020-06-11,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,a90,none,none,none,a135,none,none,none,none,-0.0182337,-0.02523612,-0.0205375,-0.02523612,-0.0252361,sell
2020-06-12,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0256520,-0.00127286, 0.0244980,-0.00245627,-0.0126118,buy
2020-06-13,none,none,none,none,none,none,a60,a0,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0125583, 0.00363919, 0.0151956, 0.00136296, 0.0029381,buy
2020-06-14,none,none,none,none,none,none,none,none,a90,a60,a60,a90,a150,none,none,none,none,none,none,none,none,none,-0.0072714,-0.00586097,-0.0164281,-0.00567722,-0.0075597,sell
2020-06-15,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.0147822,-0.01476699,-0.0147670,-0.00229958,-0.0147670,sell
2020-06-16,none,none,none,none,none,none,a90,none,a60,a90,none,a60,a150,none,none,none,none,none,none,none,none,a30,-0.0083914,-0.00602304,-0.0063524,-0.00655644,-0.0079532,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,-0.0066751,-0.00618549,-0.0068583,-0.00259714,-0.0068583,sell
2020-06-18,none,none,none,none,none,none,a120,a60,none,a120,none,none,a150,none,a0,none,none,none,none,none,none,a30,-0.0118084,-0.00993174,-0.0107262,-0.00607774,-0.0162220,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a0,a150,none,none,none,none,none,a30, 0.0008642, 0.00068250, 0.0042925, 0.00269588,-0.0011775,buy
2020-06-20,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,-0.0011756,-0.00081202,-0.0001114,-0.00242441,-0.0026720,sell
2020-06-21,none,none,none,none,none,none,a150,a90,a0,a150,none,a0,none,none,a0,a150,none,none,none,none,none,a30, 0.0000192,-0.00120316,-0.0016973,-0.00242441,-0.0042580,sell
2020-06-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,none, 0.0059394, 0.00443762, 0.0058214, 0.00726263, 0.0054290,buy
2020-06-23,none,none,none,none,none,none,a180,a120,none,a180,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.0061416, 0.00586335, 0.0059746, 0.00079155,-0.0051650,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0098179,-0.00981793,-0.0080197,-0.00801970,-0.0080197,sell
2020-06-25,none,none,none,none,none,none,a150,a150,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0112076, 0.01120758, 0.0097965, 0.01120758, 0.0097965,buy
2020-06-26,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.0032349,-0.00669877,-0.0066988,-0.00192908,-0.0019291,sell
2020-06-27,none,none,none,none,none,a0,a120,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0478736,-0.05337438,-0.0594857,-0.05393158,-0.0594857,sell
2020-06-28,none,none,none,none,none,a0,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.0332606,-0.03857334,-0.0394283,-0.01739606,-0.0626220,sell
2020-06-29,none,none,none,none,none,a0,a90,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0096948, 0.00830428, 0.0097206, 0.01437549, 0.0120107,buy
2020-06-30,none,none,none,none,none,a0,none,a150,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.0054689, 0.00948158, 0.0100826, 0.00948158, 0.0068799,buy
2020-07-01,none,none,none,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0015999,-0.00347624, 0.0031098,-0.00564245, 0.0050476,sell
2020-07-02,none,none,none,none,none,none,none,a120,a150,a60,a180,a150,none,none,none,none,a0,none,none,none,none,none, 0.0027050,-0.00375155, 0.0072642,-0.00573557,-0.0104701,sell
2020-07-03,none,none,none,none,a30,none,none,none,a180,none,none,a150,none,none,none,none,a0,a135,none,none,none,none,-0.0012520, 0.00101942, 0.0035605,-0.00125201,-0.0001303,buy
2020-07-04,none,none,none,none,a30,none,none,a90,a180,none,a150,none,none,none,none,none,a0,a135,none,none,none,none, 0.0057471, 0.00917602, 0.0117171, 0.00574708, 0.0057471,buy
2020-07-05,none,none,none,none,a30,none,a0,none,none,none,none,a180,none,none,none,none,a0,a135,none,none,none,none,-0.0000103,-0.00077996, 0.0007685, 0.00089667, 0.0008967,sell
2020-07-06,none,a90,none,none,a30,none,a0,a60,a150,a0,a120,none,none,none,none,none,a0,a135,none,none,none,none, 0.0368566, 0.04075343, 0.0384697, 0.03850881, 0.0388262,buy
2020-07-07,none,a90,none,none,a30,none,none,none,none,none,a120,a150,none,none,none,none,a0,a135,none,none,none,none, 0.0373223, 0.04133380, 0.0387709, 0.03756860, 0.0388107,buy
2020-07-08,none,a90,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a0,a135,none,none,none,none, 0.0384759, 0.04122313, 0.0391526, 0.03826692, 0.0391526,buy
2020-07-09,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a0,a135,none,none,none,none, 0.0296317, 0.03560543, 0.0346300, 0.03560543, 0.0351091,buy
2020-07-10,none,a90,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,a135,a60,none,none,none,-0.0050454, 0.00278828, 0.0059866, 0.00782935, 0.0059866,buy
2020-07-11,none,a90,none,none,none,none,none,a0,a90,a60,a60,none,none,none,none,none,none,a135,a60,none,none,none,-0.0062454,-0.00321223, 0.0028341, 0.01067128, 0.0124152,sell
2020-07-12,none,none,none,none,none,none,a90,a0,none,none,a60,a90,a180,none,none,none,none,none,a60,none,none,none,-0.0035308,-0.00151999,-0.0043032,-0.00151999,-0.0111213,sell
2020-07-13,none,none,none,none,none,none,a90,none,a60,a90,none,none,a180,none,none,none,none,none,a60,none,none,none,-0.0108476,-0.00703271,-0.0108181,-0.00703271,-0.0111792,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,-0.0103659,-0.00623076,-0.0111383,-0.00623076,-0.0107912,sell
2020-07-15,none,none,none,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,a60,none,a135,none,-0.0145957,-0.00764640,-0.0085408,-0.00764640,-0.0059255,sell
2020-07-16,none,none,none,none,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,a135,none,-0.0150169,-0.01141319,-0.0149898,-0.01202882,-0.0035763,sell
2020-07-17,none,none,none,none,none,none,a150,a60,none,none,a0,none,none,none,a30,none,none,none,none,none,a135,none,-0.0067023,-0.00106723,-0.0067023,-0.00802555,-0.0095837,sell
2020-07-18,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,a30,none,none,none,none,none,a135,none, 0.0077334, 0.03872363, 0.0084963, 0.00711731, 0.0127017,buy
2020-07-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a180,none,none,none,none,a135,none,-0.0032894, 0.00028878, 0.0021534, 0.00215341, 0.0023478,sell
2020-07-20,none,none,none,none,none,none,a180,none,none,a180,none,a0,none,none,a30,a180,none,none,none,none,a135,none, 0.0019604,-0.00230402, 0.0034938, 0.00349382, 0.0034130,buy
2020-07-21,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,a180,none,none,none,none,a135,none, 0.0027076,-0.00404036, 0.0038068, 0.00380684, 0.0038068,buy
2020-07-22,none,none,none,none,none,none,a150,none,a60,a150,a60,none,none,none,none,a180,none,none,none,none,none,none, 0.0217274, 0.01590243, 0.0275534, 0.02606602, 0.0219804,buy
2020-07-23,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0126785, 0.01568670, 0.0159866, 0.01736952, 0.0126785,buy
2020-07-24,none,none,none,none,none,none,a120,a150,a90,a120,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.0071306, 0.00151507,-0.0004009, 0.00151507, 0.0015151,buy
2020-07-25,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0052397, 0.01543738, 0.0171683, 0.02538273, 0.0062271,buy
2020-07-26,none,a90,none,none,none,none,a90,a180,a120,a90,a120,a90,none,none,none,none,none,a150,none,none,none,none, 0.0232773, 0.02824607, 0.0308197, 0.03116346, 0.0198379,buy
2020-07-27,none,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0274954, 0.02958397, 0.0326594, 0.03225479, 0.0312674,buy
2020-07-28,none,a90,none,none,none,none,a60,a150,a150,none,a150,a120,none,none,none,none,none,a150,none,none,none,none, 0.0215420, 0.03012137, 0.0301214, 0.02829206, 0.0218687,buy
2020-07-29,a180,a90,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,a150,none,none,none,none, 0.0214752, 0.01782818, 0.0258941, 0.01631287, 0.0211322,buy
2020-07-30,a180,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,-0.0089703, 0.00189525, 0.0012386,-0.00062142,-0.0030829,sell
2020-07-31,a180,none,none,none,a30,none,none,none,a180,none,a180,a150,none,none,none,none,none,none,none,none,none,a30,-0.0105830, 0.00628748, 0.0065118, 0.00460969, 0.0009157,buy
2020-08-01,none,none,none,none,a30,a0,a0,a90,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a30,-0.0281404, 0.01496573,-0.0063713, 0.00246945, 0.0039262,sell
2020-08-02,none,none,a30,a180,a30,a0,a0,a90,a150,a0,a150,a180,none,none,a45,none,none,none,none,a0,a150,a30,-0.0273512,-0.00384576,-0.0187841,-0.01481486,-0.0154159,sell
2020-08-03,none,none,a30,a180,a30,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a150,a30,-0.0247577,-0.00274761,-0.0258062,-0.02508763,-0.0245849,sell
2020-08-04,none,none,a30,a180,a30,a0,none,a60,a120,none,a120,a150,none,none,a45,none,none,none,none,a0,a150,a30,-0.0146780,-0.00274761,-0.0265087,-0.01430550,-0.0153767,sell
2020-08-05,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,a45,none,none,none,none,a0,a150,a30,-0.0060800, 0.00715593,-0.0015787, 0.00102890, 0.0045165,buy
2020-08-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a30,-0.0154978, 0.00012241,-0.0036549,-0.02139731,-0.0143720,sell
2020-08-07,none,none,none,none,none,none,none,none,a90,a60,a90,a120,none,none,none,none,none,none,none,none,none,a30,-0.0317823,-0.01483097,-0.0134488,-0.04055138,-0.0406994,sell
2020-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0292872,-0.00218387,-0.0063860,-0.02314272,-0.0193014,sell
2020-08-09,none,none,a45,none,none,none,a90,a0,a60,a90,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.0024817,-0.00268866,-0.0024593,-0.00208739,-0.0020874,sell
2020-08-10,none,none,a45,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none, 0.0004291,-0.00148605,-0.0047974,-0.00149671,-0.0014967,sell
2020-08-11,none,none,a45,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0056557,-0.00886292,-0.0101475,-0.00893216,-0.0099457,sell
2020-08-12,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0186873,-0.02120630,-0.0201545,-0.01996176,-0.0114458,sell
2020-08-13,a150,none,none,none,none,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.0129273, 0.01292730, 0.0129273, 0.01292730, 0.0146461,buy
2020-08-14,a150,none,none,none,none,none,a150,a60,a0,a150,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0135758, 0.01709275, 0.0170928, 0.01709275, 0.0131715,buy
2020-08-15,a150,none,none,none,a45,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none, 0.0137341, 0.01824911, 0.0176553, 0.01844638, 0.0137341,buy
2020-08-16,none,a120,none,none,a45,none,a180,a90,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.0152076,-0.01520762,-0.0097846,-0.01792732,-0.0124970,sell
2020-08-17,none,a120,a60,a150,a45,none,none,none,none,a180,none,a0,none,a120,a60,a150,none,none,none,none,none,none, 0.0088309, 0.00702481, 0.0079549,-0.01219583, 0.0088309,buy
2020-08-18,none,a120,a60,a150,a45,none,a150,a120,a60,none,none,none,none,a120,a60,a150,none,none,none,none,none,none, 0.0088309, 0.00627960, 0.0079549,-0.01219583, 0.0062796,buy
2020-08-19,none,none,a60,a150,none,none,none,a120,a60,a150,none,none,none,a120,a60,a150,none,none,none,none,none,none,-0.0078563,-0.00823647, 0.0121213,-0.00485323,-0.0010577,sell
2020-08-20,a135,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none, 0.0075743, 0.00307715, 0.0111228, 0.01094401, 0.0027078,buy
2020-08-21,a135,none,none,none,none,a30,none,a150,a90,a120,none,a60,none,none,none,a150,none,none,none,none,none,none, 0.0011935, 0.00680364, 0.0061613, 0.00962152, 0.0006567,buy
2020-08-22,a135,none,none,none,none,a30,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0122589, 0.00530578, 0.0066775, 0.00890834, 0.0064806,buy
2020-08-23,none,none,none,none,none,a30,none,a180,a120,a90,none,a90,a135,none,none,none,none,none,none,none,none,none,-0.0147361,-0.01327616,-0.0027128,-0.00565998,-0.0150919,sell
2020-08-24,none,a135,none,a135,none,none,a60,none,none,none,a120,none,a135,none,none,none,none,a180,none,none,none,none,-0.0078585,-0.01093311,-0.0229770,-0.01336934,-0.0085438,sell
2020-08-25,none,a135,none,a135,none,none,none,a150,a150,a60,none,a120,a135,none,none,none,none,a180,none,none,none,none,-0.0486203,-0.04453984,-0.0489369,-0.05001609,-0.0477137,sell
2020-08-26,none,a135,none,a135,none,none,none,none,none,none,a150,a120,a135,none,none,none,none,a180,none,none,none,none,-0.0481547,-0.02283387,-0.0236717,-0.02495830,-0.0495347,sell
2020-08-27,none,a135,none,a135,none,none,none,a120,a180,none,a150,none,a135,none,none,none,none,a180,none,none,none,none,-0.0480274,-0.02272865,-0.0221644,-0.01255674,-0.0202879,sell
2020-08-28,a120,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0121391,-0.00044928,-0.0006980, 0.00354788,-0.0266440,sell
2020-08-29,a120,none,none,none,none,none,a0,a90,a150,a0,a180,none,none,none,none,none,a30,none,none,none,none,none,-0.0089640, 0.00390660,-0.0008048, 0.00447564,-0.0250631,sell
2020-08-30,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,-0.0040769, 0.00397278,-0.0007386, 0.00473223,-0.0202731,sell
2020-08-31,none,none,none,none,none,a45,none,none,a120,none,a150,none,none,none,none,a135,a30,none,none,a30,a180,none,-0.0115390,-0.01432132,-0.0115390,-0.00856088,-0.0119207,sell
2020-09-01,none,none,a90,none,a60,a45,none,a60,a120,none,a150,none,none,none,none,a135,a30,none,none,a30,a180,none,-0.0115390,-0.01432132,-0.0115390,-0.00485225,-0.0119207,sell
2020-09-02,none,none,a90,a120,a60,a45,a60,none,none,none,none,a150,none,a135,none,a135,a30,none,a90,a30,a180,none,-0.0111273,-0.00940095,-0.0111273,-0.00975385,-0.0298971,sell
2020-09-03,none,a150,a90,a120,a60,a45,none,none,a90,a60,a120,none,none,a135,none,a135,a30,none,a90,a30,a180,none,-0.0370521,-0.06051196,-0.0644948,-0.06341494,-0.0655964,sell
2020-09-04,none,a150,a90,a120,a60,a45,none,none,none,none,none,a120,none,a135,none,a135,a30,none,a90,none,a180,none,-0.0370521,-0.06052160,-0.0605120,-0.05897471,-0.0616135,sell
2020-09-05,none,a150,none,none,a60,none,a90,none,a60,a90,none,none,none,a135,none,none,none,none,a90,none,none,none,-0.0380684,-0.05773485,-0.0580775,-0.05773485,-0.0638482,sell
2020-09-06,none,none,none,none,a60,none,none,a0,a60,a90,a90,none,none,a135,none,none,none,none,a90,none,none,none,-0.0419115,-0.00243107, 0.0054572,-0.00120356,-0.0497721,sell
2020-09-07,none,none,none,none,a60,none,a120,none,none,none,none,a90,a120,a135,none,none,none,none,none,none,none,none,-0.0338298, 0.02024518, 0.0169007, 0.01375581,-0.0324518,sell
2020-09-08,none,none,none,none,a60,none,a120,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0016908, 0.01248294, 0.0092497, 0.01115256, 0.0011812,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none, 0.0059964, 0.01268493, 0.0003746, 0.01466257, 0.0142141,buy
2020-09-10,none,none,none,none,none,none,a150,none,a0,a150,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0447123, 0.03323554, 0.0324162, 0.03609374, 0.0343000,buy
2020-09-11,none,none,none,none,none,none,none,a60,a0,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0102102, 0.01851775, 0.0200688, 0.01902897, 0.0195398,buy
2020-09-12,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006237,-0.00138485,-0.0008097, 0.00016107, 0.0046019,sell
2020-09-13,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0363360,-0.00809020,-0.0370084,-0.03722114,-0.0366504,sell
2020-09-14,none,none,none,none,none,a60,a150,none,none,none,a0,a0,none,none,none,none,none,none,none,a45,none,none,-0.0358969,-0.00713439,-0.0362332,-0.03623322,-0.0365473,sell
2020-09-15,none,none,none,none,none,a60,a150,a120,a60,a150,none,none,none,none,a90,a120,none,none,none,a45,none,none, 0.0140562, 0.01959052, 0.0159697, 0.01021811, 0.0378252,buy
2020-09-16,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,a45,none,none, 0.0011292, 0.00857938, 0.0011292,-0.00923874, 0.0058012,buy
2020-09-17,a90,none,none,none,none,a60,a120,a150,a90,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.0102370,-0.00649922,-0.0043881,-0.00518127,-0.0037188,sell
2020-09-18,a90,none,none,none,none,none,a90,none,none,none,a60,a60,none,a150,a90,a120,none,none,none,none,none,none,-0.0184568,-0.01437875,-0.0207615,-0.00986737,-0.0195566,sell
2020-09-19,none,none,none,none,none,none,a90,a180,a120,a90,none,a60,none,a150,none,a120,none,none,none,none,none,a0,-0.0181884,-0.01411032,-0.0216795,-0.01311981,-0.0216795,sell
2020-09-20,none,none,none,none,none,none,a60,none,none,none,a90,a90,none,a150,none,none,none,a150,none,none,none,a0,-0.0206023,-0.00459557,-0.0089552,-0.00234334,-0.0089552,sell
2020-09-21,none,none,a120,a90,none,none,a60,a150,a150,a60,a90,a90,none,a150,none,none,none,a150,none,none,none,a0,-0.0223056,-0.00304795,-0.0082999,-0.00234334,-0.0082999,sell
2020-09-22,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,-0.0099671,-0.00878355,-0.0087836,-0.01763214,-0.0077962,sell
2020-09-23,none,a180,a120,a90,none,none,none,a120,a180,none,a120,a120,none,none,none,none,none,a150,none,none,none,a0, 0.0408644, 0.03007345, 0.0377154, 0.03771544, 0.0300734,buy
2020-09-24,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.0190429, 0.02955480, 0.0295548, 0.02955480, 0.0295548,buy
2020-09-25,none,a180,none,a90,none,none,a0,a90,a150,a0,a150,a150,none,none,none,none,a45,none,none,a60,none,a0, 0.0158994, 0.02913019, 0.0291302, 0.02913019, 0.0291302,buy
2020-09-26,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,none,none,a60,none,none,-0.0014445,-0.00143179, 0.0013042,-0.00620474,-0.0014445,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,a120,a60,a150,none, 0.0051663, 0.00428969, 0.0015047, 0.00243849, 0.0018007,buy
2020-09-28,none,none,none,none,none,none,none,a60,a120,none,a180,a180,none,none,none,none,a45,none,a120,a60,a150,none,-0.0043971, 0.00471962,-0.0051479,-0.00116104,-0.0106823,sell
2020-09-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a120,a60,a150,none,-0.0088020, 0.00388140,-0.0017738,-0.01062984,-0.0000720,sell
2020-09-30,none,none,none,none,none,none,a60,none,a90,a60,a150,a150,none,none,none,none,a45,none,a120,none,a150,none,-0.0223528, 0.00382121, 0.0006499,-0.02394239, 0.0019089,sell
2020-10-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none, 0.0004563, 0.00156518, 0.0007093, 0.00181817, 0.0018182,buy
2020-10-02,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0146888, 0.02043150, 0.0422287, 0.03249712, 0.0045516,buy
2020-10-03,none,none,a135,none,none,none,none,a0,a60,a90,a120,a120,none,none,none,none,none,a135,none,none,none,none, 0.0081461, 0.00459182, 0.0045918, 0.00525015, 0.0056350,buy
2020-10-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0097946, 0.01016609, 0.0109607, 0.01606644, 0.0170200,buy
2020-10-05,none,none,a135,none,none,none,a120,none,none,a120,none,a90,none,none,none,none,none,a135,none,none,none,none,-0.0088013, 0.00541040, 0.0050694, 0.00649708, 0.0010542,buy
2020-10-06,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none, 0.0109021, 0.01090210, 0.0109021, 0.01774991, 0.0177499,buy
2020-10-07,none,none,a135,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0076168, 0.00190208, 0.0039252, 0.00173652, 0.0017365,buy
2020-10-08,none,none,a135,none,none,none,none,a60,a0,a150,none,a60,none,none,none,none,none,none,a135,none,none,none, 0.0019155, 0.00507008,-0.0018907, 0.02002543, 0.0135034,buy
2020-10-09,none,none,a135,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a135,none,none,none,-0.0110580,-0.00989379,-0.0039571, 0.01635367, 0.0089910,sell
2020-10-10,none,none,none,none,a60,none,a180,a90,none,a180,none,none,a90,none,none,none,none,none,a135,none,a135,none,-0.0243127,-0.01130697,-0.0292308,-0.01604722,-0.0193946,sell
2020-10-11,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,-0.0285332,-0.01937675,-0.0299896,-0.03639992,-0.0277032,sell
2020-10-12,none,none,none,none,a60,none,a150,a120,a60,a150,none,a0,a90,a180,none,none,none,none,none,none,a135,none, 0.0027796, 0.00623700, 0.0041085, 0.00410849, 0.0068256,buy
2020-10-13,none,none,none,none,a60,none,none,none,none,a150,none,a0,a90,a180,a120,none,none,none,none,none,a135,none,-0.0034676, 0.00498949, 0.0002863,-0.00328618, 0.0074098,sell
2020-10-14,none,none,none,none,a60,none,a120,a150,a90,a120,a0,none,none,a180,a120,none,none,none,none,none,none,none, 0.0029430, 0.00757649, 0.0029430, 0.00265503, 0.0075765,buy
2020-10-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a120,none,none,none,none,none,none,none,-0.0063684, 0.00128691,-0.0063684, 0.00526797,-0.0053810,sell
2020-10-16,none,none,none,none,none,none,a90,a180,a120,a90,none,a60,none,none,a120,a90,none,none,none,none,none,none, 0.0607194, 0.05902177, 0.0590218, 0.03849842, 0.0620394,buy
2020-10-17,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,a90,none,a120,a150,none,none,none, 0.0586032, 0.05860324, 0.0577251, 0.03682643, 0.0613636,buy
2020-10-18,none,none,none,none,none,none,a60,a150,a150,a60,a60,none,none,none,none,a90,none,a120,a150,none,none,none,-0.0211467,-0.01994920,-0.0260584,-0.04067836, 0.0167600,sell
2020-10-19,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,a120,a150,none,none,none, 0.0053652, 0.00306929, 0.0053652,-0.00907821, 0.0033487,buy
2020-10-20,none,none,a135,none,a45,none,none,a120,a180,none,a90,none,none,none,none,a90,a60,a120,a150,a90,none,none,-0.0144626,-0.01067390,-0.0121218,-0.01446265,-0.0108766,sell
