Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-28,0,1,0,0,0,0,0,0,2,0,0,0,1,2,0, 0.00076230, 0.00277446, 0.00257923, 0.0016764, 0.0029787,buy
2021-03-01,0,1,0,0,0,1,0,0,2,0,0,0,1,2,1, 0.00305570, 0.00654545, 0.00553658, 0.0014614, 0.0065756,buy
2021-03-02,0,1,0,0,0,1,0,0,2,1,0,0,2,2,1, 0.00645359, 0.00742962, 0.00279233,-0.0007012, 0.0071996,buy
2021-03-03,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.00182473, 0.00592089, 0.00586218, 0.0005589, 0.0043604,buy
2021-03-04,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.00182473, 0.00592089, 0.00586218, 0.0005589, 0.0043604,buy
2021-03-05,0,0,0,0,0,2,0,0,1,1,0,0,1,1,2,-0.00476671, 0.00000152,-0.00293483,-0.0028261,-0.0002425,sell
2021-03-06,1,0,0,0,0,2,0,0,1,2,0,1,2,1,2,-0.00519071, 0.00103105, 0.00032951, 0.0006780, 0.0023667,buy
2021-03-07,1,0,0,0,0,2,0,0,1,2,0,1,2,1,2,-0.00519071, 0.00103105, 0.00032951, 0.0006780, 0.0023667,buy
2021-03-08,1,0,0,0,0,1,0,0,0,2,0,1,2,0,1,-0.00879058,-0.00722535,-0.00294328,-0.0101467,-0.0086957,sell
2021-03-09,1,0,0,0,0,1,0,1,0,2,0,1,2,1,1,-0.00359939, 0.00797024, 0.00264963, 0.0035957,-0.0001671,buy
2021-03-10,2,0,0,0,0,1,0,1,0,1,0,2,1,1,1, 0.00240140, 0.00160797, 0.00205961, 0.0015447, 0.0042212,buy
2021-03-11,2,0,0,0,0,0,0,1,0,1,0,2,1,1,0, 0.00546132, 0.01139894, 0.00438730, 0.0111177, 0.0028035,buy
2021-03-12,2,0,0,0,0,0,0,2,0,1,0,2,1,2,0, 0.00782756, 0.01588846, 0.01644670, 0.0167799, 0.0161829,buy
2021-03-13,2,0,0,0,0,0,0,2,0,0,0,2,0,2,0, 0.00458424, 0.00301962, 0.00606831, 0.0053887, 0.0044508,buy
2021-03-14,2,0,0,0,0,0,0,2,0,0,0,2,0,2,0, 0.00458424, 0.00301962, 0.00606831, 0.0053887, 0.0044508,buy
2021-03-15,2,0,0,0,0,0,0,2,0,0,0,2,0,2,0, 0.00458424, 0.00301962, 0.00606831, 0.0053887, 0.0044508,buy
2021-03-16,1,0,0,0,0,0,0,2,0,0,0,1,0,2,0, 0.00200757, 0.00171718, 0.00551650, 0.0049592,-0.0003931,buy
2021-03-17,1,0,0,0,0,0,0,2,0,0,0,1,0,2,0, 0.00200757, 0.00171718, 0.00551650, 0.0049592,-0.0003931,buy
2021-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00537706,-0.00218550, 0.00006868, 0.0015069, 0.0020060,buy
2021-03-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00537706,-0.00218550, 0.00006868, 0.0015069, 0.0020060,buy
2021-03-25,0,0,0,0,2,0,2,0,0,0,0,0,0,2,2, 0.00002055, 0.00008983, 0.00331916, 0.0040393, 0.0038158,buy
2021-03-26,0,0,0,0,2,0,2,0,0,0,0,0,0,2,2, 0.00002055, 0.00008983, 0.00331916, 0.0040393, 0.0038158,buy
2021-03-27,0,0,0,0,2,0,2,0,0,0,0,0,0,2,2, 0.00002055, 0.00008983, 0.00331916, 0.0040393, 0.0038158,buy
2021-03-28,0,0,0,0,2,0,2,0,0,0,0,0,0,2,2, 0.00002055, 0.00008983, 0.00331916, 0.0040393, 0.0038158,buy
2021-03-29,0,0,0,0,2,0,2,0,1,0,0,0,1,2,2,-0.00056450,-0.00061502, 0.00136191, 0.0018537, 0.0014264,sell
2021-03-30,0,0,0,0,2,0,2,0,2,0,0,0,2,2,2, 0.00215048, 0.00017670,-0.00018769, 0.0023306, 0.0000702,buy
2021-03-31,0,0,0,0,2,0,2,0,3,0,1,0,2,2,2, 0.00924840, 0.00873752, 0.01052176, 0.0054603, 0.0059268,buy
2021-04-01,0,0,0,0,1,0,2,0,3,0,1,0,2,2,1, 0.00710084, 0.00014963,-0.00080621,-0.0024346, 0.0034501,buy
2021-04-02,0,0,0,0,0,0,1,0,3,0,1,0,2,1,0,-0.00726835,-0.00844306,-0.00794678,-0.0059456,-0.0082555,sell
2021-04-03,0,0,0,0,0,0,0,0,4,0,2,0,2,0,0,-0.00724762,-0.00796061,-0.00449946,-0.0048094,-0.0106983,sell
2021-04-04,0,0,0,0,0,0,1,0,4,0,2,1,2,0,0,-0.00967948,-0.01140649,-0.01042182,-0.0097405,-0.0091209,sell
2021-04-05,0,0,0,1,0,0,1,0,3,0,2,1,1,0,1,-0.00819422,-0.00923188,-0.00943811,-0.0078729,-0.0102439,sell
2021-04-06,0,0,0,1,0,0,1,0,3,0,2,1,1,0,1,-0.00819422,-0.00923188,-0.00943811,-0.0078729,-0.0102439,sell
2021-04-07,0,0,0,2,0,0,2,0,3,0,2,2,1,0,2,-0.00596061,-0.00341046,-0.00473347,-0.0061552,-0.0036580,sell
2021-04-08,0,0,0,2,0,0,2,0,2,0,2,2,0,0,2,-0.02227055,-0.02285837,-0.02302761,-0.0230430,-0.0235253,sell
2021-04-09,0,0,0,2,0,0,2,0,2,0,2,2,0,0,2,-0.02227055,-0.02285837,-0.02302761,-0.0230430,-0.0235253,sell
2021-04-10,0,0,0,2,0,0,2,1,2,0,2,2,1,0,2,-0.00719182,-0.01065379,-0.00840023,-0.0077329,-0.0049639,sell
2021-04-11,0,0,0,2,0,0,2,1,2,0,2,2,1,0,2,-0.00719182,-0.01065379,-0.00840023,-0.0077329,-0.0049639,sell
2021-04-12,0,0,0,1,0,0,1,1,2,0,2,1,1,0,1,-0.00249487,-0.00152449,-0.00029259, 0.0001988,-0.0001839,sell
2021-04-13,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1, 0.00106407,-0.00027035, 0.00283897, 0.0077853, 0.0028390,buy
2021-04-14,0,0,0,1,0,0,1,2,1,0,1,1,2,0,1, 0.00724695, 0.00677945, 0.00753572, 0.0090637, 0.0071404,buy
2021-04-15,0,0,0,1,0,0,1,2,1,0,1,1,2,0,1, 0.00724695, 0.00677945, 0.00753572, 0.0090637, 0.0071404,buy
2021-04-16,0,0,0,0,0,0,0,2,1,0,1,0,2,0,0, 0.00269152, 0.00124569, 0.00313743, 0.0047023,-0.0006713,buy
2021-04-17,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1,-0.00963078,-0.00755322,-0.01118983,-0.0075093,-0.0114052,sell
2021-04-18,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1,-0.00963078,-0.00755322,-0.01118983,-0.0075093,-0.0114052,sell
2021-04-19,1,0,1,0,0,0,0,2,1,0,1,1,1,1,1,-0.01649419,-0.01290320,-0.01859721,-0.0115183,-0.0160227,sell
2021-04-20,1,0,1,0,0,0,0,2,1,0,1,1,1,1,1,-0.01649419,-0.01290320,-0.01859721,-0.0115183,-0.0160227,sell
2021-04-21,1,0,1,0,0,0,0,2,1,0,1,1,1,1,1,-0.01649419,-0.01290320,-0.01859721,-0.0115183,-0.0160227,sell
2021-04-22,1,0,2,0,0,0,1,1,1,0,1,1,1,1,2, 0.00471151, 0.00941896, 0.00753113, 0.0043961, 0.0073891,buy
2021-04-23,1,0,2,0,0,0,1,3,1,0,2,2,1,1,2, 0.00846613, 0.01307789, 0.00981934, 0.0092410, 0.0100332,buy
2021-04-24,1,0,1,0,0,0,1,2,1,0,2,1,1,1,1,-0.00695616, 0.00778969,-0.01599935,-0.0006433,-0.0042368,sell
2021-04-25,1,0,1,0,0,0,1,2,0,0,1,1,1,1,1, 0.00464480, 0.00651009, 0.00284255, 0.0048159, 0.0044495,buy
2021-04-26,2,0,1,0,0,0,1,2,0,0,1,1,1,2,1, 0.00725487, 0.00997195, 0.00078829, 0.0025368, 0.0068533,buy
2021-04-27,1,0,1,0,0,0,1,2,0,0,1,1,1,1,1, 0.00464480, 0.00651009, 0.00284255, 0.0048159, 0.0044495,buy
2021-04-28,1,0,1,0,0,0,2,2,0,0,1,1,2,1,1, 0.00895009, 0.01081805, 0.00763451, 0.0086580, 0.0121245,buy
2021-04-29,1,0,1,0,0,0,1,2,1,0,1,2,1,1,1, 0.00147766, 0.00161884,-0.00660514, 0.0017640,-0.0006300,sell
2021-04-30,1,0,1,0,0,0,1,2,1,0,1,2,1,1,1, 0.00147766, 0.00161884,-0.00660514, 0.0017640,-0.0006300,sell
2021-05-01,1,1,1,0,0,0,1,2,1,0,1,2,1,1,2, 0.00564075, 0.00672971, 0.00475988, 0.0044516, 0.0027308,buy
2021-05-02,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1, 0.00649824, 0.00851186, 0.01193610, 0.0077718, 0.0083998,buy
2021-05-03,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1, 0.00649824, 0.00851186, 0.01193610, 0.0077718, 0.0083998,buy
2021-05-04,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1, 0.00649824, 0.00851186, 0.01193610, 0.0077718, 0.0083998,buy
2021-05-05,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1, 0.00649824, 0.00851186, 0.01193610, 0.0077718, 0.0083998,buy
2021-05-06,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,-0.00958037,-0.00079836, 0.00060369,-0.0093024,-0.0089592,sell
2021-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00099135, 0.00586606, 0.00488183,-0.0011375, 0.0028047,buy
2021-05-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00099135, 0.00586606, 0.00488183,-0.0011375, 0.0028047,buy
2021-05-09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00403573, 0.00762744, 0.00216418,-0.0109369, 0.0062904,buy
2021-05-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00403573, 0.00762744, 0.00216418,-0.0109369, 0.0062904,buy
2021-05-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00403573, 0.00762744, 0.00216418,-0.0109369, 0.0062904,buy
2021-05-12,0,1,0,0,0,0,0,0,1,1,0,1,0,0,2, 0.00241553, 0.00425851, 0.00445741, 0.0021394, 0.0016780,buy
2021-05-13,0,1,0,0,0,0,0,0,1,1,0,1,0,0,2, 0.00241553, 0.00425851, 0.00445741, 0.0021394, 0.0016780,buy
2021-05-14,0,1,0,0,0,0,0,1,1,1,1,1,0,0,2, 0.00201108, 0.00702410, 0.00748527, 0.0020012, 0.0019579,buy
2021-05-15,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2, 0.00430974, 0.00555927, 0.00454968, 0.0047545, 0.0048696,buy
2021-05-16,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2, 0.00430974, 0.00555927, 0.00454968, 0.0047545, 0.0048696,buy
2021-05-17,1,1,0,0,0,0,2,1,1,1,2,1,1,1,2,-0.00587977,-0.00672997,-0.00166839, 0.0023043,-0.0054397,sell
2021-05-18,1,1,0,0,0,0,2,1,0,1,2,0,1,1,2, 0.01150534, 0.00709620, 0.00761953, 0.0088061, 0.0095715,buy
2021-05-19,1,1,0,0,0,0,2,1,0,1,2,0,1,1,2, 0.01150534, 0.00709620, 0.00761953, 0.0088061, 0.0095715,buy
2021-05-20,1,1,0,0,0,0,2,1,0,1,2,0,1,1,2, 0.01150534, 0.00709620, 0.00761953, 0.0088061, 0.0095715,buy
2021-05-21,1,1,0,0,0,0,2,1,0,0,2,0,1,1,1, 0.01289427, 0.01033433, 0.00926826, 0.0114973, 0.0088306,buy
2021-05-22,0,1,0,0,0,0,2,1,0,0,2,0,0,1,1,-0.00284935,-0.00355939,-0.00361084,-0.0026483,-0.0033337,sell
2021-05-23,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.01299811, 0.00465457, 0.00946597, 0.0120445, 0.0118093,buy
2021-05-24,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0, 0.01051786, 0.00502963, 0.01156543, 0.0106240, 0.0055023,buy
2021-05-25,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0, 0.01051786, 0.00502963, 0.01156543, 0.0106240, 0.0055023,buy
2021-05-26,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0, 0.01051786, 0.00502963, 0.01156543, 0.0106240, 0.0055023,buy
2021-05-27,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0, 0.01051786, 0.00502963, 0.01156543, 0.0106240, 0.0055023,buy
2021-05-28,1,0,0,0,0,0,1,2,0,1,2,1,1,1,0, 0.00782687, 0.00086695, 0.00484179, 0.0061161, 0.0083729,buy
2021-05-29,1,0,0,0,0,0,2,2,0,2,2,1,1,2,1, 0.00592291, 0.00656690, 0.00558292, 0.0047657, 0.0061201,buy
2021-05-30,1,0,0,0,0,0,2,2,0,2,2,1,1,2,1, 0.00592291, 0.00656690, 0.00558292, 0.0047657, 0.0061201,buy
2021-05-31,1,0,0,0,0,0,2,2,0,2,2,1,1,2,1, 0.00592291, 0.00656690, 0.00558292, 0.0047657, 0.0061201,buy
2021-06-01,1,0,0,0,0,0,1,2,0,1,1,0,1,2,1, 0.01569605, 0.00884756, 0.00863027, 0.0076284, 0.0068392,buy
2021-06-02,1,0,0,0,0,0,1,2,0,1,1,0,1,2,1, 0.01569605, 0.00884756, 0.00863027, 0.0076284, 0.0068392,buy
2021-06-03,1,0,0,0,0,0,1,2,0,1,1,0,1,2,1, 0.01569605, 0.00884756, 0.00863027, 0.0076284, 0.0068392,buy
2021-06-04,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1, 0.01176396, 0.01152293, 0.00820018, 0.0095171, 0.0067597,buy
2021-06-05,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1, 0.01176396, 0.01152293, 0.00820018, 0.0095171, 0.0067597,buy
2021-06-06,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1, 0.00074227,-0.00091269,-0.00040545,-0.0009180,-0.0003706,sell
2021-06-07,0,1,0,0,0,0,2,0,0,1,0,1,1,1,1, 0.00556640, 0.00563234, 0.00346177, 0.0035206, 0.0038656,buy
2021-06-08,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.01709990, 0.00871534, 0.00133743, 0.0146844, 0.0127387,buy
2021-06-09,0,1,0,0,0,0,1,0,1,2,0,2,1,1,1, 0.00089344, 0.00337370,-0.00050829,-0.0019490,-0.0004142,sell
2021-06-10,0,1,0,0,0,0,1,0,1,2,0,2,1,1,1, 0.00089344, 0.00337370,-0.00050829,-0.0019490,-0.0004142,sell
2021-06-11,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0, 0.00745778,-0.00021829,-0.00053756,-0.0014859, 0.0018725,buy
2021-06-12,0,0,0,0,0,0,1,0,2,1,0,1,1,1,1, 0.01060274,-0.00023137,-0.00144852, 0.0084639, 0.0041538,buy
2021-06-13,0,0,0,0,0,0,1,0,2,1,0,1,1,1,1, 0.01060274,-0.00023137,-0.00144852, 0.0084639, 0.0041538,buy
2021-06-14,0,0,0,0,0,0,1,0,2,1,0,1,1,1,1, 0.01060274,-0.00023137,-0.00144852, 0.0084639, 0.0041538,buy
2021-06-15,0,0,0,0,0,0,0,1,2,1,0,1,0,2,1, 0.01248914, 0.01323419, 0.00656092, 0.0124013,-0.0022929,buy
2021-06-16,0,0,0,0,0,0,0,1,2,1,0,1,0,2,1, 0.01248914, 0.01323419, 0.00656092, 0.0124013,-0.0022929,buy
2021-06-17,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.01427225, 0.00982899, 0.00660932, 0.0103169, 0.0097589,buy
2021-06-18,0,0,1,0,0,0,0,1,1,1,0,2,0,1,1, 0.01027552, 0.00789552, 0.00829429, 0.0113211, 0.0068623,buy
2021-06-19,0,0,1,0,0,0,0,2,1,0,0,1,1,1,1,-0.00422364,-0.00204826, 0.00121460,-0.0040221,-0.0040497,sell
2021-06-20,0,0,1,0,0,0,0,2,1,0,0,1,1,1,1,-0.00422364,-0.00204826, 0.00121460,-0.0040221,-0.0040497,sell
2021-06-21,0,0,1,0,0,0,0,2,1,0,0,1,1,1,1,-0.00422364,-0.00204826, 0.00121460,-0.0040221,-0.0040497,sell
2021-06-22,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0, 0.00277907, 0.00588134, 0.00268738, 0.0026384, 0.0018882,buy
2021-06-23,0,1,1,0,0,0,0,2,0,0,0,2,1,1,0, 0.00245445, 0.00411088, 0.00211188, 0.0056049, 0.0022181,buy
2021-06-24,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,-0.00514584,-0.00638733,-0.01195742,-0.0074293,-0.0100920,sell
2021-06-25,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00078465,-0.00539087,-0.00462069,-0.0026670,-0.0024735,sell
2021-06-26,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0, 0.00047421, 0.00020166,-0.00024310,-0.0008287,-0.0004694,sell
2021-06-27,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0, 0.00047421, 0.00020166,-0.00024310,-0.0008287,-0.0004694,sell
2021-06-28,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0, 0.00047421, 0.00020166,-0.00024310,-0.0008287,-0.0004694,sell
2021-06-29,0,1,0,0,0,0,2,1,0,0,1,1,1,0,1, 0.00238870, 0.00194522, 0.00127174, 0.0017592, 0.0006940,buy
2021-06-30,0,1,0,1,0,0,2,1,0,0,1,2,1,0,1, 0.00986180, 0.01056484, 0.00988632, 0.0085951, 0.0092733,buy
2021-07-01,0,1,0,1,0,0,2,1,2,0,1,2,2,1,1, 0.00716020, 0.00314307, 0.00377107, 0.0048442, 0.0063187,buy
2021-07-02,0,0,0,1,0,0,2,1,2,0,1,1,2,1,1,-0.00386165, 0.00166816, 0.00433111, 0.0005687,-0.0029397,buy
2021-07-03,0,0,0,1,0,0,2,1,2,0,1,1,2,1,1,-0.00386165, 0.00166816, 0.00433111, 0.0005687,-0.0029397,buy
2021-07-04,0,0,0,1,0,0,2,1,2,0,1,1,2,1,1,-0.00386165, 0.00166816, 0.00433111, 0.0005687,-0.0029397,buy
2021-07-05,0,0,0,1,0,0,1,1,2,1,1,1,1,2,1, 0.00119483, 0.00241158, 0.00389863,-0.0027107, 0.0035740,buy
2021-07-06,1,0,0,1,0,0,1,1,2,1,2,1,1,2,1,-0.00496538,-0.00034882, 0.00232388, 0.0017386, 0.0009574,buy
2021-07-07,1,0,0,1,0,0,1,1,2,1,2,1,1,2,1,-0.00496538,-0.00034882, 0.00232388, 0.0017386, 0.0009574,buy
2021-07-08,1,0,0,0,0,0,1,1,1,1,2,0,0,2,1, 0.01798045, 0.01020555, 0.01943333, 0.0157103, 0.0201433,buy
2021-07-09,1,0,0,0,0,0,1,1,1,1,2,0,0,2,1, 0.01798045, 0.01020555, 0.01943333, 0.0157103, 0.0201433,buy
2021-07-10,1,0,0,0,0,0,1,0,1,1,2,0,0,2,0, 0.00104527, 0.00413235, 0.00203170,-0.0008248, 0.0057900,buy
2021-07-11,1,0,1,0,0,0,1,1,0,1,2,1,1,1,0, 0.00031209, 0.00126611, 0.00032429, 0.0017679, 0.0030560,buy
2021-07-12,1,0,1,0,0,0,1,1,0,1,2,1,1,1,0, 0.00031209, 0.00126611, 0.00032429, 0.0017679, 0.0030560,buy
2021-07-13,1,0,1,0,1,0,1,1,0,0,2,2,1,0,0, 0.00655892, 0.00759084, 0.00889718, 0.0093782, 0.0087497,buy
2021-07-14,1,0,1,0,1,0,1,1,0,0,2,2,1,0,0, 0.00655892, 0.00759084, 0.00889718, 0.0093782, 0.0087497,buy
2021-07-15,1,0,1,0,1,0,1,1,0,0,2,2,1,0,0, 0.00655892, 0.00759084, 0.00889718, 0.0093782, 0.0087497,buy
2021-07-16,1,1,1,0,1,0,1,1,0,0,2,2,1,1,0, 0.00188587, 0.00451302, 0.00465105, 0.0047720, 0.0036333,buy
2021-07-17,1,1,1,0,1,0,1,1,1,0,2,2,1,1,1, 0.00850358, 0.00653851, 0.00800986, 0.0042401, 0.0070996,buy
2021-07-18,1,1,1,0,1,0,2,1,1,0,2,2,1,1,2, 0.00846642, 0.00344294, 0.00695483, 0.0030820, 0.0064049,buy
2021-07-19,1,1,1,0,1,0,2,1,1,0,2,2,1,1,2, 0.00846642, 0.00344294, 0.00695483, 0.0030820, 0.0064049,buy
2021-07-20,1,1,0,0,0,0,2,0,1,0,2,0,0,1,2, 0.01100532, 0.01079958, 0.00337373, 0.0106515, 0.0064264,buy
2021-07-21,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2, 0.00731256, 0.00566072, 0.00221841, 0.0017528, 0.0079452,buy
2021-07-22,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2, 0.00731256, 0.00566072, 0.00221841, 0.0017528, 0.0079452,buy
2021-07-23,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2, 0.00731256, 0.00566072, 0.00221841, 0.0017528, 0.0079452,buy
2021-07-24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,-0.00980306,-0.00820488,-0.00245834,-0.0067457,-0.0094304,sell
2021-07-25,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,-0.00671385, 0.00117932, 0.00441325,-0.0074814,-0.0079140,sell
2021-07-26,0,0,0,1,0,0,1,0,2,1,0,1,2,0,2,-0.00275472,-0.00337690,-0.00334029,-0.0032664,-0.0018063,sell
2021-07-27,0,0,0,1,0,0,1,0,2,1,0,1,2,0,2,-0.00275472,-0.00337690,-0.00334029,-0.0032664,-0.0018063,sell
2021-07-28,0,0,0,1,0,0,1,0,2,1,0,1,2,0,2,-0.00275472,-0.00337690,-0.00334029,-0.0032664,-0.0018063,sell
2021-07-29,0,0,0,1,0,0,0,0,2,1,0,1,2,0,1,-0.00315814,-0.00364854,-0.00442697,-0.0005578, 0.0004742,sell
2021-07-30,0,0,1,1,0,0,0,0,2,1,0,1,2,1,1,-0.00361620,-0.00241805,-0.00279225,-0.0014822,-0.0015702,sell
2021-07-31,0,0,1,1,0,0,0,0,2,1,0,1,2,1,1,-0.00361620,-0.00241805,-0.00279225,-0.0014822,-0.0015702,sell
2021-08-01,0,0,1,1,0,0,0,0,2,0,0,1,1,1,1,-0.00536227,-0.00509691,-0.00761627,-0.0071907,-0.0035045,sell
2021-08-02,0,0,1,1,0,0,0,0,2,1,0,1,1,2,1,-0.00025409, 0.00063428,-0.00030366,-0.0014121,-0.0013864,sell
2021-08-03,0,0,1,1,0,0,0,0,1,1,0,1,1,2,0, 0.00701592, 0.00688743, 0.00925280, 0.0092528, 0.0033989,buy
2021-08-04,0,1,1,0,0,0,0,0,0,1,0,0,1,2,0, 0.00200373, 0.00169409, 0.00116735, 0.0020768, 0.0018239,buy
2021-08-05,0,1,1,0,0,0,0,0,0,1,0,0,1,2,0, 0.00200373, 0.00169409, 0.00116735, 0.0020768, 0.0018239,buy
2021-08-06,0,1,1,0,0,1,0,0,0,1,0,1,1,2,0, 0.00534292, 0.00646484, 0.00792866, 0.0045733, 0.0074500,buy
2021-08-07,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.00292128, 0.00564379, 0.01045935, 0.0124368, 0.0096616,buy
2021-08-08,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.00292128, 0.00564379, 0.01045935, 0.0124368, 0.0096616,buy
2021-08-09,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.00292128, 0.00564379, 0.01045935, 0.0124368, 0.0096616,buy
2021-08-10,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.00292128, 0.00564379, 0.01045935, 0.0124368, 0.0096616,buy
2021-08-11,0,1,0,0,1,1,0,0,0,1,0,2,1,1,0, 0.01464360, 0.01559103, 0.01473630, 0.0021243, 0.0166407,buy
2021-08-12,0,0,0,1,1,1,0,0,0,0,0,2,0,1,0,-0.00008922,-0.00100039,-0.00008895, 0.0013565,-0.0021685,sell
2021-08-13,0,0,0,1,1,1,0,0,0,0,0,2,0,1,0,-0.00008922,-0.00100039,-0.00008895, 0.0013565,-0.0021685,sell
2021-08-14,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.00123095, 0.00306436, 0.00378981, 0.0018946, 0.0037558,buy
2021-08-15,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.00123095, 0.00306436, 0.00378981, 0.0018946, 0.0037558,buy
2021-08-16,0,1,0,1,1,0,0,1,0,0,0,1,0,2,1,-0.00553150,-0.00482912,-0.00353156,-0.0004680,-0.0030005,sell
2021-08-17,0,1,0,1,1,0,0,1,0,0,0,1,0,2,1,-0.00553150,-0.00482912,-0.00353156,-0.0004680,-0.0030005,sell
2021-08-18,0,1,1,1,1,0,0,1,0,0,0,1,1,2,1, 0.00304056, 0.00531351, 0.00251925, 0.0030475, 0.0040593,buy
2021-08-19,0,1,1,1,1,0,0,1,0,0,0,1,1,2,1, 0.00304056, 0.00531351, 0.00251925, 0.0030475, 0.0040593,buy
2021-08-20,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.00079942,-0.00470086,-0.00078572, 0.0019670,-0.0007857,sell
2021-08-21,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.00079942,-0.00470086,-0.00078572, 0.0019670,-0.0007857,sell
2021-08-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.00079942,-0.00470086,-0.00078572, 0.0019670,-0.0007857,sell
2021-08-23,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.00079942,-0.00470086,-0.00078572, 0.0019670,-0.0007857,sell
2021-08-24,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.00079942,-0.00470086,-0.00078572, 0.0019670,-0.0007857,sell
2021-08-25,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.00001330, 0.00756449, 0.00733749, 0.0042117, 0.0054145,buy
2021-08-26,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.00001330, 0.00756449, 0.00733749, 0.0042117, 0.0054145,buy
2021-08-27,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.00001330, 0.00756449, 0.00733749, 0.0042117, 0.0054145,buy
2021-08-28,1,0,0,0,1,0,0,1,0,1,0,0,1,1,2,-0.00513298,-0.00716967,-0.00834812,-0.0080539,-0.0051589,sell
2021-08-29,1,0,0,0,1,0,1,1,0,1,1,0,1,1,2,-0.00427831,-0.00578253,-0.00622496,-0.0044143,-0.0002871,sell
2021-08-30,1,0,0,1,1,0,1,1,0,1,1,0,2,1,2,-0.00692439,-0.00727424,-0.00721446,-0.0072742,-0.0053260,sell
2021-08-31,1,0,0,1,2,0,1,1,0,1,1,1,2,1,2,-0.00468285,-0.00502394,-0.00887808,-0.0045779, 0.0037502,sell
2021-09-01,1,0,0,1,2,0,1,1,0,1,1,1,2,1,2,-0.00468285,-0.00502394,-0.00887808,-0.0045779, 0.0037502,sell
2021-09-02,1,0,0,1,1,0,1,0,0,1,1,1,2,0,1, 0.00131986, 0.00159065, 0.00131986, 0.0008519, 0.0005479,buy
2021-09-03,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1, 0.00602222, 0.00221063, 0.01239065, 0.0176280, 0.0011331,buy
2021-09-04,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1, 0.00602222, 0.00221063, 0.01239065, 0.0176280, 0.0011331,buy
2021-09-05,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1, 0.00602222, 0.00221063, 0.01239065, 0.0176280, 0.0011331,buy
