Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.112082018641425, 0.00062490, 0.00606276,-0.00002410, 0.0007475, 0.00077858,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.108342702402108,-0.00634346,-0.00413942,-0.00542492,-0.0046558,-0.00359740,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.104785478547855, 0.00088787,-0.00142069, 0.00165862, 0.0023076, 0.00104618,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.101420925059539, 0.00128350,-0.00281535,-0.00039474, 0.0019179,-0.00056394,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0982497975072232, 0.00231054, 0.00822613, 0.00545963, 0.0091580, 0.00995967,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0952736070310327,-0.00256925, 0.00057115, 0.00063386,-0.0029455,-0.00004479,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0924968870513425, 0.00427489, 0.00405518, 0.00460422, 0.0037765, 0.00382283,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0899151041477774, 0.00613791, 0.00354042, 0.00437067, 0.0060182, 0.00457324,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0875358140209625, 0.00037878,-0.00133954,-0.00047241,-0.0003426,-0.00027812,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0853597722409603, 0.00268376,-0.00176250, 0.00019372,-0.0034806,-0.00136679,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0833900010880209,-0.00601522,-0.00797344,-0.01225210,-0.0105287,-0.00601514,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0816272561322066,-0.00132652, 0.00073462,-0.00045873,-0.0009278, 0.00183011,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0800738040837051,-0.00247498,-0.00378323,-0.00366632,-0.0033796,-0.00813708,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0787288893724537,-0.00181188,-0.00069041,-0.00084820,-0.0012751,-0.00106218,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0775993121290151, 0.00528866, 0.00602920,-0.00601009,-0.0002964, 0.00147180,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0766812945030767, 0.00251740, 0.00251061, 0.00214231, 0.0037679, 0.00359696,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0759733253545135,-0.00294220, 0.00000173,-0.00527366,-0.0043437,-0.00501206,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.075479182533638, 0.00118710, 0.00052453, 0.00033932, 0.0012295, 0.00123844,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0752041550308877,-0.00302722,-0.00285286,-0.00284331,-0.0014006,-0.00348407,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0751399315755751,-0.00042554,-0.00012307,-0.00112740,-0.0007702,-0.00060590,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0752948234383878,-0.00138689,-0.00036647,-0.00186661,-0.0004448,-0.00157970,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0756620304887631,-0.00582132,-0.00589891,-0.00502248,-0.0030518,-0.00572835,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0762460861470762, 0.00109722, 0.00080814, 0.00145937,-0.0020773, 0.00132402,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.077045479273202, 0.00720474, 0.00733660, 0.00742545, 0.0042902, 0.00775275,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.078059454297078, 0.00771816, 0.00611416, 0.00790932, 0.0079200, 0.00794853,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0792887667887668, 0.00080129, 0.00138138, 0.00101008, 0.0005328, 0.00171551,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0807303944680182, 0.00183490,-0.00529362,-0.00330902,-0.0015360,-0.00355146,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0823866040450199, 0.00502350, 0.00620977, 0.00634991, 0.0070021, 0.00697830,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0842483286790217, 0.00495799, 0.00667921, 0.00689436, 0.0067907, 0.00815969,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0863246352107738, 0.00479600, 0.00207507, 0.00284772, 0.0026102, 0.00436552,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0886079679396511, 0.00629124, 0.00477488, 0.00469745, 0.0064759, 0.00469526,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0910975712955911,-0.00392157,-0.00404399,-0.00385563,-0.0033477, 0.00045562,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0937949564187188, 0.00076266, 0.00085286, 0.00144956, 0.0014999, 0.00145360,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.0966918120383467, 0.00049113, 0.00127752, 0.00043863,-0.0003534, 0.00129066,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.0997934271449123,-0.00044392, 0.00157442,-0.00043831,-0.0041212, 0.00336453,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.103093757177916,-0.00680087,-0.00340549,-0.00401793,-0.0036107,-0.00506303,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.106589779857107,-0.00247700, 0.00109081, 0.00107907,-0.0000901,-0.00219152,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.110282250752548, 0.00160727, 0.00353202, 0.00358115, 0.0035952,-0.00158177,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.114163614163614, 0.00338503, 0.00335699,-0.00135049, 0.0027005, 0.00300641,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.118239914650806, 0.00106714,-0.00167797,-0.00112015, 0.0060285, 0.00141785,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.122499818663185,-0.00226902,-0.00244082,-0.00031490,-0.0039962,-0.00270659,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.126945592910939,-0.00403354,-0.00392120,-0.00095029,-0.0036294,-0.00386330,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.131573459543757, 0.00013757,-0.00010293,-0.00080898,-0.0025651, 0.00007445,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.136380396281386,-0.00935344,-0.00665248,-0.00374205,-0.0101579,-0.00802959,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.141361114133391,-0.00050086,-0.00038266, 0.00121686, 0.0009811,-0.00071504,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.146514857529709, 0.00168653,-0.00051251, 0.00294786, 0.0028941,-0.00029762,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.151840870900277,-0.00398786,-0.00308328,-0.00401700,-0.0053365,-0.00568230,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.157327820694157,-0.00178507,-0.00020604,-0.00265056,-0.0017504,-0.00235926,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.162980995901788,-0.00142508, 0.00413890,-0.00003354,-0.0004746, 0.00023238,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.168792085252481, 0.00489514, 0.00132222, 0.00269788, 0.0021140, 0.00287779,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.174758066465987, 0.00685931, 0.00734072, 0.00627418, 0.0073978, 0.00726644,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.180877428402181, 0.00290328, 0.00234037, 0.00456145, 0.0008079, 0.00685625,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.187145637640687,-0.00188398,-0.00188398,-0.00018576,-0.0002528,-0.00209401,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.193558160761131, 0.00502217, 0.00399233, 0.00474934, 0.0048725, 0.00632331,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.200109708773075,-0.00151143,-0.00142546,-0.00158460,-0.0014032, 0.00683545,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.206801037246582,-0.00242658,-0.00176158,-0.00350153,-0.0037638,-0.00334132,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.213624590481026, 0.00235357, 0.00775281, 0.00175388, 0.0010567, 0.00776881,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.220579612906346, 0.00213832, 0.00596778, 0.00102413, 0.0019185, 0.00223344,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.227661571102165, 0.00374249, 0.00315857, 0.00292347, 0.0031508, 0.00051908,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.23486593164811, 0.00494554, 0.00170221, 0.00523919, 0.0033694, 0.00212267,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.242188161123805,-0.00036641,-0.00067144,-0.00057166,-0.0005815,-0.00199905,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.249625237249, 0.00702397, 0.00787662, 0.00429516, 0.0056430, 0.00779239,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.257174893313507, 0.01491128, 0.01410377, 0.00924132, 0.0086398, 0.01220547,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.264830329186765, 0.00686432, 0.00590874, 0.00133740, 0.0018237, 0.00540546,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.272590033728648, 0.00225781,-0.00002880,-0.00142307,-0.0020125,-0.00377089,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.280447206808593, 0.00423449, 0.00288295, 0.00290392, 0.0029210, 0.00135811,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.288404115136788, 0.00383195, 0.00220972, 0.00307591, 0.0084690, 0.00173238,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.296451691872484,-0.00960478,-0.00736626,-0.00805592,-0.0069736,-0.00805010,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.304587670305492, 0.00218720,-0.00128025, 0.00606875, 0.0037955, 0.00218151,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.312815072716063, 0.00020883, 0.00017451, 0.00450937, 0.0012981, 0.00225558,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.321112743142446, 0.00295036, 0.00529583, 0.00525775, 0.0031272, 0.00523489,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.329492770705642, 0.00439041, 0.00372044, 0.00249259, 0.0015367,-0.00078445,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.33794911084515, 0.00318967, 0.00299759, 0.00325741, 0.0033572, 0.00247591,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.346472696720221, 0.00725694, 0.00681207, 0.00851675, 0.0064388, 0.00584156,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.355063528330855, 0.00434050, 0.00535693, 0.00770505, 0.0041798, 0.00301366,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.363714049976426, 0.00709126, 0.00807364, 0.00696633, 0.0073094, 0.00255004,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.372427283937185, 0.00316602, 0.00700809, 0.00212878, 0.0017782,-0.00127413,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.381194163372381, 0.00441573, 0.00844609, 0.00380693, 0.0031590, 0.00246114,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.390010910431703, 0.00531598, 0.00538283, 0.00494090, 0.0052965, 0.00056070,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.398876013975024, 0.00475017, 0.00411868, 0.00456293, 0.0087131, 0.00068461,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.407783429441845,-0.00080420,-0.00018291, 0.00007527, 0.0032498,-0.00030477,sell
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.416732401262104, 0.00414424, 0.00286040, 0.00319532, 0.0027231, 0.00284435,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.425715373735176, 0.00017409, 0.00216677, 0.00014282, 0.0008496, 0.00060419,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.434733102431122,-0.00084127, 0.00027282,-0.00084329,-0.0013584,-0.00047309,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.443776520509194, 0.00284670, 0.00197218,-0.00174054, 0.0010264, 0.00400259,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.452847139109515, 0.01767989, 0.01074369, 0.01661449, 0.0151843, 0.01854920,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.461938913671587,-0.00159573,-0.00548583,-0.00652277,-0.0103627, 0.00170700,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.471045044064846,-0.00600739,-0.00615631,-0.00315471,-0.0056207,-0.00534619,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.48017081927973,-0.00213054,-0.00479745,-0.00302583,-0.0034082,-0.00260595,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.489298105634739, 0.00017667, 0.00147429, 0.00221741, 0.0014743, 0.00119218,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.498431436550248, 0.00215611, 0.00384880, 0.00670108, 0.0004581, 0.00714695,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.50758667899757,-0.00286524, 0.00628598, 0.00065285,-0.0029028, 0.00494578,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.516728321183767,-0.00295320, 0.00160202, 0.00501128, 0.0014633, 0.00608440,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.525855607538776, 0.00293945,-0.00022725, 0.00133203,-0.0010423, 0.00338432,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.534985916174035,-0.00041789,-0.00249425, 0.00107150, 0.0016607, 0.00148790,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.544101868978107,-0.00271147,-0.00158756,-0.00159080,-0.0001104,-0.00153449,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.553203465950991, 0.00598469, 0.00728744, 0.00580699, 0.0063385, 0.00458848,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.56228541810225, 0.00624614, 0.00272868, 0.00358737, 0.0037464, 0.00400641,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.571346969861821, 0.00826402, 0.00924725, 0.00575093, 0.0022180, 0.00907872,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.58038056552908, 0.00144221, 0.00241721, 0.00567639, 0.0031140, 0.00161410,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.589386960674089, 0.00851623, 0.00908032, 0.00439143, 0.0006313, 0.00768754,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.598360110736348,-0.00754334,-0.00141827,-0.00939220,-0.0091355,-0.00536199,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.607295482295482, 0.00169782, 0.00143936, 0.00062725, 0.0017873, 0.00390313,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.616191564211366, 0.00138419, 0.00173317, 0.00314908, 0.0046300, 0.00452006,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.625041556353438,-0.00791449,-0.00798062,-0.00928545,-0.0085090,-0.00542089,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.633846214291759,-0.00493063,-0.00493805,-0.00186970,-0.0030567,-0.00459239,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.642598737895768,-0.00623540,-0.00648721,-0.00552602,-0.0059556,-0.00590700,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.651296104885214,-0.00337373,-0.00262935,-0.00287489,-0.0027950,-0.00239699,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.659932270699597,-0.00383972,-0.00310064,-0.00343990,-0.0011747,-0.00027835,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.668507990908981, 0.00278249, 0.00320843, 0.00359494, 0.0033251, 0.00187775,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.677017220952865, 0.00225388, 0.00174528, 0.00204172, 0.0016046, 0.00183590,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.685453916270748, 0.00281721, 0.00239636, 0.00361539, 0.0045228, 0.00279948,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.693818076862631, 0.00218461,-0.00033737, 0.00062184, 0.0043023, 0.00118806,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.702103658168015, 0.00447844, 0.00329489, 0.00309369, 0.0040745, 0.00421799,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.710307637906648, 0.00544795, 0.00507100, 0.00481735, 0.0044946, 0.00470558,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.718424727088093, 0.00935335, 0.00753835, 0.00544200, 0.0066102, 0.00719117,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.726454170142289, 0.00388150, 0.00634134, 0.00762482, 0.0046543, 0.00703270,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.734392189218922, 0.00394241, 0.00381369, 0.00249325, 0.0036518, 0.00494594,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.742231228617367, 0.00007925, 0.00855370, 0.00813881, 0.0086345, 0.00976730,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.749968266057375, 0.00240836,-0.00169392, 0.00089769, 0.0015578, 0.00273164,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.757604057109008,-0.00284224,-0.00583244,-0.00211068, 0.0013900,-0.00062411,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.76512802379139,-0.00564508,-0.00493776,-0.00677681,-0.0006302,-0.00449540,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.772543188384773,-0.00208118,-0.00194874,-0.00327304,-0.0037000,-0.00213768,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.779839728478342, 0.00119265,-0.00174076, 0.00090246,-0.0009211, 0.00123069,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.7870176440721,-0.01060172,-0.01384871,-0.00984263,-0.0020304,-0.01251100,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.794070135035482, 0.00051150, 0.00514252, 0.00556153, 0.0061007, 0.00496812,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.801003245928989, 0.00139956, 0.00361047, 0.00154770,-0.0000946, 0.00098078,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.807802620921433, 0.00380686, 0.00810267, 0.00882077, 0.0069928, 0.00795753,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.814466748872689, 0.00103575, 0.00241203, 0.00237564, 0.0043647, 0.00228227,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.820994874212696,-0.00114253,-0.00087976,-0.00195352, 0.0005331,-0.00237308,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.827381707951015, 0.00572178, 0.00561311, 0.00542857, 0.0055539, 0.00579769,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.833627250087646, 0.00896350, 0.00366053, 0.00442940, 0.0080099,-0.00363278,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.839721678211777, 0.00035246,-0.00172365, 0.00015247,-0.0004743,-0.00186722,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.845664236753346,-0.00261977,-0.00290259,-0.00181176,-0.0022734,-0.00270947,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.851448125581789,-0.00331190,-0.00106227,-0.00660178,-0.0042415,-0.00156092,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.857077878117482, 0.00230623,-0.00457002,-0.00466248,-0.0092465, 0.00323023,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.862544427519675, 0.00148939, 0.00121513, 0.00109429, 0.0028384, 0.00099277,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.86784550707818, 0.00198966, 0.00023172,-0.00133338, 0.0008969, 0.00161109,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.872977338942686, 0.00203080,-0.00235523,-0.00222912,-0.0063004, 0.00207373,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.87793690083294, 0.00248408,-0.00470524,-0.00601545,-0.0040489, 0.00180152,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.882720414898633,-0.01047651,-0.01716386,-0.01753947,-0.0218811,-0.01175467,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.887325614429575,-0.00656390,-0.01451575,-0.01522886,-0.0160111,-0.00582135,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.891750232715579,-0.00607478,-0.00490388,-0.00989505,-0.0063774,-0.01096985,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.895988980766209,-0.00154500,-0.00073328,-0.00223139,-0.0023661,-0.00235948,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.900042614151525, 0.00420741, 0.00292600, 0.00416493, 0.0042709, 0.00692317,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.903901310460716,-0.00680123,-0.00925459,-0.00968346,-0.0101601,-0.00483467,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.907574136534533, 0.01241593, 0.00652205, 0.01215946, 0.0080491, 0.01280479,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.911046736541786, 0.00114080,-0.00143910,-0.00507441,-0.0003236,-0.00577558,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.914322888332789,-0.00094324,-0.00096301, 0.00160157,-0.0010168, 0.00069242,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.91740183633748, 0.00584563, 0.00983301, 0.01565176, 0.0046030, 0.00070537,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.92027526928517,-0.00316560,-0.00287100,-0.00305514,-0.0029821,-0.00316721,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.922942431605798, 0.00854288, 0.00762001, 0.00686701, 0.0050111, 0.00918487,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.925407856719738, 0.00158718, 0.00342250, 0.00301237, 0.0022667, 0.00428051,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.92766550006649, 0.00308467, 0.00291431, 0.00213335, 0.0021583, 0.00329514,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.929713094935867,-0.00221408,-0.00108506,-0.00200193,-0.0010611,-0.00010644,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.931551396897932,-0.00312849, 0.00020455,-0.00135998,-0.0020646,-0.00143756,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.933175872532308,-0.00959072,-0.00724344,-0.01012138,-0.0091134,-0.00987684,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.93458727740906,-0.00193344,-0.00276230,-0.00239510,-0.0009347,-0.00298633,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.935782589247936,-0.00571812,-0.00798879,-0.00540698, 0.0008244,-0.00558512,sell
