Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-02,none,none,a0,none,none,a0,none,none,none,none,a60,none,a0,none,a45,none,a60,none,none,a0,none,none, 0.0048232, 0.0075815, 0.00781458, 0.0044766, 0.0026879,buy
2022-03-03,a30,none,a0,none,none,a0,none,a0,a60,none,none,a60,a0,none,a45,none,a60,a45,none,a0,none,none,-0.0115081,-0.0055312,-0.00633029,-0.0057125,-0.0092819,sell
2022-03-04,a30,none,a0,none,none,none,none,none,a60,none,none,a60,a0,none,a45,none,a60,a45,none,a0,none,none,-0.0103467,-0.0061604,-0.00630586,-0.0048028,-0.0083859,sell
2022-03-05,a30,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,a45,none,none,a45,none,a0,none,none,-0.0045987,-0.0036997,-0.00293216,-0.0034440,-0.0023605,sell
2022-03-06,a30,none,none,none,none,none,a60,none,a90,none,none,a90,a0,none,none,none,none,a45,none,a0,none,none,-0.0012474,-0.0032983,-0.00321478,-0.0058831,-0.0029370,sell
2022-03-07,none,a30,none,none,none,a60,none,none,none,a90,a0,none,a0,none,none,none,none,a45,none,none,none,none,-0.0026245,-0.0006635, 0.00029596,-0.0027944, 0.0008251,sell
2022-03-08,none,a30,none,none,none,none,a90,a60,a120,a90,none,a120,a0,none,none,a30,none,a45,none,none,none,none,-0.0016393,-0.0016698,-0.00335423,-0.0035860,-0.0039518,sell
2022-03-09,none,a30,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a30,none,a45,none,none,none,none,-0.0009139, 0.0031503,-0.00528855,-0.0069226, 0.0024415,buy
2022-03-10,none,a30,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0019992, 0.0042997,-0.00281356,-0.0002254, 0.0030804,buy
2022-03-11,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,a0,none,a30,none,none,none,none,none,none,-0.0043026,-0.0068097,-0.00309871,-0.0059612,-0.0054979,sell
2022-03-12,none,none,none,none,a30,a120,none,none,none,a150,a60,none,none,a0,none,a30,none,none,a45,none,none,none, 0.0000881,-0.0003266,-0.00141652,-0.0008639,-0.0067542,sell
2022-03-13,none,none,none,none,a30,none,none,a120,a180,a150,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.0011955, 0.0040894, 0.00359526, 0.0040646, 0.0027098,buy
2022-03-14,none,none,none,none,a30,none,a150,none,none,none,a90,a180,none,a0,none,none,none,none,a45,none,none,none, 0.0036121, 0.0022597, 0.00227077, 0.0049715, 0.0027123,buy
2022-03-15,none,none,none,none,a30,a150,none,a150,a150,a180,none,none,none,a0,none,none,a45,none,a45,none,none,none,-0.0086127,-0.0076469,-0.00848194,-0.0093217,-0.0086248,sell
2022-03-16,none,a45,none,a60,a30,none,a180,none,a150,none,none,a150,none,none,a60,none,a45,none,a45,none,none,none, 0.0032152,-0.0000747,-0.00002625, 0.0031835, 0.0040470,buy
2022-03-17,none,a45,none,a60,a30,a180,a180,a180,none,a150,a120,a150,none,none,a60,none,a45,none,a45,none,none,a90, 0.0023319,-0.0024249, 0.00303093, 0.0030456, 0.0014509,buy
2022-03-18,none,a45,none,a60,none,none,none,a180,a120,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,-0.0024732,-0.0038141,-0.00206965,-0.0046267,-0.0046267,sell
2022-03-19,none,a45,none,none,none,a150,a150,none,none,a120,a150,a120,none,none,a60,none,a45,none,none,none,none,a90,-0.0043555,-0.0046969,-0.00428901,-0.0047911,-0.0040923,sell
2022-03-20,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,a90,-0.0002122,-0.0017583,-0.00194271,-0.0011270,-0.0012024,sell
2022-03-21,none,none,a30,none,none,a120,a120,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a90, 0.0005728,-0.0002795, 0.00099916,-0.0039769,-0.0004798,sell
2022-03-22,a0,none,a30,none,none,a120,a120,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0041765,-0.0018253, 0.00413632, 0.0041224, 0.0023851,buy
2022-03-23,a0,none,a30,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.0033816,-0.0018892, 0.00078826, 0.0004964, 0.0012341,buy
2022-03-24,a0,none,none,none,none,a90,a90,a90,none,a60,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.0052138,-0.0013786,-0.00432836,-0.0039444, 0.0005029,sell
2022-03-25,none,a60,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a45,none,a30,none,none,none,none,-0.0043080,-0.0037253,-0.00412847,-0.0041136,-0.0046802,sell
2022-03-26,none,a60,none,a45,none,a60,a60,a60,a0,none,none,none,none,none,none,a45,none,a30,none,none,a0,none,-0.0100039,-0.0087451,-0.01001876,-0.0100188,-0.0086598,sell
2022-03-27,none,a60,none,a45,none,none,a60,none,a0,none,a90,none,none,none,none,a45,none,a30,none,none,a0,none,-0.0106696,-0.0069931,-0.01036552,-0.0120304,-0.0108971,sell
2022-03-28,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,a45,none,a30,a30,none,a0,none, 0.0019408, 0.0018049, 0.00309767, 0.0011553, 0.0017756,buy
2022-03-29,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,a30,none,a0,none, 0.0007978,-0.0015032, 0.00019606, 0.0012255,-0.0011092,sell
2022-03-30,none,none,a45,none,a45,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,a30,none,a0,none,-0.0030329, 0.0022285,-0.00004232, 0.0026413,-0.0021928,buy
2022-03-31,none,none,a45,none,a45,none,a0,a0,a60,none,none,none,none,none,none,none,a30,none,a30,none,none,none,-0.0000550, 0.0021703,-0.00008319,-0.0000153, 0.0001379,buy
2022-04-01,none,none,none,a30,a45,none,a0,none,none,a60,none,none,none,none,none,none,a30,none,a30,none,none,none, 0.0015862, 0.0029095, 0.00363095, 0.0018766, 0.0024489,buy
2022-04-02,none,none,none,a30,a45,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none,a30,none,none,-0.0002611,-0.0001244, 0.00001213, 0.0032772,-0.0010054,sell
2022-04-03,none,none,none,a30,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none, 0.0032119, 0.0031622, 0.00330572, 0.0032634, 0.0021117,buy
2022-04-04,none,none,none,none,none,a60,none,a60,a120,a90,none,a90,none,none,none,none,a30,none,none,a30,none,none,-0.0003343, 0.0001703,-0.00022397,-0.0007796,-0.0002239,sell
2022-04-05,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,none, 0.0015299, 0.0014571, 0.00177844, 0.0007532, 0.0014528,buy
2022-04-06,none,none,a60,none,none,a90,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0004926, 0.0021758, 0.00047309,-0.0020646, 0.0016141,buy
2022-04-07,a30,none,a60,none,none,a90,a60,a90,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0067867, 0.0061442, 0.00381559, 0.0036519, 0.0054042,buy
2022-04-08,a30,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0002043, 0.0010837, 0.00250895,-0.0003457, 0.0025716,buy
2022-04-09,a30,a90,none,none,none,a120,a90,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006999,-0.0012742, 0.00420170,-0.0032980,-0.0013551,sell
2022-04-10,none,a90,none,none,none,none,a90,none,a180,none,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.0009519,-0.0003535, 0.00153554,-0.0002965,-0.0010353,buy
2022-04-11,none,a90,none,none,none,a150,none,a150,none,a180,a90,none,a30,a30,none,a60,none,none,none,none,none,none,-0.0025276,-0.0034383,-0.00016603,-0.0040273,-0.0045958,sell
2022-04-12,none,none,none,none,none,a150,a120,a150,a150,a180,none,none,a30,a30,none,a60,none,none,none,none,none,none,-0.0025689,-0.0017396, 0.00216389,-0.0034948,-0.0027965,sell
2022-04-13,none,none,none,none,none,none,a120,none,none,none,a120,a180,a30,a30,none,a60,none,none,none,none,none,none,-0.0078697,-0.0081576,-0.00736741,-0.0052403,-0.0077998,sell
2022-04-14,a45,none,none,none,none,a180,none,a180,a120,a150,none,none,a30,a30,none,a60,none,none,none,none,none,none, 0.0040455, 0.0022171, 0.00225382, 0.0030627, 0.0014978,buy
2022-04-15,a45,none,none,none,a60,none,a150,none,none,none,a150,a150,a30,a30,none,a60,none,none,none,none,none,none,-0.0008562,-0.0037095,-0.00523431,-0.0038129,-0.0032825,sell
2022-04-16,a45,none,none,none,a60,a150,none,a150,a90,a120,a150,none,a30,a30,a90,none,none,none,none,a45,none,a60, 0.0024482, 0.0014420, 0.00387323, 0.0025755,-0.0011230,buy
2022-04-17,none,none,none,a0,a60,none,a180,none,a90,none,a180,a120,a30,none,a90,none,none,none,none,a45,none,a60, 0.0005792, 0.0012029, 0.00237451,-0.0070515, 0.0012611,buy
2022-04-18,none,none,none,a0,a60,a120,a180,a120,a60,a90,a180,a120,none,none,a90,none,none,none,none,a45,none,a60,-0.0032787,-0.0023263,-0.00184477,-0.0053590,-0.0021732,sell
2022-04-19,none,none,none,a0,a60,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,a45,none,a60,-0.0041503,-0.0041512,-0.00245483,-0.0063557,-0.0041999,sell
2022-04-20,none,none,none,none,a60,a90,a150,a90,none,a60,a150,a90,none,none,a90,none,none,none,none,none,none,a60,-0.0008035,-0.0025127,-0.00299377, 0.0048921,-0.0019517,sell
2022-04-21,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0005257, 0.0042752,-0.00052566, 0.0013331, 0.0039664,buy
2022-04-22,none,none,none,none,none,a60,a120,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0022718,-0.0023549,-0.00130210, 0.0010513,-0.0020603,sell
2022-04-23,a60,none,a90,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0001054, 0.0075141, 0.00149945, 0.0004499, 0.0010501,sell
2022-04-24,a60,none,a90,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0001750, 0.0070397, 0.00128768,-0.0001059, 0.0003821,buy
2022-04-25,a60,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0020520, 0.0053322,-0.00122893,-0.0022022,-0.0015215,sell
2022-04-26,a60,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a30,none, 0.0042491, 0.0063390, 0.00362809, 0.0040850, 0.0030020,buy
2022-04-27,none,a120,none,none,none,a0,a60,a0,a60,none,none,a0,none,a45,none,none,none,none,a0,none,a30,none, 0.0033747, 0.0033747,-0.01190037,-0.0022377,-0.0041924,sell
2022-04-28,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a0,none,a30,none, 0.0048455, 0.0048391, 0.00304340, 0.0040192, 0.0016612,buy
2022-04-29,none,a120,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,none,none,a0,a0,a60,a30,none, 0.0046378, 0.0052440, 0.00540207, 0.0042562, 0.0047647,buy
2022-04-30,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a0,none,a60,none,a45,-0.0024945,-0.0036911,-0.00249449, 0.0006887, 0.0018468,sell
2022-05-01,none,none,none,none,none,none,none,a60,none,a90,a0,none,a45,a45,none,none,none,a0,none,a60,none,a45,-0.0007408, 0.0011815,-0.00074076, 0.0001705, 0.0040821,sell
2022-05-02,none,none,none,none,none,a60,a0,a60,a120,a90,none,a60,a45,a45,none,none,none,a0,none,a60,none,a45,-0.0012555,-0.0003358,-0.00080356, 0.0005708, 0.0035045,sell
2022-05-03,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a0,a0,none,a60,none,a45, 0.0059007, 0.0044871, 0.00491684, 0.0005081, 0.0042550,buy
2022-05-04,none,none,none,none,a60,a90,none,a90,a150,a120,none,none,a45,none,none,none,a0,none,none,none,none,a45,-0.0048978,-0.0056320,-0.00528966,-0.0056320,-0.0053652,sell
2022-05-05,none,none,none,none,a60,a90,none,none,a150,none,none,a90,a45,none,none,none,a0,none,none,none,none,none,-0.0049866,-0.0035661,-0.00471239,-0.0042408,-0.0032041,sell
2022-05-06,none,none,none,none,a60,none,none,a120,none,a150,a60,none,a45,none,none,none,a0,none,none,none,none,none, 0.0012147, 0.0013719, 0.00036799, 0.0014611, 0.0019567,buy
2022-05-07,none,none,none,none,a60,a120,a60,a120,a180,a150,none,a120,none,none,none,none,a0,none,none,none,none,none,-0.0009397, 0.0005363,-0.00223452, 0.0032924, 0.0056301,sell
2022-05-08,none,none,none,none,a60,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.0004857, 0.0004857,-0.00206331, 0.0048251, 0.0061367,sell
2022-05-09,none,none,none,none,none,a150,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0076152, 0.0049324, 0.00641904, 0.0060294, 0.0110695,buy
2022-05-10,none,none,none,none,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0102081, 0.0032867, 0.01041858, 0.0090241, 0.0087704,buy
2022-05-11,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0088879, 0.0052424, 0.00881963, 0.0088328, 0.0089782,buy
2022-05-12,none,none,none,none,none,a180,a120,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0066803,-0.0002689, 0.00668033, 0.0068524, 0.0068618,buy
2022-05-13,none,none,none,none,none,none,none,a150,none,a120,a150,a180,none,a60,none,a90,none,none,none,none,none,none, 0.0025221, 0.0013735, 0.00413108,-0.0018730, 0.0016615,buy
2022-05-14,none,none,none,none,none,a150,a150,a150,a90,a120,none,none,none,a60,none,a90,none,none,none,none,none,a30, 0.0067066,-0.0002736, 0.00212329,-0.0001050, 0.0030497,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a60,none,a90,none,none,none,none,none,a30, 0.0062178, 0.0050714, 0.00460206, 0.0005546, 0.0007199,buy
2022-05-16,none,none,none,none,a45,a120,a180,a120,a60,a90,none,none,none,a60,none,a90,none,none,none,none,none,a30, 0.0024402,-0.0000853, 0.00135007,-0.0022368, 0.0006163,buy
2022-05-17,none,none,none,none,a45,none,none,none,none,none,a150,a120,none,a60,a120,a90,none,none,none,none,none,a30, 0.0049861, 0.0051817, 0.00516179, 0.0039724, 0.0036968,buy
2022-05-18,none,none,none,none,a45,a90,a150,a90,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0023086,-0.0014462,-0.00245506,-0.0042060,-0.0013276,sell
2022-05-19,none,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none, 0.0002234, 0.0005825,-0.00108066,-0.0004613,-0.0034080,sell
2022-05-20,none,none,none,none,none,a60,a120,a60,a0,none,none,none,a60,none,a120,none,none,none,none,none,none,none, 0.0009528,-0.0006882, 0.00004377,-0.0010028,-0.0012277,sell
2022-05-21,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none, 0.0034226, 0.0011560, 0.00098969, 0.0018320,-0.0009045,buy
2022-05-22,none,a120,none,none,none,none,a90,none,none,a0,none,a60,a60,none,none,none,none,none,a30,none,a60,none,-0.0008197, 0.0001118,-0.00476873, 0.0007907,-0.0024431,sell
2022-05-23,none,a120,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a30,none,a60,none,-0.0004288, 0.0010433, 0.00140621, 0.0016976, 0.0014478,buy
2022-05-24,none,a120,none,none,none,a0,a60,a0,a60,none,none,none,a60,none,none,none,none,none,a30,none,a60,none, 0.0014707, 0.0054334,-0.01182393,-0.0023692,-0.0017447,sell
2022-05-25,none,a120,none,none,a30,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a90,a60,none, 0.0026215, 0.0030479, 0.00261049, 0.0025740,-0.0024542,buy
2022-05-26,none,a120,none,none,a30,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,a30,a90,a60,none,-0.0011255,-0.0000198,-0.00066464, 0.0027080,-0.0018033,sell
2022-05-27,none,a120,none,none,a30,none,none,none,a90,a60,none,a0,none,none,none,none,none,none,none,a90,none,none, 0.0031185, 0.0043565, 0.00241298, 0.0032403,-0.0047337,buy
2022-05-28,a60,a120,a90,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.0036040, 0.0058292, 0.00398361, 0.0032215,-0.0023416,buy
2022-05-29,a60,a120,a90,none,none,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0025541, 0.0012405, 0.00044413, 0.0023938,-0.0001185,buy
2022-05-30,a60,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0031310, 0.0066791, 0.00442780, 0.0036484, 0.0020767,buy
2022-05-31,a60,a120,a90,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0007761, 0.0086150,-0.00130085,-0.0017792,-0.0014175,sell
2022-06-01,a60,none,a90,none,none,a90,none,a90,a150,a120,none,a60,none,none,a135,none,none,a30,none,none,none,none, 0.0024722, 0.0116702, 0.00366751, 0.0030218, 0.0029260,buy
2022-06-02,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,a30,none,none,none,none, 0.0024544, 0.0100096, 0.00348238, 0.0046143,-0.0003149,buy
2022-06-03,a60,none,a90,none,none,none,a60,a120,a180,a150,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0007563, 0.0090784, 0.00636046, 0.0041631, 0.0065361,buy
2022-06-04,a60,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,a135,none,none,none,a45,none,none,none, 0.0004938, 0.0044851, 0.00500304, 0.0029507, 0.0040933,buy
2022-06-05,a60,a120,a90,none,none,none,a90,a150,none,a180,a90,none,none,none,a135,none,a30,none,a45,none,none,none,-0.0004479, 0.0020831,-0.00125207, 0.0009670,-0.0024202,buy
2022-06-06,a60,a120,a90,none,none,a150,a90,a150,a150,a180,none,none,none,none,none,none,a30,none,a45,none,none,none, 0.0064984, 0.0067199, 0.00564958, 0.0035165, 0.0058076,buy
2022-06-07,a60,a120,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,a45,none,none,none,-0.0118211, 0.0042255, 0.00027216,-0.0001928,-0.0009877,buy
2022-06-08,a60,a120,a90,none,none,a180,a120,a180,a120,a150,none,none,none,none,none,none,a30,none,a45,none,none,none,-0.0027645, 0.0033118, 0.00137632, 0.0013763, 0.0013763,buy
2022-06-09,a60,a120,none,none,none,a180,none,none,none,none,a150,a150,none,none,none,none,a30,none,none,none,none,none,-0.0106024, 0.0015050,-0.00142984,-0.0037391,-0.0017493,buy
2022-06-10,none,a120,none,none,none,none,a150,a150,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.0039943,-0.0017081,-0.00731728,-0.0058559,-0.0084117,sell
2022-06-11,none,a120,none,none,none,a150,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,a0,-0.0134401,-0.0093951,-0.01013651,-0.0004889,-0.0114498,sell
2022-06-12,none,a120,none,none,none,none,a180,a120,a60,a90,a180,a180,none,none,none,none,none,none,none,none,none,a0,-0.0029061,-0.0030613,-0.01846173,-0.0043085,-0.0072585,sell
2022-06-13,none,a120,none,none,none,a120,a180,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a0,-0.0071139,-0.0069861,-0.00746070,-0.0066046,-0.0043704,sell
2022-06-14,none,none,none,none,none,none,a150,a90,none,a60,a150,a150,none,a90,none,a120,none,a45,none,none,none,none,-0.0012802,-0.0011354,-0.00016004,-0.0056132, 0.0002638,sell
2022-06-15,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,a90,none,a120,none,a45,none,none,none,none,-0.0051389,-0.0045448,-0.00527558,-0.0077308,-0.0004685,sell
2022-06-16,none,none,none,none,none,none,none,a60,a0,none,a120,a120,none,a90,none,a120,none,a45,none,none,none,none,-0.0054297,-0.0052495,-0.00365735,-0.0054297,-0.0029036,sell
2022-06-17,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,a90,a150,a120,none,a45,a60,none,a90,none, 0.0033310, 0.0040162, 0.00493359, 0.0038329, 0.0030966,buy
2022-06-18,none,none,none,none,none,none,none,none,none,a0,a90,a90,none,a90,a150,a120,none,none,a60,none,a90,none,-0.0011801,-0.0014958, 0.00045756,-0.0005065, 0.0008338,sell
2022-06-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,a90,none,-0.0020644,-0.0025455,-0.00367633,-0.0010790,-0.0023766,sell
2022-06-20,none,none,none,none,none,none,none,a0,a60,none,a60,a60,none,none,a150,none,none,none,a60,a120,a90,none,-0.0020879,-0.0018217,-0.00165537,-0.0042462,-0.0008901,sell
2022-06-21,none,none,none,none,none,a0,a60,none,a60,none,none,a60,none,none,a150,none,a45,none,none,a120,none,none, 0.0007648,-0.0003782,-0.00011844, 0.0021153, 0.0002653,sell
2022-06-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a120,none,none,-0.0018988, 0.0011286,-0.00173961, 0.0014434,-0.0026528,buy
2022-06-23,none,a135,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,a120,none,none,-0.0064432, 0.0027496,-0.00644316, 0.0017969,-0.0076610,sell
2022-06-24,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,-0.0064797, 0.0029291,-0.00645816, 0.0019868,-0.0072940,sell
2022-06-25,none,a135,none,none,none,none,none,a60,a120,a90,a0,none,none,none,none,none,a45,none,none,none,none,none,-0.0042915, 0.0038909,-0.00421644, 0.0032673,-0.0034698,sell
2022-06-26,none,a135,none,none,none,a60,none,none,none,none,none,a0,a90,none,none,none,a45,none,none,none,none,none,-0.0057209, 0.0036721,-0.00572090, 0.0015300,-0.0063732,sell
2022-06-27,none,none,none,a30,none,none,a0,a90,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.0001268,-0.0017827,-0.00159285,-0.0020544, 0.0008783,sell
2022-06-28,none,none,none,a30,none,a90,none,a90,a150,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.0037385,-0.0038512,-0.00443364,-0.0045773,-0.0051411,sell
2022-06-29,none,none,none,a30,none,a90,none,none,none,none,a60,none,a90,none,none,a135,none,a60,none,none,none,none, 0.0059052, 0.0040612, 0.00506956, 0.0038970, 0.0058310,buy
2022-06-30,none,none,none,none,none,none,none,a120,a180,a150,a60,none,a90,none,none,a135,none,a60,none,none,none,none,-0.0019598,-0.0013558,-0.00309614,-0.0030399,-0.0051303,sell
2022-07-01,a90,none,a120,none,none,a120,none,none,a180,none,none,a60,a90,none,none,a135,none,none,none,none,none,none,-0.0025184,-0.0037291, 0.00267996,-0.0025453,-0.0037839,sell
2022-07-02,a90,none,a120,none,none,none,none,none,none,a180,a90,a60,none,none,none,a135,none,none,none,a135,none,none,-0.0019135,-0.0051150,-0.00256709, 0.0011923,-0.0037152,sell
2022-07-03,a90,a150,a120,none,none,none,a60,a150,a150,a180,none,none,none,none,none,a135,none,none,none,a135,none,none,-0.0039400,-0.0057070,-0.00212837,-0.0047843,-0.0048761,sell
2022-07-04,none,a150,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,-0.0012268,-0.0021787,-0.00213677,-0.0024092,-0.0028678,sell
2022-07-05,none,a150,none,a45,none,none,a90,a180,a120,a150,a120,none,none,none,none,none,none,none,none,a135,none,none, 0.0001286,-0.0023274, 0.00103912, 0.0011242, 0.0010757,sell
2022-07-06,none,none,none,a45,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0040185,-0.0045479,-0.00379590,-0.0045904,-0.0052148,sell
2022-07-07,none,none,none,a45,none,none,none,a150,a90,a120,a150,a120,none,none,none,none,none,none,none,none,none,a30,-0.0028508,-0.0035852,-0.00157177,-0.0044086,-0.0046906,sell
2022-07-08,none,none,a135,none,none,a150,a120,a150,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.0014641,-0.0026555,-0.00331120,-0.0022842,-0.0026164,sell
2022-07-09,none,none,a135,none,none,none,none,a120,none,a90,a180,a150,none,none,none,none,a60,none,none,none,none,a30,-0.0022636, 0.0018224, 0.00397217, 0.0034368, 0.0024639,buy
2022-07-10,none,none,a135,none,none,a120,none,a120,a60,a90,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0044096,-0.0028527,-0.00282042,-0.0027322,-0.0042243,sell
2022-07-11,none,none,none,none,none,a120,a150,a90,none,a60,a150,a180,none,none,none,none,a60,none,none,none,a120,none, 0.0009322, 0.0008164,-0.00077336, 0.0009116, 0.0020433,buy
2022-07-12,none,none,none,none,none,a90,none,a90,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,-0.0061075,-0.0049312,-0.00599855,-0.0063125,-0.0053231,sell
2022-07-13,none,none,none,a60,none,a90,a180,a60,none,none,a120,a150,none,none,none,none,none,none,a90,none,a120,none,-0.0078386,-0.0058150,-0.00665896,-0.0065819,-0.0055028,sell
2022-07-14,none,none,none,a60,none,a60,none,a60,a0,none,none,a150,none,none,none,a150,none,none,a90,a150,a120,none,-0.0057133,-0.0072987,-0.00582393,-0.0054369,-0.0057234,sell
2022-07-15,none,none,a150,none,none,a60,a150,none,none,a0,a90,none,none,a120,none,a150,none,none,a90,a150,none,none,-0.0015269, 0.0014024,-0.00463852, 0.0013003, 0.0023493,buy
2022-07-16,a120,none,a150,none,none,none,none,none,none,a0,none,a120,none,a120,none,a150,none,none,none,a150,none,none,-0.0008786, 0.0044921,-0.00267633, 0.0039189, 0.0061451,buy
2022-07-17,a120,a180,a150,none,none,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,a150,none,none,-0.0025809,-0.0016461,-0.00338153,-0.0022591,-0.0012523,sell
2022-07-18,a120,a180,none,none,none,a0,a120,a0,a60,none,none,a90,none,a120,a180,a150,none,none,none,none,none,none,-0.0076649,-0.0089780,-0.00825552,-0.0089127,-0.0072549,sell
2022-07-19,none,a180,none,none,a30,a0,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a45,-0.0022828,-0.0031502,-0.00394643,-0.0046826,-0.0022053,sell
2022-07-20,none,none,none,none,a30,none,a90,none,a90,a60,none,a60,none,a120,a180,none,none,none,none,none,none,a45, 0.0004426,-0.0055761, 0.00044263, 0.0018875, 0.0010375,buy
2022-07-21,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a45, 0.0007416,-0.0011186, 0.00044786, 0.0012949, 0.0005412,buy
2022-07-22,none,none,none,none,a30,none,none,a60,a120,a90,a0,none,none,none,a180,none,none,none,none,none,none,a45, 0.0011560,-0.0060396,-0.00032456, 0.0009088,-0.0007777,buy
2022-07-23,a135,none,none,none,a30,a60,a60,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a135,none,-0.0035423,-0.0037066,-0.00430864,-0.0045867,-0.0040537,sell
