Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-17,none,none,none,a135,none,none,none,a60,none,none,none,none,a90,none,none,208.964166666667,71.3154166666667,57.02, 0.0520936, 0.056093, 0.041380,-0.0156668, 0.0483584,buy
2020-05-18,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,10.8220833333333,73.2225,57.98,-0.0165427,-0.045230,-0.003610,-0.0094577,-0.0367884,sell
2020-05-19,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,22.705,75.0870833333333,58.9420833333333,-0.0324398,-0.030471,-0.018709,-0.0107815,-0.0309611,sell
2020-05-20,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,34.6620833333333,76.90375,59.91,-0.0217485,-0.007882,-0.002961,-0.0224487,-0.0082559,sell
2020-05-21,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,46.7270833333333,78.6729166666667,60.87,-0.0391967,-0.042880,-0.017772,-0.0251659,-0.0280610,sell
2020-05-22,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,58.9345833333333,80.3925,61.83,-0.0153775,-0.012441,-0.012495,-0.0068836,-0.0359716,sell
2020-05-23,none,a60,a90,none,a45,none,none,none,none,none,none,none,a90,none,none,71.3,82.0629166666667,62.79,-0.0342195,-0.036905,-0.035449,-0.0479196,-0.0415485,sell
2020-05-24,none,a60,none,a150,a45,a0,a90,a150,none,none,none,none,none,none,none,83.8475,83.6795833333333,63.75,-0.0184844,-0.017941,-0.018594,-0.0143394,-0.0186280,sell
2020-05-25,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,none,96.5945833333333,85.24375,64.7175, 0.0194791,-0.013737, 0.012947, 0.0042283,-0.0048901,buy
2020-05-26,a45,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,none,109.55625,86.7558333333333,65.68, 0.0079725,-0.003952,-0.019015,-0.0097808,-0.0102038,sell
2020-05-27,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,122.75125,88.2158333333333,66.64,-0.0202948,-0.046932,-0.049868,-0.0731241,-0.0283808,sell
2020-05-28,a45,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,136.199166666667,89.6175,67.6,-0.0277291, 0.013310,-0.024339, 0.0259231, 0.0035814,buy
2020-05-29,a45,none,none,none,none,a60,none,a150,none,none,a135,a30,none,none,none,149.913333333333,90.9670833333333,68.5558333333333, 0.0164133, 0.034281, 0.003969, 0.0413116, 0.0090887,buy
2020-05-30,none,none,none,none,none,none,a180,none,a120,none,a135,a30,none,none,none,163.897083333333,92.2595833333334,69.51, 0.0522604, 0.057802, 0.057193, 0.0546761, 0.0482414,buy
2020-05-31,none,none,none,none,none,a90,a180,a120,none,none,a135,none,none,none,none,178.135,93.4941666666667,70.47,-0.0050269, 0.006908, 0.003645, 0.0184219,-0.0009724,buy
2020-06-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,192.589583333333,94.6741666666667,71.43, 0.0487321, 0.044761, 0.025073, 0.0207434, 0.0509578,buy
2020-06-02,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,207.1975,95.795,72.39,-0.0024500,-0.020382, 0.008329, 0.0004245,-0.0186959,sell
2020-06-03,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,221.865416666667,96.85625,73.3491666666667,-0.0068225,-0.001296,-0.005824,-0.0033199,-0.0221240,sell
2020-06-04,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,236.488333333333,97.8570833333333,74.3, 0.0061274, 0.016600, 0.013677, 0.0285209, 0.0130032,buy
2020-06-05,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,250.957916666667,98.7945833333333,75.26, 0.0180953, 0.011288, 0.022361, 0.0255665, 0.0161086,buy
2020-06-06,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,265.177083333333,99.6704166666667,76.22,-0.0172690,-0.003617,-0.011908, 0.0137659,-0.0125404,sell
2020-06-07,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,279.070833333333,100.481666666667,77.1704166666667,-0.0010541, 0.007409, 0.008988, 0.0123056, 0.0098549,buy
2020-06-08,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a135,none,292.5975,101.22625,78.13,-0.0058857, 0.009195, 0.030408, 0.0285440, 0.0340605,buy
2020-06-09,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a135,a30,305.745416666667,101.905,79.08625,-0.0076196, 0.010293, 0.006881, 0.0291805, 0.0048290,buy
2020-06-10,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a135,a30,318.533333333333,102.51375,80.04,-0.0084034,-0.008795, 0.002500, 0.0172734, 0.0042382,buy
2020-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a30,331.005,103.05375,81,-0.0208888,-0.009588,-0.014554,-0.0146626,-0.0144153,sell
2020-06-12,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,a135,a30,343.218333333333,103.52,81.95,-0.0053903,-0.001000, 0.000241,-0.0201710, 0.0013882,sell
2020-06-13,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,none,a30,325.246666666667,103.91375,82.91,-0.0208647,-0.020517,-0.009972,-0.0048166,-0.0437053,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,7.16125,104.23375,83.8616666666667,-0.0280706,-0.033937,-0.034402,-0.0289753,-0.0329120,sell
2020-06-15,none,none,none,none,none,a90,none,a90,none,none,a150,a45,none,none,none,19.0408333333333,104.477916666667,84.82,-0.0248131,-0.021336,-0.021336,-0.0162190,-0.0260475,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,30.9541666666667,104.647916666667,85.7725,-0.0380543,-0.040099,-0.040099,-0.0203983,-0.0518696,sell
2020-06-17,a60,a45,none,none,none,a60,none,none,a0,none,none,none,none,none,none,42.9683333333333,104.74125,86.73,-0.0303013, 0.004182, 0.011611, 0.0178006, 0.0163512,buy
2020-06-18,a60,a45,none,none,none,none,a60,a120,none,none,none,none,none,none,none,55.13875,104.756666666667,87.6825,-0.0247319,-0.007053, 0.011143, 0.0032788, 0.0304366,buy
2020-06-19,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,104.700833333333,88.64,-0.0300842,-0.005571, 0.025721, 0.0071688, 0.0247644,buy
2020-06-20,a60,a45,none,none,none,none,a90,a150,none,none,none,none,none,none,none,80.1120833333333,104.56875,89.5916666666667,-0.0271582,-0.000566, 0.013894, 0.0120512, 0.0226304,buy
2020-06-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,92.9616666666667,104.365,90.55, 0.0185112, 0.028920, 0.063031, 0.0153633, 0.0208987,buy
2020-06-22,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,106.066666666667,104.095833333333,91.5, 0.0215485, 0.020773,-0.004511, 0.0020304, 0.0129025,buy
2020-06-23,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,119.417916666667,103.760833333333,92.4579166666667,-0.0233289,-0.045978,-0.021911,-0.0276431,-0.0298129,sell
2020-06-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,132.994583333333,103.365416666667,93.41,-0.0332663,-0.044148,-0.020323,-0.0413818,-0.0353704,sell
2020-06-25,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,146.775833333333,102.9175,94.365,-0.0091447,-0.023291,-0.017992,-0.0170218,-0.0170218,sell
2020-06-26,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,160.730416666667,102.419583333333,95.32,-0.0279869,-0.009514,-0.001626,-0.0496725,-0.0516245,sell
2020-06-27,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,174.824166666667,101.88375,96.27125,-0.0186755,-0.033201,-0.016707,-0.0145733,-0.0162252,sell
2020-06-28,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,189.020416666667,101.3175,97.2266666666667, 0.0286470, 0.022727, 0.006468, 0.0027758, 0.0298009,buy
2020-06-29,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,203.280416666667,100.729583333333,98.18, 0.0121203, 0.013043, 0.015047, 0.0273370, 0.0111273,buy
2020-06-30,none,none,none,none,a60,a120,none,none,a180,none,none,a60,none,none,none,217.559166666667,100.13,99.1320833333334, 0.0339057, 0.003870, 0.030787, 0.0823494,-0.0204443,buy
2020-07-01,none,none,none,none,a60,none,a120,a60,none,none,none,a60,none,none,none,231.807083333333,99.53,100.086666666667,-0.0005529,-0.010197, 0.011871, 0.0122298,-0.0130296,buy
2020-07-02,none,none,none,none,a60,a150,none,none,a150,none,none,a60,none,none,none,245.971666666667,98.935,101.04, 0.0258215, 0.002530, 0.020956, 0.0535166,-0.0167321,buy
2020-07-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,259.997916666667,98.36125,101.99125,-0.0232972,-0.030925,-0.039301,-0.0189954,-0.0241140,sell
2020-07-04,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,273.83,97.81625,102.945416666667, 0.0088908, 0.016688, 0.014007, 0.0142153, 0.0178663,buy
2020-07-05,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,287.42,97.3104166666667,103.9,-0.0264308,-0.033599,-0.022868,-0.0233708,-0.0243927,sell
2020-07-06,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,300.73375,96.85125,104.85, 0.0515292, 0.054316, 0.050248, 0.0480343, 0.0526506,buy
2020-07-07,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a135,none,313.75625,96.4479166666667,105.804166666667, 0.0083229, 0.032413, 0.040558, 0.0775476, 0.0313724,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,326.482083333333,96.10875,106.75875, 0.0310875, 0.034174, 0.039401, 0.0406520, 0.0433133,buy
2020-07-09,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a135,none,338.934583333333,95.8379166666666,107.71, 0.0059381, 0.012898, 0.015499, 0.0214357, 0.0181158,buy
2020-07-10,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a135,a30,351.153333333333,95.64375,108.66375,-0.0271268,-0.003969,-0.017128,-0.0084494,-0.0236830,sell
2020-07-11,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a135,a30,93.1908333333333,95.52875,109.61875,-0.0231986,-0.033463,-0.015836,-0.0342345,-0.0199573,sell
2020-07-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,15.1133333333333,95.4958333333334,110.57,-0.0098897,-0.010111,-0.010444,-0.0160717,-0.0140492,sell
2020-07-13,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a30,26.9966666666667,95.55125,111.524166666667,-0.0112239,-0.015355,-0.015097,-0.0204291,-0.0179935,sell
2020-07-14,none,a30,none,none,none,a60,none,none,a0,none,a180,none,none,none,a30,38.9179166666667,95.6945833333334,112.48,-0.0402182,-0.061058,-0.040330,-0.0515038,-0.0491891,sell
2020-07-15,none,a30,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,50.9545833333334,95.9283333333334,113.430416666667,-0.0446892,-0.059392,-0.035959,-0.0471315,-0.0444951,sell
2020-07-16,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,63.1808333333333,96.2533333333333,114.3875,-0.0432212,-0.059810,-0.040768,-0.0491807,-0.0483000,sell
2020-07-17,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,75.6616666666667,96.6691666666667,115.34, 0.0112227, 0.009818,-0.015539, 0.0059300, 0.0160811,buy
2020-07-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,88.4454166666667,97.1779166666667,116.295833333333,-0.0400331,-0.027333,-0.012788,-0.0222415,-0.0253361,sell
2020-07-19,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,101.562083333333,97.7770833333333,117.25, 0.0138490, 0.024071, 0.055020, 0.0184989, 0.0151272,buy
2020-07-20,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,115.015833333333,98.4683333333334,118.204583333333, 0.0149090, 0.002713, 0.045227, 0.0163443, 0.0341319,buy
2020-07-21,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,128.782916666667,99.24875,119.16, 0.0149225, 0.009172, 0.022519, 0.0425868, 0.0193674,buy
2020-07-22,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,142.814583333333,100.11875,120.114583333333, 0.0003993, 0.014589,-0.005488, 0.0248250, 0.0036617,buy
2020-07-23,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,157.040833333333,101.077083333333,121.07, 0.0226547, 0.007170, 0.029372, 0.0339568, 0.0199121,buy
2020-07-24,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,171.38,102.123333333333,122.025416666667,-0.0209586,-0.027307,-0.010813,-0.0075168,-0.0103316,sell
2020-07-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,185.75,103.25375,122.98, 0.0379197, 0.028491, 0.009821, 0.0082206, 0.0438691,buy
2020-07-26,none,none,none,none,none,a90,a150,a90,none,none,none,none,a90,none,none,200.079583333333,104.469166666667,123.9375, 0.0395967, 0.028028, 0.021159, 0.0185963, 0.0226823,buy
2020-07-27,none,none,none,none,none,none,none,none,a180,a135,none,none,a90,none,none,214.310833333333,105.765416666667,124.89, 0.0378925, 0.023642,-0.039834, 0.0347435, 0.0377716,buy
2020-07-28,none,none,none,none,none,a120,a120,a60,none,a135,none,none,a90,none,none,228.412083333333,107.144583333333,125.85, 0.0353565, 0.020266,-0.043802, 0.0367144, 0.0364224,buy
2020-07-29,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,242.355833333333,108.596666666667,126.800833333333,-0.0062765, 0.004119,-0.000558, 0.0093221, 0.0130650,buy
2020-07-30,none,none,a120,none,none,a150,a90,none,a150,none,none,none,none,a150,none,256.13,110.124583333333,127.76, 0.0194021, 0.026731, 0.017141, 0.0372821, 0.0150757,buy
2020-07-31,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a150,none,269.72875,111.72375,128.71625, 0.0277125, 0.033449, 0.025989, 0.0225480,-0.0021500,buy
2020-08-01,none,none,none,a180,none,none,none,none,a120,none,none,a90,none,a150,a45,283.1375,113.389583333333,129.67,-0.0031754, 0.000280, 0.003168,-0.0088294,-0.0063418,sell
2020-08-02,none,none,none,a180,none,a180,a60,a0,none,none,none,a90,none,none,a45,296.349166666667,115.119583333333,130.63,-0.0453743,-0.043777,-0.046434,-0.0473910,-0.0492813,sell
2020-08-03,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a45,309.351666666667,116.90625,131.585833333333, 0.0213596, 0.012244, 0.014165, 0.0084593, 0.0013051,buy
2020-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,322.134166666667,118.74625,132.54, 0.0151551,-0.012808,-0.008470, 0.0019221,-0.0056907,buy
2020-08-05,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,334.6975,120.6325,133.5, 0.0245343, 0.012780, 0.021647, 0.0198757, 0.0203704,buy
2020-08-06,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,347.045833333333,122.56125,134.46, 0.0142801, 0.016678, 0.019990, 0.0191139, 0.0175892,buy
2020-08-07,none,none,a135,none,none,a120,none,a60,none,none,none,none,none,none,none,209.200833333333,124.525416666667,135.415,-0.0112885, 0.008084,-0.029708, 0.0148139,-0.0194389,sell
2020-08-08,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,11.2020833333333,126.517083333333,136.37, 0.0060957, 0.004472,-0.032308, 0.0212287,-0.0093615,sell
2020-08-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,23.0995833333333,128.532916666667,137.33,-0.0189608,-0.024942,-0.025572,-0.0069951,-0.0197928,sell
2020-08-10,a90,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,34.9579166666667,130.565,138.29, 0.0061854,-0.002487, 0.007695,-0.0041492, 0.0153321,buy
2020-08-11,a90,none,none,none,a90,a90,a60,a120,a0,a150,none,none,none,none,none,46.8525,132.61,139.25, 0.0355779,-0.022703,-0.016150,-0.0191464, 0.0411506,sell
2020-08-12,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,58.86625,134.660416666667,140.21, 0.0375858,-0.000804, 0.020491, 0.0044677, 0.0340525,buy
2020-08-13,a90,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,71.08375,136.7125,141.17, 0.0347073, 0.017503, 0.025834, 0.0225956, 0.0272783,buy
2020-08-14,a90,none,a150,none,none,a60,a90,a150,none,none,a150,none,none,none,none,83.5854166666667,138.761666666667,142.13,-0.0087071,-0.010336,-0.004181,-0.0117531,-0.0091716,sell
2020-08-15,a90,none,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,96.4458333333333,140.804583333333,143.09,-0.0067404,-0.000615, 0.016794,-0.0183305, 0.0021145,sell
2020-08-16,a90,none,none,a150,none,none,a120,a180,none,none,a150,none,none,none,none,109.709166666667,142.83625,144.05,-0.0355015,-0.053633,-0.037895,-0.0520138,-0.0327404,sell
2020-08-17,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a60,123.39875,144.855416666667,145.014166666667,-0.0464557,-0.063880,-0.042441,-0.0604284, 0.0086959,sell
2020-08-18,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,137.493333333333,146.860833333333,145.98,-0.0008786,-0.033334,-0.030461,-0.0270643, 0.0352132,sell
2020-08-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,151.928333333333,148.84875,146.94,-0.0408171,-0.032625,-0.035443,-0.0480040, 0.0117817,sell
2020-08-20,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,166.599166666667,150.817916666667,147.9, 0.0037956,-0.014857,-0.007227,-0.0073641,-0.0075038,sell
2020-08-22,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,196.129583333333,154.699583333333,149.83, 0.0019888,-0.040199,-0.007605,-0.0193385,-0.0126694,sell
2020-08-23,none,none,none,a135,none,a60,none,a90,none,none,none,none,none,none,none,210.7375,156.604583333333,150.790833333333, 0.0451683, 0.054383,-0.033351,-0.0493698,-0.0059027,sell
2020-08-24,none,none,none,a135,none,a60,a120,a60,a180,none,none,none,none,none,none,225.118333333333,158.492083333333,151.76, 0.0703990, 0.085652, 0.071463,-0.0345054, 0.0849341,buy
2020-08-25,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,239.222916666667,160.35625,152.72, 0.0090206,-0.029596, 0.029490,-0.0125173,-0.0104125,sell
2020-08-26,none,none,none,none,a120,a90,a90,none,a150,none,none,none,a120,none,none,253.040416666667,162.19875,153.689166666667, 0.0551847,-0.048253, 0.040427,-0.0391388,-0.0142201,sell
2020-08-27,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,266.581666666667,164.018333333333,154.650416666667, 0.0560770,-0.023736, 0.040197,-0.0301421,-0.0137371,sell
2020-08-28,none,none,none,none,none,a120,none,none,a120,none,none,none,a120,none,none,279.8725,165.8175,155.62, 0.0522887, 0.011059, 0.047437,-0.0194284, 0.0106647,buy
2020-08-29,none,none,none,none,none,a120,a60,a0,none,none,a135,none,none,a180,none,292.9375,167.595416666667,156.58375,-0.0351003,-0.000598,-0.024059,-0.0221183,-0.0152629,sell
2020-08-30,none,none,a180,none,none,none,none,none,a90,none,a135,none,none,a180,none,305.802083333333,169.35,157.55,-0.0256741, 0.015393, 0.017188, 0.0110362, 0.0245070,buy
2020-08-31,none,none,a180,a120,none,a150,none,none,none,none,a135,none,none,a180,none,318.4825,171.084583333333,158.518333333333,-0.0316596, 0.013609,-0.004042,-0.0125972, 0.0049707,sell
2020-09-01,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,330.992916666667,172.796666666667,159.484583333333, 0.0050281, 0.009006, 0.031970, 0.0068312, 0.0070754,buy
2020-09-02,none,none,none,a120,a135,none,a0,none,a60,none,none,a120,none,none,none,343.337916666667,174.485,160.451666666667, 0.0173993, 0.025632, 0.033967, 0.0178954, 0.0195469,buy
2020-09-03,none,none,none,none,a135,a180,a0,a60,none,none,none,a120,none,none,none,310.528333333333,176.16,161.42,-0.0001065,-0.007361, 0.000495,-0.0101377, 0.0127371,buy
2020-09-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,19.5120833333333,179.442083333333,163.358333333333, 0.0043008,-0.007554,-0.012663, 0.0150171, 0.0035748,buy
2020-09-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,31.3670833333333,181.052916666667,164.3275, 0.0413744, 0.050161, 0.048753, 0.0445279, 0.0549930,buy
2020-09-07,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,43.1933333333333,182.64375,165.297916666667,-0.0451053,-0.034180,-0.016118,-0.0517800,-0.0418084,sell
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,55.0558333333333,184.215,166.268333333333,-0.0340470, 0.012258, 0.004634, 0.0034413, 0.0163829,buy
2020-09-09,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,67.02875,185.76875,167.239583333333,-0.0052624, 0.024607,-0.006165, 0.0057534,-0.0067945,buy
2020-09-10,none,none,none,none,none,none,a90,a150,none,a180,none,none,a135,none,none,79.2,187.30125,168.2125,-0.0104389,-0.019722,-0.002331,-0.0228150,-0.0056983,sell
2020-09-11,none,none,none,none,a150,none,none,none,none,a180,none,none,a135,none,none,91.6541666666667,188.81625,169.184166666667,-0.0075692,-0.021388, 0.002466,-0.0093338,-0.0184178,sell
2020-09-12,none,none,none,none,a150,a90,a120,none,a60,a180,none,none,none,none,none,104.479166666667,190.310416666667,170.156666666667,-0.0018150,-0.011652, 0.005481,-0.0135478,-0.0184985,sell
2020-09-13,none,none,none,none,a150,none,none,a180,none,none,a120,none,none,none,none,117.74125,191.785416666667,171.13125,-0.0294194, 0.099178, 0.086630,-0.0071560,-0.0639974,sell
2020-09-14,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,a90,131.484583333333,193.24,172.105,-0.0090787, 0.128364, 0.114806,-0.0050318,-0.0353509,sell
2020-09-15,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,a90,145.710416666667,194.6775,173.08,-0.0289980, 0.055489, 0.035959,-0.0218798,-0.0343161,sell
2020-09-16,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,a90,160.3625,196.094583333333,174.055,-0.0256170,-0.028291,-0.035593,-0.0287861,-0.0199293,sell
2020-09-17,none,none,none,none,none,none,a180,a120,none,none,none,a135,none,none,none,175.329583333333,197.490416666667,175.03125,-0.0046877,-0.023910,-0.011552,-0.0140714,-0.0120959,sell
2020-09-18,none,none,a150,none,none,none,none,none,a150,none,none,a135,none,none,none,190.46,198.86625,176.007083333333,-0.0526658,-0.069313,-0.030826,-0.0478274,-0.0490010,sell
2020-09-19,none,none,a150,none,none,a0,a150,a90,none,none,none,none,none,none,none,205.578333333333,200.219583333333,176.984583333333,-0.0043056,-0.040385, 0.001547,-0.0082392,-0.0116863,sell
2020-09-20,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,220.522083333333,201.5525,177.962083333333, 0.0116515, 0.001272, 0.007570,-0.0047499, 0.0231661,buy
2020-09-21,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,235.1675,202.861666666667,178.939583333333, 0.0169664, 0.015313, 0.003910,-0.0005058, 0.0312120,buy
2020-09-22,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,249.44125,204.147916666667,179.917916666667,-0.0084455, 0.003826, 0.044163,-0.0216863, 0.0316310,sell
2020-09-23,none,none,none,none,none,a60,a90,none,none,none,none,none,a150,none,none,263.319166666667,205.40875,180.896666666667,-0.0199323, 0.009936, 0.042150,-0.0241250, 0.0121671,sell
2020-09-24,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,276.817916666667,206.644166666667,181.875833333333, 0.0207636, 0.031947, 0.058517,-0.0029060, 0.0475260,buy
2020-09-25,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a150,none,289.977083333333,207.852916666667,182.855833333333,-0.0128955, 0.021151, 0.016002, 0.0174398, 0.0026177,buy
2020-09-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,302.845,209.030833333333,183.83625,-0.0155854, 0.009826, 0.009819, 0.0311724, 0.0223478,buy
2020-09-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,315.4725,210.179583333333,184.817083333333,-0.0012692, 0.028300, 0.031385, 0.0177613, 0.0143747,buy
2020-09-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,327.905416666667,211.295416666667,185.798333333333,-0.0248728, 0.040947,-0.022527, 0.0048027,-0.0311137,sell
2020-09-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,340.177083333333,212.375833333333,186.779583333333, 0.0887137, 0.090660, 0.078534, 0.0903816, 0.0744046,buy
2020-09-30,none,none,a135,none,none,none,a0,a60,none,none,none,none,none,none,none,352.320416666667,213.419166666667,187.762083333333,-0.0218499,-0.023062,-0.020763,-0.0146809,-0.0275798,sell
2020-10-01,none,none,a135,none,none,a150,none,none,none,none,none,a150,none,none,none,49.3545833333333,214.422916666667,188.744583333333,-0.0400051,-0.041139,-0.040512,-0.0270852,-0.0498692,sell
2020-10-02,none,none,a135,none,none,none,none,a90,none,none,none,a150,none,none,none,16.2958333333333,215.381666666667,189.728333333333,-0.0549607,-0.055574,-0.057539,-0.0546696,-0.0530569,sell
2020-10-03,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,28.16875,216.2925,190.711666666667,-0.0472375,-0.056844,-0.049929,-0.0465530,-0.0472375,sell
2020-10-04,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,40.0008333333333,217.152916666667,191.697083333333, 0.0018970, 0.020722, 0.017898,-0.0206883, 0.0071719,sell
2020-10-05,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,51.8279166666667,217.956666666667,192.68125,-0.0331454, 0.011239, 0.011013, 0.0095578, 0.0186565,buy
2020-10-06,a90,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,63.7000000000001,218.700833333333,193.6675, 0.0177981, 0.005532, 0.007743, 0.0077432,-0.0054074,buy
2020-10-07,a90,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,75.6758333333334,219.375416666667,194.65375, 0.0122539, 0.007147, 0.002461, 0.0119318,-0.0154264,buy
2020-10-08,a90,none,none,none,a180,none,none,a150,none,none,none,none,none,a135,none,87.8304166666667,219.978333333333,195.640416666667, 0.0155557, 0.011146, 0.011162, 0.0111461,-0.0031595,buy
2020-10-09,a90,none,none,none,a180,a120,none,none,a60,none,none,none,none,a135,none,100.2425,220.500833333333,196.62875, 0.0095094, 0.016706, 0.019979, 0.0210221,-0.0134173,buy
2020-10-10,a90,none,none,none,none,none,a120,a180,none,a150,none,none,none,a135,a120,112.994166666667,220.9375,197.616666666667, 0.0439068, 0.038240, 0.046038, 0.0057178, 0.0368603,buy
2020-10-11,a90,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,a120,126.162083333333,221.27875,198.605833333333, 0.0258386, 0.006312, 0.029088,-0.0057460, 0.0231351,buy
2020-10-12,a90,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,139.801666666667,221.5175,199.595, 0.0465798, 0.004446, 0.024259, 0.0071414, 0.0408354,buy
