Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-20,4.75,8.77,5.34,0.56,1.07,5.38,0,6.08,5.82,6.7,4.21,8.84,2.98,4.25,2.42,-0.010109,-0.0205158, 0.026460, 0.0422672,-0.002068,sell
2019-01-21,4.3,12.46,0,2.49,1.89,3,0.33,6.03,5.61,8.14,1.29,7.46,2.49,4.67,2.74, 0.014149, 0.0060180, 0.046087, 0.0351472, 0.014869,buy
2019-01-22,9.51,2.1,3,3,5.49,2.24,1.06,2.8,3.16,8.15,2.51,7.99,5.49,2.25,2.6, 0.027700, 0.0055465, 0.043926, 0.0232629, 0.034944,buy
2019-01-23,3.88,4.28,0,0.35,2.6,5.59,2.92,5.84,7.35,4,2.72,5.6,2.34,5.48,0,-0.004225, 0.0056311,-0.015533,-0.0482521, 0.009504,buy
2019-01-24,2.12,2.42,2.42,2.87,1.46,5.26,5.65,6.27,2.78,6.89,2.42,7.33,2.87,3.8,2.38, 0.033653, 0.0330344, 0.014985, 0.0470121, 0.005678,buy
2019-01-25,3,0,2.92,0,0,2.95,2.56,0,2.56,5.95,0,0,0,2.92,0, 0.028939, 0.0151813, 0.038882, 0.0247041, 0.028939,buy
2019-01-26,2.67,0,2.87,2.89,0,3.31,5.39,0,2.49,5.14,2.89,2.87,0,0,3.74, 0.029098, 0.0279717, 0.031362, 0.0381554, 0.029098,buy
2019-01-27,1.73,2.84,0,2.51,2.4,7.3,0,2.7,2.4,4.7,0,2.84,2.7,2.51,4.33,-0.033913,-0.0405183, 0.007948,-0.0324711,-0.029028,sell
2019-01-28,2.67,0,2.81,0,3.25,2.28,0,0,0,2.47,2.58,2.67,0.23,0,3.06,-0.086000,-0.0860000,-0.086000,-0.0812920,-0.056454,sell
2019-01-29,2.82,2.84,3.26,0,2.89,2.97,0,0,2.97,0,2.84,0,3.5,2.58,5.86, 0.005984, 0.0191924,-0.001535, 0.0136757,-0.011812,sell
2019-01-30,0,7.4,1.92,0,0,2.3,0,2.84,0,1.61,2.04,2.84,4.41,2.87,2.3,-0.016840, 0.0337011, 0.007673,-0.0056657, 0.035623,buy
2019-01-31,5.63,0,5.67,0,0.59,1.36,0,0,0,2.51,2.79,0.59,5.67,2.84,3.89,-0.028579,-0.0282803,-0.023207,-0.0235860,-0.028325,sell
2019-02-01,2.65,0,1.56,0,5.64,0,0,0,2.97,0,0,2.67,1.56,2.65,0, 0.026183, 0.0363521, 0.031925, 0.0325335, 0.037480,buy
2019-02-02,2.92,0,0,0,6.84,2.77,3.39,2.89,2.77,3.59,2.77,6.64,0.12,2.92,0,-0.003536,-0.0035358,-0.006158, 0.0158988,-0.024123,buy
2019-02-03,2.97,0,0,2.47,5.46,5.47,6,3.07,3,5.58,0,5.4,2.7,5.81,2.95, 0.001787, 0.0193622, 0.000997,-0.0037546, 0.023659,sell
2019-02-04,0,0,0,0,5.56,2.74,2.95,0.45,0,2.95,0,5.56,0.45,0,2.74, 0.030558, 0.0332169, 0.016638, 0.0130029, 0.030558,buy
2019-02-05,0,0,2.7,0,2.4,1.24,8.25,0.85,0.96,3.13,3.16,1.44,3.55,1.96,1.24, 0.040367, 0.0719116, 0.040367, 0.0403668, 0.039858,buy
2019-02-06,0,2.36,0.55,0,2.03,2.84,7.81,4.17,4.56,1.33,3.84,0,4.55,2.97,2.51,-0.047901,-0.0438198,-0.043529,-0.0388225,-0.057252,sell
2019-02-07,0,2.47,2.82,0,2.95,3.85,5.57,5.64,2.95,5.54,4.08,2.65,8.26,2.61,0,-0.011705,-0.0506138,-0.024577,-0.0308448,-0.039038,sell
2019-02-08,4.94,0,2.97,0,7.42,0,6.54,2.79,4.41,2.97,5.74,0,8.32,3.47,0, 0.045098, 0.0394360, 0.043986, 0.0450983, 0.037360,buy
2019-02-09,2.47,0,0,0,2.7,0,4.4,4.06,2.47,1.43,0,2.7,1.46,3.42,2.6,-0.013067, 0.0157582, 0.030470, 0.0304704, 0.017220,buy
2019-02-10,2.62,2.79,0,0,0,0.75,2.79,2.51,2.79,2.62,2.74,0.75,2.51,5.64,0, 0.036483, 0.0462086, 0.046030, 0.0354126, 0.044219,buy
2019-02-11,2.58,2.92,2.77,0,0,3.51,0,0.29,2.71,2.92,0,3.51,0.35,4.15,2.58,-0.037038, 0.0097957,-0.037038,-0.0361338,-0.031592,sell
2019-02-12,0,0,3.37,0,0,0.9,3.52,1.11,1.11,2.47,0,3.26,2.06,2.51,0, 0.007145, 0.0834687, 0.032115, 0.0011845, 0.024338,buy
2019-02-13,0,2.6,2.32,2.82,5.68,1.61,2.95,2.95,5.77,0,2.79,1.61,5.27,5.86,2.6,-0.026838, 0.0140764,-0.022132,-0.0287816,-0.025008,sell
2019-02-14,0,0,5.69,2.89,0,11.01,0.27,4.86,1.97,2.89,2.58,5.98,5.72,4.81,2.74, 0.016014, 0.0009300,-0.000058,-0.0000579, 0.032561,buy
2019-02-15,0,2.42,1.44,0,2.74,2.97,6.27,0,0,0,2.44,3.7,6.6,3.1,0, 0.033545, 0.0350096, 0.022239, 0.0335447, 0.052165,buy
2019-02-16,2.7,2.95,4.99,2.47,0,1.76,2.92,0,2.95,2.04,0,6.57,2.95,0.91,2.47, 0.006700, 0.0083002,-0.004975, 0.0239380,-0.002412,buy
2019-02-17,0,7.26,2.56,0,0,1.24,5.39,5.51,2.84,4.24,2.95,6.15,2.4,5.98,0.24,-0.053620,-0.0587155,-0.056281,-0.0562814,-0.070475,sell
2019-02-18,4.11,2.92,5.32,0,0,2.95,4.93,0,2.4,4.63,0,6.39,0,5.92,2.78, 0.050824, 0.0886612, 0.062878, 0.0335305, 0.062375,buy
2019-02-19,8.07,3.34,0,0,2.77,1.58,2.53,0,0,3.5,2.57,2.92,2.77,6.03,3.42, 0.017419, 0.0198077, 0.008318, 0.0207754, 0.005449,buy
2019-02-20,2.62,5.67,0,2.42,1.07,3.55,1.2,4.85,2.51,4.22,4.05,2.42,2.44,2.28,3.46,-0.016000,-0.0183022,-0.035624,-0.0183022, 0.007428,sell
2019-02-21,0,1.32,4.93,0,2.7,2.36,4.59,3.57,0.21,7.59,5.22,0,2.95,2.34,1.16,-0.025726,-0.0257261,-0.029686,-0.0131317,-0.033419,sell
2019-02-22,0,2.14,4.42,0.27,2.97,4,4.59,2.95,3.78,8.06,4.97,2.79,0.27,0,1.47,-0.008791,-0.0087906,-0.030825, 0.0016404,-0.008791,sell
2019-02-23,0.47,5.72,0.46,3.52,1.26,6.64,5.51,8.36,5.38,9.71,2.73,2.72,4.24,2.72,4.44, 0.020251, 0.0221876, 0.017342, 0.0202512, 0.040274,buy
2019-02-24,3.88,2.56,0.68,5.08,2.72,5.62,3.1,0.27,6.62,5.23,3.88,2.36,3.9,0,1.92,-0.040304,-0.0919549,-0.076455,-0.0843763,-0.082515,sell
2019-02-25,5.35,1.58,3.55,3,2.49,1.64,6.25,0.53,3.16,4.07,1.59,0,8.35,2.56,4.66,-0.018919,-0.0050235,-0.018155,-0.0642440,-0.023507,sell
2019-02-26,1.89,3.46,3.91,0,0,2.97,4.04,1.27,4.96,0,4.58,0,5.35,0.22,4.87,-0.006082, 0.0083894,-0.016322,-0.0056533, 0.008585,sell
2019-02-27,0,8.03,5.19,0,0.55,0,4.57,5.4,4.34,2.44,5.87,2.67,5,3.61,2.25,-0.052082,-0.0481031,-0.026176,-0.0500719,-0.046876,sell
2019-02-28,3.33,2.97,2.97,0,3.37,0.6,4.36,4.68,5.97,0,3.71,0.6,2.97,4.85,4.18,-0.001488, 0.0157719,-0.001608, 0.0040656, 0.003905,buy
2019-03-01,2.51,1.67,2.67,0,3.84,1.67,4.9,5.01,7.62,0,4.83,4.25,1.67,3.9,0, 0.041770, 0.0324682, 0.010799, 0.0435972, 0.031107,buy
2019-03-02,0,0,1.79,2.6,4.28,8.66,1.71,4.58,4.66,2.82,1.71,5.88,2.6,6.04,2.95, 0.026419, 0.0311379, 0.062324, 0.0435492, 0.044188,buy
2019-03-03,0,0,0,0,1.92,5.04,4.24,2.87,2.97,2.58,4.14,2.08,0,2.51,1.38,-0.027195,-0.0301226,-0.017645,-0.0254433,-0.026681,sell
2019-03-04,0,0,2.42,0,4.96,1.38,2.42,0,0,2.42,0,3.24,2.42,3.6,0,-0.006154,-0.0140992,-0.014099,-0.0061535,-0.026696,sell
2019-03-05,0,0.57,0,0,5.15,3.75,3.1,0,0,0,0.78,1.4,0.57,8.14,2.87, 0.026614, 0.0181390,-0.006602, 0.0142930, 0.021873,buy
2019-03-06,0,2.67,0,0,2.24,8.07,2.88,2.95,2.95,0.96,4.07,5.9,2.67,7.29,0.5,-0.000545, 0.0073326, 0.010352, 0.0133452,-0.005847,sell
2019-03-07,2.65,0,0,0,4.43,10.78,0.65,2.53,0,5.06,5.74,3.65,2.65,4.43,2.51, 0.003299, 0.0137512, 0.001391, 0.0179966,-0.001141,sell
2019-03-08,2.6,0,0,0,1.47,5.41,3.9,0,2.88,2.97,2.44,2.47,0,1.47,2.47, 0.030349, 0.0303495, 0.072829, 0.0303495, 0.013933,buy
2019-03-09,2.7,1.62,0,0,4.86,1.3,2.7,2.53,2.31,4.11,2.44,4.43,2.42,0,0, 0.052326, 0.0578175, 0.027527, 0.0232188,-0.002839,buy
2019-03-10,0,5.16,0,0,0,3.21,4.67,0.24,4.26,2.84,0,5.53,0,2.4,0.65,-0.000561,-0.0638800,-0.061484,-0.0438409,-0.078570,sell
2019-03-11,0.25,1.37,2.38,0,0,2.97,8.1,3.33,5.35,2,2.47,5.13,0.25,0,5.67, 0.077233, 0.0837457, 0.040567, 0.0561451, 0.043948,buy
2019-03-12,1.02,0,2.74,0,2.56,2.26,5.95,1.42,2.03,4.16,0,1.43,3.51,2.56,2.26, 0.063731, 0.0979350, 0.033966, 0.0538287, 0.068047,buy
2019-03-13,5.39,0,0,2.82,0.58,5.61,0,5.95,2.82,3.24,0.09,3.2,5.33,2.72,2.95,-0.046303,-0.0489403,-0.048925,-0.0499015,-0.052657,sell
2019-03-14,4.71,2.72,0,2.77,6.75,0,2.36,4.28,0,6.9,2.59,1.64,7.38,2.36,2.72,-0.054310,-0.0751558,-0.054362,-0.0717344,-0.056779,sell
2019-03-15,5.59,2.06,2.91,0,2.97,2.47,1.41,4.61,2.56,4.38,2.7,3.51,5.05,1.41,2.41, 0.069023, 0.0004851,-0.003866, 0.0515968, 0.000485,buy
2019-03-16,4.78,2.84,5.46,0,1.89,0,3.05,3.98,2.84,5.98,3.43,4.47,4.76,0.68,2.4, 0.059908,-0.0089843, 0.049705, 0.0503710, 0.056118,buy
2019-03-17,2.72,5.14,0.38,0,0,0,2.68,3.28,2.72,3.2,2.93,2.32,0.36,2.67,0,-0.070563,-0.0680883,-0.068288,-0.0680883,-0.117917,sell
2019-03-18,2.51,0,3.69,2.4,5.56,0,3.81,3.84,0,3.37,6.76,2.91,3.46,0,5.4, 0.012002,-0.0054344, 0.017721, 0.0120020, 0.003255,buy
2019-03-19,2.49,0,1.78,0,3.49,2.72,1.87,4.02,2.47,1.68,1.55,0.19,4.69,3.21,2.77,-0.094538,-0.0540629,-0.052092,-0.0496759,-0.025767,sell
2019-03-20,2.74,2.44,6.27,2.65,1.67,0,6.91,4.98,0,5.94,5.25,3.05,7.37,4.11,2.34, 0.001858, 0.0038781, 0.051123, 0.0580642,-0.014643,buy
2019-03-21,0,4.98,8.37,0,2.97,0,8.52,3,2.58,5.97,5.58,0.76,5.94,5.37,2.4, 0.007442, 0.0091736, 0.063229, 0.0644053, 0.004880,buy
2019-03-22,2.74,0,9.26,0.25,2.24,2.87,8.31,4.92,3.78,7.68,4.99,3.72,5.96,3.06,2.74,-0.004169,-0.0118248, 0.008702,-0.0164969,-0.020255,sell
2019-03-23,0,2.65,1.59,2.47,0,5.97,0,1.47,2.39,4.33,1.36,4.85,0,3.42,0, 0.016256, 0.0107066, 0.001161, 0.0164176, 0.011484,buy
2019-03-24,5.71,0,0,2.51,5.62,1.43,0,0.17,3.14,2.65,2.51,5.74,2.97,1.43,0, 0.043462, 0.0470124, 0.039151, 0.0362268, 0.048980,buy
2019-03-25,0,2.79,2.67,1.55,0,1.97,0.5,2.75,0.24,0,1.55,2.72,2.79,5.14,2.51,-0.051727,-0.0645329,-0.031454,-0.0589443,-0.058944,sell
2019-03-26,0,2.44,1.29,0,0,2.49,1.41,3.16,3.24,0.56,0,4.85,1.29,6.34,0,-0.013083, 0.0050195,-0.002298,-0.0107639, 0.002951,buy
2019-03-27,2.79,0,5.51,0,0,2.89,5.82,0.38,0.38,2.51,2.79,1.62,2.72,8.63,2.87, 0.013520, 0.0316995, 0.038876, 0.0409325, 0.028625,buy
2019-03-28,0,2.77,0,0,2.6,4.38,4.54,0.41,3.01,0,2.77,3.77,0,5.2,1.38, 0.004321, 0.0112992, 0.003052,-0.0161444, 0.012665,sell
2019-03-29,1.92,0,0,2.4,2.84,8.24,2.47,0.41,2.73,2.84,1.92,3.9,2.4,3,2.92, 0.019822, 0.0127697, 0.023364, 0.0104574, 0.018327,buy
2019-03-30,2.89,0,0,0,3.42,10.87,0,2.77,2.53,2.53,2.89,4.46,0,6.58,2.58, 0.050396, 0.0382779, 0.038314, 0.0504771, 0.048397,buy
2019-03-31,0,0.71,1.8,0,3.86,2.65,3.22,0,2.7,0.52,0,4.39,2.51,4.09,0, 0.025313, 0.0253699, 0.027985, 0.0188769, 0.023549,buy
2019-04-01,0.43,2.18,2.79,0,2.47,2.22,5.35,2.7,0.43,2.95,2.7,2.6,4.97,7.09,0,-0.022276, 0.0154829,-0.019202, 0.0219162, 0.021381,buy
2019-04-02,0.99,5.44,0,0,2.97,3.74,0,2.56,3.55,0,0,4.03,5.44,6.71,2.49,-0.000200, 0.0014565, 0.001456,-0.0002003,-0.000200,buy
2019-04-03,4.83,1.3,0,0,2.08,4.07,0,2.49,2.34,2.49,0,4.91,3.79,6.15,0, 0.057990, 0.0425720, 0.046655, 0.0411694, 0.038391,buy
2019-04-04,2.97,0,0,0,4.27,0,2.67,0.17,3.14,0,2.67,1.59,0,2.79,1.48,-0.038864, 0.0220107, 0.030796, 0.0180657,-0.033694,sell
2019-04-05,4.97,0,0,0,6.05,2.79,0,3.28,4.8,0.66,2.79,3.4,2.79,0,2.65,-0.003379,-0.0013649, 0.024358,-0.0495960,-0.003525,buy
2019-04-06,2.94,2.58,0,0,4.52,5.09,0,3.16,4,2.67,2.49,4.55,2.01,2.79,2.67, 0.045285, 0.0962336, 0.042000, 0.0691354, 0.067103,buy
2019-04-07,0.56,2.7,2.95,0,2.97,0,5.59,3.05,5.9,2.8,0,5.94,0.56,0,2.89, 0.016674, 0.0355823, 0.028945, 0.0582622, 0.024391,buy
2019-04-08,1.21,0,2.72,0,3.34,2.58,2.67,2.42,2.08,2.93,0.54,2.61,4.71,2.84,0,-0.024584,-0.0231698,-0.031157,-0.0344514,-0.020384,sell
2019-04-09,2.74,0,0,2.58,2.42,7.6,0,0.92,2.58,0.45,3.38,2.34,6.99,5.37,0, 0.055452,-0.0478731,-0.030222,-0.0058382,-0.045139,sell
2019-04-10,2.97,0,0,4.52,2.65,8.57,0,7.56,2.12,3.43,0.96,5.9,8.9,5.12,2.79, 0.027817, 0.0040439, 0.052466, 0.0146410, 0.013439,buy
2019-04-11,1.88,0,0,0,2.84,4.29,2.74,4.48,0,2.77,4.13,1.38,6.59,2.74,0,-0.050947, 0.0577678, 0.006900, 0.0048404,-0.028109,sell
2019-04-12,7.06,0,5.26,0,0,6.11,0,6.01,2.44,6.61,4.24,2.65,8.05,0,2.89,-0.038572,-0.0169869,-0.036283,-0.0361898,-0.037542,sell
2019-04-13,4.18,9.92,0,0,0,2.28,2.7,6.15,2.32,5.59,4.98,2.82,4.15,2.67,2.7,-0.010982,-0.0319879,-0.027262,-0.0038441,-0.009644,sell
2019-04-14,8.71,2.56,4.99,0,2.89,3,2.03,1,2.82,6.53,5.03,2.34,5.81,0,2.65,-0.006996, 0.0195737, 0.013304, 0.0024150, 0.013976,buy
2019-04-15,7.34,0,1.62,0,0,5.59,0,3.25,0,7.71,3.22,0,2.67,2.58,1.62,-0.053337,-0.0615571,-0.055401,-0.0460529,-0.058713,sell
2019-04-16,0,2.4,0,2.77,0,2.2,2.6,8.25,2.4,3.49,4.56,2.77,2.6,2.4,0, 0.014050, 0.0184382, 0.027816, 0.0016534, 0.000747,buy
2019-04-17,0,0.88,2.97,2.71,0.88,1.65,0,2.92,1.25,2.92,1.65,0,0,3.85,2.34,-0.036946,-0.0420417,-0.025620,-0.0312102,-0.044607,sell
2019-04-18,2.65,2.22,2.58,0.7,2.58,1.24,2.65,2.74,5.57,0,3.89,2.58,2.74,2.69,0, 0.052577, 0.0294793,-0.007023, 0.0304996, 0.030500,buy
2019-04-19,0,8.18,2.77,3.72,2.95,2.84,2.82,1.9,7.13,2.82,2.51,2.7,1.9,5.61,2.77,-0.022594,-0.0337619,-0.018916,-0.0257837,-0.026320,sell
2019-04-20,3.31,4.21,2.89,2.53,3,2.79,0,0,7.07,2.79,2.89,2.51,0.8,0.58,2.67, 0.031781, 0.0317809, 0.031781, 0.0322882, 0.031781,buy
2019-04-21,4.98,0,2.53,2.97,4.02,1.01,0,0.13,2.97,2.7,0,1.14,2.38,5.17,2.6,-0.011693,-0.0697730,-0.066497,-0.0853745,-0.069773,sell
2019-04-22,0,5.09,0,4.27,2.97,2.34,0,2.03,4.16,0,2.47,4.37,2.79,8.24,0,-0.038189,-0.0391210,-0.028748,-0.0046691,-0.006965,sell
2019-04-23,0,2.42,2.84,0,2.32,3.5,0,3.33,0,2.65,0,6.33,2.84,8.16,0,-0.000615, 0.0291825, 0.001072,-0.0026878, 0.020626,sell
2019-04-24,2.7,0,0,0,1.36,2.45,0,3.48,1.36,0,0,2.3,0,4.85,2.77,-0.058034,-0.0656829,-0.067293,-0.0687308,-0.064686,sell
2019-04-25,0.82,0,2.49,2.4,5.06,1.47,2.53,1.24,3.44,2.44,2.49,3.77,2.4,1.47,0,-0.010399,-0.0015969,-0.012538,-0.0034995,-0.013706,sell
2019-04-26,2.95,2.92,0,0,0,7.95,1.38,5.11,5.79,0,2.92,4.78,0,5.44,1.38,-0.017416,-0.0170631,-0.017107,-0.0115872,-0.002897,sell
2019-04-27,5.19,0.79,0,0,2.62,5.46,5.9,3,5.35,3.28,2.79,5.62,0,2.97,2.95, 0.007613, 0.0107577, 0.028285, 0.0286403, 0.016524,buy
2019-04-28,1.62,1.96,2.56,0,0.86,4.92,3.06,2.32,0.21,4.63,1.8,3.18,2.56,2.08,2.84, 0.031041, 0.0172004,-0.001736, 0.0124279, 0.016845,buy
2019-04-29,0.7,5.92,0,0,6.29,0,3.87,3.25,2.43,3,0.92,4.3,3.73,2.95,2.7,-0.027420,-0.0381650,-0.046546,-0.0204760,-0.024466,sell
2019-04-30,5.31,1.76,0.34,0,3.56,2.47,2.24,9.1,5.4,4.68,4.82,4.82,5.03,2.47,0,-0.005167,-0.0186281,-0.013110,-0.0111090,-0.016051,sell
2019-05-01,3.41,0,0.92,0.24,4.73,0,2.95,2.97,3.89,0.68,2.95,0,5.17,2.53,0, 0.046160, 0.0442995, 0.047488, 0.0460982, 0.041336,buy
2019-05-02,5.03,0,2.49,0.45,5.46,0,1.54,2.06,5.36,2.61,1.54,2.49,5.03,0,2.58, 0.025899, 0.0198000, 0.030501, 0.0201336, 0.020134,buy
2019-05-03,5.87,2.6,2.95,0.85,2.64,0.68,2.56,2.49,5.55,6.72,2.56,1.18,4.63,0.64,0,-0.027056,-0.0618383,-0.043677,-0.0514585,-0.061838,sell
2019-05-04,0,4.78,4.19,1.62,1.47,5.56,0,0.11,6.23,4.36,2.74,4.29,0.11,2.67,0,-0.024137,-0.0411753,-0.022483,-0.0233963,-0.007056,sell
2019-05-05,0,2.95,2.56,3,8.42,0,5.81,0.35,2.95,5.56,2.6,6.11,3,0,2.87, 0.030134, 0.0136542, 0.025236, 0.0274544, 0.009977,buy
2019-05-06,0,0,0,2.82,4.53,5.32,0.49,1.07,0,2.82,0,2.53,3.6,2.7,2.79,-0.002488, 0.0099634, 0.013609, 0.0121736, 0.011006,buy
2019-05-07,0.4,0,0,7.08,2.97,3.65,3.61,5.64,2.84,4.64,2.01,5.06,5.94,3.46,2.47,-0.024368,-0.0316271,-0.026131,-0.0341933,-0.042492,sell
2019-05-08,1.26,0,0,0,0,2.95,5.7,2.58,0,1.26,2.74,5.55,2.84,5.76,0,-0.027307,-0.0210249,-0.034713,-0.0210679,-0.021025,sell
2019-05-09,5.87,0,3.77,0,0,1.27,3.91,0,2.84,3.93,0.29,7.11,3.27,1.55,0,-0.050680,-0.0533935,-0.050806,-0.0538600,-0.054557,sell
2019-05-10,2.14,9.14,2.83,0,2.6,0,3.53,5.4,3.4,7.97,3.08,4.17,1.62,2.56,2.84, 0.065496, 0.0547400, 0.051924, 0.0463903, 0.051020,buy
2019-05-11,2.77,8.28,4.14,0,1.38,2.58,3.76,0,6.76,6.11,3.37,2.32,4.35,0,0, 0.074598, 0.0617409, 0.075388, 0.0418570, 0.053108,buy
2019-05-12,7.63,2.97,4.28,0,2.34,1.94,5.9,0,5.86,3.99,5.01,0,5.17,2.36,2.67,-0.035962, 0.0006993,-0.014635,-0.0340460,-0.009168,sell
2019-05-13,1.39,4.74,2.95,2.65,0,5.65,2.2,2.53,2.53,2.95,5.2,2.65,2.65,3.24,2.89, 0.020524, 0.0205241,-0.018965, 0.0249280, 0.019918,buy
2019-05-14,0,2.84,5.74,2.01,0,1.97,6.29,4.9,0,4.74,7.53,2.41,2.89,3.78,2.4, 0.034514, 0.0093114, 0.009027, 0.0351931, 0.018367,buy
2019-05-15,0,0,3.43,0,0,0,8.3,0,2.97,0,2.42,3.22,0.4,2.9,0, 0.079263, 0.0819421, 0.077699, 0.0776985, 0.079263,buy
2019-05-16,2.58,0,3.05,1.48,0,3.74,9.65,2.72,2.95,2.94,4.05,6.31,5.49,0.71,1.27, 0.053887, 0.0577527, 0.058811, 0.0761841, 0.033777,buy
2019-05-17,1.29,3.68,2.95,5.64,2.77,5.27,3.23,0,2.77,5.92,2.27,5,2.97,4.6,2.72,-0.079143,-0.0713060,-0.056800,-0.0645872,-0.069655,sell
2019-05-18,5.51,2.62,2.51,0,2.6,2.97,0.44,0,0,5.11,2.62,5.92,2.56,3.41,0, 0.046215, 0.0534958, 0.046215, 0.0374854, 0.053496,buy
2019-05-19,0,3.28,8.2,0,0,1.3,0.74,0,3,0.75,2.82,1.3,2.53,5.28,3, 0.025587,-0.0672384, 0.040101,-0.0855839, 0.025529,buy
2019-05-20,0,7.9,2.97,0,0,0,1.25,2.4,0.37,5.31,0,2.4,2.6,3.81,2.92,-0.058899,-0.0140239,-0.047314,-0.0178847,-0.017097,sell
2019-05-21,5.59,2.95,1.34,2.51,1.36,0,2.12,0,2.7,2.95,2.51,0,0,4.74,2.97,-0.004326,-0.0043261, 0.008172,-0.0076574,-0.007709,sell
2019-05-22,1.94,0,3,2.65,5.03,0.63,5.69,0,5.56,0,1.13,2.72,3.28,4.31,1.94,-0.029314,-0.0238227,-0.021851,-0.0554775,-0.016673,sell
2019-05-23,0,0,1.76,1.58,9.13,7.02,2.44,0.7,4.72,2.49,3,1.36,4.28,6.78,0, 0.023045,-0.0186335,-0.008974,-0.0125074,-0.008970,sell
2019-05-24,0,0,3.16,1.89,3.34,8.23,3.97,5.32,4.74,2.95,4.74,2.7,2.58,5.53,2.67,-0.030910, 0.0120897, 0.050580, 0.0426045,-0.011835,buy
2019-05-25,0,2.97,3.35,2.97,6.38,2.03,2.82,0,3.67,2.82,3.53,2.87,4.68,2.95,0,-0.026729,-0.0279410,-0.037369,-0.0367654,-0.036925,sell
2019-05-26,2.87,2.95,1.51,0.37,3.41,2.95,2.97,2.82,4.7,0,3.61,0,5.9,5.64,0, 0.043335, 0.0323080, 0.024879, 0.0065028, 0.032480,buy
2019-05-27,2.84,0,2.95,1.07,2.12,4.18,2.84,1.27,4.02,1.27,0.98,2.58,4.58,2.44,3.98, 0.027017,-0.0220806,-0.002691,-0.0097895,-0.030295,buy
2019-05-28,1.3,0,2.67,2.95,3.87,2.7,0.46,3.28,5.62,2.89,1.31,0.85,1.3,0,5.26,-0.021570,-0.0031578, 0.001326,-0.0439531, 0.004783,sell
2019-05-29,2.72,0,1.24,3.12,8.09,1.05,1.85,4.91,6.78,0.3,4.15,3.83,1.45,3.47,3,-0.003506, 0.0160478,-0.016395,-0.0459897,-0.021854,sell
2019-05-30,2.56,2.49,0.55,2.16,12.57,3,4.55,5.89,2.49,5.27,2.3,8.78,7.53,3,4.4, 0.017116, 0.0020202,-0.029182,-0.0231809,-0.033032,sell
2019-05-31,0,2.38,4.44,2.97,4.33,3.7,7.19,0,2.65,7.14,5.06,4.56,4.28,3.76,0,-0.044511,-0.0588029,-0.043929,-0.0439288,-0.043929,sell
2019-06-01,0,0,5.74,0,2.95,0,10.05,0,0,5.74,5.72,2.65,4.63,0,2.89, 0.028159, 0.0007477, 0.037097, 0.0031622, 0.004182,buy
2019-06-02,0,0,1.44,2.74,4.87,5.12,0,0,2.74,1.44,4.69,0,2.65,2.65,0, 0.016304,-0.0015232, 0.014273, 0.0007252,-0.029538,buy
2019-06-03,0,0,0,3.87,7.11,2.53,0,2.51,1.65,2.22,4.11,2.51,3,2.53,0, 0.015173,-0.0116497,-0.016356,-0.0196167,-0.026589,sell
2019-06-04,0,0,0.58,2.4,3.99,1.52,1.31,0,0.58,2.4,1.25,0,0,2.83,2.74,-0.057744,-0.0603281,-0.068166,-0.0603281,-0.047912,sell
2019-06-05,1.68,0,3.31,0,0,2.53,2.68,0.11,2.84,0.47,2.72,1.79,0.94,2.68,2.53, 0.031581, 0.0403489, 0.050336, 0.0070885, 0.021194,buy
2019-06-06,2.84,2.65,3.15,0,0,0.71,3.91,0.27,3.46,2.34,0.71,3.11,2.72,1.14,2.77, 0.039106, 0.0009553,-0.017740,-0.0033739,-0.003374,buy
2019-06-07,2.74,4.72,2.97,0.22,2.77,1.2,2.95,3.06,5.71,2.58,3.97,2.98,0,5.39,0, 0.000457,-0.0092495,-0.009525,-0.0134930,-0.009249,sell
2019-06-08,2.38,0,4.35,0.59,3.34,4.66,1.62,3.93,1.82,2.97,4.66,3.99,3.44,1.62,2.47, 0.024956,-0.0178965,-0.002211,-0.0197275,-0.023193,sell
2019-06-09,2.88,0,0,1.54,2.34,7.82,1.24,5.86,2.89,1.54,5.48,3.23,5.12,3.6,0,-0.047449,-0.0436295,-0.044494,-0.0449604,-0.044386,sell
2019-06-10,0.47,2.53,0.24,5.95,2.95,5.46,5.57,5.14,0.42,5.75,5.27,5.63,6.85,4.73,0,-0.034304,-0.0048665, 0.011832,-0.0037531, 0.003920,buy
2019-06-11,3.71,0,3.09,3.6,2.19,6.5,2.92,0,4.4,2.59,1.56,0.82,4.1,6.28,2.89,-0.026796,-0.0144202,-0.027752,-0.0277523,-0.027752,sell
2019-06-12,1.44,3.91,3.28,2.92,1.96,7.15,2.38,5.5,6.35,3.32,2.58,3.78,7.06,3.7,2.92, 0.032104, 0.0259680, 0.006375, 0.0460391, 0.046039,buy
2019-06-13,2.53,4.42,4.34,4.38,5.87,4.08,0,0,6.64,4.52,0.15,4.87,3.68,5.69,2.49,-0.032710,-0.0302733,-0.038886,-0.0236739,-0.027711,sell
2019-06-14,11.76,2.97,3.38,0,4.03,0,0,0,2.97,5.87,3.01,6.27,6.2,1.54,0, 0.006556, 0.0189743, 0.018974,-0.0067526, 0.017841,buy
