Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-25,none,a135,a135,none,a120,none,none,none,a120,a60,a60,a90,none,none,a180,a120,none,none,a45,none,239.222916666667,152.72,-0.0036164,-0.0095538,-0.01082215,-0.002022,-0.00910460,sell
2020-08-26,none,none,a135,none,a120,none,none,a90,a90,none,none,none,a150,a150,a180,a120,a180,none,a45,none,253.040416666667,153.689166666667,-0.0057258,-0.0090103,-0.01052757, 0.002120,-0.00295116,sell
2020-08-27,none,none,a135,none,a120,none,none,none,a90,none,none,a120,none,a150,a180,a120,a180,none,a45,none,266.581666666667,154.650416666667, 0.0048662, 0.0008959,-0.00216414,-0.004879, 0.00469308,sell
2020-08-28,a180,none,none,none,none,none,a0,a120,none,none,none,a120,a120,none,a180,a120,a180,none,a45,none,279.8725,155.62, 0.0107357, 0.0056224, 0.00496028, 0.004014, 0.00398866,buy
2020-08-29,a180,none,none,none,none,none,a0,a120,a60,a0,a0,none,none,a180,a180,a120,a180,a180,a45,none,292.9375,156.58375, 0.0050241, 0.0064436, 0.00688254, 0.028658, 0.01020363,buy
2020-08-30,a180,a120,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,a120,a180,a180,a45,none,305.802083333333,157.55, 0.0043769, 0.0049200,-0.00557759, 0.023656,-0.00136866,sell
2020-08-31,a180,a120,none,none,none,a60,none,a150,none,none,none,none,a90,a150,none,none,a180,a180,a45,none,318.4825,158.518333333333, 0.0055200, 0.0016529, 0.01205897, 0.009055, 0.00471068,buy
2020-09-01,a180,a120,a120,none,a135,a60,none,none,none,none,none,a180,none,a150,none,none,a180,a180,a45,none,330.992916666667,159.484583333333, 0.0015583, 0.0018883, 0.00256492, 0.001127, 0.00115579,buy
2020-09-02,a180,a120,a120,none,a135,a60,a60,none,a0,none,none,a180,a60,none,none,none,a180,a180,a45,none,343.337916666667,160.451666666667,-0.0052401,-0.0019978,-0.00027181,-0.003337,-0.00566003,sell
2020-09-03,none,a120,a120,none,a135,a60,a60,a180,a0,a60,a60,none,none,a120,none,none,a180,a180,a45,none,310.528333333333,161.42, 0.0244324, 0.0236586, 0.02304579, 0.025046, 0.02054703,buy
2020-09-04,none,none,a120,none,a135,a60,none,none,none,none,none,a150,none,none,none,none,none,a180,a45,none,7.57708333333333,162.389583333333, 0.0021101, 0.0014035, 0.00381937, 0.002636, 0.00220576,buy
2020-09-05,none,none,a120,none,none,a60,a90,none,none,a90,a90,a150,none,none,none,none,none,a180,a45,none,19.5120833333333,163.358333333333,-0.0072039,-0.0109646,-0.00721331,-0.010834,-0.00106812,sell
2020-09-06,none,none,none,none,none,a60,none,a150,none,none,a90,none,a0,a90,none,none,none,a180,a45,none,31.3670833333333,164.3275, 0.0082848, 0.0028033, 0.00372331,-0.001698, 0.00720106,buy
2020-09-07,none,none,none,none,none,a60,a120,none,a60,none,none,a120,a0,none,none,a135,none,none,a45,none,43.1933333333333,165.297916666667, 0.0033426, 0.0014580, 0.00400822, 0.001763, 0.00395111,buy
2020-09-08,none,none,none,none,none,a60,a120,none,a60,a120,a120,none,none,a60,none,a135,none,none,a45,none,55.0558333333333,166.268333333333, 0.0169850, 0.0104702, 0.01866358, 0.011316, 0.01006191,buy
2020-09-09,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a60,none,a135,none,none,a45,none,67.02875,167.239583333333, 0.0104898, 0.0041742, 0.00671740, 0.002929, 0.00610874,buy
2020-09-10,none,none,none,none,a150,a60,a150,none,a90,a150,a150,a90,none,none,none,a135,none,none,a45,none,79.2,168.2125, 0.0205600, 0.0093407, 0.01404595, 0.015174, 0.01181228,buy
2020-09-11,none,none,none,none,a150,a60,none,a90,none,none,a150,none,a60,none,none,a135,none,none,a45,none,91.6541666666667,169.184166666667, 0.0176344, 0.0181144, 0.01767397, 0.017476, 0.01916687,buy
2020-09-12,none,none,none,none,a150,none,a180,a90,a120,a180,none,a60,a60,none,none,a135,none,none,a45,none,104.479166666667,170.156666666667, 0.0098908,-0.0002850, 0.01247190, 0.010986, 0.01624563,buy
2020-09-13,none,none,none,none,a150,none,a180,none,a120,a180,a180,a60,none,none,none,a135,none,none,a45,a90,117.74125,171.13125, 0.0143507, 0.0044137, 0.01531850, 0.008599, 0.01979376,buy
2020-09-14,none,none,none,none,a150,none,a150,a60,a150,none,none,none,a90,a0,none,none,none,none,a45,a90,131.484583333333,172.105,-0.0242559, 0.0005721,-0.00022142,-0.001051, 0.00155751,buy
2020-09-15,none,none,none,none,none,none,a150,none,a150,a150,a150,none,none,none,none,none,none,none,a45,a90,145.710416666667,173.08,-0.0101931,-0.0031211,-0.00619702,-0.004594,-0.00924119,sell
2020-09-16,a150,none,none,none,none,none,a120,none,a180,none,none,none,a120,none,none,none,none,none,a45,a90,160.3625,174.055,-0.0046555, 0.0057589, 0.00170980, 0.004275, 0.00494253,buy
2020-09-17,a150,none,none,none,none,none,a120,none,a180,a120,a120,a0,none,none,none,none,none,none,a45,a90,175.329583333333,175.03125,-0.0003986, 0.0054865, 0.00345750, 0.005773, 0.00043895,buy
2020-09-18,a150,none,none,none,none,none,a90,a0,a150,none,none,none,a150,a60,none,none,none,none,a45,a90,190.46,176.007083333333,-0.0038780, 0.0096079,-0.00056896, 0.000760, 0.00298217,buy
2020-09-19,a150,a90,none,none,none,none,a90,a0,a150,a90,a90,none,none,none,a150,none,none,none,a45,none,205.578333333333,176.984583333333,-0.0123208,-0.0053853,-0.00495121,-0.011934,-0.00664931,sell
2020-09-20,a150,a90,none,none,none,none,a60,none,a120,none,none,none,a180,a90,a150,a150,none,none,a45,none,220.522083333333,177.962083333333,-0.0031516,-0.0085775, 0.00742977,-0.002960,-0.00768931,sell
2020-09-21,a150,a90,a90,none,none,none,a60,none,a120,a60,a60,a60,none,a90,a150,a150,none,none,a45,none,235.1675,178.939583333333,-0.0030788,-0.0017877, 0.00543077,-0.010047,-0.00323812,sell
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,249.44125,179.917916666667, 0.0052985, 0.0058763, 0.01084992, 0.010011, 0.01050962,buy
2020-09-23,none,a90,a90,none,none,none,none,a60,a90,none,none,a90,none,a120,a150,a150,a150,none,none,none,263.319166666667,180.896666666667, 0.0126535, 0.0130390, 0.01807114, 0.005591, 0.00925877,buy
2020-09-24,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,a150,a150,a150,none,none,none,276.817916666667,181.875833333333, 0.0031216,-0.0035680,-0.00137260,-0.007597,-0.00292999,sell
2020-09-25,none,none,a90,none,none,none,a0,a90,a60,a0,a0,none,none,a150,none,a150,a150,none,none,none,289.977083333333,182.855833333333,-0.0014243,-0.0029222, 0.00480541,-0.000700,-0.00092295,sell
2020-09-26,none,none,none,none,none,none,none,a90,none,none,a0,a120,a90,none,none,a150,a150,a150,none,none,302.845,183.83625, 0.0003368,-0.0042830, 0.00331686,-0.005265, 0.00057456,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,a150,none,none,315.4725,184.817083333333, 0.0013539,-0.0128884,-0.00436097, 0.003366,-0.00801728,sell
2020-09-28,a135,none,none,none,none,none,none,a120,none,none,none,a150,none,a180,none,none,a150,a150,none,none,327.905416666667,185.798333333333,-0.0116075,-0.0184049,-0.00672410,-0.011007,-0.01733047,sell
2020-09-29,a135,none,none,none,none,none,a60,a120,a0,none,none,a150,a60,none,none,none,none,a150,none,none,340.177083333333,186.779583333333,-0.0002328, 0.0028680, 0.00450449, 0.009244,-0.00553899,buy
2020-09-30,a135,none,none,none,none,none,a60,none,a0,a60,a60,none,none,a150,none,none,none,a150,none,none,352.320416666667,187.762083333333,-0.0039901,-0.0108206,-0.00162853, 0.001412,-0.01378939,buy
2020-10-01,a135,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,49.3545833333333,188.744583333333, 0.0007867,-0.0119363,-0.00320751,-0.003769,-0.01226156,sell
2020-10-02,a135,none,none,none,a180,none,a90,none,none,a90,none,a180,none,none,a135,none,none,none,none,none,16.2958333333333,189.728333333333,-0.0014598,-0.0004406,-0.00008750,-0.000893,-0.00262413,sell
2020-10-03,a135,none,none,none,a180,none,none,a180,none,a90,a90,none,none,a120,a135,none,none,none,none,none,28.16875,190.711666666667,-0.0014597, 0.0005603,-0.00124924,-0.001033,-0.00042731,sell
2020-10-04,a135,none,none,none,a180,none,a120,a180,none,none,none,a150,a0,none,a135,none,none,none,none,none,40.0008333333333,191.697083333333,-0.0007455, 0.0007391, 0.00038485,-0.000106,-0.00000137,buy
2020-10-05,none,none,none,none,a180,none,a120,none,a60,a120,a120,none,none,none,a135,none,none,none,none,none,51.8279166666667,192.68125, 0.0131911, 0.0031168,-0.00731321, 0.003184,-0.00508524,sell
2020-10-06,none,none,none,none,a180,none,none,a150,none,none,a120,none,none,a90,a135,none,a135,none,none,none,63.7000000000001,193.6675, 0.0053252,-0.0101069,-0.00314831, 0.003026, 0.00104716,buy
2020-10-07,none,none,none,none,a180,none,a150,a150,a90,a150,none,a120,none,none,a135,none,a135,none,none,none,75.6758333333334,194.65375,-0.0004776, 0.0078780, 0.00574038, 0.011581, 0.00390172,buy
2020-10-08,none,none,none,none,a180,none,none,none,none,a150,a150,none,none,none,a135,none,a135,none,none,a120,87.8304166666667,195.640416666667, 0.0074836, 0.0058447,-0.00070409, 0.006256,-0.00053702,buy
2020-10-09,none,none,none,none,a180,a60,a180,a120,a120,none,none,a90,a60,a60,none,none,a135,a135,none,a120,100.2425,196.62875,-0.0005577, 0.0062744, 0.00705885, 0.003212,-0.01072549,buy
2020-10-10,none,none,none,none,a180,a60,a180,none,a120,a180,a180,a90,none,none,none,none,a135,a135,none,a120,112.994166666667,197.616666666667, 0.0209739, 0.0203241, 0.02687095,-0.000218, 0.02798165,buy
2020-10-11,none,none,none,none,a180,a60,none,a90,none,none,none,none,a90,none,none,none,a135,a135,none,a120,126.162083333333,198.605833333333,-0.0070706,-0.0133309,-0.01623567,-0.014702,-0.01908717,sell
2020-10-12,none,none,none,none,a180,a60,a150,a90,a150,a150,a150,a60,none,none,none,none,none,a135,none,a120,139.801666666667,199.595, 0.0052415, 0.0109045, 0.00656925, 0.009839, 0.01060849,buy
2020-10-13,none,none,none,none,a180,a60,none,a60,none,none,a150,none,a120,a0,none,none,none,a135,none,a120,153.939583333333,200.585, 0.0194290, 0.0105114, 0.00790879, 0.005538,-0.00180114,buy
2020-10-14,none,none,none,none,a180,a60,a120,a60,a180,a120,a120,none,a120,a0,none,none,none,a135,none,none,168.547916666667,201.57625, 0.0019487,-0.0063014,-0.00818692,-0.007887,-0.00885758,sell
2020-10-15,none,none,none,none,a180,a60,none,none,none,none,a120,none,a150,none,none,a180,none,none,none,none,183.54,202.5675,-0.0024109,-0.0123816,-0.00298335,-0.015551,-0.01557671,sell
2020-10-16,none,none,none,none,a180,none,a90,none,a150,a90,a90,a0,a150,none,a120,a180,none,none,none,none,198.7775,203.559583333333,-0.0132938,-0.0141191,-0.00212111,-0.015187,-0.01582033,sell
2020-10-17,none,none,none,none,a180,none,none,a0,none,none,a90,a0,a180,none,a120,a180,none,none,none,none,214.079583333333,204.5525,-0.0090793,-0.0212636,-0.02151750,-0.027692,-0.02552269,sell
2020-10-18,none,none,none,none,a180,none,a60,a0,a120,a60,a60,none,a180,a60,a120,a180,none,none,none,none,229.260416666667,205.545416666667,-0.0073605,-0.0134668,-0.02901519,-0.025257,-0.02612473,sell
2020-10-19,none,none,none,none,a180,none,none,none,none,none,a60,none,a150,none,a120,a180,a120,none,none,none,244.1625,206.539166666667,-0.0129639,-0.0251671,-0.02026275,-0.020603,-0.02297306,sell
2020-10-20,none,none,none,none,a180,a45,none,none,a90,none,none,a60,a150,a90,a120,a180,a120,none,none,a135,258.675416666667,207.53375,-0.0187149,-0.0176515,-0.01646120,-0.015430,-0.01530405,sell
2020-10-21,none,none,none,none,a180,a45,none,a60,none,none,none,a60,a120,none,a120,a180,a120,none,none,a135,272.742916666667,208.5275,-0.0161457,-0.0163982,-0.01752540,-0.005532,-0.01565975,sell
2020-10-22,a135,none,none,none,a180,a45,a0,a60,a60,a0,a0,none,a120,a120,a120,none,a120,a120,none,a135,286.361666666667,209.52375, 0.0049640, 0.0034192,-0.00046961, 0.002685, 0.00268023,buy
2020-10-23,a135,none,none,none,a180,a45,a0,a90,none,a0,a0,a90,none,a120,none,none,a120,a120,none,a135,299.562916666667,210.51875, 0.0022380, 0.0064373,-0.00096466, 0.003041, 0.00427319,buy
2020-10-24,a135,none,none,a0,a180,none,none,a90,none,none,none,none,a90,none,none,none,a120,a120,none,a135,312.400833333333,211.515, 0.0017266, 0.0024115,-0.00325231, 0.003434, 0.00077638,sell
2020-10-25,a135,none,none,a0,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,a120,none,a135,324.940416666667,212.511666666667,-0.0060287,-0.0185134,-0.00052065,-0.010241,-0.00966898,sell
2020-10-26,a135,none,none,a0,none,a30,none,a120,none,none,none,a120,a60,none,none,none,none,a120,none,none,337.24375,213.50875, 0.0068420,-0.0010074, 0.00466578, 0.008497, 0.00687682,buy
2020-10-27,a135,none,none,a0,none,a30,a60,none,a0,a60,a60,none,none,none,none,none,none,a120,none,none,349.369583333333,214.505833333333,-0.0151729,-0.0160289,-0.01725020,-0.013327,-0.01720866,sell
2020-10-28,none,none,a90,none,none,a30,none,a150,none,none,a60,a150,none,a180,none,none,none,none,none,none,136.369166666667,215.504166666667,-0.0106736,-0.0026802,-0.00021268, 0.004043,-0.00472525,sell
2020-10-29,none,none,a90,none,none,a30,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667, 0.0010585,-0.0002547,-0.00906124,-0.011661,-0.00064016,sell
2020-10-30,none,none,a90,none,none,none,a90,a180,none,a90,a90,none,none,a150,none,none,none,none,none,none,25.15375,217.501666666667, 0.0091912, 0.0089578, 0.01500276, 0.005151, 0.00445598,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,37.0016666666667,218.501666666667, 0.0032715, 0.0100247, 0.02543814, 0.003125,-0.00279302,buy
2020-11-01,none,none,a90,none,none,none,a120,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a150,48.8575,219.501666666667,-0.0021118,-0.0093452,-0.00426622,-0.001118,-0.00352641,sell
2020-11-02,none,none,a90,none,none,none,none,a150,none,a120,a120,none,none,a120,none,none,none,none,none,a150,60.7508333333334,220.501666666667,-0.0072807,-0.0140283,-0.00838630, 0.000064,-0.00766639,sell
2020-11-03,none,none,a90,none,none,none,a150,none,a90,none,none,a150,none,a120,none,none,none,none,none,a150,72.7166666666667,221.502916666667,-0.0042644,-0.0115678,-0.00736622,-0.008206,-0.00935501,sell
2020-11-04,none,none,a90,none,none,none,a150,a120,a90,a150,a150,none,none,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,-0.0001620,-0.0086668,-0.00368208,-0.000114,-0.00484906,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a150,97.04375,223.507083333333,-0.0014842,-0.0009307, 0.00413118,-0.001520,-0.00276738,sell
2020-11-06,none,none,a90,none,none,none,a180,a90,a120,a180,a180,a120,none,a90,none,none,none,none,a30,a150,109.512916666667,224.509583333333, 0.0116896, 0.0004144, 0.01388789, 0.011883, 0.01237435,buy
2020-11-07,none,none,a90,none,none,none,none,a90,none,a180,a180,none,a90,none,none,none,none,none,a30,none,122.266666666667,225.5125,-0.0003147, 0.0003954, 0.00471660,-0.005411, 0.00254904,buy
2020-11-08,none,none,a90,none,none,none,a150,none,a150,a150,none,a90,a90,a60,none,none,none,none,a30,none,135.37125,226.517083333333,-0.0151549,-0.0106733,-0.01106861,-0.013723,-0.01416847,sell
2020-11-09,none,none,a90,none,none,none,a150,a60,none,a150,a150,none,a120,none,none,a150,none,none,a30,none,148.875,227.52125, 0.0129834, 0.0092108, 0.01122898,-0.000012, 0.01181958,buy
2020-11-10,none,none,a90,none,none,none,a120,none,a180,none,none,a60,a120,none,none,a150,none,none,a30,none,162.812916666667,228.52625,-0.0060534, 0.0016645,-0.01039715,-0.017417,-0.01552157,sell
2020-11-11,a135,none,none,none,none,none,a120,none,a180,a120,a120,a60,none,none,none,a150,none,none,a30,none,177.182083333333,229.531666666667, 0.0021594,-0.0002430, 0.00158711, 0.004301, 0.00250708,buy
2020-11-12,a135,none,none,none,none,none,none,none,a150,none,none,none,a150,a0,none,a150,none,none,a30,none,191.932916666667,230.538333333333,-0.0086613,-0.0192899,-0.00420948,-0.004132,-0.00768429,sell
2020-11-13,a135,none,none,none,none,none,a90,a0,a150,a90,a90,none,a180,a0,a90,a150,a90,none,a30,none,206.96875,231.545,-0.0158703,-0.0068102, 0.00081265,-0.005791, 0.00493697,sell
2020-11-14,a135,none,none,none,a180,none,none,a0,a120,none,none,a0,a180,none,a90,a150,a90,none,a30,none,222.14625,232.552083333333, 0.0006072,-0.0061720,-0.00402731,-0.010294,-0.00574894,sell
2020-11-15,a135,none,none,none,a180,none,a60,none,a120,a60,a60,a0,none,none,a90,none,a90,none,a30,none,237.304583333333,233.559166666667,-0.0086946,-0.0049719,-0.01515818,-0.007656,-0.00765596,sell
2020-11-16,a135,none,none,none,a180,none,none,none,a90,none,none,none,a150,none,a90,none,a90,a90,a30,none,252.276666666667,234.5675,-0.0102581,-0.0089093,-0.00453717,-0.010805,-0.01056850,sell
2020-11-17,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a60,a90,none,a90,a90,a30,none,266.93125,235.577083333333,-0.0090808,-0.0182032,-0.01183809,-0.015996,-0.01292796,sell
2020-11-18,none,none,none,none,a180,none,none,a60,a60,none,none,none,a120,none,a90,none,a90,a90,a30,none,281.17875,236.585, 0.0038421,-0.0146979,-0.01511489,-0.012427,-0.01530275,sell
2020-11-19,none,none,none,none,a180,none,a0,none,a60,a0,a0,a60,none,a90,a90,none,none,a90,a30,none,294.973333333333,237.595, 0.0095300,-0.0025590,-0.00379190,-0.006660,-0.00584122,sell
2020-11-20,none,none,none,none,a180,none,none,a90,none,none,none,none,a90,none,none,none,none,a90,a30,none,308.320416666667,238.604583333333, 0.0011449,-0.0130087,-0.01033380,-0.002446,-0.01324753,sell
2020-11-21,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,a90,a30,none,321.253333333333,239.614166666667, 0.0095540, 0.0159429, 0.01450827, 0.016269, 0.01438140,buy
2020-11-22,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,a90,a30,none,333.833333333333,240.624583333333,-0.0112470,-0.0031050,-0.01330243,-0.011906,-0.01298513,sell
2020-11-23,a120,none,none,none,none,none,a60,a120,a0,a60,none,none,a60,none,none,a135,none,none,a30,none,346.126666666667,241.635416666667,-0.0095001,-0.0109443,-0.01043214,-0.005344, 0.00653543,sell
2020-11-24,a120,none,none,none,none,none,a60,none,none,a60,a60,a120,none,a150,none,a135,none,none,a30,a180,238.207083333333,242.64625,-0.0112648,-0.0166120,-0.01186945,-0.010666,-0.01142126,sell
2020-11-25,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a135,none,none,a30,a180,10.145,243.657083333333,-0.0154961,-0.0147090,-0.01454938,-0.015324,-0.01547602,sell
2020-11-26,a120,a60,none,none,none,none,a90,a150,none,a90,a90,none,none,none,none,a135,none,none,a30,a180,22.0025,244.66875,-0.0009030,-0.0025190, 0.00001546, 0.001838,-0.00113521,sell
2020-11-27,none,a60,none,none,none,none,a90,none,none,none,a90,a150,a0,a180,none,none,none,none,a30,a180,33.83875,245.680833333333,-0.0396254,-0.0271928,-0.01830233,-0.025574,-0.01838959,sell
2020-11-28,none,a60,a60,none,none,none,none,none,a60,a120,none,none,a0,a180,none,none,none,none,a30,a180,45.69875,246.692916666667, 0.0087365,-0.0016488,-0.00340682,-0.012617,-0.00603969,sell
2020-11-29,none,a60,a60,none,none,none,a120,a180,none,a120,a120,none,none,none,none,none,none,none,a30,a180,57.62625,247.705416666667, 0.0080108,-0.0058934,-0.00544994,-0.002307,-0.00134795,sell
2020-11-30,none,none,a60,none,none,none,none,none,a90,none,none,a180,none,a150,none,none,none,none,a30,a180,69.6483333333334,248.718333333333, 0.0364993, 0.0002518, 0.00434910, 0.001725,-0.00640445,buy
2020-12-01,none,none,a60,none,none,none,a150,a150,a90,a150,a150,none,none,none,none,none,none,none,a30,none,81.7991666666667,249.73125,-0.0041045,-0.0048171, 0.00097093, 0.002126,-0.00410446,sell
2020-12-02,none,none,a60,none,none,none,a150,a150,none,none,a150,a150,a60,none,none,none,none,none,a30,none,94.10125,250.745416666667, 0.0002951, 0.0005274, 0.01192024, 0.001170,-0.00187425,sell
2020-12-03,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,a120,none,none,a30,none,106.58375,251.759166666667, 0.0088676, 0.0045870, 0.02312028, 0.015206, 0.01932900,buy
2020-12-04,none,none,none,none,a150,none,a180,a120,none,a180,a180,none,a90,none,none,a120,none,none,none,none,119.275,252.773333333333, 0.0134205, 0.0152707, 0.01899861, 0.021338, 0.02014077,buy
2020-12-05,none,a45,none,none,a150,none,none,a120,a150,none,none,a120,a90,a90,none,a120,none,none,none,none,132.202083333333,253.787916666667,-0.0015961, 0.0080367,-0.00210076, 0.003523,-0.00322828,buy
2020-12-06,none,a45,none,none,a150,none,a150,none,a150,a150,a150,none,none,a90,none,a120,none,none,none,none,145.397916666667,254.802916666667,-0.0064429, 0.0005115, 0.00055917, 0.003703, 0.00093840,buy
2020-12-07,none,a45,none,none,a150,none,none,a90,a180,none,none,a90,a120,none,none,a120,none,none,none,none,158.8875,255.817916666667,-0.0041778, 0.0071431,-0.00298094,-0.003287,-0.00302902,sell
2020-12-08,none,a45,none,none,a150,none,a120,none,a180,a120,a120,a90,none,a60,none,a120,a60,none,none,none,172.687083333333,256.834166666667, 0.0001685, 0.0189992, 0.00429064, 0.002488, 0.00516024,sell
2020-12-09,none,a45,a45,none,none,none,a120,a60,none,none,a120,none,a150,none,none,none,a60,none,none,none,186.800833333333,257.85, 0.0060996, 0.0089411, 0.00766990, 0.009171, 0.01322262,buy
2020-12-10,none,none,a45,none,none,none,a90,a60,a150,a90,a90,a60,none,none,none,none,a60,none,none,none,201.2025,258.86625,-0.0183881,-0.0161171,-0.01892465,-0.013980,-0.01998893,sell
2020-12-11,a90,none,a45,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,a60,none,none,none,215.84,259.883333333333,-0.0102432,-0.0092348,-0.00811520,-0.008353,-0.01231109,sell
2020-12-12,a90,none,a45,a0,none,none,a60,none,a120,a60,a60,none,none,a0,a60,none,a60,a60,none,none,230.630833333333,260.900416666667, 0.0099415, 0.0103979, 0.00755920, 0.010208, 0.01070128,buy
2020-12-13,a90,none,a45,a0,none,none,a60,none,none,none,a60,none,a150,a0,a60,none,none,a60,none,none,245.4625,261.917083333333, 0.0073660, 0.0101929, 0.00492914, 0.013924, 0.00891490,buy
2020-12-14,a90,none,none,a0,a135,none,none,a0,a90,none,none,a0,none,none,a60,none,none,a60,none,none,260.213333333333,262.935,-0.0157662,-0.0119407, 0.00139762, 0.005873,-0.00493019,sell
2020-12-15,a90,a30,none,a0,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,274.759166666667,263.9525,-0.0177336,-0.0199262,-0.01110205,-0.005569,-0.01136455,sell
2020-12-16,none,a30,none,a0,a135,none,a0,none,a60,a0,none,none,none,none,a60,none,none,a60,none,none,289,264.970416666667, 0.0012087, 0.0044926, 0.00216776, 0.005453, 0.00256931,buy
2020-12-17,none,a30,none,a0,a135,none,a0,none,none,a0,a0,none,a90,a60,a60,none,none,a60,none,none,302.867083333333,265.98875, 0.0032449,-0.0048516,-0.00115399, 0.003888,-0.00351759,sell
2020-12-18,none,a30,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,316.3225,267.007083333333, 0.0173611,-0.0047125, 0.01833151, 0.010378, 0.00450071,buy
2020-12-19,none,none,a30,a0,none,none,none,a60,none,none,none,a60,a60,a90,none,none,none,none,none,a150,329.369583333333,268.025, 0.0088515, 0.0045376, 0.00899115, 0.007311, 0.00895245,buy
2020-12-20,none,none,a30,a0,none,none,none,none,a0,none,none,none,a60,a90,none,none,a45,none,none,a150,342.043333333333,269.04375, 0.0015592,-0.0009180, 0.00222332,-0.001434, 0.00201693,buy
2020-12-21,none,none,a30,a0,none,none,a60,a90,a0,a60,a60,a90,none,none,none,none,a45,none,none,a150,339.39625,270.0625,-0.0014183,-0.0066341,-0.00194657,-0.004503,-0.00141830,sell
2020-12-22,none,none,a30,a0,none,none,a60,a90,none,none,a60,a90,none,a120,none,none,a45,none,none,a150,6.50333333333333,271.08, 0.0001703,-0.0049897,-0.00091010,-0.005045,-0.00220757,sell
2020-12-23,none,none,a30,a0,a120,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a150,18.4375,272.099166666667, 0.0015912,-0.0001913, 0.00135615,-0.000852, 0.00036651,buy
2020-12-24,none,none,none,a0,a120,none,a90,a120,none,a90,a90,a120,a0,none,none,none,a45,none,none,none,30.28375,273.1175,-0.0112772,-0.0121296,-0.00955994,-0.012090,-0.01623228,sell
2020-12-25,none,none,none,a0,a120,none,none,a120,a60,none,none,a120,a0,a150,none,none,a45,none,none,none,42.1141666666667,274.13625, 0.0013585, 0.0005594, 0.00895673,-0.001601, 0.00961445,buy
2020-12-26,none,none,none,a0,a120,none,a120,none,a60,a120,a120,none,none,none,a45,none,none,a45,none,none,54.0008333333334,275.155, 0.0086261, 0.0208907,-0.00169170,-0.007901, 0.00939566,buy
2020-12-27,none,none,none,a0,a120,none,a120,a150,none,none,a120,a150,none,a180,a45,none,none,a45,none,none,66.0041666666667,276.17375, 0.0033392, 0.0295653, 0.00477861,-0.002839, 0.00510619,sell
2020-12-28,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a180,a45,a90,none,a45,none,none,78.1733333333333,277.1925,-0.0071333, 0.0159703, 0.01368108,-0.005803, 0.00619512,sell
2020-12-29,none,none,none,none,none,none,a150,none,none,a150,a150,a180,a60,none,a45,a90,none,a45,none,none,90.5441666666667,278.21125, 0.0088184, 0.0043699, 0.00882045, 0.006187,-0.00835860,buy
2020-12-30,a60,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,a45,a90,none,a45,none,a135,103.139583333333,279.23,-0.0041549,-0.0029060,-0.00179553,-0.002538,-0.00587099,sell
2020-12-31,a60,none,none,none,none,a30,a180,a180,a120,a180,a180,none,none,a150,a45,a90,none,a45,none,a135,115.969166666667,280.249583333333, 0.0121225,-0.0060380, 0.00255591, 0.014432, 0.00468098,sell
2021-01-01,a60,none,none,none,none,a30,a180,none,none,none,a180,a150,a90,none,a45,a90,a30,none,none,a135,129.03375,281.2675,-0.0097800,-0.0124966,-0.01245651,-0.010116,-0.00292431,sell
2021-01-02,a60,a0,none,none,none,a30,none,a150,a150,a150,none,none,none,a120,none,none,a30,none,none,a135,142.321666666667,282.2875,-0.0034162,-0.0051766,-0.00715491,-0.006796,-0.00796685,sell
2021-01-03,a60,a0,none,none,none,a30,a150,none,none,none,a150,a120,a120,none,none,none,a30,none,none,a135,155.819166666667,283.305833333333,-0.0008742,-0.0002575,-0.00133982,-0.001179,-0.00169056,buy
