Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-09,0,0,0,1.54,0,3.98,0,2.97,1.54,3,2.97,0,0.98, 0.002109,-0.0242309,-0.0034290, 0.0057032,-0.0047513,sell
2019-06-10,0,0,0,2.95,0,4.82,0,2.58,2.95,2.62,2.58,0,2.2, 0.057747, 0.0018434, 0.0581340, 0.0581340, 0.0581340,buy
2019-06-11,0,0,0.55,2.12,0.69,4.53,0,1.1,2.12,1.56,1.1,0.55,3.66, 0.051176, 0.0391876, 0.0562326, 0.0820355, 0.0592027,buy
2019-06-12,0,0,1.31,0.81,1.96,2.68,0,0,0.81,0.94,0,1.31,3.7, 0.001250, 0.0233189,-0.0028818, 0.0037966, 0.0160657,buy
2019-06-13,0,0.7,2.97,0,2.95,1.34,0,0,0,0.56,0,3.67,3.73,-0.013435,-0.0297639,-0.0025675,-0.0360466,-0.0153127,sell
2019-06-14,0,2.1,2.74,0,1.54,0,0,0,0,0,0,4.84,1.54,-0.039942,-0.0356131,-0.0385243,-0.0399418,-0.0504022,sell
2019-06-15,1.58,2.95,2.63,0,0.54,0,0,0,1.47,0.6,1.58,4.11,0.54, 0.001727,-0.0283363,-0.0011064,-0.0006036,-0.0056055,sell
2019-06-16,2.97,1.34,2.97,0,0,0,0,0,2.97,1.14,2.97,1.34,0,-0.030666,-0.0435968,-0.0442630,-0.0393992,-0.0427542,sell
2019-06-17,1.64,0,1.56,0.57,0,0,0,0,1.56,2.04,1.64,0.57,0,-0.032728,-0.0319584,-0.0268631,-0.0320500,-0.0298292,sell
2019-06-18,0.52,0,0,1.74,0,0,0,0,0,3,0.52,1.74,0,-0.037036,-0.0420579,-0.0512504,-0.0380919,-0.0337056,sell
2019-06-19,0,0,0,3,0,0,0,0,0,2.53,0,3,0,-0.013671,-0.0155265,-0.0477652,-0.0144922,-0.0170771,sell
2019-06-20,0,0,0,1.68,0,0,0,0,0,1.54,0,1.68,0,-0.050235,-0.0281306,-0.0276020,-0.0299003,-0.0066471,sell
2019-06-21,0,0,0,0.59,0,0,0,0,0,0.98,0,0.59,0,-0.040459,-0.0080902, 0.0019514,-0.0041460,-0.0031175,sell
2019-06-22,0,0,0,1.24,0,0,0,0.61,1.24,0.65,0.61,0,0, 0.001380,-0.0049854, 0.0005897, 0.0446829,-0.0231614,buy
2019-06-23,0,0,0,2.95,0,0,0,1.82,2.95,0,1.82,0,0,-0.041157,-0.0428245,-0.0401608,-0.0087370,-0.0093078,sell
2019-06-24,0,0,0,2.1,0,0.93,0,3,2.1,0,3,0,0.93,-0.036676,-0.0484432,-0.0378193,-0.0391059,-0.0444042,sell
2019-06-25,0,0,0.64,0.63,0,2.7,0.7,1.58,0.63,0,1.58,0.64,3.4,-0.006037, 0.0343589, 0.0402397,-0.0024035, 0.0383813,buy
2019-06-26,0,0,1.96,0,0,2.95,1.58,0.53,0,0,0.53,1.96,4.53,-0.061217,-0.0003194,-0.0468033,-0.0345602,-0.0618682,sell
2019-06-27,0,0.7,2.95,0,0,1.12,2.97,0,0.7,0,0,2.95,4.09,-0.068240, 0.0128775,-0.0660066,-0.0674795,-0.0623614,sell
2019-06-28,0,1.43,1.46,0,0,0,2.44,0,1.43,0,0,1.46,2.44,-0.037758, 0.0064062, 0.0104940, 0.0027151, 0.0044912,buy
2019-06-29,0,3.44,0,0,0,0,1.07,0,2.77,0,0.67,0,1.07, 0.021992, 0.0312127, 0.0240931, 0.0219922, 0.0191174,buy
2019-06-30,0,4.11,0,0,0,0,0,0,3,0,1.11,0,0,-0.075960,-0.0472031,-0.0759602,-0.0759602,-0.0768232,sell
2019-07-01,0,3.45,0,0,0,0,0,0,1.74,0,1.71,0,0,-0.073822,-0.0502608,-0.0752234,-0.0749276,-0.0708501,sell
2019-07-02,0,3.54,0,0,0.82,0,0,0,1.03,0.82,2.51,0,0,-0.035599,-0.0412055,-0.0265149,-0.0295121,-0.0300244,sell
2019-07-03,0,3.64,0,0,1.38,0,0,0,0.64,1.38,3,0,0, 0.001548,-0.0218348, 0.0123779, 0.0051441, 0.0063214,buy
2019-07-04,0,2.58,0,0,2.34,0,0,0.54,0,2.34,2.58,0,0.54, 0.030421, 0.0189505, 0.0317335, 0.0304211, 0.0284320,buy
2019-07-05,0,2.03,0,0,2.97,0,0,0.63,0,3.59,2.03,0,0.63, 0.004815, 0.0019642, 0.0073512, 0.0122137, 0.0078974,buy
2019-07-06,0,1.7,0.61,0,2.24,0,0,0.68,0.61,3.22,1.7,0,0.68, 0.003021,-0.0010132, 0.0018670, 0.0059219, 0.0049186,buy
2019-07-07,0,1.51,1.55,0,1.32,0,1.43,0.7,1.55,3,1.51,0,2.13, 0.009962,-0.0044722,-0.0072785,-0.0003436,-0.0003436,buy
2019-07-08,0,1.48,2.97,0,0.78,0,2.95,0.68,2.97,3.75,1.48,0,3.63, 0.006712, 0.0135114, 0.0073811, 0.0117932, 0.0132428,buy
2019-07-09,1.05,1.64,2.18,0,0,0,2.06,0.64,2.18,2.87,2.69,0,2.7,-0.016231,-0.0135495,-0.0244109,-0.0132610,-0.0196066,sell
2019-07-10,2.47,1.92,0.85,0,0,0,0.71,0.57,0.85,1.47,4.39,0,1.28,-0.073267,-0.0685788,-0.0667224,-0.0742684,-0.0741437,sell
2019-07-11,2.95,2.42,0,0,0,0,0,0,0,0.7,5.37,0,0,-0.045915,-0.0591367,-0.0436327,-0.0554401,-0.0479510,sell
2019-07-12,1.48,3,0,0.71,0,0,0,0,0,0,4.48,0.71,0,-0.001353,-0.0011231, 0.0064653, 0.0062442,-0.0371191,sell
2019-07-13,0.63,2.72,0,1.68,0,0,0,0,0,0,3.35,1.68,0,-0.028604,-0.0242703,-0.0258199, 0.0080818,-0.0300539,sell
2019-07-14,0,2.41,0.61,2.97,0,0,0,0,1.13,0,1.89,2.97,0,-0.071962,-0.0719621,-0.0719621,-0.0647020,-0.0269762,sell
2019-07-15,0,2.03,1.96,2.14,0,0,0,0,2.74,0,1.25,2.14,0,-0.049781,-0.0549746,-0.0589371,-0.0545035,-0.0287009,sell
2019-07-16,0,2.01,2.97,0.9,0,0,0,0,4.2,0,0.78,0.9,0,-0.022385,-0.0842708,-0.0876352,-0.0813245,-0.0682180,sell
2019-07-17,1.25,2.01,1.37,0,0,0,0,0,3.38,0,1.25,0,0, 0.026552, 0.0137050,-0.0087452, 0.0137993, 0.0049704,buy
2019-07-18,3,2.97,0,0,0,0,0,0,2.97,0,3,0,0, 0.059183, 0.0560703, 0.0381467, 0.0346094, 0.0312814,buy
2019-07-19,2.28,2.62,0,0.63,0,0,0,0,2.62,0,2.28,0.63,0, 0.017642, 0.0198299, 0.0031408,-0.0050905, 0.0292913,buy
2019-07-20,0.75,1.52,0,1.92,0,0,0,0,1.52,0,0.75,1.92,0, 0.010314, 0.0174432, 0.0174805, 0.0172714, 0.0174805,buy
2019-07-21,0,1.85,0,2.95,0,0,0,0,1.85,0,0,2.95,0,-0.055702,-0.0557025,-0.0546866,-0.0453927,-0.0383302,sell
2019-07-22,0,2.9,0,1.46,0,0,0,0,2.9,0,0,1.46,0,-0.022353,-0.0191626,-0.0179808,-0.0191626,-0.0213922,sell
2019-07-23,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,-0.026664,-0.0266645,-0.0359114,-0.0302952,-0.0288984,sell
2019-07-24,0,2.13,0,0,0,0,0,0,1.46,0,0.67,0,0, 0.039551, 0.0377666,-0.0383619, 0.0006884, 0.0359665,buy
2019-07-25,0,2.18,0,0,0,0,0,0,0.59,0,1.59,0,0, 0.000215, 0.0048641,-0.0042742,-0.0197412, 0.0053432,sell
2019-07-26,0,3.93,0,0,0,0,0,0,0.98,0,2.95,0,0,-0.065027,-0.0455966,-0.0446032,-0.0443553,-0.0436778,sell
2019-07-27,0,5.23,0,0,0,0,0,0.55,2.95,0,2.28,0,0.55,-0.073250,-0.0584452,-0.0654776,-0.0792195,-0.0792195,sell
2019-07-28,0,3.78,0,0,0,0,0,1.29,2.82,0,0.96,0,1.29,-0.023701,-0.0147451, 0.0038186,-0.0237007,-0.0237007,sell
2019-07-29,0,2.1,0,0,0,0,0,3,0.91,0,1.19,0,3,-0.066456,-0.0294727,-0.0278853,-0.0294727,-0.0308256,sell
2019-07-30,0,2.97,0,0,0,0,0,2.89,0,0,2.97,0,2.89,-0.011773, 0.0048156, 0.0232121,-0.0063351, 0.0303617,buy
2019-07-31,0,2.36,0,0,0,0,0,1.87,0,0,2.36,0,1.87, 0.018425, 0.0174334, 0.0205921, 0.0112916, 0.0190512,buy
2019-08-01,0,0.77,0,0,0,0,0,2.36,0,0,0.77,0,2.36,-0.085817,-0.0631868,-0.0634856,-0.0721045,-0.0657476,sell
2019-08-02,0,0,0,0,0,0,0,3,0,0,0,0,3,-0.034510,-0.0487876,-0.0469335,-0.0376899,-0.0487876,sell
2019-08-03,0,0,0,0,0,0,0,1.58,0,0,0,0,1.58,-0.027370,-0.0062850,-0.0048745,-0.0005408,-0.0268450,sell
2019-08-04,0,0,0,0,0,0,0,0.53,0,0,0,0,0.53,-0.020932, 0.0194748,-0.0006980,-0.0044281,-0.0006980,sell
2019-08-05,0.92,0,0,0,0,0,0,0,0.92,0,0,0,0, 0.029646, 0.0282961, 0.0269503, 0.0406233, 0.0058567,buy
2019-08-06,2.2,0,0,0,0,0,0,0,2.2,0,0,0,0,-0.008530,-0.0331557,-0.0428121,-0.0380349,-0.0380349,sell
2019-08-07,4.06,0,0,0,0,0,0,0,4.06,0,0,0,0,-0.037018,-0.0403625,-0.0516663,-0.0389891,-0.0307828,sell
2019-08-08,4.6,0,0,0,0,0,0,0,4.6,0,0,0,0,-0.030457,-0.0375125,-0.0511187,-0.0417971,-0.0335908,sell
2019-08-09,3.26,0.83,1.18,0,0,0,0,0,4.09,0,1.18,0,0,-0.038720,-0.0474781,-0.0722370,-0.0662193,-0.0601513,sell
2019-08-10,0.85,2.01,4.07,0,0,0,0,0,2.86,0,4.07,0,0,-0.033413, 0.0099328,-0.0138791, 0.0047591,-0.0130041,sell
2019-08-11,0,2.97,5.94,0,0,0,0,0,2.97,0,5.94,0,0,-0.007974, 0.0184539,-0.0105676, 0.0213147, 0.0235920,buy
2019-08-12,0,2.27,5.18,0,0,0,0,0,1.62,0,4.16,1.67,0,-0.009184,-0.0024865,-0.0141008,-0.0078798, 0.0176936,sell
2019-08-13,0,2.64,5.7,0,0,0,0,0,0.56,0,3.34,4.44,0,-0.054825,-0.0313744,-0.0312492,-0.0532785,-0.0595384,sell
2019-08-14,0,3,5.94,0,0,0,0,0,0,0,3,5.94,0,-0.052544,-0.0286016,-0.0261857,-0.0635262,-0.0583578,sell
2019-08-15,0,1.17,2.86,0,0,0,0,1.07,0,0,1.17,2.86,1.07,-0.049527,-0.0493174,-0.0421704,-0.0364117,-0.0493217,sell
2019-08-16,0,0,0.66,0,0,0,0,2.97,0,0,0,0.66,2.97,-0.035546,-0.0472447,-0.0472731,-0.0389716,-0.0476933,sell
2019-08-17,0,0,0,0,0,0,0,2.01,0,0,0,0,2.01,-0.031446,-0.0251221,-0.0228164,-0.0091263,-0.0359555,sell
2019-08-20,1.43,0,0,0,0,0,0,0,1.43,0,0,0,0, 0.027032, 0.0332155,-0.0030993, 0.0026791,-0.0054418,buy
2019-08-21,3,0,0,0,0,0,0,0,3,0.69,0,0,0,-0.016176,-0.0381690,-0.0497627,-0.0381690,-0.0329831,sell
2019-08-22,1.17,0,2.36,0,0,0,0,0,1.17,1.17,2.36,0,0,-0.026402,-0.0312659,-0.0254424,-0.0320723,-0.0204634,sell
2019-08-23,0,0,3.66,0,0,0,0,0,0,1.99,2.92,0.74,0, 0.015874, 0.0116310, 0.0126668, 0.0116310, 0.0147939,buy
2019-08-24,0,0.75,3.59,0,0,0,0,0,0,3,0.64,3.7,0,-0.031898,-0.0291869,-0.0306375,-0.0318976,-0.0318976,sell
2019-08-25,1.38,2.3,1.97,0,0,0,0,0,0,2.58,0,4.27,1.38,-0.051183,-0.0511831,-0.0403787,-0.0299376,-0.0398163,sell
2019-08-26,2.95,2.97,0,0,0,0,0,0,0,1.51,0,2.97,2.95,-0.013180,-0.0131799,-0.0114409,-0.0074438,-0.0133376,sell
2019-08-27,2.03,1.98,0,0,0,0,0,0,0,1.48,0,1.98,2.03,-0.043399,-0.0433992,-0.0432583,-0.0379245,-0.0476817,sell
2019-08-28,1.74,1.8,0,0,0,0,0,0,0,1.31,0,1.8,1.74,-0.057988,-0.0598929,-0.0625846,-0.0487627,-0.0572636,sell
2019-08-29,2.56,2.97,0,0,0,0,0,0,0,1.08,0,2.97,2.56,-0.025387,-0.0253874,-0.0226098,-0.0267389,-0.0266813,sell
2019-08-30,2.97,2.03,0,0,0,0,0,0,0,1.44,0,2.03,2.97,-0.023322,-0.0268083,-0.0182998,-0.0231224,-0.0196833,sell
2019-08-31,2.39,2.48,0,0,0,0,0,0,0,1.94,0,2.48,2.39,-0.024377,-0.0243769,-0.0226466,-0.0129485,-0.0057450,sell
2019-09-01,3.53,2.97,0,0,0,0,0,1.41,1.41,2.58,0,2.97,3.53, 0.007017, 0.0071375,-0.0076584, 0.0070171, 0.0046399,buy
2019-09-02,1.46,0.87,0,0.54,0,0,0,2.95,2.95,4.31,0.54,0.87,1.46, 0.050661, 0.0485993, 0.0482770, 0.0544136, 0.0506609,buy
2019-09-03,0,0,0,1.68,0,0,0,2.16,2.16,5.51,1.68,0,0, 0.023115, 0.0318862, 0.0207251, 0.0062377, 0.0207251,buy
2019-09-04,0,0,0,2.95,0,0,0,0.76,0.76,3.93,2.95,0,0,-0.018441,-0.0234851,-0.0239997,-0.0238436,-0.0238436,sell
2019-09-05,0.79,0,0,1.67,0,0,0,1.73,1.73,2.05,1.67,0.79,0,-0.016715, 0.0140551,-0.0176616,-0.0150734,-0.0171588,sell
2019-09-06,2.4,1.47,0,2.22,0,0,0,3.74,3.74,1.05,2.22,2.4,1.47, 0.025336, 0.0425723, 0.0231502, 0.0377269, 0.0321857,buy
2019-09-07,2.97,3,0,2.95,0,0,0,2.72,2.72,0.78,2.95,2.97,3, 0.017653, 0.0285181, 0.0063276, 0.0141142, 0.0254097,buy
2019-09-08,3.44,3.31,0,1.82,0,0,0,2.97,2.97,0.58,1.82,3.44,3.31, 0.010574, 0.0328167,-0.0075420, 0.0171187, 0.0149901,buy
2019-09-09,2.97,3.58,0,2.2,0,0,0,2.26,2.26,0,2.2,2.97,3.58, 0.005385, 0.0255250,-0.0068454, 0.0178153,-0.0024759,buy
2019-09-10,0.72,1.15,0,2.95,0,0,0,1.03,1.03,0,2.95,0.72,1.15,-0.006009,-0.0325637,-0.0045177,-0.0045177,-0.0322950,sell
2019-09-11,0.59,0,0,1.62,0,0,0,0,0,0,1.62,0.59,0,-0.026087,-0.0313048,-0.0322724,-0.0148285,-0.0353120,sell
2019-09-12,1.42,0.92,0,0.66,0,0,0,0,0,0,0.66,1.42,0.92, 0.013017,-0.0022478, 0.0108364,-0.0001285, 0.0011138,buy
2019-09-13,2.97,2.24,0,0,0,0,0,0,0,0,0,2.97,2.24,-0.012141, 0.0060108,-0.0070184,-0.0167965,-0.0079506,sell
2019-09-14,2.56,3,0,0,0,0,0,0,0,0,0,2.56,3,-0.003234,-0.0022161,-0.0032340,-0.0283298,-0.0215040,sell
2019-09-15,1.07,1.59,0,0,0,0,0,0,0,0,0,1.07,1.59, 0.018021, 0.0309970, 0.0164906, 0.0201019, 0.0180210,buy
2019-09-16,0,0.65,0.75,0,0,0,0,0,0,0,0,0,1.4,-0.016159,-0.0240033,-0.0194615,-0.0170952,-0.0253380,sell
2019-09-17,0,0,3.54,0,0,0,0,0,0,0,0,0,3.54, 0.022772, 0.0240247, 0.0120571, 0.0248533, 0.0276480,buy
2019-09-18,0,0,4.23,0,0,0,0,0,0,0,0,0,4.23, 0.038805, 0.0388052, 0.0251233, 0.0343185, 0.0383077,buy
2019-09-19,0,0,3.5,0,0,0,0,0,0,0,0,0,3.5, 0.003746, 0.0025271,-0.0098869, 0.0248533, 0.0229834,buy
2019-09-20,0,0,1.58,0,0,0,0,0,0,0,0,0,1.58, 0.000643,-0.0112272, 0.0018270, 0.0084503,-0.0091902,sell
2019-09-21,0,0,0.51,0,0,0,0,0,0,0,0,0,0.51,-0.015507,-0.0081035,-0.0220266,-0.0121849,-0.0219235,sell
2019-09-23,0,0,1.24,0,0,0,0.92,0,0.92,0,1.24,0,0,-0.027865,-0.0245855,-0.0248727, 0.0464422,-0.0311731,sell
2019-09-24,0,0,2.97,0,0,0,3,0,3,0,2.97,0,0, 0.073806, 0.0057886, 0.0758637, 0.0312725,-0.0104728,buy
2019-09-25,0,0,1.67,0,0,0,2.58,0.73,2.58,0,1.67,0.73,0, 0.047587, 0.0108800, 0.0514171, 0.0488944,-0.0330401,buy
2019-09-26,0,0,0.81,0,0,0,0.72,2.87,0.72,0,0.81,2.87,0,-0.048326,-0.0548195,-0.0567076,-0.0200749,-0.0426819,sell
2019-09-27,0,0,3.5,0,0,0,1.09,2.97,1.09,0,2.51,2.97,0.99,-0.030643,-0.0621667,-0.0473081,-0.0491395,-0.0458790,sell
2019-09-28,0,0,5.44,0,0,0,2.89,0.77,2.89,0,2.97,0.77,2.47,-0.041210,-0.0318776,-0.0281398,-0.0458943,-0.0378242,sell
2019-09-29,0,0,4.08,0,0,0,2.95,0.77,2.95,0,1.11,0.77,2.97,-0.021452,-0.0226123,-0.0062216,-0.0421313,-0.0091358,sell
2019-09-30,0,0,1.43,0,0.88,0,1.11,2.34,1.11,0.88,0,2.34,1.43, 0.001945, 0.0019451,-0.0441873, 0.0123229, 0.0044463,sell
2019-10-01,0,0,0.57,0,1.82,0,0,2.97,0,1.82,0,2.97,0.57,-0.000808, 0.0066824,-0.0077529,-0.0058200,-0.0216353,sell
2019-10-02,0,0,0,0,2.97,0,0,1.2,0,2.97,0,1.2,0, 0.010989, 0.0399652, 0.0114758, 0.0252042, 0.0114758,buy
2019-10-03,0,1.46,0,0,2.36,0,0,0,0,2.36,1.46,0,0, 0.022474, 0.0224736, 0.0074953, 0.0225223,-0.0053496,buy
2019-10-04,0,2.95,0,0,1.18,0.82,0,0,0.82,1.18,2.95,0,0, 0.001491,-0.0015016, 0.0168144, 0.0088199, 0.0132003,buy
2019-10-05,0,1.64,0,0.58,0.6,2.44,0,0,2.44,0.6,1.64,0,0.58,-0.035396,-0.0386173,-0.0308916,-0.0318687,-0.0377123,sell
2019-10-06,0,0,0,2.06,0,2.92,0,0,2.92,0,0,0,2.06,-0.002157, 0.0001335,-0.0003696, 0.0203615,-0.0051705,buy
2019-10-07,0,0,0,2.95,0,1.19,0,0,1.19,0,0,0,2.95, 0.015962, 0.0347604, 0.0134754, 0.0179043,-0.0236676,buy
2019-10-08,0,0.98,1.04,1.21,0,0,0,0,0,0,2.02,0,1.21,-0.022889,-0.0308242,-0.0209663,-0.0252389,-0.0261927,sell
2019-10-09,0,2.97,2.53,0,0,0,0,0,0,0,5.5,0,0, 0.017894, 0.0182995, 0.0166621, 0.0206919, 0.0196875,buy
2019-10-10,0,2.84,2.95,0,0.73,0.57,0,0,0.57,0.73,5.79,0,0, 0.003591, 0.0030305, 0.0030305, 0.0089413, 0.0044619,buy
2019-10-11,0,0.92,1.39,0.99,1.25,1.5,0.8,0,2.3,1.25,2.31,0,0.99,-0.012302,-0.0123024,-0.0052123,-0.0104860,-0.0088355,sell
2019-10-12,0,0,0.56,3,2.14,2.95,1.68,0.91,4.63,2.14,0.56,0.91,3, 0.011011, 0.0242327, 0.0165117, 0.0130558, 0.0101933,buy
2019-10-13,0,0,0,2.74,2.97,2.2,3,2.2,5.2,2.97,0,2.2,2.74, 0.011386, 0.0256374, 0.0185115, 0.0156077, 0.0087582,buy
2019-10-14,1.05,0,0,0.88,2.42,0.84,2.49,2.95,3.33,2.42,1.05,2.95,0.88, 0.017465, 0.0049254, 0.0184587,-0.0002053, 0.0032012,buy
2019-10-15,2.97,0,0,0,1.43,0,1.2,1.65,1.2,1.43,2.97,1.65,0,-0.028119,-0.0247016,-0.0179192,-0.0427423,-0.0281194,sell
2019-10-16,2.84,0,0,0,0.83,0,0.57,0.68,0.57,0.83,2.84,0.68,0,-0.023495,-0.0292745,-0.0193009,-0.0343700,-0.0105539,sell
2019-10-17,1.02,0,0,0,0,0,0,0,0,0,1.02,0,0, 0.018891, 0.0139869, 0.0101699,-0.0157971, 0.0095575,buy
2019-10-18,0,0,0,0,0.98,0,1.25,0,0.98,0,0,1.25,0,-0.065049,-0.0552790,-0.0184449,-0.0252028,-0.0363679,sell
2019-10-19,0,0,0,0,2.06,0,2.97,0,2.06,0,0,2.97,0, 0.022235, 0.0425190, 0.0096411, 0.0306832, 0.0193281,buy
2019-10-20,1.14,0,0,0,2.97,0,2.82,0,2.97,0,1.14,2.82,0,-0.043625, 0.0083742,-0.0017025, 0.0216141,-0.0174018,sell
2019-10-21,2.95,0,0,0,2.08,0,1.2,0,2.08,0,2.95,1.2,0,-0.006928,-0.0135238,-0.0217023,-0.0150549,-0.0069283,sell
2019-10-22,2.47,0,0,0,1.08,0,0.53,0,1.08,0,2.47,0.53,0,-0.016910,-0.0301317,-0.0235049,-0.0094924,-0.0055632,sell
2019-10-23,0.79,1.22,0,0,0.58,0,0.61,0,0.58,0,2.01,0.61,0,-0.035363,-0.0432557,-0.0368776,-0.0442165,-0.0577077,sell
2019-10-24,0,3,0,0,0.58,0,1.82,0,0.58,0,3,1.82,0, 0.018483, 0.0425697, 0.0439962, 0.0187858, 0.0304978,buy
2019-10-25,0,2.89,0,0,1.48,0,2.97,0,1.48,0,2.89,2.97,0, 0.052511, 0.0603864, 0.0637893, 0.0510310, 0.0599061,buy
2019-10-26,0,1.18,0,0.83,2.97,0,1.56,0,2.97,0,1.18,1.56,0.83, 0.026223, 0.0671440,-0.0345842, 0.0648710, 0.0340743,buy
2019-10-27,0,0,0,2.1,2.26,0,0.52,0,2.26,0,0,0.52,2.1, 0.035771, 0.0497622, 0.0427936, 0.0426360, 0.0076596,buy
2019-10-28,0,0,0,2.97,0.88,0,0,0,0.88,0,0,0,2.97,-0.002406, 0.0427723,-0.0021900,-0.0027183,-0.0191834,sell
2019-10-29,0,0,0,1.64,0,0.64,0,0,0.64,0,0,0,1.64, 0.007445, 0.0229368, 0.0079465, 0.0122067, 0.0093820,buy
2019-10-30,0,0,0,0.65,0,1.31,0,0,1.31,0,0,0,0.65,-0.013769, 0.0060129,-0.0015422,-0.0211668,-0.0002216,sell
2019-10-31,0,0,0,0,0,2.7,0,0,2.7,0,0,0,0, 0.048165, 0.0329950, 0.0477787, 0.0376358, 0.0481650,buy
2019-11-01,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0, 0.054381, 0.0378160, 0.0407714, 0.0373423, 0.0543810,buy
2019-11-02,0,0,0,0,0,1.59,0,0,1.59,0,0,0,0, 0.007031, 0.0093589, 0.0264570, 0.0070380, 0.0070380,buy
2019-11-03,0,0,0.65,0,0,0.77,0,0,0.77,0,0,0,0.65,-0.003422,-0.0060850,-0.0053911, 0.0019519, 0.0007697,sell
2019-11-04,0,0,2.03,0,0,0.64,0,0,0,0.64,0,0,2.03, 0.009103, 0.0274977, 0.0205840, 0.0242099, 0.0210313,buy
2019-11-05,0,0,3,0,1.05,2.55,0,0,1.05,1.09,0,1.46,3, 0.022724, 0.0433829, 0.0500630, 0.0428908, 0.0416799,buy
2019-11-06,0.59,0,1.33,0,2.77,4.81,0,0,2.77,1.84,0.59,2.97,1.33, 0.020873, 0.0180952, 0.0358825, 0.0233449, 0.0170607,buy
2019-11-07,1.47,0,0,0,4.18,4.92,0,0,2.97,4.16,1.47,1.97,0,-0.032932, 0.0107355,-0.0195125,-0.0129547,-0.0138229,sell
2019-11-08,3,0,0,0,3.94,3.5,0.82,0,1.02,5.76,3,1.48,0,-0.033033,-0.0137342,-0.0269380,-0.0204995,-0.0072585,sell
2019-11-09,2.38,0,0,0,1.38,1.68,2.58,0,0,3.06,2.38,2.58,0,-0.012035, 0.0052417, 0.0121826, 0.0188070,-0.0011465,buy
2019-11-10,0.97,0,0,0,0,1,2.97,0,0,1,0.97,2.97,0,-0.003263, 0.0093324, 0.0026220, 0.0031567,-0.0022668,buy
2019-11-11,0,0,0,0,0,0.59,1.63,0,0,0.59,0,1.63,0,-0.040776,-0.0407760,-0.0412419,-0.0627021,-0.0407760,sell
2019-11-12,1.02,0,0,0,0,0,1.5,0,0,0,1.02,1.5,0,-0.025721,-0.0645047,-0.0365087,-0.0459542,-0.0342813,sell
2019-11-13,2.95,0,0,0,0,0,3,1.3,0,0,4.25,3,0,-0.024176,-0.0541881, 0.0089796,-0.0241761, 0.0157586,sell
2019-11-14,2.82,0,0,0,0,0,2.42,3,0,0,5.82,2.42,0,-0.010669,-0.0207547,-0.0077470,-0.0106692, 0.0115122,sell
2019-11-15,1.04,0.91,0,0,0,0,1,2.18,0,0,3.22,1,0.91,-0.034174,-0.0171847,-0.0334273,-0.0389320,-0.0180305,sell
2019-11-16,0,2.82,0,0,0,0.84,0,0.71,0.84,0,0.71,0,2.82, 0.018445, 0.0125757, 0.0225184, 0.0307165, 0.0294315,buy
2019-11-17,0,2.97,0,0,1.88,1.79,0,0,2.58,0,0,1.09,2.97, 0.048386, 0.0498629, 0.0237925, 0.0453580, 0.0604449,buy
2019-11-18,0,0.98,0,0,4.57,2.97,0,0,4.59,0,0,2.95,0.98,-0.035564,-0.0324271,-0.0298324,-0.0422826,-0.0304988,sell
2019-11-19,0,0,0,0,5.67,2.72,0,0,5.72,0,0,2.67,0,-0.047006,-0.0376930,-0.0392300,-0.0470065,-0.0376930,sell
2019-11-20,0,0,0,0,3.55,1.82,0,0,4.47,0,0,0.9,0,-0.032445,-0.0050715,-0.0131956,-0.0230715,-0.0131611,sell
2019-11-21,0,0,0,0,1.31,1.42,0,0,2.73,0,0,0,0,-0.046030,-0.0657681,-0.0611049,-0.0612462,-0.0657681,sell
2019-11-22,0,0,0,0,0.64,1.41,0,0,2.74,0,0,0,0,-0.064752,-0.0837520,-0.0721463,-0.0640718,-0.0837520,sell
2019-11-23,0,0,0,0,0.66,1.73,0,0,3.46,0.66,0,0,0,-0.023499,-0.0148884,-0.0162334,-0.0352320,-0.0472989,sell
2019-11-24,0,0,1.05,0,0.9,2.38,0,0,5.33,0.9,0,0,1.05,-0.009500, 0.0346980,-0.0149035,-0.0286667,-0.0216574,sell
2019-11-25,0,0,2.67,0,1.23,3,0,0,5.01,1.23,0,0,2.67, 0.049958, 0.0577546, 0.0351966, 0.0128612, 0.0351966,buy
2019-11-26,0.88,0,3,0,1.68,2.9,0,0,3.19,1.68,0.88,0.52,3, 0.050802, 0.0228949, 0.0235522, 0.0157015, 0.0512291,buy
2019-11-27,3.2,0,1.27,0,2.32,2.64,0,0,1.38,2.32,2.01,1.26,2.46, 0.002345,-0.0169805,-0.0077857,-0.0008494,-0.0030100,sell
2019-11-28,5.92,0,0,0,2.97,3.71,0,0,0.74,2.97,3,2.97,2.92, 0.002059,-0.0221151,-0.0065795,-0.0065795,-0.0104738,sell
2019-11-29,4.08,0,0,0,2.82,2.87,0,0,0,2.82,1.76,2.87,2.32, 0.015353,-0.0054158, 0.0112182, 0.0112182, 0.0062064,buy
2019-11-30,1.41,0,0,0,2.06,1.2,0.75,0,0,2.81,0.66,1.2,0.75,-0.030652,-0.0306910,-0.0306519,-0.0221338,-0.0306519,sell
2019-12-01,0,0,0,0,1.51,0,2,0,0,2.76,0,0.75,0, 0.003808, 0.0158791,-0.0091240, 0.0069262,-0.0030146,buy
