Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-05-28,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0.9887,0.9057,0.94925,0.933658,buy
2020-05-29,0,0,1,0,0,0,1,0,0,0,1,1,2,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.7269,0.9493,0.76204,0.774682,buy
2020-05-30,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0.6669,0.8394,0.83939,0.641739,buy
2020-05-31,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0.7337,0.6014,0.78190,0.733710,buy
2020-06-01,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0.6417,0.6876,0.83939,0.782533,buy
2020-06-02,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,2,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0.7825,0.8901,0.98443,0.885847,buy
2020-06-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0.2917,0.3322,0.50040,0.339975,sell
2020-06-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0.4253,0.2025,0.44049,0.266794,sell
2020-06-05,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0.5449,0.6678,0.55951,0.634901,buy
2020-06-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0.1697,0.5947,0.24607,0.471420,sell
2020-06-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0.5836,0.3897,0.48403,0.558454,buy
2020-06-08,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0.1033,0.0000,0.01557,0.152137,sell
2020-06-09,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0.1142,0.1674,0.16061,0.303262,sell
2020-06-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0.8479,0.6103,0.75393,0.811395,buy
2020-06-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0.7269,0.4840,0.53478,0.763339,buy
2020-06-12,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0777,0.0156,0.01557,0.139781,sell
2020-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0.2917,0.3897,0.33225,0.255451,sell
2020-06-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0.8602,0.7819,0.78190,0.885343,buy
2020-06-15,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.5079,0.5595,0.60143,0.556203,buy
2020-06-16,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0.2618,0.2887,0.09429,0.328632,sell
2020-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.5686,0.6170,0.60143,0.261786,buy
2020-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.8001,0.8482,0.93368,0.896686,buy
2020-06-19,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.3888,0.4840,0.38974,0.480769,sell
2020-06-20,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2253,0.2380,0.00000,0.225318,sell
2020-06-21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.3764,0.2181,0.21810,0.254947,sell
2020-06-22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0.5937,0.7819,0.60143,0.733710,buy
2020-06-23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0.4415,0.4652,0.05075,0.471420,sell
2020-06-24,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.6349,0.5439,0.54394,0.574734,buy
2020-06-25,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0.2555,0.6170,0.69572,0.860219,buy
2020-06-26,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.3950,0.4405,0.38300,0.733710,sell
2020-06-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.3888,0.2461,0.24607,0.199948,sell
2020-06-28,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.3033,0.3830,0.38300,0.328128,sell
2020-06-29,0,1,0,0,0,0,0,1,0,0,1,2,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0000,0.0000,0.00000,0.102810,sell
2020-06-30,0,1,0,0,0,0,0,1,0,0,1,1,1,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0.1028,0.1450,0.06632,0.114153,sell
2020-07-01,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.0777,0.2461,0.14504,0.206124,sell
2020-07-02,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,2,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0.2555,0.2461,0.74647,0.431442,sell
2020-07-03,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2253,0.4497,0.44965,0.000000,sell
2020-07-04,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0.7445,0.7539,0.76204,0.781521,buy
2020-07-05,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0.7702,0.7975,0.75393,0.830344,buy
2020-07-06,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0.3286,0.3322,0.16735,0.413923,sell
2020-07-07,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.7337,0.8394,0.61700,0.623557,buy
2020-07-08,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.4428,0.3986,0.55035,0.763339,sell
2020-07-09,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0.2367,0.1518,0.25353,0.452889,sell
2020-07-10,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.1147,0.0943,0.00000,0.077685,sell
2020-07-11,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.5286,0.3830,0.83265,0.848875,sell
2020-07-12,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0.4921,0.2535,0.16735,0.492112,sell
2020-07-13,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.2367,0.1518,0.28871,0.471420,sell
2020-07-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0.6782,0.7819,0.68761,0.733710,buy
2020-07-15,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.1810,0.0507,0.20253,0.077685,sell
2020-07-16,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0.6970,0.2461,0.24607,0.671872,buy
2020-07-17,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0.4551,0.4405,0.45606,0.781521,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0.5562,0.7384,0.75393,0.847863,buy
2020-07-19,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.2549,0.0507,0.05075,0.199948,sell
2020-07-20,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0.5286,0.3478,0.34782,0.528580,sell
2020-07-21,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0.7747,0.7620,0.55035,0.774682,buy
2020-07-22,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0.7332,0.6103,0.70318,0.666864,buy
2020-07-23,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,1,2,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0.6417,0.4652,0.83939,0.733710,buy
2020-07-24,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0.2175,0.0663,0.49960,0.114153,sell
2020-07-25,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0.3696,0.0663,0.29682,0.558454,sell
2020-07-26,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0.7081,0.7384,0.73836,0.593683,buy
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0.1511,0.4996,0.29682,0.180999,sell
2020-07-28,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0.1810,0.3986,0.10986,0.217467,sell
2020-07-29,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0.0000,0.0000,0.00000,0.000000,sell
2020-07-30,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,2,0,0,1,0,1,1,0,1,1,0,0,0.0663,0.0507,0.24607,0.163480,sell
2020-07-31,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,2,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0.2668,0.7539,0.65218,0.623557,buy
2020-08-01,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.5686,0.6170,0.15178,0.696997,buy
2020-08-02,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0.7332,0.7465,0.75393,0.733206,buy
2020-08-03,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0.3764,0.1450,0.26164,0.394974,sell
2020-08-04,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0.8602,0.8901,0.89014,0.848875,buy
2020-08-05,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0.7815,0.3478,1.00000,0.455140,sell
2020-08-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0.5585,0.2380,0.71129,0.696997,buy
2020-08-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0.3395,0.7032,0.38974,0.480769,sell
2020-08-08,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.6714,0.7975,0.75393,0.896686,buy
2020-08-09,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0.4139,0.7113,0.59469,0.574734,buy
2020-08-10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.2367,0.2887,0.23796,0.303003,sell
2020-08-11,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8001,0.7975,0.79747,0.671368,buy
2020-08-12,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.2367,0.4405,0.75393,0.443797,buy
2020-08-13,0,0,1,0,1,0,0,1,0,1,0,1,0,2,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.2917,0.2535,0.23796,0.441546,sell
2020-08-14,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0.6605,0.8394,0.68761,0.660529,buy
2020-08-15,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.0000,0.4497,0.00000,0.405078,sell
2020-08-16,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0478,0.0507,0.05075,0.000000,sell
2020-08-17,0,1,0,0,1,1,1,1,0,1,0,2,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.0365,0.0943,0.05075,0.066342,sell
2020-08-18,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0.3775,0.9337,0.40531,0.782533,buy
2020-08-19,0,0,1,0,0,0,1,1,0,1,0,1,2,1,1,1,0,2,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.1398,0.1674,0.05075,0.273129,sell
2020-08-20,0,0,1,0,0,0,1,1,0,1,0,1,1,0,2,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.2731,0.2535,0.25353,0.291660,sell
2020-08-21,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0478,0.0156,0.05075,0.036468,sell
2020-08-22,1,1,1,0,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0.2061,0.3322,0.45606,0.634901,sell
2020-08-23,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.4828,0.4996,0.10986,0.139781,sell
2020-08-24,1,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.1697,0.1099,0.09429,0.152137,sell
2020-08-25,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.2061,0.2616,0.10986,0.180999,sell
2020-08-26,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,1,0,0,1,0.4714,0.4497,0.46522,0.507888,buy
2020-08-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0.5471,0.4840,0.49960,0.480769,buy
2020-08-28,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0.5084,0.5004,0.70318,0.416421,buy
2020-08-29,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0.1033,0.0943,0.09429,0.103314,sell
2020-08-30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0.7451,0.6522,0.78190,0.733206,buy
2020-08-31,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0.1521,0.3897,0.40531,0.152137,sell
2020-09-01,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,2,1,0,0,0,1,0,1,1,1,0,0,1,0.6236,0.7465,0.55951,0.544860,buy
2020-09-02,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0.5949,0.5503,0.53478,0.963532,sell
2020-09-03,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0.8489,0.9337,0.94925,0.885847,buy
2020-09-04,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0.7815,0.8394,0.98443,0.988657,buy
2020-09-05,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0.3400,0.5947,0.54394,0.480769,sell
2020-09-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0.8114,0.7113,0.98443,0.836520,buy
2020-09-07,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0.4063,0.3322,0.20253,0.376443,sell
2020-09-08,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0.6714,0.5595,0.66775,0.660025,buy
2020-09-09,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.7633,0.5947,0.61026,0.622545,buy
2020-09-10,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0.3286,0.0156,0.28871,0.328632,sell
2020-09-11,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0.4921,0.2461,0.48403,0.744549,sell
2020-09-12,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0.6970,0.8482,0.75393,0.793876,buy
2020-09-13,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.3950,0.5348,0.55035,0.583579,sell
2020-09-14,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0.4415,0.5947,0.51597,0.416421,buy
2020-09-15,1,0,1,0,0,0,0,0,1,0,0,1,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.2549,0.3322,0.16735,0.254947,sell
2020-09-16,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.0478,0.0663,0.06632,0.047811,sell
2020-09-17,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0.4529,0.4497,0.68761,0.733206,buy
2020-09-18,1,0,1,0,1,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.4139,0.8394,0.38300,0.394974,sell
2020-09-19,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0.5585,0.7819,0.26164,0.333136,sell
2020-09-20,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0.5449,0.5595,0.38974,0.254947,buy
2020-09-21,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0.2367,0.2380,0.00000,0.036468,sell
2020-09-22,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0.5861,0.7819,0.50040,0.696738,buy
2020-09-23,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0.5079,0.7539,0.59469,0.471420,buy
2020-09-24,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0.2917,0.3322,0.15178,0.169656,sell
2020-09-25,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0.2618,0.1518,0.15178,0.163480,sell
2020-09-26,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0.2731,0.4996,0.14504,0.678207,sell
2020-09-27,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0.1147,0.2535,0.16735,0.291919,sell
2020-09-28,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0.2298,0.2461,0.09429,0.180999,sell
2020-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.5084,0.5595,0.93368,0.443797,buy
2020-09-30,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.1398,0.0663,0.06632,0.206124,sell
2020-10-01,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0.2555,0.1518,0.24607,0.255451,sell
2020-10-02,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0.0663,0.0000,0.00000,0.000000,sell
2020-10-03,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.5562,0.3478,0.59469,0.738214,buy
2020-10-04,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0113,0.0000,0.14504,0.102810,sell
2020-10-05,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0.1398,0.2181,0.26164,0.261786,sell
2020-10-06,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0.4051,0.2380,0.23796,0.416421,sell
2020-10-07,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0.5449,0.2025,0.33225,0.339975,sell
2020-10-08,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0.6225,0.2535,0.55951,0.508392,sell
2020-10-09,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0.4714,0.1518,0.15178,0.152137,sell
2020-10-10,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0.2298,0.5947,0.30428,0.358261,sell
2020-10-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0.8479,0.8326,0.84822,0.491608,buy
2020-10-12,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0.8858,0.9057,0.98443,0.933658,buy
2020-10-13,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.0365,0.1518,0.33225,0.413923,sell
2020-10-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.7747,0.7620,0.84822,1.000000,buy
