Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.77425030926076,0.617821195973949,0.687413037200389,-0.019929,-0.0225928,-0.0157806,-0.01742407,-0.0196657,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.767273279870324,0.619449378330373,0.687017602583287,-0.008925,-0.0155123,-0.0162620,-0.01928680,-0.0112261,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.760227822093304,0.621010280424135,0.686617245543567,-0.005275, 0.0135825, 0.0043826, 0.00298547, 0.0146824,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.753115713290392,0.622509135164553,0.686216888503846, 0.004241,-0.0001275, 0.0046035, 0.00420321,-0.0054368,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.745931621379516,0.62393921452536,0.685809968233966,-0.005114,-0.0073018,-0.0083108,-0.00682866,-0.0107637,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.738685321844474,0.625303508740454,0.685401407156546,-0.023422,-0.0187257,-0.0204880,-0.01493226,-0.0147823,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.73137770336561,0.626601270251359,0.684991205271587,-0.029793,-0.0147361,-0.0087953,-0.00526424,-0.0146381,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.72400609990189,0.62782950882418,0.684577721771547,-0.005026,-0.0016788, 0.0071213, 0.00369691, 0.0086806,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.716579398256765,0.628991962251287,0.684162597463968,-0.041247,-0.0419858,-0.0388245, 0.00333989,-0.0422464,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.709094932389199,0.630089378091154,0.683744191541309, 0.001266,-0.0077169, 0.0005704,-0.00514132,-0.0092908,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.701555368340229,0.631117270992937,0.68332414481111, 0.009673, 0.0080936, 0.0090121, 0.00200418, 0.0089218,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.693963372150891,0.632077136073584,0.682904098080912, 0.007697, 0.0070367, 0.0041012,-0.00001258, 0.0061597,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.686317166460493,0.63297196356699,0.682480769735633, 0.002032, 0.0008322, 0.0005291,-0.00276927,-0.0002900,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.678628304113524,0.633792782771468,0.682055800582815,-0.006510,-0.0119913,-0.0119339,-0.01220841,-0.0030052,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.670890564347566,0.634548564388707,0.681630831429997,-0.014634,-0.0086002,-0.0238569,-0.01833221,-0.0122577,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.663106613203657,0.635232580392438,0.681200939854559,-0.011314,-0.0117326,-0.0135054,-0.01592936,-0.0127367,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.655277339362141,0.63585155880893,0.680771048279121,-0.020059,-0.0197208,-0.0178291,-0.02288427,-0.0149246,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.647407186224744,0.636396528936493,0.680341156703683, 0.002285,-0.0008794,-0.0025675,-0.00239923,-0.0067098,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.639497042471811,0.636873471242921,0.679911265128246, 0.005311, 0.0059215, 0.0045317, 0.00031911, 0.0011422,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.631547796783688,0.637281638169738,0.679479732745268,-0.011265,-0.0076514,-0.0039772,-0.00344409,-0.0073104,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.623561226521065,0.637617291924574,0.67904984116983, 0.006265, 0.0017865,-0.0018875, 0.01025528, 0.0081005,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.615541775085669,0.637884170299801,0.678616667979313,-0.015577,-0.0079822,-0.0021691,-0.00780571,-0.0163146,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.607487665116808,0.638078535503047,0.678185135596335,-0.005862,-0.0029138, 0.0027049,-0.00479648,-0.0120063,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.599404228696555,0.638204125326683,0.677753603213358, 0.016211, 0.0243572, 0.0150190, 0.00509239, 0.0122043,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.591289688464218,0.638260939770709,0.67732207083038,-0.004707,-0.0003161,-0.0053220,-0.01034571,-0.0130007,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.583150265182215,0.638247483718176,0.676890538447402, 0.006888, 0.0022086,-0.0012810,-0.00194830,-0.0037865,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.57498684753089,0.638163757169086,0.676460646871965, 0.004477, 0.0048338, 0.0043633,-0.00027669, 0.0038414,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.5667985468299,0.638012002798859,0.676029114488987, 0.003208,-0.0062300, 0.0014816, 0.00398330, 0.0087743,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.558582697038206,0.637792220607496,0.675599222913549,-0.014201,-0.0137624,-0.0135157,-0.01381607,-0.0050487,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.550355294402025,0.637506653270419,0.675172612953191, 0.003026,-0.0042475, 0.0016475,-0.00042711,-0.0073476,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.542108340798248,0.637154553229154,0.674742721377753, 0.021542, 0.0205902,-0.0092686, 0.02144617, 0.0218203,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.533847168308948,0.636742648509966,0.674316111417395,-0.009625,-0.0080812,-0.0077719,-0.00794224,-0.0088103,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.525573554294814,0.636263463528117,0.673892783072117,-0.000205, 0.0002916, 0.0056532, 0.00045865, 0.0002916,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.517288387436193,0.635727464102242,0.673467813919299,-0.005926,-0.0133834,-0.0073702,-0.01604979,-0.0170916,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.508994333774119,0.635134650232341,0.67304612638156,-0.015259,-0.0029267,-0.0108556,-0.00771462,-0.0076556,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.500694059349628,0.634486517035363,0.672631002073981, 0.009437, 0.0196047, 0.0156451, 0.00802246, 0.0090339,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.492391118884102,0.633785307186728,0.672212596151322,-0.004547, 0.0046390,-0.0040747,-0.00413718,-0.0049349,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.484083735016849,0.633034758478808,0.671800753458822, 0.015241, 0.0145524, 0.0142405, 0.01390457, 0.0138924,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.475778128510287,0.632238608703973,0.671387269958783,-0.000756,-0.0079010,-0.0008788, 0.00057132,-0.0013191,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.467474299364416,0.631393867628326,0.670978708881363, 0.002517,-0.0019487, 0.0085962, 0.00164904,-0.0016931,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.459174024939925,0.6305139913044,0.670571788611483, 0.003584, 0.0097894, 0.0091547, 0.00772359, 0.0070809,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.450879971277851,0.62959075658898,0.670169790764223, 0.004995, 0.0114498, 0.0047341, 0.00014248, 0.0129748,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.442593915738884,0.62863388174223,0.669769433724502, 0.008159, 0.0023190, 0.0042212,-0.00228549, 0.0008346,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.43431852436406,0.627641124088726,0.669372358299861,-0.000390, 0.0082576,-0.0004668, 0.00558948, 0.0018425,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.42605557451407,0.626622949447106,0.668980205297839,-0.002835, 0.0002882,-0.0047463,-0.00477665,-0.0127644,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.417804177508567,0.625577115141946,0.668588052295818,-0.012530,-0.0145296,-0.0240213,-0.01222662,-0.0160617,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.409570554109969,0.624508854082566,0.668204103331496,-0.004443,-0.0039181,-0.0083030,-0.00629236,-0.0045648,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.401356481678966,0.623421156502862,0.667818513559634,-0.008147,-0.0089654,-0.0041759,-0.00949172,-0.0005539,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.393166403617285,0.622318507753677,0.667441127825471,-0.004500,-0.0138269,-0.0021672,-0.01013437, 0.0013169,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.384983434998365,0.621204645627381,0.667070305321467,-0.011187,-0.0232959,-0.0136922,-0.02179811,-0.0163490,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.376830681511183,0.620084055474819,0.666701123625003,-0.017017,-0.0131976,-0.0167398,-0.00783749,-0.0046338,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.36870814315574,0.618959727529887,0.666335223543619,-0.017967,-0.0083925,-0.0127541,-0.00732881,-0.0024886,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.360609599169617,0.617835399584956,0.665974245884855, 0.009117, 0.0063336, 0.0069541, 0.00588128, 0.0048876,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.352543047675923,0.616716304549342,0.66561983145625,-0.009718,-0.0100387,-0.0060114,-0.00873482,-0.0007347,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.344506711313967,0.61560692777389,0.665270339450264,-0.018860,-0.0195199,-0.0240271,-0.01984788,-0.0142038,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.336506810846166,0.614510259492498,0.664924129059358,-0.011766,-0.0052735,-0.0090492,-0.01022035,-0.0113967,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.328544234952864,0.613430037497533,0.664582841091071,-0.026249,-0.0256360,-0.0272729,-0.02856425,-0.0267751,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.320620760994753,0.612375232490686,0.664249757160484,-0.009540,-0.0099019,-0.0126078,-0.01250272,-0.0112938,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.312739055012868,0.611346592030429,0.663918314037437, 0.003507, 0.0061604, 0.0023124, 0.00113009, 0.0004257,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.304899117007209,0.610347106350659,0.663591793337009, 0.007648, 0.0013347, 0.0116083, 0.01760538, 0.0115681,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.297107167740193,0.609385746153064,0.66327347667428, 0.014798, 0.0084026, 0.0193157, 0.01995022, 0.0185918,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.289363207211819,0.608464006554593,0.662961723241711, 0.005528, 0.0020203, 0.0003619, 0.00514082,-0.0014791,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.281672567504159,0.607587120464563,0.662656533039301,-0.003526,-0.0031125,-0.0035028,-0.00804057,-0.0070019,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.274031693895832,0.606761068350766,0.66235790606705, 0.008599, 0.0087560, 0.0097637, 0.01239364, 0.0140552,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.266450361870637,0.605986597771678,0.662064201517419, 0.034887, 0.0276289, 0.0091458, 0.03992777, 0.0120685,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.25892501670719,0.605268194078141,0.661778701005487, 0.002540, 0.0031353, 0.0009282, 0.00160915, 0.0039010,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.251462767848256,0.604610342621,0.661496482108635,-0.017959,-0.0072755,-0.0090405,-0.00990488,-0.0105364,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.244063615293833,0.604010800724833,0.661222467249482,-0.019226,-0.0125901, 0.0003437,-0.00810164,-0.0099952,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.236731113765303,0.60347704397438,0.660955015620488, 0.009310, 0.0218899, 0.0269863, 0.02530864, 0.0213517,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.22946437458232,0.603009819928115,0.660695768029193,-0.013391,-0.0194757,-0.0077871,-0.01339109,-0.0026392,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.22226606378592,0.602612866378408,0.660438161245439,-0.002786,-0.0214331, 0.0108208,-0.00278604,-0.0028698,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.215145956859901,0.602285435766786,0.660193680922003,-0.005845,-0.0232147, 0.0189322,-0.00576751,-0.0016884,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.208100499082882,0.602029023210196,0.659949200598567, 0.000443, 0.0036547, 0.0218627, 0.00333557, 0.0204559,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.201130579135207,0.601848861617956,0.659719487542989,-0.004901,-0.0095406,-0.0046284,-0.00984405, 0.0026152,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.194239751738259,0.601740465639222,0.659494696910031,-0.001559, 0.0116407, 0.0064110, 0.00629479,-0.0017003,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.187431571613417,0.601706077949417,0.659276469507233,-0.005903,-0.0137579,-0.0094280,-0.01161166,-0.0120017,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.180708704801718,0.601751679016333,0.659066446142133, 0.010499, 0.0049273, 0.0060393, 0.00583200, 0.0060732,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.174068485262125,0.601874278606073,0.658862986007193, 0.001926, 0.0068665, 0.0026991, 0.00456003, 0.0074310,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.167518022437401,0.602073876718637,0.658671011525032, 0.001443, 0.0100373, 0.0032729,-0.00423762, 0.0039203,buy
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.161059982368582,0.602348978237078,0.658482318657951, 0.008231, 0.0133718, 0.0122931, 0.01298548, 0.0163814,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.154693476375322,0.602704816070713,0.658303470636108,-0.007235,-0.0065153,-0.0103091,-0.00714849,-0.0169957,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.148424725220037,0.603136157310225,0.658132826651965, 0.005964, 0.0086136,-0.0048487,-0.00387416,-0.0122909,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.142249285501002,0.603645244631035,0.657970386705521,-0.005685, 0.0005272,-0.0022978, 0.00287129, 0.0014302,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.136180487423396,0.604233573150092,0.657812869181696,-0.002537,-0.0104706,-0.0061888,-0.00053538,-0.0036163,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.13021033286411,0.604897405075025,0.657665196503111,-0.013310,-0.0131639,-0.0175311, 0.00208122,-0.0022590,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.124347708626598,0.605638983081257,0.657527368669765, 0.014287, 0.0092419, 0.0061333, 0.01317874, 0.0126059,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.118591726030514,0.606456812051839,0.657392822451498, 0.013339, 0.0138429, 0.0133431, 0.00763814, 0.0098532,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.112945051116893,0.607355377337615,0.65727140269355, 0.033401, 0.0154834, 0.0330610, 0.03490788, 0.0322152,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.107410349926773,0.608328698470794,0.657158186973301, 0.005000, 0.0050938, 0.0054692, 0.00807177, 0.0057642,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.101992065861878,0.60937752300985,0.657049893675672,-0.014416,-0.0125475,-0.0108392,-0.01263476,-0.0123685,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0966901989222085,0.610501850954782,0.656956367645901,-0.007344,-0.0095197,-0.0084475,-0.00669437,-0.0084250,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0915065264684554,0.611702429864064,0.656867764038749, 0.015885, 0.0177557, 0.0256408, 0.01763435, 0.0325295,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0864472692630352,0.612978512179223,0.656787364469297,-0.019345,-0.0202822,-0.0198152,-0.01872796,-0.0216590,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815115386256026,0.614321874757044,0.656713528130005,-0.024722,-0.0239843,-0.0157329,-0.02355194,-0.0249566,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0767020005971932,0.615739993182267,0.65665609986611, 0.017779, 0.0179679, 0.0077970, 0.01705014, 0.0179091,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0720213212188429,0.617224644311678,0.656598671602216,-0.001452,-0.0005417,-0.0044292,-0.00771918, 0.0000660,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0674730552119325,0.61878180861307,0.65655436979864, 0.021317, 0.0134825, 0.0173623, 0.01518626, 0.0154775,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0630580912568073,0.620404010501702,0.656519912840304, 0.023440, 0.0239105, 0.0073312, 0.02229139, 0.0038837,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0587773180338125,0.622094240211469,0.656493659919666, 0.010669, 0.0165662, 0.0038033, 0.01407147, 0.0029349,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0546298468626029,0.623845022157633,0.656469047806569,-0.003557,-0.0103190,-0.0106430,-0.00345934,-0.0032218,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0506281192680118,0.625660841691037,0.65645428053871, 0.002615,-0.0098385,-0.0138394,-0.01055876,-0.0134821,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.0467632484465868,0.627535718343889,0.65645428053871, 0.008925, 0.0080296, 0.0082746, 0.00280801,-0.0053006,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0430450098821255,0.629468904557715,0.656460843768869, 0.006196, 0.0098700, 0.0100225, 0.00437250,-0.0030632,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0394671828122112,0.631461147890988,0.656493659919666, 0.012306, 0.0112985, 0.0072541, 0.01127627, 0.0047622,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0360359879992606,0.633507215434391,0.656511708802604,-0.000208,-0.0002342, 0.0015061, 0.00055863,-0.0036621,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.0327532028039643,0.635607854746398,0.656547806568481,-0.003890,-0.0037934,-0.0101977, 0.00099463,-0.0002323,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.029618827226322,0.637761570710061,0.656592108372056, 0.009646, 0.0141098, 0.0100014, 0.01285815, 0.0040533,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0266364159877149,0.639969110883853,0.656644614213331, 0.030267, 0.0330041, 0.0119106, 0.03172007, 0.0150289,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0238050804077977,0.642222999683035,0.656708605707385, 0.011726, 0.0082292, 0.0050069, 0.01003241,-0.0033895,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.0211319299293322,0.644525479783029,0.656777519624058, 0.009352, 0.0134788,-0.0002138, 0.01377662, 0.0129037,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0186054117078304,0.646877298742308,0.65685627838597, 0.003548, 0.0035402,-0.0012164, 0.00382006, 0.0058813,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0162379672681256,0.649269485859184,0.656946522800662,-0.015519,-0.0163522,-0.0098867, 0.00443689,-0.0034549,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0140322626512534,0.65170802160145,0.657043330445512,-0.009798,-0.0009926, 0.0008084,-0.02000200, 0.0060478,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0119820770947973,0.654190663293683,0.657148342128062, 0.003234, 0.0119207, 0.0068909, 0.01247455, 0.0119894,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0100918540004835,0.656712178026565,0.657261557848311,-0.000079,-0.0005559, 0.0060511, 0.00604355, 0.0006146,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.00836337072900229,0.659274808475519,0.657386259221338,-0.006062,-0.0084650,-0.0098239,-0.00812541,-0.0081254,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.00680107068207995,0.66187780708207,0.657520805439605, 0.000196, 0.0015969,-0.0003340, 0.00020903, 0.0015992,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.00539517837591893,0.66451967872927,0.657658633272952,-0.007155,-0.0073699,-0.0046384,-0.00796276,-0.0079917,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.00415724665500721,0.667197433183224,0.657812869181696,-0.006975,-0.0113572,-0.0164702,-0.00572211, 0.0062714,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.00308105475692818,0.669911818002404,0.657972027513061,-0.009161, 0.0063695, 0.0125335, 0.01263595, 0.0094068,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.00217282344409847,0.672661338069864,0.658141030689664,-0.013691,-0.0133438, 0.0046122,-0.00843674,-0.0099221,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.00143166403617287,0.675440760476285,0.658316597096427,-0.006623, 0.0044492,-0.0035367,-0.00039745,-0.0014845,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.000854021811770427,0.678256813247932,0.658500367540889, 0.011973, 0.0079631, 0.0053440, 0.00858668, 0.0116780,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.000447894893998241,0.681101273241593,0.65869562363813, 0.014030,-0.0007701,-0.0092122,-0.00434617, 0.0104257,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.000206173840094448,0.683974140457267,0.65889908377307,-0.001203, 0.0039949,-0.0023844,-0.00415988,-0.0075271,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.000132413371439957,0.686876162453427,0.659109107138169, 0.014410, 0.0013674,-0.0007360,-0.00080293,-0.0004426,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.000225724807689606,0.689803601437705,0.659328975348508, 0.006077, 0.0054263, 0.0016516, 0.00672528,-0.0023818,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.000487885509533794,0.692757204968573,0.659555406789005,-0.012395, 0.0004510, 0.0012081, 0.00229158, 0.0005037,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.000915340755591609,0.695731740136714,0.659791683074742, 0.003301, 0.0120299, 0.0081696, 0.01000446, 0.0078020,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.00151342262793445,0.698736925202289,0.660036163398178, 0.023736, 0.0266745, 0.0237859, 0.02234410, 0.0252556,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.00227679904449092,0.701752576086502,0.660290488566853, 0.014030, 0.0205742, 0.0221956, 0.01722680, 0.0189212,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.00320547000526102,0.704791401283408,0.660549736158148, 0.037368, 0.0377204, 0.0392822, 0.03955065, 0.0422102,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.00430210155128044,0.70784966300064,0.660820469402221,-0.020644,-0.0234543,-0.0270697,-0.02583669,-0.0213587,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.00556313896116826,0.710925866121248,0.661097765876454, 0.001342, 0.0116597, 0.0034107, 0.00388317, 0.0022750,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.00698947091526968,0.714017767969811,0.661383266388386,-0.012805,-0.0108310,-0.0001619,-0.01247660,-0.0123316,sell
