Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-09,a135,none,none,a0,a135,none,none,none,a60,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,a60,197.3,106.99125,90.30875,-0.00216891,-0.0014736,-0.0025345,-0.00411056,-0.0036025,sell
2019-07-10,none,a90,none,a0,a135,none,none,none,none,a90,a90,none,none,a180,none,none,none,a120,none,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667, 0.00246850, 0.0011588,-0.0009001, 0.00174773,-0.0010102,buy
2019-07-11,none,a90,none,none,a135,none,none,none,none,none,none,a120,a120,none,a120,none,none,a120,none,none,none,none,none,none,224.719583333333,108.9,115.819583333333,-0.00389490,-0.0039358,-0.0049995,-0.00373602,-0.0027915,sell
2019-07-12,none,a90,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333,-0.00305488,-0.0038756,-0.0038234,-0.00350039,-0.0028834,sell
2019-07-13,none,a90,none,none,a135,none,none,none,a0,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,-0.00039513,-0.0023494,-0.0018739, 0.00063820, 0.0012662,sell
2019-07-14,none,none,none,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,263.888333333333,111.76,152.128333333333, 0.00725187, 0.0051151, 0.0040056, 0.00471260, 0.0063032,buy
2019-07-15,none,none,none,none,a135,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,a150,none,none,none,none,276.48375,112.711666666667,163.772083333333, 0.00090097,-0.0020577,-0.0012161, 0.00041625, 0.0053406,sell
2019-07-16,none,none,a135,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,a150,none,none,none,none,288.879166666667,113.667083333333,175.212083333333, 0.00985751, 0.0067252, 0.0053635, 0.00755406, 0.0096983,buy
2019-07-17,none,none,a135,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,a120,none,none,301.1025,114.62,186.4825,-0.00070530,-0.0046323, 0.0001502,-0.00166156,-0.0008652,sell
2019-07-18,none,none,a135,none,none,none,none,none,a60,a180,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,313.175416666667,115.572916666667,197.6025,-0.00267374,-0.0039813,-0.0061113,-0.00246599,-0.0041347,sell
2019-07-19,none,none,a135,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,a120,none,none,325.131666666667,116.529166666667,208.6025,-0.00315493,-0.0055426,-0.0071015,-0.00177649,-0.0062138,sell
2019-07-20,none,none,a135,none,none,a0,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,337.010416666667,117.48,219.530416666667, 0.00902365, 0.0067576,-0.0034767, 0.00492191, 0.0025799,buy
2019-07-21,none,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,348.858333333333,118.43625,230.422083333333,-0.00085318,-0.0042630, 0.0003167,-0.00072999, 0.0010726,buy
2019-07-22,none,none,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,a135,none,none,none,none,none,none,none,none,165.73,119.39,241.34, 0.00443388,-0.0008259, 0.0012693,-0.00197338, 0.0001455,buy
2019-07-23,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667, 0.01369920, 0.0041310, 0.0129555,-0.00091561, 0.0119516,buy
2019-07-24,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a90,a135,none,none,none,none,none,none,none,none,24.7970833333333,121.3,263.497083333333, 0.00528296,-0.0006378, 0.0047735, 0.00353964, 0.0089006,buy
2019-07-25,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a0,none,none,none,a135,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,-0.01218320,-0.0054051,-0.0048781, 0.00274195,-0.0098972,sell
2019-07-26,none,none,none,none,none,none,none,none,a150,a90,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,-0.01216323, 0.0000347,-0.0003131, 0.00180741,-0.0114711,buy
2019-07-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,a135,none,none,none,none,62.76625,124.165,298.60125,-0.00934751,-0.0044506,-0.0065474,-0.00445596,-0.0013408,sell
2019-07-28,none,none,none,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,none,a90,a135,none,none,none,none,76.1716666666667,125.12,311.051666666667, 0.00588710, 0.0085331, 0.0074430, 0.00798723, 0.0063939,buy
2019-07-29,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,90.01,126.08,323.93,-0.00607518,-0.0054022,-0.0061146,-0.00626635,-0.0037396,sell
2019-07-30,a150,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,a90,none,none,a135,none,none,104.270416666667,127.030416666667,337.24,-0.00566221,-0.0058450,-0.0073663,-0.00578474,-0.0009516,sell
2019-07-31,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,a90,none,none,a135,none,none,118.899166666667,127.99,350.909166666667,-0.00841088,-0.0084987,-0.0099746,-0.00848367,-0.0018675,sell
2019-08-01,a150,none,none,none,none,none,none,none,a120,a0,none,a150,a0,a90,none,none,none,none,none,none,none,none,none,a90,133.80125,128.95,64.85125,-0.00612104,-0.0086514,-0.0087681,-0.01245312,-0.0109210,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,148.844583333333,129.900833333333,18.94375,-0.00096530,-0.0127085,-0.0112475,-0.01358395,-0.0024469,buy
2019-08-03,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a90,163.879583333333,130.86,33.0195833333333, 0.00343769,-0.0062026,-0.0087140,-0.00896084,-0.0000433,buy
2019-08-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667, 0.00824455, 0.0096151, 0.0090981, 0.00907638, 0.0092528,buy
2019-08-05,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,a150,a60,none,none,none,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,-0.00498295,-0.0043528,-0.0055347, 0.00711405,-0.0039625,sell
2019-08-06,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333, 0.00492855, 0.0061801, 0.0105186, 0.01138881, 0.0061552,buy
2019-08-07,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,a90,a120,none,none,none,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,-0.00811498, 0.0079039, 0.0066943, 0.01068829, 0.0058697,buy
2019-08-08,none,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,a120,none,none,none,a120,none,none,none,none,234.9825,135.65,99.3325, 0.00436949, 0.0004047, 0.0084033, 0.01086593, 0.0068760,buy
2019-08-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,248.10375,136.61,111.49375,-0.00504906,-0.0052694,-0.0018754,-0.00375466,-0.0033941,sell
2019-08-10,none,none,a135,none,none,none,none,none,a0,a120,none,a90,a120,none,a120,none,none,a150,none,none,none,a150,a0,none,260.909166666667,137.57,123.339166666667,-0.00210083, 0.0020506, 0.0049902,-0.00626452, 0.0092440,buy
2019-08-11,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,a150,a0,none,273.450416666667,138.53,134.920416666667,-0.00414720,-0.0026694, 0.0014426,-0.00507100,-0.0025834,sell
2019-08-12,none,none,a135,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,a150,none,none,none,a150,a0,none,285.777083333333,139.49,146.287083333333,-0.00048189, 0.0003665, 0.0046433,-0.00351360, 0.0033078,buy
2019-08-13,none,none,none,none,a135,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,297.936666666667,140.440416666667,157.49625, 0.01139815, 0.0111268, 0.0101830, 0.01371439, 0.0117198,buy
2019-08-14,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,309.967916666667,141.4,168.567916666667, 0.00828738, 0.0078348, 0.0092206, 0.01003032, 0.0106347,buy
2019-08-15,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,a180,none,none,none,none,none,none,none,a0,none,321.911666666667,142.36,179.551666666667, 0.01060338, 0.0094939, 0.0088769, 0.01068517, 0.0108364,buy
2019-08-16,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,a60,none,none,none,none,none,none,none,none,a0,none,333.795,143.324583333333,190.470416666667,-0.00241264,-0.0015558,-0.0014727, 0.00187657,-0.0016971,sell
2019-08-17,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,345.64875,144.29,201.35875,-0.00468742,-0.0071053,-0.0064810,-0.00428410,-0.0079645,sell
2019-08-18,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,-0.00924919,-0.0013389,-0.0091013,-0.01159572,-0.0128752,sell
2019-08-19,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333, 0.00668266, 0.0069576, 0.0069978, 0.00924805, 0.0071195,buy
2019-08-20,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,-0.00587691,-0.0046157,-0.0063580,-0.00786971,-0.0070030,sell
2019-08-21,none,none,a120,none,none,none,none,none,none,a120,none,none,a120,a0,a120,none,none,none,none,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,-0.00385080, 0.0006950,-0.0038817,-0.00461957,-0.0043669,sell
2019-08-22,none,none,none,none,a150,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667, 0.00357587, 0.0043382, 0.0059288, 0.00425507, 0.0046891,buy
2019-08-23,none,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,a0,none,none,none,58.3866666666667,150.06,268.326666666667,-0.00903725, 0.0004036,-0.0001073,-0.01262527,-0.0088064,buy
2019-08-24,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,71.2891666666667,151.02,280.269166666667,-0.01167094,-0.0044605,-0.0048006,-0.00996918,-0.0018686,sell
2019-08-25,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,a120,84.5858333333333,151.989583333333,292.59625, 0.00008266,-0.0007350,-0.0060263, 0.00218395, 0.0014896,buy
2019-08-26,none,a120,none,none,none,none,none,none,a150,a60,none,none,a60,a60,a60,none,none,none,none,none,a0,none,none,a120,98.3220833333333,152.95,305.372083333333, 0.00348364, 0.0035470, 0.0007338, 0.00273743, 0.0030819,buy
2019-08-27,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,112.51625,153.91875,318.5975,-0.00134937,-0.0013494,-0.0027117,-0.00205448,-0.0019168,sell
2019-08-28,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667, 0.00012145, 0.0006506,-0.0005187,-0.00014448,-0.0008024,buy
2019-08-29,none,a120,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,142.129166666667,155.85,346.279166666667,-0.00617725,-0.0073969,-0.0087417,-0.00622759,-0.0058337,sell
2019-08-30,none,a120,none,none,none,none,none,none,a90,a0,a0,none,a0,a120,a0,none,a0,none,a120,none,none,none,none,none,157.34375,156.81625,165.5275,-0.00341669,-0.0034167,-0.0043615,-0.00153213,-0.0014471,sell
2019-08-31,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a0,none,a120,none,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333, 0.01034140, 0.0052043, 0.0068387, 0.00651691, 0.0074372,buy
2019-09-01,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,none,none,a0,none,none,a90,none,none,none,none,187.773333333333,158.75,29.0233333333333, 0.00503041, 0.0050564, 0.0050942,-0.00035122, 0.0033803,buy
2019-09-02,none,none,none,a0,none,none,a120,none,a60,none,none,a150,none,none,none,none,a0,none,none,a90,none,none,none,none,202.644166666667,159.719166666667,42.925,-0.00064599,-0.0004840,-0.0007716,-0.00087942,-0.0003360,sell
2019-09-03,none,none,none,a0,none,a0,none,none,none,a60,a60,none,a60,a180,none,none,a0,none,none,a90,none,a180,none,none,217.110833333333,160.687083333333,56.42375, 0.00020885, 0.0016699, 0.0004637, 0.00006002,-0.0011400,buy
2019-09-04,none,none,none,a0,none,a0,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,none,a180,none,none,231.115,161.655416666667,69.4595833333333, 0.00249339, 0.0013408, 0.0039394, 0.00505290, 0.0001991,buy
2019-09-05,none,none,a90,none,none,a0,none,none,none,a90,none,none,none,a150,none,none,a0,none,none,none,none,a180,none,none,244.645,162.624583333333,82.0204166666667, 0.00046756,-0.0020633,-0.0002023, 0.00498183,-0.0045873,sell
2019-09-06,none,none,a90,none,a180,none,none,none,a0,a90,a90,a90,a90,none,a90,none,none,none,none,none,none,none,none,a135,257.73625,163.594166666667,94.1420833333333, 0.00206502, 0.0058619,-0.0037885,-0.00253081,-0.0003131,sell
2019-09-07,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,270.448333333333,164.564166666667,105.884166666667, 0.00465187, 0.0020858,-0.0023849, 0.00125061, 0.0018344,buy
2019-09-08,none,none,none,none,none,none,a135,none,none,a120,none,a60,a120,a120,none,a90,none,none,none,none,none,none,none,a135,282.853333333333,165.534583333333,117.31875, 0.00031280, 0.0039308, 0.0057160, 0.00376108, 0.0029664,buy
2019-09-09,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,-0.00272897, 0.0000402,-0.0019743,-0.00241379,-0.0020512,sell
2019-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,-0.00354494,-0.0029792,-0.0020452,-0.00264457,-0.0043102,sell
2019-09-11,none,none,none,none,none,none,none,a0,a60,a150,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,318.94875,168.4475,150.50125, 0.00210430, 0.0017531, 0.0018647, 0.00310881,-0.0049229,buy
2019-09-12,a180,none,none,none,none,none,none,a0,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,330.809166666667,169.420416666667,161.38875, 0.00522796, 0.0067328, 0.0062932, 0.00365635, 0.0055227,buy
2019-09-13,a180,none,none,none,none,none,none,a0,a90,a180,none,a0,none,a60,none,none,none,none,a135,none,none,none,none,none,342.65875,170.393333333333,172.265416666667,-0.00251783,-0.0010708,-0.0030127,-0.00070264,-0.0083021,sell
2019-09-14,a180,none,none,none,none,none,none,a0,none,none,a180,none,a180,none,a180,none,none,none,a135,none,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,-0.00330187,-0.0018769,-0.0028392,-0.00171019,-0.0075856,sell
2019-09-15,a180,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a180,none,none,none,a135,none,none,none,none,none,6.44208333333333,172.339583333333,194.1025, 0.00157588,-0.0020980, 0.0015759,-0.00205347,-0.0050463,sell
2019-09-16,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,-0.00387421,-0.0009224,-0.0028398,-0.00738806,-0.0033397,sell
2019-09-17,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333, 0.00284417, 0.0031341,-0.0009717, 0.00277289,-0.0036228,buy
2019-09-18,none,a135,none,none,none,none,a150,none,a150,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667,227.4425, 0.00162852,-0.0035073,-0.0021261,-0.00088307,-0.0015345,sell
2019-09-19,none,a135,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,238.8375,-0.00231128,-0.0073231,-0.0029800,-0.00498988,-0.0047763,sell
2019-09-20,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,250.448333333333, 0.00130183,-0.0016710,-0.0008184,-0.00287964,-0.0018661,sell
2019-09-21,none,a135,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,80.525,178.19375,262.33125, 0.00368946, 0.0040997, 0.0029432, 0.00100540, 0.0064722,buy
2019-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333, 0.00209530,-0.0040167,-0.0055912, 0.00125167,-0.0032151,sell
2019-09-23,none,none,none,none,a150,none,none,none,a150,a60,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875, 0.00043364, 0.0016506, 0.0049343, 0.00158708, 0.0018399,buy
2019-09-24,none,none,a60,none,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667, 0.00009902,-0.0018057, 0.0007325, 0.00141814, 0.0013300,sell
2019-09-25,none,none,a60,none,a150,none,none,none,a120,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,135.743333333333,182.108333333333,313.635,-0.00200804,-0.0021368,-0.0024104,-0.00071129,-0.0025719,sell
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,150.565416666667,183.088333333333,327.477083333333, 0.00179846,-0.0097114, 0.0064424,-0.00530487, 0.0024002,buy
2019-09-27,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,165.675833333333,184.069166666667,341.606666666667,-0.00409221,-0.0048474, 0.0040006,-0.00155951,-0.0055836,sell
2019-09-28,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,a150,a60,none,a150,none,none,180.922083333333,185.050416666667,280.871666666667, 0.00368952, 0.0031700, 0.0061580,-0.00096226,-0.0038815,buy
2019-09-29,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,a150,a60,none,none,none,none,196.12375,186.032083333333,10.0916666666667, 0.00608967, 0.0032793, 0.0062653, 0.00590365, 0.0030000,buy
2019-09-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a150,none,none,none,none,none,211.1,187.015,24.085, 0.00013533,-0.0083342,-0.0011025, 0.00077426,-0.0024331,buy
2019-10-01,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,225.7025,187.998333333333,37.7041666666667,-0.00374206,-0.0018457,-0.0046285,-0.00740637,-0.0065667,sell
2019-10-02,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,-0.00041249, 0.0053246,-0.0008512,-0.00954934,-0.0083920,buy
2019-10-03,none,none,none,a30,a135,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,-0.00599137,-0.0046671, 0.0022811,-0.00500576,-0.0067355,sell
2019-10-04,none,none,none,none,a135,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334, 0.00590250, 0.0056833, 0.0055314, 0.00661420, 0.0077196,buy
2019-10-05,none,none,a45,none,a135,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,-0.00018120, 0.0043543, 0.0087140, 0.01543689, 0.0039039,buy
2019-10-06,none,none,a45,none,none,none,a180,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,-0.00791664,-0.0062319,-0.0058773,-0.00405013,-0.0055359,sell
2019-10-07,none,none,none,none,none,none,a180,none,none,a120,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,303.91125,193.9075,110.00375,-0.00754258,-0.0046093,-0.0065848,-0.00294136,-0.0055266,sell
2019-10-08,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,-0.00414822, 0.0015472,-0.0002937,-0.00355358,-0.0034609,sell
2019-10-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,a135,none,none,327.736666666667,195.880416666667,131.85625, 0.00405871,-0.0006033,-0.0035214, 0.00469586, 0.0011196,sell
2019-10-10,none,a150,none,none,none,none,none,none,none,a150,a120,none,none,a60,none,none,none,a150,none,none,none,a135,none,none,339.573333333333,196.868333333333,142.705, 0.00698112, 0.0032089,-0.0010095, 0.00602212, 0.0049188,buy
2019-10-11,none,a150,none,none,none,none,none,none,a90,none,none,a0,a150,none,none,none,none,a150,none,a45,a30,none,none,none,351.434166666667,197.855833333333,153.578333333333, 0.00356212, 0.0053966,-0.0005866,-0.00058382, 0.0010777,sell
2019-10-12,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a60,none,none,none,a45,a30,none,none,a180,78.3595833333333,198.844583333333,164.515,-0.00343556,-0.0012191,-0.0064742,-0.00621706,-0.0076899,sell
2019-10-13,none,a150,none,none,none,none,none,none,a120,none,a150,none,a180,none,none,a60,none,none,none,a45,a30,none,none,a180,15.38,199.83375,175.54625,-0.00424112,-0.0018703,-0.0083639,-0.00688971,-0.0073257,sell
2019-10-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,27.5158333333333,200.82375,186.692083333333, 0.00539157, 0.0012721,-0.0010991, 0.00163590, 0.0012721,sell
2019-10-15,none,none,none,none,a120,none,none,none,none,a150,a180,a60,none,a0,a180,none,none,none,none,none,a30,none,none,none,39.775,201.81375,197.96125, 0.00002686, 0.0018058, 0.0027386,-0.00003156, 0.0004371,sell
2019-10-16,none,none,none,none,a120,none,none,none,a150,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,-0.00204071, 0.0077196, 0.0054198, 0.00206622, 0.0001577,buy
2019-10-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125, 0.00176647, 0.0019676,-0.0011274, 0.00293706, 0.0027568,buy
2019-10-18,none,none,none,none,none,none,none,none,a180,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,-0.01170455,-0.0085878,-0.0130709,-0.00903132,-0.0085864,sell
2019-10-19,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,90.44,205.78125,244.65875, 0.00156127,-0.0047945,-0.0081409,-0.00680900,-0.0074298,sell
2019-10-20,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,103.65625,206.774166666667,256.882083333333, 0.00606613, 0.0016035, 0.0060053, 0.00036374, 0.0003623,buy
2019-10-21,none,none,a30,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,a120,none,none,117.170833333333,207.7675,269.403333333333,-0.00684258,-0.0076793,-0.0074915,-0.00638931,-0.0070320,sell
2019-10-22,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,a90,none,none,none,none,none,none,a120,none,none,131.018333333333,208.763333333333,282.255,-0.00548675,-0.0053360,-0.0045001,-0.00387135,-0.0050493,sell
2019-10-23,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333, 0.00626733, 0.0082812, 0.0079093, 0.00860838, 0.0092037,buy
2019-10-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a135,none,none,none,none,none,none,159.732083333333,210.754166666667,308.977916666667,-0.00357210,-0.0029678,-0.0019038,-0.00268428,-0.0008931,sell
2019-10-25,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,a135,none,a30,none,none,none,none,174.517083333333,211.750833333333,322.76625,-0.01140983,-0.0132654,-0.0144823,-0.01177634,-0.0121813,sell
2019-10-26,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,a30,none,none,none,none,189.46125,212.7475,336.71375,-0.01000336,-0.0091649,-0.0092050,-0.01122104,-0.0080927,sell
2019-10-27,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,204.41875,213.745416666667,350.673333333333,-0.00033887, 0.0011808,-0.0016811,-0.00121562, 0.0005251,sell
2019-10-28,a150,none,none,none,none,none,none,none,none,none,none,a120,a0,a180,none,none,none,none,a180,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334, 0.00070676,-0.0001558,-0.0024869,-0.00029083,-0.0013261,sell
2019-10-29,a150,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a0,none,none,none,a180,none,none,none,none,none,233.76125,215.7425,18.01875, 0.00168396, 0.0020559,-0.0013127,-0.00132463, 0.0006560,sell
2019-10-30,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667, 0.00241944, 0.0079406,-0.0008024, 0.00229631, 0.0030574,buy
2019-10-31,none,none,none,none,none,none,none,a0,a0,a60,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425, 0.00172831, 0.0058441, 0.0031592, 0.00333401,-0.0000869,buy
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667,-0.00435208, 0.0070309,-0.0020137,-0.00294553,-0.0030108,sell
2019-11-02,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,-0.00151182, 0.0032245, 0.0002088,-0.00052441,-0.0033260,buy
2019-11-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,300.07875,220.74375,79.335,-0.00350354,-0.0039342,-0.0059533,-0.00569703,-0.0004801,sell
