Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.830497385996368,0.0320701713028446,0.209447943018103,-0.0058064,-0.005750,-0.0064600,-0.0095348,-0.0029648,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.753785373184559,0.034970804772785,0.205885826889379,-0.0000959, 0.000522, 0.0000895,-0.0023278, 0.0027268,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.663575411538752,0.037967395640663,0.202362583801305,-0.0120094,-0.006184,-0.0094009,-0.0106935,-0.0078483,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.563064650895608,0.0410606994765411,0.198881203987776,-0.0078496,-0.008312,-0.0065418,-0.0083582,-0.0014825,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.456168294253834,0.0442393827294817,0.195437949656422, 0.0003550,-0.002101,-0.0083990, 0.0008813, 0.0055448,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.347951154977632,0.047500423119235,0.19203207324877,-0.0071627,-0.007781,-0.0090015,-0.0058438,-0.0073401,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.244982331540376,0.0508392872254258,0.188671797908032,-0.0168050,-0.017015,-0.0134884,-0.0170151,-0.0112234,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.155325778543701,0.0542491749174917,0.185351890724893,-0.0001727,-0.010495,-0.0139327,-0.0117006,-0.0105451,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0877446457894523,0.0577263083451202,0.182076837050194,-0.0048095,-0.000115, 0.0000835,-0.0093690,-0.0128225,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0497958988284854,0.0612646429478112,0.178845141766989, 0.0333898, 0.027685, 0.0413296, 0.0432331, 0.0298827,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0453976418844036,0.0648566230249398,0.175658299992225, 0.0161967, 0.003697, 0.0077133, 0.0012179, 0.0047785,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0734205731659907,0.068499226296256,0.172516311725903,-0.0017515,-0.004327, 0.0027844, 0.0057399,-0.0072396,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.12847784334546,0.0721833859210097,0.169419176968022, 0.0029307, 0.004111, 0.0038870, 0.0059969, 0.0001251,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.203247486088627,0.0759068351890134,0.166368390835531, 0.0045812, 0.004020, 0.0041129, 0.0136158, 0.0025668,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.290622225703692,0.0796627739697046,0.163369933796222, 0.0126859, 0.017103, 0.0120687, 0.0176912, 0.0116279,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.384714751568112,0.0834459132726459,0.160417077823827, 0.0219247, 0.003434, 0.0247658, 0.0161673, 0.0169246,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.480988273248966,0.0872502085373372,0.157512065593771, 0.0317880, 0.000490, 0.0448945, 0.0371072, 0.0358281,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.575872833510308,0.0910681040631536,0.154657887339948, 0.0058246, 0.009796, 0.0094678, 0.0093537, 0.0042255,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.666359862133793,0.0948973331399074,0.15185304794541, 0.0169173, 0.027640, 0.0166756, 0.0125542, 0.0167102,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.74961268647623,0.0987303400669737,0.149099790085581, 0.0144207, 0.024688, 0.0290505, 0.0243975, 0.0265847,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.822745313071179,0.10256334699404,0.146398113760458,-0.0029200, 0.002292, 0.0023020, 0.0011259, 0.0010807,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.88274554516917,0.106389553790544,0.14374727141157,-0.0153925,-0.007964,-0.0164991,-0.0143236,-0.0150919,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.926607713776757,0.110205182606173,0.141149505714337,-0.0074274, 0.003532,-0.0007589,-0.0013241,-0.0013241,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.951687352400183,0.114004944450489,0.138607806902656,-0.0139231,-0.016008,-0.0143497,-0.0164886,-0.0145114,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.956141457923535,0.117784305903118,0.136116942067209,-0.0074544,-0.007278,-0.0108146,-0.0120727,-0.0069101,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.939341915156579,0.121538733543684,0.133681396558839,-0.0057970,-0.004448,-0.0026527,-0.0077224,-0.0057746,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.901997348280444,0.125264449521875,0.131300422819073, 0.0086360, 0.001351, 0.0080702,-0.0007632, 0.0102515,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.845949309798597,0.128953898137066,0.128977011081807, 0.0175300, 0.019279, 0.0151982, 0.0114814, 0.0190352,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.773775538032157,0.132607079389258,0.126708171113144, 0.0184847, 0.020208, 0.0243335, 0.0240312, 0.0228886,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.688436732988668,0.136217193147886,0.124496893146982, 0.0095374, 0.012714, 0.0125233, 0.0042047, 0.0109424,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.593093779193576,0.139781972702765,0.122343924741793,-0.0118589,-0.011780,-0.0134234,-0.0151544,-0.0109209,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.491188979987351,0.143292351213143,0.120249265897579,-0.0066366,-0.005208,-0.0067209,-0.0057123,-0.0112774,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.3867390812401,0.146758151089834,0.11821515928976,-0.0084272,-0.014401,-0.0154478,-0.0167979,-0.0199436,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.284770455086137,0.150161238651338,0.116237867125967,-0.0012636,-0.001656,-0.0032255, 0.0025105,-0.0016664,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272,0.153501613897654,0.114323369873992, 0.0092008, 0.001312,-0.0064259, 0.0165627, 0.0000679,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.115277995369645,0.156776254548532,0.112468677299938,-0.0189136,-0.017304,-0.0175240,-0.0177233,-0.0038185,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0637609448709245,0.159979116043472,0.110675284520755, 0.0006199,-0.025011,-0.0233329,-0.0051556,-0.0043230,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872,0.163106420532163,0.10894468665339, 0.0100056, 0.006577, 0.0084405, 0.0059543, 0.0007342,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705,0.166151367884041,0.107274641022421,-0.0211570,-0.020329,-0.0203314,-0.0241023,-0.0038750,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752,0.169107157968544,0.105668885420218,-0.0094436,-0.008297,-0.0090503,-0.0022133, 0.0164225,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.172648992404593,0.171973790785672,0.104125924729832,-0.0118477, 0.024776,-0.0125648, 0.0247415, 0.0469238,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.258982917587806,0.174738421644362,0.102649496743635, 0.0123090, 0.025919, 0.0093744, 0.0099653, 0.0272455,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.354501395489176,0.177400294974552,0.101235116110782, 0.0293378, 0.030016, 0.0421280, 0.0295276, 0.0290132,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.45333597344799,0.179950343935492,0.0998917535329614, 0.0274046, 0.033070, 0.0344259, 0.0318827, 0.0307578,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.551076064314354,0.182384035106807,0.0986074480745884, 0.0131098, 0.020873, 0.0207606, 0.0374960, 0.0423401,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.644345367614207,0.184695323927997,0.0973904228788776, 0.0467520, 0.042251, 0.0517344, 0.0332667, 0.0428815,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.730324618053742,0.186877410268499,0.096241425504303, 0.0341736, 0.044204, 0.0424372, 0.0495411, 0.0711629,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.806369349139207,0.188925005137876,0.0951597083923905,-0.0015208, 0.001486,-0.0008531,-0.0145783, 0.0070771,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.869764014366866,0.190834330685816,0.094143028867718,-0.0113836,-0.001356,-0.0087011,-0.0205284,-0.0153144,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.917708931710968,0.19260009792188,0.0931973673980779,-0.0034545,-0.001264,-0.0068780,-0.0164503,-0.0062017,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.947524094672771,0.194218528995757,0.0923152483987298,-0.0073074,-0.007011,-0.0089148,-0.0163207,-0.0171840,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.957050266622568,0.195688868337383,0.091506390129836,-0.0112646,-0.016052,-0.0161276,-0.0139040,-0.0146793,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.945165398831387,0.197008849236572,0.0907640645651303,-0.0129701,-0.014344,-0.0227591,-0.0282729,-0.0241510,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.912087083166513,0.198176960553198,0.0900920094969829,-0.0007214,-0.000945,-0.0147779,-0.0065020,-0.0196878,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.859397212503119,0.199193957857324,0.0894872346914976, 0.0083322, 0.007884, 0.0067714, 0.0054717, 0.0125676,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.789731549660267,0.200061352289075,0.0889527303825705, 0.0224666, 0.019595, 0.0232298, 0.0227830, 0.0226666,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.706353247341027,0.200780654988576,0.0884892441286758, 0.0041064, 0.001423, 0.0003344, 0.0014849, 0.0061173,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.612822108494206,0.201358666086389,0.0880952808128652,-0.0117865,-0.007451, 0.0009008,-0.0000335, 0.0142812,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.512856778131727,0.201796141152577,0.0877715879936129, 0.0002016,-0.009808,-0.0031996, 0.0004117,-0.0012950,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.410415252319529,0.202099880317702,0.0875196607878668,-0.0058056,-0.006849,-0.0067872,-0.0115515,-0.0019198,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.309953087193413,0.202275928142265,0.0873380040786791,-0.0131631,-0.010036,-0.0074904,-0.0106188,-0.0046076,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.2167447096164,0.202329573616702,0.0872281129829976,-0.0017845,-0.002309, 0.0055973, 0.0124919, 0.0036552,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.137093755983776,0.202269128011702,0.0871952204101405, 0.0041029, 0.008502, 0.0083934, 0.0033987, 0.0079022,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0780763138196947,0.202101391457827,0.0872221325152053,-0.0140801,-0.013663,-0.0081422,-0.0157257,-0.0146567,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0464377310100325,0.201835430795827,0.0873275382600427, 0.0039679,-0.001988, 0.0046365, 0.0182996, 0.0166909,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0466357396092631,0.201479557296389,0.0875039620599124, 0.0020881,-0.001387, 0.0038036, 0.0142546, 0.0135581,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.079019211911269,0.201041326660139,0.0877536465902363, 0.0058269, 0.001600,-0.0040841, 0.0066253,-0.0007771,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.139504673873309,0.200529805727825,0.0880736016171185,-0.0162976,-0.017320,-0.0169058,-0.0122088,-0.0046592,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.221082766143866,0.199952550200075,0.088463827140559,-0.0014209,-0.003181,-0.0065539,-0.0080064, 0.0067070,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.315954996199395,0.199323915908074,0.0889317987452979,-0.0209781,-0.020990, 0.0046183,-0.0193231,-0.0210062,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.417075739377165,0.198646169562011,0.089470040846595,-0.0219456,-0.016735, 0.0189847,-0.0148549,-0.0164274,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.518770925084571,0.197930644712823,0.0900785534444504, 0.0096910, 0.017273, 0.0173464, 0.0181329, 0.0183516,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.616664780870484,0.197184897061135,0.0907603267727602, 0.0129554, 0.013944, 0.0285669, 0.0256771, 0.0266452,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.707359247074115,0.196421015727946,0.0915146132730502,-0.0008320,-0.000372, 0.0064526, 0.0088963, 0.0189064,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.788004595540237,0.195645045273758,0.0923444031792167,-0.0119998,-0.009932,-0.0197841,-0.0182193,-0.0115219,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.85598392141162,0.194865296969257,0.0932392306726232,-0.0198913, 0.000139,-0.0001295, 0.0085964,-0.0032297,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.908726014123163,0.194090837655194,0.0942095615719062,-0.0064515,-0.005147, 0.0046869,-0.0035466,-0.0002924,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.943756128837595,0.193328467462131,0.0952524056431694,-0.0065713,-0.004201, 0.0011663,-0.0120249,-0.0066405,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.958919380762558,0.192586497660755,0.0963655202109909,-0.0005309, 0.001148,-0.0015584,-0.0006751, 0.0078631,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.952800697454465,0.191873239521754,0.0975496528338447,-0.0006374,-0.001657,-0.0017545, 0.0000761, 0.0087440,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.925099802136462,0.191195493175691,0.0988077937456268,-0.0161667,-0.015921,-0.0179417,-0.0220387,-0.0200017,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.876806737804701,0.190562325463316,0.100133214920071, 0.0032561,-0.010332,-0.0023768,-0.0057190,-0.0034400,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.810129336605915,0.189976003094815,0.101531149266496,-0.0117409,-0.015384,-0.0150232,-0.0068587,-0.0153835,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.728189316529439,0.189450881901377,0.10299785899253,-0.0287419,-0.020290,-0.0077948,-0.0070209,-0.0083838,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.634721279324131,0.188982428462626,0.104537081890545,-0.0120633,-0.010179, 0.0184162, 0.0174567, 0.0398898,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.533836260669255,0.188591043170251,0.106146575285119,-0.0208337,-0.004340,-0.0010486, 0.0011510,-0.0111710,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.429957177920518,0.188272948173938,0.107827834293198, 0.0068354, 0.001494, 0.0066027,-0.0089282, 0.0118833,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.327839138684353,0.188034943604251,0.109574130888518,-0.0314195,-0.033265,-0.0311974,-0.0193394,-0.0310187,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117,0.187885340731875,0.111392193097344,-0.0191672,-0.018611,-0.0174451,-0.0132474,-0.0152187,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665,0.18782942854725,0.11327903068578, 0.0170225, 0.014688, 0.0192514, 0.0221555, 0.0115056,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0870817159004532,0.18786267363,0.115236138770775, 0.0042159, 0.008833, 0.0045052, 0.0063784, 0.0229349,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,0.1880016985215,0.117259779559957, 0.0166692, 0.020827, 0.0266600, 0.0291841, 0.0175245,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865,0.188246503221751,0.119351448170276, 0.0079979, 0.001470, 0.0018034,-0.0029528, 0.0016525,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.0614958135324734,0.188603132291251,0.121511892160205,-0.0139123,-0.008729,-0.0055789,-0.0017407,-0.0044299,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.111891540608445,0.189064785599439,0.123738121295848,-0.0251516,-0.017520,-0.0132278,-0.0185166,-0.0124109,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.185693624848411,0.189646574547565,0.126030883135679,-0.0281204,-0.026334,-0.0275451,-0.0224472,-0.0139087,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.276143662854457,0.190346987995503,0.12838868256275,-0.0208152,-0.017324,-0.0173589,-0.0174252, 0.0006410,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.376330211615344,0.191168292653441,0.130813014694009,-0.0119600,-0.001463,-0.0010262,-0.0011661, 0.0110520,sell
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.480027242501784,0.192115777511817,0.133303879529457,-0.0065125,-0.002991,-0.0029604, 0.0048864, 0.0079569,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.582017627842475,0.193190198140693,0.135853801484352,-0.0192547,-0.025009,-0.0211056,-0.0233820,-0.0117436,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.678038742957277,0.194393065680194,0.138475489052754,-0.0020514, 0.000328, 0.0114193, 0.0010315, 0.0176517,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.764583732251757,0.195725891270446,0.141156233740603, 0.0132437, 0.008329,-0.0081778, 0.0096268, 0.0073544,buy
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.838641124282672,0.197190941621635,0.143899025781797, 0.0248363, 0.019057, 0.0128969, 0.0266281, 0.0163165,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.897522934182812,0.198792750154136,0.146706107851756,-0.0295598,-0.026778,-0.0433780,-0.0313912,-0.0196521,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.9388109910004,0.200528294587701,0.149572994599638,-0.0052927,-0.004738,-0.0067371,-0.0077666,-0.0080838,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.960469360163861,0.202403619482827,0.152501181142389, 0.0232076, 0.018038, 0.0019640, 0.0380389, 0.0190212,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.961077892086039,0.204414946989204,0.155489172363062, 0.0189467, 0.011626, 0.0147007, 0.0393192, 0.0250808,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.940119443429016,0.206563788246957,0.158539958495554, 0.0162287, 0.016261, 0.0179719, 0.0262461, 0.0186332,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.89813654324856,0.208854676676459,0.161646063955123,-0.0052522,-0.005579, 0.0032649,-0.0039195,-0.0037933,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.836738646056365,0.211285345567524,0.16481122653414,-0.0090919,-0.006775,-0.0084647,-0.0092898, 0.0016096,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.758463598331216,0.213856550490214,0.168035446232604,-0.0071644,-0.008494,-0.0098037,-0.0141447,-0.0112953,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.666626049518107,0.216567535874467,0.171316480375095,-0.0114471,-0.011965,-0.0083303,-0.0097875,-0.0090156,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.565193424663893,0.219423590710719,0.174653581403137, 0.0023410, 0.002564, 0.0001083,-0.0089891,-0.0035369,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.458756186862093,0.22242093714866,0.178046001758258, 0.0048863,-0.011299,-0.0008891,-0.0088923,-0.0063318,sell
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.352515507047075,0.225553530627788,0.181495236557404, 0.0127421, 0.020786, 0.0378328, 0.0292050, 0.0555475,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.252276010931815,0.228830437988854,0.184998295566679,-0.0040056, 0.000924, 0.0150190, 0.0137714, 0.0178669,buy
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.164350038586291,0.232247125811482,0.188555926344559,-0.0119251,-0.012066, 0.0293161, 0.0354398, 0.0343417,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0951928154066647,0.235805860805861,0.192166633774094,-0.0239983,-0.023675,-0.0175646,-0.0139325,-0.0085923,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.050696729159051,0.239502865121677,0.195829670296811,-0.0181025,-0.004489,-0.0032946,-0.0052243, 0.0037755,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.0350453461451425,0.243333605338556,0.199544288354235,-0.0163714,-0.013771,-0.0083645,-0.0072231,-0.0013475,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.0496051432914977,0.247306392727185,0.203309740387893,-0.0310106,-0.028911,-0.0299078,-0.0267572,-0.0216964,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.0925135342141452,0.251412160446814,0.207124531280837,-0.0396261,-0.036388,-0.0364637,-0.0384603,-0.0314652,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.159267817872706,0.255648641787256,0.210987165916118,-0.0182373,-0.014923,-0.0143883,-0.0202019,-0.0080021,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.243978507725962,0.26002188130901,0.214901382086107,-0.0129447, 0.039978,-0.0127140, 0.0145516, 0.0415664,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.3404456861687,0.26452054546114,0.218861199323011, 0.0008100, 0.027674, 0.0014548, 0.0233538, 0.0224755,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.44284514421989,0.269149167664019,0.222869607860727,-0.0001511, 0.001552, 0.0017159,-0.0124303, 0.0038865,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.545968457882918,0.273906236777524,0.226920627231462,-0.0215068,-0.011689,-0.0220016,-0.0068148,-0.0066777,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.645247648557221,0.278785708241154,0.231017995227587,-0.0079706, 0.005386,-0.0089333, 0.0057309, 0.0058732,sell
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.736671772822486,0.283786826484846,0.235160964290627,-0.0184360, 0.006580,-0.0160177, 0.0059682,-0.0005616,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.816694808548169,0.288912613788851,0.239344301511264, 0.0052076, 0.008609,-0.0021243, 0.0059783, 0.0088438,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.88216022304617,0.294150225462107,0.243573239798817,-0.0063016, 0.019103,-0.0042269,-0.0017847, 0.0005250,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.930344491444288,0.299504194924987,0.247843293802441,-0.0038996,-0.004186,-0.0020083, 0.0033669, 0.0020335,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.959057188945173,0.304974522177492,0.252152220846715, 0.0021127,-0.000806, 0.0020906, 0.0016933, 0.0060745,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.966847703100249,0.310552895948936,0.256498525814689,-0.0076105,-0.005833,-0.0048040,-0.0002958,-0.0004877,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.953177856691095,0.316240827379441,0.260888189174157, 0.0011416,-0.000217, 0.0031346, 0.0016573, 0.0061996,buy
