Date,MEJU,MEMA,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-06,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a0,a30,a60,none,none,none,a45,-0.00180487,-0.0079166,-0.0019337,-0.00654639,-0.00727694,sell
2021-12-07,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a30,a60,none,none,none,a45, 0.00115440,-0.0022397, 0.0000929,-0.00254320,-0.00261071,sell
2021-12-08,none,none,a45,none,none,none,none,none,a60,a0,a60,a90,a60,none,none,none,none,none,a30,a60,none,none,none,a45,-0.00612907,-0.0079434,-0.0057096,-0.00854216,-0.00655060,sell
2021-12-09,a60,none,a45,none,a135,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,a45,-0.00435981,-0.0016570, 0.0007216,-0.00208474,-0.00080449,sell
2021-12-10,a60,a30,a45,none,a135,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,a30,a60,none,none,none,a45,-0.00012070,-0.0014628,-0.0012406,-0.00062162,-0.00190615,sell
2021-12-11,a60,a30,a45,none,a135,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00074572, 0.0028208, 0.0002150, 0.00076344,-0.00044965,buy
2021-12-12,a60,a30,a45,none,a135,none,none,a120,none,a60,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none, 0.00661416, 0.0055446, 0.0022614, 0.00354017, 0.00194479,buy
2021-12-13,a60,a30,none,none,a135,none,a60,none,none,none,a120,none,a120,none,none,a45,none,none,a30,none,none,none,none,none, 0.00936314, 0.0049922, 0.0050836, 0.00375617, 0.00613314,buy
2021-12-14,none,a30,none,none,none,none,a60,a150,a120,a90,none,a0,none,none,none,a45,none,none,a30,none,none,a30,none,none, 0.00889533, 0.0031489, 0.0023145, 0.00220903, 0.00219917,buy
2021-12-15,none,a30,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,a45,a135,none,a30,none,none,a30,none,none, 0.00455095, 0.0030336,-0.0000267,-0.00033722,-0.00070239,buy
2021-12-16,none,a30,none,none,none,none,a90,a180,none,none,a150,none,none,a60,none,a45,a135,none,a30,none,none,a30,none,none, 0.00515886, 0.0025593, 0.0042257, 0.00383582, 0.00330689,buy
2021-12-17,none,a30,none,none,none,none,none,a180,a150,a120,none,none,none,a60,none,a45,a135,none,a30,none,none,a30,none,none, 0.00275552, 0.0014508, 0.0029560, 0.00265917, 0.00322304,buy
2021-12-18,none,none,a30,none,none,none,none,none,none,a120,a180,none,a180,a60,none,a45,a135,none,a30,none,none,a30,none,none,-0.00174955,-0.0029296, 0.0043566, 0.00351168,-0.00073802,buy
2021-12-19,none,none,a30,none,a120,none,a120,a150,a180,none,a180,none,none,a60,none,a45,a135,none,a30,none,none,a30,none,none,-0.00022398,-0.0006267,-0.0001536, 0.00106253, 0.00032677,buy
2021-12-20,a45,none,a30,none,a120,none,none,a150,a180,a150,none,a60,a150,a60,none,a45,a135,none,a30,none,none,a30,none,none, 0.00047777,-0.0016033,-0.0028573, 0.00020955,-0.00274612,sell
2021-12-21,a45,none,a30,none,a120,none,a150,none,none,none,a150,none,a150,a60,none,none,none,none,a30,none,none,a30,none,none,-0.00718604,-0.0137995,-0.0139086,-0.00447618,-0.01390857,sell
2021-12-22,a45,none,a30,none,a120,none,a150,a120,a150,a180,a150,a90,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.00695194,-0.0135408,-0.0128562,-0.00582850,-0.01345271,sell
2021-12-23,a45,none,none,none,none,none,a180,none,a150,a180,none,a90,a120,a60,none,none,none,none,a30,none,none,none,none,none, 0.00374242,-0.0084159,-0.0108285, 0.00235516,-0.00815577,sell
2021-12-24,a45,none,none,none,none,none,a180,a90,none,none,a120,none,none,none,none,none,none,none,a30,a45,none,none,none,none, 0.00063224,-0.0014076, 0.0010199, 0.00465954, 0.00265826,buy
2021-12-25,none,none,none,none,none,a30,none,a90,a120,a150,none,a120,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.00184550, 0.0003047, 0.0049863, 0.00206493, 0.00220353,buy
2021-12-26,none,none,none,none,none,a30,a150,none,a120,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.00362039,-0.0076271,-0.0064279, 0.00155854,-0.00429789,sell
2021-12-27,none,none,none,none,none,a30,none,a60,none,a120,a90,a150,none,none,none,none,none,none,none,a45,none,none,none,a30, 0.00580047, 0.0077287, 0.0102289, 0.00501026, 0.00858032,buy
2021-12-28,none,a45,none,none,none,a30,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a30, 0.00393815, 0.0054411, 0.0082844, 0.00239160, 0.00659647,buy
2021-12-29,none,a45,none,none,none,a30,a120,none,none,a90,a60,a180,none,none,none,none,a120,none,none,a45,none,none,none,a30,-0.00109140, 0.0076088, 0.0049690,-0.00099152, 0.00506937,buy
2021-12-30,none,a45,none,none,none,a30,a90,none,a60,none,none,none,none,none,a30,a30,a120,none,none,a45,none,none,none,a30, 0.00085724, 0.0019247, 0.0070882, 0.00103770, 0.00602008,buy
2021-12-31,a30,a45,none,none,none,a30,a90,a0,none,a60,none,a150,none,none,a30,a30,a120,none,none,none,none,none,none,a30, 0.00335033, 0.0007142, 0.0065124, 0.00020938, 0.00488852,buy
2022-01-01,a30,a45,none,none,none,none,a60,a0,none,none,none,none,a0,none,a30,a30,a120,none,none,none,none,none,none,a30,-0.00189503,-0.0019341,-0.0005696,-0.00122094, 0.00203096,sell
2022-01-02,a30,a45,none,none,none,none,a60,none,none,none,a0,a120,none,none,a30,a30,a120,none,none,none,none,none,none,a30,-0.00255823,-0.0037543,-0.0017458,-0.00375567, 0.00098961,sell
2022-01-03,a30,a45,none,none,none,none,none,none,a0,none,a0,none,none,a45,a30,a30,a120,none,none,none,none,none,none,none,-0.00010464, 0.0012231, 0.0013847, 0.00130772, 0.00256953,buy
2022-01-04,a30,a45,none,none,none,none,none,a60,a0,a0,none,a90,none,a45,a30,a30,a120,none,none,none,none,none,none,none,-0.00536225,-0.0021263,-0.0028683,-0.00279436,-0.00452375,sell
2022-01-05,a30,a45,none,none,none,none,a0,a60,none,a0,none,none,a60,a45,a30,a30,none,none,none,none,none,none,none,none,-0.00260384, 0.0003845, 0.0007530, 0.00083127, 0.00112875,buy
2022-01-06,none,none,none,none,none,none,a0,none,none,none,none,a60,a60,a45,a30,none,none,none,none,a30,none,a0,none,none,-0.00618963,-0.0019906,-0.0016060,-0.00136049,-0.00031126,sell
2022-01-07,none,none,none,none,none,none,none,a90,none,none,a60,a60,a90,a45,a30,none,none,none,a45,a30,none,a0,none,none, 0.01584814, 0.0170518, 0.0180695, 0.01862704, 0.01862925,buy
2022-01-08,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a45,a30,none,none,none,a45,a30,none,a0,none,none, 0.01166969, 0.0056696, 0.0062227, 0.00646040, 0.00976635,buy
2022-01-09,none,none,none,none,a90,none,none,a120,a60,a60,a90,none,none,a45,a30,none,none,none,a45,a30,none,a0,none,none,-0.00316216,-0.0052226,-0.0039016,-0.00206849,-0.00295132,sell
2022-01-10,none,none,a0,none,a90,none,a60,a120,none,none,a90,none,a120,a45,a30,none,none,none,a45,a30,none,a0,none,none,-0.00122923,-0.0033001,-0.0025706,-0.00113742,-0.00075209,sell
2022-01-11,none,none,a0,none,a90,none,a60,none,a90,a90,none,a0,none,none,a30,none,none,none,a45,a30,none,a0,none,none, 0.00354566,-0.0024932,-0.0001493,-0.00151906, 0.00087110,sell
2022-01-12,none,none,a0,none,a90,none,none,a150,none,none,a120,none,a150,none,a30,none,none,none,a45,none,none,none,none,none,-0.00444227,-0.0023354,-0.0039737,-0.00321485,-0.00400815,sell
2022-01-13,none,a45,a0,none,a90,none,a90,none,a120,none,none,none,a150,none,a30,none,none,none,a45,none,a30,none,none,none,-0.00177704,-0.0029536,-0.0019472,-0.00367715,-0.00252354,sell
2022-01-14,none,a45,a0,none,a90,none,none,a180,a120,a120,none,none,none,none,a30,none,none,none,a45,none,a30,none,none,none,-0.00183295,-0.0027480,-0.0015908,-0.00647775,-0.00271498,sell
2022-01-15,none,a45,a0,none,a90,none,a120,a180,none,none,a150,none,a180,none,a30,none,none,none,none,none,a30,none,none,none,-0.00598881,-0.0050028,-0.0016773,-0.00561363,-0.00619002,sell
2022-01-16,none,a45,a0,none,a90,none,a120,none,a150,a150,none,a60,a180,none,a30,none,none,none,none,none,a30,none,none,none,-0.00490990,-0.0040525,-0.0018166,-0.00467931,-0.00459979,sell
2022-01-17,none,a45,a0,none,a90,none,none,a150,none,a150,a180,none,none,none,a30,none,none,none,none,none,a30,none,a120,none,-0.00659887,-0.0058416, 0.0007593, 0.00039817,-0.00648475,sell
2022-01-18,none,a45,none,none,a90,none,a150,a150,a180,none,a180,a90,a150,none,a30,none,none,none,none,none,a30,none,a120,none, 0.00062665, 0.0001462, 0.0007009, 0.00264323,-0.00140055,buy
2022-01-19,a30,a45,none,none,a90,a30,none,none,a180,a180,none,a90,none,none,a30,none,none,none,none,none,a30,none,a120,none,-0.00470239,-0.0028807,-0.0016173,-0.00326069,-0.00397206,sell
2022-01-20,a30,none,none,none,none,a30,a180,a120,a150,none,a150,none,a120,none,none,none,none,none,none,none,a30,none,a120,none,-0.00735847,-0.0126594,-0.0089065,-0.00926287,-0.01244061,sell
2022-01-21,a30,none,none,a0,none,a30,a180,none,a150,a150,none,a120,a120,none,none,none,none,none,none,none,a30,none,a120,none, 0.00461776,-0.0061055, 0.0059049, 0.00464800,-0.00374519,buy
2022-01-22,a30,none,none,a0,none,a30,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,none,a30,none,a120,none,-0.00028807,-0.0033084,-0.0002126, 0.00328856, 0.00264851,buy
2022-01-23,a30,none,none,a0,none,a30,a150,a90,a120,a120,a120,a150,a90,a30,none,none,none,a30,none,none,a30,none,a120,none,-0.00937375,-0.0065594,-0.0092331,-0.00977217,-0.00579619,sell
2022-01-24,a30,a30,none,a0,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a30,none,none,a30,none,a120,none, 0.00011212,-0.0055641,-0.0001415,-0.00030367,-0.00222612,sell
2022-01-25,none,a30,none,a0,none,none,a120,a60,a90,none,a90,a180,a60,a30,none,none,none,a30,none,none,none,none,a120,a0, 0.00342297, 0.0022335, 0.0000463, 0.00220556, 0.00078001,buy
2022-01-26,none,a30,none,none,none,none,none,none,none,a90,none,a180,none,a30,none,none,none,a30,none,none,none,none,a120,a0,-0.00077426,-0.0048498,-0.0034669,-0.00102929,-0.00203006,sell
2022-01-27,none,a30,none,none,none,none,a90,none,a60,none,a60,a150,none,a30,none,none,a90,a30,none,none,none,none,a120,a0,-0.00369453,-0.0046826, 0.0040993,-0.00263506, 0.00341432,sell
2022-01-28,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,a30,none,none,a90,a30,none,none,none,a30,a120,a0, 0.00486476,-0.0015417, 0.0042236, 0.00182760, 0.00340124,buy
2022-01-29,none,none,none,none,none,none,a60,a0,none,none,none,a120,a0,a30,none,none,a90,a30,none,none,none,a30,a120,a0,-0.00107046,-0.0038706, 0.0011074, 0.00028166,-0.00083469,sell
2022-01-30,none,none,none,none,none,none,a60,none,a0,none,none,a120,a0,none,none,none,a90,a30,none,none,none,a30,a120,a0,-0.00037345,-0.0008095, 0.0001464, 0.00071042,-0.00050880,buy
2022-01-31,a45,none,none,none,none,none,none,none,a0,none,a0,a90,none,none,none,a0,a90,a30,none,none,none,a30,a120,a0,-0.00432925,-0.0060011,-0.0044917,-0.00351053,-0.00520796,sell
2022-02-01,a45,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,a0,a90,a30,none,none,none,a30,a120,a0,-0.00104686,-0.0027865,-0.0011385,-0.00008087,-0.00192638,sell
2022-02-02,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a0,a90,a30,none,none,none,a30,a120,a0, 0.00183029,-0.0011404, 0.0022567, 0.00387865, 0.00132457,buy
2022-02-03,a45,none,none,none,none,none,a0,a60,none,none,none,a60,a60,none,none,a0,none,a30,none,none,none,a30,a120,a0,-0.00176858,-0.0087221,-0.0020087,-0.00152068,-0.00615812,sell
2022-02-04,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a30,none,a0,none,none,a120,a0,-0.00043718,-0.0049036,-0.0003572, 0.00457592,-0.00058472,sell
2022-02-05,a45,none,none,none,none,none,none,a90,none,a60,a60,none,a90,none,none,a0,none,none,none,a0,none,none,a120,a0, 0.00276661,-0.0089030, 0.0007827, 0.00244252,-0.00083070,buy
2022-02-06,a45,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,a0,none,none,none,a0,none,none,a120,a0,-0.00145974,-0.0057503,-0.0035354,-0.00259074,-0.00288120,sell
2022-02-07,a45,none,none,none,none,none,a60,a120,none,none,none,a0,a120,none,none,a0,none,none,none,a0,none,none,a120,a0, 0.00211626,-0.0078586,-0.0021576, 0.00146088,-0.00395711,sell
2022-02-08,a45,none,none,none,none,none,none,a120,a120,a90,a90,a0,a120,none,none,a0,none,none,none,a0,none,none,a120,a0,-0.00515681,-0.0116337,-0.0066708,-0.00411745,-0.00434328,sell
2022-02-09,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,a120,a0,-0.00035817,-0.0055545,-0.0027327,-0.00085158,-0.00024916,sell
2022-02-10,a45,none,none,none,none,none,a90,a150,none,a120,none,none,a150,none,none,none,none,none,none,a0,a30,none,a120,a0, 0.00070747, 0.0018691, 0.0025426, 0.00442869, 0.00087020,buy
2022-02-11,a45,none,none,none,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none,none,none,a0,a30,none,a120,a0, 0.00082779,-0.0023967, 0.0003041, 0.00295153, 0.00103218,buy
2022-02-12,a45,none,none,none,none,none,a120,a180,a150,none,none,a60,none,none,none,none,none,none,none,a0,a30,none,none,a0, 0.00072269,-0.0006919,-0.0000168,-0.00025217, 0.00033164,sell
2022-02-13,none,none,none,none,none,none,a120,a180,none,a150,a150,a60,a180,none,none,none,none,none,none,a0,a30,none,none,a0, 0.00476354, 0.0046161, 0.0051323,-0.00203937, 0.00533915,buy
2022-02-14,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a0,a30,none,none,a0,-0.00354331,-0.0095029,-0.0066799,-0.00288791,-0.00293194,sell
2022-02-15,none,none,none,none,none,none,a150,a150,none,a180,none,a90,a150,none,none,none,none,none,none,a0,a30,none,none,a0,-0.00791100,-0.0017934,-0.0010068, 0.00236777,-0.00044652,sell
2022-02-16,none,none,none,none,none,none,none,a150,a150,a180,a180,none,a150,none,none,none,none,none,none,a0,a30,none,none,a0,-0.00085020, 0.0010191, 0.0019197, 0.00185557, 0.00142093,buy
2022-02-17,none,none,none,none,none,none,a180,none,a150,none,a180,a120,none,none,none,none,none,none,none,a0,a30,none,none,a0, 0.00174509, 0.0026958, 0.0013099, 0.00232040, 0.00241817,buy
2022-02-18,none,none,none,none,none,none,a180,a120,none,a150,a150,none,a120,none,none,none,none,none,none,a0,a30,none,none,a0,-0.00144646,-0.0007543,-0.0018641,-0.00262924,-0.00178228,sell
2022-02-19,none,none,none,none,none,none,a150,none,a120,none,a150,a150,none,none,none,none,none,none,none,a0,a30,a45,none,a0,-0.01214886,-0.0152620,-0.0152464,-0.01006455,-0.01346822,sell
2022-02-20,none,none,none,none,none,none,a150,a90,none,a120,none,a150,a90,none,a45,none,none,none,none,a0,a30,a45,none,a0,-0.00167297, 0.0028333,-0.0001592,-0.00147794, 0.00067002,sell
2022-02-21,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,a45,none,none,none,none,a0,a30,a45,none,a0, 0.00092088, 0.0012932, 0.0001864, 0.00192950, 0.00202604,buy
2022-02-22,none,none,none,none,a90,none,a120,a60,a90,a90,none,a180,a60,none,a45,none,none,a45,none,a0,a30,a45,none,a0, 0.00211054, 0.0018719,-0.0010184, 0.00306028, 0.00175373,buy
2022-02-23,a30,none,none,none,a90,none,none,a60,none,none,a90,none,a60,none,a45,none,none,a45,none,a0,a30,a45,none,a0, 0.00484989, 0.0030267, 0.0012655, 0.00340446, 0.00405534,buy
2022-02-24,a30,none,none,none,a90,none,a90,none,a60,a60,a90,a150,none,none,a45,none,none,a45,none,a0,none,a45,none,a0, 0.00179309,-0.0001434,-0.0006466, 0.00209524, 0.00193076,buy
2022-02-25,a30,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a45,none,none,a45,none,a0,none,a45,none,a0, 0.00365189, 0.0014380, 0.0003994, 0.00531443, 0.00482295,buy
2022-02-26,a30,none,none,none,a90,none,a60,none,none,none,a60,a120,none,none,a45,none,none,a45,none,a0,none,a45,none,a0, 0.00361585, 0.0020654, 0.0007187, 0.00365154, 0.00259972,buy
2022-02-27,a30,none,a0,none,a90,none,none,a0,none,none,none,none,a0,none,a45,none,a60,a45,none,a0,none,a45,none,a0, 0.00482072, 0.0039574, 0.0021983, 0.00707365, 0.00733729,buy
2022-02-28,a30,none,a0,none,none,none,none,none,a0,a0,none,a90,none,a0,a45,none,a60,a45,none,a0,none,a45,none,a0, 0.00437202, 0.0033730, 0.0024990, 0.00448968, 0.00480767,buy
2022-03-01,a30,none,a0,none,none,none,none,none,a0,a0,none,none,none,a0,a45,none,a60,a45,a45,a0,none,a45,none,a0, 0.00585404, 0.0066408, 0.0042997, 0.00494289, 0.00374328,buy
2022-03-02,none,none,a0,none,none,none,a0,none,none,none,a0,a60,none,a0,a45,none,a60,a45,a45,a0,none,a45,none,a0, 0.00617438, 0.0085000, 0.0050034, 0.00475019, 0.00708689,buy
2022-03-03,none,none,a0,none,none,none,a0,a60,none,none,a0,none,a60,a0,a45,none,a60,a45,a45,a0,none,a45,none,a0, 0.00944552, 0.0097379, 0.0089478, 0.00830076, 0.00956925,buy
2022-03-04,none,none,a0,none,none,none,none,a60,none,none,none,none,a60,a0,a45,none,a60,a45,a45,a0,none,a45,none,a0, 0.00897404, 0.0089500, 0.0094677, 0.00801888, 0.00932286,buy
2022-03-05,none,none,a0,none,none,none,none,none,a60,a60,none,none,a90,a0,a45,none,a60,a45,a45,a0,none,a45,none,a0, 0.00443133, 0.0066365, 0.0013976, 0.00411731, 0.00427699,buy
2022-03-06,none,none,none,none,none,a30,none,a90,a60,none,none,a0,a90,a0,a45,none,none,a45,a45,a0,none,a45,none,a0, 0.00298011, 0.0039936, 0.0021700, 0.00085051, 0.00284504,buy
2022-03-07,none,none,none,none,none,a30,a60,none,none,a90,a60,a0,none,a0,a45,a30,none,none,a45,a0,none,a45,none,a0, 0.00558894, 0.0078191, 0.0074560, 0.00453450, 0.00826788,buy
2022-03-08,none,none,none,none,none,a30,none,a120,a90,a90,none,none,a120,a0,a45,a30,none,none,a45,a0,none,a45,none,a0, 0.00347179, 0.0052923, 0.0002197,-0.00053108, 0.00318013,buy
2022-03-09,none,a30,none,none,none,a30,a90,a120,none,none,none,none,none,a0,a45,a30,none,none,a45,a0,none,a45,none,a0, 0.00301707, 0.0022975, 0.0005290, 0.00138136, 0.00214918,buy
2022-03-10,none,a30,none,none,none,a30,a90,none,none,a120,a90,none,none,a0,a45,a30,none,none,a45,a0,none,a45,none,a0,-0.00266212,-0.0036405,-0.0021543,-0.00278996,-0.00200643,sell
2022-03-11,none,a30,none,none,none,a30,none,a150,a120,none,none,none,a150,none,a45,a30,none,none,a45,a0,none,a45,none,none,-0.00259560,-0.0021065,-0.0029357,-0.00304288,-0.00202628,sell
2022-03-12,none,a30,none,none,none,a30,a120,none,none,a150,a120,a60,none,none,a45,a30,none,none,none,a0,none,a45,none,none,-0.00291060,-0.0031645,-0.0035311,-0.00425115,-0.00257788,sell
2022-03-13,none,a30,none,none,none,none,none,a180,none,a150,a120,none,a180,none,a45,a30,none,none,none,a0,none,a45,none,none,-0.00572064,-0.0057706,-0.0022527,-0.00364657,-0.00605990,sell
2022-03-14,none,a30,none,none,none,none,none,a180,a150,none,none,a90,a180,none,a45,none,a45,none,none,a0,none,a45,none,none, 0.00475002, 0.0056254, 0.0013675, 0.00579685, 0.00453395,buy
2022-03-15,none,a30,none,none,a60,none,a150,none,none,a180,a150,a90,none,none,a45,none,a45,none,none,a0,none,a45,none,none,-0.00466021,-0.0051988,-0.0008811,-0.00273433,-0.00449860,sell
2022-03-16,none,a30,none,none,a60,none,none,a150,a180,none,a150,a120,a150,none,none,none,a45,none,none,a0,none,a45,a90,none,-0.00220747,-0.0019673,-0.0026312,-0.00245559,-0.00245559,sell
2022-03-17,none,none,none,none,a60,none,a180,a150,a180,a150,none,a120,none,none,none,none,a45,none,none,a0,none,a45,a90,none,-0.00289073,-0.0031991,-0.0034675,-0.00287255,-0.00319910,sell
2022-03-18,a0,none,none,none,a60,none,none,a120,none,a150,a180,none,a120,none,none,none,a45,none,none,a0,none,a45,a90,none,-0.00167293,-0.0019310,-0.0016282,-0.00170106,-0.00170106,sell
2022-03-19,a0,none,none,none,a60,a45,a150,a120,a150,a120,none,a150,none,none,none,none,a45,none,none,a0,none,a45,a90,none,-0.00223824,-0.0024467,-0.0025526,-0.00263449,-0.00260428,sell
2022-03-20,a0,none,a30,none,none,a45,a150,none,none,a120,a150,none,a90,none,none,none,a45,none,none,a0,none,a45,a90,none,-0.00025139,-0.0003880,-0.0006733,-0.00146802,-0.00035892,sell
2022-03-21,a0,none,a30,none,none,a45,a120,a90,a120,a90,none,a180,a90,none,none,none,a45,none,none,a0,none,a45,a90,none, 0.00085861, 0.0024027, 0.0014109, 0.00166885, 0.00052034,buy
2022-03-22,a0,none,a30,none,none,a45,a120,none,a120,a90,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90,none, 0.00133340, 0.0069568, 0.0044178, 0.00232751, 0.00134906,buy
2022-03-23,a0,none,a30,none,none,a45,a90,a60,none,none,a120,a150,a60,none,none,a45,none,a60,a30,a0,none,a45,none,none, 0.00462400, 0.0055588, 0.0075319, 0.00334582, 0.00492446,buy
2022-03-24,none,none,a30,none,a45,a45,a90,none,a90,a60,none,none,none,none,none,a45,none,a60,a30,a0,a0,a45,none,none, 0.01760829, 0.0151589, 0.0131018, 0.01688838, 0.01413500,buy
2022-03-25,none,a45,none,none,a45,none,none,none,none,none,a90,a120,none,none,none,a45,none,a60,a30,a0,a0,a45,none,none, 0.00168478, 0.0050294,-0.0006434, 0.00667191, 0.00081461,buy
2022-03-26,none,a45,none,none,a45,none,a60,none,a60,none,none,a120,none,none,none,a45,none,a60,a30,none,a0,a45,none,none, 0.00481452, 0.0021222, 0.0029154, 0.00340477, 0.00252095,buy
2022-03-27,none,a45,none,none,a45,none,none,a0,a60,none,a60,a90,a0,none,none,a45,none,a60,a30,none,a0,a45,none,none, 0.00576089, 0.0052433, 0.0057313, 0.00669611, 0.00586654,buy
2022-03-28,none,a45,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,a45,none,a60,a30,none,a0,a45,none,none, 0.00637069, 0.0051329, 0.0045844, 0.00536337, 0.00624289,buy
2022-03-29,none,a45,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a60,a30,none,a0,a45,none,none,-0.00393785,-0.0073170,-0.0074268,-0.00740162, 0.00446271,sell
2022-03-30,none,a45,a45,a0,none,a60,a0,none,none,none,none,a60,none,none,none,a45,a30,a60,a30,none,a0,a45,none,none,-0.00389000,-0.0008056,-0.0010529,-0.00108535, 0.00880883,sell
2022-03-31,none,none,a45,a0,none,a60,a0,none,a0,none,a0,none,a60,none,none,none,a30,a60,a30,none,a0,a45,none,none,-0.00205247,-0.0008656,-0.0034746,-0.00266835,-0.00153700,sell
2022-04-01,none,none,a45,a0,a30,a60,none,a60,a0,a60,a0,none,a60,none,none,none,a30,a60,none,none,a0,a45,none,none,-0.00201067,-0.0034984,-0.0035269,-0.00431393,-0.00499252,sell
2022-04-02,none,none,none,a0,a30,a60,none,a60,none,a60,none,none,none,none,none,none,a30,a60,none,none,a0,a45,none,none,-0.00267064, 0.0007019,-0.0027783,-0.00143078,-0.00167764,sell
2022-04-03,none,none,none,a0,a30,a60,none,none,none,none,none,a0,a90,none,none,none,a30,a60,none,none,none,a45,none,none,-0.00270253, 0.0004164,-0.0034405,-0.00289552,-0.00334259,sell
2022-04-04,none,none,none,a0,a30,none,a60,a90,none,a90,none,a0,none,none,none,none,a30,a60,none,none,none,a45,none,none, 0.00491326, 0.0059291, 0.0096173, 0.00935372, 0.00813762,buy
2022-04-05,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a45,none,none,-0.00246524,-0.0030978,-0.0029227,-0.00196439,-0.00101215,sell
2022-04-06,a30,a60,a60,a0,none,none,a90,a120,a60,a120,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.00466553, 0.0034284, 0.0017334, 0.00550396, 0.00552591,buy
2022-04-07,a30,a60,a60,none,none,none,a90,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00249139, 0.0012208,-0.0014379, 0.00417827, 0.00307297,buy
2022-04-08,a30,a60,a60,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.00183603,-0.0009856,-0.0058941,-0.00030969,-0.00011239,sell
2022-04-09,a30,a60,a60,none,none,none,a120,a150,a90,a150,a90,a60,a150,none,none,a60,none,none,none,none,none,a45,none,none, 0.00382367, 0.0047866, 0.0033413, 0.00297168, 0.00539005,buy
2022-04-10,none,a60,none,none,none,none,none,a150,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,none, 0.00653924, 0.0101526, 0.0059766, 0.00853348, 0.00638463,buy
2022-04-11,none,a60,none,none,none,none,a150,none,none,a180,a120,a90,a180,a30,none,a60,none,none,none,none,none,a45,none,none,-0.00331219,-0.0046535, 0.0022727, 0.00187056,-0.00322603,sell
2022-04-12,none,none,none,none,none,none,a150,a180,a120,a180,a120,none,none,a30,none,a60,none,none,none,none,none,a45,none,none,-0.00100318,-0.0049977, 0.0000036, 0.00078961, 0.00019480,sell
2022-04-13,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,a30,none,a60,none,none,none,none,none,a45,none,none,-0.00305129,-0.0031425,-0.0054397,-0.00226329,-0.00244641,sell
2022-04-14,a45,none,none,none,none,none,a180,a150,none,a150,a150,none,a150,a30,none,a60,none,none,none,none,none,a45,none,none,-0.00665045,-0.0062571,-0.0058463,-0.00308614,-0.00513096,sell
2022-04-15,a45,none,none,none,none,none,none,a150,a150,none,none,a150,a120,a30,none,a60,none,none,none,none,none,a45,a60,none,-0.00106721,-0.0046716,-0.0050957,-0.00440758,-0.00645267,sell
2022-04-16,a45,none,none,none,a0,none,a150,a120,none,a120,a180,a150,a120,a30,none,a60,none,none,none,none,none,a45,a60,none, 0.00370646,-0.0030766,-0.0031965,-0.00134209,-0.00570186,sell
2022-04-17,a45,none,none,none,a0,none,none,a120,a180,none,a180,a180,none,a30,none,none,none,none,none,none,none,a45,a60,none, 0.00299026,-0.0018172,-0.0069391, 0.00484834,-0.00209734,sell
2022-04-18,none,none,none,none,a0,a90,a120,none,a180,a90,a150,a180,a90,a30,none,none,none,none,none,none,none,a45,a60,none, 0.00263165, 0.0027994, 0.0033407, 0.00286006, 0.00374980,buy
2022-04-19,none,none,none,none,a0,a90,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a45,a60,a30, 0.00186768,-0.0059137,-0.0015740,-0.00111689,-0.00107540,sell
