Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-22,1,1,1,0,0,0,0,2,3,1,2.36,0.86,1.2,1.61,1.81,2.06,-0.00509082,-0.004702,-0.0025414, 0.0008172,-0.0020607,sell
2020-04-23,1,2,1,0,0,0,2,2,2,2,0.51,0.84,1.99,1.88,0.66,1.92,-0.00076852,-0.010262,-0.0108375,-0.0066128,-0.0048490,sell
2020-04-24,1,1,2,0,0,0,2,1,0,2,0.22,2.29,1.98,2.7,1.88,0.83, 0.00564447, 0.006357, 0.0055300,-0.0008264, 0.0011157,buy
2020-04-25,1,2,2,1,0,0,1,1,0,2,2,2.42,1.6,2.9,0,0.39,-0.00190369,-0.011946,-0.0020618,-0.0139630,-0.0047098,sell
2020-04-26,3,2,2,1,0,0,0,2,2,1,2.09,2.46,0.07,2.51,1.76,2.69, 0.02815234, 0.037742, 0.0427270, 0.0310667, 0.0390619,buy
2020-04-27,3,1,3,1,1,0,0,2,2,1,2.7,1.28,2.2,2.01,0.31,2.13, 0.04994193, 0.052383, 0.0484271, 0.0418654, 0.0523640,buy
2020-04-28,2,1,2,2,0,0,2,2,2,0,3.36,2.19,2.52,0,1.12,2.69,-0.00511196,-0.005829,-0.0006109,-0.0162420,-0.0048623,sell
2020-04-29,1,2,1,1,2,1,3,3,2,0,2.75,2.11,1.47,2.06,3.73,1.49,-0.00927161, 0.016850, 0.0188648, 0.0219043, 0.0221093,buy
2020-04-30,1,2,1,0,1,0,1,3,3,0,1.88,0.27,1.77,0.51,2.98,2, 0.03568177, 0.026179, 0.0256576, 0.0256576, 0.0300827,buy
2020-05-01,1,1,1,0,1,1,0,2,2,0,0,2.14,1.93,3.91,1.98,1.85,-0.00996310,-0.013202,-0.0185223,-0.0106026,-0.0115310,sell
2020-05-02,1,1,1,1,1,1,0,0,1,0,1.75,0.16,1.59,3.18,0,0.1,-0.02039678, 0.042526,-0.0017551, 0.0422896, 0.0249902,buy
2020-05-03,1,1,2,1,1,0,0,1,0,2,0,1.92,0.07,2.97,1.9,1.7, 0.00923994,-0.008628,-0.0108659, 0.0043250, 0.0065476,buy
2020-05-04,1,3,2,1,2,0,1,1,0,1,1.95,2.29,2.28,1.47,1.67,1.99,-0.01365759,-0.013061, 0.0061044, 0.0033762,-0.0110300,sell
2020-05-05,1,2,4,2,0,0,2,1,0,1,1.53,2.61,3.52,3.52,1.71,2.89,-0.00523143, 0.003631, 0.0032815,-0.0128566,-0.0013218,sell
2020-05-06,1,1,3,2,1,0,2,1,0,1,1.77,1.49,2.63,1.25,2.09,4.07,-0.00704128,-0.015008,-0.0124335,-0.0168166,-0.0134386,sell
2020-05-07,1,2,1,1,3,0,2,1,1,1,1.54,2.14,1.75,2.12,3.88,2.48,-0.01895166,-0.037159,-0.0381317,-0.0563028,-0.0371591,sell
2020-05-08,1,0,1,0,2,0,2,1,1,3,2,1.68,1.61,3.34,1.57,0.38, 0.01360427, 0.017704, 0.0169189, 0.0127637, 0.0132248,buy
2020-05-09,1,0,1,0,1,2,2,1,1,1,0,0.4,0,4.43,2.05,1.95, 0.00219284,-0.000247,-0.0011249,-0.0011249, 0.0104682,buy
2020-05-10,1,0,1,0,1,2,2,0,2,1,1.81,3.09,2.05,2.87,0.17,0.38,-0.01104897,-0.015407,-0.0128506,-0.0136603,-0.0134588,sell
2020-05-11,2,1,1,0,3,0,1,2,1,1,2.04,3.92,0.71,0.3,0.96,2.28,-0.03520560,-0.029286,-0.0493880,-0.0181901,-0.0416492,sell
2020-05-12,2,1,0,2,4,0,3,1,0,2,1.34,2.76,3.89,1.91,1.72,1.82, 0.01263673, 0.011007, 0.0116803, 0.0169476, 0.0120414,buy
2020-05-13,1,1,0,3,2,0,2,0,0,2,2.38,0.24,2.59,0.13,1.59,2.68, 0.01103913, 0.011039, 0.0110391, 0.0050330,-0.0032325,buy
2020-05-14,2,1,3,2,1,0,2,0,0,2,2.13,0.3,1.28,1.9,1.72,3.37, 0.00121636, 0.000663, 0.0000800,-0.0043187, 0.0011372,buy
2020-05-15,3,3,1,1,1,0,0,1,0,1,3.23,1.91,1.63,2.52,1.78,3.88, 0.01700031, 0.014208, 0.0108520, 0.0137033, 0.0144071,buy
2020-05-16,1,4,0,1,1,0,0,1,1,3,0.47,0,1.69,2.94,1.85,3.6, 0.00418103, 0.013249, 0.0164787, 0.0149177, 0.0181231,buy
2020-05-17,1,1,0,1,1,0,2,0,1,3,0.76,1.98,1.61,3.18,0.44,1.87, 0.00042748,-0.003065, 0.0020377, 0.0049107, 0.0045484,buy
2020-05-18,1,2,0,1,1,0,2,1,0,0,2.26,0.77,0,0.32,0,0.55,-0.00747624,-0.008467,-0.0009002,-0.0099743,-0.0099769,sell
2020-05-19,1,4,0,0,1,0,0,2,3,1,2.53,2.39,0.23,1.94,1.77,2.24, 0.00350754,-0.005891,-0.0019537,-0.0019218, 0.0149517,sell
2020-05-20,2,5,0,0,1,0,0,2,3,0,3.24,3.37,1.85,1.96,1.93,1.97,-0.01999908,-0.023182,-0.0206418,-0.0226881,-0.0108640,sell
2020-05-21,2,5,1,0,0,0,2,2,1,0,3.01,2.57,1.66,0.39,2.75,0.84,-0.02492071,-0.022285,-0.0214773,-0.0238211,-0.0170832,sell
2020-05-22,2,4,1,0,1,0,3,0,0,2,4.1,3.07,1.95,1.69,2.12,2.07,-0.00248644,-0.001924,-0.0078636,-0.0021070,-0.0094236,sell
2020-05-23,3,6,0,1,1,0,0,0,0,2,4.02,4.35,0,2.04,0.88,0.21, 0.02237188,-0.001386,-0.0041557, 0.0158992, 0.0130884,buy
2020-05-24,5,6,0,0,2,0,0,0,0,0,2.76,3.07,1.13,3.18,1.87,2.53, 0.01993285, 0.003690, 0.0033247, 0.0160195, 0.0149454,buy
2020-05-25,2,4,2,0,1,0,0,0,0,0,2.19,2.42,1.81,1.95,0,1.61, 0.00042922, 0.002014, 0.0124593, 0.0079149,-0.0076020,buy
2020-05-26,2,2,0,2,1,1,2,0,0,0,1.82,2.03,0.14,2.6,1.56,2.93,-0.00102663,-0.003642,-0.0072465,-0.0070625,-0.0010266,sell
2020-05-27,2,1,0,2,3,1,2,2,0,0,2.21,1.26,2.22,0.64,1.8,2.67, 0.00834688, 0.010764, 0.0086271, 0.0086271, 0.0150396,buy
2020-05-28,2,1,0,0,3,0,0,2,1,0,0.8,1.66,3.79,0.33,1.54,2.05,-0.00053185, 0.008983, 0.0070160, 0.0104278, 0.0032405,buy
2020-05-29,2,0,0,1,1,1,0,0,2,0,0.24,0,3.74,1.69,0,1.79, 0.01383230, 0.003711, 0.0153506, 0.0148484, 0.0117883,buy
2020-05-30,2,0,0,1,0,2,0,0,0,2,1.85,1.67,0.6,1.63,1.69,0.07, 0.01221940, 0.010453, 0.0120335, 0.0120335, 0.0120335,buy
2020-05-31,1,1,1,0,0,0,0,0,0,3,0,0.19,2.16,1.77,1.7,1.73, 0.00887076,-0.003396,-0.0170615, 0.0011081,-0.0116867,sell
2020-06-01,1,3,1,0,2,0,0,0,0,1,1.77,2.35,1.63,1.96,1.66,1.56,-0.01453599,-0.014224,-0.0085122,-0.0001911,-0.0181728,sell
2020-06-02,0,0,3,3,0,0,0,0,0,2,1.9,3.8,1.73,1.64,1.93,1.72, 0.01383902, 0.003607, 0.0054392, 0.0066278, 0.0185424,buy
2020-06-03,0,0,3,3,1,0,0,0,0,2,2.25,3.69,1.7,0.07,1.53,1.59, 0.01827362, 0.006690, 0.0143960,-0.0138082, 0.0236898,buy
2020-06-04,0,2,1,1,2,0,0,0,1,2,2.35,2.64,1.73,1.69,0,1.96,-0.00024176, 0.008312,-0.0017422,-0.0006885,-0.0022320,buy
2020-06-05,0,1,1,1,1,1,1,1,0,4,3.13,2.39,0,1.95,2.1,0.09,-0.01201020,-0.011347,-0.0080917,-0.0134345,-0.0076540,sell
2020-06-06,0,0,1,1,0,2,2,0,0,3,2.22,0.3,1.57,1.88,0.52,1.93,-0.00371370,-0.002097,-0.0064139,-0.0088713,-0.0084609,sell
2020-06-07,0,0,1,1,1,2,1,0,2,1,5.15,0.46,0.2,0.56,3.58,0.76, 0.00951425, 0.001708, 0.0080440, 0.0006721, 0.0029460,buy
2020-06-08,1,0,1,2,2,0,1,2,1,1,5.35,1.96,0.97,2.93,3.76,0.11, 0.00569720, 0.006182, 0.0070750, 0.0071076, 0.0027959,buy
2020-06-09,0,0,2,2,2,0,2,2,0,1,4.35,1.72,1.76,1.53,2.45,1.83, 0.01462798, 0.007589, 0.0025977, 0.0075281,-0.0121733,buy
2020-06-10,0,1,2,3,0,0,4,0,0,1,1.85,1.78,1.81,3.91,0.84,1.83,-0.00117646,-0.003878,-0.0041596, 0.0012959,-0.0100819,sell
2020-06-11,0,1,3,1,0,0,2,1,0,2,0.84,0,1.85,3.02,2.26,1.86,-0.01255719,-0.006078,-0.0084078,-0.0114557,-0.0115429,sell
2020-06-12,2,2,2,1,0,0,0,1,0,2,2.24,0.52,1.88,2.91,1.63,0.41,-0.00407117, 0.009820, 0.0362966, 0.0086318, 0.0310499,buy
2020-06-13,1,2,1,1,0,0,1,0,1,3,0.36,1.83,2.09,2.64,0,2.14, 0.00212268,-0.005032, 0.0026724, 0.0082551, 0.0089629,buy
2020-06-14,0,0,1,1,0,0,2,0,1,3,2.14,0,0.35,0.47,1.66,2.06,-0.00149868,-0.003239, 0.0029253,-0.0102176,-0.0049573,sell
2020-06-15,0,0,1,1,0,0,3,2,0,1,0.91,1.9,0,2.03,1.77,0.41,-0.00560648,-0.006901,-0.0040566, 0.0070889,-0.0074244,sell
2020-06-16,0,1,1,1,0,0,3,3,2,1,1.92,0.74,1.72,2.27,2.1,2.77, 0.01679604, 0.003918, 0.0051605, 0.0130472, 0.0052006,buy
2020-06-17,0,1,1,1,0,0,2,3,2,0,2.09,1.96,1.85,1.84,1.28,2.36, 0.00697312, 0.005917, 0.0071923, 0.0043912, 0.0095136,buy
2020-06-18,0,0,2,1,0,0,2,1,1,0,0.16,1.77,1.61,2.12,0,3.85,-0.00980273, 0.001628, 0.0015541,-0.0066345, 0.0037498,sell
2020-06-19,1,0,1,2,0,0,3,0,0,1,2.1,0,0.26,2.06,1.7,3.23,-0.00118251, 0.001702, 0.0090856, 0.0032094,-0.0017715,buy
2020-06-20,1,1,1,1,1,0,1,0,0,2,2.42,1.83,0.15,1.72,0,0.72, 0.00207926, 0.005734, 0.0019705, 0.0048157, 0.0020956,buy
2020-06-21,2,2,2,1,1,0,2,0,0,1,0.9,2.67,1.66,0.31,1.67,2.01,-0.00252478,-0.003224, 0.0147993,-0.0038383, 0.0013174,sell
2020-06-22,1,1,2,1,0,1,1,1,0,0,2.03,1.29,0,0.45,1.59,0.63, 0.00160411,-0.013513, 0.0031887, 0.0074287, 0.0017653,buy
2020-06-23,0,1,2,2,0,1,3,1,1,0,2.38,1.83,1.78,1.77,2.12,0.31, 0.00663976, 0.004297, 0.0062648, 0.0090802, 0.0059672,buy
2020-06-24,1,1,1,2,1,0,2,1,1,0,2.65,2.17,1.83,0.06,0.76,1.96, 0.00470940,-0.006527, 0.0190838,-0.0042193,-0.0011531,sell
2020-06-25,1,1,1,1,2,0,1,1,1,1,1.64,2.42,1.83,1.97,0.36,1.92, 0.01188519, 0.027891,-0.0036292, 0.0032774,-0.0031662,buy
2020-06-26,1,2,1,2,0,1,0,0,1,1,3.57,1.98,0,1.97,2.59,2.25,-0.00640946,-0.008503,-0.0045592,-0.0081873, 0.0006029,sell
2020-06-27,1,2,3,1,0,1,0,0,0,1,1.43,3.65,1.81,1.7,1.67,0.73,-0.02978343,-0.022734,-0.0274582,-0.0140928,-0.0226808,sell
2020-06-28,1,3,2,1,1,1,0,0,0,2,2.42,0.86,2.02,1.98,1.59,3.38, 0.01258213, 0.012842, 0.0014419, 0.0015440,-0.0020417,buy
2020-06-29,1,2,2,3,2,0,0,0,0,1,2.42,1.02,1.57,2.03,1.93,3.96, 0.00914270, 0.013320, 0.0113144, 0.0080476, 0.0007258,buy
2020-06-30,1,1,4,4,2,0,1,0,0,0,2.23,2.12,2.01,0.12,1.66,2.41, 0.00720000, 0.005202, 0.0001686,-0.0087305, 0.0013487,sell
2020-07-01,1,1,4,4,1,0,1,0,2,0,1.13,2.02,2.48,1.82,0.13,2.1, 0.00990483,-0.002204, 0.0076588, 0.0076588, 0.0076588,buy
2020-07-02,1,1,2,2,2,1,1,1,1,1,3.93,1.72,1.12,1.92,2.23,2.41,-0.00143758, 0.007849, 0.0078492, 0.0040030,-0.0010932,buy
2020-07-03,0,1,0,1,1,1,2,0,1,1,1.24,2.03,0.41,1.84,0.58,1.16,-0.02213281,-0.011904,-0.0145639,-0.0110308,-0.0212463,sell
2020-07-04,0,0,0,1,1,2,2,0,2,2,0.23,1.83,1.91,0.45,3.13,0.12,-0.00661971,-0.003805,-0.0005010, 0.0031385,-0.0002354,sell
2020-07-05,1,0,0,2,1,1,1,1,2,1,1.79,0.42,0,2.26,3.81,1.81,-0.02170983,-0.015929,-0.0221656,-0.0110137,-0.0225543,sell
2020-07-06,1,0,1,2,1,0,1,1,2,1,1.83,2.47,1.91,2.04,2.88,0, 0.01500869, 0.038673, 0.0162163, 0.0033345, 0.0050586,buy
2020-07-07,0,0,1,2,1,0,2,1,2,1,1.77,2.75,1.61,1,2.42,1.8, 0.02553064, 0.022450, 0.0212852, 0.0067719, 0.0186286,buy
2020-07-08,0,1,1,2,0,0,3,1,1,1,0,4.21,1.78,3.16,2.11,1.72, 0.02031841, 0.011935, 0.0211194, 0.0227471, 0.0231098,buy
2020-07-09,1,1,1,2,0,0,2,1,1,3,2.05,3.59,1.52,3.67,1.99,1.05, 0.02074518, 0.040302, 0.0217879, 0.0343259, 0.0105070,buy
2020-07-10,1,1,1,1,0,0,1,0,2,3,0.32,0.98,2.41,3.58,0.1,1.9,-0.00539566,-0.006005, 0.0005829, 0.0081432, 0.0089200,sell
2020-07-11,1,1,0,1,0,0,2,0,3,3,0.25,2.48,1.8,1.15,0.8,1.96,-0.00300928,-0.019251,-0.0028065,-0.0205070,-0.0152587,sell
2020-07-12,1,0,0,1,0,0,1,0,2,4,2.06,1.18,0,0.81,1.72,1.88,-0.00021040,-0.000440, 0.0012039, 0.0012039, 0.0025339,buy
2020-07-13,0,0,0,1,0,0,0,2,2,3,2.42,0.48,1.67,2.37,1.93,0,-0.01293753,-0.004272,-0.0153305,-0.0022383, 0.0047316,sell
2020-07-14,0,1,0,1,0,0,2,1,3,2,2.85,2.21,1.66,2.05,1.81,0.11,-0.04090107,-0.012570,-0.0329381,-0.0299402,-0.0386164,sell
2020-07-15,0,0,1,1,0,0,2,2,3,2,1.75,2.36,1.06,2.12,0.09,1.83,-0.01252314,-0.013355,-0.0129159,-0.0120362,-0.0165187,sell
2020-07-16,1,0,1,2,0,0,1,2,2,2,2.07,1.11,1.96,1.97,0.07,1.69,-0.02266649,-0.022452,-0.0237702,-0.0182226,-0.0237988,sell
2020-07-17,1,1,0,1,1,0,1,0,2,2,3.08,1.97,0,1.23,1.72,1.85,-0.00624317,-0.002907,-0.0064275,-0.0057247, 0.0052692,sell
2020-07-18,1,1,0,0,1,0,1,0,1,1,2.73,0.28,1.9,1.69,0,0.14,-0.01574157, 0.032077, 0.0168144, 0.0079810, 0.0109181,buy
2020-07-19,1,0,1,0,0,0,1,0,1,2,2.37,1.94,0,0,1.81,0.28, 0.00428285,-0.002018, 0.0022810,-0.0011717, 0.0032068,buy
2020-07-20,1,1,1,1,0,1,2,1,1,1,1.85,1.99,2,1.93,1.93,1.98,-0.00031227, 0.003279, 0.0125894, 0.0090431,-0.0022950,buy
2020-07-21,0,0,2,0,1,0,0,2,2,2,1.94,1.9,1.91,0,1.48,0,-0.00085135,-0.009151,-0.0039165, 0.0004277,-0.0117727,sell
2020-07-22,0,0,2,1,2,0,1,1,3,1,0.58,2.29,1.74,1.81,1.59,1.78, 0.03753661, 0.028594, 0.0298078, 0.0249073, 0.0129050,buy
2020-07-23,0,0,1,2,1,1,0,1,2,2,3.17,2.19,0.17,1.96,0.07,1.88, 0.01262267, 0.012623, 0.0125170, 0.0126227,-0.0104738,buy
2020-07-24,0,1,2,0,1,1,1,0,2,3,2.19,2.27,1.57,1.9,1.88,1.85, 0.00000989, 0.012433, 0.0033448, 0.0045276, 0.0004659,buy
2020-07-25,0,3,1,0,1,1,1,0,1,2,2.56,0.73,2.42,1.59,1.7,0.09,-0.00001394, 0.016075, 0.0026738, 0.0044874, 0.0015269,buy
2020-07-26,0,2,3,1,2,1,1,0,1,3,2.45,2.86,1.67,2.07,1.75,1.71, 0.00857549, 0.021712, 0.0149833, 0.0113813, 0.0064813,buy
2020-07-27,0,2,3,3,1,0,1,0,0,1,2.44,1.98,2.3,0.19,1.59,1.96, 0.01419469,-0.001120,-0.0007624,-0.0247260,-0.0000015,buy
2020-07-28,0,2,2,1,4,0,2,0,1,1,2.05,3.58,2.17,2.32,1.74,2.07, 0.01093020, 0.022104, 0.0103363, 0.0039454,-0.0006787,buy
2020-07-29,0,2,1,2,2,0,2,1,1,2,2.31,2.79,1.6,3.1,0.12,2.05, 0.00824219, 0.010884, 0.0080999,-0.0008421, 0.0080348,buy
2020-07-30,1,1,1,1,2,2,3,1,0,2,2.9,2.28,0.07,3.83,1.41,2.67,-0.00492448, 0.003449, 0.0035435, 0.0051189, 0.0033872,buy
2020-07-31,2,2,0,1,2,3,3,0,0,1,2.05,1.97,1.83,4.7,2.36,2.62, 0.00193441, 0.009072, 0.0111604, 0.0077587, 0.0022309,buy
2020-08-01,3,2,0,1,1,1,3,0,1,1,3.84,2.19,0.53,3.03,1.02,1.39, 0.01726123, 0.017932, 0.0082610, 0.0155874, 0.0158881,buy
2020-08-02,3,1,0,1,3,2,3,1,0,1,4.29,0.58,3.3,3.26,3.66,4.81, 0.00172902, 0.000651,-0.0011060, 0.0057972, 0.0000271,buy
2020-08-03,2,1,0,3,1,1,4,0,1,0,3.64,0.06,5.67,0.38,3.44,3.92,-0.01629997, 0.004343,-0.0102374,-0.0132390,-0.0133917,sell
2020-08-04,2,2,2,1,2,0,4,0,1,0,0.38,1.91,4.53,1.78,2.54,4.67,-0.00076348,-0.028125,-0.0257192,-0.0260111,-0.0262023,sell
2020-08-05,3,2,2,1,1,0,3,2,0,0,1.81,2.13,1.54,1.7,1.07,2.41, 0.00836493, 0.016375, 0.0006524, 0.0004054, 0.0084965,buy
2020-08-06,2,3,0,1,0,0,3,1,1,1,0.87,3.29,2.37,1.65,2,2.82,-0.01200811,-0.021314, 0.0017221,-0.0168372,-0.0130856,sell
2020-08-07,1,1,1,0,0,0,2,0,1,2,0,2.13,1.86,1.69,1.91,2.23,-0.01008488,-0.008308,-0.0086482,-0.0078857,-0.0065990,sell
2020-08-08,1,2,0,0,1,0,2,0,0,0,2.04,0.56,0.07,0,0,2.29,-0.01050529,-0.006027,-0.0082349,-0.0082349,-0.0082349,sell
2020-08-09,1,2,0,0,1,0,1,2,2,2,3.56,1.8,2.03,1.69,0.1,1.99, 0.00194194,-0.001242,-0.0017663, 0.0023510, 0.0027770,buy
2020-08-10,0,1,0,0,1,0,1,2,3,1,3.54,0,3.11,1.91,1.72,2.02, 0.00176362,-0.001444, 0.0041824,-0.0012154, 0.0100965,buy
2020-08-11,0,0,1,0,1,0,3,3,1,0,0.66,1.95,3.4,1.25,1.81,0.1, 0.00653915, 0.008781, 0.0030252, 0.0019097, 0.0044642,buy
2020-08-12,0,0,2,1,0,0,4,2,1,0,0.06,1.45,1.89,2.05,1.54,1.88, 0.00182154, 0.004653, 0.0018215, 0.0015543, 0.0262046,buy
2020-08-13,0,0,1,1,0,0,1,3,0,1,1.93,1.7,0,1.72,1.81,1.88,-0.00032523,-0.002834,-0.0068081, 0.0011935,-0.0110463,sell
2020-08-14,1,1,2,0,2,0,1,2,1,0,2.39,1.79,1.6,1.7,0.29,0.95, 0.00094470, 0.008030, 0.0062004,-0.0095620,-0.0004834,buy
2020-08-15,2,0,3,0,1,0,1,1,0,0,3.14,0.29,0.06,0.66,2.39,1.63, 0.00245293, 0.000040,-0.0024454, 0.0076859, 0.0036020,buy
2020-08-16,0,0,2,1,1,1,1,1,1,1,3.73,2.92,2.12,3.59,1.93,0, 0.01245084, 0.014594, 0.0135348, 0.0276184, 0.0199866,buy
2020-08-17,1,1,2,1,2,1,2,2,1,1,2.74,3.8,3.56,0.98,3.6,1.86, 0.00908948, 0.001654, 0.0034559, 0.0071277, 0.0026512,buy
2020-08-18,0,1,3,0,3,0,1,3,2,0,0.52,2.03,4.11,1.84,2.33,0,-0.03015306,-0.033168,-0.0313353,-0.0301531,-0.0313353,sell
2020-08-19,0,0,3,2,1,1,2,2,3,0,1.84,2.66,2.09,1.95,2.14,1.89, 0.00568324,-0.004135, 0.0004077,-0.0035862,-0.0035862,buy
2020-08-20,0,0,1,2,1,1,1,2,2,1,0.33,2.4,0.33,2.26,2.05,1.85,-0.00860594,-0.002426,-0.0251287,-0.0192861,-0.0140600,sell
2020-08-21,0,2,1,0,2,1,1,1,1,1,1.9,1.86,3.01,1.14,0.06,2.46, 0.05108109, 0.023484, 0.0493310, 0.0514100, 0.0375048,buy
2020-08-22,0,2,1,2,1,2,1,0,0,2,2.9,0.17,1.82,3.49,1.61,2, 0.00641385, 0.008867, 0.0100204, 0.0058259,-0.0097484,buy
2020-08-23,0,1,2,4,0,2,1,0,0,2,3.99,1.69,1.82,2.36,1.69,2.95,-0.01257087,-0.007276,-0.0127009,-0.0082014,-0.0127698,sell
2020-08-24,0,2,2,3,1,1,1,0,1,1,1.85,0.35,1.95,2.8,1.86,2.13,-0.00485569,-0.003163, 0.0023336,-0.0083846,-0.0056354,sell
2020-08-25,0,2,1,4,2,1,1,1,1,1,3.28,3.19,1.61,2.44,1.59,1.55,-0.00063496, 0.005423, 0.0017890, 0.0033634, 0.0037063,buy
2020-08-26,0,0,1,6,1,1,1,1,0,1,1.91,3.92,0,1.91,1.97,2.04, 0.00370033, 0.005424, 0.0062127, 0.0047112, 0.0084817,buy
2020-08-27,0,0,1,3,1,2,1,0,1,0,1.2,2.59,1.69,1.95,0.74,1.96,-0.04567589,-0.042205,-0.0429600,-0.0025967,-0.0515470,sell
2020-08-28,0,1,0,2,1,1,0,0,1,0,3.95,1.95,0,0.44,0,1.83, 0.00633790, 0.003385,-0.0272637,-0.0275642,-0.0361475,sell
2020-08-29,1,1,0,1,1,2,1,1,1,1,3.11,1.79,1.99,2.93,1.95,0, 0.02238140, 0.021472, 0.0292807, 0.0241672, 0.0179399,buy
2020-08-30,0,0,1,2,0,2,2,1,1,1,2.04,0.24,2.19,2.16,0.14,1.89, 0.00412939, 0.012278, 0.0084092, 0.0106490, 0.0227375,buy
2020-08-31,0,0,2,2,1,2,2,1,2,2,0.12,0.23,2.15,3.96,1.89,0.4,-0.01094501,-0.013098,-0.0119522,-0.0138862,-0.0061217,sell
2020-09-01,1,0,2,1,2,1,2,2,2,2,1.7,2.19,4.09,3.71,1.57,1.3,-0.00233168,-0.001669,-0.0085753,-0.0086288,-0.0093045,sell
2020-09-02,1,1,1,1,2,1,1,3,2,2,0.16,2.54,5.55,2.77,2.58,3.81, 0.03420398, 0.005513, 0.0335278, 0.0347569, 0.0310749,buy
2020-09-03,0,0,2,1,1,1,3,1,2,3,0.15,4.15,4.27,2.19,2.94,2.91, 0.00335794,-0.017974, 0.0097598, 0.0102933, 0.0069901,buy
2020-09-04,0,1,1,0,1,0,3,1,1,2,1.73,4,0.63,0,2.25,2.11,-0.01350933,-0.011036,-0.0109028,-0.0133935,-0.0118088,sell
2020-09-05,1,2,1,0,2,0,1,2,2,3,1.85,2.38,1.94,1.91,3.79,0.41,-0.01372651,-0.013229,-0.0103830,-0.0190120,-0.0166958,sell
2020-09-06,1,2,0,0,3,0,0,1,3,3,2.48,2.53,1.26,1.95,3.04,1.96,-0.00998178,-0.007643,-0.0145263,-0.0069397,-0.0029278,sell
2020-09-07,0,1,1,0,3,0,0,1,2,2,2.5,0.25,2,0.45,0.73,1.75,-0.02630853,-0.026865,-0.0297136,-0.0296327, 0.0068874,sell
2020-09-08,0,1,1,0,2,0,2,0,2,2,3.62,1.82,1.95,1.72,0.77,0, 0.03765848, 0.034867, 0.0314329, 0.0344140, 0.0345171,buy
2020-09-09,0,3,0,1,2,0,1,1,3,1,4.22,1.62,0.61,1.87,2.08,1.86, 0.00434579, 0.003724, 0.0042808, 0.0042690, 0.0063609,buy
2020-09-10,1,3,0,0,3,0,0,3,3,0,2.78,1.83,3.65,2.33,1.96,1.33, 0.03733044, 0.010093, 0.0372438, 0.0152597, 0.0340843,buy
2020-09-11,1,2,1,0,2,0,1,2,2,0,1.91,1.83,2.57,2.02,2.02,1.93,-0.00663051,-0.001609, 0.0057703, 0.0003239,-0.0036137,sell
2020-09-12,0,3,0,1,1,1,3,1,2,0,1.97,0.07,0.68,2.37,0.43,1.92, 0.01385940, 0.013490, 0.0116682, 0.0186968, 0.0238003,buy
2020-09-13,0,3,0,1,1,1,1,1,2,1,1.69,2.11,2.73,2.23,0.07,0.35, 0.00666088, 0.025755, 0.0076452, 0.0058192, 0.0062940,buy
2020-09-14,2,3,0,1,1,0,0,2,1,0,0.31,2.27,3.63,0.14,1.9,2.75,-0.02308360, 0.004068, 0.0084031, 0.0082734, 0.0076475,buy
2020-09-15,1,1,1,1,1,1,0,1,2,0,2.13,3.49,3.63,1.69,0,2.04,-0.00652577, 0.003985,-0.0107287, 0.0001277,-0.0270267,sell
2020-09-16,1,1,0,3,0,1,2,1,1,0,2.48,3.5,0.7,2,1.95,3.81, 0.00758833, 0.007888, 0.0070961, 0.0118433, 0.0090205,buy
2020-09-17,1,1,1,1,2,0,1,3,1,1,3.42,2.48,2.12,1.9,1.98,2.74, 0.01943611, 0.030698, 0.0189503, 0.0293585, 0.0217340,buy
2020-09-18,1,3,0,2,1,0,0,2,3,1,2.51,0.26,1.73,2.06,1.7,2.76, 0.00887144,-0.000262,-0.0002621, 0.0058882,-0.0038967,buy
2020-09-19,1,1,3,2,0,1,0,0,2,2,2.08,1.61,1.62,2.09,0,0.95, 0.05301305, 0.053147, 0.0532081, 0.0514974, 0.0529785,buy
2020-09-20,1,1,2,1,0,0,0,0,1,3,1.75,0,1.84,1.46,1.72,2.46,-0.00154716,-0.006627,-0.0123946,-0.0118545, 0.0036309,sell
2020-09-21,1,3,1,0,2,1,0,0,1,4,3.37,1.83,2.97,3.84,2.36,4.22, 0.00528181, 0.003568, 0.0001566, 0.0024357,-0.0022914,buy
2020-09-22,1,2,3,1,1,1,0,1,0,2,0.36,2.08,1.98,2.67,0.51,2.68,-0.01275604,-0.015093,-0.0060560,-0.0126640,-0.0145084,sell
2020-09-23,1,0,4,1,1,2,1,0,1,1,1.16,2.62,2.99,2.35,1.63,3.2,-0.01206546, 0.012008,-0.0118409,-0.0068066,-0.0082601,sell
2020-09-24,1,1,3,2,1,1,0,1,2,1,2.36,3.54,0.47,0.54,1.6,2.7, 0.00812902, 0.006753, 0.0082331, 0.0081055, 0.0174448,buy
2020-09-25,2,1,2,0,4,1,1,1,1,1,2.34,4.47,2.4,3.14,1.61,2.29, 0.00598126, 0.002222,-0.0064110,-0.0007191,-0.0007285,buy
2020-09-26,1,0,2,1,2,1,1,0,1,1,3,1.78,3.16,1.98,0,0.2, 0.01212875, 0.016047, 0.0136558, 0.0131447, 0.0072653,buy
2020-09-27,1,0,3,1,1,3,1,0,1,0,1.96,0.6,3.47,1.86,0.16,1.82,-0.00489347,-0.008668,-0.0134970, 0.0105998,-0.0135285,sell
