Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-20,2,2,3,3,0,1,2,1,3,0.46,1.49,2.28,1.08,2.72,1.54,0.17,-0.00853831,-0.0000535,-0.00380374, 0.0047023,-0.006850,sell
2020-05-21,2,2,2,2,0,1,4,1,3,0.3,2.57,2.77,1.58,2.29,1.39,0.09,-0.01315103, 0.0012122,-0.01077997, 0.0016250,-0.010618,sell
2020-05-22,2,1,2,3,0,0,4,1,3,0.28,2.68,3.47,2.2,2.3,1.63,0.07,-0.00998294,-0.0000336,-0.00568169, 0.0000075,-0.006558,buy
2020-05-23,2,1,1,3,0,0,4,1,2,0.43,2.44,2.23,2.34,1.46,3,0.21,-0.01169546,-0.0015159,-0.00659391,-0.0029564,-0.005439,buy
2020-05-24,2,1,1,4,0,1,4,1,3,0.83,1.26,1,3.05,0.79,4.03,0.6,-0.00705104,-0.0121025,-0.00915938,-0.0105646,-0.011262,sell
2020-05-25,2,1,1,4,0,1,4,1,3,1.84,0.55,0.55,3.5,0.6,2.94,1.61,-0.00084087,-0.0109525,-0.00386882,-0.0041646,-0.009226,sell
2020-05-26,1,1,2,4,0,1,4,1,2,3.6,0.25,0.31,2.63,0.65,1.95,1.96, 0.01749806, 0.0081317, 0.01682884, 0.0073060, 0.010398,buy
2020-05-27,0,0,2,5,0,1,3,1,2,3.61,0.15,0.2,2.71,1.04,1.54,0.93, 0.01305430, 0.0079328, 0.01347071, 0.0113135, 0.008611,buy
2020-05-28,2,0,3,4,0,1,3,1,2,2.84,0.2,0.21,2.26,1.96,2,0.45, 0.01097718, 0.0055628, 0.01102781, 0.0116644, 0.009602,buy
2020-05-29,2,0,3,5,0,1,2,1,2,2.66,0.25,0.35,2.08,3.93,2.26,0.24, 0.00271484,-0.0000523, 0.00271484, 0.0043911, 0.000826,sell
2020-05-30,2,0,3,4,0,1,2,1,2,3.12,0.38,0.86,2.53,3.79,1.33,0.17, 0.00474816, 0.0021872, 0.00474816, 0.0070781, 0.004774,buy
2020-05-31,2,0,4,4,0,1,3,1,2,3.19,0.61,2,1.86,1.9,0.62,0.12, 0.00652651, 0.0023936, 0.00707800, 0.0225579, 0.008433,buy
2020-06-01,2,0,4,3,0,1,3,1,2,3.31,1.13,1.54,0.78,1.18,0.33,0.15, 0.00678973, 0.0094655, 0.00933711, 0.0213336, 0.009393,buy
2020-06-02,2,0,5,3,0,1,3,1,2,2.54,2.57,0.56,0.35,1.09,0.35,0.19,-0.00586156, 0.0089682,-0.00719338, 0.0089904,-0.007193,sell
2020-06-03,3,0,6,2,0,0,2,1,2,1.42,2.89,0.28,0.18,1.33,0.59,0.23,-0.00328025, 0.0053686,-0.00067484, 0.0053704,-0.000675,buy
2020-06-04,3,0,5,2,0,0,2,1,2,1.12,1.88,0.19,0.12,2.12,1.35,0.28,-0.00484735, 0.0016402,-0.00186196, 0.0010036,-0.001434,buy
2020-06-05,2,0,5,2,0,1,2,1,2,1.27,1.81,0.15,0.2,3.76,2.1,0.35,-0.00206192,-0.0001685,-0.00016850,-0.0006323,-0.000502,sell
2020-06-06,2,0,3,1,0,1,1,1,2,1.67,2.07,0.21,0.34,5.94,1.51,0.42,-0.00012655,-0.0002044, 0.00015292,-0.0026003,-0.002445,buy
2020-06-07,2,0,3,1,0,1,1,1,2,1.98,1.88,0.5,0.56,5.06,0.97,0.52,-0.00030777,-0.0010949,-0.00109488,-0.0007357,-0.001449,buy
2020-06-08,2,0,3,1,0,1,1,1,2,1.45,1.45,0.84,0.95,2.79,0.89,0.63,-0.00555936,-0.0035834,-0.00501674,-0.0053341,-0.003198,sell
2020-06-09,2,0,3,1,0,1,1,1,2,0.93,1.1,1.5,1.53,1.57,1.14,0.77,-0.00299308,-0.0022038,-0.00220380,-0.0018157,-0.002835,sell
2020-06-10,2,0,3,1,0,1,2,1,2,0.6,0.84,2.77,1.98,0.91,1.79,0.93,-0.00811068,-0.0044997,-0.00072044,-0.0044997,-0.005863,buy
2020-06-11,2,0,2,2,0,1,2,1,2,0.4,0.64,4.14,1.74,0.5,2.26,1.12,-0.01060432,-0.0098228, 0.00161814,-0.0098228,-0.013857,sell
2020-06-12,2,0,2,3,0,1,3,1,2,0.36,0.49,4.59,1.41,0.31,2,1.36,-0.00239795,-0.0026500, 0.00159823,-0.0021929,-0.009124,sell
2020-06-13,2,0,2,3,0,2,2,1,2,0.41,0.37,4.41,1.56,0.16,2.04,1.73,-0.00542597,-0.0048353,-0.00000092,-0.0048353,-0.009707,sell
2020-06-14,2,0,2,3,0,2,2,2,2,0.76,0.28,3.13,2.46,0.1,2.79,2.16,-0.00739510,-0.0088688,-0.00484829,-0.0088688,-0.008182,sell
2020-06-15,2,0,2,3,0,2,2,2,2,1.66,0.21,1.88,2.68,0.07,2.56,2.39,-0.00449762,-0.0083160,-0.00831600,-0.0086023,-0.003548,sell
2020-06-16,2,0,2,2,0,2,2,3,1,2.26,0.16,1.12,1.76,0,1.8,2.49,-0.00411462,-0.0043016,-0.00430157,-0.0038826,-0.004913,sell
2020-06-17,2,0,2,3,0,2,2,3,1,1.53,0.12,0.71,1.67,0.08,1.78,2.99,-0.00739276,-0.0077106,-0.00771057,-0.0077106,-0.006390,sell
2020-06-18,2,0,1,3,0,2,2,3,1,1.23,0.09,0.44,2.3,0.18,2.38,3.17,-0.00615032,-0.0069997,-0.00699972,-0.0069997,-0.004154,sell
2020-06-19,2,0,1,3,0,2,2,3,1,1.73,0.07,0.28,2.14,0.46,2.39,2.3,-0.00535087,-0.0063199,-0.00674356,-0.0063199,-0.004038,sell
2020-06-20,3,0,1,2,0,2,1,3,0,2.06,0,0.19,1.19,1.13,1.6,1.55, 0.00412562, 0.0036716, 0.00412562,-0.0028910, 0.003155,buy
2020-06-21,3,0,1,1,0,2,1,3,0,1.29,0,0.23,0.7,1.98,1.24,1.12, 0.00473940, 0.0049968, 0.00473940,-0.0015883, 0.004739,buy
2020-06-22,3,0,1,1,0,2,1,4,0,0.67,0,0.4,0.42,1.46,1.14,0.84, 0.00742047, 0.0064981, 0.00644814,-0.0036133, 0.006275,buy
2020-06-23,3,0,1,1,0,1,1,5,0,0.35,0.13,0.78,0.26,0.69,1.25,0.65, 0.00162327, 0.0003881,-0.00059736,-0.0044956, 0.000388,sell
2020-06-24,3,0,1,1,0,1,1,5,0,0.18,0.32,1.85,0.17,0.48,1.57,0.58,-0.00205704,-0.0049896,-0.00782348,-0.0074167,-0.004990,sell
2020-06-25,3,0,1,1,0,1,1,5,0,0.1,0.83,1.98,0.12,0.54,2.13,0.55,-0.00417458,-0.0065883,-0.00800118,-0.0085981,-0.006430,sell
2020-06-26,3,0,1,0,0,0,0,4,0,0,1.98,0.9,0.07,0.81,2.29,0.61,-0.00475924,-0.0056300,-0.00692521,-0.0056852,-0.004683,sell
2020-06-27,3,0,2,0,0,0,0,4,0,0.06,1.67,0.38,0.07,1.48,1.98,1.06,-0.00356635,-0.0031332,-0.00359340,-0.0047643, 0.000591,sell
2020-06-28,3,0,2,0,0,0,0,4,0,0.08,0.59,0.16,0.08,2,1.98,2.15, 0.00008447,-0.0006794,-0.00098445,-0.0026170,-0.000461,buy
2020-06-29,3,0,2,0,0,0,0,4,0,0.1,0.21,0.07,0.1,1.45,2.56,2.36,-0.00036742,-0.0011927,-0.00128275,-0.0028105,-0.000840,sell
2020-06-30,2,0,2,0,0,1,0,4,0,0.13,0.07,0,0.12,0.8,4.11,1.3, 0.00028681,-0.0009950, 0.00049294,-0.0015224,-0.000894,sell
2020-07-01,1,0,2,0,0,1,0,5,0,0.17,0.07,0,0.15,0.44,4.35,0.93, 0.00189309, 0.0006282, 0.00063111, 0.0002980, 0.000729,sell
2020-07-02,1,0,2,0,0,1,0,5,0,0.24,0.09,0,0.19,0.24,2.51,0.96, 0.00151248,-0.0023507,-0.00242144,-0.0023674,-0.002457,sell
2020-07-03,1,0,2,0,0,1,0,5,0,0.35,0.12,0,0.25,0.14,1.39,1.21, 0.00104203,-0.0021014,-0.00435345,-0.0015033,-0.002101,sell
2020-07-04,3,0,2,0,0,1,0,5,1,0.52,0.31,0.08,0.34,0.08,0.84,1.83, 0.00249049, 0.0002984,-0.00074262, 0.0021388,-0.000194,buy
2020-07-05,3,0,2,0,0,1,0,4,1,0.79,0.52,0.12,0.48,0,0.59,2.08, 0.00109659, 0.0006225, 0.00043470, 0.0005024, 0.000380,sell
2020-07-06,3,0,2,0,0,1,0,3,1,1.24,0.94,0.17,0.68,0,0.45,1.5, 0.00540191, 0.0036810, 0.00309141, 0.0054019, 0.000772,buy
2020-07-07,3,0,2,0,0,1,0,2,1,1.98,1.82,0.24,1,0,0.44,0.97, 0.00684259, 0.0006771, 0.00067706, 0.0059392, 0.000464,sell
2020-07-08,3,1,2,0,0,2,0,2,1,1.96,2.55,0.39,1.5,0,0.65,0.63, 0.00147166,-0.0001919,-0.00019191, 0.0002341,-0.003425,buy
2020-07-09,2,1,2,0,0,2,0,1,1,1.19,2.04,0.56,2,0,0.86,0.36,-0.00301047,-0.0053718,-0.00505085,-0.0048392,-0.003917,sell
2020-07-10,2,1,2,0,1,2,0,1,1,0.79,1.54,0.86,1.7,0,1.31,0.23,-0.00513850,-0.0059640,-0.00419756,-0.0056073,-0.004321,sell
2020-07-11,2,1,2,0,2,2,0,1,1,0.61,1.5,1.45,1.14,0,2.02,0.14,-0.00173339,-0.0033309,-0.00264894,-0.0043758,-0.000692,sell
2020-07-12,2,2,3,0,2,2,0,1,1,0.76,1.7,2.52,0.84,0.08,2.47,0.09,-0.00044640,-0.0007636,-0.00074657,-0.0019823, 0.002634,buy
2020-07-13,2,2,3,0,2,2,0,1,1,1.52,2.12,2.22,0.81,0.13,2.23,0.06, 0.00058012,-0.0002790, 0.00117731,-0.0012200, 0.005899,sell
2020-07-14,2,2,3,0,2,2,0,1,1,2.07,2.44,1.26,1.2,0.24,2.14,0,-0.00126349,-0.0014172,-0.00174660,-0.0023213, 0.001603,sell
2020-07-15,2,2,2,0,3,2,0,1,1,1.11,2.07,0.87,2.12,0.44,2.52,0,-0.00232716,-0.0021509,-0.00117608,-0.0015131,-0.000512,sell
2020-07-16,2,2,2,0,3,2,0,2,0,0.52,1.48,0.73,1.75,0.81,2.39,0,-0.00248704,-0.0017944,-0.00154455,-0.0016342,-0.001050,sell
2020-07-17,2,1,1,0,4,2,0,2,0,0.35,1.11,0.7,0.7,1.65,1.56,0, 0.00010817, 0.0008106, 0.00057120, 0.0001082, 0.000195,buy
2020-07-18,2,1,1,0,5,2,0,2,0,0.38,0.82,0.88,0.35,2.3,1.07,0, 0.00111572, 0.0018874, 0.00188745, 0.0011657, 0.001116,buy
2020-07-19,2,1,1,0,4,2,0,2,0,0.53,0.62,1.21,0.21,2.16,0.83,0, 0.00061541, 0.0016050, 0.00160498, 0.0005764, 0.000615,sell
2020-07-20,1,1,1,0,3,1,0,2,0,0.88,0.47,1.69,0.13,2.65,0.81,0, 0.00272503, 0.0031529, 0.00290628, 0.0024198, 0.002725,buy
2020-07-21,1,1,1,0,3,1,0,2,1,1.46,0.43,1.98,0.2,2.25,1.2,0, 0.00548003, 0.0056754, 0.00567541, 0.0047029, 0.005480,buy
2020-07-22,1,1,1,0,3,1,0,2,2,1.98,0.37,1.61,0.3,0.92,2.1,0, 0.00401632, 0.0046511, 0.00465112, 0.0038669, 0.004016,buy
2020-07-23,1,1,1,1,3,1,0,2,2,1.71,0.36,1.17,0.46,0.39,1.86,0, 0.00378843, 0.0030647, 0.00306473, 0.0035982, 0.003788,buy
2020-07-24,0,1,1,1,3,2,0,2,2,1.19,0.36,1.08,0.69,0.12,0.79,0.07, 0.00252987, 0.0022423, 0.00224225, 0.0033286, 0.002530,buy
2020-07-25,0,1,1,1,2,1,0,2,2,1.07,0.56,1.29,1.05,0,0.28,0.09, 0.00719565, 0.0033445, 0.00269387, 0.0068720, 0.006861,buy
2020-07-26,0,1,1,2,2,1,0,2,2,1.42,1.03,2.08,1.68,0,0.1,0.12, 0.00250674,-0.0007225,-0.00064997, 0.0057032, 0.002434,buy
2020-07-27,0,1,1,2,2,1,0,0,2,2.18,1.98,3.71,2.19,0,0,0.16,-0.00274935,-0.0110159,-0.01042505, 0.0008681,-0.004183,sell
2020-07-28,0,2,1,2,4,2,1,0,3,1.99,1.86,4.01,2.05,0.06,0.06,0.22, 0.00036047,-0.0005536,-0.00169506, 0.0007951, 0.002582,sell
2020-07-29,0,2,1,2,4,2,1,0,4,1.69,0.79,2.67,1.95,0.09,0.22,0.32, 0.00452323, 0.0045462, 0.00339407, 0.0046202, 0.006600,buy
2020-07-30,0,2,1,2,4,2,1,0,4,2.47,0.32,3.02,2.77,0.14,0.5,0.45, 0.00243338, 0.0023876,-0.00133968, 0.0031365, 0.009173,sell
2020-07-31,0,1,1,3,4,2,1,0,4,1.56,0.12,2.05,3.41,0.3,1.09,0.79, 0.00326825, 0.0052609,-0.00121126, 0.0050897, 0.007862,buy
2020-08-01,0,1,1,2,5,2,1,0,3,0.81,0,0.85,3.28,0.61,2.41,1.39, 0.00218922, 0.0061456,-0.00625383, 0.0060850, 0.007544,sell
2020-08-02,0,1,0,2,4,2,1,0,2,0.94,0,0.61,1.52,1.38,3.96,2.86,-0.00106861,-0.0006694,-0.00251708,-0.0034896,-0.002200,sell
2020-08-03,0,0,0,2,4,2,1,0,3,1.52,0,0.81,0.59,3.78,2.89,3.92, 0.00712285, 0.0056683, 0.00699215,-0.0034845, 0.001010,buy
2020-08-04,1,0,0,2,3,2,1,0,3,2,0.11,1.18,0.28,5.01,1.3,2.71, 0.01012472, 0.0094359, 0.01012472, 0.0088056, 0.015167,buy
2020-08-05,1,0,1,1,3,2,1,0,3,1.61,0.41,1.81,0.21,4.17,0.59,1.55, 0.01124579, 0.0109874, 0.01105382, 0.0033078, 0.011847,buy
2020-08-06,1,0,1,1,1,2,1,0,3,1.02,1.63,2.33,0.22,2.57,0.25,0.89,-0.00015572, 0.0007784, 0.00013084, 0.0014052, 0.001350,buy
2020-08-07,2,0,1,2,1,2,1,0,2,0.74,1.95,3.57,0.31,1.46,0.07,0.59,-0.00736109,-0.0093718,-0.00620893,-0.0007239,-0.005539,sell
2020-08-08,2,0,1,3,1,2,0,0,3,0.65,0.56,3.2,0.45,0.86,0.12,0.38,-0.00493642, 0.0005711,-0.00080218,-0.0021118,-0.001419,buy
2020-08-09,2,0,1,3,1,2,0,0,3,0.85,0.13,1.89,0.65,0.52,0.7,0.25,-0.00192770, 0.0012754,-0.00547473,-0.0055562,-0.001273,sell
2020-08-10,1,1,0,2,1,2,0,0,3,1.67,0.09,2.53,0.92,0.29,1.98,0.16,-0.00365510, 0.0056863,-0.01446480,-0.0098177,-0.003624,sell
2020-08-11,2,1,0,3,1,2,0,0,3,2.08,0.15,3.48,1.38,0.19,0.92,0.1,-0.00669208, 0.0071308,-0.00851844,-0.0075375,-0.006154,sell
2020-08-12,2,1,0,4,1,2,0,0,3,1.2,0.26,3.28,2.03,0.12,0.28,0.07,-0.01076579, 0.0033673,-0.00352362,-0.0030464,-0.003001,buy
2020-08-13,2,1,0,5,1,1,0,0,2,1.13,0.45,2.24,2.55,0.16,0.32,0,-0.00538159, 0.0005345,-0.00192451,-0.0058824,-0.005594,sell
2020-08-14,3,2,1,6,0,1,0,1,2,2.08,0.84,2.22,3.03,0.11,0.88,0, 0.00092920, 0.0011992, 0.00092920,-0.0066977,-0.006659,buy
2020-08-15,3,2,1,7,0,1,0,1,2,0.8,1.68,2.5,3.81,0.27,2.29,0, 0.00162491, 0.0017080, 0.00139480,-0.0032399,-0.003338,sell
2020-08-16,2,2,1,7,0,1,0,1,2,0.11,3.33,0.81,4.03,0.63,4.3,0, 0.00025441, 0.0027775, 0.00048934,-0.0044909,-0.003912,buy
2020-08-17,2,2,1,5,0,0,0,1,2,0,3.52,0.32,2.06,1.88,3.54,0,-0.00237552,-0.0024811,-0.00564616,-0.0021391,-0.005115,sell
2020-08-18,2,2,1,4,0,0,0,1,2,0,1.49,0.36,0.84,4.03,2.63,0, 0.00059776,-0.0013877,-0.00009828,-0.0027072,-0.002120,sell
2020-08-19,1,2,2,3,0,1,0,1,2,0.09,0.61,0.54,0.46,3.18,1.86,0.06,-0.01241657,-0.0054590,-0.00431050,-0.0216476,-0.009813,sell
2020-08-20,1,1,2,2,0,1,0,1,2,0.53,0.26,0.82,0.28,1.78,0.76,0.24,-0.00227823, 0.0001251,-0.00507246,-0.0012718,-0.004902,sell
2020-08-21,0,1,3,1,0,1,0,1,2,2.03,0.14,1.24,0.22,1.34,0.28,0.92, 0.00547416, 0.0066253, 0.00646333, 0.0068588, 0.003823,buy
2020-08-22,1,1,4,1,1,1,0,1,2,1.43,0.07,1.86,0.43,1.42,0.11,2.06,-0.00320465,-0.0037589,-0.00408948, 0.0008175,-0.008894,sell
2020-08-23,1,1,6,1,1,1,0,0,2,0.9,0.08,1.98,1.58,1.76,0.12,1.17,-0.00489394,-0.0029504,-0.00030283,-0.0016691,-0.001923,sell
2020-08-24,1,2,5,0,1,2,0,0,2,1.8,0.35,1.52,2.04,2.36,0.64,0.47, 0.00731195, 0.0147250, 0.01168278, 0.0090042, 0.003635,buy
2020-08-25,1,2,5,0,1,2,0,0,2,3.96,1.49,1.25,0.57,3.86,1.96,0.31,-0.00981442,-0.0119697,-0.00016414,-0.0094896,-0.005461,sell
2020-08-26,1,2,6,0,2,1,0,0,3,3.41,1.96,1.45,0.31,3.4,1.16,0.33, 0.01179847, 0.0105687, 0.00822651, 0.0041027, 0.012060,buy
2020-08-27,2,3,5,0,2,1,0,0,3,1.54,0.59,2.39,0.41,1.54,0.3,0.49,-0.00212144, 0.0039351, 0.00298849, 0.0086795, 0.002961,buy
2020-08-28,2,2,5,0,3,1,0,0,2,1.35,0.14,2.18,0.88,1.05,0.14,0.73, 0.00364279, 0.0039199, 0.00566227, 0.0076759, 0.004589,buy
2020-08-29,2,3,3,0,4,1,0,0,2,2.24,0,1.41,2.16,0.87,0.28,1.1, 0.00360975, 0.0030169, 0.00301691, 0.0023124, 0.000026,buy
2020-08-30,2,4,3,0,3,1,1,0,2,1.1,0,2.34,4.16,0.97,0.5,1.8, 0.00777757, 0.0083148, 0.00779315, 0.0039471, 0.000228,buy
2020-08-31,2,4,5,0,3,1,1,0,3,0.33,0.18,1.59,3.81,1.33,1,2.79, 0.00710614, 0.0119234, 0.01140832, 0.0049740, 0.006304,buy
2020-09-01,2,3,4,0,3,1,1,0,3,0.15,0.42,0.3,3.11,2.72,2.16,3.46, 0.00237492,-0.0010643, 0.00081674, 0.0035864,-0.005037,buy
2020-09-02,2,3,4,1,3,1,1,0,3,0.17,1.17,0.06,1.32,5.53,4.55,3.87,-0.00130804,-0.0020777, 0.00215781, 0.0030306, 0.001125,buy
2020-09-03,2,3,4,1,2,1,1,0,3,0.19,3.07,0,0.37,5.44,4.8,2.94,-0.00211099,-0.0009431, 0.00464657, 0.0056002,-0.002918,buy
2020-09-04,2,2,3,1,1,1,1,0,3,0.21,5.75,0,0,2.25,3.11,2.28,-0.00794422,-0.0087854,-0.00585977,-0.0058598,-0.014451,sell
2020-09-05,2,3,3,1,1,1,1,0,3,0.3,4.22,0,0,0.93,2.19,2.39,-0.02400925,-0.0253834,-0.02321697,-0.0237163,-0.020810,sell
2020-09-06,3,2,3,1,1,1,0,0,3,0.61,1.68,0.06,0,0.46,1.34,2.12,-0.00697981,-0.0073990,-0.00596617,-0.0069120,-0.006299,sell
2020-09-07,3,1,2,1,1,1,0,0,3,1.47,0.67,0.22,0,0.25,0.83,1.5, 0.00205487, 0.0093242, 0.00393162, 0.0094489, 0.010849,buy
2020-09-08,3,1,2,0,1,1,0,0,3,3.33,0.25,0.57,0,0.23,0.55,1.04, 0.00126438, 0.0015986,-0.00104014, 0.0025810, 0.006141,buy
2020-09-09,4,1,2,1,1,0,0,0,2,3.43,0.08,1.53,0.12,0.22,0.43,0.69, 0.00015035, 0.0055044,-0.00925389, 0.0017559, 0.005045,buy
2020-09-10,4,2,1,1,1,0,0,0,2,2.04,0,2.88,0.54,0.22,0.49,0.47, 0.00373624, 0.0061233,-0.00729027, 0.0053213, 0.007935,buy
2020-09-11,5,2,1,2,1,0,0,0,2,1.03,0,3.16,2.02,0.34,1.11,0.32,-0.00071384, 0.0038644,-0.00550297,-0.0007446, 0.004760,buy
2020-09-12,5,2,1,2,1,0,0,1,3,0.62,0.07,2.19,2.32,0.72,2.2,0.36, 0.00221792, 0.0022179,-0.00164855, 0.0013716, 0.010115,sell
2020-09-13,5,3,2,2,1,0,0,1,3,0.5,0.2,0.88,1.36,2.21,1.57,0.49, 0.00744838, 0.0024671, 0.00455485, 0.0046117,-0.001015,buy
2020-09-14,5,2,2,2,1,0,0,1,3,0.54,0.57,0.35,2.12,2.34,1.45,0.96,-0.00459637,-0.0052177, 0.00036619,-0.0029559,-0.002206,sell
2020-09-15,4,2,1,2,1,0,0,1,3,0.84,1.66,0.12,1.95,1.13,2.46,2.04,-0.00293663,-0.0075309,-0.00506666,-0.0064705,-0.008157,sell
2020-09-16,3,2,1,4,0,0,0,1,3,1.75,2.07,0.26,0.81,1.27,2.42,1.86,-0.00018220,-0.0088030,-0.00669444,-0.0069967,-0.005270,buy
2020-09-17,2,2,1,4,0,0,0,1,3,2.76,1.07,0.78,0.34,2.23,2.5,0.86,-0.00341069,-0.0067274,-0.00770672,-0.0094547,-0.006032,sell
2020-09-18,2,2,1,5,0,0,0,1,4,2.16,1.04,2.16,0.27,2.13,1.72,0.53,-0.00166696,-0.0050423,-0.00166696,-0.0032142,-0.001350,sell
2020-09-19,2,2,1,5,0,0,0,1,4,1.96,2.09,1.88,0.51,1.09,0.69,0.54, 0.00622318, 0.0080077, 0.00932531, 0.0055321, 0.009037,buy
2020-09-20,1,1,1,6,0,0,1,1,4,2.68,1.85,0.98,1.46,0.8,0.26,0.88, 0.00406762, 0.0102686, 0.00551496, 0.0053767, 0.003562,buy
2020-09-21,1,1,1,6,1,0,1,0,3,3.92,0.75,1.08,1.96,0.94,0.11,1.54, 0.00455318, 0.0056796, 0.00910430, 0.0080699,-0.001412,buy
2020-09-22,1,0,0,6,1,0,1,0,3,3.63,0.54,1.91,0.87,1.67,0,2.14,-0.00648642,-0.0039025, 0.00030668, 0.0012600,-0.000533,sell
2020-09-23,3,0,0,7,1,0,1,0,3,2.08,1.15,3.16,0.48,2.56,0.1,1.68,-0.01192549,-0.0110524,-0.00509325,-0.0057261,-0.005317,sell
2020-09-24,4,0,0,6,1,0,1,0,4,1.39,1.98,2.99,0.69,1.78,0.34,1.18,-0.00874894,-0.0064567,-0.00166006, 0.0058080, 0.004641,buy
2020-09-25,3,0,0,7,1,0,1,0,3,1.27,1,2.41,1.49,1.33,0.89,1.12,-0.00479140,-0.0024394,-0.00076839,-0.0037414,-0.003014,sell
2020-09-26,3,1,0,6,1,0,1,0,3,1.79,0.43,1.65,2.25,1.45,2.1,1.4,-0.00245880,-0.0035316,-0.00353157,-0.0079376,-0.008826,sell
2020-09-27,3,1,1,5,1,0,1,0,2,2.25,0.6,1.12,1.45,2.09,1.84,2.1,-0.00813654,-0.0104867,-0.00621975,-0.0073797,-0.006707,sell
2020-09-28,4,1,1,6,0,0,1,0,2,1.42,1.8,0.96,1.03,3.57,0.92,1.96,-0.01463343,-0.0012777,-0.00450988,-0.0013702,-0.011896,buy
2020-09-29,4,1,1,6,0,0,1,0,2,0.68,2,1.16,1.15,3.72,0.8,1.18,-0.01102596, 0.0005607,-0.00275324, 0.0014472,-0.009658,sell
2020-09-30,4,2,1,6,0,0,1,0,2,0.34,0.59,2.12,1.69,2.63,1.15,0.8,-0.00546654,-0.0058059,-0.00556887,-0.0100565,-0.008960,sell
2020-10-01,4,2,1,6,0,0,1,0,2,0.18,0.17,2.21,3.04,1.98,2.06,0.59, 0.00415451, 0.0047979, 0.00417630,-0.0002476,-0.000199,buy
2020-10-02,3,1,2,6,1,0,1,0,2,0.21,0,1.01,4.06,1.71,3.35,0.55,-0.00924937,-0.0013800,-0.00924937,-0.0108225,-0.010889,sell
2020-10-03,3,1,2,4,1,0,1,0,2,0.39,0,0.47,3.45,1.82,3.44,0.69,-0.00515325,-0.0047615,-0.00732872,-0.0032952,-0.007329,sell
2020-10-04,3,1,2,4,1,0,1,0,2,1.04,0,0.23,2.56,2.68,2.83,1.11,-0.00119539, 0.0006605,-0.00119539,-0.0022030,-0.000491,sell
2020-10-05,3,1,3,3,1,0,0,0,2,2,0,0.08,2.07,2.93,2.16,1.9,-0.00651150,-0.0079665,-0.00687108,-0.0093741,-0.007877,sell
2020-10-06,3,1,3,3,1,0,0,0,2,1.39,0.09,0,1.97,1.94,2.14,2,-0.00629581,-0.0095923,-0.00726916,-0.0087922,-0.008910,sell
2020-10-07,2,2,3,3,1,0,0,0,3,0.63,0.33,0.07,2.32,1.51,2.68,1.08,-0.00129259,-0.0021906,-0.00183613,-0.0046530,-0.002191,sell
2020-10-08,2,2,4,3,1,1,0,0,3,0.44,1.24,0.24,3.52,1.62,2.51,0.57,-0.00145342,-0.0026848,-0.00307497,-0.0024893,-0.001613,sell
2020-10-09,2,2,4,3,1,1,0,0,4,0.69,1.96,0.52,4.26,2.11,2.04,0.3, 0.00176143,-0.0007417,-0.00057751, 0.0038421,-0.000655,sell
2020-10-10,1,2,3,3,2,1,0,0,4,1.32,0.87,1.18,2.86,2.99,2.86,0.16, 0.00077230, 0.0007006, 0.00070065,-0.0019992,-0.000590,sell
2020-10-11,1,2,3,3,2,1,0,0,5,2.1,0.4,2.1,1.86,3.83,2.53,0.08, 0.01255750, 0.0125575, 0.00608192, 0.0093654, 0.010719,buy
2020-10-12,1,1,2,3,2,1,0,0,5,1.61,0.61,1.64,1.42,2.91,1.08,0, 0.00920940, 0.0115181,-0.00195014, 0.0095678, 0.009818,buy
2020-10-13,1,1,1,3,2,1,0,0,4,0.92,1.96,0.83,1.35,1.47,0.57,0, 0.00775384, 0.0061596, 0.00594623, 0.0106013, 0.009279,buy
2020-10-14,0,1,1,2,2,1,0,0,5,0.7,1.95,0.56,1.88,0.95,0.34,0, 0.00152904,-0.0009297,-0.00092966, 0.0002795,-0.000848,sell
2020-10-15,0,1,1,2,3,1,0,0,5,0.81,0.61,0.62,2.4,0.75,0.3,0, 0.00981504, 0.0087595, 0.00730679, 0.0073407, 0.008791,buy
2020-10-16,0,1,0,2,3,1,0,1,5,1.13,0.28,0.86,1.52,0.84,0.39,0.06, 0.01258364, 0.0107383, 0.00433688, 0.0062186, 0.011786,buy
2020-10-17,0,1,0,2,3,1,0,1,4,1.79,0.4,1.67,0.74,1.42,0.57,0.11, 0.00371846, 0.0022781, 0.00285754, 0.0031584, 0.003718,buy
2020-10-18,0,2,0,2,2,1,0,1,4,3.22,1.28,2.86,0.48,2.18,0.95,0.18, 0.00918817, 0.0101540, 0.00568572, 0.0062015, 0.008672,buy
2020-10-19,0,2,1,2,2,1,0,1,4,3.94,2,2.45,0.48,1.53,1.84,0.32, 0.00071943,-0.0010337, 0.00062938, 0.0024745, 0.012242,buy
2020-10-20,0,2,1,2,2,1,0,1,3,2.54,0.78,1.88,0.84,0.68,2.18,0.54, 0.01013247, 0.0096189, 0.00898431, 0.0083881, 0.010406,buy
2020-10-21,0,3,3,2,2,1,0,1,3,1.45,0.21,2.03,2.04,0.44,1.57,1, 0.00562686, 0.0072258, 0.00693210, 0.0005263, 0.015226,buy
2020-10-22,0,3,4,0,1,1,0,1,3,0.89,0,2.24,1.86,0.46,2.09,1.72,-0.00841765, 0.0096765,-0.00349387, 0.0034663,-0.000791,sell
