Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,317.42,60.3175,-0.0728680134864928, 0.01805532, 0.0212165, 0.0179244, 0.00071025, 0.0008419,buy
2020-03-21,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,a45,none,329.468333333333,1.31125,-0.440578115569121, 0.00014001, 0.0067768, 0.0038503, 0.00514021,-0.0004075,buy
2020-03-22,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,341.429166666667,2.30416666666667,-0.741546314640596,-0.00006168, 0.0076699, 0.0039634, 0.00338604,-0.0013733,buy
2020-03-23,none,none,none,none,a60,a60,none,a60,none,none,none,none,a30,none,none,a45,none,353.33375,3.29666666666667,-0.934490853048028, 0.00610454, 0.0043377, 0.0057832, 0.00369550, 0.0035565,buy
2020-03-24,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a45,none,20.2075,4.28833333333333,-0.993505347199372, 0.04205097, 0.0412570, 0.0418079, 0.04076749, 0.0407675,buy
2020-03-25,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,17.0741666666667,5.27958333333333,-0.9109525779227, 0.03896302, 0.0377867, 0.0383966, 0.03754151, 0.0375415,buy
2020-03-26,none,none,a45,none,none,a90,none,a90,none,a0,none,none,a30,none,none,a45,none,28.955,6.27,-0.698295363716653,-0.01354885,-0.0095740,-0.0075452, 0.00622604,-0.0068285,sell
2020-03-27,none,none,a45,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,40.87875,7.26,-0.384558880013615,-0.01556064,-0.0155719,-0.0186120,-0.01978362, 0.0025262,sell
2020-03-28,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,a120,a45,none,52.8816666666667,8.25,-0.0127778730361127,-0.01406636,-0.0032410,-0.0115379,-0.01398899,-0.0067299,sell
2020-03-29,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a120,a45,none,65.0116666666667,9.23875,0.364903244088626,-0.01559516,-0.0020052,-0.0139541,-0.01362561,-0.0146588,sell
2020-03-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a45,none,77.3258333333333,10.2270833333333,0.692517642301488,-0.01661004, 0.0007317,-0.0132549,-0.01336139,-0.0143207,sell
2020-03-31,none,a45,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,a45,none,89.89625,11.2145833333333,0.91653755070827, 0.00881236, 0.0100158, 0.0099401,-0.00067978,-0.0011581,buy
2020-04-01,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,102.795416666667,12.20125,0.992377843241027,-0.01435765,-0.0183531,-0.0158893, 0.00062938,-0.0016135,sell
2020-04-02,none,a45,none,none,none,a180,none,a180,none,none,none,none,none,none,none,a45,none,116.092916666667,13.1883333333333,0.893103462307293, 0.00649118, 0.0052130, 0.0038849, 0.00305786, 0.0031556,buy
2020-04-03,none,a45,none,none,none,a180,none,none,a120,a90,none,none,none,none,none,a45,none,129.843333333333,14.1733333333333,0.619362999091004, 0.00504039, 0.0054900, 0.0043839, 0.00446069, 0.0031755,buy
2020-04-04,none,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,a45,none,144.070833333333,15.15875,0.208980175850657, 0.01001911, 0.0089215, 0.0102425, 0.00867348, 0.0095587,buy
2020-04-05,none,none,none,none,a45,a150,none,none,a150,a120,none,none,none,none,none,a45,none,158.7525,16.1425,-0.259956971536058, 0.00757135, 0.0082731, 0.0067513, 0.00749464, 0.0050428,buy
2020-04-06,a90,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,a45,none,173.80375,17.1270833333333,-0.679489351398689, 0.00470931, 0.0057644, 0.0051300,-0.00846588, 0.0049043,buy
2020-04-07,a90,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,none,a45,none,189.084166666667,18.1095833333333,-0.940878327915514, 0.00704148, 0.0068091, 0.0077538, 0.00412513,-0.0088047,buy
2020-04-08,a90,none,a60,none,none,none,a150,a90,a180,none,none,none,none,none,none,a45,none,204.410833333333,19.0920833333333,-0.97265140540808, 0.00476555,-0.0018778, 0.0090033,-0.00385190,-0.0121389,buy
2020-04-09,a90,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a45,a30,219.592083333333,20.07375,-0.768969291995469, 0.00678816, 0.0095320, 0.0096575, 0.01018391, 0.0090041,buy
2020-04-10,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a45,a30,234.45875,21.05625,-0.390126903256839, 0.00171457, 0.0007333, 0.0045830,-0.00043798, 0.0030682,buy
2020-04-11,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a45,a30,248.899166666667,22.0366666666667,0.0643984656890138,-0.00240756,-0.0026402, 0.0050915, 0.00254004, 0.0029039,buy
2020-04-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,262.855,23.0175,0.491027541718261, 0.01010807, 0.0108952, 0.0102185, 0.00735678, 0.0089924,buy
2020-04-13,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,a45,none,276.3275,23.9975,0.809535467137161, 0.00397043, 0.0058414,-0.0005682, 0.00464610, 0.0051906,buy
2020-04-14,none,none,none,none,a30,none,none,a0,a90,none,none,a90,none,none,a135,a45,none,289.3575,24.9766666666667,0.97386398024056,-0.01395205,-0.0084872, 0.0080686, 0.00439641,-0.0045719,sell
2020-04-15,none,none,none,none,a30,none,a60,none,a90,a90,none,a90,none,none,a135,none,none,302.01,25.9554166666667,0.971194513845456,-0.01180781,-0.0083162, 0.0119656, 0.01006536,-0.0021170,sell
2020-04-16,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a135,none,none,314.363333333333,26.9345833333333,0.815318809678646, 0.00233779, 0.0049250, 0.0015018, 0.00933594, 0.0100100,buy
2020-04-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,326.49125,27.9129166666667,0.538988026201152,-0.00430569,-0.0022568, 0.0079534, 0.01168509, 0.0133961,sell
2020-04-18,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,338.472083333333,28.89,0.186856110025603,-0.00480224,-0.0037759,-0.0083012,-0.00692977,-0.0064874,sell
2020-04-19,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,350.364583333333,29.8666666666667,-0.189593746486835,-0.00499435,-0.0039459,-0.0071396,-0.00925213,-0.0068779,sell
2020-04-20,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,-0.537724317837303,-0.01768976,-0.0132678,-0.0138686,-0.01164657,-0.0140307,sell
2020-04-21,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,-0.809411739884105,-0.00347952,-0.0041096,-0.0049920,-0.00478349,-0.0034894,sell
2020-04-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,-0.965906219596935, 0.00338626, 0.0036736, 0.0033863, 0.00173827, 0.0036736,buy
2020-04-23,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,37.9325,33.7708333333333,-0.983388509760525, 0.01191188, 0.0059247, 0.0105665, 0.01139546, 0.0109933,buy
2020-04-24,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,49.97375,34.7454166666667,-0.856624443121768, 0.00937058, 0.0087530,-0.0002908, 0.00178082, 0.0016059,buy
2020-04-25,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,62.12375,35.7195833333333,-0.600621820820507, 0.01232086, 0.0108076, 0.0073645, 0.01181725, 0.0096550,buy
2020-04-26,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,74.41375,36.69375,-0.249742946587789, 0.00510418, 0.0022093, 0.0048412, 0.00654323, 0.0045321,buy
2020-04-27,none,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,none,none,86.8795833333333,37.6658333333333,0.14555903650015, 0.01390834, 0.0092041, 0.0216811, 0.01282137, 0.0034378,buy
2020-04-28,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,99.5675,38.6379166666667,0.524085655326447, 0.00800679, 0.0104989, 0.0085580, 0.00998585, 0.0099646,buy
2020-04-29,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,0.821256356107803, 0.01433289, 0.0022188, 0.0111533, 0.01520391, 0.0138592,buy
2020-04-30,none,none,none,none,a0,none,a90,none,a90,a90,none,none,none,none,none,none,none,125.81375,40.5820833333333,0.978397513011189, 0.00650913, 0.0102715,-0.0098519,-0.00933779, 0.0073764,buy
2020-05-01,none,none,none,none,a0,a180,none,a150,none,none,none,none,none,none,none,none,none,139.467083333333,41.5525,0.954014865091849,-0.00823574,-0.0089539,-0.0089589,-0.00765827,-0.0003736,sell
2020-05-02,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,153.513333333333,42.5225,0.736738260463701, 0.00043452, 0.0013681, 0.0015593, 0.00721180, 0.0036838,buy
2020-05-03,none,none,none,none,none,a150,a120,a120,a120,none,none,none,none,none,none,none,none,167.942083333333,43.4916666666667,0.35660128032318, 0.00112326, 0.0067850,-0.0013100, 0.00103702, 0.0071648,buy
2020-05-04,none,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,none,182.701666666667,44.4604166666667,-0.111789096955977,-0.00319859,-0.0071928,-0.0061989,-0.00849968,-0.0075337,sell
2020-05-05,none,none,none,a0,none,a120,a150,a90,a150,none,none,none,none,none,none,none,none,197.69375,45.43,-0.561102319375064, 0.00917442, 0.0015892, 0.0065334, 0.00846724, 0.0072109,buy
2020-05-06,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,212.77625,46.3979166666667,-0.880130022937074, 0.00409807, 0.0025670, 0.0040138, 0.00373650, 0.0045483,buy
2020-05-07,none,none,none,none,none,none,a180,a60,a180,none,none,none,none,none,none,none,a45,227.789166666667,47.3645833333333,-0.990056150649902,-0.00279331, 0.0028333, 0.0046157, 0.00063749,-0.0059347,buy
2020-05-08,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,a45,242.580833333333,48.3304166666667,-0.87049945948025, 0.00017650, 0.0003829, 0.0036811,-0.00138322, 0.0002705,buy
2020-05-09,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,257.027083333333,49.3,-0.562000216066618,-0.00505468,-0.0043801,-0.0055476,-0.00820261,-0.0017562,sell
2020-05-10,none,a90,a120,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,a45,271.05125,50.2645833333333,-0.145320870169967, 0.00688660, 0.0066252, 0.0068750, 0.00627357, 0.0079630,buy
2020-05-11,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,a45,284.622916666667,51.23,0.286557331945367, 0.01057888, 0.0095476, 0.0114621, 0.00961709, 0.0078300,buy
2020-05-12,none,a90,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,a30,a45,297.75875,52.1966666666667,0.652942664306262, 0.01235654, 0.0116700, 0.0112078, 0.01059943, 0.0084964,buy
2020-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a45,310.500833333333,53.16,0.897788782618336,-0.00541225,-0.0050382,-0.0031202,-0.00675044,-0.0046189,sell
2020-05-14,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,322.916666666667,54.1266666666667,0.992653960481259,-0.00946953,-0.0212535,-0.0159940,-0.00965647,-0.0196917,sell
2020-05-15,none,none,none,none,a30,a0,a90,none,none,a60,none,a120,none,none,none,none,a45,335.082083333334,55.09,0.933925826996773, 0.00319355,-0.0050806,-0.0031222, 0.00339329,-0.0160551,buy
2020-05-16,none,none,a135,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,347.073333333333,56.0529166666667,0.738156747735196, 0.00055670,-0.0010225, 0.0026367, 0.00007748,-0.0002137,buy
2020-05-17,none,none,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,208.964166666667,57.02,0.437475982424768,-0.00392887,-0.0106289,-0.0099180,-0.01059648,-0.0038125,sell
2020-05-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,10.8220833333333,57.98,0.074801974869032, 0.02150269, 0.0182911, 0.0214978, 0.02017815, 0.0085715,buy
2020-05-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,22.705,58.9420833333333,-0.299311291535523,-0.00313693,-0.0028455,-0.0031369,-0.00584879,-0.0028455,sell
2020-05-20,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,34.6620833333333,59.91,-0.632207451089609, 0.00714240, 0.0079890, 0.0057850, 0.00504346, 0.0093521,buy
2020-05-22,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,58.9345833333333,61.83,-0.98844800217727,-0.00721677,-0.0059387,-0.0074973,-0.00639252,-0.0074973,sell
2020-05-23,a60,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,71.3,62.79,-0.949814076645457,-0.00786345,-0.0042483,-0.0045663,-0.00335469,-0.0046399,sell
2020-05-24,a60,none,a150,none,a45,none,a0,a150,none,none,none,none,none,none,none,none,none,83.8475,63.75,-0.758579247316383,-0.00845226,-0.0051999,-0.0084966,-0.00802575,-0.0038159,sell
2020-05-25,a60,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,96.5945833333333,64.7175,-0.439068648903388,-0.00104799, 0.0028708, 0.0026023,-0.00025743, 0.0030218,buy
2020-05-26,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,109.55625,65.68,-0.0389272415326782,-0.00056820, 0.0008251, 0.0034844,-0.00304894, 0.0044712,buy
2020-05-27,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,122.75125,66.64,0.375282234941012, 0.00017565, 0.0061715,-0.0025095, 0.00771186, 0.0084073,buy
2020-05-28,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,136.199166666667,67.6,0.727802042546335, 0.00965014, 0.0147066, 0.0163613, 0.01358965, 0.0106882,buy
2020-05-29,none,none,none,none,none,none,a60,a150,none,none,none,a135,a30,none,none,none,none,149.913333333333,68.5558333333333,0.946802219309682,-0.00296872, 0.0011654,-0.0017113, 0.00950399,-0.0033442,sell
2020-05-30,none,none,none,none,none,a180,none,none,a90,a120,none,a135,a30,none,none,none,none,163.897083333333,69.51,0.979650387666857, 0.00285021, 0.0039123,-0.0021733, 0.00101016, 0.0003652,buy
2020-05-31,none,none,none,none,none,none,a90,a120,none,none,none,a135,none,none,none,none,none,178.135,70.47,0.808438614259937, 0.00168873, 0.0110119, 0.0017347, 0.00324798, 0.0030357,buy
2020-06-01,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,192.589583333333,71.43,0.46021564935707, 0.00896097, 0.0094636, 0.0096431, 0.00946402, 0.0102958,buy
2020-06-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,207.1975,72.39,0.0066564325063672, 0.00081196, 0.0027096, 0.0030807, 0.00053343, 0.0008016,buy
2020-06-03,none,none,none,none,none,a120,a120,none,a150,a180,a90,none,none,a90,none,a0,none,221.865416666667,73.3491666666667,-0.450176312943258, 0.01364976, 0.0103201, 0.0160059, 0.01435602, 0.0086044,buy
2020-06-04,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,none,none,a0,none,236.488333333333,74.3,-0.805260596647799,-0.00693018,-0.0033505,-0.0022122, 0.00081152,-0.0025446,sell
2020-06-05,none,none,none,none,a60,a90,a150,none,a180,a150,a90,none,none,none,none,none,none,250.957916666667,75.26,-0.97977150424869,-0.00250602,-0.0006801, 0.0085713, 0.00848278, 0.0090229,buy
2020-06-06,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,265.177083333333,76.22,-0.943260190734444,-0.00702537,-0.0031314,-0.0004943, 0.00028077,-0.0005809,sell
2020-06-07,none,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,none,none,279.070833333333,77.1704166666667,-0.715808520909841, 0.00158917, 0.0046690, 0.0063743, 0.00891432, 0.0063743,buy
2020-06-08,none,none,none,none,none,a60,none,a0,a150,none,a90,none,none,none,a135,none,none,292.5975,78.13,-0.356640742176621, 0.00315621, 0.0002754, 0.0027687, 0.01142929, 0.0085500,buy
2020-06-09,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,a135,none,a30,305.745416666667,79.08625,0.0574635848500267,-0.00647380,-0.0083008,-0.0037026,-0.00614451,-0.0035510,sell
2020-06-10,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,a135,none,a30,318.533333333333,80.04,0.450664335921388, 0.00107558,-0.0003091,-0.0069578,-0.00355790, 0.0030928,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,331.005,81,0.761145600299237,-0.00584377,-0.0101574,-0.0060870,-0.00314986,-0.0025682,sell
2020-06-12,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a135,none,a30,343.218333333333,81.95,0.94791114267109, 0.00634872,-0.0072243, 0.0046541, 0.00698569, 0.0065236,buy
2020-06-13,none,none,none,none,none,a0,none,a60,a90,none,none,none,a45,none,none,none,a30,325.246666666667,82.91,0.990578962002077, 0.00402138, 0.0057973, 0.0061471, 0.00579727, 0.0064190,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,7.16125,83.8616666666667,0.888755793218237,-0.00752833,-0.0054368,-0.0084312, 0.00457453,-0.0074015,sell
2020-06-15,none,none,none,none,none,none,a90,a90,a60,none,none,a150,a45,none,none,none,none,19.0408333333333,84.82,0.659377690663422,-0.00183134,-0.0005889,-0.0024698, 0.01322874,-0.0012045,sell
2020-06-16,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,30.9541666666667,85.7725,0.333995807886628, 0.01133858, 0.0142799, 0.0093949, 0.01475216, 0.0102244,buy
2020-06-17,a45,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,42.9683333333333,86.73,-0.0429409456617732, 0.00782565, 0.0081392, 0.0087030, 0.00646103, 0.0106804,buy
2020-06-18,a45,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,55.13875,87.6825,-0.418503724029021, 0.00262448, 0.0027626, 0.0100630, 0.00163443, 0.0120468,buy
2020-06-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,-0.735112131699214, 0.00781474, 0.0085669, 0.0097415, 0.00735063, 0.0119976,buy
2020-06-20,a45,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,-0.939119088632791, 0.00610583, 0.0069790, 0.0103428, 0.00644395, 0.0116993,buy
2020-06-21,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,92.9616666666667,90.55,-0.989179468357048,-0.00062144, 0.0035522,-0.0012849, 0.00563078, 0.0036779,buy
2020-06-22,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,106.066666666667,91.5,-0.866841268120754,-0.00224502,-0.0002132,-0.0041698, 0.00118849,-0.0003686,sell
2020-06-23,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,-0.584250649241907, 0.00619335,-0.0010460, 0.0012858, 0.00892400, 0.0064868,buy
2020-06-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,132.994583333333,93.41,-0.186373627553426,-0.00167153,-0.0122391, 0.0031035,-0.00994140,-0.0108812,sell
2020-06-25,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,none,146.775833333333,94.365,0.253648426788102,-0.00335787,-0.0013695, 0.0004293,-0.00701316,-0.0106633,sell
2020-06-26,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,a30,none,160.730416666667,95.32,0.648049304329396, 0.01094048, 0.0041450,-0.0000730, 0.00620089, 0.0014353,buy
2020-06-27,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a30,none,174.824166666667,96.27125,0.913113093177454, 0.00800319, 0.0092704, 0.0084404, 0.00855176, 0.0103631,buy
2020-06-28,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,0.989130829077567,-0.00771146,-0.0067984,-0.0076323,-0.00817793,-0.0062319,sell
2020-06-29,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,0.856520208149436, 0.00694432, 0.0075125, 0.0094465, 0.00899141, 0.0052022,buy
2020-06-30,none,none,none,a0,a60,a150,a120,none,a120,a180,none,none,a60,none,none,none,none,217.559166666667,99.1320833333334,0.541863928541474,-0.00570396,-0.0026440, 0.0028901,-0.00532755,-0.0043337,sell
2020-07-01,none,none,none,a0,a60,none,none,a60,none,none,none,none,a60,none,none,none,none,231.807083333333,100.086666666667,0.113211963188252,-0.00525922,-0.0036960, 0.0041341,-0.00526274,-0.0033458,sell
2020-07-02,none,none,none,none,a60,a120,a150,none,a150,a150,none,none,a60,none,none,none,none,245.971666666667,101.04,-0.336808835899073,-0.00429672, 0.0034277, 0.0079608, 0.00242994, 0.0037671,buy
2020-07-04,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,273.83,102.945416666667,-0.9419668222337, 0.00281611, 0.0036451, 0.0036894, 0.00085416, 0.0036894,buy
2020-07-05,none,none,none,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,287.42,103.9,-0.984622629391147, 0.00042890, 0.0026105,-0.0041408, 0.00419947, 0.0006532,buy
2020-07-06,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,300.73375,104.85,-0.84378066718604, 0.01183211, 0.0097603, 0.0116738, 0.01167378, 0.0066100,buy
2020-07-07,none,a90,none,none,none,none,a150,none,a150,a90,none,none,none,none,a135,none,none,313.75625,105.804166666667,-0.55654474177036,-0.01044446,-0.0088618,-0.0073794,-0.01033520,-0.0109747,sell
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,326.482083333333,106.75875,-0.181896190824308,-0.00915069,-0.0122429,-0.0069420,-0.00937551,-0.0087338,sell
2020-07-09,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,a135,none,none,338.934583333333,107.71,0.214165561236059,-0.00820281,-0.0066506,-0.0022070,-0.00791340,-0.0084594,sell
2020-07-10,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,a30,351.153333333333,108.66375,0.569660758108089, 0.00112671,-0.0028673,-0.0049833, 0.00254980, 0.0036799,buy
2020-07-11,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a135,none,a30,93.1908333333333,109.61875,0.834884754148672,-0.00441507,-0.0087801,-0.0065848,-0.00343393,-0.0036576,sell
2020-07-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,15.1133333333333,110.57,0.975982141913735, 0.00151774, 0.0027025, 0.0046722, 0.00311101, 0.0020693,buy
2020-07-13,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,26.9966666666667,111.524166666667,0.9758621062992, 0.00189258, 0.0023727, 0.0049735, 0.00279952, 0.0023706,buy
2020-07-14,a30,none,none,none,none,none,a60,none,none,a0,none,a180,none,none,none,none,a30,38.9179166666667,112.48,0.834701447869396,-0.00784842,-0.0058706,-0.0080325,-0.00489781,-0.0043250,sell
2020-07-15,a30,none,none,none,none,none,none,a120,a60,none,none,a180,none,none,none,none,none,50.9545833333334,113.430416666667,0.56927384209349,-0.00885619,-0.0078307,-0.0075750, 0.00180238, 0.0016385,sell
2020-07-16,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,63.1808333333333,114.3875,0.213552018755307,-0.00803816,-0.0060622,-0.0073891,-0.00236192,-0.0022276,sell
2020-07-17,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,75.6616666666667,115.34,-0.183421565088728, 0.00016048, 0.0027101,-0.0000024,-0.00022668, 0.0004434,buy
2020-07-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,-0.559408039483401, 0.00165408,-0.0023835,-0.0027946,-0.00762268,-0.0032317,buy
2020-07-19,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,101.562083333333,117.25,-0.84720941022319,-0.00097257, 0.0041918,-0.0018742, 0.00075004,-0.0009282,sell
2020-07-20,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,115.015833333333,118.204583333333,-0.985745900533686, 0.00198927,-0.0005362,-0.0010751, 0.01071721, 0.0019893,sell
2020-07-21,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,128.782916666667,119.16,-0.936108448164799, 0.00623567, 0.0073069, 0.0079124, 0.00760220, 0.0039763,buy
2020-07-22,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,-0.69597029334112, 0.00233272, 0.0046064, 0.0044644, 0.00886404, 0.0011531,buy
2020-07-23,none,none,none,none,a60,a150,a60,none,none,a120,none,none,none,none,none,none,none,157.040833333333,121.07,-0.307199444316099, 0.00462932, 0.0060482, 0.0051174, 0.00715099, 0.0028348,buy
2020-07-24,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,171.38,122.025416666667,0.150039162903456,-0.00856697,-0.0037566,-0.0092533,-0.00663465,-0.0091768,sell
2020-07-25,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,185.75,122.98,0.575993787368753, 0.00202338, 0.0000117, 0.0039809,-0.00811061,-0.0022234,buy
2020-07-26,none,a90,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,a45,none,200.079583333333,123.9375,0.877298793190481, 0.00681819,-0.0008594,-0.0023552,-0.00335379,-0.0050750,sell
2020-07-27,none,a90,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,214.310833333333,124.89,0.990975038073002, 0.00117838, 0.0002311,-0.0020706,-0.00283997,-0.0035965,buy
2020-07-28,none,a90,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,a45,none,228.412083333333,125.85,0.897575215778667, 0.00840407, 0.0060496, 0.0045403, 0.00423834,-0.0053914,buy
2020-07-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a45,none,242.355833333333,126.800833333333,0.622534614345562,-0.00125436,-0.0084306,-0.0020792,-0.00134944,-0.0026987,buy
2020-07-30,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,a150,a45,none,256.13,127.76,0.227490400629438,-0.01320154,-0.0181151,-0.0025304,-0.01304933,-0.0133341,sell
2020-07-31,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,269.72875,128.71625,-0.206677247010835,-0.00756844,-0.0072961, 0.0015113, 0.00165108, 0.0019774,buy
2020-08-01,none,none,a180,none,none,a90,none,none,a150,a120,none,none,a90,none,a150,a45,a45,283.1375,129.67,-0.596273165883969,-0.00802627,-0.0084878,-0.0040339, 0.00133973,-0.0017161,sell
2020-08-02,none,none,a180,none,none,none,a180,a0,none,none,none,none,a90,none,none,a45,a45,296.349166666667,130.63,-0.871746024057979, 0.00222521, 0.0025799, 0.0050127, 0.00695635, 0.0043232,buy
