Date,MEMA,MEPL,MEVE,MOMA,MOME,MOPL,MOVE,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-28,none,none,none,none,none,none,none,none,none,none,a150,41.6341666666667,96.5,305.134166666667,37.3870833333333,24.575,3.29791666666667,-0.0039078,-0.0042024,-0.00329148,-0.00398109,-0.0036017,sell
2019-06-29,none,none,none,a60,a60,a120,none,none,none,none,none,54.67,97.45625,317.21375,36.8195833333333,24.2754166666667,3.31791666666667, 0.0037942, 0.0008157, 0.00183558,-0.00189589, 0.0017728,buy
2019-06-30,none,none,none,none,a60,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,36.1870833333333,23.9120833333333,3.27166666666667,-0.0048071,-0.0047830,-0.00347986, 0.00011442,-0.0099490,buy
2019-07-01,none,none,none,none,none,a150,a0,none,none,none,none,81.87125,99.3625,342.50875,35.48875,23.48375,3.16,-0.0104016,-0.0081575,-0.00850741,-0.00815752,-0.0033956,sell
2019-07-03,none,none,none,none,none,a180,none,none,none,a30,none,110.402083333333,101.27,9.13208333333333,33.8741666666667,22.41,2.72125,-0.0069623, 0.0008611,-0.00087948,-0.00223656, 0.0041017,buy
2019-07-04,none,none,none,a0,a0,none,none,none,none,a30,none,124.99,102.224583333333,22.7654166666667,32.95625,21.7620833333333,2.39166666666667,-0.0072764,-0.0010719,-0.00107327,-0.00174037, 0.0079436,sell
2019-07-05,none,none,none,none,none,a150,none,none,none,a30,none,139.66125,103.18,36.48125,31.9641666666667,21.0391666666667,1.98791666666667,-0.0081720,-0.0004219, 0.00243599,-0.00161088, 0.0066693,sell
2019-07-06,none,none,a30,none,none,none,a60,none,none,a30,none,154.308333333333,104.130416666667,50.1779166666667,30.895,20.2441666666667,1.5075,-0.0061013,-0.0003524,-0.00449440,-0.00480040, 0.0078191,sell
2019-07-07,a0,none,a30,none,none,a120,none,none,none,a30,none,168.844166666667,105.08625,63.7579166666667,29.74625,19.3645833333333,0.948333333333332,-0.0098890,-0.0011919,-0.00354149,-0.00544730,-0.0010346,buy
2019-07-08,a0,none,a30,a60,a60,none,a90,none,none,none,none,183.190833333333,106.04,77.1508333333333,28.52125,18.4108333333333,15.3129166666667, 0.0054755, 0.0008239, 0.00382871, 0.00422727,-0.0001599,buy
2019-07-09,a0,none,none,none,none,a90,none,none,none,none,none,197.3,106.99125,90.30875,27.2170833333333,17.3808333333333,359.597916666667,-0.0015632,-0.0033585,-0.00338107,-0.00068305,-0.0022482,buy
2019-07-10,a0,none,none,a90,a90,none,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,25.8341666666667,16.2683333333333,358.80625, 0.0012834, 0.0021331,-0.00373277,-0.00290260, 0.0009012,buy
2019-07-11,none,none,none,none,none,a60,a120,none,none,none,none,224.719583333333,108.9,115.819583333333,24.3758333333333,15.0820833333333,357.9375, 0.0012765, 0.0080365,-0.00098546, 0.00111339, 0.0027733,buy
2019-07-12,none,none,none,none,a120,a60,none,none,none,none,none,238.025,109.851666666667,128.173333333333,22.8395833333333,13.8216666666667,356.994166666667, 0.0023334, 0.0020538, 0.00259393, 0.00249617, 0.0025170,buy
2019-07-13,none,none,none,a120,none,none,a150,none,a180,none,none,251.07625,110.806666666667,140.269583333333,21.23625,12.4883333333333,355.980416666667, 0.0026098,-0.0026201, 0.00123047,-0.00790380, 0.0031274,buy
2019-07-14,none,none,none,none,none,none,none,none,a180,none,none,263.888333333333,111.76,152.128333333333,19.56375,11.0895833333333,354.900416666667, 0.0029771, 0.0003814, 0.00498407,-0.00357508, 0.0033396,buy
2019-07-15,none,none,none,a150,a150,none,none,none,a180,none,none,276.48375,112.711666666667,163.772083333333,17.8320833333333,9.63416666666667,353.76125, 0.0029718, 0.0012247, 0.00304119,-0.00069095, 0.0033514,buy
2019-07-16,none,none,none,none,none,a0,a180,none,none,none,none,288.879166666667,113.667083333333,175.212083333333,16.04625,8.11958333333333,352.567916666667,-0.0104853,-0.0097857,-0.00941946,-0.00931542,-0.0081848,sell
2019-07-17,none,none,none,none,a180,none,none,none,none,none,none,301.1025,114.62,186.4825,14.215,6.56291666666667,351.329166666667,-0.0019989, 0.0001881,-0.00202462,-0.00202462,-0.0034044,sell
2019-07-18,none,none,none,a180,none,none,a150,none,none,none,none,313.175416666667,115.572916666667,197.6025,12.3466666666667,4.96916666666667,350.05375, 0.0058309, 0.0035266,-0.00078251, 0.00341922, 0.0062068,buy
2019-07-19,none,none,none,none,a150,none,a150,none,none,none,none,325.131666666667,116.529166666667,208.6025,10.45125,3.34625,348.7525,-0.0042108,-0.0054999,-0.00513605,-0.00836143,-0.0070253,sell
2019-07-20,none,none,none,a150,none,none,none,none,none,none,a180,337.010416666667,117.48,219.530416666667,8.54125,1.71416666666667,347.437083333333, 0.0020939, 0.0048126, 0.00308697, 0.00307445, 0.0061166,buy
2019-07-21,none,none,none,none,none,a60,a120,none,none,none,a180,348.858333333333,118.43625,230.422083333333,6.62791666666667,165.072916666667,346.117083333333, 0.0034200, 0.0048689, 0.00447552, 0.00347775, 0.0074427,buy
2019-07-22,none,none,none,none,a120,none,none,none,none,none,a180,165.73,119.39,241.34,4.72208333333333,358.4425,344.80625, 0.0028387, 0.0028522, 0.00357199, 0.00288248, 0.0065310,buy
2019-07-23,none,none,none,a120,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,2.83666666666667,356.8325,343.515833333333,-0.0047735,-0.0059942,-0.00415797,-0.00349804,-0.0040581,sell
2019-07-24,none,none,a0,none,a90,a90,a90,none,none,none,none,24.7970833333333,121.3,263.497083333333,0.982916666666666,355.252916666667,342.257916666667, 0.0045243, 0.0108346, 0.00126467, 0.01053936, 0.0075642,buy
2019-07-25,none,none,a0,none,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,344.174166666667,353.720833333333,341.044166666667,-0.0100541,-0.0140370,-0.01295368,-0.01433056,-0.0125396,sell
2019-07-26,none,none,none,a90,a60,a120,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,357.421666666667,352.242083333333,339.8875, 0.0042231, 0.0035633, 0.00452871, 0.00286224, 0.0040940,buy
2019-07-27,none,none,none,none,none,none,a60,none,none,none,none,62.76625,124.165,298.60125,355.730833333333,350.827083333333,338.79375, 0.0061408, 0.0047529, 0.00340285, 0.00307798, 0.0020990,buy
2019-07-28,none,none,none,a60,none,a150,none,none,none,none,none,76.1716666666667,125.12,311.051666666667,354.115833333333,349.488333333333,337.774583333333,-0.0064624, 0.0046321, 0.00395220,-0.00003733, 0.0017206,buy
2019-07-30,none,none,none,none,none,a180,none,none,none,none,none,104.270416666667,127.030416666667,337.24,351.136666666667,347.062916666667,335.990416666667, 0.0044986, 0.0023970, 0.00855904, 0.00186150, 0.0057232,buy
2019-07-31,none,none,none,none,a0,a180,a0,none,none,none,none,118.899166666667,127.99,350.909166666667,349.787083333333,345.985416666667,335.237916666667, 0.0046558,-0.0036612, 0.00630737,-0.00496366, 0.0039467,buy
2019-08-01,none,none,none,a0,none,a150,none,none,none,none,none,133.80125,128.95,64.85125,348.536666666667,345.0075,334.585416666667,-0.0123047, 0.0002905, 0.00145824, 0.00139667, 0.0002879,buy
2019-08-02,none,none,none,none,none,a150,none,none,none,none,none,148.844583333333,129.900833333333,18.94375,347.3875,344.14,334.034166666667,-0.0122193,-0.0103528,-0.00943496,-0.00896667,-0.0096122,sell
2019-08-03,none,none,none,none,none,a120,none,none,none,none,none,163.879583333333,130.86,33.0195833333333,346.343333333333,343.370416666667,333.58875, 0.0051249, 0.0053463,-0.00131787,-0.00531652, 0.0013351,buy
2019-08-04,none,none,none,none,a60,a120,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,345.40875,342.70875,333.252916666667, 0.0067591, 0.0067150,-0.00123387,-0.00290057, 0.0043613,sell
2019-08-05,none,none,none,none,none,none,a60,none,none,none,none,193.3725,132.779583333333,60.5929166666667,344.58125,342.155,333.02375,-0.0054668, 0.0054353,-0.01143455,-0.01238101,-0.0046506,sell
2019-08-06,none,none,none,a60,a90,a90,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,343.86125,341.71875,332.903333333333, 0.0009043, 0.0005967,-0.00159307,-0.00499148, 0.0055603,buy
2019-08-07,none,none,none,none,none,none,a90,none,none,none,none,221.500833333333,134.69,86.8108333333333,343.24875,341.38,332.89, 0.0111268, 0.0116770, 0.00552163, 0.00524421, 0.0050765,buy
2019-08-08,none,none,none,a90,a120,a60,none,none,none,none,none,234.9825,135.65,99.3325,342.745833333333,341.151666666667,332.986666666667, 0.0010750, 0.0072517, 0.00563913, 0.00563913, 0.0072595,buy
2019-08-10,none,none,none,a120,none,none,a120,none,none,none,none,260.909166666667,137.57,123.339166666667,342.054166666667,341.00875,333.494166666667, 0.0009842, 0.0010914,-0.00021987, 0.00080477, 0.0009718,buy
2019-08-11,none,none,none,none,a150,none,none,none,none,none,none,273.450416666667,138.53,134.920416666667,341.862083333333,341.092083333333,333.903333333333,-0.0005490,-0.0060435,-0.00116779,-0.00085154,-0.0018029,sell
2019-08-12,none,none,none,none,none,a0,a150,none,none,none,none,285.777083333333,139.49,146.287083333333,341.769583333333,341.274583333333,334.410416666667,-0.0064819,-0.0057747,-0.00724818,-0.00702436,-0.0068008,sell
2019-08-13,none,none,none,a150,a180,a0,none,none,a150,none,a150,297.936666666667,140.440416666667,157.49625,341.770416666667,341.560416666667,335.0125, 0.0081311, 0.0074130, 0.00798825, 0.00347277, 0.0029398,buy
2019-08-14,none,none,none,none,none,none,none,none,a150,none,a150,309.967916666667,141.4,168.567916666667,341.865,341.931666666667,335.7075,-0.0030108,-0.0010365, 0.00645565,-0.00155948,-0.0020386,sell
2019-08-15,none,none,none,a180,none,none,a180,none,a150,none,a150,321.911666666667,142.36,179.551666666667,342.045,342.387083333333,336.48875,-0.0008876,-0.0014572, 0.00378280,-0.00011835,-0.0019280,sell
2019-08-16,none,none,none,a180,a150,none,none,none,none,none,none,333.795,143.324583333333,190.470416666667,342.307916666667,342.922083333333,337.3525, 0.0038835, 0.0017965, 0.00365858,-0.00197382, 0.0013346,buy
2019-08-17,none,none,none,none,none,a60,none,none,none,none,none,345.64875,144.29,201.35875,342.648333333333,343.533333333333,338.295, 0.0051185, 0.0060439, 0.00229280, 0.00447970, 0.0045499,buy
2019-08-18,none,none,none,a150,none,a60,a150,none,none,none,none,252.506666666667,145.25,212.256666666667,343.056666666667,344.218333333333,339.304166666667,-0.0000292, 0.0062571, 0.00080130,-0.00332992,-0.0003841,buy
2019-08-19,none,none,none,none,a120,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,343.53,344.969166666667,340.380416666667,-0.0092212,-0.0070466,-0.01274214,-0.00794598,-0.0092212,sell
2019-08-20,none,none,none,none,none,a90,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,344.060416666667,345.77625,341.511666666667,-0.0031140,-0.0038680,-0.00339131,-0.00386798, 0.0029039,sell
2019-08-21,none,none,none,a120,none,none,a120,none,none,none,none,33.4991666666667,148.13,245.369166666667,344.640833333333,346.634166666667,342.69375, 0.0032771, 0.0031341, 0.00131997, 0.00366523, 0.0040433,buy
2019-08-22,none,none,none,none,a90,a120,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,345.265,347.529166666667,343.92,-0.0012976,-0.0040697,-0.00426883,-0.00423186,-0.0070147,sell
2019-08-23,none,none,none,a90,none,none,a90,none,none,a0,none,58.3866666666667,150.06,268.326666666667,345.9225,348.462083333333,345.180416666667, 0.0031774,-0.0014372,-0.01249659,-0.00888394,-0.0101332,sell
2019-08-24,none,a150,none,none,none,none,none,none,none,a0,none,71.2891666666667,151.02,280.269166666667,346.61125,349.429166666667,346.471666666667, 0.0069082, 0.0015291, 0.00406846, 0.00152851, 0.0045812,buy
2019-08-25,none,a150,none,none,a60,a150,none,none,none,a0,a135,84.5858333333333,151.989583333333,292.59625,347.3225,350.409166666667,347.785, 0.0014826,-0.0013838,-0.00058313,-0.00212969,-0.0003321,sell
2019-08-26,none,none,none,a60,none,none,a60,none,none,a0,a135,98.3220833333333,152.95,305.372083333333,348.04875,351.41375,349.11375,-0.0055499,-0.0049627,-0.00160909,-0.00147889,-0.0056596,sell
2019-08-27,none,none,none,none,none,a180,none,none,none,none,a135,112.51625,153.91875,318.5975,348.785833333333,352.42125,350.45375,-0.0088373,-0.0055605,-0.00107855,-0.00129171,-0.0074623,sell
2019-08-28,none,none,none,none,none,none,none,none,a135,none,none,127.144583333333,154.881666666667,332.262916666667,349.529166666667,353.440833333333,351.799583333333, 0.0047631, 0.0043859, 0.00669594, 0.00657387, 0.0050391,buy
2019-08-29,none,none,none,none,none,a150,none,none,a135,none,none,142.129166666667,155.85,346.279166666667,350.272916666667,354.45625,353.146666666667, 0.0053253, 0.0050365, 0.00587735, 0.00572975, 0.0044252,buy
2019-08-30,none,none,none,a0,a0,none,a0,a0,a135,none,none,157.34375,156.81625,165.5275,351.013333333333,355.470416666667,354.490416666667,-0.0031120,-0.0029615, 0.00281111, 0.00006283,-0.0005533,sell
2019-08-31,none,a135,none,none,none,a120,none,a0,none,none,none,172.619166666667,157.782083333333,14.8370833333333,351.747083333333,356.478333333333,355.827083333333,-0.0022683,-0.0033441,-0.00206327,-0.00482040,-0.0009475,sell
2019-09-01,none,a135,none,none,none,none,none,a0,none,none,none,187.773333333333,158.75,29.0233333333333,352.472916666667,357.47625,357.155833333333,-0.0013971,-0.0009044, 0.00010779,-0.00449088, 0.0005567,sell
2019-09-02,a0,none,none,none,none,a90,none,a0,none,none,none,202.644166666667,159.719166666667,42.925,353.18625,358.460416666667,358.4725,-0.0053078,-0.0032201,-0.00623552,-0.00295991,-0.0024920,sell
2019-09-03,a0,none,none,a60,a60,none,none,a0,none,none,none,217.110833333333,160.687083333333,56.42375,353.885,359.43125,239.77375,-0.0052241,-0.0057235,-0.00717634,-0.00717634,-0.0059080,sell
2019-09-04,a0,none,none,none,none,a60,a60,a0,none,none,none,231.115,161.655416666667,69.4595833333333,354.57125,30.3895833333333,1.0625,-0.0006555, 0.0015374, 0.00116620,-0.00262566,-0.0032669,buy
2019-09-05,none,none,none,a90,none,none,none,a0,none,none,none,244.645,162.624583333333,82.0204166666667,355.238333333333,1.32875,2.33333333333333, 0.0002395,-0.0001144, 0.00023947,-0.00099630, 0.0002395,buy
2019-09-06,none,none,none,a90,a90,none,a90,none,none,none,a120,257.73625,163.594166666667,94.1420833333333,355.889583333333,2.25041666666667,3.5875,-0.0042977, 0.0021303, 0.00359369, 0.00213028, 0.0064678,buy
2019-09-07,none,none,none,none,none,none,none,none,none,none,a120,270.448333333333,164.564166666667,105.884166666667,356.521666666667,3.15416666666667,4.82291666666667,-0.0001410, 0.0024337, 0.00267910, 0.00193518, 0.0147681,buy
2019-09-08,none,a120,none,a120,none,none,none,none,none,none,none,282.853333333333,165.534583333333,117.31875,357.13625,4.03875,6.04,-0.0044731,-0.0055459,-0.00724609,-0.00561166,-0.0058358,sell
2019-09-09,none,a120,none,none,a120,a0,a120,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,357.730833333333,4.90375,7.23791666666667,-0.0008271, 0.0043359,-0.00837117, 0.00434362,-0.0002021,sell
2019-09-11,none,none,a0,a150,none,none,none,none,none,none,none,318.94875,168.4475,150.50125,358.864166666667,6.57791666666667,9.57791666666667, 0.0091713,-0.0040571,-0.00300528, 0.00143376,-0.0025307,sell
2019-09-12,none,none,a0,none,a150,none,a150,none,a120,none,none,330.809166666667,169.420416666667,161.38875,359.401666666667,7.38375,10.7175, 0.0067424, 0.0037940, 0.00653576, 0.01055327, 0.0014141,buy
2019-09-13,none,none,a0,a180,none,none,none,none,a120,none,none,342.65875,170.393333333333,172.265416666667,224.920833333333,8.17125,11.8383333333333, 0.0003590,-0.0017449, 0.00142818, 0.00491847, 0.0009197,buy
2019-09-14,none,none,a0,none,a180,a60,a180,none,a120,none,none,339.527916666667,171.365833333333,183.162083333333,0.421666666666667,8.94125,12.94375,-0.0059768,-0.0077569,-0.00009607,-0.00068592,-0.0056418,sell
2019-09-15,none,none,a0,none,a180,none,a180,none,none,none,none,6.44208333333333,172.339583333333,194.1025,0.904166666666665,9.69125,14.0275,-0.0059214,-0.0185992,-0.00770124,-0.00762122,-0.0034372,sell
2019-09-16,none,none,none,a150,none,a90,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,1.36791666666667,10.4220833333333,15.0929166666667,-0.0058968,-0.0018273,-0.00060055,-0.00125222,-0.0018273,sell
2019-09-17,none,none,none,none,a150,none,a150,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,1.81416666666667,11.1366666666667,16.1416666666667,-0.0025142,-0.0010099,-0.00168182,-0.00544698,-0.0057731,buy
2019-09-18,none,none,none,none,a150,none,none,none,none,none,none,42.7066666666667,175.264166666667,227.4425,2.24166666666667,11.83,17.1708333333333,-0.0117292,-0.0088956,-0.00924369,-0.01114458,-0.0092437,sell
2019-09-19,none,none,none,a120,none,a120,none,none,none,none,none,55.0770833333333,176.239583333333,238.8375,2.6525,12.5075,18.18375,-0.0087573,-0.0020779,-0.00242450,-0.00704594,-0.0024938,sell
2019-09-20,none,none,none,none,a120,none,a120,none,none,none,none,67.6641666666667,177.215833333333,250.448333333333,3.04583333333333,13.1670833333333,19.1795833333333,-0.0106831,-0.0101789,-0.01017216,-0.01117081,-0.0101722,sell
2019-09-21,none,none,none,a90,none,a150,none,none,none,none,none,80.525,178.19375,262.33125,3.42291666666667,13.8083333333333,20.15875,-0.0004012, 0.0010675, 0.00099704,-0.00246514, 0.0010765,buy
2019-09-22,none,none,none,none,none,none,a90,none,none,none,none,93.7183333333333,179.17125,274.547083333333,3.78333333333333,14.4341666666667,21.1220833333333, 0.0020163,-0.0015107,-0.00280000,-0.00666161,-0.0034718,sell
2019-09-23,none,none,none,a60,a90,a180,a90,none,none,none,none,107.298333333333,180.149583333333,287.14875,4.1275,15.0420833333333,22.0679166666667,-0.0014316,-0.0006345,-0.00662048,-0.00055808,-0.0030824,buy
2019-09-25,none,none,none,none,a60,a150,a60,none,none,none,none,135.743333333333,182.108333333333,313.635,4.76708333333334,16.2083333333333,23.91, 0.0030254, 0.0005159,-0.00916390, 0.00069034, 0.0057573,buy
2019-09-26,none,a90,none,none,none,none,none,none,none,none,none,150.565416666667,183.088333333333,327.477083333333,5.06375,16.7679166666667,24.80625,-0.0064261,-0.0122540,-0.00795101,-0.00643353,-0.0071747,sell
2019-09-27,none,a90,none,none,none,a120,none,none,none,none,none,165.675833333333,184.069166666667,341.606666666667,5.34416666666666,17.3108333333333,25.6895833333333,-0.0102526,-0.0138882,-0.00783929,-0.00979544,-0.0077144,sell
2019-09-28,none,none,none,a0,none,none,none,none,none,none,none,180.922083333333,185.050416666667,280.871666666667,5.60916666666666,17.8370833333333,26.5541666666667, 0.0024688, 0.0018493, 0.00049747, 0.00238698, 0.0023568,buy
2019-09-29,none,none,none,none,none,a90,a0,none,none,none,none,196.12375,186.032083333333,10.0916666666667,5.85833333333333,18.3483333333333,27.4045833333333,-0.0097736,-0.0113327,-0.01133266,-0.00411882,-0.0116530,sell
2019-09-30,none,none,none,none,a0,none,none,none,none,none,a90,211.1,187.015,24.085,6.09166666666667,18.8416666666667,28.2383333333333, 0.0012895, 0.0046895, 0.00288306, 0.00235171, 0.0001164,buy
2019-10-01,a30,none,none,none,none,a60,none,none,none,none,a90,225.7025,187.998333333333,37.7041666666667,6.31,19.3191666666667,29.05625,-0.0080300,-0.0024897,-0.00697743,-0.00969880,-0.0093042,sell
2019-10-02,a30,none,none,a60,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,6.50833333333333,19.7783333333333,29.8558333333333,-0.0105781,-0.0082595,-0.00984309,-0.01022655,-0.0101906,sell
2019-10-03,a30,none,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,6.69875,20.2266666666667,30.645,-0.0086169,-0.0071223,-0.00699340,-0.00762565,-0.0075562,sell
2019-10-04,none,none,none,a90,a60,none,a60,none,none,none,none,266.643333333333,190.95,75.6933333333334,6.86833333333334,20.6558333333333,31.4145833333333,-0.0009567,-0.0023057,-0.00811464,-0.00155304, 0.0011783,buy
2019-10-05,none,none,none,none,a60,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,7.02041666666667,21.0658333333333,32.16625,-0.0075151,-0.0113132, 0.00318303,-0.00526947,-0.0102774,buy
2019-10-06,none,none,none,none,none,a0,a90,none,none,none,none,291.77625,192.920416666667,98.8558333333333,7.15583333333333,21.4595833333333,32.9008333333333, 0.0029663, 0.0059167,-0.00280143,-0.00325356, 0.0024297,buy
2019-10-07,none,none,none,a120,a90,none,a90,none,none,none,none,303.91125,193.9075,110.00375,7.27416666666667,21.8333333333333,33.6175, 0.0046397, 0.0049482, 0.00368071, 0.00358554, 0.0076149,buy
2019-10-09,none,none,none,a150,none,none,a120,none,none,none,none,327.736666666667,195.880416666667,131.85625,7.45166666666667,22.5245833333333,34.9929166666667,-0.0013550,-0.0028103,-0.00272762, 0.00519770, 0.0007743,buy
2019-10-10,none,none,none,a150,a120,none,none,none,none,none,none,339.573333333333,196.868333333333,142.705,7.51166666666667,22.8391666666667,35.6495833333333, 0.0091825, 0.0087695, 0.00684366, 0.00939253, 0.0071948,buy
2019-10-11,none,none,none,none,none,a60,none,none,none,a30,none,351.434166666667,197.855833333333,153.578333333333,7.54875,23.1316666666667,36.285,-0.0037523,-0.0007173,-0.00499102,-0.00535339,-0.0032122,sell
2019-10-12,none,none,none,a180,none,none,a150,none,none,a30,none,78.3595833333333,198.844583333333,164.515,7.56333333333334,23.4008333333333,36.8970833333333,-0.0048942, 0.0056014, 0.00382054, 0.00356819, 0.0093687,buy
2019-10-13,none,none,none,none,a150,a90,none,none,a90,a30,none,15.38,199.83375,175.54625,7.55416666666667,23.645,37.4845833333333,-0.0006764, 0.0057520, 0.00398482, 0.00329886, 0.0056935,buy
2019-10-14,none,none,none,none,none,none,none,none,a90,a30,none,27.5158333333333,200.82375,186.692083333333,7.51708333333334,23.8608333333333,38.0441666666667, 0.0016027, 0.0057615, 0.00489499, 0.00467969, 0.0065504,buy
2019-10-15,none,none,none,a150,a180,none,a180,none,a90,a30,none,39.775,201.81375,197.96125,7.45333333333333,24.05,38.5770833333333, 0.0004298, 0.0034061, 0.00172521, 0.00106547, 0.0035367,buy
2019-10-16,none,none,none,none,a180,a120,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,7.35875,24.2075,39.0791666666667,-0.0021507, 0.0071962, 0.00566783, 0.00575364, 0.0078973,buy
2019-10-17,none,none,none,a120,none,none,a150,none,none,none,none,64.7370833333334,203.795833333333,220.94125,7.23041666666666,24.3304166666667,39.54625,-0.0031798,-0.0025595,-0.00267373,-0.00238356,-0.0020220,sell
2019-10-18,none,a60,none,none,a150,a150,a150,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,7.06625,24.4170833333333,39.9779166666667,-0.0032577, 0.0016258,-0.00230150,-0.00142986,-0.0043898,sell
2019-10-19,none,a60,none,none,none,none,none,none,none,none,none,90.44,205.78125,244.65875,6.8625,24.4633333333333,40.3695833333333,-0.0015602,-0.0048362,-0.00429785,-0.00803864,-0.0042200,sell
2019-10-20,none,a60,none,a90,none,a180,a120,none,none,none,none,103.65625,206.774166666667,256.882083333333,6.61375,24.4641666666667,40.7154166666667,-0.0138667,-0.0146278,-0.01611319,-0.01636343,-0.0154773,sell
2019-10-21,none,none,none,none,a120,a180,none,none,none,none,none,117.170833333333,207.7675,269.403333333333,6.32083333333333,24.4208333333333,41.0175, 0.0080181, 0.0069062, 0.00766338, 0.00741686, 0.0062569,buy
2019-10-22,none,none,none,a60,none,none,a90,none,none,none,none,131.018333333333,208.763333333333,282.255,5.97208333333333,24.3191666666667,41.2629166666667,-0.0085045,-0.0101833,-0.01143456,-0.00846118,-0.0093728,sell
2019-10-23,none,none,none,none,a90,a150,a90,none,none,none,none,145.2125,209.757916666667,295.454583333333,5.56666666666667,24.1620833333333,41.4516666666667, 0.0016510, 0.0068091, 0.00405213, 0.00577350, 0.0061228,buy
2019-10-24,none,none,none,none,none,none,none,none,none,none,a60,159.732083333333,210.754166666667,308.977916666667,5.09583333333334,23.9375,41.5741666666667,-0.0042679,-0.0028707,-0.00139871,-0.00247165,-0.0028396,sell
2019-10-25,none,none,none,none,a60,a120,a60,none,none,none,a60,174.517083333333,211.750833333333,322.76625,4.55541666666667,23.6433333333333,41.6270833333333, 0.0030346, 0.0032789, 0.00356239, 0.00419176, 0.0005643,buy
2019-10-26,none,none,none,a0,none,none,none,none,none,none,a60,189.46125,212.7475,336.71375,3.93375,23.2683333333333,41.59875,-0.0047679,-0.0037968,-0.00320774,-0.00487528,-0.0042982,sell
2019-10-27,none,none,none,none,none,a90,none,none,none,none,none,204.41875,213.745416666667,350.673333333333,3.22666666666667,22.8058333333333,41.4841666666667,-0.0082116,-0.0077697,-0.00634492,-0.00668130,-0.0076188,sell
2019-10-29,none,none,none,none,a0,a60,a0,none,none,none,none,233.76125,215.7425,18.01875,1.51333333333333,21.58125,40.9554166666667,-0.0035857,-0.0038670,-0.00456772,-0.00512729,-0.0020564,sell
2019-10-30,none,none,a0,none,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,15.48625,20.7979166666667,40.5204166666667,-0.0047771,-0.0061292,-0.00758960,-0.00224746,-0.0078888,sell
2019-10-31,none,none,a0,a60,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,359.335,19.8891666666667,39.96,-0.0072863,-0.0067407,-0.00900865,-0.00837719,-0.0124331,sell
2019-11-02,none,none,none,a90,none,a0,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,356.609583333333,17.6479166666667,38.4158333333333, 0.0035727, 0.0032120, 0.00357274, 0.00124385, 0.0035727,buy
2019-11-03,none,none,none,none,a60,none,a60,none,none,none,none,300.07875,220.74375,79.335,355.021666666667,16.3016666666667,37.4191666666667,-0.0058951,-0.0063787,-0.00544048,-0.00210777,-0.0043109,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,312.2525,221.745833333333,90.5066666666667,353.27375,14.79375,36.2604166666667, 0.0015059, 0.0001110, 0.00301318, 0.00168314, 0.0044719,buy
2019-11-05,none,none,none,a120,a90,none,none,none,none,none,a45,324.232083333333,222.747916666667,101.484166666667,351.36625,13.12625,34.9420833333333,-0.0021305,-0.0009044,-0.00380356, 0.00036743, 0.0000174,sell
2019-11-06,none,none,none,none,none,none,a90,none,none,a45,a45,336.107916666667,223.750416666667,112.3575,349.299583333333,11.3,33.4654166666667,-0.0045594,-0.0046943,-0.00462536,-0.00455939,-0.0048009,sell
2019-11-07,none,none,none,a150,a120,a60,none,none,none,a45,a45,347.95625,224.752916666667,123.203333333333,347.085,9.32458333333333,31.8391666666667,-0.0050409,-0.0059621,-0.00440920,-0.00612624,-0.0059729,sell
2019-11-08,a30,none,none,none,a120,none,none,none,none,a45,none,179.85,225.756666666667,134.093333333333,344.739166666667,7.21708333333333,30.0816666666667,-0.0018880, 0.0001962,-0.00156460,-0.00169818, 0.0005753,sell
2019-11-09,a30,a60,none,none,none,none,a120,none,none,a45,none,11.8441666666667,226.76,145.084166666667,342.284583333333,5.00083333333333,28.215,-0.0106949,-0.0060283,-0.00576251,-0.01132328,-0.0058996,sell
2019-11-10,none,a60,none,a180,a150,a90,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,339.755833333333,2.70875,26.2733333333333, 0.0093605, 0.0090243, 0.00979630, 0.00876662, 0.0106305,buy
