Date,MEJU,MEMA,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUPL,SUUR,SUVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-30,a60,none,a120,none,none,none,none,a60,a90,a0,a0,none,a45,a60,none,a0,none,a0,none,a60,a45,a45,none, 0.0010755, 0.00041214, 0.00056309, 0.0005065, 0.0008177148,buy
2022-05-01,a60,none,a120,none,none,none,none,a60,none,a0,a0,a90,a45,a60,none,a0,none,a0,none,a60,a45,a45,none, 0.0002537,-0.00030304, 0.00077141,-0.0003109,-0.0003907942,buy
2022-05-02,none,none,none,none,none,none,a60,none,a120,none,none,a90,a45,a60,none,a0,none,a0,none,a60,a45,a45,none, 0.0000849, 0.00003000, 0.00046294,-0.0002932,-0.0019941361,sell
2022-05-03,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a60,none,a0,none,a0,none,a60,a45,a45,none,-0.0014073,-0.00155396,-0.00147225,-0.0017381,-0.0028830023,sell
2022-05-04,none,none,none,none,none,none,a90,none,a150,none,none,a120,a45,a60,none,a0,none,a0,none,a60,a45,a45,none, 0.0002265,-0.00061956,-0.00049189,-0.0012090,-0.0008972409,sell
2022-05-05,none,none,none,none,none,none,a90,none,a150,none,none,none,a45,a60,none,a0,none,a0,none,none,none,a45,none,-0.0024844,-0.00244743,-0.00249015,-0.0031912,-0.0025508423,sell
2022-05-06,none,none,none,none,none,none,none,a120,none,a60,a60,a150,a45,a60,none,a0,none,none,none,none,none,none,none,-0.0012310,-0.00171755,-0.00123098,-0.0015003,-0.0027316026,sell
2022-05-07,none,none,none,none,none,none,a120,none,a180,none,none,a150,a45,a60,none,a0,none,none,none,none,none,none,none,-0.0024731,-0.00312247,-0.00247306,-0.0026486,-0.0024035471,sell
2022-05-08,none,none,none,none,none,none,none,a150,none,a90,a90,none,a45,a60,none,a0,none,none,none,none,none,none,a45,-0.0020744,-0.00189648,-0.00199317,-0.0022695,-0.0035545694,sell
2022-05-09,none,none,none,none,none,none,a150,a150,a150,a90,none,a180,none,a60,none,a0,none,none,none,none,none,none,a45,-0.0022523,-0.00267397,-0.00208464,-0.0028221,-0.0011599791,sell
2022-05-10,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0045622,-0.00501054,-0.00478674,-0.0047749,-0.0042467156,sell
2022-05-11,none,none,none,none,none,none,none,a180,a120,a120,a120,a150,none,a60,none,none,none,none,none,none,none,none,a45,-0.0010475,-0.00338081,-0.00076406,-0.0022514,-0.0015994538,sell
2022-05-12,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,-0.0012960,-0.00166001,-0.00154397,-0.0013587,-0.0021027651,sell
2022-05-13,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,a30,a45,-0.0024370,-0.00294176,-0.00281418,-0.0025979,-0.0029094974,sell
2022-05-14,none,none,none,none,none,none,a150,a150,a90,a150,none,a120,none,a60,none,none,a90,none,none,none,none,a30,a45,-0.0015952,-0.00218421,-0.00192216,-0.0023309,-0.0020752048,sell
2022-05-15,a60,none,none,none,none,none,none,a120,none,a180,a180,none,none,a60,none,none,a90,none,none,none,none,a30,a45,-0.0036015,-0.00364628,-0.00298224,-0.0037389,-0.0040201661,sell
2022-05-16,a60,none,none,none,none,none,a120,a120,a60,a180,none,a90,none,a60,a120,none,a90,none,none,none,none,a30,a45, 0.0000511, 0.00003786, 0.00005111, 0.0019573, 0.0023141677,buy
2022-05-17,a60,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,a120,none,a90,none,none,none,none,a30,none,-0.0038460,-0.00353937,-0.00155188,-0.0023540,-0.0038904519,sell
2022-05-18,a60,none,none,none,none,none,a90,a90,none,a150,none,a60,none,a60,a120,none,a90,none,none,none,none,a30,none,-0.0042865,-0.00253247,-0.00214967,-0.0025939,-0.0028489898,sell
2022-05-19,a60,none,none,a0,none,none,none,none,none,none,a120,none,a60,a60,a120,none,a90,none,none,none,none,none,none,-0.0034136,-0.00344392,-0.00297239,-0.0038717,-0.0033876007,sell
2022-05-20,a60,none,a120,a0,none,a90,a60,a60,a0,a120,none,none,a60,a60,a120,none,a90,none,none,none,none,none,none, 0.0012568,-0.00385623, 0.00136145, 0.0008920, 0.0015467707,buy
2022-05-21,a60,a60,a120,a0,none,a90,none,none,none,none,a90,none,a60,a60,a120,none,a90,none,none,none,none,none,none,-0.0036843,-0.00331671,-0.00332941,-0.0036843,-0.0034535058,sell
2022-05-22,a60,a60,a120,a0,none,a90,none,none,none,a90,none,a0,a60,none,a120,none,a90,none,none,none,none,none,none,-0.0004715,-0.00248066, 0.00033537,-0.0003004, 0.0000240113,sell
2022-05-23,a60,a60,a120,a0,none,a90,none,none,none,a90,a60,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.0008300,-0.00036854, 0.00078212, 0.0008310, 0.0006356364,buy
2022-05-24,a60,a60,a120,a0,none,a90,a0,a0,a60,none,a60,none,a60,none,none,none,a90,none,none,a90,none,none,none, 0.0005644,-0.00126575, 0.00229517,-0.0003936,-0.0002042445,buy
2022-05-25,none,a60,a120,none,none,a90,a0,a0,a60,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.0040675,-0.00054066, 0.00116068, 0.0014632, 0.0028310954,buy
2022-05-26,none,a60,a120,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a60, 0.0007452, 0.00233719, 0.00168637, 0.0014572, 0.0009015412,buy
2022-05-27,none,none,a120,none,none,a90,none,none,a90,none,none,a60,a60,none,none,none,none,none,a30,a90,none,none,a60,-0.0020678,-0.00102862,-0.00213639,-0.0018350,-0.0017998489,sell
2022-05-28,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a30,a90,none,none,a60, 0.0000030, 0.00032331, 0.00181750, 0.0018231, 0.0018682055,buy
2022-05-29,none,none,a120,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,none,a30,a30,a90,none,none,a60, 0.0032350, 0.00174420, 0.00045593, 0.0001968, 0.0013943115,buy
2022-05-30,none,none,a120,none,none,none,a60,a60,none,a0,none,a90,none,none,none,none,none,a30,a30,none,none,none,a60, 0.0028290, 0.00289675, 0.00057223, 0.0000776, 0.0034496698,buy
2022-05-31,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,a60, 0.0011631, 0.00213205,-0.00029748, 0.0007651, 0.0002777740,buy
2022-06-01,none,none,a120,none,none,none,a90,a90,a150,none,none,a120,none,none,a135,none,none,a30,a30,none,none,none,a60,-0.0022844,-0.00250035,-0.00378191,-0.0023881,-0.0022794102,sell
2022-06-02,none,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,a135,none,none,a30,a30,none,none,none,a60, 0.0038088, 0.00163834, 0.00266432, 0.0006811, 0.0008884358,buy
2022-06-03,none,none,a120,none,none,none,a120,none,a180,none,none,a150,none,none,a135,none,none,a30,a30,none,none,none,none, 0.0007345, 0.00181116,-0.00081733,-0.0016921,-0.0006880191,buy
2022-06-04,none,none,a120,none,none,none,a120,a120,none,a60,a90,a150,none,none,a135,a30,none,none,a30,none,none,none,none,-0.0027279,-0.00308174,-0.00233949,-0.0019626,-0.0018668376,sell
2022-06-05,none,a45,a120,none,none,none,none,none,a150,a60,a90,none,none,none,a135,a30,none,none,a30,none,none,none,none,-0.0001590, 0.00073966,-0.00084088,-0.0005114,-0.0007119596,sell
2022-06-06,none,a45,a120,none,none,none,a150,a150,a150,none,none,a180,none,none,a135,a30,none,none,a30,none,none,none,none,-0.0015709,-0.00190759,-0.00157089,-0.0011752,-0.0013522903,sell
2022-06-07,none,a45,a120,none,none,none,none,a150,none,a90,a120,none,none,none,a135,a30,none,none,a30,none,none,none,none,-0.0005956,-0.00142383,-0.00165396,-0.0009322,-0.0013170894,sell
2022-06-08,none,a45,a120,none,none,none,a180,none,a120,none,none,a150,none,none,none,a30,none,none,a30,none,none,a0,none,-0.0015572,-0.00145127,-0.00168251,-0.0013852,-0.0012397773,sell
2022-06-09,none,a45,a120,none,none,none,a180,a180,none,a120,a150,a150,none,none,none,a30,none,none,a30,none,none,a0,none, 0.0016228, 0.00155508, 0.00092420, 0.0020956, 0.0016227527,buy
2022-06-10,none,a45,a120,none,none,none,none,none,a90,a120,a150,a120,none,none,none,a30,none,none,a30,none,none,a0,none, 0.0004160, 0.00146871,-0.00044836,-0.0008036, 0.0005748835,buy
2022-06-11,none,a45,a120,none,none,none,a150,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.0001868,-0.00135808,-0.00242387, 0.0016662,-0.0013658210,sell
2022-06-12,none,a45,a120,none,none,none,none,a150,a60,a150,a180,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.0019470, 0.00206857, 0.00106818, 0.0022941, 0.0029039757,buy
2022-06-13,none,a45,a120,none,none,none,a120,a120,a60,none,a150,a90,none,none,none,none,none,a45,none,none,none,a0,none, 0.0012750, 0.00235721, 0.00161539, 0.0018945, 0.0031726550,buy
2022-06-14,none,a45,a120,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.0006291,-0.00099618, 0.00044464, 0.0007213, 0.0017298405,buy
2022-06-15,none,a45,a120,none,none,none,a90,a90,none,none,a120,a60,none,none,none,none,none,a45,none,none,none,a0,none, 0.0027287, 0.00263413, 0.00268540, 0.0020616, 0.0050319115,buy
2022-06-16,none,a45,none,none,none,a90,none,a90,a0,a150,a120,none,none,none,a150,none,none,a45,none,none,a30,none,none, 0.0000514, 0.00033081, 0.00012086, 0.0001882,-0.0009706477,buy
2022-06-17,a60,a45,none,none,none,a90,a60,a60,a0,none,a90,none,none,none,a150,none,none,a45,none,none,a30,none,none, 0.0001284, 0.00064626, 0.00053930, 0.0000407, 0.0000434771,buy
2022-06-18,a60,a45,none,none,none,a90,none,a60,none,a120,a90,none,none,none,a150,none,none,a45,none,a120,a30,none,none,-0.0014980, 0.00146766,-0.00166668,-0.0014980,-0.0013161198,sell
2022-06-19,a60,a45,none,none,none,a90,none,none,none,a120,none,a0,none,none,a150,none,none,none,none,a120,a30,none,none,-0.0020285,-0.00067392,-0.00255979,-0.0024686,-0.0009976292,sell
2022-06-20,a60,a45,none,none,none,a90,none,none,a60,a90,a60,none,none,none,a150,a45,none,none,none,a120,a30,none,none,-0.0017447, 0.00077940,-0.00151792,-0.0019378,-0.0015421683,sell
2022-06-21,a60,a45,none,none,none,a90,a0,none,a60,a90,none,none,none,none,a150,a45,none,none,none,a120,a30,none,none,-0.0007651, 0.00074868,-0.00150274,-0.0012092,-0.0007196184,sell
2022-06-22,a60,a45,none,none,none,a90,none,a0,none,none,none,none,none,none,a150,a45,none,none,none,a120,a30,none,none,-0.0014394, 0.00191137, 0.00151700,-0.0020187,-0.0013012419,buy
2022-06-23,none,none,a135,none,none,none,none,a0,a90,a60,none,a60,none,none,none,a45,none,none,none,a120,a30,none,none,-0.0004543, 0.00015823, 0.00041226,-0.0008585, 0.0006992159,buy
2022-06-24,none,none,a135,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,a120,none,none,none,a30,none,none, 0.0006032, 0.00206630, 0.00206630, 0.0012812, 0.0030968774,buy
2022-06-25,none,none,a135,none,none,none,none,none,a120,none,a0,none,a90,none,none,a45,a120,none,none,none,a30,none,a90,-0.0015513,-0.00044479, 0.00065859,-0.0014231,-0.0022079314,sell
2022-06-26,none,none,a135,none,a30,none,a60,none,a120,none,none,a90,a90,none,none,a45,a120,a60,none,none,a30,none,a90, 0.0022731, 0.00220383, 0.00256287, 0.0022349, 0.0015628812,buy
2022-06-27,none,none,a135,none,a30,none,none,a60,none,none,none,none,a90,none,none,a45,a120,a60,none,none,a30,none,a90,-0.0011151, 0.00045537, 0.00086696,-0.0008223,-0.0012966177,sell
2022-06-28,none,none,none,none,a30,none,a90,a60,a150,a0,none,a120,a90,none,none,none,a120,a60,none,none,a30,none,a90,-0.0021230,-0.00228380,-0.00069425,-0.0015659,-0.0023853723,sell
2022-06-29,none,none,none,none,a30,none,a90,none,none,a0,a60,a120,a90,none,none,none,a120,a60,a45,none,a30,none,a90,-0.0023104,-0.00206698,-0.00135559,-0.0011578,-0.0025743611,sell
2022-06-30,none,none,none,none,a30,none,none,a90,a180,none,a60,none,a90,none,none,none,a120,a60,a45,none,a30,none,a90,-0.0016606,-0.00225692,-0.00060089,-0.0019839,-0.0017142977,sell
2022-07-01,none,none,none,none,none,none,a120,a90,a180,none,none,a150,a90,none,none,none,a120,a60,a45,a135,a30,none,a90,-0.0016894,-0.00061950, 0.00164651,-0.0012046,-0.0016305768,sell
2022-07-02,none,a60,a150,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,a135,a30,none,none, 0.0004465,-0.00044119,-0.00038379, 0.0004347,-0.0000888485,buy
2022-07-03,none,a60,a150,none,none,none,a150,a120,a150,none,none,a180,none,none,none,none,none,none,a45,a135,a30,none,none, 0.0008317, 0.00082623, 0.00105553, 0.0009880, 0.0012892992,buy
2022-07-04,none,a60,a150,none,none,none,a150,none,none,a60,a120,a180,none,none,none,none,none,none,a45,a135,a30,none,none,-0.0001827, 0.00002565, 0.00000346,-0.0001978, 0.0002647110,buy
2022-07-05,none,a60,a150,none,a45,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a45,a135,a30,a30,none, 0.0001388,-0.00029370,-0.00280686,-0.0002733, 0.0012244338,sell
2022-07-06,none,a60,none,none,a45,none,a180,a150,none,a90,none,a150,none,none,none,none,none,none,a45,a135,a30,a30,none, 0.0014108, 0.00185673, 0.00073901, 0.0011680, 0.0012896725,buy
2022-07-07,a90,a60,none,none,a45,a120,none,none,a90,a90,a150,none,none,none,none,a60,none,none,a45,none,a30,a30,none,-0.0020349,-0.00193227,-0.00275090, 0.0013717,-0.0016808680,sell
2022-07-08,a90,none,none,none,a45,a120,a150,a180,a90,none,none,a120,none,none,none,a60,none,none,a45,none,a30,a30,none,-0.0005996,-0.00037232,-0.00126873, 0.0007206,-0.0004219000,sell
2022-07-09,a90,none,none,none,none,a120,a150,none,none,a120,a180,none,none,none,none,a60,none,none,a45,none,a30,a30,none, 0.0023886, 0.00218201, 0.00217509, 0.0023396, 0.0025860542,buy
2022-07-10,a90,none,none,none,none,a120,a120,a150,a60,none,none,a90,none,none,none,a60,none,none,a45,none,a30,a30,none, 0.0018495, 0.00212818, 0.00155079, 0.0018427, 0.0018620241,buy
2022-07-11,none,none,none,none,none,none,a120,none,none,a150,a150,a90,none,none,none,a60,a135,none,a45,none,a30,none,none, 0.0047824, 0.00500877, 0.00546165, 0.0049582, 0.0053211599,buy
2022-07-12,none,none,none,none,a60,none,a90,a120,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,none,-0.0018634,-0.00058734,-0.00169672,-0.0003205,-0.0003557517,sell
2022-07-13,none,none,none,a0,a60,none,a90,none,a0,a180,a120,a60,none,none,none,a60,a135,none,none,a150,none,none,none,-0.0042519,-0.00154733,-0.00151131,-0.0008917,-0.0008455597,sell
2022-07-14,none,none,none,a0,a60,a135,a60,a90,a0,a180,none,none,none,none,none,none,a135,none,none,a150,none,none,none,-0.0001638, 0.00069918, 0.00038014, 0.0005514, 0.0010099743,buy
2022-07-15,none,none,none,a0,a60,a135,a60,none,none,a150,a90,none,none,none,none,none,a135,none,none,a150,none,none,none,-0.0005436, 0.00129318, 0.00035697, 0.0005579, 0.0014343297,buy
2022-07-16,none,none,a180,a0,none,a135,none,a60,none,a150,none,a0,none,none,a180,none,a135,none,none,a150,none,none,none,-0.0014241, 0.00028566,-0.00030064, 0.0003325, 0.0004106433,buy
2022-07-17,none,none,a180,a0,none,none,none,a60,none,a120,a60,a0,none,none,a180,none,a135,none,none,a150,none,none,none,-0.0024497,-0.00262301,-0.00335473,-0.0026635,-0.0019883091,sell
2022-07-18,none,none,a180,a0,none,none,a0,none,a60,a120,none,none,none,none,a180,none,none,none,none,a150,none,a45,none,-0.0027682,-0.00170692,-0.00256972,-0.0023619,-0.0011817086,sell
2022-07-19,none,none,a180,a0,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,-0.0005121,-0.00078720,-0.00212707,-0.0021068,-0.0008406756,sell
2022-07-20,none,none,a180,a0,none,none,none,none,a90,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,a120,-0.0008514, 0.00025811,-0.00088315,-0.0004315, 0.0007077231,sell
2022-07-21,none,none,none,none,none,a150,none,a0,none,none,a0,a60,none,none,a180,none,none,none,none,none,none,a45,a120, 0.0011638, 0.00190130, 0.00094907, 0.0021664, 0.0009440100,buy
2022-07-22,a120,none,none,none,none,a150,none,a0,a120,none,a0,none,none,none,a180,none,none,a90,none,none,none,a45,a120, 0.0000186, 0.00027785,-0.00009186,-0.0002856, 0.0000185755,buy
2022-07-23,a120,none,none,none,none,a150,a60,none,a120,a60,none,a90,none,none,a180,none,none,a90,none,none,none,a45,a120,-0.0001681, 0.00084884,-0.00022840,-0.0004901,-0.0001864456,buy
2022-07-24,a120,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a120, 0.0032160, 0.00326398, 0.00299557, 0.0030790, 0.0032227825,buy
2022-07-25,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a120, 0.0014376, 0.00171998, 0.00185570, 0.0017684, 0.0017129362,buy
2022-07-26,none,a90,none,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,a150,a90,none,none,none,none,none,-0.0014475,-0.00227316,-0.00159491,-0.0014811,-0.0012972078,sell
2022-07-27,none,a90,none,none,a90,none,none,a60,a180,none,a60,none,none,none,none,none,a150,a90,none,none,none,none,none, 0.0001206, 0.00013897, 0.00006073, 0.0005977, 0.0000876190,buy
2022-07-28,none,a90,none,none,a90,none,a120,none,a180,a0,none,a150,a120,none,none,none,a150,none,a60,none,none,none,none, 0.0005597, 0.00020112, 0.00035798,-0.0001452, 0.0001356736,buy
2022-07-29,none,a90,none,none,a90,none,a120,a90,none,a0,a90,none,a120,none,none,none,a150,none,a60,none,none,none,none, 0.0006255,-0.00044030, 0.00017890, 0.0006766, 0.0007599666,buy
2022-07-30,a135,none,none,none,a90,none,none,none,a150,none,a90,a180,a120,none,none,none,a150,none,a60,none,none,none,none, 0.0000506, 0.00033448,-0.00041376, 0.0000506,-0.0010533590,buy
2022-07-31,a135,none,a150,none,none,none,a150,none,none,none,none,a180,a120,none,none,none,a150,none,a60,none,none,a60,a135,-0.0027422,-0.00301876,-0.00103711,-0.0006299,-0.0013537944,sell
2022-08-01,a135,none,a150,none,none,none,none,a120,a120,none,a120,none,a120,none,none,none,none,none,a60,none,none,a60,a135,-0.0002031,-0.00076292,-0.00008733, 0.0000557, 0.0001266792,sell
2022-08-02,a135,none,a150,none,none,none,a180,none,a120,a60,none,a150,a120,none,none,none,none,none,a60,none,none,a60,a135, 0.0001947, 0.00097562, 0.00024300, 0.0001986, 0.0003087383,buy
2022-08-03,none,none,a150,none,none,none,a180,a150,none,a60,a150,none,a120,none,none,none,none,none,a60,none,none,a60,a135, 0.0000602, 0.00096837, 0.00013866, 0.0001411,-0.0000337097,buy
2022-08-04,none,none,a150,none,none,a180,a150,none,a90,none,none,a120,a120,none,none,none,none,none,a60,none,none,a60,a135,-0.0001565,-0.00038870,-0.00005891, 0.0001047,-0.0003642855,buy
2022-08-05,none,none,none,none,none,a180,a150,a180,none,a90,a180,a120,none,none,none,none,none,none,a60,none,none,a60,a135,-0.0026648,-0.00266607,-0.00304565,-0.0027163,-0.0015693925,sell
2022-08-06,none,none,none,none,none,a180,none,a180,a60,none,a180,a90,none,none,none,none,none,none,a60,a180,none,none,none,-0.0002239, 0.00166824, 0.00137240,-0.0004206, 0.0018565076,buy
2022-08-07,a150,none,none,none,none,a180,a120,none,none,a120,a150,a90,none,none,none,none,none,none,a60,a180,none,none,none,-0.0000425, 0.00084141, 0.00056223,-0.0013522, 0.0003901457,buy
2022-08-08,a150,none,none,none,none,a180,none,a150,none,none,a150,a60,none,none,none,a90,none,none,a60,a180,none,none,none,-0.0006005, 0.00158569, 0.00137179, 0.0000216, 0.0016682982,buy
2022-08-09,a150,none,a135,none,none,none,a90,none,none,a150,a120,a60,none,none,none,a90,none,none,none,a180,none,none,none, 0.0004319, 0.00182485, 0.00196188, 0.0000391, 0.0019325688,buy
2022-08-10,a150,none,a135,none,none,none,none,a120,a0,a150,a120,none,none,none,none,a90,none,none,none,a180,none,none,none, 0.0000273, 0.00184587, 0.00156004,-0.0005986, 0.0017351984,buy
2022-08-11,a150,none,a135,none,none,none,a60,none,none,a180,a90,none,none,none,none,a90,none,none,none,a180,none,none,a150, 0.0004854, 0.00189700, 0.00089286, 0.0004003, 0.0011691768,buy
2022-08-12,none,none,a135,none,none,none,none,a90,none,a180,a90,a0,none,none,none,a90,none,none,none,a180,none,none,a150,-0.0016107, 0.00071551, 0.00004850,-0.0008978, 0.0004988686,sell
2022-08-13,none,none,a135,none,none,none,none,none,none,none,a60,a0,a135,none,none,a90,none,none,none,none,none,none,a150, 0.0003795, 0.00016811, 0.00021455, 0.0004394, 0.0001683948,buy
2022-08-14,none,none,none,none,a120,none,none,a60,a60,a150,a60,none,a135,none,none,a90,none,none,none,none,none,none,a150, 0.0001830, 0.00098383, 0.00127009, 0.0001212, 0.0005683186,buy
2022-08-15,none,none,none,none,a120,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,-0.0004070,-0.00168526,-0.00223347,-0.0004122,-0.0010912458,sell
2022-08-16,none,none,none,none,a120,none,none,none,a90,a120,none,a60,a135,none,a150,none,none,a120,none,none,none,none,none, 0.0005414,-0.00328469, 0.00001973,-0.0014082,-0.0001348480,sell
2022-08-17,none,none,none,none,a120,none,none,none,a90,none,none,a60,a135,none,a150,none,none,a120,none,none,none,none,none, 0.0004074,-0.00289685,-0.00002032, 0.0001845,-0.0000995252,sell
2022-08-18,none,none,none,none,a120,none,none,none,none,a90,a0,none,a135,none,a150,none,none,a120,none,none,none,none,none, 0.0019843,-0.00267449, 0.00030639, 0.0006877, 0.0010182528,buy
2022-08-19,none,none,none,none,a120,none,a60,a0,a120,a90,none,a90,none,a90,a150,none,a180,a120,none,none,none,none,none, 0.0014621,-0.00126928,-0.00010642,-0.0002962, 0.0025740579,buy
2022-08-20,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a90,a150,none,a180,a120,none,none,none,none,none,-0.0006736,-0.00152717,-0.00130189,-0.0006392,-0.0016604193,sell
2022-08-21,none,none,a120,none,none,none,none,none,a150,a60,none,a120,none,a90,a150,none,a180,none,none,none,none,none,none,-0.0020511,-0.00084342,-0.00222052, 0.0000285,-0.0026814687,sell
2022-08-22,none,none,a120,none,none,a150,a90,none,none,a60,none,a120,none,a90,a150,none,a180,none,none,none,none,none,none, 0.0019314, 0.00127833, 0.00204446, 0.0020084, 0.0026750226,buy
2022-08-23,none,none,a120,none,none,a150,none,none,a180,none,a60,none,none,a90,none,none,a180,none,none,none,none,none,none,-0.0002289,-0.00095726, 0.00138137,-0.0007858,-0.0012772300,sell
2022-08-24,none,none,a120,a30,none,a150,a120,a60,a180,none,none,a150,none,a90,none,none,a180,none,none,none,none,a90,none, 0.0013321, 0.00015461, 0.00087429,-0.0013080, 0.0000818936,buy
2022-08-25,none,none,a120,a30,none,a150,a120,a60,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,a90,none, 0.0021431, 0.00294064, 0.00320980, 0.0016697, 0.0029324510,buy
2022-08-26,none,a120,none,a30,a135,a150,none,none,a150,none,a90,a180,none,a90,none,none,a180,none,none,none,none,a90,none,-0.0013640,-0.00071839,-0.00175083,-0.0014671,-0.0018305805,sell
2022-08-27,none,a120,none,a30,a135,a150,a150,a90,none,a0,none,a180,a150,a90,none,none,none,a135,none,none,none,a90,none,-0.0018791,-0.00161285,-0.00230724,-0.0016321,-0.0027232017,sell
2022-08-28,none,a120,none,a30,a135,none,none,none,a120,none,a120,none,a150,a90,none,none,none,a135,none,none,none,a90,none,-0.0022483,-0.00238635,-0.00105106,-0.0023187,-0.0022984028,sell
2022-08-29,a180,a120,none,a30,a135,none,a180,a120,a120,none,none,a150,a150,a90,none,none,none,a135,none,none,none,a90,none,-0.0025362,-0.00219500,-0.00246822,-0.0028950,-0.0022843372,sell
2022-08-30,a180,a120,none,a30,a135,none,a180,a120,none,none,a150,none,a150,a90,none,none,none,a135,none,a150,none,none,none,-0.0024773,-0.00241502,-0.00228098,-0.0024008,-0.0020230330,sell
2022-08-31,a180,a120,none,none,a135,none,none,none,a90,none,a150,a120,a150,a90,a135,none,none,a135,none,a150,none,none,a180,-0.0019556,-0.00249927,-0.00186908,-0.0020795,-0.0016357466,sell
2022-09-01,a180,a120,none,none,a135,none,a150,a150,none,a60,a180,none,a150,a90,a135,none,none,a135,none,a150,none,none,a180,-0.0001162,-0.00105867,-0.00001856, 0.0005969, 0.0000754800,buy
2022-09-02,a180,a120,none,none,a135,none,none,none,a60,none,a180,a90,a150,a90,a135,none,none,none,none,a150,none,none,a180,-0.0019979,-0.00287472,-0.00180273,-0.0025719,-0.0019875543,sell
2022-09-03,a180,a120,none,none,a135,none,a120,a180,none,a90,none,none,none,a90,a135,none,none,none,none,a150,none,none,a180,-0.0047482,-0.00435067,-0.00411241,-0.0049138,-0.0030314175,sell
2022-09-04,a180,a120,none,none,none,none,none,none,none,none,a150,a60,none,none,a135,none,none,none,none,a150,none,none,a180,-0.0033783,-0.00354732,-0.00316925,-0.0033571,-0.0023303698,sell
2022-09-05,a180,a120,none,none,none,none,a90,a150,none,a120,none,a60,none,none,a135,none,none,none,none,none,none,none,a180,-0.0026894,-0.00326844,-0.00236507,-0.0026894,-0.0020455539,sell
2022-09-06,a180,a120,none,none,none,a135,none,none,a0,a120,a120,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0027959,-0.00310191,-0.00204494,-0.0019999,-0.0020819545,sell
2022-09-07,a180,a120,none,none,none,a135,a60,a120,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0034402,-0.00381647,-0.00237916,-0.0026575,-0.0026930246,sell
2022-09-08,a180,a120,none,none,none,a135,none,a120,none,a150,a90,a0,none,none,none,a120,none,a150,none,none,none,none,none,-0.0025688,-0.00290057,-0.00221161,-0.0025900,-0.0028197544,sell
2022-09-09,a180,a120,none,none,none,a135,none,a90,none,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,-0.0038110,-0.00425400,-0.00370045,-0.0035636,-0.0030540972,sell
2022-09-10,a180,a120,none,none,none,a135,none,a90,a60,a180,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.0026942,-0.00263278,-0.00236686,-0.0028615,-0.0030444786,sell
2022-09-11,a180,a120,none,none,none,a135,a0,a60,a60,none,none,none,none,none,none,a120,none,a150,none,a135,none,none,none,-0.0026667,-0.00365260,-0.00225550,-0.0027266,-0.0027183606,sell
2022-09-12,a180,none,none,none,none,a135,none,a60,none,a150,none,a60,none,none,none,a120,none,a150,a90,a135,none,none,none,-0.0006357,-0.00278220,-0.00055531,-0.0015440,-0.0020000263,sell
2022-09-13,a180,none,none,none,none,a135,none,none,a90,none,none,a60,none,none,none,a120,none,none,a90,a135,none,none,none,-0.0019521,-0.00224769,-0.00166341,-0.0009410,-0.0018627969,sell
