Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-12,a0,none,none,a90,none,a0,a120,none,none,none,none,a60,a45,a60,none,none,a30, 0.0172887, 0.0353825, 0.0677649, 0.0075608, 0.081491,buy
2021-11-13,a0,none,none,none,none,none,a120,a120,a0,none,none,a60,a45,a60,none,none,a30, 0.0352933, 0.0390542, 0.0522783, 0.0129079, 0.040990,buy
2021-11-14,a0,none,none,none,none,none,none,none,a0,a60,none,none,a45,a60,none,none,a30, 0.0380985, 0.0329207, 0.0721384, 0.0382896, 0.004224,buy
2021-11-15,none,none,none,none,none,none,a150,a150,none,none,a60,a90,a45,a60,none,none,a30,-0.0019692,-0.0053862, 0.0391200,-0.0171059,-0.024728,sell
2021-11-16,none,a120,none,none,none,a60,none,a150,none,a90,none,none,a45,a60,none,none,a30, 0.0043524, 0.0120887, 0.0425148, 0.0265219, 0.019397,buy
2021-11-17,none,a120,none,none,none,none,a180,none,none,none,a90,a120,a45,a60,none,none,a30, 0.0086656, 0.0405115, 0.0411574, 0.0607278, 0.051910,buy
2021-11-18,none,a120,none,none,none,a90,a180,a180,a60,a120,a90,a120,a45,a60,none,none,none,-0.0433846,-0.0334659,-0.0378268,-0.0270175, 0.024098,sell
2021-11-19,none,a120,a60,none,none,a90,none,a180,a60,a120,none,none,none,a60,none,none,none,-0.0220627,-0.1172166,-0.1640736,-0.1693149,-0.145345,sell
2021-11-20,none,a120,a60,none,none,none,a150,none,none,none,a120,a150,none,a60,none,none,none,-0.0063523,-0.0405427,-0.0229835,-0.0109219,-0.009900,sell
2021-11-21,none,none,a60,none,none,a120,a150,a150,a90,a150,none,a150,none,a60,none,none,none, 0.0010430, 0.0034165, 0.0047475, 0.0055153, 0.001014,sell
2021-11-22,none,none,a60,none,a45,none,none,a150,none,none,a150,none,none,a60,none,none,none,-0.0084486, 0.0054705, 0.0188863,-0.0087265,-0.016949,sell
2021-11-23,none,none,a60,none,a45,none,a120,none,a120,a180,a150,a180,none,a60,none,none,none,-0.0104200,-0.0296834,-0.0296088,-0.0237559,-0.028117,sell
2021-11-24,none,none,none,none,a45,a150,none,a120,a120,a180,none,none,none,a60,none,none,none, 0.0146346, 0.0351479, 0.0229401, 0.0405166, 0.001157,buy
2021-11-25,none,none,none,none,a45,none,a90,none,none,none,a180,a150,none,a60,none,none,none,-0.0469949,-0.0760474,-0.0625241,-0.0214652,-0.036027,sell
2021-11-26,none,none,none,none,a45,a180,a90,none,a150,a150,none,a150,none,a60,a60,none,none,-0.0618618,-0.0585318,-0.0598694,-0.0242993,-0.044283,sell
2021-11-27,none,none,none,none,a45,a180,none,a90,none,none,a150,none,none,a60,a60,none,none, 0.0015389, 0.0018385,-0.0029452, 0.0018385, 0.000785,sell
2021-11-28,none,none,none,a60,a45,a150,a60,none,a180,a120,a150,a120,none,a60,a60,none,none, 0.0078694, 0.1629820, 0.1423926, 0.1279406,-0.023558,buy
2021-11-29,none,none,a45,a60,a45,a150,none,a60,none,a120,a120,none,none,a60,a60,none,none,-0.0046781, 0.0293501,-0.0297441,-0.0255881, 0.016760,buy
2021-11-30,none,none,a45,a60,none,none,none,a60,a150,a90,a120,a90,none,a60,a60,none,none,-0.0208346, 0.0118737, 0.0043818, 0.0076792,-0.009392,sell
2021-12-01,none,none,a45,a60,none,a120,none,none,a150,a90,a90,a90,none,a60,a60,none,none, 0.0062363, 0.0164284, 0.0363036, 0.0216269, 0.001000,buy
2021-12-02,none,none,a45,a60,none,none,a0,none,a120,none,a90,a60,none,a60,a60,a0,none,-0.0239691,-0.0237414,-0.0290024,-0.0228340,-0.028099,sell
2021-12-03,none,none,none,none,none,a90,a0,none,a120,a60,a60,a60,none,a60,a60,a0,none,-0.0325496, 0.0057478,-0.0650010,-0.0384469, 0.011943,buy
2021-12-04,none,none,none,none,none,none,none,a0,a90,none,a60,none,none,a60,a60,a0,none, 0.0012452, 0.0230846, 0.0171534,-0.0253303, 0.011711,buy
2021-12-05,none,a90,none,none,none,a60,none,none,a90,none,none,none,a30,a60,a60,a0,none, 0.0296064, 0.0379649, 0.0107010, 0.0657206, 0.043040,buy
2021-12-06,none,a90,none,none,none,none,none,none,a60,a0,none,a0,a30,a60,a60,a0,none, 0.0347671, 0.0145031, 0.0083587, 0.0190771,-0.000175,sell
2021-12-07,none,a90,none,none,none,none,a60,none,a60,a0,a0,a0,a30,a60,none,a0,none, 0.0417570, 0.0068488, 0.0264156, 0.0488572,-0.009507,buy
2021-12-08,none,a90,a30,a45,a30,none,none,a60,none,none,a0,none,a30,a60,none,a0,none,-0.0979824,-0.0762070,-0.0776598,-0.0793248,-0.061715,sell
2021-12-09,none,a90,a30,a45,a30,a0,a90,a60,none,none,none,none,a30,a60,none,a0,none,-0.0493792,-0.0563320,-0.0531525,-0.0625790,-0.036562,sell
2021-12-10,a30,none,a30,a45,a30,none,none,none,a0,none,none,none,a30,a60,none,a0,none,-0.0135447,-0.0300481,-0.0211552, 0.0048906,-0.005657,sell
2021-12-11,a30,none,a30,a45,a30,none,a120,a90,a0,a60,none,a60,a30,none,none,a0,none,-0.0566092,-0.0139039,-0.0525035,-0.0438926,-0.044375,sell
2021-12-12,a30,none,a30,a45,a30,none,a120,none,none,none,a60,none,a30,none,none,a0,none,-0.0270829,-0.0490368,-0.0264658,-0.0204082,-0.008760,sell
2021-12-13,a30,none,none,none,none,a60,none,none,none,a90,none,a90,a30,none,none,a0,none,-0.0418323,-0.0440022,-0.0389043,-0.0377298,-0.044297,sell
2021-12-14,a30,none,none,none,none,a60,a150,a120,none,a90,a90,a90,a30,none,none,a0,none,-0.0291015, 0.0220927,-0.0250970,-0.0139332,-0.013933,sell
2021-12-15,a30,none,none,none,none,none,none,none,a60,none,a90,none,a30,none,none,a0,none, 0.0324961,-0.0224991,-0.0056111, 0.0418478, 0.000725,sell
2021-12-16,a30,none,none,none,none,a90,a180,none,a60,a120,none,a120,a30,none,none,a0,none,-0.0065690, 0.0109122, 0.0052686, 0.0194163, 0.021975,buy
2021-12-17,a30,none,none,none,none,none,a180,a150,none,none,a120,none,a30,none,none,a0,none,-0.0353827,-0.0564236,-0.0203191,-0.0132983,-0.020594,sell
2021-12-18,none,none,none,a30,none,none,none,none,a90,a150,a120,a150,a30,none,none,a0,none, 0.0603269, 0.0454293, 0.0461481, 0.0624175, 0.039437,buy
2021-12-19,none,none,none,a30,none,a120,a150,a180,none,a150,none,a150,a30,none,none,a0,none, 0.0940031, 0.0622659, 0.0745504, 0.0959841, 0.080408,buy
2021-12-20,none,none,none,a30,none,none,a150,a180,a120,none,a150,none,a30,none,none,a0,none, 0.1023461, 0.0503569, 0.1072176, 0.1057648, 0.089743,buy
2021-12-21,none,none,none,a30,none,a150,none,none,a120,a180,none,a180,a30,none,none,a0,none,-0.0730690,-0.1145144,-0.0872947,-0.0776453,-0.083805,sell
2021-12-22,none,none,none,a30,none,a150,a120,a150,none,none,a180,none,a30,none,none,a0,none, 0.0973685, 0.0730338, 0.1026433, 0.1195027, 0.094816,buy
2021-12-23,none,none,none,none,none,a180,none,a150,a150,a150,a180,a150,a30,none,none,a0,none,-0.0255904,-0.0479866, 0.0205219,-0.0108363,-0.019249,sell
2021-12-24,none,a60,none,none,none,a180,a90,none,none,a150,none,a150,a30,a45,none,a0,none,-0.0315983,-0.0848782,-0.0573307,-0.0294259,-0.051040,sell
2021-12-25,none,a60,none,none,none,none,a90,a120,a180,none,a150,none,none,a45,none,a0,none,-0.0455321, 0.0139561,-0.0126943, 0.0039657,-0.015043,sell
2021-12-26,none,a60,none,none,none,a150,none,a120,a180,a120,none,a120,none,a45,none,a0,none,-0.0599566,-0.0403748, 0.0152237,-0.0524082,-0.045555,sell
2021-12-27,none,a60,a0,none,a0,none,a60,none,none,none,a120,none,none,a45,none,a0,none,-0.1225892,-0.0409952,-0.1214108,-0.0688367,-0.011746,sell
2021-12-28,a45,a60,a0,none,a0,a120,none,a90,a150,a90,none,a90,none,a45,none,a0,none, 0.0398305, 0.0032941, 0.0418435, 0.0051237,-0.017331,sell
2021-12-29,a45,none,a0,none,a0,a120,none,none,none,none,a90,none,none,a45,none,a0,none,-0.0033306,-0.0467598,-0.0753631,-0.0345713,-0.017288,sell
2021-12-30,a45,none,a0,none,a0,a90,none,a60,a120,a60,none,a60,none,a45,none,a0,none,-0.0816893,-0.0617352,-0.0966978,-0.1037395,-0.100164,sell
2021-12-31,a45,none,a0,none,a0,a90,a0,none,none,none,a60,none,none,none,a60,a0,none, 0.0724741, 0.0720393, 0.0360731, 0.0637931, 0.069425,buy
2022-01-01,a45,none,a0,none,none,a60,a0,none,a90,none,none,none,none,none,a60,a0,none,-0.0457904,-0.0348908,-0.0270020,-0.0428159,-0.034966,sell
2022-01-02,a45,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a60,a0,none,-0.0229006,-0.0034594, 0.0277423, 0.0021718, 0.008607,sell
2022-01-03,a45,none,none,none,none,none,none,a0,a60,a0,none,a0,none,none,a60,a0,none, 0.0031184, 0.0053749, 0.0144162, 0.0043602, 0.030001,buy
2022-01-04,a45,a45,none,none,none,none,a60,a0,none,none,a0,none,none,none,a60,none,none,-0.0340941,-0.0340675, 0.0215889,-0.0301723,-0.020457,sell
2022-01-05,a45,a45,none,none,none,a0,a60,none,none,none,a0,none,none,none,a60,none,none,-0.0323323,-0.0347134, 0.0292214,-0.0111135,-0.012300,sell
2022-01-06,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a60,none,none, 0.0425166, 0.0343593, 0.0476879, 0.0348772, 0.043966,buy
2022-01-07,none,a45,none,none,none,none,a90,none,a0,a60,none,a60,a45,a30,a60,none,none,-0.0616384,-0.0644362,-0.0510805,-0.0694697,-0.059943,sell
2022-01-08,none,a45,none,none,none,none,none,a60,none,a60,none,none,a45,a30,a60,none,none,-0.0019860,-0.0057476, 0.0057379,-0.0049909, 0.001350,sell
2022-01-09,none,a45,none,none,none,none,a120,a60,none,none,a60,a90,a45,a30,a60,none,none,-0.0243394,-0.0195606, 0.0226238,-0.0181852,-0.028136,sell
2022-01-10,none,a45,none,a0,none,a60,a120,none,none,a90,none,none,a45,a30,a60,none,none, 0.0533404, 0.0144022, 0.0485472, 0.0364589, 0.034764,buy
2022-01-11,none,none,none,a0,none,a60,none,a90,none,none,a90,a120,a45,a30,none,none,none, 0.0209604,-0.0383584, 0.0307802, 0.0027563,-0.019873,buy
2022-01-12,none,none,none,a0,none,none,a150,none,a60,a120,none,a120,a45,none,none,none,none, 0.0233924,-0.0198585,-0.0142382, 0.0387522, 0.038683,buy
2022-01-13,a45,none,none,a0,none,a90,none,a120,none,a120,none,none,a45,none,none,none,a30, 0.0132084, 0.0130439, 0.0709136, 0.0140692, 0.020952,buy
2022-01-14,a45,none,none,a0,none,none,a180,a120,a90,none,a120,a150,a45,none,none,none,a30,-0.0700544,-0.0732471,-0.0366478,-0.0709210,-0.086115,sell
2022-01-15,a45,none,none,a0,none,a120,a180,none,a90,a150,none,none,none,none,none,none,a30,-0.0081755, 0.0187630, 0.0353668, 0.0180269,-0.081707,buy
2022-01-16,a45,none,none,a0,none,a120,none,a150,none,none,a150,a180,none,none,none,none,a30, 0.0651061, 0.0809144, 0.0877027, 0.0872314, 0.078899,buy
2022-01-17,a45,none,none,a0,none,none,a150,none,a120,a180,a150,a180,none,none,none,none,a30, 0.1249083, 0.0636899, 0.1082847, 0.1097276, 0.027279,buy
2022-01-18,a45,a45,none,none,none,a150,a150,a180,none,a180,none,none,none,none,none,none,a30,-0.0752986,-0.0531378,-0.0357904, 0.0335652,-0.087996,sell
2022-01-19,a45,a45,none,none,none,none,none,a180,a150,none,a180,a150,none,none,none,none,a30,-0.0937226,-0.0763133,-0.0253802,-0.0503632,-0.082405,sell
2022-01-20,none,a45,none,none,none,a180,a120,a150,a150,a150,none,none,none,none,none,none,a30, 0.0336359, 0.0347040, 0.0995915,-0.0095997, 0.002629,sell
2022-01-21,none,a45,none,none,none,a180,none,a150,a180,none,a150,a120,none,none,none,none,a30, 0.0719222, 0.0264563, 0.0597553, 0.1837948, 0.048835,buy
2022-01-22,none,a45,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,a30, 0.1783110, 0.1802092, 0.1723619, 0.1783110, 0.132904,buy
2022-01-23,none,a45,none,none,none,a150,a90,a120,none,none,a120,a90,none,none,none,none,a30, 0.0205869,-0.0452110, 0.0006067, 0.0359681,-0.044983,buy
2022-01-24,a30,none,none,none,none,none,none,none,a150,a90,a120,a90,none,none,none,none,a30, 0.0123235,-0.0022385, 0.0218341, 0.0285665,-0.016841,buy
2022-01-25,a30,none,a0,none,none,a120,a60,a90,none,a90,none,a60,none,none,none,none,none, 0.0285701, 0.0236394, 0.0193735, 0.0193735, 0.019373,buy
2022-01-26,a30,none,a0,none,none,none,none,none,a120,a60,a90,a60,none,none,none,none,none,-0.0401826, 0.0083609,-0.0515857,-0.0371026,-0.030472,sell
2022-01-27,a30,none,a0,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none, 0.0546461, 0.0867724, 0.0638976, 0.0721516, 0.087587,buy
2022-01-28,none,none,a0,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.0816927,-0.1076473,-0.0441899,-0.0790891,-0.059112,sell
2022-01-29,none,none,a0,none,none,a60,a0,none,none,none,none,a0,none,none,none,none,none, 0.0105748,-0.0140240, 0.0114797, 0.0312019, 0.034691,buy
2022-01-30,none,none,a0,none,none,a60,none,a0,a60,a0,none,a0,none,none,none,none,none, 0.0265314, 0.0317133, 0.0219439, 0.0380485, 0.019814,buy
2022-01-31,none,none,a0,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none, 0.0211598, 0.0308651,-0.0424071, 0.0280900, 0.039219,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0050722, 0.0074609, 0.0503043, 0.0070991, 0.038789,buy
2022-02-02,none,a60,a0,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0484301,-0.0034095,-0.1133752,-0.1050443, 0.015580,buy
2022-02-03,none,a60,a0,none,none,a0,a60,none,a0,none,none,a60,none,none,none,none,none,-0.0874735,-0.0135110,-0.0316325,-0.0222141,-0.028747,sell
2022-02-04,none,a60,a0,none,none,none,none,a60,a0,a60,none,none,none,a0,none,none,none, 0.0337958, 0.0541912, 0.0836680, 0.0277472, 0.035024,buy
2022-02-05,none,a60,a0,none,none,none,a90,none,none,none,a60,a90,none,a0,none,none,none, 0.0192542,-0.0087147, 0.0572896, 0.0325742,-0.060834,buy
2022-02-06,none,a60,a0,none,none,none,none,a90,none,a90,a60,none,none,a0,none,none,none, 0.1961177, 0.1819700, 0.1961587, 0.1772953, 0.301497,buy
2022-02-07,none,none,a0,none,none,a60,a120,none,none,none,none,a120,none,a0,none,none,none, 0.0330405, 0.0351792, 0.0573844, 0.0370123, 0.062322,buy
2022-02-08,none,none,a0,none,none,none,a120,a120,a60,a120,a90,a120,none,a0,none,none,none, 0.0023884,-0.0439841,-0.0688257,-0.0406916,-0.040626,sell
2022-02-09,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,a0,none,none,a30,-0.0462553,-0.0401554, 0.0829998,-0.0531732,-0.070364,sell
2022-02-10,none,none,a0,none,none,a90,a150,none,none,none,a120,a150,none,a0,none,none,a30,-0.0858612,-0.0871296,-0.0583173,-0.0959924,-0.081489,sell
2022-02-11,none,none,a0,none,none,none,none,a150,a90,a150,a120,none,none,a0,none,none,a30, 0.0103645,-0.0065395, 0.0306785,-0.0012293,-0.106297,buy
2022-02-12,none,none,a0,none,none,a120,a180,a150,none,a150,none,a180,none,a0,none,none,a30,-0.0269221,-0.0880741,-0.0427752,-0.1092287,-0.035378,sell
2022-02-13,none,none,a0,none,none,a120,a180,none,a120,a180,a150,a180,none,a0,none,none,a30, 0.0248415, 0.0463147, 0.0450041, 0.0402446, 0.011319,buy
2022-02-14,none,none,a0,none,none,none,none,a180,a120,a180,none,none,none,a0,none,none,a30, 0.0102566, 0.0101154, 0.0185503, 0.0169585,-0.047884,buy
2022-02-15,none,none,a0,none,none,a150,a150,none,none,none,a180,a150,none,a0,none,none,a30, 0.0677913, 0.0645147, 0.0698371, 0.0727529,-0.005887,buy
2022-02-16,none,none,a0,none,none,none,a150,a150,a150,a150,a180,a150,none,a0,none,none,a30, 0.0130527, 0.0287447, 0.0130527, 0.0386621, 0.000527,buy
2022-02-17,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a0,none,none,a30, 0.0588131, 0.0543146, 0.0730230, 0.0852184, 0.022686,buy
2022-02-18,none,a45,none,none,none,a180,a120,none,a180,a120,a150,a120,none,a0,none,none,a30, 0.0555292, 0.0559544, 0.1526728, 0.1548445, 0.128546,buy
2022-02-19,none,a45,none,none,none,a150,none,a120,none,a120,none,none,none,a0,none,none,a30, 0.0488453, 0.0000397, 0.0818306, 0.0574715, 0.009404,buy
2022-02-20,none,a45,none,none,none,a150,a90,none,a150,none,a120,a90,none,a0,a60,none,a30,-0.0171490,-0.0042722, 0.0482592, 0.0244592, 0.003905,sell
2022-02-21,none,a45,none,none,none,none,none,a90,a150,a90,none,none,none,a0,a60,none,a30, 0.0616974, 0.0597683, 0.0603078, 0.0635576, 0.053166,buy
2022-02-22,none,a45,none,none,none,a120,a60,a90,a120,none,a90,a60,none,a0,a60,none,a30,-0.0481844,-0.0680669,-0.0568900,-0.0669990,-0.070014,sell
2022-02-23,none,a45,none,none,none,none,a60,none,a120,a60,none,a60,none,a0,a60,none,a30,-0.0145449, 0.0000057,-0.0318701,-0.0074364,-0.050528,sell
2022-02-24,none,a45,none,none,none,a90,none,a60,a90,none,a60,none,none,a0,a60,none,none, 0.0247569,-0.0157125, 0.0131889, 0.0325499, 0.002676,buy
2022-02-25,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,a60,none,none,-0.0223810,-0.0133361, 0.0164473,-0.0067348,-0.005166,sell
2022-02-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,a0,none, 0.0083105, 0.0109017, 0.0197087, 0.0107216, 0.014057,buy
2022-02-27,none,none,none,a0,none,none,a0,none,a60,a0,none,a0,none,a0,a60,a0,none, 0.0315570, 0.0477601, 0.0432486, 0.0460934, 0.044877,buy
2022-02-28,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,a0,a60,a0,none, 0.0134439, 0.0196947, 0.0356160, 0.0335933, 0.014973,buy
2022-03-01,none,none,none,a0,none,none,none,a0,none,none,a0,none,a45,a0,none,a0,none, 0.1060301, 0.0387254, 0.1399652, 0.0496798, 0.108847,buy
2022-03-02,none,none,none,a0,none,a0,none,none,none,none,none,none,a45,a0,none,a0,none, 0.0066550,-0.0178317, 0.0308063, 0.0144816, 0.031007,buy
2022-03-03,none,a30,none,a0,none,a0,a60,none,a0,a60,none,a60,a45,a0,none,a0,none, 0.0619343, 0.0850165,-0.0710107, 0.0760665, 0.083690,buy
2022-03-04,none,a30,none,a0,none,none,a60,none,none,a60,none,a60,a45,a0,none,a0,none, 0.0656907, 0.0918480,-0.0505235, 0.0748739, 0.079089,buy
2022-03-05,none,a30,none,a0,none,none,none,a60,none,a90,a60,none,a45,a0,none,a0,none,-0.0008937, 0.0093380, 0.0818492, 0.0714192, 0.089576,buy
2022-03-06,none,a30,a30,none,none,none,a90,a60,none,a90,none,a90,a45,a0,none,a0,none, 0.0904220, 0.0769188, 0.0924063, 0.1231411, 0.141887,buy
2022-03-07,none,a30,a30,none,none,a60,none,none,a60,none,a90,none,a45,a0,none,a0,none, 0.0515582, 0.0762950, 0.0836896, 0.0499202, 0.074683,buy
2022-03-08,none,none,a30,none,none,none,a120,a90,a60,a120,a90,a120,a45,a0,none,a0,none,-0.0468487,-0.0670948,-0.0726717,-0.0595692,-0.059128,sell
2022-03-09,a30,none,a30,none,none,a90,a120,none,none,none,none,a120,a45,a0,none,none,none, 0.0342815, 0.0266194, 0.0571496, 0.0312337, 0.053909,buy
2022-03-10,a30,none,a30,none,a30,a90,none,none,a90,a150,a120,none,a45,a0,none,none,none, 0.0179229, 0.0101347, 0.0212199, 0.0217603, 0.018719,buy
2022-03-11,a30,none,none,none,a30,none,a150,a120,none,a150,none,a150,a45,a0,a45,none,none, 0.0296937, 0.0773866, 0.0611634, 0.0550285, 0.041565,buy
2022-03-12,a30,none,none,none,a30,a120,none,none,none,none,a150,none,none,a0,a45,none,none,-0.0582956,-0.0847499,-0.1387605,-0.1109712,-0.030071,sell
2022-03-13,a30,none,none,none,a30,none,a180,none,a120,a180,a150,none,none,a0,a45,none,none,-0.0488114, 0.0050366, 0.0307958, 0.0297772, 0.043150,buy
2022-03-14,a30,none,none,none,a30,none,a180,a150,none,none,none,a180,none,a0,a45,none,none,-0.0270415,-0.0400241, 0.0403544, 0.0313139, 0.027869,buy
2022-03-15,a30,none,none,none,a30,a150,none,none,a150,a150,a180,none,none,a0,a45,none,none, 0.0041960,-0.0103991,-0.0130165,-0.0220140,-0.008728,sell
2022-03-16,a30,none,a45,none,a30,none,a150,a180,none,a150,none,a150,none,a0,a45,none,none, 0.1248486, 0.1212321, 0.1370176, 0.1299698, 0.067949,buy
2022-03-17,none,none,a45,none,a30,a180,a150,a180,a180,none,a150,a150,none,a0,a45,none,none,-0.0378265,-0.0367744,-0.0199384,-0.0412530,-0.019592,sell
2022-03-18,none,none,a45,none,a30,none,a120,none,a180,a120,a150,none,none,a0,a45,none,none,-0.0322828,-0.0088640,-0.0560329,-0.0577640,-0.017378,sell
2022-03-19,none,none,a45,none,a30,a150,a120,a150,a150,none,a120,a120,none,a0,none,none,none, 0.0611486, 0.0252568, 0.0575477, 0.0634910, 0.065603,buy
2022-03-20,none,none,none,a30,none,a150,none,none,a150,a90,a120,none,none,a0,none,none,none, 0.1073029, 0.1077732, 0.1170045, 0.1164322, 0.101915,buy
2022-03-21,none,a0,none,a30,none,a120,a90,a120,none,none,a90,a90,none,a0,none,none,none, 0.1156941, 0.0540190, 0.0850613, 0.0398564, 0.038696,buy
2022-03-22,none,a0,none,a30,none,a120,none,a120,a120,a60,a90,none,none,a0,none,none,none, 0.0688961, 0.0569010, 0.0669417, 0.0496074, 0.056375,buy
2022-03-23,none,a0,none,a30,none,a90,a60,none,none,none,none,a60,a30,a0,none,none,none, 0.0845078,-0.0155772,-0.0166007, 0.0959194,-0.031424,sell
2022-03-24,none,a0,a60,a30,none,a90,none,a90,a90,none,a60,a60,a30,a0,none,none,a0, 0.0294939, 0.1239427,-0.0220940, 0.0415406,-0.107406,sell
2022-03-25,a45,a0,a60,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a0, 0.0245282,-0.0012213, 0.0497297, 0.0700604, 0.032645,buy
2022-03-26,a45,none,a60,none,none,a60,none,a60,a60,a0,none,none,a30,none,none,none,a0,-0.0580051,-0.1141288,-0.0659736,-0.0747306,-0.075539,sell
2022-03-27,a45,none,a60,none,none,none,a0,a60,none,a0,none,none,a30,none,a30,none,a0,-0.0643559,-0.0652831,-0.0537427,-0.0607644,-0.051701,sell
2022-03-28,a45,none,a60,none,none,none,a0,none,none,none,a0,a0,a30,none,a30,none,a0, 0.0237544,-0.0194564, 0.0155657, 0.0775061,-0.011867,buy
2022-03-29,a45,none,none,a45,a45,none,none,none,none,none,none,none,a30,none,a30,none,a0,-0.0152677,-0.0249878,-0.0194386, 0.0066591, 0.034441,sell
2022-03-30,a45,none,none,a45,a45,a0,none,none,a0,none,none,none,a30,none,a30,none,a0,-0.0278589,-0.0273858,-0.0216760, 0.0016785, 0.033018,sell
2022-03-31,none,none,none,a45,a45,a0,none,a0,a0,a60,none,none,a30,none,a30,none,a0, 0.0077568, 0.0121523, 0.0138105, 0.0329420, 0.040437,buy
2022-04-01,none,none,none,a45,a45,none,a60,a0,none,none,a60,none,none,none,a30,a30,a0,-0.0451705,-0.0667668,-0.0415874,-0.0495888,-0.046117,sell
2022-04-02,none,none,none,none,a45,none,a60,none,none,a90,a60,a60,none,none,a30,a30,a0,-0.0393082,-0.0392982,-0.0352393,-0.0189487,-0.034530,sell
2022-04-03,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0645914,-0.0996742,-0.0622158,-0.0240274,-0.028237,sell
2022-04-04,none,none,none,none,a45,a60,a90,none,a60,a120,a90,a90,none,none,none,a30,none, 0.0062377, 0.0059219,-0.0144262,-0.0106123,-0.023168,sell
2022-04-05,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a30,none,-0.0036929,-0.0279332, 0.0198271, 0.0198344,-0.041949,buy
2022-04-06,a60,a30,none,a60,none,a90,a120,a60,a90,none,a120,none,none,none,none,a30,none,-0.0212561,-0.0412709, 0.0784937, 0.0716276, 0.062580,buy
2022-04-07,a60,a30,none,a60,none,a90,a120,a60,a90,a150,a120,a120,none,none,none,a30,none,-0.0247383,-0.0413884, 0.0501120, 0.0538036, 0.047909,buy
2022-04-08,a60,a30,a90,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0257701,-0.0305594,-0.0207412,-0.0444614,-0.035024,sell
2022-04-09,a60,a30,a90,a60,none,a120,a150,a90,a120,a180,a150,none,none,none,none,none,none,-0.0019739, 0.0868334, 0.0041496, 0.0497061, 0.028440,buy
2022-04-10,a60,none,a90,none,none,none,a150,a90,none,a180,none,a150,none,none,none,none,none, 0.0078376,-0.0099005, 0.0127822,-0.0041231,-0.022913,buy
2022-04-11,a60,none,a90,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,-0.0501594,-0.0221883,-0.0288173,-0.0070934,-0.040769,sell
2022-04-12,none,none,none,none,none,a150,a180,a120,a150,a150,a180,a180,none,none,none,none,none, 0.0153654, 0.0215732, 0.0068063, 0.0192248, 0.000184,buy
2022-04-13,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none, 0.0337350, 0.0139822, 0.0326559, 0.0384999, 0.024482,buy
2022-04-14,none,a45,none,none,a60,a180,a150,none,a180,a120,a150,none,none,none,none,none,none, 0.1484679, 0.1680940, 0.2003883, 0.1530713, 0.157778,buy
2022-04-15,none,a45,none,none,a60,none,a150,a150,none,none,none,a150,none,none,none,a45,none,-0.0770993,-0.0292213,-0.0245814, 0.0238021,-0.018591,sell
2022-04-16,none,a45,none,none,a60,a150,a120,none,a150,a90,a120,none,none,none,none,a45,none,-0.0638217,-0.0349456,-0.0076061, 0.0786694,-0.007606,sell
2022-04-17,none,a45,none,none,a60,none,a120,a180,none,a90,none,a120,none,none,none,a45,none,-0.0208272,-0.0132241,-0.0067427, 0.1363140,-0.005876,sell
2022-04-18,none,none,none,none,a60,a120,none,a180,a120,a60,a90,a120,none,none,none,a45,none,-0.0159408,-0.0228463, 0.0482648, 0.0639354, 0.050259,buy
2022-04-19,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,a45,none,-0.0765353,-0.0627989,-0.0632628, 0.0654388,-0.064604,sell
2022-04-20,none,none,none,none,a60,a90,none,a150,a90,none,a60,a90,none,none,none,a45,none,-0.1049694,-0.0412749,-0.0312572, 0.0586616,-0.023646,sell
2022-04-21,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.0392342, 0.0114175,-0.0417506, 0.0164893,-0.005294,buy
2022-04-22,none,a60,none,a90,a60,a60,none,a120,a60,a0,none,a60,none,none,none,none,none, 0.0219839, 0.0186500, 0.0271316, 0.0521911, 0.042111,buy
2022-04-23,none,a60,none,a90,a60,a60,none,none,a60,a0,none,none,none,none,none,none,none, 0.0737461, 0.0286245, 0.0302183, 0.0706275, 0.064984,buy
